,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
28,000036131400747848,0.061274376,0.85197234,0.009187059,0.0006416656
29,EX_S09_P000405_C0001_B205_V01_T02,0.0005872633,0.9209083,0.047493286,0.011659443
30,EX_S09_P000109_C0001_B101_V01_T01,4.882418e-06,0.00088526483,0.00095333054,0.99799925
31,EX_S09_P000451_C0001_B101_V01_T01,0.00010645282,0.7405428,0.20087983,9.175996e-05
32,000035706800697698,0.00351158,0.030126715,0.018242784,0.9536866
33,EX_S09_P000434_C0001_B101_V02_T01,3.5931039e-06,0.0048478013,0.014855831,0.99150944
34,000031309400365181,0.0023218277,0.101538844,0.30632782,0.32564804
35,EX_S09_P000206_C0001_B101_V03_T01,1.747337e-05,0.9999825,9.950834e-06,1.1395883e-05
36,000030412700319323,1.6051183e-05,0.99955946,0.00048107206,3.100687e-06
37,EX_S09_P000129_C0001_B101_V01_T01,2.2032943e-06,0.009271022,0.00040678537,0.997288
38,EX_S09_P000247_C0001_B101_V01_T01,2.2965352e-08,0.00014352334,0.010324488,0.99878854
39,EX_S09_P000235_C0001_B101_V01_T01,3.9187114e-05,0.99682826,0.01027667,1.24698445e-05
40,000031963800399393,1.2404243e-05,0.25487396,2.8239812e-05,0.97688156
41,000035178700641697,0.00022554942,0.0012550994,0.99969256,1.17817244e-07
42,000036177600753258,0.000101380014,0.5496119,0.5955085,2.4535654e-09
43,000031913700397354,2.0400446e-05,0.9832628,0.028688157,8.5234344e-05
44,000030397000318686,0.0013132679,0.00033861588,0.9996648,8.684276e-06
45,000031326800365851,0.005892256,0.053944133,0.93858415,6.324316e-07
46,000031183700359376,0.0002763075,0.7480307,0.30898806,0.0010075341
47,EX_S09_P000495_C0001_B402_V01_T02,2.2618296e-05,0.27519736,0.01442802,0.74137795
48,EX_S09_P000409_C0001_B201_V01_T01,1.9375397e-05,0.012555982,0.0046671755,0.95928615
49,EX_S09_P000450_C0001_B803_V01_T02,0.004069067,0.017601132,0.16387083,0.5651544
50,000036128600746528,0.015368465,0.93828094,0.0495401,4.861578e-05
51,EX_S09_P000398_C0001_B101_V02_T01,0.00034348512,0.575021,0.3674983,0.05575684
52,000035511100679049,0.0003904898,0.99960023,8.770501e-06,6.7305125e-05
53,EX_S09_P000436_C0001_B201_V01_T01,3.2118194e-07,0.017240126,0.0028059606,0.98712707
54,000031963800399396,5.8908363e-06,0.00070602295,0.002355921,0.99442095
55,EX_S09_P000439_C0001_B101_V01_T01,9.111457e-05,0.00732531,0.00750011,0.9955966
56,000030982400347721,5.652432e-08,0.0010364574,0.004900257,0.9969009
57,000030689500332895,5.661631e-06,0.0031519174,9.68129e-07,0.99953115
58,000035537900680110,0.006421324,0.9995876,6.332218e-05,6.229092e-06
59,000035232400649797,3.6107966e-05,0.976906,0.122056454,6.3884505e-07
60,EX_S09_P000374_C0001_B103_V01_T02,3.471041e-06,0.2454707,0.0025760185,0.8208446
61,000033922900530136,0.017524164,0.43356106,0.00018970329,0.560587
62,000034644700597063,4.0243835e-06,0.0034099726,1.2462606e-06,0.9992854
63,000031367000367333,3.421686e-05,0.009674971,4.158718e-05,0.9960311
64,000031451200373385,4.7475446e-06,0.044257008,0.009983768,0.9846362
65,EX_S09_P000356_C0001_B101_V01_T01,3.8102172e-08,0.005845968,0.00070024916,0.997451
66,000033807100512036,1.0333155e-05,0.9747858,0.026378617,2.193202e-05
67,EX_S09_P000359_C0001_B102_V01_T02,2.6769512e-05,0.047274355,0.0005402098,0.988008
68,000031970300399675,4.438458e-06,0.0015847576,0.9907206,0.0016529968
69,EX_S09_P000492_C0001_B101_V03_T01_E002,4.8071224e-06,0.9999348,8.517591e-06,3.8053809e-06
70,000034261900559449,2.0727253e-05,0.0033551892,0.0072180424,0.9958865
71,EX_S09_P000283_C0001_B101_V02_T01,4.146496e-06,0.007986687,0.00062756473,0.9912538
72,000031991400401023,0.0039249444,0.0011748911,0.99604106,0.0005556674
73,EX_S09_P000166_C0001_B101_V02_T01,0.0006398009,0.99864966,3.139799e-05,0.00020616972
74,000032031400402951,0.0020919682,0.9416577,0.02036405,6.2804276e-05
75,EX_S09_P000397_C0001_B104_V01_T02_E001,3.0639487e-05,0.00052107824,0.98044777,0.0589898
76,000031206300360813,2.329935e-05,0.9978801,0.00034822559,4.560415e-05
77,000031068400351367,0.0028797688,0.12122381,0.021761922,0.6217597
78,000031962500399092,0.00037046816,0.82744914,0.069845855,0.009643042
79,000035726800699099,0.049673542,0.56497204,0.046809223,0.0007969717
80,EX_S09_P000168_C0001_B101_V02_T01,2.3384247e-08,0.13219252,0.75831854,0.08918647
81,EX_S09_P000305_C0001_B106_V01_T02,0.00043429233,0.09710377,0.01567187,0.8610821
82,000032316200414464,3.662197e-05,6.8459805e-05,0.9998965,9.103322e-06
83,000036177600753260,0.030532004,0.09307173,0.7608051,0.015831284
84,EX_S09_P000405_C0001_B103_V01_T02,0.0006259469,0.9681844,0.06045622,0.00011725977
85,000035206200645874,6.292368e-06,0.004717142,0.00011339169,0.9985091
86,EX_S09_P000165_C0001_B101_V02_T01,0.0011863675,0.34166458,0.37095845,0.19488345
87,EX_S09_P000178_C0001_B101_V01_T01,5.327314e-05,0.94691724,0.017772006,0.019306714
88,EX_S09_P000444_C0001_B602_V01_T02,8.263021e-05,0.34402218,0.52657676,0.03362005
89,000031970300399676,5.2643838e-05,0.011629967,0.9968876,4.0974687e-06
90,000032031400402953,0.014328414,0.7275572,0.2070814,0.005015916
91,000031447900371222,0.012388771,0.00018215737,0.99973243,6.1967708e-06
92,EX_S09_P000274_C0001_B101_V01_T01,2.220942e-08,0.0009524227,0.0006069504,0.99966276
93,000032365400420391,0.0011649644,0.9983569,0.0005180814,1.0802094e-06
94,EX_S09_P000510_C0001_B101_V01_T01,3.2972766e-05,0.047148198,5.040501e-05,0.95097214
95,EX_S09_P000137_C0001_B101_V02_T02,2.8309303e-06,0.20758674,0.066077724,0.6332341
96,EX_S09_P000359_C0001_B103_V01_T02,1.7457498e-06,0.13372703,4.6496738e-05,0.97988427
97,000031309400365182,8.8629815e-05,0.008854989,0.019337358,0.9863295
98,000031957900399085,0.010535322,0.049063325,0.9343174,0.0018280126
99,EX_S09_P000497_C0001_B101_V01_T01,1.5461682e-06,0.0045262612,0.0017868222,0.9930609
100,000033807100521355,1.782269e-05,0.9999807,1.8153225e-05,1.3271182e-06
101,EX_S09_P000245_C0001_B101_V01_T01,8.3693685e-06,0.9423643,0.00017473717,0.11892651
102,000034939400624572,8.011788e-06,0.01158246,0.024882004,0.97637784
103,000030274100310453,0.0010715997,0.50564456,0.43397713,8.360575e-05
104,EX_S09_P000238_C0001_B101_V02_T01,2.2666923e-06,0.0007037991,0.0061229495,0.9927699
105,000031172000359338,4.3707837e-06,0.13198186,0.79205287,1.0707333e-06
106,000033382400482097,6.955561e-06,0.005143409,0.997294,2.2478978e-05
107,000031962500399091,0.001106017,0.98777974,0.0069438904,4.648439e-06
108,000033646900498300,0.008013487,0.99434435,0.00019005509,1.8892105e-07
109,EX_S09_P000334_C0001_B703_V01_T02_E002,0.0003656313,0.040161766,0.19874172,0.85245895
110,000030870900342374,0.92094165,0.0011920246,0.24194004,0.026307784
111,EX_S09_P000235_C0001_B101_V03_T01,0.00015000923,0.99886924,9.5166415e-06,0.01874415
112,000031990700398031,1.1201184e-06,0.6753838,0.63851,3.4460758e-05
113,EX_S09_P000153_C0001_B201_V02_T01_E001,5.207155e-05,0.0017974926,0.019844688,0.9848536
114,000030907600344599,0.0038402868,0.99581283,4.4737226e-05,5.595099e-05
115,EX_S09_P000158_C0001_B101_V02_T01,0.0072796536,0.020801524,0.98647237,0.0012581091
116,000036177600753266,0.0018598639,0.90605295,0.24412666,1.546882e-05
117,EX_S09_P000436_C0001_B101_V02_T01,5.6022054e-07,0.0005427659,0.0009213857,0.99849546
118,000032897900448066,0.0005731502,0.72188836,0.0656667,0.007829905
119,EX_S09_P000337_C0001_B101_V02_T01,0.00018265375,0.13114455,0.4741981,0.01665601
120,EX_S09_P000169_C0001_B101_V01_T01,2.3220295e-07,0.0016718004,0.005129661,0.9964948
121,000035865700716624,2.6005471e-05,0.0025279026,0.00011288572,0.9984668
122,EX_S09_P000457_C0001_B101_V01_T01,1.9143545e-06,0.0032503912,0.012250452,0.99077624
123,EX_S09_P000505_C0001_B103_V01_T02,0.00021709767,2.7994147e-05,0.9999032,0.0007635207
124,EX_S09_P000407_C0001_B101_V02_T01,8.319101e-06,0.99992883,2.6142957e-06,0.00046062894
125,000034819700614007,2.4764197e-06,0.9965713,0.0067849304,1.7024277e-05
126,EX_S09_P000215_C0001_B101_V01_T01,0.006218728,0.916997,0.0069819386,0.0029932016
127,EX_S09_P000257_C0001_B101_V02_T01,1.6077574e-07,8.27867e-05,8.375697e-05,0.9998894
128,000034259100558314,0.0002099093,0.77374977,0.18329766,0.0011271959
129,000034933900624082,0.0011811813,0.6977337,0.0041180192,0.110557586
130,000034181300550458,0.0008699292,0.3174291,0.71707016,0.0038657205
131,000032209900409355,0.0015583334,0.9229037,0.054009147,1.22124e-06
132,EX_S09_P000194_C0001_B101_V01_T01_E003,4.763406e-05,0.0042659347,0.99949896,7.5602284e-06
133,EX_S09_P000253_C0001_B101_V01_T01,0.005169722,0.8544337,0.0072146193,0.18638732
134,EX_S09_P000264_C0001_B101_V04_T01,6.38684e-06,0.00040438958,0.999892,0.00020264236
135,000031102600354895,0.00094223616,0.94989485,0.0221852,0.0039198007
136,EX_S09_P000142_C0001_B101_V02_T01,0.0005861863,0.021721,0.0307982,0.9121573
137,000034183600550196,0.0007061094,0.014115921,0.00015006632,0.991825
138,EX_S09_P000137_C0001_B101_V01_T02,1.1072012e-07,0.010376953,0.010225937,0.9877257
139,000035706800697696,0.00011921714,0.0024375522,1.5663046e-07,0.99961734
140,000031363500369022,1.7106773e-05,5.5348402e-05,0.9999784,4.876317e-08
141,000031758200386507,2.0050745e-06,0.008950144,0.99464417,5.8001388e-06
142,EX_S09_P000216_C0001_B101_V02_T01,1.6885072e-06,0.01018665,0.020596532,0.9595162
143,000031172000359343,0.00016327108,0.85947865,0.056156147,0.0007640936
144,EX_S09_P000202_C0001_B101_V04_T01,4.940592e-06,0.0017416965,0.06921302,0.945338
145,000031292100364434,1.8219368e-06,0.70152134,0.23160508,0.0075967475
146,EX_S09_P000129_C0001_B101_V03_T01,1.1824057e-07,4.256649e-05,0.002788242,0.99942833
147,000035324000656410,0.005263845,0.5040019,0.27851123,0.000659083
148,000031183700359385,0.0017362944,0.78869045,0.12043157,0.0134669645
149,000031363500369023,0.00090600835,0.00033220116,0.999622,1.9142303e-06
150,000033385000484310,0.00012421588,0.9776194,0.006347545,0.00196108
151,000035185500645280,0.25820956,0.9312038,3.4755318e-05,0.0029134012
152,EX_S09_P000478_C0001_B101_V01_T02,2.888793e-05,0.044247273,0.016934725,0.97595155
153,000035699000696984,0.0024025296,0.99704474,0.0004529763,1.3470648e-07
154,000031292100364439,4.4500098e-08,0.0005366417,0.0023378436,0.99958616
155,000032202000412395,4.6452555e-05,0.8198966,0.33617958,0.0012486666
156,000031970300399677,0.00012050684,0.64279675,0.6882077,2.74863e-07
157,EX_S09_P000232_C0001_B101_V02_T01,1.1145515e-07,0.0006091903,8.145281e-05,0.99969757
158,000031542100377932,2.0402658e-06,0.33336812,0.056682684,0.14392897
159,EX_S09_P000213_C0001_B101_V01_T01,8.801974e-08,0.004757473,5.1126673e-05,0.99829966
160,000035215500647266,6.241946e-05,9.110452e-06,0.99996316,1.1886577e-05
161,EX_S09_P000215_C0001_B101_V03_T01,0.00015436647,0.90506005,0.01057677,0.032338794
162,EX_S09_P000515_C0001_B101_V02_T01,0.00043044874,0.9489115,0.0029815768,0.043013792
163,EX_S09_P000444_C0001_B603_V01_T02,0.0006799346,0.12849684,0.9610391,0.036129914
164,EX_S09_P000184_C0001_B101_V01_T01,8.56134e-06,0.030502023,0.0010163718,0.9717647
165,EX_S09_P000255_C0001_B101_V01_T01,0.00037825404,0.03148904,0.9886043,2.8792656e-05
166,000032367300417340,0.019192975,0.9977126,0.0005416514,1.9689123e-05
167,000033382400482117,1.4749052e-07,0.000383702,0.9992132,4.202789e-05
168,000031438500372499,7.893282e-05,0.1507757,0.74784344,0.00061419036
169,EX_S09_P000232_C0001_B101_V01_T01,0.00039963445,0.00918896,0.00026864235,0.99531
170,EX_S09_P000486_C0001_B301_V01_T01,1.0535799e-05,0.01183607,0.014054725,0.98156
171,EX_S09_P000394_C0001_B101_V02_T01_E001,6.831119e-05,0.29185605,0.7384851,0.006601716
172,000031542100377935,0.00019517049,0.36491433,0.29040143,0.0059368294
173,000030874300342421,5.549802e-06,3.5693844e-05,0.61723614,0.8470009
174,000031866600392265,0.00016839789,0.77577055,0.006323041,0.3123854
175,000031438500370536,0.000366209,0.39577466,0.4353351,0.008871334
176,000031065100352632,0.01565511,0.7495386,0.29869854,0.0035214669
177,000030467500322347,0.046233073,0.9409132,0.008119453,0.0011654517
178,EX_S09_P000518_C0001_B101_V02_T01,1.7939589e-06,0.1645671,0.035199903,0.90807617
179,EX_S09_P000405_C0001_B206_V01_T02,0.000317362,0.7859831,0.34534287,0.0033086247
180,EX_S09_P000250_C0001_B101_V04_T01,5.0003987e-06,0.006679901,0.0027146304,0.99433655
181,000036283600766202,5.3678696e-07,0.008264681,0.94889116,0.0036564087
182,EX_S09_P000199_C0001_B101_V03_T01_E001,2.2725235e-06,0.021751337,0.0020900168,0.97328997
183,000032269300415945,4.6498662e-06,0.997717,0.0010367483,3.79755e-07
184,000030674400332786,0.0057619344,0.43449467,0.03449125,0.12216552
185,EX_S09_P000359_C0001_B201_V01_T02,8.393484e-06,0.010043063,0.0018646962,0.9857226
186,000032202000412396,0.00015235039,0.0006580527,0.9995074,4.6891114e-06
187,EX_S09_P000427_C0001_B101_V01_T02,2.9307626e-05,0.078771904,0.0013574827,0.9636279
188,000031305400365416,0.006008523,0.027412528,0.93561125,0.0053071687
189,000030734200335037,0.00057185505,0.98745465,0.0030486984,0.00032944244
190,000035726800691632,1.8992043e-05,0.8351391,0.23256117,1.7859117e-08
191,000031799100390263,0.000303624,0.96001226,0.017564364,0.0009576405
192,EX_S09_P000262_C0001_B101_V01_T01,5.0618073e-06,0.0023383608,0.0023448742,0.99874735
193,000034261900559453,0.001812413,0.9341536,0.016567769,0.00016702423
194,000033918800528773,0.012793145,0.00011397263,0.99959177,0.00012698575
195,EX_S09_P000405_C0001_B204_V01_T02,0.00016412488,0.5227717,0.013308451,0.3820434
196,000034644700597065,0.00029070742,0.09893469,1.2069111e-05,0.9768116
197,000032617600430042,0.0004477431,1.6482749e-05,0.9999857,1.1642581e-08
198,000030674400332784,0.001429778,0.120141484,0.0010757826,0.9739654
199,000034458200578693,3.281317e-05,0.62522894,0.119371615,0.0011287702
200,EX_S09_P000153_C0001_B202_V01_T01_E002,0.00015388735,0.03379862,0.00081553066,0.9893491
201,000031292100364438,1.182107e-07,0.00019880575,0.0038004138,0.9982486
202,000030734600335057,8.7078886e-05,0.9871722,4.2633765e-05,0.009496714
203,000035204500645856,3.3430824e-05,0.06910105,0.9739888,1.665927e-06
204,000034524300583737,0.00075356103,0.5030876,0.8445384,1.2064905e-07
205,000033922800530588,2.3234877e-06,0.0040791295,0.00029343326,0.9990995
206,EX_S09_P000229_C0001_B101_V02_T01_E001,1.4723277e-05,0.0005206262,0.9044387,0.04076567
207,000031292100364441,9.1444093e-07,0.0002882943,0.035223007,0.9878989
208,000032316200417968,0.022167472,0.02232131,0.42711297,0.015916247
209,000030689200333236,2.8073602e-05,0.9981554,0.00020847103,0.00016285347
210,000033610500503864,0.0010550664,0.92354834,0.049929187,0.0001066302
211,EX_S09_P000493_C0001_B101_V01_T01,3.0146763e-05,0.9972488,0.0008430025,0.00029178927
212,000031206300360817,0.00045263616,0.62555426,0.04228428,0.23195818
213,EX_S09_P000334_C0001_B801_V01_T02_E002,1.3001634e-05,0.80851734,0.05975242,0.0917763
214,EX_S09_P000414_C0001_B103_V01_T02,0.0008781316,0.21383093,0.046338826,0.5772729
215,000032031400402945,0.00014655686,4.87032e-05,0.00015792264,0.99987936
216,000036131400747886,0.00020934148,0.99485415,0.0028737069,8.859238e-05
217,000032301600414125,4.7593654e-05,0.98951447,0.00036078002,0.0030362154
218,000035206200645862,1.3944914e-05,0.010731168,0.0006148677,0.9926835
219,EX_S09_P000391_C0001_B101_V02_T01,1.8131253e-05,0.9966702,0.00020678513,0.0062938672
220,EX_S09_P000204_C0001_B101_V01_T01_E001,2.7772055e-07,0.0010030369,0.02580846,0.97407645
221,EX_S09_P000231_C0001_B101_V02_T01,1.2074821e-05,0.01060439,2.3887922e-05,0.9972613
222,000030870900342377,0.95120496,0.0029801426,0.037805464,0.021319807
223,EX_S09_P000488_C0001_B101_V01_T01_E001,3.9871866e-06,0.0070929215,0.001202933,0.9936706
224,000035478000675916,6.7570785e-05,0.024708122,0.99414283,2.4596407e-05
225,EX_S09_P000282_C0001_B102_V01_T02,4.09441e-05,0.029494945,0.010591435,0.97621006
226,EX_S09_P000270_C0001_B101_V02_T01,3.3403642e-06,0.027983222,0.9907765,7.4738864e-08
227,000031224800361422,0.0010062131,0.99886286,0.00013548188,5.6328446e-07
228,000035511100672259,0.0011733253,0.79943603,0.22787935,0.0018151677
229,EX_S09_P000444_C0001_B610_V01_T02,1.51424565e-05,0.0005994282,0.99993944,4.2920788e-06
230,EX_S09_P000204_C0001_B101_V03_T01_E002,1.4711785e-06,0.99996734,7.734864e-06,9.012518e-07
231,000031801900391056,4.023136e-06,0.004716045,6.847908e-06,0.9995492
232,000034727200605345,0.008186542,6.89828e-06,0.99996924,2.2389355e-05
233,000029496800270412,0.0008802082,0.06724529,0.035513174,0.91124874
234,EX_S09_P000329_C0001_B102_V01_T02,2.0048903e-05,0.34183753,0.00027302364,0.8169663
235,EX_S09_P000484_C0001_B101_V01_T02,0.0003583063,0.9842278,0.00031379258,0.005665759
236,000032368400420528,7.284633e-08,0.010824016,0.011885484,0.98983777
237,000031263900361782,0.67605346,0.0051977965,3.092063e-05,0.16450997
238,000035551900676147,0.0008900848,0.9960045,0.005275805,8.600357e-06
239,000031539500377447,0.01644887,0.8826603,0.07146394,0.0031314986
240,000036434500773564,0.018834729,0.6134215,0.12960441,0.06647006
241,EX_S09_P000127_C0001_B101_V03_T01,0.00013707072,0.04208814,0.99484336,0.0001526121
242,000030640600331514,3.007417e-08,0.9995401,0.0011511078,9.1504226e-08
243,000031801900391064,3.0271017e-06,0.024443828,0.00018987323,0.9960985
244,EX_S09_P000284_C0001_B101_V01_T01,4.0236745e-07,0.00085422717,3.037587e-05,0.999668
245,000031802200391071,3.3299984e-05,0.89748085,0.0005796133,0.10943244
246,000036211600756590,0.0004682477,0.99734217,0.00015513139,0.00018583906
247,000031363500369025,0.00016301191,0.3537266,0.8020422,0.00018773261
248,000030717900334729,0.00027838373,0.9726805,0.011156016,0.0007223443
249,000032368400420529,9.0889975e-05,0.0026376708,0.0021534644,0.99063057
250,000034819700614021,7.86656e-05,0.9606411,0.05208152,0.0007712943
251,000032673000434048,2.9044e-05,0.446442,0.5595279,1.3812216e-05
252,000034933900624078,7.881293e-05,0.99989367,0.00011272953,2.1016717e-07
253,000033918800528761,0.0011095575,0.12486134,0.89865345,0.00013972571
254,EX_S09_P000373_C0001_B101_V04_T01,2.282409e-07,0.014952648,0.00021321094,0.9909627
255,EX_S09_P000407_C0001_B101_V01_T01,8.453879e-06,0.9990709,0.00023818307,0.00025562668
256,EX_S09_P000507_C0001_B101_V01_T01,3.6982774e-11,1.2520621e-06,9.423916e-06,0.9999964
257,000030870900342378,0.9591098,0.0012393544,0.010096981,7.5346693e-06
258,000032316200417970,0.00010985184,0.018861003,0.991185,8.746095e-06
259,EX_S09_P000414_C0001_B105_V01_T02,0.0004941869,0.0076206513,0.20653182,0.9289459
260,000029496800270417,0.0068416293,0.21425693,0.00020901598,0.58503383
261,000031860700393705,0.0011734187,0.9912253,0.00086651667,0.006146213
262,EX_S09_P000374_C0001_B101_V01_T02,0.00031518893,0.94317853,0.078131534,0.0012921533
263,000034129600545513,4.7506785e-07,0.00011868561,0.9998697,3.4669478e-07
264,EX_S09_P000418_C0001_B201_V01_T01,0.00015462103,0.0049350527,0.034088336,0.9808843
265,EX_S09_P000285_C0001_B101_V01_T02,2.386224e-05,0.9867865,2.1991773e-05,0.19992605
266,000036434500773565,3.103457e-05,0.9966948,0.00069924985,1.24283515e-05
267,EX_S09_P000456_C0001_B201_V01_T02,4.1418757e-06,0.01733342,0.000114077775,0.9974252
268,EX_S09_P000388_C0001_B101_V01_T01,9.333181e-06,0.00031498494,0.99973136,0.00018352592
269,000034939400624578,0.0070855375,0.0024061517,0.0005818368,0.996179
270,EX_S09_P000233_C0001_B101_V01_T01,0.0005583245,0.8444292,0.031715844,0.00072114
271,EX_S09_P000473_C0001_B101_V02_T01,8.229667e-07,0.008002184,0.003005566,0.9964753
272,000032434900422318,0.0074355407,0.60185635,0.27155098,0.0011752901
273,EX_S09_P000210_C0001_B101_V02_T01,1.1559311e-05,0.9960317,3.5385253e-06,0.0013295023
274,000031447900371224,3.2113683e-05,0.056445483,0.92709434,1.0029739e-05
275,EX_S09_P000350_C0001_B101_V02_T01,2.2335233e-07,9.606715e-06,6.240584e-05,0.9999783
276,EX_S09_P000326_C0001_B101_V01_T01,2.707542e-06,0.9826409,0.00034338475,0.03597687
277,000035870700717723,0.0013210305,0.0637549,0.9798901,0.0007345673
278,EX_S09_P000485_C0001_B101_V01_T01_E001,1.862432e-05,0.4160401,0.11005413,0.410899
279,000034101000544511,5.193356e-06,0.61880153,0.018405648,0.10521617
280,EX_S09_P000234_C0001_B101_V02_T01,1.990484e-05,0.0006541578,0.0005443816,0.9989064
281,000034238100556681,0.0024340728,0.8386607,0.025090314,0.0007410965
282,EX_S09_P000153_C0001_B101_V04_T01_E001,3.3674974e-06,0.0005699954,0.00029887856,0.99931026
283,000034045000540010,3.4277798e-06,0.9761873,0.08009811,9.380576e-07
284,EX_S09_P000340_C0001_B209_V01_T02_E004,7.253725e-05,0.99753475,0.00044549117,0.0004334858
285,000032368400420533,3.473315e-05,0.010470302,2.2225993e-05,0.9995802
286,000035204500645846,0.0009144128,0.0011540118,0.98303384,0.0013768891
287,EX_S09_P000217_C0001_B101_V02_T01,0.0006899077,0.99852943,0.011259643,6.974963e-06
288,000031119900354404,0.0044360743,0.85643744,0.036332194,5.0844475e-05
289,EX_S09_P000182_C0001_B101_V02_T01,0.00014135135,0.9915486,0.005524133,0.0018344895
290,000036131400747834,5.8387566e-05,0.9998215,5.729147e-05,2.6276882e-07
291,000031990700400983,0.0011338261,0.011536068,0.98221314,0.0005413497
292,000034819700614011,0.00014067449,0.9956768,0.00608264,0.00034241256
293,000035858400714851,0.00038502787,1.2939736e-05,0.9999703,3.041003e-07
294,000032365400420388,0.0015397796,0.97042143,0.0848673,4.9344144e-06
295,000033920400522017,0.16750395,0.0064492854,0.80378324,0.00036452038
296,000033646900506902,0.0014133852,0.99623835,0.0005729399,6.340895e-05
297,EX_S09_P000340_C0001_B205_V01_T02_E004,0.00022955859,0.9966773,0.0016170309,0.009028211
298,000030640600331515,0.0053396937,0.8473286,0.05316749,0.0055803675
299,000035864200716339,0.0057328716,0.44717625,0.21219866,0.002076723
300,000034181300550454,0.0032722405,0.0034750754,0.9913589,0.0001294232
301,EX_S09_P000105_C0001_B202_V01_T02,0.00025673385,0.20057012,0.0004563805,0.8909412
302,000036214300757762,0.0004842034,0.99992573,5.699318e-05,1.08855795e-08
303,000035870700717725,0.0006656995,0.6241831,0.56473863,0.005287008
304,000034812300613580,0.00024054035,0.9994336,2.2679638e-05,8.7685675e-07
305,000031991400401020,0.00010756845,0.6797358,0.00037755098,0.41728738
306,000031801900391058,4.217568e-05,0.042456117,0.00021541372,0.9941493
307,EX_S09_P000414_C0001_B102_V01_T02,7.8789384e-07,0.6203829,0.0042553646,0.4337301
308,EX_S09_P000194_C0001_B101_V02_T01_E001,3.4839006e-05,0.15384142,0.00082395197,0.9318954
309,000035185500645286,0.000302238,0.014229909,4.5669432e-05,0.9946569
310,000033922900530158,0.0007826575,0.0018186702,0.996002,3.7689784e-05
311,EX_S09_P000359_C0001_B202_V01_T02,4.4762677e-07,0.008458187,0.000605561,0.9989636
312,000032897900448069,1.2797522e-06,0.0074120527,0.9923063,0.00068066723
313,000033377800482055,0.0002825007,0.79784125,0.22277707,0.005622507
314,EX_S09_P000227_C0001_B101_V01_T01,1.6198313e-05,0.9845762,0.0029108287,0.00011961136
315,000033990900529644,0.00079187524,0.98523825,0.0020053422,6.09675e-05
316,EX_S09_P000470_C0001_B101_V01_T02,2.3981295e-07,0.00084588316,0.014303619,0.9991093
317,EX_S09_P000410_C0001_B302_V01_T02,0.000435751,0.10522526,0.00082281587,0.9814942
318,EX_S09_P000115_C0001_B101_V01_T01,2.2165626e-05,2.6982756e-05,0.9956202,0.14226611
319,000036241700760975,0.030801155,0.026906898,0.9276141,0.015704121
320,000034641300596776,0.0032355248,0.96372086,0.014007782,0.009666295
321,EX_S09_P000228_C0001_B101_V01_T01,5.4450564e-05,0.9999386,2.5327017e-08,0.00018010373
