,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
28,EX_S09_P000223_C0001_B101_V01_T01,0.0061589084,0.29467598,0.55998987,0.07410128
29,000031796600390250,0.012396761,0.42632484,0.38978672,0.020043587
30,000035511100679057,0.15562136,0.7120438,0.2771653,0.0080087995
31,EX_S09_P000245_C0001_B101_V01_T01,0.00047841994,0.67557067,0.034006275,0.24689305
32,EX_S09_P000140_C0001_B101_V03_T01,0.0006541166,0.20441201,0.16134308,0.5852857
33,EX_S09_P000134_C0001_B103_V01_T01,0.00011187774,0.25918436,0.021268062,0.70243335
34,000032316200414465,0.19850163,0.04128748,0.47382808,0.0118997395
35,EX_S09_P000425_C0001_B101_V01_T01_E001,3.1345215e-05,0.15070803,0.005491193,0.8063447
36,EX_S09_P000266_C0001_B101_V02_T01_E001,0.021673262,0.16901067,0.7768677,0.16799633
37,000031172000359344,0.00382272,0.95063967,0.034241337,0.0039862795
38,000035206200645868,0.0010597616,0.1703246,0.044431888,0.8586902
39,EX_S09_P000185_C0001_B101_V03_T01,0.0006169472,0.3214193,0.1200674,0.7546036
40,000034131800547417,0.0027564687,0.2703987,0.060060427,0.66753095
41,000035206200645888,8.623199e-05,0.05788422,0.00841971,0.97599685
42,000033086200454471,0.01709647,0.6251752,0.2088276,0.0021488674
43,EX_S09_P000137_C0001_B101_V02_T02,6.4288084e-05,0.17501941,0.08185368,0.8888105
44,EX_S09_P000444_C0001_B606_V01_T02,0.0023767801,0.43227345,0.1611619,0.35507408
45,EX_S09_P000506_C0001_B101_V02_T01,0.004836359,0.4885085,0.0152918575,0.801173
46,EX_S09_P000405_C0001_B202_V01_T02,0.00045764694,0.47240728,0.032514576,0.553053
47,000035418500670495,0.024659654,0.74337226,0.17780927,0.005072795
48,000034484700580384,0.006064411,0.53038955,0.8825411,7.942972e-05
49,000031292100364438,5.5477343e-05,0.20044506,0.060524076,0.76123905
50,000032897900448069,0.0055946,0.6512927,0.3045393,0.07530352
51,EX_S09_P000405_C0001_B103_V01_T02,0.014647535,0.5851905,0.27830195,0.020597072
52,000030874300342421,1.4682822e-05,0.11029795,0.026362915,0.8517154
53,EX_S09_P000502_C0001_B101_V02_T01,0.0016172202,0.60922307,0.009161888,0.2238368
54,000033920400528791,0.02827943,0.36793807,0.5208311,0.06976925
55,000033891700522696,0.014284289,0.20541506,0.91476226,0.0002806109
56,EX_S09_P000114_C0001_B101_V01_T01,0.0010487695,0.11222465,0.008306868,0.887762
57,EX_S09_P000426_C0001_B101_V01_T01,0.00020882773,0.46295154,0.114473835,0.16503628
58,000034820100610445,0.07224523,0.23844323,0.8150833,0.009584091
59,000033918800528773,0.039852247,0.122889854,0.90506494,8.1892766e-05
60,EX_S09_P000318_C0001_B101_V02_T01_E001,0.0008996937,0.20208472,0.014328711,0.7321232
61,000034043200539960,0.00666397,0.9186348,0.1512097,0.0014708219
62,EX_S09_P000229_C0001_B101_V01_T01_E001,0.0035705685,0.03310787,0.96005815,0.004986588
63,EX_S09_P000231_C0001_B101_V02_T01,0.00026052332,0.15706629,0.056326255,0.8857199
64,EX_S09_P000232_C0001_B101_V01_T01,0.0016975268,0.1563434,0.009333602,0.8485817
65,000034933900624080,0.0026136953,0.5092372,0.68236125,0.0004774589
66,000031542100377945,6.202559e-05,0.14298773,0.030755451,0.8617011
67,000033072900451859,0.02621784,0.6913862,0.61999685,0.00038009268
68,EX_S09_P000118_C0001_B101_V03_T01,4.9179722e-05,0.16127601,0.045522574,0.7123406
69,000036241700760955,0.0040367083,0.11552079,0.9064089,0.0041144346
70,000036211600754899,0.010804604,0.9660312,0.029284695,5.9414313e-05
71,EX_S09_P000228_C0001_B101_V04_T01,0.0025544101,0.9406551,0.0034418704,0.0061826827
72,000034819700614035,0.004258679,0.88306195,0.117983714,0.001588511
73,000035332500659458,0.009643134,0.65137535,0.35673186,0.015452059
74,000030870900342378,0.8266383,0.016746124,0.5157505,0.0009700047
75,EX_S09_P000236_C0001_B101_V01_T01,9.008491e-05,0.08464913,0.9819532,0.00011516068
76,EX_S09_P000117_C0001_B101_V04_T01,0.00053406786,0.03534568,0.006535682,0.9749473
77,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0010975171,0.59842294,0.13055034,0.12083845
78,EX_S09_P000486_C0001_B301_V01_T01,6.391252e-05,0.18099524,0.026185421,0.7796372
79,EX_S09_P000152_C0001_B101_V03_T01,0.00014062297,0.15802807,0.017918225,0.90956116
80,000030907600344597,0.022711093,0.8863293,0.045877703,0.00211548
81,000032275100412373,0.023772167,0.015647836,0.98502284,0.00016716444
82,000033382400482073,0.00090934493,0.20818228,0.8665875,0.0013339072
83,000031183700359374,0.061119605,0.52452385,0.5967927,0.019348605
84,EX_S09_P000127_C0001_B101_V02_T01,0.0063529243,0.16939977,0.84626895,0.02505601
85,000032031400402947,0.059032187,0.38818625,0.5166254,0.028699933
86,000031172000359343,0.0014413889,0.5156471,0.29248965,0.027822312
87,EX_S09_P000305_C0001_B105_V01_T02,0.00032606252,0.3371168,0.01280009,0.42511818
88,000031963800399393,6.6986955e-05,0.10136074,0.03328528,0.9238212
89,000031957900399081,0.005621638,0.60241264,0.44891015,0.051296394
90,EX_S09_P000388_C0001_B101_V04_T01,0.0017904849,0.067220256,0.96833694,0.0008324863
91,000031224800361423,0.013231859,0.9382678,0.023476563,0.00016750717
92,EX_S09_P000470_C0001_B101_V01_T02,9.8268494e-05,0.1668125,0.08468641,0.7282151
93,000036131400747884,0.010470618,0.9363805,0.08038476,0.0016971283
94,EX_S09_P000486_C0001_B101_V01_T01,0.0003259373,0.036527567,0.0075762086,0.9611486
95,000036131400747848,0.09600929,0.42223802,0.22693814,0.13626441
96,000030530100324275,0.0007073912,0.03351293,0.96768516,0.00052502204
97,EX_S09_P000450_C0001_B805_V01_T02,0.00024729958,0.38142955,0.23310547,0.2886942
98,000031799100390256,0.025378611,0.8718989,0.0495358,0.0052509173
99,000034812300613580,0.012673145,0.9555097,0.09338773,0.0011059853
100,000031292100364439,0.0017364473,0.33865806,0.08170868,0.73453933
101,000031447900372761,0.0016358178,0.17453368,0.8906651,0.00037423774
102,EX_S09_P000251_C0001_B101_V03_T01,0.0027118588,0.27934387,0.008334359,0.35484126
103,000031581600379395,0.020769242,0.3482799,0.7176272,0.02633714
104,000031065100352632,0.024951614,0.30950323,0.64186794,0.011772189
105,000033922900530148,0.0003109566,0.10185946,0.0059339684,0.9659656
106,EX_S09_P000305_C0001_B101_V01_T02,3.280256e-05,0.11165529,0.03114638,0.93256646
107,000031367000367334,0.005256535,0.16358455,0.061520986,0.7919316
108,EX_S09_P000391_C0001_B101_V02_T01,0.000689241,0.8835495,0.055281933,0.04616815
109,000031440600372575,0.00024544646,0.13051325,0.100583285,0.69458914
110,000035537900680108,0.007761179,0.3719987,0.71963286,0.0069067325
111,000030717900334727,0.00022586987,0.10292414,0.0114578605,0.9677741
112,EX_S09_P000105_C0001_B101_V01_T02,5.6437133e-05,0.064071625,0.0031078295,0.902482
113,000033974700529006,0.047557753,0.12806837,0.904051,0.022942679
114,000032365400420386,0.012179392,0.9502452,0.009581687,0.0015035793
115,000031292100364434,0.0021029876,0.75753474,0.2034935,0.017355608
116,000031367000367332,0.00030384696,0.19686069,0.027875418,0.814561
117,000035215500647262,0.004671149,0.045298025,0.951456,0.0035124763
118,000033382400476107,0.0017258945,0.071845815,0.9558551,0.0016581251
119,EX_S09_P000271_C0001_B101_V02_T01_E001,4.1740626e-05,0.47095802,0.00026900502,0.638817
120,000033415400487548,0.0032696554,0.7393317,0.07845384,0.022792108
121,000035858400714851,0.008062758,0.07641081,0.93976897,0.00033588734
122,EX_S09_P000367_C0001_B101_V02_T01,0.0001627074,0.19960439,0.028945554,0.7762029
123,EX_S09_P000139_C0001_B101_V01_T01,0.0018228595,0.009726207,0.98015195,0.00019948323
124,EX_S09_P000110_C0001_B101_V02_T01,0.00011826705,0.101393454,0.0026964175,0.93595606
125,000033477900494767,0.003371715,0.8951325,0.22192441,0.011130591
126,000031542100377928,4.2431366e-05,0.20725152,0.01931336,0.8322702
127,000035706800697704,0.0017897682,0.11920623,0.021611951,0.94182813
128,000033990900529644,0.002366313,0.9137522,0.036432963,0.0075089354
129,EX_S09_P000463_C0001_B101_V01_T01_E001,2.1125654e-05,0.056436528,0.006137161,0.9496486
130,000030804000340330,0.010391487,0.5237134,0.24663933,0.30441585
131,EX_S09_P000488_C0001_B101_V02_T01_E001,4.0899573e-05,0.24719605,0.030782476,0.829967
132,EX_S09_P000520_C0001_B101_V02_T01,0.00035304288,0.01148997,0.9950729,0.0003562273
133,000035324000659400,0.0017306603,0.9621421,0.036527265,0.0010794223
134,000035706800697706,0.0022911474,0.1982653,0.010526027,0.9463221
135,EX_S09_P000305_C0001_B107_V01_T02,0.00010417399,0.76847214,0.014304963,0.28451577
136,000032031400402950,0.00047013583,0.98842293,0.0136758275,5.5822762e-05
137,000031065100352640,0.006813989,0.9120484,0.12867089,0.006130011
138,000033604300493894,0.0054013385,0.7612898,0.28024533,0.0004026401
139,EX_S09_P000176_C0001_B101_V01_T01,0.0047219195,0.60117143,0.016119527,0.23903063
140,EX_S09_P000359_C0001_B103_V01_T02,1.898701e-05,0.3302079,0.008586079,0.7248246
141,000031326800365853,0.0001169189,0.2063549,0.77128386,0.00040489447
142,EX_S09_P000392_C0001_B101_V01_T01,0.0004640993,0.5906488,0.2301894,0.13613878
143,EX_S09_P000168_C0001_B101_V04_T01,0.0027611258,0.048005097,0.8403398,0.025164574
144,000030689200333236,0.008673386,0.768977,0.12782934,0.036461506
145,000030669500332612,0.0235611,0.51197463,0.48478067,0.07285199
146,EX_S09_P000296_C0001_B101_V01_T01,4.6081757e-05,0.037130743,0.00230469,0.9555819
147,EX_S09_P000155_C0001_B101_V02_T01,7.386638e-05,0.0061133695,0.8685959,0.018256454
148,000031796600390249,0.0029348235,0.12676625,0.8827917,0.0010000836
149,000031172000359335,6.560732e-05,0.1977448,0.049199913,0.6739549
150,EX_S09_P000334_C0001_B805_V01_T02_E002,0.00019794737,0.7589249,0.12703112,0.097224385
151,EX_S09_P000499_C0001_B305_V01_T02,1.716878e-05,0.47789264,0.03619899,0.6175799
152,EX_S09_P000456_C0001_B201_V01_T02,2.3009405e-05,0.20108406,0.00572676,0.8230778
153,EX_S09_P000501_C0001_B101_V01_T01,0.00048264454,0.93289006,0.013514955,0.11827313
154,000035203700643780,0.009519176,0.115234844,0.8466954,0.0015358566
155,000034131800547413,7.087293e-05,0.08935136,0.03263157,0.84536225
156,000031172000363427,0.007806354,0.5783986,0.19247583,0.08999888
157,EX_S09_P000484_C0001_B103_V01_T02,0.0001152,0.88190204,0.05845112,0.0020658416
158,EX_S09_P000317_C0001_B301_V01_T02,0.0006434366,0.100930214,0.0240891,0.84257334
159,EX_S09_P000451_C0001_B101_V01_T01,5.829279e-06,0.87631613,0.119965285,0.0017396491
160,000030717900334732,0.021697627,0.34085795,0.21573667,0.35870594
161,EX_S09_P000340_C0001_B204_V01_T02_E004,0.00079095364,0.41292137,0.1381319,0.35464716
162,000030674400332786,0.029605985,0.6195291,0.3297471,0.07507593
163,000030717900334726,0.0044842595,0.24906427,0.03290426,0.8114015
164,000031990700400983,0.00633888,0.06972941,0.8725894,0.010247054
165,EX_S09_P000405_C0001_B205_V01_T02,0.0004765745,0.4686829,0.04592974,0.47496915
166,000032269300415949,0.118276976,0.7265817,0.08093564,0.25504202
167,000030494900323688,0.0018081211,0.25000748,0.06513945,0.79426295
168,000032524100428266,0.00060592266,0.34994638,0.6698993,0.0026541045
169,EX_S09_P000511_C0001_B101_V01_T02,0.00062343973,0.40727115,0.014461227,0.6237929
170,EX_S09_P000516_C0001_B703_V01_T02_E002,8.764664e-05,0.068269975,0.7663742,0.0039981264
171,000036283600766203,6.7953966e-05,0.10929057,0.37299392,0.35965398
172,EX_S09_P000159_C0001_B101_V04_T01,7.6782664e-05,0.11556506,0.07970864,0.88151485
173,000031451200373385,0.0006222587,0.3146423,0.06381662,0.63582855
174,000031150900357659,5.150824e-05,0.94714856,0.009574939,0.048724756
175,000031962500396775,0.021478567,0.91734076,0.027471125,0.008088877
176,EX_S09_P000434_C0001_B101_V02_T01,0.00010286564,0.066286154,0.009983914,0.9256693
177,000036407700769713,0.17369086,0.5623144,0.15869515,0.114453845
178,EX_S09_P000235_C0001_B101_V04_T01,0.00015791738,0.9315156,0.03791331,0.006704092
179,000035573600680038,0.010133745,0.91630715,0.052090447,0.0045700404
180,000036283600766202,0.0007288338,0.24876678,0.3814051,0.19754712
181,EX_S09_P000129_C0001_B101_V03_T01,3.7588204e-06,0.011598487,0.006085079,0.98354465
182,000035865700716616,0.0016622238,0.106590346,0.1143428,0.67087185
183,000030734600335056,0.012553843,0.8857979,0.056448758,0.04169996
184,000035206200645880,0.007681619,0.20222676,0.02674166,0.6887072
185,EX_S09_P000216_C0001_B101_V02_T01,5.34274e-05,0.12542087,0.04082908,0.7667749
186,000030734600335054,0.05253076,0.46314877,0.016152624,0.37226352
187,000033922800530590,0.009069463,0.29018366,0.070242934,0.4134955
188,EX_S09_P000132_C0001_B101_V01_T01,4.468819e-05,0.119482905,0.015180158,0.847165
189,000031634700382124,9.5517426e-05,0.1822687,0.87589496,0.005414544
190,000031438500372496,0.0028239994,0.22838804,0.8398128,0.0012680999
191,000030963300346647,0.0016335774,0.26786858,0.038504235,0.74189436
192,EX_S09_P000516_C0001_B701_V01_T02_E002,3.2384041e-06,0.051077627,0.0007587036,0.9665258
193,000032365400417201,0.002596028,0.9949285,0.0010522447,0.00025950687
194,000030874300342418,0.07810024,0.35463417,0.13127588,0.68640745
195,EX_S09_P000334_C0001_B101_V01_T02_E001,0.0043222,0.92907596,0.060761534,0.030027812
196,EX_S09_P000515_C0001_B101_V01_T01,0.0063481308,0.95869607,0.012713506,0.045181546
197,000031802200391072,0.00012346791,0.14321841,0.056848764,0.78476256
198,000032005900398894,0.0046832445,0.36399817,0.074828416,0.438232
199,000036177600753278,0.043449443,0.85601187,0.09660875,0.002962402
200,EX_S09_P000204_C0001_B101_V02_T01_E001,0.0023640378,0.16020924,0.085253775,0.81790626
201,000035511100672283,0.001855234,0.9732945,0.01910376,1.42897015e-05
202,EX_S09_P000505_C0001_B102_V01_T02,0.0006452476,0.14677966,0.9048075,0.001380051
203,000031102600354894,0.023640918,0.952012,0.038801383,0.002064441
204,000032202000412392,0.0025983169,0.47359166,0.11468187,0.3866408
205,000030689200333244,0.100938044,0.66539234,0.2097326,0.10673421
206,EX_S09_P000428_C0001_B101_V01_T01_E001,8.740943e-05,0.8180751,0.0058466396,0.54499227
207,EX_S09_P000271_C0001_B101_V01_T01_E001,0.0005701505,0.77257174,0.0040222127,0.24849984
208,000036241700760947,0.004206442,0.08139241,0.9239927,1.2814868e-05
209,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0026038873,0.8182877,0.082733594,0.05720463
210,000030734600335051,0.008749775,0.21142457,0.013365142,0.674416
211,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00020802744,0.9891695,0.12603396,0.00035689847
212,EX_S09_P000194_C0001_B101_V04_T01_E003,0.012853772,0.48411316,0.726202,0.0065221936
213,000036131400747864,0.3958999,0.51301235,0.030716697,0.023634002
214,EX_S09_P000455_C0001_B101_V01_T01,0.00025741966,0.27721065,0.049957424,0.5313892
215,000030399700317761,0.004750206,0.119664915,0.24707866,0.61923975
216,EX_S09_P000227_C0001_B101_V01_T01,0.004792071,0.8097175,0.045525495,0.03887007
217,000034259100557564,0.004845849,0.7579854,0.14419486,0.0060138083
218,EX_S09_P000166_C0001_B101_V02_T01,0.0012470507,0.9754343,0.030348385,0.0023614047
219,EX_S09_P000129_C0001_B101_V01_T01,0.0001536409,0.04330431,0.04062728,0.96148264
220,EX_S09_P000478_C0001_B202_V01_T02,0.00021647985,0.87654155,0.020632379,0.027135462
221,000033629400505437,0.048597593,0.55704427,0.43891516,0.01633573
222,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0004439908,0.027395545,0.03821273,0.96194756
223,EX_S09_P000482_C0001_B101_V01_T01,9.4772535e-05,0.98981804,0.016301002,0.0030488379
224,EX_S09_P000340_C0001_B212_V01_T02_E004,3.4490055e-05,0.058996737,0.035194017,0.9102728
225,EX_S09_P000456_C0001_B202_V01_T02,0.0002088375,0.27066576,0.012968763,0.7842039
226,000033377800482061,0.0002235069,0.5568626,0.44114572,0.0017785091
227,000033807100512036,0.0029141272,0.54519343,0.2975162,0.022415904
228,000034727200600808,0.02236094,0.0059413984,0.99336785,6.604849e-05
229,000030689600333377,0.0008344845,0.9748888,0.0046095806,0.00017561192
230,EX_S09_P000506_C0001_B101_V01_T01,0.00035791795,0.7187911,0.035566404,0.08017424
231,000034121000546576,0.40755814,0.71663904,0.0649119,0.0009824028
232,000030438500320103,0.12905681,0.786716,0.29995784,0.029152395
233,EX_S09_P000194_C0001_B101_V01_T01_E001,0.0005068465,0.051723044,0.008745529,0.94274634
234,000036296700765948,0.0006013838,0.02183169,0.97498125,0.0004650375
235,000034131800547421,0.00024967393,0.18947308,0.06102091,0.6959721
236,000036131400747838,0.0034898838,0.876498,0.07354133,0.00066113897
237,EX_S09_P000359_C0001_B101_V01_T02,0.00068552105,0.44096088,0.017067477,0.6675908
238,EX_S09_P000371_C0001_B101_V01_T01,0.004420841,0.3551289,0.57015795,0.1508858
239,000031065100352636,0.0062348656,0.07642533,0.971342,0.00017338518
240,000032098600405772,0.014715243,0.97191197,0.0021661988,0.0029728834
241,000035706800697700,0.051921338,0.6696533,0.009671198,0.20058624
242,EX_S09_P000228_C0001_B101_V01_T01,0.0002707062,0.9912555,0.00064591237,0.0028267442
243,000031802200391069,0.003318631,0.88683045,0.030406734,0.028070403
244,000034101000539241,0.0002915351,0.19738574,0.0898897,0.68401307
245,000031329100365903,7.4465774e-05,0.23286809,0.06537106,0.817349
246,000032835600440071,0.0008526994,0.96739054,0.047316443,5.140617e-06
247,000035478000675912,0.015933838,0.7071235,0.08394231,0.0042646695
248,000034458200578693,0.0018024961,0.5645411,0.14857626,0.1869788
249,000031542100377931,0.0024824457,0.34657747,0.014746899,0.45766062
250,000032302500414881,0.0074506956,0.64938223,0.07430154,0.043574855
251,000031292100364436,0.027382914,0.6816323,0.32553545,0.15088935
252,000032897900443139,0.0019315924,0.6303145,0.24609752,0.015739046
253,EX_S09_P000428_C0001_B101_V01_T02_E002,2.381895e-05,0.023329753,0.035816006,0.96085477
254,000031150900355936,0.0036234048,0.81540066,0.06187111,0.0026541662
255,EX_S09_P000213_C0001_B101_V01_T01,1.8207564e-05,0.047819786,0.0049480074,0.93974686
256,000035332500659460,0.03117879,0.9470223,0.038420387,0.0022889834
257,000033646900506898,0.009124887,0.78853136,0.255247,0.00302697
258,EX_S09_P000424_C0001_B102_V01_T02,1.598193e-05,0.2736765,0.0047300183,0.80751204
259,000031542100377936,0.0036203538,0.5187315,0.023867529,0.4720075
260,000034819700614021,0.0063681463,0.6596212,0.35525388,0.05056062
261,EX_S09_P000359_C0001_B201_V01_T02,1.489123e-05,0.20741054,0.015047391,0.87723076
262,000035478000675910,0.008835375,0.67075646,0.2975062,0.049984626
263,EX_S09_P000354_C0001_B101_V02_T01_E001,2.5488247e-05,0.038903695,0.013147348,0.9471632
264,EX_S09_P000373_C0001_B101_V01_T01,1.2581124e-05,0.10425026,0.0054424414,0.88048846
265,000036177600753258,0.019963343,0.42946428,0.3653074,0.004036919
266,000033918800528765,0.016830264,0.78451645,0.08425738,0.007619018
267,EX_S09_P000273_C0001_B101_V04_T01,0.00014802988,0.123805575,0.9492467,0.0003115361
268,EX_S09_P000450_C0001_B802_V01_T02,4.136746e-05,0.07871917,0.004776573,0.7817566
269,EX_S09_P000270_C0001_B101_V02_T01,0.0010222727,0.23874934,0.8378291,0.00124981
270,000036434500773565,0.012957152,0.8667811,0.13607024,0.015345551
271,EX_S09_P000437_C0001_B101_V01_T01,0.00072235503,0.20977792,0.31305644,0.24828728
272,EX_S09_P000199_C0001_B101_V05_T01_E001,4.8150647e-05,0.017606797,0.013637752,0.9609228
273,EX_S09_P000191_C0001_B101_V03_T02,0.0010728381,0.6006215,0.17856424,0.06652881
274,EX_S09_P000184_C0001_B101_V01_T01,0.00024102704,0.3163045,0.0814755,0.77974844
275,EX_S09_P000304_C0001_B101_V01_T01,3.974021e-06,0.040201716,0.0021219521,0.9849386
276,000035232400649801,0.0035580534,0.42414954,0.4752426,0.04812875
277,000032316200417968,0.08261708,0.095297925,0.8536501,0.028905699
278,000035702200697026,0.01502643,0.1470558,0.94203377,0.000116572235
279,000031363500369022,0.0075023356,0.03966994,0.96507895,0.00021503407
280,000034045000540010,0.00014873393,0.56516725,0.47521064,0.0027520354
281,000032031400402942,0.0011466383,0.25419894,0.03827105,0.87222844
282,EX_S09_P000448_C0001_B101_V02_T01,0.0012024959,0.12138893,0.96398884,0.0070699616
283,000033918800528763,0.042331,0.3326585,0.7038542,0.022628108
284,000030963300346649,0.0005305644,0.35556623,0.025581446,0.32338375
285,EX_S09_P000397_C0001_B108_V01_T02_E001,0.001494863,0.08106316,0.9238255,0.0100323595
286,000035537900680110,0.036876567,0.7581776,0.11506005,0.008006868
287,000035324000659398,0.009660905,0.58199775,0.55026037,0.0010752226
288,EX_S09_P000517_C0001_B101_V01_T01,3.2534852e-05,0.004307123,0.9969459,0.00047473074
289,000035706800697708,0.008560127,0.117513224,0.030788327,0.8165151
290,EX_S09_P000418_C0001_B101_V01_T01,0.00032284713,0.028960459,0.0366806,0.93422
291,EX_S09_P000214_C0001_B101_V01_T01,5.083803e-05,0.080993675,0.004206568,0.9656154
292,EX_S09_P000136_C0001_B101_V02_T01,9.689137e-05,0.017181046,0.016056411,0.97716945
293,000030689500332896,0.001606557,0.05989909,0.017810352,0.9162928
294,000036242800760971,0.00736918,0.7364364,0.24840821,0.005850549
295,000031226900361567,0.028263498,0.936101,0.035223886,0.00019594448
296,EX_S09_P000206_C0001_B101_V03_T01,0.00020595967,0.9216486,0.15878473,0.0037133428
297,000031796600390254,0.0036483346,0.09108553,0.94257253,0.00062080653
298,000032031400402944,0.0015094674,0.15119442,0.07140889,0.8200126
299,000030717900334731,0.0034338164,0.89246815,0.05963462,0.044630084
300,EX_S09_P000326_C0001_B101_V01_T01,3.3343014e-05,0.040204395,0.007477597,0.93236136
301,EX_S09_P000499_C0001_B306_V01_T02,0.00031527667,0.20821247,0.10542972,0.40940216
302,000031329300365917,0.0021765914,0.31702462,0.0424056,0.65895903
303,000031363500369023,0.0090811625,0.0040118857,0.9930842,0.00011750815
304,000031440600372576,0.0012901064,0.06836323,0.8732349,0.0021503998
305,EX_S09_P000194_C0001_B101_V03_T01_E003,4.2987107e-05,0.009722694,0.9984243,1.2956653e-05
306,000031802200391070,0.0024005019,0.84618723,0.04403541,0.02038981
307,000033225200470151,0.87633693,0.10028273,0.19135328,0.016307388
308,EX_S09_P000217_C0001_B101_V02_T01,0.004312079,0.5784406,0.19776249,0.050365347
309,EX_S09_P000423_C0001_B101_V02_T01,0.003546301,0.58067024,0.2138739,0.017790578
310,000035185500645278,0.21364327,0.4252047,0.16687323,0.08180286
311,EX_S09_P000337_C0001_B101_V02_T01,0.012533862,0.18525037,0.3584924,0.5898513
312,EX_S09_P000505_C0001_B103_V01_T02,0.00027246666,0.008062754,0.9907293,0.0025255363
313,000031796600390253,0.016971892,0.08914103,0.6546728,0.00029598843
314,EX_S09_P000473_C0001_B101_V02_T01,5.4239375e-05,0.08382025,0.013409102,0.904691
315,000034183600550190,0.0031427972,0.33279318,0.074471496,0.7635284
316,000032513500425531,0.00079871167,0.9659901,0.037595477,0.00013645414
317,EX_S09_P000326_C0001_B101_V04_T01,0.0018399853,0.8013729,0.021065706,0.062031455
318,000034939400624566,0.0015585589,0.14939655,0.020880535,0.91258407
319,000029496800270416,0.029684309,0.6687599,0.023368474,0.5349031
320,000035865700716622,0.00024175178,0.1365536,0.0065364125,0.905568
321,000034644700597065,0.0006462951,0.099049255,0.009461559,0.9765846
322,EX_S09_P000424_C0001_B103_V01_T02,0.0009193386,0.60026336,0.013715894,0.5040034
323,000031292100364441,0.0012201006,0.17293917,0.061899863,0.80463785
324,EX_S09_P000340_C0001_B210_V01_T02_E004,0.0034602815,0.83478045,0.09639208,0.037360176
325,000031340300367680,0.0010822477,0.981205,0.00570111,0.0010440542
326,000034183600550196,0.0033150746,0.26609468,0.114156045,0.43415272
327,EX_S09_P000232_C0001_B101_V02_T01,0.0022039718,0.08127552,0.056885857,0.90358216
328,EX_S09_P000440_C0001_B101_V01_T01,0.0013970921,0.35542184,0.04936683,0.71425784
329,000029496800270411,0.0134888245,0.5412682,0.11461893,0.22796072
330,000034183600550194,0.0014358022,0.098284535,0.018388195,0.86260176
331,EX_S09_P000435_C0001_B101_V01_T01,0.0020244778,0.89286083,0.0047746804,0.08468366
332,EX_S09_P000152_C0001_B101_V02_T01,5.33055e-06,0.03126333,0.004472085,0.9700665
333,EX_S09_P000264_C0001_B101_V02_T01,0.0046840915,0.09721819,0.94488394,0.008581984
334,000031340300367684,0.00929739,0.7727279,0.098747,0.0064326846
335,EX_S09_P000514_C0001_B101_V02_T01,0.0035024346,0.8867084,0.0018882224,0.10890929
336,EX_S09_P000162_C0001_B101_V04_T01,0.039776925,0.747355,0.08948003,0.20757909
337,EX_S09_P000291_C0001_B101_V01_T01,0.002801164,0.055264603,0.055323947,0.90962684
