,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
44,000031263700363386,0.0176532,0.97478867,0.009467933,0.00048054272
45,000031263700363389,0.11122357,0.48571005,0.47691062,0.0037039854
46,000031425300370432,0.0029538048,0.52791107,0.26871172,0.0012645881
47,000031425300370433,0.00022990815,0.081843965,0.2427909,0.33250728
48,000031505500375271,0.0011496685,0.9867942,0.00955818,0.0005090175
49,000031505500375272,0.0011658953,0.97093034,0.027176978,0.0010389655
50,000031505500375292,0.02805507,0.9446381,0.014126989,0.0057902187
51,000031505500375293,0.008618587,0.9114766,0.056452163,0.021370716
52,000031505500375294,0.0021335068,0.89085484,0.02526761,0.08226648
53,000031505500375768,0.01841199,0.88293755,0.053652562,0.0020006418
54,000031505500375769,0.022150729,0.895111,0.024135677,0.006841707
55,000031505500375770,0.02457083,0.8996059,0.029323297,0.009339419
56,000031505500375771,0.010122477,0.56187993,0.031060051,0.5171799
57,000031548900378093,1.1666415e-05,0.062914655,0.6024965,0.46440887
58,000031548900378094,0.0030768628,0.8457017,0.2055246,0.00011420294
59,000031634500382125,0.0047537857,0.0543024,0.96580017,8.893061e-05
60,000031822500390267,0.0010636101,0.40220872,0.37855038,0.12583886
61,000031822600390268,0.13524479,0.79835165,0.05820473,0.0003811215
62,000031888900393221,0.1527633,0.850241,0.017767861,0.009717053
63,000031891500393316,0.0020201614,0.60659987,0.52441126,0.0023061046
64,000031891500393317,0.0017468185,0.70909595,0.47680166,0.0010574869
65,000031891500397268,0.0014789826,0.23986064,0.58962345,0.039837025
66,000031891500397269,0.008506889,0.5819315,0.19100566,0.11482028
67,000031891500397270,0.026876552,0.9175523,0.044632755,0.004990285
68,000031891500397271,0.045592166,0.8500967,0.057853676,0.015202664
69,000031891500397272,0.019306596,0.9457394,0.029418468,0.0039467975
70,000031891500397273,0.0062463214,0.4619417,0.36226705,0.03844216
71,000031945100395822,0.8530036,0.0031019535,0.6459241,9.685045e-05
72,000031945100398111,0.006165926,0.6591202,0.38761333,0.013998532
73,000031945100398112,0.0019609316,0.72912514,0.15235151,0.0602131
74,000031945100398117,0.21570143,0.064357825,0.7703689,0.00018985983
75,000031945100398118,0.22066504,0.014740534,0.81182957,0.00046414844
76,000031945100398119,0.20303208,0.13776213,0.5010242,0.00027564313
77,000031945100398122,0.021086017,0.069982536,0.9350389,0.0002578901
78,000031945100398123,0.2576626,0.0032807556,0.9091723,0.0007610226
79,000031945100398124,0.45764655,0.008258703,0.66650516,0.00045889692
80,000031945100398125,0.00041570136,0.43842548,0.45108712,0.041733574
81,000031945100398126,0.0015137483,0.65384555,0.40204084,0.016517267
82,000031945100398127,0.0018554962,0.56448746,0.23345701,0.12560642
83,000032104600403540,0.0018542274,0.59370434,0.43785724,0.0021555093
84,000032104600406366,0.0237663,0.3253578,0.7352503,0.0049371864
85,000032104600406367,0.0002516283,0.5440324,0.4698228,0.000531319
86,000032104600406368,0.000769598,0.28254804,0.7570047,0.0012667303
87,000032104600406369,0.00017114148,0.19671406,0.8204035,0.00050608115
88,000032104600406370,0.00020379253,0.07811511,0.92936456,0.000671062
89,000032104600406371,0.015599266,0.572098,0.5048876,0.01793704
90,000032202100409318,0.00013034653,0.2978154,0.6434823,0.02446559
91,000032347800416312,0.000982174,0.25709528,0.7629851,0.0010661965
92,000032347800416313,0.001856065,0.99638236,0.0012227177,0.00013638481
93,000032347800419866,0.0015017786,0.9952047,0.0013460387,0.0010825585
94,000032347800419867,0.0018171783,0.95047206,0.028908601,0.006840324
95,000032347800419868,0.0018211978,0.98452836,0.004812054,0.004030921
96,000032347800419869,0.0006657509,0.3934412,0.16089633,0.27626792
97,000032347800419870,0.010012843,0.5733612,0.15064357,0.23849864
98,000032373100420764,0.00055757625,0.95634264,0.029282091,0.0017249772
99,000032373100420765,0.001454874,0.8817849,0.11961505,0.00091485074
100,000032373100420766,0.00069441035,0.20741417,0.8432752,0.002523027
101,000032373100420767,0.0023676,0.81727684,0.1708343,0.0047762417
102,000032373100420768,0.0026921097,0.8399625,0.16898926,0.0023367761
103,000032373100420773,0.0007127115,0.80038816,0.3193419,0.0023377694
104,000032373100420774,0.00088253914,0.109377764,0.06887731,0.7637528
105,000032373100420775,0.0013432865,0.10104422,0.035649203,0.87895596
106,000032373100420776,0.005055765,0.25240755,0.74603945,0.017234586
107,000032612800430040,0.004082077,0.23754169,0.112389654,0.5686867
108,000032696100434197,0.6068319,0.051090598,0.033602472,0.15587157
109,000033096100455549,0.9782931,0.16684693,0.012964967,0.0023802968
110,000033385500476542,0.00020743917,0.42450973,0.109537706,0.14809367
111,000033415600487586,0.000558825,0.1631696,0.7932195,0.006561563
112,000033415800483727,0.0059313,0.2578901,0.30473042,0.059840515
113,000033780900509842,0.0016915979,0.9251838,0.09096749,0.00037686023
114,000033780900519195,0.0106994845,0.7249912,0.45773825,0.0018371571
115,000033780900519197,0.0041760863,0.9422826,0.103454866,3.909317e-05
116,000033782700519215,0.004775648,0.8945094,0.16753037,0.0010561186
117,000033782700519217,0.003577961,0.30584204,0.82603836,0.00014013614
118,000033783100517779,0.5846103,0.030626101,0.41977823,0.00015738478
119,000033938300523644,0.0023727573,0.82536477,0.023532638,0.034571167
120,000033938300523646,0.06179208,0.017025083,0.94974774,0.0006521558
121,000033938300530893,0.005973703,0.034296203,0.9692338,0.0010782111
122,000033938300530895,0.0021511642,0.011945234,0.9806286,0.0024114354
123,000033938300530897,0.00074853963,0.0024219262,0.996872,0.00028149813
124,000033938300530899,0.00020042008,0.0054901154,0.9888888,0.000703515
125,000033938300530913,0.0008711503,0.04378462,0.93445206,0.0020382272
126,000033938300530915,0.00048511953,0.0015919412,0.99592716,0.0015646332
127,000033938300530917,0.033322223,0.3869849,0.49513775,0.04017213
128,000033942700528897,0.00033901885,0.5811069,0.18543443,0.00028377754
129,000033942700528899,0.048383534,0.38729256,0.09444418,0.022467194
130,000033942700528907,0.020425247,0.06539415,0.049004957,0.81571615
131,000033942700528909,0.034610808,0.07978354,0.041390035,0.87411934
132,000033942700528911,0.022404648,0.051709507,0.07199822,0.7919228
133,000033942700528917,0.030775152,0.51164037,0.18081729,0.03779239
134,000033942700528926,0.013147663,0.03769416,0.9566144,0.00037872547
135,000033942700528928,0.0010734337,0.13606434,0.89783883,0.00020348071
136,000033942700528930,0.0032652882,0.19960824,0.07841481,0.712532
137,000033985600528741,0.009783035,0.9718497,0.023541756,7.227426e-05
138,000033985600532761,0.017894711,0.44492638,0.4061058,0.009834043
139,000033990600532769,0.00095276575,0.26242816,0.6117568,0.015257108
140,000033990600532771,0.00076504325,0.99201983,0.0037328072,0.00019809842
141,000033990600532773,0.0014728437,0.98471975,0.0061314986,0.0026996469
142,000033990600532775,0.006056756,0.57812154,0.1845859,0.14177975
143,000033990600532777,0.0007204212,0.09042453,0.008394874,0.9123166
144,000033990600532779,2.1525248e-05,0.0927842,0.016337384,0.95115274
145,000034121200542997,0.002779188,0.8128911,0.24585073,0.0001293772
146,000034545400586281,0.10078781,0.35522625,0.048489355,0.5019774
147,000035271400654391,0.0011361587,0.06790309,0.012694266,0.94752485
148,000035271400654393,0.00038114056,0.2253313,0.016254496,0.7482804
149,000035271400654395,0.032497887,0.06211213,0.009717677,0.89688814
150,000035599100680649,0.0007445052,0.80657053,0.40987393,4.7105536e-06
151,000035599100680651,0.003127128,0.64990354,0.45309803,0.0007718818
152,000035599100688208,0.0005108361,0.9877511,0.0075503956,0.00010057302
153,000035599100688210,0.003819558,0.9484107,0.075594634,0.00015295768
154,000035599100688212,0.000369867,0.8255517,0.22829296,0.00024156144
155,000035599100688214,9.927279e-05,0.86020875,0.22423172,4.6239875e-05
156,000035599100688216,0.0034075736,0.85816455,0.22606266,0.00011793022
157,000035599100688218,0.00017262586,0.8660991,0.19459984,0.0002962061
158,000035599100688220,0.00027417013,0.410651,0.6665915,0.0001706118
159,000035599100688222,0.0017932685,0.8650028,0.18394528,0.0019001277
160,000035599100688224,4.4172506e-05,0.5031033,0.62724537,5.5607106e-05
161,000035599100688226,0.0009377912,0.9394702,0.07887802,0.00068965956
162,000035601200689049,0.00047600333,0.07597216,0.021159513,0.85053617
163,000035601500689053,0.02412321,0.39474598,0.13773248,0.23562112
164,000035601500689055,0.047030706,0.42654258,0.02275671,0.25409403
165,000035601500689057,0.07330761,0.48471004,0.03642474,0.18383987
166,000035601500689059,0.002524782,0.2651799,0.009054468,0.67646617
167,000035601500689061,0.00041202165,0.033409685,0.0064811916,0.97546273
168,000035601500689063,0.00030611054,0.024111161,0.20334126,0.63970953
169,000035765500695488,0.061812405,0.18559377,0.7669552,0.029759998
170,000035765500695490,0.0085807005,0.9761402,0.024138212,0.00014254259
171,000035765500702212,0.027270924,0.9260285,0.047542065,0.013480649
172,000035765500702214,0.008224841,0.94512916,0.023153631,0.007293146
173,000035765500702216,0.027546367,0.9072502,0.04305333,0.0150115825
174,000035765500702224,0.0024022998,0.94418216,0.04412837,0.002813525
175,000035765500702226,0.0077791857,0.8140898,0.045998167,0.046254873
176,000035765500702230,0.002734508,0.43817556,0.17109127,0.3605911
177,000035765500702232,0.054818384,0.16973767,0.34145576,0.29072657
178,000035794800703206,0.005422438,0.52441067,0.59716976,0.0027243386
179,000035794800703208,0.00464874,0.0071860207,0.9965838,7.9071815e-06
180,000035794800704816,0.005328363,0.020381102,0.9893701,6.774925e-05
181,000035794800704818,0.0005154617,0.07510503,0.9407066,8.987933e-05
182,000035794800704820,0.0028636937,0.076313466,0.94698906,0.00014337084
183,000035794800704822,0.0040792613,0.10434037,0.9268282,0.00026514937
184,000035794800704824,0.0042720786,0.0794902,0.9540127,0.000107990025
185,000035794800704826,0.0005066555,0.0113044875,0.99258876,4.2216485e-05
186,000035794800704828,0.009484557,0.046964053,0.9680977,0.00017453101
187,000035794800704830,0.001070468,0.045556027,0.97587323,3.7953985e-05
188,000035794800704832,0.0021510187,0.08779776,0.94992024,6.9897025e-05
189,000035794800704834,0.0018126874,0.02496131,0.98233205,5.3625707e-05
190,000035794800704836,0.015989125,0.70779645,0.51347834,0.0019128578
191,000035794800704838,0.025383376,0.6392116,0.6045545,0.004274515
192,000035795500704956,0.08050132,0.06700528,0.029934186,0.77861017
193,000035795500704958,0.0036398931,0.052060753,0.00813498,0.8822311
194,000035795500704962,0.0005610735,0.004440847,0.9964102,7.693459e-05
195,000035795500704964,0.0007018018,0.003654528,0.99697,6.281871e-05
196,000035795500704966,0.004206536,0.40419796,0.7573315,6.60194e-05
197,000035795500704968,0.00088642124,0.0067689144,0.9925135,0.00016983257
198,000035795500704970,0.00085836963,0.013042777,0.98581505,0.00021568911
199,000035795500704972,0.0021898344,0.008034536,0.9950611,2.8282124e-05
200,000035795500704974,0.045180548,0.101218924,0.011273001,0.84197485
201,000035795500704976,0.0028750626,0.09045648,0.00532453,0.8572805
202,000035795500704978,0.00122992,0.09402226,0.0047183065,0.91614383
203,000035795500710705,0.002662748,0.73360294,0.08037628,0.044564318
204,000035795500710707,0.00028135162,0.50939596,0.6695661,0.0005639088
205,000035795500710709,0.02170046,0.17451827,0.24814309,0.13211484
206,000035795500710711,0.00044598235,0.3461149,0.07273089,0.28304812
207,000036157800749642,0.007418054,0.62962365,0.42659906,9.118844e-05
208,000036157800749644,0.014397682,0.74195534,0.25459874,0.009011878
209,000036157800750303,0.09247462,0.3068237,0.05279345,0.27553928
210,000036157800750305,0.0011015225,0.14117981,0.8870441,0.00010472088
211,000036157800750307,0.0017602484,0.02719593,0.9728819,0.00038817455
212,000036157800750327,0.0033044913,0.041039947,0.9653184,0.0003396772
213,000036157800750329,0.003180288,0.035400104,0.9809507,7.982687e-05
214,000036157800750331,0.06697874,0.34833235,0.3514332,0.29225802
215,000036157800750333,0.14137717,0.5968756,0.4582212,0.0022129454
216,000036157800751789,0.0006786579,0.039865606,0.9793346,4.685573e-05
217,000036157800751791,0.0006245873,0.023479318,0.9834326,9.1683e-05
218,000036157800751793,0.0014331568,0.027899962,0.98566484,3.9948132e-05
219,000036157800751795,0.0009886062,0.012943731,0.990324,0.00011703099
220,000036157800751797,0.00032390395,0.34986493,0.70781547,4.2284253e-05
221,000036157800751807,0.00034141625,0.5158734,0.51513666,6.299298e-05
222,000036157800751811,0.0001977201,0.68869674,0.36453265,5.977296e-05
223,EX_S09_P000001_C0001_B101_V01_T01_E001,3.169132e-05,0.02971738,0.12897192,0.924375
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.00077902415,0.56335026,0.08877459,0.037452117
225,EX_S09_P000001_C0001_B101_V02_T01_E001,4.292406e-05,0.017418182,0.012822204,0.926794
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00013214741,0.6973839,0.15661137,0.116369784
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0007557372,0.21335183,0.091728345,0.6584664
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.000690893,0.23769327,0.5151877,0.0111730145
229,EX_S09_P000002_C0001_B101_V01_T01,7.8585676e-05,0.062213015,0.056641225,0.81864643
230,EX_S09_P000002_C0001_B101_V02_T01,0.00022655356,0.06535706,0.1885439,0.75477326
231,EX_S09_P000002_C0001_B101_V04_T01,2.033751e-05,0.014534801,0.027540823,0.9386225
232,EX_S09_P000003_C0001_B301_V01_T02,0.00022324006,0.11763993,0.039611585,0.74658245
233,EX_S09_P000003_C0001_B302_V01_T02,0.00034168785,0.0040215575,0.99822956,4.643572e-05
234,EX_S09_P000003_C0001_B303_V01_T02,0.00044377585,0.0044085667,0.99742657,0.00018195531
235,EX_S09_P000003_C0001_B304_V01_T02,0.00023936713,0.0058593582,0.99834824,8.422503e-05
236,EX_S09_P000003_C0001_B305_V01_T02,0.0004834005,0.08950851,0.8456453,0.0498294
237,EX_S09_P000003_C0001_B306_V01_T02,0.00017752443,0.48637044,0.008588344,0.27745998
238,EX_S09_P000003_C0001_B308_V01_T02,6.1116865e-05,0.9487007,0.046182714,0.00604116
239,EX_S09_P000003_C0001_B309_V01_T02,0.0001629757,0.6201657,0.41246444,0.012627517
240,EX_S09_P000006_C0001_B101_V01_T02,0.0009064845,0.7332251,0.29347265,0.058628276
241,EX_S09_P000006_C0001_B102_V01_T02,0.0013098358,0.62780994,0.31474942,0.053659953
242,EX_S09_P000006_C0001_B103_V01_T02,0.00044029788,0.3533698,0.062164344,0.48230338
243,EX_S09_P000009_C0001_B101_V02_T01,4.1729843e-05,0.046399046,0.044244777,0.8545494
244,EX_S09_P000009_C0001_B101_V03_T01,7.02327e-05,0.034941785,0.020756688,0.95158184
245,EX_S09_P000009_C0001_B101_V04_T01,4.6632224e-05,0.05494894,0.09153203,0.8670697
246,EX_S09_P000010_C0001_B102_V01_T02,0.00079147686,0.8726977,0.006392039,0.01922054
247,EX_S09_P000010_C0001_B302_V01_T02,0.0001326567,0.026910245,0.9220782,0.13299645
248,EX_S09_P000010_C0001_B303_V01_T02,0.000376163,0.18542199,0.8147041,0.0022786472
249,EX_S09_P000010_C0001_B305_V01_T02,0.0003846839,0.09239481,0.35062486,0.45059904
250,EX_S09_P000011_C0001_B103_V01_T02,0.0005705389,0.23273787,0.2773535,0.304626
251,EX_S09_P000011_C0001_B104_V01_T02,0.00018357475,0.5362572,0.24042822,0.048966438
252,EX_S09_P000012_C0001_B102_V01_T02,3.171342e-05,0.9871639,0.00014712561,0.0013977088
253,EX_S09_P000012_C0001_B103_V01_T02,0.00022427735,0.98078686,0.0004445689,0.0013183333
254,EX_S09_P000012_C0001_B104_V01_T02,0.00014236545,0.9950754,0.0009684648,0.0007213943
255,EX_S09_P000012_C0001_B204_V01_T02,7.4426665e-05,0.41457057,0.010077063,0.21578248
256,EX_S09_P000013_C0001_B101_V01_T01,0.00071778445,0.9934551,0.0009336945,0.0029393116
257,EX_S09_P000013_C0001_B701_V01_T02,0.0045381775,0.49623403,0.27642506,0.1686113
258,EX_S09_P000013_C0001_B703_V01_T02,0.0011486094,0.9461209,0.008939323,0.005264976
259,EX_S09_P000013_C0001_B704_V01_T02,0.00024483993,0.95071447,0.004859903,0.0018478832
260,EX_S09_P000013_C0001_B705_V01_T02,0.00030608312,0.98241895,0.006990818,0.00029658334
261,EX_S09_P000015_C0001_B101_V01_T02,0.0003680875,0.17201215,0.71891034,0.0021126482
262,EX_S09_P000015_C0001_B102_V01_T02,0.0007191104,0.07128085,0.94102937,0.0012114068
263,EX_S09_P000015_C0001_B103_V01_T02,0.000116136864,0.121150136,0.006074752,0.8976766
264,EX_S09_P000015_C0001_B104_V01_T02,0.00016502265,0.39052942,0.005636224,0.62669003
265,EX_S09_P000015_C0001_B201_V01_T01,0.00013199162,0.033012733,0.10767459,0.8947312
266,EX_S09_P000016_C0001_B102_V01_T02,5.6789024e-05,0.7416393,0.00022711394,0.16754363
267,EX_S09_P000016_C0001_B103_V01_T02,5.7074598e-05,0.15687092,0.001595173,0.90332127
268,EX_S09_P000016_C0001_B104_V01_T02,0.0008485746,0.6230864,0.0044633974,0.1305039
269,EX_S09_P000016_C0001_B105_V01_T02,0.0015053428,0.62357384,0.0068339026,0.22376746
270,EX_S09_P000016_C0001_B601_V01_T02,0.0027036064,0.38100028,0.02671405,0.26741648
271,EX_S09_P000016_C0001_B602_V01_T02,0.003252298,0.658613,0.15789397,0.029800387
272,EX_S09_P000016_C0001_B604_V01_T02,0.0012100483,0.57242167,0.12511161,0.3236996
273,EX_S09_P000016_C0001_B605_V01_T02,0.0009680949,0.38688383,0.054475125,0.501224
274,EX_S09_P000016_C0001_B606_V01_T02,0.00013448334,0.057170026,0.008551314,0.95032156
275,EX_S09_P000020_C0001_B103_V01_T02,0.00013453761,0.118863985,0.010110091,0.7860247
276,EX_S09_P000020_C0001_B201_V01_T02,0.002871964,0.41356856,0.096655495,0.07982324
277,EX_S09_P000020_C0001_B203_V01_T02,0.000363303,0.05772439,0.022587022,0.8576771
278,EX_S09_P000023_C0001_B101_V01_T01,2.2316217e-05,0.014376821,0.008240153,0.98354894
279,EX_S09_P000024_C0001_B102_V01_T02,9.122419e-05,0.3907407,0.0042580147,0.61205596
280,EX_S09_P000024_C0001_B103_V01_T02,7.797574e-05,0.39012486,0.0031823942,0.59237033
281,EX_S09_P000025_C0001_B101_V01_T01,0.0045647877,0.45809004,0.018486401,0.39068246
282,EX_S09_P000025_C0001_B102_V01_T01,0.0025225289,0.5102669,0.010257845,0.3496982
283,EX_S09_P000025_C0001_B103_V01_T01,0.0012062318,0.3630678,0.0067375917,0.6040424
284,EX_S09_P000025_C0001_B104_V01_T01,0.0012695319,0.37421164,0.005416606,0.64631814
285,EX_S09_P000025_C0001_B105_V01_T01,0.014040235,0.35981193,0.06712757,0.34128952
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00040062578,0.68791604,0.42514357,0.00029671143
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.00052049494,0.97258353,0.023700954,0.00054219505
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.010471507,0.39103618,0.26853406,0.06842501
289,EX_S09_P000030_C0001_B101_V01_T01,0.00063927734,0.3396696,0.17680778,0.024191761
290,EX_S09_P000030_C0001_B101_V02_T01,3.6693284e-05,0.46139613,0.0147828795,0.34983906
291,EX_S09_P000035_C0001_B101_V01_T01,0.0007940877,0.6632611,0.0058457023,0.06716507
292,EX_S09_P000035_C0001_B201_V01_T01,0.0015718947,0.22619951,0.113271475,0.4861258
293,EX_S09_P000035_C0001_B301_V01_T01,0.010096317,0.09444937,0.3209235,0.3755675
294,EX_S09_P000035_C0001_B302_V01_T01,0.0023310327,0.79967284,0.092653975,0.011483662
295,EX_S09_P000035_C0001_B303_V01_T01,0.0002446213,0.8816046,0.040217757,0.00497511
296,EX_S09_P000035_C0001_B304_V01_T01,0.00071249186,0.5562891,0.2629869,0.005849079
297,EX_S09_P000035_C0001_B305_V01_T01,0.0011972392,0.0495284,0.92740333,0.004131036
298,EX_S09_P000035_C0001_B306_V01_T01,7.679914e-05,0.6502685,0.09681336,0.0033381076
299,EX_S09_P000035_C0001_B307_V01_T01,0.0006976793,0.4749033,0.0689883,0.33855766
300,EX_S09_P000035_C0001_B308_V01_T01,0.0004316387,0.83652014,0.015169773,0.053141642
301,EX_S09_P000036_C0001_B101_V01_T01,3.465064e-05,0.043702386,0.0009921126,0.96329325
302,EX_S09_P000036_C0001_B301_V01_T02,3.5933528e-05,0.3713105,0.0018552534,0.70155907
303,EX_S09_P000036_C0001_B302_V01_T02,0.00059899583,0.64867985,0.007079673,0.6114462
304,EX_S09_P000036_C0001_B303_V01_T02,0.00016528483,0.59512675,0.014397248,0.6359022
305,EX_S09_P000037_C0001_B101_V02_T01,1.8689085e-06,0.0022922952,0.0027597449,0.99730444
306,EX_S09_P000037_C0001_B102_V02_T01,2.5332842e-05,0.19972481,0.02235872,0.6399468
307,EX_S09_P000037_C0001_B102_V03_T01,5.4811085e-06,0.75426054,0.008063448,0.17472449
308,EX_S09_P000037_C0001_B102_V04_T01,0.0023692213,0.87557185,0.100211486,0.020127552
309,EX_S09_P000038_C0001_B101_V01_T02,0.00031272194,0.27602363,0.02674649,0.5240054
310,EX_S09_P000038_C0001_B102_V01_T02,0.00020376573,0.11417688,0.00487847,0.83472294
311,EX_S09_P000038_C0001_B103_V01_T02,0.0002859639,0.61381996,0.007492149,0.20995654
312,EX_S09_P000038_C0001_B104_V01_T02,0.00031816875,0.3104085,0.004917981,0.4862262
313,EX_S09_P000038_C0001_B105_V01_T02,4.830371e-05,0.0601251,0.0060351756,0.902069
314,EX_S09_P000038_C0001_B201_V01_T02,6.728754e-05,0.21472143,0.0024575256,0.68119323
315,EX_S09_P000038_C0001_B202_V01_T02,0.00582148,0.804744,0.018820224,0.04547929
316,EX_S09_P000038_C0001_B203_V01_T02,0.001019852,0.3519748,0.02073434,0.47694263
317,EX_S09_P000039_C0001_B101_V01_T01,1.7141443e-05,0.011544353,0.029392045,0.94147563
318,EX_S09_P000039_C0001_B101_V02_T01,0.0006475445,0.2809103,0.03990863,0.23124167
319,EX_S09_P000043_C0001_B101_V01_T02,0.00015311777,0.98348504,0.0005104783,0.015833372
320,EX_S09_P000043_C0001_B102_V01_T02,7.111943e-05,0.9912047,0.000846323,0.0052396148
321,EX_S09_P000043_C0001_B103_V01_T02,0.0003009401,0.9049887,0.013305432,0.045287173
322,EX_S09_P000043_C0001_B104_V01_T02,0.00010446984,0.5690591,0.008796296,0.47552192
323,EX_S09_P000043_C0001_B501_V01_T02,0.05417794,0.12334313,0.30004582,0.07826139
324,EX_S09_P000043_C0001_B502_V01_T02,0.0020815171,0.13627045,0.34073755,0.5605289
325,EX_S09_P000043_C0001_B503_V01_T02,0.009249166,0.73920774,0.0029125812,0.06686685
326,EX_S09_P000043_C0001_B504_V01_T02,0.017885296,0.82670885,0.0021659033,0.046421785
327,EX_S09_P000043_C0001_B505_V01_T02,0.00150519,0.3607989,0.116285644,0.5676636
328,EX_S09_P000043_C0001_B506_V01_T02,0.0003712801,0.32509062,0.046996683,0.6698055
329,EX_S09_P000044_C0001_B101_V01_T02,0.00016863426,0.2143886,0.020438094,0.7337557
330,EX_S09_P000044_C0001_B102_V01_T02,1.0506221e-05,0.021043733,0.021053925,0.97136307
331,EX_S09_P000044_C0001_B201_V01_T01,0.00025680315,0.9679174,0.019496355,0.00012900478
332,EX_S09_P000044_C0001_B301_V01_T02,0.00032085634,0.1199761,0.18509693,0.5275123
333,EX_S09_P000044_C0001_B401_V01_T01,3.2716691e-06,0.045566767,0.8750233,0.09774071
334,EX_S09_P000044_C0001_B402_V01_T01,3.7489044e-05,0.036727868,0.63755035,0.27192828
335,EX_S09_P000044_C0001_B403_V01_T01,0.00021127067,0.7862768,0.08286619,0.0072305556
336,EX_S09_P000044_C0001_B404_V01_T01,0.00039181724,0.6667971,0.01863152,0.084862374
337,EX_S09_P000044_C0001_B405_V01_T01,0.000324671,0.89979357,0.006387434,0.029127406
338,EX_S09_P000044_C0001_B406_V01_T01,0.00022724153,0.38610393,0.05242875,0.09680835
339,EX_S09_P000044_C0001_B408_V01_T01,6.0642087e-05,0.15288639,0.011652785,0.8671765
340,EX_S09_P000044_C0001_B409_V01_T01,1.8741646e-05,0.11096028,0.26007643,0.39258623
341,EX_S09_P000045_C0001_B101_V01_T02,0.0004072671,0.62795824,0.20664035,0.094462395
342,EX_S09_P000050_C0001_B101_V01_T01_E001,1.32465275e-05,0.017805422,0.17325523,0.93131
343,EX_S09_P000050_C0001_B101_V01_T02_E002,0.0038574918,0.2066281,0.44271973,0.4484152
344,EX_S09_P000050_C0001_B101_V02_T01_E001,1.0784433e-05,0.008544105,0.019424941,0.9828131
