,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
62,000031346200367697,0.00013746024,0.06761434,0.09772394,0.90847695
63,EX_S09_P000337_C0001_B101_V02_T01,0.002187506,0.10704405,0.44956207,0.26839903
64,EX_S09_P000482_C0001_B101_V02_T01,5.6216533e-05,0.9213525,0.00014535511,0.10968959
65,000034129600545513,5.682971e-05,0.017367143,0.9942638,1.6392096e-05
66,EX_S09_P000444_C0001_B610_V01_T02,0.000748526,0.0009236289,0.9995208,0.0013293257
67,EX_S09_P000414_C0001_B101_V01_T02,0.00018598567,0.15175122,0.05801687,0.6637667
68,000032365400420390,0.0023313453,0.97419214,0.023699192,0.00030118437
69,000031957900396611,0.019906793,0.52417225,0.85840327,0.00015426904
70,EX_S09_P000122_C0001_B101_V02_T01,0.00074500666,0.19276299,0.08023614,0.6268479
71,EX_S09_P000184_C0001_B101_V01_T01,0.0010511341,0.43255186,0.016198358,0.50709194
72,EX_S09_P000405_C0001_B206_V01_T02,0.0012904543,0.60871184,0.13868856,0.09674308
73,000034238100555881,0.0041417885,0.87910426,0.19631235,6.5238855e-05
74,000035702200697024,0.00891239,0.8562978,0.12255341,0.00047267662
75,EX_S09_P000385_C0001_B101_V01_T01,0.0007078733,0.0058936295,0.9933743,0.003496643
76,000031957900399083,0.0016804689,0.09484016,0.97606725,2.2633252e-05
77,EX_S09_P000133_C0001_B101_V02_T01,0.0009619885,0.085494295,0.0055497014,0.87629396
78,EX_S09_P000514_C0001_B101_V01_T01,0.00034104066,0.8868944,8.366453e-05,0.5749607
79,000034119100541707,0.64998484,0.5676444,0.020422924,9.434064e-05
80,000034101000539241,0.0002438696,0.0974266,0.041349623,0.8753729
81,000031957900399085,0.017195217,0.65234464,0.41250867,0.00068804855
82,000031305400365417,8.943543e-05,0.0014017753,0.99526227,0.0008984524
83,EX_S09_P000335_C0001_B101_V02_T01,2.2590702e-06,0.0044418653,0.0800241,0.97080976
84,EX_S09_P000486_C0001_B101_V01_T01,0.00012037293,0.052265793,0.047135603,0.92992276
85,000030961000347400,0.003971942,0.9785501,0.015684092,6.8706766e-05
86,EX_S09_P000373_C0001_B101_V02_T01,9.1309215e-05,0.10336513,0.044405695,0.791524
87,000035551900676147,0.006113254,0.8216146,0.21630281,0.00041539915
88,EX_S09_P000109_C0001_B101_V01_T01,0.0004057035,0.015381241,0.0068918965,0.96929896
89,EX_S09_P000425_C0001_B101_V02_T01_E001,7.009064e-07,0.0030008955,0.0005852585,0.99797565
90,EX_S09_P000429_C0001_B201_V01_T01,0.00032533068,0.07341995,0.10612113,0.751787
91,EX_S09_P000418_C0001_B301_V01_T01,5.5896056e-05,0.15299784,0.0070589306,0.92348385
92,EX_S09_P000224_C0001_B101_V03_T01,4.929725e-05,0.84821576,0.00050559343,0.062083792
93,000033900900528313,0.0040108915,0.023890369,0.9885771,1.351097e-05
94,000034045000540010,8.9395944e-05,0.69305426,0.3843719,2.7141783e-05
95,EX_S09_P000213_C0001_B101_V01_T01,0.00013673588,0.06364897,0.026834399,0.9577879
96,EX_S09_P000110_C0001_B101_V01_T01,0.00020525158,0.07696551,0.010407293,0.95344454
97,000033646900506902,0.0034462134,0.9668891,0.002715055,0.0021532716
98,EX_S09_P000436_C0001_B201_V02_T01,4.971517e-06,0.009273654,0.0016211362,0.9834087
99,000034183600550194,0.0002966526,0.026509661,0.0022933458,0.97981673
100,000030874300342417,0.00058161,0.04293436,0.008458535,0.9679961
101,EX_S09_P000133_C0001_B101_V01_T01,6.5151626e-06,0.039679557,0.008971436,0.98262954
102,000031796600390255,0.025285685,0.7591503,0.2704678,0.01873378
103,000031991400401024,0.0065558744,0.07706564,0.89134365,0.0024889437
104,000030907600344599,0.023736961,0.86654294,0.048039958,0.0009529755
105,000031367000367335,0.0002173802,0.029078308,0.024151947,0.91638076
106,000030963300346645,0.0003192946,0.2889238,0.0033138432,0.511636
107,000031438500372497,0.015338563,0.044502575,0.94678426,0.017760765
108,EX_S09_P000127_C0001_B101_V03_T01,0.00422115,0.11873192,0.79970044,0.008201528
109,000030689200333238,0.0146871675,0.88205576,0.19187197,0.0054718354
110,000035864200715849,0.034706872,0.97657055,0.019580325,1.7929817e-05
111,EX_S09_P000153_C0001_B101_V01_T01_E002,0.00010084711,0.0794714,0.005973336,0.7723116
112,000029496800270407,0.005567047,0.8961412,0.0015198159,0.26916337
113,000036283600766199,1.91618e-05,0.10492565,0.15783355,0.25535026
114,EX_S09_P000245_C0001_B101_V01_T01,4.543364e-05,0.59453094,0.001600613,0.4201369
115,000034939400624572,0.00055925763,0.33676592,0.017966967,0.42704564
116,EX_S09_P000490_C0001_B201_V01_T01,0.001599408,0.14941227,0.12893875,0.90121305
117,EX_S09_P000299_C0001_B101_V01_T01,1.3492003e-07,0.021839224,0.0006091598,0.98239225
118,EX_S09_P000405_C0001_B102_V01_T02,7.1836225e-06,0.9658378,0.0017849308,0.0147530325
119,000030870900342379,0.35601276,0.004246599,0.64372575,0.03295346
120,000031340300367684,0.00704296,0.9696362,0.014904635,0.0007124083
121,000031172000359335,0.0003921558,0.040238973,0.021848261,0.945439
122,000034183600550198,0.0013706929,0.17438355,0.035511177,0.682818
123,EX_S09_P000305_C0001_B106_V01_T02,5.6301138e-05,0.13215132,0.015552253,0.61817765
124,000036242800760973,0.005271733,0.050010413,0.05351117,0.92421937
125,000031029700349801,0.0051113884,0.99355847,0.015561397,2.7570204e-06
126,000035870700717721,0.045787476,0.08397165,0.9158857,0.00205287
127,EX_S09_P000116_C0001_B101_V01_T01,1.5931826e-06,0.0023670811,0.004696027,0.9977417
128,EX_S09_P000439_C0001_B101_V02_T01,6.601471e-07,0.011282211,0.0076603345,0.99151367
129,000032365400420391,0.0023906073,0.99601597,0.002899865,4.0485247e-05
130,000031799100390259,0.00037134366,0.9996867,6.4961976e-05,7.379085e-06
131,EX_S09_P000153_C0001_B101_V04_T01_E001,3.8471368e-05,0.0038682185,0.0016842865,0.99759185
132,EX_S09_P000388_C0001_B101_V04_T01,9.079183e-05,0.001484113,0.9995078,7.598406e-05
133,EX_S09_P000428_C0001_B101_V01_T01_E001,0.00012507198,0.026294958,0.0008958427,0.97174543
134,000031292100364434,0.0005908334,0.7566891,0.27471596,0.0074879555
135,000031065100352633,0.015497602,0.67563915,0.41832927,0.0024286106
136,000034458200578697,0.0047015664,0.8781277,0.050357815,0.0035581582
137,EX_S09_P000178_C0001_B101_V04_T01,0.00075005734,0.7913157,0.0070307315,0.096548535
138,000031722600384836,7.827597e-05,0.16964832,0.8367151,0.0015314923
139,EX_S09_P000478_C0001_B202_V01_T02,0.00025901597,0.2388934,0.11447209,0.5395963
140,EX_S09_P000211_C0001_B101_V01_T01,0.00019658242,0.47199997,0.01931713,0.35834676
141,000034181300550456,0.008578292,0.21038519,0.80481875,0.004840225
142,000035204500645850,0.00084580656,0.72570014,0.2235402,0.0064560473
143,000029919100292999,0.022138545,0.039296564,0.9317234,0.001187578
144,000030870900342382,0.13927953,0.48173037,0.5414214,0.006537511
145,000030689200333243,0.053876754,0.37994903,0.21808203,0.18595017
146,EX_S09_P000291_C0001_B101_V02_T01,3.955392e-06,0.004646982,0.002210992,0.99368805
147,000031839400392558,0.000753261,0.9647436,0.0028742154,0.0004056815
148,000031970300397167,0.008857194,0.6160896,0.63594556,0.0002459295
149,000031068400351366,0.0027052332,0.16650462,0.0026675265,0.89680296
150,000031802200391073,0.0015437338,0.3343636,0.0038603002,0.787298
151,000033382400476105,0.00026469398,0.74028563,0.44546795,0.0012807132
152,000031292100364433,0.00041991298,0.87903666,0.19333006,0.0014121708
153,000029488200270029,0.0015027527,0.9980393,0.00020635103,0.0008285227
154,000032005900398894,0.00032992114,0.24321303,0.08561559,0.23468824
155,EX_S09_P000153_C0001_B202_V01_T01_E002,0.035920404,0.19066559,0.13227867,0.54362
156,000030734600335058,0.0037197445,0.94330114,0.0039113555,0.0127252415
157,000035702200689393,0.00056481065,0.48216686,0.42430377,0.010173485
158,000031963800399396,0.00025412563,0.048371173,0.030204715,0.91254044
159,EX_S09_P000221_C0001_B101_V01_T01,0.0020286562,0.055847578,0.9606676,0.034538206
160,000031991400401021,6.0466637e-06,0.008536824,0.15357278,0.936406
161,000031292100364437,0.007284031,0.38649303,0.3961158,0.048298676
162,EX_S09_P000234_C0001_B101_V02_T01,2.6852711e-05,0.01480898,0.0054170615,0.9901742
163,000034259100558310,0.0055495906,0.9240565,0.06924143,0.003387176
164,000031913700397358,0.0030023525,0.9304967,0.14146604,0.0014312486
165,000032202000412410,3.7485286e-05,0.020514125,0.20310655,0.7302874
166,EX_S09_P000159_C0001_B101_V01_T01,0.0004535403,0.045318622,0.1721141,0.8366748
167,000032367300418953,0.02892521,0.9817768,0.0019960124,0.0024450237
168,000030640600331516,5.7128178e-05,0.92737556,0.090292275,0.00042021272
169,000034129600545515,0.0030725028,0.00060237595,0.99851006,0.0012422411
170,EX_S09_P000434_C0001_B101_V01_T01,0.00032709402,0.034839775,0.017523615,0.9297532
171,000033922800530590,0.008660858,0.19174767,0.026799737,0.7585583
172,EX_S09_P000211_C0001_B101_V03_T01,0.0001327549,0.33106786,0.004239908,0.62118334
173,000031440600372578,0.00017982419,0.09120983,0.0063961344,0.9345544
174,000033918800528765,0.019019146,0.15071091,0.7550818,0.0009694803
175,000033382400482123,0.00029984754,0.043206252,0.9012342,0.018218115
176,EX_S09_P000271_C0001_B101_V03_T01_E001,0.0063214237,0.34052876,0.018057842,0.32708436
177,EX_S09_P000438_C0001_B101_V02_T01,0.0006744071,0.9986499,0.00052783627,0.0010809714
178,000031779000387363,0.02064739,0.99348575,0.00035667518,1.2786285e-06
179,000035833500711215,0.9484915,0.21064715,0.016666563,0.06389167
180,000030438500320103,0.0019170912,0.6484448,0.16081287,0.0059443144
181,EX_S09_P000463_C0001_B101_V01_T01_E001,1.4382202e-05,0.056702625,0.0021458094,0.9682404
182,000032368400420533,0.00013911696,0.040228527,0.00403736,0.96920836
183,EX_S09_P000289_C0001_B101_V02_T01,5.2227664e-05,0.3283353,0.0005563123,0.7512312
184,000032365400420387,0.0018818546,0.9919478,0.0018921179,6.653082e-05
185,000031172000359340,0.000111702924,0.8748017,0.1630541,6.471126e-05
186,000031172000360619,0.000113461356,0.02001402,0.23662569,0.7744548
187,000036241700760955,0.004472565,0.08882616,0.9594425,0.0017209026
188,000030759100337123,0.0030845837,0.05022882,0.97347194,1.7074046e-05
189,000033646900506900,0.03707587,0.66737175,0.5527117,0.00025775735
190,EX_S09_P000118_C0001_B101_V01_T01,6.5818256e-07,0.0044767493,0.0031985815,0.9923348
191,000031150900355936,0.0043260083,0.98438936,0.0077952603,0.00016561282
192,000033209500460318,0.023356348,0.9819894,0.010356401,0.00016185509
193,EX_S09_P000232_C0001_B101_V02_T01,0.001169454,0.023426536,0.041413046,0.9510145
194,EX_S09_P000444_C0001_B607_V01_T02,0.00015296628,0.05471601,0.8623381,0.22723669
195,EX_S09_P000305_C0001_B105_V01_T02,8.777042e-05,0.15076278,0.022819584,0.79781914
196,EX_S09_P000350_C0001_B101_V02_T01,0.000120595934,0.035962757,0.0062945685,0.97333026
197,000030412700319318,0.0010223512,0.9806136,0.015065792,4.8936545e-05
198,EX_S09_P000379_C0001_B101_V01_T01,8.633417e-06,0.009912626,0.016279897,0.99219805
199,EX_S09_P000289_C0001_B101_V03_T01,8.315864e-06,0.058009,0.0012812676,0.9504878
200,000033382400482115,0.0008896687,0.2824691,0.798273,0.0022113887
201,000031068400351371,0.012363122,0.19089003,0.00878828,0.68436766
202,000030397000318688,0.010151261,0.0056098155,0.99372286,7.3209034e-05
203,000029488200270027,0.0009506639,0.9974662,6.517356e-05,0.0032748077
204,EX_S09_P000285_C0001_B102_V01_T02,0.0002493547,0.99822015,0.00062427274,0.0040405695
205,EX_S09_P000199_C0001_B101_V02_T01_E001,3.7907913e-07,0.01082733,0.0025804453,0.9874516
206,000034259100558314,0.0038545178,0.6686493,0.18270174,0.0092804255
207,EX_S09_P000359_C0001_B102_V01_T02,8.114178e-06,0.047690317,0.0029372144,0.9602859
208,EX_S09_P000478_C0001_B101_V01_T02,0.00018968305,0.16687039,0.02938608,0.90563154
209,000034939400624578,0.010605596,0.2766854,0.028124377,0.6155722
210,000033629400496218,0.0056622624,0.887183,0.072810955,0.003966559
211,000033086200454471,0.02170737,0.62026256,0.4572846,4.2452615e-05
212,EX_S09_P000158_C0001_B101_V04_T01,0.0042250524,0.053132955,0.90458477,0.0019808477
213,000030397000318689,0.005952082,0.008539925,0.986639,0.00023331796
214,EX_S09_P000136_C0001_B101_V04_T01,8.568168e-06,0.0136478655,0.018287519,0.9771599
215,000034458200577773,0.0022037495,0.6433765,0.38020656,0.0018346615
216,000032031400402949,0.0020174321,0.89129746,0.14767107,0.00026392992
217,EX_S09_P000393_C0001_B101_V02_T01,4.2238673e-05,0.027423792,0.004935701,0.95757776
218,000031802200391071,0.055006612,0.7473694,0.13823846,0.08328951
219,EX_S09_P000166_C0001_B101_V01_T01,0.0023797012,0.9177454,0.011002508,0.005552465
220,000035726800699099,0.04747223,0.8875671,0.029041028,0.030828463
221,000029536100271824,8.704468e-05,0.05493708,0.87445444,0.0037851126
222,000035478000675926,0.005447285,0.5314318,0.513231,0.00043490218
223,000035204500645856,0.007271908,0.5340928,0.69131976,0.0005356217
224,EX_S09_P000184_C0001_B101_V02_T01,1.2634533e-05,0.031640213,0.0034629395,0.9871482
225,EX_S09_P000194_C0001_B101_V01_T01_E002,6.13783e-05,0.011794799,0.019683424,0.97713715
226,000031292100364435,0.0011169959,0.9397653,0.07107582,0.00034557199
227,EX_S09_P000139_C0001_B101_V03_T01,0.0006161835,0.00085168035,0.99838877,0.001263838
228,000030438500320108,0.0044319173,0.97165054,0.030961135,2.2289865e-05
229,000031542100377930,0.0036744291,0.10949038,0.0068593817,0.8566925
230,000034524300583741,0.015354286,0.56513125,0.12679453,0.18132654
231,EX_S09_P000492_C0001_B101_V02_T01_E001,1.0543871e-05,0.004715884,0.0042983387,0.99326843
232,000032202000412396,0.005628703,0.18394354,0.8631953,0.0038194058
233,EX_S09_P000484_C0001_B101_V01_T02,0.0012362847,0.29201937,0.08052134,0.09116634
234,EX_S09_P000424_C0001_B103_V01_T02,2.1748463e-05,0.015215969,0.008637609,0.98094946
235,000032365400420385,0.0014973248,0.99213773,0.00088402577,0.008969286
236,000034043200539960,0.002571707,0.9114256,0.052481003,0.000107668195
237,000031991400401020,0.005957947,0.14773677,0.2842759,0.21566129
238,000035478000675928,0.001420727,0.0874942,0.5538412,0.024806682
239,EX_S09_P000165_C0001_B101_V02_T01,0.004517341,0.3348904,0.6079517,0.098204695
240,EX_S09_P000307_C0001_B101_V03_T01,0.0067198565,0.25210342,0.21326825,0.0031305486
241,000031172000359339,0.0057418207,0.42139944,0.49955136,0.004650095
242,EX_S09_P000444_C0001_B615_V01_T02,0.0010672783,0.5512625,0.6359142,0.1271609
243,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00031966768,0.844018,0.029106049,0.124430075
244,EX_S09_P000397_C0001_B111_V01_T02_E001,2.7289461e-05,0.05961456,0.6530418,0.47558683
245,000034259100558312,0.0013543699,0.691263,0.189448,0.0016827029
246,EX_S09_P000235_C0001_B101_V03_T01,0.0007495053,0.965708,0.019894103,0.0072565614
247,000033918800528761,0.012512156,0.047433842,0.80376744,0.0036086286
248,000030759100337125,0.0007289463,0.050175168,0.0050872285,0.96918935
249,000033382400482075,0.0004074137,0.012787845,0.991951,0.0010681206
250,EX_S09_P000134_C0001_B104_V01_T01,4.4608495e-07,0.01856195,0.0024984719,0.93684715
251,000034101000544511,0.00012919177,0.76674825,0.020626593,0.21447004
252,000030467500322347,0.09198245,0.9456561,0.006713201,0.00365024
253,000031440600372576,0.0039079385,0.014725402,0.8809457,0.006137828
254,EX_S09_P000221_C0001_B101_V02_T01,0.018134974,0.09225548,0.96676767,0.022668028
255,000034819700614013,0.0022783882,0.5771776,0.28305796,0.026479954
256,000034238100555879,6.3088264e-05,0.6282601,0.39900059,0.001908395
257,000031990700400983,0.0007585548,0.0021868432,0.9918283,0.0076369136
258,000031915900395454,0.0142244045,0.30373397,0.18627511,0.3936937
259,EX_S09_P000397_C0001_B110_V01_T02_E001,0.0059797433,0.27979007,0.7801994,0.11266906
260,EX_S09_P000407_C0001_B101_V01_T01,4.6942852e-05,0.9969318,0.0001707586,0.0006514371
261,EX_S09_P000359_C0001_B101_V01_T02,6.3861655e-05,0.18483077,0.006686191,0.8745118
262,000031305400365416,0.034949385,0.0987821,0.8544462,0.009339772
263,000033918800521827,0.10829449,0.3446392,0.6103812,0.008566114
264,EX_S09_P000444_C0001_B602_V01_T02,0.00042296646,0.1456303,0.103856735,0.6866088
265,EX_S09_P000297_C0001_B101_V01_T01,4.1245676e-06,0.05439474,0.0067661772,0.9223354
266,000034484700580384,0.005087625,0.10406421,0.9274268,0.00013509038
267,000031329300365915,6.6600456e-05,0.03286806,0.076880544,0.8424405
268,000035605100689381,0.004873567,0.97348726,0.025897132,0.00031228428
269,000033377800482055,0.00041552822,0.74036086,0.19930653,0.020127876
270,000032897900448070,0.007661643,0.1649205,0.7498682,0.0109659
271,000035984200731450,0.7693958,0.15075871,0.0044652564,8.6368185e-05
272,000035418500670511,0.0027050544,0.9531622,0.012647037,8.86403e-05
273,000031990700400982,0.004607363,0.027100615,0.91540235,0.018096717
274,EX_S09_P000176_C0001_B101_V01_T01,0.0028957273,0.7998543,0.02673115,0.02407367
275,000033918800521829,0.073245145,0.098798335,0.6321119,0.0017697224
276,000030907600344594,0.031396907,0.91308117,0.013661415,0.00012337892
277,EX_S09_P000429_C0001_B101_V01_T01,0.0001406097,0.030226374,0.02882686,0.9415645
278,000032301600414125,0.0007282787,0.64711916,0.069539584,0.4144503
279,EX_S09_P000340_C0001_B207_V01_T02_E004,2.647665e-05,0.94183236,0.009527159,0.030479146
280,000032316200414464,0.0050308094,0.012190292,0.8791191,0.014254712
281,EX_S09_P000175_C0001_B101_V01_T01,1.0291781e-05,0.048410106,0.082146145,0.9299225
282,EX_S09_P000265_C0001_B101_V01_T01,0.00025296092,0.023210261,0.01670316,0.90980107
283,EX_S09_P000282_C0001_B101_V01_T02,0.00044571035,0.096200824,0.032124776,0.8841772
284,000032368400420528,1.2204274e-06,0.009393629,0.009547831,0.9916089
285,EX_S09_P000210_C0001_B101_V02_T01,8.864174e-05,0.8994612,0.00023807888,0.13030183
286,000032897900448063,0.0010269362,0.07356929,0.96722156,5.1418767e-05
287,EX_S09_P000326_C0001_B101_V02_T01,4.66933e-06,0.8051325,0.01605785,0.16294342
288,000030689200333241,0.07691784,0.87404835,0.017844677,0.26762852
289,000033382400482097,0.0004911799,0.014341862,0.9558306,0.013156915
290,000033918800528773,0.03811004,0.0022382874,0.98176205,0.00031944868
291,EX_S09_P000391_C0001_B101_V03_T01,8.5986714e-05,0.2968412,0.026660876,0.69882494
292,EX_S09_P000185_C0001_B101_V04_T01,5.1896215e-05,0.08863001,0.043702517,0.83140016
293,000035573600680032,0.014481697,0.9267137,0.056778308,0.0027437052
294,EX_S09_P000206_C0001_B101_V01_T01,0.00017586123,0.9275145,0.08394354,0.020762397
295,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00047122713,0.98125124,0.016998444,0.0062626125
296,EX_S09_P000229_C0001_B101_V01_T01_E001,0.00012887348,0.0008629103,0.99833494,0.0014955726
297,EX_S09_P000314_C0001_B101_V01_T01,0.0001543154,0.06780851,0.06278929,0.86271495
298,EX_S09_P000266_C0001_B101_V02_T01_E001,0.00010642024,0.046826556,0.9860978,0.011325168
299,EX_S09_P000381_C0001_B202_V01_T02,0.00038412362,0.04981291,0.09992385,0.93696487
300,EX_S09_P000438_C0001_B101_V03_T01,3.868825e-05,0.99993706,4.040317e-05,9.5627416e-05
301,000030963300346649,0.00011173701,0.44591033,0.0021062775,0.6142371
302,000031411300369843,0.033980142,0.44471353,0.0895349,0.47648913
303,000031438500370535,0.014786046,0.101175226,0.956917,7.35933e-06
304,EX_S09_P000370_C0001_B101_V02_T01,0.001537589,0.28203318,0.8748117,0.28569418
305,000036241700757634,0.00045022886,0.3733098,0.58417445,0.0014200325
306,EX_S09_P000169_C0001_B101_V01_T01,1.4134015e-05,0.044060487,0.017367508,0.95470977
307,000031367000367331,1.4430578e-05,0.2146305,0.00361866,0.8505669
308,EX_S09_P000447_C0001_B301_V01_T02,4.4909746e-05,0.6338392,0.21786082,0.026830018
309,000035706800697696,0.007850111,0.08807262,0.00057527365,0.9256193
310,EX_S09_P000311_C0001_B101_V01_T02,1.9639934e-05,0.027284695,0.033996005,0.9342389
311,000036177600751596,0.0010120695,0.0088456245,0.9846636,6.1156454e-05
312,000030804000340330,0.007879491,0.70695865,0.1877809,0.03006604
313,EX_S09_P000259_C0001_B101_V02_T01,0.00040422016,0.015723629,0.98358905,0.008080094
314,000033477900494767,0.027473537,0.85085136,0.12824605,0.003523663
315,000036434500773566,0.019465337,0.932513,0.13986157,0.0025659231
316,EX_S09_P000359_C0001_B103_V01_T02,3.7929705e-05,0.25219455,0.0030647423,0.9260097
317,000031292100364438,2.3267364e-06,0.01796653,0.08000991,0.9732058
318,EX_S09_P000123_C0001_B101_V02_T01,0.002626901,0.015650023,0.0077669057,0.9895755
319,000029269500258388,0.0046323338,0.36614767,0.43684104,0.047439925
320,000030870900342377,0.923417,0.08021591,0.148643,0.04906388
321,000036179900753286,0.0028911503,0.09861281,0.0017686455,0.9411517
322,000036211600756590,0.00091130513,0.9970188,0.0014884283,6.661189e-05
323,000035706800697706,0.0013758589,0.04471086,0.00036512275,0.90680987
324,EX_S09_P000467_C0001_B101_V01_T01,3.3759596e-05,0.09078066,0.14190504,0.7614679
325,000032269300415948,0.00080103526,0.96813005,0.08738434,0.00028821544
326,000031206300360817,0.0006684402,0.37687758,0.32992825,0.061409697
327,000036242800760961,0.001387966,0.03424873,0.052120205,0.9546358
328,000030691500333350,0.00014567243,0.9992749,0.00014688731,0.0023294927
329,000032031400402943,0.00076996116,0.12397174,0.02762805,0.9163493
330,000030734600335049,4.671563e-05,0.6379581,0.00016579308,0.3460487
331,000033477400494763,0.00085894315,0.82956743,0.028950138,0.038047664
332,000034524300583595,0.009100862,0.36847216,0.8003537,0.00033843837
