,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
61,000031822600390268,0.17760307,0.8156003,0.037633713,0.0008727147
62,000031888900393221,0.1364704,0.852233,0.015539557,0.009781621
63,000031891500393316,0.0019419333,0.701407,0.39475328,0.003615285
64,000031891500393317,0.0015097823,0.785231,0.33795008,0.0017106093
65,000031891500397268,0.001196696,0.31529135,0.5263256,0.06511904
66,000031891500397269,0.0069086393,0.5606245,0.16638175,0.16644771
67,000031891500397270,0.019380506,0.9273646,0.038992587,0.006061933
68,000031891500397271,0.0387425,0.8634303,0.0531551,0.01779606
69,000031891500397272,0.014891751,0.9419301,0.029430784,0.0054010153
70,000031891500397273,0.004174986,0.5319279,0.31664953,0.050527938
71,000031945100395822,0.8625618,0.006048328,0.47208357,0.0001843381
72,000031945100398111,0.004494047,0.7536236,0.27948254,0.020086354
73,000031945100398112,0.0014769243,0.6797036,0.14228661,0.10284735
74,000031945100398117,0.25194183,0.13140528,0.59326994,0.00031490717
75,000031945100398118,0.3286916,0.027449679,0.63570213,0.0008253149
76,000031945100398119,0.2526852,0.17537913,0.37442768,0.00045708168
77,000031945100398122,0.032358646,0.12501222,0.8473194,0.00045060585
78,000031945100398123,0.3647887,0.006430061,0.8209479,0.001124254
79,000031945100398124,0.56632197,0.016092295,0.48367378,0.0007526392
80,000031945100398125,0.00043652387,0.5171882,0.3748627,0.0614955
81,000031945100398126,0.0016743881,0.7099348,0.333664,0.023624023
82,000031945100398127,0.0012731034,0.55025643,0.21261105,0.17032976
83,000032104600403540,0.0010670064,0.6862501,0.3470053,0.002526505
84,000032104600406366,0.029866584,0.52273965,0.5241615,0.010345841
85,000032104600406367,0.00030863364,0.7039135,0.30505857,0.00070332503
86,000032104600406368,0.0009224711,0.5387376,0.48983794,0.0021787134
87,000032104600406369,0.00023872349,0.37251154,0.64292926,0.0008168377
88,000032104600406370,0.00027586604,0.17913394,0.82077914,0.0011352667
89,000032104600406371,0.010202947,0.6364546,0.4227485,0.022006106
90,000032202100409318,0.00014934488,0.33304647,0.58695096,0.041866332
91,000032347800416312,0.00085645495,0.4901754,0.5494715,0.0017860627
92,000032347800416313,0.0014453282,0.9951261,0.0015914548,0.00020179091
93,000032347800419866,0.0012373085,0.99393106,0.0017057525,0.0012787799
94,000032347800419867,0.0017023276,0.95218986,0.028789224,0.0069420957
95,000032347800419868,0.0015093001,0.9827078,0.0054713367,0.004343992
96,000032347800419869,0.0005902287,0.44968817,0.14746356,0.28362584
97,000032347800419870,0.008057443,0.6621282,0.14517774,0.17444763
98,000032373100420764,0.0005481416,0.9582476,0.028321417,0.0023946885
99,000032373100420765,0.0013824234,0.9316749,0.069818504,0.0015667569
100,000032373100420766,0.00072025845,0.37229213,0.7147401,0.003969937
101,000032373100420767,0.0021434857,0.85283136,0.13679625,0.005837622
102,000032373100420768,0.0024343808,0.8525886,0.15215047,0.003553485
103,000032373100420773,0.0006676497,0.84243846,0.26159668,0.00303451
104,000032373100420774,0.0005743209,0.13434452,0.061163254,0.77991384
105,000032373100420775,0.0007338714,0.121353246,0.03530865,0.87099504
106,000032373100420776,0.0040252698,0.4632044,0.51430404,0.021182438
107,000032612800430040,0.003261837,0.1923285,0.11338032,0.74764484
108,000032696100434197,0.7278154,0.088412374,0.028117945,0.18649668
109,000033096100455549,0.97789747,0.1864615,0.010298255,0.0037329632
110,000033385500476542,0.00019502595,0.3925645,0.11123004,0.23342372
111,000033415600487586,0.00077999465,0.32259595,0.64912736,0.012047036
112,000033415800483727,0.012135662,0.3790912,0.25629458,0.06550366
113,000033780900509842,0.0014678598,0.9158538,0.08097568,0.0009979275
114,000033780900519195,0.008129352,0.74964714,0.35812753,0.006128349
115,000033780900519197,0.00327341,0.95785195,0.0549293,0.00012000664
116,000033782700519215,0.0057975883,0.91408366,0.117771626,0.0025019073
117,000033782700519217,0.005424951,0.5412558,0.5730084,0.00045745567
118,000033783100517779,0.6736729,0.07735428,0.16797063,0.00030408084
119,000033938300523644,0.001692267,0.79965186,0.025169492,0.050371308
120,000033938300523646,0.10014981,0.028414957,0.89767504,0.0011795161
121,000033938300530893,0.006322346,0.11639327,0.90451837,0.0020232082
122,000033938300530895,0.0030101044,0.033369355,0.95235884,0.0041163145
123,000033938300530897,0.0010876552,0.0068831546,0.99163824,0.00050215574
124,000033938300530899,0.00029138033,0.013672336,0.9746755,0.0013391247
125,000033938300530913,0.0011280676,0.09269959,0.8867385,0.002666437
126,000033938300530915,0.0007540305,0.0044834525,0.990589,0.0027709007
127,000033938300530917,0.032356147,0.53981596,0.39091247,0.050663985
128,000033942700528897,0.00058881554,0.6693712,0.13082954,0.00070051046
129,000033942700528899,0.07729854,0.49697042,0.059539128,0.07035652
130,000033942700528907,0.024698984,0.095167816,0.030295575,0.84641284
131,000033942700528909,0.0419255,0.101495914,0.03646195,0.8687963
132,000033942700528911,0.020119784,0.08827725,0.031380653,0.87189084
133,000033942700528917,0.029249566,0.61115503,0.14217833,0.06014357
134,000033942700528926,0.019599477,0.086123645,0.89254457,0.00090758037
135,000033942700528928,0.0018621853,0.28224304,0.7651426,0.00069965114
136,000033942700528930,0.002372921,0.21706335,0.073402405,0.7488875
137,000033985600528741,0.008455952,0.9715925,0.016713338,0.00014404023
138,000033985600532761,0.013667476,0.5475258,0.3251027,0.012064744
139,000033990600532769,0.000569802,0.3647063,0.4879264,0.025315136
140,000033990600532771,0.0007107919,0.99113095,0.0038288478,0.00027260804
141,000033990600532773,0.0013118677,0.9851399,0.006074058,0.002509671
142,000033990600532775,0.0037298168,0.61737585,0.17086634,0.16011304
143,000033990600532777,0.0006061615,0.09356521,0.0087517975,0.92246103
144,000033990600532779,3.0485278e-05,0.105036706,0.024030477,0.9403099
145,000034121200542997,0.0029989604,0.86001134,0.18331076,0.00022243481
146,000034545400586281,0.11422591,0.37877154,0.04682627,0.5289456
147,000035271400654391,0.0009382197,0.072138764,0.013263961,0.9478437
148,000035271400654393,0.00033482045,0.24040581,0.016918259,0.7247696
149,000035271400654395,0.033437613,0.06749145,0.008541402,0.8922513
150,000035599100680649,0.0007511023,0.8618611,0.29858598,1.2841894e-05
151,000035599100680651,0.0017967075,0.7073312,0.3821901,0.0012425979
152,000035599100688208,0.0004113474,0.98568684,0.0080924975,0.00017982676
153,000035599100688210,0.0030944278,0.9658144,0.046204247,0.0002823666
154,000035599100688212,0.00037165746,0.8881265,0.14766353,0.000464456
155,000035599100688214,0.000104130384,0.9133854,0.14388786,8.960642e-05
156,000035599100688216,0.003147789,0.9154547,0.12607127,0.00030915192
157,000035599100688218,0.0001799326,0.90758,0.13487734,0.00052851014
158,000035599100688220,0.00026321146,0.667906,0.39593437,0.00031821243
159,000035599100688222,0.0015415855,0.8864035,0.13812505,0.0029487142
160,000035599100688224,4.7437192e-05,0.66799784,0.44869864,0.00010464112
161,000035599100688226,0.00082010287,0.93230873,0.08442983,0.0010420063
162,000035601200689049,0.00030570984,0.096094094,0.018609794,0.87187505
163,000035601500689053,0.016709873,0.4102386,0.11982864,0.2871503
164,000035601500689055,0.03364501,0.35970506,0.022733998,0.34375596
165,000035601500689057,0.04924005,0.449361,0.028343596,0.25987384
166,000035601500689059,0.0016635173,0.22824137,0.009141337,0.74882674
167,000035601500689061,0.0003039371,0.037938535,0.006581985,0.97598606
168,000035601500689063,0.00041004838,0.059518136,0.097971074,0.78630865
169,000035765500695488,0.06636222,0.31892458,0.62143654,0.045474295
170,000035765500695490,0.005930608,0.9785256,0.016977232,0.0003453332
171,000035765500702212,0.017565375,0.9407282,0.03786914,0.013927627
172,000035765500702214,0.0052523576,0.9505755,0.022420319,0.0075367796
173,000035765500702216,0.016741604,0.9239706,0.032924965,0.016350424
174,000035765500702224,0.0020546517,0.94876367,0.042219687,0.003251862
175,000035765500702226,0.0047346675,0.83033764,0.046753205,0.041438874
176,000035765500702230,0.0021485637,0.54251593,0.16494331,0.33178654
177,000035765500702232,0.05378898,0.26785782,0.30389556,0.30286556
178,000035794800703206,0.004308432,0.6305614,0.4737835,0.003671942
179,000035794800703208,0.006510417,0.017089274,0.98972917,2.1974352e-05
180,000035794800704816,0.0066890162,0.05490669,0.9666213,0.00016392328
181,000035794800704818,0.0006008226,0.18201363,0.8410465,0.00022064087
182,000035794800704820,0.003264736,0.18940593,0.8473086,0.00031380187
183,000035794800704822,0.004632657,0.22200981,0.82416457,0.0006489633
184,000035794800704824,0.0049288888,0.20064817,0.8593993,0.00026805466
185,000035794800704826,0.0006350744,0.035965282,0.97320426,0.00011040085
186,000035794800704828,0.011337257,0.12011663,0.9016244,0.0004480966
187,000035794800704830,0.0014941044,0.11641875,0.9266038,0.000116416275
188,000035794800704832,0.002310584,0.20838243,0.86064756,0.00015414275
189,000035794800704834,0.0023971195,0.074059255,0.94145405,0.00011508724
190,000035794800704836,0.011389971,0.7573355,0.43593353,0.0034103813
191,000035794800704838,0.018926658,0.70316386,0.4896458,0.007930299
192,000035795500704956,0.08073615,0.09577798,0.02143721,0.7841253
193,000035795500704958,0.002872983,0.058846433,0.008848287,0.8771337
194,000035795500704962,0.000777313,0.010837335,0.99066,0.0001547247
195,000035795500704964,0.0010494586,0.010056232,0.9911227,0.0001510644
196,000035795500704966,0.004495069,0.5801586,0.5784322,0.00020935583
197,000035795500704968,0.0013200307,0.017304724,0.97970736,0.0003717267
198,000035795500704970,0.001066193,0.038961206,0.9586392,0.0005996973
199,000035795500704972,0.0029680114,0.021309152,0.98595804,8.4820254e-05
200,000035795500704974,0.033840083,0.1007213,0.009827605,0.89485407
201,000035795500704976,0.004163153,0.10132591,0.0074124034,0.8292568
202,000035795500704978,0.0006948907,0.08441272,0.005233886,0.930711
203,000035795500710705,0.0019155061,0.6547588,0.0817602,0.080688946
204,000035795500710707,0.00025918763,0.6870788,0.5030074,0.0010333034
205,000035795500710709,0.025779061,0.20494226,0.2500102,0.16596761
206,000035795500710711,0.00032314242,0.31907055,0.07096856,0.35619086
207,000036157800749642,0.007322148,0.75507075,0.25884527,0.000202534
208,000036157800749644,0.006481032,0.7901268,0.1945705,0.0083410265
209,000036157800750303,0.08535419,0.35626215,0.036593635,0.30137694
210,000036157800750305,0.0009415524,0.35019976,0.6941399,0.00016615914
211,000036157800750307,0.0015754933,0.08105047,0.91669047,0.0005647084
212,000036157800750327,0.003126416,0.11140988,0.9019454,0.0005277133
213,000036157800750329,0.0035520666,0.104382224,0.9348536,0.00015144849
214,000036157800750331,0.052686144,0.4182494,0.30658635,0.3065939
215,000036157800750333,0.120267294,0.7171516,0.27738175,0.0027122495
216,000036157800751789,0.00060729345,0.1081674,0.93732554,8.960882e-05
217,000036157800751791,0.00063567545,0.07099359,0.94719577,0.00015564005
218,000036157800751793,0.0014082151,0.076506235,0.9574872,8.380386e-05
219,000036157800751795,0.0010984181,0.042906903,0.96718216,0.00024099348
220,000036157800751797,0.00028152496,0.5870569,0.47030202,6.8328e-05
221,000036157800751807,0.00029857355,0.71379215,0.31313083,0.00010741489
222,000036157800751811,0.00018282747,0.8326475,0.20475137,9.312373e-05
223,EX_S09_P000001_C0001_B101_V01_T01_E001,3.8556573e-05,0.03753258,0.13729383,0.9210871
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.00094770896,0.56959075,0.07854199,0.09038623
225,EX_S09_P000001_C0001_B101_V02_T01_E001,4.5219203e-05,0.018735591,0.018513821,0.94807583
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.000107765765,0.7470017,0.13584618,0.12509508
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0006422982,0.19010729,0.077045135,0.73476607
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0015052159,0.450814,0.31687906,0.028068047
229,EX_S09_P000002_C0001_B101_V01_T01,8.123917e-05,0.03905615,0.040415283,0.92853713
230,EX_S09_P000002_C0001_B101_V02_T01,0.00029651038,0.0908251,0.14969902,0.79968655
231,EX_S09_P000002_C0001_B101_V04_T01,3.0271129e-05,0.016022148,0.029834671,0.9644943
232,EX_S09_P000003_C0001_B301_V01_T02,0.00017619978,0.10680108,0.0517756,0.79163146
233,EX_S09_P000003_C0001_B302_V01_T02,0.00063677714,0.013575444,0.99409664,0.00014160134
234,EX_S09_P000003_C0001_B303_V01_T02,0.00075819483,0.013596621,0.9922059,0.00041442926
235,EX_S09_P000003_C0001_B304_V01_T02,0.00050027436,0.018607607,0.99427384,0.0002063778
236,EX_S09_P000003_C0001_B305_V01_T02,0.00044855007,0.12995575,0.77973264,0.06796443
237,EX_S09_P000003_C0001_B306_V01_T02,0.00015679581,0.39520055,0.011697705,0.46084234
238,EX_S09_P000003_C0001_B308_V01_T02,7.055733e-05,0.93455565,0.049259882,0.01105826
239,EX_S09_P000003_C0001_B309_V01_T02,0.0001831871,0.78059095,0.230223,0.020042794
240,EX_S09_P000006_C0001_B101_V01_T02,0.00069000927,0.68631774,0.27276605,0.09881983
241,EX_S09_P000006_C0001_B102_V01_T02,0.0011035322,0.59634346,0.29193106,0.091416106
242,EX_S09_P000006_C0001_B103_V01_T02,0.00043417665,0.39284703,0.07474638,0.46721634
243,EX_S09_P000009_C0001_B101_V02_T01,6.584066e-05,0.05713295,0.074208945,0.8557945
244,EX_S09_P000009_C0001_B101_V03_T01,0.00010025436,0.04890407,0.033644646,0.92954355
245,EX_S09_P000009_C0001_B101_V04_T01,5.5227087e-05,0.061446045,0.11772867,0.8519868
246,EX_S09_P000010_C0001_B102_V01_T02,0.0007153466,0.86540776,0.0060875136,0.03231481
247,EX_S09_P000010_C0001_B302_V01_T02,0.000121335754,0.055040035,0.85685486,0.16776562
248,EX_S09_P000010_C0001_B303_V01_T02,0.00054529146,0.26722267,0.7136127,0.0067756046
249,EX_S09_P000010_C0001_B305_V01_T02,0.0004326259,0.12843493,0.2709064,0.586817
250,EX_S09_P000011_C0001_B103_V01_T02,0.00061146094,0.2255334,0.28739733,0.4069532
251,EX_S09_P000011_C0001_B104_V01_T02,0.00018157125,0.5041952,0.24395768,0.08204866
252,EX_S09_P000012_C0001_B102_V01_T02,2.9892175e-05,0.9863209,0.00021640678,0.0019406878
253,EX_S09_P000012_C0001_B103_V01_T02,0.0002757212,0.9767776,0.0007664454,0.0019367831
254,EX_S09_P000012_C0001_B104_V01_T02,0.000113021975,0.994467,0.0013033609,0.0009772433
255,EX_S09_P000012_C0001_B204_V01_T02,6.7169e-05,0.39020076,0.012826146,0.3289569
256,EX_S09_P000013_C0001_B101_V01_T01,0.0007198591,0.99016774,0.0012717526,0.006607238
257,EX_S09_P000013_C0001_B701_V01_T02,0.0037626745,0.5385894,0.26313388,0.19480945
258,EX_S09_P000013_C0001_B703_V01_T02,0.0009933738,0.9536059,0.010276005,0.0061444743
259,EX_S09_P000013_C0001_B704_V01_T02,0.0002484728,0.9637491,0.004900525,0.0022916344
260,EX_S09_P000013_C0001_B705_V01_T02,0.0002702768,0.98304313,0.0071309395,0.00048281497
261,EX_S09_P000015_C0001_B101_V01_T02,0.0007169296,0.33196583,0.5529102,0.0063416585
262,EX_S09_P000015_C0001_B102_V01_T02,0.00111983,0.18023342,0.84287065,0.0034392101
263,EX_S09_P000015_C0001_B103_V01_T02,8.236251e-05,0.13734059,0.0063093165,0.8771106
264,EX_S09_P000015_C0001_B104_V01_T02,0.0001170723,0.33351997,0.007306809,0.684515
265,EX_S09_P000015_C0001_B201_V01_T01,0.00013747283,0.037803564,0.112112515,0.8975587
266,EX_S09_P000016_C0001_B102_V01_T02,5.010644e-05,0.69981575,0.00033748455,0.23762698
267,EX_S09_P000016_C0001_B103_V01_T02,4.7336285e-05,0.20851292,0.0018959471,0.8503849
268,EX_S09_P000016_C0001_B104_V01_T02,0.0006291763,0.6481584,0.0039549116,0.17283466
269,EX_S09_P000016_C0001_B105_V01_T02,0.001231458,0.6204308,0.0079275835,0.28068343
270,EX_S09_P000016_C0001_B601_V01_T02,0.0023140514,0.36070496,0.036376774,0.28345564
271,EX_S09_P000016_C0001_B602_V01_T02,0.0033531983,0.7510543,0.11334646,0.04881307
272,EX_S09_P000016_C0001_B604_V01_T02,0.0009876974,0.651723,0.10611446,0.3653245
273,EX_S09_P000016_C0001_B605_V01_T02,0.00076525076,0.5152358,0.055220813,0.46640575
274,EX_S09_P000016_C0001_B606_V01_T02,0.000114490365,0.077721365,0.01120862,0.93289566
275,EX_S09_P000020_C0001_B103_V01_T02,0.00014098482,0.100505084,0.015406206,0.8544405
276,EX_S09_P000020_C0001_B201_V01_T02,0.002678899,0.46479225,0.07613885,0.17018744
277,EX_S09_P000020_C0001_B203_V01_T02,0.00028313624,0.05093853,0.025311247,0.9087315
278,EX_S09_P000023_C0001_B101_V01_T01,1.8848867e-05,0.016447606,0.009338136,0.9780694
279,EX_S09_P000024_C0001_B102_V01_T02,8.66451e-05,0.41952327,0.006050455,0.61586124
280,EX_S09_P000024_C0001_B103_V01_T02,7.2487535e-05,0.4887659,0.0037880067,0.553697
281,EX_S09_P000025_C0001_B101_V01_T01,0.003947892,0.44409695,0.020955253,0.5154489
282,EX_S09_P000025_C0001_B102_V01_T01,0.0030686606,0.6079041,0.009155021,0.34420806
283,EX_S09_P000025_C0001_B103_V01_T01,0.0009630839,0.34553772,0.0076782205,0.6895264
284,EX_S09_P000025_C0001_B104_V01_T01,0.0011639477,0.37330407,0.0061493395,0.70088553
285,EX_S09_P000025_C0001_B105_V01_T01,0.013003913,0.42803746,0.04944327,0.47840315
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.0006319484,0.7961082,0.27700865,0.00074319384
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.0008023316,0.9800065,0.017257158,0.0011289308
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0070444806,0.50010264,0.25109577,0.06478945
289,EX_S09_P000030_C0001_B101_V01_T01,0.0008829386,0.37742904,0.15883635,0.04658613
290,EX_S09_P000030_C0001_B101_V02_T01,3.9685565e-05,0.4313004,0.01797434,0.43001875
291,EX_S09_P000035_C0001_B101_V01_T01,0.0009370057,0.6305772,0.0069001513,0.14238457
292,EX_S09_P000035_C0001_B201_V01_T01,0.0011890761,0.22324605,0.1256289,0.4725621
293,EX_S09_P000035_C0001_B301_V01_T01,0.0068048267,0.14242265,0.28021276,0.41509005
294,EX_S09_P000035_C0001_B302_V01_T01,0.0016929053,0.72332186,0.105116345,0.033576626
295,EX_S09_P000035_C0001_B303_V01_T01,0.00026636204,0.8945351,0.037014555,0.010420634
296,EX_S09_P000035_C0001_B304_V01_T01,0.0007195793,0.74456507,0.12583944,0.015188736
297,EX_S09_P000035_C0001_B305_V01_T01,0.0017848467,0.1314598,0.82357436,0.008675518
298,EX_S09_P000035_C0001_B306_V01_T01,0.00010701678,0.77643204,0.059996966,0.00751147
299,EX_S09_P000035_C0001_B307_V01_T01,0.00046159947,0.39509618,0.06699914,0.43097478
300,EX_S09_P000035_C0001_B308_V01_T01,0.00039293827,0.8639361,0.016610796,0.06920364
301,EX_S09_P000036_C0001_B101_V01_T01,4.069477e-05,0.04690324,0.001617105,0.96352625
302,EX_S09_P000036_C0001_B301_V01_T02,2.6983449e-05,0.35647455,0.002293493,0.7026312
303,EX_S09_P000036_C0001_B302_V01_T02,0.00046120564,0.69775087,0.008423757,0.57234347
304,EX_S09_P000036_C0001_B303_V01_T02,0.00015430202,0.66120327,0.01840397,0.52021265
305,EX_S09_P000037_C0001_B101_V02_T01,2.9482023e-06,0.0038814628,0.00529931,0.9950041
306,EX_S09_P000037_C0001_B102_V02_T01,2.2765189e-05,0.20134848,0.023697848,0.6337445
307,EX_S09_P000037_C0001_B102_V03_T01,5.676775e-06,0.7926069,0.010611622,0.18980075
308,EX_S09_P000037_C0001_B102_V04_T01,0.0019258759,0.87275827,0.111361146,0.025492445
309,EX_S09_P000038_C0001_B101_V01_T02,0.00029607367,0.37354612,0.028020404,0.44593176
310,EX_S09_P000038_C0001_B102_V01_T02,0.00018551225,0.14227884,0.0064907353,0.8227128
311,EX_S09_P000038_C0001_B103_V01_T02,0.00023258544,0.75771594,0.007039886,0.16587621
312,EX_S09_P000038_C0001_B104_V01_T02,0.0002955553,0.308338,0.0063471925,0.56995684
313,EX_S09_P000038_C0001_B105_V01_T02,5.0487466e-05,0.075250596,0.007837991,0.89478743
314,EX_S09_P000038_C0001_B201_V01_T02,6.557742e-05,0.22569099,0.0035956977,0.7216118
315,EX_S09_P000038_C0001_B202_V01_T02,0.004877174,0.82327634,0.019104632,0.05398978
316,EX_S09_P000038_C0001_B203_V01_T02,0.00086332107,0.33103308,0.021502944,0.5700377
317,EX_S09_P000039_C0001_B101_V01_T01,2.8694087e-05,0.01771796,0.055927318,0.9296662
318,EX_S09_P000039_C0001_B101_V02_T01,0.0006186562,0.3300871,0.063546345,0.26353866
319,EX_S09_P000043_C0001_B101_V01_T02,0.00011563032,0.9773996,0.0006870447,0.02714534
320,EX_S09_P000043_C0001_B102_V01_T02,5.5806e-05,0.9910483,0.000960918,0.007125412
321,EX_S09_P000043_C0001_B103_V01_T02,0.00023883415,0.90705186,0.012929988,0.059429035
322,EX_S09_P000043_C0001_B104_V01_T02,8.201562e-05,0.60749763,0.011312495,0.45285505
323,EX_S09_P000043_C0001_B501_V01_T02,0.028919952,0.15791939,0.2899688,0.12416822
324,EX_S09_P000043_C0001_B502_V01_T02,0.0014731621,0.1794193,0.29867584,0.56690377
325,EX_S09_P000043_C0001_B503_V01_T02,0.0058413707,0.68994826,0.004267444,0.08773614
326,EX_S09_P000043_C0001_B504_V01_T02,0.012204453,0.75575143,0.0033226553,0.06394822
327,EX_S09_P000043_C0001_B505_V01_T02,0.0010284357,0.4475704,0.11859943,0.51943237
328,EX_S09_P000043_C0001_B506_V01_T02,0.0002600768,0.3805243,0.0542073,0.60529906
329,EX_S09_P000044_C0001_B101_V01_T02,0.00012456604,0.21130678,0.022879513,0.73337
330,EX_S09_P000044_C0001_B102_V01_T02,9.506173e-06,0.024933685,0.02901396,0.96178776
331,EX_S09_P000044_C0001_B201_V01_T01,0.00035239727,0.97860515,0.014131414,0.00029897745
332,EX_S09_P000044_C0001_B301_V01_T02,0.0002543028,0.11396991,0.19010219,0.5568158
333,EX_S09_P000044_C0001_B401_V01_T01,3.3530957e-06,0.08223498,0.7450858,0.14924386
334,EX_S09_P000044_C0001_B402_V01_T01,2.5199164e-05,0.06858454,0.52584845,0.30911303
335,EX_S09_P000044_C0001_B403_V01_T01,0.00027823806,0.8482538,0.060045272,0.014988424
336,EX_S09_P000044_C0001_B404_V01_T01,0.00041970934,0.73604864,0.01556439,0.1393155
337,EX_S09_P000044_C0001_B405_V01_T01,0.00037238255,0.92365634,0.0059558945,0.05255171
338,EX_S09_P000044_C0001_B406_V01_T01,0.00028785376,0.50335217,0.040756322,0.15171169
339,EX_S09_P000044_C0001_B408_V01_T01,5.758742e-05,0.2116964,0.015396539,0.82921904
340,EX_S09_P000044_C0001_B409_V01_T01,1.8735336e-05,0.14935246,0.21006037,0.52466667
341,EX_S09_P000045_C0001_B101_V01_T02,0.00035837942,0.6562879,0.14804181,0.12397824
342,EX_S09_P000050_C0001_B101_V01_T01_E001,1.6245049e-05,0.023712324,0.16149913,0.93578064
343,EX_S09_P000050_C0001_B101_V01_T02_E002,0.0038142183,0.2787516,0.3943338,0.4336558
344,EX_S09_P000050_C0001_B101_V02_T01_E001,1.5699683e-05,0.011940964,0.029605279,0.97706485
345,EX_S09_P000050_C0001_B102_V01_T02_E002,0.001998557,0.24486612,0.26824325,0.61720663
