,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
36,000030769200337778,0.000692128,0.018979426,0.98824316,0.00014164697
37,000030769200337779,0.024674786,0.0014663683,0.9948685,0.0010923346
38,000030769200337780,0.005495487,0.8792734,0.056223504,0.0047756666
39,000030769200337781,0.017259132,0.25660887,0.05448529,0.41990253
40,000030769200337782,0.0048779654,0.3283231,0.5009876,0.047718596
41,000030769200337783,0.007519814,0.71609855,0.08873393,0.10788667
42,000030798000338238,0.0072225807,0.9703443,0.02365029,8.352765e-05
43,000031197100358911,0.030698622,0.9465603,0.028674435,0.0018438024
44,000031263700363386,0.013609014,0.98342425,0.0056159445,0.000404004
45,000031263700363389,0.0963656,0.5883099,0.2862051,0.004219385
46,000031425300370432,0.0031806976,0.5819808,0.19230756,0.0014974046
47,000031425300370433,0.00024355402,0.06476577,0.21304548,0.42897213
48,000031505500375271,0.0006755866,0.99170285,0.0062579643,0.0003720717
49,000031505500375272,0.0006905862,0.98358685,0.015569213,0.0007804255
50,000031505500375292,0.01912824,0.9638852,0.0077940505,0.0068584196
51,000031505500375293,0.0074412725,0.9497761,0.028087262,0.01988963
52,000031505500375294,0.0018638844,0.9345371,0.010696517,0.083797604
53,000031505500375768,0.012672847,0.93226916,0.030988324,0.0017699719
54,000031505500375769,0.01464159,0.9359968,0.012952024,0.007972804
55,000031505500375770,0.01603673,0.9424448,0.014312611,0.009361403
56,000031505500375771,0.0055791293,0.7191887,0.011808891,0.5324849
57,000031548900378093,1.0425059e-05,0.053134862,0.564983,0.51257724
58,000031548900378094,0.0023568987,0.897223,0.15347035,9.0544985e-05
59,000031634500382125,0.0062181093,0.08000098,0.95057464,8.0457125e-05
60,000031822500390267,0.0016780371,0.49832305,0.292141,0.121534266
61,000031822600390268,0.1737497,0.82123727,0.051170856,0.0004982568
62,000031888900393221,0.11402875,0.89094645,0.010795067,0.011662048
63,000031891500393316,0.0014075488,0.69728345,0.39090547,0.0018059923
64,000031891500393317,0.0011609879,0.7994097,0.3268567,0.0007707829
65,000031891500397268,0.0013261719,0.25612268,0.5542223,0.03420018
66,000031891500397269,0.0057205153,0.62551296,0.1324324,0.1072937
67,000031891500397270,0.015365747,0.95491356,0.021412073,0.004081321
68,000031891500397271,0.03583793,0.9214006,0.028375365,0.012778567
69,000031891500397272,0.012377406,0.96996474,0.013795955,0.0032909752
70,000031891500397273,0.0059699616,0.5848176,0.30960372,0.026704064
71,000031945100395822,0.8793785,0.002610309,0.5769551,0.00011194434
72,000031945100398111,0.003913007,0.77468854,0.2836193,0.009725334
73,000031945100398112,0.0015240794,0.7852708,0.13240024,0.048438802
74,000031945100398117,0.23717263,0.06276364,0.7546023,0.00023847351
75,000031945100398118,0.22136939,0.016455282,0.7619647,0.00057089224
76,000031945100398119,0.22993578,0.13776775,0.40911418,0.00036295128
77,000031945100398122,0.023003945,0.0771829,0.9233828,0.00029518726
78,000031945100398123,0.2923755,0.0032239228,0.879173,0.00091433263
79,000031945100398124,0.5073051,0.0077053057,0.59185547,0.00056314346
80,000031945100398125,0.00033947843,0.4652466,0.40934244,0.039853405
81,000031945100398126,0.0010863158,0.6736088,0.40628663,0.012091714
82,000031945100398127,0.0014326771,0.60410255,0.21794328,0.11938606
83,000032104600403540,0.0016691516,0.70476913,0.26191312,0.0017532252
84,000032104600406366,0.018367743,0.4531452,0.62768686,0.0060716607
85,000032104600406367,0.00020985548,0.713976,0.3004242,0.00070055586
86,000032104600406368,0.0005671462,0.4060462,0.64150435,0.0016289095
87,000032104600406369,0.00015610436,0.3427679,0.7030864,0.00057626335
88,000032104600406370,0.00016876422,0.13363157,0.8906981,0.0008172901
89,000032104600406371,0.012097159,0.6452504,0.44545382,0.014942957
90,000032202100409318,0.00019096787,0.4860691,0.53741896,0.014437528
91,000032347800416312,0.0005837151,0.3559613,0.62562335,0.0009366468
92,000032347800416313,0.0014946609,0.9977939,0.00064733747,0.00010507668
93,000032347800419866,0.0007251242,0.99749374,0.0005172493,0.0008874688
94,000032347800419867,0.0011748463,0.9678754,0.014805467,0.0077283713
95,000032347800419868,0.0011485426,0.9909051,0.0029076969,0.003989996
96,000032347800419869,0.00055115926,0.42212695,0.10085112,0.29444024
97,000032347800419870,0.005129179,0.67675084,0.09031623,0.2130437
98,000032373100420764,0.00036344866,0.9691105,0.018989798,0.0017949749
99,000032373100420765,0.0008842629,0.90162915,0.1008297,0.0008312525
100,000032373100420766,0.00041841817,0.2234933,0.8374426,0.0020696858
101,000032373100420767,0.0014259774,0.8749643,0.09701863,0.0047929715
102,000032373100420768,0.0016896437,0.8834463,0.09750539,0.002494259
103,000032373100420773,0.000350645,0.84993744,0.25696388,0.001972348
104,000032373100420774,0.0007154748,0.10227866,0.03370177,0.84632283
105,000032373100420775,0.0010408101,0.097577445,0.016951649,0.9215692
106,000032373100420776,0.0038716798,0.29155597,0.6563872,0.018133683
107,000032612800430040,0.0037704217,0.33830902,0.10260228,0.54170436
108,000032696100434197,0.5717276,0.04063104,0.013975658,0.33578598
109,000033096100455549,0.9752162,0.18753362,0.008415476,0.0028850932
110,000033385500476542,0.00021766912,0.4920523,0.09821436,0.14702013
111,000033415600487586,0.00050028245,0.14303787,0.8011015,0.008134921
112,000033415800483727,0.0046516424,0.38672614,0.14034687,0.10755098
113,000033780900509842,0.0013559085,0.9432304,0.06592709,0.00031653256
114,000033780900519195,0.008460662,0.77288383,0.3509858,0.0017997177
115,000033780900519197,0.0032432803,0.95299166,0.06515012,5.145497e-05
116,000033782700519215,0.0043283915,0.89587885,0.14673923,0.0012779989
117,000033782700519217,0.0041004843,0.42076904,0.72646135,0.00013026937
118,000033783100517779,0.6134779,0.026820423,0.46371987,0.00019142947
119,000033938300523644,0.0025761116,0.8964637,0.014495709,0.025290478
120,000033938300523646,0.06746221,0.021849556,0.928853,0.0010563829
121,000033938300530893,0.004427745,0.031646125,0.96879625,0.0012386816
122,000033938300530895,0.001729896,0.010662285,0.97688884,0.0036349143
123,000033938300530897,0.00063111325,0.0023545509,0.99630415,0.0003864016
124,000033938300530899,0.00017282466,0.0066538807,0.98348236,0.0010024518
125,000033938300530913,0.0007089613,0.045469057,0.915196,0.002847975
126,000033938300530915,0.00039490697,0.0016012709,0.994181,0.0029521508
127,000033938300530917,0.028073175,0.3835415,0.44788796,0.045876477
128,000033942700528897,0.00029433996,0.5469742,0.13378406,0.0004746156
129,000033942700528899,0.041515198,0.37610945,0.06119201,0.052629184
130,000033942700528907,0.01353176,0.040889304,0.023132449,0.93765795
131,000033942700528909,0.024856012,0.06178051,0.01902196,0.9446304
132,000033942700528911,0.017751766,0.038648766,0.038859688,0.91462743
133,000033942700528917,0.025209026,0.59327954,0.110659346,0.04061455
134,000033942700528926,0.012916861,0.06585659,0.90994173,0.00057962886
135,000033942700528928,0.0014853785,0.1999383,0.8349343,0.0002271291
136,000033942700528930,0.0037386194,0.2648109,0.06196811,0.71639496
137,000033985600528741,0.011383503,0.9807382,0.012782471,6.751314e-05
138,000033985600532761,0.016720917,0.5571646,0.3617553,0.007909881
139,000033990600532769,0.0012134532,0.44524282,0.50078565,0.010784079
140,000033990600532771,0.00065804966,0.9948265,0.0022709093,0.00014720237
141,000033990600532773,0.0010381651,0.9892664,0.0039644935,0.0022911527
142,000033990600532775,0.0061565475,0.66783744,0.15087566,0.13063428
143,000033990600532777,0.00062061334,0.06787453,0.0040989364,0.9569886
144,000033990600532779,1.9109135e-05,0.11878022,0.0101986,0.9670136
145,000034121200542997,0.0031490047,0.85909504,0.20351559,0.000112187015
146,000034545400586281,0.09551187,0.3832458,0.06061863,0.5503806
147,000035271400654391,0.00093282573,0.05696902,0.0074118734,0.96668154
148,000035271400654393,0.0004212565,0.21065144,0.010097563,0.8286463
149,000035271400654395,0.017850919,0.054415986,0.004508031,0.9556728
150,000035599100680649,0.00059602654,0.8522802,0.3252291,4.087614e-06
151,000035599100680651,0.0021592653,0.74832267,0.30567083,0.0005016484
152,000035599100688208,0.000421429,0.99134,0.0044893883,9.674845e-05
153,000035599100688210,0.0028322765,0.9598211,0.05760648,0.0001412033
154,000035599100688212,0.00023414698,0.8905017,0.1466015,0.00023920949
155,000035599100688214,5.88006e-05,0.9220202,0.1317487,3.9567774e-05
156,000035599100688216,0.002229953,0.9126322,0.14488281,0.00010611785
157,000035599100688218,0.000101561236,0.9162337,0.12612814,0.00023882346
158,000035599100688220,0.00018861625,0.38813442,0.65587664,0.00017915826
159,000035599100688222,0.0015008901,0.8855318,0.15495795,0.0015239953
160,000035599100688224,2.8624394e-05,0.6080418,0.51916575,5.2204854e-05
161,000035599100688226,0.0006137345,0.9582181,0.055224746,0.0005552502
162,000035601200689049,0.00045697796,0.052939452,0.015216942,0.90511864
163,000035601500689053,0.015760785,0.39565808,0.08009891,0.3206739
164,000035601500689055,0.033931535,0.41185358,0.012535479,0.36208546
165,000035601500689057,0.061461437,0.37666935,0.018423494,0.35869077
166,000035601500689059,0.0018461937,0.24930327,0.0048157275,0.78393793
167,000035601500689061,0.00035563472,0.020399876,0.0038883993,0.989542
168,000035601500689063,0.00030374358,0.020093033,0.15733735,0.74357176
169,000035765500695488,0.07436329,0.21484946,0.6729857,0.0365826
170,000035765500695490,0.006528976,0.9861756,0.014006985,0.00011527538
171,000035765500702212,0.020806069,0.9582622,0.023198962,0.012088239
172,000035765500702214,0.0048453542,0.97071743,0.009320789,0.005793527
173,000035765500702216,0.018347494,0.94462794,0.021944944,0.013505637
174,000035765500702224,0.0015958158,0.9694371,0.020251725,0.0021289547
175,000035765500702226,0.00501883,0.88304055,0.018796679,0.053893298
176,000035765500702230,0.0032099446,0.53675735,0.14377862,0.30713096
177,000035765500702232,0.044396836,0.20093425,0.22606158,0.33138686
178,000035794800703206,0.0043835393,0.61914593,0.4428877,0.0020017952
179,000035794800703208,0.005380389,0.0063894256,0.9968983,6.9273665e-06
180,000035794800704816,0.0058863116,0.025849024,0.98643523,6.251597e-05
181,000035794800704818,0.0004849339,0.11941423,0.9131734,8.88834e-05
182,000035794800704820,0.0028035692,0.12210718,0.9257055,0.00013391761
183,000035794800704822,0.003527799,0.15176962,0.89543885,0.00026563165
184,000035794800704824,0.003951691,0.12405589,0.9351353,0.00010375721
185,000035794800704826,0.000485581,0.01880193,0.98885906,3.8463077e-05
186,000035794800704828,0.009762612,0.06692002,0.9566522,0.00016118314
187,000035794800704830,0.0012577674,0.059033744,0.9699032,2.8963123e-05
188,000035794800704832,0.0019016475,0.12649922,0.9318524,6.394368e-05
189,000035794800704834,0.0017743398,0.03541012,0.9769472,4.9095892e-05
190,000035794800704836,0.013368449,0.74852717,0.4542644,0.0015945246
191,000035794800704838,0.023240598,0.6845679,0.54365265,0.003087105
192,000035795500704956,0.05412742,0.04690527,0.018436197,0.9171848
193,000035795500704958,0.0043627527,0.035828713,0.005280462,0.949734
194,000035795500704962,0.00055773545,0.0063711307,0.99507385,6.734339e-05
195,000035795500704964,0.0008008819,0.0049330136,0.99635434,5.1410138e-05
196,000035795500704966,0.004381546,0.45260665,0.701682,5.7854766e-05
197,000035795500704968,0.0011095839,0.009078819,0.99042857,0.00015865905
198,000035795500704970,0.000817403,0.018313488,0.9796643,0.00020248805
199,000035795500704972,0.0026626887,0.010627128,0.9937184,2.653752e-05
200,000035795500704974,0.039419014,0.07175011,0.0056606038,0.9405042
201,000035795500704976,0.0016767897,0.066836916,0.0024667683,0.94515264
202,000035795500704978,0.0010781828,0.0716983,0.0023937877,0.96283627
203,000035795500710705,0.0021759174,0.85440767,0.07260538,0.023493968
204,000035795500710707,0.00018674266,0.5928615,0.63066655,0.00048529598
205,000035795500710709,0.01658291,0.24067225,0.19495167,0.12553084
206,000035795500710711,0.0004934331,0.52331877,0.066100284,0.19573262
207,000036157800749642,0.0083656935,0.7344566,0.31009278,0.00010648207
208,000036157800749644,0.008044785,0.82244045,0.1265536,0.00839589
209,000036157800750303,0.051177446,0.26897874,0.025695847,0.46110356
210,000036157800750305,0.0009641801,0.1851424,0.8536305,0.00012346295
211,000036157800750307,0.0014284579,0.041326474,0.9554715,0.00052841316
212,000036157800750327,0.002853857,0.06163447,0.9445683,0.00040752595
213,000036157800750329,0.0031322606,0.044132862,0.9738739,8.210287e-05
214,000036157800750331,0.04681261,0.45213622,0.22489,0.31644204
215,000036157800750333,0.115368284,0.6931112,0.3318581,0.0018456558
216,000036157800751789,0.00056675845,0.048809778,0.97749305,4.243416e-05
217,000036157800751791,0.00064091076,0.027070936,0.98265266,8.811534e-05
218,000036157800751793,0.0014719568,0.03466313,0.98282695,3.5196725e-05
219,000036157800751795,0.0008949077,0.016724389,0.9886324,0.000118268064
220,000036157800751797,0.0002747196,0.41696057,0.66179794,3.772452e-05
221,000036157800751807,0.00030808916,0.57403785,0.4712624,5.6686713e-05
222,000036157800751811,0.00017314135,0.78405523,0.27222407,5.449015e-05
223,EX_S09_P000001_C0001_B101_V01_T01_E001,5.512317e-05,0.0467652,0.20345253,0.8475061
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0013802476,0.7650264,0.07513971,0.014970371
225,EX_S09_P000001_C0001_B101_V02_T01_E001,5.799292e-05,0.024866045,0.011663015,0.90715593
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00021538351,0.82614887,0.13869892,0.07477276
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0011463123,0.3834157,0.13782376,0.45618293
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0012362871,0.47817245,0.4802921,0.006439213
229,EX_S09_P000002_C0001_B101_V01_T01,0.00012903345,0.12340567,0.08008014,0.6626997
230,EX_S09_P000002_C0001_B101_V02_T01,0.00031851776,0.102147385,0.22277886,0.6391708
231,EX_S09_P000002_C0001_B101_V04_T01,3.379915e-05,0.01702072,0.018562369,0.9583181
232,EX_S09_P000003_C0001_B301_V01_T02,0.00040550847,0.22210057,0.03949249,0.5594093
233,EX_S09_P000003_C0001_B302_V01_T02,0.0005481228,0.004510368,0.9983121,3.393056e-05
234,EX_S09_P000003_C0001_B303_V01_T02,0.00067763065,0.005062524,0.9972205,0.00017025135
235,EX_S09_P000003_C0001_B304_V01_T02,0.0003218539,0.007059716,0.99838376,6.719674e-05
236,EX_S09_P000003_C0001_B305_V01_T02,0.0006863974,0.08806989,0.8229183,0.04626993
237,EX_S09_P000003_C0001_B306_V01_T02,0.0002212408,0.6876869,0.008439176,0.12255658
238,EX_S09_P000003_C0001_B308_V01_T02,3.929051e-05,0.9754858,0.037839696,0.0022000012
239,EX_S09_P000003_C0001_B309_V01_T02,0.00014174264,0.7336621,0.3590029,0.007908231
240,EX_S09_P000006_C0001_B101_V01_T02,0.001133217,0.8297509,0.26922533,0.032243196
241,EX_S09_P000006_C0001_B102_V01_T02,0.0020388025,0.7463419,0.2786375,0.03000329
242,EX_S09_P000006_C0001_B103_V01_T02,0.0007888712,0.542837,0.07681846,0.28365418
243,EX_S09_P000009_C0001_B101_V02_T01,5.8349047e-05,0.06478176,0.034879416,0.83436507
244,EX_S09_P000009_C0001_B101_V03_T01,7.623133e-05,0.052726652,0.017833147,0.93792456
245,EX_S09_P000009_C0001_B101_V04_T01,5.6193217e-05,0.079897664,0.092876546,0.8010178
246,EX_S09_P000010_C0001_B102_V01_T02,0.0014638494,0.9361567,0.005196216,0.009169099
247,EX_S09_P000010_C0001_B302_V01_T02,0.00017055341,0.034812815,0.9257296,0.081516325
248,EX_S09_P000010_C0001_B303_V01_T02,0.00062210957,0.1324099,0.8748525,0.0031300336
249,EX_S09_P000010_C0001_B305_V01_T02,0.00050398323,0.14030784,0.3167358,0.3959817
250,EX_S09_P000011_C0001_B103_V01_T02,0.00075863313,0.2771946,0.25733396,0.26051876
251,EX_S09_P000011_C0001_B104_V01_T02,0.00023196955,0.6106346,0.2207001,0.037805006
252,EX_S09_P000012_C0001_B102_V01_T02,3.093806e-05,0.9950277,9.017585e-05,0.00048453626
253,EX_S09_P000012_C0001_B103_V01_T02,0.00031455728,0.9923977,0.00026836255,0.00046419268
254,EX_S09_P000012_C0001_B104_V01_T02,0.00015058306,0.99791604,0.00053161103,0.00031620168
255,EX_S09_P000012_C0001_B204_V01_T02,0.00012046927,0.6965095,0.0114925485,0.07740848
256,EX_S09_P000013_C0001_B101_V01_T01,0.0007438475,0.99705696,0.0006835659,0.0012874777
257,EX_S09_P000013_C0001_B701_V01_T02,0.0067428043,0.61245304,0.26130766,0.113836735
258,EX_S09_P000013_C0001_B703_V01_T02,0.001759085,0.97147083,0.0076121776,0.0028444687
259,EX_S09_P000013_C0001_B704_V01_T02,0.00035938888,0.9778568,0.0032421967,0.0010114454
260,EX_S09_P000013_C0001_B705_V01_T02,0.00043213437,0.99256116,0.0038124903,0.00015292443
261,EX_S09_P000015_C0001_B101_V01_T02,0.0006001633,0.19056089,0.785096,0.0012209452
262,EX_S09_P000015_C0001_B102_V01_T02,0.0013943532,0.13026193,0.9126528,0.00086566457
263,EX_S09_P000015_C0001_B103_V01_T02,0.00019394854,0.3234909,0.007912713,0.7283194
264,EX_S09_P000015_C0001_B104_V01_T02,0.0002678245,0.67427963,0.0061713955,0.35701138
265,EX_S09_P000015_C0001_B201_V01_T01,0.00021523755,0.04429637,0.12525007,0.84209394
266,EX_S09_P000016_C0001_B102_V01_T02,9.0806025e-05,0.89697963,0.0001739356,0.05913075
267,EX_S09_P000016_C0001_B103_V01_T02,7.7240846e-05,0.40974757,0.0016230845,0.719961
268,EX_S09_P000016_C0001_B104_V01_T02,0.0011428528,0.8332853,0.0037727011,0.04282805
269,EX_S09_P000016_C0001_B105_V01_T02,0.00224298,0.79480916,0.005330013,0.105845936
270,EX_S09_P000016_C0001_B601_V01_T02,0.0037739666,0.42742828,0.013282159,0.31467128
271,EX_S09_P000016_C0001_B602_V01_T02,0.005301643,0.7765639,0.1352113,0.02139154
272,EX_S09_P000016_C0001_B604_V01_T02,0.0018657056,0.7217501,0.12918347,0.20298511
273,EX_S09_P000016_C0001_B605_V01_T02,0.0018680575,0.5961893,0.057547566,0.3315529
274,EX_S09_P000016_C0001_B606_V01_T02,0.00021985838,0.13280526,0.011392526,0.88687944
275,EX_S09_P000020_C0001_B103_V01_T02,0.0002649341,0.21152347,0.008598658,0.6756408
276,EX_S09_P000020_C0001_B201_V01_T02,0.0054149525,0.57747704,0.08424529,0.052767117
277,EX_S09_P000020_C0001_B203_V01_T02,0.00058254175,0.10510454,0.022408629,0.7620099
278,EX_S09_P000023_C0001_B101_V01_T01,3.229445e-05,0.026248613,0.009729446,0.974861
279,EX_S09_P000024_C0001_B102_V01_T02,0.00015489875,0.6670829,0.0038463038,0.36570796
280,EX_S09_P000024_C0001_B103_V01_T02,0.00010405981,0.6581933,0.0022207925,0.37342623
281,EX_S09_P000025_C0001_B101_V01_T01,0.00740178,0.62107605,0.020462336,0.2743614
282,EX_S09_P000025_C0001_B102_V01_T01,0.0046897572,0.68498975,0.009923784,0.2351254
283,EX_S09_P000025_C0001_B103_V01_T01,0.0024346414,0.61946946,0.0071064173,0.36132812
284,EX_S09_P000025_C0001_B104_V01_T01,0.0025105497,0.6642889,0.00530926,0.38168892
285,EX_S09_P000025_C0001_B105_V01_T01,0.030108767,0.5400396,0.07783996,0.21903034
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00065663276,0.81889486,0.32141423,0.00022972737
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.0008947942,0.9841993,0.016191004,0.0004811202
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.014983842,0.42794332,0.20355861,0.076198176
289,EX_S09_P000030_C0001_B101_V01_T01,0.0010773138,0.4043279,0.18024091,0.01840067
290,EX_S09_P000030_C0001_B101_V02_T01,4.752363e-05,0.7465951,0.015926804,0.12148471
291,EX_S09_P000035_C0001_B101_V01_T01,0.0012181561,0.86046255,0.005172918,0.02045024
292,EX_S09_P000035_C0001_B201_V01_T01,0.0025190387,0.38333938,0.12100974,0.308075
293,EX_S09_P000035_C0001_B301_V01_T01,0.013018908,0.08858287,0.24890736,0.42764202
294,EX_S09_P000035_C0001_B302_V01_T01,0.0025873394,0.918393,0.06684173,0.0024716223
295,EX_S09_P000035_C0001_B303_V01_T01,0.0003264563,0.94738233,0.02699555,0.002820356
296,EX_S09_P000035_C0001_B304_V01_T01,0.0009846607,0.713152,0.19996746,0.0040580863
297,EX_S09_P000035_C0001_B305_V01_T01,0.0025244446,0.052897844,0.93945956,0.0043827593
298,EX_S09_P000035_C0001_B306_V01_T01,0.00010534183,0.837837,0.052167255,0.00238012
299,EX_S09_P000035_C0001_B307_V01_T01,0.0013058964,0.7876053,0.07820682,0.12852784
300,EX_S09_P000035_C0001_B308_V01_T01,0.00064398936,0.9180809,0.014553704,0.029842814
301,EX_S09_P000036_C0001_B101_V01_T01,5.8845704e-05,0.070894524,0.0011436283,0.9475176
302,EX_S09_P000036_C0001_B301_V01_T02,5.761241e-05,0.66527027,0.0016239517,0.4352679
303,EX_S09_P000036_C0001_B302_V01_T02,0.0010824038,0.832195,0.0065077986,0.4077906
304,EX_S09_P000036_C0001_B303_V01_T02,0.00030802868,0.76185536,0.013435072,0.48909426
305,EX_S09_P000037_C0001_B101_V02_T01,2.4609235e-06,0.0039596157,0.0025135775,0.99608564
306,EX_S09_P000037_C0001_B102_V02_T01,3.2113472e-05,0.31768978,0.023523951,0.46612865
307,EX_S09_P000037_C0001_B102_V03_T01,9.212771e-06,0.91649616,0.007887375,0.093205884
308,EX_S09_P000037_C0001_B102_V04_T01,0.0023411715,0.9384212,0.06350838,0.010233619
309,EX_S09_P000038_C0001_B101_V01_T02,0.00061275845,0.53490686,0.038664643,0.25778627
310,EX_S09_P000038_C0001_B102_V01_T02,0.0002912923,0.23587437,0.0053934515,0.709181
311,EX_S09_P000038_C0001_B103_V01_T02,0.0004015231,0.8569569,0.0074157827,0.07300562
312,EX_S09_P000038_C0001_B104_V01_T02,0.00046897135,0.5501136,0.0051047974,0.2683135
313,EX_S09_P000038_C0001_B105_V01_T02,8.398218e-05,0.118329346,0.006453769,0.8171691
314,EX_S09_P000038_C0001_B201_V01_T02,9.497737e-05,0.5087457,0.0024910234,0.3599876
315,EX_S09_P000038_C0001_B202_V01_T02,0.009496768,0.9346242,0.016712733,0.011802305
316,EX_S09_P000038_C0001_B203_V01_T02,0.0016065974,0.5165877,0.023890393,0.330578
317,EX_S09_P000039_C0001_B101_V01_T01,2.3610773e-05,0.013566029,0.018488174,0.94966197
318,EX_S09_P000039_C0001_B101_V02_T01,0.000812314,0.4486634,0.028392863,0.12542419
319,EX_S09_P000043_C0001_B101_V01_T02,0.0002258225,0.993277,0.00040201528,0.0063901613
320,EX_S09_P000043_C0001_B102_V01_T02,9.6624724e-05,0.9959777,0.0005419468,0.004208194
321,EX_S09_P000043_C0001_B103_V01_T02,0.0005313504,0.9440304,0.011671506,0.033536423
322,EX_S09_P000043_C0001_B104_V01_T02,0.00012801918,0.8598053,0.009857175,0.17059083
323,EX_S09_P000043_C0001_B501_V01_T02,0.12923081,0.22215556,0.16090591,0.04427107
324,EX_S09_P000043_C0001_B502_V01_T02,0.0043916716,0.21545802,0.36709183,0.43624786
325,EX_S09_P000043_C0001_B503_V01_T02,0.016972689,0.7657411,0.0011937909,0.10261447
326,EX_S09_P000043_C0001_B504_V01_T02,0.032277144,0.85317427,0.0008582044,0.06058054
327,EX_S09_P000043_C0001_B505_V01_T02,0.0022468378,0.5509411,0.0846666,0.39404196
328,EX_S09_P000043_C0001_B506_V01_T02,0.0007286341,0.57584125,0.05738765,0.4230569
329,EX_S09_P000044_C0001_B101_V01_T02,0.0002735354,0.44139454,0.027151082,0.4886793
330,EX_S09_P000044_C0001_B102_V01_T02,1.7295732e-05,0.032111924,0.023913275,0.95651025
331,EX_S09_P000044_C0001_B201_V01_T01,0.00033024652,0.98787117,0.010650742,6.6992e-05
332,EX_S09_P000044_C0001_B301_V01_T02,0.0005565937,0.21079455,0.19524695,0.33505785
333,EX_S09_P000044_C0001_B401_V01_T01,3.1899526e-06,0.035622615,0.8910605,0.072347976
334,EX_S09_P000044_C0001_B402_V01_T01,5.0891333e-05,0.0385374,0.54101074,0.27149454
335,EX_S09_P000044_C0001_B403_V01_T01,0.00030625533,0.8984388,0.04862034,0.005036907
336,EX_S09_P000044_C0001_B404_V01_T01,0.0006972928,0.8416346,0.01195003,0.060532644
337,EX_S09_P000044_C0001_B405_V01_T01,0.0006330081,0.95638317,0.0048084473,0.020866325
338,EX_S09_P000044_C0001_B406_V01_T01,0.00042981774,0.5863252,0.040028363,0.07764545
339,EX_S09_P000044_C0001_B408_V01_T01,7.7860415e-05,0.3052561,0.013874134,0.7411467
340,EX_S09_P000044_C0001_B409_V01_T01,3.425036e-05,0.2948071,0.26713523,0.18209748
341,EX_S09_P000045_C0001_B101_V01_T02,0.00069558236,0.7486135,0.1998259,0.053246874
342,EX_S09_P000050_C0001_B101_V01_T01_E001,1.7594737e-05,0.023658777,0.18756032,0.89544535
343,EX_S09_P000050_C0001_B101_V01_T02_E002,0.006402987,0.21546404,0.37868896,0.4275891
344,EX_S09_P000050_C0001_B101_V02_T01_E001,1.6633343e-05,0.009341206,0.016078144,0.98207355
