,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
99,000032373100420765,0.0004054727,0.96626365,0.03706825,0.0005667625
100,000032373100420766,0.0003470408,0.5020276,0.659265,0.0014868631
101,000032373100420767,0.0008245202,0.8952743,0.08541458,0.004819149
102,000032373100420768,0.0010310609,0.93340826,0.06629505,0.0017551398
103,000032373100420773,0.00012724368,0.9147388,0.1492702,0.0013413389
104,000032373100420774,0.00043108646,0.15546958,0.048476398,0.7692271
105,000032373100420775,0.00079574995,0.2099354,0.011853622,0.86208236
106,000032373100420776,0.0027525665,0.45035037,0.4702303,0.01634883
107,000032612800430040,0.00051820715,0.14903526,0.055977516,0.7973292
108,000032696100434197,0.4670779,0.13649756,0.020406637,0.15816404
109,000033096100455549,0.95971227,0.2936796,0.0068700477,0.0015409229
110,000033385500476542,7.5000695e-05,0.44655874,0.08741295,0.16663057
111,000033415600487586,0.0002693055,0.21601301,0.7341133,0.01294097
112,000033415800483727,0.0020735236,0.2735773,0.1613488,0.1547457
113,000033780900509842,0.00027352833,0.95933986,0.04675177,0.00032026894
114,000033780900519195,0.0014442756,0.69892085,0.49317482,0.0015435773
115,000033780900519197,0.0013416576,0.95746005,0.0832739,2.6626092e-05
116,000033782700519215,0.0018334306,0.8641343,0.17066084,0.0014117821
117,000033782700519217,0.0017523592,0.4466198,0.70828176,0.00011026618
118,000033783100517779,0.5286492,0.045301758,0.42775726,0.00015668625
119,000033938300523644,0.0011212672,0.9169369,0.016387967,0.013232618
120,000033938300523646,0.029078295,0.036510326,0.9463708,0.0008212872
121,000033938300530893,0.002388952,0.07415583,0.9418299,0.0012860505
122,000033938300530895,0.0012546034,0.027782515,0.96538216,0.002845916
123,000033938300530897,0.000328797,0.0055124387,0.99527633,0.00024270629
124,000033938300530899,8.837949e-05,0.011890318,0.9843432,0.00046871122
125,000033938300530913,0.00031918412,0.092073195,0.87773675,0.002330986
126,000033938300530915,0.00025222494,0.0022572952,0.99569535,0.0017413988
127,000033938300530917,0.011382531,0.5292575,0.34012717,0.040679257
128,000033942700528897,0.00020820166,0.69620305,0.14336991,0.00035193228
129,000033942700528899,0.035660107,0.49285564,0.12863216,0.020165259
130,000033942700528907,0.007943888,0.09974137,0.02689156,0.8947417
131,000033942700528909,0.017246123,0.17021324,0.015601725,0.88499665
132,000033942700528911,0.0120374765,0.06953693,0.04647226,0.88666856
133,000033942700528917,0.011885338,0.69722164,0.09840502,0.036341522
134,000033942700528926,0.0077963807,0.065423094,0.9475602,0.00042056336
135,000033942700528928,0.00077637954,0.1443444,0.9086762,0.00014707034
136,000033942700528930,0.0008577356,0.3211721,0.05694157,0.55966526
137,000033985600528741,0.0060367687,0.9821554,0.016129438,4.8920538e-05
138,000033985600532761,0.00541823,0.49506798,0.36098188,0.007945685
139,000033990600532769,0.00035827095,0.34859315,0.4415001,0.01415779
140,000033990600532771,0.00029780593,0.9957963,0.002310782,0.00011165607
141,000033990600532773,0.0006000663,0.9913044,0.0041196756,0.0018823195
142,000033990600532775,0.0014968772,0.6712657,0.12184307,0.11484786
143,000033990600532777,0.00041800298,0.14419693,0.00617103,0.88611925
144,000033990600532779,9.6088315e-06,0.08068337,0.007897829,0.9741013
145,000034121200542997,0.0016017115,0.8071841,0.21861361,0.0001700886
146,000034545400586281,0.056098007,0.3197981,0.036543965,0.69750166
147,000035271400654391,0.00047727642,0.05613461,0.009687795,0.9602776
148,000035271400654393,0.00019368205,0.3999451,0.013097883,0.5811394
149,000035271400654395,0.007292297,0.056935124,0.006170741,0.939487
150,000035599100680649,0.00023984189,0.93217754,0.20237108,3.3641652e-06
151,000035599100680651,0.00077570026,0.7701049,0.2959157,0.00040793404
152,000035599100688208,0.00017525294,0.9945538,0.0032304632,6.797957e-05
153,000035599100688210,0.0012072513,0.979568,0.033061456,9.386039e-05
154,000035599100688212,0.000107631844,0.96490246,0.053081628,0.00015503573
155,000035599100688214,3.1384126e-05,0.97315246,0.056433946,2.5146397e-05
156,000035599100688216,0.0007814022,0.96351063,0.068647645,6.0591337e-05
157,000035599100688218,4.738795e-05,0.9628417,0.06519879,0.00014389881
158,000035599100688220,8.8091474e-05,0.55330336,0.547974,0.00013372111
159,000035599100688222,0.0005127325,0.93473977,0.08253065,0.0011805743
160,000035599100688224,1.37816505e-05,0.8016921,0.33829817,2.9278906e-05
161,000035599100688226,0.00019244134,0.968613,0.03386094,0.00044011977
162,000035601200689049,0.0003617393,0.08424458,0.016934542,0.8863668
163,000035601500689053,0.0068698297,0.6197797,0.115237094,0.16286099
164,000035601500689055,0.017811587,0.6465889,0.013720751,0.15338138
165,000035601500689057,0.038876574,0.6052054,0.05249398,0.15551859
166,000035601500689059,0.0009573847,0.34709004,0.0069322637,0.68871915
167,000035601500689061,0.00020476973,0.029186344,0.005523025,0.98560035
168,000035601500689063,0.00022147888,0.03425901,0.13756515,0.7493534
169,000035765500695488,0.047219146,0.36635414,0.5412076,0.03292406
170,000035765500695490,0.0033804127,0.9913625,0.0098894145,6.6167384e-05
171,000035765500702212,0.01145158,0.9698036,0.024227887,0.00652862
172,000035765500702214,0.0028225053,0.9864115,0.007893758,0.0019750681
173,000035765500702216,0.007449931,0.9608725,0.019327385,0.007705678
174,000035765500702224,0.00088539056,0.9676455,0.02719566,0.0012350638
175,000035765500702226,0.0032625892,0.9569745,0.01175145,0.014878424
176,000035765500702230,0.0006863729,0.5602769,0.11303125,0.27754164
177,000035765500702232,0.024790298,0.2690835,0.24138814,0.20448385
178,000035794800703206,0.0017259233,0.68317753,0.39869457,0.0019566398
179,000035794800703208,0.0020577544,0.007843326,0.99654096,4.838194e-06
180,000035794800704816,0.0020638716,0.033218652,0.9836076,5.2704167e-05
181,000035794800704818,0.00015056023,0.18450236,0.8657716,7.5772055e-05
182,000035794800704820,0.0010377107,0.16256724,0.8917075,0.00011470498
183,000035794800704822,0.0011903867,0.17731354,0.87954015,0.00021879836
184,000035794800704824,0.0016113229,0.15715149,0.913778,8.008205e-05
185,000035794800704826,0.00017403498,0.019035703,0.9895064,2.2220887e-05
186,000035794800704828,0.0029923636,0.05968453,0.9617913,0.00014319063
187,000035794800704830,0.00044716685,0.047260154,0.97556335,2.6509117e-05
188,000035794800704832,0.00072151504,0.15333603,0.91978323,4.5861638e-05
189,000035794800704834,0.00068751926,0.040723488,0.97489685,4.0176332e-05
190,000035794800704836,0.0019434561,0.7631238,0.5280546,0.0007368315
191,000035794800704838,0.005964808,0.70936,0.55699396,0.002352389
192,000035795500704956,0.027027454,0.121971264,0.02341465,0.82127243
193,000035795500704958,0.0024660549,0.112227805,0.006003269,0.808027
194,000035795500704962,0.00024088277,0.008395528,0.99426925,3.8111648e-05
195,000035795500704964,0.00029970746,0.005971034,0.9957659,4.1874948e-05
196,000035795500704966,0.0016412133,0.5762427,0.6090025,5.3506734e-05
197,000035795500704968,0.0004292191,0.011491356,0.9884582,0.00013126452
198,000035795500704970,0.00032177015,0.019418975,0.98233646,0.0001476829
199,000035795500704972,0.0010088134,0.012967657,0.9930032,1.901339e-05
200,000035795500704974,0.027628338,0.24862443,0.006036563,0.7613312
201,000035795500704976,0.00059485744,0.1359276,0.002481397,0.8625308
202,000035795500704978,0.00060868677,0.17414978,0.0029093374,0.87415546
203,000035795500710705,0.0006637599,0.8528409,0.06379959,0.02192928
204,000035795500710707,7.402949e-05,0.70821,0.5955218,0.00026932245
205,000035795500710709,0.0040622456,0.26218334,0.21019672,0.079286784
206,000035795500710711,0.00013546548,0.538681,0.05273853,0.17196685
207,000036157800749642,0.0034577404,0.7489657,0.3647324,9.103405e-05
208,000036157800749644,0.0030507124,0.8946484,0.12868327,0.002313775
209,000036157800750303,0.033526763,0.43820214,0.031660177,0.2817258
210,000036157800750305,0.00041330507,0.29880577,0.75501883,0.00010814677
211,000036157800750307,0.0009016675,0.07026791,0.9351733,0.00041735452
212,000036157800750327,0.001684516,0.10153645,0.9087454,0.00042293864
213,000036157800750329,0.0016086447,0.06169557,0.9680808,6.8208996e-05
214,000036157800750331,0.018097106,0.33121812,0.2170196,0.42083785
215,000036157800750333,0.07393655,0.642542,0.41611132,0.0023480107
216,000036157800751789,0.00024857518,0.10050866,0.95518416,3.591246e-05
217,000036157800751791,0.00024725008,0.042302117,0.9724,7.8275676e-05
218,000036157800751793,0.00060318515,0.049596764,0.9768828,3.1859923e-05
219,000036157800751795,0.00042793993,0.022327144,0.98580027,0.00011267128
220,000036157800751797,0.00014694195,0.6311307,0.4538574,3.6533685e-05
221,000036157800751807,0.00014849825,0.7939263,0.25565976,5.1119605e-05
222,000036157800751811,9.459476e-05,0.9031136,0.12132457,5.2597723e-05
223,EX_S09_P000001_C0001_B101_V01_T01_E001,6.481684e-06,0.016748251,0.07964989,0.94893885
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.00016602848,0.6831903,0.034763414,0.04522773
225,EX_S09_P000001_C0001_B101_V02_T01_E001,6.5917784e-06,0.008329782,0.0052852207,0.97480327
226,EX_S09_P000001_C0001_B101_V02_T01_E002,5.944327e-05,0.70855564,0.099997185,0.16972657
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.00016524087,0.1497068,0.052866418,0.7897738
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.00049994973,0.4031807,0.31982285,0.017314782
229,EX_S09_P000002_C0001_B101_V01_T01,1.3471638e-05,0.032043178,0.04198143,0.8930106
230,EX_S09_P000002_C0001_B101_V02_T01,2.8182587e-05,0.024013076,0.06546343,0.9351493
231,EX_S09_P000002_C0001_B101_V04_T01,5.949928e-06,0.005464766,0.010846156,0.9845728
232,EX_S09_P000003_C0001_B301_V01_T02,5.478714e-05,0.093002446,0.015295866,0.8241741
233,EX_S09_P000003_C0001_B302_V01_T02,0.00018538404,0.0033889585,0.99870884,2.8934606e-05
234,EX_S09_P000003_C0001_B303_V01_T02,0.0002502397,0.0034203336,0.9977343,0.00014556704
235,EX_S09_P000003_C0001_B304_V01_T02,0.00014745693,0.0063384864,0.9983942,5.268301e-05
236,EX_S09_P000003_C0001_B305_V01_T02,0.00035943635,0.13048594,0.81946456,0.037459504
237,EX_S09_P000003_C0001_B306_V01_T02,2.6158741e-05,0.41853213,0.0040394603,0.40046716
238,EX_S09_P000003_C0001_B308_V01_T02,7.7543555e-06,0.9828052,0.018651165,0.0021690724
239,EX_S09_P000003_C0001_B309_V01_T02,3.1929576e-05,0.67358166,0.38556233,0.007450259
240,EX_S09_P000006_C0001_B101_V01_T02,0.00020357211,0.8437809,0.22623736,0.031726
241,EX_S09_P000006_C0001_B102_V01_T02,0.00025317568,0.6890654,0.23018278,0.041730154
242,EX_S09_P000006_C0001_B103_V01_T02,9.452714e-05,0.35269433,0.033656944,0.524082
243,EX_S09_P000009_C0001_B101_V02_T01,5.606408e-06,0.019246753,0.02156017,0.9430831
244,EX_S09_P000009_C0001_B101_V03_T01,7.70401e-06,0.017758327,0.008128244,0.9796015
245,EX_S09_P000009_C0001_B101_V04_T01,8.205222e-06,0.034260217,0.057469703,0.90652156
246,EX_S09_P000010_C0001_B102_V01_T02,0.00021248014,0.8710528,0.0028559596,0.024275182
247,EX_S09_P000010_C0001_B302_V01_T02,6.596358e-05,0.05015138,0.8622409,0.13087557
248,EX_S09_P000010_C0001_B303_V01_T02,0.00026180813,0.49576375,0.45679805,0.002067122
249,EX_S09_P000010_C0001_B305_V01_T02,0.000106885214,0.08254592,0.25869593,0.5287229
250,EX_S09_P000011_C0001_B103_V01_T02,0.0001245107,0.128675,0.22526264,0.48397985
251,EX_S09_P000011_C0001_B104_V01_T02,3.7294813e-05,0.49945343,0.1690957,0.053423066
252,EX_S09_P000012_C0001_B102_V01_T02,4.0929813e-06,0.99196833,3.349369e-05,0.0014492349
253,EX_S09_P000012_C0001_B103_V01_T02,4.924998e-05,0.98827505,0.00012581518,0.0012222094
254,EX_S09_P000012_C0001_B104_V01_T02,2.5943573e-05,0.99773407,0.00030228615,0.00044317517
255,EX_S09_P000012_C0001_B204_V01_T02,1.2506644e-05,0.58009243,0.0048270547,0.14799058
256,EX_S09_P000013_C0001_B101_V01_T01,0.00023430599,0.9970771,0.0003853942,0.0018499355
257,EX_S09_P000013_C0001_B701_V01_T02,0.0014285749,0.5520527,0.15844333,0.21817511
258,EX_S09_P000013_C0001_B703_V01_T02,0.00048409656,0.96578103,0.005053267,0.0042800126
259,EX_S09_P000013_C0001_B704_V01_T02,8.108555e-05,0.9711799,0.0022407167,0.0013147207
260,EX_S09_P000013_C0001_B705_V01_T02,0.00012968584,0.9906714,0.0035684567,0.00019955591
261,EX_S09_P000015_C0001_B101_V01_T02,8.007365e-05,0.15189514,0.7122795,0.0019048859
262,EX_S09_P000015_C0001_B102_V01_T02,0.0002790749,0.11993005,0.8874016,0.0010894118
263,EX_S09_P000015_C0001_B103_V01_T02,1.2982541e-05,0.09209857,0.0024761597,0.92523175
264,EX_S09_P000015_C0001_B104_V01_T02,2.1466105e-05,0.36190477,0.0021228036,0.72808844
265,EX_S09_P000015_C0001_B201_V01_T01,4.0814048e-05,0.022584891,0.05864998,0.94362867
266,EX_S09_P000016_C0001_B102_V01_T02,9.332068e-06,0.6821065,6.716253e-05,0.2601023
267,EX_S09_P000016_C0001_B103_V01_T02,6.63938e-06,0.1026096,0.0005070249,0.94257456
268,EX_S09_P000016_C0001_B104_V01_T02,9.366038e-05,0.5727797,0.0015911168,0.20122936
269,EX_S09_P000016_C0001_B105_V01_T02,0.00019551654,0.6495855,0.002705929,0.23699589
270,EX_S09_P000016_C0001_B601_V01_T02,0.0017543221,0.6628701,0.012336054,0.12107518
271,EX_S09_P000016_C0001_B602_V01_T02,0.0012017493,0.6945106,0.06892947,0.062400684
272,EX_S09_P000016_C0001_B604_V01_T02,0.0003013926,0.6198061,0.08416036,0.3314145
273,EX_S09_P000016_C0001_B605_V01_T02,0.0001994682,0.3701069,0.017794661,0.6848971
274,EX_S09_P000016_C0001_B606_V01_T02,1.3938653e-05,0.025283929,0.0023422742,0.9836874
275,EX_S09_P000020_C0001_B103_V01_T02,2.1306027e-05,0.040912487,0.003198685,0.9395314
276,EX_S09_P000020_C0001_B201_V01_T02,0.0002785531,0.31535277,0.028865894,0.33968675
277,EX_S09_P000020_C0001_B203_V01_T02,4.719034e-05,0.028219147,0.00897562,0.9419501
278,EX_S09_P000023_C0001_B101_V01_T01,2.0236203e-06,0.0043288358,0.0037466716,0.99486226
279,EX_S09_P000024_C0001_B102_V01_T02,1.1026792e-05,0.2589022,0.0012742984,0.79077566
280,EX_S09_P000024_C0001_B103_V01_T02,7.375645e-06,0.24629639,0.00072335766,0.7680671
281,EX_S09_P000025_C0001_B101_V01_T01,0.00074628706,0.2976161,0.0064645708,0.7639066
282,EX_S09_P000025_C0001_B102_V01_T01,0.0002473701,0.20851909,0.0028521204,0.83201283
283,EX_S09_P000025_C0001_B103_V01_T01,0.00010415909,0.17507026,0.001895607,0.8620461
284,EX_S09_P000025_C0001_B104_V01_T01,0.0001532634,0.26102334,0.0016105958,0.8210144
285,EX_S09_P000025_C0001_B105_V01_T01,0.0014422361,0.27389535,0.014112771,0.6642142
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00023654118,0.84786236,0.2603977,0.00014053343
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.00039844756,0.9855063,0.01316975,0.00032092456
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.008037105,0.6270413,0.1237749,0.06457197
289,EX_S09_P000030_C0001_B101_V01_T01,0.00021479535,0.23118465,0.14590442,0.050430994
290,EX_S09_P000030_C0001_B101_V02_T01,4.9462824e-06,0.40206793,0.007984932,0.49460858
291,EX_S09_P000035_C0001_B101_V01_T01,0.00012539417,0.7071804,0.0017647889,0.082036495
292,EX_S09_P000035_C0001_B201_V01_T01,0.00044623343,0.22387932,0.04149394,0.60691667
293,EX_S09_P000035_C0001_B301_V01_T01,0.0076040984,0.1799116,0.15674835,0.45374325
294,EX_S09_P000035_C0001_B302_V01_T01,0.00044975424,0.8696371,0.04939502,0.0063854856
295,EX_S09_P000035_C0001_B303_V01_T01,4.0235685e-05,0.9589612,0.0071207676,0.0045675356
296,EX_S09_P000035_C0001_B304_V01_T01,0.00025408927,0.73010546,0.13107868,0.004749014
297,EX_S09_P000035_C0001_B305_V01_T01,0.00093017466,0.04725887,0.9265661,0.0051056114
298,EX_S09_P000035_C0001_B306_V01_T01,2.0889498e-05,0.82169193,0.023080036,0.0041774227
299,EX_S09_P000035_C0001_B307_V01_T01,0.00014393339,0.55371994,0.03467701,0.3854654
300,EX_S09_P000035_C0001_B308_V01_T01,0.000121423145,0.87138826,0.006526505,0.06595683
301,EX_S09_P000036_C0001_B101_V01_T01,5.8361657e-06,0.022315608,0.00030522316,0.98932415
302,EX_S09_P000036_C0001_B301_V01_T02,3.7528314e-06,0.21889134,0.0005930549,0.8446265
303,EX_S09_P000036_C0001_B302_V01_T02,0.00013402772,0.5704488,0.0024814068,0.7408593
304,EX_S09_P000036_C0001_B303_V01_T02,1.9758832e-05,0.55172575,0.003076709,0.7506843
305,EX_S09_P000037_C0001_B101_V02_T01,3.3285488e-07,0.0011655294,0.0010299467,0.9988337
306,EX_S09_P000037_C0001_B102_V02_T01,2.3338455e-06,0.18014957,0.014311587,0.6211794
307,EX_S09_P000037_C0001_B102_V03_T01,1.235433e-06,0.79426116,0.0023329887,0.25298366
308,EX_S09_P000037_C0001_B102_V04_T01,0.00072519435,0.9326515,0.05639176,0.010941413
309,EX_S09_P000038_C0001_B101_V01_T02,5.0874743e-05,0.16208448,0.009917987,0.77977544
310,EX_S09_P000038_C0001_B102_V01_T02,1.916394e-05,0.045531236,0.0014255681,0.9597571
311,EX_S09_P000038_C0001_B103_V01_T02,4.4682904e-05,0.48689833,0.0025622633,0.44676223
312,EX_S09_P000038_C0001_B104_V01_T02,3.213406e-05,0.14387456,0.0015282086,0.8180603
313,EX_S09_P000038_C0001_B105_V01_T02,5.2406212e-06,0.022152646,0.0015799745,0.9758546
314,EX_S09_P000038_C0001_B201_V01_T02,7.058245e-06,0.107690945,0.0007439825,0.90207577
315,EX_S09_P000038_C0001_B202_V01_T02,0.0012605884,0.72144765,0.009254625,0.11487402
316,EX_S09_P000038_C0001_B203_V01_T02,0.00013034565,0.22663115,0.0069874316,0.7783637
317,EX_S09_P000039_C0001_B101_V01_T01,3.0514223e-06,0.00506683,0.011074286,0.9826999
318,EX_S09_P000039_C0001_B101_V02_T01,0.00011814295,0.2751882,0.016904743,0.35542765
319,EX_S09_P000043_C0001_B101_V01_T02,3.3178454e-05,0.9943703,0.00016998792,0.0052533634
320,EX_S09_P000043_C0001_B102_V01_T02,2.6902668e-05,0.99473876,0.0003219524,0.005814505
321,EX_S09_P000043_C0001_B103_V01_T02,0.00010500577,0.88650334,0.007957646,0.06386439
322,EX_S09_P000043_C0001_B104_V01_T02,1.8637096e-05,0.72417045,0.003008688,0.41140553
323,EX_S09_P000043_C0001_B501_V01_T02,0.054048464,0.38568348,0.078063026,0.042816516
324,EX_S09_P000043_C0001_B502_V01_T02,0.00081243314,0.18943453,0.21903579,0.6022995
325,EX_S09_P000043_C0001_B503_V01_T02,0.008821106,0.8938313,0.001124585,0.034558084
326,EX_S09_P000043_C0001_B504_V01_T02,0.017755974,0.93330574,0.00095423294,0.018005917
327,EX_S09_P000043_C0001_B505_V01_T02,0.00030722417,0.38988912,0.048187647,0.63534415
328,EX_S09_P000043_C0001_B506_V01_T02,6.323698e-05,0.3578422,0.017776525,0.727115
329,EX_S09_P000044_C0001_B101_V01_T02,2.8918881e-05,0.19151661,0.0096239215,0.78856784
330,EX_S09_P000044_C0001_B102_V01_T02,1.963842e-06,0.008150514,0.010490591,0.985329
331,EX_S09_P000044_C0001_B201_V01_T01,0.00015109322,0.98634714,0.011869552,4.318338e-05
332,EX_S09_P000044_C0001_B301_V01_T02,9.520833e-05,0.14294271,0.11368266,0.5415905
333,EX_S09_P000044_C0001_B401_V01_T01,2.3281057e-06,0.07304202,0.86876905,0.06550135
334,EX_S09_P000044_C0001_B402_V01_T01,4.7605135e-05,0.1066469,0.38791317,0.23543343
335,EX_S09_P000044_C0001_B403_V01_T01,6.175016e-05,0.8620447,0.051829316,0.0042019924
336,EX_S09_P000044_C0001_B404_V01_T01,0.0001261353,0.68173087,0.0075917454,0.14876422
337,EX_S09_P000044_C0001_B405_V01_T01,0.000118397365,0.9368128,0.0020194126,0.034950156
338,EX_S09_P000044_C0001_B406_V01_T01,0.0001423117,0.3047884,0.03280802,0.2410469
339,EX_S09_P000044_C0001_B408_V01_T01,1.0052204e-05,0.09592718,0.0048441566,0.9128193
340,EX_S09_P000044_C0001_B409_V01_T01,3.5913638e-06,0.15301368,0.22622415,0.32210988
341,EX_S09_P000045_C0001_B101_V01_T02,8.607047e-05,0.8014282,0.1200037,0.052128565
