,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
60,EX_S09_P000484_C0001_B101_V01_T02,1.7061286e-05,0.9953602,0.00046412498,0.009675707
61,000035726800699099,0.0023958988,0.9929293,0.0037305043,0.001030112
62,000033922800530592,5.6950586e-05,0.28366983,0.021885268,0.7147643
63,EX_S09_P000283_C0001_B101_V02_T01,4.4706827e-08,0.8250133,0.021454927,0.022265177
64,EX_S09_P000385_C0001_B101_V01_T01,3.6632066e-06,0.00014328228,0.99849236,0.015187159
65,000031913700397357,0.0001618645,0.99828523,0.00036583477,0.008161053
66,000034644700597065,6.2929807e-06,0.008567269,0.00024230653,0.9976561
67,000036242800760961,2.7889207e-06,0.0040037506,0.0042916564,0.9978801
68,000036241700760947,0.00056302885,0.0010101902,0.997736,7.087483e-05
69,EX_S09_P000285_C0001_B104_V01_T02,4.6814084e-06,0.74098796,0.16188797,0.042506773
70,000031802200391071,2.1057225e-05,0.81546026,0.0060504377,0.17578451
71,EX_S09_P000391_C0001_B101_V01_T01,2.0777364e-08,0.9849845,5.884632e-06,0.016470347
72,000032031400402957,2.418227e-05,0.4008393,0.24806257,0.04018174
73,000030669500332610,0.018039508,0.58575064,0.2316339,0.000117069285
74,000036179900753286,2.3091838e-05,0.002853854,0.00040581994,0.9994085
75,EX_S09_P000518_C0001_B101_V02_T01,8.3252644e-08,0.004323009,0.15553443,0.9530224
76,EX_S09_P000117_C0001_B101_V03_T01,7.4036745e-07,0.00020890162,0.00072812184,0.99960905
77,EX_S09_P000519_C0001_B101_V01_T01,1.5032883e-06,0.89920664,0.012074449,0.0027120665
78,000033807100521355,2.514993e-06,0.99850756,7.075934e-05,1.235401e-05
79,EX_S09_P000211_C0001_B101_V02_T01,1.6379578e-07,0.1424893,0.002370997,0.6762922
80,000031860700391868,0.00040504467,0.9990891,3.8602525e-06,2.8066159e-05
81,000031329300365918,5.514904e-07,0.0030686392,0.00015225906,0.996798
82,000032368200418954,0.0035326032,0.9858915,0.0053283093,0.0001266405
83,EX_S09_P000318_C0001_B101_V02_T01_E001,5.0362527e-09,0.000102265716,2.6434907e-06,0.9998342
84,EX_S09_P000271_C0001_B101_V03_T01_E001,6.498486e-07,0.20292453,0.007882534,0.8309023
85,000029488200270022,0.002031395,0.9670719,0.0020417785,0.030762797
86,000036434500773562,0.0060030953,0.93613076,0.0029882593,0.0013830411
87,EX_S09_P000340_C0001_B101_V02_T01_E001,1.2218227e-08,0.0043609305,0.001329239,0.9952343
88,EX_S09_P000418_C0001_B101_V01_T01,1.9241712e-05,0.006052907,0.0061070654,0.97802496
89,000031329100365903,1.6930211e-05,0.082822,0.07024297,0.89355314
90,EX_S09_P000326_C0001_B101_V04_T01,0.00026951358,0.99002296,0.00027662748,0.006051674
91,EX_S09_P000289_C0001_B101_V01_T01,2.2622783e-06,0.0338385,0.001481434,0.8917333
92,EX_S09_P000129_C0001_B101_V01_T01,3.3074225e-06,0.006942737,0.014256272,0.98683316
93,000031150900355936,0.0011986021,0.9882961,0.0022608559,0.0015757574
94,000031292100364435,7.712701e-06,0.98925436,0.0022964713,4.343751e-05
95,000035870700717719,0.0036545019,0.0059269015,0.9874422,3.699822e-06
96,000031913700394407,6.181674e-05,0.97467744,0.015272074,0.00013287243
97,000033377800482053,0.0002991913,0.9963877,0.0004491174,0.00461641
98,EX_S09_P000296_C0001_B101_V02_T01,1.3435789e-07,0.17492154,0.0036968694,0.5855245
99,000031440600372578,4.6280766e-07,0.0014273606,0.0004176596,0.9980627
100,000030907600344595,0.0022620687,0.9972765,9.4514246e-05,3.1286087e-05
101,EX_S09_P000141_C0001_B101_V01_T01,0.0003561881,0.48132256,0.024000658,0.34772494
102,EX_S09_P000176_C0001_B101_V01_T01,7.339217e-05,0.9966382,0.0034094057,0.0023283407
103,EX_S09_P000371_C0001_B102_V01_T01,0.0002598441,0.8966408,0.030645572,0.053342104
104,EX_S09_P000444_C0001_B614_V01_T02,8.809581e-06,0.7767488,0.14468795,0.13256511
105,000031363500367020,0.0017608284,0.2331556,0.6802209,0.0006497967
106,EX_S09_P000191_C0001_B101_V03_T02,0.0051518697,0.07255635,0.9777594,5.446401e-06
107,EX_S09_P000339_C0001_B101_V01_T02,2.1092497e-07,0.011991493,0.22567505,0.9544998
108,EX_S09_P000405_C0001_B205_V01_T02,0.00036959368,0.9795619,0.0073849456,0.0047769425
109,000036407700772424,0.004148601,0.5145374,0.19443996,0.00034050335
110,EX_S09_P000499_C0001_B305_V01_T02,0.00068350264,0.7103356,0.028589303,0.3987276
111,EX_S09_P000282_C0001_B102_V01_T02,1.6473225e-05,0.027313754,0.034258347,0.97746027
112,000036242800760969,0.0005290706,0.020051606,0.0004919924,0.95751566
113,000035726800699095,7.425701e-05,0.98385817,0.033950906,6.620725e-07
114,000033610500503866,0.00018811444,0.97607774,0.0070061903,0.0006833848
115,EX_S09_P000492_C0001_B101_V02_T01_E002,3.945312e-05,0.9404377,0.013464119,0.014159081
116,000032368400420529,5.266544e-06,0.0028902309,0.0033721656,0.9978649
117,000032365400420393,0.0004130953,0.9830427,0.0030212493,0.0139315585
118,EX_S09_P000229_C0001_B101_V03_T01_E001,0.00027646453,0.0013293998,0.98223233,0.007402166
119,000035511100679049,2.483181e-05,0.9999342,1.3570555e-06,2.346131e-05
120,000033610500503868,0.001968035,0.84038764,0.018791253,0.08471774
121,EX_S09_P000191_C0001_B101_V02_T02,2.282595e-05,0.12181733,0.98631626,2.0823546e-08
122,EX_S09_P000134_C0001_B104_V01_T01,1.7798475e-07,0.0050692246,0.00017613292,0.9963988
123,000034641300596764,0.00080846215,0.9998487,2.9924825e-06,5.374735e-05
124,000034025900534170,0.00010763144,0.57592845,0.10348555,0.3184585
125,EX_S09_P000496_C0001_B101_V02_T01,5.8177866e-05,0.0010699135,0.9948618,0.018929647
126,000036131400747834,6.2284207e-06,0.9991027,0.0005441777,3.9051065e-05
127,EX_S09_P000478_C0001_B202_V01_T02,0.031000188,0.70111334,0.024803028,0.4607086
128,000030737800334725,0.5368291,0.674649,0.0029340491,0.09746092
129,EX_S09_P000326_C0001_B101_V01_T01,4.6481505e-06,0.9452388,2.9212053e-05,0.07081556
130,000031327500365862,0.99557674,0.027907604,7.639317e-05,0.012216501
131,EX_S09_P000412_C0001_B101_V02_T01,5.5808232e-05,0.8992747,0.3549287,0.000866657
132,EX_S09_P000242_C0001_B101_V01_T01,8.601669e-08,0.0032710135,0.003430091,0.98812115
133,000031438500370536,0.006390319,0.42622182,0.37582052,0.01772272
134,EX_S09_P000484_C0001_B102_V01_T02,0.00038653295,0.91765124,0.039466303,0.0015658523
135,000031209100360992,1.545571e-07,0.0013926757,0.0015642964,0.9984131
136,000031292100364438,2.0439414e-07,0.0009239947,0.020599581,0.9986047
137,000030668300332606,0.0017572882,0.20034972,0.053723417,0.9000598
138,000034641300596768,0.0014962187,0.999894,3.0108633e-06,2.7999648e-05
139,000032202000412409,0.0047754967,0.17109434,0.118690036,0.74471754
140,000031309400365182,0.0005023844,0.046216752,0.033395857,0.94792205
141,EX_S09_P000240_C0001_B104_V01_T02,9.617651e-06,0.39641884,0.0041185236,0.6917637
142,EX_S09_P000232_C0001_B101_V02_T01,5.1022344e-05,0.0137968175,0.0010738402,0.9940441
143,000035706800697700,0.005760462,0.86450267,2.3623184e-05,0.33764905
144,EX_S09_P000204_C0001_B101_V01_T01_E001,8.277176e-07,0.020244775,0.119579524,0.8925781
145,000032301600413396,0.26667777,0.86359096,0.05414858,0.0027273977
146,EX_S09_P000486_C0001_B201_V01_T01,4.6429348e-05,0.038933344,0.0057370723,0.92286193
147,EX_S09_P000233_C0001_B101_V01_T01,0.001838787,0.942158,0.0006611159,0.021359196
148,000035332500659464,0.0018792883,0.9961205,0.001001129,0.0005713492
149,EX_S09_P000317_C0001_B202_V01_T02,3.6895124e-06,0.027179165,0.0035331403,0.9764606
150,000031447900371224,0.0012011497,0.48070148,0.6211272,0.00022446792
151,000035702200689393,0.000114146664,0.6965951,0.088938914,0.025835466
152,EX_S09_P000175_C0001_B101_V02_T01,6.650538e-05,0.012561062,0.006767955,0.99425983
153,000034524300583747,8.304786e-05,0.9842678,0.35015643,0.0028209665
154,000031340300367687,0.0010257991,0.95714706,0.0039244764,0.009740837
155,000034812300609243,0.09173974,0.97341824,0.00015888402,2.4450057e-05
156,EX_S09_P000444_C0001_B602_V01_T02,0.0001601428,0.23289847,0.45614555,0.42636654
157,000035232400649801,0.0015222998,0.7684395,0.24782331,0.047965188
158,EX_S09_P000111_C0001_B201_V01_T01,0.00019395593,0.0014143512,0.99187076,0.0007264325
159,000031346200367697,0.00042544244,0.13514662,0.06330497,0.7964659
160,000030734600335053,0.0016200731,0.9158771,0.00024311831,0.05463213
161,000031292100364433,0.001834712,0.98645777,0.018203104,0.0016218773
162,000034939400624566,2.6597187e-05,0.004913834,0.0004884504,0.99422604
163,000035206200645878,0.0001366505,0.026449235,0.052844252,0.93111944
164,000031447900371223,0.008585424,0.12770468,0.51551116,0.0046580518
165,EX_S09_P000206_C0001_B101_V04_T01,0.00017960057,0.99800783,0.0019257226,0.00024383841
166,EX_S09_P000350_C0001_B101_V01_T01,3.1310144e-06,0.0027388036,0.0052752676,0.9940526
167,EX_S09_P000397_C0001_B102_V01_T02_E001,1.7732224e-05,0.123328626,0.9736544,0.00063612906
168,000031990700400982,0.016276384,0.08470335,0.8921859,0.0023011095
169,EX_S09_P000447_C0001_B201_V01_T02,0.00017732887,0.96956944,0.003977214,0.026081813
170,EX_S09_P000417_C0001_B101_V01_T01,2.1948355e-07,0.025825683,0.0027302292,0.8571594
171,EX_S09_P000136_C0001_B101_V01_T01,0.000110438334,0.22604886,0.024536632,0.7571741
172,000031799100390257,5.9132424e-05,0.99985564,2.4982926e-05,0.00056612387
173,EX_S09_P000274_C0001_B101_V01_T01,1.4915511e-07,0.0010708612,0.0013645022,0.99891174
174,000031963800399395,2.329616e-06,0.00029021368,0.0014792214,0.99952304
175,000030961000347408,3.446086e-06,0.62324405,0.10961553,0.31105298
176,EX_S09_P000426_C0001_B101_V03_T01,0.002319024,0.9973781,0.0023517658,0.0003673389
177,000031016200565072,0.014872435,0.9890471,0.004059299,0.008930587
178,EX_S09_P000391_C0001_B101_V03_T01,0.0001154765,0.9616423,0.002614865,0.032801613
179,000036179900753291,0.012266255,0.0066050314,0.0095083425,0.9801357
180,EX_S09_P000116_C0001_B101_V01_T01,3.9931938e-09,0.00015995676,0.0013394131,0.99887997
181,000031150900357659,2.7134305e-07,0.99997115,1.1639023e-05,0.00012412282
182,EX_S09_P000502_C0001_B101_V03_T01,0.00046283248,0.9884288,0.007686097,0.0012089418
183,000034524300583739,0.08305417,0.43627316,0.9055518,7.016641e-07
184,000036283600766199,3.317792e-05,0.015440781,0.78193575,0.094864346
185,EX_S09_P000255_C0001_B101_V02_T01,5.9751077e-05,0.042122565,0.95170784,0.00055706897
186,EX_S09_P000437_C0001_B101_V01_T01,2.9100866e-05,0.015119192,0.99836785,3.277673e-05
187,000031172000359343,0.0002826993,0.77396154,0.11188945,0.017350875
188,EX_S09_P000210_C0001_B101_V02_T01,2.568824e-06,0.93713945,4.0361196e-05,0.014745001
189,000032031400402944,4.4389515e-05,0.121293165,0.009200864,0.8795098
190,000033920400528797,0.09031286,0.0056965114,0.9414864,0.00017644255
191,EX_S09_P000471_C0001_B101_V01_T02,1.9200833e-07,0.003850084,0.0025263943,0.9958424
192,000032006400399698,3.3601984e-05,0.0074702576,0.99728835,3.3227052e-06
193,000030961000347403,0.0021466275,0.97040033,0.049758095,3.2263451e-06
194,000032202000417622,6.233329e-06,0.011600013,0.16646,0.9138219
195,000035478000675914,0.02930646,0.22543135,0.8573996,5.0445982e-05
196,EX_S09_P000268_C0001_B101_V01_T01_E001,6.965123e-09,0.000457998,0.0040179896,0.99764687
197,000031957900399082,0.13363637,0.23508917,0.6032096,0.0054149935
198,000031206300360819,7.9008874e-05,0.9952029,0.005870604,0.0002199844
199,000029488200270027,0.00020405425,0.9993444,1.09487155e-05,0.00029583383
200,000032202000412410,4.1601222e-08,0.0004595091,0.05976176,0.9921401
201,000033382400482123,1.6873957e-05,2.598884e-05,0.99994874,0.00020222562
202,000035702200697024,0.024676243,0.98974824,0.0027401561,1.6618427e-06
203,000036177600753264,0.017454863,0.055707227,0.9622322,2.2354091e-07
204,000032482000424761,0.018174961,0.9975479,0.0027144637,5.525065e-07
205,000035551900676147,0.002928224,0.95462763,0.15295625,1.2298069e-05
206,EX_S09_P000204_C0001_B101_V02_T01_E001,3.0998804e-06,0.012400021,0.012576283,0.93907106
207,000035215500647270,5.782112e-05,0.81141496,0.8779471,1.7222171e-06
208,EX_S09_P000340_C0001_B212_V01_T02_E004,6.648401e-05,0.9968978,0.47952214,0.0015181856
209,000031796600390253,0.013496657,0.00016144401,0.9990633,5.1276566e-06
210,000031065100352635,0.00669514,0.0025046482,0.99905473,4.171575e-06
211,EX_S09_P000414_C0001_B104_V01_T02,0.0010800873,0.010248534,0.36055028,0.83647084
212,EX_S09_P000505_C0001_B101_V01_T02,9.3397284e-05,0.009001033,0.9903645,0.0010366203
213,EX_S09_P000505_C0001_B105_V01_T02,0.00062928314,0.011132244,0.994557,0.00025692338
214,EX_S09_P000333_C0001_B101_V02_T01,0.0006180683,0.023806144,0.9911144,3.1815155e-06
215,000034458200578693,2.8246084e-05,0.33876032,0.029636573,0.07077962
216,000035418500670511,0.0008044956,0.9987771,0.00016491394,8.88572e-05
217,000030759100337122,0.00081195106,0.008068865,0.9952874,9.234993e-07
218,EX_S09_P000340_C0001_B211_V01_T02_E004,3.376307e-05,0.99040866,0.0029508725,0.011064284
219,000031796600390252,0.9049111,0.0008486765,0.9435842,4.5260495e-05
220,000035324000656408,0.0020347415,0.8803699,0.15441836,0.00557842
221,EX_S09_P000367_C0001_B101_V02_T01,6.159698e-06,0.9125636,0.019842697,0.04042307
222,000035833500711215,0.9856162,0.17769887,6.0655108e-05,0.00413905
223,EX_S09_P000264_C0001_B101_V01_T01,0.0009360232,0.020029716,0.99496305,0.0016820423
224,000031172000359339,0.0004614437,0.71765924,0.19530806,0.00015883935
225,000032367300418953,0.0011132938,0.9966935,0.00064313866,8.550296e-07
226,000033629400505441,0.009423671,0.98574615,0.0073088785,3.759634e-05
227,000033922900530146,0.00037634486,0.036644343,0.056698423,0.9583168
228,000032269300415943,1.102452e-05,0.99876356,0.00059303653,3.228301e-07
229,000034641300596770,2.5754916e-05,0.9999852,2.9429302e-07,3.1594809e-07
230,EX_S09_P000249_C0001_B101_V01_T01,8.0792e-06,0.16429244,0.002122132,0.87391186
231,EX_S09_P000429_C0001_B101_V01_T01,4.8807815e-05,0.00093148556,0.0009457313,0.99891067
232,EX_S09_P000436_C0001_B201_V01_T01,3.784469e-05,0.0054770294,0.00023124724,0.9884339
233,000035699000689069,0.0033284428,0.9811446,0.021101564,1.0652401e-07
234,000031542100377932,0.00011137024,0.8253382,0.016605647,0.06852229
235,000033990900529644,5.3583124e-05,0.99996066,5.591505e-06,4.208396e-06
236,000033646900498300,0.0077684633,0.98785955,0.00083379576,9.3418646e-07
237,000035573600680030,0.010011487,0.36732692,0.64772755,0.009977488
238,000036131400747886,0.00074018596,0.956938,0.0106616765,0.0021862409
239,000031346200367699,2.7234298e-06,0.0021289354,7.6346056e-05,0.99897635
240,EX_S09_P000395_C0001_B101_V02_T01,3.173673e-06,0.012076691,0.0022495545,0.98592085
241,000030870900342373,0.861731,0.21265043,0.000740004,0.00010401725
242,000034524300583741,3.4594115e-05,0.9909134,0.6384693,0.0011626934
243,EX_S09_P000339_C0001_B102_V01_T02,1.3237305e-07,0.0005947905,0.00027829455,0.99898523
244,EX_S09_P000117_C0001_B101_V02_T01,8.704403e-09,3.765515e-05,2.1916717e-06,0.9999752
245,000036323200765488,3.6267575e-05,0.99924976,0.00077408465,2.8262315e-07
246,000031172000359337,6.36363e-05,0.9966132,0.0012308148,3.6444882e-05
247,000030443200320380,0.0002662861,0.99606174,1.4835354e-05,0.0010573767
248,000036211600754899,0.00096660276,0.9995552,9.1443064e-05,2.5082931e-09
249,000030689200333243,0.0002536173,0.92502105,0.014145776,0.1015423
250,000035215500647260,0.00027180143,0.0041755727,0.9968868,4.8605718e-05
251,000034043200539960,0.00021888014,0.99903995,0.013790363,3.9936292e-08
252,EX_S09_P000206_C0001_B101_V02_T01,1.4381502e-05,0.9882834,7.2707344e-06,0.02645039
253,EX_S09_P000484_C0001_B104_V01_T02,2.5158013e-06,0.999742,6.8533096e-05,1.5215748e-05
254,EX_S09_P000159_C0001_B101_V04_T01,1.360274e-06,0.020819094,0.012071514,0.897127
255,EX_S09_P000455_C0001_B101_V01_T01,8.891495e-06,0.042540442,0.0044361,0.9101287
256,EX_S09_P000284_C0001_B101_V01_T01,1.1310983e-07,0.0007055747,1.6825767e-05,0.99980646
257,000031447900372759,4.297395e-06,0.00041622377,0.9997062,8.327946e-07
258,000031539500377447,0.0014024683,0.99248224,0.006215965,9.6087846e-05
259,EX_S09_P000424_C0001_B102_V01_T02,4.227865e-05,0.17912169,0.00016944144,0.9610187
260,000032202000412408,0.00020557846,0.019501772,0.1435829,0.95236176
261,000031440600372576,5.683736e-06,0.099258244,0.09488433,0.07288073
262,000031539500377278,0.00042503647,0.99859935,0.00028745062,5.3160635e-05
263,000035206200645884,4.986576e-05,0.14782324,0.02383148,0.9223062
264,000036131400747840,0.0023927814,0.9892586,0.00097458734,1.8078677e-05
265,EX_S09_P000425_C0001_B101_V01_T01_E001,2.3735208e-06,0.008342588,8.410198e-06,0.9963736
266,EX_S09_P000505_C0001_B106_V01_T02,2.4858056e-07,0.7978125,0.66481155,1.388973e-07
267,000030717900334732,0.00020788368,0.48224294,0.25221366,0.13721149
268,000030734200335037,0.0005426389,0.99931383,0.00028422647,0.00021381109
269,000034819700614013,6.287277e-05,0.8880584,0.041505665,0.010247461
270,EX_S09_P000270_C0001_B101_V02_T01,4.8873997e-05,0.0046157637,0.9877384,3.4893483e-06
271,000031016200565066,0.0003661533,0.999295,2.6606953e-05,0.005734886
272,EX_S09_P000245_C0001_B101_V01_T01,7.405765e-07,0.94819605,0.00012632018,0.061081722
273,EX_S09_P000152_C0001_B101_V02_T01,2.627748e-08,0.0028747632,2.6181327e-05,0.99858886
274,000031839400392558,4.640717e-05,0.9998184,7.939538e-06,0.00014668648
275,EX_S09_P000289_C0001_B101_V03_T01,3.3204103e-07,0.022153266,9.337017e-06,0.9964908
276,000030734600335050,6.843168e-06,0.3903372,4.3571854e-05,0.66733265
277,000033922900530142,1.7221633e-05,0.012269564,0.00018148539,0.99677867
278,000032316200414464,8.6409374e-05,5.603509e-05,0.99978524,0.00045489403
279,EX_S09_P000436_C0001_B101_V01_T01,4.3563963e-07,0.0023289921,0.0004293742,0.99735487
280,000031068400351371,5.9701353e-05,0.27207342,4.261551e-05,0.97808826
281,000034259100558324,4.7223068e-05,0.9230562,0.0138665885,0.021158352
282,000033807100521361,0.000435158,0.8260607,0.03650914,0.05308562
283,EX_S09_P000117_C0001_B101_V01_T01,1.289773e-09,0.00020311183,1.4310702e-05,0.9999598
284,EX_S09_P000194_C0001_B101_V01_T01_E002,4.0660643e-07,0.0053561907,0.0040030526,0.9937727
285,000031438500370535,0.03549992,0.08103189,0.93017125,2.5650375e-05
286,000036434500773565,9.5413176e-05,0.9933508,0.004002739,0.00012565906
287,000030674400332783,2.4535077e-05,0.049610212,0.0021760985,0.9899946
288,EX_S09_P000199_C0001_B101_V04_T01_E001,4.1599523e-07,0.0026234013,0.0005628912,0.99807334
289,000031065100352636,0.0046133213,0.00020329046,0.99975795,0.0011727465
290,EX_S09_P000354_C0001_B101_V04_T01_E001,9.8579e-06,0.01166544,0.0005666694,0.98991853
291,000035478000675926,0.003922438,0.33863598,0.72276336,9.198985e-05
292,000033867200518850,0.0005519315,0.94792014,0.13887915,0.0021161605
293,000031029700349801,4.8409725e-05,0.9999069,0.000115554154,1.9097246e-08
294,000035204500645844,2.7020275e-05,6.697354e-05,0.9999728,3.515434e-07
295,000030399700317760,3.1209152e-07,0.0012108104,0.0014822446,0.9992592
296,000036434500773561,0.0019661111,0.45554253,0.26748356,3.3532968e-05
297,000036288300765937,0.3786714,0.03549881,0.060634427,1.1696868e-06
298,000031340300367680,3.2198906e-05,0.999556,0.0001227915,0.00010188018
299,EX_S09_P000373_C0001_B101_V04_T01,6.561549e-09,0.31132996,0.004788372,0.6894913
300,EX_S09_P000388_C0001_B101_V04_T01,1.0533554e-06,8.0723685e-06,0.9999862,4.0921423e-06
301,000031796600390254,0.00021843462,0.00048106472,0.9979184,0.013228827
302,000034261900559455,2.4205121e-06,0.00459956,0.0008491457,0.9978314
303,000031206300360817,0.00040008425,0.6133483,0.17702067,0.11019456
304,000031962500399091,0.0002462183,0.9906633,0.005909912,0.0001477504
305,EX_S09_P000334_C0001_B804_V01_T02_E002,2.750812e-07,0.9547701,0.043382537,0.0023701175
306,000030467500322347,0.008752191,0.99136716,0.0010038194,0.00031784252
307,000034043200533631,0.0070253178,0.9972869,0.0043247803,3.205241e-07
308,EX_S09_P000516_C0001_B703_V01_T02_E002,2.043432e-06,0.0016753791,0.9883916,0.010393845
309,EX_S09_P000135_C0001_B103_V01_T02,2.4482255e-05,0.02677012,0.00017048202,0.9755992
310,000035702200697032,4.565502e-05,0.8557373,0.04019879,0.00048846786
311,000033377800482045,3.0723662e-05,0.99204034,0.00034325302,0.018809285
312,000036214300757762,0.02647441,0.9917836,0.001470226,5.9072347e-05
313,000034101300540428,1.0821501e-05,0.22809753,0.00010536444,0.9748161
314,000031326800365850,0.002366106,0.34616035,0.71882284,0.004225161
315,000031246500361724,0.005448879,0.96826386,0.003812132,0.016077306
316,000031309400365180,4.298699e-06,0.08728225,0.00084949733,0.9775825
317,EX_S09_P000305_C0001_B105_V01_T02,0.0009934983,0.18606284,0.0019217747,0.9368775
318,000036131400747864,0.30545542,0.5760424,0.043236017,0.00011747354
319,000033974700529006,0.0192922,0.10756029,0.68084896,0.033082128
320,EX_S09_P000422_C0001_B101_V02_T01,1.2518839e-05,0.2237046,0.0008139411,0.9054693
321,000035204500645840,0.0002148273,0.0030054771,0.99876165,4.8661577e-06
322,000035332500659458,4.4022338e-05,0.9700922,0.13206363,0.00015485518
323,EX_S09_P000159_C0001_B101_V02_T01,1.0261173e-05,0.1079658,0.33394143,0.55473375
324,EX_S09_P000224_C0001_B101_V01_T01,0.00019033038,0.905063,0.107669994,0.021228548
325,EX_S09_P000237_C0001_B101_V01_T01,7.676765e-08,0.00028719695,0.0001810892,0.99966097
