,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
41,EX_S09_P000167_C0001_B101_V02_T01,1.342447e-06,0.080470145,0.000246366,0.9607609
42,EX_S09_P000250_C0001_B101_V01_T01,2.4223432e-06,0.001162529,0.0057736207,0.99664116
43,EX_S09_P000499_C0001_B303_V01_T02,0.0001522531,0.96987075,0.061384477,0.0011382326
44,EX_S09_P000444_C0001_B614_V01_T02,1.0271152e-06,0.3396643,0.101561315,0.09510512
45,EX_S09_P000270_C0001_B101_V01_T01,1.2622164e-05,0.0005685136,0.9999218,1.5987996e-05
46,000030874300342418,0.079383574,0.10382478,0.057003062,0.2705716
47,EX_S09_P000178_C0001_B101_V03_T01,7.619637e-05,0.9968304,0.00062659866,0.0139236
48,EX_S09_P000291_C0001_B101_V02_T01,0.00037223133,0.0015946644,0.001803751,0.99498415
49,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0012587586,0.4608713,0.07614519,0.36661085
50,000034101000544511,0.00028357012,0.792146,0.04309166,0.13261522
51,000031249800362956,0.0004103927,0.2983683,0.058949035,0.20650545
52,000035185500645278,0.18828425,0.42154494,0.0020411517,0.013915374
53,000032031400402942,0.0002385531,0.20712027,0.013997933,0.9519017
54,EX_S09_P000181_C0001_B101_V02_T01,5.234593e-05,0.00087016757,0.9890821,0.048129942
55,EX_S09_P000444_C0001_B608_V01_T02,0.029505769,0.65881604,0.49896836,0.0285277
56,000032897900448061,0.019514648,0.1019942,0.88282645,0.00017201103
57,EX_S09_P000333_C0001_B101_V02_T01,0.0029926396,0.060877938,0.98072904,5.422381e-05
58,000032368200418954,0.0032280535,0.9348958,0.039010074,0.00023276647
59,000031839400390952,0.0006972575,0.9981647,0.0005483439,6.6932207e-06
60,000031346200367699,0.0004730724,0.04359053,0.00035017895,0.95582664
61,000035706800697717,0.00070681033,0.09980346,0.0007273354,0.90630686
62,000031206300360816,0.0028648705,0.9165248,0.01633156,0.061174832
63,EX_S09_P000422_C0001_B102_V02_T01,6.717617e-06,0.042707603,0.05414239,0.9745454
64,000030907600344597,0.012770262,0.9650114,0.015968641,4.3011423e-05
65,000034259100558324,0.001001574,0.9787338,0.040369455,0.0022103556
66,EX_S09_P000219_C0001_B101_V01_T01,1.5042463e-06,0.0009485535,0.0030548354,0.99761933
67,EX_S09_P000407_C0001_B101_V02_T01,1.0641728e-05,0.9998666,1.0661841e-05,0.0006654292
68,000035206200645886,0.046372615,0.37692875,0.0019982005,0.2318556
69,EX_S09_P000492_C0001_B101_V02_T01_E001,1.2129627e-07,0.0002537034,0.05695764,0.9967535
70,EX_S09_P000510_C0001_B101_V01_T01,2.7171825e-05,0.21410902,0.0005461841,0.92808527
71,EX_S09_P000111_C0001_B201_V02_T01,0.00028279686,0.017805716,0.96056396,0.00023824553
72,000035865700716620,0.047243573,0.09148658,0.042771585,0.6717719
73,000030689200333240,0.048982464,0.91844153,0.06658577,0.051409777
74,000031839400392558,0.0007813278,0.99632484,0.0040602954,4.1453266e-05
75,000031542100377944,3.9846775e-05,0.020887926,0.015917867,0.9810548
76,000033918800528765,0.01493319,0.106908225,0.88875335,0.0021572711
77,000032365400417200,1.2464684e-05,0.82747793,0.4129359,0.00071640435
78,000031340300367685,0.002362047,0.18547818,0.09874421,0.5991607
79,EX_S09_P000122_C0001_B101_V02_T01,1.7043504e-06,0.014416864,0.41395903,0.9090021
80,EX_S09_P000426_C0001_B101_V01_T01,0.00017095784,0.81415045,0.027786914,0.104366064
81,EX_S09_P000245_C0001_B101_V01_T01,1.8694647e-06,0.91742015,0.00026711862,0.13173217
82,000031963800399395,4.604375e-07,0.0014032439,0.00017428855,0.9995753
83,000031249800362957,0.0034006566,0.65745807,0.09552283,0.041854322
84,000034129600545517,0.0006796965,0.4263574,0.7551821,0.001792051
85,EX_S09_P000283_C0001_B101_V02_T01,9.971457e-06,0.080777735,0.035098847,0.88657194
86,EX_S09_P000176_C0001_B101_V02_T01,0.003283108,0.40637574,0.014999671,0.12905282
87,EX_S09_P000354_C0001_B101_V02_T01_E001,6.139323e-05,0.033095717,0.01158768,0.98198044
88,000034524300583595,0.004295454,0.5946008,0.54027784,8.304469e-05
89,000029919100292999,0.022849616,0.023026958,0.98289216,0.0004585659
90,000032269300412032,0.008540704,0.8882876,0.058719695,2.969297e-06
91,000035511100679049,0.0010383867,0.9997179,5.1542782e-05,3.370963e-05
92,000035864200716341,0.03076882,0.8938015,0.00015964166,0.12551668
93,000033382400482101,0.00034057864,0.7188788,0.5117031,0.02973107
94,EX_S09_P000479_C0001_B101_V01_T01,0.0007280005,0.64057356,0.019391594,0.36753955
95,000034933900620242,0.0014053434,0.9995542,9.055742e-05,2.924213e-05
96,000036434500771223,0.014049696,0.9967859,0.005869997,2.0619567e-05
97,EX_S09_P000235_C0001_B101_V04_T01,0.00013686958,0.9977308,0.00038100363,0.0047101383
98,000031363500369023,0.00040949858,8.5928266e-05,0.9999393,8.222205e-06
99,000030530100324275,0.00058647466,0.00050777063,0.9997166,3.442647e-05
100,000033807100521357,1.67897e-05,0.99985623,0.0001553404,1.951937e-05
101,000031150900357659,9.3539177e-07,0.9994455,1.2038854e-05,0.007543667
102,EX_S09_P000191_C0001_B101_V02_T02,7.320337e-05,0.008320274,0.99979335,1.3904138e-07
103,000031447900371223,0.0027207858,0.9267599,0.13019173,0.0006079583
104,EX_S09_P000464_C0001_B102_V01_T02,0.0001492734,0.66015893,0.00061349646,0.6267914
105,000036131400747848,0.044628654,0.40219313,0.07079586,0.064573556
106,000031438500372498,0.015522881,0.606464,0.48579484,0.009302925
107,EX_S09_P000505_C0001_B103_V01_T02,0.0012191719,0.0014401966,0.998901,0.00393386
108,000031183700359385,0.0031776314,0.9096648,0.19021216,0.0016057435
109,000031725000384434,0.013956937,0.9784323,0.01516036,0.0001889543
110,000031264900361450,0.9693062,0.02085812,0.00011750378,0.023694606
111,EX_S09_P000505_C0001_B106_V01_T02,0.0001872251,0.0665628,0.97943205,0.00094591244
112,000035706800697708,0.00012227237,0.010317878,0.0027171127,0.9962883
113,000035232400649799,0.003224775,0.8803722,0.25207818,0.00077717635
114,000034259100558318,0.0012945585,0.5240479,0.68867785,0.0003114194
115,EX_S09_P000158_C0001_B101_V04_T01,0.0014144919,0.008292739,0.9956943,0.0009703425
116,EX_S09_P000228_C0001_B101_V01_T01,7.203577e-05,0.9996544,4.069209e-06,0.00034359974
117,000031183700359377,0.0049753156,0.25688148,0.48260605,0.023510953
118,EX_S09_P000152_C0001_B101_V04_T01,1.6870143e-05,0.013039941,0.0009753979,0.968901
119,000034261900559457,0.0026190097,0.98980904,0.0040654107,0.0011278582
120,EX_S09_P000178_C0001_B101_V01_T01,0.00023923001,0.37752625,0.16537626,0.39601925
121,000032031400402952,0.0015179892,0.9826879,0.006569622,0.0016580684
122,EX_S09_P000438_C0001_B101_V02_T01,3.8916594e-05,0.9987476,0.00080789806,0.00058756006
123,EX_S09_P000450_C0001_B805_V01_T02,0.004498578,0.05221536,0.17789139,0.87136346
124,000032897900448062,0.0029331034,0.0133410115,0.99394566,1.1561969e-05
125,EX_S09_P000275_C0001_B101_V01_T01,1.0333334e-06,0.005327728,0.1956013,0.9690223
126,000033477900494769,0.007354959,0.92147315,0.15504155,0.0017815551
127,000031329100365903,0.00031257616,0.15919098,0.042585768,0.83898866
128,000031860700391868,7.897618e-05,0.99994683,3.2713162e-06,9.688989e-05
129,000034238100556679,0.016584573,0.9373308,0.047976457,0.0014016785
130,000032098600403170,0.003310899,0.9995573,1.1278404e-05,0.0001167195
131,000032031400402951,0.0045836354,0.9874571,0.003618715,3.532063e-05
132,EX_S09_P000216_C0001_B101_V01_T01,3.3203047e-05,0.021690827,0.0009039975,0.96684265
133,000031542100377929,1.1406792e-06,0.0292411,0.00079028576,0.9860345
134,EX_S09_P000282_C0001_B104_V01_T02,0.00029197236,0.10356913,0.0047513605,0.9405065
135,000030961000347402,0.00064964406,0.9958817,0.0011245989,6.548955e-05
136,000032031400402957,0.0031910131,0.5495968,0.2668546,0.016455375
137,EX_S09_P000397_C0001_B113_V01_T02_E001,9.7729106e-05,0.907062,0.029171195,0.1219467
138,EX_S09_P000337_C0001_B101_V02_T01,0.0001877106,0.00828615,0.92021406,0.10544199
139,000036242800760961,2.4737171e-06,0.012010055,0.0028830855,0.99615604
140,EX_S09_P000505_C0001_B105_V01_T02,0.012131537,0.044336516,0.9342662,0.010940366
141,000031326800365850,0.0023299495,0.6096911,0.50046015,0.01136526
142,EX_S09_P000142_C0001_B101_V01_T01,0.0012403877,0.08795448,0.01372563,0.82712394
143,EX_S09_P000410_C0001_B301_V01_T02,8.9098717e-07,0.0027114565,0.009010459,0.9941894
144,000034181300567878,0.006322145,0.21331014,0.15990242,0.19674069
145,000029488200270022,0.0039535365,0.97108847,0.0013544332,0.04973526
146,000035865700716624,0.0014139357,0.07376321,0.0011317629,0.9594343
147,EX_S09_P000356_C0001_B101_V01_T01,1.9728763e-05,0.028578402,0.0008138869,0.9816628
148,000035865700716626,0.00016923009,0.031124871,0.036976304,0.94986236
149,EX_S09_P000296_C0001_B101_V01_T01,1.5422479e-06,0.0152368555,0.021274768,0.94348437
150,EX_S09_P000108_C0001_B101_V02_T01,0.000100804216,0.14512333,0.00023468026,0.9440744
151,EX_S09_P000519_C0001_B101_V01_T01,0.00016475473,0.6530112,0.41929194,0.0003307948
152,EX_S09_P000139_C0001_B101_V02_T01,0.0017700824,0.025047693,0.973196,0.0003712398
153,000035478000675924,0.0036471304,0.027661497,0.9757155,0.00017758201
154,000034939400624566,3.4139648e-05,0.03440319,0.0023764872,0.9775818
155,EX_S09_P000410_C0001_B101_V01_T02,2.5638994e-07,0.008490127,0.02243118,0.98009056
156,000035232400649795,3.2643067e-05,0.98820645,0.06037396,5.973119e-07
157,EX_S09_P000438_C0001_B101_V01_T01,0.00012893222,0.9867909,0.0004782886,0.017011141
158,000034131800547423,0.00016608929,0.46602312,0.3193228,0.004844584
159,000031799100390256,0.00040807505,0.98972297,0.009701387,4.107335e-05
160,000030443200320380,0.001011952,0.9680206,0.003026796,0.0100243725
161,000035206200645888,6.7974106e-06,0.0018763205,0.00037871787,0.9994154
162,000031839400392557,0.008587608,0.99847573,0.00039600855,0.00034083103
163,EX_S09_P000284_C0001_B101_V02_T01,7.1133065e-05,0.0004114388,0.002052618,0.9991793
164,000031801900391058,9.268123e-07,0.10890923,0.0041681044,0.8630403
165,000030640600331515,0.013412306,0.7128599,0.45866466,0.0057646884
166,000035215500647270,0.0007997002,0.49129426,0.72031116,0.0010393204
167,000031329300365917,6.8102985e-05,0.03312224,0.007610431,0.97532743
168,EX_S09_P000133_C0001_B101_V02_T01,0.00020354417,0.033662587,0.013392288,0.97369045
169,EX_S09_P000429_C0001_B101_V01_T01,0.00035116114,0.035099436,0.04074616,0.948253
170,000030507100323487,0.00033780094,0.4304023,0.19582143,0.21123198
171,EX_S09_P000444_C0001_B601_V01_T02,0.00041865752,0.0053177667,0.91896516,0.12877092
172,EX_S09_P000486_C0001_B201_V01_T01,5.648425e-05,0.008479227,0.018957477,0.98864615
173,000034183600550192,0.0012471986,0.11698692,0.025094924,0.8967676
174,000035511100672259,0.011966616,0.20817186,0.75772154,0.017311579
175,000035511100679039,0.03428171,0.7525687,0.38854086,0.0006752199
176,000035204500645856,0.0008286222,0.42067248,0.8628708,9.9102535e-06
177,EX_S09_P000493_C0001_B101_V01_T01,0.0010424873,0.73937994,0.0038112411,0.16909014
178,000033382400482073,0.00030065363,0.16147424,0.8992756,4.0455994e-05
179,000030734600335060,0.008776931,0.71218455,0.0017811753,0.15178666
180,000031802200391070,0.001193646,0.9563069,0.012327779,0.0016922993
181,000030717900334726,0.00025508812,0.24685176,0.00011713651,0.8756888
182,000031367000367332,0.0002377359,0.030316839,0.0008677387,0.98560244
183,EX_S09_P000444_C0001_B604_V01_T02,0.0029522183,0.17879765,0.9676252,0.0074226893
184,EX_S09_P000155_C0001_B101_V01_T01,5.6648987e-06,0.0029049597,0.98544437,0.0013746716
185,000031447900371224,0.0006191889,0.64210945,0.54563725,0.00019189439
186,000033382400482077,2.3284312e-05,0.011788447,0.9915593,0.000197984
187,000035204500645854,0.0037262798,0.625804,0.6097652,0.0004431162
188,000034933900624084,0.0009998903,0.9861828,0.072664864,1.3065722e-05
189,000031172000359336,0.0003644342,0.8929384,0.12102088,0.0004362984
190,EX_S09_P000495_C0001_B403_V01_T02,0.0003719334,0.117816366,0.1851647,0.74020773
191,EX_S09_P000268_C0001_B101_V02_T01_E001,1.6206329e-07,0.017565046,0.055581145,0.87205887
192,000030734600335057,0.0024022039,0.99495894,0.00032647126,0.003489426
193,EX_S09_P000478_C0001_B102_V01_T02,0.00025218312,0.012592548,0.021918232,0.98823893
194,EX_S09_P000463_C0001_B101_V01_T01_E001,3.5743305e-05,0.012607064,0.023572177,0.95526195
195,EX_S09_P000194_C0001_B101_V03_T01_E003,0.00042450422,0.0038073957,0.99919313,1.9537378e-05
196,000032368400420532,0.0017393784,0.022338383,0.0015760523,0.9828676
197,000030759100337121,0.06604664,0.20429857,0.7607095,0.003434045
198,EX_S09_P000448_C0001_B101_V02_T01,0.00018970639,0.0042928425,0.9989641,0.00052356854
199,000029496800270417,0.025504654,0.39727286,0.011061519,0.5113717
200,000029536100271824,0.00024262209,0.03212244,0.96248275,0.0024602332
201,000032513500425531,5.6783447e-05,0.99943656,0.00063867477,5.46929e-07
202,000031963800399396,9.514407e-05,0.0015853356,0.027502134,0.9927598
203,000031802200391071,0.0008212579,0.84033734,0.032202177,0.024541495
204,000033225200470151,0.9998721,0.0013699032,7.090342e-05,0.0012091582
205,000035204500645852,0.013776065,0.07758582,0.9075337,0.011858495
206,000031447900372761,3.8379683e-05,0.06869158,0.9750778,2.8613135e-06
207,EX_S09_P000136_C0001_B101_V03_T01,0.0015224571,0.06332856,0.014020228,0.9573078
208,000030674400332788,0.02516245,0.027229875,0.25122455,0.8268913
209,EX_S09_P000280_C0001_B101_V01_T02,2.4262622e-06,0.021522637,0.07869552,0.9532526
210,EX_S09_P000305_C0001_B105_V01_T02,0.000102497186,0.06872354,0.0069798757,0.9522163
211,EX_S09_P000354_C0001_B101_V01_T01_E001,0.0001278362,0.011217989,0.008691925,0.98274404
212,EX_S09_P000456_C0001_B202_V01_T02,9.377335e-05,0.03854203,0.0024366598,0.99081075
213,EX_S09_P000165_C0001_B101_V01_T01,8.5754975e-05,0.32632634,0.7402877,0.28627363
214,000034183600550190,0.00067045534,0.008857011,0.113153666,0.94693166
215,000035185500645286,0.0018200012,0.0011175158,0.0023262447,0.99798393
216,000030870900342379,0.81372374,0.0040507447,0.031342015,0.04040835
217,EX_S09_P000484_C0001_B105_V01_T02,0.00016559385,0.96373904,0.0064640897,0.075203404
218,000032367300417340,0.014665998,0.9476182,0.020465894,0.00032880268
219,000031309400365181,0.00031871157,0.02691203,0.11028889,0.92646945
220,EX_S09_P000249_C0001_B101_V01_T01,8.285224e-05,0.05361908,0.03516686,0.94558895
221,000032368400420527,2.5204956e-05,0.021314409,0.033985376,0.8335005
222,000030870900342382,0.085111886,0.25327423,0.41562593,0.105317995
223,000034129600545509,7.66292e-05,9.1018956e-05,0.99991345,2.2137361e-05
224,000031970300397167,0.0053681135,0.63008,0.791135,0.00026461604
225,EX_S09_P000399_C0001_B101_V02_T01,0.002804576,0.020605441,0.9661056,0.00080106733
226,EX_S09_P000405_C0001_B204_V01_T02,2.9256578e-05,0.043134242,0.009344923,0.9524817
227,EX_S09_P000507_C0001_B101_V01_T01,0.0002025398,0.060321994,0.0030472178,0.9876336
228,000032031400402946,0.009403017,0.13001339,0.01808499,0.8452072
229,000032202000412395,0.0007215273,0.39938325,0.8044025,0.0003731012
230,000031799100390262,0.008357197,0.12002474,0.783756,0.034283362
231,000034025900534170,0.0003318647,0.2907328,0.4724801,0.009857081
232,000030689500332896,0.00014705436,0.0005550367,0.0009906513,0.9984231
233,EX_S09_P000334_C0001_B106_V01_T02_E001,0.002189369,0.96142334,0.12622942,9.0269634e-05
234,000034181300550450,0.041834533,0.12037942,0.7086184,0.0066304007
235,000034181300550448,0.002353973,0.12986875,0.5822543,0.051388577
236,EX_S09_P000194_C0001_B101_V02_T01_E002,4.2678457e-06,0.0017793161,0.012658941,0.99341255
237,EX_S09_P000397_C0001_B101_V01_T02_E001,0.020618817,0.098311014,0.46575278,0.66451097
238,EX_S09_P000214_C0001_B101_V04_T01,2.7848124e-05,0.091779314,3.837313e-05,0.97735643
239,000031068400351371,0.049500015,0.108548194,0.0038237334,0.92236155
240,EX_S09_P000515_C0001_B101_V01_T01,0.01949443,0.919614,0.008475572,0.059062432
241,000030732500335033,0.026318977,0.9319721,0.012275056,0.0069908965
242,EX_S09_P000150_C0001_B101_V01_T01,5.497151e-05,0.01674965,0.016964097,0.97152317
243,EX_S09_P000129_C0001_B101_V02_T01,1.3972901e-07,0.00088324316,0.0013715306,0.9979819
244,000031990700400982,0.006386826,0.026630972,0.9846005,7.493235e-05
245,000034129600545515,5.351674e-05,0.0006113508,0.9998099,1.0599604e-07
246,000031440600372576,0.0006108586,0.07016121,0.45373955,0.007076284
247,000033922900530156,0.00033886908,0.0035590117,2.9002838e-06,0.99988985
248,000036177600753256,0.024025785,0.7912745,0.21501286,0.0007164552
249,000030689200333237,0.021519244,0.9822337,0.0014800217,0.0049116407
250,000031913700397355,0.003965066,0.89401215,0.17862806,0.0002413826
251,000030870900342384,0.6657834,0.41613516,0.2999733,0.0072555
252,EX_S09_P000305_C0001_B106_V01_T02,0.0014681288,0.10923348,0.069885254,0.81810623
253,EX_S09_P000369_C0001_B101_V01_T01,0.018266642,0.98219407,0.030968776,0.007718819
254,000031991400401013,0.0004886292,0.16774443,0.01899297,0.9548767
255,000032130200405360,0.016563535,0.8318511,0.08868736,0.00016860806
256,000032031400402950,0.0006398256,0.9747717,0.00959129,0.00039858505
257,EX_S09_P000217_C0001_B101_V04_T01,0.0003007204,0.98404723,0.00035750584,0.049760282
258,000032006400399698,0.0002218185,0.00270057,0.9943178,0.00113338
259,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00035371142,0.9301434,0.041905884,0.00783215
260,000030907600344599,0.035404224,0.96205825,0.0043685106,0.00077231665
261,000033900900528313,0.0018760613,0.004896815,0.99276924,2.543519e-05
262,000031779700387880,0.10716502,0.43450788,0.346337,0.032080844
263,000034261900559453,0.0008386081,0.9883392,0.01664511,0.00014653773
264,EX_S09_P000235_C0001_B101_V01_T01,0.00021873537,0.9853206,0.0027749634,0.0023423189
265,000029488200270028,0.0020117164,0.99524045,0.0002503693,0.01706383
266,000033382400482075,0.005045754,0.019919626,0.987518,0.0003936891
267,000033629400505437,0.009033724,0.7192297,0.6507771,0.0010434705
268,EX_S09_P000440_C0001_B101_V01_T01,3.3510238e-05,0.013931793,0.026691537,0.93961823
269,000031913700397360,0.02460844,0.6172892,0.5125526,0.009915551
270,EX_S09_P000140_C0001_B101_V04_T01,3.8060267e-07,0.007424889,0.0104872845,0.9547354
271,000034524300583741,0.0117655,0.7901039,0.31360114,0.01871279
272,EX_S09_P000134_C0001_B101_V01_T01,2.4010778e-06,0.0075367223,0.017577147,0.9604501
273,000031403200371691,0.0038974057,0.012135526,0.9933175,2.3361995e-06
274,EX_S09_P000264_C0001_B101_V02_T01,0.0006945093,0.013854563,0.98698026,0.04250526
275,000033918800521827,0.091223896,0.2353143,0.8104467,0.0026599802
276,EX_S09_P000137_C0001_B201_V01_T02,0.002066113,0.08188849,0.07111566,0.88631314
277,000030399700317763,0.00022968488,0.028607177,0.06219796,0.7977838
278,EX_S09_P000165_C0001_B101_V04_T01,0.0011966224,0.3336344,0.8024928,0.091649346
279,000032368400420528,4.5660112e-05,0.00690171,0.0021223207,0.9957093
280,000031246500361725,0.0022106217,0.35193345,0.111342296,0.47041106
281,EX_S09_P000354_C0001_B101_V04_T01_E001,0.00073603,0.06936322,0.029618971,0.9057649
282,EX_S09_P000339_C0001_B101_V01_T02,4.4647692e-07,0.002592482,0.017324353,0.9940837
283,EX_S09_P000340_C0001_B205_V01_T02_E004,0.00057259103,0.8612552,0.058879312,0.042497106
284,EX_S09_P000311_C0001_B101_V01_T02,2.7570125e-06,0.0036987525,0.030149432,0.9887468
285,000035418500670493,0.021903131,0.97593904,0.0010072716,0.0036729365
286,000029488200270027,0.0019501649,0.99705064,5.0663748e-05,0.011420525
287,EX_S09_P000418_C0001_B101_V01_T01,2.2378e-05,0.012933323,0.06750613,0.9668956
288,EX_S09_P000444_C0001_B616_V01_T02,1.8260303e-05,0.03607455,0.62858444,0.5556686
289,000031065100352637,0.002020338,0.00032453545,0.9996989,6.415519e-05
290,000032202000412392,5.462943e-05,0.035987448,0.0169347,0.9633372
291,000034131800547427,9.547499e-07,0.00082031696,0.06915331,0.99651814
292,EX_S09_P000428_C0001_B101_V01_T02_E002,5.314723e-06,0.0013399784,0.03039856,0.9827103
293,000034045000540010,1.3810136e-05,0.9191701,0.30984223,1.0812433e-05
294,000036429900772923,0.0019490886,0.9989287,0.001110468,1.0036536e-07
295,000032005900401453,0.0012444628,0.48843446,0.027630983,0.08846053
296,000030689600333377,0.026469767,0.99579793,8.30538e-05,7.059866e-05
297,000035699000696984,0.014509871,0.9913864,0.007974505,2.4084344e-05
298,000036131400747832,0.0009495508,0.88590163,0.28761858,0.0035535928
299,EX_S09_P000394_C0001_B101_V01_T01_E001,2.3244245e-05,0.020316493,0.995366,0.00250622
300,EX_S09_P000329_C0001_B102_V01_T02,1.583344e-05,0.10993023,0.007446734,0.6714458
301,EX_S09_P000405_C0001_B208_V01_T02,1.734674e-05,0.95041424,0.25814688,0.0034148833
302,000035324000659400,0.0050990344,0.98252296,0.0053894194,0.008107627
303,000033377800482061,2.889545e-05,0.96971065,0.054318614,0.0013802358
304,EX_S09_P000167_C0001_B101_V01_T01,7.592414e-07,0.0028295938,0.0007189144,0.9911513
305,EX_S09_P000340_C0001_B207_V01_T02_E004,7.2087445e-05,0.9647857,0.008105863,0.013979024
306,EX_S09_P000169_C0001_B101_V01_T01,5.032467e-07,0.0026763666,0.004086695,0.99785894
307,EX_S09_P000276_C0001_B101_V01_T01,0.00084253954,0.0013569787,0.98645926,0.0055948175
308,000032202000412408,0.0014318541,0.10603513,0.205775,0.78759366
309,000032209900409355,0.00039593532,0.9841942,0.0146273505,0.00010310752
310,EX_S09_P000428_C0001_B101_V01_T01_E001,1.3207435e-05,0.019304922,0.00022533769,0.9641472
311,EX_S09_P000137_C0001_B101_V02_T02,4.2659642e-07,0.016774727,0.0028200129,0.9758906
312,000035332500659462,0.0035846313,0.99786466,0.00406454,1.1228457e-05
313,000036211600756590,0.00023457868,0.9989868,7.4442985e-05,0.000105595784
314,000030870900342373,0.98748803,0.09355445,0.00026988875,0.0013779458
315,000031991400401022,0.0015613872,0.42008355,0.027293038,0.35880038
316,000035858400714851,0.10838114,0.20710902,0.69652236,0.002215171
317,EX_S09_P000159_C0001_B101_V02_T01,4.315909e-05,0.023708018,0.36901927,0.82657355
318,000031183700359375,0.0001948815,0.99216133,0.001954582,7.260487e-05
319,000035332500659466,0.017821642,0.7164658,0.1271092,0.005672293
320,000036131400747850,0.1359945,0.16098331,0.0095215365,0.5990936
321,EX_S09_P000227_C0001_B101_V01_T01,1.7303416e-06,0.6129677,0.00031453898,0.4704302
322,000031962500396775,0.0065228394,0.90453553,0.043318197,0.00042369607
323,EX_S09_P000340_C0001_B204_V01_T02_E004,4.6879326e-05,0.064071044,0.2735493,0.35895136
324,000035573600680032,0.009211189,0.9691695,0.0072791087,0.002606328
325,EX_S09_P000434_C0001_B101_V01_T01,0.00047751254,0.018417967,0.0070652436,0.90948236
326,EX_S09_P000447_C0001_B201_V01_T02,7.39456e-05,0.77582884,0.009655884,0.24250312
327,EX_S09_P000109_C0001_B101_V02_T01,2.1451508e-06,0.0036760366,0.00020093213,0.99868876
328,000033920400528797,0.018018885,0.007847654,0.9070868,0.020145869
329,000033918800528773,0.22786239,0.0030826956,0.95628417,0.000912672
330,EX_S09_P000297_C0001_B101_V01_T01,5.0105484e-07,0.07310232,0.0009713049,0.8901945
331,EX_S09_P000251_C0001_B101_V03_T01,5.3245665e-05,0.9827412,0.00010599861,0.012303672
