,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
54,000031505500375769,0.0035410814,0.8953186,0.085519984,0.009773625
55,000031505500375770,0.0061976966,0.8873103,0.112906136,0.013041544
56,000031505500375771,0.0029960333,0.7228081,0.07842834,0.19002402
57,000031548900378093,5.2496904e-05,0.03985691,0.12812991,0.8116652
58,000031548900378094,0.0027582296,0.8236041,0.261838,0.006105402
59,000031634500382125,0.00532501,0.36492234,0.7982776,0.0019668906
60,000031822500390267,6.687003e-05,0.09809075,0.13918038,0.6689165
61,000031822600390268,0.04067236,0.7412516,0.27099565,0.0077640833
62,000031888900393221,0.17821519,0.67729014,0.16057613,0.0771791
63,000031891500393316,0.0052041095,0.5000693,0.41539672,0.08554184
64,000031891500393317,0.0050129187,0.49151847,0.4161568,0.084561884
65,000031891500397268,0.0010247573,0.24342866,0.2523988,0.4296696
66,000031891500397269,0.00039163613,0.10777669,0.07341282,0.8012578
67,000031891500397270,0.017090669,0.7940927,0.15483569,0.04833051
68,000031891500397271,0.01539591,0.6612915,0.24955691,0.07001098
69,000031891500397272,0.014182936,0.73745394,0.20079146,0.032763068
70,000031891500397273,0.00054503867,0.29595298,0.15003742,0.33938336
71,000031945100395822,0.4305858,0.0757215,0.86745644,0.010791768
72,000031945100398111,0.00046895014,0.29872903,0.20347823,0.37158203
73,000031945100398112,0.00043593984,0.24232037,0.061661586,0.5814584
74,000031945100398117,0.05052839,0.34190887,0.7548091,0.0032675068
75,000031945100398118,0.11095617,0.13899602,0.80708605,0.009391308
76,000031945100398119,0.109460615,0.24009563,0.7699132,0.0060849725
77,000031945100398122,0.0394794,0.26076385,0.772698,0.0048611113
78,000031945100398123,0.15852651,0.08412444,0.9017727,0.009599474
79,000031945100398124,0.18520539,0.11765522,0.84085065,0.008477667
80,000031945100398125,0.00056769,0.18202518,0.15315105,0.50009024
81,000031945100398126,0.002244418,0.32851538,0.2004191,0.4125918
82,000031945100398127,0.00023030877,0.18299387,0.10566163,0.6213674
83,000032104600403540,0.0019919255,0.6111948,0.37923795,0.040817395
84,000032104600406366,0.011743272,0.47649008,0.66434485,0.016462369
85,000032104600406367,0.00041731104,0.5861941,0.62185097,0.0017741354
86,000032104600406368,0.0008594172,0.52890706,0.60641253,0.0053446954
87,000032104600406369,0.00035955306,0.44691756,0.7382048,0.0020433501
88,000032104600406370,0.0004980604,0.30451474,0.7693125,0.004920038
89,000032104600406371,0.00306177,0.4228991,0.21143638,0.27366474
90,000032202100409318,0.00014532974,0.11605878,0.2649766,0.5645614
91,000032347800416312,0.0035304988,0.38657612,0.6064021,0.029699765
92,000032347800416313,0.0034467347,0.9539714,0.040744007,0.0032210848
93,000032347800419866,0.0026978988,0.9414204,0.034641434,0.010049749
94,000032347800419867,0.0018267349,0.8529875,0.10791476,0.009103785
95,000032347800419868,0.0023858333,0.9258143,0.04632074,0.009589035
96,000032347800419869,0.00029626256,0.1493802,0.111253686,0.72025716
97,000032347800419870,0.0065180114,0.7627962,0.13647006,0.09649918
98,000032373100420764,0.0013328012,0.769751,0.18515044,0.011222592
99,000032373100420765,0.002095152,0.7533007,0.25199944,0.008850834
100,000032373100420766,0.0023576117,0.39891145,0.49350536,0.031023802
101,000032373100420767,0.0026922594,0.6047691,0.30228952,0.018126758
102,000032373100420768,0.0035679839,0.48675233,0.4233925,0.021717409
103,000032373100420773,0.0010292262,0.6975593,0.26764417,0.01717279
104,000032373100420774,0.00016208753,0.08847589,0.09252764,0.8165506
105,000032373100420775,0.00018159393,0.08859065,0.07153748,0.86087686
106,000032373100420776,0.0020101976,0.5299856,0.34680888,0.14166635
107,000032612800430040,0.0008877,0.10032226,0.042187124,0.8755303
108,000032696100434197,0.22937137,0.19270676,0.2692247,0.15370725
109,000033096100455549,0.54361016,0.26436135,0.20097,0.15137689
110,000033385500476542,0.0001590488,0.17513962,0.06882959,0.6175822
111,000033415600487586,0.0018263741,0.25615174,0.49029103,0.066633925
112,000033415800483727,0.022575585,0.48171443,0.296397,0.033269506
113,000033780900509842,0.001865329,0.5883118,0.12667198,0.0682707
114,000033780900519195,0.0016069273,0.42040718,0.1813428,0.15737124
115,000033780900519197,0.0014988547,0.8841539,0.15542531,0.0016266032
116,000033782700519215,0.0055045057,0.7247508,0.2784757,0.02181151
117,000033782700519217,0.0059519606,0.6050145,0.54165643,0.009105515
118,000033783100517779,0.06590764,0.38888294,0.63913304,0.006818734
119,000033938300523644,0.0008190212,0.27384484,0.064676225,0.45318478
120,000033938300523646,0.15476586,0.1993661,0.8357468,0.013031574
121,000033938300530893,0.023023471,0.40388876,0.63688093,0.0305201
122,000033938300530895,0.013043489,0.17653473,0.8215068,0.020048263
123,000033938300530897,0.0076000122,0.1109634,0.92645174,0.0029424168
124,000033938300530899,0.0025508725,0.1353224,0.87456745,0.006147772
125,000033938300530913,0.008506793,0.28782108,0.7499105,0.0103746075
126,000033938300530915,0.008293355,0.06758843,0.91813976,0.01100229
127,000033938300530917,0.011288702,0.26128367,0.14577077,0.51597613
128,000033942700528897,0.00547988,0.47353044,0.47442788,0.012790495
129,000033942700528899,0.012152493,0.22702914,0.041051026,0.76794493
130,000033942700528907,0.0109838545,0.091131,0.066083595,0.77434444
131,000033942700528909,0.021139544,0.09939583,0.09548054,0.7107953
132,000033942700528911,0.0055329474,0.08165719,0.03651395,0.85301054
133,000033942700528917,0.005384131,0.32175457,0.09823579,0.6216711
134,000033942700528926,0.011882517,0.40031293,0.79538715,0.0053522703
135,000033942700528928,0.0073779467,0.5261128,0.62109864,0.01100747
136,000033942700528930,0.00079820456,0.13164003,0.052175216,0.7723544
137,000033985600528741,0.013101306,0.8650689,0.11920507,0.0062174434
138,000033985600532761,0.014056039,0.6423957,0.23577899,0.039292507
139,000033990600532769,0.00063875085,0.21748407,0.3498678,0.39378378
140,000033990600532771,0.0011253341,0.9640674,0.033417035,0.0024671275
141,000033990600532773,0.003558314,0.93938726,0.04289186,0.011770901
142,000033990600532775,0.0006851413,0.23220392,0.14014615,0.5715732
143,000033990600532777,0.00027207885,0.052586503,0.009392324,0.9453514
144,000033990600532779,0.0001400505,0.063009165,0.031795453,0.8768628
145,000034121200542997,0.0048462604,0.6079135,0.4933477,0.0015878086
146,000034545400586281,0.015337469,0.2966335,0.038434617,0.65631616
147,000035271400654391,0.00025959645,0.0806504,0.03941275,0.9099749
148,000035271400654393,0.00048418195,0.1291821,0.035000425,0.82806534
149,000035271400654395,0.011242674,0.14241652,0.05472626,0.8068681
150,000035599100680649,0.0017090668,0.566395,0.6370372,0.00045784874
151,000035599100680651,0.004583505,0.595013,0.45212558,0.048380155
152,000035599100688208,0.0017714823,0.8813374,0.12549438,0.0020584546
153,000035599100688210,0.0057744095,0.86655056,0.16477987,0.005293289
154,000035599100688212,0.0012115118,0.62445307,0.4282421,0.004893988
155,000035599100688214,0.00041080208,0.7018174,0.47599804,0.001248987
156,000035599100688216,0.0039294357,0.7241916,0.39370167,0.0032453067
157,000035599100688218,0.0010033069,0.6047733,0.4737314,0.004357863
158,000035599100688220,0.0010108867,0.7026982,0.47537425,0.0024746233
159,000035599100688222,0.0057861987,0.6669375,0.34935188,0.024157638
160,000035599100688224,0.00025381276,0.5527991,0.6250656,0.0012928833
161,000035599100688226,0.0016502041,0.8172502,0.15460038,0.0084045045
162,000035601200689049,0.00018616806,0.072582535,0.024125336,0.9036056
163,000035601500689053,0.0030635204,0.21609299,0.0802936,0.72254753
164,000035601500689055,0.007830056,0.2025676,0.06004814,0.67440087
165,000035601500689057,0.0192492,0.27906454,0.04666144,0.56594455
166,000035601500689059,0.0015249955,0.15434729,0.026099073,0.8139811
167,000035601500689061,0.00052602263,0.069467224,0.01865783,0.93597037
168,000035601500689063,0.00090101745,0.12357432,0.048620593,0.8384275
169,000035765500695488,0.049482666,0.45144343,0.39593446,0.15624538
170,000035765500695490,0.0051448587,0.9104793,0.09313158,0.004502657
171,000035765500702212,0.01658434,0.8604701,0.13147743,0.022392483
172,000035765500702214,0.008569987,0.86471313,0.10736868,0.026837606
173,000035765500702216,0.011087887,0.7998018,0.08698518,0.07141154
174,000035765500702224,0.0014986977,0.88863313,0.102771424,0.010140731
175,000035765500702226,0.0045162216,0.49419534,0.3275021,0.072331466
176,000035765500702230,0.0025664736,0.30136245,0.18267536,0.48500508
177,000035765500702232,0.0053682914,0.31795236,0.21712933,0.45198295
178,000035794800703206,0.011639486,0.4961036,0.44492552,0.124943174
179,000035794800703208,0.009027554,0.15263367,0.94490474,0.0016438898
180,000035794800704816,0.006134463,0.2453296,0.893108,0.0020921412
181,000035794800704818,0.00083417096,0.31044734,0.81483465,0.0018391352
182,000035794800704820,0.0029659083,0.3319163,0.80543905,0.0028646598
183,000035794800704822,0.0031103638,0.3460514,0.76885515,0.0047367467
184,000035794800704824,0.0034594398,0.34955382,0.7755554,0.0035956432
185,000035794800704826,0.0010272152,0.19161463,0.90811396,0.0012614069
186,000035794800704828,0.0063555497,0.27043226,0.84768,0.0049814614
187,000035794800704830,0.002260486,0.29069355,0.8570159,0.0016031076
188,000035794800704832,0.002158767,0.41911095,0.7643719,0.001744413
189,000035794800704834,0.0026134776,0.30981812,0.8309238,0.0013107868
190,000035794800704836,0.0018702727,0.70927036,0.25543562,0.012945247
191,000035794800704838,0.004294288,0.62337047,0.21016388,0.07457381
192,000035795500704956,0.022537982,0.10327474,0.06556999,0.7024233
193,000035795500704958,0.0036018349,0.060105987,0.036020618,0.83499086
194,000035795500704962,0.00258941,0.09819247,0.9555121,0.0013582677
195,000035795500704964,0.002975468,0.11274902,0.9544036,0.0011372837
196,000035795500704966,0.0046311775,0.590109,0.4874504,0.004866302
197,000035795500704968,0.0022930456,0.13633601,0.9313688,0.0019116782
198,000035795500704970,0.003188681,0.13602754,0.9056292,0.0053443457
199,000035795500704972,0.007261712,0.13222116,0.9435283,0.0021533445
200,000035795500704974,0.005460745,0.087161995,0.03339963,0.8579966
201,000035795500704976,0.002873136,0.109552525,0.034718968,0.82473797
202,000035795500704978,0.00022447029,0.054059487,0.011791392,0.9470004
203,000035795500710705,0.00029418565,0.1721587,0.024711918,0.7253012
204,000035795500710707,0.000631498,0.52460146,0.45199135,0.01297173
205,000035795500710709,0.013977906,0.18939504,0.19637428,0.6266187
206,000035795500710711,9.339309e-05,0.09917959,0.02299226,0.8077398
207,000036157800749642,0.00506766,0.6299489,0.44123128,0.002431128
208,000036157800749644,0.007474929,0.62954,0.372754,0.030349202
209,000036157800750303,0.008612094,0.16550098,0.08740228,0.74675417
210,000036157800750305,0.001966086,0.58714205,0.57810724,0.0021910062
211,000036157800750307,0.0032666405,0.34415436,0.8050851,0.0027057824
212,000036157800750327,0.004388437,0.31153047,0.813949,0.0048572766
213,000036157800750329,0.0065720775,0.3620848,0.82720506,0.0033494313
214,000036157800750331,0.010499663,0.5097811,0.18828456,0.21607141
215,000036157800750333,0.022918317,0.77237964,0.21676011,0.012277606
216,000036157800751789,0.002953917,0.33991945,0.8273564,0.0017272513
217,000036157800751791,0.0037227252,0.31445095,0.82786274,0.0020845693
218,000036157800751793,0.0061765774,0.3242254,0.83132213,0.0018919071
219,000036157800751795,0.0030851744,0.24870297,0.8735476,0.0022248302
220,000036157800751797,0.0013273065,0.6459931,0.49994433,0.0016868012
221,000036157800751807,0.0015810484,0.62058324,0.4861544,0.0021724468
222,000036157800751811,0.0011090809,0.7496535,0.38792363,0.0016967502
223,EX_S09_P000001_C0001_B101_V01_T01_E001,1.6209533e-05,0.036286596,0.020319596,0.9393293
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0006103762,0.17399158,0.038969312,0.69238305
225,EX_S09_P000001_C0001_B101_V02_T01_E001,2.7545671e-05,0.027853651,0.010514475,0.96311355
226,EX_S09_P000001_C0001_B101_V02_T01_E002,8.794275e-05,0.1738108,0.081172556,0.7073904
227,EX_S09_P000001_C0001_B101_V03_T01_E002,9.525991e-05,0.07420847,0.030332364,0.89215016
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.002815977,0.38491514,0.118627235,0.33592534
229,EX_S09_P000002_C0001_B101_V01_T01,2.8487742e-05,0.03324611,0.013989978,0.95196
230,EX_S09_P000002_C0001_B101_V02_T01,5.4824508e-05,0.058225013,0.029853912,0.90834117
231,EX_S09_P000002_C0001_B101_V04_T01,3.129593e-05,0.030025948,0.019281112,0.9539263
232,EX_S09_P000003_C0001_B301_V01_T02,4.0813542e-05,0.057458047,0.027241075,0.911393
233,EX_S09_P000003_C0001_B302_V01_T02,0.0029490467,0.22212572,0.83471364,0.0073438487
234,EX_S09_P000003_C0001_B303_V01_T02,0.002774515,0.26619795,0.83363557,0.0074949227
235,EX_S09_P000003_C0001_B304_V01_T02,0.0038746416,0.32051525,0.81962776,0.0076894592
236,EX_S09_P000003_C0001_B305_V01_T02,0.0005449197,0.12965627,0.33155212,0.35867256
237,EX_S09_P000003_C0001_B306_V01_T02,1.327588e-05,0.046919413,0.008696967,0.94676834
238,EX_S09_P000003_C0001_B308_V01_T02,4.9149054e-05,0.31984672,0.034407202,0.45436537
239,EX_S09_P000003_C0001_B309_V01_T02,9.925963e-05,0.46565542,0.08924689,0.2814594
240,EX_S09_P000006_C0001_B101_V01_T02,0.00015443788,0.21138148,0.066762514,0.6225978
241,EX_S09_P000006_C0001_B102_V01_T02,0.00018049775,0.1775631,0.07189528,0.6849333
242,EX_S09_P000006_C0001_B103_V01_T02,0.00024580405,0.3662104,0.045871586,0.5529977
243,EX_S09_P000009_C0001_B101_V02_T01,0.00010664556,0.100920536,0.0329581,0.8324103
244,EX_S09_P000009_C0001_B101_V03_T01,0.00012085033,0.11626095,0.023605566,0.85624856
245,EX_S09_P000009_C0001_B101_V04_T01,4.9466496e-05,0.064067945,0.038495596,0.904832
246,EX_S09_P000010_C0001_B102_V01_T02,0.0003400297,0.6464864,0.013379996,0.29325274
247,EX_S09_P000010_C0001_B302_V01_T02,6.0384835e-05,0.11664555,0.43192443,0.43178046
248,EX_S09_P000010_C0001_B303_V01_T02,0.0010366944,0.28116953,0.5257629,0.09958743
249,EX_S09_P000010_C0001_B305_V01_T02,9.025818e-05,0.059772197,0.0659535,0.9072179
250,EX_S09_P000011_C0001_B103_V01_T02,0.00068763323,0.18173753,0.18679567,0.59613806
251,EX_S09_P000011_C0001_B104_V01_T02,0.00023592451,0.20267947,0.1244884,0.5415589
252,EX_S09_P000012_C0001_B102_V01_T02,4.8073573e-05,0.8572618,0.002603095,0.07300119
253,EX_S09_P000012_C0001_B103_V01_T02,0.000671617,0.86146283,0.016016284,0.032689467
254,EX_S09_P000012_C0001_B104_V01_T02,0.00026688544,0.93441063,0.014847856,0.019697146
255,EX_S09_P000012_C0001_B204_V01_T02,1.4650066e-05,0.07387671,0.009396447,0.9225073
256,EX_S09_P000013_C0001_B101_V01_T01,0.0011184354,0.84730667,0.012451435,0.13119394
257,EX_S09_P000013_C0001_B701_V01_T02,0.00035716672,0.15049048,0.22739227,0.6240142
258,EX_S09_P000013_C0001_B703_V01_T02,0.0008514204,0.7141578,0.074733324,0.09021248
259,EX_S09_P000013_C0001_B704_V01_T02,0.00025294092,0.8828452,0.03392558,0.023618123
260,EX_S09_P000013_C0001_B705_V01_T02,0.0003921435,0.88380724,0.039381113,0.015485965
261,EX_S09_P000015_C0001_B101_V01_T02,0.00092246226,0.2724846,0.14364377,0.26640287
262,EX_S09_P000015_C0001_B102_V01_T02,0.00066458003,0.40509474,0.3486913,0.05779529
263,EX_S09_P000015_C0001_B103_V01_T02,7.875566e-06,0.08654276,0.004209443,0.9207274
264,EX_S09_P000015_C0001_B104_V01_T02,9.533583e-06,0.0935093,0.0057776766,0.9142986
265,EX_S09_P000015_C0001_B201_V01_T01,7.666531e-05,0.047479283,0.03258479,0.91746145
266,EX_S09_P000016_C0001_B102_V01_T02,4.424325e-05,0.34433532,0.0027244007,0.64279646
267,EX_S09_P000016_C0001_B103_V01_T02,3.116786e-05,0.18551421,0.0037524088,0.84746426
268,EX_S09_P000016_C0001_B104_V01_T02,0.0001015873,0.28874305,0.0051587103,0.73019415
269,EX_S09_P000016_C0001_B105_V01_T02,0.000116810465,0.28990078,0.009568709,0.74674517
270,EX_S09_P000016_C0001_B601_V01_T02,0.0006334837,0.10410778,0.10381502,0.64745486
271,EX_S09_P000016_C0001_B602_V01_T02,0.0011629354,0.6737971,0.06456653,0.258546
272,EX_S09_P000016_C0001_B604_V01_T02,0.00023294322,0.35274673,0.051399417,0.6344527
273,EX_S09_P000016_C0001_B605_V01_T02,0.00024165452,0.24463205,0.04188793,0.70508254
274,EX_S09_P000016_C0001_B606_V01_T02,2.4771429e-05,0.07941095,0.009853187,0.9360898
275,EX_S09_P000020_C0001_B103_V01_T02,3.851182e-05,0.055292074,0.016741382,0.92383707
276,EX_S09_P000020_C0001_B201_V01_T02,0.00022473134,0.16722897,0.029477967,0.77468425
277,EX_S09_P000020_C0001_B203_V01_T02,1.7735132e-05,0.043700233,0.012029082,0.9478605
278,EX_S09_P000023_C0001_B101_V01_T01,1.6553367e-06,0.021399362,0.0038480707,0.97622824
279,EX_S09_P000024_C0001_B102_V01_T02,6.464033e-05,0.29960778,0.009464482,0.7135774
280,EX_S09_P000024_C0001_B103_V01_T02,7.335649e-05,0.3462358,0.010450963,0.65492195
281,EX_S09_P000025_C0001_B101_V01_T01,0.00044537865,0.22767231,0.020574257,0.7947621
282,EX_S09_P000025_C0001_B102_V01_T01,0.0007973907,0.46077648,0.014122965,0.5176167
283,EX_S09_P000025_C0001_B103_V01_T01,6.6082444e-05,0.14668998,0.009713255,0.878848
284,EX_S09_P000025_C0001_B104_V01_T01,0.00023727145,0.24715096,0.011618063,0.8105078
285,EX_S09_P000025_C0001_B105_V01_T01,0.00035760994,0.26911065,0.019796314,0.77259815
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.0033718147,0.7058677,0.33672777,0.016684046
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.0021983844,0.8699206,0.11472917,0.013357503
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.003468651,0.30935213,0.31606534,0.22023176
289,EX_S09_P000030_C0001_B101_V01_T01,0.002316524,0.31302163,0.1098267,0.19927831
290,EX_S09_P000030_C0001_B101_V02_T01,8.209606e-05,0.18282926,0.010427771,0.7381972
291,EX_S09_P000035_C0001_B101_V01_T01,0.00025113413,0.21320073,0.009053287,0.73331726
292,EX_S09_P000035_C0001_B201_V01_T01,0.00019359028,0.10414411,0.060397375,0.7810744
293,EX_S09_P000035_C0001_B301_V01_T01,0.0017229207,0.14493403,0.2615769,0.5230798
294,EX_S09_P000035_C0001_B302_V01_T01,0.0001731841,0.12370042,0.0520361,0.79892784
295,EX_S09_P000035_C0001_B303_V01_T01,0.00016737035,0.48265702,0.05618807,0.3137797
296,EX_S09_P000035_C0001_B304_V01_T01,0.0004062103,0.4704417,0.13279377,0.2116869
297,EX_S09_P000035_C0001_B305_V01_T01,0.0019482371,0.38386324,0.46851394,0.059046786
298,EX_S09_P000035_C0001_B306_V01_T01,0.00017485933,0.62379014,0.10649114,0.07452358
299,EX_S09_P000035_C0001_B307_V01_T01,2.508592e-05,0.050340984,0.019631946,0.9154854
300,EX_S09_P000035_C0001_B308_V01_T01,0.00058953435,0.66669047,0.025028756,0.28029102
301,EX_S09_P000036_C0001_B101_V01_T01,1.7884135e-05,0.061584007,0.003189357,0.9446787
302,EX_S09_P000036_C0001_B301_V01_T02,1.2217596e-05,0.15049773,0.0063606924,0.87676024
303,EX_S09_P000036_C0001_B302_V01_T02,0.0004061203,0.49147147,0.030650808,0.5524871
304,EX_S09_P000036_C0001_B303_V01_T02,0.00034305739,0.4879348,0.06802264,0.46095756
305,EX_S09_P000037_C0001_B101_V02_T01,3.9237093e-06,0.017196514,0.005219066,0.9827346
306,EX_S09_P000037_C0001_B102_V02_T01,1.5903977e-05,0.0588461,0.008269756,0.92903304
307,EX_S09_P000037_C0001_B102_V03_T01,1.640381e-05,0.18611132,0.011978602,0.7372378
308,EX_S09_P000037_C0001_B102_V04_T01,0.0032342563,0.47569892,0.0711686,0.31570804
309,EX_S09_P000038_C0001_B101_V01_T02,0.0001364734,0.2806024,0.01149781,0.6192637
310,EX_S09_P000038_C0001_B102_V01_T02,4.586365e-05,0.11329614,0.007220633,0.88887364
311,EX_S09_P000038_C0001_B103_V01_T02,0.00012804713,0.4046532,0.012341702,0.5576051
312,EX_S09_P000038_C0001_B104_V01_T02,7.4720934e-05,0.1533365,0.006494426,0.8295307
313,EX_S09_P000038_C0001_B105_V01_T02,2.133439e-05,0.08207796,0.0067041395,0.9145368
314,EX_S09_P000038_C0001_B201_V01_T02,2.8098322e-05,0.10291392,0.0059163277,0.8863732
315,EX_S09_P000038_C0001_B202_V01_T02,0.0009214582,0.38110662,0.019629024,0.46250355
316,EX_S09_P000038_C0001_B203_V01_T02,0.00017242419,0.16833203,0.011107616,0.7913975
317,EX_S09_P000039_C0001_B101_V01_T01,0.00013115392,0.04552778,0.06557399,0.9037559
318,EX_S09_P000039_C0001_B101_V02_T01,0.00030121076,0.14581653,0.067074604,0.7295345
319,EX_S09_P000043_C0001_B101_V01_T02,0.00013725854,0.64459,0.00699193,0.36449745
320,EX_S09_P000043_C0001_B102_V01_T02,9.1606875e-05,0.88730896,0.015473161,0.057568505
321,EX_S09_P000043_C0001_B103_V01_T02,0.0001331968,0.6484904,0.042535182,0.2644631
322,EX_S09_P000043_C0001_B104_V01_T02,5.285587e-05,0.269615,0.013544299,0.7336979
323,EX_S09_P000043_C0001_B501_V01_T02,0.00041239575,0.08019545,0.1909763,0.7113326
324,EX_S09_P000043_C0001_B502_V01_T02,9.112629e-05,0.07724596,0.08962695,0.8386925
325,EX_S09_P000043_C0001_B503_V01_T02,0.002128661,0.12646681,0.07514816,0.49533096
326,EX_S09_P000043_C0001_B504_V01_T02,0.0042988528,0.13574395,0.05746676,0.4856416
327,EX_S09_P000043_C0001_B505_V01_T02,8.958899e-05,0.1686737,0.060391616,0.7436972
328,EX_S09_P000043_C0001_B506_V01_T02,7.680405e-05,0.14225234,0.049429134,0.7927538
329,EX_S09_P000044_C0001_B101_V01_T02,1.0186041e-05,0.053751376,0.012887735,0.9401953
330,EX_S09_P000044_C0001_B102_V01_T02,4.0531972e-06,0.026474737,0.019295134,0.9609983
331,EX_S09_P000044_C0001_B201_V01_T01,0.0013811127,0.86295074,0.14056094,0.008184759
332,EX_S09_P000044_C0001_B301_V01_T02,7.111957e-05,0.05924484,0.066278234,0.87678176
333,EX_S09_P000044_C0001_B401_V01_T01,1.1613565e-05,0.09340303,0.31000635,0.5652453
334,EX_S09_P000044_C0001_B402_V01_T01,3.7820842e-05,0.10421711,0.2908962,0.5609971
335,EX_S09_P000044_C0001_B403_V01_T01,0.00025710496,0.63932973,0.06198718,0.14647639
336,EX_S09_P000044_C0001_B404_V01_T01,0.00028361336,0.39956623,0.07387612,0.42365733
337,EX_S09_P000044_C0001_B405_V01_T01,0.000602807,0.67472565,0.038705483,0.26192296
338,EX_S09_P000044_C0001_B406_V01_T01,0.000270063,0.37908697,0.07335103,0.4372035
339,EX_S09_P000044_C0001_B408_V01_T01,4.40764e-05,0.17302485,0.0183573,0.83128333
340,EX_S09_P000044_C0001_B409_V01_T01,1.3232158e-05,0.034170236,0.0534635,0.91261894
341,EX_S09_P000045_C0001_B101_V01_T02,0.00018104845,0.19175522,0.10914364,0.54945266
342,EX_S09_P000050_C0001_B101_V01_T01_E001,2.1755432e-05,0.029609686,0.025687087,0.94552433
343,EX_S09_P000050_C0001_B101_V01_T02_E002,0.0012472385,0.17446972,0.2814238,0.5630011
344,EX_S09_P000050_C0001_B101_V02_T01_E001,2.0000265e-05,0.029413138,0.023346871,0.9532857
345,EX_S09_P000050_C0001_B102_V01_T02_E002,0.00081172434,0.19491982,0.2601505,0.60037655
346,EX_S09_P000050_C0001_B103_V01_T02_E002,0.00039421508,0.18479757,0.21704616,0.61270624
347,EX_S09_P000050_C0001_B104_V01_T02_E002,0.00047682849,0.18108952,0.21355014,0.6247109
