,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
87,000032104600406369,0.0054746876,0.5594263,0.4786179,0.015075785
88,000032104600406370,0.0040902756,0.5609565,0.42111444,0.026054332
89,000032104600406371,0.0037379637,0.4672551,0.08198927,0.38662302
90,000032202100409318,0.0077537172,0.29982558,0.16890293,0.50260884
91,000032347800416312,0.005039579,0.3806687,0.6014444,0.060992174
92,000032347800416313,0.022438413,0.65601134,0.4069716,0.01595082
93,000032347800419866,0.012169265,0.69199497,0.29221913,0.026747549
94,000032347800419867,0.009783044,0.7009107,0.32474193,0.024360897
95,000032347800419868,0.011410349,0.6848099,0.25537944,0.027006451
96,000032347800419869,0.015418405,0.41844338,0.1430704,0.5745358
97,000032347800419870,0.01762818,0.71265906,0.16313767,0.14440455
98,000032373100420764,0.009063556,0.6865761,0.33209127,0.038467508
99,000032373100420765,0.012099314,0.6471707,0.38879436,0.036953185
100,000032373100420766,0.008308365,0.6008181,0.30786747,0.07572778
101,000032373100420767,0.012488394,0.65874565,0.38286224,0.04182003
102,000032373100420768,0.014948926,0.6128533,0.45373964,0.038632203
103,000032373100420773,0.003245121,0.75421596,0.13274184,0.056685574
104,000032373100420774,0.013643219,0.2930999,0.124569476,0.65838104
105,000032373100420775,0.011605569,0.28680447,0.12852006,0.62204105
106,000032373100420776,0.020717537,0.59977585,0.27932903,0.106562935
107,000032612800430040,0.003561429,0.14649548,0.047916092,0.89870673
108,000032696100434197,0.103686325,0.4439914,0.3145219,0.22916052
109,000033096100455549,0.12832151,0.3595051,0.3237353,0.27777484
110,000033385500476542,0.0030606599,0.26330566,0.114373274,0.7219614
111,000033415600487586,0.012301429,0.42176047,0.414279,0.14339502
112,000033415800483727,0.04616043,0.36183864,0.38871318,0.08438252
113,000033780900509842,0.006284552,0.33732492,0.19870995,0.35173216
114,000033780900519195,0.0074494863,0.33199647,0.25598648,0.38723063
115,000033780900519197,0.00995348,0.576897,0.32998592,0.03725163
116,000033782700519215,0.022606878,0.43218887,0.37367842,0.19233076
117,000033782700519217,0.016124442,0.4123514,0.4346631,0.110227115
118,000033783100517779,0.10991047,0.43552506,0.52052456,0.041371923
119,000033938300523644,0.003918429,0.36326882,0.07205057,0.63519794
120,000033938300523646,0.123563826,0.3509628,0.58965164,0.15428649
121,000033938300530893,0.027143942,0.44888628,0.40174678,0.19039108
122,000033938300530895,0.03488028,0.46067074,0.5458364,0.117242515
123,000033938300530897,0.030119197,0.46854904,0.6476805,0.026069466
124,000033938300530899,0.01913552,0.44411215,0.5362964,0.07187943
125,000033938300530913,0.027327552,0.5426629,0.47532701,0.06174043
126,000033938300530915,0.049095035,0.3888508,0.6546014,0.07152497
127,000033938300530917,0.055406485,0.4627105,0.16146548,0.31151375
128,000033942700528897,0.055799983,0.43416032,0.5109431,0.10337918
129,000033942700528899,0.017658427,0.2692884,0.08062892,0.8160176
130,000033942700528907,0.054775126,0.2609449,0.11703351,0.6817581
131,000033942700528909,0.116518155,0.34556666,0.17314948,0.5652431
132,000033942700528911,0.040979244,0.3008082,0.10290415,0.6804611
133,000033942700528917,0.026960252,0.41556218,0.1561789,0.4470972
134,000033942700528926,0.031545367,0.5302261,0.54409975,0.033658408
135,000033942700528928,0.02097953,0.45751905,0.48779383,0.11557601
136,000033942700528930,0.005235657,0.30264902,0.024854837,0.7608484
137,000033985600528741,0.056164376,0.59397936,0.46066955,0.024352182
138,000033985600532761,0.009977686,0.61028326,0.086888075,0.19956848
139,000033990600532769,0.0018415949,0.2473073,0.30983678,0.43610287
140,000033990600532771,0.015466683,0.784655,0.33192176,0.0101538105
141,000033990600532773,0.021651104,0.78125393,0.2424299,0.026207183
142,000033990600532775,0.005649969,0.43293074,0.10558562,0.5630013
143,000033990600532777,0.008553679,0.18768144,0.027651137,0.8434458
144,000033990600532779,0.0030439384,0.15260455,0.029309023,0.90335286
145,000034121200542997,0.016754866,0.51681197,0.67483383,0.015443885
146,000034545400586281,0.009288329,0.30362058,0.053558525,0.74432725
147,000035271400654391,0.00952953,0.25899684,0.09917505,0.7603377
148,000035271400654393,0.014994022,0.27171022,0.081549734,0.6061117
149,000035271400654395,0.039094165,0.26475537,0.14155486,0.6549121
150,000035599100680649,0.008500401,0.5851225,0.64046454,0.010875145
151,000035599100680651,0.00402802,0.35416925,0.51814115,0.09946127
152,000035599100688208,0.010408639,0.67822504,0.4841332,0.010027213
153,000035599100688210,0.018338,0.62663347,0.4599129,0.02036099
154,000035599100688212,0.0028506278,0.62432855,0.34241498,0.019808529
155,000035599100688214,0.0023807802,0.68748134,0.40829974,0.008981905
156,000035599100688216,0.006278762,0.5719575,0.43775088,0.02230916
157,000035599100688218,0.0044337,0.6792187,0.4340889,0.01883063
158,000035599100688220,0.0070413523,0.61426437,0.48713252,0.015566269
159,000035599100688222,0.0130090425,0.49677387,0.42228666,0.08247635
160,000035599100688224,0.0040190676,0.63292736,0.47157368,0.012295816
161,000035599100688226,0.006223734,0.6953227,0.33470196,0.02547415
162,000035601200689049,0.006952142,0.22044514,0.055196304,0.8382847
163,000035601500689053,0.015499842,0.2702827,0.13145144,0.68834835
164,000035601500689055,0.035376642,0.29679772,0.15486638,0.6286476
165,000035601500689057,0.049665242,0.35322592,0.12608668,0.5984828
166,000035601500689059,0.018951168,0.2693434,0.09179291,0.7102305
167,000035601500689061,0.010534194,0.19575794,0.07340044,0.868319
168,000035601500689063,0.017161977,0.29421675,0.106927484,0.7212562
169,000035765500695488,0.05201793,0.37220716,0.46564502,0.21030569
170,000035765500695490,0.00792256,0.6074394,0.26796216,0.025657406
171,000035765500702212,0.01587482,0.66068417,0.2918765,0.036634497
172,000035765500702214,0.010596553,0.65384793,0.2525395,0.05167192
173,000035765500702216,0.011793432,0.5133146,0.18480954,0.18792988
174,000035765500702224,0.014144679,0.77773094,0.38662744,0.018135106
175,000035765500702226,0.0048348354,0.44098398,0.23291303,0.13646494
176,000035765500702230,0.0036787572,0.48596138,0.066230185,0.44330138
177,000035765500702232,0.009065333,0.4910098,0.14813459,0.36523712
178,000035794800703206,0.0058853943,0.28008604,0.5090499,0.18829441
179,000035794800703208,0.04040477,0.420004,0.7080673,0.026227934
180,000035794800704816,0.024656817,0.49678558,0.67208475,0.019141812
181,000035794800704818,0.0042924182,0.49542767,0.5501356,0.013349425
182,000035794800704820,0.010604205,0.49954003,0.5340711,0.021250516
183,000035794800704822,0.012036722,0.49011153,0.5615198,0.025171679
184,000035794800704824,0.009811934,0.4859682,0.5220843,0.027644541
185,000035794800704826,0.0064627975,0.42876628,0.64640605,0.011804067
186,000035794800704828,0.016905354,0.45933655,0.5962287,0.025743302
187,000035794800704830,0.015445937,0.46403852,0.7065326,0.015954906
188,000035794800704832,0.011590576,0.5092632,0.57106316,0.01632016
189,000035794800704834,0.02011296,0.449737,0.66874725,0.013899228
190,000035794800704836,0.005193757,0.63245326,0.16831133,0.11205766
191,000035794800704838,0.0056691533,0.5584473,0.16018297,0.191273
192,000035795500704956,0.06461192,0.30407366,0.108917095,0.63959837
193,000035795500704958,0.041326605,0.22531904,0.08748857,0.70729333
194,000035795500704962,0.021574875,0.36577904,0.7333619,0.020005096
195,000035795500704964,0.02246607,0.384493,0.7427913,0.016756257
196,000035795500704966,0.012925668,0.49632576,0.47493652,0.038534425
197,000035795500704968,0.024185594,0.3241104,0.74588126,0.02001521
198,000035795500704970,0.018098269,0.35484338,0.6723231,0.042636223
199,000035795500704972,0.034869514,0.40925285,0.7315926,0.028642725
200,000035795500704974,0.03431122,0.30480477,0.09253441,0.6878135
201,000035795500704976,0.018721918,0.22800033,0.073923714,0.72457194
202,000035795500704978,0.008208963,0.20726654,0.037730403,0.8072081
203,000035795500710705,0.0018096803,0.26118043,0.009179748,0.86936265
204,000035795500710707,0.0039660055,0.48811877,0.35895163,0.05147034
205,000035795500710709,0.01876087,0.22881962,0.084559076,0.7510815
206,000035795500710711,0.0015579878,0.214551,0.010508123,0.85047644
207,000036157800749642,0.017152006,0.45268345,0.6021608,0.023022568
208,000036157800749644,0.004976654,0.35963705,0.355895,0.1825329
209,000036157800750303,0.0452271,0.34062612,0.1987918,0.47328097
210,000036157800750305,0.011043704,0.6128236,0.4519422,0.00989441
211,000036157800750307,0.0151427975,0.59497726,0.5325861,0.012367629
212,000036157800750327,0.019375622,0.5829106,0.5668946,0.016399125
213,000036157800750329,0.0288413,0.5667844,0.6374294,0.011981166
214,000036157800750331,0.012969294,0.62095225,0.19753282,0.107115425
215,000036157800750333,0.03014035,0.64478284,0.36460274,0.024279058
216,000036157800751789,0.011575207,0.5941894,0.550509,0.011724051
217,000036157800751791,0.015051336,0.57725114,0.5598331,0.012671843
218,000036157800751793,0.023955617,0.55507046,0.6452029,0.012719486
219,000036157800751795,0.015279584,0.52619785,0.637101,0.011694045
220,000036157800751797,0.0073027187,0.65087825,0.39774567,0.011442887
221,000036157800751807,0.006958999,0.63823986,0.40432552,0.013320778
222,000036157800751811,0.005829812,0.68812704,0.3398688,0.013529997
223,EX_S09_P000001_C0001_B101_V01_T01_E001,0.00056741247,0.07897496,0.022223314,0.9236258
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0016476081,0.08556031,0.044382393,0.8606226
225,EX_S09_P000001_C0001_B101_V02_T01_E001,0.0006506832,0.063421555,0.021086423,0.9375556
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0010682661,0.07391321,0.046976857,0.8672394
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0008644467,0.057673145,0.041288897,0.9081567
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0043840474,0.13966684,0.1587147,0.6609583
229,EX_S09_P000002_C0001_B101_V01_T01,0.0009261135,0.08860657,0.047743525,0.88753104
230,EX_S09_P000002_C0001_B101_V02_T01,0.0010897367,0.10557522,0.04588685,0.89133304
231,EX_S09_P000002_C0001_B101_V04_T01,0.0009314207,0.07867414,0.040537965,0.9209004
232,EX_S09_P000003_C0001_B301_V01_T02,0.0007455158,0.10183069,0.04393434,0.91405874
233,EX_S09_P000003_C0001_B302_V01_T02,0.016005399,0.45862895,0.5983634,0.05989781
234,EX_S09_P000003_C0001_B303_V01_T02,0.03204935,0.41847488,0.6595161,0.061243862
235,EX_S09_P000003_C0001_B304_V01_T02,0.04093499,0.48582906,0.57165295,0.062019113
236,EX_S09_P000003_C0001_B305_V01_T02,0.021158071,0.2787037,0.22041261,0.33950973
237,EX_S09_P000003_C0001_B306_V01_T02,0.00034946643,0.10110171,0.00988671,0.9322709
238,EX_S09_P000003_C0001_B308_V01_T02,0.0007032027,0.2762439,0.03615992,0.7396317
239,EX_S09_P000003_C0001_B309_V01_T02,0.0010887204,0.59911346,0.068351686,0.3235252
240,EX_S09_P000006_C0001_B101_V01_T02,0.007180957,0.32918385,0.080847815,0.52741873
241,EX_S09_P000006_C0001_B102_V01_T02,0.0055841077,0.31084824,0.06500318,0.5877563
242,EX_S09_P000006_C0001_B103_V01_T02,0.004680685,0.41680047,0.06457675,0.43666795
243,EX_S09_P000009_C0001_B101_V02_T01,0.0028596583,0.29994145,0.057879243,0.5714011
244,EX_S09_P000009_C0001_B101_V03_T01,0.0020066968,0.33307785,0.03922189,0.62434566
245,EX_S09_P000009_C0001_B101_V04_T01,0.0023912212,0.19867119,0.043518156,0.7990481
246,EX_S09_P000010_C0001_B102_V01_T02,0.0021223177,0.35775295,0.1578104,0.35245034
247,EX_S09_P000010_C0001_B302_V01_T02,0.003069974,0.28540358,0.24172957,0.40548724
248,EX_S09_P000010_C0001_B303_V01_T02,0.0118156755,0.36867326,0.4369369,0.17078292
249,EX_S09_P000010_C0001_B305_V01_T02,0.0038107922,0.19801886,0.10176805,0.71544474
250,EX_S09_P000011_C0001_B103_V01_T02,0.007652944,0.27444926,0.26888907,0.40096128
251,EX_S09_P000011_C0001_B104_V01_T02,0.005722447,0.38679564,0.15792833,0.35863617
252,EX_S09_P000012_C0001_B102_V01_T02,0.0008498001,0.55670285,0.05365558,0.25257072
253,EX_S09_P000012_C0001_B103_V01_T02,0.004488242,0.5497465,0.16604263,0.12507407
254,EX_S09_P000012_C0001_B104_V01_T02,0.0019395151,0.614789,0.07780344,0.17603618
255,EX_S09_P000012_C0001_B204_V01_T02,0.00037626125,0.19662261,0.010567377,0.89010143
256,EX_S09_P000013_C0001_B101_V01_T01,0.0055684224,0.3690553,0.11524138,0.4124008
257,EX_S09_P000013_C0001_B701_V01_T02,0.0041952,0.12982321,0.14326441,0.722114
258,EX_S09_P000013_C0001_B703_V01_T02,0.0042910287,0.5622328,0.1889917,0.121145435
259,EX_S09_P000013_C0001_B704_V01_T02,0.0025897056,0.5853026,0.16330735,0.08001458
260,EX_S09_P000013_C0001_B705_V01_T02,0.0027177976,0.61361814,0.2223844,0.058279976
261,EX_S09_P000015_C0001_B101_V01_T02,0.002984782,0.22904015,0.16488844,0.5571957
262,EX_S09_P000015_C0001_B102_V01_T02,0.0033679486,0.3712313,0.38705003,0.17837757
263,EX_S09_P000015_C0001_B103_V01_T02,0.00020157649,0.10813431,0.0047850804,0.90771544
264,EX_S09_P000015_C0001_B104_V01_T02,0.00027901825,0.11957267,0.005156271,0.8874393
265,EX_S09_P000015_C0001_B201_V01_T01,0.0013139152,0.0570734,0.043928195,0.92596614
266,EX_S09_P000016_C0001_B102_V01_T02,0.00097161456,0.24234919,0.029954186,0.73454267
267,EX_S09_P000016_C0001_B103_V01_T02,0.00055099174,0.17256755,0.0088828085,0.833747
268,EX_S09_P000016_C0001_B104_V01_T02,0.0007692255,0.17695937,0.011976006,0.82630026
269,EX_S09_P000016_C0001_B105_V01_T02,0.0010058336,0.3015372,0.015381972,0.7083854
270,EX_S09_P000016_C0001_B601_V01_T02,0.0077370023,0.18777782,0.14066283,0.52429926
271,EX_S09_P000016_C0001_B602_V01_T02,0.0018611647,0.31302473,0.027432049,0.62907255
272,EX_S09_P000016_C0001_B604_V01_T02,0.00158742,0.25378346,0.03863545,0.7057524
273,EX_S09_P000016_C0001_B605_V01_T02,0.0015321581,0.1702329,0.023199946,0.7800612
274,EX_S09_P000016_C0001_B606_V01_T02,0.00043422633,0.08394605,0.0096610505,0.91827327
275,EX_S09_P000020_C0001_B103_V01_T02,0.00063655054,0.107015304,0.043203577,0.89561856
276,EX_S09_P000020_C0001_B201_V01_T02,0.0010245036,0.11844989,0.046718664,0.857657
277,EX_S09_P000020_C0001_B203_V01_T02,0.00044967854,0.09785984,0.022559332,0.9267478
278,EX_S09_P000023_C0001_B101_V01_T01,8.5123145e-05,0.034446925,0.007982299,0.965868
279,EX_S09_P000024_C0001_B102_V01_T02,0.0009780057,0.26981944,0.034197275,0.7217805
280,EX_S09_P000024_C0001_B103_V01_T02,0.0010360053,0.2782147,0.048378386,0.70994645
281,EX_S09_P000025_C0001_B101_V01_T01,0.0009841557,0.102055386,0.034867525,0.9124486
282,EX_S09_P000025_C0001_B102_V01_T01,0.000650033,0.12253235,0.027383123,0.88150585
283,EX_S09_P000025_C0001_B103_V01_T01,0.00036123517,0.087114215,0.020257989,0.9238714
284,EX_S09_P000025_C0001_B104_V01_T01,0.00089875335,0.13742283,0.03089358,0.86931074
285,EX_S09_P000025_C0001_B105_V01_T01,0.00094712584,0.13824405,0.04423739,0.86402225
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.049422402,0.38643554,0.58546185,0.101188175
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.03076939,0.4621212,0.46227697,0.06640269
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.03342658,0.3431859,0.26133904,0.25607064
289,EX_S09_P000030_C0001_B101_V01_T01,0.010446615,0.30477172,0.26795897,0.23412414
290,EX_S09_P000030_C0001_B101_V02_T01,0.0018269871,0.18196003,0.018487081,0.80607873
291,EX_S09_P000035_C0001_B101_V01_T01,0.0017884354,0.12929937,0.029549578,0.8324498
292,EX_S09_P000035_C0001_B201_V01_T01,0.0021347469,0.10142408,0.069944374,0.8095727
293,EX_S09_P000035_C0001_B301_V01_T01,0.023373073,0.24794154,0.21345514,0.4657145
294,EX_S09_P000035_C0001_B302_V01_T01,0.0015068738,0.12218597,0.062483866,0.8240379
295,EX_S09_P000035_C0001_B303_V01_T01,0.0006405804,0.34767783,0.12940253,0.36234617
296,EX_S09_P000035_C0001_B304_V01_T01,0.0009997097,0.39060804,0.18956746,0.24766354
297,EX_S09_P000035_C0001_B305_V01_T01,0.0078090723,0.35971016,0.39080447,0.19702135
298,EX_S09_P000035_C0001_B306_V01_T01,0.0012127345,0.43822262,0.29691067,0.14167674
299,EX_S09_P000035_C0001_B307_V01_T01,0.0006718753,0.058459446,0.012259485,0.9209113
300,EX_S09_P000035_C0001_B308_V01_T01,0.0038031808,0.42418396,0.05005212,0.44412264
301,EX_S09_P000036_C0001_B101_V01_T01,0.00046403034,0.07496416,0.009342623,0.9376484
302,EX_S09_P000036_C0001_B301_V01_T02,0.00034648707,0.106114075,0.029199107,0.884625
303,EX_S09_P000036_C0001_B302_V01_T02,0.0033568384,0.40129867,0.09817492,0.46621844
304,EX_S09_P000036_C0001_B303_V01_T02,0.0064635053,0.40351143,0.21411426,0.35452437
305,EX_S09_P000037_C0001_B101_V02_T01,0.0002607417,0.050739013,0.00748079,0.9681147
306,EX_S09_P000037_C0001_B102_V02_T01,0.00050567364,0.07154239,0.017468393,0.9146301
307,EX_S09_P000037_C0001_B102_V03_T01,0.00034225037,0.0868497,0.01888284,0.8867868
308,EX_S09_P000037_C0001_B102_V04_T01,0.01583725,0.2818943,0.11171184,0.37434304
309,EX_S09_P000038_C0001_B101_V01_T02,0.0012128794,0.2365249,0.014687208,0.8092532
310,EX_S09_P000038_C0001_B102_V01_T02,0.0006339493,0.16897891,0.00983923,0.8845963
311,EX_S09_P000038_C0001_B103_V01_T02,0.0006683714,0.17093804,0.010419087,0.86750215
312,EX_S09_P000038_C0001_B104_V01_T02,0.0007151697,0.15996449,0.01118209,0.8780333
313,EX_S09_P000038_C0001_B105_V01_T02,0.0005732772,0.1486254,0.012710471,0.88728154
314,EX_S09_P000038_C0001_B201_V01_T02,0.0005327658,0.11518468,0.011083915,0.9069035
315,EX_S09_P000038_C0001_B202_V01_T02,0.001535527,0.18844202,0.016267324,0.80298513
316,EX_S09_P000038_C0001_B203_V01_T02,0.0007033089,0.12288356,0.010744534,0.89506793
317,EX_S09_P000039_C0001_B101_V01_T01,0.0042254156,0.13005158,0.09446257,0.77380866
318,EX_S09_P000039_C0001_B101_V02_T01,0.008187964,0.28594992,0.08930167,0.5433915
319,EX_S09_P000043_C0001_B101_V01_T02,0.0012312487,0.28491214,0.043696,0.63321024
320,EX_S09_P000043_C0001_B102_V01_T02,0.0010708449,0.58506936,0.1457478,0.1378155
321,EX_S09_P000043_C0001_B103_V01_T02,0.0016422542,0.43503582,0.18873648,0.29925928
322,EX_S09_P000043_C0001_B104_V01_T02,0.0008982346,0.32025567,0.017646795,0.73965013
323,EX_S09_P000043_C0001_B501_V01_T02,0.0018546741,0.058386814,0.11424735,0.85370535
324,EX_S09_P000043_C0001_B502_V01_T02,0.0022094357,0.07471074,0.0988059,0.83951604
325,EX_S09_P000043_C0001_B503_V01_T02,0.034855396,0.25327638,0.18657471,0.4212531
326,EX_S09_P000043_C0001_B504_V01_T02,0.05429491,0.2648371,0.17730728,0.44092116
327,EX_S09_P000043_C0001_B505_V01_T02,0.0009203232,0.18525656,0.038626198,0.7842229
328,EX_S09_P000043_C0001_B506_V01_T02,0.0010954598,0.12335438,0.038986586,0.8229168
329,EX_S09_P000044_C0001_B101_V01_T02,0.0003001401,0.12734671,0.013873828,0.9263307
330,EX_S09_P000044_C0001_B102_V01_T02,0.0002861057,0.08337685,0.030355975,0.94734573
331,EX_S09_P000044_C0001_B201_V01_T01,0.020660195,0.4622283,0.38019493,0.1250903
332,EX_S09_P000044_C0001_B301_V01_T02,0.0007610821,0.0790877,0.08891037,0.90312755
333,EX_S09_P000044_C0001_B401_V01_T01,0.0028592814,0.24949065,0.1512634,0.47428787
334,EX_S09_P000044_C0001_B402_V01_T01,0.0056264703,0.3113207,0.14146629,0.45982188
335,EX_S09_P000044_C0001_B403_V01_T01,0.0016454188,0.4263284,0.22251542,0.26660892
336,EX_S09_P000044_C0001_B404_V01_T01,0.0017590224,0.3568303,0.17363219,0.4484322
337,EX_S09_P000044_C0001_B405_V01_T01,0.002953277,0.4193644,0.19207422,0.3326807
338,EX_S09_P000044_C0001_B406_V01_T01,0.002147602,0.295092,0.27125517,0.44780952
339,EX_S09_P000044_C0001_B408_V01_T01,0.0014588381,0.40255553,0.038207877,0.6897748
340,EX_S09_P000044_C0001_B409_V01_T01,0.0011907582,0.12003035,0.045759883,0.8567452
341,EX_S09_P000045_C0001_B101_V01_T02,0.0017496337,0.21617855,0.06630927,0.6414319
342,EX_S09_P000050_C0001_B101_V01_T01_E001,0.0010147841,0.064219125,0.032010116,0.92443645
343,EX_S09_P000050_C0001_B101_V01_T02_E002,0.007706273,0.20642422,0.22052777,0.55526
344,EX_S09_P000050_C0001_B101_V02_T01_E001,0.0008147288,0.058533832,0.04804427,0.9323996
345,EX_S09_P000050_C0001_B102_V01_T02_E002,0.006018765,0.23618798,0.23847677,0.49485746
346,EX_S09_P000050_C0001_B103_V01_T02_E002,0.0068806843,0.31361273,0.224987,0.43236315
347,EX_S09_P000050_C0001_B104_V01_T02_E002,0.004728791,0.27109545,0.200718,0.54069984
348,EX_S09_P000053_C0001_B101_V01_T01_E001,0.013077405,0.43964538,0.40533757,0.13683671
349,EX_S09_P000053_C0001_B101_V01_T02_E002,0.00053043297,0.061304573,0.042066116,0.8892312
350,EX_S09_P000053_C0001_B101_V02_T01_E001,0.0034622583,0.38312858,0.24225423,0.26857957
351,EX_S09_P000053_C0001_B101_V03_T01_E001,0.009368109,0.4502488,0.2421554,0.15361871
352,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0045157243,0.36819026,0.24675915,0.3329303
