,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
24,EX_S09_P000164_C0001_B101_V01_T01,2.1495741e-06,0.0053015123,0.00058034057,0.9906284
25,EX_S09_P000271_C0001_B101_V03_T01_E001,0.027169408,0.18148345,0.014088602,0.87915915
26,000035605100680894,0.024992619,0.529805,0.32932734,0.047795437
27,EX_S09_P000219_C0001_B101_V02_T01,6.8936174e-06,0.054502856,0.0028136414,0.85957044
28,000030963300346649,0.0065417653,0.11391753,0.22689222,0.59503293
29,EX_S09_P000191_C0001_B101_V03_T02,0.0019632054,0.43800214,0.16447307,0.086361974
30,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0031100875,0.623579,0.5291214,0.073922224
31,000035551900676147,0.01113771,0.51078147,0.512475,0.005460564
32,000034261900559457,0.0033911432,0.798398,0.19361542,0.0051348154
33,000031542100377928,7.720255e-05,0.24647392,0.08349141,0.7590389
34,000035206200645872,0.016573668,0.15529746,0.046158876,0.8152987
35,000030963300346647,0.045969333,0.1660522,0.0977357,0.5201152
36,EX_S09_P000359_C0001_B102_V01_T02,0.0007163798,0.54132426,0.08389178,0.32715648
37,000031447900371222,0.019798554,0.092145324,0.84803045,0.00027847718
38,000031363500369021,0.00044497638,0.14249586,0.85675645,0.0005125446
39,EX_S09_P000444_C0001_B606_V01_T02,0.004821979,0.4579073,0.5034488,0.40579858
40,000036211600756590,0.0027916103,0.9177442,0.016042894,0.0019268108
41,EX_S09_P000492_C0001_B101_V01_T01_E001,7.9541984e-05,0.10087021,0.013894784,0.9185872
42,000030759100337121,0.126695,0.57169193,0.31822857,0.064814836
43,000036241700760975,0.23751423,0.37166882,0.29929805,0.13839489
44,000032368400420533,0.051810246,0.12998454,0.12886605,0.6156418
45,000032368200418955,0.02266176,0.6741673,0.07514937,0.0004870152
46,EX_S09_P000168_C0001_B101_V03_T01,0.004832486,0.062405195,0.8556723,0.04108002
47,000033377800482053,8.0624544e-05,0.94047415,0.08651217,0.00041759532
48,EX_S09_P000216_C0001_B101_V04_T01,4.3515647e-06,0.094892554,0.050610896,0.8483638
49,EX_S09_P000266_C0001_B101_V02_T01_E001,0.012463785,0.06923628,0.90892434,0.16588923
50,000032006400399699,0.00017206187,0.06872978,0.83321667,0.0008329072
51,000030674400332785,0.047716442,0.43735668,0.37698194,0.3841357
52,000030874300342418,0.18976371,0.30584413,0.3061075,0.19179623
53,000031438500372500,0.0013813186,0.5698951,0.2854457,0.00815638
54,EX_S09_P000334_C0001_B101_V01_T02_E001,0.007396909,0.71529937,0.11259311,0.091818035
55,000031029700349801,0.005230883,0.96900773,0.034823976,0.00010103692
56,EX_S09_P000488_C0001_B101_V02_T01_E001,0.0008110301,0.14486007,0.122153684,0.7927876
57,EX_S09_P000326_C0001_B101_V01_T01,0.00030568358,0.12447746,0.042017546,0.70883197
58,000031329300365916,2.272957e-05,0.075183794,0.032866478,0.8865756
59,000035478000675916,0.0052953027,0.4376082,0.49831128,0.005669518
60,000035984200731450,0.41660836,0.26067308,0.4453777,0.00058294396
61,000032368200420417,0.0024635848,0.72494566,0.03381917,0.07012656
62,000035324000659402,0.0013180396,0.73117673,0.30311745,0.0032023555
63,000029536100271824,0.00067718327,0.17209615,0.59845793,0.03613971
64,000035706800697700,0.20294029,0.34525493,0.025114637,0.10542755
65,000031447900372761,0.00071463315,0.17931461,0.86853474,0.0005278695
66,000031542100377937,0.00016504846,0.057580452,0.008307784,0.93698645
67,EX_S09_P000199_C0001_B101_V02_T01_E001,0.0020472168,0.039566666,0.019126685,0.8770887
68,000036434500773564,0.11498946,0.47660694,0.42752817,0.07731053
69,000030961000347400,0.005134756,0.8446434,0.23053074,0.00051943853
70,000031796600388466,0.8489116,0.018967785,0.55387783,0.00070482894
71,000030674400332786,0.072366334,0.28295586,0.5144033,0.10249064
72,000034819700614007,0.0023550629,0.5368595,0.45082867,0.008141946
73,EX_S09_P000444_C0001_B612_V01_T02,0.062391553,0.15928519,0.9256126,0.011214964
74,000035511100679041,0.0176836,0.9314251,0.1128486,0.011881549
75,EX_S09_P000136_C0001_B101_V04_T01,0.0020759522,0.0569806,0.10204038,0.90554005
76,000035706800697717,0.04062579,0.15620281,0.02106263,0.8011812
77,000031957900399081,0.0056636855,0.5466552,0.4459018,0.11792783
78,000031542100377933,0.06695568,0.6448343,0.17629576,0.13311845
79,000036177600753278,0.028771745,0.87144256,0.0784393,0.002467369
80,000031327500365862,0.57178235,0.04831867,0.2951275,0.0019757242
81,EX_S09_P000388_C0001_B101_V02_T01,0.0021985925,0.13235109,0.852585,0.022306899
82,000031264900361450,0.96532446,0.10666265,0.037688132,0.2043823
83,000035726800699099,0.04662504,0.84148854,0.11902421,0.0144322775
84,EX_S09_P000152_C0001_B101_V03_T01,0.00017939057,0.06547249,0.020365499,0.89475363
85,000035204500645846,0.015474191,0.36983928,0.5596246,0.051720027
86,EX_S09_P000444_C0001_B602_V01_T02,6.24699e-05,0.10435702,0.030483697,0.84321976
87,EX_S09_P000299_C0001_B101_V01_T01,0.00012223414,0.20660798,0.018328613,0.7819311
88,000031309400365180,0.0009477789,0.15484354,0.054651048,0.7586157
89,EX_S09_P000216_C0001_B101_V01_T01,0.0025588374,0.07754656,0.031089174,0.8561764
90,000030717900334729,0.022696551,0.53030324,0.3852777,0.14125916
91,000031796600390253,0.15349439,0.04375848,0.8028208,0.0007309023
92,000035702200697030,0.063076966,0.1614408,0.6421147,0.06587972
93,000036407700772425,0.37599596,0.17416152,0.32031977,0.021986298
94,000031065100352639,0.06876116,0.17010011,0.8368911,0.023779314
95,000032835600440071,0.041018907,0.88189137,0.035672422,0.0002599226
96,000034131800547421,5.0059207e-05,0.14633062,0.045975953,0.7685614
97,000031866600392265,0.0028013147,0.3167032,0.59570706,0.023493033
98,EX_S09_P000405_C0001_B102_V01_T02,0.00024088759,0.46826908,0.05612424,0.4481433
99,000032098600403170,0.022346037,0.9769816,0.012610655,0.0016616485
100,EX_S09_P000153_C0001_B201_V04_T01_E001,2.7492082e-05,0.03384614,0.026791092,0.9388269
101,000033382400482121,0.0008655884,0.09761358,0.7898144,0.021387663
102,EX_S09_P000518_C0001_B101_V02_T01,8.386942e-05,0.15678032,0.10915341,0.7341769
103,000030717900334730,0.03604849,0.7331984,0.24093907,0.10262435
104,000030689500332893,0.006152855,0.1580257,0.0107862605,0.8394874
105,000032202000412396,0.0014562156,0.45813522,0.5099217,0.018069228
106,EX_S09_P000217_C0001_B101_V02_T01,0.005520425,0.72096455,0.0709815,0.08823301
107,EX_S09_P000232_C0001_B101_V02_T01,0.0001804432,0.06353393,0.014287849,0.93128747
108,000034939400624576,0.04073342,0.22867668,0.012190652,0.6126416
109,000031183700359375,0.0006436574,0.9153908,0.12950906,0.0004901345
110,000032316200417970,0.01865742,0.056878112,0.65728635,0.021298794
111,EX_S09_P000204_C0001_B101_V01_T01_E002,0.014414614,0.7170458,0.13375613,0.0005041173
112,000031801900391062,0.0024368938,0.10446585,0.008542521,0.8718947
113,EX_S09_P000395_C0001_B101_V02_T01,0.0016140476,0.076419055,0.009473499,0.85902363
114,000033918800528761,0.047411926,0.76339465,0.14336738,0.008599219
115,000030669500332611,0.0028345236,0.8832094,0.14018892,8.661099e-05
116,000034181300550452,0.016671222,0.6145786,0.29996005,0.00090902566
117,000030961000347402,0.008040152,0.9002735,0.16036737,0.0022067218
118,EX_S09_P000334_C0001_B703_V01_T02_E002,0.0045426064,0.35253996,0.23458107,0.49463186
119,000030759100337119,6.57048e-05,0.13089828,0.013670362,0.929726
120,000033867200518850,0.060929436,0.55016327,0.41202474,0.07509989
121,000031016200565066,0.014844621,0.82444286,0.1483573,0.015436795
122,000035203700643780,0.008570886,0.10860898,0.954025,0.00046115834
123,000034484700580384,0.0066892826,0.066702925,0.96492076,0.0004440619
124,EX_S09_P000394_C0001_B101_V02_T01_E001,0.00014872229,0.08340989,0.35814023,0.47612375
125,EX_S09_P000318_C0001_B101_V01_T01_E001,4.834076e-06,0.028305206,0.0030470456,0.9629341
126,000035511100679047,0.011550198,0.8757082,0.052091897,0.00620659
127,000034644700597069,0.0022050124,0.16584527,0.020983549,0.8671984
128,EX_S09_P000350_C0001_B101_V02_T01,0.00032886444,0.029717542,0.009665568,0.92479354
129,EX_S09_P000426_C0001_B101_V01_T01,0.00088251004,0.23657285,0.64656895,0.06415197
130,000031990500398024,0.041945945,0.21584703,0.81819963,0.010495937
131,000032365400420389,0.010775801,0.95481867,0.12247076,0.002776294
132,EX_S09_P000242_C0001_B101_V01_T01,0.005701756,0.083922826,0.03732853,0.74094826
133,EX_S09_P000516_C0001_B705_V01_T02_E002,0.00026168735,0.22993,0.06709891,0.8850662
134,EX_S09_P000447_C0001_B201_V01_T02,0.0077117146,0.7445554,0.20939575,0.066228345
135,000033415100478754,0.006899377,0.86852664,0.122739546,0.00032709996
136,EX_S09_P000182_C0001_B101_V02_T01,0.00059049035,0.17982647,0.029663604,0.75911015
137,000034129600545513,0.0011600119,0.0208574,0.9793823,0.00025545247
138,EX_S09_P000438_C0001_B101_V01_T01,0.0087470375,0.9645341,0.018292867,0.019895557
139,EX_S09_P000144_C0001_B101_V02_T01,0.0030970208,0.9487301,0.012188827,0.049594622
140,000032365400420387,0.018434575,0.9629087,0.08215834,0.009031752
141,000032365400420393,0.025794646,0.6453584,0.2540446,0.027385486
142,EX_S09_P000117_C0001_B201_V04_T01,0.00018541534,0.026667506,0.021037139,0.927497
143,EX_S09_P000428_C0001_B101_V01_T02_E002,3.703552e-05,0.038962357,0.09797148,0.88659996
144,EX_S09_P000506_C0001_B101_V02_T01,0.0042677843,0.5649128,0.13019736,0.23006278
145,EX_S09_P000153_C0001_B201_V03_T01_E001,0.008094542,0.35652098,0.12602057,0.44063735
146,EX_S09_P000457_C0001_B101_V01_T01,0.0004942929,0.121854015,0.12455015,0.63318
147,EX_S09_P000284_C0001_B101_V01_T01,6.442648e-05,0.10642319,0.008476506,0.8447062
148,EX_S09_P000317_C0001_B202_V01_T02,0.00643249,0.26531303,0.22480603,0.6372765
149,000036131400747846,0.01989051,0.9527861,0.038514122,0.00022475084
150,EX_S09_P000374_C0001_B103_V01_T02,0.002018013,0.61675733,0.1195034,0.19853604
151,000034259100558310,0.03803953,0.75377333,0.17716163,0.105367824
152,000032897900448061,0.028317112,0.31912917,0.7095279,0.00042772605
153,000036131400747886,0.04565861,0.62990075,0.3464294,0.1117046
154,EX_S09_P000229_C0001_B101_V03_T01_E001,0.00245288,0.3801625,0.63799417,0.0343271
155,EX_S09_P000158_C0001_B101_V01_T01,0.05227426,0.40442565,0.808263,0.0029632922
156,000033377800482045,0.00044790294,0.43408304,0.6883558,0.0063570463
157,000031340300367678,0.0026336997,0.68040174,0.44103336,0.00017220895
158,000031779500387879,0.014829927,0.9465158,0.023235025,0.002482331
159,000033807100521355,0.00058759365,0.9875804,0.027308289,0.0003130029
160,EX_S09_P000448_C0001_B101_V01_T01,0.013818979,0.16533102,0.8103954,0.051099394
161,000035602300681008,0.58350384,0.6263775,0.069369674,0.011997562
162,EX_S09_P000500_C0001_B101_V01_T01,8.815683e-06,0.048808552,0.004725516,0.92852587
163,000032673000434048,0.0014480663,0.099609226,0.8401516,0.00334268
164,EX_S09_P000162_C0001_B101_V04_T01,0.028050343,0.75809544,0.051375277,0.19127202
165,000035206200645878,0.0010500007,0.21915376,0.04738718,0.67835504
166,000030399700317763,0.002741084,0.33607203,0.048924033,0.6473952
167,EX_S09_P000269_C0001_B101_V02_T01,0.0016446061,0.13472737,0.93871015,0.0026448243
168,000031346200367700,9.444604e-05,0.035835575,0.012276397,0.93803924
169,000031779000387363,0.009488975,0.9489907,0.010025443,0.0051978976
170,000032031400402948,0.0021716158,0.95697254,0.012112486,0.0043855
171,000035206200645888,0.0015866123,0.09565668,0.009035158,0.9682451
172,000032031400402953,0.033399228,0.7601615,0.12973651,0.022094537
173,EX_S09_P000370_C0001_B101_V03_T01,0.00036961728,0.022199064,0.9846955,0.010004645
174,000031340300367689,0.0015717571,0.7745781,0.10958799,0.014391625
175,EX_S09_P000516_C0001_B704_V01_T02_E002,0.0003425208,0.17589673,0.77152866,0.010689788
176,000035324000659398,0.0023295614,0.8748509,0.10022721,0.0030320368
177,EX_S09_P000178_C0001_B101_V04_T01,0.004166046,0.8677197,0.012071696,0.08232444
178,EX_S09_P000116_C0001_B101_V01_T01,0.00012733533,0.016390475,0.018172449,0.96626663
179,EX_S09_P000129_C0001_B101_V03_T01,0.00019734698,0.071669824,0.06600461,0.8518453
180,000031990700400984,0.0006908077,0.40891355,0.4064077,0.15712109
181,EX_S09_P000435_C0001_B101_V02_T01,0.0015834416,0.9569587,0.0037594766,0.02631755
182,EX_S09_P000492_C0001_B101_V02_T01_E001,2.2010006e-05,0.08914081,0.047185913,0.90683085
183,000029488200270028,0.0029026303,0.943144,0.015338882,0.0050231083
184,000030961000347399,0.0017755731,0.8527926,0.13425848,0.017554853
185,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0017023731,0.7651124,0.14783157,0.1148629
186,EX_S09_P000436_C0001_B101_V02_T01,0.00026225508,0.16462797,0.03913209,0.84174997
187,000033382400482117,0.0021191926,0.36576697,0.5284429,0.011969588
188,000030759100337125,0.0006318671,0.1642789,0.053938452,0.9165952
189,000030870900342370,0.69211096,0.11762886,0.21108136,0.011406003
190,000034812300613580,0.023974752,0.92305636,0.018356062,0.00042149652
191,EX_S09_P000236_C0001_B101_V01_T01,0.010280385,0.04535094,0.9735578,0.00018919822
192,EX_S09_P000354_C0001_B101_V02_T01_E001,0.00010902658,0.076924294,0.01881329,0.8506823
193,EX_S09_P000505_C0001_B105_V01_T02,0.00093931716,0.097776756,0.9366529,0.00940905
194,000034641300596770,0.00052386883,0.99206614,0.0009859964,0.00045472107
195,000031725000384433,0.00037437817,0.7960341,0.37783527,0.0032899417
196,000033610500503864,0.0001490869,0.8502189,0.17703147,0.000776401
197,EX_S09_P000397_C0001_B112_V01_T02_E001,0.002373981,0.41767284,0.465428,0.19928572
198,EX_S09_P000125_C0001_B101_V01_T01,0.0031468961,0.052051246,0.8346425,0.18031266
199,000036241700760957,0.010844146,0.9442643,0.033982184,0.009850727
200,000034181300550450,0.020185301,0.39580473,0.4971912,0.16138776
201,EX_S09_P000215_C0001_B101_V03_T01,0.0018976569,0.65442103,0.12534316,0.07630229
202,000030874300342417,0.00037838818,0.04705388,0.012837477,0.95431757
203,000031913700397358,0.0029319196,0.91097426,0.02727856,0.0072394744
204,EX_S09_P000220_C0001_B101_V02_T01,6.76161e-05,0.076199956,0.10195777,0.90458125
205,000031542100377935,0.009529134,0.47505733,0.06785179,0.2878799
206,000031860700393703,0.0042882673,0.92409223,0.033713773,0.01360378
207,000031340300367677,0.0009842156,0.96834177,0.056164794,0.0024479483
208,EX_S09_P000426_C0001_B101_V03_T01,0.005833293,0.70599294,0.381308,0.035048675
209,EX_S09_P000211_C0001_B101_V01_T01,0.008223849,0.2672752,0.043011054,0.70127887
210,EX_S09_P000499_C0001_B303_V01_T02,0.000115384806,0.5924946,0.27563828,0.077371806
211,000033891700518470,0.011271812,0.78114444,0.32330778,0.0024478529
212,EX_S09_P000214_C0001_B101_V02_T01,0.0005026524,0.14337432,0.002737775,0.64393884
213,EX_S09_P000285_C0001_B102_V01_T02,0.0006282913,0.9653509,0.00847191,0.0057614017
214,000031957900396611,0.056037795,0.47249013,0.6169121,0.0139974905
215,000033382400476105,8.878444e-05,0.6597145,0.23970564,0.031535696
216,000034933900620242,0.03574714,0.92850333,0.071286134,0.0018714633
217,EX_S09_P000424_C0001_B104_V01_T02,5.3630563e-05,0.23555417,0.018921249,0.6526332
218,EX_S09_P000340_C0001_B206_V01_T02_E004,0.004664751,0.6641874,0.05499925,0.4770704
219,EX_S09_P000110_C0001_B101_V02_T01,0.00014108595,0.13080856,0.009176197,0.8532305
220,000036131400747864,0.08924057,0.36524743,0.08649839,0.18469799
221,EX_S09_P000417_C0001_B101_V01_T01,2.9306368e-05,0.34310833,0.020982295,0.4994476
222,EX_S09_P000505_C0001_B101_V01_T02,0.002676345,0.12521051,0.9212392,0.0020326665
223,EX_S09_P000484_C0001_B102_V01_T02,0.0015607065,0.6439762,0.40288007,0.005564302
224,EX_S09_P000229_C0001_B101_V02_T01_E001,0.0018634604,0.13699651,0.8283835,0.03169829
225,000031539500377448,0.0015773462,0.62777746,0.34628716,0.056931723
226,000035204500645854,0.017508278,0.7714359,0.31640986,0.00872159
227,EX_S09_P000414_C0001_B103_V01_T02,0.0022026561,0.42481107,0.34704006,0.2348309
228,000033646900506898,0.0043615806,0.53179526,0.6348543,0.008914572
229,EX_S09_P000409_C0001_B101_V01_T01,1.4593967e-05,0.015410938,0.010661038,0.9464145
230,000034131800547409,0.0005403911,0.038162667,0.92149806,0.0017604253
231,000031913700397354,0.0062969043,0.8882674,0.083592094,0.0052843457
232,000031860700393704,0.005446084,0.9604653,0.013570555,0.0026882486
233,EX_S09_P000350_C0001_B101_V01_T01,3.3755643e-06,0.013708838,0.008078294,0.9816844
234,000030412700319318,0.0008291367,0.93152076,0.13268504,0.00035966994
235,000033209500460318,0.010231981,0.95395446,0.05711743,0.0023734313
236,000035478000675910,0.0017314809,0.5171474,0.30113965,0.118704274
237,000032031400402944,7.5749795e-06,0.06120697,0.026176337,0.93814653
238,000030412700319319,0.0016908781,0.9782787,0.016047651,0.0008707041
239,EX_S09_P000134_C0001_B102_V01_T01,0.00015935178,0.22961205,0.15202941,0.5991469
240,000036242800760971,0.00414312,0.671735,0.30532318,0.0021891585
241,EX_S09_P000237_C0001_B101_V02_T01,2.0775105e-05,0.035815578,0.04850467,0.9414632
242,EX_S09_P000388_C0001_B101_V01_T01,0.009451751,0.32989743,0.86461323,0.0244549
243,EX_S09_P000140_C0001_B101_V02_T01,8.8837405e-06,0.018878292,0.01967679,0.9575496
244,000035332500659462,0.0043164785,0.95731354,0.035315532,0.00035668336
245,000031172000359338,0.00057266036,0.8769675,0.37354302,0.00042915423
246,000030640600331513,0.0042241258,0.65673435,0.2062227,0.0017307246
247,000035478000675928,0.0009042244,0.30553484,0.32983637,0.26460755
248,EX_S09_P000515_C0001_B101_V01_T01,0.0038985445,0.76799226,0.09271946,0.19547838
249,EX_S09_P000410_C0001_B302_V01_T02,8.7909393e-07,0.009563567,0.0013319015,0.97448593
250,EX_S09_P000379_C0001_B101_V01_T01,1.3081387e-07,0.010303455,0.007820527,0.969229
251,000031801900391057,0.00012271834,0.033668995,0.0065138317,0.9440289
252,000033922800530586,0.0027964117,0.12033004,0.07991898,0.7179029
253,000032897900448069,0.00033284724,0.29166695,0.32140893,0.25789
254,000032434900422318,0.0062463693,0.25342432,0.6246768,0.090126425
255,000035215500646303,0.025407746,0.44433758,0.5103292,0.33123782
256,EX_S09_P000440_C0001_B101_V01_T01,6.4227675e-06,0.0369992,0.0056977025,0.95089906
257,EX_S09_P000132_C0001_B101_V02_T01,0.0005381528,0.07435208,0.0168661,0.9292753
258,000031016200349368,0.00032238453,0.2973338,0.15592092,0.14097968
259,000032513500425531,0.0007055636,0.8323597,0.104547545,0.014350965
260,000031802200391071,0.0017000263,0.6841721,0.31989726,0.0060851537
261,EX_S09_P000253_C0001_B101_V02_T01,0.0015038799,0.416751,0.20666507,0.13659419
262,000034524300583739,0.0063428334,0.7492735,0.38162538,0.001352546
263,EX_S09_P000194_C0001_B101_V02_T01_E003,0.0032158422,0.5660728,0.55571145,0.018331826
264,000031542100377939,0.0005861369,0.9330118,0.09275637,0.00035529042
265,000033807100521357,0.0014115355,0.9950471,0.007426647,0.00030794938
266,000036241700760955,0.0004460589,0.53149205,0.8586212,0.00022966323
267,EX_S09_P000399_C0001_B101_V01_T01,0.000901863,0.74286944,0.34853068,0.009015455
268,EX_S09_P000305_C0001_B105_V01_T02,3.8344304e-05,0.32637575,0.017511608,0.6125487
269,EX_S09_P000216_C0001_B101_V02_T01,1.4889698e-05,0.08078382,0.03220205,0.9065985
270,000034043200539960,0.0015695901,0.9010085,0.16533567,2.866086e-05
271,000031913700397355,0.0009824487,0.941626,0.095421344,0.0007576618
272,EX_S09_P000451_C0001_B101_V02_T01,0.0034037284,0.84462655,0.1758955,0.02163037
273,000031542100377931,0.0025201906,0.15111032,0.07304278,0.86485076
274,000030668300332606,0.00059100834,0.20064305,0.16046406,0.40566912
275,EX_S09_P000158_C0001_B101_V02_T01,0.012515433,0.21268976,0.71664274,0.03149831
276,000032006400399698,0.000424164,0.031113574,0.8563484,0.023603212
277,000035332500659458,0.0013953847,0.55548465,0.34122214,0.2380171
278,EX_S09_P000129_C0001_B101_V01_T01,2.7199825e-05,0.008564632,0.011148218,0.98904455
279,EX_S09_P000438_C0001_B101_V02_T01,0.0049811704,0.95277065,0.032720186,0.017527703
280,EX_S09_P000514_C0001_B101_V02_T01,0.0018077269,0.95810676,0.0031387424,0.065689914
281,EX_S09_P000427_C0001_B101_V01_T02,0.00012209387,0.21027534,0.01845247,0.7963062
282,EX_S09_P000484_C0001_B105_V01_T02,0.0021742044,0.71954805,0.33908057,0.011270564
283,EX_S09_P000429_C0001_B201_V01_T01,4.6431956e-05,0.058711894,0.062727556,0.81732345
284,EX_S09_P000247_C0001_B101_V01_T01,4.888536e-06,0.01416153,0.003271312,0.98262995
285,000032005900401453,0.00157207,0.1266264,0.2908258,0.30853537
286,000034819700614033,0.002226371,0.9200853,0.152442,0.001150129
287,EX_S09_P000167_C0001_B101_V02_T01,3.7956926e-07,0.016042901,0.0036638426,0.9893511
288,000030907600344598,0.020813297,0.87265676,0.057389792,0.0028684377
289,EX_S09_P000231_C0001_B101_V01_T01,4.094228e-07,0.013361941,0.0015988362,0.9953923
290,000029496800270408,1.31618945e-05,0.06629072,0.11085481,0.8711017
291,EX_S09_P000169_C0001_B101_V01_T01,7.0678163e-07,0.0024190524,0.00080650125,0.9955244
292,000030397000318686,0.0034018315,0.08798362,0.9817822,0.00023002151
293,000035511100672283,0.0011378673,0.9674396,0.08544867,0.00026486715
294,EX_S09_P000405_C0001_B202_V01_T02,8.454475e-06,0.0474672,0.035418835,0.8571199
295,000030717900334728,0.007630228,0.25121182,0.10001045,0.8287983
296,000031340300367679,0.00031057792,0.8851474,0.094908714,0.0009158842
297,000030734600335056,0.009472411,0.65103346,0.19136333,0.11359499
298,000031065100352632,0.0025130478,0.21426503,0.64846176,0.07369227
299,000031542100377941,0.00028254057,0.1858354,0.09027973,0.8987577
300,EX_S09_P000334_C0001_B104_V01_T02_E001,1.7522934e-05,0.26401055,0.11308591,0.43116745
301,EX_S09_P000502_C0001_B101_V02_T01,2.058389e-05,0.5344202,0.03786258,0.62934107
302,000033807100521359,0.0009246639,0.5239072,0.14321189,0.10306964
303,000033382400482099,0.00017434622,0.33109725,0.26205444,0.5648101
304,000030804000338850,0.023890113,0.29556885,0.2381801,0.4531087
305,EX_S09_P000173_C0001_B101_V04_T01,0.00011929059,0.06562948,0.030599048,0.8675893
306,000031957900399084,0.0017821293,0.3257356,0.6125689,0.008961745
307,EX_S09_P000153_C0001_B101_V01_T01_E001,3.3044053e-06,0.06397179,0.0031614078,0.9230448
308,EX_S09_P000153_C0001_B101_V01_T01_E002,9.3590475e-05,0.45618197,0.04528844,0.39881918
309,000035215500647270,0.00011542883,0.7569716,0.44711342,0.013618907
310,EX_S09_P000123_C0001_B101_V01_T01,7.5026435e-07,0.0039140075,0.0003020718,0.9952329
311,EX_S09_P000371_C0001_B103_V01_T01,0.00056400424,0.52543753,0.22318476,0.08753967
312,EX_S09_P000266_C0001_B101_V01_T01_E001,0.004003032,0.18007404,0.33050442,0.60250664
313,EX_S09_P000228_C0001_B101_V01_T01,0.0005765302,0.9608159,0.0058575,0.0012865021
314,EX_S09_P000273_C0001_B101_V04_T01,0.0006456775,0.4537441,0.6954263,0.00011419935
315,EX_S09_P000418_C0001_B301_V01_T01,0.0002311412,0.12718265,0.03018937,0.8887748
316,EX_S09_P000397_C0001_B104_V01_T02_E001,0.00010170166,0.03697569,0.084461465,0.88193345
317,EX_S09_P000273_C0001_B101_V02_T01,2.1887132e-07,0.054676287,0.004231899,0.9516373
318,EX_S09_P000410_C0001_B201_V01_T01,1.922452e-06,0.018504655,0.01864791,0.98057723
319,000031799100388683,0.00010913362,0.6253183,0.3557651,0.0027025188
320,000030759100337123,0.0075415256,0.30612764,0.72280335,0.0002246855
321,EX_S09_P000296_C0001_B101_V02_T01,0.00014876045,0.056115523,0.0050295065,0.94656557
322,000030734600335049,0.008069251,0.15988101,0.018305369,0.7512211
323,000035537900680110,0.008641081,0.90052736,0.05705193,0.0021112412
324,000031957900399083,0.00076967385,0.16288164,0.9137675,0.000116648844
325,000035418500670491,0.3204588,0.44228297,0.19956195,0.2511623
326,000031758200386507,0.00016484289,0.5170098,0.62794644,0.00013897814
327,EX_S09_P000398_C0001_B101_V02_T01,0.0017488444,0.34327298,0.28847873,0.46597278
328,000032269300415946,0.0017776806,0.9410734,0.026421048,0.0023403496
329,000032031400402943,0.0033484686,0.087650776,0.61763734,0.121784754
330,EX_S09_P000370_C0001_B101_V04_T01,0.00039035932,0.1994308,0.87556046,0.0116928
331,000032031400402947,0.018336298,0.65144104,0.3251852,0.028425287
332,000031542100377930,0.005578272,0.17785066,0.12250613,0.6339732
333,000032365400420385,0.0010335151,0.99555403,0.005035186,0.00012267049
334,EX_S09_P000282_C0001_B102_V01_T02,0.0024856357,0.35919333,0.115562454,0.422298
335,000036131400747868,0.005676132,0.9511875,0.11929969,0.0009496423
336,000035702200697026,0.022514474,0.43458453,0.6763139,0.00074119464
337,000030674400332783,0.08865062,0.26381248,0.21331476,0.41531834
338,000030412700319321,0.010956842,0.36493108,0.48801744,0.03244354
