,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
56,000034458200578695,0.01864814,0.30490455,0.68545026,0.0334482
57,000033891700522696,0.033476554,0.32656112,0.8583821,0.0013592007
58,EX_S09_P000496_C0001_B101_V02_T01,0.101909354,0.2029479,0.7779525,0.04722501
59,000032202000412395,0.03504157,0.47306174,0.4892993,0.030571984
60,EX_S09_P000340_C0001_B206_V01_T02_E004,0.007062591,0.32258108,0.06686745,0.3608269
61,000031183700359375,0.015488858,0.46329692,0.851456,0.0044468357
62,000031796600390252,0.18335764,0.1386542,0.86813563,0.029868249
63,000035478000675906,0.021509867,0.24868794,0.7019469,0.0069333934
64,EX_S09_P000223_C0001_B101_V01_T01,0.035912868,0.23739256,0.52895194,0.16529644
65,000033807100521353,0.0463592,0.52019364,0.54719186,0.0042243083
66,000032368200420417,0.07051681,0.16236892,0.27745485,0.13331607
67,000031990700398031,0.04782925,0.30634367,0.7322554,0.103906706
68,000029496800270411,0.01521064,0.37714612,0.63466734,0.041304294
69,EX_S09_P000371_C0001_B101_V01_T01,0.010469901,0.19333112,0.47327745,0.20328233
70,000032269300412032,0.028753085,0.19617577,0.808237,0.0071242815
71,EX_S09_P000505_C0001_B106_V01_T02,0.040692646,0.6822226,0.32109624,0.2888769
72,000033900900528313,0.22269687,0.481038,0.7387621,0.032791376
73,EX_S09_P000234_C0001_B101_V02_T01,0.006540625,0.30930245,0.06497298,0.6896538
74,EX_S09_P000473_C0001_B101_V01_T01,0.0016215529,0.16062807,0.029905386,0.817777
75,000032031400402949,0.0024567284,0.66232485,0.4743123,0.0009776196
76,000035511100672283,0.044070482,0.27994785,0.38762617,0.011409552
77,000031411300369843,0.055361364,0.5095487,0.21417156,0.2646277
78,EX_S09_P000455_C0001_B101_V01_T01,0.0033211634,0.22864297,0.47194594,0.27237865
79,000031957900396611,0.03672982,0.25940925,0.3940984,0.07553143
80,EX_S09_P000393_C0001_B101_V02_T01,0.006050177,0.29553646,0.051179077,0.6837816
81,000035418500670511,0.018283343,0.76806736,0.23729645,0.0049152845
82,000031542100377941,0.0040795985,0.14983627,0.06916192,0.72727716
83,EX_S09_P000397_C0001_B113_V01_T02_E001,0.012554463,0.35455662,0.23456706,0.31861848
84,EX_S09_P000371_C0001_B103_V01_T01,0.013930208,0.32540694,0.3597433,0.24052079
85,000030689200333244,0.064172044,0.44439065,0.5182758,0.12877765
86,EX_S09_P000210_C0001_B101_V02_T01,0.0020178892,0.22182386,0.06168775,0.7110512
87,EX_S09_P000164_C0001_B101_V01_T01,0.00066149794,0.083310805,0.034054384,0.960305
88,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0018912733,0.1809088,0.055402696,0.8488676
89,EX_S09_P000275_C0001_B102_V01_T01,0.0012994808,0.061859723,0.096740186,0.80823267
90,000035865700716620,0.12426645,0.41809258,0.10279613,0.42041045
91,EX_S09_P000505_C0001_B103_V01_T02,0.027774697,0.30995572,0.6641045,0.10964139
92,000030734600335049,0.010597828,0.22838509,0.05490856,0.36380342
93,000033974700529006,0.0964385,0.44743365,0.51477605,0.05635541
94,000031363500367027,0.026893193,0.19057259,0.66228634,0.017207302
95,000030717900334730,0.0055465414,0.73787344,0.078764156,0.08821746
96,000036242800760961,0.0038221932,0.109837525,0.061398543,0.7712601
97,EX_S09_P000326_C0001_B101_V02_T01,0.0001987252,0.12120852,0.14284867,0.7055868
98,000031725000384435,0.02396739,0.7344497,0.31387097,0.021870269
99,000031957900399081,0.0013717382,0.41523466,0.43956494,0.103114836
100,000034933900620242,0.034536827,0.6366399,0.21546577,0.030411927
101,000030669500332612,0.01565233,0.5956848,0.387731,0.066687316
102,EX_S09_P000376_C0001_B101_V01_T01,0.008033943,0.24900518,0.13557886,0.7911942
103,000032202000412406,0.013514458,0.6582926,0.5455354,0.045405474
104,000034181300550458,0.010182212,0.57666355,0.07485967,0.26883802
105,000032897900448062,0.03526925,0.6284576,0.63747156,0.010916502
106,EX_S09_P000374_C0001_B101_V01_T02,0.011109596,0.2607901,0.34192988,0.41503382
107,000030759100337119,0.0044664415,0.19721462,0.026630774,0.92302954
108,000031340300367683,0.009152521,0.7240447,0.09454463,0.00828878
109,000030717900334729,0.015400311,0.23100562,0.33115527,0.11052116
110,EX_S09_P000478_C0001_B102_V01_T02,0.0035236208,0.33362663,0.15197682,0.41203782
111,000032130200405362,0.01233954,0.5445078,0.13133624,0.40361395
112,000033922800530584,0.13230208,0.1418817,0.18597853,0.6384365
113,EX_S09_P000448_C0001_B101_V01_T01,0.05946832,0.29429755,0.6383383,0.100455746
114,000030397000318686,0.04136091,0.2397073,0.57070786,0.04619447
115,EX_S09_P000299_C0001_B101_V01_T01,0.0018272237,0.4075975,0.06686071,0.75418663
116,EX_S09_P000216_C0001_B101_V02_T01,0.017486285,0.22676547,0.18759324,0.42466375
117,000031860700393703,0.025787678,0.8351101,0.11344395,0.013873881
118,000032897900448066,0.018766005,0.91804713,0.13252506,0.016704539
119,000035204500645846,0.010596508,0.36809137,0.4744733,0.20396791
120,000029496800270414,0.008616492,0.48773494,0.5847416,0.2343924
121,000034238100555881,0.023923824,0.46303645,0.1855576,0.11031526
122,EX_S09_P000397_C0001_B109_V01_T02_E001,0.11455213,0.30651838,0.5756307,0.22089975
123,EX_S09_P000139_C0001_B101_V04_T01,0.1577009,0.39463806,0.6963828,0.10749188
124,EX_S09_P000117_C0001_B201_V04_T01,0.007953856,0.30745766,0.042847786,0.79688126
125,EX_S09_P000422_C0001_B101_V02_T01,0.0026411088,0.38577205,0.15839991,0.5328699
126,EX_S09_P000334_C0001_B805_V01_T02_E002,0.010989326,0.27593982,0.40325835,0.259456
127,000034131800547413,0.014252012,0.28984797,0.12604363,0.6621982
128,000030907600344595,0.02858632,0.42467427,0.41204867,0.03860993
129,000031292100364434,0.013293956,0.58384836,0.36153337,0.082204394
130,EX_S09_P000516_C0001_B702_V01_T02_E002,0.01121241,0.18571992,0.7473571,0.23873274
131,000034259100557566,0.07611648,0.568932,0.24776669,0.11293863
132,EX_S09_P000214_C0001_B101_V01_T01,0.0021091439,0.2608262,0.015946276,0.84675306
133,EX_S09_P000179_C0001_B101_V01_T01,0.022780929,0.19290495,0.30458915,0.2929984
134,000031447900372760,0.021717064,0.4093177,0.8156148,0.019020973
135,000031913700394408,0.019595632,0.4868555,0.12974474,0.07427181
136,000035706800697706,0.02169385,0.16499439,0.04766776,0.66397977
137,EX_S09_P000153_C0001_B102_V01_T01_E002,0.0003212561,0.21959996,0.018732646,0.8067391
138,000032005900398894,0.022361873,0.089671195,0.36969438,0.41261774
139,000030963300346647,0.01755817,0.08684914,0.22109582,0.6879207
140,000031990700398030,0.008963656,0.1845655,0.7159337,0.31760377
141,000031779000387363,0.05186455,0.460864,0.3869564,0.011735605
142,EX_S09_P000405_C0001_B204_V01_T02,0.0001337637,0.1285515,0.026870254,0.82838285
143,EX_S09_P000438_C0001_B101_V02_T01,0.044362973,0.45134774,0.15504552,0.2055617
144,000032202000412393,0.016644603,0.29155797,0.17271698,0.5224317
145,EX_S09_P000450_C0001_B805_V01_T02,0.0023611595,0.20056218,0.35761395,0.12811692
146,000031292100364433,0.0049048094,0.7937685,0.16661826,0.055495914
147,EX_S09_P000194_C0001_B101_V02_T01_E001,0.0006589894,0.19701335,0.07158242,0.8016398
148,000032513500425531,0.010920813,0.6951517,0.33627108,0.046198055
149,000034644700597065,0.010446654,0.22824982,0.027233735,0.6892292
150,EX_S09_P000111_C0001_B201_V02_T01,0.049688302,0.48540577,0.42421427,0.029457757
151,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00083356304,0.43740922,0.09954886,0.21622552
152,000031970300399675,0.008013639,0.27251023,0.18045212,0.25983772
153,000035204500645854,0.015180656,0.78479093,0.14557798,0.023923608
154,000033382400482081,0.018049043,0.467682,0.4567299,0.07871715
155,000036131400747868,0.017110664,0.68155813,0.22550176,0.05515654
156,EX_S09_P000136_C0001_B101_V03_T01,0.004671466,0.15798765,0.074519396,0.79675275
157,EX_S09_P000485_C0001_B101_V01_T01_E001,0.012847022,0.56770694,0.49642807,0.31954232
158,000030870900342373,0.15057078,0.27600962,0.6531329,0.0752567
159,EX_S09_P000444_C0001_B609_V01_T02,0.07803146,0.3342922,0.83744353,0.024112424
160,EX_S09_P000502_C0001_B101_V02_T01,0.0069284434,0.5463023,0.028149394,0.59732956
161,000034933900624080,0.0022530216,0.11183019,0.75837964,0.036051765
162,EX_S09_P000423_C0001_B101_V02_T01,0.04224405,0.53045833,0.12003994,0.103307225
163,EX_S09_P000173_C0001_B101_V03_T01,0.002033398,0.26908398,0.07478868,0.71789795
164,EX_S09_P000444_C0001_B605_V01_T02,0.046455454,0.41457644,0.2835968,0.16109766
165,EX_S09_P000111_C0001_B201_V04_T01,0.080311865,0.18693721,0.64720607,0.06549247
166,000033382400482123,0.028158128,0.40064886,0.47759327,0.069369085
167,000031346200367699,0.033126067,0.24251765,0.12457761,0.6076635
168,EX_S09_P000158_C0001_B101_V04_T01,0.1817648,0.2417706,0.7070478,0.0288545
169,000030507100323487,0.03782026,0.2960226,0.37332484,0.28341135
170,000036407700772424,0.05598465,0.3485497,0.52589655,0.07995629
171,EX_S09_P000425_C0001_B101_V03_T01_E001,0.0048944596,0.26477045,0.03247303,0.53022677
172,000030961000347401,0.011577919,0.8196891,0.37202162,0.014239342
173,000035204500645844,0.0053835995,0.6321568,0.54232174,0.0064289737
174,000031065100352636,0.019403804,0.52609974,0.7743368,0.0038837
175,EX_S09_P000224_C0001_B101_V03_T01,0.0133330105,0.6093562,0.14884841,0.089127585
176,000031991400401020,0.08040003,0.16028403,0.4815107,0.13771318
177,EX_S09_P000270_C0001_B101_V01_T01,0.059076108,0.3348866,0.48863828,0.053504553
178,EX_S09_P000450_C0001_B802_V01_T02,0.0007563225,0.22335309,0.0595239,0.33814976
179,000031329100365903,0.004424944,0.2659742,0.0645669,0.6572166
180,000030759100337124,0.034176078,0.21737395,0.79820806,0.010586853
181,EX_S09_P000333_C0001_B101_V01_T01,0.023925623,0.25161305,0.74948275,0.0455575
182,000036434900773056,0.016582398,0.33058375,0.67962974,0.038667697
183,000031913700397354,0.00964552,0.69111145,0.33128867,0.02447349
184,EX_S09_P000458_C0001_B101_V02_T01,0.0011903453,0.2897377,0.028623903,0.73382145
185,000035332500659466,0.0059769694,0.8344355,0.30618104,0.014452654
186,000031224800361423,0.074585594,0.38019794,0.4483303,0.006521841
187,000032031400402944,0.011597067,0.2002294,0.13052018,0.7269739
188,000036177600753266,0.016061045,0.3824791,0.501379,0.03788073
189,EX_S09_P000381_C0001_B202_V01_T02,0.0001436467,0.16627248,0.0730767,0.757319
190,000032006400398909,0.009108423,0.2867115,0.6861131,0.0056654206
191,000034939400624572,0.024674991,0.2391353,0.060716704,0.6922762
192,000032897900443139,0.0012343945,0.31507778,0.3361708,0.04014554
193,EX_S09_P000240_C0001_B102_V01_T02,4.6011544e-05,0.29460144,0.0041439445,0.9538367
194,000034181300550454,0.037129615,0.33394048,0.5947119,0.036474098
195,EX_S09_P000173_C0001_B101_V04_T01,0.0015910283,0.29850537,0.12066556,0.8731205
196,000034939400624578,0.015824873,0.28342375,0.115527615,0.43573025
197,000032368400420531,0.019188266,0.11326849,0.082563534,0.79394865
198,000029496800270415,0.013667418,0.7454589,0.18414237,0.023723517
199,EX_S09_P000184_C0001_B101_V01_T01,0.002879168,0.2586526,0.044123635,0.63532037
200,EX_S09_P000484_C0001_B105_V01_T02,0.037612136,0.37984362,0.6120008,0.023057481
201,000031016200349368,0.005126265,0.23930503,0.2959958,0.09901422
202,000034181300550450,0.01881849,0.16828635,0.20889983,0.49406236
203,EX_S09_P000243_C0001_B101_V01_T01,0.00042479244,0.47112146,0.013732855,0.702095
204,000031438500372492,0.0021194972,0.19669616,0.6637991,0.006506723
205,000031539500377278,0.07123763,0.4724952,0.4251064,0.0949379
206,EX_S09_P000117_C0001_B101_V03_T01,0.0012541167,0.3011618,0.0062960386,0.90109444
207,EX_S09_P000444_C0001_B612_V01_T02,0.02450659,0.27834174,0.8216398,0.060346935
208,EX_S09_P000191_C0001_B101_V02_T02,0.004454216,0.3905002,0.20466465,0.17431667
209,EX_S09_P000108_C0001_B101_V02_T01,0.00054460816,0.22822554,0.047161024,0.7330998
210,000030443200320380,0.014073959,0.20403245,0.5138126,0.14267436
211,EX_S09_P000424_C0001_B104_V01_T02,3.7399986e-05,0.1753715,0.09723891,0.6604423
212,EX_S09_P000335_C0001_B101_V02_T01,1.52594e-05,0.06705241,0.0090914825,0.9472614
213,EX_S09_P000296_C0001_B101_V01_T01,0.0042244927,0.13207684,0.012840275,0.8580764
214,EX_S09_P000178_C0001_B101_V04_T01,0.00036425443,0.10724643,0.058199935,0.8298737
215,EX_S09_P000451_C0001_B101_V02_T01,0.0049642473,0.2892354,0.5681019,0.20288025
216,000034043200539958,0.00131784,0.48920828,0.3389804,0.0044894116
217,000033415100478754,0.01574285,0.42402118,0.21472397,0.107537545
218,000035865700716626,0.015022939,0.18576542,0.05819093,0.7860622
219,EX_S09_P000116_C0001_B101_V01_T01,8.476584e-05,0.04453561,0.01304341,0.96376604
220,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00016925509,0.07106615,0.021196755,0.91973996
221,EX_S09_P000235_C0001_B101_V04_T01,0.0015968098,0.53773403,0.38017428,0.18894728
222,000034939400624570,0.0015800927,0.07808848,0.017976696,0.9494991
223,EX_S09_P000228_C0001_B101_V02_T01,0.0037439708,0.79634684,0.022953711,0.04249172
224,000033037000450697,0.14025706,0.27088088,0.345796,0.38620633
225,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0049527097,0.29237047,0.11250074,0.1636036
226,000035178700641697,0.0026849653,0.5079372,0.40546882,0.007812096
227,EX_S09_P000517_C0001_B101_V01_T01,0.016923122,0.2809103,0.7465491,0.09162605
228,EX_S09_P000405_C0001_B202_V01_T02,0.0026136641,0.39782885,0.1348601,0.5384976
229,EX_S09_P000492_C0001_B101_V02_T01_E002,0.005709111,0.6348093,0.061689883,0.30599087
230,000036131400747866,0.015442725,0.09444885,0.14065868,0.69105405
231,EX_S09_P000140_C0001_B101_V04_T01,0.001283946,0.2789778,0.08139677,0.6967549
232,EX_S09_P000385_C0001_B101_V02_T01,0.0050304397,0.20483552,0.27717474,0.60814816
233,000035418500670495,0.0068694656,0.60296816,0.30146322,0.031679824
234,EX_S09_P000199_C0001_B101_V01_T01_E001,7.6328295e-05,0.115026996,0.002793881,0.90439886
235,EX_S09_P000250_C0001_B101_V01_T01,0.0018035688,0.384205,0.039694622,0.5906972
236,EX_S09_P000194_C0001_B101_V02_T01_E003,0.0118932435,0.6458626,0.3373788,0.13706633
237,000033629400505443,0.011871766,0.56057185,0.3330587,0.037923876
238,000035232400647786,0.017263783,0.60554355,0.5727545,0.013869979
239,000032202000412397,0.01601808,0.617739,0.45339528,0.01919437
240,000030689200333237,0.020965949,0.68216217,0.12177584,0.095607944
241,000032521900425761,0.02976919,0.552676,0.49953,0.022133905
242,000031327600365865,0.04358176,0.62322146,0.24528444,0.026493128
243,EX_S09_P000257_C0001_B101_V02_T01,0.0007393136,0.08913902,0.019596966,0.90491515
244,EX_S09_P000240_C0001_B101_V01_T02,0.0013365358,0.046958186,0.019817336,0.87826705
245,EX_S09_P000467_C0001_B101_V01_T01,0.00052126055,0.12978598,0.04564348,0.78554726
246,000029488200270027,0.009875416,0.88591176,0.11228974,0.034870528
247,000036131400747820,0.05874164,0.1774058,0.10071418,0.44184604
248,EX_S09_P000144_C0001_B101_V03_T01,0.01586784,0.6109418,0.07190522,0.15434495
249,EX_S09_P000436_C0001_B101_V01_T01,0.0009701054,0.17568427,0.022015031,0.8982533
250,000032482000424761,0.012140169,0.5820765,0.35218436,0.013314732
251,EX_S09_P000151_C0001_B101_V01_T02,0.015851237,0.27120298,0.16270573,0.45738453
252,000030734200335036,0.01475602,0.30100763,0.2662407,0.34723732
253,000029488200270030,0.015811393,0.9090975,0.22315222,0.039441653
254,EX_S09_P000265_C0001_B101_V02_T01,0.0019935265,0.45890033,0.0424876,0.5655211
255,000031249800362956,0.013510111,0.33895788,0.06780833,0.2724227
256,000033415100486634,0.056417484,0.5591052,0.26433042,0.024654621
257,EX_S09_P000397_C0001_B102_V01_T02_E001,0.0007832891,0.15970853,0.12624672,0.72820973
258,000031991400401013,0.029558534,0.33917788,0.19106115,0.47580945
259,EX_S09_P000165_C0001_B101_V04_T01,0.019456754,0.55813193,0.12686375,0.15132876
260,000036434500773567,0.053259164,0.7945059,0.142219,0.04452571
261,EX_S09_P000305_C0001_B104_V01_T02,0.0010532863,0.33264405,0.02941654,0.74333984
262,EX_S09_P000439_C0001_B101_V01_T01,0.0020627875,0.3322196,0.07352166,0.74957013
263,EX_S09_P000289_C0001_B101_V03_T01,0.003199486,0.4243782,0.072402194,0.71476644
264,EX_S09_P000255_C0001_B101_V01_T01,0.053791452,0.3457218,0.51447093,0.013633661
265,EX_S09_P000167_C0001_B101_V04_T01,0.015792957,0.23635785,0.1633486,0.50033146
266,EX_S09_P000199_C0001_B201_V01_T01_E002,0.00083491247,0.116084404,0.06008392,0.88588715
267,EX_S09_P000425_C0001_B101_V02_T01_E001,0.00033524144,0.13098669,0.014315604,0.87940985
268,EX_S09_P000340_C0001_B207_V01_T02_E004,0.0041639856,0.6456859,0.07560012,0.06942727
269,000032031400402945,0.030506961,0.3438993,0.035207693,0.46174803
270,EX_S09_P000219_C0001_B101_V01_T01,0.003293136,0.09626403,0.01862551,0.7723783
271,000032367300418953,0.065517485,0.38126445,0.16012758,0.034809403
272,000032365400420388,0.0035037,0.86969733,0.12481361,0.008414923
273,EX_S09_P000444_C0001_B602_V01_T02,0.00038439102,0.17159466,0.03763959,0.8839124
274,000033646900506898,0.004019566,0.7839139,0.2587624,0.008680384
275,EX_S09_P000447_C0001_B301_V01_T02,0.00742613,0.36830935,0.51209766,0.040897213
276,000031363500369021,0.004226429,0.5052018,0.25050655,0.008012088
277,EX_S09_P000297_C0001_B101_V02_T01,0.001678014,0.24164139,0.03516325,0.799054
278,000030961000347399,0.0072007864,0.33812636,0.362964,0.033100795
279,000032269300415943,0.00297484,0.8007846,0.06935563,0.0008019151
280,EX_S09_P000153_C0001_B201_V03_T01_E001,0.012665349,0.4285405,0.108084664,0.3695672
281,EX_S09_P000405_C0001_B103_V01_T02,0.026046807,0.34520274,0.27578756,0.4152732
282,EX_S09_P000115_C0001_B101_V01_T01,0.041582216,0.34325278,0.4940337,0.16683407
283,000031799100390262,0.014086131,0.4642528,0.290439,0.030915858
284,EX_S09_P000111_C0001_B201_V01_T01,0.024429664,0.42421743,0.5759445,0.009717576
285,EX_S09_P000456_C0001_B201_V01_T02,0.001526513,0.1996467,0.08304599,0.7867961
286,EX_S09_P000122_C0001_B101_V04_T01,0.017660148,0.56672937,0.11848817,0.5300749
287,000036429900770919,0.012675819,0.91485524,0.21787378,0.003772332
288,EX_S09_P000129_C0001_B101_V02_T01,0.0009441471,0.16570039,0.097109206,0.8192045
289,EX_S09_P000388_C0001_B101_V03_T01,0.024589447,0.58759195,0.2880806,0.051751737
290,EX_S09_P000245_C0001_B101_V02_T01,0.00054980535,0.4679254,0.029627472,0.5438064
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.03341507,0.8380678,0.15395918,0.11437609
292,000033920400528799,0.031744782,0.5150931,0.107526265,0.18926698
293,000033478000483965,0.032445382,0.69010067,0.28482923,0.049872246
294,000034183600550194,0.06408821,0.16775903,0.040048268,0.9309188
295,000034261900559453,0.0076191626,0.9136465,0.06178927,0.069280356
296,EX_S09_P000447_C0001_B201_V01_T02,0.013422027,0.76660573,0.2703907,0.20400053
297,000031542100377929,0.0059058373,0.21506834,0.04522226,0.9265597
298,000035206200645884,0.0070697544,0.7116478,0.07104896,0.28709152
299,EX_S09_P000264_C0001_B101_V01_T01,0.019339157,0.22361395,0.6253262,0.20841312
300,000030870900342370,0.14503497,0.30623555,0.47768384,0.17883857
301,000035418500670525,0.003957418,0.954952,0.028408302,0.0068830205
302,000032524100428266,0.0039291317,0.5925688,0.179262,0.010673885
303,000031799100390257,0.0028358286,0.87133473,0.026436206,0.0069476534
304,EX_S09_P000391_C0001_B101_V03_T01,0.0051647853,0.28151965,0.3463278,0.40629536
305,000035332500659462,0.0012243307,0.7388196,0.020697016,0.0060993084
306,EX_S09_P000437_C0001_B101_V02_T01,0.004388787,0.3644776,0.36760962,0.08878958
307,EX_S09_P000410_C0001_B102_V01_T02,0.025465311,0.26587653,0.04887027,0.57272667
308,000030907600344598,0.008039209,0.7373116,0.08688786,0.0067092315
309,EX_S09_P000285_C0001_B102_V01_T02,0.025667485,0.78833324,0.09662656,0.031151976
310,000034820100610445,0.09716612,0.51571536,0.29267603,0.07408895
311,000035726800699101,0.005565255,0.9492182,0.03204901,0.04709937
312,000031329300365918,0.009398097,0.16614921,0.024907751,0.8416469
313,EX_S09_P000438_C0001_B101_V03_T01,0.017165853,0.9117086,0.071415626,0.23782901
314,EX_S09_P000250_C0001_B101_V03_T01,0.0006683917,0.3960108,0.037200652,0.89725363
315,000033990900529644,0.019845108,0.66087437,0.24647161,0.005928365
316,000034641300596764,0.0013312426,0.96825045,0.024080941,0.007958993
317,000032897900443138,0.08563508,0.5831497,0.3725703,0.056415826
318,000035573600678165,0.019786533,0.4250031,0.15134294,0.064669415
319,000031542100377936,0.0054438864,0.2708253,0.07601335,0.70369744
320,EX_S09_P000185_C0001_B101_V03_T01,0.0068478915,0.4600322,0.11931819,0.38466838
321,000030734600335058,0.0064419103,0.88380826,0.29316673,0.015131795
322,000035573600680034,0.001322011,0.9372046,0.035189494,0.011623907
323,000031068400351370,0.044583604,0.38267195,0.08150159,0.43252224
324,EX_S09_P000131_C0001_B101_V01_T01,0.0011970031,0.47951245,0.19714817,0.1677972
325,000035605100689383,0.03790892,0.5534936,0.22667189,0.07159439
326,000031866600392265,0.013689136,0.70027333,0.14713635,0.07936449
327,EX_S09_P000427_C0001_B102_V01_T02,0.0028541635,0.32676852,0.15912095,0.2675299
328,EX_S09_P000350_C0001_B101_V02_T01,0.00036738164,0.068245694,0.017176587,0.9364121
329,EX_S09_P000397_C0001_B104_V01_T02_E001,0.0002701892,0.13518837,0.07876774,0.9214994
330,000032316200414464,0.020383116,0.10087347,0.18934564,0.49027368
331,EX_S09_P000127_C0001_B101_V04_T01,0.0600029,0.6068886,0.4657565,0.074468695
332,EX_S09_P000405_C0001_B203_V01_T02,0.0012322048,0.6843463,0.06559088,0.43823713
333,000035418500670513,0.008727701,0.8013912,0.09429107,0.087791376
334,EX_S09_P000329_C0001_B101_V01_T02,0.0010816468,0.36643246,0.22207929,0.5307129
335,EX_S09_P000314_C0001_B101_V02_T01,0.0030573618,0.071189456,0.15190326,0.85386515
336,EX_S09_P000176_C0001_B101_V04_T01,0.0016805816,0.22294699,0.16620015,0.717446
337,EX_S09_P000495_C0001_B401_V01_T02,0.0001937356,0.12788063,0.7241684,0.38109097
338,000033922900530138,0.01757582,0.1685791,0.122957855,0.6228372
339,000030467500322347,0.02887732,0.6211724,0.17363855,0.06586045
340,000036131400747864,0.05817567,0.2203453,0.07097765,0.8087449
