,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
108,000033922900530158,0.0064952048,0.027890997,0.98976105,6.4987624e-05
109,EX_S09_P000151_C0001_B101_V01_T02,8.1489474e-05,0.033227023,0.008956732,0.96927714
110,000031065100352633,0.0012378908,0.45121235,0.58092123,0.004091185
111,EX_S09_P000444_C0001_B602_V01_T02,2.0782216e-05,0.45404464,0.12161692,0.30586964
112,EX_S09_P000317_C0001_B201_V01_T02,4.7674737e-05,0.110091664,0.015954832,0.8500261
113,EX_S09_P000507_C0001_B101_V01_T01,1.4904493e-09,0.00037251657,0.0012413019,0.9996637
114,000030759100337126,0.0014734567,0.49709833,0.7349464,2.0334523e-05
115,EX_S09_P000204_C0001_B101_V03_T01_E002,5.0492768e-06,0.98791367,0.030592278,3.018865e-05
116,000032897900448062,0.00014901656,0.0005036958,0.9998934,3.2428422e-06
117,000036241700760943,0.00046218067,0.018192818,0.9980989,1.12471426e-07
118,000031539500377447,0.0016688267,0.7481628,0.24973182,0.0061322334
119,EX_S09_P000123_C0001_B101_V02_T01,3.70648e-09,1.6767364e-05,3.920947e-05,0.9999914
120,000035706800697717,0.0012696618,0.28550595,3.499414e-05,0.93349373
121,EX_S09_P000194_C0001_B101_V02_T01_E001,2.3852524e-05,0.010011501,0.006823729,0.9932741
122,000033477400494763,0.00079469633,0.93003964,0.017169932,0.025267523
123,EX_S09_P000334_C0001_B104_V01_T02_E001,1.7878558e-05,0.67678213,0.23016727,0.017690584
124,000031292100364433,3.991192e-05,0.99093646,0.031377792,0.00013194456
125,EX_S09_P000506_C0001_B101_V02_T01,0.0003013156,0.20942916,0.0026523834,0.5747224
126,000030507100323487,2.5169596e-05,0.22475752,0.1389057,0.32792774
127,EX_S09_P000168_C0001_B101_V03_T01,0.00022394014,0.00087121874,0.9992901,0.0002576303
128,000031206300360813,0.00021381088,0.9805462,0.03089382,7.633605e-06
129,EX_S09_P000350_C0001_B101_V01_T01,1.9417683e-07,0.00057615247,0.0012598286,0.9996773
130,000031438500372492,5.086354e-05,0.00045019042,0.9999329,4.979285e-07
131,000035702200697030,0.0014284941,0.6664423,0.52916324,0.0072345235
132,EX_S09_P000184_C0001_B101_V02_T01,1.3885767e-05,0.1465265,0.0057411427,0.87081933
133,000034131800547425,0.00020086336,0.056588568,0.59375393,0.36171338
134,000031722600384835,0.039093282,0.00029256003,0.99963224,6.166354e-05
135,000033382400482077,7.833167e-05,0.0014965051,0.99957675,3.913084e-05
136,000031447900372760,5.1570067e-05,0.00083511893,0.99955875,6.3420066e-07
137,EX_S09_P000329_C0001_B102_V01_T02,0.00012368897,0.3649205,0.08689267,0.07829357
138,000036131400747848,0.006312387,0.89711773,0.0063874526,0.0024910483
139,EX_S09_P000499_C0001_B305_V01_T02,2.4013867e-05,0.97727644,0.032611333,0.002277116
140,EX_S09_P000164_C0001_B101_V03_T01,7.055667e-07,0.05652416,0.007690765,0.9788534
141,000032176800408619,0.0010185217,0.99889,0.0010282667,6.513535e-06
142,000032269300415945,7.427422e-05,0.9926167,0.007859212,4.5838333e-05
143,EX_S09_P000344_C0001_B301_V01_T01,0.00010481708,0.015633103,0.014473661,0.9832002
144,000032365400420391,0.00039194312,0.99889827,0.0014970881,2.2000902e-06
145,000031065100352632,0.0030075999,0.39132905,0.86327875,0.00039721048
146,EX_S09_P000478_C0001_B201_V01_T02,8.75722e-05,0.26217234,0.040932775,0.81635183
147,EX_S09_P000445_C0001_B101_V01_T01,9.573335e-05,0.96843654,0.006281991,0.033324357
148,000030717900334727,4.2675743e-05,0.03786079,8.321973e-05,0.99236214
149,EX_S09_P000486_C0001_B301_V01_T01,7.559486e-06,0.10777174,0.18248677,0.81069946
150,000031970300397167,0.012384741,0.4023917,0.93707675,2.7701808e-05
151,EX_S09_P000166_C0001_B101_V01_T01,0.00027078646,0.9979638,0.0031204151,2.8475955e-05
152,EX_S09_P000439_C0001_B101_V02_T01,1.1634511e-06,0.013386039,0.03014445,0.98485285
153,EX_S09_P000484_C0001_B104_V01_T02,3.9076585e-05,0.98473144,0.011391382,0.00036503017
154,EX_S09_P000236_C0001_B101_V02_T01,4.246973e-06,0.74546677,0.48486474,5.3133595e-06
155,EX_S09_P000214_C0001_B101_V04_T01,1.0637598e-05,0.1703954,9.0098234e-05,0.86061394
156,000033377800482057,7.492092e-05,0.8448989,0.5317495,7.1770082e-06
157,000032368200418955,0.0016839971,0.59195536,0.11808403,0.0004132434
158,EX_S09_P000391_C0001_B101_V01_T01,2.9201776e-05,0.8970173,0.006754449,0.018293394
159,EX_S09_P000444_C0001_B603_V01_T02,0.00016353923,0.50043404,0.9114118,0.015587437
160,000031913700397358,0.00018009271,0.93496114,0.032995563,0.00061272574
161,EX_S09_P000405_C0001_B202_V01_T02,5.8820515e-05,0.86599064,0.006102558,0.11424403
162,EX_S09_P000296_C0001_B101_V02_T01,6.190066e-09,0.0012888925,0.00059415365,0.99880314
163,000032301600413396,0.024056317,0.95741993,0.06209555,0.0005494459
164,EX_S09_P000144_C0001_B101_V04_T01,0.00011906989,0.8760338,0.002883948,0.023342475
165,000034181300550456,0.003966008,0.37044066,0.7124229,0.0010720243
166,000034129600545517,4.845739e-05,0.7858013,0.4267553,0.00069685566
167,000031970300399677,0.0004267581,0.6458118,0.72658324,3.1319948e-07
168,000035865700716616,2.757934e-05,0.02607821,0.00010263941,0.9918222
169,000031183700359375,8.466543e-05,0.98400533,0.036480315,3.614681e-06
170,EX_S09_P000268_C0001_B101_V01_T01_E001,9.657107e-08,0.0002667842,0.0019217475,0.9989624
171,000031802200391069,0.00022767308,0.89299154,0.09425571,0.0025208618
172,EX_S09_P000334_C0001_B804_V01_T02_E002,6.584683e-07,0.97079855,0.073806696,0.0012625246
173,000036434500773563,0.007293146,0.97170264,0.01479952,0.0003270055
174,EX_S09_P000285_C0001_B104_V01_T02,3.2933815e-06,0.97270566,0.0110165,0.023692807
175,000035418500670525,0.00072732917,0.9842882,0.005691698,0.0016979994
176,000034238100556681,0.0047175945,0.67670745,0.35567233,0.0010412972
177,000035324000659400,0.00013263761,0.8883049,0.12237902,9.112152e-05
178,EX_S09_P000217_C0001_B101_V01_T01,0.0016082642,0.9952336,0.0054456606,0.00034709834
179,000031346200367700,1.7241923e-06,0.054106858,0.0002539183,0.9869971
180,EX_S09_P000139_C0001_B101_V01_T01,0.00015215644,2.1925203e-05,0.9997998,0.0012479109
181,EX_S09_P000229_C0001_B101_V02_T01_E001,1.5298157e-05,4.9890452e-05,0.9994728,0.022916704
182,EX_S09_P000426_C0001_B101_V01_T01,5.3659674e-05,0.27001953,0.26715496,0.079005115
183,EX_S09_P000397_C0001_B109_V01_T02_E001,0.0018237698,5.7257603e-05,0.9999074,0.0063673467
184,000034181300550450,0.023126448,0.01694662,0.94955176,0.03108221
185,000035511100679041,0.004399568,0.9961074,0.0013938553,0.0011227091
186,000031206300360817,0.00020963528,0.41759217,0.49890557,0.010618948
187,000036177600753278,0.041998886,0.6595811,0.7701643,6.0074795e-05
188,000031346200367699,9.676921e-05,0.021688994,3.262872e-05,0.9880883
189,000031309400365179,0.00021329879,0.015476436,0.04846212,0.8982733
190,000035706800697702,0.0029376445,0.042498313,0.022285838,0.8564374
191,EX_S09_P000262_C0001_B101_V02_T01,0.0008744618,0.15845975,0.036967035,0.9647227
192,EX_S09_P000444_C0001_B613_V01_T02,3.004175e-06,0.19275427,0.6852473,0.07193237
193,000033377800482045,0.0008553943,0.71641296,0.19170752,0.004198763
194,000035511100679059,0.00015338532,0.9642135,0.15507957,4.0539526e-05
195,000035702200697024,0.0127537055,0.8505091,0.086963885,0.00029682773
196,EX_S09_P000142_C0001_B101_V02_T01,0.0001808773,0.15621474,0.023852736,0.6235634
197,EX_S09_P000499_C0001_B303_V01_T02,2.7022952e-06,0.98204696,0.033704065,0.008407331
198,000032098600405772,0.0006798967,0.9905031,0.00033769454,0.0019169452
199,EX_S09_P000270_C0001_B101_V01_T01,2.0260693e-05,4.7026674e-06,0.9999887,7.9065925e-05
200,000035478000675904,0.00031038316,0.0018916982,0.9856425,0.002927372
201,EX_S09_P000175_C0001_B101_V01_T01,4.63059e-06,0.003223123,0.009445329,0.99396163
202,EX_S09_P000264_C0001_B101_V02_T01,0.0004731446,0.002472883,0.9843875,0.07438511
203,EX_S09_P000369_C0001_B101_V01_T01,0.018506605,0.9863789,0.01769428,0.010453902
204,EX_S09_P000173_C0001_B101_V03_T01,2.801987e-05,0.0064596236,0.000543715,0.99466246
205,EX_S09_P000359_C0001_B103_V01_T02,1.4037559e-07,0.042944986,0.00017615847,0.9975478
206,000030669500332610,0.0761761,0.52989596,0.35097307,3.0364665e-06
207,EX_S09_P000354_C0001_B101_V03_T01_E001,6.597415e-05,0.0044310633,0.0042807586,0.9915991
208,000033922900530150,4.348584e-05,0.20751214,0.00031656033,0.8474926
209,000029496800270416,0.0011080138,0.34038392,0.00073354907,0.7098761
210,000031447900372759,0.00027713695,0.0007344472,0.99933285,8.236206e-06
211,EX_S09_P000381_C0001_B101_V01_T02,7.910628e-05,0.1008836,0.0041705673,0.98306066
212,EX_S09_P000388_C0001_B101_V02_T01,0.007279326,0.0015403888,0.9953507,0.008045965
213,EX_S09_P000134_C0001_B104_V01_T01,3.5368816e-07,0.07863119,0.01135926,0.98840374
214,000030412700319319,0.00075035763,0.9990121,3.842143e-05,0.0013224485
215,000036177600753258,0.00026417992,0.19371048,0.8293004,3.4461484e-06
216,000030734600335059,7.379211e-05,0.8959725,0.00093804096,0.047437593
217,EX_S09_P000215_C0001_B101_V01_T01,0.0003910601,0.6197333,0.028439116,0.072715856
218,000033922800530592,0.0022579087,0.021640154,0.0016061715,0.9719554
219,EX_S09_P000251_C0001_B101_V02_T01,9.6652366e-05,0.8537558,0.0018771457,0.17369297
220,EX_S09_P000240_C0001_B103_V01_T02,0.00030272998,0.94397604,0.047919318,0.041422892
221,000032005900398894,0.004820302,0.86054593,0.068038575,0.008072225
222,EX_S09_P000216_C0001_B101_V01_T01,2.2998483e-06,0.0036439332,0.0025877466,0.9811896
223,000034933900620242,0.054578107,0.9796091,0.0035410374,1.2508792e-05
224,000031340300367688,0.0013968705,0.80368054,0.029099483,0.0053115324
225,EX_S09_P000505_C0001_B101_V01_T02,0.0038303342,0.021705883,0.9660447,0.0016427977
226,000031246500361724,0.01644149,0.94126284,0.0128852,0.002179936
227,000034812300609243,0.23126054,0.9300923,0.0021115919,5.1088687e-06
228,EX_S09_P000334_C0001_B106_V01_T02_E001,0.00022836162,0.98855525,0.02857743,8.2308965e-05
229,EX_S09_P000467_C0001_B101_V01_T01,1.2131088e-05,0.019132711,0.10555262,0.9735381
230,000031990700400983,0.001774491,0.0014110067,0.998334,0.00022797722
231,000033922900530142,0.0017154914,0.018360324,3.7766204e-05,0.9850087
232,EX_S09_P000314_C0001_B101_V02_T01,3.7271259e-06,0.0021476173,0.009747876,0.9988851
233,EX_S09_P000153_C0001_B201_V01_T01_E002,3.120439e-07,0.014012235,0.00010991575,0.99293727
234,000032202000412392,0.00026651064,0.25193596,0.022769196,0.9541621
235,EX_S09_P000152_C0001_B101_V04_T01,8.5488784e-07,0.12446214,0.00033169956,0.96148485
236,000035865700716624,0.001708443,0.012877822,0.0013710029,0.9891433
237,000033918800528771,0.11751424,0.013712256,0.91723865,0.01040523
238,000033477400483505,0.011661927,0.98198813,0.004628079,5.130039e-05
239,000034261900559459,0.0040287413,0.88722146,0.025794052,0.011499593
240,EX_S09_P000140_C0001_B101_V02_T01,1.337527e-06,0.0035176976,0.0047172117,0.99363846
241,000035206200645884,0.0005668657,0.010128117,0.0058993935,0.99476874
242,EX_S09_P000397_C0001_B103_V01_T02_E001,1.3819944e-06,0.26660395,0.05486811,0.61634254
243,000032368400420531,5.7716284e-06,0.012201947,0.000530743,0.9924102
244,000033918800528761,0.041556086,0.021497663,0.9314154,8.883603e-05
245,000033918800521829,0.07207227,0.006499252,0.9818897,5.3040974e-05
246,EX_S09_P000425_C0001_B101_V02_T01_E001,3.5812056e-07,0.0029969793,0.00034092594,0.99899286
247,EX_S09_P000282_C0001_B103_V01_T02,0.0004145658,0.05588855,0.071249776,0.86120605
248,EX_S09_P000291_C0001_B101_V02_T01,3.1522364e-07,0.02342067,9.103484e-05,0.9954665
249,000031183700359386,0.0033881387,0.5714183,0.18909284,0.0021537214
250,EX_S09_P000495_C0001_B403_V01_T02,2.613473e-05,0.40363055,0.0413332,0.6827827
251,000031438500372500,0.0029272218,0.23418725,0.7391972,0.002197805
252,EX_S09_P000153_C0001_B103_V01_T01_E002,0.0005171086,0.009790877,0.00038690274,0.9980698
253,000035204500645840,1.7975202e-05,8.812657e-06,0.99999166,1.920521e-07
254,EX_S09_P000423_C0001_B101_V01_T01,4.5574976e-05,0.972865,0.0013969385,0.0073644207
255,EX_S09_P000296_C0001_B101_V01_T01,1.3502404e-07,0.10460892,0.09440462,0.86815286
256,000030874300342419,0.0017223499,0.006380571,0.0025230413,0.99744296
257,EX_S09_P000117_C0001_B201_V04_T01,8.367834e-08,0.00085929065,0.008603557,0.9970264
258,000033646900506904,0.00082077476,0.40309528,0.43634734,0.015379076
259,000035870700717719,0.00041087417,0.00011737063,0.9999435,4.769495e-06
260,EX_S09_P000111_C0001_B201_V04_T01,2.7708297e-06,6.0093777e-07,0.9999989,3.818231e-06
261,000031172000360619,0.00052588724,0.005960441,0.11922866,0.9211251
262,EX_S09_P000127_C0001_B101_V04_T01,0.0009264577,0.012019451,0.9961886,0.00026322325
263,000031962500399091,0.0004919519,0.993185,0.009420324,5.5411815e-06
264,000032275100412373,0.0004998852,1.8388253e-05,0.9999895,3.3622473e-06
265,EX_S09_P000450_C0001_B803_V01_T02,0.0011043409,0.0060016043,0.5198023,0.8442287
266,000033974700529006,0.007357603,0.0013353907,0.983333,0.013137496
267,EX_S09_P000108_C0001_B101_V02_T01,7.104345e-05,0.42997175,0.0003300259,0.65009916
268,EX_S09_P000385_C0001_B101_V01_T01,0.00061126106,0.001317998,0.99887043,0.0040350887
269,000034641300596770,0.000104160776,0.9990889,9.3940625e-06,1.7022476e-05
270,000033382400482115,0.00025527983,0.13346113,0.8525157,0.030541146
271,000034727200605345,0.0029431905,1.056388e-05,0.99997866,3.7551515e-06
272,EX_S09_P000199_C0001_B101_V05_T01_E001,1.991567e-06,0.012737403,0.011360435,0.9928167
273,EX_S09_P000105_C0001_B201_V01_T02,6.8957015e-06,0.01208237,0.005114394,0.9887332
274,EX_S09_P000394_C0001_B101_V02_T01_E001,0.00028138945,0.059638456,0.34495297,0.4301698
275,EX_S09_P000228_C0001_B101_V02_T01,7.2084727e-06,0.99970204,3.457221e-07,0.00034812436
276,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0001093111,0.9012625,0.05810937,0.066109985
277,EX_S09_P000265_C0001_B101_V02_T01,6.568539e-07,0.0029088433,0.0007890013,0.9945608
278,000035702200697028,0.00028736622,0.2184548,0.9494483,2.8184196e-08
279,EX_S09_P000393_C0001_B101_V02_T01,4.5129073e-07,0.011900245,0.008492667,0.9894013
280,000029488200270028,2.2669e-05,0.9986186,0.000105102736,0.0003841379
281,EX_S09_P000499_C0001_B302_V01_T02,1.9907136e-05,0.88337755,0.064366385,0.018155165
282,EX_S09_P000253_C0001_B101_V01_T01,9.927402e-05,0.5661257,0.027378855,0.3899275
283,EX_S09_P000223_C0001_B101_V04_T01,8.936553e-05,0.0037646324,0.9985428,0.00023308073
284,000032128000404968,0.018010786,0.37856638,0.15334591,0.036316108
285,000034181300550452,0.0036897806,0.56506425,0.27740705,0.0050573195
286,000034181300550454,0.006102873,0.01020772,0.9595804,0.0041317716
287,EX_S09_P000474_C0001_B101_V02_T01,2.0695474e-05,0.9895879,0.0006287145,0.025622973
288,EX_S09_P000425_C0001_B101_V04_T01_E001,5.177706e-07,0.0010736156,0.0050290124,0.996323
289,000031957900399083,0.000705301,0.09248183,0.96580905,3.2566113e-05
290,000030870900342384,0.25467628,0.55965567,0.10831311,0.010764202
291,EX_S09_P000289_C0001_B101_V03_T01,3.907909e-06,0.014320342,0.00025379655,0.98698217
292,EX_S09_P000130_C0001_B101_V01_T01,0.00026706565,0.00077848166,0.9756715,0.16804712
293,000034458200578697,0.0057710432,0.9191044,0.08103506,0.0008182228
294,EX_S09_P000234_C0001_B101_V01_T01,1.161286e-06,0.000478836,0.0058024577,0.9994791
295,EX_S09_P000176_C0001_B101_V04_T01,0.0017601764,0.95598865,0.10528889,0.015206711
296,000031801900391062,1.9100166e-07,0.05921794,1.69816e-05,0.9910607
297,000031725000384434,0.019823069,0.90657985,0.1830489,8.810324e-05
298,EX_S09_P000231_C0001_B101_V03_T01,8.953585e-09,6.305193e-05,0.000133988,0.9998319
299,EX_S09_P000373_C0001_B101_V03_T01,1.3766245e-07,0.01324773,0.005228489,0.9737332
300,EX_S09_P000318_C0001_B101_V02_T01_E001,1.8150993e-05,0.0035535,0.0008243419,0.9963934
301,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00017365273,0.9832593,0.009554218,0.002035608
302,EX_S09_P000340_C0001_B213_V01_T02_E004,8.182836e-07,0.9032523,0.026993336,0.03607351
303,000030870900342383,0.5257825,0.02990235,0.3160687,0.05246166
304,EX_S09_P000270_C0001_B101_V02_T01,0.000323937,0.1004961,0.9938769,5.0659896e-06
305,000032031400402943,1.9866344e-05,0.026707051,0.0012606875,0.9900129
306,EX_S09_P000173_C0001_B101_V02_T01,7.537922e-07,0.009204493,0.00073427364,0.99754876
307,000032006400399699,2.2954502e-05,0.4486296,0.37724036,1.276777e-05
308,000031990700398031,0.0004411688,0.2838336,0.63662523,0.005850188
309,EX_S09_P000235_C0001_B101_V04_T01,5.5869896e-05,0.96658653,0.0066369963,0.015034146
310,EX_S09_P000410_C0001_B201_V01_T01,3.313798e-05,0.0011144164,0.055172764,0.9959186
311,000031913700397355,0.0024196946,0.9486836,0.015592638,0.0032125285
312,000030397000318688,0.00017224853,0.00022179229,0.99943465,1.8709092e-05
313,000030874300342421,3.0743706e-07,0.003519896,0.013648771,0.9931237
314,EX_S09_P000388_C0001_B101_V04_T01,0.00011023412,1.6352267e-05,0.99999666,1.6407093e-05
315,EX_S09_P000486_C0001_B201_V01_T01,1.2315322e-05,0.025080664,0.0040820558,0.9632073
316,000035332500659458,7.522237e-05,0.73735905,0.32046023,0.0072467565
317,000032897900448070,0.01922295,0.1741099,0.7697266,0.025619984
318,EX_S09_P000424_C0001_B104_V01_T02,1.7623252e-05,0.17277694,0.042441852,0.6502687
319,000030963300346651,0.000665866,0.052192822,0.21095426,0.40644866
320,000034641300596778,0.015859637,0.16358183,0.016240196,0.49486962
321,000029496800270410,0.006638188,0.057115667,0.057613533,0.87260807
