,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
27,000033477900494767,0.050457835,0.21850972,0.050970003,0.42170465
28,000035706800697696,0.025290873,0.49954635,0.179786,0.7866013
29,000035418500670525,0.022608697,0.5308907,0.010134262,0.2692472
30,EX_S09_P000129_C0001_B101_V03_T01,0.0049682995,0.43883178,0.004914475,0.321068
31,EX_S09_P000234_C0001_B101_V01_T01,0.0045578917,0.3507394,0.010858589,0.13182914
32,000033072900451791,0.020654412,0.59984887,0.071067125,0.42806455
33,000032130200405360,0.01774214,0.27471042,0.18848963,0.40125638
34,EX_S09_P000340_C0001_B207_V01_T02_E004,0.0061548236,0.34752926,0.049280044,0.6534977
35,EX_S09_P000109_C0001_B101_V02_T01,0.00307185,0.5967362,0.042628013,0.37018332
36,000031363500367019,0.01821107,0.5852491,0.010897048,0.13242963
37,EX_S09_P000516_C0001_B703_V01_T02_E002,0.012723829,0.3147202,0.0486259,0.5154601
38,EX_S09_P000291_C0001_B101_V02_T01,0.003273919,0.49059698,0.0073423185,0.28247178
39,EX_S09_P000272_C0001_B101_V01_T01,0.002509067,0.34619156,0.026723022,0.3982291
40,000033610500503866,0.013057572,0.5888756,0.019685933,0.040101904
41,EX_S09_P000391_C0001_B101_V03_T01,0.008680477,0.29731283,0.06059519,0.28562677
42,EX_S09_P000495_C0001_B401_V01_T02,0.004732026,0.2799619,0.14973798,0.4374319
43,000031796600388466,0.008827328,0.34452105,0.25651368,0.5256942
44,EX_S09_P000354_C0001_B101_V01_T01_E001,0.0013432052,0.30514252,0.4986654,0.7401515
45,000031725000384434,0.0039099013,0.2696699,0.48287895,0.41161007
46,000030689200333244,0.015382969,0.27356786,0.06657827,0.33539686
47,000032365400422626,0.022679131,0.781728,0.1710282,0.24229811
48,EX_S09_P000227_C0001_B101_V03_T01,0.00433558,0.71519405,0.57194614,0.81343824
49,000030640600331514,0.0071934336,0.21851887,0.23137587,0.31106487
50,EX_S09_P000307_C0001_B101_V01_T01,0.020174386,0.43688983,0.5459642,0.7424104
51,000031440600372575,0.0067052892,0.38647848,0.3776686,0.29084668
52,EX_S09_P000173_C0001_B101_V04_T01,0.0014969799,0.84370536,0.08003099,0.3708778
53,000033646900506904,0.024581648,0.52893066,0.1085896,0.17221574
54,000033922800530590,0.017223112,0.6708452,0.16845788,0.23421183
55,000036131400747886,0.021178456,0.65945864,0.21871884,0.38308853
56,EX_S09_P000216_C0001_B101_V03_T01,0.08132899,0.81642383,0.037299167,0.1720826
57,000033922900530142,0.037435904,0.65789384,0.33138674,0.48036093
58,000031539500377447,0.014011167,0.79275405,0.03997408,0.12439362
59,EX_S09_P000484_C0001_B103_V01_T02,0.015442239,0.6752135,0.014047365,0.1264009
60,000035206200645872,0.05680668,0.6082646,0.19626409,0.1934298
61,EX_S09_P000326_C0001_B101_V01_T01,0.007908672,0.83747303,0.07073932,0.31929356
62,EX_S09_P000228_C0001_B101_V04_T01,0.015277805,0.3896009,0.01086028,0.24803585
63,000032316200414465,0.07299092,0.3769073,0.16328196,0.29514697
64,EX_S09_P000299_C0001_B101_V02_T01,0.0097255735,0.49623156,0.009236948,0.17409882
65,000031438500372497,0.015004934,0.8713452,0.033104442,0.41431534
66,EX_S09_P000217_C0001_B101_V04_T01,0.013925978,0.865969,0.0068719415,0.33061582
67,000031990500398024,0.02706723,0.36542836,0.23785985,0.57087624
68,EX_S09_P000236_C0001_B101_V02_T01,0.0058905524,0.49237278,0.07091749,0.566553
69,EX_S09_P000359_C0001_B103_V01_T02,0.019115178,0.44761387,0.011769527,0.23627289
70,000030412700319318,0.022614757,0.61384696,0.03447836,0.04624097
71,EX_S09_P000440_C0001_B101_V01_T01,0.013180921,0.40478152,0.05449412,0.21664749
72,EX_S09_P000270_C0001_B101_V02_T01,0.025622437,0.19443794,0.1951573,0.5729476
73,000033918800528771,0.06475554,0.7124946,0.11302175,0.21430548
74,000036131400747884,0.017727844,0.7670624,0.045543972,0.19012423
75,000034181300550458,0.15086627,0.79063225,0.01983109,0.11656753
76,000033807100521359,0.024748893,0.4633736,0.030084908,0.10884397
77,000032031400402945,0.014666081,0.21552232,0.42960116,0.4417333
78,EX_S09_P000235_C0001_B101_V03_T01,0.006402356,0.27852762,0.42860907,0.62182426
79,000030438500320111,0.03077919,0.3258381,0.5814218,0.50467366
80,000035699000696984,0.016037844,0.37459937,0.6297127,0.40903884
81,EX_S09_P000129_C0001_B101_V01_T01,0.0043899366,0.13395779,0.5177476,0.5130099
82,EX_S09_P000217_C0001_B101_V02_T01,0.0055154664,0.1518958,0.595444,0.31889042
83,EX_S09_P000163_C0001_B101_V04_T01,0.0054819025,0.16961513,0.640276,0.6113695
84,000030438500320108,0.02453097,0.2577266,0.35559753,0.24784756
85,000031970300399678,0.041134905,0.6543923,0.17944853,0.10176205
86,000030804000340330,0.051222675,0.11717169,0.35819757,0.4417366
87,EX_S09_P000210_C0001_B101_V02_T01,0.015927663,0.31981072,0.15592508,0.047946565
88,000030640600331513,0.057685107,0.48209858,0.5835504,0.2654406
89,EX_S09_P000502_C0001_B101_V03_T01,0.004184411,0.25888246,0.14206497,0.12214987
90,EX_S09_P000235_C0001_B101_V02_T01,0.0040037944,0.536776,0.07048889,0.09064459
91,EX_S09_P000110_C0001_B101_V01_T01,0.0021633522,0.46178564,0.08024787,0.17849922
92,EX_S09_P000447_C0001_B301_V01_T02,0.004572616,0.48741516,0.03431817,0.21206053
93,EX_S09_P000165_C0001_B101_V01_T01,0.0064731026,0.54489464,0.09581447,0.0867078
94,EX_S09_P000305_C0001_B105_V01_T02,0.0028214655,0.67061114,0.039719157,0.07846435
95,000031725000384433,0.025346322,0.8179595,0.1968244,0.3068116
96,EX_S09_P000391_C0001_B101_V04_T01,0.0025546676,0.67437375,0.122781314,0.21017894
97,000031539500377448,0.010883093,0.4765034,0.12471307,0.24480392
98,000030669500332612,0.014978846,0.8765941,0.21222167,0.108395375
99,EX_S09_P000185_C0001_B101_V04_T01,0.007680855,0.798363,0.08447178,0.39278972
100,EX_S09_P000199_C0001_B101_V03_T01_E001,0.009144529,0.7065412,0.045958858,0.34516758
101,EX_S09_P000250_C0001_B101_V01_T01,0.077678904,0.7822672,0.30883116,0.37067035
102,000031326800365851,0.031443823,0.80917007,0.29459542,0.30430907
103,EX_S09_P000110_C0001_B101_V02_T01,0.03344451,0.74929315,0.09355986,0.30970463
104,EX_S09_P000194_C0001_B101_V02_T01_E001,0.010477659,0.8349685,0.11318999,0.5896345
105,000035332500659460,0.10266197,0.7338003,0.089956716,0.08566144
106,000031542100377934,0.05816232,0.49389493,0.12701076,0.59975964
107,000035511100679039,0.026657045,0.750233,0.049580485,0.39135522
108,000031183700359385,0.017420713,0.738878,0.02134608,0.35842437
109,000031991400401013,0.054738026,0.6008792,0.31120792,0.41638753
110,000031363500369024,0.082141064,0.5312288,0.10086991,0.38361797
111,EX_S09_P000344_C0001_B101_V01_T01,0.026689054,0.23816217,0.07114988,0.39309022
112,EX_S09_P000111_C0001_B201_V03_T01,0.013548868,0.32764032,0.09796799,0.5772272
113,EX_S09_P000117_C0001_B101_V01_T01,0.12836847,0.28584304,0.080031134,0.32640582
114,000032365400420388,0.05294849,0.34340072,0.0884692,0.27899575
115,EX_S09_P000473_C0001_B101_V01_T01,0.016235368,0.12070409,0.14227451,0.6176339
116,000033922800530584,0.08167416,0.36684024,0.40676495,0.5332752
117,000032368400420531,0.037105132,0.15469697,0.23637553,0.55066067
118,000032202000412393,0.025082074,0.13816127,0.13459633,0.5132526
119,000035185500645286,0.040531754,0.27342582,0.33889198,0.69628316
120,000029488200270030,0.012574968,0.24536045,0.06701256,0.29975948
121,000035204500645842,0.028817413,0.41673878,0.14834026,0.30502337
122,000030412700319321,0.04233534,0.3635128,0.2046674,0.68000937
123,EX_S09_P000437_C0001_B101_V01_T01,0.009221508,0.11904411,0.35971838,0.69683737
124,EX_S09_P000425_C0001_B101_V01_T01_E001,0.026017845,0.09287882,0.30289528,0.6260949
125,000035605100680894,0.10783165,0.18035549,0.30713567,0.56656
126,000032202000412406,0.038964536,0.3543817,0.26125735,0.5297711
127,000031183700359376,0.011646456,0.46620432,0.16687603,0.6811039
128,EX_S09_P000463_C0001_B101_V01_T01_E002,0.0033675646,0.10664608,0.30351114,0.7537285
129,000031542100377933,0.012950202,0.57539773,0.29178932,0.72606003
130,EX_S09_P000204_C0001_B101_V01_T01_E002,0.031974178,0.23124427,0.1139097,0.4666376
131,000030961000347403,0.023892188,0.14091781,0.09983005,0.20337108
132,000035702200697024,0.04933588,0.49878648,0.4558451,0.24808045
133,EX_S09_P000356_C0001_B101_V01_T01,0.004100498,0.44981056,0.118648954,0.32571805
134,000034131800547429,0.044365052,0.2561319,0.34213486,0.3124271
135,000036241700760941,0.04190962,0.5568782,0.10195621,0.14749892
136,000034129600545513,0.037836734,0.6706244,0.16784786,0.14501904
137,EX_S09_P000410_C0001_B302_V01_T02,0.017833566,0.51563907,0.06442225,0.34687608
138,000031206300360814,0.047834117,0.4230581,0.115656674,0.14843412
139,EX_S09_P000199_C0001_B101_V04_T01_E001,0.008834915,0.33292097,0.06842438,0.41429684
140,EX_S09_P000318_C0001_B101_V01_T01_E001,0.010843246,0.5207708,0.1554614,0.43792063
141,EX_S09_P000451_C0001_B101_V02_T01,0.007233565,0.50352246,0.12514871,0.87091744
142,EX_S09_P000340_C0001_B204_V01_T02_E004,0.012889197,0.678457,0.0952904,0.49683994
143,EX_S09_P000444_C0001_B611_V01_T02,0.01076309,0.516089,0.10638526,0.3015016
144,EX_S09_P000221_C0001_B101_V01_T01,0.01758637,0.36697194,0.20335314,0.6005965
145,EX_S09_P000240_C0001_B101_V01_T02,0.018772464,0.30837733,0.1548079,0.7581795
146,EX_S09_P000224_C0001_B101_V04_T01,0.0075564147,0.37033677,0.23108411,0.41783378
147,EX_S09_P000204_C0001_B101_V02_T01_E001,0.018187577,0.34982333,0.133108,0.44998786
148,EX_S09_P000376_C0001_B101_V01_T01,0.02792229,0.2551223,0.40117663,0.2866787
149,EX_S09_P000131_C0001_B102_V01_T01,0.005433479,0.3328152,0.16464542,0.18549082
150,000034933900624080,0.059113584,0.34008458,0.41156337,0.42247126
151,000031447900371222,0.051242355,0.28801426,0.33644757,0.19130996
152,EX_S09_P000139_C0001_B101_V02_T01,0.015134232,0.24629435,0.1746891,0.2982919
153,000031292100364433,0.11507441,0.58298045,0.11927282,0.19925368
154,000034183600550196,0.03631481,0.21818769,0.4387083,0.46250802
155,000033382400482075,0.09669763,0.2553035,0.18053445,0.1109541
156,000032521900425761,0.034703318,0.18496233,0.40772367,0.121709526
157,000034129600545515,0.12881167,0.47446728,0.33583343,0.29347235
158,EX_S09_P000444_C0001_B608_V01_T02,0.020126142,0.2595344,0.48603994,0.35104543
159,000036131400747820,0.059584927,0.36087048,0.51411194,0.41784278
160,EX_S09_P000194_C0001_B101_V04_T01_E003,0.01310849,0.4312669,0.22166699,0.33271414
161,000035702200697020,0.04080117,0.46400577,0.57566243,0.2499899
162,000035215500647264,0.023477023,0.23243551,0.39964157,0.059438325
163,000031722600384835,0.016009944,0.44478464,0.36384493,0.21562625
164,EX_S09_P000178_C0001_B101_V01_T01,0.0096411845,0.11350086,0.8705339,0.5909202
165,000032368400425973,0.04322885,0.16349198,0.63887733,0.36041072
166,EX_S09_P000458_C0001_B101_V01_T01,0.006336048,0.31860664,0.45231915,0.20243448
167,EX_S09_P000410_C0001_B301_V01_T02,0.042550303,0.24500659,0.5555044,0.18012294
168,000035551900676145,0.025647508,0.2895532,0.48812184,0.110395074
169,000035511100679049,0.020601107,0.6972648,0.24456199,0.048156273
170,000031226900361567,0.034003276,0.43438852,0.24208388,0.04172489
171,000035418500670495,0.09103415,0.28329173,0.29538652,0.11138503
172,EX_S09_P000425_C0001_B101_V02_T01_E001,0.0066018444,0.51217496,0.28953892,0.23481078
173,EX_S09_P000142_C0001_B101_V01_T01,0.0087600965,0.33132288,0.4345181,0.11703254
174,000035324000659400,0.029899828,0.6374267,0.26366085,0.04405313
175,EX_S09_P000285_C0001_B103_V01_T02,0.020660354,0.528532,0.23461884,0.11502761
176,000031962500399092,0.056625202,0.5550241,0.24809647,0.124183156
177,000034933900624078,0.017598271,0.82961625,0.11447112,0.14657955
178,000034259100558314,0.04789532,0.7302649,0.21338578,0.10512222
179,EX_S09_P000265_C0001_B101_V01_T01,0.013990839,0.7880136,0.11516683,0.6000079
180,000029496800270409,0.010598868,0.5695653,0.1544004,0.20719525
181,000030689200333241,0.014099681,0.4541472,0.07550607,0.10963248
182,000032269300415944,0.010627047,0.71507686,0.06634592,0.07789273
183,000035232400649801,0.019326821,0.688778,0.078841865,0.08828978
184,000030734200335037,0.051907595,0.8467121,0.1638715,0.1428858
185,EX_S09_P000423_C0001_B101_V02_T01,0.0069717667,0.64848083,0.15756406,0.62455755
186,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0035775765,0.7041072,0.042925943,0.35085055
187,EX_S09_P000488_C0001_B101_V02_T01_E001,0.012968207,0.6881715,0.06360916,0.5334642
188,000033807100521351,0.023652669,0.6402622,0.016182272,0.014089476
189,EX_S09_P000259_C0001_B101_V02_T01,0.016407533,0.38302788,0.04303907,0.3311465
190,EX_S09_P000398_C0001_B101_V02_T01,0.009196765,0.74206984,0.06813245,0.20236713
191,000032269300415948,0.02475588,0.8084332,0.016539669,0.025205504
192,EX_S09_P000133_C0001_B101_V02_T01,0.0038950832,0.3617043,0.114001825,0.21326157
193,000031990700400983,0.023136875,0.6261633,0.096955836,0.15414585
194,000036177600751596,0.022294208,0.8445292,0.06256907,0.070679
195,EX_S09_P000452_C0001_B101_V01_T01,0.008504191,0.5674137,0.01647029,0.24064468
196,000034261900559449,0.019911915,0.64578706,0.18497878,0.35560727
197,EX_S09_P000175_C0001_B101_V01_T01,0.004585807,0.6724888,0.0501815,0.28780034
198,EX_S09_P000181_C0001_B101_V01_T01,0.0026258093,0.46449137,0.045024347,0.30990168
199,000031802200391069,0.01114825,0.2393549,0.46562955,0.7371415
200,000030674400332784,0.00523,0.85462904,0.033152346,0.10181598
201,000030689600333377,0.023132693,0.39994848,0.28031003,0.42170745
202,EX_S09_P000133_C0001_B101_V01_T01,0.013126274,0.53016394,0.068575814,0.294896
203,EX_S09_P000214_C0001_B101_V03_T01,0.0010013803,0.49480608,0.11103607,0.6154282
204,000031839400392559,0.018597217,0.6069726,0.06929722,0.11462729
205,EX_S09_P000130_C0001_B101_V01_T01,0.009373669,0.2649035,0.39657402,0.452344
206,EX_S09_P000334_C0001_B802_V01_T02_E002,0.005518606,0.47959563,0.36411145,0.9123856
207,000035206200645874,0.056774613,0.34252208,0.43433657,0.80113894
208,000033646900506902,0.004686573,0.6910867,0.0877089,0.35888138
209,000030870900342377,0.01168961,0.20753546,0.4125236,0.6136765
210,EX_S09_P000118_C0001_B101_V03_T01,0.0068473313,0.37072763,0.14173774,0.7782668
211,000031411300369843,0.009324339,0.3643216,0.1347206,0.296863
212,EX_S09_P000280_C0001_B101_V01_T02,0.0153010795,0.3724474,0.34076208,0.56911385
213,EX_S09_P000118_C0001_B101_V02_T01,0.0070764623,0.25957954,0.2854694,0.75966
214,EX_S09_P000158_C0001_B101_V04_T01,0.01170055,0.27411076,0.24075751,0.58830374
215,EX_S09_P000337_C0001_B101_V02_T01,0.02715832,0.36113498,0.21674973,0.44511974
216,EX_S09_P000339_C0001_B101_V01_T02,0.08286293,0.28045908,0.38973784,0.57675666
217,000036429900772921,0.028025875,0.24438958,0.18853422,0.6514939
218,000031542100377940,0.024026921,0.40750653,0.18787661,0.333776
219,000034939400624566,0.12975372,0.11876475,0.45562488,0.6969401
220,EX_S09_P000240_C0001_B102_V01_T02,0.11389517,0.33702338,0.36870915,0.8008216
221,000029496800270416,0.022258846,0.3438825,0.14272116,0.40625924
222,EX_S09_P000285_C0001_B104_V01_T02,0.024573628,0.3769171,0.16435422,0.6156507
223,EX_S09_P000458_C0001_B101_V02_T01,0.008346372,0.19224815,0.11757596,0.4586147
224,000034812300609243,0.053066075,0.2640951,0.16298646,0.22876856
225,000030870900342370,0.055463474,0.28158733,0.3771627,0.46713912
226,EX_S09_P000158_C0001_B101_V03_T01,0.006795391,0.17740512,0.08376655,0.22245644
227,000033918800521829,0.16708168,0.38718393,0.1517333,0.31737792
228,000032128000404968,0.027547054,0.47763926,0.18125725,0.15066382
229,000030759100337126,0.05556874,0.40665343,0.13698521,0.17532817
230,000036242800760971,0.1166826,0.14635453,0.40405548,0.4581683
231,EX_S09_P000251_C0001_B101_V03_T01,0.006034712,0.17850997,0.033097353,0.41000912
232,EX_S09_P000426_C0001_B101_V01_T01,0.028409453,0.1771111,0.31394544,0.27737993
233,000030982400347721,0.07828851,0.2547826,0.29307768,0.13976462
234,000036179900753289,0.13129635,0.2416562,0.33973408,0.4401086
235,000033922900530154,0.08694204,0.3278244,0.41434106,0.48069012
236,000030689200333239,0.12356945,0.56991875,0.3810331,0.12635292
237,000032031400402950,0.056374837,0.7509454,0.19947039,0.04544744
238,000031542100377935,0.02595268,0.7504761,0.11583127,0.083196655
239,EX_S09_P000405_C0001_B203_V01_T02,0.022761965,0.4965926,0.20071663,0.059797645
240,000033891700522696,0.037516553,0.73233366,0.21075869,0.05073669
241,000030961000347400,0.07789143,0.75552684,0.10291229,0.042585216
242,000031542100377929,0.107115574,0.23545875,0.29383007,0.3186306
243,EX_S09_P000213_C0001_B101_V01_T01,0.015530767,0.43871963,0.09640289,0.21035641
244,EX_S09_P000224_C0001_B101_V03_T01,0.038104348,0.38983592,0.22998503,0.17379355
245,000031292100364440,0.091883525,0.38985384,0.1715113,0.25789326
246,000034181300549775,0.043787133,0.6344366,0.2031661,0.1917398
247,000033922900530136,0.051500384,0.29764277,0.25941053,0.5172669
248,000029536100271824,0.019475322,0.2501218,0.40387002,0.18931583
249,000031326800365854,0.017320976,0.46904448,0.09946609,0.174882
250,EX_S09_P000114_C0001_B101_V02_T01,0.005868673,0.5466739,0.2585768,0.19780816
251,EX_S09_P000434_C0001_B101_V02_T01,0.018671198,0.42951274,0.2171211,0.46080887
252,EX_S09_P000162_C0001_B101_V04_T01,0.02480365,0.42908928,0.24723077,0.4435196
253,EX_S09_P000393_C0001_B101_V02_T01,0.03701877,0.3061439,0.15246417,0.26987252
254,EX_S09_P000173_C0001_B101_V01_T01,0.017626742,0.3776415,0.33485818,0.508563
255,000029496800270410,0.07575837,0.5440087,0.44961706,0.43963313
256,EX_S09_P000359_C0001_B201_V01_T02,0.031084679,0.4581043,0.15009202,0.57354295
257,000031990700400984,0.07236672,0.24255504,0.3366656,0.72901475
258,EX_S09_P000229_C0001_B101_V04_T01_E001,0.01983945,0.14551193,0.55658686,0.74477535
259,EX_S09_P000284_C0001_B101_V02_T01,0.0114343725,0.13603339,0.36406764,0.7688432
260,EX_S09_P000367_C0001_B101_V02_T01,0.03207347,0.10432493,0.49372134,0.94774836
261,EX_S09_P000275_C0001_B101_V01_T01,0.045793053,0.16859701,0.368588,0.5765981
262,EX_S09_P000484_C0001_B102_V01_T02,0.009900775,0.17621298,0.2837605,0.51601344
263,EX_S09_P000214_C0001_B101_V01_T01,0.012743138,0.15898108,0.14966749,0.7604539
264,EX_S09_P000153_C0001_B101_V01_T01_E002,0.010789157,0.112685636,0.20796159,0.8225675
265,000035206200645884,0.02412824,0.13411738,0.12060613,0.8382729
266,EX_S09_P000318_C0001_B101_V02_T01_E001,0.0072620832,0.16446586,0.107699335,0.7553148
267,EX_S09_P000152_C0001_B101_V03_T01,0.031837832,0.23593384,0.19833446,0.5576461
268,EX_S09_P000374_C0001_B101_V01_T02,0.016568244,0.15387987,0.22646195,0.81622714
269,EX_S09_P000436_C0001_B201_V02_T01,0.0059590605,0.12823848,0.15792906,0.88464016
270,000033382400482077,0.04145274,0.15890104,0.38181448,0.61070883
271,000030874300342417,0.040619668,0.063256554,0.44464475,0.7361226
272,000031438500372496,0.022192886,0.18075679,0.16613214,0.36088482
273,000030717900334732,0.015272584,0.40926346,0.12263599,0.7389895
274,EX_S09_P000340_C0001_B101_V02_T01_E001,0.012227192,0.075476676,0.07308457,0.74973774
275,EX_S09_P000217_C0001_B101_V03_T01,0.0030053488,0.11925678,0.07258727,0.51133454
276,000035511100679041,0.028927376,0.21926296,0.14626245,0.43690345
277,EX_S09_P000144_C0001_B101_V03_T01,0.01068873,0.10889671,0.058039777,0.3170927
278,000036434500771223,0.08716098,0.266021,0.2717758,0.5771592
279,EX_S09_P000444_C0001_B603_V01_T02,0.034433376,0.44403735,0.22152735,0.6675692
280,000035206200645864,0.010226401,0.45814323,0.04509492,0.48788086
281,EX_S09_P000385_C0001_B101_V02_T01,0.018237686,0.2255195,0.12133089,0.5325012
282,000035864200716343,0.020539943,0.47269714,0.29560533,0.4662837
283,000032368400420530,0.09336143,0.30626747,0.32487696,0.5221187
284,EX_S09_P000444_C0001_B616_V01_T02,0.010519765,0.3308064,0.25454715,0.373364
285,EX_S09_P000144_C0001_B101_V02_T01,0.024007991,0.5847352,0.08159776,0.16799682
286,EX_S09_P000397_C0001_B104_V01_T02_E001,0.017501554,0.41908306,0.22554658,0.4752784
287,000031801900391058,0.06545064,0.22907166,0.5563186,0.52364194
288,000034524300583747,0.003554738,0.72540045,0.07180603,0.4028493
289,000030399700317763,0.036007605,0.23871256,0.2797369,0.30231738
290,EX_S09_P000105_C0001_B102_V01_T02,0.00561034,0.26216355,0.09370169,0.16519599
291,EX_S09_P000215_C0001_B101_V02_T01,0.007916641,0.3330699,0.14346813,0.16563986
292,000031799100390259,0.0034033305,0.5886119,0.22073105,0.079391345
293,EX_S09_P000388_C0001_B101_V02_T01,0.008023788,0.6710289,0.13232417,0.09913665
294,000035215500647266,0.011864619,0.38192984,0.27149546,0.093453914
295,000032269300415943,0.00521089,0.5290209,0.2477692,0.063552104
296,000033922900530144,0.07060157,0.08577528,0.3600163,0.50123227
297,000031799100390257,0.0031528417,0.5219962,0.3586935,0.10344385
298,000034933900620240,0.022627046,0.6963153,0.6711556,0.35488546
299,000031246500361725,0.022916934,0.39886758,0.21664762,0.3468736
300,000031292100364439,0.0022978166,0.5649477,0.33965233,0.17423174
301,EX_S09_P000238_C0001_B101_V02_T01,0.012672149,0.57602936,0.4720057,0.49197844
302,EX_S09_P000436_C0001_B101_V01_T01,0.001177044,0.4102654,0.2795355,0.15233298
303,EX_S09_P000153_C0001_B101_V02_T01_E001,0.005683888,0.61319107,0.42422086,0.26407495
304,000033922800530588,0.07431619,0.21902998,0.3123039,0.4558839
305,EX_S09_P000178_C0001_B101_V04_T01,0.017330684,0.18670495,0.20633031,0.3932395
306,000034045000540010,0.07753979,0.423456,0.599798,0.22929189
307,000035573600680038,0.0035349,0.7488692,0.34468883,0.24000701
308,000031068400351369,0.08219137,0.31595767,0.43267688,0.55650455
309,000030412700319317,0.011382429,0.5415964,0.27686024,0.35430044
310,000031309400365180,0.019827668,0.15179953,0.3055485,0.6351107
311,EX_S09_P000444_C0001_B615_V01_T02,0.021023966,0.6450343,0.1694146,0.36346406
312,EX_S09_P000223_C0001_B101_V01_T01,0.0027367403,0.2849956,0.06287445,0.19298516
313,000031292100364441,0.011377671,0.53678983,0.27175078,0.5531988
314,EX_S09_P000326_C0001_B101_V04_T01,0.0026649537,0.40261072,0.049671836,0.41058838
315,EX_S09_P000191_C0001_B101_V03_T02,0.007510137,0.43896496,0.23847635,0.40019876
316,000035332500656828,0.006224693,0.65577143,0.24087064,0.35105193
317,EX_S09_P000135_C0001_B103_V01_T02,0.0068444586,0.28712863,0.09449853,0.3101964
318,EX_S09_P000474_C0001_B101_V02_T01,0.003010684,0.6629026,0.048375785,0.35459948
319,EX_S09_P000456_C0001_B202_V01_T02,0.007135539,0.7450519,0.07149533,0.5710045
320,000030507100323487,0.0050456272,0.43055597,0.2148922,0.43009782
321,EX_S09_P000329_C0001_B101_V01_T02,0.006570801,0.45304394,0.10019796,0.25063378
322,000035706800697702,0.032044847,0.22931378,0.27042407,0.6134445
323,000033918800528765,0.017477585,0.48414952,0.17089729,0.1686882
324,000031542100377937,0.06465438,0.116233744,0.29709977,0.5591113
325,000030640600331516,0.021457165,0.7177863,0.18774833,0.22386871
326,000031725000387183,0.027869394,0.7990956,0.18673232,0.08500616
327,000034484100581833,0.06524596,0.2449061,0.4032062,0.60960215
328,000031292100364434,0.021750465,0.4606243,0.3149187,0.29194596
329,000031799100388684,0.0037877904,0.51350117,0.07519359,0.18564439
330,EX_S09_P000484_C0001_B101_V01_T02,0.0044572977,0.2758499,0.14114815,0.3521694
331,EX_S09_P000496_C0001_B101_V01_T01,0.009084956,0.39983675,0.07390547,0.42018422
332,000033918800521827,0.051007472,0.76357937,0.29471266,0.3474193
333,000036241700760975,0.04318825,0.103920825,0.25522673,0.5540531
334,000030734600335057,0.0037628084,0.76448363,0.113389626,0.15777026
335,000032365400420393,0.018910095,0.53920215,0.017257288,0.1356376
336,EX_S09_P000137_C0001_B101_V01_T02,0.0065964796,0.6147275,0.2658307,0.37279734
337,EX_S09_P000176_C0001_B101_V03_T01,0.0019266137,0.27326226,0.21499641,0.4077929
338,000031913700397359,0.010557096,0.51392674,0.13485041,0.39082077
339,000035706800697700,0.023827171,0.13989279,0.23449276,0.70128727
340,EX_S09_P000139_C0001_B101_V03_T01,0.0020596364,0.2092947,0.25657633,0.33487225
341,000035870700717721,0.0053337077,0.90130335,0.061177928,0.06539832
342,000035702200697040,0.0020438256,0.7221238,0.07198003,0.11144273
343,EX_S09_P000285_C0001_B101_V01_T02,0.0032835742,0.2743742,0.17581354,0.22621144
