,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
136,000031150900355936,0.0058121597,0.87147534,0.03680904,0.00125419
137,000034101000539243,0.00019663115,0.3226418,0.021664152,0.3863708
138,EX_S09_P000227_C0001_B101_V04_T01,3.8722133e-05,0.7518715,0.038860712,0.08372164
139,EX_S09_P000217_C0001_B101_V04_T01,4.720389e-05,0.74737054,0.017209034,0.51343834
140,000033922900530152,0.012778412,0.09584685,0.00024148593,0.91876
141,000032202000412398,0.0004585952,0.5214136,0.3873552,0.017966773
142,EX_S09_P000123_C0001_B101_V02_T01,1.6153122e-08,0.0002354964,5.0243096e-05,0.9998136
143,000031183700359376,0.0044052443,0.761353,0.0956919,0.030222958
144,000032316200414465,0.08425748,0.005989578,0.95065755,0.0005619633
145,000034939400624568,0.0006526834,0.09958782,0.0044072503,0.9164873
146,000031106000354914,0.009076648,0.7915287,0.034583263,0.04239828
147,EX_S09_P000251_C0001_B101_V02_T01,0.00044179015,0.76166356,0.017213423,0.070819356
148,EX_S09_P000495_C0001_B402_V01_T02,0.0020724868,0.803026,0.017049002,0.37657732
149,EX_S09_P000505_C0001_B106_V01_T02,0.0005455355,0.40720516,0.32031596,0.03103416
150,EX_S09_P000518_C0001_B101_V01_T01,1.4570076e-05,0.10228072,0.017380835,0.8519125
151,EX_S09_P000305_C0001_B106_V01_T02,0.00013449848,0.22230212,0.008004267,0.7833785
152,000033807100521357,2.205478e-05,0.99748456,0.00069783855,0.00045562486
153,EX_S09_P000236_C0001_B101_V01_T01,0.000100422185,0.000590276,0.99887866,0.0003320444
154,000036177600753264,0.0044138813,0.17089063,0.91832584,8.501542e-05
155,EX_S09_P000282_C0001_B104_V01_T02,0.00022822362,0.07877265,0.07685324,0.7758464
156,EX_S09_P000144_C0001_B101_V02_T01,0.00016963558,0.98847836,0.00046389282,0.0054513915
157,000033922800530594,0.0011208528,0.10127318,0.011150336,0.8990262
158,000031991400401021,2.0277803e-05,0.037242554,0.15355451,0.90937394
159,000031802200391069,0.0004923623,0.8245376,0.025825087,0.043670014
160,EX_S09_P000285_C0001_B103_V01_T02,0.0010514496,0.9203504,0.009653125,0.120140806
161,000032031400402954,0.0005310643,0.2419425,0.39957184,0.068455756
162,000035726800699095,0.0017236309,0.20806731,0.73897064,5.6331217e-05
163,EX_S09_P000350_C0001_B101_V01_T01,1.6145471e-07,0.0029820194,0.0021506012,0.994823
164,EX_S09_P000424_C0001_B103_V01_T02,7.5387234e-06,0.07429706,0.009109671,0.93296504
165,EX_S09_P000178_C0001_B101_V02_T01,0.006455512,0.8870289,0.0424074,0.006071767
166,000033382400482123,1.7590608e-05,0.03729121,0.8915656,0.032376137
167,000030689500332894,0.002438219,0.03165874,0.010911557,0.9733689
168,000034641300596768,0.003984983,0.9867026,0.0018988558,0.00033017632
169,EX_S09_P000499_C0001_B303_V01_T02,2.4467225e-05,0.74313426,0.20178962,0.006884377
170,000033918800528761,0.009949529,0.03446779,0.95091176,0.0013947942
171,EX_S09_P000215_C0001_B101_V04_T01,0.00028949353,0.7891157,0.11263493,0.06284876
172,000031913700397357,0.0046838117,0.9499878,0.020739023,0.0030911802
173,000030712700334672,0.0018006079,0.9987546,4.968975e-05,0.002367412
174,000034181300567878,0.005952254,0.29809213,0.52885526,0.029586848
175,000034129600545511,9.775641e-05,0.00056356227,0.9970554,0.0005105639
176,000031206300360813,0.00017433726,0.9855504,0.016581254,0.00015799118
177,000035573600678165,0.0074036736,0.53412545,0.13359673,0.0011122401
178,000033385000484308,5.2926603e-06,0.07666592,0.020920401,0.6152629
179,EX_S09_P000220_C0001_B101_V02_T01,0.00020127978,0.031150695,0.18011926,0.88124746
180,EX_S09_P000231_C0001_B101_V04_T01,2.0416272e-07,0.008336417,0.00038753447,0.9928548
181,EX_S09_P000483_C0001_B101_V01_T01,0.0008916928,0.90190077,0.0043249736,0.10571145
182,000033922900530158,0.0031132097,0.0066614775,0.9683033,0.0002058409
183,EX_S09_P000289_C0001_B101_V04_T01,2.9054498e-05,0.08316693,0.00080039393,0.96745604
184,000030467500322347,0.028662,0.98000425,0.013942573,0.0005180417
185,000035324000659398,0.0023576454,0.95909125,0.0455937,0.00036784477
186,000032031400402951,0.0012470447,0.9860211,0.011606253,6.350238e-05
187,000031367000367331,5.787535e-05,0.17133476,0.004364205,0.8624043
188,000036241700760945,0.0033502246,0.027891502,0.98988336,8.9378904e-05
189,000033867200518850,0.020090096,0.8299335,0.092539795,0.005303678
190,EX_S09_P000451_C0001_B101_V02_T01,6.4664564e-05,0.91272795,0.022269808,0.026414596
191,EX_S09_P000249_C0001_B101_V02_T01,0.0003248419,0.18203291,0.083795615,0.7568343
192,000034458200578705,0.00022255063,0.9834451,0.00850783,0.00042110955
193,000031438500372500,0.00080522225,0.48312345,0.43373856,0.016209707
194,000030907600344597,0.0032966356,0.9735475,0.0028587664,0.0015877951
195,000032098600405771,0.0006347156,0.93938833,0.00490336,0.13516049
196,EX_S09_P000280_C0001_B101_V01_T02,1.8418036e-06,0.108902514,0.059569787,0.80024797
197,000031799100388683,0.0014037137,0.5987914,0.2924095,0.008622706
198,EX_S09_P000334_C0001_B105_V01_T02_E001,0.0013609247,0.90194917,0.02422392,0.019260647
199,EX_S09_P000224_C0001_B101_V03_T01,0.00016567852,0.97681946,0.0010556189,0.011501197
200,000032031400402950,0.00015289571,0.9749689,0.0168829,3.6479407e-05
201,000034119100541707,0.55241513,0.58559024,0.044354245,0.00030397475
202,000034261900559443,0.0003033694,0.038032528,0.04470307,0.95538574
203,000034727200605347,0.0020357613,0.0735527,0.98390007,5.6618255e-06
204,000030399700317761,0.00028432216,0.016498083,0.11353757,0.9469003
205,000031340300367684,0.0040320507,0.97872454,0.00808708,0.0011615012
206,000032368400420526,0.00010754146,0.8724362,0.00034815507,0.07668858
207,000031725000384434,0.009138457,0.9292952,0.094428234,4.8207392e-05
208,000032098600405772,0.0037950268,0.99593997,0.00056140864,0.0023896135
209,000033918800528765,0.010529101,0.07831421,0.88655776,0.0011572334
210,EX_S09_P000242_C0001_B101_V01_T01,2.0354273e-05,0.06379034,0.013140847,0.9255638
211,EX_S09_P000450_C0001_B802_V01_T02,3.0886724e-06,0.13628392,0.004326331,0.93501276
212,EX_S09_P000276_C0001_B101_V02_T01,2.0797444e-05,0.006632493,0.9864688,0.008442141
213,000036296700765948,0.0018659461,0.006901177,0.95670855,0.010827878
214,000030870900342382,0.07546912,0.5041482,0.2109353,0.016603872
215,000033918800528775,0.002157457,0.086411834,0.73486125,0.118542425
216,000031796600390255,0.021142922,0.8320322,0.22980425,0.0053906054
217,000034259100557564,0.00055787264,0.93580484,0.042687636,0.0006358042
218,000035418500670493,0.006800803,0.97502875,0.0021989923,0.0012098161
219,EX_S09_P000458_C0001_B101_V01_T01,6.9333078e-06,0.009905501,0.0008503631,0.9957242
220,000033646900506904,0.00447933,0.8072395,0.33362028,0.008295352
221,EX_S09_P000214_C0001_B101_V01_T01,0.00026004482,0.08548217,0.010093979,0.93213063
222,EX_S09_P000153_C0001_B101_V01_T01_E002,3.66131e-05,0.043745812,0.0058118706,0.78682125
223,000035332500659464,0.0036086885,0.97759,0.021941591,0.00043405514
224,EX_S09_P000305_C0001_B107_V01_T02,2.9792229e-05,0.3367905,0.00801047,0.45000356
225,000032365400420387,0.009620232,0.996498,0.011247976,0.00012868253
226,EX_S09_P000412_C0001_B101_V02_T01,0.00019022531,0.48532075,0.22859386,0.026213069
227,EX_S09_P000140_C0001_B101_V04_T01,2.462109e-06,0.013695924,0.019291326,0.9795328
228,EX_S09_P000152_C0001_B101_V03_T01,1.1909688e-06,0.011987805,0.0016931277,0.9789726
229,EX_S09_P000405_C0001_B208_V01_T02,1.2683608e-05,0.4976945,0.017660249,0.1449501
230,EX_S09_P000397_C0001_B113_V01_T02_E001,1.2550351e-05,0.7579322,0.17148277,0.05771953
231,000031411300369843,0.030031359,0.39422745,0.082447916,0.6699383
232,EX_S09_P000429_C0001_B101_V01_T01,1.8481325e-05,0.05024,0.021427795,0.9836427
233,000035185500645278,0.274394,0.21540105,0.014040676,0.10357063
234,EX_S09_P000405_C0001_B203_V01_T02,0.00031057763,0.87654763,0.0035890993,0.022421144
235,000031249800362956,0.00020699108,0.36240184,0.10540544,0.24029891
236,000031963800399395,3.239223e-05,0.008859481,0.0021052344,0.99508226
237,000030961000347402,0.0020593845,0.9061974,0.11913749,0.000171618
238,000031292100364438,3.424835e-07,0.006281515,0.007958651,0.9967679
239,000032202000412396,0.0026096895,0.31369257,0.77800834,0.0008860307
240,000031346200367699,0.00017839798,0.034978908,0.003589594,0.95794946
241,EX_S09_P000182_C0001_B101_V01_T01,0.00041014433,0.33258876,0.0016805216,0.6056235
242,000032006400399698,1.5048394e-05,0.011150585,0.9910658,9.884505e-06
243,EX_S09_P000399_C0001_B101_V02_T01,0.00021187021,0.0038594236,0.99428034,0.00037027255
244,000033646900506902,0.004351601,0.9867302,0.0045639556,0.00021437
245,EX_S09_P000340_C0001_B101_V02_T01_E001,6.609291e-05,0.028013688,0.030235121,0.97455794
246,000030961000347401,0.00048673816,0.9465971,0.037435483,0.0025050496
247,EX_S09_P000137_C0001_B201_V01_T02,0.0015331367,0.16980273,0.3660098,0.29253533
248,000030870900342384,0.40951383,0.38030168,0.23467106,0.11230586
249,000036241700760975,0.17276168,0.3798695,0.38456324,0.047366735
250,000036241700760959,0.10945421,0.8464242,0.572121,0.0003954821
251,000035511100672259,0.0035638902,0.5692672,0.36599454,0.01991615
252,000031340300367685,0.005782491,0.43535498,0.044052597,0.37785637
253,000030870900342377,0.94856584,0.034654904,0.06839126,0.046430122
254,EX_S09_P000426_C0001_B101_V04_T01,0.00046338476,0.22995794,0.4925525,0.173564
255,000031292100364431,0.0003690052,0.8505054,0.17316963,0.00046752696
256,000036242800760969,0.0017113464,0.12219399,0.007699989,0.9334932
257,EX_S09_P000359_C0001_B103_V01_T02,1.313229e-06,0.016860193,0.0026185277,0.98419535
258,EX_S09_P000340_C0001_B211_V01_T02_E004,1.8209908e-05,0.95344645,0.008895289,0.01736794
259,000034183600550194,0.00018307203,0.031244377,0.0006790468,0.987998
260,000031860700393702,0.004010579,0.9279645,0.0052000284,0.024707353
261,000029536100271824,0.0007083821,0.39887914,0.5678223,0.0112967305
262,EX_S09_P000455_C0001_B101_V01_T01,7.946663e-05,0.11378799,0.0208217,0.8100891
263,000030759100337124,0.00045069391,0.0061133667,0.99185705,0.0008894874
264,EX_S09_P000340_C0001_B207_V01_T02_E004,1.1111972e-05,0.9137418,0.0033992396,0.056335863
265,000035511100679059,0.004095957,0.86841524,0.13383299,0.010261417
266,EX_S09_P000257_C0001_B101_V02_T01,1.4141414e-06,0.003039995,0.00089908607,0.9957885
267,EX_S09_P000505_C0001_B102_V01_T02,0.0004440338,0.005934697,0.98078394,0.009568573
268,000036434500773565,0.0030261597,0.9757681,0.037217688,0.00041595387
269,000036241700760943,0.005497225,0.20689608,0.91789395,9.257628e-05
270,000031860700393704,0.0015215658,0.95998913,0.0022317097,0.010373148
271,000031542100377932,0.0029978214,0.62279767,0.07417909,0.036155213
272,000033415100486634,0.014280699,0.9776602,0.007509952,0.0021216383
273,000031801900391057,2.1365542e-05,0.06909568,0.0004853311,0.9824854
274,EX_S09_P000178_C0001_B101_V04_T01,0.00042464404,0.8414469,0.0011006807,0.098173045
275,000031206300360817,0.000979929,0.64026076,0.3059626,0.046834443
276,000033629400505437,0.0054587387,0.67977864,0.49754837,0.002592128
277,EX_S09_P000492_C0001_B101_V01_T01_E001,6.9537367e-07,0.0047637713,0.00069018686,0.9977609
278,000031991400401024,0.0061215046,0.20455267,0.7838703,0.008518206
279,000034641300593451,0.0009348645,0.99988186,3.198126e-05,2.4707913e-06
280,EX_S09_P000339_C0001_B102_V01_T02,3.347881e-06,0.0063108713,0.0013795492,0.99548966
281,EX_S09_P000414_C0001_B103_V01_T02,0.004795424,0.2101627,0.060445104,0.8081453
282,EX_S09_P000422_C0001_B101_V01_T01,1.88044e-06,0.029655088,0.0009831066,0.9784389
283,EX_S09_P000417_C0001_B101_V01_T01,3.5444733e-05,0.039270822,0.00032179191,0.980513
284,EX_S09_P000234_C0001_B101_V02_T01,1.0844433e-06,0.006437404,0.0010665734,0.99189717
285,EX_S09_P000470_C0001_B101_V01_T02,3.78761e-05,0.06942947,0.0072550396,0.97160286
286,EX_S09_P000497_C0001_B201_V01_T01,0.00011438965,0.037463885,0.021546505,0.96751416
287,000036131400747832,0.0075796978,0.8015665,0.14746378,0.010763923
288,000035864200716341,0.025498534,0.8076428,0.0050294474,0.20760356
289,000035206200645874,0.0033513072,0.19834627,0.012109618,0.7271169
290,EX_S09_P000397_C0001_B104_V01_T02_E001,0.00016465013,0.032684725,0.8083657,0.33117014
291,EX_S09_P000354_C0001_B101_V02_T01_E001,0.000103685,0.044611976,0.042357937,0.95823133
292,EX_S09_P000289_C0001_B101_V03_T01,1.5930951e-05,0.11737249,0.000837147,0.88248235
293,EX_S09_P000339_C0001_B101_V01_T02,1.2996039e-06,0.00798123,0.0032604546,0.995886
294,000030397000318686,0.0005855988,0.0014106815,0.99682057,0.00085787446
295,000035511100679039,0.072305106,0.8193679,0.1915695,0.003966098
296,EX_S09_P000405_C0001_B206_V01_T02,0.001035803,0.35300842,0.04327281,0.2943744
297,000031346200367700,0.00024906622,0.25548258,0.00063259073,0.8855568
298,000034727200605351,0.015114813,0.59925663,0.42290533,0.002629601
299,000033918800528769,0.020466471,0.5891904,0.24537128,0.01971128
300,000035324000659400,0.0010229065,0.9589876,0.03025872,0.0034513103
301,000030734600335055,0.023905396,0.7048659,0.12638256,0.05569312
302,EX_S09_P000520_C0001_B101_V01_T01,0.0005711143,0.0098715145,0.9871085,0.0013166787
303,EX_S09_P000373_C0001_B101_V01_T01,4.7679692e-05,0.024385013,0.003977365,0.9607887
304,000031363500367020,0.0053077443,0.3126897,0.6188454,0.0016046574
305,000034644700597063,0.0009483583,0.030896207,0.0019142942,0.9903977
306,000032365400420389,0.0019837022,0.99735934,0.002009488,5.708113e-05
307,EX_S09_P000424_C0001_B102_V01_T02,0.00013264747,0.27306017,0.0074335746,0.7567086
308,000033807100521359,0.0015903444,0.7371774,0.20299457,0.0046639913
309,000031725000387182,0.00030555774,0.9834441,0.010542976,0.0003082208
310,EX_S09_P000359_C0001_B202_V01_T02,1.750957e-06,0.012857397,0.0033887427,0.990815
311,EX_S09_P000163_C0001_B101_V03_T01,0.000110891146,0.005129354,0.0014499995,0.988415
312,EX_S09_P000144_C0001_B101_V01_T01,0.016296232,0.950073,0.030066922,0.0029479756
313,000032202000417622,1.7740816e-05,0.04734261,0.037710637,0.9698212
314,000031340300367689,2.9093317e-05,0.9544188,0.066134796,0.00051903713
315,000033920400528799,0.0028267736,0.4104803,0.5103264,0.020016659
316,EX_S09_P000444_C0001_B606_V01_T02,0.0026301525,0.34625196,0.19005431,0.20581327
317,EX_S09_P000167_C0001_B101_V03_T01,9.546976e-06,0.030999776,0.00025616636,0.99441165
318,000030438500320111,0.0009729535,0.47933173,0.058328852,0.10178861
319,000034939400624578,0.011395937,0.2885336,0.041117635,0.58492523
320,000033415400487548,0.00020819354,0.983751,0.033828944,0.00046790167
321,000031963800399396,2.7616243e-05,0.0517542,0.008494302,0.96510583
322,EX_S09_P000444_C0001_B610_V01_T02,0.0007693703,0.0022556805,0.99821967,0.0015406024
323,EX_S09_P000498_C0001_B101_V01_T01,0.0061408007,0.8544704,0.023142116,0.0006732204
324,EX_S09_P000414_C0001_B105_V01_T02,0.00080676336,0.047996096,0.36580858,0.75771505
325,000031799100390258,0.005131167,0.96119606,0.008349909,0.0012400032
326,000035232400647786,0.0020066947,0.81495017,0.45305878,3.4523982e-06
327,000033629400505443,0.0018261604,0.41203082,0.4262415,0.004195893
328,EX_S09_P000137_C0001_B202_V01_T02,0.0013162174,0.20041215,0.092122994,0.71063703
329,EX_S09_P000255_C0001_B101_V02_T01,0.0007698892,0.038365375,0.98640513,0.0018425533
330,000031957900396611,0.041231073,0.34297305,0.85846716,0.0017583484
331,000031363500369024,0.00044812652,0.004821471,0.9984921,5.241801e-05
332,EX_S09_P000511_C0001_B101_V01_T02,2.0921774e-05,0.118323125,0.0073900404,0.890685
333,000034933900624082,0.011802894,0.8307176,0.014245702,0.031864196
334,000031779500387879,0.0009327151,0.9976265,0.00056827004,9.017482e-05
335,EX_S09_P000436_C0001_B101_V02_T01,1.567467e-05,0.017675022,0.0005009374,0.99160165
336,000033990900529644,0.0057038167,0.88653547,0.009408731,0.0042855702
337,000031990700400981,0.000105322055,0.00219483,0.9976255,0.00022633573
338,000034458200578693,4.7574824e-05,0.894261,0.010795317,0.017768918
