,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
44,000032617600430042,0.010877406,0.007897146,0.99537873,2.8228933e-05
45,000034939400624576,0.0014330633,0.25401658,0.013196703,0.7112191
46,EX_S09_P000444_C0001_B616_V01_T02,0.0037910866,0.3983419,0.48931405,0.3353715
47,EX_S09_P000280_C0001_B101_V01_T02,8.547201e-06,0.057297308,0.1368947,0.8647134
48,EX_S09_P000210_C0001_B101_V02_T01,1.0649688e-05,0.15257214,0.020759178,0.83788574
49,EX_S09_P000409_C0001_B101_V01_T01,2.5428013e-05,0.05701101,0.020551203,0.9534374
50,000033382400482073,0.005395531,0.2434726,0.90449584,0.001895653
51,000031292100364441,0.00018518353,0.12673192,0.058432024,0.8865979
52,000035478000675924,0.010906119,0.41362166,0.83751476,8.658514e-05
53,EX_S09_P000155_C0001_B101_V04_T01,0.00012357697,0.006257689,0.98586476,0.014174378
54,EX_S09_P000236_C0001_B101_V02_T01,0.000340609,0.53265905,0.6587119,0.0006998065
55,000031172000359343,0.009529274,0.8145495,0.26741862,0.027634988
56,000033920400528799,0.02072938,0.34256923,0.44660088,0.31973886
57,000034524300583595,0.010420353,0.48002288,0.41286567,0.0029813037
58,EX_S09_P000191_C0001_B101_V03_T02,0.0011463709,0.5245567,0.5232575,0.0040491214
59,000035418500670513,0.04116406,0.6406797,0.22772606,0.13836679
60,000036434500773563,0.009305999,0.9652618,0.025297992,0.0001434559
61,000033922900530146,0.0028058193,0.06292063,0.002356097,0.94331884
62,EX_S09_P000135_C0001_B102_V01_T02,0.00012477217,0.13311107,0.0024672106,0.8382424
63,EX_S09_P000289_C0001_B101_V01_T01,0.000177303,0.18183768,0.01906091,0.8839486
64,EX_S09_P000217_C0001_B101_V03_T01,0.002208621,0.79304695,0.1508139,0.0435903
65,000031329100365903,0.010230644,0.09382087,0.15076448,0.84616005
66,EX_S09_P000334_C0001_B101_V01_T02_E001,0.004700031,0.69031054,0.15828994,0.1012764
67,EX_S09_P000129_C0001_B101_V04_T01,1.3958148e-06,0.01211997,0.12768747,0.9493692
68,000032031400402958,0.0148117915,0.10299909,0.115221016,0.6228995
69,000031447900371224,0.00062167033,0.53929746,0.41299832,0.0069990945
70,EX_S09_P000272_C0001_B101_V01_T01,1.2367568e-06,0.01132013,0.064834066,0.9659516
71,000031634700382124,0.0022601848,0.158347,0.93061876,0.034175534
72,000034819700614013,0.0033855038,0.5098772,0.30784968,0.034845922
73,000033922900530156,0.0001810602,0.051522244,0.0016204747,0.9877144
74,EX_S09_P000418_C0001_B301_V01_T01,5.1789673e-05,0.081383064,0.009667522,0.92060155
75,000034129600545509,0.0018027751,0.029899096,0.9725122,0.0003486637
76,000033382400482077,0.00858469,0.15277791,0.9373132,0.0032384403
77,000036407700769713,0.060391504,0.7211077,0.10869587,0.00274769
78,EX_S09_P000202_C0001_B101_V02_T01,9.178552e-05,0.12509273,0.045841187,0.8610726
79,000031065100352632,0.018354189,0.25362065,0.8212226,0.004765004
80,000034484700580384,0.017035965,0.123556376,0.8814985,0.00067274895
81,EX_S09_P000133_C0001_B101_V02_T01,0.0036668777,0.29623127,0.031477965,0.8281824
82,EX_S09_P000181_C0001_B101_V01_T01,0.0001873285,0.01847869,0.96388775,0.0069841244
83,EX_S09_P000131_C0001_B101_V01_T01,4.338945e-05,0.39593297,0.057789862,0.6645755
84,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00020606242,0.75540644,0.17472029,0.007231343
85,000031839400392558,0.0038672648,0.9826744,0.013325184,0.0033009455
86,000034261900559457,0.0043584798,0.8427609,0.15871216,0.0031444407
87,000033918800528775,0.013679096,0.16873774,0.69071525,0.13683867
88,EX_S09_P000409_C0001_B301_V01_T01,0.00031203253,0.042203203,0.08513627,0.90242726
89,EX_S09_P000235_C0001_B101_V03_T01,0.0010504153,0.7731036,0.072974816,0.04837954
90,EX_S09_P000456_C0001_B201_V01_T02,1.1936502e-05,0.12373895,0.024100302,0.85910845
91,EX_S09_P000334_C0001_B102_V01_T02_E001,0.002351487,0.94077814,0.01958822,0.021609778
92,000032316200417970,0.018100912,0.12698193,0.84670544,0.014773222
93,000035232400649795,0.0017301363,0.88374406,0.32828182,4.5677796e-05
94,000033629400496216,0.004428645,0.71455556,0.52621007,0.0063901613
95,EX_S09_P000152_C0001_B101_V03_T01,7.229211e-05,0.058117606,0.004601779,0.9299077
96,000030804000338850,0.055485755,0.37374893,0.29101288,0.4367998
97,EX_S09_P000444_C0001_B607_V01_T02,0.0003422926,0.21960981,0.68587875,0.23406388
98,EX_S09_P000243_C0001_B101_V01_T01,5.6290024e-05,0.2188023,0.0010226269,0.9426222
99,EX_S09_P000393_C0001_B101_V01_T01,0.006203458,0.2087617,0.026653208,0.7401263
100,EX_S09_P000447_C0001_B301_V01_T02,5.220331e-05,0.59737283,0.20662712,0.11551597
101,EX_S09_P000174_C0001_B101_V01_T01,0.0037399353,0.542489,0.41650438,0.14856322
102,000032365400422627,0.0021176946,0.97071403,0.020278981,0.003221671
103,000031183700359385,0.0061382866,0.8302585,0.16749538,0.017553357
104,000036131400747886,0.0013466988,0.812874,0.1257528,0.018852219
105,000032368400420530,6.378229e-05,0.049748108,0.030031802,0.8912177
106,EX_S09_P000478_C0001_B102_V01_T02,2.35623e-05,0.27420497,0.07734619,0.7720222
107,000035232400649801,0.0006620185,0.4954146,0.45083764,0.014158435
108,000034261900559455,0.00045712266,0.07746295,0.05211874,0.85868114
109,EX_S09_P000367_C0001_B101_V01_T01,0.000995157,0.58085614,0.20365988,0.15360093
110,EX_S09_P000144_C0001_B101_V01_T01,0.008526397,0.89305836,0.036251664,0.11463903
111,EX_S09_P000231_C0001_B101_V03_T01,4.722928e-07,0.014333236,0.001995104,0.99159884
112,000034259100558322,0.0071042203,0.8671164,0.10421297,0.012278738
113,EX_S09_P000264_C0001_B101_V03_T01,0.00069306826,0.1701376,0.84921443,0.04197369
114,000032269300415948,0.0012324055,0.85767245,0.22074857,0.0009944931
115,EX_S09_P000467_C0001_B101_V01_T01,0.001991105,0.18843532,0.28447938,0.63667214
116,EX_S09_P000505_C0001_B101_V01_T02,0.00069138897,0.056227997,0.85100067,0.007006698
117,000035864200716341,0.018881992,0.46588698,0.0079018995,0.6054672
118,000034812300613580,0.0054649445,0.9859685,0.044703376,0.0005624761
119,EX_S09_P000424_C0001_B104_V01_T02,4.421243e-06,0.08807443,0.010987952,0.92526776
120,000035206200645872,0.0001708174,0.03054457,0.01976058,0.97295445
121,000035206200645878,0.00016451407,0.14532138,0.0981575,0.75024956
122,000032301600413396,0.05941392,0.77779865,0.08238307,0.0051019695
123,000031963800399396,0.00023539446,0.09387968,0.02193952,0.8991632
124,EX_S09_P000410_C0001_B101_V01_T02,9.610801e-05,0.025893308,0.045781195,0.92506593
125,000035602300681008,0.5804852,0.49948508,0.038919397,0.0021421236
126,000031068400351371,0.0060836575,0.13320206,0.03518378,0.74726737
127,EX_S09_P000245_C0001_B101_V02_T01,3.1164145e-05,0.9254826,0.016832482,0.024885349
128,000031991400401013,0.00010244912,0.15347873,0.030692149,0.77049935
129,000032521900425761,0.040248413,0.73777086,0.21892753,0.00014435108
130,EX_S09_P000213_C0001_B101_V02_T01,1.6654993e-05,0.08259803,0.020245774,0.87101555
131,000036177600751596,0.0005588276,0.085080326,0.94401234,4.5109377e-05
132,EX_S09_P000485_C0001_B101_V01_T01_E002,0.00032242603,0.17684706,0.025848772,0.9373228
133,EX_S09_P000405_C0001_B102_V01_T02,7.0627684e-05,0.7791698,0.04531537,0.07791703
134,000030870900342374,0.63835686,0.07988023,0.33995205,0.07475215
135,000035865700716622,0.00015983099,0.1293987,0.010126731,0.93189275
136,000034183600550192,0.0017454514,0.20837978,0.0798007,0.7524556
137,000036131400747820,0.19595088,0.54532075,0.049602468,0.084424414
138,000030717900334730,0.019593291,0.6034593,0.24607043,0.17442514
139,EX_S09_P000118_C0001_B101_V03_T01,0.00019033326,0.046909545,0.021989759,0.86121553
140,000029496800270414,0.028738333,0.40498286,0.24228328,0.55958945
141,EX_S09_P000169_C0001_B101_V01_T01,5.7172707e-05,0.04198585,0.04107482,0.95289767
142,EX_S09_P000391_C0001_B101_V02_T01,9.8661534e-05,0.95256895,0.016109698,0.026166722
143,000035726800699095,0.001047947,0.8939631,0.22147073,7.811334e-05
144,000030963300346651,0.00051829434,0.6237369,0.17784269,0.01781016
145,EX_S09_P000176_C0001_B101_V04_T01,0.0006277041,0.5918812,0.034030464,0.30829012
146,000034131800547409,0.00018378282,0.2720675,0.71401584,0.001770823
147,000032482000424761,0.027313609,0.93172467,0.08586923,0.0006000178
148,EX_S09_P000473_C0001_B101_V02_T01,3.3894514e-06,0.018385896,0.006733132,0.97517586
149,000031065100352633,0.003328158,0.736659,0.16276762,0.052414466
150,EX_S09_P000317_C0001_B301_V01_T02,0.00015475982,0.07916761,0.08254154,0.8993782
151,000036429900772923,0.0002541719,0.99818593,0.0006663355,2.3573068e-05
152,000035206200645884,0.0027931095,0.34209716,0.09720861,0.55231744
153,EX_S09_P000305_C0001_B102_V01_T02,0.00052092277,0.17197761,0.030014131,0.8599148
154,000030399700317760,3.5646222e-05,0.14430088,0.03953707,0.76499224
155,EX_S09_P000268_C0001_B101_V01_T01_E001,1.4825836e-05,0.06513382,0.014247148,0.94155043
156,000033382400482075,0.00029319135,0.10150268,0.9169339,0.0013536492
157,000036131400747836,0.0044908137,0.97191036,0.029688874,9.227785e-05
158,000030870900342376,0.81342065,0.043746013,0.053767018,0.0071824524
159,EX_S09_P000158_C0001_B101_V01_T01,0.011868203,0.2025802,0.76941466,0.01993536
160,EX_S09_P000191_C0001_B101_V01_T02,0.0043339315,0.68861026,0.62793756,0.0068433043
161,EX_S09_P000153_C0001_B101_V01_T01_E002,5.4737582e-05,0.29351416,0.013764409,0.7324477
162,EX_S09_P000422_C0001_B101_V01_T01,1.2385637e-05,0.17739294,0.014881527,0.89511704
163,000032130200405360,0.05879174,0.8853756,0.08757852,0.00078938145
164,000035864200716337,0.015312824,0.9330847,0.035113845,0.0014492901
165,000030689200333238,0.034299824,0.77524656,0.29713362,0.048736833
166,000032098600405771,0.0009973001,0.9683547,0.007725794,0.18154964
167,000035204500645852,0.024023239,0.70408744,0.26872054,0.014287487
168,000034131800547429,0.032670535,0.17785561,0.083284594,0.7951428
169,EX_S09_P000105_C0001_B201_V01_T02,8.962915e-05,0.07937255,0.020485455,0.88402593
170,000031542100377928,2.0666616e-06,0.06752812,0.017954748,0.89140296
171,000034259100558312,0.0008073417,0.8502622,0.19912837,0.0025990559
172,EX_S09_P000194_C0001_B101_V03_T01_E003,0.0005919814,0.014075672,0.98971015,0.0003099
173,000034641300596774,0.0020247966,0.99297607,0.0034646678,0.00053884496
174,EX_S09_P000425_C0001_B101_V01_T01_E001,2.1506683e-07,0.021700269,0.0005837788,0.9853131
175,000034933900624084,0.0060071084,0.9427398,0.11404032,0.00044802402
176,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00012225196,0.8440258,0.059552465,0.06897349
177,000030734600335052,0.0016597409,0.25008526,0.009551227,0.578972
178,000034181300549773,0.0023966692,0.38167045,0.7257811,9.536898e-05
179,EX_S09_P000397_C0001_B104_V01_T02_E001,8.630174e-05,0.06066125,0.2913608,0.6953584
180,000036242800760961,4.0502377e-06,0.02541842,0.009483796,0.9801831
181,000032031400402950,0.00053438946,0.9826399,0.022989037,0.000293914
182,000031309400365181,0.00015013732,0.06283382,0.053116154,0.8772614
183,000032673000434048,0.0004441887,0.042961307,0.9305202,0.00084004726
184,000035573600680038,0.0077462075,0.95933354,0.030110244,0.02002093
185,000032301600414125,0.00023691745,0.6900036,0.030279422,0.019383464
186,EX_S09_P000179_C0001_B101_V01_T01,0.0026530796,0.8116831,0.13648857,0.029805632
187,000035332500659458,0.0104540605,0.69519717,0.30971503,0.068656586
188,000031991400401023,0.0025865813,0.049733,0.95725167,0.0033583639
189,000031451200373386,0.00016811425,0.14560506,0.013583542,0.93597335
190,EX_S09_P000285_C0001_B104_V01_T02,5.2033556e-06,0.21658358,0.10070899,0.5998927
191,EX_S09_P000153_C0001_B201_V03_T01_E001,6.0187307e-05,0.06496871,0.012884242,0.93505913
192,EX_S09_P000257_C0001_B101_V01_T01,1.8116556e-06,0.03472178,0.024791934,0.93434614
193,EX_S09_P000434_C0001_B101_V01_T01,0.0001563445,0.0594233,0.041409828,0.78541505
194,000031860700393704,0.0015121426,0.9861179,0.005642564,0.009671623
195,EX_S09_P000340_C0001_B201_V01_T02_E004,8.605306e-05,0.1310232,0.3131925,0.5400386
196,EX_S09_P000435_C0001_B101_V02_T01,0.0047998545,0.9639851,0.0020642695,0.09344127
197,000035332500659462,0.001601033,0.9884998,0.007157392,0.00028288853
198,EX_S09_P000285_C0001_B101_V01_T02,0.00048445986,0.9251948,0.015547391,0.10104982
199,EX_S09_P000314_C0001_B101_V01_T01,5.946039e-05,0.15262263,0.046736643,0.8035883
200,EX_S09_P000405_C0001_B101_V01_T02,4.0834915e-05,0.06370387,0.040537752,0.95175797
201,000030689200333244,0.02703023,0.7159116,0.087642275,0.376231
202,000035864200716343,0.0010298545,0.6843743,0.23334736,0.024926934
203,EX_S09_P000135_C0001_B101_V01_T02,0.00041009078,0.5181272,0.004001937,0.4745695
204,EX_S09_P000276_C0001_B101_V01_T01,4.6691624e-05,0.029721428,0.95067644,0.004176407
205,EX_S09_P000517_C0001_B201_V01_T01,0.002696915,0.03656666,0.94831944,0.017420394
206,000036131400747818,0.011443988,0.5750917,0.120096944,0.12627792
207,000036131400747884,0.0029901338,0.97532904,0.020174317,0.000108045744
208,000035573600680030,0.071143694,0.40088233,0.48081422,0.14338188
209,000030759100337125,0.00030423162,0.15111078,0.009019452,0.9418665
210,000036434500773562,0.025864394,0.6986816,0.28261906,0.00071225426
211,000035185500645288,0.00034087524,0.062245883,0.00019686414,0.97839934
212,EX_S09_P000168_C0001_B101_V02_T01,1.15852245e-05,0.05458104,0.3233497,0.79559374
213,000030717900334726,0.0008341518,0.16761641,0.0029643844,0.87804383
214,000030870900342382,0.120074816,0.77060246,0.2240593,0.023960726
215,000031340300367683,0.000835029,0.9952285,0.0033720264,0.0029363835
216,000034043200539958,0.00035669355,0.9852952,0.011125721,0.00011611594
217,000032026400399851,0.014715224,0.9632811,0.01872059,0.0016115238
218,000031065100352637,0.0012077189,0.17852877,0.86913097,0.0009745493
219,000031106000354917,0.0015584974,0.9913352,0.011603824,0.0013045378
220,000035511100679049,0.0045747696,0.9779188,0.008256298,0.0013582549
221,EX_S09_P000340_C0001_B202_V01_T02_E004,0.0006863601,0.11842685,0.45354044,0.51536393
222,000030438500320102,0.0030085207,0.9892782,0.013043631,2.5268784e-05
223,000030734600335056,0.0028637839,0.92083055,0.031910654,0.011096418
224,000031957900399082,0.012463256,0.74749905,0.22679512,0.0103148995
225,EX_S09_P000391_C0001_B101_V01_T01,0.00013109429,0.7930642,0.11073357,0.027191138
226,000034641300596776,0.005071801,0.98201585,0.025274504,0.003292053
227,000033807100521357,0.00012448161,0.97994024,0.008110595,0.0010991017
228,EX_S09_P000502_C0001_B101_V03_T01,0.0011879693,0.6387394,0.009336323,0.4221594
229,000033807100521361,0.008202889,0.89123124,0.11475334,0.010617877
230,000033918800528767,0.009431464,0.5753056,0.32255378,0.007178673
231,000031329100365904,0.18373752,0.7087076,0.021953603,0.005940016
232,000035702200697026,0.017717775,0.744299,0.44851422,0.00012677789
233,000031725000387183,0.00085894763,0.75440156,0.42637753,3.4075376e-05
234,EX_S09_P000264_C0001_B101_V04_T01,0.00039480816,0.054809403,0.98991853,0.0026294647
235,000031962500396775,0.016016645,0.91406834,0.051432572,0.0012570819
236,000030399700317763,0.00072800496,0.11703027,0.0962718,0.67935854
237,000030982400347721,0.00039223823,0.15514398,0.16394995,0.48700067
238,EX_S09_P000444_C0001_B615_V01_T02,0.0010378808,0.5955184,0.34677097,0.20633559
239,000033918800528763,0.022389906,0.4815337,0.44859058,0.021943439
240,000031068400351367,0.016924923,0.3428603,0.013845842,0.6348398
241,EX_S09_P000237_C0001_B101_V02_T01,1.24484e-06,0.014566916,0.031569555,0.9462751
242,000031172000359336,0.00842243,0.86731267,0.08672676,0.00934751
243,000032365400420385,0.0014892266,0.9973454,0.00061368593,0.0026610796
244,000031913700397359,0.05951754,0.47725466,0.21434028,0.102234006
245,000035865700716618,0.0118101705,0.1451386,0.011439301,0.8443424
246,000035702200697032,0.00014396207,0.8709756,0.17014141,0.0004864747
247,EX_S09_P000397_C0001_B108_V01_T02_E001,0.0008877525,0.03636768,0.975317,0.0023437922
248,000036242800760969,0.012733848,0.13956644,0.014412683,0.8177409
249,EX_S09_P000250_C0001_B101_V01_T01,0.0014771016,0.08361039,0.06459706,0.853661
250,000031065100352634,0.011121368,0.3829851,0.7056336,0.0019093533
251,000034933900624076,0.011837694,0.97022265,0.026074529,0.0048161936
252,000031542100377931,0.000608992,0.22132108,0.009384935,0.875439
253,000031172000359344,0.003905278,0.9925189,0.0071438607,0.0061485968
254,000033807100521351,6.602645e-05,0.9983113,0.0010828499,6.037384e-05
255,000031801900391057,0.0015421698,0.1098833,0.013625732,0.91652113
256,000030530100324275,0.0008892734,0.0054138303,0.9963146,0.00019486049
257,000032269300415944,0.0002697002,0.9730306,0.027968628,1.1174947e-05
258,000030412700319318,0.00092118257,0.9700551,0.059556875,0.0004286922
259,EX_S09_P000444_C0001_B606_V01_T02,0.003212639,0.42440793,0.6225892,0.05275208
260,000035702200697020,0.0038670923,0.2128402,0.92620355,0.00014221837
261,000031065100352639,0.014401357,0.07166395,0.8938321,0.028609708
262,000031172000363427,0.0006956331,0.8631489,0.1027079,0.024979286
263,000031447900371223,0.0006077477,0.5998064,0.28456578,0.005984175
264,000032275100412373,0.017736107,0.008958083,0.9878961,0.00023311384
265,EX_S09_P000471_C0001_B101_V01_T02,2.0668984e-05,0.06689438,0.020624587,0.9739492
266,EX_S09_P000204_C0001_B101_V04_T01_E002,0.00016897694,0.9532781,0.014150072,0.0011657825
267,000031970300397166,0.0002341722,0.48080617,0.2050847,0.10575623
268,EX_S09_P000238_C0001_B101_V02_T01,2.420096e-05,0.023214268,0.021770287,0.9373644
269,000035864200716339,0.05553111,0.7502357,0.2113721,0.007959452
270,000031363500369025,0.0032599077,0.26429036,0.7812806,0.009721821
271,EX_S09_P000282_C0001_B101_V01_T02,0.001478592,0.29738894,0.080733284,0.6401388
272,000030759100337124,0.0009403443,0.020154089,0.9768564,0.00018020833
273,EX_S09_P000519_C0001_B101_V01_T01,6.329634e-05,0.25205502,0.93949944,0.00028811872
274,EX_S09_P000506_C0001_B101_V01_T01,0.00023275407,0.5727799,0.1382199,0.06603916
275,000036242800760973,0.012593242,0.13220921,0.03903673,0.860484
276,EX_S09_P000502_C0001_B101_V02_T01,0.00027491638,0.9151226,0.0036275785,0.030384602
277,000035332500659464,0.0048007956,0.9797957,0.028613895,0.00096367084
278,EX_S09_P000371_C0001_B103_V01_T01,0.00044069154,0.6645989,0.4623975,0.00523443
279,000032031400402949,0.018324675,0.94164515,0.12766923,0.0007368129
280,000035324000659402,0.0030367724,0.8844259,0.07105513,0.004081835
281,000031991400401025,0.0013136031,0.17386821,0.037991397,0.8296927
282,EX_S09_P000376_C0001_B101_V02_T01,0.00021629086,0.06111117,0.005131849,0.91823286
283,EX_S09_P000463_C0001_B101_V01_T01_E002,0.00031851412,0.056552038,0.08308391,0.8727249
284,EX_S09_P000266_C0001_B101_V01_T01_E001,0.004511992,0.15719455,0.5284919,0.2227998
285,000034101000544511,6.620703e-05,0.4067052,0.027125973,0.41678953
286,000030759100337121,0.056634795,0.7661143,0.18663453,0.02468384
287,000031340300367687,0.002237441,0.95044255,0.053727936,0.0015700894
288,000032269300415945,0.00039377954,0.9756241,0.010690388,0.0019067598
289,000034259100558314,0.007747846,0.83224034,0.0629547,0.010414342
290,EX_S09_P000166_C0001_B101_V01_T01,0.019342283,0.88020146,0.02550366,0.0057669817
291,EX_S09_P000297_C0001_B101_V01_T01,5.792471e-05,0.13956825,0.045029882,0.802715
292,000030759100337122,0.004828434,0.30002618,0.7472106,0.0005288281
293,EX_S09_P000334_C0001_B702_V01_T02_E002,0.004193453,0.5676104,0.20738064,0.12139806
294,000035579700680012,0.012597315,0.9732424,0.0069343094,0.0002669529
295,EX_S09_P000236_C0001_B101_V01_T01,0.00011393384,0.14993244,0.9259248,0.00017401755
296,000034819700614011,0.010115022,0.85881144,0.15672502,0.005002362
297,000033415400487548,0.0042455364,0.89075917,0.026439065,0.034401912
298,000031172000359335,5.268462e-05,0.01943679,0.0072776205,0.9620452
299,000033920400528793,0.07731706,0.021883162,0.8661371,0.0064945864
300,000034129600543080,0.0012817583,0.031374473,0.9685481,0.0013052113
301,EX_S09_P000163_C0001_B101_V02_T01,3.1955522e-06,0.002163601,0.0015775536,0.9963825
302,000031915900395455,0.004759855,0.6852869,0.26939416,0.18695787
303,EX_S09_P000447_C0001_B101_V01_T02,0.00010320993,0.9693151,0.00850381,0.03097213
304,000032006400398909,0.00086894335,0.78738964,0.36693287,7.243081e-05
305,EX_S09_P000199_C0001_B101_V02_T01_E001,2.595295e-05,0.02117124,0.0039155227,0.9913449
306,000030467500322347,0.17460863,0.9059617,0.034712337,0.016881682
307,EX_S09_P000373_C0001_B101_V03_T01,0.00014182916,0.071000844,0.0076919077,0.8204878
308,000035418500670511,0.0013311064,0.9697128,0.0044241357,0.00064383534
309,000035204500645854,0.020348929,0.7313255,0.23825817,0.057532735
310,EX_S09_P000458_C0001_B101_V01_T01,7.239212e-06,0.08855788,0.0023524684,0.9358786
311,EX_S09_P000108_C0001_B101_V02_T01,7.965128e-05,0.21741943,0.00313337,0.7539693
312,000036241700760945,0.011459545,0.13281873,0.9285205,0.0053031775
313,EX_S09_P000109_C0001_B101_V02_T01,1.7689712e-05,0.01272057,0.010249962,0.9801343
314,EX_S09_P000484_C0001_B102_V01_T02,4.9773214e-05,0.80827755,0.20017844,0.004095133
315,EX_S09_P000499_C0001_B302_V01_T02,0.0011967944,0.8496932,0.07553664,0.12865028
316,000030963300346647,0.00815724,0.12665561,0.017831227,0.83390856
317,000030473100323233,0.0005523768,0.8685913,0.005690462,0.06648493
318,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00072912144,0.11315875,0.20810182,0.77249444
319,000033646900506902,0.006267354,0.96079403,0.003837311,0.009628158
320,000035478000675914,0.031776194,0.8959944,0.10361345,0.030629953
321,000031440600372576,0.0020856704,0.008828099,0.96402633,0.007423807
322,EX_S09_P000482_C0001_B101_V02_T01,8.492296e-05,0.93903637,0.0010837632,0.2229465
323,000031779500387879,0.007563381,0.958477,0.0057454314,0.0038086767
324,EX_S09_P000478_C0001_B101_V01_T02,0.0001144455,0.19765718,0.044416796,0.7609734
325,000032316200414465,0.20341097,0.007991045,0.9019642,0.000887547
326,EX_S09_P000176_C0001_B101_V03_T01,0.004821434,0.8124995,0.09573089,0.014984236
327,000034183600550198,0.00090136984,0.13322659,0.19501807,0.50012755
328,000036283600766202,9.668156e-06,0.11734412,0.25567687,0.41199902
329,000034484100581835,0.0014418851,0.02395743,0.023869725,0.9797416
330,000031438500372497,0.0014139479,0.07146528,0.78271466,0.115652576
331,EX_S09_P000105_C0001_B101_V01_T02,2.246686e-06,0.030812044,0.0014525059,0.9744061
332,EX_S09_P000134_C0001_B101_V01_T01,0.00010397986,0.11622098,0.07986579,0.8928792
333,000034812300609243,0.11673099,0.81187624,0.26052687,0.0011665524
334,000031440600372578,0.0010556052,0.13653798,0.1008956,0.66590494
335,EX_S09_P000490_C0001_B101_V01_T01,8.258626e-05,0.08044049,0.013050029,0.9134497
336,000030668300332606,0.001206156,0.21278064,0.10405118,0.7710494
337,000030870900342373,0.9330161,0.058620267,0.021416245,0.004425877
338,EX_S09_P000228_C0001_B101_V02_T01,3.4904784e-05,0.9991424,1.3493999e-05,0.003324761
339,EX_S09_P000439_C0001_B101_V01_T01,3.4649422e-06,0.08903289,0.05765294,0.8700681
340,000031206300360814,0.0059130755,0.84639907,0.09763358,0.036620118
341,000033037000450697,0.89519835,0.23471272,0.07087697,0.13217147
342,000031206300360812,0.004158765,0.79340535,0.062896855,0.0040085986
343,000033920400528791,0.011565343,0.20043226,0.5476581,0.24207373
