,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
103,000032897900448063,0.011126037,0.0024700381,0.9982262,0.0005355592
104,000031539500377278,0.01752721,0.91233516,0.05913491,0.00960874
105,EX_S09_P000340_C0001_B203_V01_T02_E004,1.9921323e-05,0.18564384,0.43604198,0.09566008
106,000031957900399081,0.000173516,0.83521885,0.16851412,0.002296975
107,000034524300583735,0.0360488,0.58163965,0.8455797,0.0002718867
108,000032673000434048,7.316694e-05,0.014102583,0.98682797,1.0952152e-05
109,000031542100377941,0.00048777083,0.45236093,0.0010722547,0.7640027
110,000031172000363426,0.0033881757,0.8370592,0.19982685,0.024076728
111,000031957900399084,0.0031239947,0.047820956,0.9733584,0.00017808918
112,000030907600344597,0.035676576,0.86761236,0.0053540575,0.0021474354
113,EX_S09_P000153_C0001_B201_V03_T01_E001,5.6716723e-05,0.03867296,0.025431056,0.95222306
114,000030870900342374,0.9881506,0.072526515,0.0014388813,0.07639172
115,EX_S09_P000409_C0001_B201_V01_T01,2.0713855e-05,0.021898894,0.030185154,0.96692073
116,EX_S09_P000505_C0001_B102_V01_T02,3.4922265e-05,0.00538043,0.98057014,0.00912869
117,000035726800691632,0.00022280987,0.818121,0.1403925,3.6767058e-06
118,000032365400420387,0.0020695934,0.9966648,0.000490928,4.206089e-05
119,EX_S09_P000139_C0001_B101_V03_T01,7.7721474e-05,8.776491e-06,0.9999937,4.992967e-05
120,000035418500670511,0.0100447275,0.9751839,0.0049520424,0.0009577067
121,EX_S09_P000340_C0001_B201_V01_T02_E004,0.00030949846,0.6161379,0.33738983,0.06199833
122,000033086200454470,0.01078848,0.02477448,0.99234205,2.305375e-05
123,000035864200715851,0.0038093696,0.6305047,0.30214068,0.015224997
124,000031224800361422,0.015185776,0.97088134,0.0040863347,0.00016825345
125,000031802200391072,5.7280463e-06,0.013415746,0.0015227014,0.9947588
126,EX_S09_P000435_C0001_B101_V01_T01,4.1223564e-05,0.99689025,0.0012986826,0.00089565833
127,EX_S09_P000412_C0001_B101_V01_T01,0.00050359976,0.104596235,0.46947208,0.42253765
128,000031725000384435,0.04900341,0.9678289,0.00311562,0.0066280114
129,000031206300360818,0.0038118637,0.9822503,0.0015686848,0.078091845
130,000030961000347404,0.0017225458,0.9391396,0.10642842,0.0012803101
131,000033415400487548,0.0011488004,0.93656945,0.033162635,0.012114673
132,000035332500659460,0.0010296176,0.99618906,0.0033882242,0.00012942296
133,EX_S09_P000204_C0001_B101_V01_T01_E002,0.0020784936,0.9875222,0.012763206,0.00015612715
134,EX_S09_P000139_C0001_B101_V04_T01,7.624136e-05,0.0003046618,0.9999348,1.7572534e-05
135,000034819700614009,0.0021159842,0.8340449,0.15235868,0.004524753
136,000035870700717721,0.023049347,0.051833022,0.92316586,0.018090986
137,000029496800270411,0.0028585896,0.9570661,0.004219425,0.3150809
138,000031990700400984,0.00014713965,0.20058325,0.82835317,0.004786723
139,EX_S09_P000216_C0001_B101_V03_T01,0.00017778344,0.0708383,0.10472758,0.59323573
140,000030870900342377,0.9737553,0.04698966,0.005476113,0.029635405
141,EX_S09_P000488_C0001_B101_V02_T01_E002,5.8268142e-05,0.6259579,0.017080666,0.3891345
142,000031264900361450,0.9972748,0.19003063,2.9393198e-06,0.005185687
143,EX_S09_P000176_C0001_B101_V04_T01,0.0003948763,0.9282657,0.028160563,0.13024887
144,000035706800697696,0.0018723077,0.13371214,0.00080582255,0.9493676
145,000031346200367698,4.7687627e-06,0.02022377,0.0053544436,0.98785245
146,EX_S09_P000334_C0001_B805_V01_T02_E002,2.574659e-05,0.4033807,0.7450929,0.0003370572
147,000031292100364439,0.00016027859,0.08494367,0.018039802,0.9592635
148,000035324000659404,0.00447217,0.8405293,0.13198723,0.0014714523
149,EX_S09_P000191_C0001_B101_V03_T02,0.0012799609,0.05703805,0.93811065,0.0018204552
150,EX_S09_P000370_C0001_B101_V03_T01,6.59349e-05,0.00070215,0.999273,0.001713904
151,000035573600680034,0.0008766442,0.99556726,0.0022960159,0.0003843711
152,EX_S09_P000450_C0001_B804_V01_T02,0.00061638735,0.19949163,0.021436265,0.81359637
153,000032368400420533,0.001405978,0.028043306,0.0002916747,0.99669063
154,000030507100323487,0.0016299232,0.45070946,0.05791356,0.391556
155,000030412700319321,0.0030207585,0.5526278,0.31768095,0.094523154
156,000036283600766199,0.00037614917,0.034778304,0.28068885,0.6416737
157,EX_S09_P000194_C0001_B101_V01_T01_E001,7.919928e-06,0.08276161,0.009042595,0.9238867
158,000029488200270029,0.0004079564,0.99470633,6.9920825e-05,0.029450875
159,000035537900680110,0.004940181,0.9916939,0.008675805,0.00039966416
160,EX_S09_P000163_C0001_B101_V01_T01,2.7081438e-07,0.0023727166,0.0009109795,0.9991511
161,000031913700394408,0.0024196878,0.9988518,0.0002682968,0.00011056235
162,000031447900372760,0.0003192891,0.14008786,0.86023206,0.00018382208
163,000034259100558318,0.00096754485,0.92914593,0.060160976,0.00089536613
164,EX_S09_P000297_C0001_B101_V01_T01,4.575909e-06,0.33238393,0.012889082,0.75433326
165,EX_S09_P000211_C0001_B101_V01_T01,0.0001251882,0.8814237,0.012509129,0.13785316
166,EX_S09_P000229_C0001_B101_V01_T01_E001,0.0018246269,0.00877297,0.99422777,0.0026257394
167,000034259100558314,0.0016978758,0.94756573,0.020665098,0.0034974772
168,000036211600756590,0.0009429434,0.9981902,0.0031204787,7.3343517e-06
169,EX_S09_P000318_C0001_B101_V02_T01_E001,2.4478542e-05,0.13738869,0.00036238186,0.96225524
170,000031363500367027,0.0024793881,0.0010509819,0.9993813,3.6369772e-07
171,000031447900372762,0.00016652665,0.81099445,0.35114875,0.0006235152
172,000031326800365851,0.0043933294,0.38707238,0.6736082,0.00064006227
173,000031990700398031,0.00063797936,0.36296812,0.37899312,0.001412454
174,000030691500333350,0.00032581488,0.99937433,4.8692706e-05,0.00094484
175,000031329100365903,1.6726717e-05,0.048878323,0.0426333,0.943319
176,000033922800530594,0.002011166,0.097398736,0.0051882607,0.8312681
177,EX_S09_P000159_C0001_B101_V04_T01,0.00010604623,0.15596685,0.053733863,0.7804413
178,000032176800408619,0.00027154398,0.9981876,0.0019349065,1.5165518e-06
179,EX_S09_P000140_C0001_B101_V02_T01,1.4406265e-05,0.008402525,0.031326883,0.9878165
180,000033807100512038,7.3283765e-05,0.9998785,4.220163e-05,3.6364884e-06
181,EX_S09_P000425_C0001_B101_V03_T01_E001,6.1463193e-06,0.031066224,0.00072262005,0.9943376
182,000036434500773564,0.02863334,0.72839326,0.15101355,0.046689674
183,EX_S09_P000153_C0001_B103_V01_T01_E002,0.000873935,0.0243418,0.016174614,0.9824389
184,EX_S09_P000215_C0001_B101_V01_T01,0.00024895015,0.7073921,0.09948252,0.010727402
185,000030759100337120,0.0002125002,0.22122897,0.0007368434,0.85262877
186,000032316200417970,0.011538702,0.061578844,0.8273299,0.022903768
187,000031292100364431,0.00033956242,0.9386525,0.11549443,0.00039297948
188,000033920400528793,0.062874466,0.0067066546,0.9812417,0.0374244
189,EX_S09_P000194_C0001_B101_V02_T01_E002,8.916035e-06,0.0078377025,0.0045354404,0.99598676
190,000036434900773056,0.0008641803,0.7495739,0.31331977,8.537491e-05
191,000030734600335057,0.0012622699,0.9875481,0.0014037692,0.007687742
192,000035573600678165,0.0032600965,0.5891662,0.22098714,0.0019975198
193,000031725000384433,0.0038140665,0.5429853,0.4735165,0.0019656483
194,000032202000412397,0.0018735112,0.0467596,0.93689907,0.014643137
195,EX_S09_P000488_C0001_B101_V01_T01_E002,1.14624145e-05,0.1257863,0.003681976,0.9449973
196,000031292100364437,0.0003990339,0.68895096,0.2028979,0.07463624
197,EX_S09_P000215_C0001_B101_V04_T01,0.0009470129,0.9414372,0.06844874,0.0115108015
198,EX_S09_P000354_C0001_B101_V02_T01_E001,4.619651e-06,0.008109621,0.0025598018,0.99254405
199,EX_S09_P000162_C0001_B101_V03_T01,0.00092044997,0.97147423,0.021802725,0.00026519666
200,000032897900448061,0.006280161,0.2119758,0.79687643,3.323511e-05
201,EX_S09_P000424_C0001_B104_V01_T02,2.3692832e-05,0.0360279,0.0026345279,0.9795577
202,EX_S09_P000216_C0001_B101_V01_T01,6.981558e-07,0.041632593,0.0065737055,0.986188
203,EX_S09_P000240_C0001_B104_V01_T02,0.00010265027,0.37375292,0.0031152451,0.7088012
204,EX_S09_P000221_C0001_B101_V01_T01,0.0005362289,0.009009029,0.9689883,0.035751645
205,000033646900506898,0.0017039257,0.9577345,0.05511026,0.00034719866
206,EX_S09_P000182_C0001_B101_V01_T01,0.0001432906,0.26763543,0.0024436228,0.48666796
207,000030870900342381,0.3298526,0.25176775,0.0010573666,0.7552158
208,EX_S09_P000335_C0001_B101_V03_T01,1.9422385e-05,0.3285286,0.14182183,0.8105374
209,EX_S09_P000499_C0001_B304_V01_T02,0.00011214455,0.924435,0.017348949,0.08252071
210,000031796600388465,0.00093999674,0.7102048,0.26671943,0.0009117294
211,000035870700717719,0.005076425,0.004226309,0.99833065,2.4658377e-07
212,000031799100390256,0.002819928,0.981219,0.020979054,6.313773e-05
213,EX_S09_P000232_C0001_B101_V01_T01,7.033114e-06,0.35684744,0.0010813314,0.7458938
214,000036241700760951,0.006771056,0.17194222,0.9228185,1.4312912e-05
215,000033610500503864,3.3352866e-05,0.9380607,0.07761099,3.0494608e-05
216,EX_S09_P000307_C0001_B101_V03_T01,0.08943784,0.5185562,0.005586054,0.0039619105
217,EX_S09_P000490_C0001_B101_V01_T01,0.00014967234,0.10614624,0.0062728534,0.8143299
218,000032368200418954,0.00097253226,0.8674224,0.2825219,9.567622e-05
219,EX_S09_P000369_C0001_B101_V02_T01,0.005297903,0.97153634,0.0037496933,0.025017159
220,000029496800270415,0.038503315,0.70576465,0.15697894,0.07061987
221,000031326800365853,7.1330523e-06,0.15214144,0.9021724,6.823625e-05
222,000034820100610445,0.03255529,0.38266948,0.7992508,0.0010891929
223,000031542100377934,0.0028925636,0.70469695,0.5056782,0.0002182741
224,000033385000484310,0.018258072,0.89213216,0.005265678,0.06732751
225,EX_S09_P000451_C0001_B101_V02_T01,4.3785614e-05,0.96362555,0.059455696,0.0011841649
226,000031065100352640,0.0017508701,0.9607675,0.034998745,9.902008e-05
227,EX_S09_P000282_C0001_B102_V01_T02,4.922772e-05,0.2989798,0.009548318,0.7567395
228,000030412700319323,0.00030249284,0.9749841,0.039380368,0.00064871844
229,000031249800362957,0.0051005343,0.37271318,0.18302165,0.10107162
230,000031068400351366,0.040274255,0.44117412,0.00024762517,0.7452257
231,EX_S09_P000334_C0001_B104_V01_T02_E001,7.615228e-05,0.39498562,0.5540443,0.0065849097
232,000030963300346648,0.049798228,0.74476933,0.029486114,0.019043611
233,EX_S09_P000397_C0001_B103_V01_T02_E001,3.373465e-05,0.2776277,0.026044961,0.6508688
234,000031963800399393,5.1407587e-05,0.002990509,0.00038481044,0.99899834
235,000033604300493894,0.004975176,0.5688936,0.60626495,2.0625645e-05
236,000035864200716343,0.0026502954,0.692419,0.36402565,0.009114769
237,EX_S09_P000367_C0001_B101_V02_T01,0.00019384258,0.89300615,0.08916956,0.08473588
238,EX_S09_P000220_C0001_B101_V01_T01,5.1415927e-06,0.038913302,0.18433282,0.7575737
239,000031309400365182,0.0021363727,0.026186608,0.010695549,0.9803587
240,000035203700643780,0.006295863,0.06542634,0.94854593,8.646262e-05
241,EX_S09_P000199_C0001_B101_V01_T01_E001,2.6409255e-06,0.013032819,0.004420764,0.9778137
242,EX_S09_P000217_C0001_B101_V03_T01,0.0001479338,0.96848583,0.038744867,0.0030923737
243,000035573600680038,0.008125393,0.9688704,0.042186264,0.0013851
244,000031860700393706,0.0037980555,0.7023777,0.118181996,0.019858273
245,000034484100581833,3.3637058e-05,0.00807452,0.06293757,0.9036493
246,000034641300593451,0.001710782,0.9994734,2.8810457e-05,1.2672532e-05
247,EX_S09_P000495_C0001_B402_V01_T02,1.5702557e-05,0.85465527,0.0044083507,0.19957894
248,EX_S09_P000391_C0001_B101_V03_T01,0.00016541648,0.9541297,0.002185514,0.08623677
249,EX_S09_P000175_C0001_B101_V01_T01,2.055323e-05,0.04931568,0.007037113,0.9515842
250,EX_S09_P000448_C0001_B101_V02_T01,0.00020000603,0.30882215,0.94783413,0.00068604556
251,000031340300367678,0.002235915,0.9302745,0.15913805,9.601531e-05
252,EX_S09_P000175_C0001_B101_V02_T01,6.6723914e-07,0.009909805,0.031090165,0.97677225
253,EX_S09_P000284_C0001_B101_V02_T01,7.6188525e-07,0.02635321,0.0015406492,0.9868918
254,EX_S09_P000447_C0001_B301_V01_T02,3.798835e-05,0.8966849,0.011536864,0.19956276
255,000031438500370535,0.020005355,0.06276807,0.94670904,3.166069e-05
256,000032269300415944,3.857522e-05,0.99647754,0.005070088,3.3768686e-06
257,000030961000347403,0.0028349373,0.6025228,0.4676311,0.00010796994
258,000031329100365904,0.2835121,0.92998314,0.0114733605,8.6130494e-05
259,000031796600390253,0.015515778,0.012792392,0.9706499,0.0020073834
260,EX_S09_P000486_C0001_B301_V01_T01,0.00027788812,0.33280206,0.017454011,0.7364537
261,000035726800699095,0.0005200142,0.9152757,0.13751878,2.5137024e-05
262,000032897900443139,0.0003351593,0.49504355,0.35245815,0.024465784
263,EX_S09_P000354_C0001_B101_V04_T01_E001,0.00012272513,0.14686158,0.0017842598,0.9158374
264,000033629400496216,0.002987322,0.7501641,0.27808052,0.015398424
265,000035215500646305,0.017506825,0.008765178,0.9903915,4.6792233e-05
266,000031970300397167,0.044873033,0.52188146,0.5470424,0.0010002928
267,EX_S09_P000153_C0001_B202_V01_T01_E002,0.02879148,0.54131323,0.086938515,0.17806278
268,000032031400402946,0.001751652,0.05936684,0.004133464,0.9281836
269,EX_S09_P000137_C0001_B101_V02_T02,4.593713e-06,0.057665735,0.023009432,0.962015
270,EX_S09_P000444_C0001_B605_V01_T02,0.0028864928,0.46119258,0.4548366,0.07038911
271,000033922900530144,0.008190651,0.086031556,0.00065838674,0.82778233
272,000036179900753291,0.033906695,0.017643495,0.0030521222,0.9868455
273,000032365400422627,0.009322154,0.9879952,0.008164183,0.0012163909
274,000031801900391063,4.666986e-05,0.15234424,0.00043522983,0.8861715
275,000030717900334730,0.027903633,0.34502485,0.06876048,0.6234041
276,000031068400351367,0.013411045,0.15305266,0.008481895,0.7343313
277,000032365400420393,0.00055965333,0.5756982,0.05703031,0.078032404
278,EX_S09_P000444_C0001_B602_V01_T02,0.00013353622,0.21184821,0.11682874,0.55306613
279,EX_S09_P000369_C0001_B101_V01_T01,0.00045987716,0.07826327,0.08797006,0.87478656
280,000034939400624570,0.0003248416,0.022257231,0.0035050137,0.9849028
281,000032209900409355,0.002276553,0.9669434,0.021236967,0.00012895436
282,000029709100281888,0.54866123,0.0076075722,0.71993464,0.018815845
283,000033629400505447,0.0017087644,0.48009008,0.2157144,0.043497797
284,000032368400420526,0.00024860882,0.8539902,0.00086047256,0.12615809
285,000032006400399698,5.87128e-05,0.07211538,0.88942224,0.00019324486
286,000036177600753278,0.07992747,0.70099956,0.5803329,0.00019499153
287,000030734600335051,0.0014055242,0.06061866,2.705769e-05,0.9231425
288,EX_S09_P000105_C0001_B203_V01_T02,0.0003843423,0.111965545,0.0059140087,0.8611404
289,EX_S09_P000344_C0001_B301_V01_T01,0.00027021574,0.08821177,0.026568146,0.930254
290,000029496800270412,0.0080606,0.50795734,0.041454162,0.58214223
291,000034181300550458,0.0008638263,0.63166165,0.21750014,0.011302005
292,000030961000347399,0.00063321745,0.68347234,0.5093174,0.0004785508
293,000031991400401024,0.0010827762,0.042116057,0.9557125,0.002969756
294,000030399700317761,7.973602e-05,0.051400874,0.2108174,0.8144263
295,000035605100689381,0.01450848,0.93705297,0.01970364,4.972127e-05
296,000036131400747884,0.006677073,0.9022285,0.07028741,0.00031042667
297,EX_S09_P000326_C0001_B101_V04_T01,0.0029934733,0.9832365,0.004351865,0.0014494011
298,EX_S09_P000340_C0001_B213_V01_T02_E004,4.13952e-05,0.4487259,0.040726162,0.36344853
299,EX_S09_P000373_C0001_B101_V02_T01,4.1262135e-07,0.018693184,0.0130371,0.97854006
300,000033922900530136,0.014359358,0.13522558,0.00037049234,0.88718843
301,EX_S09_P000151_C0001_B101_V01_T02,0.0008279494,0.18566099,0.0829411,0.7963917
302,000031068400351368,0.0026578684,0.18292461,0.008322813,0.8142636
303,000032026400399851,0.03646601,0.99142015,0.002466218,0.00049574854
304,000031329300365917,0.0006070391,0.056035288,0.016558496,0.9025534
305,000031172000359343,0.000958012,0.66427654,0.16732307,0.012628421
306,EX_S09_P000118_C0001_B101_V01_T01,3.356128e-05,0.007370192,0.034112673,0.98687476
307,000033922800530596,0.0026363616,0.06744246,0.002830568,0.970192
308,000030674400332784,0.0037225927,0.30523223,0.013346837,0.8755055
309,EX_S09_P000280_C0001_B102_V01_T02,7.3506004e-07,0.13122898,0.103146136,0.40683427
310,EX_S09_P000163_C0001_B101_V04_T01,1.1085795e-05,0.0012042755,0.0041194414,0.9990796
311,EX_S09_P000329_C0001_B102_V01_T02,0.00010313535,0.3575448,0.0066560274,0.434807
312,000031915900395455,0.0011055272,0.5083819,0.19070542,0.07197234
313,EX_S09_P000228_C0001_B101_V04_T01,0.00017599293,0.9964504,5.931609e-05,0.0007939122
314,EX_S09_P000185_C0001_B101_V02_T01,0.0014570638,0.24198484,0.1942076,0.54268986
315,000033922900530152,0.0061222357,0.104914255,0.0008091886,0.4927868
316,EX_S09_P000425_C0001_B101_V02_T01_E001,2.3441107e-06,0.0019287438,0.001871751,0.997563
317,000030717900334732,0.00040483888,0.47710636,0.14967407,0.16676167
318,000031263900361782,0.95141846,0.003614481,0.002659951,0.59553605
319,000036131400747832,0.0019399425,0.66095006,0.22296043,0.1336087
320,000033382400482121,0.000125319,0.016307173,0.9774853,0.008229841
321,EX_S09_P000425_C0001_B101_V01_T01_E001,1.6278134e-08,0.0023390942,0.00088416605,0.9991365
322,EX_S09_P000484_C0001_B104_V01_T02,0.0003364793,0.98047763,0.0034198347,0.052630734
323,EX_S09_P000134_C0001_B103_V01_T01,7.0658684e-06,0.08655494,0.0019503522,0.98011965
324,000035185500645280,0.110515185,0.4141541,0.006868737,0.15129532
325,000035865700716622,0.0014657793,0.09770989,0.000682809,0.9269631
326,000035324000659400,0.00023068041,0.8564115,0.053362835,0.010595598
327,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0010150186,0.21184197,0.103750825,0.59344345
328,EX_S09_P000273_C0001_B101_V01_T01,1.3166458e-07,0.15057366,0.28266865,0.6441664
329,000030688300332961,0.002835691,0.6306901,0.049934983,0.010924955
330,000030734600335060,0.0005759101,0.18012358,0.0008189178,0.86492646
331,000034101000539241,2.4888495e-06,0.02050371,0.0468343,0.98567384
332,000031367000367335,0.002905494,0.06603703,0.002343314,0.78221935
333,000030870900342382,0.05783747,0.40384513,0.12946807,0.38975355
334,000032835600440071,0.00510548,0.98692375,0.0014778734,5.8249036e-05
335,000034727200605351,0.0009891513,0.6739725,0.41784492,0.0079112165
336,EX_S09_P000505_C0001_B104_V01_T02,0.0011589173,0.07688562,0.81567675,0.027215466
