,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
43,EX_S09_P000520_C0001_B101_V01_T01,0.0006225538,0.053453814,0.9521473,0.0062628654
44,EX_S09_P000438_C0001_B101_V03_T01,0.000431743,0.9910563,0.0012398899,0.0050600176
45,EX_S09_P000438_C0001_B101_V01_T01,7.056797e-05,0.998862,0.00050326675,0.0031242708
46,000034025900534170,0.0013231767,0.42888746,0.34966066,0.18330699
47,000035537900680110,0.016948218,0.92115897,0.049863596,0.0005555816
48,000031962500396775,0.04778346,0.7842319,0.08640779,0.006198786
49,EX_S09_P000410_C0001_B201_V01_T01,5.397267e-07,0.0018748438,0.008123833,0.9935168
50,EX_S09_P000444_C0001_B605_V01_T02,0.004965458,0.27327663,0.80475795,0.037614036
51,EX_S09_P000231_C0001_B101_V01_T01,7.2031335e-06,0.007793419,0.004771652,0.9851747
52,EX_S09_P000245_C0001_B101_V01_T01,2.0562917e-05,0.74571353,0.0022225005,0.56777334
53,000031799100390256,0.008236393,0.948479,0.01664646,0.0075557213
54,EX_S09_P000228_C0001_B101_V02_T01,5.362443e-05,0.9997104,2.2397533e-05,0.00078836695
55,EX_S09_P000199_C0001_B101_V04_T01_E001,6.7564615e-06,0.024577271,0.015214997,0.9524861
56,000031065100352635,0.0071994164,0.033831026,0.98801535,0.00017165187
57,EX_S09_P000371_C0001_B102_V01_T01,0.0007390973,0.67990863,0.4471009,0.0146238515
58,000031065100352637,0.0016093473,0.03306601,0.97012055,0.0010768304
59,000031991400401020,0.0033321432,0.18705252,0.14836763,0.39406788
60,000030734200335037,0.0070858663,0.93437266,0.09847624,0.0033711833
61,000035324000659400,0.0009525433,0.9574405,0.039841477,0.00044828528
62,EX_S09_P000132_C0001_B101_V02_T01,0.00094604585,0.1353748,0.03701485,0.797563
63,000035206200645862,0.0022116937,0.2226396,0.0367868,0.85162973
64,EX_S09_P000505_C0001_B102_V01_T02,0.00017378126,0.01878491,0.9781147,0.0017072259
65,EX_S09_P000204_C0001_B101_V03_T01_E002,4.101675e-05,0.99656516,0.0042481497,0.0019848081
66,000031172000359339,0.0041814735,0.5045205,0.49387202,0.022806514
67,000034101000539243,0.00888463,0.58847666,0.104614004,0.1541249
68,EX_S09_P000505_C0001_B105_V01_T02,0.0023033868,0.019954303,0.9481242,0.00491881
69,000033382400482115,0.00022149153,0.19544058,0.8259646,0.003394229
70,000034129600545515,0.000472642,0.004186329,0.9967163,5.2343934e-05
71,000032513500425531,0.00026075292,0.98986804,0.008345247,0.00018849273
72,EX_S09_P000185_C0001_B101_V03_T01,0.00044646152,0.268547,0.11310143,0.6693531
73,000031440600372576,0.0011306237,0.042113207,0.83111835,0.0036599524
74,000030734600335055,0.009713589,0.61353546,0.2329253,0.11378474
75,000035418500670491,0.075791396,0.6645975,0.04438279,0.23996483
76,000032006400399698,0.00012527083,0.10131674,0.9449155,8.0996746e-05
77,EX_S09_P000484_C0001_B104_V01_T02,4.6240624e-05,0.9787748,0.014916226,0.004756802
78,000031957900396611,0.010634354,0.5824816,0.71828616,0.001146687
79,000033891700522696,0.0019286226,0.20833024,0.8900395,0.00019680447
80,EX_S09_P000216_C0001_B101_V02_T01,0.00047611183,0.028755967,0.09672654,0.944244
81,EX_S09_P000233_C0001_B101_V02_T01,0.0006387581,0.5762656,0.19184352,0.015576729
82,EX_S09_P000211_C0001_B101_V02_T01,5.860462e-05,0.33432946,0.0018249673,0.6103942
83,000035726800691632,0.0020227644,0.78545076,0.18022741,0.0023410122
84,000032368400420526,0.00018310346,0.69840986,0.0018820615,0.32083252
85,EX_S09_P000427_C0001_B102_V01_T02,7.930358e-06,0.19721194,0.009236345,0.8963137
86,EX_S09_P000173_C0001_B101_V01_T01,2.3666773e-05,0.01111678,0.010658609,0.97304666
87,EX_S09_P000280_C0001_B102_V01_T02,0.00013018132,0.1696694,0.06349573,0.74181753
88,EX_S09_P000162_C0001_B101_V03_T01,0.0010037391,0.9775007,0.036395162,0.00017980499
89,000034641300596774,0.0014437613,0.9980526,0.0019222989,0.000248674
90,000030870900342378,0.943002,0.0018313995,0.065259665,0.00075902254
91,000029488200270030,0.0005519434,0.99759704,0.000703618,0.002827731
92,EX_S09_P000339_C0001_B102_V01_T02,4.335636e-05,0.014929866,0.0106873335,0.97355866
93,000034131800547415,0.0028070721,0.05862174,0.016488848,0.8548826
94,EX_S09_P000220_C0001_B101_V02_T01,0.0010417423,0.15556216,0.24537922,0.6179004
95,EX_S09_P000374_C0001_B101_V01_T02,0.0012205051,0.6270388,0.23580678,0.014904101
96,EX_S09_P000463_C0001_B101_V01_T01_E001,0.001686603,0.16703624,0.017980525,0.9092565
97,EX_S09_P000410_C0001_B302_V01_T02,3.0870717e-05,0.028396184,0.003840579,0.9153425
98,EX_S09_P000354_C0001_B101_V01_T01_E001,0.00074352784,0.17641386,0.12020554,0.6031622
99,000030804000341016,0.47192815,0.59312207,0.03349248,0.04673084
100,000030689600333377,0.00091089576,0.99657106,0.0026543986,8.288788e-05
101,000034641300596778,0.044458132,0.19413002,0.04986752,0.77352315
102,000036429900772921,0.008483919,0.8956152,0.04142893,0.0025558406
103,000036131400747884,0.034495573,0.9523599,0.05624777,0.002066106
104,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0018131163,0.18967305,0.5098988,0.037733037
105,000030640600331514,0.00060977525,0.96274376,0.03915466,0.00064687803
106,000030689200333241,0.019059774,0.9626262,0.0037073162,0.074380934
107,000031363500369023,0.0011381588,0.003045283,0.9961035,0.00027393
108,000035206200645874,0.00096585153,0.13346004,0.0066266805,0.84813976
109,000031915900395455,0.010604369,0.6098582,0.26629147,0.14304458
110,000031206300360815,0.0013427953,0.905789,0.08710949,0.001448727
111,EX_S09_P000440_C0001_B101_V01_T01,0.0012389336,0.22773105,0.15004578,0.7525953
112,000031539500380326,9.080725e-06,0.97598594,0.00012639319,0.0054426836
113,000030874300342419,0.000705375,0.06254242,0.014027612,0.95732474
114,000034458200578701,0.0034876163,0.8586444,0.22563423,0.022152666
115,EX_S09_P000398_C0001_B101_V02_T01,0.0008914201,0.4039404,0.13930975,0.43586904
116,EX_S09_P000333_C0001_B101_V01_T01,0.00024806047,0.005684974,0.98918074,0.0011890234
117,EX_S09_P000233_C0001_B101_V01_T01,0.0019458455,0.9337355,0.044881504,0.0030086008
118,000030963300346649,0.00017338683,0.475461,0.0025057136,0.7348128
119,EX_S09_P000140_C0001_B101_V03_T01,1.940576e-05,0.09187237,0.12820968,0.7589799
120,EX_S09_P000473_C0001_B101_V02_T01,3.6975915e-05,0.09895812,0.0049854405,0.9715955
121,000034238100556677,0.0032426205,0.8849676,0.10807367,0.00019057644
122,000031970300399675,0.0001957988,0.12647437,0.43340665,0.15285802
123,EX_S09_P000326_C0001_B101_V02_T01,2.1338417e-05,0.8363998,0.0042125224,0.35193765
124,000031799100390262,0.01101208,0.15488365,0.7247836,0.069555074
125,EX_S09_P000359_C0001_B201_V01_T02,1.3711254e-05,0.07060048,0.0030404865,0.959898
126,EX_S09_P000388_C0001_B101_V04_T01,0.00014147339,0.0058846627,0.9933489,0.0006251974
127,EX_S09_P000159_C0001_B101_V03_T01,2.717742e-05,0.07013614,0.03947818,0.8322339
128,EX_S09_P000113_C0001_B201_V01_T01,0.008738843,0.3284425,0.18922517,0.62535375
129,000036131400747886,0.0017300318,0.7847289,0.12833892,0.014883736
130,EX_S09_P000215_C0001_B101_V02_T01,0.0006431509,0.90865713,0.03244215,0.037778568
131,EX_S09_P000488_C0001_B101_V01_T01_E002,3.0805753e-05,0.708332,0.0051576723,0.76134104
132,000032673000434048,0.00017199495,0.09805134,0.7627597,6.4416214e-05
133,000036211600754899,0.0086347805,0.9846497,0.0051173354,0.0008314102
134,EX_S09_P000297_C0001_B101_V02_T01,1.6326556e-05,0.08939704,0.0005684746,0.8445677
135,000034819700614013,0.0020775176,0.6748175,0.23741771,0.005918098
136,EX_S09_P000284_C0001_B101_V01_T01,0.001111924,0.081765175,0.008083599,0.9493241
137,000034641300593449,0.00040425945,0.77481765,0.14866915,0.0010808777
138,EX_S09_P000395_C0001_B101_V02_T01,0.00012908784,0.06577492,0.01626721,0.95833343
139,EX_S09_P000497_C0001_B201_V01_T01,0.00023320968,0.28073877,0.058415208,0.6809008
140,EX_S09_P000499_C0001_B303_V01_T02,0.0004958939,0.87088555,0.12838863,0.055154588
141,EX_S09_P000438_C0001_B101_V02_T01,0.000109136636,0.9991015,0.0003921392,0.00043169074
142,000031957900399084,0.0037050361,0.4379057,0.7576905,0.00055973866
143,EX_S09_P000436_C0001_B201_V02_T01,1.0671363e-05,0.0049013896,0.001460664,0.9872471
144,EX_S09_P000204_C0001_B101_V01_T01_E001,5.474646e-05,0.09202147,0.1012775,0.86822456
145,000030961000347403,0.017916247,0.8790514,0.2105253,0.0055388063
146,000031957900399082,0.028067263,0.66169876,0.3703778,0.008591665
147,000031102600354895,0.015592891,0.954518,0.012528474,0.0073568495
148,EX_S09_P000216_C0001_B101_V03_T01,1.9421423e-05,0.035330158,0.050966382,0.9461622
149,000035702200697040,0.0051098852,0.8278054,0.37965652,0.003964233
150,000031539500377448,0.0021167265,0.88915616,0.04758519,0.015178397
151,EX_S09_P000191_C0001_B101_V03_T02,0.0019987149,0.67017037,0.38142955,0.002426442
152,EX_S09_P000501_C0001_B101_V01_T01,0.00033185992,0.878848,0.012146324,0.2239787
153,EX_S09_P000340_C0001_B213_V01_T02_E004,2.9661853e-05,0.12253625,0.011445677,0.6417486
154,000033974700529006,0.036574204,0.08335996,0.82105064,0.041448176
155,EX_S09_P000388_C0001_B101_V03_T01,0.00028142915,0.11839934,0.96138114,0.0052305358
156,000034183600550192,0.0048936442,0.35553482,0.07944454,0.5025169
157,000031801900391061,0.0024667764,0.5562185,0.0036876549,0.4595592
158,000030734600335049,5.0493534e-05,0.27856982,0.0015379405,0.5724982
159,000032368200418954,0.0053480985,0.895941,0.045548882,0.0028167216
160,EX_S09_P000257_C0001_B101_V01_T01,3.3620775e-06,0.039011095,0.0037985423,0.92533964
161,000031346200367698,9.7048105e-06,0.04212071,0.005722816,0.9740659
162,EX_S09_P000307_C0001_B101_V02_T01,0.009623322,0.9543024,0.021541415,0.023144493
163,EX_S09_P000210_C0001_B101_V01_T01,0.0005685824,0.46219647,0.023619179,0.5451104
164,000030438500320103,0.00053086336,0.8738686,0.08859083,0.0019553227
165,000034819700614033,0.00067114027,0.99048024,0.012108471,5.244136e-05
166,EX_S09_P000407_C0001_B101_V01_T01,5.4449047e-06,0.9973443,0.001483002,0.00090593967
167,000029496800270414,0.05387776,0.21577752,0.2616966,0.5118355
168,000030397000318685,0.0014919128,0.75292635,0.3184121,0.0073584695
169,000034641300596770,0.000292862,0.9973259,0.00036720064,5.258915e-05
170,EX_S09_P000285_C0001_B102_V01_T02,0.00025479935,0.9758946,0.0029699537,0.012918193
171,000031990700400983,0.0034902606,0.029247517,0.9287082,0.0063742744
172,000033629400505441,0.01624396,0.82320344,0.17841576,0.0014797822
173,000035702200697026,0.0048013264,0.76981485,0.38709468,3.198971e-05
174,000032365400420386,0.0010204829,0.9964845,0.001253529,0.00010086778
175,000034181300549775,0.0008111873,0.8849983,0.1064345,0.0005604882
176,EX_S09_P000391_C0001_B101_V02_T01,9.306966e-05,0.99132526,0.0037159882,0.046295024
177,000034259100558318,0.0022063702,0.8905068,0.082257226,0.0018223053
178,EX_S09_P000118_C0001_B101_V01_T01,2.5227178e-05,0.01769611,0.011837916,0.95686066
179,000035551900676147,0.008132355,0.8515814,0.22846542,0.0006657794
180,000034641300596764,0.00062804314,0.9970049,0.00076394645,5.139739e-05
181,000032897900448070,0.0066038207,0.5355181,0.56636196,0.009827002
182,000031542100377937,8.85466e-06,0.047268018,0.001308088,0.979219
183,000036429900770919,0.00012228228,0.9973781,0.0017658855,5.979998e-07
184,EX_S09_P000434_C0001_B101_V02_T01,2.5151745e-05,0.044695985,0.026169598,0.89263237
185,EX_S09_P000426_C0001_B101_V01_T01,0.00021510133,0.662398,0.088494174,0.12007256
186,EX_S09_P000437_C0001_B101_V02_T01,2.089396e-05,0.0090865055,0.9958241,0.00032785482
187,EX_S09_P000451_C0001_B101_V02_T01,0.00017078857,0.9465127,0.067412645,0.015870878
188,000032368400425973,0.00013537884,0.03871092,0.039891064,0.8894972
189,EX_S09_P000282_C0001_B101_V01_T02,0.0009014381,0.15106389,0.04233939,0.7881897
190,EX_S09_P000397_C0001_B108_V01_T02_E001,0.0002534655,0.045038,0.94505244,0.004381881
191,000032482000424760,0.0002776548,0.99315065,0.008674116,1.1152121e-05
192,EX_S09_P000135_C0001_B103_V01_T02,0.00024868632,0.6037935,0.013560286,0.48579034
193,000031065100352640,0.0036718706,0.9557501,0.048894163,0.0010404984
194,EX_S09_P000276_C0001_B101_V01_T01,0.00035464374,0.04096405,0.94843584,0.0019509214
195,000030874300342417,0.0004816229,0.036375903,0.0027045656,0.9759938
196,000034101000544511,1.6948321e-05,0.43283907,0.057641525,0.24235415
197,000036179900753286,0.0025073288,0.16647099,0.0065275654,0.92430556
198,000031206300360817,0.010983353,0.50186455,0.5839487,0.028517976
199,EX_S09_P000114_C0001_B101_V02_T01,0.00078739395,0.10059226,0.0043936903,0.8114777
200,000034819700614035,0.0002959554,0.962075,0.030651879,0.0017068798
201,EX_S09_P000318_C0001_B101_V01_T01_E001,2.3766943e-06,0.022973415,0.0025036454,0.9832333
202,EX_S09_P000435_C0001_B101_V01_T01,0.00021015202,0.94775397,0.0005321253,0.043429088
203,EX_S09_P000414_C0001_B102_V01_T02,5.471154e-05,0.43112677,0.009973739,0.8943617
204,000035864200715849,0.007598595,0.9518292,0.06610863,3.2337965e-05
205,000034458200578699,0.00030672405,0.9707383,0.034389365,6.0849066e-05
206,000034261900559443,0.00016205755,0.045900207,0.040018003,0.9276686
207,000030734600335052,0.00041885275,0.3081811,0.0036564749,0.41083476
208,000034819700614009,0.0025341238,0.6740875,0.25408214,0.039629374
209,EX_S09_P000405_C0001_B202_V01_T02,0.00011778738,0.52707654,0.020949883,0.39662
210,EX_S09_P000444_C0001_B612_V01_T02,0.00024917859,0.03535456,0.97960746,0.002352567
211,000034261900559457,0.0012399277,0.94779915,0.047189,0.002539428
212,EX_S09_P000367_C0001_B101_V02_T01,0.00108036,0.766486,0.14609621,0.10627539
213,EX_S09_P000502_C0001_B101_V02_T01,0.0033244137,0.97232777,0.0019673335,0.055675235
214,000036242800760969,0.0041431026,0.15740514,0.007966079,0.79671127
215,000030674400332788,0.027010942,0.19491999,0.24121124,0.66661125
216,EX_S09_P000282_C0001_B104_V01_T02,0.0003001816,0.25086558,0.03509805,0.6616469
217,000031209100360994,0.002909907,0.10349794,0.045354985,0.816891
218,000029496800270416,0.0030097268,0.76962125,0.0045708497,0.43546608
219,000033477400483505,0.017368967,0.9236644,0.08369479,0.0026497457
220,000029496800270407,0.007122609,0.7492479,0.0071609267,0.5348206
221,EX_S09_P000425_C0001_B101_V04_T01_E001,1.8082756e-06,0.012297994,0.0009835482,0.9767293
222,EX_S09_P000478_C0001_B201_V01_T02,9.510336e-06,0.6696702,0.006093356,0.45718592
223,000032031400402948,0.0013475566,0.97757864,0.07465235,0.0007929633
224,EX_S09_P000206_C0001_B101_V02_T01,3.0083469e-05,0.9712422,0.003261662,0.032994177
225,000030961000347400,0.0017159773,0.99273455,0.0052894186,4.6159166e-05
226,EX_S09_P000221_C0001_B101_V01_T01,0.0013177891,0.10155111,0.7986216,0.102030925
227,EX_S09_P000240_C0001_B103_V01_T02,0.0017728396,0.36385491,0.093335375,0.41007718
228,EX_S09_P000397_C0001_B109_V01_T02_E001,0.0025918137,0.05816672,0.9398992,0.04665131
229,EX_S09_P000450_C0001_B805_V01_T02,0.0006356176,0.4328353,0.19501922,0.28515467
230,EX_S09_P000214_C0001_B101_V01_T01,0.00010909698,0.07056336,0.003490929,0.9292169
231,EX_S09_P000405_C0001_B206_V01_T02,0.00040105052,0.652513,0.026759766,0.26454246
232,EX_S09_P000153_C0001_B201_V02_T01_E001,0.00015162809,0.04574837,0.09895781,0.8980892
233,EX_S09_P000506_C0001_B101_V02_T01,0.00095733727,0.43475816,0.00826714,0.7310761
234,000035332500659466,0.0032018442,0.90965813,0.07807672,0.0010143414
235,EX_S09_P000232_C0001_B101_V02_T01,1.5369402e-05,0.029899625,0.0060334853,0.94613
236,EX_S09_P000436_C0001_B201_V01_T01,7.4955795e-05,0.0358494,0.014495948,0.942738
237,EX_S09_P000444_C0001_B602_V01_T02,7.547134e-05,0.18292683,0.058040235,0.63260424
238,000031801900391058,2.638158e-05,0.23280871,0.00526644,0.87801594
239,000030412700319321,0.010445835,0.5703344,0.2706073,0.0795191
240,000030734600335059,0.00069219066,0.22595315,0.018399978,0.7454675
241,000029919100292999,0.015926752,0.32235956,0.8331919,0.0012764898
242,000031246500361724,0.030010061,0.8521618,0.09751246,0.012913354
243,000033086200454470,0.018927079,0.14616956,0.84687877,0.0010145337
244,000030689500332896,6.792281e-05,0.013638978,0.00065775524,0.9894967
245,EX_S09_P000150_C0001_B101_V01_T01,0.0060731084,0.14154574,0.08167536,0.8199578
246,EX_S09_P000247_C0001_B101_V01_T01,1.2034444e-06,0.010514386,0.040866584,0.96262014
247,000035858400714851,0.010906119,0.14756736,0.7150177,0.002180381
248,000034484100581831,1.330847e-05,0.108018205,0.029863883,0.88849354
249,EX_S09_P000373_C0001_B101_V02_T01,6.59474e-06,0.16269358,0.0029190443,0.9029822
250,000033478000483965,0.0029084603,0.9321597,0.10379954,0.011351585
251,000034819700614011,0.0018396167,0.9044807,0.18371867,0.0017240962
252,000032202000412409,0.0015888308,0.38191983,0.20804982,0.3878443
253,EX_S09_P000221_C0001_B101_V02_T01,0.008497777,0.10705425,0.94545424,0.014777886
254,000036131400747868,0.0034399766,0.93952996,0.089366876,0.00019422853
255,000031183700359374,0.00056401687,0.5535297,0.51347995,0.0075961547
256,000031801900391056,0.00076781434,0.092823446,0.0018221302,0.9745712
257,000033918800521831,0.015083711,0.016376534,0.5087417,4.9709084e-05
258,000030870900342373,0.94399357,0.036315937,0.027628146,0.0019719913
259,EX_S09_P000262_C0001_B101_V01_T01,7.997094e-05,0.017741999,0.009341643,0.97660166
260,000033922900530148,0.00089380064,0.11567647,0.022128915,0.86799234
261,EX_S09_P000304_C0001_B101_V02_T01,2.9798508e-05,0.20591407,0.0057396325,0.92479825
262,EX_S09_P000426_C0001_B101_V03_T01,0.0006782625,0.5820927,0.041597784,0.14901246
263,000032202000412396,0.0008758578,0.56566477,0.4333539,0.003071266
264,000034129600545513,1.3824828e-05,0.028093634,0.98234415,0.00011660626
265,000035865700716620,0.060330685,0.31810546,0.021534974,0.5620027
266,000033382400482075,0.0007308278,0.045139547,0.95691645,0.0019447013
267,000031305400365416,0.032533687,0.22021276,0.79744893,0.008023561
268,EX_S09_P000264_C0001_B101_V02_T01,0.00032694032,0.11679927,0.92673063,0.026717247
269,EX_S09_P000268_C0001_B101_V02_T01_E001,3.2798505e-06,0.057438657,0.034942176,0.67890674
270,000035204500645846,0.019824564,0.43681854,0.33026373,0.06982719
271,000031309400365180,6.8194815e-05,0.062314164,0.020561846,0.9523252
272,000034641300596772,0.0022139857,0.9856844,0.0011208667,0.0006513176
273,EX_S09_P000117_C0001_B101_V03_T01,0.00022626734,0.0051286025,0.009974883,0.98635316
274,EX_S09_P000140_C0001_B101_V04_T01,0.00038273935,0.040239755,0.18920216,0.78525436
275,000035185500645288,0.00019998067,0.04004449,0.0017888646,0.95618474
276,000030734200335038,0.002512344,0.5384492,0.24274959,0.008196325
277,EX_S09_P000137_C0001_B201_V01_T02,0.0015870542,0.43126908,0.15541586,0.30259228
278,000031991400401024,0.012558904,0.055851206,0.8778568,0.010731425
279,EX_S09_P000250_C0001_B101_V04_T01,0.00034198698,0.08622454,0.018624958,0.8662725
280,EX_S09_P000391_C0001_B101_V01_T01,0.00016665467,0.93638176,0.013251654,0.06590454
281,000035699000689069,0.08825857,0.27520794,0.44708732,0.0003109782
282,000035204500645852,0.015149983,0.6067811,0.36025456,0.014704028
283,EX_S09_P000130_C0001_B101_V01_T01,0.0014845225,0.0008586219,0.99041945,0.051028054
284,000031799100390259,0.00021693898,0.99930906,8.347701e-05,0.00037885003
285,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00051128597,0.36669773,0.05251446,0.7419349
286,EX_S09_P000228_C0001_B101_V03_T01,7.547638e-05,0.9984869,0.00038817062,0.00069414004
287,000034641300593451,0.00040515108,0.9982303,0.00010470949,0.00023520827
288,000031206300360816,0.0045946855,0.66480047,0.21218976,0.07418732
289,000035478000675912,0.009977026,0.76632327,0.16252896,0.0050976845
290,000033920400528799,0.009677036,0.4936856,0.47136354,0.10519498
291,EX_S09_P000490_C0001_B101_V01_T01,0.0005524203,0.18295108,0.0150452005,0.82643735
292,000031438500372499,0.0039025687,0.37222934,0.6692032,0.0035642325
293,EX_S09_P000273_C0001_B101_V01_T01,3.878097e-07,0.2811327,0.22356693,0.263635
294,000033629400496216,0.002193503,0.6488245,0.52392364,0.00993938
295,000030717900334727,0.0019315473,0.028189594,0.010952307,0.97334856
296,000035573600680038,0.0052898927,0.94172907,0.04178735,0.0022095975
297,EX_S09_P000340_C0001_B211_V01_T02_E004,0.0002804927,0.6590888,0.029590435,0.23968652
298,000033385000484312,0.0005038487,0.44814947,0.13451944,0.24184911
299,EX_S09_P000412_C0001_B101_V01_T01,0.000413361,0.15075548,0.17129026,0.49589702
300,EX_S09_P000499_C0001_B307_V01_T02,0.000119385164,0.34091413,0.04475943,0.42549542
301,000031438500372492,0.00031839786,0.026327128,0.97245353,8.567242e-05
302,EX_S09_P000436_C0001_B101_V02_T01,0.00016352722,0.1254413,0.0061511206,0.90547967
303,000032269300415948,0.00058398495,0.89688325,0.2521424,0.0017201842
304,EX_S09_P000409_C0001_B201_V01_T01,0.00019483412,0.08532526,0.014380875,0.89221525
305,000034131800547413,0.00015818911,0.1670733,0.15187313,0.44408682
306,EX_S09_P000164_C0001_B101_V02_T01,9.037261e-06,0.020723596,0.0029055106,0.9793082
307,000035215500646305,0.020797594,0.06643555,0.9651209,0.00016081409
308,EX_S09_P000397_C0001_B113_V01_T02_E001,6.6326145e-05,0.8183891,0.0887592,0.12974231
309,000032365400420388,0.018446514,0.9824875,0.012437131,0.0009749644
310,000031990700398031,0.0021538455,0.2556578,0.634631,0.011533753
311,000030907600344597,0.04788154,0.9065448,0.04261895,0.010327986
312,EX_S09_P000407_C0001_B101_V02_T01,3.4636307e-06,0.995466,0.001158013,0.0032238157
313,000031068400351367,0.0047082137,0.3964334,0.012259041,0.5928625
314,000034543100585860,0.006578958,0.47518754,0.83352613,0.00014100525
315,EX_S09_P000414_C0001_B104_V01_T02,0.00076764595,0.07059677,0.3019501,0.72864014
316,EX_S09_P000220_C0001_B101_V01_T01,3.402923e-05,0.036285095,0.1418061,0.68511546
317,000033382400482119,3.7194157e-05,0.081306756,0.78015447,0.016119488
318,000030963300346652,0.0071438407,0.73249286,0.14218673,0.017635828
319,000034131800547409,5.209465e-05,0.014600892,0.94542706,0.003413504
320,000031725000384433,0.0010892345,0.63898474,0.44292668,0.0020565346
321,000035418500670493,0.006394489,0.8395499,0.027607549,0.0019549802
322,000031292100364431,0.0005663605,0.7589506,0.22832432,0.0042288275
323,EX_S09_P000139_C0001_B101_V01_T01,0.00033548666,0.00458673,0.9913237,0.00080511713
324,000031860700393706,0.0046979776,0.6907336,0.21801856,0.07660775
325,000032098600403170,0.010088601,0.9912101,0.0037200698,0.000415893
326,000033922800530588,0.00014800532,0.07050108,0.017387744,0.9612832
327,000029496800270408,1.8662708e-05,0.11424884,0.014783121,0.89542305
328,000032897900448063,0.00246043,0.057897106,0.9485267,5.3388285e-05
329,EX_S09_P000344_C0001_B101_V01_T01,6.356606e-05,0.023566362,0.06902904,0.92278355
330,000031172000359337,0.00015305908,0.9039126,0.18182279,0.00016392407
