,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
32,000030769200337772,0.003763245,0.71433806,0.19344129,0.0661331
33,000030769200337775,0.002466699,0.07785066,0.9423578,0.0028752484
34,000030769200337776,0.0068190987,0.033384144,0.9747772,0.003066713
35,000030769200337777,0.005587871,0.023696333,0.98746055,0.00093441847
36,000030769200337778,0.0014551696,0.08915664,0.94278866,0.0013753611
37,000030769200337779,0.043810457,0.020697866,0.966609,0.0057689045
38,000030769200337780,0.0050211474,0.90254015,0.062983766,0.009938717
39,000030769200337781,0.008531236,0.31161907,0.040970635,0.61889434
40,000030769200337782,0.0130984755,0.51295143,0.2949617,0.19211744
41,000030769200337783,0.012249413,0.7714082,0.08531493,0.098828696
42,000030798000338238,0.009023707,0.8991576,0.098363124,0.003080787
43,000031197100358911,0.02939837,0.8274245,0.14391722,0.01432016
44,000031263700363386,0.021407044,0.8824011,0.048560027,0.007018877
45,000031263700363389,0.06544866,0.5102747,0.35776797,0.048364915
46,000031425300370432,0.009834419,0.60770166,0.23055232,0.013307034
47,000031425300370433,0.0002274891,0.12354298,0.02139316,0.85166484
48,000031505500375271,0.0010319533,0.97479564,0.02144693,0.0027528913
49,000031505500375272,0.0014190854,0.9588087,0.040030286,0.0043298574
50,000031505500375292,0.016766496,0.9171897,0.026595682,0.01674892
51,000031505500375293,0.0064956048,0.88652706,0.09542736,0.04528713
52,000031505500375294,0.0027918082,0.80384445,0.07972127,0.13252756
53,000031505500375768,0.016837375,0.8752521,0.09497975,0.007663278
54,000031505500375769,0.017781056,0.89034075,0.04346751,0.015556377
55,000031505500375770,0.021057144,0.8992154,0.058738317,0.018587347
56,000031505500375771,0.018525535,0.6646804,0.06764065,0.406879
57,000031548900378093,6.219866e-05,0.15278104,0.3349007,0.6800505
58,000031548900378094,0.0042504338,0.85137016,0.20292912,0.0022502353
59,000031634500382125,0.009054344,0.18283479,0.907016,0.0012809157
60,000031822500390267,0.0004860077,0.2582719,0.2644757,0.54360276
61,000031822600390268,0.13887203,0.76522607,0.10422666,0.004824577
62,000031888900393221,0.18584523,0.7562329,0.048404485,0.032629773
63,000031891500393316,0.0032623035,0.64307237,0.3479932,0.023909548
64,000031891500393317,0.0025144098,0.67399937,0.3462781,0.01581198
65,000031891500397268,0.0017832018,0.4243086,0.3082781,0.2529251
66,000031891500397269,0.004312748,0.37627402,0.10677805,0.42867723
67,000031891500397270,0.02100013,0.87248063,0.075760506,0.018900704
68,000031891500397271,0.038655717,0.76984584,0.12899412,0.047555972
69,000031891500397272,0.021577207,0.87721443,0.08211246,0.016364504
70,000031891500397273,0.00575008,0.49184573,0.21306068,0.15663268
71,000031945100395822,0.8820425,0.020895433,0.4852253,0.0021559135
72,000031945100398111,0.0067479867,0.6610435,0.21510813,0.07597354
73,000031945100398112,0.0014793511,0.5000543,0.11491186,0.30739558
74,000031945100398117,0.21719232,0.18564965,0.68096936,0.002136286
75,000031945100398118,0.36071056,0.05017347,0.62754035,0.006026546
76,000031945100398119,0.29924437,0.14673303,0.5239918,0.004632655
77,000031945100398122,0.054325093,0.15143074,0.82994205,0.0032329317
78,000031945100398123,0.46762568,0.015360091,0.79400194,0.007131061
79,000031945100398124,0.64521676,0.030197604,0.55168104,0.0055028694
80,000031945100398125,0.0005364653,0.43895328,0.19888766,0.23493579
81,000031945100398126,0.0028281435,0.6368328,0.20078447,0.118304275
82,000031945100398127,0.0010168847,0.40697873,0.15717585,0.3652633
83,000032104600403540,0.0016990205,0.673704,0.34316063,0.011766621
84,000032104600406366,0.024418866,0.50646144,0.5902395,0.03465913
85,000032104600406367,0.0004415786,0.6145067,0.43398997,0.0035213062
86,000032104600406368,0.0010760075,0.46582302,0.59087497,0.009424895
87,000032104600406369,0.00037949198,0.3294607,0.7219767,0.0036942095
88,000032104600406370,0.00040808946,0.20267972,0.7911026,0.0055558444
89,000032104600406371,0.027332034,0.596728,0.31406945,0.07893779
90,000032202100409318,0.00046408986,0.37958854,0.35993132,0.24715166
91,000032347800416312,0.0014690617,0.41402653,0.50519365,0.015806103
92,000032347800416313,0.0032423572,0.9806191,0.011598673,0.00096387154
93,000032347800419866,0.002804295,0.980608,0.009993501,0.0045131207
94,000032347800419867,0.002947635,0.9373118,0.05122412,0.009863003
95,000032347800419868,0.0032219759,0.96859676,0.013238596,0.008797668
96,000032347800419869,0.0007193129,0.39227703,0.081146106,0.41101027
97,000032347800419870,0.010774418,0.769982,0.1003786,0.12367147
98,000032373100420764,0.0011208454,0.9066378,0.07465162,0.007947492
99,000032373100420765,0.002515259,0.8646482,0.13545509,0.00813964
100,000032373100420766,0.0019828244,0.5736887,0.46427825,0.019108323
101,000032373100420767,0.003530628,0.8035341,0.18487966,0.018039655
102,000032373100420768,0.0040450734,0.7532539,0.25804123,0.015024025
103,000032373100420773,0.0013909878,0.7981438,0.21296647,0.0063151754
104,000032373100420774,0.00032130355,0.098858014,0.03423499,0.88377905
105,000032373100420775,0.0003416419,0.10331584,0.024470951,0.9054591
106,000032373100420776,0.006872325,0.6138455,0.33164683,0.092291884
107,000032612800430040,0.003331155,0.15598094,0.10733201,0.8154348
108,000032696100434197,0.60357517,0.21282992,0.034687772,0.1427014
109,000033096100455549,0.9611177,0.2422598,0.020785553,0.016961146
110,000033385500476542,0.00023950479,0.2796046,0.10994721,0.49802762
111,000033415600487586,0.0014530323,0.33284128,0.61497635,0.042689174
112,000033415800483727,0.020617891,0.39056957,0.39213175,0.08589073
113,000033780900509842,0.0019139333,0.77270573,0.18288615,0.009890351
114,000033780900519195,0.006948558,0.5812158,0.33693844,0.06670629
115,000033780900519197,0.0028073818,0.9163618,0.11317434,0.0010986516
116,000033782700519215,0.0067151957,0.8443454,0.19781676,0.015421866
117,000033782700519217,0.006597371,0.5771251,0.6294906,0.00539328
118,000033783100517779,0.57622117,0.18179585,0.18000744,0.0020780703
119,000033938300523644,0.0023344539,0.6215543,0.046707492,0.14396697
120,000033938300523646,0.14880301,0.056415923,0.8925213,0.0059227645
121,000033938300530893,0.012641735,0.293669,0.74054676,0.015739504
122,000033938300530895,0.0049185483,0.08198031,0.9003045,0.018302094
123,000033938300530897,0.0018700679,0.014995691,0.98225015,0.0018933248
124,000033938300530899,0.00047816001,0.0264454,0.9536588,0.005549256
125,000033938300530913,0.002366015,0.15432245,0.8488035,0.009619332
126,000033938300530915,0.0013060302,0.011253545,0.9770248,0.009659536
127,000033938300530917,0.04011537,0.5347111,0.3362927,0.11252832
128,000033942700528897,0.0013887488,0.51951337,0.26534963,0.010347134
129,000033942700528899,0.0308488,0.26463282,0.03592223,0.7094652
130,000033942700528907,0.0056262994,0.09386209,0.010585021,0.89588237
131,000033942700528909,0.019746201,0.12644032,0.019920602,0.8551748
132,000033942700528911,0.0065499484,0.09572285,0.010647638,0.9100279
133,000033942700528917,0.023123933,0.53279036,0.12467407,0.1909617
134,000033942700528926,0.018268015,0.17517357,0.8628166,0.005023647
135,000033942700528928,0.0024659554,0.35119045,0.74577856,0.0072852965
136,000033942700528930,0.003379025,0.23481768,0.06205929,0.6920343
137,000033985600528741,0.011030333,0.9407949,0.058643255,0.0010869235
138,000033985600532761,0.016474556,0.671608,0.22871022,0.019198922
139,000033990600532769,0.0008825567,0.32037476,0.34770814,0.1755665
140,000033990600532771,0.0010094696,0.9783115,0.015828995,0.0012782655
141,000033990600532773,0.002650507,0.96639967,0.018567212,0.0077044345
142,000033990600532775,0.0059814667,0.5478872,0.14651127,0.24168634
143,000033990600532777,0.00029321093,0.06579832,0.0053421254,0.9475306
144,000033990600532779,5.7327205e-05,0.10141406,0.025264345,0.90414214
145,000034121200542997,0.0038669563,0.6829684,0.39606622,0.001464499
146,000034545400586281,0.06920717,0.4266737,0.048066124,0.47056985
147,000035271400654391,0.00023435045,0.056107063,0.009976249,0.95579225
148,000035271400654393,0.00023039574,0.24561514,0.011748774,0.664065
149,000035271400654395,0.0067724637,0.07432947,0.011340357,0.8961104
150,000035599100680649,0.00094810576,0.6600832,0.57518727,0.00012818664
151,000035599100680651,0.0037733281,0.666405,0.3901574,0.011246921
152,000035599100688208,0.0009893234,0.9531961,0.039995506,0.001172598
153,000035599100688210,0.004871091,0.929992,0.09959158,0.0022416187
154,000035599100688212,0.0007433454,0.7730607,0.25700012,0.002981628
155,000035599100688214,0.0002171836,0.81010115,0.25836384,0.0007709699
156,000035599100688216,0.0045175017,0.8377803,0.2409255,0.0023949142
157,000035599100688218,0.00045437698,0.78817564,0.2681472,0.0029971818
158,000035599100688220,0.00065054,0.61092186,0.47853523,0.002575754
159,000035599100688222,0.002759868,0.8567002,0.16273807,0.01214161
160,000035599100688224,9.045851e-05,0.514478,0.5737972,0.0010398672
161,000035599100688226,0.001543509,0.87533915,0.14155416,0.0038569954
162,000035601200689049,0.00017648614,0.061652217,0.009051696,0.95447177
163,000035601500689053,0.013491325,0.29833615,0.07803175,0.5645742
164,000035601500689055,0.017314376,0.23028263,0.021768196,0.66215307
165,000035601500689057,0.040704552,0.34195256,0.032937407,0.5201307
166,000035601500689059,0.0010894533,0.15335062,0.008348843,0.87694734
167,000035601500689061,0.00024587347,0.03737443,0.0061818245,0.9778487
168,000035601500689063,0.00043458163,0.07494347,0.031797376,0.9218068
169,000035765500695488,0.09948188,0.49709097,0.44197524,0.1367311
170,000035765500695490,0.0058517386,0.954747,0.045907002,0.0018367391
171,000035765500702212,0.021810401,0.91055113,0.080135,0.025020858
172,000035765500702214,0.00987034,0.8942127,0.06547211,0.019460656
173,000035765500702216,0.02406691,0.86776274,0.06455487,0.03681641
174,000035765500702224,0.0033450664,0.9129291,0.09964931,0.009573849
175,000035765500702226,0.0053254846,0.71033406,0.10791017,0.07353873
176,000035765500702230,0.0041349186,0.52107346,0.15142843,0.31189477
177,000035765500702232,0.052995555,0.44311294,0.23652409,0.25424328
178,000035794800703206,0.006628978,0.5301402,0.45056158,0.032666516
179,000035794800703208,0.0071555865,0.041188966,0.9833256,0.00036076937
180,000035794800704816,0.0070910514,0.10618606,0.9498927,0.0015969566
181,000035794800704818,0.0007335323,0.22257046,0.8180006,0.0017806396
182,000035794800704820,0.0036504779,0.2236913,0.84421915,0.0024132736
183,000035794800704822,0.0044617155,0.2707949,0.7960766,0.00544998
184,000035794800704824,0.0054674535,0.25971696,0.83027977,0.0024094447
185,000035794800704826,0.0007192691,0.07197121,0.9570769,0.00089387473
186,000035794800704828,0.009296899,0.2013453,0.85543686,0.0042217537
187,000035794800704830,0.0020885037,0.17421651,0.9093339,0.0011993084
188,000035794800704832,0.0030375768,0.25381532,0.84616345,0.0013496367
189,000035794800704834,0.0033803387,0.10046855,0.94115186,0.00095187424
190,000035794800704836,0.010427944,0.73609614,0.35986653,0.01172818
191,000035794800704838,0.018958515,0.6653595,0.37908596,0.032828983
192,000035795500704956,0.023325348,0.14011529,0.014614955,0.76763123
193,000035795500704958,0.0012220173,0.08859059,0.005517431,0.84602255
194,000035795500704962,0.00093971775,0.01571957,0.98753256,0.001023172
195,000035795500704964,0.0012542898,0.016487774,0.98823315,0.000879613
196,000035795500704966,0.004446942,0.6541937,0.48392314,0.0029071565
197,000035795500704968,0.0016821391,0.028751958,0.97848684,0.002237379
198,000035795500704970,0.001040315,0.063378826,0.9390156,0.0044476828
199,000035795500704972,0.003361615,0.03896859,0.9790933,0.0009299129
200,000035795500704974,0.008728457,0.09001951,0.0069635017,0.90578824
201,000035795500704976,0.0021630751,0.11269836,0.0077387993,0.81328803
202,000035795500704978,0.00020115986,0.07004436,0.0034149024,0.933001
203,000035795500710705,0.0013436595,0.47220126,0.049635485,0.3435124
204,000035795500710707,0.0003529157,0.67071676,0.40956965,0.005454924
205,000035795500710709,0.028178962,0.26850766,0.20296581,0.3449956
206,000035795500710711,0.00032506962,0.26105866,0.04796617,0.59500754
207,000036157800749642,0.0071960124,0.6713783,0.39192605,0.001550108
208,000036157800749644,0.0084277205,0.7817614,0.20399468,0.016670417
209,000036157800750303,0.062421724,0.3400211,0.03712917,0.5120118
210,000036157800750305,0.0015410387,0.47738755,0.61522347,0.0014625946
211,000036157800750307,0.0025301725,0.16519101,0.8612581,0.003370086
212,000036157800750327,0.0040371437,0.23458365,0.8060743,0.0037783722
213,000036157800750329,0.0052956194,0.17708288,0.9058742,0.0014587033
214,000036157800750331,0.07706282,0.5306829,0.25927612,0.3019507
215,000036157800750333,0.099503145,0.7371233,0.26172245,0.010367785
216,000036157800751789,0.0012621761,0.1710953,0.8939173,0.00080860086
217,000036157800751791,0.001311077,0.13428098,0.90477645,0.0011945663
218,000036157800751793,0.0025925804,0.15000822,0.9217891,0.0009386006
219,000036157800751795,0.0018332029,0.107963085,0.9258654,0.0020154496
220,000036157800751797,0.00060693006,0.5953016,0.4795431,0.0007532003
221,000036157800751807,0.0006600278,0.65119964,0.39995286,0.0010083421
222,000036157800751811,0.0003611782,0.8099053,0.24494912,0.0007581757
223,EX_S09_P000001_C0001_B101_V01_T01_E001,3.6487792e-05,0.059067883,0.08248497,0.8963089
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0014836306,0.40844342,0.09324271,0.31203112
225,EX_S09_P000001_C0001_B101_V02_T01_E001,6.1220526e-05,0.032720838,0.025227534,0.94485855
226,EX_S09_P000001_C0001_B101_V02_T01_E002,9.772789e-05,0.5201168,0.15238658,0.24572825
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.00037677865,0.15812486,0.082298644,0.74590135
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0023924205,0.48085457,0.24895038,0.11627249
229,EX_S09_P000002_C0001_B101_V01_T01,6.726566e-05,0.03466158,0.033429574,0.9496542
230,EX_S09_P000002_C0001_B101_V02_T01,0.00019251932,0.0820629,0.09534422,0.86422014
231,EX_S09_P000002_C0001_B101_V04_T01,5.8014986e-05,0.0286405,0.035015535,0.95867306
232,EX_S09_P000003_C0001_B301_V01_T02,0.00018753027,0.114679374,0.05809927,0.81173027
233,EX_S09_P000003_C0001_B302_V01_T02,0.0011083639,0.07553665,0.9768182,0.0014761441
234,EX_S09_P000003_C0001_B303_V01_T02,0.0014485616,0.042375896,0.9815522,0.0034164444
235,EX_S09_P000003_C0001_B304_V01_T02,0.0010242703,0.07022684,0.97754914,0.0021352384
236,EX_S09_P000003_C0001_B305_V01_T02,0.0007313786,0.19663471,0.3457454,0.28245503
237,EX_S09_P000003_C0001_B306_V01_T02,9.27096e-05,0.16621388,0.019502943,0.8038166
238,EX_S09_P000003_C0001_B308_V01_T02,0.000121545476,0.85297334,0.060320072,0.03601141
239,EX_S09_P000003_C0001_B309_V01_T02,0.00022586403,0.78490096,0.1535284,0.055180915
240,EX_S09_P000006_C0001_B101_V01_T02,0.00069781893,0.6082929,0.22545983,0.23523708
241,EX_S09_P000006_C0001_B102_V01_T02,0.0011471005,0.53027934,0.20666143,0.30764824
242,EX_S09_P000006_C0001_B103_V01_T02,0.0004766447,0.50983113,0.074129276,0.48813602
243,EX_S09_P000009_C0001_B101_V02_T01,0.00016390313,0.12435995,0.08999604,0.8751072
244,EX_S09_P000009_C0001_B101_V03_T01,0.0002357898,0.13591862,0.05204755,0.8553045
245,EX_S09_P000009_C0001_B101_V04_T01,0.000102029124,0.11881656,0.12185069,0.8221345
246,EX_S09_P000010_C0001_B102_V01_T02,0.0011339831,0.8328441,0.015495914,0.08379601
247,EX_S09_P000010_C0001_B302_V01_T02,0.000115014605,0.14199391,0.546482,0.39033824
248,EX_S09_P000010_C0001_B303_V01_T02,0.0009233139,0.36431435,0.5964314,0.08220544
249,EX_S09_P000010_C0001_B305_V01_T02,0.00039861587,0.1340407,0.1664559,0.81129134
250,EX_S09_P000011_C0001_B103_V01_T02,0.0015862333,0.3092083,0.3033276,0.518375
251,EX_S09_P000011_C0001_B104_V01_T02,0.00050465215,0.5110409,0.23051508,0.1974963
252,EX_S09_P000012_C0001_B102_V01_T02,5.618154e-05,0.9788052,0.0007282565,0.00414147
253,EX_S09_P000012_C0001_B103_V01_T02,0.000747439,0.9580604,0.0050508482,0.005430385
254,EX_S09_P000012_C0001_B104_V01_T02,0.0001347884,0.9872772,0.004534022,0.002689493
255,EX_S09_P000012_C0001_B204_V01_T02,9.71031e-05,0.41342673,0.017103048,0.44216186
256,EX_S09_P000013_C0001_B101_V01_T01,0.0008611045,0.9622103,0.006381285,0.031468578
257,EX_S09_P000013_C0001_B701_V01_T02,0.0030389691,0.47889915,0.27036366,0.33431312
258,EX_S09_P000013_C0001_B703_V01_T02,0.0012987605,0.9185221,0.037802354,0.016422678
259,EX_S09_P000013_C0001_B704_V01_T02,0.00030421742,0.95556074,0.015613277,0.0055636745
260,EX_S09_P000013_C0001_B705_V01_T02,0.00036640317,0.9627027,0.023829477,0.002071967
261,EX_S09_P000015_C0001_B101_V01_T02,0.00089692225,0.5001097,0.30671808,0.06201568
262,EX_S09_P000015_C0001_B102_V01_T02,0.0010507887,0.34299874,0.750728,0.021894349
263,EX_S09_P000015_C0001_B103_V01_T02,4.328175e-05,0.17213832,0.0066042095,0.82337976
264,EX_S09_P000015_C0001_B104_V01_T02,5.3489544e-05,0.2520983,0.008761524,0.73705477
265,EX_S09_P000015_C0001_B201_V01_T01,0.00015947994,0.056603592,0.08122119,0.8937721
266,EX_S09_P000016_C0001_B102_V01_T02,8.320021e-05,0.5955095,0.0014553345,0.3401074
267,EX_S09_P000016_C0001_B103_V01_T02,3.5005556e-05,0.30696326,0.0028963701,0.72533625
268,EX_S09_P000016_C0001_B104_V01_T02,0.0005058998,0.6319247,0.0060921665,0.24460177
269,EX_S09_P000016_C0001_B105_V01_T02,0.0008564051,0.5728839,0.012379004,0.36862758
270,EX_S09_P000016_C0001_B601_V01_T02,0.0012225535,0.31534582,0.024553968,0.316311
271,EX_S09_P000016_C0001_B602_V01_T02,0.0022161114,0.8062155,0.099275425,0.08446941
272,EX_S09_P000016_C0001_B604_V01_T02,0.00072464,0.6548897,0.10129803,0.38775963
273,EX_S09_P000016_C0001_B605_V01_T02,0.00042181023,0.55124414,0.053109355,0.4271634
274,EX_S09_P000016_C0001_B606_V01_T02,6.42697e-05,0.1438107,0.009125517,0.86539626
275,EX_S09_P000020_C0001_B103_V01_T02,0.00019501033,0.11158057,0.03064027,0.871786
276,EX_S09_P000020_C0001_B201_V01_T02,0.0015901627,0.380974,0.070221595,0.49997854
277,EX_S09_P000020_C0001_B203_V01_T02,0.00017093259,0.068666555,0.026957752,0.90709877
278,EX_S09_P000023_C0001_B101_V01_T01,6.7025653e-06,0.026529083,0.007795061,0.9591507
279,EX_S09_P000024_C0001_B102_V01_T02,0.00011702051,0.577267,0.012572346,0.41673648
280,EX_S09_P000024_C0001_B103_V01_T02,0.00010051971,0.6322778,0.008401855,0.36729476
281,EX_S09_P000025_C0001_B101_V01_T01,0.002604451,0.39526626,0.03336865,0.5665059
282,EX_S09_P000025_C0001_B102_V01_T01,0.0035136014,0.5917404,0.018390704,0.3407134
283,EX_S09_P000025_C0001_B103_V01_T01,0.000539761,0.31084403,0.0112396,0.73100084
284,EX_S09_P000025_C0001_B104_V01_T01,0.0011578249,0.37349132,0.01159758,0.7096167
285,EX_S09_P000025_C0001_B105_V01_T01,0.005299821,0.46109733,0.034266055,0.5987366
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.0010928274,0.74345773,0.36858854,0.0054957992
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.001101651,0.9489151,0.061401084,0.0060092695
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0067684683,0.57281595,0.15276743,0.117254876
289,EX_S09_P000030_C0001_B101_V01_T01,0.002244952,0.36172667,0.21476062,0.16571224
290,EX_S09_P000030_C0001_B101_V02_T01,7.17878e-05,0.43456474,0.024052925,0.41041294
291,EX_S09_P000035_C0001_B101_V01_T01,0.0010894663,0.50302464,0.014440698,0.36824733
292,EX_S09_P000035_C0001_B201_V01_T01,0.0007007255,0.21932703,0.10742865,0.5446897
293,EX_S09_P000035_C0001_B301_V01_T01,0.0030201941,0.23908314,0.12640892,0.55740047
294,EX_S09_P000035_C0001_B302_V01_T01,0.00178733,0.52684265,0.10375619,0.25484252
295,EX_S09_P000035_C0001_B303_V01_T01,0.0003638151,0.8451897,0.052369747,0.049067587
296,EX_S09_P000035_C0001_B304_V01_T01,0.00083788356,0.69238967,0.1546912,0.074214555
297,EX_S09_P000035_C0001_B305_V01_T01,0.0021246842,0.35355514,0.5947662,0.05788286
298,EX_S09_P000035_C0001_B306_V01_T01,0.00018416208,0.7671185,0.11215908,0.032390893
299,EX_S09_P000035_C0001_B307_V01_T01,0.00019402843,0.2509658,0.047170147,0.56926304
300,EX_S09_P000035_C0001_B308_V01_T01,0.00038437365,0.8644788,0.027666872,0.076666094
301,EX_S09_P000036_C0001_B101_V01_T01,4.885266e-05,0.07522921,0.0034174318,0.93432105
302,EX_S09_P000036_C0001_B301_V01_T02,3.1873627e-05,0.3002554,0.0059496704,0.6825807
303,EX_S09_P000036_C0001_B302_V01_T02,0.00049377064,0.80145144,0.019625569,0.38205126
304,EX_S09_P000036_C0001_B303_V01_T02,0.0002978142,0.772732,0.04323588,0.36248752
305,EX_S09_P000037_C0001_B101_V02_T01,6.285549e-06,0.012990039,0.008914829,0.9829963
306,EX_S09_P000037_C0001_B102_V02_T01,3.454328e-05,0.23714495,0.019862765,0.60155296
307,EX_S09_P000037_C0001_B102_V03_T01,9.103686e-06,0.7474122,0.0146373175,0.25088215
308,EX_S09_P000037_C0001_B102_V04_T01,0.0021851342,0.82295746,0.10495209,0.050671507
309,EX_S09_P000038_C0001_B101_V01_T02,0.00028662363,0.45786905,0.025460772,0.37316483
310,EX_S09_P000038_C0001_B102_V01_T02,0.00019712675,0.22159128,0.009319142,0.74092203
311,EX_S09_P000038_C0001_B103_V01_T02,0.00024938013,0.68626803,0.014563282,0.1994726
312,EX_S09_P000038_C0001_B104_V01_T02,0.00030693057,0.31916317,0.009917542,0.6016099
313,EX_S09_P000038_C0001_B105_V01_T02,7.595682e-05,0.14559864,0.011042595,0.80412185
314,EX_S09_P000038_C0001_B201_V01_T02,9.237496e-05,0.24307603,0.0073137265,0.69763374
315,EX_S09_P000038_C0001_B202_V01_T02,0.004185017,0.7347557,0.03847751,0.071920924
316,EX_S09_P000038_C0001_B203_V01_T02,0.0006338626,0.32488376,0.02314978,0.5802619
317,EX_S09_P000039_C0001_B101_V01_T01,0.00014343782,0.063948475,0.09266217,0.9141843
318,EX_S09_P000039_C0001_B101_V02_T01,0.0009743636,0.3971438,0.10727102,0.37799975
319,EX_S09_P000043_C0001_B101_V01_T02,0.0001308233,0.92928475,0.0038527423,0.057838485
320,EX_S09_P000043_C0001_B102_V01_T02,8.506431e-05,0.9722515,0.006541514,0.017962644
321,EX_S09_P000043_C0001_B103_V01_T02,0.00038641432,0.8610679,0.04688813,0.102065526
322,EX_S09_P000043_C0001_B104_V01_T02,8.119759e-05,0.6317659,0.015830154,0.40303376
323,EX_S09_P000043_C0001_B501_V01_T02,0.004331288,0.22014716,0.25989205,0.25997013
324,EX_S09_P000043_C0001_B502_V01_T02,0.00047628567,0.21698102,0.25775528,0.5541668
325,EX_S09_P000043_C0001_B503_V01_T02,0.0037531008,0.51888615,0.006740946,0.12309468
326,EX_S09_P000043_C0001_B504_V01_T02,0.009114274,0.5423435,0.005253501,0.09733414
327,EX_S09_P000043_C0001_B505_V01_T02,0.00046500028,0.50814956,0.094429046,0.40721413
328,EX_S09_P000043_C0001_B506_V01_T02,0.00019431299,0.43182924,0.05875908,0.51971126
329,EX_S09_P000044_C0001_B101_V01_T02,9.3846254e-05,0.23380286,0.024134252,0.6889523
330,EX_S09_P000044_C0001_B102_V01_T02,1.2016808e-05,0.03939091,0.03560163,0.92930526
331,EX_S09_P000044_C0001_B201_V01_T01,0.00044570016,0.9539214,0.05384486,0.001789344
332,EX_S09_P000044_C0001_B301_V01_T02,0.00028268254,0.11449969,0.12712564,0.7245658
333,EX_S09_P000044_C0001_B401_V01_T01,7.850176e-06,0.10863332,0.32795665,0.5039718
334,EX_S09_P000044_C0001_B402_V01_T01,2.7865794e-05,0.117065035,0.15790409,0.61801946
335,EX_S09_P000044_C0001_B403_V01_T01,0.000326181,0.7973966,0.11355522,0.055435393
336,EX_S09_P000044_C0001_B404_V01_T01,0.00048495308,0.7299315,0.03911971,0.2146955
337,EX_S09_P000044_C0001_B405_V01_T01,0.0004164139,0.8823264,0.019358272,0.09139781
338,EX_S09_P000044_C0001_B406_V01_T01,0.00058178685,0.52123654,0.12863077,0.26418152
339,EX_S09_P000044_C0001_B408_V01_T01,0.0001003235,0.35052398,0.020140374,0.6836752
340,EX_S09_P000044_C0001_B409_V01_T01,3.5776622e-05,0.16170041,0.13374135,0.7585841
341,EX_S09_P000045_C0001_B101_V01_T02,0.00021268283,0.52415514,0.108435705,0.2243589
342,EX_S09_P000050_C0001_B101_V01_T01_E001,2.7994785e-05,0.041331086,0.10651199,0.92680454
343,EX_S09_P000050_C0001_B101_V01_T02_E002,0.002725444,0.25663835,0.29517755,0.50558436
344,EX_S09_P000050_C0001_B101_V02_T01_E001,3.354061e-05,0.028080272,0.046288997,0.95561147
345,EX_S09_P000050_C0001_B102_V01_T02_E002,0.0018699293,0.3438503,0.27376944,0.50844127
346,EX_S09_P000050_C0001_B103_V01_T02_E002,0.00081090606,0.3657847,0.32316634,0.41145083
347,EX_S09_P000050_C0001_B104_V01_T02_E002,0.0015481352,0.3785563,0.33411965,0.41534522
