,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
26,000036429900772921,0.21383311,0.6479286,0.20297061,0.094559364
27,000031326800365852,0.017882189,0.5164829,0.48567417,0.010864912
28,000030689500332895,0.0026488877,0.086755484,0.0157585,0.94435245
29,EX_S09_P000340_C0001_B210_V01_T02_E004,0.0015338763,0.30165368,0.04144437,0.40936992
30,000035865700716622,0.01694774,0.06758546,0.06209379,0.6604962
31,EX_S09_P000202_C0001_B101_V03_T01,3.2104897e-05,0.16187462,0.005068299,0.9268439
32,EX_S09_P000441_C0001_B101_V01_T01,8.006816e-06,0.093740225,0.006881033,0.92832905
33,000032269300415947,0.0019984152,0.20921293,0.07171484,0.65415305
34,000031367000367333,0.012632649,0.24245821,0.08779718,0.81738394
35,000036131400747862,0.0009338755,0.15211605,0.008055214,0.7707214
36,000029488200270030,0.01792629,0.9601746,0.032303426,0.009295164
37,000034641300596774,0.034951594,0.9648994,0.026090875,0.0066026635
38,000030874300342421,0.0007273004,0.21785596,0.022039946,0.87789977
39,000034644700597069,0.011023491,0.16169953,0.008474526,0.9256583
40,EX_S09_P000451_C0001_B101_V02_T01,0.012128878,0.7376718,0.24310341,0.10961878
41,EX_S09_P000273_C0001_B101_V01_T01,9.2907585e-06,0.15238313,0.013077787,0.86212116
42,000034819700614033,0.012702457,0.9375812,0.137965,0.0010608581
43,000033477400494763,0.010174065,0.6324414,0.056240596,0.26691696
44,000031172000363428,0.001971252,0.66049933,0.14665681,0.057934675
45,EX_S09_P000237_C0001_B101_V01_T01,0.00084551476,0.32795337,0.019889783,0.69212615
46,EX_S09_P000139_C0001_B101_V02_T01,0.02014475,0.06852917,0.9220713,0.032915242
47,000035605100689383,0.03153566,0.88822263,0.1950773,0.005636713
48,000032368400420528,0.0012335394,0.08411726,0.042170163,0.72480917
49,EX_S09_P000359_C0001_B202_V01_T02,0.00048093888,0.23149908,0.039343566,0.7895359
50,000030399700317762,0.002935644,0.21442667,0.015213019,0.7595411
51,EX_S09_P000163_C0001_B101_V03_T01,8.215081e-05,0.1120093,0.0063740173,0.8486328
52,000031991400401021,0.0007691009,0.29177698,0.045734726,0.5751155
53,EX_S09_P000505_C0001_B104_V01_T02,0.045885663,0.23912229,0.90647525,0.027914895
54,000032368400420527,0.0031822536,0.106956154,0.014297974,0.9731732
55,EX_S09_P000178_C0001_B101_V03_T01,0.032485295,0.5437129,0.057979323,0.7272091
56,000032031400402953,0.018742599,0.8709085,0.10744635,0.0056427354
57,000034259100558322,0.031894047,0.8806845,0.082648255,0.012231655
58,000033922900530148,0.002012291,0.11196964,0.015663141,0.7784056
59,000032368400420530,0.0007034484,0.08938427,0.02544612,0.8764883
60,EX_S09_P000470_C0001_B101_V01_T02,0.00024599186,0.25855,0.074838765,0.7186859
61,EX_S09_P000264_C0001_B101_V03_T01,0.0556378,0.16592257,0.8679868,0.050392527
62,000031542100377933,0.07036061,0.82300013,0.13613492,0.046155404
63,EX_S09_P000231_C0001_B101_V01_T01,0.00063296105,0.18321113,0.004886375,0.8583751
64,EX_S09_P000388_C0001_B101_V03_T01,0.007576646,0.1946358,0.73959345,0.011626247
65,EX_S09_P000488_C0001_B101_V02_T01_E001,0.0010753922,0.20297961,0.13133089,0.7047499
66,000035324000659398,0.010887775,0.92605436,0.10990343,0.0045339186
67,EX_S09_P000144_C0001_B101_V04_T01,0.022030953,0.79683864,0.016039183,0.31850162
68,EX_S09_P000391_C0001_B101_V04_T01,0.0029359958,0.17098112,0.44502467,0.28225443
69,EX_S09_P000265_C0001_B101_V02_T01,0.00060160336,0.2702692,0.013975146,0.7698826
70,EX_S09_P000163_C0001_B101_V02_T01,6.9638554e-05,0.119670816,0.0034234442,0.9382046
71,000033124800454345,0.46878952,0.44945142,0.059290275,0.16241552
72,000035185500645278,0.11030559,0.58861864,0.062701575,0.091732964
73,000031970300399676,0.0011700876,0.6590046,0.4500419,0.00012393796
74,000031183700359377,0.007442742,0.8152494,0.23567775,0.004408828
75,EX_S09_P000307_C0001_B101_V03_T01,0.019755132,0.46972367,0.4560688,0.07572382
76,000031206300360819,0.00091500115,0.97371984,0.06621111,0.0010442984
77,000031367000367330,0.023858361,0.36884874,0.03915787,0.7637288
78,EX_S09_P000229_C0001_B101_V01_T01_E001,0.051961828,0.29351047,0.64666426,0.049670465
79,000032031400402951,0.007783599,0.92014766,0.082611226,0.0034105284
80,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00024946383,0.48219967,0.025746532,0.34200013
81,000031962500399092,0.0047702123,0.87319064,0.08971186,0.004340993
82,000035215500646305,0.047447126,0.2609972,0.71867293,0.0019576233
83,EX_S09_P000110_C0001_B101_V01_T01,0.004505806,0.18382561,0.011722499,0.68586236
84,000031963800399395,0.006347755,0.123133466,0.006022131,0.9178326
85,EX_S09_P000243_C0001_B101_V01_T01,0.0014122844,0.65908414,0.0046754098,0.46639487
86,000031725000387183,0.003627032,0.8338231,0.316242,6.761971e-05
87,000036283600766199,0.0021450939,0.31100953,0.18376094,0.51642597
88,EX_S09_P000451_C0001_B101_V01_T01,0.0007382744,0.7635528,0.24316238,0.009198825
89,EX_S09_P000182_C0001_B101_V02_T01,0.0001180335,0.18957995,0.0064520505,0.880772
90,EX_S09_P000340_C0001_B207_V01_T02_E004,0.0014350599,0.8462559,0.032991264,0.07811182
91,000035206200645882,0.009442028,0.43415555,0.09939863,0.36159295
92,EX_S09_P000142_C0001_B101_V01_T01,0.028163664,0.6882902,0.04427861,0.3524755
93,000034641300596768,0.00035970562,0.9985084,0.0008159731,0.0001199252
94,000033922900530138,0.0037568412,0.19661912,0.009858096,0.87538344
95,000035204500645846,0.037806142,0.5376414,0.33001557,0.036586866
96,EX_S09_P000367_C0001_B101_V02_T01,0.010304279,0.22762111,0.07488491,0.42294028
97,000033415100486632,0.059384063,0.69963616,0.022748144,0.064201914
98,000036434500773564,0.01960637,0.56157315,0.03466055,0.31243262
99,000031913700397357,0.0067397812,0.92814356,0.03593303,0.0030145983
100,000030734600335053,0.005615753,0.26821342,0.0028064502,0.858169
101,000031860700393706,0.028910948,0.8782308,0.18552396,0.042647716
102,EX_S09_P000405_C0001_B207_V01_T02,0.018578038,0.88567436,0.0610761,0.14941996
103,000034819700614009,0.009233789,0.87212133,0.14315474,0.0036091444
104,EX_S09_P000175_C0001_B101_V02_T01,0.00090279843,0.19736297,0.03018486,0.68034065
105,000029488200270022,0.020073753,0.9265045,0.05760282,0.101714626
106,EX_S09_P000412_C0001_B101_V02_T01,0.022591129,0.63676554,0.13182476,0.09594652
107,000036131400747820,0.07226202,0.38736352,0.020560492,0.27564773
108,EX_S09_P000450_C0001_B805_V01_T02,0.011838425,0.42487973,0.1091606,0.34694952
109,000033807100521357,0.0026206754,0.96230817,0.008285687,0.0005463301
110,000036288300765937,0.18429479,0.39077932,0.095987655,0.0063599595
111,000035706800697698,0.027013035,0.22153129,0.0047358787,0.8850509
112,EX_S09_P000215_C0001_B101_V01_T01,0.030620007,0.68865734,0.108970664,0.042727422
113,000034238100556681,0.009635933,0.9742333,0.017498724,0.0021487551
114,000031292100364434,0.025742449,0.7130975,0.26056084,0.0050601154
115,000030961000347402,0.002152108,0.9666549,0.028699307,0.00021212084
116,000035726800699097,0.002995314,0.97769356,0.0124814985,0.00030963245
117,EX_S09_P000422_C0001_B101_V02_T01,0.0014314157,0.8775122,0.017687064,0.1975219
118,000031106000354915,0.00021434463,0.9410976,0.031138148,0.001233849
119,000033477900494767,0.013460213,0.9145348,0.05937282,0.002062776
120,000032269300412031,0.10814988,0.7027668,0.332308,0.03884837
121,EX_S09_P000424_C0001_B103_V01_T02,0.0014804024,0.8032941,0.0035308443,0.5125272
122,000031346200367697,0.005095448,0.27691066,0.0072882976,0.7669021
123,EX_S09_P000215_C0001_B101_V02_T01,0.0049581476,0.7424659,0.007827068,0.42043433
124,EX_S09_P000409_C0001_B201_V01_T01,0.0070057325,0.44714126,0.03628849,0.7219837
125,EX_S09_P000199_C0001_B101_V05_T01_E001,0.00014618602,0.2174305,0.0067755277,0.87279046
126,000035984200731450,0.17838873,0.6059352,0.05735887,0.0005390009
127,000031183700359386,0.044828117,0.8531951,0.2402507,0.020945262
128,EX_S09_P000283_C0001_B101_V02_T01,0.00032184066,0.4650258,0.007065327,0.67930174
129,000031722600384836,0.031649124,0.66682184,0.29275274,0.04687338
130,EX_S09_P000262_C0001_B101_V01_T01,6.8608555e-05,0.089083254,0.0036938442,0.92295986
131,000033918800528769,0.023856966,0.9477881,0.03390784,0.0023967854
132,000035706800697702,0.1810612,0.21944477,0.041810934,0.6918007
133,000032897900448063,0.028124318,0.58886415,0.63037264,0.00016884164
134,EX_S09_P000340_C0001_B209_V01_T02_E004,0.0058091376,0.9217425,0.00885987,0.03557442
135,EX_S09_P000405_C0001_B103_V01_T02,0.016274994,0.64846313,0.08023244,0.4339281
136,EX_S09_P000108_C0001_B101_V02_T01,0.002294902,0.3370357,0.02742514,0.73686534
137,000030473100323233,0.016575042,0.8856521,0.025205167,0.019915102
138,EX_S09_P000204_C0001_B101_V03_T01_E002,0.08411174,0.6475635,0.1470307,0.01882255
139,000031447900371222,0.03274002,0.26251075,0.6878618,0.002469695
140,EX_S09_P000307_C0001_B101_V02_T01,0.020119146,0.26055464,0.3620596,0.096065074
141,EX_S09_P000204_C0001_B101_V02_T01_E002,0.030208776,0.76452005,0.25579932,0.007050667
142,000035865700716620,0.3752477,0.15729655,0.03994335,0.52897865
143,000035791500704463,0.019833839,0.124478206,0.9103066,1.4927885e-05
144,000031016200565072,0.04862807,0.5982136,0.20590639,0.01897616
145,000032368400420533,0.007413796,0.09847356,0.026324285,0.79139006
146,EX_S09_P000227_C0001_B101_V03_T01,0.00084789604,0.5295308,0.007237638,0.32810393
147,EX_S09_P000479_C0001_B101_V01_T01,0.00014460926,0.48841012,0.0024562844,0.58895934
148,EX_S09_P000134_C0001_B102_V01_T01,0.00036456835,0.2212195,0.050181184,0.86660796
149,EX_S09_P000240_C0001_B102_V01_T02,0.00014906046,0.090663716,0.013821865,0.76855177
150,EX_S09_P000447_C0001_B101_V01_T02,0.003911116,0.5491127,0.13020815,0.0710131
151,000035573600678165,0.061803326,0.5579446,0.28787154,0.0059588705
152,000031172000363425,0.002951619,0.50330824,0.26989502,0.123704076
153,000036434500773561,0.10110964,0.56359065,0.30128428,0.003908707
154,000031990700398031,0.006083574,0.6537261,0.40729806,0.024044665
155,EX_S09_P000397_C0001_B109_V01_T02_E001,0.015781568,0.22037524,0.68125314,0.07217583
156,EX_S09_P000153_C0001_B201_V04_T01_E001,3.086433e-05,0.10973049,0.013194239,0.92882234
157,000035702200697024,0.028480772,0.20544836,0.7719558,0.001282766
158,000031970300399675,0.0025723444,0.14090459,0.1936095,0.3513549
159,EX_S09_P000199_C0001_B101_V02_T01_E001,1.5851019e-06,0.045092925,0.0021827174,0.9704149
160,EX_S09_P000381_C0001_B203_V01_T02,4.6799046e-06,0.13060153,0.008489802,0.8810631
161,EX_S09_P000165_C0001_B101_V03_T01,0.0017796744,0.2976812,0.04725572,0.6917143
162,000031957900399083,0.0057926374,0.2977819,0.7432571,0.0026204076
163,000030717900334731,0.0008223221,0.97518504,0.034880966,0.0041481736
164,000036131400747884,0.0026626736,0.97831845,0.03882567,0.00060786266
165,EX_S09_P000388_C0001_B101_V02_T01,0.0054453197,0.39899683,0.5734824,0.13249518
166,EX_S09_P000314_C0001_B101_V02_T01,0.00042849264,0.12606063,0.06255732,0.7171376
167,000033377800482045,0.00055566104,0.63830954,0.54706645,0.0013798283
168,EX_S09_P000166_C0001_B101_V03_T01,0.016905464,0.9694881,0.013681701,0.02520509
169,000030732500335034,0.019366872,0.84257555,0.29109082,0.010761172
170,000031363500369023,0.0042006797,0.18979947,0.80400133,0.001050574
171,000031206300360814,0.0025424578,0.93388313,0.09564765,0.0030626976
172,000029496800270415,0.003949481,0.93011576,0.03135539,0.01240353
173,000031206300360810,0.00043514848,0.7835468,0.12234786,0.000436818
174,EX_S09_P000376_C0001_B101_V02_T01,7.109231e-05,0.11698701,0.020495025,0.84856874
175,000030397000318686,0.026788166,0.19816028,0.8207961,0.0006755608
176,000034259100558324,0.0037566114,0.9155501,0.020749608,0.028243342
177,000035726800699095,0.009821066,0.62230825,0.17995849,0.0027451066
178,EX_S09_P000333_C0001_B101_V02_T01,0.029208457,0.21907249,0.84083,0.009313778
179,EX_S09_P000297_C0001_B101_V02_T01,0.00019785472,0.14126351,0.00659885,0.89715344
180,000030734200335036,0.0027018518,0.5237719,0.10510781,0.079348326
181,000034121000546576,0.13554484,0.80286753,0.061231274,0.00883393
182,EX_S09_P000423_C0001_B101_V02_T01,0.028001836,0.84142274,0.035558116,0.05122892
183,000035726800691632,0.073240034,0.5475431,0.4624776,0.0024104824
184,000035206200645862,0.0015309142,0.6564567,0.025121706,0.21281622
185,000034101000539241,0.004531104,0.37336117,0.07507952,0.53675014
186,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0005662552,0.44720224,0.07730401,0.08330131
187,EX_S09_P000418_C0001_B201_V01_T01,0.0010001156,0.12536444,0.039439943,0.9022528
188,000034458200578705,0.0068709874,0.9550602,0.029034102,0.02489382
189,EX_S09_P000206_C0001_B101_V01_T01,7.851894e-05,0.2675638,0.0537048,0.54729813
190,000034641300596766,0.007274456,0.9843258,0.0025506867,0.004824847
191,EX_S09_P000178_C0001_B101_V01_T01,0.0005992248,0.13725232,0.016062431,0.80357516
192,000032365400420387,0.0139622465,0.9415521,0.008875581,0.007929688
193,000036407700772424,0.19486117,0.56712157,0.17382246,0.085877776
194,000031957900396611,0.061961737,0.522363,0.45266244,0.013913254
195,000031542100377936,0.00031942126,0.10918962,0.036862593,0.7359365
196,000033922900530140,0.035743084,0.064533174,0.0046035964,0.9533191
197,000030443200320380,0.030854875,0.3920249,0.28781468,0.057354502
198,000029496800270418,0.0004629686,0.09251306,0.004389289,0.9497956
199,000031206300360816,0.015624277,0.70447606,0.18992454,0.092163876
200,000032176800408619,0.0017456124,0.9703157,0.033994246,0.0008522284
201,EX_S09_P000134_C0001_B103_V01_T01,6.2840285e-05,0.43945283,0.015509566,0.6712712
202,000031340300367677,0.024584725,0.743358,0.25361302,0.06870118
203,000031963800399393,0.0016858997,0.12401958,0.001787376,0.97159654
204,EX_S09_P000231_C0001_B101_V04_T01,1.2691919e-05,0.10464654,0.0041143526,0.8941255
205,000033922800530596,0.005790339,0.12770382,0.037678923,0.7451695
206,000033922900530158,0.11486483,0.05514463,0.865935,0.002500036
207,000036131400747836,0.027584663,0.9008444,0.07627828,0.003531049
208,EX_S09_P000151_C0001_B101_V01_T02,0.004593613,0.23713438,0.11277266,0.57033443
209,000036241700760949,0.040755264,0.44437927,0.61462456,0.0004903752
210,000034025900534170,0.0011045276,0.16778915,0.1711395,0.6477504
211,000032365400420391,0.007853046,0.9550875,0.0062837536,0.010876628
212,000030640600331516,0.0011368884,0.80593646,0.044348933,0.054654237
213,000031068400351368,0.006232582,0.35986048,0.008180467,0.78922886
214,EX_S09_P000152_C0001_B101_V03_T01,2.5742786e-05,0.13196231,0.003971002,0.868813
215,000030961000347404,0.0045909425,0.8773741,0.02291019,0.030369082
216,000033920400528797,0.30990887,0.10492978,0.5562905,0.015377639
217,000031068400351370,0.21753356,0.27985775,0.026778817,0.47139743
218,000031029700349801,0.010676504,0.95803213,0.024985516,0.0026051782
219,EX_S09_P000176_C0001_B101_V03_T01,0.0039365888,0.38905254,0.05572723,0.35864985
220,000034933900620240,0.0014463828,0.7692234,0.23587582,0.0040462976
221,000036214300757762,0.041336272,0.87439173,0.05578097,0.017650416
222,000034183600550198,0.00075809116,0.3868584,0.060873996,0.62586254
223,000035702200697020,0.017510762,0.31652582,0.8176269,0.0039153723
224,EX_S09_P000247_C0001_B101_V02_T01,0.000522983,0.12979034,0.059112843,0.87498474
225,000036241700757634,0.0012091353,0.6737147,0.32137707,0.00732849
226,000030870900342376,0.62868357,0.06067748,0.5828262,0.02049354
227,000032031400402949,0.0021679972,0.9562709,0.023826683,0.00092268677
228,000032365400420393,0.006801886,0.63764733,0.09997359,0.17829257
229,000033382400482099,0.00033950724,0.17641003,0.06401537,0.7463208
230,000035204500643998,0.027680894,0.65905833,0.16766289,0.09706847
231,EX_S09_P000444_C0001_B602_V01_T02,5.360536e-05,0.15817781,0.031651285,0.855427
232,000033382400482073,0.0018339936,0.767229,0.23772383,0.0027348706
233,EX_S09_P000376_C0001_B101_V01_T01,6.816477e-05,0.09817951,0.01943983,0.7914163
234,EX_S09_P000179_C0001_B101_V01_T01,0.023648143,0.7062049,0.06789481,0.07715909
235,000032269300415948,0.0010861658,0.92014736,0.028714824,0.011014631
236,000033918800521831,0.26342392,0.36150473,0.35782686,0.0031984947
237,EX_S09_P000516_C0001_B703_V01_T02_E002,0.0007061189,0.5178039,0.36852926,0.034612186
238,000031292100364436,0.0011847453,0.5741845,0.15792228,0.16400988
239,EX_S09_P000202_C0001_B101_V04_T01,0.00048520532,0.16661504,0.05991749,0.5687264
240,EX_S09_P000409_C0001_B301_V01_T01,0.00049165764,0.18935932,0.108851604,0.8189132
241,000036131400747868,0.008058198,0.9045198,0.08101608,0.014693841
242,EX_S09_P000158_C0001_B101_V01_T01,0.08124456,0.3179754,0.7287423,0.021775391
243,000033918800528773,0.14460745,0.21980526,0.72774684,0.00325716
244,EX_S09_P000223_C0001_B101_V04_T01,0.004798486,0.14752188,0.8825182,0.016445467
245,000033377800482055,0.012134034,0.5954905,0.2683937,0.21464701
246,EX_S09_P000493_C0001_B101_V01_T01,0.0037086038,0.36500558,0.19122668,0.49151427
247,000035478000675904,0.0028151844,0.12747766,0.6046282,0.04450944
248,000035204500645842,0.0016906398,0.08324832,0.91937333,0.00013067706
249,000034238100555879,0.0005125617,0.5551365,0.6337613,0.00233726
250,EX_S09_P000438_C0001_B101_V04_T01,0.09333501,0.8111484,0.12120576,0.18195125
251,EX_S09_P000215_C0001_B101_V04_T01,0.0030216963,0.3956949,0.10703062,0.39113724
252,000031068400351369,0.010094387,0.24354179,0.5781131,0.04115035
253,EX_S09_P000111_C0001_B201_V02_T01,0.004368137,0.03427872,0.9737094,0.0008952837
254,000031913700397358,0.011664797,0.86300385,0.19887276,0.009182762
255,EX_S09_P000199_C0001_B101_V04_T01_E001,1.4075408e-05,0.0789305,0.019967204,0.9006311
256,000033646900506904,0.007892182,0.47553512,0.41931802,0.06913038
257,EX_S09_P000301_C0001_B101_V01_T01,1.259487e-05,0.17900747,0.012945393,0.7050331
258,000034238100556677,0.0018179,0.7125322,0.32402623,0.0010772141
259,EX_S09_P000488_C0001_B101_V02_T01_E002,0.0007431949,0.37340924,0.22375022,0.27034044
260,000035206200645884,0.0028506792,0.24959017,0.12976962,0.5843113
261,EX_S09_P000520_C0001_B101_V01_T01,0.004450101,0.07585804,0.9314845,0.0066097113
262,EX_S09_P000185_C0001_B101_V01_T01,0.00029232248,0.20590958,0.09640439,0.6306374
263,EX_S09_P000163_C0001_B101_V01_T01,0.00016752443,0.051717058,0.0068280217,0.84525335
264,EX_S09_P000253_C0001_B101_V01_T01,0.0012155923,0.3460766,0.35597053,0.23424181
265,EX_S09_P000490_C0001_B201_V01_T01,4.821511e-05,0.08485499,0.069370344,0.8050017
266,EX_S09_P000284_C0001_B101_V01_T01,0.00019446293,0.26464257,0.011295495,0.8278967
267,EX_S09_P000238_C0001_B101_V02_T01,3.4585504e-05,0.08015188,0.039199505,0.80025506
268,000035706800697700,0.008708873,0.15034378,0.024071928,0.7080842
269,000032031400402943,0.0005224885,0.2831629,0.13780293,0.3390108
270,EX_S09_P000204_C0001_B101_V01_T01_E002,0.014991481,0.69604826,0.5058225,0.0040861345
271,EX_S09_P000233_C0001_B101_V01_T01,0.025888689,0.3211948,0.6700401,0.02312926
272,EX_S09_P000405_C0001_B205_V01_T02,0.0034711608,0.5953231,0.21462658,0.16504565
273,000033477900494771,0.0053644665,0.77040875,0.27382636,0.011474111
274,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00016433158,0.18310912,0.16186427,0.70141447
275,000031309400365182,0.0025510374,0.1891628,0.09437612,0.65080225
276,EX_S09_P000492_C0001_B101_V02_T01_E002,0.0011824161,0.7101493,0.04999291,0.3500558
277,000035478000675910,0.013764862,0.48525596,0.37710834,0.023305334
278,000033867200518850,0.009342525,0.5707878,0.16046664,0.1610751
279,000032673000434048,0.0005023803,0.54512274,0.602383,6.7761204e-05
280,000034131800547429,0.035353664,0.32931933,0.065822266,0.67565066
281,000031438500372498,0.0053050336,0.8931026,0.15022375,0.0124233635
282,000035511100679047,0.004969007,0.9736363,0.027762393,0.0037878498
283,000034238100555881,0.0171145,0.4832123,0.5161376,0.015632272
284,000032897900448062,0.0042890897,0.41687155,0.86909217,0.00019174551
285,EX_S09_P000108_C0001_B101_V01_T01,2.960214e-05,0.21541972,0.0063268864,0.7790786
286,000030412700319318,0.002213714,0.9228153,0.13025886,0.0007452608
287,000032316200414464,0.00876812,0.2442806,0.090056606,0.33890307
288,000035864200716337,0.01979936,0.8646275,0.19587894,0.010174358
289,000029496800270408,4.5758934e-05,0.117501386,0.017506005,0.93184555
290,EX_S09_P000496_C0001_B101_V01_T01,0.0039798785,0.5499454,0.5798133,0.09358392
291,000033086200454471,0.0052158907,0.8940262,0.13786934,0.00037578665
292,EX_S09_P000182_C0001_B101_V03_T01,0.0049985023,0.6906205,0.05262535,0.16692786
293,000031292100364437,0.014390537,0.58516145,0.3368278,0.024069117
294,000034043200533631,0.001652745,0.9090488,0.332978,0.00011876034
295,000030734600335057,0.0012257565,0.9145615,0.05261333,0.004778221
296,EX_S09_P000485_C0001_B101_V01_T01_E002,4.6873425e-05,0.13701022,0.02839102,0.70927507
297,EX_S09_P000417_C0001_B101_V01_T01,0.0018119522,0.16239367,0.029641194,0.64851457
298,000032301600414125,0.0009609598,0.4764357,0.14441358,0.0041265087
299,EX_S09_P000113_C0001_B201_V01_T01,0.0016752587,0.11749184,0.24979411,0.7583119
300,000033382400482081,0.006009853,0.38811913,0.629833,0.0061170855
301,000031068400351366,0.0019830086,0.21884856,0.029529134,0.74575573
302,000031440600372575,0.00048749545,0.15766118,0.048696868,0.77689123
303,000031991400401020,0.005380207,0.2605723,0.2222772,0.30031264
304,000031346200367699,0.00047331912,0.06737621,0.008945328,0.94596064
305,000031542100377928,0.0037833217,0.20958462,0.02296853,0.87370706
306,EX_S09_P000334_C0001_B106_V01_T02_E001,0.004329113,0.7175032,0.21790336,0.023699889
307,000031957900399081,0.00953865,0.55369645,0.34280547,0.026828913
308,EX_S09_P000270_C0001_B101_V02_T01,0.004458248,0.3453449,0.7514432,0.005754056
309,000033086200454470,0.0059951474,0.17460774,0.91136867,8.491875e-05
310,000032302500414881,0.0028260278,0.49884692,0.08254582,0.021716613
311,000031957900399082,0.021576121,0.41962948,0.32537192,0.14171825
312,000030717900334729,0.018690132,0.4879156,0.5040443,0.039558794
313,000031065100352638,0.0029232483,0.061009236,0.9625063,0.0006075337
314,000031801900391064,0.0002678623,0.16020489,0.06893966,0.7339415
315,EX_S09_P000206_C0001_B101_V02_T01,0.005388384,0.6868639,0.13712458,0.24127099
316,000031802200391069,0.0019098823,0.6076478,0.13202305,0.04652966
317,000035332500659462,0.0010147904,0.9614174,0.04406445,0.00039648107
318,EX_S09_P000110_C0001_B101_V02_T01,6.5266664e-05,0.115315445,0.011526128,0.90968424
319,000036131400747848,0.09167882,0.2513395,0.37045708,0.27837408
320,EX_S09_P000242_C0001_B101_V01_T01,0.00066160725,0.14875834,0.023890791,0.7641493
321,000033629400505437,0.0073140278,0.3422194,0.37579098,0.112143174
322,000033382400476105,0.0038958201,0.6916328,0.6654961,0.01316436
323,000031065100352633,0.004723899,0.6717939,0.39247933,0.03395464
324,000035478000675926,0.0049268096,0.5072548,0.56642956,0.00089156156
325,EX_S09_P000337_C0001_B101_V01_T01,3.3812754e-05,0.138061,0.0977826,0.7808924
326,EX_S09_P000399_C0001_B101_V01_T01,0.00012505458,0.32546383,0.42557606,0.0033051039
327,EX_S09_P000333_C0001_B101_V01_T01,0.0010675824,0.03794807,0.9652201,0.0020732612
328,000031796600390252,0.028440204,0.12999973,0.8708378,0.0010220536
329,000030963300346647,0.0006720853,0.08872178,0.03954157,0.93310136
330,EX_S09_P000393_C0001_B101_V02_T01,8.275433e-05,0.25005248,0.011550368,0.86483055
331,000030438500320109,0.0032155137,0.92523265,0.11895115,0.001413818
332,000036241700760945,0.011220798,0.23900701,0.95486265,0.0001271435
333,EX_S09_P000194_C0001_B101_V01_T01_E001,5.952331e-05,0.11803639,0.043845676,0.84666073
334,EX_S09_P000144_C0001_B101_V02_T01,0.0034383407,0.8589318,0.023010015,0.07240707
335,EX_S09_P000478_C0001_B201_V01_T02,0.000731356,0.5599207,0.31159097,0.043126196
336,000030438500320110,0.0031247833,0.6397534,0.47587702,0.0009258422
337,000031183700359376,0.008428506,0.46735308,0.5184166,0.030423108
338,EX_S09_P000426_C0001_B101_V04_T01,0.00858585,0.28515774,0.589512,0.15550701
339,000032974000447069,0.030345218,0.7319186,0.25043705,0.044062104
340,EX_S09_P000447_C0001_B201_V01_T02,0.0008454439,0.6021092,0.291852,0.039975435
341,000031860700393704,0.003445675,0.8755908,0.123199604,0.01472622
342,000035206200645888,0.00021366638,0.06531267,0.012672315,0.9761982
343,EX_S09_P000503_C0001_B101_V01_T01,0.00038993979,0.26347327,0.03107068,0.6860298
