,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
107,000032612800430040,0.004652232,0.20084094,0.08485031,0.67218435
108,000032696100434197,0.8814523,0.015049554,0.0067077316,0.05487977
109,000033096100455549,0.99476635,0.13737255,0.0012499202,0.0003203016
110,000033385500476542,0.00026263765,0.5365217,0.17310177,0.06311107
111,000033415600487586,0.0009181044,0.0414179,0.9551054,0.0025527815
112,000033415800483727,0.0069138655,0.25906092,0.15533398,0.081349485
113,000033780900509842,0.00076947117,0.9565329,0.051870696,8.6633954e-05
114,000033780900519195,0.010377931,0.67486876,0.49688435,0.0005931833
115,000033780900519197,0.0009105157,0.97654516,0.03541003,3.3152382e-06
116,000033782700519215,0.004769945,0.8826531,0.18168133,0.00042097893
117,000033782700519217,0.0019352869,0.22695084,0.828168,2.1128657e-05
118,000033783100517779,0.65420586,0.019846207,0.2827532,1.8214527e-05
119,000033938300523644,0.0032172932,0.8922767,0.021743398,0.01269427
120,000033938300523646,0.050747808,0.004764597,0.96684843,0.0005799552
121,000033938300530893,0.0066679227,0.013178409,0.9854065,0.00061713357
122,000033938300530895,0.003106649,0.0023017237,0.9955295,0.0016057534
123,000033938300530897,0.0007687859,0.0007554052,0.99914074,0.00010492099
124,000033938300530899,0.00020985068,0.0031689573,0.9954112,0.00015445643
125,000033938300530913,0.0006885641,0.014062873,0.9691566,0.0016641207
126,000033938300530915,0.00043016014,0.00029713495,0.9992384,0.0009681986
127,000033938300530917,0.031950906,0.43096483,0.52241933,0.020652294
128,000033942700528897,0.00035588382,0.5988357,0.15652122,0.000120094905
129,000033942700528899,0.10861927,0.31781083,0.1632598,0.008072194
130,000033942700528907,0.042185582,0.040482957,0.034622807,0.8272559
131,000033942700528909,0.036427815,0.049025383,0.014270627,0.9202827
132,000033942700528911,0.053242203,0.024152335,0.06855345,0.7919878
133,000033942700528917,0.04622212,0.58180124,0.18789499,0.020748185
134,000033942700528926,0.011354394,0.08288043,0.897028,0.00016771237
135,000033942700528928,0.002155458,0.07627025,0.94781196,4.148471e-05
136,000033942700528930,0.008425071,0.2275159,0.10772364,0.73192966
137,000033985600528741,0.0065065287,0.98551786,0.005589058,1.2530032e-05
138,000033985600532761,0.021897914,0.5677134,0.37180442,0.00405969
139,000033990600532769,0.0012365169,0.4194268,0.51197875,0.0039241468
140,000033990600532771,0.0005344875,0.9976404,0.00094671524,3.8430077e-05
141,000033990600532773,0.0013265988,0.9918093,0.0029592558,0.0014049246
142,000033990600532775,0.0079685515,0.7454375,0.17681703,0.09075337
143,000033990600532777,0.0021972803,0.098603226,0.0034056308,0.9056688
144,000033990600532779,3.4614804e-05,0.082331456,0.01544981,0.96839464
145,000034121200542997,0.004094948,0.56710184,0.4701203,3.3272878e-05
146,000034545400586281,0.17759942,0.15970704,0.09851651,0.493561
147,000035271400654391,0.003267451,0.09290989,0.005427288,0.93795425
148,000035271400654393,0.0011211818,0.27503952,0.008172149,0.6239952
149,000035271400654395,0.10179424,0.05422454,0.0010201669,0.7875716
150,000035599100680649,0.0004584896,0.78886366,0.40723613,9.5241086e-07
151,000035599100680651,0.00069571263,0.84682393,0.18282788,5.3537104e-05
152,000035599100688208,0.0004763774,0.99389946,0.0031072574,3.534988e-05
153,000035599100688210,0.0018810863,0.938489,0.066298224,3.8945185e-05
154,000035599100688212,0.00018816254,0.91309816,0.096444674,4.5592365e-05
155,000035599100688214,3.3710723e-05,0.96536934,0.054162513,6.0535635e-06
156,000035599100688216,0.0009965004,0.91765213,0.09194811,2.2546863e-05
157,000035599100688218,8.771051e-05,0.93228054,0.09164127,5.9071783e-05
158,000035599100688220,0.0001273244,0.30093157,0.7280912,5.5306245e-05
159,000035599100688222,0.0018426864,0.7735812,0.27820504,0.00059152034
160,000035599100688224,1.8176925e-05,0.7022466,0.43470722,9.403895e-06
161,000035599100688226,0.0002806711,0.97890043,0.022784706,0.00016536444
162,000035601200689049,0.00076464645,0.03637918,0.025871575,0.88119924
163,000035601500689053,0.07958633,0.4367986,0.101562575,0.16084585
164,000035601500689055,0.1734257,0.41491866,0.00622725,0.11116334
165,000035601500689057,0.23546885,0.24732818,0.030396502,0.26830408
166,000035601500689059,0.0064306827,0.28611383,0.003657948,0.66644716
167,000035601500689061,0.0009944177,0.009748235,0.0040122517,0.9890196
168,000035601500689063,0.00044037073,0.01782211,0.13829291,0.7914622
169,000035765500695488,0.080882415,0.15533654,0.66469157,0.013491142
170,000035765500695490,0.0031465671,0.9911782,0.0069690663,2.5445697e-05
171,000035765500702212,0.013395771,0.97350997,0.012578308,0.0027381005
172,000035765500702214,0.0035339126,0.9898253,0.0033451999,0.00091196224
173,000035765500702216,0.013037137,0.96438074,0.015906883,0.0045904284
174,000035765500702224,0.0009606682,0.9885986,0.0058048405,0.00047037046
175,000035765500702226,0.00880409,0.9278428,0.011710739,0.014036367
176,000035765500702230,0.002699639,0.6069663,0.18038917,0.1688502
177,000035765500702232,0.10623622,0.26293766,0.19432946,0.2281994
178,000035794800703206,0.005220294,0.6678949,0.30024898,0.00022722528
179,000035794800703208,0.002250229,0.0027891677,0.9981962,1.2629525e-06
180,000035794800704816,0.004206302,0.010128691,0.9927731,1.5803149e-05
181,000035794800704818,0.00023656238,0.18254547,0.8296947,2.4283956e-05
182,000035794800704820,0.0013878252,0.07068525,0.9378,3.1175026e-05
183,000035794800704822,0.0017671038,0.12445901,0.89085144,6.914656e-05
184,000035794800704824,0.0021079357,0.046468053,0.96670693,2.5026804e-05
185,000035794800704826,0.0003344571,0.015153869,0.9883287,8.071168e-06
186,000035794800704828,0.0077611348,0.049797326,0.9521699,4.0479725e-05
187,000035794800704830,0.0010189158,0.0250605,0.98504794,5.7589605e-06
188,000035794800704832,0.0010441771,0.113391966,0.92507994,1.4360165e-05
189,000035794800704834,0.0010872745,0.013965989,0.98720205,1.3809847e-05
190,000035794800704836,0.010416136,0.7693634,0.44508955,0.00064187596
191,000035794800704838,0.028302506,0.7226694,0.5246808,0.0017672419
192,000035795500704956,0.22996534,0.021531118,0.013776046,0.8193924
193,000035795500704958,0.020101786,0.02091165,0.0029767728,0.87678427
194,000035795500704962,0.0003310434,0.003445426,0.997157,1.2713179e-05
195,000035795500704964,0.00048157948,0.0019804905,0.99830365,1.178516e-05
196,000035795500704966,0.0032572267,0.37510943,0.72727674,1.15919765e-05
197,000035795500704968,0.00075101794,0.006246938,0.992125,3.854389e-05
198,000035795500704970,0.0012337303,0.007528859,0.99209726,3.3647808e-05
199,000035795500704972,0.0018754356,0.0042295023,0.9967608,6.3621037e-06
200,000035795500704974,0.09257063,0.045637283,0.0040078294,0.90658987
201,000035795500704976,0.0056523643,0.05124736,0.0007638475,0.90523505
202,000035795500704978,0.0033454723,0.08864777,0.0013366771,0.90753204
203,000035795500710705,0.003124476,0.92287624,0.15467972,0.0039213574
204,000035795500710707,0.0002120078,0.70427865,0.6067851,0.00012786912
205,000035795500710709,0.07319373,0.25873807,0.27084044,0.013226637
206,000035795500710711,0.00075815764,0.62423867,0.12829998,0.06709148
207,000036157800749642,0.0072079618,0.59009504,0.35448408,4.1207444e-05
208,000036157800749644,0.004122494,0.8999372,0.07150504,0.0008692945
209,000036157800750303,0.196098,0.23192166,0.010078172,0.2271285
210,000036157800750305,0.00047078246,0.17854346,0.8423285,3.1342854e-05
211,000036157800750307,0.0008514394,0.04984247,0.9386626,0.00012106417
212,000036157800750327,0.001988779,0.044718772,0.95657337,0.000117486525
213,000036157800750329,0.0015721635,0.05572003,0.9622804,1.5283531e-05
214,000036157800750331,0.024532296,0.37903935,0.12693618,0.27831796
215,000036157800750333,0.060290024,0.6714017,0.25074774,0.0006672922
216,000036157800751789,0.00049804454,0.03094809,0.98321515,1.3681342e-05
217,000036157800751791,0.0005244706,0.0102779595,0.9918886,3.3859058e-05
218,000036157800751793,0.0012949384,0.0129817575,0.99222964,1.1325062e-05
219,000036157800751795,0.0008482905,0.00833965,0.9935649,3.2829597e-05
220,000036157800751797,0.00016913748,0.32508266,0.6897305,1.02168715e-05
221,000036157800751807,0.00026332063,0.3980913,0.58136624,1.7379045e-05
222,000036157800751811,9.868694e-05,0.7707447,0.24631025,1.2076433e-05
223,EX_S09_P000001_C0001_B101_V01_T01_E001,1.419954e-05,0.01171039,0.10764439,0.9616069
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0012599234,0.6244524,0.046047032,0.022552056
225,EX_S09_P000001_C0001_B101_V02_T01_E001,3.5676658e-05,0.011988833,0.009184958,0.9472825
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00015867827,0.59864366,0.14767852,0.1807854
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.000763376,0.10688177,0.06682581,0.81807125
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.00084874325,0.15644465,0.73220134,0.0037527797
229,EX_S09_P000002_C0001_B101_V01_T01,9.474842e-05,0.040688876,0.043031972,0.8566872
230,EX_S09_P000002_C0001_B101_V02_T01,9.786983e-05,0.023815256,0.09348968,0.9181277
231,EX_S09_P000002_C0001_B101_V04_T01,2.120961e-05,0.006614252,0.02073637,0.96006507
232,EX_S09_P000003_C0001_B301_V01_T02,0.00027649725,0.13158512,0.03430295,0.6602621
233,EX_S09_P000003_C0001_B302_V01_T02,0.00034774822,0.0007362148,0.9996847,8.375141e-06
234,EX_S09_P000003_C0001_B303_V01_T02,0.00026549416,0.0007973527,0.9995401,4.7598645e-05
235,EX_S09_P000003_C0001_B304_V01_T02,0.00011980666,0.000919385,0.9997694,1.3184079e-05
236,EX_S09_P000003_C0001_B305_V01_T02,0.00044053362,0.02601607,0.94367814,0.034785327
237,EX_S09_P000003_C0001_B306_V01_T02,0.000112548856,0.42686424,0.006509211,0.33291703
238,EX_S09_P000003_C0001_B308_V01_T02,2.5721829e-05,0.98574173,0.02415864,0.0010805046
239,EX_S09_P000003_C0001_B309_V01_T02,0.00011447301,0.5955859,0.5022381,0.005098001
240,EX_S09_P000006_C0001_B101_V01_T02,0.0005168375,0.72329897,0.34690136,0.052413423
241,EX_S09_P000006_C0001_B102_V01_T02,0.0007464475,0.6196709,0.3270654,0.04291737
242,EX_S09_P000006_C0001_B103_V01_T02,0.00027127692,0.29145497,0.056981962,0.58536416
243,EX_S09_P000009_C0001_B101_V02_T01,2.0517313e-05,0.015121905,0.024901183,0.8935533
244,EX_S09_P000009_C0001_B101_V03_T01,3.1988337e-05,0.014293747,0.010968284,0.9731002
245,EX_S09_P000009_C0001_B101_V04_T01,2.4937199e-05,0.019101692,0.07257577,0.9278275
246,EX_S09_P000010_C0001_B102_V01_T02,0.0008350278,0.81333137,0.00438996,0.017994972
247,EX_S09_P000010_C0001_B302_V01_T02,8.235937e-05,0.007522416,0.98519194,0.05747067
248,EX_S09_P000010_C0001_B303_V01_T02,0.00043496458,0.08765215,0.93181926,0.00060668046
249,EX_S09_P000010_C0001_B305_V01_T02,0.0004734728,0.061580587,0.39194018,0.36703125
250,EX_S09_P000011_C0001_B103_V01_T02,0.00034323975,0.07585686,0.26039153,0.53314155
251,EX_S09_P000011_C0001_B104_V01_T02,9.835765e-05,0.29575548,0.22589283,0.09928186
252,EX_S09_P000012_C0001_B102_V01_T02,1.3574628e-05,0.98610353,4.9655973e-05,0.0010718456
253,EX_S09_P000012_C0001_B103_V01_T02,0.00010340478,0.98714894,9.90416e-05,0.00044964236
254,EX_S09_P000012_C0001_B104_V01_T02,0.00010825004,0.9976978,0.00031723193,0.00024176006
255,EX_S09_P000012_C0001_B204_V01_T02,3.1773845e-05,0.38168386,0.005117578,0.26983654
256,EX_S09_P000013_C0001_B101_V01_T01,0.00057896384,0.99781203,0.00056530855,0.00052437163
257,EX_S09_P000013_C0001_B701_V01_T02,0.004679592,0.49827456,0.27792153,0.09728421
258,EX_S09_P000013_C0001_B703_V01_T02,0.0010801109,0.9586946,0.005665899,0.0027622525
259,EX_S09_P000013_C0001_B704_V01_T02,0.0001748465,0.9677749,0.0021925305,0.00064870703
260,EX_S09_P000013_C0001_B705_V01_T02,0.00031038406,0.9929577,0.0018948701,9.037729e-05
261,EX_S09_P000015_C0001_B101_V01_T02,0.00025714052,0.040590078,0.8903666,0.0013921036
262,EX_S09_P000015_C0001_B102_V01_T02,0.00070296886,0.09698064,0.91372246,0.0002806968
263,EX_S09_P000015_C0001_B103_V01_T02,5.229823e-05,0.08887769,0.004913869,0.93768656
264,EX_S09_P000015_C0001_B104_V01_T02,0.0001309536,0.5341052,0.005385903,0.4940242
265,EX_S09_P000015_C0001_B201_V01_T01,0.00018704204,0.020700973,0.10947436,0.922407
266,EX_S09_P000016_C0001_B102_V01_T02,3.9139388e-05,0.6744535,8.557998e-05,0.18162173
267,EX_S09_P000016_C0001_B103_V01_T02,2.9770415e-05,0.09303867,0.0008508016,0.9460342
268,EX_S09_P000016_C0001_B104_V01_T02,0.00020516646,0.44456986,0.0015300965,0.20712027
269,EX_S09_P000016_C0001_B105_V01_T02,0.00060473674,0.6670025,0.0023867448,0.13317002
270,EX_S09_P000016_C0001_B601_V01_T02,0.01212351,0.39443251,0.0072164154,0.11468429
271,EX_S09_P000016_C0001_B602_V01_T02,0.0028410435,0.74473804,0.09101677,0.016038649
272,EX_S09_P000016_C0001_B604_V01_T02,0.00087469944,0.52871424,0.10383931,0.37659958
273,EX_S09_P000016_C0001_B605_V01_T02,0.000981848,0.41931266,0.033563588,0.5634107
274,EX_S09_P000016_C0001_B606_V01_T02,4.854717e-05,0.020801455,0.005618563,0.98628575
275,EX_S09_P000020_C0001_B103_V01_T02,6.7213594e-05,0.04162465,0.0026269709,0.9451516
276,EX_S09_P000020_C0001_B201_V01_T02,0.00271034,0.2628031,0.06555694,0.13688342
277,EX_S09_P000020_C0001_B203_V01_T02,0.00019703222,0.025325114,0.014452558,0.9322195
278,EX_S09_P000023_C0001_B101_V01_T01,7.1999602e-06,0.004074698,0.005766826,0.99622285
279,EX_S09_P000024_C0001_B102_V01_T02,4.4615757e-05,0.18671969,0.0016488644,0.8445295
280,EX_S09_P000024_C0001_B103_V01_T02,3.1995172e-05,0.105183564,0.0012950673,0.90311617
281,EX_S09_P000025_C0001_B101_V01_T01,0.002772079,0.2566703,0.011194614,0.7461069
282,EX_S09_P000025_C0001_B102_V01_T01,0.0009339592,0.18701296,0.007267531,0.73527867
283,EX_S09_P000025_C0001_B103_V01_T01,0.00041310437,0.15154609,0.003867397,0.8464253
284,EX_S09_P000025_C0001_B104_V01_T01,0.000719,0.29618445,0.0029672522,0.69824386
285,EX_S09_P000025_C0001_B105_V01_T01,0.00959423,0.25688428,0.032987773,0.5267514
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00023479464,0.6605491,0.4457821,5.98716e-05
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.0004631491,0.97019494,0.022960003,0.00011947331
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.028421097,0.09706852,0.32553208,0.06585147
289,EX_S09_P000030_C0001_B101_V01_T01,0.00067722617,0.07834863,0.29826322,0.021214899
290,EX_S09_P000030_C0001_B101_V02_T01,2.179173e-05,0.24713866,0.013075116,0.5915935
291,EX_S09_P000035_C0001_B101_V01_T01,0.0005937059,0.76560736,0.00202585,0.044706352
292,EX_S09_P000035_C0001_B201_V01_T01,0.0019679384,0.2750586,0.07712107,0.33121106
293,EX_S09_P000035_C0001_B301_V01_T01,0.021264367,0.023240194,0.34368765,0.38576415
294,EX_S09_P000035_C0001_B302_V01_T01,0.0016723982,0.8055377,0.09023197,0.00508014
295,EX_S09_P000035_C0001_B303_V01_T01,0.00011346871,0.935938,0.013480896,0.0025976077
296,EX_S09_P000035_C0001_B304_V01_T01,0.000728321,0.47366664,0.34277156,0.0015320531
297,EX_S09_P000035_C0001_B305_V01_T01,0.002113496,0.0058091376,0.99163556,0.002290041
298,EX_S09_P000035_C0001_B306_V01_T01,3.9972103e-05,0.7462214,0.039396964,0.0016699138
299,EX_S09_P000035_C0001_B307_V01_T01,0.00078493485,0.607274,0.05338469,0.28552276
300,EX_S09_P000035_C0001_B308_V01_T01,0.0003734558,0.8965227,0.006531123,0.042946655
301,EX_S09_P000036_C0001_B101_V01_T01,1.2066429e-05,0.012739586,0.0005456473,0.9941718
302,EX_S09_P000036_C0001_B301_V01_T02,1.5183365e-05,0.09964041,0.0008614964,0.93743026
303,EX_S09_P000036_C0001_B302_V01_T02,0.00035056542,0.4702785,0.002958457,0.75464666
304,EX_S09_P000036_C0001_B303_V01_T02,6.983913e-05,0.41373193,0.0034949786,0.8072747
305,EX_S09_P000037_C0001_B101_V02_T01,1.2460516e-06,0.0013950618,0.0021154175,0.9988148
306,EX_S09_P000037_C0001_B102_V02_T01,1.6243685e-05,0.096620485,0.020353122,0.8198447
307,EX_S09_P000037_C0001_B102_V03_T01,6.006919e-06,0.73582226,0.011077247,0.11294233
308,EX_S09_P000037_C0001_B102_V04_T01,0.0015242608,0.93348056,0.028716858,0.008850801
309,EX_S09_P000038_C0001_B101_V01_T02,0.00016709942,0.21148477,0.01044279,0.6948547
310,EX_S09_P000038_C0001_B102_V01_T02,6.248712e-05,0.0438353,0.002845152,0.95870024
311,EX_S09_P000038_C0001_B103_V01_T02,0.00026718638,0.64320767,0.007277873,0.21181569
312,EX_S09_P000038_C0001_B104_V01_T02,0.0001323907,0.19750534,0.0021465989,0.72637
313,EX_S09_P000038_C0001_B105_V01_T02,1.5145431e-05,0.017705198,0.0024065878,0.982314
314,EX_S09_P000038_C0001_B201_V01_T02,2.3748391e-05,0.08190024,0.0013526246,0.9243143
315,EX_S09_P000038_C0001_B202_V01_T02,0.0051096356,0.74008816,0.015890822,0.07487331
316,EX_S09_P000038_C0001_B203_V01_T02,0.0008295829,0.23354124,0.014717629,0.6890918
317,EX_S09_P000039_C0001_B101_V01_T01,2.8796883e-05,0.0032120997,0.017050952,0.9564577
318,EX_S09_P000039_C0001_B101_V02_T01,0.0008087508,0.25517327,0.014019694,0.14699073
319,EX_S09_P000043_C0001_B101_V01_T02,0.00010104646,0.99573153,0.00013757066,0.0024149031
320,EX_S09_P000043_C0001_B102_V01_T02,2.9631597e-05,0.99810505,0.00012615275,0.0022793596
321,EX_S09_P000043_C0001_B103_V01_T02,0.00020887812,0.9013154,0.006165359,0.05600224
322,EX_S09_P000043_C0001_B104_V01_T02,6.364266e-05,0.79997504,0.0069829635,0.1992142
323,EX_S09_P000043_C0001_B501_V01_T02,0.29568112,0.080566265,0.1749682,0.029812714
324,EX_S09_P000043_C0001_B502_V01_T02,0.0052936478,0.07411771,0.4574424,0.39701456
325,EX_S09_P000043_C0001_B503_V01_T02,0.052058104,0.78134096,0.0004675468,0.020951863
326,EX_S09_P000043_C0001_B504_V01_T02,0.090284556,0.85376316,0.0003637896,0.015733225
327,EX_S09_P000043_C0001_B505_V01_T02,0.0020329102,0.33936486,0.07354446,0.516591
328,EX_S09_P000043_C0001_B506_V01_T02,0.000366257,0.30000186,0.03386534,0.7365264
329,EX_S09_P000044_C0001_B101_V01_T02,0.00011239635,0.17813143,0.01784838,0.81764966
330,EX_S09_P000044_C0001_B102_V01_T02,5.318034e-06,0.0050934255,0.01520145,0.9918092
331,EX_S09_P000044_C0001_B201_V01_T01,0.00015071004,0.95283186,0.030794445,1.239554e-05
332,EX_S09_P000044_C0001_B301_V01_T02,0.0006835447,0.21790054,0.20951574,0.22364148
333,EX_S09_P000044_C0001_B401_V01_T01,2.7981464e-06,0.011199312,0.97937864,0.04536615
334,EX_S09_P000044_C0001_B402_V01_T01,4.2326694e-05,0.0095334025,0.80746007,0.20893943
335,EX_S09_P000044_C0001_B403_V01_T01,0.0001615549,0.8102212,0.07343132,0.0017175742
336,EX_S09_P000044_C0001_B404_V01_T01,0.0002549714,0.6073894,0.015037656,0.08625615
337,EX_S09_P000044_C0001_B405_V01_T01,0.0003348246,0.9323406,0.002554618,0.025390573
338,EX_S09_P000044_C0001_B406_V01_T01,0.00046692105,0.1787488,0.08502443,0.1877131
339,EX_S09_P000044_C0001_B408_V01_T01,2.6675578e-05,0.11260169,0.007697417,0.887793
340,EX_S09_P000044_C0001_B409_V01_T01,1.831587e-05,0.18061934,0.41239047,0.13046305
341,EX_S09_P000045_C0001_B101_V01_T02,0.00042627612,0.67942345,0.29019594,0.046201073
