,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
252,EX_S09_P000012_C0001_B102_V01_T02,1.7149697e-06,0.98771554,5.412656e-06,0.0016100277
253,EX_S09_P000012_C0001_B103_V01_T02,5.999957e-06,0.99979,2.421137e-07,4.3553908e-05
254,EX_S09_P000012_C0001_B104_V01_T02,6.6414823e-06,0.9997589,9.209222e-06,4.105228e-05
255,EX_S09_P000012_C0001_B204_V01_T02,9.789016e-06,0.9636387,0.0012093086,0.008187856
256,EX_S09_P000013_C0001_B101_V01_T01,7.2596835e-05,0.9998043,3.314329e-05,6.302056e-05
257,EX_S09_P000013_C0001_B701_V01_T02,0.0028412328,0.64557713,0.14901876,0.16458647
258,EX_S09_P000013_C0001_B703_V01_T02,0.00011785467,0.9919254,0.00015825307,0.002078545
259,EX_S09_P000013_C0001_B704_V01_T02,4.923687e-05,0.97586524,0.0004924926,0.00043632128
260,EX_S09_P000013_C0001_B705_V01_T02,6.7248664e-05,0.9971042,0.00033535602,4.8726524e-05
261,EX_S09_P000015_C0001_B101_V01_T02,1.2771179e-05,0.031607565,0.8663393,0.00012796107
262,EX_S09_P000015_C0001_B102_V01_T02,0.0002578665,0.07233982,0.9533501,1.77665e-05
263,EX_S09_P000015_C0001_B103_V01_T02,2.3493754e-05,0.1279398,0.004098543,0.90535516
264,EX_S09_P000015_C0001_B104_V01_T02,2.8721737e-05,0.42128226,0.0011838637,0.7824209
265,EX_S09_P000015_C0001_B201_V01_T01,6.2072395e-05,0.017938333,0.12943527,0.9173936
266,EX_S09_P000016_C0001_B102_V01_T02,3.6285655e-06,0.89262664,4.3034033e-06,0.13246368
267,EX_S09_P000016_C0001_B103_V01_T02,1.6533584e-06,0.02161145,5.3668267e-05,0.99115366
268,EX_S09_P000016_C0001_B104_V01_T02,7.570965e-05,0.35607594,0.0006587094,0.40381902
269,EX_S09_P000016_C0001_B105_V01_T02,0.00020431202,0.8149372,0.0009640951,0.13164648
270,EX_S09_P000016_C0001_B601_V01_T02,0.013891924,0.32531652,0.010016327,0.46711534
271,EX_S09_P000016_C0001_B602_V01_T02,0.0011945708,0.61502045,0.101107016,0.0043588253
272,EX_S09_P000016_C0001_B604_V01_T02,0.00080804783,0.37712735,0.1476225,0.40126905
273,EX_S09_P000016_C0001_B605_V01_T02,0.0004787637,0.23457205,0.014737141,0.7356434
274,EX_S09_P000016_C0001_B606_V01_T02,3.596984e-05,0.013100806,0.0011381264,0.9941551
275,EX_S09_P000020_C0001_B103_V01_T02,5.377139e-05,0.073680416,0.0013408215,0.9400678
276,EX_S09_P000020_C0001_B201_V01_T02,0.00027638022,0.4919139,0.045150686,0.017457495
277,EX_S09_P000020_C0001_B203_V01_T02,8.3708335e-05,0.028352499,0.00869823,0.96631706
278,EX_S09_P000023_C0001_B101_V01_T01,5.389996e-06,0.001794581,0.0059907245,0.997985
279,EX_S09_P000024_C0001_B102_V01_T02,1.7108536e-05,0.4618014,0.00042416365,0.6847376
280,EX_S09_P000024_C0001_B103_V01_T02,5.0827093e-06,0.42962158,6.6619126e-05,0.78166825
281,EX_S09_P000025_C0001_B101_V01_T01,0.003421564,0.39476532,0.010888935,0.41533643
282,EX_S09_P000025_C0001_B102_V01_T01,0.00067711447,0.22224548,0.004159336,0.6748641
283,EX_S09_P000025_C0001_B103_V01_T01,0.0007423271,0.2677849,0.0035219071,0.78034025
284,EX_S09_P000025_C0001_B104_V01_T01,0.00024936182,0.25984323,0.0010313513,0.8624709
285,EX_S09_P000025_C0001_B105_V01_T01,0.0037660238,0.26295516,0.037199814,0.304005
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00012285651,0.91936207,0.22974826,9.4794444e-07
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.00031131846,0.9941111,0.0065094517,6.3712478e-06
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.02664513,0.5698531,0.042233158,0.12786043
289,EX_S09_P000030_C0001_B101_V01_T01,0.00024445925,0.42362136,0.04430532,0.0060494286
290,EX_S09_P000030_C0001_B101_V02_T01,1.5732281e-05,0.79281676,0.00043635952,0.22659989
291,EX_S09_P000035_C0001_B101_V01_T01,8.8205044e-05,0.7802025,0.0003197424,0.11512356
292,EX_S09_P000035_C0001_B201_V01_T01,0.00019134372,0.07630392,0.011273926,0.8652708
293,EX_S09_P000035_C0001_B301_V01_T01,0.057322852,0.07189174,0.15037313,0.5281032
294,EX_S09_P000035_C0001_B302_V01_T01,0.0006564833,0.8580478,0.086746044,0.002211781
295,EX_S09_P000035_C0001_B303_V01_T01,6.6037896e-06,0.99314296,0.00078891293,0.00028456567
296,EX_S09_P000035_C0001_B304_V01_T01,0.000108369226,0.7480634,0.10925051,0.0005787964
297,EX_S09_P000035_C0001_B305_V01_T01,0.0015853063,0.003618213,0.9961158,0.00067265437
298,EX_S09_P000035_C0001_B306_V01_T01,1.0115992e-05,0.8674259,0.015127219,0.00027834633
299,EX_S09_P000035_C0001_B307_V01_T01,0.0009595376,0.5591109,0.061390594,0.24419238
300,EX_S09_P000035_C0001_B308_V01_T01,4.7284804e-05,0.9387211,0.0012903516,0.008432898
301,EX_S09_P000036_C0001_B101_V01_T01,9.5318967e-07,0.0030298766,2.0455695e-05,0.9993506
302,EX_S09_P000036_C0001_B301_V01_T02,3.3813574e-06,0.0826842,2.7518287e-05,0.97629637
303,EX_S09_P000036_C0001_B302_V01_T02,0.00019952736,0.5901998,0.00043903926,0.80988336
304,EX_S09_P000036_C0001_B303_V01_T02,1.1468417e-05,0.6491772,0.00013305056,0.8545914
305,EX_S09_P000037_C0001_B101_V02_T01,2.2672837e-07,0.00018356722,0.00024135633,0.9998338
306,EX_S09_P000037_C0001_B102_V02_T01,4.7440773e-07,0.011113253,0.0006481138,0.97126096
307,EX_S09_P000037_C0001_B102_V03_T01,3.5327496e-06,0.8728909,0.00048236648,0.1659099
308,EX_S09_P000037_C0001_B102_V04_T01,0.0003804541,0.9888814,0.0028247167,0.00047031147
309,EX_S09_P000038_C0001_B101_V01_T02,5.91172e-05,0.04824115,0.005268481,0.9320135
310,EX_S09_P000038_C0001_B102_V01_T02,3.1239248e-05,0.023997,0.0006950916,0.9865057
311,EX_S09_P000038_C0001_B103_V01_T02,0.00021056378,0.24094267,0.002468448,0.827553
312,EX_S09_P000038_C0001_B104_V01_T02,7.181225e-05,0.22502886,0.0007882704,0.79533625
313,EX_S09_P000038_C0001_B105_V01_T02,1.0427853e-05,0.016341807,0.0008829668,0.9888099
314,EX_S09_P000038_C0001_B201_V01_T02,8.667578e-06,0.09221452,0.000162073,0.9594943
315,EX_S09_P000038_C0001_B202_V01_T02,0.00066904305,0.58910197,0.005547867,0.21330377
316,EX_S09_P000038_C0001_B203_V01_T02,0.00059357577,0.42202923,0.017675767,0.4353237
317,EX_S09_P000039_C0001_B101_V01_T01,6.3010098e-06,0.006979982,0.008916376,0.90992534
318,EX_S09_P000039_C0001_B101_V02_T01,0.00015483303,0.19069359,0.0017506526,0.13049069
319,EX_S09_P000043_C0001_B101_V01_T02,1.3252314e-05,0.99930227,1.3034907e-05,0.0015256956
320,EX_S09_P000043_C0001_B102_V01_T02,1.1186101e-05,0.99907327,2.893593e-05,0.0025854951
321,EX_S09_P000043_C0001_B103_V01_T02,0.00029954038,0.9698398,0.002608915,0.04464356
322,EX_S09_P000043_C0001_B104_V01_T02,5.470653e-05,0.5200316,0.0031256522,0.61683786
323,EX_S09_P000043_C0001_B501_V01_T02,0.20105016,0.1318992,0.23496652,0.14755017
324,EX_S09_P000043_C0001_B502_V01_T02,0.0022094136,0.13471243,0.209402,0.6684479
325,EX_S09_P000043_C0001_B503_V01_T02,0.03307308,0.78155494,0.00012326299,0.12061688
326,EX_S09_P000043_C0001_B504_V01_T02,0.05702327,0.9175235,0.00019418336,0.038222756
327,EX_S09_P000043_C0001_B505_V01_T02,0.0019168286,0.35110664,0.055941872,0.64454424
328,EX_S09_P000043_C0001_B506_V01_T02,0.0005970949,0.15220828,0.020060278,0.92078894
329,EX_S09_P000044_C0001_B101_V01_T02,0.00016231087,0.3158619,0.0239067,0.7139171
330,EX_S09_P000044_C0001_B102_V01_T02,3.9958686e-05,0.026742933,0.023508409,0.9671719
331,EX_S09_P000044_C0001_B201_V01_T01,3.480932e-05,0.99626106,0.00176219,3.346172e-07
332,EX_S09_P000044_C0001_B301_V01_T02,0.00018011505,0.21836416,0.24900958,0.2709496
333,EX_S09_P000044_C0001_B401_V01_T01,1.0133024e-05,0.01529284,0.95560867,0.07150472
334,EX_S09_P000044_C0001_B402_V01_T01,0.00048347702,0.023853485,0.28332624,0.6275753
335,EX_S09_P000044_C0001_B403_V01_T01,0.00016151668,0.8989923,0.02575152,0.0043892576
336,EX_S09_P000044_C0001_B404_V01_T01,7.035128e-05,0.8998098,0.0008628491,0.055547114
337,EX_S09_P000044_C0001_B405_V01_T01,6.9408634e-05,0.9680052,0.00039083854,0.0051707663
