,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
28,EX_S09_P000390_C0001_B101_V01_T01,0.00038335484,0.9526646,0.0011587208,0.42219374
29,EX_S09_P000505_C0001_B105_V01_T02,0.0014833729,0.074435264,0.8419188,0.009538126
30,EX_S09_P000412_C0001_B101_V02_T01,0.0008760623,0.41176927,0.27469307,0.03223613
31,000031309400365181,0.0004070617,0.103625834,0.08687504,0.84940445
32,EX_S09_P000434_C0001_B101_V01_T01,9.063673e-05,0.053058192,0.012848492,0.8886785
33,000035215500646303,0.0015175786,0.4915452,0.52792126,0.025741257
34,000033922900530150,0.0006365769,0.08743562,0.0030685486,0.90148544
35,000035702200697024,0.017327307,0.6896655,0.27278256,0.002736406
36,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0003268428,0.025420332,0.82617426,0.031023514
37,000031802200391069,0.009007132,0.83008236,0.06945134,0.009849717
38,EX_S09_P000123_C0001_B101_V03_T01,0.0016691181,0.009136743,0.004502473,0.98459136
39,EX_S09_P000418_C0001_B201_V01_T01,0.00012457838,0.1572326,0.027785884,0.80739766
40,EX_S09_P000359_C0001_B203_V01_T02,0.0005364707,0.12046778,0.09085878,0.90204346
41,000031796600388466,0.17413412,0.08286365,0.6272265,0.00075185037
42,000034261900559453,0.0017585326,0.9676624,0.03505472,0.00036202793
43,000035870700717721,0.022733144,0.2251931,0.9183478,0.0014169012
44,000030712700334672,0.0016821625,0.9948146,0.00036311516,3.639046e-05
45,EX_S09_P000318_C0001_B101_V02_T01_E001,1.0639847e-06,0.01878074,0.00053316326,0.97895217
46,000032316200417970,0.008811829,0.052822195,0.64234924,0.014242503
47,000031346200367698,0.0001941689,0.046959873,0.0055876113,0.98497677
48,EX_S09_P000109_C0001_B101_V02_T01,2.6015844e-06,0.023002278,0.019335559,0.96094614
49,EX_S09_P000275_C0001_B101_V01_T01,9.1853576e-07,0.03873961,0.046357423,0.95089495
50,000035418500664288,0.008580624,0.68391174,0.19938073,0.0058502685
51,EX_S09_P000412_C0001_B101_V01_T01,6.310138e-05,0.054526415,0.24399987,0.7565531
52,EX_S09_P000115_C0001_B101_V01_T01,0.00016459268,0.08805365,0.30018157,0.74271387
53,000033920400528799,0.0047311275,0.3978133,0.50893366,0.060828265
54,000035332500659464,0.0020994542,0.9686321,0.017119072,0.00054562493
55,EX_S09_P000483_C0001_B101_V02_T01,0.0001005085,0.94441515,0.0004906172,0.15157838
56,000031957900399085,0.0150182685,0.74427253,0.3914779,0.003093938
57,000035206200645888,3.286885e-05,0.018822476,0.009427152,0.98538107
58,000033922900530154,0.0026186933,0.1267672,0.013393051,0.89311844
59,000030963300346651,0.00054914434,0.53000206,0.1368083,0.026034882
60,000035864200715849,0.013143549,0.9422354,0.14454864,5.2664625e-05
61,000033382400482121,0.00011147585,0.0083678225,0.993853,0.00028286132
62,EX_S09_P000184_C0001_B101_V01_T01,0.00036900255,0.16703695,0.0070630065,0.8016986
63,000031068400351368,0.0024597861,0.33801568,0.0072774002,0.8995152
64,000035478000675904,0.0014194741,0.042825766,0.9203745,0.032383982
65,000032031400402945,0.007831527,0.039566357,0.012379703,0.9647517
66,EX_S09_P000440_C0001_B101_V01_T01,6.360742e-05,0.15740262,0.004291787,0.79176426
67,000031970300399678,0.0003052066,0.80492216,0.17840677,0.0104211895
68,EX_S09_P000405_C0001_B102_V01_T02,4.9782e-05,0.93172985,0.004923639,0.013944953
69,000033415400487550,0.00059082924,0.80943954,0.15947932,0.007952871
70,000030669500332610,0.023725815,0.753132,0.17343706,0.00013034913
71,000035204500645838,0.0007392347,0.03674892,0.9814819,5.223045e-05
72,000035865700716616,0.00084527355,0.07792827,0.014117116,0.95601815
73,000034641300596776,0.0058327615,0.9609944,0.017128902,0.0023314096
74,000032482000424760,0.00050757267,0.9901215,0.0073847324,1.9407093e-05
75,000031263900361781,0.98410714,0.07435575,0.0016224873,0.0797545
76,EX_S09_P000289_C0001_B101_V03_T01,1.3500022e-05,0.25179338,0.0010601969,0.86483115
77,EX_S09_P000488_C0001_B101_V02_T01_E001,2.242733e-05,0.04898735,0.027211364,0.91735643
78,000036131400747862,0.00012235309,0.25405735,0.0062004016,0.6698217
79,000033922800530592,0.0009443896,0.07368203,0.038288634,0.8027876
80,000031016200565066,0.0025324419,0.99043113,0.004202118,0.008171453
81,000031970300397167,0.010364752,0.6738838,0.5931277,0.00038321177
82,EX_S09_P000175_C0001_B101_V01_T01,7.496782e-06,0.014781699,0.0142420195,0.9753004
83,000030734600335058,0.00025958283,0.99217755,0.002995159,0.0019254377
84,EX_S09_P000228_C0001_B101_V02_T01,3.6112786e-05,0.9996817,4.5569127e-06,0.00033972497
85,000029496800270412,0.0015727946,0.64337283,0.050525036,0.44832456
86,000030870900342370,0.88953257,0.044265553,0.23405547,0.0039946544
87,EX_S09_P000289_C0001_B101_V01_T01,1.8511823e-06,0.05336474,0.0022485307,0.9534713
88,000036131400747886,0.001599156,0.7644948,0.08718145,0.017410284
89,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0054964456,0.16905461,0.65025944,0.30004588
90,EX_S09_P000493_C0001_B101_V01_T01,0.00052486296,0.9069698,0.008525963,0.053967766
91,EX_S09_P000111_C0001_B201_V01_T01,0.00017007532,0.00041432123,0.99803144,0.0006731662
92,EX_S09_P000131_C0001_B102_V01_T01,7.3457413e-06,0.41479522,0.004933905,0.7780248
93,000030717900334732,0.0003032488,0.16179122,0.23665148,0.4521175
94,000032368200418955,0.0023617786,0.8662929,0.17487714,0.00026969044
95,EX_S09_P000373_C0001_B101_V02_T01,3.0142996e-06,0.20228028,0.019712146,0.8787712
96,000036131400747884,0.007489721,0.9829624,0.016298944,0.00024670167
97,EX_S09_P000163_C0001_B101_V04_T01,2.0271452e-06,0.0042162463,0.0004389905,0.99639267
98,000031065100352633,0.014397019,0.6848393,0.41095957,0.0070247417
99,000033922900530142,0.0064169383,0.050283283,0.008614338,0.86436045
100,000032301600413396,0.052179955,0.92938995,0.039933577,0.00103076
101,000034261900559449,0.0048493384,0.04460233,0.029835377,0.968901
102,000033646900506904,0.0022930293,0.59508,0.4192042,0.025036354
103,000036177600753266,0.039481416,0.6585845,0.4849752,0.002827927
104,EX_S09_P000392_C0001_B101_V01_T01,0.0003091935,0.8929716,0.14830136,0.036306612
105,000034259100558324,0.0052738436,0.8085469,0.10474604,0.03211642
106,EX_S09_P000264_C0001_B101_V03_T01,0.000113756025,0.004788711,0.992148,0.0056289546
107,000030494900323688,5.6667577e-05,0.25088784,0.04667734,0.8142456
108,000031068400351367,0.004765314,0.5260582,0.015895857,0.21034046
109,EX_S09_P000410_C0001_B102_V01_T02,7.181178e-06,0.021182176,0.033296462,0.95566833
110,000033629400505441,0.021942215,0.86649746,0.20178221,0.0019848382
111,EX_S09_P000158_C0001_B101_V03_T01,0.009294795,0.027551884,0.9042701,0.0017993015
112,000031292100364435,0.00038176274,0.9361713,0.031081045,0.0031799404
113,000033377800482057,2.8397175e-05,0.8147211,0.39318162,0.00021345177
114,000034727200600808,0.014363847,0.0003854752,0.99919945,0.00016871178
115,EX_S09_P000484_C0001_B102_V01_T02,0.0001904569,0.66987073,0.24656738,0.0070703933
116,000033382400482101,0.00027646666,0.52213913,0.36993274,0.18925592
117,000032316200417969,0.0032990633,0.037779283,0.89847904,0.0062647206
118,000035478000675924,0.0034157154,0.26411745,0.9092846,5.4337375e-05
119,000031226900361567,0.0023103193,0.9939103,0.0008420162,0.0003246636
120,000031539500377447,0.0031886448,0.8419135,0.12314454,0.0039026444
121,EX_S09_P000255_C0001_B101_V01_T01,5.28209e-05,0.0012924186,0.9992347,0.00011233914
122,000033124800454345,0.9901743,0.06269581,0.0012571609,0.021527648
123,EX_S09_P000247_C0001_B101_V02_T01,1.3562787e-05,0.034557976,0.023463193,0.9577364
124,000033922900530148,0.009282052,0.028683394,0.007276088,0.96305084
125,000035702200697030,0.012379714,0.5865951,0.4163042,0.021108033
126,EX_S09_P000191_C0001_B101_V03_T02,0.00031311874,0.31435934,0.76696503,0.0033116546
127,000035332500659460,0.00077007484,0.9678696,0.030872367,0.00013359952
128,EX_S09_P000164_C0001_B101_V01_T01,6.17879e-06,0.010664222,0.012237511,0.9752177
129,000030759100337124,6.749897e-05,0.04064394,0.9630576,0.00047822294
130,000035984200731450,0.8986355,0.16200134,0.018006882,3.2757544e-05
131,EX_S09_P000271_C0001_B101_V02_T01_E001,7.6156443e-06,0.605692,0.00055828725,0.556062
132,000034131800547411,0.022179812,0.15005176,0.8520498,0.0072696432
133,000035215500646305,0.008047803,0.012313625,0.9871542,0.00012563523
134,EX_S09_P000458_C0001_B101_V01_T01,1.03636785e-05,0.062764235,0.0040515685,0.96667284
135,000034939400624572,0.0028300593,0.29360777,0.0092124855,0.70936364
136,EX_S09_P000516_C0001_B701_V01_T02_E002,2.6121452e-06,0.28900287,0.018504875,0.9126136
137,000035215500647264,0.00032509596,0.011011363,0.9880227,0.00032811504
138,EX_S09_P000305_C0001_B104_V01_T02,1.327317e-05,0.045687772,0.058637608,0.94033015
139,000031367000367334,0.005228772,0.042258706,0.0122984685,0.9462176
140,000036283600766202,1.6359785e-05,0.093546934,0.36285344,0.18823493
141,EX_S09_P000242_C0001_B101_V01_T01,7.820541e-06,0.0319482,0.038486425,0.9452893
142,EX_S09_P000199_C0001_B102_V01_T01_E002,1.6431959e-05,0.27413502,0.12871969,0.48506728
143,000030961000347400,0.0018592746,0.95708907,0.016533783,7.7713245e-05
144,000033918800528769,0.02266624,0.785775,0.33214346,0.0016296642
145,000030759100337125,0.00022176438,0.060776897,0.008220859,0.96829087
146,EX_S09_P000373_C0001_B101_V01_T01,1.5013419e-05,0.0811934,0.014531426,0.8887985
147,000036407700769713,0.033207,0.7246123,0.07241798,0.0008944186
148,000030870900342380,0.7621491,0.039247386,0.123203106,0.014457911
149,000032202000412396,0.013057242,0.45223466,0.5093282,0.00268076
150,EX_S09_P000264_C0001_B101_V04_T01,7.788863e-05,0.0039887624,0.99885046,0.00083891896
151,000033867200518850,0.054629415,0.7512208,0.15779446,0.010856469
152,000031758200386507,0.0008982452,0.14113393,0.86204594,0.00082292565
153,000030640600331513,0.00023376287,0.9919602,0.016131079,4.3263567e-06
154,000031542100377931,0.00013973103,0.115448244,0.0063348683,0.86150426
155,000030759100337126,0.0017998958,0.49144906,0.7430664,0.00042887556
156,EX_S09_P000495_C0001_B401_V01_T02,0.00012522892,0.16605067,0.21733494,0.52111816
157,000031438500372497,0.00061493064,0.011935872,0.9677137,0.006607288
158,000035511100679059,0.0044683395,0.8504709,0.33840337,0.01644125
159,000035706800697708,0.00056181627,0.034414317,0.001213247,0.97775626
160,000029536100271824,0.00023889859,0.09036145,0.85768026,0.010406041
161,EX_S09_P000422_C0001_B101_V01_T01,6.3184714e-05,0.09314939,0.012611784,0.9101753
162,000036131400747846,0.0052824863,0.96671027,0.00889502,0.00033999814
163,000035870700717719,0.0035587617,0.012573144,0.9956241,7.2504677e-06
164,000031990500400767,0.0029553063,0.026973905,0.97136205,0.0011279919
165,EX_S09_P000129_C0001_B101_V02_T01,1.9108634e-06,0.006113309,0.012255716,0.9838717
166,000034458200578701,0.0016925329,0.72158664,0.26573178,0.06520178
167,EX_S09_P000334_C0001_B101_V01_T02_E001,0.005428022,0.7978916,0.035495073,0.045815926
168,000034131800547409,0.0001234792,0.01935751,0.9806656,0.00020581814
169,000035478000675928,0.00018497741,0.4082317,0.531785,0.009864284
170,000035204500643998,0.020352524,0.36118296,0.3500896,0.0970266
171,EX_S09_P000153_C0001_B201_V03_T01_E001,5.4622393e-05,0.027206752,0.016686441,0.95073587
172,EX_S09_P000227_C0001_B101_V01_T01,0.00010845286,0.78910327,0.010505188,0.06658818
173,EX_S09_P000176_C0001_B101_V01_T01,0.006553167,0.9268309,0.022665882,0.026549509
174,EX_S09_P000129_C0001_B101_V04_T01,0.00015339117,0.025496034,0.06446493,0.9140551
175,EX_S09_P000409_C0001_B201_V01_T01,0.00034193776,0.01762538,0.0141829485,0.962513
176,000030689200333243,0.015248233,0.65702903,0.109835945,0.13512349
177,EX_S09_P000484_C0001_B104_V01_T02,0.0006324099,0.89151055,0.06586101,0.0001842116
178,EX_S09_P000484_C0001_B101_V01_T02,0.0005019019,0.77751344,0.18629143,0.019839168
179,000030689200333239,0.004036697,0.547498,0.4590291,0.035506196
180,000036434500771223,0.0009530082,0.9906888,0.0060818503,0.00016454545
181,EX_S09_P000426_C0001_B101_V03_T01,0.00051817356,0.7049518,0.072495356,0.1345058
182,EX_S09_P000153_C0001_B101_V02_T01_E001,2.9892004e-05,0.033157323,0.0100472225,0.929467
183,EX_S09_P000125_C0001_B101_V01_T01,0.0012237565,0.030851744,0.7147432,0.1127616
184,EX_S09_P000354_C0001_B101_V04_T01_E001,0.0006725781,0.118814014,0.021651149,0.800822
185,000033920400528793,0.040642742,0.024419831,0.93475646,0.014255054
186,EX_S09_P000340_C0001_B101_V02_T01_E001,1.818367e-05,0.038116712,0.0045714118,0.94929665
187,EX_S09_P000240_C0001_B102_V01_T02,0.00031897755,0.95064527,0.016905379,0.00756231
188,000030870900342381,0.23219965,0.15625396,0.01036597,0.6641596
189,EX_S09_P000276_C0001_B101_V01_T01,9.851685e-05,0.0016751781,0.991578,0.005202194
190,000035605100680894,0.014659012,0.5189706,0.35378522,0.00025492013
191,000035206200645872,0.00038258848,0.008856647,0.0033887185,0.99497837
192,EX_S09_P000516_C0001_B705_V01_T02_E002,2.0111524e-05,0.04377217,0.008354257,0.9389089
193,000030732500335034,0.004651954,0.88588744,0.08314542,0.007990353
194,000031447900372760,0.00030219363,0.0943723,0.953831,2.2058672e-05
195,000034181300550448,0.021251656,0.23642376,0.572825,0.124169864
196,000033629400505437,0.04157526,0.55076534,0.5356834,0.016471343
197,EX_S09_P000153_C0001_B101_V01_T01_E002,0.00011813292,0.18049105,0.04865082,0.7231527
198,000034101000544511,5.7528297e-05,0.5404279,0.07426354,0.11304039
199,000031150900355936,0.0006750588,0.9518409,0.019449357,0.00023064938
200,EX_S09_P000229_C0001_B101_V02_T01_E001,0.0023289332,0.030564724,0.7799003,0.13301294
201,EX_S09_P000153_C0001_B103_V01_T01_E002,0.0067150714,0.13559763,0.07989064,0.74727064
202,000034933900624076,0.003333138,0.97026247,0.026495244,0.0017555234
203,000032209900409355,0.00020495277,0.97817856,0.012497794,5.7364883e-05
204,000034458200578693,0.001407975,0.6563723,0.07500145,0.02498216
205,000034644700597063,0.00039915068,0.014658997,0.0017447196,0.99453354
206,EX_S09_P000424_C0001_B103_V01_T02,3.6218273e-06,0.18206148,0.007608342,0.9221604
207,EX_S09_P000373_C0001_B101_V04_T01,0.00010299973,0.09986663,0.012142948,0.9319443
208,000035833500711215,0.9912384,0.17434034,0.0013477845,0.017764442
209,000033646900498300,0.106395796,0.87131876,0.06719374,2.3184073e-05
210,000032130200405360,0.015400955,0.5807224,0.37935564,0.0016015567
211,000033382400476105,0.00017628011,0.77171725,0.3679512,0.0009791786
212,000029269500258388,0.0021834911,0.68145037,0.29516938,0.017928297
213,EX_S09_P000381_C0001_B301_V01_T02,0.00027656078,0.082196265,0.08367567,0.82336473
214,000036241700760943,0.0023564626,0.28248706,0.9338613,6.2592476e-06
215,000031224800361422,0.007841971,0.98522305,0.00649574,2.2424912e-05
216,000031329300365918,0.00012211857,0.05617536,0.0032892146,0.97033924
217,EX_S09_P000474_C0001_B101_V02_T01,0.00014127644,0.8168504,0.005989436,0.3011283
218,000035791500704463,0.0017372161,0.04770963,0.8982063,0.00020752681
219,EX_S09_P000134_C0001_B104_V01_T01,4.79252e-06,0.20282489,0.0014399298,0.92610496
220,000035204500645854,0.0063785855,0.6736473,0.44958448,0.0012070191
221,000032617600430042,0.015804717,0.0016487278,0.9992841,2.1919811e-06
222,000035726800699095,0.0008316059,0.75663966,0.19838625,0.00012374688
223,EX_S09_P000407_C0001_B101_V01_T01,0.00019097024,0.9901878,0.007041563,0.0009442196
224,EX_S09_P000410_C0001_B201_V01_T01,1.6338921e-06,0.001781769,0.028512534,0.992618
225,000030438500320109,0.0011998283,0.98356193,0.101648584,1.7501874e-05
226,000032365400422627,0.0005062804,0.99248356,0.0045366567,0.0010802925
227,EX_S09_P000199_C0001_B101_V05_T01_E001,3.1429387e-05,0.019471908,0.03479888,0.95876664
228,EX_S09_P000307_C0001_B101_V02_T01,0.018463647,0.7999984,0.024452534,0.023550889
229,000035215500647266,0.00093508774,0.0009968128,0.9984085,0.000137861
230,EX_S09_P000441_C0001_B101_V01_T01,0.00012621254,0.035238262,0.027647777,0.9376969
231,000032130200405362,0.00069781794,0.9625291,0.0035441571,0.011886314
232,EX_S09_P000117_C0001_B101_V04_T01,5.180103e-05,0.008174484,0.005888921,0.9873126
233,EX_S09_P000326_C0001_B101_V03_T01,0.00014174102,0.68850845,0.0061755464,0.11857599
234,EX_S09_P000305_C0001_B106_V01_T02,0.00024994643,0.35064563,0.016422246,0.6484101
235,000033922900530146,0.0025121805,0.029947814,0.00083640584,0.9631653
236,000030530100324275,0.00043953423,0.0012102345,0.9987161,0.0005407255
237,EX_S09_P000439_C0001_B101_V02_T01,1.5362602e-05,0.020244142,0.008000913,0.9759976
238,000033920400528795,0.017730568,0.0062055695,0.9814403,0.0025187621
239,000035511100679057,0.016452372,0.5905501,0.33459303,0.042580493
240,EX_S09_P000158_C0001_B101_V01_T01,0.0053907684,0.048481118,0.8086256,0.005838001
241,000036131400747848,0.22569332,0.24192394,0.046364803,0.02454824
242,000036179900753291,0.0039084605,0.042763792,0.052120358,0.8820265
243,000035332500659462,0.002055839,0.97889084,0.04285083,0.00059144053
244,EX_S09_P000354_C0001_B101_V01_T01_E001,0.0013131683,0.27518675,0.1316147,0.5999361
245,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0010720504,0.82761574,0.038903363,0.08242312
246,000034933900620240,0.00034256015,0.83284324,0.13417512,0.00031721772
247,EX_S09_P000448_C0001_B101_V02_T01,0.00030892505,0.16666402,0.9325026,0.0012617398
248,EX_S09_P000235_C0001_B101_V01_T01,1.9190291e-05,0.9481833,0.11201797,4.1120104e-05
249,EX_S09_P000152_C0001_B101_V02_T01,1.3134521e-05,0.06943052,0.0050259572,0.975266
250,000032897900448063,0.018902613,0.09140729,0.9359035,0.0006114647
251,EX_S09_P000499_C0001_B306_V01_T02,2.1813396e-05,0.37951496,0.072281756,0.32523558
252,EX_S09_P000354_C0001_B101_V03_T01_E001,0.00051438337,0.057445355,0.022646401,0.9331889
253,000031172000359336,0.007271257,0.84288394,0.19636576,0.006359879
254,EX_S09_P000418_C0001_B101_V01_T01,0.00021553412,0.01930787,0.010366196,0.95648056
255,EX_S09_P000388_C0001_B101_V01_T01,0.001023235,0.027067425,0.9786805,0.0036438655
256,000036429900770919,0.0010640298,0.9662483,0.010244951,4.1015974e-06
257,EX_S09_P000179_C0001_B101_V01_T01,0.00067140197,0.73205584,0.2650217,0.0014945968
258,EX_S09_P000122_C0001_B101_V02_T01,0.014262098,0.2694433,0.22069931,0.52198696
259,000030674400332788,0.041089855,0.09305416,0.44176716,0.63534975
260,EX_S09_P000229_C0001_B101_V01_T01_E001,0.014248963,0.028636754,0.97991234,0.0113518685
261,000035702200689393,0.0014995622,0.69244885,0.32251737,0.023578806
262,000032269300415942,0.0012099285,0.9466256,0.12881455,9.519101e-06
263,EX_S09_P000273_C0001_B101_V04_T01,0.0016773662,0.05619802,0.96736634,0.00056693866
264,EX_S09_P000251_C0001_B101_V03_T01,0.0008002762,0.9619566,0.0021578015,0.026282609
265,EX_S09_P000133_C0001_B101_V04_T01,0.0006571026,0.18625146,0.017565351,0.9057768
266,000032365400420391,0.0009147867,0.9970703,0.001942595,8.738384e-05
267,EX_S09_P000438_C0001_B101_V01_T01,9.374911e-05,0.9978846,0.00076490076,0.0020355065
268,000034043200539958,0.023211474,0.9702473,0.02557036,0.0015969366
269,EX_S09_P000132_C0001_B101_V02_T01,0.0011969227,0.09926694,0.026388643,0.85421914
270,EX_S09_P000450_C0001_B804_V01_T02,0.0012040042,0.17573361,0.2924503,0.2654676
271,000033382400482079,0.0011408237,0.5783373,0.5487648,0.001655929
272,000031292100364438,9.3494054e-05,0.026602007,0.054362264,0.97920996
273,EX_S09_P000495_C0001_B402_V01_T02,9.852718e-05,0.92630696,0.012641318,0.1383118
274,000035511100672283,0.0044554067,0.96204275,0.013656694,0.00010810531
275,000031778700387297,0.19064623,0.3554207,0.09045974,0.0825553
276,000030874300342421,2.8252094e-05,0.013029237,0.041020285,0.9858759
277,000030907600344598,0.03143953,0.8589048,0.025369018,0.0011548811
278,000035702200697026,0.028583342,0.73226553,0.55380934,0.00055683486
279,000030689200333237,0.019197334,0.9848385,0.0020085587,0.013236541
280,000035324000659396,0.0005371468,0.8551227,0.26101777,0.00025889152
281,000031292100364434,0.0030501017,0.82129425,0.23823941,0.0027728754
282,000033415100486632,0.041482933,0.8101419,0.03600312,0.018170858
283,000030870900342384,0.38358134,0.6971872,0.15606827,0.02156739
284,EX_S09_P000130_C0001_B101_V01_T01,0.0010061911,0.0005066859,0.9983576,0.005532414
285,000031779000387363,0.01838239,0.99768126,0.0013032225,1.06374055e-05
286,000033918800521831,0.15192658,0.0027869442,0.34186378,6.099681e-05
287,EX_S09_P000428_C0001_B101_V01_T02_E002,0.00044954015,0.0071133114,0.08584442,0.97906154
288,000033922900530140,0.001515036,0.047605027,0.0010913356,0.94479626
289,000031542100377944,3.3703556e-05,0.076899186,0.010122693,0.94467336
290,000034131800547427,2.7427479e-05,0.03639245,0.07109091,0.9602794
291,000029496800270411,0.019876778,0.5811692,0.11782056,0.29351738
292,000034641300596770,0.0026742914,0.99829596,0.0008899206,3.173487e-05
293,000035215500647260,0.0009472923,0.005239791,0.99444735,0.00023510488
294,000035215500647270,1.0467807e-05,0.8535623,0.6932967,0.00029179233
295,EX_S09_P000199_C0001_B101_V03_T01_E001,3.6877384e-05,0.032851376,0.0045111952,0.92850363
296,EX_S09_P000215_C0001_B101_V03_T01,0.00045485326,0.48645133,0.020591497,0.23405562
297,EX_S09_P000240_C0001_B101_V01_T02,2.8215962e-05,0.04076892,0.020284452,0.9298809
298,000030734600335055,0.0136225335,0.5146391,0.24607073,0.12673712
299,EX_S09_P000337_C0001_B101_V01_T01,3.7376918e-05,0.062284943,0.51430255,0.6776116
300,000034238100555879,0.00013086286,0.5943226,0.5394851,0.0011108065
301,000030734200335036,0.0020739727,0.30894473,0.43618613,0.25966334
302,000031440600372576,0.0080699455,0.05534845,0.7644891,0.02025165
303,EX_S09_P000109_C0001_B101_V01_T01,8.590869e-05,0.04639427,0.02283323,0.9262364
304,000031839400390952,0.0014990866,0.9828069,0.0018924313,0.0007609998
305,000034458200578705,0.0028478762,0.9336208,0.09013336,0.0029522718
306,000031799100390256,0.0046155183,0.9846443,0.0059703947,0.00087079586
307,000031363500367027,0.00628933,0.00087061257,0.99767643,6.529555e-05
308,EX_S09_P000164_C0001_B101_V04_T01,7.5601997e-06,0.025254788,0.013205941,0.9388661
309,000035511100672259,0.0004838306,0.6588689,0.27896768,0.015164291
310,EX_S09_P000296_C0001_B201_V02_T01,0.0001896847,0.019962382,0.17703635,0.9341813
311,000031991400401020,0.0019749561,0.23792577,0.18149991,0.3482585
312,000034727200605351,0.0139345,0.48060018,0.515246,0.007941382
313,000031796600390252,0.2826319,0.030901302,0.5310796,0.0006728769
314,000035702200697020,0.0007742879,0.2696684,0.8632438,8.805621e-05
315,000030870900342375,0.8489004,0.0032781244,0.29037115,0.01407081
316,EX_S09_P000367_C0001_B101_V01_T01,0.0021617345,0.4983275,0.03877917,0.38959774
317,000034819700614007,0.0022916202,0.69677365,0.25871518,0.009254625
318,000031860700393704,0.0045181233,0.9722401,0.003018744,0.044355977
319,000035206200645864,0.0025865862,0.40538424,0.01057614,0.6885629
320,000033382400476107,0.00091709977,0.0015817892,0.997216,0.0006612376
321,000030507100323487,0.0038426665,0.24343222,0.12787628,0.68481207
322,EX_S09_P000335_C0001_B101_V02_T01,1.5718128e-07,0.0070918608,0.04591725,0.9688432
323,EX_S09_P000334_C0001_B802_V01_T02_E002,0.011860697,0.6018322,0.018799739,0.21795386
324,000031970300399674,0.0005190518,0.32843816,0.4706177,0.015893275
325,000031438500372500,0.003262744,0.4951394,0.38808924,0.016845847
326,000030961000347401,0.00206099,0.96438396,0.03946093,0.09359943
327,000030494900323686,0.00019203662,0.24700576,0.029657165,0.79852027
328,000032365400420392,0.006205493,0.27137676,0.2963375,0.12336446
329,000035478000675914,0.023420453,0.8022347,0.1727518,0.017669566
330,000031346200367699,4.6951714e-05,0.022243757,0.0013299094,0.96410555
331,EX_S09_P000334_C0001_B105_V01_T02_E001,6.929898e-05,0.9216468,0.012720858,0.08235144
332,000036242800760969,0.0032655862,0.10407039,0.00534903,0.94494677
333,000035858400714851,0.015669003,0.08394392,0.9212399,0.0006345807
334,000031915900395454,0.10622299,0.3517899,0.21894285,0.47293976
335,EX_S09_P000105_C0001_B203_V01_T02,0.000107103144,0.029692791,0.0017452245,0.94226557
336,000035478000675908,0.00017525394,0.19920912,0.8897033,2.0055615e-05
337,000035324000656410,0.019302832,0.25054306,0.73196614,0.0026802744
338,000031634700382124,0.0002561329,0.025159333,0.93370193,0.005478919
339,EX_S09_P000418_C0001_B301_V01_T01,0.00017370157,0.16191454,0.0044859564,0.8272
