,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
37,000030769200337779,0.012288666,0.00020953556,0.9983261,0.00019728507
38,000030769200337780,0.006643397,0.7379793,0.078916125,0.004115609
39,000030769200337781,0.02618823,0.08359883,0.19155347,0.20336469
40,000030769200337782,0.0028755136,0.2536215,0.6165443,0.018501695
41,000030769200337783,0.0022295497,0.72551197,0.14985366,0.025926294
42,000030798000338238,0.0025502744,0.99211806,0.0020810766,6.8371796e-06
43,000031197100358911,0.019698476,0.83172643,0.064235896,0.0010018689
44,000031263700363386,0.00582201,0.9934295,0.001384616,4.817816e-05
45,000031263700363389,0.050450128,0.38709536,0.36878094,0.0004375792
46,000031425300370432,0.0034821252,0.2434757,0.48188767,0.00013501388
47,000031425300370433,0.0004000812,0.014338917,0.28246665,0.37202397
48,000031505500375271,0.00015414217,0.99683917,0.0010236923,0.00014916155
49,000031505500375272,0.0003579456,0.9867552,0.0060673975,0.00040849755
50,000031505500375292,0.013326018,0.9524807,0.0035139823,0.003764232
51,000031505500375293,0.004537984,0.9754226,0.0023990292,0.02314353
52,000031505500375294,0.001686961,0.94395214,0.0025355432,0.12392176
53,000031505500375768,0.003711376,0.82082796,0.04005949,0.00068114774
54,000031505500375769,0.00547095,0.7429153,0.0239877,0.0053938837
55,000031505500375770,0.004366545,0.9274594,0.0072103823,0.0064959433
56,000031505500375771,0.0017589085,0.53954476,0.0062366207,0.5722601
57,000031548900378093,2.707542e-06,0.027973264,0.77617455,0.09535368
58,000031548900378094,0.00021621768,0.85407346,0.065078676,4.3683003e-06
59,000031634500382125,0.0054340567,0.016978178,0.98281926,4.732699e-06
60,000031822500390267,0.00408694,0.5603693,0.28180522,0.025224153
61,000031822600390268,0.028855825,0.8705661,0.04206849,9.865002e-06
62,000031888900393221,0.024058416,0.9664342,0.0018274124,0.0005459795
63,000031891500393316,0.0006413757,0.84021866,0.26181743,0.000497359
64,000031891500393317,0.00025613437,0.880799,0.18745953,0.00023981788
65,000031891500397268,0.0009213177,0.08851612,0.6622247,0.0019769827
66,000031891500397269,0.0017672897,0.684218,0.122740656,0.027541094
67,000031891500397270,0.0046414826,0.9648309,0.0135587305,0.00085072126
68,000031891500397271,0.008343077,0.91762716,0.014790062,0.0044862055
69,000031891500397272,0.0036106932,0.97664785,0.0075768754,0.00072970946
70,000031891500397273,0.0058665313,0.6538632,0.4562371,0.0044782055
71,000031945100395822,0.82861185,0.0007328535,0.4576377,2.774111e-06
72,000031945100398111,0.00093282753,0.8289444,0.3162401,0.00207424
73,000031945100398112,0.00040629436,0.70980024,0.07647688,0.030064061
74,000031945100398117,0.16150725,0.008120498,0.87864995,5.4855045e-05
75,000031945100398118,0.1156449,0.003460469,0.8869299,4.6677425e-05
76,000031945100398119,0.15900743,0.089771226,0.29527432,0.000117957105
77,000031945100398122,0.011448385,0.035023417,0.9621026,1.777945e-05
78,000031945100398123,0.20327222,0.0005462822,0.94510764,0.0001717968
79,000031945100398124,0.41935554,0.0010400253,0.7607126,6.432353e-05
80,000031945100398125,9.85392e-05,0.42726186,0.20066217,0.022835923
81,000031945100398126,0.00038535468,0.2930143,0.44533187,0.009362875
82,000031945100398127,0.00094630395,0.5887046,0.27092844,0.04111078
83,000032104600403540,0.002299409,0.6427047,0.10406872,0.0028138007
84,000032104600406366,0.008143252,0.57042557,0.22418652,0.0059712036
85,000032104600406367,0.00014039427,0.70796347,0.120713085,0.0009010444
86,000032104600406368,0.0002373122,0.10117055,0.8777874,0.0005124254
87,000032104600406369,0.00011543676,0.11546759,0.8205174,0.00028397513
88,000032104600406370,8.435066e-05,0.0136543885,0.98871535,0.00011996649
89,000032104600406371,0.010463699,0.18303522,0.70458657,0.01764485
90,000032202100409318,7.276664e-05,0.55598223,0.6213266,0.0015632088
91,000032347800416312,0.00012671672,0.31560516,0.54668343,0.00013452093
92,000032347800416313,0.0005962754,0.9992378,0.00016639095,1.1803303e-05
93,000032347800419866,0.000113297785,0.99948907,7.572828e-05,8.364442e-05
94,000032347800419867,0.00045075,0.9765049,0.012757242,0.0021027694
95,000032347800419868,0.0006298255,0.9864716,0.008488397,0.0010631375
96,000032347800419869,0.0001947485,0.3294424,0.117099866,0.11650842
97,000032347800419870,0.0065239794,0.31208614,0.13278714,0.17730679
98,000032373100420764,0.00019722695,0.96088666,0.060378965,0.00029568523
99,000032373100420765,0.0002851311,0.94959354,0.07217915,9.395737e-05
100,000032373100420766,0.00017907389,0.14844717,0.94446343,0.00015845087
101,000032373100420767,0.00092873164,0.84388375,0.23057449,0.000946451
102,000032373100420768,0.0011245989,0.9108425,0.14146623,0.00031892705
103,000032373100420773,4.4323275e-05,0.8168266,0.49780166,0.000112572474
104,000032373100420774,0.0020184682,0.104949474,0.013905753,0.825287
105,000032373100420775,0.003034553,0.04738624,0.0045418344,0.927648
106,000032373100420776,0.0013872655,0.08809581,0.8319357,0.00793677
107,000032612800430040,0.0012374676,0.49951136,0.13889061,0.3151571
108,000032696100434197,0.34963349,0.031145955,0.0054722866,0.10308946
109,000033096100455549,0.9809094,0.029076127,0.0053218314,0.00028369317
110,000033385500476542,0.00093257107,0.89489293,0.123769246,0.012409465
111,000033415600487586,0.0003842355,0.07444987,0.9034825,0.0029930053
112,000033415800483727,0.004488706,0.20549558,0.43784794,0.023093775
113,000033780900509842,0.00021622138,0.97049946,0.06149934,4.0542e-05
114,000033780900519195,0.0059161764,0.50751156,0.75299245,1.2460773e-05
115,000033780900519197,0.0014217198,0.8938059,0.13044794,6.262256e-06
116,000033782700519215,0.0021528895,0.9058757,0.109864876,0.00029815652
117,000033782700519217,0.0046748947,0.56145674,0.5056545,1.3080146e-05
118,000033783100517779,0.35874644,0.006954822,0.50978506,5.5172895e-06
119,000033938300523644,0.0012680315,0.9392682,0.0059452946,0.011436707
120,000033938300523646,0.023471637,0.013619503,0.9463017,0.00019146525
121,000033938300530893,0.0032822404,0.014043688,0.98724735,0.00022642271
122,000033938300530895,0.0018330187,0.007826786,0.98920923,0.00070755294
123,000033938300530897,0.00044336633,0.0009038863,0.9994406,1.3575289e-05
124,000033938300530899,0.00012112075,0.004191027,0.99645305,1.7056162e-05
125,000033938300530913,0.00051495124,0.013189452,0.981044,0.0008673307
126,000033938300530915,0.00032105218,0.0003094539,0.9996687,7.857983e-05
127,000033938300530917,0.0039288127,0.43602172,0.6056622,0.0064833504
128,000033942700528897,0.00026668527,0.92819196,0.009583787,9.1933034e-05
129,000033942700528899,0.01901124,0.89132714,0.018772325,0.00075607316
130,000033942700528907,0.01629092,0.035432953,0.012174877,0.9513817
131,000033942700528909,0.02664785,0.103992134,0.0050560483,0.9158013
132,000033942700528911,0.07578222,0.050303154,0.1444817,0.18929794
133,000033942700528917,0.010078728,0.7164103,0.13864827,0.0077338032
134,000033942700528926,0.0054507246,0.042045966,0.9473689,3.673817e-05
135,000033942700528928,0.0012484092,0.37767074,0.8154042,1.0466899e-05
136,000033942700528930,0.009008369,0.6002707,0.09369531,0.08632792
137,000033985600528741,0.0019038527,0.9927447,0.0041532824,3.3846159e-06
138,000033985600532761,0.007785644,0.5421246,0.50613695,0.0010514305
139,000033990600532769,0.0013991599,0.25762334,0.6929447,0.0018156429
140,000033990600532771,0.00019274157,0.9969131,0.0013234332,1.7360395e-05
141,000033990600532773,0.00018241635,0.99499726,0.0017889531,0.00030487563
142,000033990600532775,0.0038335158,0.7018333,0.18107145,0.055559848
143,000033990600532777,0.0013124775,0.12516129,0.0025862542,0.7657428
144,000033990600532779,1.5497877e-05,0.13468954,0.004200023,0.9585389
145,000034121200542997,0.014065161,0.5782458,0.39757916,5.4482094e-05
146,000034545400586281,0.1477079,0.2405739,0.032209743,0.43636912
147,000035271400654391,0.001898282,0.06261981,0.0009154126,0.9892179
148,000035271400654393,0.0009569027,0.1566287,0.0033938547,0.88287985
149,000035271400654395,0.029012268,0.03165268,0.00041335038,0.9767944
150,000035599100680649,0.0006009469,0.8987241,0.3692057,2.2525143e-07
151,000035599100680651,0.0014079363,0.7932683,0.19182342,0.0003820489
152,000035599100688208,0.00026414616,0.9968272,0.0023554952,1.0642032e-05
153,000035599100688210,0.0007181981,0.9497705,0.08133241,3.5811377e-06
154,000035599100688212,5.0656894e-05,0.82341033,0.25880235,1.6432667e-05
155,000035599100688214,1.3187022e-05,0.8553785,0.34601477,1.5520761e-06
156,000035599100688216,0.0006560248,0.89396423,0.19289091,4.0892633e-06
157,000035599100688218,3.4635475e-05,0.8780284,0.2643757,1.9302732e-05
158,000035599100688220,9.173127e-05,0.23930098,0.7522471,3.1619955e-05
159,000035599100688222,0.0007183165,0.902836,0.12923229,0.00048174735
160,000035599100688224,1.2844575e-05,0.63724935,0.57461774,4.9236733e-06
161,000035599100688226,0.00018491004,0.97005695,0.061219517,5.935768e-05
162,000035601200689049,0.0016679331,0.048603334,0.0017672182,0.9473677
163,000035601500689053,0.0064044464,0.65848833,0.038491152,0.054686487
164,000035601500689055,0.03300141,0.79757,0.0019543867,0.020877825
165,000035601500689057,0.039356086,0.7254705,0.010974752,0.030482732
166,000035601500689059,0.0030143976,0.75162554,0.0013921711,0.2687271
167,000035601500689061,0.0007187137,0.0051873354,0.0004406531,0.9958222
168,000035601500689063,0.00078024145,0.011570266,0.0801019,0.6582773
169,000035765500695488,0.035276815,0.33338812,0.34608382,0.0050751106
170,000035765500695490,0.0041801017,0.98363197,0.015081253,8.645792e-06
171,000035765500702212,0.0073278127,0.9780517,0.00804485,0.0020979473
172,000035765500702214,0.0015998847,0.9908399,0.0037956024,0.0004525013
173,000035765500702216,0.01200247,0.9545603,0.02629691,0.0028895354
174,000035765500702224,0.00061825744,0.9694421,0.022647906,0.00019146106
175,000035765500702226,0.004311416,0.9245017,0.011677733,0.008166327
176,000035765500702230,0.0010120744,0.24170172,0.23994575,0.15161869
177,000035765500702232,0.039610386,0.23684047,0.138047,0.18636248
178,000035794800703206,0.0017494573,0.7116871,0.22024022,0.0017338777
179,000035794800703208,0.002480295,0.0015209349,0.99916744,9.6614926e-08
180,000035794800704816,0.0039129313,0.008389671,0.9940644,3.9571087e-06
181,000035794800704818,0.00032952445,0.13866547,0.8540387,3.5256486e-05
182,000035794800704820,0.0011165038,0.010328708,0.99114275,1.2264175e-05
183,000035794800704822,0.0014177422,0.046032082,0.9551881,4.529391e-05
184,000035794800704824,0.0013198195,0.010516982,0.99391574,3.730796e-06
185,000035794800704826,0.00024477037,0.004447463,0.997486,1.6989449e-06
186,000035794800704828,0.0029860693,0.014777789,0.98485523,1.1811782e-05
187,000035794800704830,0.00078387005,0.01005515,0.9958198,1.2206486e-06
188,000035794800704832,0.0014839068,0.036624517,0.97512347,6.863416e-06
189,000035794800704834,0.001342133,0.006069339,0.9951271,3.4747868e-06
190,000035794800704836,0.004004922,0.8070937,0.5709143,5.581047e-05
191,000035794800704838,0.012209139,0.49153194,0.7749549,0.000143158
192,000035795500704956,0.13957438,0.026371447,0.012234503,0.8209846
193,000035795500704958,0.009326511,0.008691239,0.00019737934,0.9908846
194,000035795500704962,0.00029125952,0.0010292674,0.999302,2.131114e-06
195,000035795500704964,0.00043064143,0.00053442566,0.9996635,2.060848e-06
196,000035795500704966,0.00257557,0.44807035,0.66823196,7.363297e-06
197,000035795500704968,0.00080223155,0.0010586336,0.9986327,1.1291016e-05
198,000035795500704970,0.00058401475,0.004738754,0.9958746,1.2271593e-05
199,000035795500704972,0.0010488634,0.0059056072,0.99681723,4.295082e-07
200,000035795500704974,0.15339305,0.22268431,0.0028528557,0.5230621
201,000035795500704976,0.008987314,0.064076036,0.00026118086,0.9359318
202,000035795500704978,0.005211891,0.4183882,0.001090001,0.7578622
203,000035795500710705,0.0028392568,0.92904115,0.05974105,0.0014622714
204,000035795500710707,0.0004620798,0.07867763,0.89948964,0.000728447
205,000035795500710709,0.028790401,0.21475044,0.05746336,0.047829535
206,000035795500710711,0.00073213666,0.86988175,0.13053562,0.0037924824
207,000036157800749642,0.0045711165,0.23017439,0.8251107,3.6214233e-06
208,000036157800749644,0.0076070866,0.904119,0.0323761,0.002236497
209,000036157800750303,0.07930548,0.466137,0.015097537,0.041139353
210,000036157800750305,0.0006594518,0.01897138,0.98576087,1.1715629e-05
211,000036157800750307,0.0016811481,0.0050020018,0.9895549,0.00015086072
212,000036157800750327,0.0012794536,0.0039565344,0.9940976,4.4346485e-05
213,000036157800750329,0.0015208698,0.0036461672,0.99672395,3.6180404e-06
214,000036157800750331,0.028638678,0.25942984,0.18768619,0.13025996
215,000036157800750333,0.047679104,0.28879476,0.73009384,0.0002630203
216,000036157800751789,0.00033330833,0.0080422545,0.9967039,2.7697042e-06
217,000036157800751791,0.00024665036,0.0071520945,0.9961188,5.499146e-06
218,000036157800751793,0.0011707101,0.009043509,0.9952866,2.565005e-06
219,000036157800751795,0.00042933165,0.0015533514,0.9987606,6.258232e-06
220,000036157800751797,0.00026032288,0.12847316,0.90324134,5.3008935e-06
221,000036157800751807,0.00025674584,0.28754616,0.79197717,6.242276e-06
222,000036157800751811,0.00019016747,0.6251501,0.4106953,8.046436e-06
223,EX_S09_P000001_C0001_B101_V01_T01_E001,1.1681201e-05,0.030428391,0.3613975,0.7075918
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.002048282,0.905116,0.0556122,0.0012928544
225,EX_S09_P000001_C0001_B101_V02_T01_E001,3.2753174e-05,0.070632584,0.03673998,0.66346073
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00046885406,0.76710236,0.03965399,0.19649051
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.008417092,0.44831967,0.14952613,0.33373457
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.012269745,0.17138338,0.6573125,0.0066831075
229,EX_S09_P000002_C0001_B101_V01_T01,5.948529e-05,0.51905733,0.8696699,0.0025765672
230,EX_S09_P000002_C0001_B101_V02_T01,0.0003015418,0.079794474,0.8163308,0.105687924
231,EX_S09_P000002_C0001_B101_V04_T01,1.21372805e-05,0.026139012,0.06292787,0.641582
232,EX_S09_P000003_C0001_B301_V01_T02,0.00029669024,0.44386733,0.026961667,0.33246288
233,EX_S09_P000003_C0001_B302_V01_T02,0.00031947854,0.0010190081,0.99959475,1.955971e-06
234,EX_S09_P000003_C0001_B303_V01_T02,0.00030807947,0.0008334979,0.9995964,9.801907e-06
235,EX_S09_P000003_C0001_B304_V01_T02,0.0001870176,0.0016025078,0.9995178,6.0438847e-06
236,EX_S09_P000003_C0001_B305_V01_T02,0.0012211046,0.03490269,0.8961595,0.020803427
237,EX_S09_P000003_C0001_B306_V01_T02,0.00010670608,0.9015557,0.007861353,0.026935233
238,EX_S09_P000003_C0001_B308_V01_T02,4.871107e-06,0.9944601,0.012009596,0.00013019647
239,EX_S09_P000003_C0001_B309_V01_T02,1.6482985e-05,0.4460524,0.5541125,0.001584198
240,EX_S09_P000006_C0001_B101_V01_T02,0.00041657154,0.9041848,0.1946836,0.008515207
241,EX_S09_P000006_C0001_B102_V01_T02,0.0009895005,0.8904253,0.17391106,0.0055142683
242,EX_S09_P000006_C0001_B103_V01_T02,0.0007177698,0.61513925,0.07946224,0.22103432
243,EX_S09_P000009_C0001_B101_V02_T01,2.5584563e-05,0.11935783,0.07596885,0.16164038
244,EX_S09_P000009_C0001_B101_V03_T01,4.9298e-06,0.016125433,0.008824537,0.9601288
245,EX_S09_P000009_C0001_B101_V04_T01,1.188039e-05,0.08373964,0.050251205,0.7486181
246,EX_S09_P000010_C0001_B102_V01_T02,0.001664635,0.93563646,0.015365269,0.0012113948
247,EX_S09_P000010_C0001_B302_V01_T02,0.0004916361,0.010213753,0.9739062,0.02730447
248,EX_S09_P000010_C0001_B303_V01_T02,0.000714546,0.015662914,0.99252534,0.00048748616
249,EX_S09_P000010_C0001_B305_V01_T02,0.0002874199,0.03412114,0.57116556,0.09451273
250,EX_S09_P000011_C0001_B103_V01_T02,0.0004208443,0.5026231,0.25750524,0.037442915
251,EX_S09_P000011_C0001_B104_V01_T02,4.8903745e-05,0.84828913,0.14213967,0.0043615266
252,EX_S09_P000012_C0001_B102_V01_T02,8.0187665e-06,0.99760216,4.9213544e-05,0.000118037664
253,EX_S09_P000012_C0001_B103_V01_T02,5.3191765e-05,0.99944085,1.0255852e-05,3.682895e-05
254,EX_S09_P000012_C0001_B104_V01_T02,4.121939e-05,0.99940217,0.000120516495,4.765101e-05
255,EX_S09_P000012_C0001_B204_V01_T02,1.1383979e-05,0.9738313,0.008719145,0.0009436215
256,EX_S09_P000013_C0001_B101_V01_T01,0.00028723857,0.9993125,0.00027178146,0.00013656414
257,EX_S09_P000013_C0001_B701_V01_T02,0.004657249,0.7552622,0.10611205,0.06551632
258,EX_S09_P000013_C0001_B703_V01_T02,0.0006616886,0.97694576,0.0031931675,0.0013205733
259,EX_S09_P000013_C0001_B704_V01_T02,0.00019913889,0.9726194,0.0028611366,0.0003496649
260,EX_S09_P000013_C0001_B705_V01_T02,0.000382985,0.983984,0.008170024,3.507285e-05
261,EX_S09_P000015_C0001_B101_V01_T02,0.00039858013,0.06699616,0.90737563,0.00017189479
262,EX_S09_P000015_C0001_B102_V01_T02,0.0007394288,0.050850432,0.9757169,2.3526467e-05
263,EX_S09_P000015_C0001_B103_V01_T02,0.00023110221,0.5409654,0.034317333,0.44475755
264,EX_S09_P000015_C0001_B104_V01_T02,0.0002132528,0.8339468,0.010591946,0.18323535
265,EX_S09_P000015_C0001_B201_V01_T01,0.001866942,0.042307284,0.34573743,0.7754902
266,EX_S09_P000016_C0001_B102_V01_T02,0.00016079047,0.9082967,0.00027844054,0.025605341
267,EX_S09_P000016_C0001_B103_V01_T02,3.380863e-05,0.26289815,0.0018109004,0.83891785
268,EX_S09_P000016_C0001_B104_V01_T02,0.0008664519,0.88985294,0.012014616,0.010857381
269,EX_S09_P000016_C0001_B105_V01_T02,0.0009502098,0.92088544,0.005815988,0.02071079
270,EX_S09_P000016_C0001_B601_V01_T02,0.012052263,0.5873062,0.0020478258,0.26832548
271,EX_S09_P000016_C0001_B602_V01_T02,0.004343135,0.5518197,0.5293754,0.0009765965
272,EX_S09_P000016_C0001_B604_V01_T02,0.0017865839,0.27874482,0.5353584,0.071903765
273,EX_S09_P000016_C0001_B605_V01_T02,0.0063866447,0.41395158,0.15295021,0.20551811
274,EX_S09_P000016_C0001_B606_V01_T02,0.00031768228,0.15097854,0.030162172,0.84000814
275,EX_S09_P000020_C0001_B103_V01_T02,0.00051252556,0.4951656,0.010538172,0.34151748
276,EX_S09_P000020_C0001_B201_V01_T02,0.0040699174,0.68321264,0.10342911,0.011318133
277,EX_S09_P000020_C0001_B203_V01_T02,0.0015939373,0.23578729,0.1758553,0.27430782
278,EX_S09_P000023_C0001_B101_V01_T01,0.00044968887,0.12570408,0.12781392,0.86374533
279,EX_S09_P000024_C0001_B102_V01_T02,0.00015017153,0.6635741,0.0043222206,0.30241138
280,EX_S09_P000024_C0001_B103_V01_T02,0.00011456212,0.66298306,0.0018496914,0.42346364
281,EX_S09_P000025_C0001_B101_V01_T01,0.026598612,0.5524117,0.030592753,0.27659684
282,EX_S09_P000025_C0001_B102_V01_T01,0.003933978,0.3617754,0.040673126,0.39278975
283,EX_S09_P000025_C0001_B103_V01_T01,0.025284598,0.65839386,0.037219543,0.12420163
284,EX_S09_P000025_C0001_B104_V01_T01,0.007847338,0.82398695,0.011966639,0.119430035
285,EX_S09_P000025_C0001_B105_V01_T01,0.024686048,0.40188628,0.2655159,0.08667318
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00035620184,0.83822584,0.39984372,9.751895e-06
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.0007121008,0.9551029,0.05110448,4.614526e-05
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.022502776,0.17769466,0.12897888,0.10662129
289,EX_S09_P000030_C0001_B101_V01_T01,0.0014813549,0.30466098,0.68015075,0.0005755103
290,EX_S09_P000030_C0001_B101_V02_T01,6.890446e-05,0.9129299,0.011509255,0.049112346
291,EX_S09_P000035_C0001_B101_V01_T01,0.0017141044,0.9576579,0.0068169874,0.0014040472
292,EX_S09_P000035_C0001_B201_V01_T01,0.0020626748,0.1974152,0.046939336,0.59401387
293,EX_S09_P000035_C0001_B301_V01_T01,0.074696116,0.03597111,0.105219,0.40829816
294,EX_S09_P000035_C0001_B302_V01_T01,0.0003027727,0.9677673,0.015843784,0.00019445922
295,EX_S09_P000035_C0001_B303_V01_T01,8.708097e-05,0.97687465,0.00990907,0.0004669048
296,EX_S09_P000035_C0001_B304_V01_T01,0.00058325543,0.5120116,0.44061878,0.0012310077
297,EX_S09_P000035_C0001_B305_V01_T01,0.0036487007,0.009597384,0.9884034,0.00091704517
298,EX_S09_P000035_C0001_B306_V01_T01,8.02301e-05,0.7331003,0.098563336,0.00042563194
299,EX_S09_P000035_C0001_B307_V01_T01,0.0016297286,0.9603177,0.07719237,0.00870173
300,EX_S09_P000035_C0001_B308_V01_T01,0.00020059789,0.9399632,0.018471628,0.0047661234
301,EX_S09_P000036_C0001_B101_V01_T01,2.9934512e-05,0.15178293,0.00028389337,0.9359783
302,EX_S09_P000036_C0001_B301_V01_T02,0.00026610057,0.6045125,0.0018926221,0.48755568
303,EX_S09_P000036_C0001_B302_V01_T02,0.0011035785,0.6604788,0.007217738,0.48539555
304,EX_S09_P000036_C0001_B303_V01_T02,0.00022473476,0.6034527,0.010103259,0.5717287
305,EX_S09_P000037_C0001_B101_V02_T01,9.489874e-07,0.0015698212,0.0030398662,0.99867404
306,EX_S09_P000037_C0001_B102_V02_T01,8.929072e-06,0.7312703,0.10254252,0.06341536
307,EX_S09_P000037_C0001_B102_V03_T01,1.3318628e-05,0.72800094,0.0198771,0.09073224
308,EX_S09_P000037_C0001_B102_V04_T01,0.00043517898,0.98193604,0.014006273,0.0016787178
309,EX_S09_P000038_C0001_B101_V01_T02,0.000833014,0.596923,0.07914431,0.16934961
310,EX_S09_P000038_C0001_B102_V01_T02,0.00022271812,0.29672438,0.013128171,0.57843566
311,EX_S09_P000038_C0001_B103_V01_T02,0.0013718015,0.73746395,0.06022284,0.13116248
312,EX_S09_P000038_C0001_B104_V01_T02,0.000838684,0.8482437,0.012737241,0.054369975
313,EX_S09_P000038_C0001_B105_V01_T02,0.00013314333,0.1667103,0.029449401,0.6988775
314,EX_S09_P000038_C0001_B201_V01_T02,8.289847e-05,0.7619384,0.0019389661,0.20969863
315,EX_S09_P000038_C0001_B202_V01_T02,0.0048570116,0.93503463,0.0132360365,0.011797523
316,EX_S09_P000038_C0001_B203_V01_T02,0.0041189482,0.87980276,0.021075213,0.077201016
317,EX_S09_P000039_C0001_B101_V01_T01,3.4254244e-05,0.010971968,0.023045734,0.8026723
318,EX_S09_P000039_C0001_B101_V02_T01,0.0003458402,0.3094743,0.013396781,0.022520244
319,EX_S09_P000043_C0001_B101_V01_T02,0.00018234955,0.99837685,0.00027605682,0.00082667655
320,EX_S09_P000043_C0001_B102_V01_T02,0.00045768463,0.97667754,0.0019172236,0.05753259
321,EX_S09_P000043_C0001_B103_V01_T02,0.0011292127,0.80336726,0.057401612,0.04531864
322,EX_S09_P000043_C0001_B104_V01_T02,0.00012253849,0.9051085,0.020925568,0.047112256
323,EX_S09_P000043_C0001_B501_V01_T02,0.32816246,0.27112687,0.037548404,0.014344033
324,EX_S09_P000043_C0001_B502_V01_T02,0.004700725,0.111949585,0.49696994,0.27346778
325,EX_S09_P000043_C0001_B503_V01_T02,0.028610654,0.76572025,0.00078152097,0.04399496
326,EX_S09_P000043_C0001_B504_V01_T02,0.029245885,0.9024214,0.0006457902,0.028603239
327,EX_S09_P000043_C0001_B505_V01_T02,0.0013513718,0.67904204,0.1243085,0.029600887
328,EX_S09_P000043_C0001_B506_V01_T02,0.0057275034,0.45405328,0.08957607,0.5033652
329,EX_S09_P000044_C0001_B101_V01_T02,0.0008825353,0.7207979,0.12399913,0.13631056
330,EX_S09_P000044_C0001_B102_V01_T02,8.6052496e-05,0.08270205,0.08092789,0.8732847
331,EX_S09_P000044_C0001_B201_V01_T01,0.00026129343,0.9864265,0.0075460374,5.6747126e-06
332,EX_S09_P000044_C0001_B301_V01_T02,0.0008890328,0.45908788,0.257911,0.16481285
333,EX_S09_P000044_C0001_B401_V01_T01,1.009586e-05,0.007472525,0.96308386,0.07200206
334,EX_S09_P000044_C0001_B402_V01_T01,0.0004946044,0.010502234,0.31363583,0.55195934
335,EX_S09_P000044_C0001_B403_V01_T01,0.000525383,0.6443864,0.19017306,0.0023296415
336,EX_S09_P000044_C0001_B404_V01_T01,0.00086427503,0.8264263,0.014942466,0.03275859
337,EX_S09_P000044_C0001_B405_V01_T01,0.0003894778,0.9577077,0.004052205,0.0072238497
338,EX_S09_P000044_C0001_B406_V01_T01,0.0008057695,0.30939612,0.19142601,0.034388356
339,EX_S09_P000044_C0001_B408_V01_T01,7.086631e-05,0.25659463,0.09518198,0.4351187
340,EX_S09_P000044_C0001_B409_V01_T01,3.265502e-05,0.25737405,0.7065587,0.019165624
