,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
50,000035215500647262,0.00034838347,0.00078606245,0.996218,0.0055895383
51,000030870900342380,0.6693748,0.0252181,0.29536775,0.0051506218
52,000031292100364440,0.0005550811,0.05967209,0.04313148,0.9350185
53,000030689200333236,0.0074102217,0.9391791,0.05213132,0.010252705
54,EX_S09_P000105_C0001_B201_V01_T02,0.0005169632,0.093202524,0.011041773,0.9158678
55,000036283600766203,1.0450182e-05,0.011207892,0.80692416,0.28648323
56,000035324000659404,0.00088046154,0.8191003,0.18021016,0.00081913243
57,EX_S09_P000133_C0001_B101_V01_T01,3.8981896e-05,0.050413214,0.015542918,0.95032555
58,000031440600372576,0.0017398852,0.06975248,0.6313853,0.035210356
59,EX_S09_P000285_C0001_B104_V01_T02,3.1112773e-05,0.32373682,0.08935413,0.40067133
60,EX_S09_P000133_C0001_B101_V03_T01,0.00011911953,0.1422343,0.007892716,0.80787116
61,000035215500647264,0.0034872964,0.025272772,0.949975,0.004202166
62,000031839400392557,0.0044942712,0.99529994,0.00020541936,0.0001418619
63,000030870900342373,0.9876801,0.070770346,0.0028129567,0.0015550345
64,EX_S09_P000502_C0001_B101_V02_T01,0.00060463214,0.9589216,0.0029711286,0.0416767
65,EX_S09_P000334_C0001_B804_V01_T02_E002,2.4122799e-05,0.9158929,0.10704199,0.056230173
66,EX_S09_P000307_C0001_B101_V02_T01,0.0063437074,0.7515968,0.021595513,0.018027598
67,EX_S09_P000240_C0001_B102_V01_T02,0.0007163388,0.9325612,0.02194283,0.017910643
68,EX_S09_P000285_C0001_B103_V01_T02,5.52441e-05,0.9897837,0.0009392376,0.03848815
69,000034259100557566,0.0020846764,0.9705557,0.008977483,0.0020362951
70,EX_S09_P000234_C0001_B101_V02_T01,1.2715701e-05,0.0044271923,0.005324409,0.98286545
71,EX_S09_P000169_C0001_B101_V01_T01,0.0001173835,0.06281893,0.034298345,0.92083603
72,EX_S09_P000235_C0001_B101_V03_T01,0.0002361912,0.86658734,0.038676217,0.036092974
73,000031447900371223,0.0054393522,0.7403265,0.30882263,0.0025516099
74,EX_S09_P000153_C0001_B201_V03_T01_E001,0.00031203844,0.06234851,0.014742903,0.9213217
75,000033807100521357,0.0006382169,0.99870837,0.001241924,0.00010099743
76,000034261900559455,0.00034852783,0.031632617,0.009618841,0.9747438
77,000033920400522017,0.19750714,0.022206288,0.8376314,0.0024786815
78,000030397000318689,0.0005916094,0.0064902063,0.9878313,0.0002483006
79,000035833500711217,0.9971438,0.10042377,0.0008146367,0.000842466
80,000033377800482061,0.0015510848,0.94112074,0.12643133,0.0007738556
81,000030734200335038,0.0010708154,0.5798296,0.12296518,0.0270982
82,EX_S09_P000393_C0001_B101_V01_T01,3.6116264e-05,0.094251804,0.003011215,0.92132574
83,000031963800399395,4.203342e-05,0.041134253,0.018319607,0.9603832
84,EX_S09_P000216_C0001_B101_V04_T01,1.8862967e-05,0.0077424585,0.109501496,0.90178144
85,000030438500320108,0.0044460003,0.984303,0.01975183,0.000115996074
86,000036283600766202,5.130303e-05,0.132289,0.26117936,0.39768213
87,000031206300360813,0.00079975696,0.981324,0.018049449,0.0022647209
88,000035206200645870,0.19651413,0.162153,0.59280074,0.030222153
89,EX_S09_P000424_C0001_B102_V01_T02,9.3378585e-05,0.18671227,0.015894074,0.8540739
90,000033920400528797,0.080518484,0.03674864,0.8195816,0.0042608315
91,EX_S09_P000414_C0001_B103_V01_T02,0.0050455574,0.25030422,0.056907173,0.6708007
92,000032302500414881,0.0033917667,0.9243623,0.040623207,0.00056122965
93,000031329300365917,0.00041241912,0.11197905,0.01648134,0.86266756
94,000033922900530146,0.0019187591,0.09191574,0.0024950576,0.87598586
95,EX_S09_P000163_C0001_B101_V01_T01,2.8838215e-07,0.0014629023,0.00072167895,0.99699056
96,000035865700716622,0.0002510235,0.03917432,0.0020699645,0.98381156
97,EX_S09_P000179_C0001_B101_V02_T01,2.9259925e-05,0.86657304,0.04247106,0.027835775
98,EX_S09_P000506_C0001_B101_V01_T01,0.0035363447,0.7880388,0.04260474,0.33986732
99,EX_S09_P000247_C0001_B101_V01_T01,2.5814763e-06,0.035498656,0.048639342,0.9329472
100,000031440600372578,3.858556e-05,0.061104547,0.021702595,0.88332266
101,000030870900342372,0.96774065,0.26787826,0.00037266806,0.0061297314
102,000035478000675916,0.0027837509,0.20268278,0.70655745,0.0043482636
103,EX_S09_P000516_C0001_B703_V01_T02_E002,3.0120787e-05,0.018374885,0.8756165,0.006842835
104,EX_S09_P000240_C0001_B104_V01_T02,9.05727e-05,0.2553377,0.013709954,0.6854574
105,000031799100390258,0.008094216,0.9876528,0.0031803483,0.005053228
106,000036242800760973,0.01582203,0.06220745,0.047499306,0.86959094
107,EX_S09_P000503_C0001_B101_V01_T01,1.6014756e-06,0.035303902,0.003088676,0.93723255
108,000034641300596764,0.012063658,0.9680913,0.0036355532,0.0030639993
109,000031065100352637,0.0006303057,0.0070651127,0.9897265,0.0006466845
110,000032031400402947,0.0012604876,0.5713177,0.31932777,0.018766891
111,EX_S09_P000412_C0001_B101_V01_T01,0.0004772391,0.20346962,0.20459817,0.38218954
112,000036131400747850,0.43499693,0.099599525,0.07502864,0.078230575
113,000030961000347401,0.00048618147,0.97755,0.015577694,0.0059622894
114,000036131400747834,0.0003122316,0.9713514,0.035976525,0.0012209145
115,EX_S09_P000447_C0001_B301_V01_T02,0.00012812421,0.66453063,0.14315644,0.2117175
116,EX_S09_P000410_C0001_B101_V01_T02,1.0600362e-05,0.056124095,0.02880444,0.93944037
117,EX_S09_P000129_C0001_B101_V04_T01,3.7732474e-07,0.0146848215,0.056021772,0.937621
118,EX_S09_P000162_C0001_B101_V04_T01,0.0023386634,0.96713144,0.0026538505,0.11995454
119,000031451200373386,0.00015842564,0.13742992,0.026236778,0.9178114
120,000031029700349801,0.0053406763,0.99538875,0.0028601342,1.4043525e-05
121,000034524300583737,0.0014025097,0.55897975,0.8052953,5.939148e-05
122,EX_S09_P000255_C0001_B101_V02_T01,0.00030823372,0.0044013415,0.99322575,0.008749085
123,000035870700717723,0.0048733847,0.65183055,0.41093883,0.015154858
124,000030689500332893,0.0018669821,0.08797024,0.005811862,0.9475834
125,000035206200645882,0.0004589658,0.2829229,0.266338,0.582004
126,EX_S09_P000434_C0001_B101_V02_T01,0.00031831954,0.0568224,0.03464079,0.80786353
127,000030759100337126,0.0018317506,0.6930308,0.4945327,0.0013982614
128,000030961000347403,0.0017936126,0.8346004,0.18865982,9.2908725e-05
129,000035726800699099,0.021359123,0.8605776,0.03500172,0.029388167
130,000031913700397355,0.0019989088,0.9624694,0.051193506,0.002425776
131,000036177600751596,0.00019556073,0.013092621,0.99405515,1.11014015e-05
132,000031796600388466,0.26937246,0.048504815,0.590171,0.00043734402
133,000036283600766199,9.518854e-05,0.08219736,0.35789293,0.37786877
134,EX_S09_P000235_C0001_B101_V02_T01,0.00032008215,0.96962476,0.008658663,0.015524928
135,000031068400351370,0.12809232,0.42561394,0.0039723944,0.50521016
136,000030874300342418,0.101603195,0.1771646,0.014333028,0.5834343
137,000030963300346651,0.00030707486,0.45173472,0.120978564,0.064876094
138,000031957900399084,0.008820667,0.08753761,0.9280664,0.0015287902
139,000031327600365865,0.59917295,0.6942462,0.023144752,0.00057536
140,EX_S09_P000438_C0001_B101_V02_T01,0.00024303557,0.9998092,0.00012530477,0.0006203286
141,EX_S09_P000219_C0001_B101_V02_T01,1.3372235e-06,0.011522196,0.0011312917,0.98712707
142,000030870900342384,0.22014104,0.7902034,0.0794556,0.06399983
143,000034181300550454,0.01802341,0.07706337,0.849425,0.0038786358
144,000030688300332961,0.007073645,0.3322685,0.11128729,0.0007117338
145,000031183700359376,0.0030760863,0.55280083,0.32346985,0.033715744
146,000031016200565072,0.008076774,0.9478129,0.010832061,0.009489585
147,EX_S09_P000250_C0001_B101_V03_T01,3.9486844e-05,0.037195534,0.008153395,0.9455526
148,000034524300583595,0.007386952,0.61252487,0.6187453,0.0003638539
149,EX_S09_P000359_C0001_B103_V01_T02,0.00012769073,0.12713245,0.007791558,0.92225236
150,000033629400505445,0.0002587647,0.97706944,0.022560041,0.00014857927
151,000031329100365903,0.00029175446,0.14956322,0.105514735,0.8809741
152,000030870900342374,0.9716309,0.0029197936,0.10677437,0.051948417
153,EX_S09_P000134_C0001_B102_V01_T01,0.00013750835,0.16727866,0.13104433,0.73543054
154,000036407700769713,0.093540564,0.50146496,0.1336119,0.005694934
155,000032316200417969,0.0043790215,0.021471197,0.9151981,0.010004608
156,000033382400482117,0.00013480663,0.3120761,0.70484257,0.0046040225
157,000033629400505433,2.1271633e-05,0.6239554,0.36524004,0.0021037553
158,000029496800270418,0.0026165794,0.35974374,0.01976802,0.81838626
159,000031447900372762,0.002299537,0.71996814,0.5377205,0.0020564497
160,000031065100352634,0.007761168,0.047621876,0.9691635,0.0002930614
161,000035206200645864,0.0008121329,0.5349275,0.026111213,0.59652436
162,000032006400398909,0.00031171346,0.7450034,0.3724802,1.4230665e-06
163,EX_S09_P000339_C0001_B101_V01_T02,3.6576073e-06,0.013640588,0.044845995,0.98490566
164,000031957900396611,0.021818252,0.46301585,0.82969016,0.0015388516
165,EX_S09_P000397_C0001_B109_V01_T02_E001,0.0005482981,0.004598065,0.99385685,0.007692694
166,000036434500773562,0.003231225,0.8431019,0.06306312,0.00031103395
167,000033037000450697,0.98755264,0.036484435,0.0154008325,0.07199075
168,000031346200367700,0.00010975551,0.117347635,0.0031634024,0.9343833
169,000033382400482115,0.0009995188,0.14327133,0.93687487,0.0021128533
170,EX_S09_P000340_C0001_B205_V01_T02_E004,9.9596975e-05,0.7606595,0.053832073,0.108112834
171,000035204500645850,0.0019440082,0.55568,0.26471564,0.013711998
172,EX_S09_P000139_C0001_B101_V04_T01,8.085461e-05,0.00053552655,0.99938416,0.0026873017
173,EX_S09_P000206_C0001_B101_V04_T01,0.00014784325,0.8398668,0.0881184,0.0069432696
174,000035836800711778,0.72865534,0.04917923,0.08489896,0.009148259
175,EX_S09_P000133_C0001_B101_V02_T01,0.00013581327,0.042133942,0.003408014,0.93880916
176,000032897900448067,0.0015042989,0.044750724,0.8735401,0.017682383
177,EX_S09_P000496_C0001_B101_V01_T01,4.3537126e-05,0.02418079,0.96448916,0.032182425
178,000032365400420387,0.00096357224,0.9882543,0.0039028467,0.00112316
179,000032482000424761,0.0009930204,0.91455424,0.21095689,0.0012233509
180,EX_S09_P000397_C0001_B108_V01_T02_E001,0.0030826458,0.025331924,0.976153,0.0121079525
181,000031957900399083,0.0010084645,0.039783273,0.97393847,0.00053647807
182,000033922900530142,0.042603232,0.07456497,0.0016902318,0.9268489
183,EX_S09_P000391_C0001_B101_V04_T01,0.0004275935,0.6332136,0.25103185,0.11500727
184,000031799100388683,5.4365162e-05,0.7715925,0.18645364,0.0026512786
185,EX_S09_P000139_C0001_B101_V03_T01,0.00029450472,0.00027401673,0.999613,0.00073514646
186,EX_S09_P000515_C0001_B101_V02_T01,0.004506957,0.92501086,0.0120119555,0.061252862
187,000036434500773564,0.0037390597,0.6541323,0.22121161,0.025677154
188,EX_S09_P000199_C0001_B101_V04_T01_E001,4.085486e-06,0.008000125,0.009450327,0.9861974
189,000031799100388684,0.008744504,0.9863528,0.0035434295,0.00032378294
190,000032368400420527,9.210703e-05,0.03934582,0.035887253,0.93657225
191,EX_S09_P000134_C0001_B103_V01_T01,2.9498804e-05,0.15182957,0.03680728,0.86842054
192,000031263900361782,0.98927784,0.016376035,0.0014474452,0.1317924
193,000032031400402945,0.0071677812,0.029186131,0.0056901057,0.95805764
194,000034644700597067,0.0028853759,0.048137557,0.019892944,0.96159196
195,000033629400505441,0.016777448,0.75540805,0.22449255,0.004781537
196,EX_S09_P000142_C0001_B101_V02_T01,0.0006294124,0.5587549,0.0328446,0.39330533
197,EX_S09_P000217_C0001_B101_V02_T01,0.00048474118,0.9399135,0.004188522,0.010019334
198,EX_S09_P000191_C0001_B101_V03_T02,0.0013824451,0.11499698,0.92169833,0.0018511172
199,000032031400402958,0.015582147,0.0452038,0.19479264,0.46654344
200,EX_S09_P000280_C0001_B101_V01_T02,3.6654325e-05,0.06373912,0.19978878,0.81433994
201,000031068400351367,0.013422721,0.4765831,0.005770102,0.47816885
202,EX_S09_P000240_C0001_B101_V01_T02,2.4011691e-05,0.028402532,0.029453773,0.9426396
203,000036241700760959,0.013215711,0.8713464,0.4823472,0.0003809651
204,000032098600405772,0.0048554195,0.97538936,0.0010599135,0.0021956572
205,EX_S09_P000291_C0001_B101_V02_T01,1.8995557e-05,0.0095932195,0.0035116535,0.9813115
206,000034939400624578,0.007841155,0.14523786,0.021701256,0.7121437
207,EX_S09_P000115_C0001_B101_V01_T01,0.00043735423,0.014804626,0.5331753,0.76151294
208,000032202000412394,0.0010285533,0.13338092,0.8447769,0.003670871
209,EX_S09_P000211_C0001_B101_V02_T01,0.00013523072,0.15947549,0.0022914305,0.8305679
210,000033477400494763,0.009704925,0.7663439,0.101384714,0.033996873
211,EX_S09_P000296_C0001_B101_V01_T01,0.0002885393,0.06829069,0.025961287,0.8043367
212,EX_S09_P000181_C0001_B101_V02_T01,0.00038591475,0.0031944,0.9791905,0.035739344
213,EX_S09_P000405_C0001_B204_V01_T02,1.3068626e-05,0.072725445,0.0068141143,0.9281069
214,000031913700397359,0.056447603,0.4290136,0.17418738,0.10569275
215,EX_S09_P000235_C0001_B101_V01_T01,5.1108684e-05,0.92930835,0.038564816,0.0003261135
216,EX_S09_P000307_C0001_B101_V03_T01,0.0017827554,0.14383677,0.6031174,0.00296428
217,000031326800365852,0.002691654,0.34837332,0.83336043,0.00051387027
218,000030438500320110,0.00126141,0.9965874,0.007861599,9.352971e-06
219,EX_S09_P000158_C0001_B101_V03_T01,0.013854237,0.025305642,0.96137774,0.0014160129
220,EX_S09_P000237_C0001_B101_V02_T01,2.816666e-07,0.00842947,0.014008217,0.9762239
221,000036177600753260,0.00065344205,0.2192339,0.75500274,0.0066874227
222,000034259100558324,0.00065827824,0.9061574,0.041138664,0.009057759
223,000031150900355936,0.0011244082,0.96353024,0.01673541,0.00022067032
224,000031796600390254,8.990899e-05,0.022882914,0.96871006,0.00095575367
225,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00013101306,0.8661571,0.010953779,0.03874655
226,000035726800699095,0.00054634985,0.40982708,0.6116213,3.249278e-05
227,000034727200600808,0.039151818,0.00063101546,0.9979522,0.00019969542
228,000031206300360812,0.00015133257,0.9051139,0.10331365,0.0024244979
229,000034727200605347,0.0106058605,0.008375264,0.99463636,0.00010270089
230,000031860700393705,0.0019544517,0.9789094,0.0047026575,0.0033855538
231,EX_S09_P000194_C0001_B101_V02_T01_E001,1.1137646e-05,0.03194537,0.0043078307,0.96702206
232,000031340300367684,0.0014897706,0.9433479,0.02837964,0.0019571008
233,EX_S09_P000168_C0001_B101_V04_T01,0.00085692474,0.005044641,0.99326104,0.003989111
234,EX_S09_P000412_C0001_B101_V02_T01,0.0003081999,0.48634806,0.38267124,0.03146891
235,EX_S09_P000305_C0001_B102_V01_T02,0.00069558737,0.2296742,0.04830628,0.71165913
236,000035215500646303,0.0011411504,0.34268966,0.7465289,0.0033484641
237,EX_S09_P000155_C0001_B101_V03_T01,2.8699174e-05,0.0004086545,0.997804,0.01779292
238,EX_S09_P000305_C0001_B101_V01_T02,0.00020949883,0.06129039,0.042044878,0.90940666
239,000030870900342376,0.9498832,0.012266641,0.029530179,0.0064889453
240,000032031400402952,0.0036594362,0.8287869,0.0663395,0.0049356595
241,000034933900624084,0.0033431211,0.95079935,0.058407985,0.00010163846
242,EX_S09_P000152_C0001_B101_V04_T01,3.807123e-06,0.05487643,0.001401567,0.95881474
243,000034727200605351,0.004993506,0.40944105,0.62857026,0.0020747178
244,000032031400402950,0.0008420973,0.97600365,0.009629781,0.0028972311
245,EX_S09_P000108_C0001_B101_V02_T01,0.00042295313,0.417578,0.00089363626,0.79678315
246,000033610500503868,0.0010407269,0.6657345,0.15834509,0.0061949654
247,000030734600335054,0.044387437,0.7823343,0.0021008593,0.34327987
248,000032316200417968,0.13903096,0.09263825,0.32233736,0.017052742
249,000031106000354915,0.0009211839,0.9891049,0.011157342,0.005527107
250,000032209900409355,0.0004183717,0.966156,0.029478373,1.941161e-05
251,EX_S09_P000282_C0001_B103_V01_T02,0.0014168371,0.11954081,0.18792714,0.53961617
252,000035537900680108,0.037042208,0.4452797,0.60223836,0.010214906
253,000033382400482101,0.0006905158,0.42314392,0.21084207,0.16457291
254,000031438500372497,0.022992473,0.044971645,0.9463521,0.00873324
255,000036241700760945,0.0032259016,0.08898349,0.9692013,0.00019978438
256,000034131800547421,1.585839e-05,0.07208383,0.050898984,0.81428623
257,000034181300549773,0.0060134237,0.54592234,0.56450284,3.8246835e-05
258,EX_S09_P000340_C0001_B207_V01_T02_E004,3.983397e-05,0.94731766,0.0052890703,0.034818567
259,000033629400505443,0.0067014946,0.83800226,0.11143582,0.006811169
260,000031363500367027,0.0068764566,0.006881326,0.9918452,7.4665086e-06
261,EX_S09_P000127_C0001_B101_V03_T01,0.026878335,0.47505707,0.39931238,0.016970722
262,EX_S09_P000234_C0001_B101_V01_T01,1.5550968e-05,0.011912945,0.0047709546,0.9922414
263,000030907600344598,0.05679788,0.85589117,0.013110383,0.0017125771
264,EX_S09_P000264_C0001_B101_V02_T01,0.0012741478,0.08306678,0.9185689,0.021043167
265,000034727200605349,0.005439337,0.11282603,0.927361,0.000480482
266,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0010184194,0.41174614,0.23739235,0.33181792
267,000034025900540935,0.06227454,0.8047003,0.1392827,0.029687798
268,000033477400483505,0.021867806,0.9471581,0.09453934,0.0012496779
269,EX_S09_P000118_C0001_B101_V02_T01,2.2045324e-06,0.0059030275,0.008761135,0.99437875
270,000033385000484308,0.0001787547,0.1462545,0.06120239,0.50591606
271,EX_S09_P000445_C0001_B101_V01_T01,0.00068773975,0.8174054,0.0013920902,0.33769515
272,000030804000340330,0.008232367,0.43974024,0.38278845,0.17958957
273,000034939400624566,0.007368661,0.15538003,0.08824882,0.7365357
274,000030712700334672,0.00090492127,0.9990388,0.000121108504,5.373582e-05
275,000034819700614011,0.0012249636,0.88324195,0.12950563,0.00239735
276,000030759100337120,0.00069089,0.20752802,0.004153586,0.9041396
277,000032897900448061,0.00073786546,0.08215095,0.9605189,2.4025914e-05
278,000035511100679041,0.0010825276,0.98981375,0.012154359,0.00023988029
279,000031913700397354,0.003648399,0.9085049,0.042721786,0.011901534
280,EX_S09_P000519_C0001_B101_V01_T01,2.8169097e-05,0.48380446,0.55072653,0.0010680152
281,EX_S09_P000109_C0001_B101_V02_T01,7.9984275e-06,0.0065228455,0.0037884507,0.98861384
282,000031725000384435,0.0060286457,0.9938651,0.002223776,0.00012993279
283,000035204500645852,0.009649912,0.56877023,0.3969322,0.012485578
284,EX_S09_P000117_C0001_B101_V02_T01,1.9283095e-06,0.006371252,0.0043373853,0.987653
285,000030640600331516,5.27534e-05,0.93470186,0.05333246,0.0010737911
286,000033382400482119,5.202951e-05,0.2289557,0.57301074,0.022392718
287,000031206300360815,0.0046459744,0.80332756,0.1981645,0.0024796699
288,000035232400647786,0.0020648087,0.7764863,0.6348345,1.7847375e-06
289,EX_S09_P000118_C0001_B101_V01_T01,2.6388358e-07,0.0037637255,0.009745152,0.9915485
290,000031539500377447,0.015282528,0.88945806,0.14916128,0.0024637522
291,000032368400420530,5.987622e-05,0.029388031,0.010591431,0.96915036
292,EX_S09_P000385_C0001_B101_V02_T01,0.0029218562,0.00867478,0.9836601,0.012967097
293,EX_S09_P000428_C0001_B101_V01_T02_E002,5.5307655e-06,0.010890728,0.09123177,0.93450785
294,EX_S09_P000314_C0001_B101_V02_T01,0.00027451068,0.10139449,0.03221179,0.8966408
295,EX_S09_P000484_C0001_B105_V01_T02,0.00014867593,0.91316444,0.019385077,0.033243783
296,000030691500333350,0.0002677303,0.9991856,0.00028323452,0.00029780623
297,000035551900676147,0.0012535021,0.86428034,0.31766972,0.00026225008
298,000031542100377940,0.00018997499,0.9680855,0.014539433,4.158234e-05
299,EX_S09_P000350_C0001_B101_V02_T01,1.5391154e-06,0.007938156,0.0019720842,0.9905442
300,000031340300367677,0.002351909,0.96729004,0.03435623,0.00077233574
301,EX_S09_P000359_C0001_B202_V01_T02,3.6679644e-06,0.04185309,0.007730123,0.9494458
302,EX_S09_P000168_C0001_B101_V03_T01,0.0012770699,0.008863702,0.98835444,0.005408482
303,EX_S09_P000397_C0001_B104_V01_T02_E001,7.618344e-05,0.0733056,0.6713963,0.25940633
304,EX_S09_P000444_C0001_B614_V01_T02,1.1674584e-05,0.42325285,0.085973755,0.36113536
305,000030674400332784,0.01972234,0.5141811,0.049129017,0.8039259
306,EX_S09_P000500_C0001_B101_V01_T01,4.9563343e-05,0.27392665,0.032082558,0.6949465
307,EX_S09_P000448_C0001_B101_V02_T01,0.0002739927,0.0838911,0.92799675,0.0029214711
308,000035204500645854,0.005519472,0.53583276,0.51985955,0.0011753417
309,EX_S09_P000517_C0001_B101_V01_T01,3.0857707e-05,0.022210417,0.9702351,0.0016010314
310,000032316200414464,0.008049029,0.1258819,0.82822967,0.0020285596
311,000030717900334730,0.034106135,0.67622685,0.27720425,0.21912688
312,000034641300596776,0.0069797374,0.97979784,0.014494579,0.0016550039
313,EX_S09_P000414_C0001_B101_V01_T02,0.0046631284,0.5393387,0.06423722,0.44808277
314,EX_S09_P000272_C0001_B101_V01_T01,2.25761e-06,0.005204364,0.019900888,0.99363834
315,EX_S09_P000173_C0001_B101_V02_T01,8.065974e-06,0.010638545,0.010624721,0.9733734
316,EX_S09_P000202_C0001_B101_V03_T01,0.00042220688,0.16541466,0.024185043,0.56402785
317,000034812300609243,0.022326216,0.94001716,0.021122994,0.0003180926
318,000035478000675912,0.01154339,0.94607866,0.11240376,0.002261184
319,000035204500645856,0.0008084995,0.76543415,0.42314535,0.000103443934
320,EX_S09_P000282_C0001_B102_V01_T02,7.743436e-05,0.09734107,0.019496894,0.74430275
321,000031542100377936,0.009165191,0.49012133,0.0096685225,0.29869878
322,000032031400402942,0.026030172,0.20798245,0.0107692005,0.8981675
323,EX_S09_P000367_C0001_B101_V01_T01,0.00209665,0.5530398,0.06880228,0.47806343
324,EX_S09_P000274_C0001_B101_V01_T01,2.3113692e-07,0.003898065,0.0067198216,0.9882388
325,EX_S09_P000329_C0001_B101_V01_T02,0.00023616756,0.46462813,0.002598066,0.70085245
326,EX_S09_P000182_C0001_B101_V04_T01,0.00011119388,0.43206564,0.02728577,0.26346233
327,EX_S09_P000505_C0001_B106_V01_T02,9.9331395e-05,0.8582282,0.24803449,0.0029599483
328,000035858400714851,0.0070701623,0.011321784,0.98927784,0.00019061168
329,EX_S09_P000497_C0001_B101_V01_T01,2.2831851e-05,0.06532526,0.015630342,0.9646117
330,000030412700319319,0.000107285705,0.994495,0.0061801285,0.00043172966
331,000031292100364441,7.968668e-05,0.05644452,0.0705403,0.90381724
332,EX_S09_P000117_C0001_B101_V01_T01,2.3655598e-06,0.0024789504,0.017911933,0.99028647
333,EX_S09_P000463_C0001_B101_V01_T01_E002,1.45687e-05,0.0116265705,0.0074227178,0.9731881
334,EX_S09_P000410_C0001_B302_V01_T02,1.6726531e-06,0.017243689,0.0072372574,0.96618026
335,EX_S09_P000199_C0001_B201_V01_T01_E002,8.114473e-06,0.05460474,0.024225898,0.96119684
336,EX_S09_P000289_C0001_B101_V04_T01,5.6344034e-06,0.036793195,0.0047753854,0.95407736
