,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
41,000035204500645844,0.00029185438,0.020973882,0.9951267,4.7540453e-07
42,000032098600405772,0.0014508147,0.9981862,0.00013494579,0.0018450068
43,000032365400422626,0.0005824955,0.9959776,0.00060760666,0.0004319042
44,000035215500647264,0.00052920805,0.012664008,0.9907419,0.00010701178
45,EX_S09_P000397_C0001_B108_V01_T02_E001,0.00042686597,0.014113076,0.99573225,0.00065109855
46,EX_S09_P000228_C0001_B101_V03_T01,4.368477e-05,0.9999641,7.875124e-08,0.00041847202
47,EX_S09_P000221_C0001_B101_V02_T01,0.002415212,0.15900023,0.9365836,0.0021253484
48,EX_S09_P000499_C0001_B305_V01_T02,0.00015807842,0.792328,0.12352776,0.17654857
49,000031722600384835,0.031338207,0.0064651584,0.9601665,0.00018741979
50,EX_S09_P000272_C0001_B101_V02_T01,0.00040171514,0.0036243314,0.009072232,0.9777215
51,EX_S09_P000444_C0001_B612_V01_T02,0.00014910895,0.015237369,0.980373,0.004837465
52,EX_S09_P000214_C0001_B101_V01_T01,4.0071907e-05,0.038513064,0.00052619335,0.9750787
53,EX_S09_P000506_C0001_B101_V02_T01,0.00042693043,0.38896826,0.000650094,0.5083859
54,EX_S09_P000240_C0001_B101_V01_T02,1.1554639e-05,0.20465407,0.0032529382,0.84221333
55,000032202000412393,0.0005820398,0.6252616,0.32450992,0.014160066
56,000034261900559443,0.0002880429,0.0033107293,0.0039277305,0.99808
57,000036434500773565,0.00459232,0.9750181,0.009431673,3.6442234e-05
58,000030689600333376,0.006957207,0.99928373,0.0002068021,1.1609496e-08
59,EX_S09_P000114_C0001_B101_V01_T01,0.00022302837,0.47324738,0.0013100847,0.6447988
60,000035418500670491,0.032126673,0.8449296,0.005971518,0.033103425
61,EX_S09_P000139_C0001_B101_V03_T01,0.00033761858,9.179865e-06,0.99998665,1.0895064e-05
62,EX_S09_P000305_C0001_B103_V01_T02,7.655047e-05,0.9150866,0.0009873855,0.28185794
63,000031796600388465,0.00048259363,0.86285377,0.25489658,6.209442e-05
64,000031183700359375,6.659302e-05,0.9980203,0.0059694326,1.618233e-06
65,000032031400402948,0.00013213947,0.99781007,0.0017761937,1.8446903e-05
66,EX_S09_P000339_C0001_B102_V01_T02,0.000114664734,0.01677409,0.03614436,0.9692068
67,000031206300360812,1.9381789e-05,0.9879546,0.0393379,2.8441468e-06
68,000030530100324275,0.00015287909,0.00023566216,0.9998198,3.322503e-05
69,000030874300342418,0.20245937,0.08396006,0.020707147,0.35361668
70,EX_S09_P000210_C0001_B101_V02_T01,3.902386e-06,0.9826649,9.993935e-06,0.029582938
71,EX_S09_P000471_C0001_B101_V01_T02,1.3534689e-06,0.007306657,0.0002633312,0.9949868
72,EX_S09_P000264_C0001_B101_V04_T01,0.00037287202,0.00182456,0.9993511,8.21219e-05
73,EX_S09_P000140_C0001_B101_V02_T01,2.6929717e-06,0.009379887,0.02360164,0.9826857
74,EX_S09_P000374_C0001_B102_V01_T02,7.6083056e-06,0.66276157,0.59266484,5.3764627e-05
75,000036241700760957,0.313675,0.3990979,0.66854894,0.0073379097
76,000034259100558322,0.008798191,0.8177983,0.045822818,0.0032775511
77,000035706800697732,0.0004343203,0.0032183928,0.0003245209,0.99544036
78,000030870900342381,0.58725315,0.09036588,0.01867013,0.3299312
79,EX_S09_P000176_C0001_B101_V03_T01,0.056945227,0.89248896,0.0017855121,0.00839046
80,EX_S09_P000488_C0001_B101_V02_T01_E002,0.0006370058,0.8508856,0.022341536,0.3868188
81,000033922900530142,0.0060032513,0.0059631006,0.00036919606,0.9852014
82,000031340300367683,0.0009162133,0.9927487,0.008677601,2.6765121e-05
83,000031292100364437,0.0018209586,0.8715357,0.40835294,0.0010563929
84,000030874300342420,0.8833742,0.0032212867,0.028091427,0.55306035
85,000034131800547415,0.004215986,0.040533137,0.036403183,0.8529493
86,000033629400505443,0.022138571,0.90346855,0.065879464,0.007841315
87,000034045000540010,0.00018648696,0.8729096,0.16209075,0.0006791532
88,EX_S09_P000425_C0001_B101_V04_T01_E001,1.1275749e-06,0.017310167,0.0005282359,0.9744359
89,000035204500645846,0.007900426,0.099922106,0.74369365,0.0020312655
90,000033920400528793,0.08240283,0.004945291,0.9777142,0.00033963428
91,000032031400402944,0.00020197667,0.07049137,0.015625443,0.93518674
92,EX_S09_P000414_C0001_B105_V01_T02,0.0007130767,0.015174898,0.04887484,0.9159328
93,000030399700317761,0.00016719871,0.0014574252,0.6880914,0.5325912
94,000030689200333243,0.16617861,0.5880362,0.18168099,0.1464094
95,000034524300583739,0.07548238,0.41898325,0.85112137,2.6084455e-05
96,000030786300337665,0.002149429,0.96598554,0.0138485385,0.0016522966
97,000030494900323686,0.0011180552,0.05555797,0.012648706,0.9568322
98,000030961000347401,0.00017606156,0.98744684,0.010112157,0.0046038916
99,EX_S09_P000444_C0001_B616_V01_T02,1.8545575e-06,0.0918734,0.74663776,0.23748934
100,000031451200373386,4.210251e-06,0.020192474,0.004209967,0.98840696
101,000036177600753258,0.00084031577,0.3882761,0.8983292,1.15949e-06
102,000036177600753260,0.0010501652,0.39414468,0.53227973,0.00822213
103,EX_S09_P000130_C0001_B101_V01_T01,0.00017045099,0.00094153173,0.7223554,0.29503086
104,EX_S09_P000505_C0001_B103_V01_T02,0.0004507375,0.0003234235,0.9992217,0.0035971198
105,EX_S09_P000262_C0001_B101_V01_T01,5.4987714e-07,0.008855609,0.0140058715,0.9900737
106,EX_S09_P000329_C0001_B101_V01_T02,1.7138665e-05,0.10524488,0.00080805895,0.97408617
107,EX_S09_P000247_C0001_B101_V02_T01,1.5475163e-05,0.015517484,0.011721649,0.9771502
108,000031991400401025,7.76991e-05,0.017602343,0.002136759,0.99015206
109,000035870700717723,0.0010799922,0.760514,0.34895742,0.0086889835
110,000033922900530146,0.0007666069,0.040284343,0.002877022,0.98348814
111,EX_S09_P000123_C0001_B101_V02_T01,1.46419765e-08,7.797566e-05,0.00092905824,0.9998348
112,EX_S09_P000206_C0001_B101_V03_T01,2.982782e-05,0.99838173,9.777982e-05,0.00081691134
113,000034939400624572,0.00023896967,0.15304928,0.0144271245,0.8471788
114,000031440600372575,0.00026654926,0.07771691,0.009344653,0.97227955
115,000031263900361781,0.8417252,0.004366584,0.004030764,0.23365101
116,EX_S09_P000478_C0001_B201_V01_T02,5.254283e-06,0.12815459,0.007517437,0.92055005
117,EX_S09_P000232_C0001_B101_V01_T01,8.057347e-06,0.023279285,0.0010933627,0.9856242
118,000031799100388683,6.415684e-05,0.22081564,0.6479904,0.0015730117
119,000034727200605347,0.0032454252,0.014980359,0.99491405,1.0780639e-05
120,EX_S09_P000182_C0001_B101_V01_T01,2.2987537e-05,0.28700387,0.018139044,0.9322246
121,000031991400401021,2.1734161e-08,0.0012080721,0.018172402,0.99680424
122,000031801900391064,0.00015921584,0.023153258,0.005191074,0.96925807
123,000032031400402942,0.0015232523,0.13984874,0.011395449,0.9662772
124,EX_S09_P000354_C0001_B101_V03_T01_E001,4.899463e-05,0.039102256,0.0032404084,0.9795002
125,000035865700716624,0.0008771448,0.012243138,0.0007937522,0.99495924
126,EX_S09_P000405_C0001_B204_V01_T02,7.5142693e-06,0.05723928,0.006361515,0.9357568
127,000033086200454471,0.0023389184,0.36418602,0.804094,3.638837e-06
128,EX_S09_P000111_C0001_B201_V02_T01,5.8723777e-05,0.0017609842,0.99550253,4.2510306e-05
129,000034819700614009,0.00013472786,0.7997428,0.20752192,0.003932851
130,000033867200518850,0.1336082,0.7840459,0.15312208,0.0013678988
131,000031866600392265,0.0048579033,0.7127577,0.08793637,0.032657042
132,000031860700393703,0.0008783742,0.994747,0.00047677892,0.0018732428
133,000030397000318686,5.001702e-05,0.024362402,0.9488079,0.00030121394
134,000036131400747868,0.0007432307,0.98377013,0.019700043,3.477179e-05
135,EX_S09_P000191_C0001_B101_V03_T02,0.0043442645,0.030346628,0.9634447,0.0013589703
136,EX_S09_P000450_C0001_B801_V01_T02,0.000101983205,0.30299643,0.3689262,0.42408618
137,EX_S09_P000242_C0001_B101_V02_T01,1.3602469e-06,0.07022964,0.07083272,0.81173754
138,000034181300550458,0.0030407882,0.2972422,0.27366996,0.05898345
139,000030963300346651,0.0022117926,0.17598374,0.16867097,0.11085782
140,EX_S09_P000450_C0001_B803_V01_T02,0.0070706443,0.08958241,0.04302607,0.46472064
141,000031796600390251,0.10883756,0.050951146,0.8545054,0.00044577598
142,000034259100557566,0.00318329,0.9912237,0.004723825,0.0013307343
143,000031799100390262,0.0029290314,0.37766102,0.67700285,0.00730544
144,000035511100672283,0.0005542815,0.99667954,0.0015846308,1.14054046e-07
145,000035706800697700,0.0101118665,0.54635555,0.007228472,0.17118444
146,000031292100364436,0.00054867845,0.9218599,0.06973843,0.007992893
147,EX_S09_P000142_C0001_B101_V02_T01,0.00380166,0.6569872,0.10080294,0.122926004
148,000031438500372496,0.0014212914,0.010878305,0.9962567,1.18266935e-05
149,000032897900448070,0.008409454,0.47359648,0.77939963,0.0016913941
150,000031264900361450,0.9956357,0.0012767196,3.6520552e-05,0.011354277
151,000036179900753291,0.00036542016,0.024444362,0.0020043335,0.9709551
152,000033918800528769,0.042140715,0.68489933,0.36982554,0.0071659763
153,000034727200605345,0.003196645,0.033719752,0.98995155,1.329605e-05
154,000030907600344595,0.0007651873,0.9805439,0.010485202,1.7597102e-06
155,000031957900399084,0.0007528734,0.8252449,0.73419833,2.004833e-05
156,000030759100337125,2.903428e-05,0.0642886,0.009810637,0.9587868
157,000033124800454345,0.99452317,0.015097963,7.95812e-05,0.0010493427
158,000033382400482097,0.0003583191,0.059691053,0.9379781,0.0021866164
159,EX_S09_P000422_C0001_B101_V01_T01,0.00017664622,0.086862594,0.0059147095,0.9546365
160,000035324000659396,1.0197482e-05,0.9913874,0.007902154,1.8910805e-05
161,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0006263714,0.061769854,0.00853856,0.7685712
162,000030674400332788,0.040345486,0.064117774,0.09236519,0.83996075
163,EX_S09_P000456_C0001_B201_V01_T02,0.00016520936,0.14623757,0.009780416,0.9218578
164,000031438500372500,0.0004568778,0.4159004,0.6718386,0.0013633078
165,EX_S09_P000356_C0001_B101_V01_T01,1.4217004e-06,0.0672819,0.003267013,0.95282376
166,EX_S09_P000434_C0001_B101_V01_T01,0.006236115,0.10870113,0.021517862,0.8527631
167,000031542100377944,4.1656635e-06,0.009325745,0.005484318,0.98750246
168,EX_S09_P000284_C0001_B101_V02_T01,2.980418e-08,0.0004780575,8.614881e-05,0.9992773
169,000034819700614013,0.00050422736,0.62498903,0.09438344,0.08254167
170,000035332500659458,7.577654e-05,0.8602986,0.26468405,0.0060864603
171,000030907600344594,0.024849655,0.9269297,0.050054748,5.177981e-06
172,000031326800365854,6.9326334e-06,0.75869375,0.5305691,0.0010172108
173,000035870700717719,0.0014426406,0.048993383,0.9871832,1.0267137e-06
174,EX_S09_P000167_C0001_B101_V03_T01,1.3895013e-08,0.0020245942,1.1630339e-06,0.9985374
175,000033377800482055,0.00017552385,0.563032,0.48581842,0.004718049
176,EX_S09_P000305_C0001_B104_V01_T02,2.2313452e-05,0.020453202,0.016410213,0.9716159
177,000034238100555881,0.0040595266,0.96829545,0.044080384,0.000782117
178,000034644700597069,0.0028809288,0.023261907,0.0016037701,0.9944885
179,000033922900530150,4.9220867e-05,0.026679745,0.0008310727,0.98778534
180,EX_S09_P000129_C0001_B101_V04_T01,6.734396e-08,0.004271494,0.024612881,0.98080254
181,EX_S09_P000132_C0001_B101_V01_T01,9.502239e-05,0.0075579495,0.0014930179,0.98974437
182,EX_S09_P000438_C0001_B101_V03_T01,0.00047480315,0.9994469,6.5097905e-05,0.0011918474
183,000031970300399676,1.9834388e-05,0.1426927,0.9438389,3.040935e-06
184,EX_S09_P000271_C0001_B101_V02_T01_E001,1.1620095e-06,0.2342487,4.2598407e-05,0.82094705
185,EX_S09_P000270_C0001_B101_V02_T01,0.00019662647,0.0022273094,0.99759644,0.00013826056
186,000035215500647270,0.00035012353,0.20306298,0.91239965,0.00091679575
187,000035478000675910,0.012670455,0.36747277,0.6586673,0.0022563222
188,EX_S09_P000184_C0001_B101_V02_T01,2.7502336e-05,0.45183983,0.0002915626,0.7376432
189,EX_S09_P000270_C0001_B101_V01_T01,2.1679507e-05,0.00024751754,0.9992078,0.00013413244
190,EX_S09_P000486_C0001_B101_V01_T01,0.0001136876,0.014266033,0.012608714,0.98232204
191,EX_S09_P000305_C0001_B101_V01_T02,3.8609296e-06,0.01674136,0.0031580972,0.98735505
192,000035702200697040,0.0023816822,0.46889183,0.6920674,0.0014818637
193,000031249800362957,0.00058207754,0.4771831,0.13975431,0.034572292
194,000031542100377937,2.2553374e-06,0.013698165,0.0014447145,0.99001807
195,000035478000675908,5.272287e-05,0.005180251,0.9989613,6.189739e-08
196,000034641300596776,0.0014460655,0.93818116,0.07164868,0.0002584599
197,000030712700334672,0.00041240497,0.9996407,9.823891e-06,0.0005618872
198,000031990500400767,0.00050789746,0.017498896,0.9894182,0.00010487187
199,000031970300399677,0.000103788574,0.1526705,0.8853172,6.465809e-07
200,EX_S09_P000444_C0001_B617_V01_T02,0.00010491259,0.09092611,0.32648766,0.48747113
201,EX_S09_P000483_C0001_B101_V01_T01,0.0026967956,0.9056378,0.010760917,0.016386285
202,EX_S09_P000155_C0001_B101_V02_T01,1.3209462e-06,7.058231e-06,0.99985695,0.00071508967
203,000034484100581833,3.2586406e-06,0.0077981525,0.005490014,0.9900503
204,000033920400528797,0.0020700297,0.0023444558,0.9787546,0.009052094
205,000032006400399699,1.2262945e-05,0.08081327,0.9551207,4.082627e-06
206,EX_S09_P000418_C0001_B201_V01_T01,7.3741326e-06,0.02046084,0.026321627,0.9518843
207,000032365400420388,0.002186578,0.9703197,0.050062787,1.3335531e-05
208,000035573600680034,0.013572398,0.9943408,0.0047557866,0.00012070407
209,000032202000412408,0.0002570682,0.116446935,0.21032909,0.6617307
210,000036288300765937,0.58514154,0.0039030712,0.11192965,0.00016024482
211,000035324000659400,0.00089598866,0.86611974,0.24509925,0.00029803204
212,EX_S09_P000492_C0001_B101_V02_T01_E001,0.00042485338,0.012173174,0.010536779,0.9719586
213,EX_S09_P000448_C0001_B101_V01_T01,7.793002e-05,0.00054426875,0.9994265,0.0006973257
214,000035324000656408,0.00016067721,0.8392122,0.15733735,0.0019640108
215,000031990700398030,0.0002222652,0.31395945,0.66899985,0.012439843
216,000029269500258388,0.0016889136,0.18737414,0.7079625,0.052233644
217,000032521900425761,0.0076790825,0.87497634,0.23713206,3.6749316e-07
218,EX_S09_P000436_C0001_B201_V02_T01,6.191403e-08,0.00043781995,0.00084371003,0.9991478
219,000030734600335058,0.00039874582,0.97040355,0.005925132,0.00023707405
220,000035864200716341,0.07563723,0.6073447,0.00025118416,0.30513895
221,000035178700641697,0.00026396062,0.0024148284,0.9992447,5.8126693e-07
222,000036241700760959,0.0049384534,0.8400206,0.681526,4.100005e-05
223,000029496800270411,0.002748984,0.55894643,0.025608666,0.7338242
224,000033382400482081,2.1916547e-05,0.034043066,0.9279138,0.0040502273
225,000031963800399395,7.505986e-07,0.0010686762,0.00024831318,0.99942684
226,EX_S09_P000245_C0001_B101_V01_T01,4.2109577e-06,0.897852,0.001279115,0.06166517
227,EX_S09_P000178_C0001_B101_V01_T01,3.4213077e-05,0.86530596,0.025394803,0.04134825
228,000030870900342384,0.47637275,0.42971537,0.17485839,0.03074524
229,EX_S09_P000178_C0001_B101_V04_T01,0.00086731795,0.86481965,0.0029155961,0.07361612
230,EX_S09_P000153_C0001_B101_V04_T01_E001,2.3315955e-07,0.002637179,0.0050940854,0.99610835
231,EX_S09_P000118_C0001_B101_V04_T01,1.211926e-05,0.016649248,0.009413438,0.94909453
232,000030443200320380,0.001209876,0.7611858,0.07241224,0.0047824043
233,000031065100352634,0.0006117728,0.058263212,0.96070224,3.425225e-05
234,000030669500332610,0.071918085,0.87378687,0.20947091,3.817194e-06
235,000031796600390252,0.52245915,0.002880177,0.65903836,7.1228234e-05
236,EX_S09_P000488_C0001_B101_V01_T01_E002,2.637618e-06,0.25781342,0.001594511,0.8826969
237,000035605100680894,0.07381967,0.49441245,0.20452094,0.002591974
238,000036241700760955,0.0071124653,0.010012286,0.9722002,0.0036354805
239,000035706800697694,0.0004699306,0.03133329,6.52892e-05,0.9266379
240,000031447900372762,0.00013916739,0.24079937,0.8480363,0.00035723893
241,EX_S09_P000118_C0001_B101_V01_T01,1.4284169e-06,0.00141691,0.004761875,0.99500775
242,000032031400402958,0.01746481,0.010023314,0.014228103,0.8780362
243,EX_S09_P000117_C0001_B101_V04_T01,5.8988087e-07,0.000193777,0.0004453738,0.99956733
244,000032202000412409,0.0006203596,0.11197988,0.21946456,0.6496853
245,EX_S09_P000493_C0001_B101_V01_T01,7.775387e-05,0.9509443,0.0040676934,0.008432037
246,EX_S09_P000444_C0001_B607_V01_T02,2.0757083e-05,0.027646234,0.9235894,0.069169596
247,EX_S09_P000229_C0001_B101_V03_T01_E001,0.00011759457,0.00054205116,0.9934736,0.006475446
248,000032269300415946,0.00011972796,0.9901854,0.018242408,8.076791e-05
249,000034524300583747,0.0005145349,0.8541863,0.2666637,0.0034238235
250,000033477400494763,0.0012117681,0.70652586,0.05992975,0.017310014
251,EX_S09_P000423_C0001_B101_V02_T01,0.00024287526,0.777741,0.005068655,0.008337146
252,000030412700319319,2.3940238e-05,0.9875287,0.0007639814,0.00021298298
253,EX_S09_P000373_C0001_B101_V02_T01,3.4125011e-07,0.008669602,0.0007308045,0.98659307
254,000030717900334732,0.0006772307,0.06283039,0.33833292,0.11402287
255,000032209900409355,0.0017908096,0.91402394,0.035264898,5.8680616e-05
256,000034259100558324,0.0019614757,0.602887,0.055221286,0.012290901
257,EX_S09_P000318_C0001_B101_V02_T01_E001,3.8616295e-06,0.002799252,0.0001360121,0.99715257
258,EX_S09_P000405_C0001_B202_V01_T02,0.0017232167,0.8600123,0.0013708039,0.3665165
259,EX_S09_P000483_C0001_B101_V02_T01,0.00020873397,0.9002091,0.00010231371,0.083075106
260,000031340300367684,0.010781165,0.95758724,0.0039108875,0.019763526
261,EX_S09_P000134_C0001_B101_V01_T01,7.015664e-07,0.0031417082,0.010177389,0.9714916
262,000036429900770919,0.0003420998,0.9774326,0.024835343,1.8987476e-09
263,EX_S09_P000354_C0001_B101_V02_T01_E001,2.7330568e-06,0.005976774,0.00062791747,0.98522586
264,000035699000696984,0.007586548,0.94857055,0.21744873,2.4583715e-06
265,000035185500645286,0.011066377,0.013419078,0.0016980165,0.9549678
266,000031106000354917,7.544105e-05,0.943794,0.08294713,0.0006221113
267,000030717900334728,0.0011014396,0.011208182,0.0039008155,0.99269354
268,EX_S09_P000115_C0001_B101_V01_T01,0.0008833484,0.042766247,0.037099853,0.8642626
269,000031016200565066,0.005984822,0.9934123,0.003985038,0.00054231705
270,EX_S09_P000136_C0001_B101_V02_T01,0.00016010538,0.21569644,0.016873991,0.79046875
271,000034524300583595,0.04425915,0.69095427,0.38254973,7.9998616e-05
272,EX_S09_P000405_C0001_B103_V01_T02,0.0006613056,0.9673176,0.09364551,0.00011070223
273,000035551900676145,0.0054019713,0.9788921,0.019448536,9.197135e-05
274,EX_S09_P000283_C0001_B101_V01_T01,2.6168273e-05,0.054471117,0.015954247,0.8786454
275,EX_S09_P000422_C0001_B101_V02_T01,2.4257577e-06,0.03290168,0.0052850354,0.8480873
276,EX_S09_P000490_C0001_B201_V01_T01,0.0005413778,0.031710725,0.02625807,0.94526494
277,000030674400332786,0.035912603,0.43265307,0.10792243,0.18178776
278,EX_S09_P000520_C0001_B101_V01_T01,0.00013078576,0.0046528657,0.9980406,9.533243e-05
279,EX_S09_P000470_C0001_B101_V01_T02,5.9031224e-09,0.000561441,0.0043346905,0.99840957
280,000033209500460318,0.017072903,0.9980476,0.0006525935,6.361609e-05
281,EX_S09_P000269_C0001_B101_V02_T01,1.2435856e-05,0.002123737,0.999132,1.3800353e-05
282,EX_S09_P000340_C0001_B206_V01_T02_E004,2.5866689e-06,0.9946221,0.0011015586,0.00055150985
283,EX_S09_P000484_C0001_B104_V01_T02,5.231973e-05,0.9948961,0.0028462869,0.0001026956
284,000031962500396775,0.0150662875,0.93491364,0.043882515,0.0025619806
285,EX_S09_P000444_C0001_B604_V01_T02,4.3296655e-05,0.08496304,0.9846378,0.00018859774
286,EX_S09_P000131_C0001_B101_V01_T01,3.874814e-06,0.14552622,0.000258284,0.92732775
287,000033807100521351,0.000121803736,0.99943095,5.0245828e-05,3.5427365e-05
288,000032098600405771,2.9257783e-06,0.9951751,9.080378e-05,0.043195575
289,000031991400401012,9.9719834e-08,0.017101934,0.00052667235,0.99520737
290,EX_S09_P000409_C0001_B301_V01_T01,4.182693e-06,0.00086101965,0.003162849,0.995776
291,000031839400390952,0.0004756083,0.99812835,0.00023871326,0.00016060277
292,000034820100610445,0.023669936,0.060453564,0.87961566,0.035099626
293,000031367000367333,0.0001710627,0.013367732,0.0019090516,0.9921598
294,000033646900498300,0.31794903,0.9339199,0.00316723,4.737969e-06
295,EX_S09_P000199_C0001_B101_V01_T01_E002,0.00030479746,0.2574416,0.121550575,0.34486666
296,EX_S09_P000291_C0001_B101_V01_T01,1.3737888e-05,0.0031106642,0.00044233017,0.9985902
297,EX_S09_P000249_C0001_B101_V01_T01,2.1327648e-06,0.004659982,0.008054128,0.99167514
298,000030874300342419,1.4531543e-05,0.0021513433,0.00036558424,0.9995734
299,000030759100337123,0.00092193467,0.15651485,0.95684296,4.128056e-05
300,EX_S09_P000280_C0001_B102_V01_T02,1.0355768e-06,0.018971123,0.0030981163,0.96917254
301,000036177600753278,0.2067632,0.52740216,0.49775174,0.003211106
302,EX_S09_P000175_C0001_B101_V01_T01,5.290094e-07,0.003455469,0.00122775,0.9944054
303,000032301600413396,0.025247477,0.937731,0.032832544,0.0004472137
304,000030870900342375,0.21542725,0.018084986,0.051912993,0.5843073
305,EX_S09_P000438_C0001_B101_V04_T01,0.0001816147,0.999124,3.9939485e-05,0.0010615088
306,EX_S09_P000194_C0001_B101_V04_T01_E003,8.6947126e-05,0.16969922,0.8867056,0.0008776622
307,EX_S09_P000326_C0001_B101_V03_T01,2.1475053e-05,0.8537472,0.00090392894,0.07278018
308,000032202000412410,8.3840205e-06,0.0019171843,0.09212263,0.9719787
309,000030870900342371,0.0510068,0.46911177,0.24698108,0.20693608
310,000033922800530596,6.1740425e-06,0.009708829,0.0017469209,0.9941047
311,000031913700394407,0.00067625777,0.8573289,0.11420232,0.00014919955
312,EX_S09_P000227_C0001_B101_V01_T01,9.552896e-06,0.77364224,0.002034942,0.01909489
313,EX_S09_P000110_C0001_B101_V02_T01,3.5140718e-05,0.0024813476,0.0002881616,0.99535614
314,000031799100388684,0.0046592657,0.98205316,0.0034265642,9.594437e-05
315,000031990700398031,0.00095124554,0.10788557,0.78460974,0.018449126
316,EX_S09_P000264_C0001_B101_V01_T01,8.090512e-05,0.0068380884,0.9827792,0.025146041
317,000031309400365180,7.684442e-06,0.028375216,0.009783442,0.97369236
318,000031957900399085,0.12775417,0.46923652,0.6710254,0.0075298427
319,000031725000387182,0.00079287373,0.989799,0.0028164163,0.0004718607
320,000031305400365418,1.0972026e-05,0.00032209884,0.94411635,0.05459683
321,000034183600550190,0.00091661315,0.025019927,0.009234562,0.9850529
322,000031440600372578,0.00014401755,0.022912366,0.009405083,0.98203516
323,EX_S09_P000369_C0001_B101_V01_T01,0.018473493,0.70531446,0.044271376,0.14062095
324,000035206200645878,0.0001907475,0.058868106,0.03687216,0.93034023
325,EX_S09_P000340_C0001_B201_V01_T02_E004,0.00020044667,0.47430128,0.18770121,0.22553645
326,000033922900530154,0.022889553,0.04403018,0.00024554945,0.97420985
327,000034458200578701,0.00044019232,0.67532474,0.16405155,0.14766988
328,000036241700760943,0.025142955,0.057769313,0.9392602,0.00058122934
329,EX_S09_P000374_C0001_B101_V01_T02,0.026670387,0.95273376,0.10084798,0.0040123244
330,EX_S09_P000133_C0001_B101_V01_T01,0.00043367964,0.007375514,0.0017632658,0.98685616
331,000031305400365417,0.0037018866,0.00021744653,0.99822766,0.0020954271
