,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
110,EX_S09_P000165_C0001_B101_V04_T01,0.03327051,0.62369716,0.37123695,0.11775476
111,EX_S09_P000499_C0001_B301_V01_T02,0.007302279,0.536309,0.2365633,0.2817829
112,000031990700398030,0.00043000706,0.51573884,0.44672292,0.01051841
113,EX_S09_P000202_C0001_B101_V02_T01,2.6951175e-05,0.11163132,0.023093944,0.75153995
114,EX_S09_P000418_C0001_B301_V01_T01,0.003909311,0.070550084,0.011144491,0.87378246
115,000034259100558318,0.00078158727,0.9362988,0.0954268,0.0010666812
116,000030689200333240,0.014597633,0.9391478,0.023219878,0.1402172
117,EX_S09_P000397_C0001_B103_V01_T02_E001,0.00024287667,0.051712815,0.0838649,0.7900536
118,000031860700391868,0.0013980058,0.99669075,0.00025766398,8.423603e-05
119,EX_S09_P000339_C0001_B102_V01_T02,2.9350333e-05,0.014156919,0.05689952,0.95354307
120,000032365400420387,0.0019191407,0.99274266,0.0009742416,9.154828e-05
121,EX_S09_P000257_C0001_B101_V02_T01,4.624477e-05,0.010224151,0.024010317,0.9637153
122,000035537900680108,0.017150477,0.74962497,0.33942598,0.016143063
123,000030668300332606,0.0005336463,0.36265215,0.09123693,0.34865323
124,000034131800547425,0.00014278325,0.13117355,0.063888736,0.68215805
125,000033477900494769,0.0031528072,0.7143945,0.27825364,0.008097973
126,EX_S09_P000129_C0001_B101_V02_T01,4.1029034e-05,0.0078010224,0.027220005,0.98652875
127,000036288300765937,0.81270194,0.33854482,0.017779874,0.0035901535
128,000031799100390259,0.00095576013,0.98948306,0.0005473551,0.0048282985
129,EX_S09_P000240_C0001_B101_V01_T02,1.0812832e-06,0.011462132,0.017855352,0.95624197
130,000035232400649797,0.0010718676,0.8992608,0.1898538,0.00024017482
131,000035478000675910,0.011617138,0.756016,0.40686756,0.005945117
132,EX_S09_P000457_C0001_B101_V01_T01,0.0028380612,0.07380334,0.13822114,0.8284845
133,EX_S09_P000118_C0001_B101_V04_T01,1.3167619e-05,0.07202806,0.017061846,0.9185548
134,000031913700397355,0.003606352,0.9205948,0.058632046,0.0035794468
135,EX_S09_P000414_C0001_B104_V01_T02,0.008357699,0.26981124,0.17970912,0.72008336
136,000031539500377447,0.003116826,0.86256045,0.12288725,0.003943931
137,000035836800711778,0.8422154,0.1959765,0.028911531,0.011658312
138,EX_S09_P000305_C0001_B101_V01_T02,2.8417575e-05,0.052573033,0.07147163,0.9582777
139,EX_S09_P000426_C0001_B101_V03_T01,0.006149494,0.8179353,0.05591804,0.14594747
140,000035702200697028,0.006097646,0.49258012,0.73622364,0.0003436679
141,000031150900355936,0.00895193,0.9526276,0.008126569,0.0005581263
142,000035206200645874,0.0007050615,0.23568672,0.050575614,0.81112814
143,000030640600331513,2.934152e-05,0.99799156,0.0024813998,1.596761e-05
144,EX_S09_P000359_C0001_B202_V01_T02,9.1742995e-06,0.038584407,0.015390346,0.9161348
145,000030712700334672,0.0008027557,0.9968189,0.0002111754,5.0702125e-05
146,EX_S09_P000444_C0001_B613_V01_T02,1.0868175e-05,0.7373939,0.15288956,0.024631089
147,EX_S09_P000216_C0001_B101_V02_T01,7.511256e-05,0.052273396,0.078129016,0.84577084
148,000030874300342420,0.5871889,0.15532395,0.025473533,0.168668
149,EX_S09_P000164_C0001_B101_V01_T01,3.2304e-05,0.03048615,0.039484907,0.97061104
150,EX_S09_P000262_C0001_B101_V02_T01,0.00024091032,0.19847062,0.0409478,0.9150966
151,000033415100486634,0.0021803176,0.98665154,0.0023789487,0.00040406297
152,EX_S09_P000165_C0001_B101_V03_T01,0.0019524631,0.36908656,0.3478907,0.34579393
153,000031839400392558,0.0012812469,0.9891388,0.007453631,0.00038286706
154,000034259100557564,0.0026646054,0.84177816,0.109396406,0.013862899
155,EX_S09_P000484_C0001_B104_V01_T02,8.4743864e-05,0.98461515,0.014857764,0.0018294846
156,000032130200405362,0.0015947798,0.85764205,0.010828813,0.047528908
157,EX_S09_P000245_C0001_B101_V01_T01,1.0363422e-05,0.66524684,0.0032659636,0.5417054
158,EX_S09_P000253_C0001_B101_V01_T01,0.00039908566,0.7501978,0.082651705,0.11672116
159,000035478000675924,0.0019406225,0.4732501,0.6085455,0.00026277042
160,000033807100521359,0.0036244155,0.6879508,0.30773076,0.0093885055
161,000033922900530138,0.0028398996,0.2671639,0.019332927,0.5870235
162,EX_S09_P000444_C0001_B614_V01_T02,2.477289e-06,0.29669702,0.08726128,0.4125614
163,EX_S09_P000296_C0001_B101_V02_T01,0.0015652344,0.028085368,0.0050821295,0.95531785
164,000031801900391061,0.0064210477,0.4397705,0.009533447,0.50833744
165,000036177600751596,0.002474028,0.08176523,0.9257727,3.852265e-05
166,EX_S09_P000314_C0001_B101_V02_T01,6.421113e-05,0.049294665,0.14190243,0.8660335
167,000036429900772922,0.017535169,0.94308025,0.026796421,0.01400451
168,000034131800547409,0.00017787873,0.09763529,0.9213161,0.00019696554
169,EX_S09_P000499_C0001_B304_V01_T02,6.780419e-05,0.3608208,0.18236543,0.38458443
170,000033646900506902,0.0069070356,0.9454104,0.012425429,0.0017937263
171,EX_S09_P000235_C0001_B101_V04_T01,0.000644561,0.84521437,0.061828807,0.0548671
172,000035418500670493,0.0044939,0.9397489,0.013580265,0.008769595
173,EX_S09_P000282_C0001_B104_V01_T02,0.00026790012,0.16746528,0.094085835,0.73107785
174,000031991400401023,0.014371626,0.10143494,0.84169734,0.0022417456
175,EX_S09_P000191_C0001_B101_V02_T02,0.00057097466,0.25772566,0.95994204,0.00021766144
176,000031172000359345,9.125063e-05,0.9561815,0.033738233,0.00042592353
177,000031346200367699,0.0001365549,0.06367768,0.0023308652,0.90257645
178,000035858400714851,0.014062933,0.053293195,0.83829314,0.0053605903
179,000032202000412410,1.3055084e-06,0.060031172,0.15953682,0.74335444
180,EX_S09_P000291_C0001_B101_V01_T01,8.4620535e-07,0.008989111,0.012283105,0.9834049
181,EX_S09_P000444_C0001_B603_V01_T02,0.005116158,0.54641783,0.7640722,0.02468488
182,000031305400365418,0.0011674884,0.05988141,0.2510683,0.6120159
183,EX_S09_P000250_C0001_B101_V01_T01,0.00085615355,0.09426725,0.11936717,0.833432
184,000033918800521831,0.054048475,0.0062176823,0.77132076,3.7337908e-05
185,EX_S09_P000339_C0001_B101_V01_T02,2.3945377e-05,0.039738324,0.0594508,0.9757082
186,000035204500645852,0.041410897,0.75425875,0.30528688,0.010361632
187,000030494900323685,0.0005724972,0.81931883,0.013943438,0.031361196
188,EX_S09_P000218_C0001_B101_V01_T01,0.002885753,0.6982732,0.12891832,0.07569733
189,000032316200417970,0.008264192,0.277148,0.44605583,0.017999956
190,000036131400747840,0.05518641,0.73748976,0.18625104,0.0013356437
191,000031065100352633,0.019083349,0.6039992,0.4438548,0.023132572
192,000035418500670513,0.01594582,0.7444804,0.16996361,0.18122116
193,EX_S09_P000111_C0001_B201_V03_T01,1.0736797e-05,0.012201538,0.94969934,0.00916627
194,EX_S09_P000199_C0001_B101_V04_T01_E001,1.593403e-06,0.016124533,0.023582615,0.97184676
195,EX_S09_P000144_C0001_B101_V04_T01,8.533445e-05,0.42172992,0.007926459,0.5742511
196,EX_S09_P000199_C0001_B101_V05_T01_E001,0.0008204025,0.080157734,0.14136186,0.8431109
197,EX_S09_P000116_C0001_B101_V01_T01,0.00025073672,0.0078497995,0.027794978,0.9779269
198,000033807100521351,4.4684268e-05,0.9886283,0.005884803,0.00034286594
199,000030961000347404,0.0030515362,0.95413804,0.14171228,0.00048923254
200,EX_S09_P000496_C0001_B101_V01_T01,6.1283085e-05,0.053539723,0.91788,0.061456762
201,EX_S09_P000450_C0001_B803_V01_T02,0.00048412796,0.09559095,0.7455902,0.22727299
202,000033922800530592,0.0017959987,0.17241521,0.025049303,0.85246164
203,000035215500647260,0.008466356,0.023262333,0.9729783,0.0069384016
204,EX_S09_P000111_C0001_B201_V01_T01,6.6829605e-05,0.002284296,0.99723,0.0007023759
205,EX_S09_P000444_C0001_B607_V01_T02,4.8776314e-05,0.12280341,0.8100127,0.2263273
206,000035706800697700,0.011574346,0.6911713,0.0053482456,0.19975777
207,000030907600344595,0.015134559,0.95334667,0.0076892697,0.0012899984
208,000032031400402950,0.00020224223,0.9840456,0.014394731,0.0003242228
209,000036242800760971,0.0013059624,0.63325775,0.23239397,0.008966141
210,000033990900529644,0.0041861916,0.95670813,0.005305293,0.0019408937
211,000032006400399699,3.0346973e-05,0.018888637,0.893321,0.0003973337
212,000031172000359339,0.007656845,0.5141693,0.43976772,0.0041647726
213,000036179900753286,0.0018873734,0.066742435,0.023110682,0.90261513
214,EX_S09_P000398_C0001_B101_V01_T01,0.0012159547,0.2654019,0.058533963,0.5108471
215,000033382400476107,0.007436104,0.007567394,0.98651135,0.0016525184
216,EX_S09_P000202_C0001_B101_V03_T01,0.0024366747,0.1490298,0.147004,0.61458653
217,000035204500645854,0.00701229,0.62010014,0.4095424,0.0026868007
218,EX_S09_P000299_C0001_B101_V02_T01,2.7737565e-06,0.061746728,0.006600012,0.9371404
219,000033807100521353,0.0004354346,0.95784664,0.02487891,0.0006321176
220,EX_S09_P000498_C0001_B101_V01_T01,0.0010841483,0.8024793,0.06268338,0.0033740057
221,EX_S09_P000113_C0001_B201_V01_T01,0.0011278479,0.062309742,0.15428892,0.76221395
222,000032269300415945,0.00026306268,0.9930368,0.019566942,0.0002825608
223,EX_S09_P000240_C0001_B104_V01_T02,0.0010541034,0.30394986,0.012756652,0.69366515
224,000031991400401012,2.835537e-06,0.014705666,0.046470612,0.9235946
225,000033385000484310,0.002842634,0.8863612,0.04822215,0.03071226
226,000031068400351369,0.012686774,0.24902333,0.51238054,0.038386
227,EX_S09_P000223_C0001_B101_V01_T01,0.0027099831,0.085122265,0.935075,0.009141388
228,000030717900334727,0.0002650306,0.036619503,0.004923931,0.9761451
229,EX_S09_P000516_C0001_B703_V01_T02_E002,0.00013889918,0.028529067,0.8319711,0.012022526
230,EX_S09_P000105_C0001_B202_V01_T02,0.00060626556,0.24272199,0.0077446755,0.7048085
231,EX_S09_P000511_C0001_B101_V01_T02,0.00019547704,0.20838669,0.032220185,0.7672437
232,EX_S09_P000144_C0001_B101_V03_T01,0.0003784468,0.76547664,0.0033187084,0.2734318
233,000031913700397359,0.08664261,0.4954592,0.25680083,0.10462127
234,EX_S09_P000184_C0001_B101_V01_T01,0.0015557744,0.4441771,0.056696653,0.6486952
235,EX_S09_P000441_C0001_B101_V01_T01,2.462711e-05,0.05573756,0.07731084,0.931823
236,000031438500372500,0.0010365878,0.3251152,0.6326949,0.020444103
237,000034641300596778,0.052510995,0.24677904,0.08791589,0.65255964
238,EX_S09_P000344_C0001_B101_V01_T01,0.00051859824,0.06078424,0.26152548,0.75882316
239,000036434500771223,0.0007676705,0.95858896,0.016346859,0.0004181496
240,EX_S09_P000410_C0001_B201_V01_T01,1.01059975e-07,0.0044407626,0.023565505,0.98809296
241,000032006400398909,0.00045095023,0.6420641,0.13366842,1.1490203e-05
242,000032897900448066,0.002906532,0.70367116,0.22500455,0.008404592
243,EX_S09_P000135_C0001_B101_V01_T02,6.920659e-05,0.5795015,0.0030095393,0.5192072
244,EX_S09_P000456_C0001_B201_V01_T02,0.000101015634,0.20749833,0.029921042,0.87527174
245,000033072900451859,0.051212642,0.29397556,0.8046664,0.00023259234
246,000032897900448069,0.0025006367,0.567038,0.2627604,0.12719001
247,EX_S09_P000251_C0001_B101_V02_T01,0.0012664939,0.7951444,0.106222816,0.12500843
248,000035332500656828,0.0006708055,0.97942287,0.0043737153,0.00039049314
249,000033382400482121,0.00036463613,0.020416034,0.98481053,0.0043227645
250,000031119900354404,0.052296333,0.40594304,0.45158303,0.0035112964
251,000031065100352639,0.0030676022,0.043844927,0.8854352,0.027877944
252,000030804000340330,0.0028540753,0.42757475,0.53878736,0.12738699
253,000030473100323233,0.0017891823,0.69481874,0.052807346,0.022753589
254,EX_S09_P000185_C0001_B101_V04_T01,0.00080722896,0.2052526,0.034170914,0.7635598
255,000030689600333377,0.0015943744,0.9726902,0.004527067,0.0001576024
256,000030674400332783,0.0019003601,0.073843196,0.04048644,0.953874
257,000030874300342418,0.17621718,0.22957385,0.15699235,0.5168627
258,000034484700580384,0.0015248829,0.17649536,0.7949451,0.00015123404
259,EX_S09_P000505_C0001_B105_V01_T02,0.00037215665,0.016580524,0.98892295,0.0049887914
260,000030438500320102,0.026264073,0.9368352,0.09887801,0.00029107629
261,EX_S09_P000158_C0001_B101_V02_T01,0.0060279057,0.047747046,0.93801665,0.010558874
262,000036434500773561,0.008624855,0.06531823,0.9105274,0.00026246795
263,EX_S09_P000499_C0001_B303_V01_T02,0.0001235533,0.6198753,0.27763906,0.057254195
264,000031292100364441,4.901449e-05,0.06522354,0.08036318,0.87580514
265,000032897900448061,0.0022491694,0.30035815,0.8795776,5.42296e-05
266,000031292100364436,0.012296385,0.55029964,0.3327511,0.06345687
267,EX_S09_P000495_C0001_B403_V01_T02,0.00011489786,0.24033986,0.10806466,0.54417783
268,000035706800697706,0.0023976956,0.061757572,0.0034599428,0.8777709
269,000033629400496216,0.00013573223,0.60505015,0.51264954,0.002068592
270,000034641300596768,0.00041832004,0.99724364,0.0025611864,7.72838e-05
271,000035185500645286,0.05388297,0.25942615,0.0053676115,0.71715146
272,000031962500396775,0.030664759,0.7724954,0.108966134,0.0032910767
273,EX_S09_P000435_C0001_B101_V01_T01,0.001066888,0.8818772,0.001360201,0.11296776
274,000034261900559455,0.00082754076,0.0727817,0.0428032,0.9210299
275,EX_S09_P000500_C0001_B101_V01_T01,1.8776154e-05,0.05406384,0.02113184,0.91400063
276,000031839400392557,0.004224539,0.9929437,0.0007644734,0.0017521338
277,EX_S09_P000283_C0001_B101_V02_T01,2.303483e-05,0.13361283,0.033154845,0.83181983
278,EX_S09_P000144_C0001_B101_V01_T01,0.004130226,0.98201776,0.017626412,0.0029031164
279,000034458200578697,0.015780153,0.8267152,0.13341783,0.001714982
280,EX_S09_P000223_C0001_B101_V02_T01,0.00026362058,0.20588273,0.5973649,0.030607859
281,000033382400482075,0.002247025,0.047739297,0.9634665,0.0009685553
282,000035605100680894,0.025355486,0.7173464,0.41806078,0.0008813369
283,EX_S09_P000136_C0001_B101_V02_T01,1.2524537e-05,0.0088004125,0.01340521,0.9816784
284,000032367300417340,0.027850404,0.9464675,0.06260872,0.00019232943
285,000031327600365865,0.62895167,0.702634,0.027736217,0.004146114
286,EX_S09_P000217_C0001_B101_V03_T01,0.0035287682,0.7766912,0.08080679,0.020247595
287,000031962500399092,0.0014067481,0.66999763,0.19444358,0.012027012
288,EX_S09_P000272_C0001_B101_V01_T01,4.894012e-07,0.031211829,0.048249688,0.92789346
289,EX_S09_P000405_C0001_B209_V01_T02,0.00040249273,0.82334495,0.020409068,0.18035553
290,000035232400647786,0.0046978705,0.6232051,0.6892607,7.689807e-05
291,EX_S09_P000194_C0001_B101_V02_T01_E003,0.00083970267,0.35205492,0.84617865,0.00042144692
292,000030759100337120,0.0014149501,0.12993439,0.005622161,0.9079247
293,000031447900372760,0.00013566973,0.06673357,0.95707333,1.2159814e-05
294,000031542100377940,0.0004531518,0.9579685,0.111039445,0.00017550812
295,EX_S09_P000251_C0001_B101_V03_T01,0.0011166353,0.8811025,0.007082777,0.048342608
296,000036241700760949,0.0015346456,0.07423408,0.97649515,1.8758794e-05
297,000030759100337123,0.0068734484,0.16297854,0.9229708,0.0002287833
298,EX_S09_P000414_C0001_B103_V01_T02,0.0010465079,0.3421777,0.16107766,0.55471253
299,000036434500773567,0.004010175,0.87503564,0.059766904,0.009325436
300,000035332500659462,0.0031446528,0.97236234,0.017919509,0.00010190835
301,000030412700319321,0.0024451702,0.4767207,0.39285815,0.036868762
302,EX_S09_P000185_C0001_B101_V03_T01,0.00019611906,0.19498476,0.11817628,0.7922495
303,EX_S09_P000242_C0001_B101_V01_T01,3.522509e-06,0.031209394,0.042878825,0.9251832
304,EX_S09_P000297_C0001_B101_V01_T01,3.3173478e-06,0.06900451,0.005348971,0.87192327
305,000032031400402946,0.043682434,0.28336394,0.04849083,0.65901214
306,000031068400351366,0.0009831066,0.34982574,0.009559779,0.6290279
307,EX_S09_P000249_C0001_B101_V02_T01,0.0002449212,0.13457458,0.13778763,0.7557734
308,EX_S09_P000340_C0001_B101_V02_T01_E001,1.8330775e-05,0.055252593,0.014945569,0.8665136
309,000036241700760951,0.016119193,0.21955054,0.8846166,3.7852453e-05
310,000035726800699099,0.06298918,0.7615721,0.16622202,0.011847571
311,EX_S09_P000127_C0001_B101_V02_T01,0.0065777143,0.06957049,0.95139396,0.0064019924
312,EX_S09_P000428_C0001_B101_V01_T02_E002,1.8631125e-06,0.008556324,0.08708574,0.97400576
313,000032031400402951,0.0020972097,0.9699082,0.044019766,0.00016826243
314,EX_S09_P000134_C0001_B102_V01_T01,4.1104697e-05,0.16599683,0.022946568,0.8640055
315,000032316200414464,0.024563476,0.089767404,0.82170844,0.0025332514
316,EX_S09_P000168_C0001_B101_V03_T01,0.0010000541,0.02717036,0.96920466,0.004816847
317,000031799100390257,0.0015101058,0.99047077,0.0017251717,0.003990464
318,000030689200333239,0.0004644149,0.8376476,0.373461,0.0029407425
319,EX_S09_P000418_C0001_B401_V01_T01,0.00027110035,0.007658801,0.9688401,0.0012353226
320,000033922900530148,0.0010722552,0.12313797,0.012371678,0.96046466
321,000032098600403170,0.0026042825,0.99244905,0.0010168304,0.0006051262
322,000034238100555879,8.775737e-05,0.79819643,0.36556777,0.0010439303
323,000031440600372577,0.00026839582,0.104240954,0.028775409,0.8409279
324,EX_S09_P000444_C0001_B610_V01_T02,0.00023385159,0.0028300995,0.9979473,0.0015955034
325,000031309400365181,0.00755017,0.335957,0.12780064,0.7033406
326,000035579700680012,0.040327102,0.9297807,0.03666632,0.00063656934
327,EX_S09_P000182_C0001_B101_V01_T01,2.5450792e-05,0.12946315,0.002768969,0.84326845
328,EX_S09_P000334_C0001_B702_V01_T02_E002,0.010487607,0.4053561,0.27510664,0.22532001
329,000031634700382124,2.7290973e-05,0.061677437,0.827961,0.015279901
330,EX_S09_P000391_C0001_B101_V03_T01,0.00037409578,0.4624451,0.075261995,0.5552551
331,000035706800697704,0.00014600798,0.03094505,0.003289202,0.9778106
332,EX_S09_P000317_C0001_B202_V01_T02,0.00056485715,0.15015416,0.07836435,0.87939334
333,EX_S09_P000155_C0001_B101_V04_T01,2.5725478e-06,0.0010946153,0.99774146,0.002147793
334,000036128600746528,0.030912807,0.9007556,0.086365245,0.0007487968
335,000031363500369024,0.0009981209,0.0010617297,0.9988776,2.7221804e-05
336,000034181300549773,0.0023743236,0.3783444,0.53714436,0.0002506717
337,EX_S09_P000211_C0001_B101_V03_T01,1.3411365e-05,0.28275228,0.011374774,0.5476564
338,000031839400392559,0.04403535,0.8496293,0.20892376,0.013131137
339,EX_S09_P000129_C0001_B101_V01_T01,9.8907774e-05,0.009763782,0.04090929,0.9717739
