,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
78,000031945100398123,0.32941642,0.013594295,0.5475395,5.505309e-05
79,000031945100398124,0.6227472,0.033909474,0.13605575,2.6312584e-05
80,000031945100398125,0.00021231103,0.6311599,0.30063665,0.016961735
81,000031945100398126,0.0021900034,0.7501146,0.23799841,0.0016773671
82,000031945100398127,0.002383211,0.6166815,0.2498597,0.0840687
83,000032104600403540,0.00058349426,0.9276727,0.07781459,9.633868e-05
84,000032104600406366,0.015398908,0.81964105,0.19812521,0.00031193168
85,000032104600406367,0.00043273577,0.98482656,0.01391406,0.00014010942
86,000032104600406368,0.00081991486,0.8125146,0.2563414,0.00024724842
87,000032104600406369,0.0002359596,0.8429267,0.15911883,0.00014608499
88,000032104600406370,0.00032324105,0.36074442,0.78221714,0.0001723803
89,000032104600406371,0.036805123,0.4810157,0.5620304,0.008709824
90,000032202100409318,0.00024152485,0.5412687,0.5402481,0.0062765195
91,000032347800416312,0.0003087169,0.58660775,0.44533676,9.769025e-05
92,000032347800416313,0.0011211311,0.9995851,5.0031667e-05,1.1666181e-05
93,000032347800419866,0.00017960588,0.9998109,1.957955e-05,3.3240525e-05
94,000032347800419867,0.0016484406,0.99351406,0.0019515825,0.0010492477
95,000032347800419868,0.001008799,0.99758506,0.0004614211,0.0005041382
96,000032347800419869,0.0012155066,0.7794676,0.014568074,0.07664488
97,000032347800419870,0.004077044,0.94918483,0.006468164,0.018827949
98,000032373100420764,0.0005901297,0.9942445,0.0027191162,0.0008031716
99,000032373100420765,0.0007721967,0.9925424,0.003521534,0.00015012242
100,000032373100420766,0.001473642,0.3848443,0.7952605,0.0010855668
101,000032373100420767,0.002798129,0.9675724,0.02333503,0.0015417837
102,000032373100420768,0.0035169218,0.9823507,0.011678156,0.0005623193
103,000032373100420773,0.00044790874,0.949281,0.06779838,0.00041103188
104,000032373100420774,0.0015275329,0.35483626,0.009510602,0.53459746
105,000032373100420775,0.0030078585,0.58257383,0.00049469236,0.5342456
106,000032373100420776,0.003883838,0.4703208,0.47138053,0.010557037
107,000032612800430040,0.0026497394,0.59206945,0.037808724,0.26321673
108,000032696100434197,0.35379195,0.2991015,0.0009782205,0.007594425
109,000033096100455549,0.99537826,0.27911276,0.00022034947,4.9593888e-05
110,000033385500476542,0.00070139964,0.86007833,0.073142506,0.01371637
111,000033415600487586,0.0017079104,0.30033103,0.6264877,0.008137996
112,000033415800483727,0.0085446825,0.3451672,0.09816524,0.118766725
113,000033780900509842,0.0005228392,0.9941964,0.0075016827,2.0063e-05
114,000033780900519195,0.01836703,0.91753495,0.11589021,6.9414054e-05
115,000033780900519197,0.0023354036,0.99485,0.0074669565,6.998664e-07
116,000033782700519215,0.0036385339,0.9882592,0.015525235,6.4031905e-05
117,000033782700519217,0.007686411,0.81652665,0.2815209,7.036979e-06
118,000033783100517779,0.85085046,0.07876426,0.046697225,1.3880348e-06
119,000033938300523644,0.0015912433,0.936995,0.004746274,0.011359851
120,000033938300523646,0.03716423,0.09145078,0.7820378,7.905191e-05
121,000033938300530893,0.009238475,0.039272107,0.9753515,0.00023741946
122,000033938300530895,0.0048934724,0.02680711,0.97747463,0.00089681277
123,000033938300530897,0.0012536561,0.008655749,0.9955166,4.153716e-05
124,000033938300530899,0.00030775185,0.018768134,0.98563427,5.227604e-05
125,000033938300530913,0.001489516,0.107313395,0.8676186,0.0016876839
126,000033938300530915,0.000793804,0.0016966404,0.9986651,0.00043471856
127,000033938300530917,0.030403985,0.51269084,0.33723417,0.024980256
128,000033942700528897,0.00018899719,0.9939441,0.0031594622,4.7873036e-06
129,000033942700528899,0.028515352,0.87702835,0.06058147,0.0001518276
130,000033942700528907,0.025701273,0.23436378,0.0054475022,0.6785778
131,000033942700528909,0.013302116,0.2712192,0.0013250533,0.80093277
132,000033942700528911,0.058999915,0.15015095,0.035154484,0.24600756
133,000033942700528917,0.017628355,0.8417382,0.050097913,0.0028680135
134,000033942700528926,0.016505498,0.25665,0.7988505,1.4247476e-05
135,000033942700528928,0.0024638786,0.5253066,0.7149142,7.8154935e-06
136,000033942700528930,0.006687901,0.31621942,0.058187496,0.56697243
137,000033985600528741,0.00389785,0.99873084,0.00035182261,1.8267682e-06
138,000033985600532761,0.026147984,0.6815852,0.22817963,0.0023564154
139,000033990600532769,0.00579766,0.35923597,0.62892383,0.0013353105
140,000033990600532771,0.00043428363,0.9996649,6.94224e-05,1.2449015e-05
141,000033990600532773,0.0007092046,0.99783164,0.00044990817,0.0004624091
142,000033990600532775,0.016755069,0.69668996,0.0957283,0.14729543
143,000033990600532777,0.0006127941,0.4771729,0.0008392995,0.34660232
144,000033990600532779,1.0389834e-05,0.14984901,0.002027418,0.97486806
145,000034121200542997,0.01919921,0.9220626,0.033186514,4.397593e-05
146,000034545400586281,0.102944314,0.23165087,0.012606607,0.35064223
147,000035271400654391,0.0018739287,0.27056006,0.00057697546,0.9010105
148,000035271400654393,0.00035659136,0.63375556,0.0013076526,0.37078846
149,000035271400654395,0.025977673,0.13820857,0.0003148234,0.6968527
150,000035599100680649,0.0014266098,0.98906916,0.021703826,3.5206543e-07
151,000035599100680651,0.0005573932,0.91517025,0.15896682,2.0884137e-05
152,000035599100688208,0.0005164384,0.99902344,0.00023702002,1.2009407e-05
153,000035599100688210,0.0020940595,0.98007226,0.01974094,1.0701387e-05
154,000035599100688212,0.00030009946,0.9805823,0.01908838,2.3206547e-05
155,000035599100688214,7.8858786e-05,0.9917973,0.012506943,4.368825e-06
156,000035599100688216,0.0020129909,0.96812105,0.037333876,5.5436767e-06
157,000035599100688218,0.00019168903,0.98400766,0.021063779,4.5309807e-05
158,000035599100688220,0.00020658491,0.63987386,0.43408188,1.8137202e-05
159,000035599100688222,0.0022150644,0.9400193,0.05168775,0.0004181771
160,000035599100688224,4.3859545e-05,0.8939972,0.20177028,6.777416e-06
161,000035599100688226,0.00087123364,0.9916544,0.006699023,0.000113798436
162,000035601200689049,0.0004484686,0.22931804,0.008680789,0.3374899
163,000035601500689053,0.022204962,0.7585921,0.01579742,0.05380479
164,000035601500689055,0.019598188,0.94066757,0.00060768315,0.007123304
165,000035601500689057,0.061438814,0.72044164,0.014685547,0.010211459
166,000035601500689059,0.0007491569,0.91025186,0.00028863916,0.070161924
167,000035601500689061,0.00023379765,0.051616933,0.0007530987,0.9353941
168,000035601500689063,0.00029255528,0.1295626,0.035044592,0.22830185
169,000035765500695488,0.0781875,0.4958721,0.33741537,0.0017973832
170,000035765500695490,0.0037115654,0.99752945,0.0018015628,3.9506876e-06
171,000035765500702212,0.015912289,0.98467165,0.008092589,0.0010312201
172,000035765500702214,0.003967396,0.99618644,0.001327445,0.00030914342
173,000035765500702216,0.01377793,0.98569703,0.0047074007,0.0015930429
174,000035765500702224,0.0010235143,0.99667525,0.0020206643,0.00013693642
175,000035765500702226,0.008099447,0.97702616,0.004582378,0.00237171
176,000035765500702230,0.003149464,0.3785897,0.13071796,0.29462618
177,000035765500702232,0.14135444,0.29864162,0.14214979,0.1934316
178,000035794800703206,0.000854136,0.92152613,0.14809982,6.19546e-05
179,000035794800703208,0.0069803386,0.04566505,0.97397655,1.0756569e-07
180,000035794800704816,0.012934589,0.15291604,0.8848146,4.5211495e-06
181,000035794800704818,0.001182156,0.5905517,0.44116464,2.0696478e-05
182,000035794800704820,0.0049040834,0.28872678,0.7374553,1.31379165e-05
183,000035794800704822,0.005660365,0.58503693,0.49179378,2.0442669e-05
184,000035794800704824,0.0064396644,0.17555417,0.8842758,8.207735e-06
185,000035794800704826,0.0009976194,0.07008332,0.96842724,2.604161e-06
186,000035794800704828,0.020187601,0.26160622,0.78204143,7.599617e-06
187,000035794800704830,0.002989747,0.1734945,0.9178341,1.8498641e-06
188,000035794800704832,0.0036143127,0.4546321,0.6963954,4.124414e-06
189,000035794800704834,0.0030395251,0.14092658,0.8987976,2.998851e-06
190,000035794800704836,0.013516168,0.95416343,0.07401061,5.8077425e-05
191,000035794800704838,0.045272175,0.7696147,0.5419126,0.00026875967
192,000035795500704956,0.0964497,0.15276124,0.0039575514,0.48096627
193,000035795500704958,0.0014382025,0.15223266,0.00034668265,0.77965665
194,000035795500704962,0.00084784155,0.020074435,0.9867713,5.683291e-06
195,000035795500704964,0.0015139506,0.012416965,0.9913796,4.8401926e-06
196,000035795500704966,0.010532827,0.91059065,0.11199863,5.899438e-06
197,000035795500704968,0.0018755526,0.04174669,0.95277745,1.5386151e-05
198,000035795500704970,0.0022690564,0.029291535,0.97862405,1.7830474e-05
199,000035795500704972,0.004382549,0.07333189,0.95295906,6.834076e-07
200,000035795500704974,0.04701732,0.33003095,0.0013251915,0.35540065
201,000035795500704976,0.002170774,0.28136942,0.00020911526,0.5519657
202,000035795500704978,0.0016523673,0.6499263,0.0006493899,0.20944941
203,000035795500710705,0.0021626821,0.98384523,0.018655494,0.00021428498
204,000035795500710707,0.0016190237,0.6833289,0.48454154,0.00046546236
205,000035795500710709,0.03314235,0.50317407,0.06427171,0.010101724
206,000035795500710711,0.0005746366,0.9644734,0.029613031,0.0020383834
207,000036157800749642,0.013359735,0.9285984,0.07302716,4.099435e-06
208,000036157800749644,0.0062101237,0.9541821,0.04191315,0.00021712002
209,000036157800750303,0.070678875,0.67517275,0.004832287,0.024487799
210,000036157800750305,0.0013436876,0.5298726,0.5830365,9.505848e-06
211,000036157800750307,0.003912069,0.15248919,0.8750529,6.141302e-05
212,000036157800750327,0.005753936,0.2638313,0.76379156,3.9174116e-05
213,000036157800750329,0.003075022,0.21933039,0.8988875,1.1320972e-06
214,000036157800750331,0.055707604,0.70540994,0.029557474,0.050731216
215,000036157800750333,0.053357802,0.90870464,0.062113926,5.31053e-05
216,000036157800751789,0.0015011779,0.1056369,0.95685214,5.2458663e-06
217,000036157800751791,0.00088964764,0.04627681,0.97472036,1.4333881e-05
218,000036157800751793,0.0030110017,0.1010105,0.9550703,3.2168762e-06
219,000036157800751795,0.00197465,0.043137267,0.9776203,1.0246174e-05
220,000036157800751797,0.0005125817,0.789896,0.2919284,7.458423e-06
221,000036157800751807,0.00081692566,0.8606308,0.15376422,1.7361866e-05
222,000036157800751811,0.000371227,0.9669251,0.045992374,8.574421e-06
223,EX_S09_P000001_C0001_B101_V01_T01_E001,9.445655e-06,0.012576615,0.17065188,0.93399626
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0027190514,0.93564904,0.023822581,0.00090253784
225,EX_S09_P000001_C0001_B101_V02_T01_E001,4.5810404e-05,0.014171367,0.006174064,0.9560881
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00013960518,0.96269184,0.020722227,0.031253237
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.001672196,0.77568716,0.06851022,0.103063494
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0028944018,0.8695887,0.17239575,0.0006772055
229,EX_S09_P000002_C0001_B101_V01_T01,0.00024315702,0.4924062,0.08762981,0.15266131
230,EX_S09_P000002_C0001_B101_V02_T01,0.00049206085,0.10925585,0.33043584,0.59533596
231,EX_S09_P000002_C0001_B101_V04_T01,3.4270943e-05,0.012302136,0.020584749,0.9370149
232,EX_S09_P000003_C0001_B301_V01_T02,0.0008330076,0.20470312,0.028703662,0.5411418
233,EX_S09_P000003_C0001_B302_V01_T02,0.00046446867,0.0076465006,0.99751806,2.7243443e-06
234,EX_S09_P000003_C0001_B303_V01_T02,0.0003423362,0.026200807,0.9904957,1.555358e-05
235,EX_S09_P000003_C0001_B304_V01_T02,8.380242e-05,0.030757137,0.9961623,1.8952136e-06
236,EX_S09_P000003_C0001_B305_V01_T02,0.000376326,0.4558323,0.40080193,0.0070692487
237,EX_S09_P000003_C0001_B306_V01_T02,8.211219e-05,0.9105475,0.0017084025,0.020428758
238,EX_S09_P000003_C0001_B308_V01_T02,2.5182588e-05,0.9964226,0.007140013,0.00028679034
239,EX_S09_P000003_C0001_B309_V01_T02,0.00012405975,0.8856125,0.13872811,0.0031486556
240,EX_S09_P000006_C0001_B101_V01_T02,0.0003202085,0.9586648,0.069782324,0.00670131
241,EX_S09_P000006_C0001_B102_V01_T02,0.0008920561,0.9713548,0.023246473,0.00264233
242,EX_S09_P000006_C0001_B103_V01_T02,0.00095475354,0.6369371,0.037760254,0.23159388
243,EX_S09_P000009_C0001_B101_V02_T01,4.2480602e-05,0.049326967,0.0026489783,0.8303991
244,EX_S09_P000009_C0001_B101_V03_T01,1.6690006e-05,0.012638883,0.0027849518,0.9717168
245,EX_S09_P000009_C0001_B101_V04_T01,1.0940867e-05,0.034790568,0.02492428,0.89509
246,EX_S09_P000010_C0001_B102_V01_T02,0.0016291847,0.9953112,0.000440334,0.00079718255
247,EX_S09_P000010_C0001_B302_V01_T02,0.00019046634,0.111870326,0.8744028,0.009219204
248,EX_S09_P000010_C0001_B303_V01_T02,0.00044394235,0.45212373,0.6447774,0.00047079253
249,EX_S09_P000010_C0001_B305_V01_T02,0.0008322408,0.09316827,0.1680249,0.4137417
250,EX_S09_P000011_C0001_B103_V01_T02,0.0005874366,0.63187355,0.029293787,0.103991784
251,EX_S09_P000011_C0001_B104_V01_T02,7.8728495e-05,0.60666716,0.05313323,0.04219333
252,EX_S09_P000012_C0001_B102_V01_T02,2.1508093e-05,0.9984836,5.955031e-06,0.00018496173
253,EX_S09_P000012_C0001_B103_V01_T02,0.00010234864,0.9996773,2.426195e-06,2.594117e-05
254,EX_S09_P000012_C0001_B104_V01_T02,4.0275838e-05,0.9998939,8.326197e-06,3.3995562e-05
255,EX_S09_P000012_C0001_B204_V01_T02,5.4088086e-05,0.9542007,0.0014497358,0.009258311
256,EX_S09_P000013_C0001_B101_V01_T01,0.00017106073,0.9998474,4.1068764e-05,9.082291e-05
257,EX_S09_P000013_C0001_B701_V01_T02,0.0074817953,0.82392997,0.050402105,0.040158354
258,EX_S09_P000013_C0001_B703_V01_T02,0.00060796953,0.9977927,7.442233e-05,0.00063726655
259,EX_S09_P000013_C0001_B704_V01_T02,0.00028895805,0.99626523,0.00010787186,0.00026291
260,EX_S09_P000013_C0001_B705_V01_T02,0.00035424752,0.9993286,0.0001213132,2.1349795e-05
261,EX_S09_P000015_C0001_B101_V01_T02,0.0004182204,0.57087433,0.23393616,0.0007951706
262,EX_S09_P000015_C0001_B102_V01_T02,0.0017376983,0.72118205,0.49325535,6.0708982e-05
263,EX_S09_P000015_C0001_B103_V01_T02,0.00013641824,0.45421422,0.00605417,0.37696418
264,EX_S09_P000015_C0001_B104_V01_T02,9.2911294e-05,0.94507396,0.0008052288,0.03628993
265,EX_S09_P000015_C0001_B201_V01_T01,0.00016149528,0.06417096,0.18537937,0.75129277
266,EX_S09_P000016_C0001_B102_V01_T02,3.531534e-05,0.98605573,9.466558e-06,0.008572479
267,EX_S09_P000016_C0001_B103_V01_T02,1.6532322e-05,0.731115,0.0001427315,0.29252434
268,EX_S09_P000016_C0001_B104_V01_T02,0.0005228865,0.9798481,0.0006642089,0.001629623
269,EX_S09_P000016_C0001_B105_V01_T02,0.0015618794,0.9825691,0.0001696495,0.004221699
270,EX_S09_P000016_C0001_B601_V01_T02,0.0016189881,0.88218147,0.0004480862,0.04297515
271,EX_S09_P000016_C0001_B602_V01_T02,0.0035589766,0.95694375,0.011281344,0.0053957924
272,EX_S09_P000016_C0001_B604_V01_T02,0.0011814439,0.88504034,0.041179355,0.056102276
273,EX_S09_P000016_C0001_B605_V01_T02,0.002603491,0.7868268,0.012652483,0.1855437
274,EX_S09_P000016_C0001_B606_V01_T02,0.00025345368,0.106346235,0.010838858,0.81247216
275,EX_S09_P000020_C0001_B103_V01_T02,0.000262517,0.45522743,0.0007317826,0.5919404
276,EX_S09_P000020_C0001_B201_V01_T02,0.0068041147,0.70368165,0.016948733,0.026036726
277,EX_S09_P000020_C0001_B203_V01_T02,0.0015010694,0.14901137,0.034730196,0.5298047
278,EX_S09_P000023_C0001_B101_V01_T01,8.632026e-05,0.03294591,0.026573513,0.9601586
279,EX_S09_P000024_C0001_B102_V01_T02,0.000121933444,0.6876834,0.00054283626,0.3864829
280,EX_S09_P000024_C0001_B103_V01_T02,5.8367248e-05,0.83121085,0.00024940795,0.21251914
281,EX_S09_P000025_C0001_B101_V01_T01,0.013153047,0.7385331,0.005411869,0.17204311
282,EX_S09_P000025_C0001_B102_V01_T01,0.0024550648,0.91116494,0.000993734,0.09106749
283,EX_S09_P000025_C0001_B103_V01_T01,0.007309193,0.8933175,0.001345214,0.05392873
284,EX_S09_P000025_C0001_B104_V01_T01,0.0026257907,0.93222916,0.00095082686,0.054593243
285,EX_S09_P000025_C0001_B105_V01_T01,0.04306573,0.7219398,0.03030212,0.07678383
286,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00031030003,0.9903868,0.037745338,1.0241005e-05
287,EX_S09_P000029_C0001_B610_V01_T02_E002,0.00065941946,0.9991509,0.0008208565,4.90511e-05
288,EX_S09_P000029_C0001_B611_V01_T02_E002,0.03236067,0.8984719,0.0058032554,0.02530136
289,EX_S09_P000030_C0001_B101_V01_T01,0.0024279035,0.5512587,0.14068875,0.0040987437
290,EX_S09_P000030_C0001_B101_V02_T01,9.781317e-06,0.9384631,0.0010332745,0.042014647
291,EX_S09_P000035_C0001_B101_V01_T01,0.0007919209,0.9871361,0.0012900609,0.00063779426
292,EX_S09_P000035_C0001_B201_V01_T01,0.0031941968,0.23050551,0.058751658,0.38141492
293,EX_S09_P000035_C0001_B301_V01_T01,0.038363483,0.41543528,0.021768222,0.09153431
294,EX_S09_P000035_C0001_B302_V01_T01,0.0006169654,0.9845974,0.00974102,5.3425414e-05
295,EX_S09_P000035_C0001_B303_V01_T01,0.00020188194,0.9950911,0.00037260196,0.0009658079
296,EX_S09_P000035_C0001_B304_V01_T01,0.0011785912,0.88503724,0.050035235,0.0014617606
297,EX_S09_P000035_C0001_B305_V01_T01,0.0033110909,0.15538517,0.8069715,0.0021393653
298,EX_S09_P000035_C0001_B306_V01_T01,8.763101e-05,0.9905944,0.0019735591,0.0005435622
299,EX_S09_P000035_C0001_B307_V01_T01,0.0011705401,0.9857905,0.012271842,0.002419865
300,EX_S09_P000035_C0001_B308_V01_T01,0.00033749884,0.98611206,0.0011903231,0.009267667
301,EX_S09_P000036_C0001_B101_V01_T01,1.5366822e-05,0.11765864,7.7242905e-05,0.9467047
302,EX_S09_P000036_C0001_B301_V01_T02,3.946772e-05,0.95824486,0.00014944715,0.06886834
303,EX_S09_P000036_C0001_B302_V01_T02,0.00065777305,0.9591872,0.0002942928,0.18723278
304,EX_S09_P000036_C0001_B303_V01_T02,9.3737406e-05,0.946036,0.00024445693,0.30713362
305,EX_S09_P000037_C0001_B101_V02_T01,1.1270309e-06,0.00075857027,0.00078399293,0.9993278
306,EX_S09_P000037_C0001_B102_V02_T01,3.1837556e-06,0.568205,0.015805384,0.12818447
307,EX_S09_P000037_C0001_B102_V03_T01,1.4320382e-05,0.9736926,0.0019160897,0.04371878
308,EX_S09_P000037_C0001_B102_V04_T01,0.001378872,0.9960588,0.00043495398,0.0006057549
309,EX_S09_P000038_C0001_B101_V01_T02,0.00035137043,0.6522146,0.0042286087,0.16772452
310,EX_S09_P000038_C0001_B102_V01_T02,0.00014254598,0.26258707,0.0014360893,0.6427791
311,EX_S09_P000038_C0001_B103_V01_T02,0.00016137876,0.9775804,0.0008342492,0.008567504
312,EX_S09_P000038_C0001_B104_V01_T02,0.00020860384,0.7655484,0.0005641072,0.1352504
313,EX_S09_P000038_C0001_B105_V01_T02,7.931521e-05,0.16337508,0.0021805707,0.771791
314,EX_S09_P000038_C0001_B201_V01_T02,4.0583895e-05,0.7966918,0.0001898696,0.1727951
315,EX_S09_P000038_C0001_B202_V01_T02,0.0034150921,0.9873372,0.0014640786,0.0026760485
316,EX_S09_P000038_C0001_B203_V01_T02,0.00050687575,0.8281303,0.0031096085,0.14482002
317,EX_S09_P000039_C0001_B101_V01_T01,1.5938123e-05,0.0018807718,0.0024652188,0.9860573
318,EX_S09_P000039_C0001_B101_V02_T01,0.00040451656,0.34362698,0.0011870757,0.05736868
319,EX_S09_P000043_C0001_B101_V01_T02,5.024108e-05,0.9998387,1.6320797e-05,0.00018262936
320,EX_S09_P000043_C0001_B102_V01_T02,3.1324627e-05,0.99986744,1.0521803e-05,0.00072404905
321,EX_S09_P000043_C0001_B103_V01_T02,0.0002174965,0.99599504,0.00064374576,0.003399241
322,EX_S09_P000043_C0001_B104_V01_T02,6.1060826e-05,0.9691937,0.0007658135,0.032433584
323,EX_S09_P000043_C0001_B501_V01_T02,0.31407428,0.7144078,0.005380294,0.0015677798
324,EX_S09_P000043_C0001_B502_V01_T02,0.011776644,0.23743837,0.17459999,0.26069465
325,EX_S09_P000043_C0001_B503_V01_T02,0.0037129107,0.98591053,4.3629934e-05,0.004480519
326,EX_S09_P000043_C0001_B504_V01_T02,0.0036411018,0.9928227,5.1371226e-05,0.0026764798
327,EX_S09_P000043_C0001_B505_V01_T02,0.0031735455,0.93233305,0.010822343,0.017365238
328,EX_S09_P000043_C0001_B506_V01_T02,0.0037362312,0.8358898,0.030005302,0.09234862
329,EX_S09_P000044_C0001_B101_V01_T02,0.00056312844,0.6049484,0.031065568,0.1704248
330,EX_S09_P000044_C0001_B102_V01_T02,2.2076096e-05,0.021924658,0.012366004,0.9691647
331,EX_S09_P000044_C0001_B201_V01_T01,9.1578135e-05,0.99986887,0.00015077328,6.54099e-07
332,EX_S09_P000044_C0001_B301_V01_T02,0.00067167904,0.2572524,0.39369822,0.12592393
333,EX_S09_P000044_C0001_B401_V01_T01,1.0886887e-06,0.1832549,0.82175624,0.006371391
334,EX_S09_P000044_C0001_B402_V01_T01,8.569211e-05,0.19349107,0.21617132,0.042615175
335,EX_S09_P000044_C0001_B403_V01_T01,0.0004444363,0.9866947,0.0053271996,0.0014390409
336,EX_S09_P000044_C0001_B404_V01_T01,0.0005620744,0.9790248,0.00055029395,0.037088033
337,EX_S09_P000044_C0001_B405_V01_T01,0.00034962772,0.99663323,0.00013637947,0.004253587
338,EX_S09_P000044_C0001_B406_V01_T01,0.0015103818,0.9303557,0.006128457,0.036057804
