,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
52,EX_S09_P000266_C0001_B101_V01_T01_E001,0.001081639,0.15496732,0.58329177,0.2832563
53,000031206300360812,5.388684e-05,0.89820784,0.07117437,0.0017045585
54,EX_S09_P000153_C0001_B101_V01_T01_E001,7.3411065e-05,0.058073856,0.0025991201,0.97999233
55,EX_S09_P000301_C0001_B101_V01_T01,1.8461103e-06,0.03740121,0.00034440868,0.9220505
56,000031209100360992,0.00011249082,0.10044781,0.04631361,0.81653273
57,EX_S09_P000426_C0001_B101_V02_T01,7.413603e-05,0.23247203,0.03419185,0.63144445
58,EX_S09_P000271_C0001_B101_V02_T01_E001,2.3708785e-06,0.6729183,0.00019977102,0.6271953
59,000034259100557566,0.0026637958,0.9726589,0.010806611,0.01656756
60,000032031400402948,0.0010562048,0.9393613,0.026761562,0.0008800602
61,000031796600388465,5.982291e-05,0.57497734,0.3946417,0.0010393165
62,EX_S09_P000108_C0001_B101_V01_T01,1.6038117e-05,0.1011146,0.00028460936,0.9205681
63,000033807100521355,1.276878e-05,0.99539447,0.0009523673,0.00018026074
64,000035232400649799,0.0007291037,0.8476053,0.15967746,0.0025652924
65,000030963300346647,0.0026195317,0.19032092,0.0012718502,0.824156
66,000031438500372492,8.849755e-05,0.0019905062,0.99928963,3.851383e-06
67,000032974000447069,0.0032843421,0.7564273,0.3901603,0.0043544755
68,000031029700349801,0.004657455,0.99486274,0.008231966,4.083071e-06
69,000029496800270410,0.009856281,0.2168426,0.04747785,0.5485417
70,000031758200386507,0.000113075,0.10650878,0.9392907,7.684222e-05
71,EX_S09_P000194_C0001_B101_V02_T01_E003,0.0001879325,0.053601805,0.9680464,0.0003122932
72,000030438500320103,0.00025539135,0.45189372,0.124608405,0.037227266
73,000031802200391071,0.0011428822,0.76536506,0.032150242,0.4292988
74,EX_S09_P000168_C0001_B101_V04_T01,0.00040590565,0.02070569,0.9803931,0.005808554
75,000034939400624576,0.00023368243,0.20544495,0.015728036,0.69881386
76,EX_S09_P000497_C0001_B201_V01_T01,0.00017927718,0.16505681,0.030688379,0.76852614
77,EX_S09_P000447_C0001_B301_V01_T02,9.952881e-05,0.7921336,0.043555833,0.050816197
78,000033922900530150,0.0006763664,0.36165664,0.002456981,0.66322774
79,EX_S09_P000105_C0001_B101_V01_T02,5.0094495e-05,0.1349266,0.002030816,0.8051071
80,000032202000412406,0.00042926226,0.12643662,0.50287235,0.6460808
81,EX_S09_P000340_C0001_B213_V01_T02_E004,1.7213373e-05,0.449732,0.0033748185,0.5105836
82,000031962500399092,0.000196949,0.760952,0.18932286,0.0041550305
83,EX_S09_P000153_C0001_B103_V01_T01_E002,0.0018434988,0.10447036,0.13469057,0.752153
84,EX_S09_P000409_C0001_B101_V01_T01,4.2217485e-05,0.012210059,0.009341163,0.98837274
85,EX_S09_P000369_C0001_B101_V01_T01,0.0035999937,0.9363683,0.08346399,0.036303475
86,000033377800482061,2.5280111e-05,0.93971735,0.07029938,9.337226e-05
87,EX_S09_P000335_C0001_B101_V03_T01,9.459618e-06,0.16836731,0.40811092,0.32641605
88,000031915900395454,0.0017747349,0.3406573,0.16629541,0.65648913
89,EX_S09_P000307_C0001_B101_V01_T01,0.032091174,0.9806341,0.00043196243,0.006620603
90,000030870900342370,0.9038038,0.058122735,0.08072086,0.00087460724
91,EX_S09_P000113_C0001_B201_V01_T01,0.0006709094,0.57893735,0.09643135,0.2766971
92,EX_S09_P000289_C0001_B101_V01_T01,3.28363e-07,0.059369147,0.0009796344,0.9522357
93,EX_S09_P000229_C0001_B101_V01_T01_E001,0.00015194273,0.017925033,0.98090184,0.0045747412
94,EX_S09_P000414_C0001_B102_V01_T02,3.3582408e-05,0.37350258,0.0036009413,0.9099797
95,000031542100377939,0.0021929315,0.8772345,0.13783672,0.00019032093
96,000033382400476105,0.0005406739,0.6938322,0.38642058,0.000806658
97,EX_S09_P000155_C0001_B101_V03_T01,7.715155e-05,0.008247397,0.98572505,0.022739688
98,EX_S09_P000275_C0001_B102_V01_T01,9.589342e-06,0.039436586,0.04789117,0.92595094
99,000031542100377932,0.002328593,0.6081625,0.08962674,0.28154263
100,000030494900323686,0.001042169,0.123590104,0.0071142847,0.92604744
101,000030734600335051,0.0020222533,0.78325635,0.00017919722,0.16066815
102,EX_S09_P000445_C0001_B101_V02_T01,0.00013014372,0.98016626,0.0037829264,0.014190159
103,000032031400402949,0.0012610921,0.98358846,0.025147885,0.00034558598
104,EX_S09_P000243_C0001_B101_V01_T01,9.67309e-08,0.022742612,0.00021262889,0.975387
105,EX_S09_P000444_C0001_B602_V01_T02,0.00010168286,0.23202512,0.11413723,0.41697112
106,000031970300399675,6.807013e-05,0.011451137,0.90173405,0.096785426
107,EX_S09_P000425_C0001_B101_V04_T01_E001,1.0960707e-06,0.007986154,0.00035039033,0.99234444
108,EX_S09_P000505_C0001_B105_V01_T02,0.0011150488,0.0141862305,0.9633346,0.0064102444
109,000033385000484310,0.0030656925,0.706107,0.0102516785,0.4476023
110,EX_S09_P000492_C0001_B101_V02_T01_E001,3.3251698e-07,0.029850885,0.05387543,0.87549746
111,EX_S09_P000117_C0001_B101_V04_T01,7.6365095e-06,0.0012365085,0.010461249,0.99670047
112,000030759100337121,0.061321717,0.41262367,0.4629775,0.054987807
113,000033086200454470,0.010870288,0.037256803,0.98612857,3.275033e-05
114,000031839400392559,0.029371519,0.72649723,0.034639314,0.11710597
115,EX_S09_P000428_C0001_B101_V01_T02_E002,1.7372449e-06,0.0012082342,0.04843654,0.986637
116,EX_S09_P000231_C0001_B101_V02_T01,7.1350325e-05,0.015103572,0.005570028,0.9313318
117,EX_S09_P000133_C0001_B101_V03_T01,1.2976661e-05,0.1929909,0.015629543,0.65446156
118,000030963300346652,0.004161479,0.8831857,0.058901563,0.0032731302
119,EX_S09_P000229_C0001_B101_V02_T01_E001,7.87746e-05,0.003481111,0.98253274,0.028007962
120,000034043200539958,0.0018969346,0.84737414,0.056596603,5.8265927e-05
121,000034045000540010,2.6689522e-05,0.7733394,0.47484952,1.0929865e-05
122,000031438500372493,0.00012315078,0.0022447926,0.99754167,0.00030086495
123,000031970300399678,6.8367954e-05,0.59267044,0.340323,0.0040552123
124,EX_S09_P000167_C0001_B101_V02_T01,2.311431e-05,0.036847968,0.0070637153,0.93322754
125,000031068400351371,0.002775238,0.29464456,0.009962157,0.636218
126,000029832000288268,0.011963392,0.00069613114,0.99268275,0.008803138
127,000035478000675926,0.0028062102,0.54966456,0.2659245,0.00070897787
128,EX_S09_P000499_C0001_B303_V01_T02,3.2788896e-05,0.80942804,0.21171464,0.0008389394
129,000035324000656408,0.0006630802,0.61265707,0.6600192,0.0006371308
130,000031183700359374,0.0015613039,0.28981984,0.7784914,0.0035339764
131,EX_S09_P000484_C0001_B104_V01_T02,4.8066882e-05,0.9907831,0.008339867,0.000105643216
132,000031542100377933,0.0063039376,0.82809275,0.19486338,0.007945918
133,EX_S09_P000194_C0001_B101_V03_T01_E003,0.00033973256,0.019136101,0.9964695,5.377765e-05
134,EX_S09_P000234_C0001_B101_V01_T01,4.860141e-05,0.002267347,0.0020926602,0.99797684
135,000032209900409355,0.00040633502,0.9220238,0.16490252,3.2332664e-05
136,EX_S09_P000505_C0001_B101_V01_T02,0.00081817294,0.073567614,0.90627635,0.00016084552
137,000035478000675918,0.012526074,0.79898584,0.27803808,0.00036165828
138,EX_S09_P000297_C0001_B101_V01_T01,1.1935455e-05,0.08080236,0.0070634168,0.83152986
139,000031990700398031,8.656392e-05,0.20930625,0.5625503,0.0015782695
140,000033900900528313,0.0019168934,0.0040073213,0.99794775,2.147214e-06
141,000032368200418954,0.0015253106,0.70738316,0.16442251,0.0001420097
142,000034261900559459,0.0021087404,0.9587763,0.075240575,0.0015271041
143,000035206200645880,0.0012985553,0.16647898,0.039745174,0.8742491
144,EX_S09_P000314_C0001_B101_V01_T01,6.0436596e-06,0.044982255,0.13274121,0.8810658
145,000034644700597067,0.00096681825,0.050639454,0.0021242574,0.9677234
146,EX_S09_P000486_C0001_B101_V01_T01,3.205123e-06,0.02165936,0.04569469,0.9643408
147,EX_S09_P000264_C0001_B101_V01_T01,0.00033071407,0.08847145,0.9854929,0.012840432
148,EX_S09_P000185_C0001_B101_V03_T01,4.249387e-06,0.017411964,0.082055524,0.94042546
149,EX_S09_P000176_C0001_B101_V01_T01,0.01054826,0.9438811,0.064245105,0.043066394
150,EX_S09_P000166_C0001_B101_V01_T01,0.0012332081,0.9828295,0.0056686206,0.00044195866
151,EX_S09_P000115_C0001_B101_V01_T01,6.7036913e-06,0.02646796,0.15187755,0.9002845
152,000031963800399395,0.00014163551,0.045433734,0.026792312,0.9325865
153,EX_S09_P000214_C0001_B101_V03_T01,3.6035465e-06,0.033135682,0.00050361175,0.9855757
154,000035706800697700,0.021123486,0.57269514,0.00958869,0.19887552
155,EX_S09_P000164_C0001_B101_V04_T01,2.7488844e-07,0.0022367798,0.0046799565,0.9939365
156,EX_S09_P000423_C0001_B101_V02_T01,0.00088203046,0.65963554,0.33378658,0.0046368674
157,000034524300583735,0.0039234217,0.5309392,0.93979263,7.1229906e-06
158,EX_S09_P000339_C0001_B102_V01_T02,4.4109247e-06,0.0010946696,0.010027133,0.99527466
159,000033209500460318,0.019574843,0.9700005,0.026943272,0.0029116077
160,000031802200391069,0.00103486,0.93273133,0.034755822,0.0012881923
161,EX_S09_P000264_C0001_B101_V02_T01,4.723212e-05,0.014683607,0.97192526,0.049665175
162,000033922800530588,0.00043901333,0.022361107,0.016103758,0.9783094
163,000030689200333239,0.00025685065,0.86846596,0.34440556,0.00088688167
164,EX_S09_P000289_C0001_B101_V04_T01,7.4452482e-06,0.006521353,0.004006286,0.98131
165,000034238100555881,0.0025312149,0.8483784,0.31174168,7.457144e-05
166,EX_S09_P000516_C0001_B704_V01_T02_E002,0.00027664358,0.20031904,0.8709557,0.011338006
167,000034933900624078,0.00041824373,0.996865,0.00415335,4.076426e-05
168,000031102600354895,0.0070423028,0.95150685,0.011069488,0.0013755882
169,000031779500387879,0.0063921083,0.9675336,0.011534487,0.0009300848
170,000031172000363427,0.00049588725,0.9643918,0.032488804,0.0006667515
171,EX_S09_P000340_C0001_B212_V01_T02_E004,3.5352737e-06,0.5638205,0.059895918,0.22821991
172,000036177600753264,0.0016543823,0.40914044,0.8673287,1.112948e-06
173,EX_S09_P000265_C0001_B101_V02_T01,3.4246062e-07,0.0011355663,0.002099625,0.9965397
174,000035418500664288,0.0035618132,0.9054843,0.23756763,0.0002367271
175,EX_S09_P000397_C0001_B112_V01_T02_E001,7.675799e-05,0.19205216,0.5654758,0.25357494
176,EX_S09_P000350_C0001_B101_V02_T01,6.506147e-06,0.0034620692,0.0009810715,0.99884856
177,EX_S09_P000390_C0001_B101_V01_T01,6.0471707e-06,0.7722086,0.0013351553,0.20371866
178,000031249800362957,0.0027376502,0.24605657,0.16570798,0.30706054
179,000031340300367685,0.014114694,0.7972913,0.01951875,0.14026554
180,EX_S09_P000434_C0001_B101_V01_T01,0.0028482433,0.07478814,0.0783497,0.87488663
181,000030870900342377,0.97049785,0.043075033,0.01944281,0.005969514
182,EX_S09_P000455_C0001_B101_V01_T01,0.00011769621,0.086152114,0.14012994,0.50406986
183,000034458200578705,0.0021966123,0.9377559,0.0839684,0.002372571
184,EX_S09_P000490_C0001_B201_V01_T01,6.732085e-06,0.019801758,0.012850888,0.97979057
185,EX_S09_P000162_C0001_B101_V03_T01,7.9150646e-05,0.99335575,0.010727508,2.4894527e-05
186,000035858400714851,0.0033782527,0.0028746445,0.9973385,6.6033565e-05
187,000034181300550456,0.020331409,0.32931447,0.5064089,0.0013976091
188,000032367300417340,0.011137615,0.9902946,0.004006069,0.0021429553
189,000030640600331515,0.0029817526,0.8189867,0.2947606,0.0004798225
190,000032202000412410,2.3469107e-07,0.0118574,0.08051151,0.9325199
191,EX_S09_P000132_C0001_B101_V02_T01,0.0030741198,0.080753766,0.014345099,0.9281251
192,000031796600390250,0.00067094073,0.10375756,0.8836865,0.0064348704
193,000031340300367684,0.0002501512,0.9983027,0.0012637874,8.592695e-05
194,000035551900676145,0.005014805,0.9775178,0.023105526,0.00023112886
195,000031963800399396,4.505959e-05,0.032626815,0.0071911523,0.9682245
196,000033867200518850,0.0038360846,0.9207131,0.033504307,0.0010501712
197,000035478000675908,0.0021839973,0.16007638,0.8985107,2.496454e-05
198,000030674400332783,0.0050119883,0.085097946,0.007442953,0.97548985
199,000032006400399699,0.0002612289,0.068859406,0.9072422,0.00016169806
200,EX_S09_P000340_C0001_B210_V01_T02_E004,1.7557257e-05,0.99055815,0.005678248,0.003759048
201,000033385000484308,2.4857804e-05,0.3318003,0.095986836,0.03439413
202,EX_S09_P000337_C0001_B101_V02_T01,4.7608813e-05,0.022003556,0.75697124,0.15506428
203,000035478000675906,0.0026387072,0.028983293,0.99337006,4.195145e-06
204,000033477900494771,0.012944705,0.8331414,0.07765735,0.106675915
205,EX_S09_P000393_C0001_B101_V01_T01,0.00013032291,0.20420945,0.003815788,0.84012073
206,EX_S09_P000414_C0001_B103_V01_T02,0.0008997554,0.37165982,0.04162406,0.49465343
207,000034183600550190,0.003089231,0.041626584,0.043594137,0.9423879
208,000030874300342419,0.00013375387,0.024256373,0.0038115324,0.99151623
209,EX_S09_P000422_C0001_B101_V01_T01,3.8224774e-05,0.045772795,0.026237965,0.90388733
210,000031326800365850,0.0015662923,0.7451161,0.3483857,0.0037362666
211,EX_S09_P000234_C0001_B101_V02_T01,4.311272e-07,0.0007309591,0.0012056804,0.9984023
212,EX_S09_P000133_C0001_B101_V04_T01,0.00065337704,0.20617549,0.008692446,0.8428758
213,EX_S09_P000305_C0001_B103_V01_T02,9.1793314e-05,0.33935377,0.005790864,0.8852119
214,000036241700757634,0.0023213453,0.13613114,0.80542326,0.02842875
215,000036177600753278,0.031044083,0.6698947,0.6638022,0.0010392932
216,000032368400420528,5.593628e-06,0.0052559064,0.007438269,0.995915
217,EX_S09_P000224_C0001_B101_V02_T01,8.170116e-06,0.08596463,0.014132555,0.8167603
218,EX_S09_P000410_C0001_B302_V01_T02,3.1712038e-06,0.03614206,0.003304375,0.9839257
219,000032128000404968,0.0074481326,0.052467518,0.7370372,0.019815404
220,000034261900559453,0.00058641454,0.99476826,0.0059259324,0.00013717152
221,000034261900559449,0.00041134525,0.021528507,0.053970594,0.9575972
222,000033629400505441,0.0028472792,0.86533004,0.13144909,7.746656e-05
223,000033922900530144,0.0010524536,0.05576927,0.0004946683,0.9535295
224,EX_S09_P000237_C0001_B101_V01_T01,9.088576e-07,0.002484039,0.002551137,0.9943389
225,EX_S09_P000224_C0001_B101_V03_T01,3.057813e-05,0.9752364,0.0011947517,0.002899377
226,000033918800528771,0.034912515,0.15190178,0.77342176,0.012557874
227,000034458200578699,0.0010478308,0.94165975,0.050794862,0.00015998665
228,EX_S09_P000423_C0001_B101_V01_T01,8.247655e-05,0.990418,0.0015374604,0.042004228
229,000032524100428266,7.8629084e-05,0.22116518,0.62502116,0.0012662972
230,EX_S09_P000444_C0001_B613_V01_T02,3.1871135e-05,0.25462753,0.66435146,0.022448612
231,000034524300583739,0.012689814,0.6107839,0.8222842,2.7197879e-05
232,000031542100377931,0.00014278814,0.23500042,0.01511771,0.7138662
233,EX_S09_P000285_C0001_B104_V01_T02,6.6002076e-06,0.7200255,0.027410029,0.2895989
234,000036241700760953,0.006390458,0.52997327,0.89373726,5.742524e-06
235,000030874300342420,0.1906218,0.10230521,0.2437054,0.2306185
236,000033382400482115,0.0010006274,0.11217266,0.86372256,0.003722416
237,000034121000546576,0.8664471,0.22359213,0.13488235,0.00032764988
238,000033646900506898,0.0034862875,0.860282,0.27390537,0.00034453723
239,EX_S09_P000134_C0001_B101_V01_T01,2.0141877e-06,0.028545547,0.023889953,0.9378523
240,000032368400425973,0.0005110559,0.058860037,0.3496128,0.46226743
241,000032130200405362,0.0002180507,0.99219596,0.003959187,0.004007378
242,000030734600335054,0.008023914,0.96194845,0.00022459874,0.020443622
243,000035511100672259,0.00015952493,0.32425484,0.56634736,0.0013402387
244,000031340300367689,1.2848054e-05,0.96085984,0.009914007,0.00047548866
245,EX_S09_P000451_C0001_B101_V02_T01,8.556057e-05,0.95636594,0.004937676,0.016729973
246,000031065100352640,0.001358042,0.9645971,0.03467053,0.00029085492
247,EX_S09_P000206_C0001_B101_V02_T01,2.6077967e-05,0.9907612,0.00049036543,0.017694188
248,000031305400365418,1.779044e-05,0.006650963,0.8196916,0.2153694
249,EX_S09_P000486_C0001_B201_V01_T01,0.0006271806,0.18449415,0.0033661006,0.582185
250,000033918800528769,0.018128501,0.6945645,0.31003633,0.007391614
251,000030438500320112,0.0004637058,0.7216522,0.24324563,0.0224472
252,EX_S09_P000397_C0001_B103_V01_T02_E001,3.4943432e-06,0.12846649,0.004694231,0.8259582
253,000031779000387363,0.016632868,0.9953055,0.001633505,5.5547634e-06
254,000032368400420526,0.00011503106,0.84729743,0.0005980988,0.2839993
255,000033646900506902,0.0024501034,0.94604474,0.028505541,0.0015378768
256,000031363500369022,0.00030286654,0.010369845,0.9935887,2.234533e-05
257,000031542100377936,0.00814483,0.6870087,0.008008204,0.29321223
258,EX_S09_P000206_C0001_B101_V01_T01,0.0001547374,0.9852337,0.0070933616,0.022445552
259,EX_S09_P000249_C0001_B101_V01_T01,8.185746e-06,0.024624813,0.013418334,0.9606598
260,000036242800760973,0.0016953858,0.053322647,0.047546122,0.9546987
261,EX_S09_P000515_C0001_B101_V02_T01,0.00032150213,0.95220286,0.018413577,0.017198062
262,000031172000363428,9.699648e-05,0.46287522,0.08328517,0.112563625
263,EX_S09_P000214_C0001_B101_V02_T01,3.915779e-05,0.26476786,0.016329415,0.60112095
264,000031440600372575,0.0020579374,0.2393302,0.010262726,0.8406944
265,000036177600753258,0.00037391056,0.206112,0.9142606,6.18894e-06
266,000033610500503864,0.00030872456,0.7238082,0.27031586,0.000114568335
267,EX_S09_P000473_C0001_B101_V02_T01,1.553582e-05,0.042191785,0.01761476,0.9256408
268,000031991400401012,1.5303804e-05,0.0077604474,0.062274512,0.96318364
269,000032031400402953,0.0066093225,0.8450264,0.16349863,0.0191186
270,EX_S09_P000199_C0001_B101_V02_T01_E001,9.56712e-05,0.008666644,0.0026917409,0.9760336
271,EX_S09_P000174_C0001_B101_V01_T01,0.009679038,0.6202246,0.48971543,0.075745784
272,000031363500367027,0.0027474863,0.0006475994,0.9990521,4.2988668e-06
273,EX_S09_P000397_C0001_B113_V01_T02_E001,1.686551e-05,0.37304568,0.5766824,0.043513224
274,000031438500372499,0.0008411694,0.3285713,0.67809826,0.0020396574
275,EX_S09_P000272_C0001_B101_V01_T01,5.46601e-07,0.0020747108,0.011325061,0.9916609
276,000035706800697698,0.0013952618,0.029664207,0.06478068,0.78540605
277,000032302500414881,0.0025347893,0.8348762,0.05883833,0.0005059123
278,EX_S09_P000135_C0001_B101_V01_T02,2.9181258e-05,0.10826148,0.0016884183,0.9452793
279,000030874300342418,0.29099712,0.17168744,0.032757837,0.3878427
280,EX_S09_P000132_C0001_B101_V01_T01,2.6645195e-05,0.038978484,0.020101912,0.8782396
281,000031329100365904,0.46199304,0.81455016,0.095284864,0.0001783439
282,000034484100581835,7.646763e-06,0.025019355,0.009410158,0.9781877
283,000032176800408619,0.00017573452,0.96831894,0.04755745,3.374219e-06
284,000035706800697696,0.033566255,0.13053732,0.026428364,0.7515765
285,000031799100390257,0.0002768536,0.99692506,0.00070143037,0.00028646408
286,EX_S09_P000340_C0001_B207_V01_T02_E004,5.406664e-05,0.8035708,0.050503828,0.04443357
287,000030689200333236,0.013531093,0.6354336,0.2676523,0.0061019766
288,000031309400365181,0.013830141,0.12823284,0.15531759,0.69563925
289,000033918800528775,0.002439401,0.031960737,0.88629085,0.064823076
290,000032269300415949,0.0018295307,0.5350751,0.21737736,0.13886997
291,EX_S09_P000262_C0001_B101_V01_T01,2.780455e-05,0.009413095,0.022652239,0.9889389
292,000030870900342380,0.7339358,0.029065818,0.36975852,0.023792198
293,000030689200333242,0.055011723,0.82625496,0.021971574,0.041194133
294,000032202000412394,0.0020320746,0.29168522,0.7509135,0.005614699
295,EX_S09_P000163_C0001_B101_V02_T01,3.1546853e-05,0.0019588163,0.013057382,0.9958259
296,EX_S09_P000482_C0001_B101_V01_T01,3.8033588e-05,0.969198,0.017208075,0.0009225647
297,000032365400420387,0.00089126005,0.99910444,0.0012670187,1.2208722e-05
298,000031962500399091,0.009202229,0.95066077,0.12256704,0.0003470848
299,EX_S09_P000178_C0001_B101_V01_T01,0.0007886254,0.408369,0.52723336,0.12941293
300,000031990700398030,0.013565684,0.5729237,0.8483846,0.0054967324
301,000031440600372578,0.00027254774,0.06880797,0.05078297,0.88310885
302,EX_S09_P000204_C0001_B101_V01_T01_E002,0.00092107285,0.99116266,0.009716595,0.00011546373
303,EX_S09_P000444_C0001_B615_V01_T02,0.00016247622,0.261201,0.6544931,0.089865535
304,EX_S09_P000516_C0001_B705_V01_T02_E002,0.00017081626,0.033546593,0.053779162,0.93709886
305,000031970300399676,1.2504367e-05,0.15819612,0.96423763,6.6437167e-07
306,000033920400528795,0.00963464,0.002512864,0.9900491,0.0005615944
307,000035215500647260,0.0010429542,0.0019891984,0.9974498,9.995948e-05
308,000031725000387182,0.0025310102,0.95088506,0.074725606,0.0007009261
309,EX_S09_P000457_C0001_B101_V01_T01,0.00039498336,0.07703145,0.09257574,0.8593823
310,000035702200697032,0.00033937424,0.8027659,0.29461458,0.00085589336
311,000034129600543080,0.00031589315,0.002177537,0.99647576,0.00028349386
312,000030759100337123,0.03658664,0.086932294,0.9465182,8.162481e-05
313,000033385000484312,0.00013536721,0.5755874,0.034646165,0.06663497
314,000030399700317763,0.00013938278,0.036054928,0.100040846,0.8099245
315,000033072900451859,0.058021843,0.39222482,0.74318093,5.242506e-06
316,EX_S09_P000478_C0001_B201_V01_T02,0.0006479155,0.11939078,0.6385469,0.15414095
317,000031799100388683,0.0034653987,0.51386154,0.39086846,0.0016753975
318,000034458200578693,0.00036450406,0.72760934,0.06839184,0.044642508
319,000031340300367678,0.001768552,0.76700824,0.3622181,6.338483e-05
320,000031839400392557,0.03432297,0.98892564,0.013119882,0.00033903128
321,000031102600354894,0.031156352,0.9678296,0.014766305,2.89755e-05
322,EX_S09_P000488_C0001_B101_V02_T01_E001,7.568135e-05,0.08688427,0.05079621,0.9126934
323,000033922800530584,0.029270763,0.0218858,0.048292734,0.8814744
324,000030397000318686,0.0005484392,0.0027944539,0.9922395,0.0003300495
325,000030734600335052,0.025188653,0.392119,0.00094581675,0.21294446
326,000034641300596764,0.0114120105,0.994495,0.0010015917,0.00010325245
327,EX_S09_P000450_C0001_B804_V01_T02,0.0035136447,0.094455026,0.11107924,0.5229025
328,EX_S09_P000305_C0001_B106_V01_T02,6.500969e-05,0.118512385,0.020740708,0.8091352
329,000036434500773567,0.018408677,0.8866344,0.13214514,0.0018960626
330,000035573600680030,0.013986821,0.24042773,0.7088699,0.012142359
331,EX_S09_P000444_C0001_B604_V01_T02,0.0066780853,0.12074137,0.94630235,0.010197834
332,EX_S09_P000166_C0001_B101_V04_T01,0.0011993188,0.930729,0.0004807592,0.008023022
333,EX_S09_P000109_C0001_B101_V01_T01,6.4861365e-06,0.009148276,0.014053667,0.98247117
334,000029496800270414,0.1362027,0.22715907,0.25810677,0.5419912
335,000033922900530140,0.018643163,0.1213435,0.00015663398,0.8755809
336,EX_S09_P000381_C0001_B202_V01_T02,5.5796854e-06,0.09219586,0.021971062,0.9717391
