,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
53,EX_S09_P000526_C0001_B101_V01_T01,0.00037532728,0.35315314,0.09471817,0.6040949
54,EX_S09_P000532_C0001_B101_V01_T01,9.012694e-05,0.073011175,0.07382031,0.84504384
55,EX_S09_P000532_C0001_B101_V02_T01,1.607508e-05,0.019731604,0.060818218,0.9388294
56,EX_S09_P000533_C0001_B101_V01_T02_E001,0.00059901696,0.37138474,0.09237677,0.5607788
57,EX_S09_P000533_C0001_B101_V01_T02_E002,0.00042474954,0.41976127,0.26794893,0.08181343
58,EX_S09_P000533_C0001_B102_V01_T02_E001,0.0007671498,0.397241,0.23035036,0.12776418
59,EX_S09_P000533_C0001_B103_V01_T02_E001,0.0023852955,0.36452404,0.4582906,0.032037586
60,EX_S09_P000535_C0001_B101_V01_T02_E001,0.00091269845,0.15453278,0.2899459,0.5069433
61,EX_S09_P000535_C0001_B102_V01_T02_E001,0.00271255,0.19019441,0.132754,0.6680697
62,EX_S09_P000535_C0001_B103_V01_T02_E001,0.0008105519,0.18548837,0.09496368,0.62646633
63,EX_S09_P000536_C0001_B101_V01_T01,0.0012520232,0.24716048,0.7971495,0.00051432726
64,EX_S09_P000536_C0001_B101_V02_T01,0.006930967,0.25933182,0.6338753,0.012924512
65,EX_S09_P000536_C0001_B101_V03_T01,0.002106039,0.24901636,0.7590275,0.011043804
66,EX_S09_P000536_C0001_B101_V04_T01,0.008582474,0.6265881,0.35852963,0.02424442
67,EX_S09_P000536_C0001_B201_V01_T01,0.001101651,0.056697473,0.9088997,0.013994294
68,EX_S09_P000536_C0001_B201_V02_T01,0.002475769,0.08918046,0.8274072,0.043639228
69,EX_S09_P000537_C0001_B101_V01_T01,1.7593478e-05,0.06116341,0.018547071,0.9106115
70,EX_S09_P000538_C0001_B101_V01_T01,2.4567942e-06,0.03500641,0.0121178515,0.955896
71,EX_S09_P000539_C0001_B101_V01_T02,8.0180995e-05,0.15503296,0.019506395,0.8826942
72,EX_S09_P000539_C0001_B102_V01_T02,0.0002739893,0.21085253,0.056702238,0.56883097
73,EX_S09_P000539_C0001_B103_V01_T02,0.00016903947,0.20332155,0.06006881,0.74516016
74,EX_S09_P000540_C0001_B301_V01_T02,0.0024329487,0.18866855,0.4017285,0.45425496
75,EX_S09_P000540_C0001_B302_V01_T02,8.841861e-05,0.08955451,0.08682144,0.8312508
76,EX_S09_P000540_C0001_B303_V01_T02,0.0013511826,0.01607293,0.967304,0.009436151
77,EX_S09_P000540_C0001_B304_V01_T02,0.0036047006,0.022688568,0.95570403,0.010236845
78,EX_S09_P000540_C0001_B305_V01_T02,0.0014527189,0.010569202,0.9820743,0.0026868312
79,EX_S09_P000540_C0001_B306_V01_T02,0.0009741465,0.014177809,0.9723404,0.0058540055
80,EX_S09_P000540_C0001_B307_V01_T02,0.0007083899,0.31224123,0.092135355,0.67663175
81,EX_S09_P000540_C0001_B308_V01_T02,1.693231e-05,0.09511544,0.03122236,0.9251759
82,EX_S09_P000540_C0001_B309_V01_T02,0.0008991623,0.019018926,0.96524304,0.0061256723
83,EX_S09_P000541_C0001_B101_V01_T01,8.0932045e-07,0.03245997,0.011852455,0.9661384
84,EX_S09_P000545_C0001_B101_V01_T01,0.015746221,0.4231925,0.24120305,0.3042044
85,EX_S09_P000548_C0001_B101_V01_T01,0.00012090473,0.034548987,0.17203939,0.83133787
86,EX_S09_P000548_C0001_B101_V02_T01,8.410465e-05,0.08680513,0.044482544,0.8758792
87,EX_S09_P000551_C0001_B101_V01_T01,0.0009140318,0.38214737,0.05506427,0.5880034
88,EX_S09_P000551_C0001_B201_V01_T01,0.0021766764,0.20463721,0.13704057,0.734776
89,EX_S09_P000552_C0001_B101_V01_T01_E001,0.0002680051,0.023254095,0.15629563,0.815739
90,EX_S09_P000552_C0001_B101_V01_T02_E002,0.00043594878,0.8234646,0.10394254,0.024038317
91,EX_S09_P000552_C0001_B101_V02_T01_E001,0.00016118605,0.024223516,0.13102145,0.8369988
92,EX_S09_P000552_C0001_B102_V01_T01_E001,9.411343e-06,0.04177115,0.014103545,0.9333507
93,EX_S09_P000552_C0001_B102_V02_T01_E001,0.00013819714,0.05629595,0.042991705,0.8585422
94,EX_S09_P000552_C0001_B201_V01_T01_E001,1.2620263e-05,0.03680554,0.014624057,0.9208535
95,EX_S09_P000552_C0001_B201_V02_T01_E001,2.502728e-05,0.034626354,0.024408,0.92850375
96,EX_S09_P000553_C0001_B101_V01_T01_E002,6.7431047e-06,0.03412954,0.042628173,0.9415637
97,EX_S09_P000553_C0001_B201_V01_T01_E002,0.00067859615,0.06882884,0.13792804,0.6031656
98,EX_S09_P000554_C0001_B101_V01_T01,0.016177056,0.121908545,0.41428122,0.3955162
99,EX_S09_P000554_C0001_B101_V02_T01,0.00037117235,0.053926274,0.09229151,0.8514654
100,EX_S09_P000555_C0001_B101_V01_T01_E002,2.0854304e-05,0.029438611,0.015851853,0.9385618
101,EX_S09_P000557_C0001_B101_V02_T01,0.037272256,0.25193363,0.48710316,0.16527316
102,EX_S09_P000558_C0001_B101_V01_T01,0.012017469,0.08593221,0.6150991,0.2642535
103,EX_S09_P000560_C0001_B101_V01_T01,0.0004247955,0.043024223,0.33710107,0.71964884
104,EX_S09_P000561_C0001_B101_V01_T01,1.8100477e-06,0.020958014,0.04549011,0.9497927
105,EX_S09_P000562_C0001_B101_V01_T02,4.599996e-05,0.114847146,0.039597392,0.8524607
106,EX_S09_P000562_C0001_B102_V01_T02,3.547947e-05,0.09947293,0.043630127,0.83792543
107,EX_S09_P000564_C0001_B101_V01_T01,0.014945036,0.33397385,0.59225965,0.008550234
108,EX_S09_P000564_C0001_B101_V02_T01,0.0020378558,0.20244941,0.76661545,0.009723272
109,EX_S09_P000567_C0001_B101_V01_T01,8.8389184e-05,0.02591501,0.14734513,0.87043
110,EX_S09_P000567_C0001_B101_V02_T01,3.7961006e-05,0.01736096,0.111086264,0.9309759
111,EX_S09_P000568_C0001_B301_V01_T02,0.00068771024,0.17522143,0.30264413,0.475934
112,EX_S09_P000568_C0001_B302_V01_T02,2.918204e-05,0.037886195,0.05503994,0.8948795
113,EX_S09_P000568_C0001_B303_V01_T02,3.983408e-05,0.035356566,0.037828725,0.89689493
114,EX_S09_P000568_C0001_B304_V01_T02,9.159752e-06,0.05422066,0.021677392,0.90685123
115,EX_S09_P000568_C0001_B305_V01_T02,3.1880194e-05,0.048173618,0.022072757,0.9000726
116,EX_S09_P000568_C0001_B306_V01_T02,4.0811443e-05,0.041804563,0.046799585,0.87031394
117,EX_S09_P000569_C0001_B101_V01_T01,4.008242e-05,0.3091234,0.02109669,0.8239544
118,EX_S09_P000570_C0001_B101_V01_T01,0.0018475727,0.6259056,0.099724405,0.21635777
119,EX_S09_P000570_C0001_B101_V02_T01,0.0011501432,0.66247404,0.1300456,0.12844108
120,EX_S09_P000571_C0001_B101_V01_T01_E002,8.586418e-06,0.03999903,0.017283736,0.9387936
121,EX_S09_P000571_C0001_B201_V01_T01_E002,2.1917134e-05,0.016181573,0.03842971,0.95778483
122,EX_S09_P000574_C0001_B101_V01_T01,0.00074081577,0.048839144,0.32997996,0.69265586
123,EX_S09_P000574_C0001_B102_V01_T01,0.000434818,0.044141825,0.28326526,0.7967547
124,EX_S09_P000575_C0001_B101_V01_T01,0.00084047235,0.4707226,0.47302178,0.016761089
125,EX_S09_P000575_C0001_B101_V02_T01,0.0005019792,0.27225667,0.61458284,0.03402265
126,EX_S09_P000578_C0001_B101_V01_T01,0.0009942175,0.48877177,0.15264398,0.16947414
127,EX_S09_P000578_C0001_B101_V02_T01,0.0016469518,0.64076656,0.13687888,0.12682208
128,EX_S09_P000579_C0001_B101_V01_T02,0.004095086,0.45647162,0.13681473,0.13699356
129,EX_S09_P000579_C0001_B102_V01_T02,0.011076338,0.52414733,0.18013522,0.171197
130,EX_S09_P000579_C0001_B103_V01_T02,0.010704427,0.4530808,0.2312331,0.09782702
131,EX_S09_P000579_C0001_B104_V01_T02,0.00090114656,0.32028487,0.104290076,0.4483066
132,EX_S09_P000580_C0001_B101_V01_T01_E001,0.0005509655,0.10741252,0.1294289,0.7015877
133,EX_S09_P000580_C0001_B101_V02_T01_E001,0.0004270772,0.09730385,0.11467336,0.74435776
134,EX_S09_P000581_C0001_B101_V01_T01_E001,1.70737e-06,0.057414446,0.009168348,0.95395845
135,EX_S09_P000581_C0001_B101_V02_T01_E001,6.4588967e-06,0.039540745,0.019905435,0.9429581
