,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
48,000031801900391063,0.0007987105,0.26085845,0.0082614375,0.38310522
49,000031801900391064,0.016363075,0.33719778,0.05201935,0.27623937
50,000031839400390952,0.0045981547,0.9787331,0.013684283,0.000495352
51,000031839400392557,0.020239217,0.9516006,0.02405709,0.002309939
52,000031839400392558,0.0020114062,0.9879462,0.008837358,0.0004319429
53,000031839400392559,0.10923562,0.44336164,0.625918,0.0090379
54,000031866600392265,0.0013457156,0.61740243,0.48351866,0.01716061
55,000031990500398024,0.08374858,0.55852073,0.24033727,0.0022712345
56,000031990500400767,0.0010995698,0.30039862,0.71423227,0.0013687647
57,000031990700398030,0.000310445,0.22394761,0.6051457,0.1438363
58,000031990700398031,0.0001759159,0.34863323,0.6882728,0.029236808
59,000031990700400981,0.00073876744,0.037628185,0.9767709,0.0003846927
60,000031990700400982,0.001461961,0.26045233,0.8339603,0.00048589517
61,000031990700400983,0.0030410646,0.36293945,0.69717234,0.002162715
62,000031990700400984,0.026254509,0.3488861,0.124672495,0.09269794
63,000031990700400985,0.0029428855,0.5591301,0.20961502,0.02298764
64,000031991400401012,0.00043560815,0.057344697,0.5199977,0.33229882
65,000031991400401013,0.0013346336,0.7919068,0.02055059,0.28122368
66,000031991400401020,0.02847062,0.76597387,0.04980131,0.032306157
67,000031991400401021,1.0484042e-05,0.04592563,0.028158167,0.97143495
68,000031991400401022,0.011230478,0.40984863,0.11081394,0.42879328
69,000031991400401023,0.0012045836,0.71293366,0.22141227,0.005595754
70,000031991400401024,0.00041690047,0.54634506,0.21675922,0.033030737
71,000031991400401025,0.0019100286,0.40328023,0.013552521,0.44728765
72,000032098600403170,0.0018563292,0.9988889,0.0001067358,0.00011257881
73,000032098600405771,0.0003291345,0.99600047,0.00017777784,0.016107226
74,000032098600405772,0.0012727046,0.9996111,2.6179529e-05,9.578147e-05
75,000032275100412373,0.0047756825,0.021242157,0.97879624,0.00021283132
76,000032316200414464,0.08470466,0.30126673,0.06115304,0.3817628
77,000032316200414465,0.50875634,0.004892667,0.62162435,0.00042495
78,000032316200417968,0.59981394,0.6001963,0.0024194783,0.0003167182
79,000032316200417969,0.0948152,0.33725178,0.030198166,0.0002703907
80,000032316200417970,0.01121471,0.4231867,0.17358828,0.0008053385
81,000032367300417340,0.019634329,0.9887993,0.019714188,2.767263e-05
82,000032367300418953,0.007009306,0.99759054,0.0011763402,3.7625214e-05
83,000032368200418954,0.0018856226,0.9771953,0.052991666,2.982253e-05
84,000032368200418955,0.012100859,0.7007059,0.21764097,3.6423582e-05
85,000032368200420417,0.0017517745,0.9186201,0.08099451,0.0010667436
86,000032482000424760,0.00024254853,0.9944319,0.019617496,1.0427545e-05
87,000032482000424761,0.0003187979,0.98430854,0.038233556,2.7106136e-05
88,000032673000434048,1.7195867e-05,0.07940115,0.9785978,4.4105036e-06
89,000032897900443138,0.09220993,0.01517273,0.9779018,0.00043300528
90,000032897900443139,0.001773654,0.6497278,0.44215012,0.0052407626
91,000032897900448061,0.0014589326,0.43645334,0.6739022,0.0002086122
92,000032897900448062,0.0019691759,0.064253464,0.9578515,0.0003546366
93,000032897900448063,0.006582259,0.048422337,0.9691188,7.386089e-05
94,000032897900448066,0.0004769428,0.9879094,0.010901006,0.00075346953
95,000032897900448067,0.0041521625,0.77910835,0.24039647,0.0058507007
96,000032897900448068,0.0007056059,0.99395823,0.007267789,0.00015044442
97,000032897900448069,0.049217384,0.75200635,0.15468764,0.025331054
98,000032897900448070,0.0089204,0.69624734,0.39874133,0.0015023127
99,000033072900451791,0.0465071,0.6664841,0.38690245,0.0005548096
100,000033072900451859,0.0037617683,0.83044654,0.34367144,8.430539e-05
101,000033086200454470,0.0023285653,0.608645,0.60856384,0.00015568429
102,000033086200454471,0.0020585654,0.8942931,0.21026075,0.00026959865
103,000033477400483505,0.09697951,0.45564842,0.34704655,0.18692642
104,000033477400494763,0.0008620335,0.1618223,0.36036566,0.48070604
105,000033477900494767,0.0003487748,0.53217673,0.5029488,0.003906881
106,000033477900494769,0.0009733402,0.42553183,0.54553086,0.015189877
107,000033477900494771,0.00040709437,0.31221953,0.5257492,0.067475125
108,000033807100512036,0.008030437,0.6123895,0.5864335,0.0037970014
109,000033807100512038,1.6822443e-05,0.9999957,7.424098e-06,7.144908e-08
110,000033807100521349,0.00013020987,0.9997098,0.00020310584,2.3328363e-05
111,000033807100521351,2.1710397e-05,0.9999821,7.493308e-06,6.429542e-07
112,000033807100521353,3.376281e-05,0.9999219,5.2024257e-05,2.9487674e-06
113,000033807100521355,1.2724581e-05,0.99998,7.759e-06,7.367668e-07
114,000033807100521357,1.7488626e-05,0.9999826,5.76196e-06,6.5773077e-07
115,000033807100521359,0.0065961364,0.7625957,0.41805297,0.0035500352
116,000033807100521361,0.008665345,0.749844,0.18140651,0.031979132
117,000033918800521827,0.052687004,0.6634958,0.36876303,0.0025057634
118,000033918800521829,0.066441625,0.8041455,0.1680843,0.00020520286
119,000033918800521831,0.15827964,0.18063252,0.010723087,1.1093157e-05
120,000033918800528761,0.0009221327,0.96087676,0.011437193,0.00089418393
121,000033918800528763,0.059120268,0.45700836,0.6483459,0.02787106
122,000033918800528765,0.00069765403,0.97833186,0.0037060624,0.00034329
123,000033918800528767,0.0051462078,0.99418527,0.0030476162,0.0001244034
124,000033918800528769,0.0024588304,0.99579203,0.0017063981,9.436799e-05
125,000033918800528771,0.088603705,0.7055827,0.20606181,0.00541238
126,000033918800528773,0.04903179,0.116684936,0.5188878,0.00048852817
127,000033918800528775,0.0072797392,0.41053912,0.29913023,0.18808621
128,000033920400522017,0.7451464,0.086739585,0.19050363,0.0002081165
129,000033920400528791,0.055487644,0.36882982,0.4126517,0.0670265
130,000033920400528793,0.22225922,0.023509588,0.81660044,0.00047886567
131,000033920400528795,0.09136377,0.007866652,0.9786486,0.00029067724
132,000033920400528797,0.05002116,0.052199796,0.8131996,8.606809e-05
133,000033920400528799,0.035991296,0.6807264,0.29078797,0.033322822
134,000033922800530584,0.04985452,0.18931131,0.6021591,0.064906664
135,000033922800530586,0.042118892,0.17810793,0.08215426,0.6183248
136,000033922800530588,0.00061666616,0.06541654,0.0053216317,0.94796824
137,000033922800530590,0.06407516,0.30131924,0.035573896,0.5495551
138,000033922800530592,0.0070080585,0.25893533,0.006980104,0.7632574
139,000033922800530594,0.029656962,0.20416255,0.04308436,0.7486171
140,000033922800530596,0.08985186,0.56732446,0.009238366,0.1122465
141,000033922900530136,0.13032033,0.47432724,0.012197994,0.25646818
142,000033922900530138,0.017903488,0.68422675,0.017043903,0.24911086
143,000033922900530140,0.004334594,0.16661239,0.010968336,0.7143751
144,000033922900530142,0.0041292496,0.17329657,0.019040681,0.6968295
145,000033922900530144,0.00083494897,0.079870574,0.005791835,0.8297442
146,000033922900530146,0.003800107,0.14228575,0.004948453,0.7314836
147,000033922900530148,0.009813652,0.31341204,0.001455941,0.43852666
148,000033922900530150,0.00023087447,0.11171699,0.0026903718,0.8860996
149,000033922900530152,0.00052548666,0.10470035,0.0012251595,0.8813858
150,000033922900530154,0.0021203049,0.13916081,0.023278845,0.8458247
151,000033922900530156,7.6928794e-05,0.054993033,0.0022272258,0.96551
152,000033922900530158,0.012923867,0.2731391,0.2826048,0.00013159614
153,000033990900529644,0.0014506523,0.97809726,0.011777488,0.0016043818
154,000034119100541707,0.014070532,0.92853457,0.1395346,0.00014001834
155,000034121000546576,0.07002142,0.8527736,0.18377624,0.00033182985
156,000034129600543080,0.018180652,0.039621226,0.9689928,7.160614e-05
157,000034129600543082,0.0032511065,0.097872555,0.95603526,0.0003039939
158,000034129600545509,0.002276961,0.09827754,0.9617936,0.00014852629
159,000034129600545511,0.0021647224,0.45841688,0.7694724,0.0001845282
160,000034129600545513,9.1259084e-05,0.004209163,0.99837446,4.2017193e-05
161,000034129600545515,0.003834627,0.29006875,0.795663,4.990139e-05
162,000034129600545517,0.0007034044,0.95225257,0.04824576,0.0007347542
163,000034131800547409,0.00010997993,0.01886624,0.9887117,2.6377884e-05
164,000034131800547411,0.008985314,0.73082894,0.17286657,0.0054295664
165,000034131800547413,0.014301186,0.5142769,0.05658824,0.31035122
166,000034131800547415,0.25769165,0.21788785,0.033836946,0.04977736
167,000034131800547417,0.0033503121,0.28011796,0.43477276,0.12629014
168,000034131800547419,0.061080392,0.4608633,0.09209655,0.031991392
169,000034131800547421,0.0027664695,0.92678076,0.0041282517,0.07535121
170,000034131800547423,0.016076937,0.597838,0.025795981,0.16678879
171,000034131800547425,0.00035867834,0.16004293,0.0061181257,0.91573554
172,000034131800547427,0.0070308116,0.52064365,0.0051787123,0.52366334
173,000034131800547429,0.019549802,0.22558235,0.023180395,0.52081925
174,000034543100585860,0.014760277,0.8421017,0.2418557,7.284357e-05
175,000034820100610445,0.025699526,0.19177508,0.87044644,0.0032175072
176,000034933900620240,0.00227585,0.4544208,0.66645443,0.009075122
177,000034933900620242,0.029721545,0.9943826,0.0075397016,5.992209e-05
178,000034933900624076,0.00069369964,0.9728467,0.030423058,0.0027444488
179,000034933900624078,0.0003662172,0.9986387,0.0010461491,4.777454e-05
180,000034933900624080,0.0009106147,0.8219058,0.3476946,0.0003704597
181,000034933900624082,0.08623057,0.85038626,0.019125298,0.010500818
182,000034933900624084,0.004366192,0.9582918,0.035701796,0.00058168237
183,000034939400624566,0.0020972686,0.12923393,0.010072555,0.70061064
184,000034939400624568,0.023464097,0.26749253,0.029250853,0.6453968
185,000034939400624570,0.0020991038,0.109165885,0.014501603,0.8215356
186,000034939400624572,0.017629923,0.28521156,0.0014272572,0.5141982
187,000034939400624576,0.039517816,0.43629712,0.007193928,0.2213297
188,000034939400624578,0.094445236,0.47676677,0.021733157,0.1921504
189,000035203700643780,0.0018354213,0.03228331,0.974464,3.0848383e-05
190,000035204500643998,0.017183946,0.5287242,0.6852769,0.0017266086
191,000035204500645838,0.0016530243,0.03563424,0.9874275,9.125159e-05
192,000035204500645840,7.372156e-05,0.13582113,0.9619447,1.17100435e-05
193,000035204500645842,0.00025675393,0.02897295,0.988868,1.6580496e-05
194,000035204500645844,9.920219e-05,0.036630362,0.99292153,1.422197e-05
195,000035204500645846,0.0043189875,0.7925438,0.24332817,0.00060173415
196,000035204500645850,0.0027559237,0.94312763,0.073235616,0.0006984979
197,000035204500645852,0.050564606,0.8276535,0.19401042,0.00535754
198,000035204500645854,0.0038923074,0.9122769,0.12109166,0.00044096552
199,000035204500645856,0.00453107,0.94765085,0.043779016,0.0008297611
200,000035206200645862,0.019901812,0.72019875,0.4092317,0.0030379277
201,000035206200645864,0.01663219,0.5903393,0.27178434,0.022696294
202,000035206200645868,0.0018226783,0.13095292,0.018979883,0.8259676
203,000035206200645870,0.02037434,0.18237633,0.07532565,0.715347
204,000035206200645872,0.00019799174,0.069938906,0.0066854367,0.96165943
205,000035206200645874,0.00010122574,0.08306563,0.009732648,0.861989
206,000035206200645876,0.00391809,0.11159667,0.009616144,0.86500067
207,000035206200645878,9.355247e-05,0.23030747,0.09999624,0.49848837
208,000035206200645880,0.0017675387,0.15575191,0.11067769,0.69678134
209,000035206200645882,0.10274461,0.5476061,0.58496886,0.0036657245
210,000035206200645884,0.10776096,0.6629518,0.38018194,0.005994338
211,000035206200645886,0.046521463,0.6932009,0.012868804,0.046447217
212,000035206200645888,2.0212197e-05,0.04096199,0.0021214131,0.97501093
213,000035324000656408,0.001006355,0.86000806,0.3606283,5.5103985e-05
214,000035324000656410,0.04012598,0.30532587,0.6864394,0.0002291977
215,000035324000659396,0.01782473,0.7371977,0.32179525,0.013670646
216,000035324000659398,0.00038639648,0.8426604,0.31147894,0.00042955
217,000035324000659400,0.00040203234,0.9458759,0.11038754,0.00012207188
218,000035324000659402,0.00018001324,0.76947534,0.56931067,0.000103200786
219,000035324000659404,0.0016793668,0.8876227,0.21466595,0.00033192383
220,000035324000659410,0.00079490425,0.85799354,0.18991283,0.00047269085
221,000035864200715849,0.04895679,0.9247324,0.050741218,1.51551985e-05
222,000035864200715851,0.0068389825,0.5129565,0.6068935,0.0013671506
223,000035864200716337,0.010358811,0.9836675,0.00421884,0.0012150359
224,000035864200716339,0.019292729,0.69604677,0.23420915,0.024716804
225,000035864200716341,0.106194116,0.5622629,0.0043379106,0.27546895
226,000035864200716343,0.03934056,0.4733146,0.5654497,0.003663028
227,000035865700716616,0.017246114,0.09061669,0.016854046,0.74208546
228,000035865700716618,0.07337641,0.20779529,0.06692857,0.34513885
229,000035865700716620,0.22515851,0.55378884,0.010153274,0.1851203
230,000035865700716622,0.0012711816,0.09159696,0.0041038035,0.7512699
231,000035865700716624,0.012644531,0.1409888,0.006740206,0.76914066
232,000035865700716626,0.028337004,0.17186186,0.040061,0.5520731
233,000035870700717255,0.085607655,0.65134084,0.5309369,0.0015512214
234,000035870700717719,0.017780598,0.025156936,0.94845194,0.00014764209
235,000035870700717721,0.00554352,0.3264267,0.63790816,0.0015389683
236,000035870700717723,0.011640168,0.93176544,0.05964844,0.0008022331
237,000035870700717725,0.017342998,0.74547195,0.3538607,0.0034135105
238,000035984200731450,0.9296115,0.28165725,0.0005307943,9.75281e-05
239,000036288300765937,0.1592134,0.72592413,0.0013272327,0.00022373204
240,000036407700769713,0.0072077373,0.86064297,0.19528401,0.0015043304
241,000036407700772424,0.00734046,0.72998714,0.4525986,0.007692443
242,000036407700772425,0.004596252,0.32082614,0.55391496,0.033525437
243,000036429900770919,8.2222985e-05,0.9846587,0.029103635,9.406195e-09
244,000036429900772921,0.005584192,0.2739977,0.857696,0.0055036545
245,000036429900772922,0.007535182,0.5536288,0.5009283,0.009810989
246,000036429900772923,0.00017646141,0.99690825,0.006384521,2.6848736e-07
247,000036434900773056,0.00023799104,0.050165296,0.9775735,5.3893473e-05
248,EX_S09_P000289_C0001_B101_V01_T01,6.2107944e-07,0.040676754,0.010381537,0.9614044
249,EX_S09_P000289_C0001_B101_V02_T01,1.3521553e-07,0.10157211,0.0008435465,0.94947
250,EX_S09_P000289_C0001_B101_V03_T01,3.424727e-07,0.007373444,0.001272505,0.9965044
251,EX_S09_P000289_C0001_B101_V04_T01,3.326023e-07,0.0113719115,0.00060356327,0.9953218
252,EX_S09_P000291_C0001_B101_V01_T01,0.00017509909,0.08015031,0.04653009,0.8992104
253,EX_S09_P000291_C0001_B101_V02_T01,3.860168e-05,0.012276096,0.0049815467,0.99463356
254,EX_S09_P000296_C0001_B101_V01_T01,7.674613e-05,0.023098622,0.0034028261,0.982777
255,EX_S09_P000296_C0001_B101_V02_T01,5.2118256e-05,0.018950257,0.0049351184,0.98987305
256,EX_S09_P000296_C0001_B201_V02_T01,2.6489051e-05,0.030805496,0.021493172,0.97533184
257,EX_S09_P000297_C0001_B101_V01_T01,2.9513499e-06,0.0421692,0.009715925,0.9511759
258,EX_S09_P000297_C0001_B101_V02_T01,6.3602073e-07,0.00798043,0.00036080668,0.9981375
259,EX_S09_P000299_C0001_B101_V01_T01,4.5090528e-07,0.024182374,0.0005559503,0.9939849
260,EX_S09_P000299_C0001_B101_V02_T01,1.1023715e-07,0.05924746,0.00070371554,0.97926545
261,EX_S09_P000301_C0001_B101_V01_T01,8.0830074e-07,0.035475016,0.009455779,0.95988435
262,EX_S09_P000304_C0001_B101_V01_T01,4.555465e-07,0.11186097,0.0023801404,0.93247545
263,EX_S09_P000304_C0001_B101_V02_T01,3.891063e-06,0.02493498,0.0019281823,0.9863339
264,EX_S09_P000305_C0001_B101_V01_T02,1.127735e-05,0.07575238,0.026155192,0.9042974
265,EX_S09_P000305_C0001_B102_V01_T02,2.2704893e-05,0.13478914,0.046014547,0.79558736
266,EX_S09_P000305_C0001_B103_V01_T02,0.00022229212,0.9514995,0.012835326,0.03103195
267,EX_S09_P000305_C0001_B104_V01_T02,0.00015710185,0.5158186,0.39520654,0.06709651
268,EX_S09_P000305_C0001_B105_V01_T02,1.3090516e-05,0.85828936,0.005626414,0.15514375
269,EX_S09_P000305_C0001_B106_V01_T02,8.279041e-05,0.52284443,0.03395414,0.3314671
270,EX_S09_P000305_C0001_B107_V01_T02,0.00011830225,0.4601309,0.06115916,0.3880909
271,EX_S09_P000307_C0001_B101_V01_T01,0.015082832,0.078261666,0.8118652,0.0021006684
272,EX_S09_P000307_C0001_B101_V02_T01,0.029994592,0.009650646,0.99082243,0.0036603436
273,EX_S09_P000307_C0001_B101_V03_T01,0.014996079,0.0004952319,0.9983878,0.00034055315
274,EX_S09_P000311_C0001_B101_V01_T02,1.646633e-05,0.07119094,0.021955876,0.94963056
275,EX_S09_P000314_C0001_B101_V01_T01,1.4888859e-05,0.028862651,0.04457888,0.93865556
276,EX_S09_P000314_C0001_B101_V02_T01,1.6493503e-05,0.03310756,0.23281527,0.7381018
277,EX_S09_P000317_C0001_B201_V01_T02,0.000110848014,0.17081179,0.042715978,0.80667394
278,EX_S09_P000317_C0001_B202_V01_T02,1.1961981e-06,0.006281515,0.0042670853,0.99677974
279,EX_S09_P000317_C0001_B301_V01_T02,4.5246034e-05,0.017934704,0.042240538,0.96675146
280,EX_S09_P000318_C0001_B101_V01_T01_E001,1.2930075e-06,0.015713956,0.0018052136,0.99627244
281,EX_S09_P000318_C0001_B101_V02_T01_E001,9.805676e-06,0.033689696,0.003830285,0.98728114
282,EX_S09_P000326_C0001_B101_V01_T01,3.194536e-07,0.001432916,0.00086493784,0.9993467
283,EX_S09_P000326_C0001_B101_V02_T01,1.5324163e-06,0.0057439655,0.0024491257,0.9965385
284,EX_S09_P000326_C0001_B101_V03_T01,1.8065795e-06,0.005032963,0.0032589717,0.99759823
285,EX_S09_P000326_C0001_B101_V04_T01,1.5754982e-05,0.9776984,0.0037678634,0.028947482
286,EX_S09_P000329_C0001_B101_V01_T02,1.6337886e-08,0.13523771,0.0012969768,0.8922781
287,EX_S09_P000329_C0001_B102_V01_T02,2.809044e-08,0.0974402,0.0040292423,0.9021741
288,EX_S09_P000333_C0001_B101_V01_T01,2.3004468e-05,0.0031701608,0.9983551,0.00011952891
289,EX_S09_P000333_C0001_B101_V02_T01,0.00012073457,0.050683036,0.9645657,0.00076771993
290,EX_S09_P000334_C0001_B101_V01_T02_E001,8.031737e-05,0.43357053,0.023989396,0.27574784
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.00018813346,0.9942457,0.0027670616,0.005715945
292,EX_S09_P000334_C0001_B104_V01_T02_E001,6.0167105e-05,0.5128267,0.14807595,0.18939169
293,EX_S09_P000334_C0001_B105_V01_T02_E001,2.1107873e-05,0.92613906,0.05966591,0.02038085
294,EX_S09_P000334_C0001_B106_V01_T02_E001,0.00016689193,0.57429266,0.43280154,0.06836857
295,EX_S09_P000334_C0001_B701_V01_T02_E002,9.352569e-06,0.856888,0.012424944,0.07455627
296,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0018728176,0.96563417,0.03625452,0.00021108401
297,EX_S09_P000334_C0001_B703_V01_T02_E002,0.0024716565,0.2070988,0.2460198,0.35377964
298,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0006293896,0.2896495,0.24457684,0.22718729
299,EX_S09_P000334_C0001_B802_V01_T02_E002,0.00083120255,0.5691531,0.31780073,0.11027708
300,EX_S09_P000334_C0001_B804_V01_T02_E002,6.62652e-05,0.5804382,0.2477167,0.0649171
301,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0018757301,0.100215785,0.39514193,0.38363796
302,EX_S09_P000335_C0001_B101_V02_T01,7.0930355e-06,0.0142609365,0.027500875,0.97407883
303,EX_S09_P000335_C0001_B101_V03_T01,2.787001e-06,0.08138681,0.03469037,0.724883
304,EX_S09_P000337_C0001_B101_V01_T01,9.940029e-05,0.16846412,0.19503549,0.6523026
305,EX_S09_P000337_C0001_B101_V02_T01,3.6610865e-05,0.12365332,0.59411675,0.12520748
306,EX_S09_P000339_C0001_B101_V01_T02,2.4854318e-05,0.020155026,0.019283127,0.98404354
307,EX_S09_P000339_C0001_B102_V01_T02,6.889585e-05,0.035291873,0.031169496,0.9679232
308,EX_S09_P000340_C0001_B101_V01_T01_E001,5.450069e-06,0.07039374,0.012922699,0.91885954
309,EX_S09_P000340_C0001_B101_V02_T01_E001,0.00036383764,0.852651,0.030728895,0.051520884
310,EX_S09_P000340_C0001_B201_V01_T02_E004,3.7943053e-05,0.030236257,0.021511117,0.95897466
311,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00023191141,0.21908915,0.29859185,0.3970412
312,EX_S09_P000340_C0001_B203_V01_T02_E004,1.6092903e-05,0.37050265,0.109955706,0.22888815
313,EX_S09_P000340_C0001_B204_V01_T02_E004,3.7841592e-06,0.034917183,0.044894714,0.89946294
314,EX_S09_P000340_C0001_B205_V01_T02_E004,9.303027e-05,0.5648139,0.14898713,0.17966066
315,EX_S09_P000340_C0001_B206_V01_T02_E004,0.0001286305,0.83821815,0.11846384,0.046078168
316,EX_S09_P000340_C0001_B207_V01_T02_E004,0.00018079815,0.79823434,0.09244682,0.08782315
317,EX_S09_P000340_C0001_B209_V01_T02_E004,3.931513e-05,0.91025203,0.06566326,0.041163616
318,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00011637842,0.8314107,0.117010236,0.063668065
319,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00027081926,0.111248985,0.075973146,0.80643123
320,EX_S09_P000340_C0001_B212_V01_T02_E004,1.0943789e-05,0.065851025,0.023769205,0.93114674
321,EX_S09_P000340_C0001_B213_V01_T02_E004,1.2621321e-05,0.093687095,0.021330569,0.82652295
322,EX_S09_P000344_C0001_B101_V01_T01,2.342924e-06,0.005522512,0.027921189,0.9875825
323,EX_S09_P000344_C0001_B201_V01_T01,3.229405e-05,0.037718512,0.0817852,0.8980661
324,EX_S09_P000344_C0001_B301_V01_T01,5.3534545e-06,0.30394712,0.019897956,0.6565655
325,EX_S09_P000350_C0001_B101_V01_T01,5.3660706e-06,0.0026590659,0.0046254615,0.99831426
326,EX_S09_P000350_C0001_B101_V02_T01,4.675626e-06,0.014757801,0.004347948,0.9887122
327,EX_S09_P000354_C0001_B101_V01_T01_E001,1.2649916e-05,0.0061703543,0.06428858,0.9405027
328,EX_S09_P000354_C0001_B101_V02_T01_E001,1.2202319e-06,0.00433852,0.00233073,0.99824226
329,EX_S09_P000354_C0001_B101_V03_T01_E001,3.7579098e-06,0.013241494,0.00838471,0.986931
330,EX_S09_P000354_C0001_B101_V04_T01_E001,2.206812e-05,0.027757445,0.0106307585,0.97049004
331,EX_S09_P000356_C0001_B101_V01_T01,3.4509128e-07,0.00452182,0.00041848538,0.998662
332,EX_S09_P000359_C0001_B101_V01_T02,0.00034878694,0.6965535,0.029311419,0.3169653
333,EX_S09_P000359_C0001_B102_V01_T02,0.00013620936,0.84045076,0.04185102,0.14868338
334,EX_S09_P000359_C0001_B103_V01_T02,0.00011260565,0.4694442,0.0402422,0.40846214
335,EX_S09_P000359_C0001_B201_V01_T02,0.00021086175,0.3758253,0.070135534,0.45901522
336,EX_S09_P000359_C0001_B202_V01_T02,2.900077e-05,0.18305875,0.034198325,0.6892904
337,EX_S09_P000359_C0001_B203_V01_T02,9.765802e-05,0.27300137,0.040119406,0.60362333
338,EX_S09_P000367_C0001_B101_V01_T01,0.00014887098,0.04491048,0.059778772,0.9036872
339,EX_S09_P000367_C0001_B101_V02_T01,5.4113836e-05,0.04990967,0.06304211,0.8580502
340,EX_S09_P000369_C0001_B101_V01_T01,0.013767969,0.47651586,0.39657173,0.14338371
341,EX_S09_P000369_C0001_B101_V02_T01,0.00031413263,0.96644294,0.011112415,0.025166912
342,EX_S09_P000370_C0001_B101_V02_T01,6.427877e-06,0.07172549,0.38054806,0.3325486
343,EX_S09_P000370_C0001_B101_V03_T01,1.0047776e-05,0.0002536802,0.99905485,0.003973653
344,EX_S09_P000370_C0001_B101_V04_T01,6.842972e-05,0.01667531,0.7302808,0.32796666
345,EX_S09_P000371_C0001_B101_V01_T01,0.000644593,0.2782196,0.7719031,0.031397775
346,EX_S09_P000371_C0001_B102_V01_T01,0.00080563023,0.32343253,0.69134367,0.021843666
347,EX_S09_P000371_C0001_B103_V01_T01,0.0018339613,0.3982931,0.7420169,0.022683518
348,EX_S09_P000373_C0001_B101_V01_T01,0.00036270244,0.17067076,0.107466996,0.5945008
349,EX_S09_P000373_C0001_B101_V02_T01,6.859697e-05,0.016971175,0.04857554,0.9588003
