,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
215,EX_S09_P000076_C0001_B121_V01_T02,4.4450912e-06,0.004498715,0.0062423567,0.99745923
216,EX_S09_P000043_C0001_B102_V01_T02,0.00013247126,0.80408645,0.20149687,0.0033051653
217,000030689500332895,0.0012253317,0.23561065,0.0011835402,0.9485347
218,000035185500645280,0.3641432,0.68013275,0.003396333,0.0014432424
219,EX_S09_P000020_C0001_B201_V01_T02,7.4245577e-06,0.0023374555,0.01605385,0.9951023
220,EX_S09_P000083_C0001_B101_V01_T02_E002,0.0040086443,0.2568433,0.32712156,0.4659996
221,000033382400482097,0.002393099,0.3595695,0.83305275,0.0057603368
222,000036241700760959,0.12099893,0.4820415,0.49306226,0.026911246
223,000030734200335038,0.00024152231,0.36447418,0.39098164,0.039657686
224,EX_S09_P000484_C0001_B101_V01_T02,0.0005919504,0.84117115,0.07011305,0.009946208
225,000032202000412408,0.001565104,0.2380841,0.4241944,0.33528644
226,EX_S09_P000103_C0001_B101_V01_T01,0.00021011836,0.014730524,0.09116957,0.90480906
227,EX_S09_P000067_C0001_B505_V01_T02_E002,0.000521267,0.86579525,0.019056888,0.121785276
228,000030438500320102,0.020522797,0.99896395,0.00025081585,9.0368754e-05
229,000031292100364438,2.1853791e-06,0.047641315,0.0031526964,0.9968016
230,000033974700529006,0.036961198,0.016709546,0.95036227,0.0038697163
231,EX_S09_P000473_C0001_B101_V01_T01,0.00039757186,0.047826353,0.022100754,0.9412613
232,EX_S09_P000168_C0001_B101_V02_T01,0.00014135364,0.04756502,0.07891752,0.78146195
233,000030412700319317,0.0017606256,0.80309874,0.4238232,0.00036588305
234,EX_S09_P000185_C0001_B101_V02_T01,3.9467523e-06,0.005899788,0.0028417988,0.9929154
235,EX_S09_P000050_C0001_B102_V01_T02_E002,4.3948635e-06,0.014131553,0.04200416,0.9760612
236,EX_S09_P000115_C0001_B101_V02_T01,0.00010891581,0.009145311,0.21446873,0.8791518
237,000030759100337121,0.04571938,0.6580904,0.27834904,0.013367959
238,000030490000322446,5.223902e-05,0.07422768,0.002155095,0.96788925
239,EX_S09_P000273_C0001_B101_V04_T01,0.0002905905,0.10216046,0.9120904,5.0463887e-06
240,EX_S09_P000061_C0001_B312_V01_T02,0.0073166904,0.3667659,0.18126144,0.4354627
241,EX_S09_P000518_C0001_B101_V02_T01,1.4179508e-07,0.03250205,0.0011949036,0.9811048
242,EX_S09_P000518_C0001_B101_V01_T01,2.2702206e-06,0.018134853,0.007341412,0.9855333
243,000034458200578697,0.012162331,0.6658011,0.32969669,0.0066114017
244,EX_S09_P000250_C0001_B101_V03_T01,8.007242e-06,0.020064643,0.013934657,0.98741317
245,EX_S09_P000448_C0001_B101_V01_T01,0.00014572204,0.004514674,0.99103445,0.011092563
246,EX_S09_P000001_C0001_B101_V01_T01_E002,0.00021615686,0.39425933,0.015300418,0.34822732
247,EX_S09_P000152_C0001_B101_V02_T01,1.4956636e-06,0.05970553,0.03110122,0.9261585
248,EX_S09_P000216_C0001_B101_V04_T01,4.4307103e-06,0.0058419793,0.14766407,0.9914818
249,EX_S09_P000050_C0001_B101_V01_T02_E002,0.00010874488,0.10319243,0.12049609,0.8405727
250,EX_S09_P000155_C0001_B101_V03_T01,1.5312564e-06,0.056579445,0.9915386,0.0013397275
251,EX_S09_P000044_C0001_B401_V01_T01,1.7121964e-06,0.9098351,0.04092017,0.023198115
252,000035602300681008,0.26130593,0.77571666,0.16312303,0.002944562
253,000030759100337126,0.00045059962,0.30395,0.7597549,0.000661213
254,000030438500320103,0.008723342,0.6377784,0.5867537,0.00030122112
255,EX_S09_P000060_C0001_B201_V01_T01_E001,1.5502195e-05,0.04357465,0.030544626,0.96121943
256,EX_S09_P000110_C0001_B101_V02_T01,8.6512e-07,0.032087825,0.011555028,0.949131
257,EX_S09_P000067_C0001_B510_V01_T02_E002,0.00011113155,0.30302125,0.49985185,0.012795337
258,000031438500372498,0.0076548704,0.67188585,0.3243226,0.0109006
259,000034641300593449,0.0009942799,0.6227367,0.19272463,0.33066574
260,EX_S09_P000505_C0001_B103_V01_T02,0.00029829072,0.0015939737,0.9961157,0.0019438834
261,EX_S09_P000176_C0001_B101_V01_T01,0.0010778223,0.6942985,0.12200161,0.079753324
262,000030490000322447,0.0001288182,0.17865025,0.017252361,0.9254746
263,000031962500399091,0.000196355,0.98207736,0.040328253,1.722947e-05
264,000035794800704818,4.2163214e-05,0.021604022,0.9918257,9.812233e-05
265,EX_S09_P000215_C0001_B101_V04_T01,5.677029e-05,0.337771,0.016484696,0.73034835
266,000031447900371223,0.00081702543,0.3576865,0.4534566,0.0037603835
267,000031913700394408,0.0025137905,0.97801536,0.0065214336,0.002147591
268,EX_S09_P000076_C0001_B117_V01_T02,0.0008045047,0.0704908,0.1664341,0.8855936
269,000031970300399674,0.0040428555,0.51023036,0.28419188,0.32745406
270,EX_S09_P000015_C0001_B101_V01_T02,0.00020864265,0.057535652,0.8236558,0.045163497
271,EX_S09_P000434_C0001_B101_V02_T01,0.0001447504,0.042722635,0.016361004,0.9790508
272,EX_S09_P000250_C0001_B101_V01_T01,0.00012639043,0.07802654,0.13422331,0.82207954
273,EX_S09_P000080_C0001_B702_V01_T02_E002,2.3929555e-05,0.34887585,0.7717259,0.00824795
274,EX_S09_P000191_C0001_B101_V04_T02,0.00014414739,0.062161442,0.95479965,0.001866162
275,000035599100680649,0.00040769923,0.1262622,0.9640487,7.812892e-06
276,EX_S09_P000035_C0001_B201_V01_T01,0.0049860463,0.50745964,0.6930913,0.019712161
277,000030490100322319,0.00018959968,0.9041664,0.23179956,0.0004580814
278,EX_S09_P000179_C0001_B101_V01_T01,0.0001626179,0.84324366,0.15643388,0.039403938
279,EX_S09_P000471_C0001_B101_V01_T02,1.2073069e-06,0.00792502,0.0014561401,0.99549156
280,EX_S09_P000270_C0001_B101_V02_T01,4.317317e-05,0.18606687,0.88691527,0.0030214968
281,000036241700760953,0.0034178912,0.089195296,0.9346258,1.1808459e-05
282,EX_S09_P000153_C0001_B101_V01_T01_E002,2.812406e-06,0.08031313,0.0063113077,0.971658
283,000035511100679059,0.0469196,0.88604194,0.12077736,0.0055704247
284,000031799100388683,0.00013095448,0.8685712,0.40157723,0.00022797612
285,000030508000324791,0.0004753461,0.9990908,0.00042767014,1.5610165e-05
286,000032365400420393,0.034169078,0.7340218,0.37400997,0.002406343
287,EX_S09_P000137_C0001_B101_V02_T02,1.2825828e-07,0.007084135,0.00292339,0.98395824
288,000030508000324808,0.0005758113,0.9988475,0.00025039676,0.0011765346
289,EX_S09_P000155_C0001_B101_V01_T01,7.938644e-07,0.0011090782,0.99817646,0.00064165605
290,000032347800419867,0.00038703406,0.9926301,0.004738824,0.0017354293
291,000031913700397360,0.012996821,0.6218012,0.37973386,0.08539763
292,000033942700528928,0.00019104454,0.020789385,0.98458225,0.00023958016
293,EX_S09_P000109_C0001_B101_V01_T01,0.0004486059,0.019444393,0.091671914,0.92833173
294,000033891700522696,0.000106382286,0.13248938,0.89994395,7.912915e-06
295,000034181300550452,0.0052733584,0.61225414,0.5597835,7.164302e-05
296,000031963800399394,0.00015302536,0.039794087,0.0020198403,0.98764867
297,EX_S09_P000485_C0001_B101_V01_T01_E002,2.5829495e-05,0.016808476,0.0070468956,0.9899663
298,000031542100377936,0.0010254668,0.35004756,0.03142039,0.59109277
299,000029496800270418,0.0002562841,0.3620904,0.0011446086,0.9114367
300,000031891500397272,0.0011327281,0.9143519,0.04908679,0.0016268844
301,EX_S09_P000285_C0001_B102_V01_T02,1.3108743e-05,0.99875736,0.00026091925,0.00037529046
302,000035215500647266,0.009980945,0.07173576,0.94390774,0.0035171206
303,EX_S09_P000010_C0001_B302_V01_T02,1.2863146e-05,0.227389,0.18600962,0.28195977
304,000035478000675924,0.0019157606,0.091911145,0.9384976,0.00015107881
305,EX_S09_P000076_C0001_B103_V01_T02,1.12825655e-05,0.009604194,0.030722316,0.98636067
306,EX_S09_P000003_C0001_B308_V01_T02,0.0016689284,0.4396483,0.34087488,0.055577263
307,000031172000363425,0.02864157,0.8416413,0.12955447,0.0003635251
308,EX_S09_P000111_C0001_B201_V03_T01,8.218458e-06,0.0054614753,0.9967362,4.4801734e-05
309,000030907600344596,0.00032400092,0.99213964,0.0035951412,0.0004834072
310,000034238100555881,0.020343924,0.7658758,0.1299974,0.008589432
311,000036131400747866,0.030130753,0.51426435,0.030355904,0.16571431
312,000035215500647262,0.0021590628,0.0071947444,0.99653697,0.0015474035
313,EX_S09_P000039_C0001_B101_V01_T01,4.9172453e-05,0.0014504145,0.017030511,0.9986628
314,000034458200578701,0.009080681,0.749537,0.16252713,0.07514839
315,000031438500372497,0.0027082067,0.19972123,0.71101964,0.017035501
316,EX_S09_P000111_C0001_B201_V04_T01,3.432455e-05,0.0004709492,0.99830925,0.0011919276
317,000030734600335060,0.010224562,0.14696513,0.022950318,0.6852852
318,000030759100337125,6.777613e-05,0.35256034,0.00096983096,0.90572405
319,000036157800751797,1.3066495e-05,0.04913296,0.9822933,6.529319e-06
320,EX_S09_P000500_C0001_B101_V01_T01,1.3379887e-05,0.05627907,0.016544983,0.9496925
321,000034181300550454,0.015348779,0.03323762,0.95523834,0.00044158916
322,000034644700597065,3.386965e-05,0.057066232,0.0011297555,0.8903388
323,000030982400347721,0.019769885,0.2950647,0.12464504,0.42502832
324,EX_S09_P000452_C0001_B101_V01_T01,0.00023355568,0.7595653,0.080726124,0.10733206
325,000032373100420767,0.0021820986,0.9822704,0.010851509,0.0027682222
