,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
33,000035791500704463,0.0045015174,0.08543462,0.89216745,2.5861286e-06
34,000034181300550448,0.066044964,0.6221892,0.11821918,0.014193967
35,EX_S09_P000249_C0001_B101_V02_T01,0.00025340074,0.033754434,0.06796378,0.8850552
36,EX_S09_P000516_C0001_B703_V01_T02_E002,0.0004319054,0.0004699046,0.9986594,0.0017719766
37,000031340300367688,0.007064421,0.92756504,0.16828911,0.00079980044
38,000030870900342379,0.99741864,0.002430716,0.047147844,0.0016837141
39,000035478000675908,0.00025628216,0.08611308,0.94928825,0.00040773107
40,000031799100388684,0.012074745,0.95249337,0.032375067,0.0012189338
41,000036157800751811,6.397509e-05,0.37447488,0.8578822,6.656654e-05
42,000031206300360819,0.00013192392,0.9017587,0.068244696,0.0009446623
43,000035794800704832,0.00034954472,0.10197525,0.9702923,0.0012883063
44,EX_S09_P000168_C0001_B101_V03_T01,0.0027614934,0.047817223,0.9405929,0.0013941933
45,EX_S09_P000071_C0001_B101_V03_T01,0.011565195,0.3815592,0.36738867,0.19899382
46,EX_S09_P000064_C0001_B612_V01_T02,0.0029309122,0.30580315,0.32643172,0.28779602
47,000036157800751791,3.56867e-05,0.18547091,0.9769771,5.2877294e-05
48,000035232400649801,0.004915672,0.79466426,0.37163204,0.010938328
49,EX_S09_P000061_C0001_B311_V01_T02,0.00013624807,0.9350657,0.06974708,0.00010532486
50,000035232400649795,0.0004519017,0.84188,0.5240236,0.00035966703
51,000030712700334672,0.022602327,0.9995353,0.00057111075,1.4113434e-05
52,000034183600550190,0.00047615694,0.1748529,0.012953969,0.91504854
53,000031542100377934,0.002597684,0.5120232,0.4594731,0.0013978919
54,000031065100352634,0.014845373,0.050581414,0.96653193,0.0039957436
55,000035271400654393,0.030563451,0.2811042,0.11816783,0.6005389
56,EX_S09_P000516_C0001_B705_V01_T02_E002,0.00037837285,0.17475402,0.30538443,0.5486793
57,000031246500361725,0.09408492,0.41528806,0.2368391,0.273553
58,EX_S09_P000083_C0001_B304_V01_T02_E002,6.30259e-05,0.0027815374,0.9746763,0.008695237
59,EX_S09_P000108_C0001_B101_V02_T01,0.0002531588,0.21622023,0.021204125,0.75349224
60,000031913700397359,0.026109789,0.5319548,0.12901224,0.24488273
61,EX_S09_P000043_C0001_B103_V01_T02,2.8986833e-05,0.81612116,0.24735694,0.0073416447
62,000032104600406368,0.00013671814,0.96259123,0.074419826,0.0010218906
63,EX_S09_P000264_C0001_B101_V03_T01,5.4677745e-05,0.00016816042,0.98260087,0.055988073
64,EX_S09_P000076_C0001_B105_V01_T02,0.064923264,0.35269386,0.44350135,0.1959616
65,000032031400402946,0.028170742,0.24064109,0.06530487,0.35642198
66,000030674400332788,0.0025317217,0.34705552,0.057006538,0.73108983
67,EX_S09_P000221_C0001_B101_V02_T01,0.00031043554,0.12502599,0.9144582,0.003846291
68,EX_S09_P000095_C0001_B101_V01_T01,0.006836768,0.535253,0.5408534,0.10350238
69,EX_S09_P000266_C0001_B101_V02_T01_E001,0.0003040571,0.04899497,0.9778601,0.004416753
70,000030508000324808,0.00044562813,0.9991598,0.00024650557,0.0073877624
71,EX_S09_P000184_C0001_B101_V01_T01,0.00038466995,0.039910655,0.024036521,0.9721004
72,000035215500647268,0.13743672,0.4973724,0.46185645,0.03141883
73,EX_S09_P000144_C0001_B101_V04_T01,0.00017059341,0.78398746,0.028192028,0.09953865
74,000031542100377932,0.05843138,0.56874216,0.2937695,0.016853785
75,000035599100680649,6.435666e-05,0.3961064,0.8895836,6.129011e-06
76,000036434500773567,0.0100170085,0.9653832,0.07473584,0.0009807836
77,000032005900398894,0.2604763,0.8273004,0.0024722996,0.0020833544
78,EX_S09_P000037_C0001_B102_V04_T01,0.0018206787,0.116897926,0.19134828,0.6678371
79,000035599100688220,0.000174446,0.86253583,0.36878654,9.7211945e-05
80,000036131400747820,0.0132103395,0.5155457,0.034498334,0.071630426
81,000029269500258388,0.09072396,0.49919534,0.42010668,0.17403634
82,000030870900342372,0.94785535,0.062228706,0.006497011,0.015412941
83,000032269300415946,0.0011596986,0.9863322,0.0021093325,0.0018049766
84,000036131400747864,0.142847,0.5748716,0.0011404397,0.023620993
85,EX_S09_P000213_C0001_B101_V01_T01,8.054451e-06,0.029793909,0.004770305,0.97949654
86,000036241700760941,0.018682677,0.19070801,0.9073864,0.00028401412
87,EX_S09_P000486_C0001_B301_V01_T01,0.0011558513,0.1798889,0.1266498,0.56809646
88,000035836800711778,0.925977,0.025867673,0.24209869,0.0087140035
89,EX_S09_P000455_C0001_B101_V01_T01,1.3497308e-06,0.019950587,0.027359081,0.9397519
90,EX_S09_P000499_C0001_B301_V01_T02,0.001315347,0.49989918,0.27891052,0.26625842
91,000036434500773562,0.01836828,0.8486369,0.11809811,4.7331632e-05
92,000030507100323487,0.026114069,0.415956,0.17486884,0.15037425
93,000032202000412396,0.0037525587,0.42586592,0.70165205,0.0015864702
94,EX_S09_P000264_C0001_B101_V02_T01,0.0010083657,0.008260629,0.97669244,0.007123037
95,000030734600335060,0.008643082,0.12127278,0.016355472,0.58549434
96,EX_S09_P000105_C0001_B202_V01_T02,5.115447e-05,0.041544195,0.0155294845,0.9489722
97,000031363500367020,0.008331208,0.83430904,0.4976079,9.505348e-05
98,EX_S09_P000490_C0001_B101_V01_T01,8.890305e-05,0.12782907,0.060038183,0.7775269
99,000032365400420387,0.0010749087,0.9995289,0.00034823854,2.8420673e-06
100,000032696100434197,0.9380829,0.13759527,0.0045516435,0.0021656384
101,EX_S09_P000013_C0001_B704_V01_T02,0.00029505865,0.96061873,0.041803133,5.925492e-05
102,000033478000483965,0.011780702,0.9609219,0.016593605,0.000738948
103,000032269300412031,0.005176237,0.8598063,0.23803212,4.253305e-05
104,000032269300415945,0.00047988445,0.9254025,0.07190568,0.00013966097
105,000030688300332961,0.025505845,0.7879253,0.042444903,2.9660296e-05
106,000034524300583741,0.04426348,0.87968946,0.34534216,0.006573286
107,EX_S09_P000038_C0001_B101_V01_T02,2.959867e-05,0.08762766,0.008570821,0.9340053
108,EX_S09_P000044_C0001_B201_V01_T01,0.00026202164,0.910197,0.06738833,0.0019491452
109,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00027665863,0.9818202,0.028592195,0.00012267084
110,EX_S09_P000199_C0001_B102_V01_T01_E002,3.6267459e-06,0.012398379,0.008531531,0.96652347
111,EX_S09_P000232_C0001_B101_V02_T01,4.829528e-06,0.018600646,0.009395616,0.97850925
112,EX_S09_P000484_C0001_B105_V01_T02,0.00015071321,0.8181997,0.08455125,0.015149771
113,EX_S09_P000132_C0001_B101_V01_T01,4.559058e-05,0.00910222,0.08517942,0.98058045
114,EX_S09_P000204_C0001_B101_V02_T01_E001,6.5369444e-05,0.058533937,0.042874154,0.9318197
115,EX_S09_P000110_C0001_B101_V01_T01,0.00014072399,0.069297805,0.041921377,0.9181829
116,EX_S09_P000444_C0001_B614_V01_T02,7.5848395e-05,0.33452922,0.15556404,0.58329636
117,000034641300593451,0.02835638,0.9996922,0.0001749841,5.9699632e-06
118,000032130200405362,0.0032556881,0.66413224,0.30675617,0.019840388
119,000031292100364438,1.2087426e-05,0.22331983,0.018083567,0.9175828
120,000035599100688208,0.00030918643,0.98830694,0.12526506,7.0050805e-06
121,000035185500645288,0.0011286024,0.22292767,0.002767959,0.8878885
122,000031860700393704,0.00026758126,0.9968976,0.0006507195,0.0021346167
123,000031065100352638,0.00462909,0.018998848,0.98747176,0.00032692536
124,EX_S09_P000175_C0001_B101_V01_T01,0.00032690636,0.14014943,0.024887709,0.83756065
125,EX_S09_P000083_C0001_B305_V01_T02_E002,0.0010745442,0.049010035,0.94009745,0.0011950686
126,EX_S09_P000164_C0001_B101_V01_T01,1.8648278e-05,0.017935276,0.031071894,0.9646641
127,000033385000484310,0.05329847,0.86823976,0.016160104,0.050050896
128,000035795500710707,0.0014572713,0.13263093,0.9212918,0.0013363258
129,EX_S09_P000275_C0001_B102_V01_T01,1.5074214e-06,0.009259007,0.0012857727,0.9985845
130,000032031400402957,0.003356607,0.87804765,0.22799996,0.0039317324
131,000031505500375771,0.0009504203,0.74583304,0.02782448,0.2092507
132,EX_S09_P000083_C0001_B303_V01_T02_E002,0.0061277566,0.08832908,0.94860274,0.0048504705
133,EX_S09_P000498_C0001_B101_V01_T01,1.6485199e-05,0.8388038,0.091480985,0.018447317
134,000035765500702212,0.00030445823,0.98652506,0.034957487,0.00015074812
135,EX_S09_P000474_C0001_B101_V01_T01,3.856783e-05,0.9732929,0.012125914,0.02053475
136,EX_S09_P000516_C0001_B704_V01_T02_E002,0.0002956094,0.0014328182,0.9959545,0.013081806
137,EX_S09_P000266_C0001_B101_V01_T01_E001,0.00647275,0.21724185,0.2544309,0.2959779
138,000036157800749642,0.0030287823,0.31775138,0.5646963,0.0010919684
139,000034458200578703,0.014183896,0.9255206,0.059234146,0.0012842409
140,EX_S09_P000080_C0001_B801_V01_T02_E002,0.00036104358,0.48670697,0.26764923,0.4188093
141,000033382400482073,0.0013104004,0.21328335,0.87573457,0.00012350993
142,000030412700319321,0.038598206,0.50599855,0.6016775,0.03645077
143,000033629400505433,0.001640012,0.841841,0.20149472,0.0047735344
144,000035765500695488,0.08474114,0.50089955,0.57568026,0.02028207
145,000031891500397272,0.012483909,0.9284827,0.054885495,0.00724663
146,EX_S09_P000478_C0001_B201_V01_T02,3.870962e-06,0.17347017,0.1384455,0.58252823
147,000031263900361781,0.978438,0.20446722,0.00016818495,0.008751633
148,000033385000484314,0.0006834522,0.12753554,0.028590206,0.93423456
149,000031548900378094,0.004593262,0.661562,0.0972175,0.00052832224
150,EX_S09_P000071_C0001_B101_V04_T01,5.221501e-05,0.073102534,0.90787107,0.18343674
151,EX_S09_P000153_C0001_B201_V03_T01_E001,2.2823295e-05,0.22154517,0.03145477,0.82750684
152,000031438500372497,0.0015103121,0.20004289,0.54751873,0.03885585
153,EX_S09_P000013_C0001_B701_V01_T02,0.0063452777,0.35350886,0.2394223,0.20976394
154,000034121200542997,0.0010312432,0.96490043,0.03323279,0.0004075712
155,000030759100337121,0.031961173,0.7964358,0.25497103,0.007955955
156,000033990600532773,0.0008703591,0.99625176,0.0031784757,0.00022247447
157,000032347800416313,0.0012169506,0.99908674,0.00085394434,4.3894142e-06
158,EX_S09_P000444_C0001_B603_V01_T02,1.0990216e-05,0.12464043,0.82311374,0.01033234
159,EX_S09_P000035_C0001_B308_V01_T01,0.0007878476,0.8659717,0.038176145,0.07154972
160,000033385000484312,0.03926339,0.49317598,0.042238977,0.15857221
161,EX_S09_P000144_C0001_B101_V03_T01,0.0010454381,0.90950084,0.041154902,0.0920801
162,EX_S09_P000080_C0001_B701_V01_T02_E002,0.02345314,0.543579,0.761386,0.016566992
163,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0015098815,0.06254954,0.9214644,0.031117542
164,EX_S09_P000064_C0001_B609_V01_T02,0.00064303196,0.020711156,0.95682293,0.018521203
165,000031340300367687,0.0029273066,0.9741847,0.018315453,0.0010825689
166,000033867200518850,0.18440299,0.5810317,0.12966768,0.026891159
167,EX_S09_P000093_C0001_B101_V01_T01,8.482721e-05,0.024964543,0.04613242,0.97335345
168,EX_S09_P000095_C0001_B202_V01_T01,0.00031977924,0.47263214,0.21225917,0.29412302
169,EX_S09_P000284_C0001_B101_V01_T01,1.2977232e-05,0.08974165,0.015636902,0.9141047
170,000031224800361423,0.004880723,0.9804357,0.0011379323,0.0023030655
171,000031539500377448,0.00082417927,0.94521964,0.031492192,0.0036932826
172,EX_S09_P000115_C0001_B101_V02_T01,0.00019683468,0.01400177,0.4338747,0.6833495
173,EX_S09_P000497_C0001_B201_V01_T01,1.0029281e-05,0.028400913,0.1248531,0.90183437
174,EX_S09_P000030_C0001_B101_V02_T01,2.9692843e-05,0.17950572,0.012588006,0.70394826
175,000034259100558312,0.00026994612,0.99230593,0.0024227856,4.2918455e-05
176,000031542100377930,0.0010718268,0.22522902,0.004976354,0.87813175
177,000033942700528899,0.0034171767,0.25206923,0.09075551,0.49694496
178,000036434500773561,0.08537521,0.6077626,0.33948785,3.567016e-05
179,000035795500704956,0.08036754,0.16683228,0.0140492,0.65278983
180,000031172000363427,0.025438419,0.8728583,0.15398142,0.0009869406
181,000033225200470151,0.9923435,0.0036797763,0.039407894,0.004326797
182,000035599100688210,0.0032002572,0.88268775,0.32950002,0.0001656177
183,000035511100672259,0.0007746997,0.50255114,0.48600447,0.011229175
184,EX_S09_P000162_C0001_B101_V04_T01,0.0003594862,0.7252026,0.0871782,0.16877855
185,000030717900334732,0.012073743,0.86523455,0.042680565,0.025886087
186,EX_S09_P000066_C0001_B403_V01_T02_E002,9.18187e-06,0.9967691,0.00012057156,0.019980203
187,000031542100377941,0.00047483662,0.17453147,0.013036082,0.6579856
188,000032365400420392,0.17956966,0.36321837,0.4835504,0.06219985
189,000031542100377940,0.005548504,0.97536033,0.013023469,0.0024836243
190,000030487200323371,0.0019120267,0.97724336,0.04503667,0.00029375067
191,000031970300399677,0.003933533,0.28769955,0.83075595,3.737738e-05
192,000035185500645280,0.3878313,0.6747198,0.0011099228,0.0005157804
193,EX_S09_P000270_C0001_B101_V01_T01,0.00027768497,0.021342741,0.99532866,0.00040746844
194,000035795500710709,0.052553743,0.2601328,0.5903291,0.19107772
195,EX_S09_P000141_C0001_B101_V01_T01,3.9843504e-05,0.035493318,0.038963974,0.9434179
196,000030870900342382,0.06652192,0.49277213,0.4534672,0.18518391
197,EX_S09_P000490_C0001_B201_V01_T01,1.0603051e-05,0.02522441,0.024153903,0.97480226
198,EX_S09_P000155_C0001_B101_V03_T01,1.1471666e-05,0.0038957682,0.9971334,0.0048084767
199,000033377800482055,0.010736783,0.8336407,0.43012336,0.0008815171
200,000030734600335057,0.0010935622,0.94577646,0.010463358,0.010456971
201,000031963800399395,0.0009968379,0.10092276,0.010613068,0.9098119
202,000035418500664290,0.25804225,0.49883008,0.012157725,3.3608456e-05
203,EX_S09_P000053_C0001_B105_V01_T02_E002,0.00019566201,0.6420409,0.28226915,0.003003889
204,000033891700518470,0.0013097209,0.32275116,0.7982462,2.7888123e-05
205,EX_S09_P000103_C0001_B101_V02_T01,0.00033408328,0.01495278,0.095905975,0.9334396
206,EX_S09_P000139_C0001_B101_V01_T01,0.00053178455,0.00030464583,0.9989104,1.0026593e-05
207,000032202000412395,0.0032016113,0.6924179,0.4501001,0.0075106453
208,EX_S09_P000116_C0001_B101_V01_T01,1.1823221e-05,0.006233046,0.005537234,0.9970855
209,EX_S09_P000061_C0001_B304_V01_T02,0.0001159482,0.8625301,0.12646914,0.05205448
210,EX_S09_P000224_C0001_B101_V01_T01,7.5735206e-06,0.062934875,0.009637616,0.9719834
211,000030717900334729,0.0043472853,0.80678886,0.14016932,0.034976404
212,EX_S09_P000137_C0001_B101_V02_T02,2.6173393e-06,0.010675386,0.024894197,0.9761662
213,EX_S09_P000237_C0001_B101_V01_T01,2.3576304e-05,0.018336654,0.020194115,0.9764399
214,000031363500369025,0.0065385024,0.62383336,0.5715113,0.0033864807
215,000034644700597069,0.00066423015,0.22477974,0.0024286984,0.9375324
216,EX_S09_P000064_C0001_B614_V01_T02,0.00033936842,0.25526503,0.84068805,0.04274741
217,000031913700394407,0.0003958755,0.9233296,0.11449709,3.1816355e-05
218,EX_S09_P000064_C0001_B606_V01_T02,0.0006494153,0.09068727,0.97164154,0.015770981
219,EX_S09_P000003_C0001_B305_V01_T02,0.004497925,0.41939116,0.7433692,0.0357599
220,EX_S09_P000064_C0001_B610_V01_T02,0.0005945241,0.0020923256,0.9931166,0.0017941317
221,000035599100688216,8.287247e-05,0.50260574,0.89439857,3.218865e-05
222,EX_S09_P000441_C0001_B101_V01_T01,6.922883e-05,0.16090116,0.083098195,0.7193915
223,EX_S09_P000194_C0001_B101_V02_T01_E001,2.7332982e-05,0.026995018,0.040318087,0.93942463
224,EX_S09_P000123_C0001_B101_V03_T01,1.669139e-05,0.0072367364,0.012676625,0.9872091
225,EX_S09_P000204_C0001_B101_V01_T01_E001,7.657199e-06,0.018971907,0.010128299,0.9784985
226,000032373100420766,0.0012801661,0.81083375,0.4105613,0.002215272
227,000031065100352632,0.0031575628,0.5092673,0.4988715,0.010420206
228,000033629400505441,0.0033439873,0.72699654,0.4066163,0.014979402
229,000031447900372759,8.057675e-05,0.060482945,0.9648068,0.00010425826
230,EX_S09_P000083_C0001_B301_V01_T02_E002,0.001162204,0.43056569,0.5657985,0.020518074
231,000035794800704816,0.00087486487,0.076089464,0.930711,8.1113e-05
232,000031957900399085,0.015899757,0.7927153,0.2984917,0.010222724
233,000029496800270409,0.013375628,0.17144874,0.008609498,0.71359074
234,000030734200335037,0.0017708079,0.92647064,0.2780958,6.940201e-05
235,000031016200565066,0.003243154,0.9731775,0.060888596,0.0002980042
236,000031945100398124,0.953153,0.014279114,0.11756757,7.140335e-05
237,000033891700522696,0.0021311133,0.054413483,0.9826942,6.7510045e-05
238,EX_S09_P000282_C0001_B104_V01_T02,4.3089014e-05,0.0399003,0.04866285,0.92121726
239,000030961000347404,0.0020118908,0.91551656,0.13767886,0.0011967529
240,000031945100398111,0.07076158,0.7005485,0.1687772,0.009503789
241,000034181300550450,0.03261025,0.571678,0.27817976,0.2746414
242,000031945100398127,0.31288978,0.52521455,0.56666917,0.033870894
243,000031340300367680,0.0002554868,0.9947606,0.001469813,9.0908965e-05
244,000031346200367699,0.0003949941,0.05548863,0.0067822635,0.9016977
245,000032365400417200,0.0016259212,0.64733577,0.46710917,0.015335438
246,EX_S09_P000064_C0001_B604_V01_T02,0.00024369385,0.18607849,0.60658103,0.01657115
247,EX_S09_P000035_C0001_B101_V01_T01,0.0021155966,0.77522457,0.108030654,0.12216834
248,000034238100556679,0.010374647,0.46815112,0.28984883,0.00162091
249,000035706800697694,0.12609674,0.24397783,0.0006556016,0.779661
250,EX_S09_P000076_C0001_B108_V01_T02,2.0063306e-05,0.023785988,0.06732122,0.9819725
251,EX_S09_P000137_C0001_B202_V01_T02,9.427781e-06,0.25297022,0.054785497,0.64830685
252,000036241700760951,0.010667684,0.11456702,0.95541245,4.8733866e-05
253,EX_S09_P000233_C0001_B101_V02_T01,0.0056266407,0.65046203,0.37888816,0.040807754
254,000033985600528741,0.0031767313,0.9938955,0.0014192564,0.000161742
255,000033938300530917,0.03672227,0.6092424,0.2754752,0.03664
256,EX_S09_P000064_C0001_B608_V01_T02,0.00014378813,0.011537113,0.98701674,0.03431958
257,000036131400747840,0.045389377,0.9403551,0.12322445,0.0004998852
258,EX_S09_P000437_C0001_B101_V01_T01,2.6900847e-05,0.076346226,0.6597244,0.054548062
259,000031963800399396,0.00030696744,0.112178504,0.00093817053,0.9404614
260,000031970300397167,0.123515524,0.71822584,0.20682482,0.028448584
261,000029488200270027,0.00042873246,0.9966223,0.0013602588,0.036550228
262,000035418500670513,0.015757775,0.741019,0.07391553,0.20334327
263,EX_S09_P000166_C0001_B101_V01_T01,0.00011815973,0.9587662,0.024067884,0.0012583241
264,EX_S09_P000076_C0001_B119_V01_T02,5.3507983e-07,0.0041544638,0.006887932,0.9954762
265,000032347800419870,0.0075899456,0.9250533,0.015394557,0.007921931
266,EX_S09_P000050_C0001_B101_V01_T01_E001,0.0001362695,0.0047425097,0.023471957,0.99155456
267,EX_S09_P000178_C0001_B101_V01_T01,0.0023959123,0.65248257,0.24299026,0.048129953
268,000033415600487586,0.0025239848,0.079235874,0.92056036,0.024970526
269,EX_S09_P000037_C0001_B101_V02_T01,6.8284606e-07,0.00043367408,0.0006241954,0.99995995
270,000032104600406370,8.5127365e-05,0.63931346,0.33341393,0.0014147654
271,EX_S09_P000133_C0001_B101_V01_T01,0.00038089592,0.037032533,0.06713071,0.9487405
272,000031891500393317,0.008603809,0.4714923,0.42650327,0.0035712593
273,000030689500332893,0.0055558104,0.43862388,0.0035470105,0.68122584
274,000031102600354896,0.0036621199,0.95404524,0.025076134,0.0013726243
275,000030487200323370,0.015161286,0.9337008,0.00998917,0.0014450867
276,EX_S09_P000089_C0001_B201_V01_T01,0.0001269832,0.064516164,0.069934115,0.887845
277,000030467500322347,0.13870546,0.93127507,0.041610785,0.005017218
278,000036434500773564,0.063788496,0.46299508,0.477502,0.09712449
279,EX_S09_P000173_C0001_B101_V04_T01,8.691372e-05,0.011614335,0.0059639653,0.9898087
280,000036323200765488,0.0015449094,0.97775525,0.17375134,9.409583e-06
281,EX_S09_P000044_C0001_B101_V01_T02,0.0001426296,0.02094253,0.009947744,0.98875195
282,000032006400399699,2.3237117e-06,0.022429839,0.9926288,3.028606e-06
283,EX_S09_P000003_C0001_B302_V01_T02,0.00016017623,0.002557499,0.99893886,7.093588e-05
284,000030668300332606,0.0022427677,0.16657268,0.033384144,0.8602085
285,EX_S09_P000211_C0001_B101_V02_T01,6.2765845e-05,0.8427041,0.03656959,0.12461984
286,EX_S09_P000129_C0001_B101_V03_T01,0.0007212696,0.09992408,0.10663741,0.8780613
287,EX_S09_P000179_C0001_B101_V02_T01,5.4983095e-05,0.7012333,0.2158043,0.039381996
288,000034484700580384,0.00046103797,0.41674688,0.6409953,0.00039350393
289,EX_S09_P000194_C0001_B101_V04_T01_E003,0.0033708469,0.62496895,0.71702015,0.010349855
290,EX_S09_P000181_C0001_B101_V02_T01,1.1070117e-05,0.024908606,0.9624037,0.015204064
291,EX_S09_P000053_C0001_B102_V01_T02_E002,1.9671426e-05,0.875005,0.19980307,0.03653771
292,000035702200697030,0.18257092,0.7051829,0.29943728,0.00971564
293,000031329300365915,0.002422054,0.5310124,0.10575032,0.46974182
294,EX_S09_P000135_C0001_B103_V01_T02,2.3093928e-07,0.018352685,0.0054479567,0.9747389
295,EX_S09_P000429_C0001_B101_V01_T01,2.697141e-05,0.07302354,0.026859248,0.9725303
296,000031957900399083,0.0019085383,0.3534868,0.8040813,0.00075335137
297,EX_S09_P000065_C0001_B403_V01_T02,1.8147668e-05,0.0005552706,0.99762243,0.0042825392
298,000029488200270029,0.0010872736,0.9994843,0.00017126229,0.0006481462
299,000030786300337665,0.00040498326,0.8944027,0.1435436,0.002728783
300,000030412700319319,0.0025148988,0.99866235,0.0015156348,0.00027955748
301,000036177600753264,0.0012130007,0.51557153,0.8626991,8.3277686e-05
302,000035178700641697,0.0018570378,0.15141088,0.7840699,0.004316634
303,EX_S09_P000060_C0001_B102_V01_T01_E001,5.5141885e-05,0.026725488,0.15383765,0.8802437
304,EX_S09_P000450_C0001_B805_V01_T02,0.00059451704,0.47407487,0.24758963,0.28295133
305,EX_S09_P000002_C0001_B101_V04_T01,0.0001707941,0.050503366,0.29332203,0.23273538
306,000032365400420388,0.0052829674,0.9960659,0.010358416,2.9805471e-05
307,EX_S09_P000061_C0001_B312_V01_T02,0.0031119627,0.36132368,0.29182652,0.30659398
308,000035794800704826,0.00080763525,0.0025026798,0.9971227,0.0016180351
309,000030494900323685,0.0077806064,0.3416284,0.039557815,0.693812
310,EX_S09_P000076_C0001_B110_V01_T02,7.4494186e-05,0.05000673,0.040946346,0.9333292
311,EX_S09_P000152_C0001_B101_V02_T01,3.4990487e-06,0.07158102,0.007958327,0.95614105
312,000035706800697698,0.0017396159,0.1936481,0.009374611,0.83102983
313,000033783100517779,0.32176507,0.016052878,0.5135573,0.007064939
314,000035599100680651,0.0068757893,0.86663175,0.34219417,0.0021534674
315,EX_S09_P000486_C0001_B101_V01_T01,0.00040703168,0.037685294,0.061402116,0.97535115
316,000035601500689057,0.0071032615,0.12970398,0.016314212,0.811411
317,000036157800751795,0.0021555945,0.010945439,0.9829169,0.000292574
318,EX_S09_P000467_C0001_B101_V01_T01,6.914958e-06,0.030257365,0.013090089,0.98174757
319,000034101300540428,0.0090048155,0.86157095,0.07856276,0.006206361
320,000035795500704972,0.000605703,0.0007329786,0.9990608,6.0782017e-06
321,000035478000675918,0.042522065,0.45657587,0.6168681,0.036722004
322,000029496800270407,0.011160357,0.42031246,0.008473809,0.4854669
323,EX_S09_P000118_C0001_B101_V04_T01,0.0013038787,0.2213452,0.10035669,0.74650025
324,000034183600550196,0.008518782,0.3702842,0.008930768,0.65746564
325,000031802200391073,0.048582207,0.3986174,0.0218223,0.53882414
326,EX_S09_P000061_C0001_B313_V01_T02,0.00019778099,0.22343053,0.07262017,0.5123599
327,000031945100398125,0.20808998,0.2286613,0.17190628,0.21341227
328,EX_S09_P000473_C0001_B101_V01_T01,4.888962e-05,0.03355123,0.032824572,0.9367948
329,EX_S09_P000123_C0001_B101_V02_T01,2.2090311e-05,0.012550504,0.05478807,0.9594493
330,000031172000359336,0.0030662243,0.86096716,0.1624367,0.0023154092
331,000033382400482117,0.00068770006,0.7592719,0.63716537,1.1251932e-05
332,000030734600335059,0.00010173979,0.074736744,0.005009001,0.9104034
333,000033629400505437,0.009897868,0.47813082,0.20914581,0.21471466
334,000035794800704822,0.0009560852,0.05792588,0.93811077,0.000849208
