,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
25,EX_S09_P000506_C0001_B101_V01_T01,0.0005819239,0.30357426,0.028549977,0.47581774
26,EX_S09_P000502_C0001_B101_V02_T01,0.0037395998,0.34204957,0.15591905,0.57414424
27,000034484100581833,0.011003727,0.26883113,0.013573216,0.75195456
28,000032434900422318,0.012086086,0.43551546,0.4443548,0.045595862
29,000031913700397360,0.014849371,0.72088486,0.34590298,0.020355053
30,000029496800270412,0.04852093,0.63060546,0.05656839,0.24963367
31,000035271400654393,0.022606753,0.2889406,0.0474958,0.7049065
32,EX_S09_P000057_C0001_B101_V02_T01,8.355938e-06,0.47825968,0.0034036636,0.63297254
33,EX_S09_P000053_C0001_B101_V03_T01_E001,0.002831113,0.94016016,0.08146483,0.0069486825
34,EX_S09_P000110_C0001_B101_V02_T01,0.00014992502,0.10162124,0.039548974,0.85055053
35,EX_S09_P000001_C0001_B101_V03_T01_E002,0.001549318,0.12890372,0.21028043,0.51384807
36,000030490100322319,0.00027293546,0.7863586,0.31398985,0.00078831316
37,EX_S09_P000073_C0001_B101_V03_T01,7.930477e-05,0.13000037,0.17018312,0.5587365
38,000030494900323686,0.005979072,0.28264198,0.09986386,0.7575978
39,EX_S09_P000016_C0001_B604_V01_T02,0.0007806676,0.748963,0.11711024,0.13599697
40,EX_S09_P000083_C0001_B307_V01_T02_E002,0.0043454897,0.37932333,0.48527157,0.39416587
41,000035573600680030,0.015308274,0.4596187,0.49773863,0.08569226
42,EX_S09_P000250_C0001_B101_V03_T01,7.299634e-05,0.049205177,0.09346769,0.86101806
43,EX_S09_P000194_C0001_B101_V01_T01_E003,0.00022873381,0.5371658,0.456256,0.017477045
44,000032974000447069,0.010665998,0.47605506,0.16987361,0.012515716
45,000035601200689049,0.0008805232,0.21577467,0.04306002,0.7969844
46,EX_S09_P000282_C0001_B102_V01_T02,0.0012184236,0.19939426,0.11065562,0.7067518
47,EX_S09_P000045_C0001_B101_V01_T02,0.0027567833,0.3176079,0.12118781,0.5599336
48,EX_S09_P000451_C0001_B101_V02_T01,0.00046235294,0.57601404,0.36658627,0.0068853977
49,000034238100556677,0.0017562389,0.90777665,0.037426386,0.00020739963
50,EX_S09_P000064_C0001_B611_V01_T02,0.00020567806,0.6129955,0.42960137,0.11243587
51,000033382400482121,0.03289371,0.35887137,0.6840224,0.04716268
52,EX_S09_P000436_C0001_B201_V02_T01,4.6676887e-05,0.019596279,0.02830141,0.966964
53,000035794800703208,0.003870253,0.035459854,0.87575823,3.705993e-05
54,000031065100352633,0.003046537,0.6687962,0.34812135,0.0042805206
55,000030438500320108,0.007857479,0.97856665,0.023077687,2.8201352e-05
56,000035215500647262,0.00045366006,0.086912304,0.9600076,0.00020745616
57,EX_S09_P000153_C0001_B201_V02_T01_E001,2.2760305e-05,0.030412117,0.04941446,0.92128533
58,000029709100281888,0.445405,0.060142316,0.51010203,0.0027458365
59,000034181300550448,0.02103061,0.53342515,0.23043652,0.060256463
60,000035601500689057,0.014540457,0.14580579,0.017627362,0.64464104
61,000035478000675926,0.0001053562,0.19487536,0.873556,7.801456e-05
62,000030870900342380,0.79725915,0.021324806,0.7810257,0.007861629
63,000031542100377940,0.0018305687,0.923629,0.041976552,0.001722942
64,EX_S09_P000520_C0001_B101_V01_T01,0.0031298806,0.007936259,0.99131995,0.0023550685
65,EX_S09_P000490_C0001_B101_V01_T01,0.00015870217,0.122245125,0.10518762,0.7153139
66,EX_S09_P000429_C0001_B201_V01_T01,1.3450367e-05,0.03680649,0.059607655,0.8591475
67,000030870900342376,0.947115,0.017813805,0.21863858,0.002196747
68,EX_S09_P000456_C0001_B201_V01_T02,4.2581582e-06,0.035612877,0.092093304,0.7790506
69,EX_S09_P000444_C0001_B610_V01_T02,0.0068521085,0.021353098,0.9803355,0.0012851115
70,EX_S09_P000499_C0001_B305_V01_T02,0.00023126024,0.08762329,0.045928627,0.84774697
71,EX_S09_P000016_C0001_B102_V01_T02,4.9586837e-05,0.8834371,0.023059543,0.05889307
72,000030467500322347,0.063418664,0.90322447,0.07368709,0.0021435532
73,000034181300549775,0.0013321216,0.6858279,0.6242336,0.00047774136
74,EX_S09_P000206_C0001_B101_V02_T01,0.001467532,0.8011252,0.0671013,0.06722975
75,000035551900676147,0.025892561,0.74673814,0.33326077,0.0040425193
76,EX_S09_P000264_C0001_B101_V03_T01,0.0008698832,0.009403822,0.795311,0.3209769
77,EX_S09_P000181_C0001_B101_V02_T01,0.00012659573,0.041078527,0.949034,0.016576286
78,EX_S09_P000135_C0001_B101_V01_T02,3.1472904e-05,0.1367616,0.04796154,0.8512519
79,EX_S09_P000064_C0001_B602_V01_T02,0.005033197,0.6687451,0.09813727,0.21865222
80,000030508000324791,0.00015898752,0.98600525,0.008778951,0.00023941461
81,EX_S09_P000114_C0001_B101_V01_T01,0.00038267332,0.035830494,0.087204516,0.869844
82,EX_S09_P000072_C0001_B101_V01_T01,0.011605377,0.1760547,0.15076269,0.750526
83,000030804000340330,0.051450834,0.35554916,0.4164077,0.22614534
84,000032368400420533,0.0003226084,0.091057114,0.0052423337,0.9314016
85,000031945100398125,0.060827665,0.16822276,0.12716365,0.5910923
86,EX_S09_P000134_C0001_B104_V01_T01,4.2910898e-08,0.05393643,0.021767693,0.9536305
87,EX_S09_P000076_C0001_B118_V01_T02,0.002887054,0.21038066,0.22684029,0.6418975
88,000030689200333237,0.0050087036,0.8822778,0.084172495,0.0035879058
89,EX_S09_P000282_C0001_B101_V01_T02,0.0007951516,0.073637925,0.062564075,0.81590104
90,EX_S09_P000103_C0001_B101_V04_T01,0.00035441795,0.03734803,0.046589214,0.9011022
91,EX_S09_P000275_C0001_B101_V01_T01,7.486962e-07,0.0132842595,0.01693609,0.9834884
92,EX_S09_P000502_C0001_B101_V03_T01,0.00021104075,0.34090057,0.1427174,0.3363649
93,000031891500397273,0.031060467,0.4962333,0.4732556,0.036143064
94,000030717900334726,0.0016643291,0.081559286,0.0043661403,0.9069191
95,000036131400747862,0.011733653,0.2318518,0.6984497,0.15581064
96,000035599100688216,0.0005100396,0.46498004,0.79726386,0.00017187135
97,EX_S09_P000231_C0001_B101_V04_T01,2.0457173e-06,0.052666593,0.0030572338,0.9751151
98,EX_S09_P000273_C0001_B101_V04_T01,0.00015519014,0.11583163,0.83225965,7.672002e-05
99,EX_S09_P000090_C0001_B101_V01_T01,3.3762135e-05,0.030490965,0.12853277,0.9158035
100,EX_S09_P000061_C0001_B305_V01_T02,0.00035447083,0.9188971,0.05506998,0.00993195
101,EX_S09_P000178_C0001_B101_V02_T01,0.0075508705,0.29260218,0.13645841,0.28518105
102,EX_S09_P000030_C0001_B101_V01_T01,0.0018617858,0.16539006,0.12820575,0.5549763
103,000031292100364439,0.01460376,0.18984978,0.31425783,0.22260621
104,000033985600532761,0.010775353,0.7756588,0.28678143,0.005480426
105,000031102600354896,0.0020206585,0.8645991,0.08028978,0.0007049082
106,000032031400402952,0.008452614,0.6133984,0.3411089,0.029048689
107,000032104600406371,0.02392501,0.4964228,0.43631393,0.036975678
108,EX_S09_P000185_C0001_B101_V01_T01,0.00019847581,0.11341751,0.024152374,0.8577448
109,EX_S09_P000130_C0001_B101_V01_T01,0.0021580327,0.040800154,0.99164116,0.026796304
110,EX_S09_P000059_C0001_B304_V01_T02,0.001210322,0.9408317,0.043287687,0.0009648652
111,000030487200323364,0.00043975486,0.78381485,0.34887922,0.00034977804
112,000031634700382124,0.10981532,0.18139996,0.64069706,0.14881213
113,EX_S09_P000127_C0001_B101_V03_T01,0.006179089,0.11367577,0.7015602,0.08963169
114,EX_S09_P000038_C0001_B102_V01_T02,0.0009770176,0.1283137,0.03896134,0.897002
115,000032373100420774,0.0031633347,0.36619592,0.04427977,0.659848
116,000032006400399699,5.697818e-05,0.26871124,0.9189633,1.4638013e-05
117,EX_S09_P000024_C0001_B103_V01_T02,2.4499584e-05,0.26848465,0.03497909,0.7481335
118,EX_S09_P000510_C0001_B101_V01_T01,5.6862882e-05,0.14084253,0.0109184235,0.9180556
119,000030961000347402,0.0030285246,0.95782924,0.023806842,0.0015127878
120,000031891500397268,0.11768416,0.40548575,0.40779674,0.14779334
121,000032373100420768,0.0019894077,0.93233234,0.11680157,0.0012222235
122,000031206300360815,0.00023854375,0.4529373,0.31696296,0.008723235
123,EX_S09_P000175_C0001_B101_V01_T01,9.137533e-05,0.054183282,0.04328049,0.951653
124,EX_S09_P000458_C0001_B101_V02_T01,2.2999291e-05,0.061556395,0.005891761,0.97341543
125,000034181300550456,0.021012347,0.3802251,0.27844998,0.047046322
126,EX_S09_P000262_C0001_B101_V02_T01,8.517933e-05,0.01959643,0.012817001,0.9700482
127,000030487200323373,0.0031860436,0.94924873,0.10286611,0.00019039189
128,EX_S09_P000067_C0001_B503_V01_T02_E002,5.060416e-05,0.77949494,0.42798623,0.0071880757
129,000030734600335052,0.0017486288,0.043742657,0.0029120008,0.8689698
130,000033646900506900,0.0028159101,0.8494019,0.24281214,0.00017798155
131,EX_S09_P000067_C0001_B507_V01_T02_E002,0.0086013535,0.40286398,0.1852753,0.3983107
132,000030640600331516,0.0007997463,0.9314526,0.030349765,0.001463864
133,000031945100398124,0.9458654,0.012066778,0.1869108,0.0006458886
134,000030473100323233,0.00092612137,0.87754923,0.038405165,0.02315344
135,000034644700597067,0.0008060886,0.09765979,0.031186938,0.8842211
136,000035795500710705,0.14951088,0.4175825,0.53715265,0.12148684
137,EX_S09_P000518_C0001_B101_V02_T01,0.00031562732,0.087497346,0.018266497,0.8725122
138,EX_S09_P000251_C0001_B101_V02_T01,0.0007081297,0.7929509,0.042134345,0.35173458
139,EX_S09_P000162_C0001_B101_V04_T01,0.000549119,0.62554187,0.04106972,0.2922543
140,000033938300530893,0.037026197,0.22155182,0.831251,0.00044933383
141,000035185500645288,0.002084574,0.12574257,0.008384694,0.56094795
142,EX_S09_P000199_C0001_B101_V01_T01_E002,7.959358e-05,0.04349004,0.104470395,0.72806287
143,000033415100478754,0.004290102,0.94977033,0.027575564,2.659298e-05
144,000030303300314205,0.00023282776,0.9940454,0.021466179,1.7054462e-06
145,000030669500332611,0.0019169389,0.99542433,0.0021831018,5.774139e-05
146,EX_S09_P000038_C0001_B103_V01_T02,0.00068982324,0.35626915,0.04545477,0.75237393
147,EX_S09_P000255_C0001_B101_V02_T01,0.0004419532,0.026573963,0.97648585,0.00015161408
148,000031963800399393,0.00053345074,0.08936417,0.005494468,0.9515799
149,000035605100689381,0.0073161195,0.8537808,0.113120414,0.0019897334
150,EX_S09_P000116_C0001_B101_V01_T01,8.418576e-06,0.016281562,0.020875653,0.9666286
151,000030487200323374,0.00082171307,0.9749162,0.027331527,0.00014853111
152,EX_S09_P000038_C0001_B105_V01_T02,1.4476379e-05,0.029432569,0.0060801236,0.98303795
153,EX_S09_P000137_C0001_B201_V01_T02,2.8024384e-05,0.29493338,0.07929723,0.16988784
154,000034101000544511,0.00034555548,0.17016436,0.071975276,0.8195565
155,000030717900334732,0.011948972,0.6682655,0.09504278,0.090692066
156,000031970300397166,0.00038304066,0.36233872,0.6176299,0.016573979
157,EX_S09_P000499_C0001_B303_V01_T02,0.003844187,0.42294925,0.2764399,0.2253696
158,000031327500365862,0.5786496,0.030788466,0.35166547,0.0002660869
159,000033415600487586,0.00532429,0.2514954,0.7277877,0.008733277
160,EX_S09_P000518_C0001_B101_V01_T01,2.046084e-06,0.027544105,0.0027199413,0.9784918
161,EX_S09_P000163_C0001_B101_V01_T01,9.297103e-05,0.062177934,0.010412264,0.9865211
162,000031945100398112,0.10832737,0.5156913,0.43812492,0.03850028
163,EX_S09_P000493_C0001_B101_V01_T01,0.016846636,0.5695041,0.06895706,0.23190016
164,EX_S09_P000496_C0001_B101_V02_T01,0.003234272,0.07960144,0.9345945,0.007221392
165,EX_S09_P000023_C0001_B101_V01_T01,0.00016404617,0.09817157,0.03355326,0.9270806
166,EX_S09_P000199_C0001_B101_V02_T01_E001,1.3555511e-06,0.004521951,0.0046919077,0.9946786
167,000029496800270411,0.0171945,0.86620027,0.03490577,0.007985131
168,EX_S09_P000159_C0001_B101_V02_T01,0.00089878717,0.08732471,0.055927053,0.86516565
169,000030075400300796,0.022252087,0.069002815,0.9582557,1.023182e-05
170,000032202000412394,0.008079582,0.6771634,0.44318423,0.00061444414
171,EX_S09_P000043_C0001_B501_V01_T02,0.0045813494,0.12315809,0.18509726,0.7137156
172,EX_S09_P000166_C0001_B101_V03_T01,0.0019528172,0.99214137,0.0021697942,0.0018246651
173,EX_S09_P000006_C0001_B101_V01_T02,0.01857034,0.2799058,0.1084898,0.42827487
174,000031440600372577,0.05136263,0.5813252,0.05384691,0.5232866
175,000032524100428266,0.001678622,0.3292534,0.37884304,0.00031856
176,000034641300596778,0.022754474,0.1892239,0.006980715,0.8163604
177,000030963300346649,0.010617761,0.27623692,0.00812821,0.34522083
178,000030530100324275,0.0013458213,0.0011416429,0.9970408,0.00035880008
179,EX_S09_P000511_C0001_B101_V01_T02,0.00041032364,0.18119247,0.03397273,0.81007653
180,EX_S09_P000061_C0001_B312_V01_T02,0.016892083,0.45262444,0.3003363,0.46604905
181,000031329100365903,0.0035069264,0.18479039,0.10428027,0.5163067
182,000036157800751811,0.0002630113,0.24770196,0.87450325,2.9466497e-05
183,000036283600766202,0.002194215,0.3715258,0.54551286,0.09194345
184,EX_S09_P000108_C0001_B101_V01_T01,1.802875e-05,0.07119138,0.0118003795,0.93912846
185,000034045000540010,0.00024157045,0.9099192,0.09020669,0.0033257059
186,EX_S09_P000139_C0001_B101_V01_T01,0.1829842,0.00048804202,0.9929189,7.2278395e-05
187,000031945100398118,0.9031105,0.018021079,0.14038649,0.00032459237
188,000034259100558322,0.004764364,0.9634365,0.038466994,0.0027299682
189,EX_S09_P000215_C0001_B101_V04_T01,4.281258e-05,0.24251425,0.076351054,0.38613036
190,EX_S09_P000163_C0001_B101_V04_T01,2.8608551e-06,0.0071597407,0.0052537,0.99257255
191,EX_S09_P000013_C0001_B705_V01_T02,0.0025397746,0.9666344,0.033843726,0.00016984438
192,000031340300367684,0.013639986,0.96459013,0.010578352,0.00034644245
193,EX_S09_P000076_C0001_B106_V01_T02,0.00014399654,0.02909267,0.1924795,0.78452766
194,000031065100352636,0.0052544484,0.19267337,0.8772627,0.0021966123
195,000035726800699101,0.007689972,0.72596157,0.04526494,0.083272845
196,000035795500704964,0.0007118267,0.039534334,0.9776267,3.8488357e-05
197,EX_S09_P000035_C0001_B101_V01_T01,0.0007113815,0.7425446,0.024720386,0.1186626
198,EX_S09_P000191_C0001_B101_V02_T02,0.00016801778,0.21772003,0.79938173,0.008570918
199,000032617600430042,0.021523872,0.04290674,0.9383274,2.2220274e-05
200,000031722600384835,0.3775445,0.1928966,0.23265508,0.00880839
201,EX_S09_P000061_C0001_B311_V01_T02,0.0005869592,0.82651025,0.20092867,0.0023140758
202,000034641300596774,0.021801002,0.9976464,0.0006238017,1.5169861e-05
203,000031505500375768,0.027443176,0.90873075,0.005993071,0.001281164
204,000033604300493894,0.032178942,0.8449232,0.19859646,0.006884524
205,EX_S09_P000076_C0001_B126_V01_T02,0.00095840776,0.070897795,0.17442027,0.8177223
206,EX_S09_P000084_C0001_B101_V02_T01,0.0262781,0.40318635,0.24563517,0.48263457
207,EX_S09_P000264_C0001_B101_V01_T01,0.00027694335,0.06111645,0.49036533,0.15883599
208,EX_S09_P000495_C0001_B402_V01_T02,8.36323e-05,0.6879227,0.11493055,0.30417144
209,EX_S09_P000194_C0001_B101_V01_T01_E002,0.0003610706,0.032544196,0.04582393,0.9405547
210,EX_S09_P000086_C0001_B101_V02_T01,0.0012558205,0.02193169,0.97316283,0.006191951
211,000031172000363427,0.10266245,0.5529758,0.41467884,0.021362416
212,000032202000412410,9.0767855e-05,0.16980597,0.15664704,0.5786286
213,000035418500670493,0.032807175,0.674354,0.034852613,0.08729289
214,000032373100420773,0.0023031486,0.96065384,0.0557397,0.00086687674
215,000030668300332606,0.0047039255,0.17870647,0.03233223,0.86045814
216,EX_S09_P000061_C0001_B310_V01_T02,0.00055366324,0.9185173,0.15595987,0.000683208
217,000036131400747818,0.08904774,0.22457223,0.24358068,0.084332794
218,000031891500393316,0.01888239,0.42295036,0.49528405,0.030859495
219,EX_S09_P000025_C0001_B104_V01_T01,0.0012003628,0.29829767,0.074210644,0.76694477
220,000033415100486632,0.2685459,0.5958104,0.1087582,0.06419907
221,000031326800365852,0.0017450724,0.3870621,0.34869757,0.025112532
222,EX_S09_P000152_C0001_B101_V04_T01,2.9812034e-07,0.0063691903,0.0021926453,0.996953
223,EX_S09_P000012_C0001_B103_V01_T02,3.0288948e-05,0.985106,0.0045617223,0.022131827
224,EX_S09_P000118_C0001_B101_V02_T01,5.6517012e-05,0.021671163,0.017184615,0.9750924
225,000031505500375294,0.0020782095,0.9593131,0.0099010505,0.023047425
226,EX_S09_P000076_C0001_B109_V01_T02,4.6997808e-05,0.013129424,0.02566754,0.9795346
227,EX_S09_P000223_C0001_B101_V02_T01,0.00021477998,0.26977503,0.77713555,0.020964578
228,000036157800750333,0.015262497,0.82625985,0.13554627,0.012740402
229,000033385000484308,0.009328203,0.36262304,0.06061709,0.32045522
230,000031888900393221,0.52648205,0.7369285,0.023817003,0.0032620498
231,EX_S09_P000224_C0001_B101_V02_T01,1.5177051e-06,0.00901032,0.0069003147,0.98591226
232,000030963300346650,0.00025874717,0.27459475,0.0013659375,0.9010105
233,EX_S09_P000035_C0001_B307_V01_T01,0.002064791,0.25301808,0.39976466,0.29602098
234,000031326800365854,0.0030911479,0.5955411,0.19442667,0.070879325
235,EX_S09_P000428_C0001_B101_V01_T01_E001,8.086524e-05,0.053510685,0.018087085,0.97042567
236,EX_S09_P000155_C0001_B101_V04_T01,6.4215606e-06,0.01976004,0.9916146,0.0011945844
237,EX_S09_P000079_C0001_B101_V01_T01,0.00034469954,0.018471176,0.03154121,0.96761227
238,000032373100420766,0.002966011,0.65125,0.50396556,0.006366662
239,000032347800416313,0.001255271,0.99693453,0.012341731,2.1451922e-05
240,EX_S09_P000164_C0001_B101_V02_T01,3.465831e-05,0.028652756,0.01447218,0.96815956
241,000034101000539241,0.0005341043,0.09265226,0.15316845,0.66761297
242,000033478000483965,0.0055107707,0.76441306,0.1890402,0.0017216154
243,EX_S09_P000517_C0001_B201_V01_T01,0.0039004206,0.110304214,0.9584276,0.0052066925
244,000030490000322448,0.0014398126,0.4729595,0.22922812,0.06656731
245,000031363500369021,0.0009834658,0.027712015,0.9722447,3.1950654e-05
246,000030769200337775,0.002611542,0.03842951,0.97879785,7.616905e-05
247,EX_S09_P000245_C0001_B101_V01_T01,5.6776465e-05,0.11035666,0.026098678,0.86036336
248,000031440600372578,0.008666103,0.48861963,0.033823285,0.46759024
249,000031329300365917,0.0007335823,0.2405146,0.0032417576,0.85331726
250,000031438500372500,0.0015362458,0.5062513,0.67048657,0.0074955756
251,EX_S09_P000506_C0001_B101_V02_T01,7.8952165e-05,0.09007269,0.087188825,0.5040871
252,000029488200270028,0.0007441357,0.9928068,0.0048930845,0.0069114566
253,000031363500369022,0.00991323,0.02586904,0.9793711,0.00028021977
254,000035706800697717,0.011225846,0.20470084,0.0023833255,0.91615546
255,EX_S09_P000235_C0001_B101_V03_T01,0.00024821234,0.50556856,0.7178269,0.017997617
256,000031542100377944,0.0053218133,0.3096763,0.008147035,0.85777324
257,000033382400482081,0.0012504464,0.30007452,0.80939984,0.016093682
258,EX_S09_P000280_C0001_B102_V01_T02,0.009280075,0.43647864,0.29006904,0.40770686
259,EX_S09_P000006_C0001_B103_V01_T02,0.00047783062,0.38266483,0.09323405,0.5457534
260,EX_S09_P000474_C0001_B101_V02_T01,0.006319579,0.74889654,0.09296269,0.2463922
261,EX_S09_P000136_C0001_B101_V02_T01,9.245092e-05,0.04721999,0.14578606,0.75820833
262,EX_S09_P000505_C0001_B102_V01_T02,0.00024763698,0.023068558,0.9769479,0.00022391495
263,EX_S09_P000492_C0001_B101_V01_T01_E001,4.2115273e-05,0.23748001,0.038370904,0.86778045
264,EX_S09_P000071_C0001_B101_V01_T01,0.0037072808,0.06491824,0.5014362,0.3467304
265,000030717900334729,0.0038400898,0.5612172,0.27972683,0.034920495
266,EX_S09_P000438_C0001_B101_V02_T01,0.0014571825,0.95798695,0.015602026,0.0118565895
267,EX_S09_P000259_C0001_B101_V02_T01,0.0006108656,0.010082165,0.9972173,0.001177044
268,EX_S09_P000220_C0001_B101_V02_T01,0.00054039806,0.13854727,0.15272886,0.668118
269,EX_S09_P000194_C0001_B101_V04_T01_E003,0.00038634875,0.48399806,0.74465275,0.012660479
270,EX_S09_P000101_C0001_B101_V01_T01,0.008499938,0.0013083969,0.99725753,0.0017430593
271,000035232400649801,0.017199038,0.5576838,0.4059132,0.06834687
272,000031957900399081,0.0062045874,0.5258232,0.5753527,0.019558122
273,000035795500710707,0.0006029713,0.08853803,0.9204541,0.0071186507
274,000031438500372493,0.0005383465,0.010398202,0.9890893,0.0026875723
275,000031172000359345,0.0005065461,0.53447926,0.32892397,0.001982616
276,000030490100322318,0.00022373823,0.7568086,0.38967955,0.001525089
277,000035601500689059,0.0037875096,0.35316548,0.014075706,0.76450235
278,000033938300530897,0.0026046352,0.061446402,0.9889609,0.000118807235
279,000031263700363389,0.06754728,0.66813093,0.05894068,0.047995377
280,000030689200333244,0.009589401,0.42226055,0.16444243,0.57647157
281,000030507100323487,0.038081605,0.31198695,0.28080648,0.42561147
282,000035599100680651,0.0076703914,0.6774988,0.52312255,0.011317813
283,000032696100434197,0.67791927,0.17516695,0.11572889,0.0018635615
284,EX_S09_P000185_C0001_B101_V04_T01,4.4275203e-05,0.37628624,0.07811482,0.62179536
285,000030712700334672,0.007695275,0.99516726,0.007357097,0.00036741875
286,000035858400714851,0.019703548,0.065373786,0.9247344,0.00028556364
287,EX_S09_P000043_C0001_B101_V01_T02,0.00023623469,0.9703161,0.01617286,0.0039979476
288,000031891500393317,0.0131958155,0.44797185,0.2585357,0.2761164
289,000032202000412408,0.010060671,0.31976402,0.6135122,0.15538685
290,000031329100365904,0.08705538,0.9069263,0.042181566,0.00042403064
291,EX_S09_P000062_C0001_B202_V01_T02,5.106007e-05,0.15505834,0.047347542,0.83097345
292,EX_S09_P000144_C0001_B101_V03_T01,0.00020894465,0.7661123,0.10421026,0.18987253
293,000030734200335038,0.001453444,0.49966395,0.48307884,0.012783429
294,000036242800760961,0.0007306868,0.17191935,0.0070781945,0.8812064
295,000036157800749642,0.0050503807,0.56880033,0.38848925,0.00028982962
296,000030438500320103,0.010008694,0.65022147,0.38875556,0.009206451
297,EX_S09_P000232_C0001_B101_V02_T01,1.1799578e-05,0.039846428,0.018179132,0.9824337
298,000035795500704974,0.022916785,0.28690216,0.023037404,0.71411186
299,000032031400402947,0.0030770178,0.81274086,0.17002764,0.0028973923
300,000031346200367700,4.552203e-05,0.063416325,0.0005706681,0.91663426
301,000031438500370536,0.0065664104,0.43220392,0.63937247,0.0035911053
302,000031799100390256,0.00784602,0.9397796,0.020338276,0.016141737
303,EX_S09_P000025_C0001_B102_V01_T01,0.00013820597,0.12241262,0.055233117,0.8572106
304,EX_S09_P000428_C0001_B101_V01_T02_E002,0.006193844,0.093580276,0.23878552,0.8396202
305,000031172000359343,0.010233976,0.5381851,0.23225649,0.11731689
306,000030804000338850,0.4307441,0.37412152,0.26928756,0.22876716
307,000033990600532769,0.0017351931,0.4223066,0.5655363,0.01798617
308,EX_S09_P000001_C0001_B101_V04_T01_E002,0.00045021236,0.5241688,0.15733461,0.05837452
309,000030689200333236,0.011947739,0.865517,0.15079923,0.014828076
310,000035215500647270,0.01796367,0.4136239,0.41674647,0.050983265
311,EX_S09_P000271_C0001_B101_V02_T01_E001,5.9258555e-06,0.72043806,0.007653523,0.53019667
312,EX_S09_P000152_C0001_B101_V02_T01,1.4503217e-06,0.022847261,0.0106187025,0.97892535
313,000031799100390258,0.024616672,0.952823,0.012991079,0.009656152
314,EX_S09_P000250_C0001_B101_V02_T01,9.758522e-05,0.15952203,0.15299308,0.40351602
315,EX_S09_P000519_C0001_B101_V01_T01,0.004577489,0.18817973,0.8055356,0.0024049787
316,000031172000363425,0.066821925,0.6846921,0.25394702,0.002510908
317,EX_S09_P000020_C0001_B203_V01_T02,0.00026445132,0.05573592,0.0760712,0.7805116
318,000035765500702216,0.011812602,0.89544123,0.054310963,0.014768157
319,000031249800362957,0.014153929,0.36720374,0.25185326,0.3055917
320,000030961000347403,0.003921237,0.79682916,0.4113914,0.0014107259
321,000032202000417622,0.001494438,0.5434135,0.038341995,0.62430215
322,EX_S09_P000144_C0001_B101_V02_T01,0.00093858544,0.9208185,0.030261323,0.042799912
323,000031346200367697,0.0037221434,0.11277443,0.003922408,0.73072803
324,000032347800419866,0.0010630095,0.9890548,0.012049384,0.00028241752
325,EX_S09_P000270_C0001_B101_V02_T01,0.00017447046,0.54964936,0.6143314,0.0070646047
326,EX_S09_P000285_C0001_B103_V01_T02,0.0023612946,0.9818289,0.0066762576,0.0041754832
327,EX_S09_P000030_C0001_B101_V02_T01,0.0001586406,0.2023305,0.0041917274,0.75055265
328,EX_S09_P000127_C0001_B101_V02_T01,0.011133872,0.21318279,0.33083478,0.15065618
329,EX_S09_P000514_C0001_B101_V02_T01,0.0018236603,0.91038364,0.018045695,0.060149755
330,EX_S09_P000204_C0001_B101_V01_T01_E002,9.3659226e-05,0.9944095,0.0060653444,0.010292006
