,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
40,EX_S09_P000095_C0001_B201_V01_T01,2.1474864e-06,0.8995911,0.008825233,0.08800755
41,EX_S09_P000514_C0001_B101_V02_T01,1.1359686e-05,0.6173758,0.0037281695,0.7997499
42,EX_S09_P000194_C0001_B101_V03_T01_E003,0.00027808212,0.05296112,0.9802777,0.00045415873
43,000031172000363426,0.028633483,0.8850051,0.16234805,0.0010898095
44,EX_S09_P000076_C0001_B102_V01_T02,7.343746e-05,0.033010162,0.0577368,0.9431426
45,EX_S09_P000233_C0001_B101_V02_T01,0.00037494086,0.8540721,0.14498699,0.008646241
46,000031065100352632,0.0046585933,0.7897417,0.13045937,0.0017400732
47,000031542100377937,9.27073e-05,0.17935836,0.0059465207,0.86225605
48,EX_S09_P000133_C0001_B101_V03_T01,9.578447e-06,0.0038784863,0.01901599,0.98955524
49,000031327600365865,0.6575137,0.45216,0.07367861,0.0015557033
50,EX_S09_P000204_C0001_B101_V02_T01_E001,2.009536e-05,0.0027593812,0.0021153612,0.99946684
51,000031367000367330,0.006171436,0.14545298,0.017025195,0.9272817
52,000031779700387880,0.015377777,0.5513435,0.5648916,0.0024142563
53,EX_S09_P000044_C0001_B409_V01_T01,0.001687998,0.40793067,0.09978582,0.3708444
54,000031363500369021,0.0018870806,0.13770235,0.82904595,0.0022167177
55,EX_S09_P000455_C0001_B101_V02_T01,2.1775308e-07,0.006593456,0.0052141515,0.9937785
56,EX_S09_P000486_C0001_B201_V01_T01,4.5830333e-05,0.017632699,0.0021668153,0.99700963
57,000030689200333242,0.003933073,0.7983418,0.030282797,0.14088015
58,000032373100420775,0.00051219325,0.1589124,0.0060594776,0.8618884
59,000035795500710709,0.019544028,0.098518305,0.66554385,0.29851553
60,EX_S09_P000194_C0001_B101_V01_T01_E003,3.305951e-05,0.13729894,0.8698856,0.0065363534
61,000031548900378093,0.0050476524,0.21944624,0.032476015,0.6640505
62,000033382400482123,0.0011191197,0.032941047,0.8808232,0.15194006
63,EX_S09_P000178_C0001_B101_V04_T01,0.0022743705,0.67749554,0.19221823,0.22749527
64,000036434500773563,0.0069531696,0.998123,0.0019977468,0.00017422825
65,EX_S09_P000232_C0001_B101_V02_T01,5.3239734e-08,0.000544713,0.0008415045,0.9993635
66,EX_S09_P000450_C0001_B805_V01_T02,0.00072211405,0.5437561,0.0911664,0.4578917
67,EX_S09_P000237_C0001_B101_V01_T01,2.3109373e-05,0.02513783,0.005503065,0.9757671
68,EX_S09_P000137_C0001_B202_V01_T02,4.4031196e-05,0.45826557,0.019005805,0.58025163
69,EX_S09_P000499_C0001_B305_V01_T02,1.2075351e-05,0.3097248,0.04689946,0.59811395
70,000031367000367332,0.0028572704,0.18516636,0.025322944,0.841274
71,EX_S09_P000169_C0001_B101_V01_T01,5.7061e-07,0.000960121,0.00017152067,0.9997422
72,000030508000324791,0.0004929528,0.9989078,0.0001215121,0.0003055152
73,EX_S09_P000268_C0001_B101_V01_T01_E001,1.7165748e-06,0.0100436695,0.0043723574,0.98973244
74,EX_S09_P000167_C0001_B101_V01_T01,2.066918e-05,0.049104992,0.008531232,0.94497985
75,EX_S09_P000117_C0001_B101_V04_T01,9.2771165e-07,0.0019972213,0.0003381773,0.99922895
76,000030490100322318,0.00026973028,0.9470094,0.11820058,0.0003220746
77,000031447900372759,7.858373e-05,0.0524269,0.8956872,0.0019402954
78,000033377800482045,0.00021751144,0.7815467,0.53867894,0.0012254998
79,000030769200337782,0.024403052,0.6781855,0.27449065,0.016383303
80,000034458200578695,0.012434777,0.9835564,0.02213023,0.00060905906
81,000030907600344597,0.00048712827,0.990589,0.0012817438,0.0008048843
82,000030870900342380,0.914052,0.0025943457,0.25937614,0.055232357
83,EX_S09_P000064_C0001_B609_V01_T02,7.774015e-05,0.018297162,0.89784944,0.0238761
84,EX_S09_P000444_C0001_B605_V01_T02,0.00023258038,0.16764957,0.65203035,0.07527403
85,000030487200323370,0.011989037,0.98289824,0.00048488443,0.01004368
86,EX_S09_P000232_C0001_B101_V01_T01,8.5046695e-06,0.0017771154,0.002098876,0.9984848
87,EX_S09_P000202_C0001_B101_V04_T01,9.541946e-05,0.027606996,0.012721515,0.9748243
88,000030798000338238,0.0005281387,0.97004175,0.032105513,0.00092053064
89,000034101300540428,0.002972475,0.77984196,0.018005904,0.012042892
90,EX_S09_P000035_C0001_B201_V01_T01,0.025894776,0.62584895,0.5983024,0.015403695
91,000031447900371223,0.0037511026,0.52310324,0.40276986,0.0021153984
92,000035185500645286,0.0010096914,0.16212574,0.0026594843,0.903478
93,EX_S09_P000089_C0001_B201_V01_T01,0.00059557107,0.07047342,0.04449762,0.9248067
94,000035232400649799,0.019367252,0.9824171,0.029888125,0.0003418204
95,EX_S09_P000470_C0001_B101_V01_T02,2.067549e-08,0.0019298339,0.0008043162,0.99981207
96,000031363500367019,0.0066808155,0.5992487,0.4271968,0.015854258
97,000036131400747846,0.0024441422,0.99807525,0.003969477,7.109812e-07
98,000035706800697694,0.049050454,0.38353953,0.00020110136,0.54598117
99,000031542100377944,0.0016188311,0.05011387,0.013136815,0.8382411
100,EX_S09_P000003_C0001_B308_V01_T02,0.0008056298,0.72768664,0.20861489,0.01906033
101,EX_S09_P000505_C0001_B103_V01_T02,0.0008602922,0.0053105755,0.9912985,0.0025687143
102,EX_S09_P000059_C0001_B301_V01_T02,0.012731025,0.41678774,0.3664218,0.13027105
103,EX_S09_P000444_C0001_B608_V01_T02,0.00240463,0.077276215,0.65077114,0.3053199
104,000031367000367334,0.0060017803,0.077747926,0.010099678,0.7488924
105,000031438500372500,0.0014306675,0.4946119,0.5775201,0.0049670506
106,EX_S09_P000117_C0001_B101_V02_T01,1.0504623e-06,0.010958285,0.0040559997,0.9940082
107,000035601500689061,9.057547e-05,0.06048213,0.01635465,0.8626699
108,000031963800399395,0.00089658477,0.06519977,0.0037091149,0.9550861
109,000034259100558324,0.0009642811,0.99241817,0.0013293182,0.002672986
110,EX_S09_P000194_C0001_B101_V02_T01_E002,5.4301174e-05,0.011133709,0.018309494,0.98392624
111,000031891500393317,0.022011159,0.42792287,0.4900127,0.0060887947
112,EX_S09_P000072_C0001_B103_V01_T01,1.844838e-05,0.10402129,0.007064655,0.83556616
113,EX_S09_P000066_C0001_B401_V01_T02_E002,0.002711614,0.37719795,0.38004595,0.21979311
114,000035599100688214,0.00020610348,0.95888555,0.33780155,1.750972e-05
115,000032202000412397,0.00023222783,0.028281046,0.98479027,0.00039166765
116,000030490000322446,0.00013797962,0.06622027,0.0019157148,0.9844781
117,000035599100688210,0.0004933049,0.81467515,0.67807853,8.63863e-05
118,000031329300365916,1.5697737e-05,0.093254894,0.0007396955,0.9477334
119,EX_S09_P000444_C0001_B602_V01_T02,0.0023967067,0.28424487,0.2252386,0.35137165
120,000031542100377945,0.0011574103,0.054401554,0.013077872,0.9062704
121,000032202000412407,8.451265e-05,0.097591914,0.11664113,0.7804953
122,EX_S09_P000518_C0001_B101_V01_T01,3.769079e-07,0.012770851,0.0009276793,0.9941591
123,EX_S09_P000223_C0001_B101_V02_T01,1.9221281e-05,0.009933403,0.9692588,0.004739512
124,000034025900540935,0.14111611,0.7123453,0.062545516,0.026182486
125,000032202000412393,0.0038787222,0.24142747,0.6669592,0.21739691
126,000030507100323487,0.015562961,0.27339908,0.15828112,0.4320029
127,EX_S09_P000073_C0001_B101_V03_T01,3.340068e-05,0.027112877,0.0389157,0.91901
128,000031913700394408,0.0019128188,0.97264254,0.008798338,0.00059366657
129,000034458200578697,0.02020258,0.6833537,0.28330785,0.013415
130,EX_S09_P000006_C0001_B102_V01_T02,0.007300846,0.21969476,0.08591152,0.6391678
131,EX_S09_P000199_C0001_B101_V01_T01_E002,2.5420304e-05,0.038813103,0.10695037,0.7372836
132,EX_S09_P000037_C0001_B102_V03_T01,0.00013688329,0.044473387,0.05154097,0.89040816
133,EX_S09_P000045_C0001_B101_V01_T02,0.00016457873,0.36852852,0.05330128,0.5720198
134,000031722600384835,0.031073434,0.019285133,0.8783024,0.03860376
135,000032130200405362,0.0007237652,0.6938257,0.08374264,0.08338863
136,000035726800691632,0.00046289337,0.7327029,0.29842642,2.5039813e-05
137,EX_S09_P000110_C0001_B101_V02_T01,6.262563e-07,0.0057377797,0.0019309932,0.99668056
138,EX_S09_P000151_C0001_B101_V01_T02,8.669883e-05,0.12309706,0.01872385,0.90225047
139,EX_S09_P000035_C0001_B302_V01_T01,0.02906993,0.62533414,0.6635324,0.003098819
140,EX_S09_P000043_C0001_B104_V01_T02,8.715391e-05,0.8348839,0.014820276,0.08205531
141,000030769200337779,0.0072364653,9.832595e-05,0.99937147,0.00012461796
142,EX_S09_P000164_C0001_B101_V03_T01,8.023248e-05,0.025687288,0.0031729797,0.98409516
143,EX_S09_P000115_C0001_B101_V01_T01,1.4705442e-05,0.0010815845,0.13754588,0.99028707
144,EX_S09_P000178_C0001_B101_V02_T01,0.0016114609,0.66397864,0.15712237,0.1013007
145,000033096100455549,0.9993911,0.020999465,0.00038303845,0.002693157
146,000035605100689383,0.013745074,0.95855826,0.06067087,2.643109e-05
147,EX_S09_P000228_C0001_B101_V02_T01,3.807187e-05,0.99966514,0.00075613265,0.0005336463
148,000036177600753266,0.06105219,0.46470183,0.59347725,0.08028325
149,EX_S09_P000249_C0001_B101_V02_T01,0.0014038687,0.017952088,0.1392803,0.9403957
150,000030689200333240,0.0063743345,0.5223537,0.2547094,0.053543866
151,EX_S09_P000076_C0001_B111_V01_T02,0.00023474291,0.019056177,0.031720653,0.9450398
152,000031172000363425,0.02995344,0.7601367,0.3248052,0.00043940017
153,000033478000483965,0.012012686,0.948745,0.016622476,0.007587119
154,000031329300365918,0.000682273,0.32690364,0.004213877,0.7807295
155,000032368400420528,0.00018046747,0.08125345,0.0013280128,0.9618448
156,000032031400402945,0.00033398042,0.10064316,0.0035366223,0.9555694
157,000035765500695488,0.085899144,0.38522908,0.54509515,0.0150508275
158,EX_S09_P000003_C0001_B306_V01_T02,0.0005186739,0.17078163,0.09453423,0.5595065
159,EX_S09_P000061_C0001_B313_V01_T02,0.00025524406,0.23894517,0.025629725,0.6521413
160,EX_S09_P000012_C0001_B102_V01_T02,1.4250698e-05,0.9957058,0.0058441735,1.4828069e-05
161,000030759100337123,0.000615757,0.035861872,0.9276894,0.00264109
162,000036131400747864,0.1692056,0.85183173,0.002541805,0.0035844948
163,EX_S09_P000020_C0001_B203_V01_T02,0.00022299816,0.042639744,0.15032995,0.68461365
164,000030412700319323,0.0042838533,0.8653706,0.01678364,0.012003306
165,000035551900676147,0.065560274,0.8113167,0.47296056,0.0038954015
166,EX_S09_P000111_C0001_B201_V03_T01,0.00017502648,0.01052329,0.99192214,0.00085298275
167,000030303300314206,0.00013992838,0.9979784,0.002837188,2.6580594e-07
168,EX_S09_P000044_C0001_B301_V01_T02,0.00020413655,0.27959335,0.12839732,0.47227126
169,000035706800697698,0.006662544,0.2651195,0.005924829,0.9095248
170,EX_S09_P000490_C0001_B101_V01_T01,7.9108315e-05,0.045375235,0.09459583,0.89821416
171,EX_S09_P000441_C0001_B101_V01_T01,0.00027411027,0.15595634,0.13829252,0.6979839
172,EX_S09_P000257_C0001_B101_V02_T01,6.676547e-07,0.004202872,0.00182497,0.9946861
173,000030303300314210,0.0077557415,0.925744,0.11344726,0.0002156527
174,000031725000387182,0.000730994,0.99824584,0.0018603819,6.6085035e-05
175,EX_S09_P000458_C0001_B101_V01_T01,0.00020294805,0.08342699,0.0113534415,0.92957103
176,000035511100679047,0.0007282346,0.99720675,0.00171476,0.00010920013
177,EX_S09_P000166_C0001_B101_V04_T01,0.00035391754,0.9853563,0.0012683626,0.0029002232
178,000033974700529006,0.009006743,0.040738836,0.9173886,0.003475432
179,EX_S09_P000067_C0001_B508_V01_T02_E002,0.051361434,0.67879844,0.5407683,0.012043279
180,000030870900342370,0.9986532,8.861781e-05,0.05564888,0.00035334815
181,000031249800362957,0.0065830764,0.60859346,0.23105498,0.0074923476
182,000031440600372578,0.0026352697,0.23242363,0.011151256,0.9363017
183,EX_S09_P000265_C0001_B101_V01_T01,1.5930602e-05,0.019538792,0.0028372367,0.9951449
184,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0068212603,0.3818854,0.24859595,0.35495752
185,EX_S09_P000009_C0001_B101_V03_T01,0.00011332609,0.016196793,0.012753825,0.9771896
186,000035478000675914,0.0030581628,0.54550785,0.5357988,0.013995187
187,EX_S09_P000025_C0001_B101_V01_T01,8.139334e-05,0.059303593,0.012199292,0.94561285
188,EX_S09_P000013_C0001_B703_V01_T02,0.0013280539,0.9615733,0.015398474,0.0025554139
189,EX_S09_P000091_C0001_B102_V01_T01,9.907861e-07,0.0113058835,0.0023614485,0.99397486
190,000033990600532779,0.005035318,0.29193696,0.13406473,0.8277429
191,EX_S09_P000505_C0001_B101_V01_T02,0.0015042638,0.0018400036,0.994335,0.028246334
192,EX_S09_P000059_C0001_B303_V01_T02,0.00014473866,0.94682485,0.02547761,0.011032045
193,000035601500689057,0.0012032058,0.06263697,0.0018347845,0.9297539
194,000031945100398124,0.995181,0.0019864351,0.0027318734,0.00065949303
195,EX_S09_P000066_C0001_B404_V01_T02_E002,4.0718725e-05,0.9383543,0.005742109,0.109229684
196,EX_S09_P000179_C0001_B101_V02_T01,4.6661447e-05,0.94991404,0.057576522,0.024505744
197,000029496800270411,0.0026362273,0.9295791,0.008240488,0.0037097284
198,000031172000360619,0.005698202,0.0667938,0.23633772,0.6570756
199,000030870900342376,0.9823408,0.00050953106,0.20397298,0.0010801593
200,000031326800365850,0.008385237,0.7001834,0.42105353,0.0030715624
201,000032302500414881,0.0003420292,0.9743051,0.008294881,0.00029001094
202,EX_S09_P000168_C0001_B101_V03_T01,0.00066910806,0.011981983,0.9755011,0.004282322
203,EX_S09_P000516_C0001_B701_V01_T02_E002,0.00020898847,0.17063566,0.23873526,0.6875533
204,EX_S09_P000506_C0001_B101_V02_T01,5.525311e-05,0.18314815,0.013070238,0.7032907
205,EX_S09_P000083_C0001_B310_V01_T02_E002,0.025730032,0.29675487,0.38918114,0.06265486
206,000029832000288268,0.035467878,0.0037859073,0.97450227,0.059986588
207,EX_S09_P000182_C0001_B101_V02_T01,4.329162e-05,0.17693849,0.014052187,0.5373836
208,000036157800750329,0.0010663428,0.035552513,0.96404815,0.001509267
209,000030490000322448,0.024291527,0.41696945,0.42895657,0.12580833
210,000034261900559449,0.002251032,0.08585381,0.016659321,0.8415018
211,000030689200333241,0.018572066,0.8475922,0.06711376,0.14818053
212,000030508000324808,0.0026291045,0.9984459,0.00035946377,0.0005551071
213,000031634500382125,0.0069491304,0.1965988,0.83330375,0.001476421
214,000029496800270410,0.0014267748,0.7323955,0.011193785,0.52789986
215,000036283600766203,0.0041447636,0.38050994,0.6369424,0.033444256
216,EX_S09_P000284_C0001_B101_V02_T01,1.0462657e-05,0.069601394,0.0031320103,0.9590476
217,EX_S09_P000216_C0001_B101_V01_T01,9.137382e-06,0.018322838,0.012925327,0.98517704
218,000031725000384434,0.019637477,0.620995,0.4265484,0.00030602186
219,EX_S09_P000520_C0001_B101_V01_T01,0.00035977594,0.010829992,0.98273706,0.00010554726
220,000032104600406368,0.00016055132,0.987983,0.0129862195,0.00062374497
221,EX_S09_P000450_C0001_B801_V01_T02,0.00038220483,0.35674053,0.09583644,0.596453
222,EX_S09_P000445_C0001_B101_V01_T01,3.0254332e-05,0.99837613,0.000207604,0.010491748
223,000031102600354896,0.0034733517,0.94654936,0.005437632,0.006056667
224,000034259100558314,0.0004643135,0.998982,4.1476324e-05,0.00021165596
225,000034644700597067,2.2728118e-06,0.0123703955,0.00015537655,0.98674625
226,000036131400747836,0.001241318,0.98745084,0.01595412,5.725602e-05
227,000036434500771223,0.0055086287,0.97202367,0.051556278,0.0010560056
228,000036131400747866,0.018669493,0.56824934,0.0207641,0.080844656
229,EX_S09_P000076_C0001_B105_V01_T02,0.0074132453,0.21532892,0.24556726,0.4944533
230,EX_S09_P000083_C0001_B101_V03_T01_E001,0.00033759122,0.04968593,0.037397955,0.9570001
231,000031913700397354,0.005837193,0.95883286,0.018960819,0.009913263
232,EX_S09_P000166_C0001_B101_V03_T01,0.00010910885,0.99832433,0.00040244168,0.00067414873
233,EX_S09_P000036_C0001_B302_V01_T02,2.0931671e-05,0.41290212,0.0126700075,0.750944
234,EX_S09_P000006_C0001_B101_V01_T02,0.0028960258,0.19552933,0.05776168,0.64089453
235,000030412700319320,0.0042568883,0.99691147,0.00065646257,0.0007444144
236,000032269300415944,2.2608314e-05,0.99229735,0.0027486049,0.00014175588
237,EX_S09_P000139_C0001_B101_V02_T01,0.000288506,0.0013482961,0.99870586,0.0004607192
238,000030961000347408,0.26752087,0.40723565,0.30437028,0.05601729
239,EX_S09_P000136_C0001_B101_V03_T01,0.00075770327,0.03290395,0.059768885,0.9586814
240,000030689500332895,0.0005521812,0.25847727,0.00056691223,0.9773932
241,EX_S09_P000499_C0001_B303_V01_T02,0.0024564771,0.52427655,0.096227504,0.2546961
242,000030870900342384,0.093137786,0.7116016,0.08158647,0.05674274
243,000036241700760949,0.009876932,0.15466334,0.8490517,7.380337e-05
244,000034259100558318,0.014784955,0.9590696,0.022708973,0.0055989577
245,EX_S09_P000214_C0001_B101_V01_T01,0.007012101,0.23250082,0.028519481,0.6067011
246,000034644700597065,2.7759777e-05,0.050929155,0.00019752957,0.96970034
247,EX_S09_P000175_C0001_B101_V02_T01,7.5135635e-05,0.11230695,0.010206756,0.98301214
248,000031799100390259,9.720948e-06,0.99989593,1.8230614e-06,0.0021003415
249,000033124800454345,0.7389157,0.172085,0.0012684611,0.023383727
250,EX_S09_P000153_C0001_B101_V01_T01_E001,0.0001589107,0.085365385,0.015877435,0.9169026
251,000031206300360816,6.509443e-05,0.9085022,0.0021440438,0.17671221
252,000033415100478754,0.029893337,0.7464738,0.0059361937,0.00041878052
253,EX_S09_P000501_C0001_B101_V01_T01,0.00015543895,0.95272607,0.00741791,0.07129848
254,000036157800750303,0.45974925,0.31445032,0.020307742,0.2848417
255,000033037000450697,0.9134482,0.13405567,0.00048763977,0.29869723
256,000031447900372761,0.003147731,0.2884336,0.8152342,0.00039556314
257,000030640600331514,0.022758026,0.45988855,0.1028793,0.37403485
258,000032365400420393,0.016072065,0.8018818,0.27286723,0.0018939298
259,EX_S09_P000174_C0001_B101_V01_T01,0.006167721,0.35857034,0.33822742,0.329371
260,000034183600550196,0.0062861484,0.46197262,0.012033291,0.7238763
261,EX_S09_P000202_C0001_B101_V02_T01,0.00011246111,0.013838045,0.0046981983,0.9974751
262,EX_S09_P000283_C0001_B101_V01_T01,1.7713954e-05,0.10919085,0.017947812,0.91804415
263,000036241700760951,0.04152164,0.04373876,0.92757213,5.6354478e-05
264,EX_S09_P000025_C0001_B104_V01_T01,5.403035e-05,0.13814905,0.030419288,0.8404924
265,EX_S09_P000271_C0001_B101_V03_T01_E001,0.0017364996,0.4394835,0.11192258,0.2634805
266,000032031400402942,0.00030019306,0.07851213,0.0047745677,0.95985
267,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0010701158,0.6966841,0.16653585,0.03064866
268,000030732500335034,0.0011317364,0.78952444,0.19202265,0.008038646
269,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0002196384,0.84509563,0.061074406,0.016438652
270,000036434500773567,0.0048595592,0.97173184,0.07749834,0.0007290804
271,000036177600753275,0.030387575,0.5238022,0.6741453,0.031020539
272,EX_S09_P000231_C0001_B101_V02_T01,4.629923e-05,0.11481027,0.0052575194,0.9580046
273,EX_S09_P000038_C0001_B201_V01_T02,0.00021098078,0.01772102,0.008493355,0.9866491
274,EX_S09_P000123_C0001_B101_V03_T01,2.000345e-05,0.003930573,0.0032728391,0.9972109
275,EX_S09_P000191_C0001_B101_V01_T02,0.0008776297,0.6781042,0.55108464,0.0023649144
276,000034261900559457,0.006808144,0.9426096,0.10002185,0.002023998
277,EX_S09_P000167_C0001_B101_V04_T01,1.0750731e-05,0.031809073,0.003784296,0.9794505
278,EX_S09_P000016_C0001_B103_V01_T02,0.00012569202,0.86939114,0.0273993,0.089738965
279,000033938300530899,0.0011227475,0.0024373934,0.9975534,0.011503571
280,EX_S09_P000240_C0001_B102_V01_T02,0.0010176677,0.78734034,0.06452645,0.09870414
281,000033415100486632,0.029050393,0.78732955,0.030542905,0.057683825
282,EX_S09_P000001_C0001_B101_V03_T01_E002,0.00035278485,0.08862116,0.21565636,0.3069737
283,000031068400351367,0.0034266291,0.19979136,0.006360731,0.90469295
284,000031725000384435,0.012461038,0.9858517,0.010439247,0.003597612
285,000034641300593449,0.00083486584,0.5296376,0.13568923,0.17226599
286,000035573600680038,0.0006832904,0.94250536,0.10679846,0.0016022233
287,EX_S09_P000438_C0001_B101_V04_T01,0.0015729787,0.9799217,0.012689629,0.010095084
288,000036177600753258,0.0005286726,0.30074194,0.8740263,7.492663e-05
289,000033780900519197,0.00095194136,0.9802387,0.06698747,5.5233933e-05
290,000036177600753264,0.0047793644,0.41299137,0.75159776,6.120015e-05
291,000030438500320108,0.030606164,0.90748763,0.09200133,4.1189258e-05
292,EX_S09_P000002_C0001_B101_V02_T01,0.00022607928,0.047924574,0.57872933,0.14027068
293,000036323200765488,0.00012457055,0.97160035,0.16060993,1.4201582e-06
294,000030982400347721,0.023077792,0.2403113,0.090376504,0.45795673
295,000034524300583739,0.00081288116,0.8672575,0.65314585,0.000104742656
296,000035795500704966,9.932923e-05,0.093827404,0.96498954,7.1287686e-05
297,000031065100352640,0.0013859966,0.8490414,0.10196248,0.012766921
298,000033942700528911,0.016231636,0.42265055,0.051559597,0.77812946
299,EX_S09_P000176_C0001_B101_V04_T01,0.0032298537,0.65298927,0.124246754,0.03261094
300,000031799100390256,0.0009993707,0.98413265,0.0017485047,0.014221014
301,EX_S09_P000206_C0001_B101_V01_T01,0.001962107,0.8751761,0.041376054,0.049089365
302,EX_S09_P000514_C0001_B101_V01_T01,0.00018215892,0.6401688,0.023344748,0.21238543
303,EX_S09_P000043_C0001_B505_V01_T02,4.317561e-06,0.04235929,0.042080767,0.95306736
304,EX_S09_P000030_C0001_B101_V01_T01,2.0443778e-05,0.0030526258,0.082511306,0.93804437
305,000033377800482061,0.0027952618,0.80117124,0.43727398,0.0007775105
306,EX_S09_P000488_C0001_B101_V01_T01_E002,2.4322913e-05,0.10855619,0.06722063,0.7087366
307,000032104600406367,0.0003822848,0.89892924,0.2681826,0.0008161394
308,000035511100679057,0.0018096596,0.9857964,0.002566255,0.00032998595
309,EX_S09_P000204_C0001_B101_V01_T01_E002,1.4206068e-05,0.9662684,0.045418173,0.002089485
310,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0004498095,0.8071958,0.11007973,0.022415997
311,EX_S09_P000132_C0001_B101_V02_T01,4.5126935e-06,0.044469703,0.01987625,0.9685725
312,000032347800416313,0.0041802106,0.9986994,0.0027872622,0.00015184889
313,EX_S09_P000227_C0001_B101_V02_T01,0.0006961975,0.9635394,0.019809527,0.0076212566
314,EX_S09_P000134_C0001_B101_V01_T01,2.7999933e-08,0.008432934,0.0030307714,0.99508166
315,000032835600440071,0.0004713004,0.99744594,0.0003502584,3.234401e-05
316,000035726800699095,0.001441518,0.9217667,0.15039277,3.4677087e-05
317,000033780900509842,0.0020569721,0.9657966,0.043574765,0.0011121512
318,000031860700393706,0.005242245,0.92972577,0.019279823,0.009756731
319,EX_S09_P000076_C0001_B127_V01_T02,1.7459914e-05,0.042848103,0.028250134,0.9662734
320,EX_S09_P000447_C0001_B101_V01_T02,1.8986345e-06,0.6831665,0.23768313,0.013882376
321,EX_S09_P000455_C0001_B101_V01_T01,2.1088507e-08,0.00231977,0.0008502929,0.9959759
322,000033415400487548,0.06958551,0.6732693,0.30409154,0.033085972
323,EX_S09_P000117_C0001_B101_V03_T01,1.5988728e-05,0.0034018543,0.0038297358,0.9905032
324,EX_S09_P000103_C0001_B101_V02_T01,0.00030593318,0.01921265,0.17590922,0.933021
325,EX_S09_P000097_C0001_B101_V01_T01,0.00010140332,0.030549137,0.014852343,0.9751779
326,000032373100420773,0.0021239503,0.99398994,0.006375845,0.0020708523
327,EX_S09_P000067_C0001_B101_V02_T01_E001,0.004530446,0.90307146,0.035364497,0.030449852
