,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
36,EX_S09_P000163_C0001_B101_V03_T01,7.906163e-05,0.007383991,0.0006564119,0.998806
37,EX_S09_P000444_C0001_B610_V01_T02,1.5626101e-05,0.009016214,0.9969952,0.00026673535
38,000031542100377930,0.0009963305,0.12739432,0.007621405,0.945774
39,000033382400482119,0.0013339568,0.086132295,0.9096801,0.0010132915
40,EX_S09_P000438_C0001_B101_V02_T01,0.000109764296,0.99950767,0.0010565534,0.00060417276
41,EX_S09_P000283_C0001_B101_V02_T01,1.0476536e-05,0.062139347,0.0043956847,0.95729655
42,EX_S09_P000044_C0001_B401_V01_T01,1.8239433e-07,0.79735005,0.02338213,0.03849786
43,EX_S09_P000162_C0001_B101_V02_T01,6.2205913e-06,0.9309718,0.022986526,0.044814344
44,000034819700614035,0.00273581,0.95934594,0.05855713,0.0015863911
45,000030668300332606,0.00078633137,0.08137561,0.050045796,0.8823931
46,000030734600335049,0.011517103,0.543261,0.006755133,0.5010687
47,000030303300314210,0.0003593553,0.9510833,0.08313528,0.000111019064
48,EX_S09_P000044_C0001_B404_V01_T01,2.6960427e-06,0.8589016,0.14523436,0.009015183
49,000034101300540428,0.05217162,0.9643396,0.05334953,0.0047324393
50,EX_S09_P000105_C0001_B203_V01_T02,8.12718e-05,0.039670046,0.0055341804,0.98564076
51,000031799100388684,0.00026715887,0.99771404,6.925049e-05,0.0008588359
52,000034819700614011,0.00047033528,0.9769374,0.012012579,0.00016546286
53,EX_S09_P000152_C0001_B101_V02_T01,3.864326e-06,0.060175147,0.0031463024,0.9472365
54,000032365400422627,2.1503394e-05,0.9999739,1.3417645e-05,6.5847576e-07
55,EX_S09_P000429_C0001_B301_V01_T01,6.138968e-06,0.001039117,0.00051925064,0.99950075
56,EX_S09_P000251_C0001_B101_V02_T01,0.00024524293,0.93478113,0.009961942,0.07768057
57,000031913700397354,0.0016037448,0.973009,0.006574917,0.0010277001
58,000030494900323684,0.0025943073,0.037211075,0.03994984,0.87853235
59,EX_S09_P000282_C0001_B104_V01_T02,6.6814478e-06,0.018106362,0.029177764,0.9605271
60,000032368400425973,0.0015547816,0.11064537,0.0097377,0.8077232
61,EX_S09_P000435_C0001_B101_V02_T01,5.5384677e-05,0.96773595,0.0042323205,0.030592548
62,000031802200391069,0.0008524598,0.994041,0.00046629595,0.0045580566
63,000035573600680034,0.0031029535,0.99597114,0.009222,5.3263288e-05
64,000036241700760949,0.0005763068,0.03491965,0.97272724,8.316777e-06
65,000030961000347399,0.0005653722,0.9551831,0.10391573,0.0026827357
66,000034259100558324,0.0007097072,0.9911997,0.0020295407,0.000112432484
67,000031065100352636,0.00044714235,0.0006148079,0.99981123,8.180036e-05
68,000031326800365854,0.000316794,0.4407478,0.24852419,0.006654798
69,EX_S09_P000130_C0001_B101_V01_T01,7.908034e-06,3.403809e-05,0.999882,0.004667085
70,EX_S09_P000158_C0001_B101_V01_T01,8.618397e-05,0.098227344,0.96478003,0.0011912896
71,000036211600754899,4.5993245e-05,0.9999058,0.0009215499,2.1876729e-06
72,EX_S09_P000229_C0001_B101_V02_T01_E001,2.2184372e-06,0.05857591,0.5983745,0.014523303
73,EX_S09_P000159_C0001_B101_V02_T01,6.537211e-07,0.069446556,0.0058813808,0.9460515
74,000029496800270416,0.0027840075,0.42656288,0.003282287,0.8318913
75,000033646900506902,0.0033110422,0.8826193,0.263088,0.009221943
76,EX_S09_P000497_C0001_B101_V01_T01,4.6323516e-05,0.0044673854,0.013691403,0.9919878
77,EX_S09_P000071_C0001_B101_V03_T01,0.0007880875,0.2575204,0.59484255,0.035534907
78,EX_S09_P000273_C0001_B101_V02_T01,1.4602765e-05,0.16218907,0.27505332,0.4047516
79,000035702200697028,0.0010011466,0.5247822,0.74196476,5.5427245e-06
80,000031945100398122,0.4674763,0.028841805,0.4883047,0.00027147227
81,000035215500646305,0.0056241867,0.0069227503,0.99849343,7.5436015e-05
82,000035794800704822,0.00028194723,0.005831349,0.995074,0.0016372895
83,EX_S09_P000271_C0001_B101_V03_T01_E001,0.002352334,0.6032087,0.14726146,0.23871034
84,000031172000359345,4.8204955e-05,0.6391325,0.17138071,0.0028645832
85,000029269500258388,0.025285656,0.4025386,0.6831623,0.0535721
86,EX_S09_P000247_C0001_B101_V02_T01,9.5971e-05,0.014387799,0.07490554,0.9686415
87,000035599100688220,3.579993e-05,0.97071385,0.2299538,3.3066415e-05
88,000036434500773561,0.26244485,0.8942426,0.02862159,9.5722586e-05
89,EX_S09_P000001_C0001_B101_V01_T01_E001,0.0009541057,0.02262739,0.04279594,0.9758462
90,000035726800699101,0.11162253,0.8806185,0.014835956,0.011438933
91,EX_S09_P000065_C0001_B408_V01_T02,0.00045550583,0.0012600127,0.9990702,0.00020455703
92,EX_S09_P000227_C0001_B101_V03_T01,1.6738988e-05,0.99832886,0.0003335235,0.00051077764
93,EX_S09_P000276_C0001_B101_V01_T01,1.1305864e-05,0.00027992847,0.9995055,8.4162646e-05
94,000033990600532771,0.00565586,0.9985886,0.00012798049,8.841059e-06
95,EX_S09_P000178_C0001_B101_V02_T01,0.0023324003,0.7868458,0.17053449,0.05330468
96,000030487200323363,0.00022049596,0.9998136,0.00047080894,3.6576907e-07
97,EX_S09_P000076_C0001_B111_V01_T02,0.0008197118,0.045354355,0.16550627,0.9012292
98,000031722600384836,0.034489542,0.22244504,0.81282085,0.02536726
99,EX_S09_P000140_C0001_B101_V03_T01,3.358436e-05,0.0021251936,0.06549037,0.98824126
100,000031957900399082,0.110723615,0.5069121,0.6548088,0.023099467
101,EX_S09_P000229_C0001_B101_V03_T01_E001,9.893086e-06,0.08590502,0.8896022,0.02162817
102,EX_S09_P000103_C0001_B101_V01_T01,0.00016239741,0.010361592,0.40669143,0.8673905
103,EX_S09_P000428_C0001_B101_V01_T02_E002,0.0010226849,0.015458653,0.16242497,0.91850543
104,000032202000412398,0.00020061874,0.31186247,0.7556051,0.007500142
105,EX_S09_P000211_C0001_B101_V01_T01,0.00023845688,0.34275422,0.021480596,0.40561384
106,EX_S09_P000272_C0001_B101_V02_T01,1.9095745e-05,0.018049005,0.004810314,0.9946956
107,EX_S09_P000035_C0001_B201_V01_T01,0.04082771,0.41926044,0.7983619,0.02880224
108,000033629400505447,0.00046627922,0.9798742,0.07914423,0.0025542204
109,EX_S09_P000093_C0001_B103_V01_T01,1.5801904e-06,0.010379524,0.003951175,0.9716608
110,EX_S09_P000012_C0001_B102_V01_T02,1.882385e-06,0.9996942,0.00032575493,2.8603517e-05
111,EX_S09_P000136_C0001_B101_V01_T01,0.00012991011,0.0068571568,0.005258911,0.997292
112,EX_S09_P000044_C0001_B406_V01_T01,1.8896621e-06,0.81932604,0.36803544,0.00795205
113,EX_S09_P000142_C0001_B101_V01_T01,4.0993677e-05,0.3836155,0.003639554,0.6045205
114,000031206300360818,0.0023087314,0.761493,0.05198488,0.134712
115,000031206300360819,6.141755e-06,0.92696965,0.15401478,0.00066022284
116,000035232400649801,0.0045507234,0.8844523,0.24102369,0.0060557625
117,EX_S09_P000089_C0001_B201_V04_T01,1.7614651e-07,0.0065054563,0.0017747992,0.99816006
118,EX_S09_P000215_C0001_B101_V01_T01,1.7229666e-05,0.8459766,0.08208501,0.014918524
119,EX_S09_P000135_C0001_B102_V01_T02,1.3584614e-07,0.024154441,0.014219451,0.9693524
120,000031363500369023,0.00085212843,0.006459761,0.9979102,1.3389193e-05
121,EX_S09_P000233_C0001_B101_V01_T01,1.1558391e-06,0.965693,0.010744627,0.017674366
122,000032202000412392,5.9767142e-05,0.14534543,0.03821606,0.8348428
123,000031802200391071,0.0028597724,0.9729101,0.0030288957,0.012851606
124,000030689500332894,0.009146495,0.010853935,0.02571694,0.9139386
125,000030874300342418,0.28661934,0.38317353,0.09301413,0.36521462
126,000029488200270028,0.00117592,0.9984237,0.00033342052,0.030330399
127,000035795500704968,0.00010320333,0.030687977,0.9854946,8.523514e-06
128,EX_S09_P000132_C0001_B101_V02_T01,1.5226532e-05,0.0008139028,0.0017044351,0.9986518
129,000032368400420527,0.000107230575,0.0610818,0.0002527912,0.94053245
130,000031447900372761,0.00063794287,0.6142643,0.7648824,3.6394486e-05
131,EX_S09_P000517_C0001_B101_V01_T01,7.726589e-05,0.00043827738,0.99982953,0.00014270634
132,EX_S09_P000084_C0001_B101_V02_T01,0.0012364873,0.31575325,0.085256495,0.5354509
133,000031172000360619,0.013541075,0.04819851,0.040726148,0.8734997
134,000031340300367679,0.00015092402,0.9318105,0.5824095,7.855636e-06
135,000035478000675924,0.00041790298,0.119567975,0.97809476,0.000107477696
136,000032301600413396,0.06956797,0.978225,0.026535116,0.000101831705
137,EX_S09_P000071_C0001_B101_V04_T01,0.00040442543,0.34372067,0.8130826,0.022210024
138,EX_S09_P000516_C0001_B701_V01_T02_E002,0.0006808394,0.09576654,0.2439036,0.6537784
139,EX_S09_P000194_C0001_B101_V03_T01_E003,6.4105952e-06,0.29604694,0.90813607,0.0005328229
140,000035765500702214,0.0006299129,0.99879116,0.0018325163,4.924068e-05
141,000035418500670525,0.0003843784,0.99648845,0.0002483068,0.0016811362
142,000033377800482053,7.783903e-05,0.9986499,0.008005254,8.537817e-05
143,000032373100420768,0.0040416536,0.9839659,0.034018427,0.0026458257
144,000032031400402944,0.0026528372,0.11076426,0.004500573,0.86175275
145,EX_S09_P000178_C0001_B101_V04_T01,0.0035005515,0.7318961,0.34664348,0.048058983
146,000031451200373386,0.00037719248,0.17402254,2.3730572e-05,0.9161896
147,EX_S09_P000474_C0001_B101_V01_T01,3.7134716e-05,0.9820986,0.014781344,0.0110388575
148,000034545400586281,0.09849384,0.09275908,0.78972876,0.05885857
149,000034819700614021,0.003206954,0.9991473,0.0002086116,7.796815e-06
150,000035795500704978,0.00050154753,0.054478317,0.00086759817,0.9276528
151,EX_S09_P000452_C0001_B101_V01_T01,0.0014726116,0.91795784,0.062533095,0.026642416
152,000031913700397357,0.0019304032,0.99028075,0.004715347,4.4063076e-05
153,000033942700528897,0.008865055,0.1017005,0.6230779,4.6672943e-07
154,000031945100398117,0.8105543,0.25949582,0.0057081557,2.6269585e-05
155,EX_S09_P000118_C0001_B101_V04_T01,0.002220354,0.19691691,0.06518475,0.32092765
156,EX_S09_P000262_C0001_B101_V01_T01,0.0031816005,0.25639507,0.31838876,0.5404189
157,000029496800270410,0.032539517,0.51356524,0.033187404,0.4145772
158,EX_S09_P000076_C0001_B109_V01_T02,1.505438e-05,0.0015765431,0.008140606,0.9969104
159,000035602300681008,0.23391956,0.7445227,0.21810167,0.0006547883
160,000033938300530913,0.00011256765,0.0046245726,0.99796224,6.0915945e-06
161,EX_S09_P000135_C0001_B103_V01_T02,3.6714917e-07,0.064492635,0.008003607,0.8233306
162,EX_S09_P000083_C0001_B101_V04_T01_E001,2.4087192e-05,0.0040987534,0.011138692,0.99327844
163,000032005900398894,0.74150074,0.8958292,0.0010717001,0.005487734
164,EX_S09_P000140_C0001_B101_V02_T01,4.10205e-05,0.000518386,0.005260665,0.9989673
165,000035765500702230,0.0023341898,0.99516845,0.024995103,0.00706889
166,EX_S09_P000199_C0001_B101_V04_T01_E001,3.1008647e-06,0.0007882783,0.000116695795,0.9999038
167,000035706800697694,0.04064448,0.060271386,0.00021563524,0.74761707
168,EX_S09_P000044_C0001_B408_V01_T01,3.4903984e-05,0.85005146,0.044436675,0.09103087
169,EX_S09_P000053_C0001_B101_V01_T02_E002,7.4575495e-05,0.96503365,0.032936536,0.0028628868
170,000033382400482081,0.0014185585,0.11543256,0.94814235,0.089749366
171,EX_S09_P000444_C0001_B607_V01_T02,0.00042248267,0.19146007,0.84427464,0.1999628
172,000036241700760959,0.026227787,0.27641374,0.81912184,0.039856847
173,000035706800697732,5.558033e-06,0.0010923264,0.00025872522,0.9972639
174,EX_S09_P000238_C0001_B101_V02_T01,6.121705e-07,0.005194267,0.0018304521,0.99212825
175,000034238100555879,0.0036227233,0.7554171,0.33053127,0.011474004
176,000033415100486632,0.0065113856,0.7809972,0.035021335,0.009754889
177,000030963300346645,7.88012e-05,0.11321844,0.0046491483,0.8727079
178,000031891500397269,0.054922428,0.65893465,0.22671576,0.0635731
179,000032269300415946,1.4605941e-05,0.97075313,0.010014479,0.002602643
180,000035418500670493,0.0026303553,0.8431065,0.0036048891,0.14833191
181,EX_S09_P000237_C0001_B101_V01_T01,3.5640821e-06,0.019170735,0.012496335,0.97418493
182,000034183600550196,0.0073063183,0.13733815,0.0036434275,0.72118825
183,000031915900395455,0.00033958783,0.051541213,0.048667066,0.82655054
184,000031542100377935,0.0029541715,0.19823691,0.8241362,0.016076386
185,000031802200391073,0.16951679,0.32090384,0.014517776,0.19968118
186,EX_S09_P000478_C0001_B202_V01_T02,3.4436287e-09,0.18545905,0.0027283472,0.71519953
187,000033124800454345,0.4170148,0.10588513,0.017780166,0.033106532
188,EX_S09_P000013_C0001_B101_V01_T01,8.9996654e-05,0.9996506,7.392684e-05,0.00015145715
189,000031326800365850,0.009227513,0.5396723,0.5559227,0.015584635
190,EX_S09_P000243_C0001_B101_V01_T01,2.2388905e-08,0.0018369673,7.6718985e-05,0.9991844
191,EX_S09_P000076_C0001_B122_V01_T02,1.1052638e-06,0.0010452957,0.0051924484,0.99857914
192,000033037000450697,0.9152741,0.048625603,0.0051476383,0.00870512
193,000032269300415942,8.169006e-05,0.98880076,0.011009562,0.00015551233
194,000033415100478754,0.0042909007,0.78730744,0.0049319607,9.0942776e-05
195,000030640600331513,0.0030414504,0.983064,0.027038608,1.725005e-06
196,000034484700580384,1.1084887e-05,0.6331354,0.76618046,3.1054762e-05
197,000036323200765488,4.724906e-06,0.99822885,0.011954845,5.653031e-06
198,000035836800711778,0.94786865,0.0008621875,0.15525432,0.010668776
199,000033780900519195,0.003057032,0.24668421,0.32285535,0.25446886
200,000030303300314206,0.00076410774,0.9985328,0.0033056256,0.00032410692
201,000031822600390268,0.012641014,0.9947817,0.007700575,0.00048598013
202,EX_S09_P000095_C0001_B201_V01_T01,4.224281e-08,0.83636266,0.0033353388,0.29106534
203,000032368400420529,0.00047927236,0.3375091,0.0049219057,0.83207333
204,EX_S09_P000178_C0001_B101_V01_T01,0.0017432957,0.89393914,0.14649878,0.006940002
205,EX_S09_P000076_C0001_B108_V01_T02,5.924477e-07,0.019704225,0.021061225,0.971135
206,EX_S09_P000158_C0001_B101_V04_T01,0.0017295568,0.0075463946,0.9807067,0.0006539374
207,000032104600406371,0.0073818387,0.73025686,0.2349509,0.014725037
208,EX_S09_P000496_C0001_B101_V02_T01,1.9686347e-06,0.0010245299,0.996829,0.0021513617
209,EX_S09_P000165_C0001_B101_V01_T01,7.126071e-05,0.14802545,0.33836326,0.20914966
210,EX_S09_P000165_C0001_B101_V02_T01,0.006244463,0.1904673,0.25674278,0.55739343
211,000031860700391868,6.780257e-05,0.999984,7.1544505e-06,3.225562e-07
212,000034259100558310,0.0001946091,0.9994419,9.056096e-05,1.3685872e-05
213,000035702200697040,0.013798103,0.7522392,0.4427492,0.00043965093
214,000031945100395822,0.99841213,0.0007431085,0.00028688554,0.00064179156
215,EX_S09_P000173_C0001_B101_V01_T01,1.0980085e-05,0.062855676,0.004113067,0.96025497
216,000032006400399698,1.4013754e-06,0.27773646,0.987092,3.1648597e-06
217,EX_S09_P000181_C0001_B101_V01_T01,1.8239274e-06,0.0031767236,0.9994281,4.383855e-05
218,EX_S09_P000223_C0001_B101_V03_T01,3.3270494e-06,0.051180232,0.991059,0.00017814114
219,000031779000387363,0.015550508,0.9991304,6.2256935e-05,2.878395e-05
220,000034458200578695,0.0008391496,0.99166846,0.0026239643,0.000107296044
221,EX_S09_P000010_C0001_B102_V01_T02,2.1356109e-05,0.99422246,0.004917384,3.762719e-05
222,000030769200337775,0.0032593359,0.06894952,0.97170085,0.0010708246
223,EX_S09_P000282_C0001_B103_V01_T02,2.9321077e-06,0.120763406,0.10131513,0.7893691
224,EX_S09_P000164_C0001_B101_V01_T01,4.3566655e-05,0.012030413,0.011033024,0.93054664
225,EX_S09_P000438_C0001_B101_V04_T01,0.0015658276,0.9900552,0.0017996097,0.007589044
226,000030508000324799,3.2606666e-05,0.99997175,1.0142519e-06,9.334703e-06
227,EX_S09_P000038_C0001_B102_V01_T02,5.9504695e-05,0.012505559,0.0028898998,0.9891685
228,000034727200605345,0.10124695,0.00060089136,0.99124897,9.863572e-06
229,000035795500704966,3.3153407e-05,0.050556432,0.9830987,3.2335436e-05
230,000031970300399678,0.005424581,0.91195023,0.22146621,0.0007340816
231,000031945100398111,0.18633834,0.6703433,0.17990033,0.05535391
232,EX_S09_P000076_C0001_B105_V01_T02,0.00065321045,0.016056433,0.116671525,0.9273068
233,000033377800482061,0.00053560926,0.99898547,0.0008383148,1.0370366e-06
234,EX_S09_P000206_C0001_B101_V04_T01,0.000716146,0.14665575,0.27733138,0.0032901994
235,000036211600756590,0.0011790768,0.99966955,0.0012357096,2.931856e-06
236,000029488200270022,0.0013272725,0.99000627,4.14215e-05,0.13560612
237,000032031400402958,0.019217469,0.11637996,0.003711542,0.7492076
238,000033783100517779,0.5323582,0.00027771783,0.79858696,0.00028031145
239,EX_S09_P000076_C0001_B125_V01_T02,4.1499334e-06,0.0039956276,0.44350994,0.65840375
240,000035726800691632,0.0004911522,0.97735196,0.011784933,2.9022897e-06
241,000035185500645280,0.14299734,0.67170274,8.4152125e-06,0.007088221
242,EX_S09_P000444_C0001_B606_V01_T02,0.00048651762,0.07259437,0.83940005,0.10204422
243,EX_S09_P000066_C0001_B101_V01_T01_E002,1.5378725e-06,0.006499976,0.00071365625,0.9891713
244,000036434500773565,0.0002741709,0.99290305,0.002162288,1.7245842e-05
245,EX_S09_P000429_C0001_B101_V01_T01,1.6892825e-05,0.0066261278,0.011605541,0.9836712
246,EX_S09_P000215_C0001_B101_V02_T01,2.2573799e-05,0.8689347,0.087639585,0.018742913
247,EX_S09_P000231_C0001_B101_V04_T01,2.5082047e-06,0.30365163,0.00045169584,0.85785365
248,000035726800699099,0.003213054,0.9796254,0.0056851143,0.0009219043
249,EX_S09_P000067_C0001_B510_V01_T02_E002,0.00011331885,0.8836581,0.057184946,0.02210785
250,EX_S09_P000275_C0001_B102_V01_T01,3.335731e-07,0.000528463,0.00025000077,0.999887
251,000030769200337779,0.000957309,0.00022520947,0.99889886,5.8991565e-05
252,000035706800697702,0.0032365678,0.13982445,0.0064952294,0.84537137
253,000035601500689057,0.004545475,0.09608493,0.0021716263,0.90577084
254,000031363500367027,0.011624784,0.022501696,0.91910785,9.898985e-06
255,EX_S09_P000136_C0001_B101_V04_T01,2.7007545e-06,0.0026172588,0.008865705,0.9928894
256,EX_S09_P000076_C0001_B123_V01_T02,1.242315e-06,0.00046672972,0.002501674,0.9995633
257,000035765500702232,0.0003082593,0.9965922,0.00023315832,0.001289345
258,EX_S09_P000182_C0001_B101_V03_T01,7.429261e-06,0.94325626,0.0052661253,0.018236576
259,000030907600344594,0.002685444,0.9875759,0.03715794,8.135399e-05
260,EX_S09_P000502_C0001_B101_V03_T01,5.6096742e-05,0.8302776,0.042923853,0.05631947
261,EX_S09_P000050_C0001_B101_V01_T01_E001,7.0853557e-06,9.784994e-06,0.0006659035,0.99998176
262,000030640600331514,0.0415197,0.47460124,0.05141922,0.3549984
263,EX_S09_P000204_C0001_B101_V03_T01_E002,2.0133531e-07,0.99992955,2.7453045e-05,0.00025379632
264,000031451200373387,0.00022083553,0.29473096,0.018892221,0.80637765
265,EX_S09_P000083_C0001_B308_V01_T02_E002,0.00010745865,0.66939384,0.23742299,0.017942913
266,EX_S09_P000179_C0001_B101_V02_T01,1.8983739e-06,0.9501111,0.020871056,0.028973488
267,EX_S09_P000152_C0001_B101_V03_T01,2.4372494e-07,0.0026386145,0.03406443,0.98308015
268,EX_S09_P000067_C0001_B512_V01_T02_E002,2.3388692e-07,0.99431086,0.00013147084,0.0025047327
269,EX_S09_P000184_C0001_B101_V01_T01,6.17136e-07,7.276318e-05,0.0035924145,0.99963844
270,EX_S09_P000153_C0001_B101_V01_T01_E002,6.5897524e-07,0.031905085,0.0010480554,0.9881186
271,000031367000367333,0.00040209637,0.09425052,0.005880132,0.8802503
272,000035573600680030,0.0010219282,0.2195117,0.22647762,0.29994527
273,EX_S09_P000067_C0001_B509_V01_T02_E002,8.9071415e-05,0.7099687,0.058473017,0.07290901
274,EX_S09_P000101_C0001_B101_V02_T01,1.3927384e-05,0.017678607,0.98554033,7.3469266e-05
275,EX_S09_P000061_C0001_B310_V01_T02,7.950873e-06,0.99769515,0.0020245123,0.00041408985
276,EX_S09_P000016_C0001_B601_V01_T02,0.00056326634,0.17071219,0.09306636,0.50350124
277,000034101000544511,0.00040112872,0.41075882,0.0037916917,0.66215193
278,000031326800365851,0.001016615,0.16393596,0.86763215,1.1745364e-05
279,EX_S09_P000436_C0001_B101_V01_T01,1.5087668e-05,0.0010236104,0.0034453655,0.99915946
280,EX_S09_P000235_C0001_B101_V02_T01,1.3349792e-07,0.99506575,0.016858304,0.00014905605
281,000030963300346650,0.0028348782,0.98513746,8.0857535e-05,0.002857277
282,EX_S09_P000114_C0001_B101_V01_T01,2.4305247e-05,0.0035481602,0.0079350695,0.9918161
283,000030530100324275,0.00011079359,0.0005227557,0.9999231,4.919139e-06
284,000036157800750307,1.8806762e-05,0.03982017,0.9802792,0.000118801225
285,000031860700393702,0.00013195928,0.99851185,4.786844e-05,0.0034456926
286,000032373100420776,0.00042413775,0.9379379,0.011372014,0.0016548383
287,EX_S09_P000090_C0001_B101_V02_T01,7.016473e-06,0.08711592,0.07520095,0.8188017
288,000033610500503866,2.0296445e-06,0.9853902,0.21210207,8.4995327e-07
289,EX_S09_P000436_C0001_B101_V02_T01,0.0006316958,0.041597962,0.109203406,0.8927591
290,000034181300567876,0.0061870646,0.19125982,0.9741048,0.00012691735
291,EX_S09_P000038_C0001_B203_V01_T02,8.135617e-05,0.009969065,0.0044764923,0.99287766
292,000030963300346649,0.0014398517,0.5455404,0.009340977,0.20953849
293,000030508000324807,0.0002123977,0.99991786,4.09359e-05,8.040714e-07
294,000030786300337665,1.0412013e-05,0.9888377,0.023965979,5.4553835e-05
295,EX_S09_P000228_C0001_B101_V02_T01,7.979969e-08,0.9999913,9.547063e-07,2.4028046e-05
296,EX_S09_P000204_C0001_B101_V04_T01_E002,6.1121887e-06,0.9997931,0.0002788462,5.821444e-05
297,EX_S09_P000227_C0001_B101_V01_T01,2.956666e-06,0.9935074,0.0010349225,0.021004787
298,000035605100689381,0.0045428392,0.99603856,0.0073007867,2.8295128e-05
299,000035795500710709,0.049081784,0.13860165,0.65178263,0.06875067
300,000030961000347403,2.4254561e-05,0.96961987,0.30857214,1.779764e-06
301,EX_S09_P000450_C0001_B801_V01_T02,0.0013512115,0.31476337,0.03520269,0.6482014
302,000031860700393706,0.0017367383,0.99485815,0.004280909,0.00042109212
303,EX_S09_P000003_C0001_B306_V01_T02,0.00031732992,0.544641,0.3622725,0.015532662
304,000031505500375768,0.00047773728,0.9676914,0.003632102,0.0029331567
305,000030717900334728,0.003907944,0.46207136,0.004160659,0.28555235
306,000035215500647268,0.0073433723,0.75223976,0.42469054,0.009572727
307,000032031400402943,0.0043746307,0.29373017,0.0024381552,0.8433386
308,EX_S09_P000485_C0001_B101_V01_T01_E001,0.0035125413,0.19421239,0.5647229,0.13090482
309,EX_S09_P000003_C0001_B308_V01_T02,0.0003053143,0.69686264,0.43452772,0.0012289621
310,EX_S09_P000450_C0001_B803_V01_T02,2.5324107e-06,0.5318889,0.037851892,0.06492868
311,EX_S09_P000009_C0001_B101_V03_T01,1.6617854e-05,0.000703257,0.0070402557,0.99822146
312,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0011371559,0.85811675,0.02674397,0.060471386
313,000036157800751807,1.468256e-07,0.079813525,0.99371135,1.0278839e-07
314,000033942700528911,0.0014389497,0.023571687,0.001175443,0.9802337
315,EX_S09_P000085_C0001_B101_V01_T01,1.7067122e-06,0.0018472774,0.0019288264,0.99959046
316,000032031400402947,0.0002225413,0.90920854,0.029274816,0.0002700702
317,000030717900334726,0.0020456812,0.16151719,0.0005754725,0.8488041
318,000034458200578705,0.0036354028,0.9838275,0.021566233,0.00075368315
319,EX_S09_P000515_C0001_B101_V01_T01,4.6600982e-07,0.9914111,0.00017907131,0.21426009
320,EX_S09_P000023_C0001_B101_V01_T01,0.0042121382,0.33116236,0.44315127,0.0871396
321,EX_S09_P000134_C0001_B103_V01_T01,4.5730282e-08,0.009839923,0.0010734064,0.9956495
322,000029496800270409,0.005903777,0.04409448,0.0055072494,0.877023
