,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
28,000033629400496216,0.013014333,0.4164648,0.25985613,0.24913986
29,EX_S09_P000235_C0001_B101_V02_T01,0.0067535755,0.39108393,0.71089715,0.22344363
30,000030412700319323,0.023813372,0.4271055,0.059485458,0.076963395
31,000030412700319320,0.009936174,0.4142552,0.14840442,0.24739406
32,000032409600421181,0.005583649,0.59029466,0.18337068,0.18916263
33,000030759100337124,0.009433495,0.5498055,0.28374696,0.29798663
34,EX_S09_P000215_C0001_B101_V04_T01,0.020556288,0.4400612,0.08924141,0.14073771
35,000031945100395822,0.105601735,0.5279533,0.66884494,0.39704406
36,EX_S09_P000076_C0001_B114_V01_T02,0.0022284659,0.4322556,0.18646131,0.1536946
37,EX_S09_P000153_C0001_B201_V04_T01_E001,0.0077846525,0.37641782,0.08019627,0.10225183
38,000032434900422318,0.027400794,0.5169135,0.14285935,0.24418949
39,000030798000338238,0.0336832,0.29025385,0.13262202,0.3283932
40,000034183600550198,0.11973835,0.48406693,0.21555701,0.3287118
41,000030717900334727,0.37190753,0.6833853,0.44537827,0.27348387
42,000031891500397272,0.084942445,0.53332114,0.13064219,0.25484
43,EX_S09_P000036_C0001_B101_V01_T01,0.030026041,0.41526225,0.044593237,0.39423352
44,EX_S09_P000451_C0001_B101_V01_T01,0.072606534,0.5401837,0.41230932,0.23503397
45,EX_S09_P000038_C0001_B105_V01_T02,0.06777509,0.78536344,0.14772177,0.76532996
46,000030870900342377,0.20506673,0.41951883,0.22990397,0.4820562
47,EX_S09_P000283_C0001_B101_V02_T01,0.072770186,0.7224963,0.04076832,0.10045858
48,000030508000324798,0.08847658,0.735258,0.042371232,0.4027808
49,000032104600406368,0.0972228,0.485454,0.053969983,0.24114051
50,EX_S09_P000135_C0001_B101_V01_T02,0.070120625,0.49054712,0.06213888,0.29534388
51,000035706800697698,0.38352478,0.6215743,0.11549841,0.49433395
52,000030487200323374,0.011346198,0.39315718,0.042399213,0.5159401
53,000034259100558322,0.09565382,0.6662929,0.022266444,0.77411103
54,000035478000675906,0.078506656,0.34294316,0.0629342,0.35645196
55,000036157800751811,0.069055475,0.49907747,0.0074364073,0.273801
56,EX_S09_P000505_C0001_B103_V01_T02,0.033763114,0.5672103,0.021466622,0.44151503
57,EX_S09_P000092_C0001_B105_V01_T01,0.049963888,0.65941435,0.019172313,0.46751988
58,EX_S09_P000064_C0001_B608_V01_T02,0.099739715,0.18019864,0.08580753,0.5239399
59,EX_S09_P000488_C0001_B101_V02_T01_E002,0.07338052,0.22180633,0.10507264,0.28596285
60,000031962500399091,0.035780102,0.3182566,0.065602146,0.24109352
61,EX_S09_P000176_C0001_B101_V01_T01,0.011016111,0.25127384,0.10267826,0.564514
62,000035418500670491,0.16188064,0.23612694,0.18145354,0.7104548
63,EX_S09_P000250_C0001_B101_V02_T01,0.020145094,0.32549515,0.10729667,0.35927105
64,000035573600678165,0.016918845,0.36586192,0.054402456,0.53209263
65,000030734600335056,0.12794176,0.27368227,0.37916622,0.46892187
66,000034101000544511,0.114050254,0.61622,0.14441974,0.42416042
67,EX_S09_P000240_C0001_B103_V01_T02,0.036210593,0.30253547,0.12278189,0.21419685
68,000031542100377928,0.14077865,0.17905675,0.48471603,0.40581968
69,000036179900753289,0.08903478,0.18508925,0.12123354,0.4331322
70,000031779500387879,0.026090698,0.70637774,0.07578402,0.21553771
71,EX_S09_P000118_C0001_B101_V04_T01,0.013360992,0.320049,0.1299003,0.22566767
72,EX_S09_P000050_C0001_B103_V01_T02_E002,0.010500406,0.35499284,0.14430754,0.27370307
73,EX_S09_P000089_C0001_B201_V04_T01,0.049467616,0.36843106,0.20652336,0.36092502
74,EX_S09_P000268_C0001_B101_V01_T01_E001,0.047707397,0.2741706,0.13348879,0.2797539
75,000031913700397357,0.023124062,0.590786,0.08685314,0.23556145
76,000033938300530893,0.04367213,0.7688162,0.05328832,0.36549652
77,EX_S09_P000271_C0001_B101_V02_T01_E001,0.015714023,0.7507051,0.37831232,0.48516637
78,000030494900323686,0.011644551,0.6583766,0.02856847,0.2802966
79,EX_S09_P000464_C0001_B102_V01_T02,0.008818295,0.38483575,0.04182987,0.41052046
80,EX_S09_P000144_C0001_B101_V04_T01,0.007331213,0.49204215,0.11415977,0.7866016
81,000033629400505437,0.005145278,0.4988353,0.06782096,0.22727045
82,EX_S09_P000109_C0001_B101_V01_T01,0.009996062,0.50290006,0.07355238,0.7327923
83,EX_S09_P000227_C0001_B101_V01_T01,0.007605712,0.8649036,0.064964496,0.37754038
84,EX_S09_P000117_C0001_B101_V04_T01,0.006107795,0.62311155,0.053563036,0.5246445
85,EX_S09_P000233_C0001_B101_V02_T01,0.0074743596,0.25268346,0.22092344,0.5597066
86,EX_S09_P000020_C0001_B103_V01_T02,0.0024900143,0.4500763,0.054677375,0.5834104
87,EX_S09_P000093_C0001_B103_V01_T01,0.0032352605,0.34755048,0.11232071,0.5873299
88,000030734200335036,0.03442114,0.4820827,0.05753338,0.5553849
89,EX_S09_P000129_C0001_B101_V04_T01,0.011653817,0.599258,0.056139875,0.5438449
90,000035765500695488,0.016588634,0.62930447,0.07168829,0.5178334
91,000031292100364433,0.012138985,0.33806652,0.020217821,0.38086152
92,000032104600406366,0.17021137,0.32552463,0.11789685,0.5466873
93,000030438500320108,0.020757856,0.65639037,0.06360262,0.4861518
94,000032365400420391,0.005937981,0.46755645,0.024623081,0.38947877
95,000034181300549775,0.018970018,0.5971305,0.014561748,0.43191847
96,000030870900342382,0.002599433,0.51419663,0.026107194,0.2527384
97,EX_S09_P000035_C0001_B303_V01_T01,0.007161361,0.7907993,0.012808757,0.45727602
98,000030494900323688,0.050747156,0.69432443,0.10302617,0.23337777
99,000032368400420526,0.079923205,0.5142322,0.08403591,0.26866606
100,EX_S09_P000067_C0001_B503_V01_T02_E002,0.018230151,0.2439209,0.0973544,0.59451056
101,EX_S09_P000450_C0001_B805_V01_T02,0.009847387,0.266003,0.03432738,0.23051119
102,EX_S09_P000073_C0001_B101_V04_T01,0.005057706,0.5498494,0.045924623,0.3263537
103,EX_S09_P000067_C0001_B505_V01_T02_E002,0.008067572,0.46913072,0.043277495,0.24011786
104,000030530100324275,0.078173,0.5330791,0.058118336,0.06938854
105,000036177600753258,0.06687252,0.480253,0.1059807,0.09255719
106,EX_S09_P000445_C0001_B101_V02_T01,0.09228747,0.68681526,0.13706279,0.18955326
107,EX_S09_P000064_C0001_B603_V01_T02,0.07937286,0.22537522,0.26261315,0.45848587
108,000030487200323365,0.088012174,0.66171795,0.19877896,0.34432995
109,000035794800704828,0.08634437,0.66548055,0.1615932,0.119044006
110,000034524300583735,0.07567078,0.7706444,0.17620619,0.22951424
111,EX_S09_P000235_C0001_B101_V03_T01,0.034704342,0.49889255,0.5058446,0.21935727
112,000030508000324800,0.15315066,0.7925062,0.35845804,0.24547973
113,EX_S09_P000496_C0001_B101_V02_T01,0.18563241,0.42346835,0.46156368,0.23741129
114,EX_S09_P000444_C0001_B603_V01_T02,0.03712035,0.15132421,0.20766036,0.20591088
115,000034524300583737,0.034753367,0.65366995,0.45456854,0.21361992
116,000031891500397268,0.09820165,0.56366557,0.5873141,0.3109065
117,EX_S09_P000283_C0001_B101_V01_T01,0.10885888,0.35231373,0.4174447,0.21259835
118,EX_S09_P000061_C0001_B312_V01_T02,0.1029377,0.6736583,0.64667875,0.1646075
119,EX_S09_P000159_C0001_B101_V02_T01,0.0868279,0.50523996,0.54740405,0.24885623
120,000031150900355936,0.046035945,0.21744606,0.41988632,0.064356625
121,EX_S09_P000067_C0001_B507_V01_T02_E002,0.053728893,0.47146282,0.49362302,0.34810182
122,EX_S09_P000134_C0001_B103_V01_T01,0.022701275,0.47018903,0.5049462,0.1700785
123,EX_S09_P000142_C0001_B101_V02_T01,0.011842235,0.3138199,0.5675983,0.15643026
124,000030303300314207,0.013118314,0.5882608,0.4684242,0.1765608
125,000033382400482075,0.067468554,0.5017676,0.40957513,0.19635376
126,000032202000412409,0.058212005,0.5054845,0.28499645,0.1094907
127,000030786300337665,0.04961708,0.7091703,0.25447518,0.21185502
128,000030303300314210,0.0391247,0.56713307,0.28352723,0.3295678
129,000031542100377940,0.012918307,0.5077135,0.31158823,0.16376027
130,EX_S09_P000191_C0001_B101_V01_T02,0.010491141,0.44683248,0.1764065,0.49728706
131,EX_S09_P000266_C0001_B101_V01_T01_E001,0.010619735,0.48512328,0.14327168,0.113010384
132,000030961000347401,0.0056133196,0.44662046,0.11254467,0.1729056
133,000031363500369024,0.013999769,0.5079187,0.14467284,0.16024044
134,EX_S09_P000044_C0001_B402_V01_T01,0.008125039,0.32585454,0.28128788,0.21741365
135,EX_S09_P000227_C0001_B101_V04_T01,0.006613394,0.44517693,0.13878134,0.19469976
136,EX_S09_P000089_C0001_B201_V02_T01,0.023612142,0.55064887,0.27057976,0.31979948
137,EX_S09_P000079_C0001_B101_V01_T01,0.01924295,0.36457765,0.08032521,0.23549254
138,000036177600751596,0.010162744,0.4823016,0.20015186,0.091492444
139,EX_S09_P000076_C0001_B106_V01_T02,0.0071372385,0.43988165,0.24361314,0.124258175
140,EX_S09_P000044_C0001_B404_V01_T01,0.009086334,0.43476546,0.20967129,0.2786419
141,EX_S09_P000067_C0001_B101_V03_T01_E001,0.007812457,0.48030964,0.17543851,0.32467863
142,EX_S09_P000050_C0001_B101_V01_T02_E002,0.023914104,0.4939814,0.22028,0.27095786
143,000033377800482053,0.007968141,0.6700313,0.08321179,0.20476869
144,000030438500320102,0.0050284425,0.48434144,0.1357794,0.31808847
145,000036241700760957,0.0022728182,0.6731135,0.11131129,0.19555616
146,EX_S09_P000441_C0001_B101_V01_T01,0.009208235,0.5235378,0.14454354,0.19818269
147,EX_S09_P000167_C0001_B101_V04_T01,0.007564412,0.6160315,0.23940392,0.48251176
148,000032005900401453,0.058907002,0.43315125,0.25393906,0.26868373
149,000033900900528313,0.055714305,0.22175273,0.3050775,0.3463076
150,EX_S09_P000035_C0001_B101_V01_T01,0.019218307,0.47859114,0.15545744,0.64710844
151,000035706800697704,0.12616372,0.6504982,0.43808293,0.41608635
152,EX_S09_P000001_C0001_B101_V04_T01_E002,0.031179208,0.20424184,0.27836403,0.5228381
153,000030508000324808,0.009133617,0.7559365,0.19266224,0.4274524
154,000036157800750331,0.008163021,0.47672004,0.20590375,0.27017507
155,000035232400649795,0.014215488,0.6478218,0.1443197,0.59095937
156,000034819700614013,0.014391153,0.41384432,0.33785927,0.32593912
157,000034183600550190,0.020824699,0.38386387,0.26851463,0.280148
158,000031438500370536,0.022011463,0.44370592,0.40051228,0.47496954
159,000033382400482079,0.006934769,0.3477006,0.20200278,0.16038916
160,000032365400420388,0.0025007448,0.47114697,0.25633356,0.1944173
161,000035232400647786,0.024719317,0.50153124,0.1819539,0.108958244
162,EX_S09_P000117_C0001_B201_V04_T01,0.05566109,0.55521244,0.593325,0.48770785
163,000031340300367679,0.024034392,0.42093068,0.24212188,0.15924585
164,000032373100420776,0.005684934,0.20245774,0.30575874,0.11794478
165,000030769200337781,0.0077292817,0.36989796,0.20027184,0.17625886
166,000032347800419868,0.0021817372,0.44283652,0.14993255,0.053767893
167,000035726800699097,0.0038124504,0.44748038,0.15565434,0.054804377
168,000035511100672283,0.002523332,0.4019586,0.20527896,0.055793203
169,000030769200337777,0.010800552,0.65129864,0.13983212,0.08520357
170,000036296700765948,0.0018500234,0.38117662,0.1496261,0.05345646
171,EX_S09_P000152_C0001_B101_V03_T01,0.0033079372,0.471441,0.31488663,0.10488584
172,EX_S09_P000015_C0001_B101_V01_T02,0.0052244607,0.52924407,0.20473902,0.15213303
173,000030487200323364,0.0063724597,0.48883614,0.24124639,0.16027294
174,EX_S09_P000152_C0001_B101_V04_T01,0.0029224604,0.28138626,0.26280594,0.16010223
175,000034101300540428,0.0070505138,0.5729357,0.3863832,0.20887326
176,000031451200373387,0.013216931,0.46837232,0.28213346,0.20631838
177,000035215500647268,0.0019074968,0.6481155,0.30961558,0.094677776
178,EX_S09_P000066_C0001_B406_V01_T02_E002,0.0019704057,0.42251262,0.3539115,0.15611441
179,000034261900559453,0.025954513,0.6124877,0.27045694,0.12572312
180,EX_S09_P000495_C0001_B401_V01_T02,0.006948568,0.2754119,0.39438,0.22013898
181,000030508000324799,0.0041959966,0.7348613,0.18167192,0.0863142
182,000032269300415944,0.0016540303,0.48301187,0.5238919,0.24552801
183,000034181300567876,0.029683828,0.7329283,0.37813497,0.42224127
184,EX_S09_P000001_C0001_B101_V02_T01_E001,0.0029316412,0.6207593,0.4523934,0.32755995
185,EX_S09_P000093_C0001_B202_V01_T01,0.0021507528,0.5629904,0.39037022,0.27631772
186,000034238100556681,0.009829684,0.6707163,0.29597887,0.2551568
187,EX_S09_P000447_C0001_B201_V01_T02,0.00066822517,0.54894555,0.1592974,0.24019317
188,EX_S09_P000228_C0001_B101_V02_T01,0.0050098565,0.61997306,0.18166855,0.48754662
189,000033382400482081,0.03873372,0.72052824,0.103312366,0.22358008
190,EX_S09_P000095_C0001_B101_V01_T01,0.0027006662,0.56179506,0.16013636,0.40906307
191,EX_S09_P000101_C0001_B101_V01_T01,0.0028404493,0.3812665,0.22183733,0.31077048
192,000031860700393702,0.0035187171,0.5985392,0.16184396,0.14775081
193,EX_S09_P000178_C0001_B101_V04_T01,0.007337282,0.583557,0.263784,0.38224006
194,EX_S09_P000251_C0001_B101_V02_T01,0.00097211864,0.523129,0.13464186,0.18544117
195,000035511100679047,0.0057792,0.67763966,0.18659571,0.24609497
196,000031799100390259,0.0036872607,0.6093566,0.17042202,0.12286838
197,000034812300613580,0.0049279835,0.71520674,0.12747768,0.1327654
198,EX_S09_P000166_C0001_B101_V02_T01,0.006316414,0.6920582,0.16018496,0.2755576
199,000031802200391069,0.01167118,0.3475066,0.19503085,0.18680553
200,EX_S09_P000164_C0001_B101_V04_T01,0.0075654816,0.6344036,0.081335366,0.30839384
201,000031249800362957,0.0073890397,0.56370103,0.1696045,0.05544903
202,000033629400505445,0.0042852387,0.7478258,0.08473685,0.044830687
203,000031292100364432,0.0013930305,0.79194295,0.06975435,0.06294505
204,000030963300346649,0.005177497,0.57988924,0.12459909,0.12507938
205,EX_S09_P000167_C0001_B101_V01_T01,0.002383721,0.8596842,0.030245041,0.16221666
206,000031970300399674,0.014811868,0.5489137,0.14730673,0.06666668
207,EX_S09_P000444_C0001_B606_V01_T02,0.001003585,0.72265965,0.06998447,0.11152117
208,000035794800704838,0.00069652137,0.88384265,0.034150146,0.028066337
209,EX_S09_P000458_C0001_B101_V02_T01,0.00215966,0.6351646,0.07565475,0.102757715
210,000036177600753278,0.0029634952,0.85438156,0.11231202,0.08212843
211,000032104600403540,0.061577015,0.7586147,0.12503745,0.23923968
212,EX_S09_P000517_C0001_B201_V01_T01,0.017879091,0.49742776,0.3003335,0.23750812
213,000032031400402953,0.0036439523,0.5675268,0.19794676,0.173618
214,000031970300399677,0.0076271095,0.54584664,0.15628123,0.072107546
215,000035478000675904,0.0131706735,0.6935121,0.21420453,0.21300846
216,EX_S09_P000284_C0001_B101_V02_T01,0.009079956,0.43176693,0.15910494,0.35729006
217,EX_S09_P000064_C0001_B610_V01_T02,0.017094593,0.26348677,0.10928715,0.28102514
218,000031346200367697,0.057531428,0.33942616,0.4636748,0.28043357
219,EX_S09_P000115_C0001_B101_V01_T01,0.0075393408,0.34529346,0.38161808,0.30331588
220,EX_S09_P000511_C0001_B101_V01_T02,0.0067901667,0.2020028,0.27384937,0.34885117
221,000030494900323685,0.0053909505,0.3363398,0.4355506,0.14612553
222,000036434500771223,0.021117019,0.27385437,0.42672268,0.30736068
223,EX_S09_P000482_C0001_B101_V01_T01,0.003147197,0.19036156,0.31880066,0.44171074
224,000033985600532761,0.010474502,0.4385328,0.463569,0.3916512
225,EX_S09_P000016_C0001_B602_V01_T02,0.008356663,0.28737894,0.3107119,0.56855583
226,EX_S09_P000083_C0001_B101_V02_T01_E001,0.008028477,0.40817386,0.34202528,0.52503365
227,000035601500689059,0.03945728,0.45277575,0.44039232,0.28951493
228,000030069800299917,0.013653112,0.40605402,0.38436761,0.37835696
229,EX_S09_P000110_C0001_B101_V02_T01,0.0077805915,0.22463766,0.20211355,0.6162222
230,EX_S09_P000153_C0001_B201_V01_T01_E002,0.009531287,0.34922412,0.15422925,0.6660199
231,000030870900342381,0.083961815,0.3251137,0.3140527,0.6787204
232,EX_S09_P000275_C0001_B102_V01_T01,0.011802605,0.3925924,0.2633847,0.44294077
233,EX_S09_P000516_C0001_B703_V01_T02_E002,0.026612112,0.27350396,0.37164783,0.41886413
234,EX_S09_P000444_C0001_B611_V01_T02,0.008259148,0.17485684,0.28831404,0.5505629
235,000031725000384433,0.042680603,0.3350447,0.21261285,0.7206286
236,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0077763842,0.28442222,0.09441109,0.81958437
237,EX_S09_P000163_C0001_B101_V01_T01,0.016795864,0.2513885,0.1635716,0.72454685
238,EX_S09_P000502_C0001_B101_V01_T01,0.0308925,0.2513886,0.14877194,0.7758282
239,000033385000484310,0.08391175,0.5449704,0.27250415,0.29461974
240,000035794800703208,0.11091356,0.30515027,0.33407614,0.56367964
241,000036242800760971,0.04373509,0.20793334,0.2889682,0.418538
242,000031438500372498,0.009507296,0.3401771,0.16918309,0.24193312
243,000029488200270029,0.018706542,0.50165355,0.2640074,0.31229296
244,EX_S09_P000015_C0001_B104_V01_T02,0.02073147,0.15483879,0.41292557,0.39153868
245,000031068400351366,0.07081564,0.37095377,0.48033258,0.29863843
246,EX_S09_P000202_C0001_B101_V04_T01,0.0051858174,0.29918286,0.19884396,0.3817743
247,000030734600335052,0.035737667,0.24551913,0.45376912,0.33566168
248,000036283600766202,0.011480398,0.30988187,0.25978434,0.10245732
249,EX_S09_P000015_C0001_B103_V01_T02,0.008749994,0.12220449,0.30691853,0.2508292
250,EX_S09_P000242_C0001_B101_V02_T01,0.0043605394,0.3948128,0.28395045,0.29981238
251,000032696100434197,0.0548326,0.2627982,0.58634984,0.26755416
252,000030961000347399,0.032171063,0.38153234,0.35970962,0.2057003
253,000033415800483727,0.15231888,0.37005225,0.49255663,0.38522875
254,EX_S09_P000117_C0001_B101_V01_T01,0.0077094347,0.38958752,0.28184614,0.32651675
255,EX_S09_P000262_C0001_B101_V01_T01,0.024469854,0.22058298,0.48325762,0.23404272
256,000030961000347400,0.010217181,0.39602208,0.49744764,0.11101709
257,000031367000367331,0.16926712,0.24057655,0.454657,0.33811158
258,000034259100557566,0.042153686,0.41028234,0.51128334,0.17548166
259,000035706800697732,0.1356218,0.50675416,0.30363026,0.36352938
260,000034524300583739,0.012535473,0.35079187,0.46046957,0.21918269
261,EX_S09_P000269_C0001_B101_V01_T01,0.032999642,0.17117429,0.5829113,0.35751137
262,EX_S09_P000111_C0001_B201_V01_T01,0.10716719,0.3988182,0.541024,0.49565747
263,EX_S09_P000090_C0001_B101_V02_T01,0.048364222,0.3952303,0.29542574,0.28559697
264,000035702200697030,0.10629109,0.34833732,0.30372983,0.4656664
265,EX_S09_P000175_C0001_B101_V01_T01,0.010779243,0.20995119,0.19066088,0.4285753
266,EX_S09_P000139_C0001_B101_V02_T01,0.08303224,0.19306938,0.52603173,0.5821963
267,000034644700597065,0.06012548,0.49723777,0.24208748,0.24567781
268,000035332500656828,0.077327706,0.5276108,0.50539565,0.3602564
269,000033646900506904,0.06764623,0.38188365,0.33727622,0.2741914
270,000031327600365865,0.041538823,0.20754482,0.5983024,0.40226263
271,EX_S09_P000484_C0001_B105_V01_T02,0.016742002,0.24263045,0.31210405,0.18079366
272,EX_S09_P000084_C0001_B101_V02_T01,0.009444454,0.54416674,0.16928647,0.2969267
273,EX_S09_P000204_C0001_B101_V04_T01_E002,0.047854092,0.2264827,0.31253916,0.2732906
274,000035599100680651,0.11659142,0.6015302,0.14938007,0.32408237
275,EX_S09_P000176_C0001_B101_V02_T01,0.024548013,0.12904868,0.29584607,0.50042164
276,000031799100388684,0.013413683,0.5360478,0.14196958,0.26807463
277,000031246500361725,0.08194629,0.5299351,0.18107776,0.43987417
278,000030438500320103,0.056763086,0.51317674,0.09467899,0.3336354
279,EX_S09_P000035_C0001_B304_V01_T01,0.01928775,0.3950301,0.15184791,0.18720792
280,000034458200577773,0.1544518,0.47958043,0.094254695,0.21538886
281,EX_S09_P000262_C0001_B101_V02_T01,0.028937848,0.51089776,0.098671846,0.45265663
282,EX_S09_P000076_C0001_B115_V01_T02,0.04518674,0.33838972,0.17751218,0.35472152
283,EX_S09_P000053_C0001_B103_V01_T02_E002,0.047150716,0.34267572,0.20995694,0.32298774
284,000031249800362956,0.047035687,0.6594832,0.17339788,0.1668619
285,000030473100323233,0.11258288,0.5884921,0.1336372,0.1362768
286,EX_S09_P000211_C0001_B101_V03_T01,0.0095782485,0.45966387,0.070714496,0.20044167
287,000034045000540010,0.113408215,0.70919406,0.16994034,0.12847054
288,EX_S09_P000270_C0001_B101_V02_T01,0.118570276,0.6475613,0.17724463,0.30223003
289,EX_S09_P000247_C0001_B101_V02_T01,0.042772498,0.66196144,0.0845591,0.14651302
290,EX_S09_P000025_C0001_B105_V01_T01,0.012130428,0.63058245,0.22543526,0.26117575
291,000033037000450697,0.021323377,0.8045574,0.13414596,0.18411352
292,000032269300415942,0.0104282,0.84564304,0.16498892,0.093517505
293,EX_S09_P000089_C0001_B101_V03_T01,0.039641406,0.37751988,0.082561255,0.37527305
294,EX_S09_P000039_C0001_B101_V02_T01,0.030655632,0.6519761,0.14494386,0.44044486
295,000035215500647270,0.0786772,0.5880118,0.18324603,0.25292614
296,000031206300360813,0.02775978,0.70211947,0.15872192,0.1429519
297,000031634700382124,0.16908254,0.64225066,0.18398583,0.37134033
298,EX_S09_P000514_C0001_B101_V02_T01,0.025654819,0.44573322,0.12349508,0.18331137
299,EX_S09_P000440_C0001_B101_V01_T01,0.017050534,0.26440638,0.062344432,0.31252843
300,000030412700319319,0.06066102,0.8221101,0.10156349,0.10645051
301,EX_S09_P000135_C0001_B102_V01_T02,0.0221443,0.16877858,0.08922798,0.32216266
302,000031802200391071,0.18804044,0.47094205,0.21714738,0.4271336
303,EX_S09_P000111_C0001_B201_V02_T01,0.09661104,0.6263331,0.1774197,0.53530407
304,000031292100364438,0.048921138,0.4951479,0.061114702,0.45279184
305,000032130200405362,0.028881885,0.6887763,0.092001565,0.566767
306,000033942700528911,0.08497693,0.39844152,0.12477463,0.28348482
307,000035537900680110,0.015681215,0.4690397,0.12651521,0.3291747
308,000031438500372499,0.038135275,0.42175156,0.117720775,0.3726589
309,000032269300415945,0.072029404,0.49925113,0.20204395,0.37411308
310,000033124800454345,0.0390154,0.44285783,0.14234067,0.3903302
311,000030674400332788,0.029294668,0.41062272,0.22068542,0.3224062
312,000034727200605351,0.050526556,0.21624948,0.12864439,0.35764787
313,EX_S09_P000064_C0001_B606_V01_T02,0.04401015,0.25957075,0.13728376,0.6694873
314,000030759100337122,0.06209012,0.37095836,0.23254621,0.2211591
315,000032612800430040,0.16471832,0.3247005,0.18788263,0.47179088
316,EX_S09_P000240_C0001_B102_V01_T02,0.03838828,0.35277006,0.21415852,0.32270485
317,000035601500689061,0.2170875,0.5184472,0.25377113,0.34691316
318,000034484100581831,0.47235718,0.45639014,0.4336312,0.4988047
319,000030769200337780,0.11204473,0.5297582,0.27180234,0.1531136
320,000031888900393221,0.40253565,0.40106553,0.38942215,0.36999395
321,000033942700528928,0.09128736,0.29208648,0.44487664,0.2926708
322,EX_S09_P000117_C0001_B101_V03_T01,0.28453663,0.3156199,0.5511242,0.3533686
323,000032373100420775,0.08036208,0.23696229,0.28140256,0.26026034
324,EX_S09_P000435_C0001_B101_V01_T01,0.08659819,0.4219947,0.2507802,0.40246505
325,EX_S09_P000158_C0001_B101_V04_T01,0.08328841,0.14021398,0.34456643,0.44891423
326,000031913700397354,0.07305452,0.50135523,0.33975634,0.19800104
327,000034458200578693,0.11626827,0.32674727,0.4405795,0.32934827
328,000033415100478754,0.079432614,0.3074037,0.30205277,0.1921326
329,000032026400399851,0.02584147,0.23429494,0.30036655,0.13927975
330,EX_S09_P000282_C0001_B103_V01_T02,0.021672286,0.396581,0.3206967,0.13591698
331,EX_S09_P000076_C0001_B111_V01_T02,0.0240732,0.29535007,0.37470475,0.19642256
332,000030490100322319,0.032753676,0.35815865,0.2612659,0.15551706
333,000031447900372761,0.020782445,0.29859427,0.454994,0.10915987
334,EX_S09_P000061_C0001_B303_V01_T02,0.05348813,0.18677934,0.28296915,0.31022117
335,000034727200605347,0.016106365,0.46192756,0.31717664,0.055246785
336,EX_S09_P000076_C0001_B101_V01_T02,0.050985955,0.44075796,0.25632274,0.27912354
337,000031292100364440,0.07490325,0.5253516,0.30599317,0.40120617
338,000033985600528741,0.05803523,0.44651872,0.15134038,0.1513309
339,EX_S09_P000116_C0001_B101_V01_T01,0.03703554,0.3117744,0.23683707,0.42301187
340,EX_S09_P000067_C0001_B501_V01_T02_E002,0.0149981845,0.41144967,0.179642,0.33649188
341,000030769200337783,0.008377006,0.4959321,0.31302965,0.1644195
342,000032974000447069,0.0043562558,0.4228694,0.18595333,0.16835292
343,000030963300346648,0.031671714,0.5517533,0.16944373,0.38606164
344,EX_S09_P000221_C0001_B101_V01_T01,0.014782158,0.2526961,0.1396162,0.46966028
345,000036241700760955,0.09076801,0.535665,0.3019113,0.17469504
