,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
31,EX_S09_P000438_C0001_B101_V04_T01,0.057968955,0.65174913,0.12578328,0.279378
32,000035795500710705,0.015387563,0.11886769,0.049714945,0.834061
33,000036131400747866,0.13476568,0.3139417,0.08732876,0.10045696
34,000036323200765488,0.040716346,0.70568454,0.26414514,0.00013274541
35,EX_S09_P000089_C0001_B201_V02_T01,0.0019387734,0.10508962,0.081782684,0.8033588
36,EX_S09_P000214_C0001_B101_V02_T01,0.00085774745,0.098988146,0.026821116,0.91865486
37,EX_S09_P000066_C0001_B401_V01_T02_E002,0.024835467,0.17673074,0.40241933,0.17790411
38,000030438500320112,0.020819869,0.43283534,0.2865847,0.05997265
39,000034644700597063,0.010087396,0.16588832,0.0035875342,0.852714
40,000031246500361724,0.03263496,0.37498406,0.18476923,0.47193378
41,000030769200337779,0.18804932,0.4418413,0.6762256,0.0025255254
42,000033646900506898,0.028522758,0.5765799,0.2776662,0.0046885377
43,000031326800365851,0.17696159,0.34731162,0.2757399,0.0041636
44,EX_S09_P000067_C0001_B101_V01_T01_E001,0.013855051,0.09977283,0.14077589,0.5990371
45,EX_S09_P000210_C0001_B101_V01_T01,0.011275341,0.17734551,0.10074688,0.68724936
46,EX_S09_P000163_C0001_B101_V02_T01,0.0011583666,0.06512711,0.048412934,0.9360468
47,EX_S09_P000064_C0001_B611_V01_T02,0.01844478,0.40547493,0.22394876,0.0822268
48,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0034893088,0.10423875,0.066161156,0.7167728
49,000031340300367678,0.0015525972,0.5220112,0.26139024,0.0003346338
50,EX_S09_P000204_C0001_B101_V01_T01_E001,0.0055980654,0.19640666,0.34497935,0.42870718
51,000034181300550458,0.009647843,0.5463081,0.20302469,0.112248234
52,EX_S09_P000127_C0001_B101_V01_T01,0.11617834,0.4864143,0.2697539,0.0743573
53,EX_S09_P000001_C0001_B101_V04_T01_E002,0.039244473,0.42715403,0.29771647,0.105997264
54,000036157800750305,0.000603107,0.6582989,0.29517695,0.00011690027
55,000031799100390257,0.00058795477,0.91759133,0.09090253,0.00020642974
56,EX_S09_P000050_C0001_B103_V01_T02_E002,0.0049221483,0.31565484,0.32038835,0.281504
57,000030732500335034,0.0016240577,0.52953726,0.40822917,0.0093604345
58,000033646900498300,0.06128355,0.8556291,0.11355818,0.0058529787
59,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0011437606,0.47739014,0.16625345,0.15123524
60,000034524300583737,0.0038311207,0.8703814,0.31878462,0.0017558794
61,000030734600335060,0.0049054874,0.2028009,0.008443555,0.9296543
62,000031542100377935,0.004759641,0.6669688,0.30965975,0.06498991
63,000031962500396775,0.0027189117,0.50773937,0.49671805,0.012268559
64,EX_S09_P000485_C0001_B101_V01_T01_E001,0.0031394688,0.1995194,0.11817809,0.70460135
65,EX_S09_P000038_C0001_B201_V01_T02,0.0013521551,0.11591597,0.13417037,0.5906022
66,EX_S09_P000240_C0001_B104_V01_T02,0.0014988062,0.17830801,0.091057464,0.6909053
67,EX_S09_P000015_C0001_B201_V01_T01,0.0037867075,0.18953793,0.12094517,0.5923582
68,EX_S09_P000076_C0001_B126_V01_T02,0.007813515,0.42005923,0.21256518,0.45700523
69,EX_S09_P000105_C0001_B202_V01_T02,0.003506688,0.1618122,0.04835579,0.79933316
70,000034181300550448,0.0027805415,0.6502848,0.27165762,0.027417999
71,000031016200565072,0.0004957207,0.8772614,0.30949566,0.0014223509
72,000035833500711217,0.10834561,0.55002517,0.39514995,0.0027849546
73,000030734600335056,0.01117638,0.6462618,0.11228984,0.09848981
74,000032031400402942,0.0058715832,0.28001964,0.061146505,0.68640596
75,EX_S09_P000044_C0001_B405_V01_T01,0.0020517237,0.62690175,0.22776426,0.08362656
76,EX_S09_P000108_C0001_B101_V01_T01,0.005560773,0.24405709,0.05685275,0.8353538
77,000030674400332785,0.0023331805,0.6191572,0.47786704,0.037369043
78,000031447900372760,0.009408135,0.69445795,0.46001092,0.0006814035
79,EX_S09_P000486_C0001_B301_V01_T01,0.011729771,0.4349612,0.10139294,0.63878834
80,000032005900398894,0.17330125,0.26451287,0.06453401,0.18574318
81,000030734200335037,0.018624965,0.83014256,0.45087442,0.004044121
82,000030508000324798,0.005454748,0.6863908,0.1888378,0.09377876
83,EX_S09_P000280_C0001_B102_V01_T02,0.00079878396,0.27836373,0.071824946,0.7149228
84,000036241700760951,0.056029916,0.85052514,0.31576532,0.00020591845
85,000035215500647268,0.009093575,0.37778792,0.18288988,0.25116667
86,000034101000539241,0.001062898,0.15529855,0.0969666,0.6215872
87,000031891500393317,0.00801564,0.46340534,0.2627135,0.0736425
88,000031945100398126,0.03596819,0.20122957,0.107711546,0.6043499
89,000030870900342384,0.04149944,0.5723176,0.103919305,0.696407
90,000031363500369024,0.15766092,0.32734904,0.37838766,0.0072832387
91,000031327500365862,0.74565595,0.25871292,0.48789257,0.014162403
92,EX_S09_P000517_C0001_B101_V01_T01,0.23227987,0.29672152,0.6498626,0.11211298
93,EX_S09_P000035_C0001_B301_V01_T01,0.080639385,0.503949,0.06120751,0.34250003
94,EX_S09_P000059_C0001_B304_V01_T02,0.016386202,0.67405397,0.112574875,0.04680814
95,EX_S09_P000216_C0001_B101_V03_T01,0.0026928447,0.17704664,0.28944594,0.51740897
96,EX_S09_P000123_C0001_B101_V02_T01,0.0013293505,0.036152087,0.016944388,0.94449747
97,EX_S09_P000450_C0001_B803_V01_T02,0.015326298,0.33537588,0.33101475,0.3897547
98,000036434500773562,0.24662447,0.6574918,0.17666972,0.01126755
99,000035795500704974,0.07760501,0.1665114,0.023012284,0.55269265
100,EX_S09_P000285_C0001_B101_V01_T02,0.015953185,0.4040382,0.20601988,0.31843594
101,000035765500702214,0.0050135707,0.5826582,0.44525275,0.036581144
102,EX_S09_P000450_C0001_B801_V01_T02,0.007943591,0.17580943,0.14389795,0.7078989
103,000031363500369025,0.057181735,0.4157083,0.54344153,0.13791946
104,EX_S09_P000153_C0001_B202_V01_T01_E002,0.02183151,0.23343216,0.03705142,0.86066115
105,EX_S09_P000140_C0001_B101_V04_T01,0.018889118,0.15206385,0.11317644,0.80792636
106,EX_S09_P000490_C0001_B201_V01_T01,0.0012096572,0.08154498,0.03719988,0.7976923
107,000031172000359344,0.004487059,0.71985936,0.1443378,0.026192391
108,000036241700760955,0.04661411,0.57779586,0.16253732,0.021514108
109,000032006400399698,0.0059996783,0.30673823,0.8279819,0.0011588952
110,EX_S09_P000083_C0001_B101_V02_T01_E001,0.002308166,0.070661925,0.054465543,0.9467071
111,000031915900395455,0.008935767,0.28321007,0.08484471,0.7039399
112,000031542100377931,0.022013383,0.17323166,0.05800217,0.71904963
113,EX_S09_P000015_C0001_B102_V01_T02,0.020130912,0.20977314,0.61010516,0.15709661
114,000031440600372576,0.242844,0.33241606,0.34936038,0.03984477
115,000035478000675904,0.101666756,0.34086016,0.34746546,0.255664
116,EX_S09_P000166_C0001_B101_V04_T01,0.013769854,0.20854686,0.06131682,0.46177286
117,EX_S09_P000233_C0001_B101_V01_T01,0.044086564,0.2469239,0.30556512,0.40333596
118,000035699000689069,0.55755633,0.10699412,0.57574624,0.13123196
119,000031970300399674,0.007366052,0.36015007,0.24056223,0.28856823
120,000036241700760943,0.058822434,0.59766656,0.46883878,0.008603749
121,EX_S09_P000474_C0001_B101_V02_T01,0.0014139141,0.15832762,0.06452608,0.86877686
122,000031860700393702,0.034394123,0.511852,0.24442807,0.058834553
123,000036177600753256,0.010078178,0.53219163,0.48023453,0.10202391
124,EX_S09_P000081_C0001_B101_V01_T01,0.025232548,0.13086492,0.045347832,0.793525
125,000030961000347403,0.015459386,0.62501943,0.598018,0.0026455903
126,000033938300530917,0.06473416,0.3129405,0.09364781,0.5238814
127,EX_S09_P000224_C0001_B101_V04_T01,0.0037275103,0.35552338,0.06539316,0.62721467
128,000030759100337124,0.013503903,0.18107097,0.8043752,0.0033345497
129,000033382400476107,0.29241648,0.20899446,0.31862572,0.068673536
130,EX_S09_P000043_C0001_B502_V01_T02,0.018986316,0.19247901,0.31751156,0.3729622
131,000033382400482097,0.016925376,0.32340187,0.5857134,0.027263734
132,000036157800751811,0.09035625,0.3614652,0.7522448,0.010195091
133,EX_S09_P000486_C0001_B101_V01_T01,0.019128868,0.2543276,0.10905617,0.5261082
134,EX_S09_P000076_C0001_B111_V01_T02,0.008394441,0.33465186,0.22337075,0.38137498
135,000036241700760949,0.009607928,0.587924,0.5411873,0.0017079593
136,000031542100377941,0.081477545,0.22728144,0.05327638,0.54492164
137,EX_S09_P000024_C0001_B103_V01_T02,0.0037160977,0.4337436,0.15378574,0.47644603
138,000030508000324792,0.015458529,0.5544413,0.2660007,0.122575924
139,000031779700387880,0.017142167,0.3169876,0.5721079,0.060064044
140,000034524300583595,0.014396996,0.32876563,0.71564955,0.0041514444
141,000036241700760957,0.004437728,0.55989724,0.2237207,0.076959416
142,EX_S09_P000215_C0001_B101_V02_T01,0.0016406452,0.23199038,0.12024918,0.5645216
143,EX_S09_P000133_C0001_B101_V01_T01,0.006716165,0.095137045,0.045490023,0.9202829
144,EX_S09_P000083_C0001_B301_V01_T02_E002,0.0027221204,0.092770815,0.18821053,0.81711054
145,EX_S09_P000429_C0001_B301_V01_T01,0.007933561,0.123100534,0.0849488,0.87620485
146,000035605100689383,0.020074232,0.21142781,0.51011246,0.28588715
147,000033382400482079,0.010233571,0.4448554,0.690777,0.012909695
148,EX_S09_P000272_C0001_B101_V02_T01,0.04206326,0.1293028,0.37474394,0.5890799
149,000035511100672259,0.018286852,0.27636397,0.6438511,0.14518374
150,EX_S09_P000280_C0001_B101_V01_T02,0.0074620247,0.16059455,0.1266109,0.7946422
151,EX_S09_P000168_C0001_B101_V03_T01,0.08027886,0.23191129,0.543765,0.26405597
152,EX_S09_P000038_C0001_B102_V01_T02,0.0044204867,0.22391556,0.1376692,0.64678806
153,000031970300399675,0.0006200275,0.39597422,0.06933611,0.32460576
154,000031539500377278,0.026957514,0.2168308,0.8279731,0.0051412205
155,000035765500702224,0.002720645,0.24458037,0.6879308,0.006853602
156,000030717900334727,0.0071668727,0.092597574,0.092851855,0.6727117
157,000035599100688208,0.0006568312,0.23975874,0.837922,0.0011525463
158,000029488200270022,0.002557998,0.70885175,0.31503588,0.021462718
159,000036157800751795,0.0118052345,0.2840879,0.9694429,0.017912704
160,EX_S09_P000136_C0001_B101_V02_T01,0.0028036546,0.25376093,0.108194746,0.77747554
161,000030610100328927,0.0028761483,0.28722385,0.95539045,0.00043649954
162,000035601500689061,0.022165716,0.21766575,0.06647792,0.7782968
163,EX_S09_P000250_C0001_B101_V01_T01,0.0031184012,0.25334165,0.28095835,0.3775117
164,000034644700597069,0.006877541,0.20682633,0.037150566,0.8725987
165,000032365400422627,0.010282923,0.7552867,0.4648515,0.003154432
166,000033782700519215,0.04258106,0.40118986,0.769303,0.06766217
167,000035511100679059,0.003067936,0.5806621,0.3585575,0.054333374
168,EX_S09_P000194_C0001_B101_V01_T01_E001,0.0026377086,0.11223003,0.028488807,0.89686656
169,EX_S09_P000178_C0001_B101_V03_T01,0.0019290093,0.14611685,0.05035546,0.82353306
170,EX_S09_P000122_C0001_B101_V02_T01,0.0019653086,0.13383344,0.031810667,0.9106376
171,000034484700580384,0.028124338,0.45249707,0.7421624,0.004044174
172,000032368400420526,0.010571232,0.25334656,0.07360961,0.74711525
173,000035605100680894,0.045450836,0.28412494,0.1924551,0.34782502
174,EX_S09_P000016_C0001_B602_V01_T02,0.010324459,0.5560914,0.15854372,0.34170368
175,EX_S09_P000482_C0001_B101_V02_T01,0.01933011,0.6835905,0.29065463,0.16900937
176,EX_S09_P000064_C0001_B610_V01_T02,0.054601382,0.45186576,0.59160733,0.028414417
177,000035791500704463,0.008024313,0.6671318,0.7154007,0.00029916136
178,EX_S09_P000020_C0001_B201_V01_T02,0.0009853452,0.28478763,0.09895475,0.41759577
179,000031888900393221,0.019628454,0.85785615,0.19420461,0.004020616
180,EX_S09_P000484_C0001_B101_V01_T02,0.0071811406,0.633061,0.19818586,0.019300073
181,000035511100679049,0.0010873502,0.8810003,0.2702318,0.002538824
182,000036157800751789,0.0011651408,0.6727977,0.77083224,0.0041183047
183,EX_S09_P000490_C0001_B101_V01_T01,0.001979097,0.51931214,0.041325644,0.16538642
184,000032365400417200,0.0008600975,0.4854837,0.51272047,0.0116690025
185,000031425300370432,0.007925218,0.5540158,0.36434925,0.022803321
186,EX_S09_P000273_C0001_B101_V02_T01,0.0010595472,0.31820756,0.031617217,0.7994049
187,EX_S09_P000165_C0001_B101_V01_T01,0.0058093388,0.47622606,0.082279995,0.5936219
188,EX_S09_P000249_C0001_B101_V01_T01,0.0019141911,0.19550255,0.050726946,0.76385593
189,000030303300314209,0.00016030596,0.88532823,0.38030005,0.0003936617
190,000035215500647264,0.0064665065,0.7576189,0.5298445,0.0031968928
191,EX_S09_P000447_C0001_B101_V01_T02,0.0005979694,0.44915965,0.4147337,0.05234506
192,EX_S09_P000456_C0001_B202_V01_T02,0.0006620778,0.14833081,0.046601154,0.6676486
193,EX_S09_P000076_C0001_B102_V01_T02,0.020861208,0.4240369,0.1766506,0.270183
194,EX_S09_P000515_C0001_B101_V01_T01,0.0035481923,0.54563653,0.2193047,0.17736673
195,000032031400402947,0.003576333,0.45335397,0.27591902,0.080735005
196,000034819700614035,0.007989196,0.7789162,0.17298637,0.025735345
197,EX_S09_P000062_C0001_B102_V01_T02,0.0018179683,0.26115045,0.074949674,0.56423956
198,000031913700397354,0.0013744052,0.8127959,0.11110697,0.0050737574
199,000034181300550456,0.0051104,0.6131138,0.2775055,0.010162878
200,000031292100364433,0.00042446397,0.8076596,0.1437064,0.009236717
201,000033385500476542,0.0024170084,0.55605614,0.08247278,0.21355984
202,EX_S09_P000470_C0001_B101_V01_T02,0.00027889726,0.17831588,0.0525381,0.73232156
203,EX_S09_P000463_C0001_B101_V01_T01_E001,0.0019831925,0.39937568,0.029190507,0.7409917
204,EX_S09_P000037_C0001_B102_V04_T01,0.04474026,0.56644213,0.15289515,0.24711758
205,000031451200373386,0.0027076555,0.3796625,0.029366191,0.40915608
206,000030674400332784,0.0026008908,0.5279527,0.09344732,0.15471716
207,000034484100581835,0.0019379809,0.44043934,0.019536706,0.73976094
208,EX_S09_P000158_C0001_B101_V03_T01,0.02055994,0.58990276,0.19556947,0.039446976
209,EX_S09_P000067_C0001_B503_V01_T02_E002,0.0009938315,0.40301007,0.10705195,0.32620782
210,000036131400747848,0.008094676,0.25762767,0.025599238,0.77577364
211,000034458200577773,0.0045089256,0.51566726,0.21329647,0.09756358
212,000031802200391073,0.002375285,0.15024556,0.017104434,0.7656189
213,EX_S09_P000139_C0001_B101_V04_T01,0.007143989,0.27462733,0.36054912,0.124526545
214,EX_S09_P000001_C0001_B101_V02_T01_E001,0.0019754036,0.05678309,0.013498531,0.9426543
215,000031957900396611,0.0040067355,0.39229673,0.13640654,0.38957784
216,EX_S09_P000013_C0001_B701_V01_T02,0.004388547,0.15297884,0.09657452,0.757968
217,000033629400505433,0.0012452543,0.51740885,0.25365937,0.102071136
218,000031340300367684,0.0015475448,0.9020226,0.16680455,0.013654652
219,000035418500664290,0.045574754,0.539783,0.39526388,0.004424585
220,000030874300342420,0.042298157,0.40488788,0.14558403,0.31400675
221,EX_S09_P000175_C0001_B101_V01_T01,6.5772816e-05,0.03897699,0.010411262,0.9697706
222,EX_S09_P000122_C0001_B101_V04_T01,0.0032149344,0.1532697,0.062301878,0.65887994
223,000035478000675926,0.0025050365,0.53019786,0.50754464,0.031647548
224,000031363500369023,0.014189918,0.34927338,0.33836284,0.021764839
225,000034458200578705,0.0009690366,0.7723128,0.12135558,0.06126383
226,EX_S09_P000089_C0001_B101_V01_T01,0.0004067801,0.07621505,0.030311076,0.8892664
227,000030870900342371,0.0006806078,0.8409912,0.171667,0.023092609
228,000029709100281888,0.023504943,0.26144618,0.65378034,0.03213193
229,000031913700397357,0.00046639997,0.8246493,0.36555287,0.003915488
230,EX_S09_P000013_C0001_B704_V01_T02,0.003719289,0.7074998,0.29412094,0.09736485
231,000034181300550452,0.015836477,0.6640066,0.25686935,0.02422976
232,EX_S09_P000135_C0001_B103_V01_T02,0.0010165825,0.3629391,0.23565105,0.50587416
233,EX_S09_P000483_C0001_B101_V02_T01,0.015614202,0.5624897,0.17718375,0.26308852
234,EX_S09_P000089_C0001_B101_V03_T01,0.0013996536,0.15403344,0.049128573,0.8847437
235,EX_S09_P000155_C0001_B101_V03_T01,0.0040116743,0.2514068,0.6425672,0.099763475
236,EX_S09_P000135_C0001_B101_V01_T02,0.00076544035,0.29140323,0.09426819,0.61656594
237,EX_S09_P000083_C0001_B302_V01_T02_E002,0.025645709,0.53494793,0.5903502,0.12986107
238,EX_S09_P000067_C0001_B508_V01_T02_E002,0.0039175246,0.17713763,0.10497962,0.735028
239,000035215500647260,0.03986494,0.2506323,0.7707213,0.040909223
240,000030689200333242,0.005012127,0.23511511,0.47020444,0.017059872
241,EX_S09_P000499_C0001_B301_V01_T02,0.0020283049,0.20085709,0.15143403,0.49814984
242,000031329300365916,0.0042275446,0.24583673,0.032584347,0.67354536
243,000036242800760969,0.19010322,0.30860546,0.17602198,0.29919964
244,000034043200533631,0.01108635,0.42272112,0.6286478,0.0011254626
245,EX_S09_P000013_C0001_B705_V01_T02,0.009352201,0.498984,0.34163633,0.052075483
246,000036283600766199,0.012347319,0.29902616,0.26607093,0.41476476
247,000030689200333236,0.007531475,0.77980983,0.36678165,0.015939627
248,EX_S09_P000057_C0001_B101_V03_T01,0.00054206536,0.41889408,0.04162945,0.24655767
249,EX_S09_P000152_C0001_B101_V02_T01,0.0013913667,0.29525992,0.12270508,0.62475175
250,000030303300314207,0.0014474211,0.7977217,0.16666208,0.0024017629
251,EX_S09_P000518_C0001_B101_V02_T01,0.0011050813,0.11263312,0.06276156,0.72910243
252,EX_S09_P000269_C0001_B101_V01_T01,0.019928012,0.34177247,0.75583124,0.014636988
253,EX_S09_P000043_C0001_B504_V01_T02,0.016287366,0.47359776,0.04008409,0.3069603
254,000033942700528897,0.011871324,0.29951414,0.3849938,0.025783462
255,000034812300613580,0.0073447106,0.76105815,0.09073611,0.0060098707
256,EX_S09_P000059_C0001_B303_V01_T02,0.006159119,0.6346701,0.13366257,0.07987807
257,000030961000347401,0.005660268,0.49242502,0.2705119,0.026293691
258,EX_S09_P000010_C0001_B302_V01_T02,0.001831871,0.36843133,0.14808121,0.6150054
259,000030769200337772,0.0048164427,0.75902,0.3554706,0.02891435
260,EX_S09_P000163_C0001_B101_V03_T01,0.00033909787,0.09787867,0.031015141,0.7663756
261,000031329300365917,0.02092702,0.38318282,0.06284983,0.63906306
262,EX_S09_P000166_C0001_B101_V02_T01,0.007225844,0.7016368,0.23125523,0.027033767
263,EX_S09_P000067_C0001_B506_V01_T02_E002,0.0017561687,0.568603,0.08904946,0.29926524
264,000031340300367680,0.0011360542,0.9264044,0.08002808,0.0070528705
265,000032368400420530,0.0039293673,0.39189816,0.013621418,0.8206513
266,EX_S09_P000498_C0001_B101_V01_T01,0.013029152,0.6308225,0.54489976,0.11882172
267,EX_S09_P000444_C0001_B604_V01_T02,0.011000615,0.3640956,0.7226794,0.09275611
268,EX_S09_P000006_C0001_B101_V01_T02,0.016199443,0.4254078,0.12142013,0.3985627
269,000032347800416313,0.0044678114,0.86348385,0.219787,0.00085169135
270,000034484100581833,0.011005704,0.36761928,0.06545427,0.5462947
271,EX_S09_P000232_C0001_B101_V02_T01,0.002253994,0.19612004,0.054838136,0.8213681
272,EX_S09_P000162_C0001_B101_V04_T01,0.0056073056,0.46257076,0.11609931,0.5660424
273,EX_S09_P000250_C0001_B101_V04_T01,0.0064248424,0.5243953,0.15942118,0.31637076
274,000030303300314210,0.014203304,0.6663211,0.340683,0.08603334
275,000031292100364440,0.013124427,0.3651983,0.15139915,0.55979836
276,EX_S09_P000093_C0001_B104_V01_T01,0.00035811935,0.21912797,0.024439752,0.88283825
277,000035271400654393,0.0050382763,0.10781997,0.030450922,0.6542488
278,000030870900342379,0.20846732,0.22936797,0.36196584,0.23024909
279,000030674400332788,0.03475651,0.6117163,0.29490724,0.14288577
280,000031065100352634,0.01734655,0.66373914,0.39796492,0.018741913
281,EX_S09_P000153_C0001_B201_V04_T01_E001,0.0044309646,0.47427252,0.15142083,0.828048
282,EX_S09_P000444_C0001_B603_V01_T02,0.0074452786,0.30406353,0.6824426,0.14303447
283,000030674400332783,0.022333352,0.10685153,0.15622672,0.70102894
284,EX_S09_P000105_C0001_B203_V01_T02,0.0019341019,0.07500504,0.025922583,0.8679051
285,EX_S09_P000167_C0001_B101_V03_T01,0.0008378732,0.042146303,0.009096991,0.9094098
286,EX_S09_P000224_C0001_B101_V01_T01,0.0003475096,0.05688718,0.009546717,0.9713939
287,EX_S09_P000044_C0001_B301_V01_T02,0.0035381333,0.22493233,0.13371085,0.7380618
288,EX_S09_P000506_C0001_B101_V01_T01,0.0029160439,0.26430017,0.031081174,0.91053355
289,000031150900355936,0.05292508,0.28397954,0.69695663,0.017337514
290,000034644700597067,0.00464726,0.13109358,0.010860034,0.960795
291,EX_S09_P000091_C0001_B101_V01_T01,0.00087302865,0.26681724,0.031481553,0.7069835
292,EX_S09_P000003_C0001_B303_V01_T02,0.09908035,0.41947907,0.4915633,0.068331525
293,000035795500704956,0.025996229,0.123339854,0.036622122,0.7900369
294,000034458200578695,0.02366154,0.54885715,0.26576757,0.061331294
295,EX_S09_P000144_C0001_B101_V02_T01,0.0036245843,0.4931659,0.066644974,0.42356703
296,EX_S09_P000080_C0001_B801_V01_T02_E002,0.0033557378,0.10001426,0.052393083,0.59382457
297,EX_S09_P000505_C0001_B106_V01_T02,0.0011198384,0.43921125,0.042660423,0.49097544
298,000033382400482121,0.048495017,0.19887672,0.039004598,0.7138791
299,000035573600678165,0.0071901726,0.14536598,0.35942072,0.06993525
300,000035702200697030,0.05583932,0.1473579,0.06922938,0.8094667
301,EX_S09_P000140_C0001_B101_V03_T01,0.011872773,0.10630632,0.07394262,0.7866846
302,000031891500397273,0.031080257,0.6229602,0.1435939,0.33945307
303,000030769200337776,0.0044415933,0.48579004,0.351054,0.037825137
304,EX_S09_P000083_C0001_B101_V04_T01_E001,0.0036414375,0.34830984,0.09751359,0.6959113
305,EX_S09_P000492_C0001_B101_V02_T01_E001,0.0004793374,0.079139076,0.017504923,0.90973526
306,000030961000347404,0.0043812986,0.82666975,0.08281798,0.008984728
307,EX_S09_P000440_C0001_B101_V01_T01,0.000691676,0.3175833,0.051194437,0.6867352
308,EX_S09_P000129_C0001_B101_V04_T01,0.00220609,0.10553158,0.029789897,0.8902297
309,EX_S09_P000245_C0001_B101_V01_T01,0.005899276,0.25252122,0.043050267,0.6085193
310,000030786300337665,0.039441198,0.38228908,0.56006634,0.050072532
311,000031329300365915,0.009866799,0.20742051,0.12921059,0.604115
312,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0019539758,0.420501,0.10482697,0.4749154
313,EX_S09_P000060_C0001_B102_V01_T01_E001,0.0039981375,0.39082366,0.26694548,0.23844637
314,000032202000412396,0.008973552,0.50175565,0.30032957,0.010116608
315,000036157800749642,0.036637805,0.26761535,0.62646735,0.0030546275
316,EX_S09_P000184_C0001_B101_V02_T01,0.0010636146,0.15912278,0.019338686,0.79999703
317,EX_S09_P000265_C0001_B101_V02_T01,0.0016783376,0.14719664,0.020599185,0.79015553
318,000031860700393703,0.002975089,0.6427305,0.083534814,0.011174206
319,EX_S09_P000284_C0001_B101_V02_T01,0.0025221093,0.4274348,0.04798262,0.8741391
320,000031913700394408,0.0055299643,0.8971191,0.09311962,0.0069257277
321,000031172000359343,0.005408682,0.66757774,0.16117589,0.104343705
322,EX_S09_P000217_C0001_B101_V03_T01,0.004223853,0.53515655,0.1742621,0.3235211
323,EX_S09_P000053_C0001_B102_V01_T02_E002,0.005950959,0.13665855,0.30024529,0.25109935
324,000036131400747818,0.039543867,0.18741463,0.2772792,0.2731045
325,000034259100558310,0.006782466,0.87273985,0.06423965,0.026925474
326,EX_S09_P000182_C0001_B101_V03_T01,0.0005967737,0.41703868,0.09357243,0.31813857
327,000036131400747846,0.009753014,0.9367031,0.09007705,0.0008993582
328,EX_S09_P000221_C0001_B101_V02_T01,0.0022652552,0.42821974,0.14030957,0.4841707
329,EX_S09_P000076_C0001_B121_V01_T02,0.0016788209,0.26178354,0.10234397,0.72811717
330,EX_S09_P000255_C0001_B101_V02_T01,0.04002054,0.48979682,0.6449113,0.06789731
331,000031172000363426,0.05360755,0.71986276,0.19935934,0.117506914
332,000036241700760953,0.0061997087,0.7363439,0.4239368,0.00060630887
333,000036131400747840,0.008711907,0.8011555,0.34051546,0.01875688
334,EX_S09_P000270_C0001_B101_V01_T01,0.021944428,0.62701225,0.3287697,0.05780639
335,EX_S09_P000155_C0001_B101_V04_T01,0.008942356,0.524793,0.65245056,0.01723495
336,000031548900378093,0.03688127,0.2458106,0.07142877,0.6541439
337,000030688300332961,0.01326647,0.70223767,0.3948771,0.0010175975
338,000030961000347408,0.08991054,0.3401116,0.19777597,0.51423436
339,000035795500704962,0.008651601,0.4241748,0.8929462,0.0006393008
