,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
135,000035478000675908,8.914993e-05,0.30007094,0.7763102,0.0033574477
136,EX_S09_P000502_C0001_B101_V03_T01,6.146739e-05,0.26668522,0.08185531,0.6138243
137,000034025900540935,0.049285114,0.47974676,0.16578168,0.04959798
138,000031016200349368,0.001862846,0.63754016,0.45016912,0.06111226
139,000031326800365851,0.009369871,0.22095755,0.6126182,0.00043840797
140,EX_S09_P000185_C0001_B101_V01_T01,0.00021714944,0.17155305,0.03987915,0.75792277
141,EX_S09_P000089_C0001_B101_V04_T01,0.002922142,0.16444126,0.07524885,0.76607424
142,EX_S09_P000053_C0001_B105_V01_T02_E002,2.5132422e-05,0.39950758,0.47829705,0.0010477832
143,EX_S09_P000118_C0001_B101_V01_T01,0.0005512898,0.061752625,0.07173911,0.77142894
144,EX_S09_P000436_C0001_B101_V01_T01,5.1056028e-05,0.06858801,0.021852007,0.8747079
145,EX_S09_P000273_C0001_B101_V01_T01,5.2849315e-05,0.16082044,0.5921243,0.05371554
146,EX_S09_P000251_C0001_B101_V03_T01,0.0011061402,0.7623311,0.048848473,0.45946577
147,EX_S09_P000482_C0001_B101_V02_T01,0.00019291,0.9080118,0.02886721,0.07589651
148,000031363500369022,0.00039321388,0.17123103,0.8258374,0.00012402711
149,EX_S09_P000038_C0001_B203_V01_T02,0.0017840561,0.5028863,0.06938628,0.38810468
150,EX_S09_P000010_C0001_B102_V01_T02,0.00010803359,0.7035387,0.11430737,0.022384766
151,000036157800751789,5.9295613e-05,0.119579665,0.9542236,6.8764246e-05
152,000033415100478754,0.006758631,0.79776883,0.059226148,1.8397535e-05
153,EX_S09_P000083_C0001_B101_V02_T01_E001,0.00271738,0.3232238,0.10852923,0.6265631
154,000032269300415945,0.013763606,0.90491784,0.12836485,0.0032770496
155,000030907600344594,0.006352313,0.9250658,0.07722636,8.348706e-06
156,EX_S09_P000216_C0001_B101_V01_T01,0.0001793331,0.044214334,0.050211366,0.88508916
157,EX_S09_P000085_C0001_B101_V02_T01,3.3860833e-05,0.024845026,0.017649703,0.955299
158,000031725000387183,0.00702964,0.31556612,0.7490107,0.0008069721
159,000031802200391072,0.004587342,0.3019897,0.032069407,0.64801204
160,000033938300530895,0.0027775997,0.2514409,0.8503532,0.0044906414
161,000035601500689061,0.0007081284,0.3137793,0.01031988,0.6985563
162,000033478000483965,0.0020606627,0.89634424,0.059574917,0.009672007
163,EX_S09_P000255_C0001_B101_V01_T01,0.0004587865,0.03474366,0.969011,0.0013139071
164,EX_S09_P000215_C0001_B101_V01_T01,8.6063745e-05,0.29253826,0.26798537,0.099790506
165,000031346200367699,0.0015352265,0.124407046,0.0074439147,0.78056246
166,EX_S09_P000175_C0001_B101_V01_T01,9.5896816e-05,0.110735446,0.1106293,0.836624
167,EX_S09_P000219_C0001_B101_V01_T01,5.948824e-05,0.06568434,0.042393092,0.79166484
168,000031722600384835,0.09307535,0.133276,0.49827936,0.0074278456
169,EX_S09_P000181_C0001_B101_V02_T01,6.1114944e-05,0.2151886,0.6377575,0.07879513
170,000035271400654393,0.014751542,0.33993,0.0370192,0.5509391
171,EX_S09_P000250_C0001_B101_V04_T01,5.13896e-05,0.08014533,0.046254084,0.81920344
172,EX_S09_P000150_C0001_B101_V01_T01,1.272895e-05,0.016127203,0.03933438,0.9725652
173,000029496800270409,0.021271754,0.39060834,0.018623058,0.5233768
174,EX_S09_P000071_C0001_B101_V03_T01,0.0010174375,0.29426554,0.07407335,0.5238313
175,000031957900399083,0.0002585435,0.5026386,0.56578946,0.007833331
176,000034641300596770,8.544617e-05,0.99897707,0.0020068514,9.2335424e-05
177,000034641300596764,4.2852447e-05,0.9989913,0.00049345987,5.7906823e-06
178,000031970300399676,6.075722e-05,0.34921718,0.7976692,0.0008118718
179,000031363500369025,0.00081113674,0.7417502,0.20742096,0.014868
180,000035215500647268,0.04418334,0.46411276,0.23292936,0.17418873
181,EX_S09_P000093_C0001_B101_V01_T01,0.00010943875,0.048701625,0.052739553,0.9326326
182,000036434500773566,0.0063005486,0.9142246,0.12000241,0.018393416
183,000031447900372760,0.00012970711,0.1996431,0.8212135,0.00042543578
184,000033610500503868,6.895908e-05,0.7091423,0.2383711,0.025293048
185,000030717900334732,0.007695472,0.7356872,0.07565475,0.14477119
186,EX_S09_P000038_C0001_B201_V01_T02,3.4436453e-05,0.23070538,0.035700623,0.7355782
187,000035794800704832,0.00014086938,0.3414596,0.781174,0.00018297936
188,EX_S09_P000185_C0001_B101_V02_T01,6.028852e-05,0.026513424,0.04093868,0.93570775
189,000031505500375272,0.00095889735,0.8603702,0.1631697,0.0012714335
190,EX_S09_P000204_C0001_B101_V01_T01_E001,3.26285e-05,0.068602234,0.037125908,0.9124574
191,000031209100360994,0.00083397026,0.14995219,0.077039525,0.7888974
192,000035185500645280,0.40313116,0.25001174,0.090996,0.0051135886
193,000035794800703208,0.007095317,0.004313035,0.99561775,3.092107e-05
194,EX_S09_P000144_C0001_B101_V04_T01,0.00032888824,0.41318953,0.038726974,0.50493765
195,000035511100679057,0.0431333,0.82635176,0.085029595,0.027664531
196,EX_S09_P000118_C0001_B101_V04_T01,0.00091327785,0.47660142,0.057279956,0.48368248
197,EX_S09_P000025_C0001_B102_V01_T01,6.671373e-05,0.07891514,0.04281686,0.892416
198,EX_S09_P000482_C0001_B101_V01_T01,4.9293252e-05,0.84895504,0.034327228,0.10888339
199,000031065100352639,0.0060885786,0.36007068,0.5736882,0.19439517
200,EX_S09_P000111_C0001_B201_V03_T01,3.0128313e-05,0.012392063,0.98261225,0.0016488355
201,000031891500393316,0.0008426753,0.7454274,0.34146163,0.00089149363
202,EX_S09_P000478_C0001_B201_V01_T02,2.3633047e-06,0.41092,0.19050603,0.25758088
203,EX_S09_P000071_C0001_B101_V01_T01,0.0002878019,0.046524987,0.28553823,0.7163782
204,000035478000675916,9.658603e-05,0.2913021,0.7232385,0.0053611137
205,000031016200565066,0.0020829262,0.8743306,0.34896675,0.0021185372
206,000031860700393702,8.64247e-05,0.8764133,0.03666214,0.028109126
207,EX_S09_P000090_C0001_B101_V01_T01,5.552855e-07,0.015989771,0.1392064,0.93475217
208,000031065100352634,0.0014301703,0.41718295,0.76599854,0.02503813
209,EX_S09_P000444_C0001_B604_V01_T02,1.91703e-05,0.057752136,0.9413874,0.019288389
210,000034101000544511,0.00011814014,0.11126275,0.07898369,0.9039497
211,000035418500664288,0.02070455,0.60664403,0.26785883,0.06688858
212,EX_S09_P000092_C0001_B102_V01_T01,4.4885032e-06,0.14400741,0.07391378,0.68481696
213,EX_S09_P000455_C0001_B101_V01_T01,2.5868685e-06,0.017893571,0.049006294,0.9848178
214,EX_S09_P000194_C0001_B101_V02_T01_E001,0.00012549742,0.038000807,0.066163264,0.93492365
215,EX_S09_P000044_C0001_B301_V01_T02,0.00030954095,0.12763067,0.23187795,0.71763414
216,EX_S09_P000080_C0001_B801_V01_T02_E002,0.00013253432,0.22827986,0.29361165,0.6275969
217,000031962500396775,0.00032322222,0.87247235,0.2072876,0.00020097235
218,000034259100558314,0.00036468843,0.9817516,0.010374824,0.0076002385
219,EX_S09_P000070_C0001_B101_V02_T01,8.08045e-05,0.04719534,0.01028582,0.94148207
220,EX_S09_P000134_C0001_B103_V01_T01,2.1508134e-08,0.02078227,0.016599918,0.97947043
221,000035599100688220,2.356652e-06,0.402075,0.79328704,2.1840955e-05
222,EX_S09_P000020_C0001_B201_V01_T02,2.3000763e-05,0.01764462,0.021862647,0.933114
223,000035418500670525,4.7378326e-05,0.9867466,0.00690424,0.017512782
224,000032104600406368,0.00025374285,0.34245965,0.56068754,0.01896448
225,000031326800365854,0.0020145157,0.6328119,0.2448197,0.058730487
226,EX_S09_P000141_C0001_B101_V01_T01,5.5709756e-05,0.14726408,0.036733214,0.9259447
227,000030804000341016,0.08168487,0.13335627,0.52416354,0.051801555
228,EX_S09_P000053_C0001_B101_V04_T01_E001,6.6400506e-05,0.104137965,0.6059153,0.35359684
229,EX_S09_P000013_C0001_B704_V01_T02,3.456536e-05,0.94778395,0.057467807,0.0011269867
230,EX_S09_P000003_C0001_B304_V01_T02,7.757923e-05,0.10096365,0.95931345,0.026660232
231,EX_S09_P000516_C0001_B702_V01_T02_E002,0.00010523531,0.022058511,0.92073745,0.11374413
232,EX_S09_P000444_C0001_B617_V01_T02,0.00021355496,0.10648522,0.099219024,0.76068157
233,000030712700334672,0.002176728,0.9929763,0.028086416,0.00016397767
234,000035795500704972,0.0036134166,0.016759092,0.97813976,0.00016578803
235,EX_S09_P000064_C0001_B603_V01_T02,0.00018440578,0.29618636,0.09090376,0.5451494
236,EX_S09_P000076_C0001_B122_V01_T02,7.995736e-05,0.041931536,0.04975174,0.92587787
237,000030963300346649,0.0025692752,0.46294686,0.047944352,0.22683719
238,EX_S09_P000076_C0001_B111_V01_T02,0.00028520045,0.11468202,0.0801556,0.7368884
239,EX_S09_P000144_C0001_B101_V02_T01,0.00014202824,0.90931183,0.017269107,0.12076028
240,EX_S09_P000496_C0001_B101_V01_T01,8.038588e-05,0.35229933,0.40589532,0.2757416
241,EX_S09_P000216_C0001_B101_V04_T01,5.03674e-07,0.008657198,0.055089932,0.9485107
242,000030689200333241,0.0010155588,0.79812086,0.06548106,0.04703712
243,EX_S09_P000009_C0001_B101_V04_T01,0.0018947573,0.079325624,0.15354666,0.7867655
244,EX_S09_P000035_C0001_B304_V01_T01,2.1911346e-05,0.5675494,0.49156675,0.061415583
245,000031068400351370,0.112579644,0.62658405,0.027890515,0.15896717
246,000031438500372492,8.5435015e-05,0.31418473,0.89865595,3.858637e-05
247,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0002431816,0.31197792,0.08418136,0.4409717
248,000031891500397272,0.0013382699,0.8712832,0.22045067,0.021585464
249,000034819700614013,0.0022299476,0.94870853,0.09790944,0.0006898393
250,EX_S09_P000175_C0001_B101_V02_T01,2.5470434e-05,0.037266593,0.028590115,0.9499027
251,000031292100364434,0.001335516,0.7728681,0.28356358,0.008296469
252,EX_S09_P000044_C0001_B409_V01_T01,0.00039726763,0.17779249,0.10001118,0.54017186
253,000032202000412394,0.0028951587,0.72356665,0.3496059,0.008474309
254,000033377800482053,7.120337e-05,0.9536477,0.14820231,0.0004163663
255,000031340300367678,3.2517823e-05,0.32366195,0.6370985,0.00014813042
256,EX_S09_P000024_C0001_B103_V01_T02,0.00015441637,0.24417406,0.08903472,0.6622339
257,000031799100388683,8.5097905e-05,0.91678697,0.2549955,0.0003750204
258,000032104600406370,1.7539536e-05,0.7945099,0.29055768,0.00025409172
259,EX_S09_P000129_C0001_B101_V03_T01,0.00087030896,0.084246926,0.12967335,0.7232679
260,000029496800270407,0.0028730144,0.4924003,0.020435458,0.5109399
261,EX_S09_P000139_C0001_B101_V02_T01,0.0002998364,0.049280502,0.9655236,0.001785094
262,000031209100360992,0.014867259,0.43627134,0.10118132,0.5269104
263,EX_S09_P000114_C0001_B101_V02_T01,0.00034785233,0.06069976,0.08344096,0.8973384
264,000031326800365852,0.0028265936,0.7035401,0.44727373,0.0022958093
265,EX_S09_P000233_C0001_B101_V01_T01,0.008214081,0.7197236,0.21281497,0.016052011
266,000032202000412409,0.0054636463,0.5959106,0.30450636,0.14659771
267,EX_S09_P000003_C0001_B309_V01_T02,0.0009904447,0.6951501,0.12249576,0.08592757
268,000033629400496216,0.00071642146,0.87278384,0.14073125,0.0015168492
269,000034025900534170,0.06659479,0.37548324,0.29091105,0.49774298
270,000030412700319317,0.001038579,0.876498,0.21205257,0.0025277138
271,000029496800270415,0.004340964,0.8750937,0.047701214,0.025018541
272,000032368400420526,0.0010000317,0.6591337,0.004119613,0.5530397
273,000031451200373385,0.0009996807,0.2727809,0.036861535,0.64136374
274,EX_S09_P000016_C0001_B605_V01_T02,0.0012866167,0.8185708,0.0547518,0.18934122
275,EX_S09_P000215_C0001_B101_V03_T01,0.00017748128,0.30369192,0.33689886,0.22724108
276,EX_S09_P000144_C0001_B101_V03_T01,0.0032634079,0.87275124,0.02890655,0.10194661
277,000032524100428266,2.1719798e-05,0.73643386,0.46239457,0.00014505991
278,000033990600532777,0.0032318626,0.19638482,0.0039712153,0.833657
279,000034458200578693,0.0005938454,0.55888546,0.12447477,0.14580488
280,000031505500375271,8.1162056e-05,0.9856785,0.016412836,4.4934546e-05
281,EX_S09_P000071_C0001_B101_V02_T01,0.012555965,0.2754762,0.30177742,0.43453944
282,000033096100455549,0.8294898,0.3971171,0.038327176,0.008873775
283,EX_S09_P000016_C0001_B102_V01_T02,6.796253e-05,0.84369254,0.005849079,0.07322374
284,EX_S09_P000093_C0001_B102_V01_T01,6.7881636e-05,0.23565595,0.035704505,0.6417231
285,EX_S09_P000030_C0001_B101_V01_T01,0.001241114,0.1577363,0.0608908,0.554277
286,000032104600403540,8.841051e-05,0.9692479,0.08637541,0.000118720134
287,EX_S09_P000505_C0001_B105_V01_T02,0.0070300363,0.0333448,0.9212807,0.0026410236
288,000036177600751596,0.00053356367,0.22664557,0.93762183,1.8459186e-05
289,000030689500332893,0.0041530007,0.5620198,0.0052947374,0.5042644
290,EX_S09_P000273_C0001_B101_V02_T01,3.60591e-05,0.19047639,0.06617531,0.80000854
291,000030303300314209,9.376073e-06,0.9160045,0.19425024,0.00073894556
292,000035605100680894,0.009550302,0.4634118,0.22502355,0.18456665
293,000032104600406366,0.00061770825,0.888858,0.11854265,0.0014058314
294,000035795500704976,0.00845038,0.15555386,0.0051615057,0.83778405
295,000030759100337124,3.3619322e-05,0.16702652,0.95266825,3.7347843e-05
296,EX_S09_P000089_C0001_B201_V03_T01,0.00023369021,0.08765663,0.054357205,0.731998
297,000033124800454345,0.4605976,0.63886946,0.0035781136,0.02327059
298,EX_S09_P000139_C0001_B101_V04_T01,0.0005748147,0.033157047,0.9541735,0.0019054717
299,000035573600678165,0.00040772738,0.90421844,0.06699519,0.0021109008
300,000035702200697028,0.0023945232,0.7454652,0.33112356,0.0005293957
301,000030961000347403,0.00055600965,0.8664032,0.22020851,0.00011725607
302,EX_S09_P000478_C0001_B102_V01_T02,2.2250215e-05,0.26233405,0.14947438,0.56216174
303,000031438500372493,0.0002134878,0.6950804,0.5169667,0.0010569405
304,000036242800760971,0.00016734305,0.84230006,0.1669397,0.0006122313
305,EX_S09_P000217_C0001_B101_V04_T01,0.00089658046,0.71417344,0.09818212,0.17537516
306,000030508000324807,0.00027106388,0.99733186,0.0013136024,0.00034169253
307,EX_S09_P000129_C0001_B101_V02_T01,0.0003443701,0.020541115,0.08905143,0.90599287
308,000032365400422626,6.7474844e-05,0.9969799,0.0018089846,1.6438826e-05
309,EX_S09_P000250_C0001_B101_V02_T01,0.002370936,0.17366585,0.30058205,0.7804525
310,EX_S09_P000025_C0001_B103_V01_T01,0.00066072575,0.20768715,0.08096817,0.70759606
311,000033942700528897,0.0014046691,0.77587354,0.24844806,2.811518e-05
312,000036128600746528,0.012256679,0.9537887,0.011672215,0.0021418445
313,000035215500647264,0.0003562752,0.11455265,0.9213909,0.002301382
314,EX_S09_P000153_C0001_B201_V03_T01_E001,0.00010442173,0.22448257,0.073395535,0.71015847
315,000031292100364437,0.0008027622,0.61514103,0.37381703,0.023145195
316,000032365400417201,0.0078117847,0.947827,0.033189714,0.0009844806
317,EX_S09_P000076_C0001_B121_V01_T02,3.412178e-05,0.034715686,0.06706167,0.9235917
318,EX_S09_P000009_C0001_B101_V03_T01,7.700469e-05,0.022097817,0.05033766,0.92635924
319,EX_S09_P000194_C0001_B101_V04_T01_E003,0.0012812024,0.6127126,0.47761628,0.14451902
320,000033209500460318,0.015995549,0.93246824,0.087044574,0.0032231568
321,000036177600753258,4.593824e-05,0.5240809,0.6724459,0.00021340862
322,000031367000367332,0.0013530859,0.13111795,0.018853914,0.79944086
323,EX_S09_P000083_C0001_B305_V01_T02_E002,0.004488936,0.07902933,0.8948908,0.01161652
324,EX_S09_P000223_C0001_B101_V01_T01,0.00019890415,0.06842546,0.91331893,0.08980935
325,EX_S09_P000117_C0001_B101_V02_T01,7.162636e-05,0.013403148,0.02339982,0.9714466
326,000036177600753278,0.0018148784,0.7643527,0.1796906,0.019353764
327,EX_S09_P000214_C0001_B101_V03_T01,8.25251e-05,0.052321047,0.023496272,0.8774595
328,EX_S09_P000216_C0001_B101_V03_T01,2.373711e-06,0.017543642,0.13314109,0.7174325
