,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
219,000035324000659404,0.028460283,0.46882224,0.64405394,0.012112573
220,000035324000659410,0.015112755,0.54209507,0.62865925,0.010274512
221,000035864200715849,0.22081871,0.44490862,0.58273935,0.021148974
222,000035864200715851,0.0172381,0.28572652,0.5708071,0.10109767
223,000035864200716337,0.10830691,0.56321084,0.4449136,0.02276285
224,000035864200716339,0.043864883,0.6109031,0.38085657,0.10395907
225,000035864200716341,0.13636142,0.3277467,0.06446257,0.5632595
226,000035864200716343,0.036407035,0.30641294,0.57720125,0.13799918
227,000035865700716616,0.15533197,0.29788592,0.055125825,0.6171156
228,000035865700716618,0.13431282,0.23118974,0.04352366,0.70175594
229,000035865700716620,0.23908284,0.38240454,0.10087266,0.4891143
230,000035865700716622,0.07981235,0.2636368,0.03344316,0.7250869
231,000035865700716624,0.12443034,0.26483598,0.04261003,0.6740795
232,000035865700716626,0.12926511,0.25639898,0.080674775,0.69558275
233,000035870700717255,0.08489867,0.37510735,0.40252244,0.350307
234,000035870700717719,0.17977242,0.2790477,0.75491726,0.0304944
235,000035870700717721,0.10822595,0.5466729,0.45803407,0.11581743
236,000035870700717723,0.060951147,0.5687755,0.30002838,0.15554102
237,000035870700717725,0.057200775,0.54163235,0.34136277,0.24043384
238,000035984200731450,0.73438716,0.2948766,0.34459248,0.058976594
239,000036288300765937,0.53247523,0.27576533,0.35954913,0.028836133
240,000036407700769713,0.21443811,0.2676441,0.6472211,0.08720798
241,000036407700772424,0.15340652,0.26671994,0.6517443,0.13617052
242,000036407700772425,0.15410866,0.2386671,0.54495585,0.26117158
243,000036429900770919,0.091075346,0.32913694,0.7574888,0.0014656974
244,000036429900772921,0.12824064,0.3656342,0.5833149,0.21810246
245,000036429900772922,0.063288234,0.33668578,0.21568418,0.5707906
246,000036429900772923,0.07837487,0.26673326,0.8002551,0.0009954604
247,000036434900773056,0.09224037,0.22804193,0.8005317,0.018534621
248,EX_S09_P000289_C0001_B101_V01_T01,0.0072456556,0.21029131,0.26482767,0.5600569
249,EX_S09_P000289_C0001_B101_V02_T01,0.0046185777,0.29315525,0.2236878,0.5651277
250,EX_S09_P000289_C0001_B101_V03_T01,0.0046637855,0.20675302,0.14767407,0.7094912
251,EX_S09_P000289_C0001_B101_V04_T01,0.0025319047,0.14449275,0.11853505,0.78649044
252,EX_S09_P000291_C0001_B101_V01_T01,0.015313141,0.12084835,0.12243758,0.77715397
253,EX_S09_P000291_C0001_B101_V02_T01,0.0045951526,0.121034086,0.10040892,0.8159458
254,EX_S09_P000296_C0001_B101_V01_T01,0.0138548035,0.13508072,0.09976907,0.80368227
255,EX_S09_P000296_C0001_B101_V02_T01,0.0065672784,0.1226162,0.075941406,0.8379491
256,EX_S09_P000296_C0001_B201_V02_T01,0.06866822,0.23523611,0.38259503,0.47276628
257,EX_S09_P000297_C0001_B101_V01_T01,0.0059017735,0.18456368,0.16941763,0.6919661
258,EX_S09_P000297_C0001_B101_V02_T01,0.0055518467,0.17045617,0.1130283,0.77549154
259,EX_S09_P000299_C0001_B101_V01_T01,0.0028392286,0.1716932,0.16075353,0.73404336
260,EX_S09_P000299_C0001_B101_V02_T01,0.0018726393,0.15295331,0.13027073,0.7684703
261,EX_S09_P000301_C0001_B101_V01_T01,0.0038858808,0.17959929,0.19674288,0.66550994
262,EX_S09_P000304_C0001_B101_V01_T01,0.006222451,0.18379977,0.13971612,0.6769254
263,EX_S09_P000304_C0001_B101_V02_T01,0.008526112,0.16335282,0.13107657,0.7304948
264,EX_S09_P000305_C0001_B101_V01_T02,0.0067962054,0.14592263,0.32876644,0.5122855
265,EX_S09_P000305_C0001_B102_V01_T02,0.011425893,0.16501515,0.30292076,0.5557415
266,EX_S09_P000305_C0001_B103_V01_T02,0.0135612115,0.34959182,0.19080052,0.5183595
267,EX_S09_P000305_C0001_B104_V01_T02,0.0054825237,0.13840754,0.32547593,0.5075779
268,EX_S09_P000305_C0001_B105_V01_T02,0.013054697,0.2872623,0.23593275,0.5679363
269,EX_S09_P000305_C0001_B106_V01_T02,0.008194654,0.18952014,0.26190498,0.5685129
270,EX_S09_P000305_C0001_B107_V01_T02,0.016338466,0.21400528,0.21491878,0.6094641
271,EX_S09_P000307_C0001_B101_V01_T01,0.4196899,0.2705881,0.4915233,0.2930901
272,EX_S09_P000307_C0001_B101_V02_T01,0.47359863,0.2504248,0.49161226,0.21264656
273,EX_S09_P000307_C0001_B101_V03_T01,0.5447484,0.21891095,0.5666433,0.12569112
274,EX_S09_P000311_C0001_B101_V01_T02,0.009971121,0.1236061,0.19345012,0.6218687
275,EX_S09_P000314_C0001_B101_V01_T01,0.014814699,0.17439727,0.21967633,0.62104106
276,EX_S09_P000314_C0001_B101_V02_T01,0.030026594,0.16675721,0.31459495,0.54110694
277,EX_S09_P000317_C0001_B201_V01_T02,0.014528758,0.134286,0.1812068,0.718696
278,EX_S09_P000317_C0001_B202_V01_T02,0.022061335,0.1542653,0.20377171,0.7057272
279,EX_S09_P000317_C0001_B301_V01_T02,0.047062464,0.18775721,0.27735206,0.6492978
280,EX_S09_P000318_C0001_B101_V01_T01_E001,0.0059508686,0.12933867,0.108730845,0.80230016
281,EX_S09_P000318_C0001_B101_V02_T01_E001,0.014890918,0.159974,0.15249816,0.7464024
282,EX_S09_P000326_C0001_B101_V01_T01,0.006868776,0.15750484,0.1670504,0.7422588
283,EX_S09_P000326_C0001_B101_V02_T01,0.00922516,0.16879463,0.17851932,0.72043234
284,EX_S09_P000326_C0001_B101_V03_T01,0.009693318,0.16418265,0.19154613,0.7362732
285,EX_S09_P000326_C0001_B101_V04_T01,0.011509966,0.26058188,0.24781011,0.5754884
286,EX_S09_P000329_C0001_B101_V01_T02,0.008139466,0.25266665,0.64773417,0.20412177
287,EX_S09_P000329_C0001_B102_V01_T02,0.0114691965,0.2585152,0.70139426,0.16429368
288,EX_S09_P000333_C0001_B101_V01_T01,0.0665289,0.22850852,0.6986216,0.1706215
289,EX_S09_P000333_C0001_B101_V02_T01,0.13627733,0.26454702,0.7815231,0.08675312
290,EX_S09_P000334_C0001_B101_V01_T02_E001,0.094420806,0.33216068,0.54791987,0.20641272
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.08127015,0.4579911,0.5449098,0.12124702
292,EX_S09_P000334_C0001_B104_V01_T02_E001,0.03162841,0.2419305,0.44512025,0.44323316
293,EX_S09_P000334_C0001_B105_V01_T02_E001,0.02607546,0.293391,0.5527229,0.33091712
294,EX_S09_P000334_C0001_B106_V01_T02_E001,0.043095633,0.26791131,0.52884537,0.38613868
295,EX_S09_P000334_C0001_B701_V01_T02_E002,0.021345645,0.36142504,0.3869461,0.39691976
296,EX_S09_P000334_C0001_B702_V01_T02_E002,0.04380274,0.5187807,0.3297302,0.02866419
297,EX_S09_P000334_C0001_B703_V01_T02_E002,0.07123933,0.3338883,0.33609065,0.25527242
298,EX_S09_P000334_C0001_B801_V01_T02_E002,0.011734427,0.14946875,0.5016537,0.3900057
299,EX_S09_P000334_C0001_B802_V01_T02_E002,0.04910243,0.36382133,0.20685439,0.23566757
300,EX_S09_P000334_C0001_B804_V01_T02_E002,0.017778523,0.2852599,0.34059,0.5083064
301,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0600718,0.21954934,0.29063213,0.47544512
302,EX_S09_P000335_C0001_B101_V02_T01,0.006445418,0.10664449,0.11513983,0.7940688
303,EX_S09_P000335_C0001_B101_V03_T01,0.012847656,0.34577894,0.25120983,0.42008415
304,EX_S09_P000337_C0001_B101_V01_T01,0.012912721,0.097730175,0.18417229,0.71387136
305,EX_S09_P000337_C0001_B101_V02_T01,0.02070168,0.13365231,0.40392762,0.5480023
306,EX_S09_P000339_C0001_B101_V01_T02,0.013913379,0.11978522,0.21917173,0.6900777
307,EX_S09_P000339_C0001_B102_V01_T02,0.023051284,0.13787007,0.29291925,0.6568193
308,EX_S09_P000340_C0001_B101_V01_T01_E001,0.0072056456,0.12572162,0.16080128,0.7063563
309,EX_S09_P000340_C0001_B101_V02_T01_E001,0.007866186,0.119001485,0.14697796,0.7513503
310,EX_S09_P000340_C0001_B201_V01_T02_E004,0.021882772,0.14970256,0.32443634,0.55454147
311,EX_S09_P000340_C0001_B202_V01_T02_E004,0.012683937,0.12618071,0.5663787,0.35447264
312,EX_S09_P000340_C0001_B203_V01_T02_E004,0.010903767,0.38142103,0.18669003,0.36501092
313,EX_S09_P000340_C0001_B204_V01_T02_E004,0.010222734,0.31877518,0.13930865,0.48813012
314,EX_S09_P000340_C0001_B205_V01_T02_E004,0.027801095,0.26108664,0.49473652,0.3971483
315,EX_S09_P000340_C0001_B206_V01_T02_E004,0.014786004,0.26421666,0.30289593,0.5012123
316,EX_S09_P000340_C0001_B207_V01_T02_E004,0.015817242,0.29713663,0.30584475,0.46773258
317,EX_S09_P000340_C0001_B209_V01_T02_E004,0.015430911,0.3236754,0.44565597,0.3569807
318,EX_S09_P000340_C0001_B210_V01_T02_E004,0.016980907,0.26768473,0.4600983,0.3782183
319,EX_S09_P000340_C0001_B211_V01_T02_E004,0.008708358,0.11021204,0.17632343,0.7179736
320,EX_S09_P000340_C0001_B212_V01_T02_E004,0.009860251,0.10824903,0.18707761,0.68933594
321,EX_S09_P000340_C0001_B213_V01_T02_E004,0.008295253,0.09984265,0.123975046,0.77183366
322,EX_S09_P000344_C0001_B101_V01_T01,0.034354784,0.17518231,0.51463133,0.33095658
323,EX_S09_P000344_C0001_B201_V01_T01,0.035682447,0.2085425,0.40018648,0.4367164
324,EX_S09_P000344_C0001_B301_V01_T01,0.018751206,0.19293363,0.36398834,0.5694622
325,EX_S09_P000350_C0001_B101_V01_T01,0.0056633474,0.1016187,0.28756845,0.5834463
326,EX_S09_P000350_C0001_B101_V02_T01,0.0064982087,0.09465045,0.17415051,0.6965642
327,EX_S09_P000354_C0001_B101_V01_T01_E001,0.0620573,0.24483274,0.38077345,0.4542788
328,EX_S09_P000354_C0001_B101_V02_T01_E001,0.011382526,0.11750623,0.1974516,0.7200769
329,EX_S09_P000354_C0001_B101_V03_T01_E001,0.01395281,0.15087232,0.25805607,0.64194036
330,EX_S09_P000354_C0001_B101_V04_T01_E001,0.01106942,0.1147495,0.20305796,0.7149549
331,EX_S09_P000356_C0001_B101_V01_T01,0.0051756036,0.10391994,0.12627204,0.78602743
332,EX_S09_P000359_C0001_B101_V01_T02,0.027999027,0.38568482,0.21415336,0.6187363
333,EX_S09_P000359_C0001_B102_V01_T02,0.025980225,0.3619749,0.23059711,0.6342728
334,EX_S09_P000359_C0001_B103_V01_T02,0.023693562,0.34449688,0.20204769,0.6534054
335,EX_S09_P000359_C0001_B201_V01_T02,0.031583052,0.30584893,0.25245127,0.5998096
336,EX_S09_P000359_C0001_B202_V01_T02,0.021511223,0.2632143,0.25542772,0.5939168
337,EX_S09_P000359_C0001_B203_V01_T02,0.017308356,0.26689568,0.25946522,0.59682935
338,EX_S09_P000367_C0001_B101_V01_T01,0.03387002,0.23183972,0.29988837,0.524786
339,EX_S09_P000367_C0001_B101_V02_T01,0.034767207,0.20354842,0.26598644,0.5931452
340,EX_S09_P000369_C0001_B101_V01_T01,0.11900112,0.37544593,0.36269218,0.4210146
341,EX_S09_P000369_C0001_B101_V02_T01,0.07942965,0.48071116,0.32886156,0.25568548
342,EX_S09_P000370_C0001_B101_V02_T01,0.020922752,0.18456437,0.16758157,0.64903283
343,EX_S09_P000370_C0001_B101_V03_T01,0.03069223,0.16690949,0.71873903,0.20019431
344,EX_S09_P000370_C0001_B101_V04_T01,0.07674255,0.23517649,0.5776652,0.23738988
345,EX_S09_P000371_C0001_B101_V01_T01,0.03807742,0.24371092,0.39804322,0.3379981
346,EX_S09_P000371_C0001_B102_V01_T01,0.03578341,0.24528621,0.39655063,0.30676326
347,EX_S09_P000371_C0001_B103_V01_T01,0.08350259,0.30519518,0.48298526,0.22968291
348,EX_S09_P000373_C0001_B101_V01_T01,0.016735679,0.1655919,0.13736267,0.7341357
349,EX_S09_P000373_C0001_B101_V02_T01,0.012706803,0.12321064,0.1392114,0.7707479
350,EX_S09_P000373_C0001_B101_V03_T01,0.015962072,0.15606952,0.14092666,0.7754663
351,EX_S09_P000373_C0001_B101_V04_T01,0.014314588,0.13977043,0.14207795,0.7476286
352,EX_S09_P000374_C0001_B101_V01_T02,0.04220807,0.27333647,0.6441808,0.24902883
353,EX_S09_P000374_C0001_B102_V01_T02,0.03796867,0.3145473,0.8188848,0.10509882
354,EX_S09_P000374_C0001_B103_V01_T02,0.017960532,0.22061054,0.24634784,0.64821494
355,EX_S09_P000376_C0001_B101_V01_T01,0.012344637,0.1473524,0.13583927,0.77204555
356,EX_S09_P000376_C0001_B101_V02_T01,0.006727649,0.11596211,0.1308279,0.78934944
357,EX_S09_P000379_C0001_B101_V01_T01,0.0064928695,0.1155261,0.26043838,0.6251606
358,EX_S09_P000381_C0001_B101_V01_T02,0.019220138,0.17575356,0.26556602,0.60297304
359,EX_S09_P000381_C0001_B201_V01_T02,0.011784109,0.18175633,0.24092628,0.66451484
360,EX_S09_P000381_C0001_B202_V01_T02,0.013846065,0.1752276,0.2550483,0.64749855
361,EX_S09_P000381_C0001_B203_V01_T02,0.012414833,0.16505982,0.23603892,0.6650177
