,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
29,000031309400365181,0.0075277286,0.28654557,0.038011413,0.7723145
30,000031309400365182,0.04555165,0.25261295,0.078070015,0.29056442
31,000031403200371691,0.0059533264,0.01646368,0.97933644,5.3621105e-05
32,000031411300369843,0.081693016,0.3117325,0.43834454,0.2837745
33,000031758200386507,7.0247705e-05,0.025355728,0.9798513,0.0015484198
34,000031796600388465,0.0008705872,0.94729584,0.031700537,0.00021126361
35,000031796600388466,0.96555305,0.008856068,0.06507085,0.0012635094
36,000031796600390249,0.0041542985,0.14348795,0.69692147,0.0017420265
37,000031796600390250,0.0057544294,0.55203855,0.1363386,0.0201139
38,000031796600390251,0.1836705,0.24264072,0.11120217,0.0058260653
39,000031796600390252,0.79073006,0.012691655,0.10446907,0.0020133494
40,000031796600390253,0.03404751,0.25390437,0.1317619,0.001525487
41,000031796600390254,0.000264053,0.25263107,0.59231627,0.001167152
42,000031796600390255,0.002108367,0.9922063,0.00018819842,0.021332297
43,000031801900391056,1.5410144e-05,0.0134870475,0.0005942361,0.982509
44,000031801900391057,0.00029448926,0.14287354,0.0012084848,0.8121706
45,000031801900391058,0.0005978981,0.09789096,0.0074386634,0.8371428
46,000031801900391061,0.3303387,0.5282964,0.00036581804,0.017729629
47,000031801900391062,7.321475e-05,0.06518751,0.009221943,0.90590274
48,000031801900391063,0.00015857648,0.19640785,0.0018362699,0.6682255
49,000031801900391064,0.0022640228,0.1872803,0.010955262,0.74561745
50,000031839400390952,0.013938437,0.9742285,0.009367928,0.0018116824
51,000031839400392557,0.034059294,0.96812195,0.0071824966,0.008460619
52,000031839400392558,0.006242892,0.98338056,0.007976007,0.0011743165
53,000031839400392559,0.22452085,0.57058793,0.23806638,0.030433288
54,000031866600392265,0.0032961094,0.5236362,0.5464714,0.033115845
55,000031990500398024,0.2203925,0.32272524,0.19179444,0.005066936
56,000031990500400767,0.0017159979,0.11358974,0.82417846,0.004648511
57,000031990700398030,0.00020581283,0.22645356,0.17182396,0.5444532
58,000031990700398031,0.00012444398,0.39082915,0.24182181,0.18371849
59,000031990700400981,0.0015709917,0.008649087,0.99334985,0.0008025393
60,000031990700400982,0.0034408711,0.07284816,0.9357148,0.0008418734
61,000031990700400983,0.0059117107,0.12292004,0.84522414,0.007338577
62,000031990700400984,0.06166157,0.34302402,0.050167456,0.17590219
63,000031990700400985,0.011027968,0.8030062,0.1879111,0.016384894
64,000031991400401012,9.252333e-05,0.026232805,0.09848172,0.8256548
65,000031991400401013,0.001153141,0.6478746,0.013655391,0.70546407
66,000031991400401020,0.036734175,0.60689515,0.024932921,0.19296293
67,000031991400401021,5.118447e-06,0.03983252,0.0094049275,0.98812973
68,000031991400401022,0.0026259618,0.19842425,0.010635864,0.8895888
69,000031991400401023,0.0021329334,0.4638392,0.331462,0.016973125
70,000031991400401024,0.0006075456,0.29559445,0.33508047,0.0741345
71,000031991400401025,0.00045824668,0.16450366,0.0045663654,0.8939324
72,000032098600403170,0.0029424448,0.9993326,1.8679035e-05,0.0003343248
73,000032098600405771,0.00032571488,0.9980451,5.8495185e-05,0.03363083
74,000032098600405772,0.0015643591,0.9996376,5.076814e-06,0.00050156284
75,000032275100412373,0.018263262,0.008469383,0.9792683,0.00041275972
76,000032316200414464,0.04539898,0.20345794,0.020383473,0.64776826
77,000032316200414465,0.7681559,0.0013076408,0.40273982,0.0016632662
78,000032316200417968,0.7712928,0.29751554,0.0005400183,0.0016107485
79,000032316200417969,0.16050987,0.0745597,0.014884989,0.000990532
80,000032316200417970,0.01077757,0.13219242,0.14601156,0.0033459887
81,000032367300417340,0.05551224,0.98122394,0.011107821,4.864676e-05
82,000032367300418953,0.015933271,0.9965912,0.00041690405,0.00017910959
83,000032368200418954,0.0047423337,0.95159394,0.05446865,8.017886e-05
84,000032368200418955,0.05291952,0.39040396,0.24095216,0.00010172233
85,000032368200420417,0.0059726248,0.8420574,0.10443172,0.005581696
86,000032482000424760,0.0007441236,0.99128026,0.019385936,2.3962393e-05
87,000032482000424761,0.0012540813,0.96888036,0.03604203,8.394247e-05
88,000032673000434048,1.7406432e-05,0.07501685,0.9658997,9.623422e-06
89,000032897900443138,0.25778344,0.005246506,0.96533227,0.0008349363
90,000032897900443139,0.001186028,0.7719231,0.10256321,0.02512586
91,000032897900448061,0.003832398,0.22158739,0.8091992,0.00038562313
92,000032897900448062,0.004000603,0.013599716,0.9876879,0.0004849711
93,000032897900448063,0.019734139,0.009512384,0.9854586,0.00013324482
94,000032897900448066,0.00076230185,0.9939594,0.005237207,0.0014921146
95,000032897900448067,0.009966891,0.7958376,0.17971757,0.009341952
96,000032897900448068,0.0008855758,0.9983248,0.0016469134,9.7785785e-05
97,000032897900448069,0.10162063,0.7910684,0.10644797,0.04934447
98,000032897900448070,0.01806789,0.66163176,0.40129495,0.003025648
99,000033072900451791,0.11079108,0.49002004,0.26769415,0.0015298066
100,000033072900451859,0.016805373,0.6543853,0.39165667,0.000194118
101,000033086200454470,0.0076015084,0.4095093,0.72906965,0.000353223
102,000033086200454471,0.005547567,0.8322561,0.24383725,0.0007402597
103,000033477400483505,0.13009185,0.32391924,0.13921466,0.51596785
104,000033477400494763,0.0015862641,0.11723465,0.46997052,0.51935923
105,000033477900494767,0.0007710614,0.475836,0.57454467,0.0044015422
106,000033477900494769,0.002741174,0.36938623,0.5764695,0.03535172
107,000033477900494771,0.0009034425,0.22987698,0.6106358,0.110596634
108,000033807100512036,0.01799991,0.50743693,0.41835514,0.04637771
109,000033807100512038,3.4715864e-05,0.9999962,2.613665e-06,1.5720286e-07
110,000033807100521349,0.0002364048,0.99975663,0.00011525174,4.2894597e-05
111,000033807100521351,3.3376924e-05,0.9999844,2.516699e-06,2.0397229e-06
112,000033807100521353,4.3613047e-05,0.9999527,1.6985827e-05,7.0729743e-06
113,000033807100521355,1.90211e-05,0.99998355,2.9568014e-06,2.3556072e-06
114,000033807100521357,3.0676118e-05,0.99998903,2.0667642e-06,2.0106909e-06
115,000033807100521359,0.013007463,0.76073563,0.37088928,0.0065179495
116,000033807100521361,0.029743047,0.79583526,0.1937879,0.047305875
117,000033918800521827,0.054107077,0.68936676,0.15722542,0.010900585
118,000033918800521829,0.08924241,0.69856966,0.0385447,0.0011638851
119,000033918800521831,0.26506916,0.078748114,0.001369748,9.264667e-05
120,000033918800528761,0.0016598476,0.96737534,0.004175658,0.0033395104
121,000033918800528763,0.062301233,0.43881398,0.5951104,0.057564788
122,000033918800528765,0.001516457,0.97919583,0.0016187779,0.0012688187
123,000033918800528767,0.0065276027,0.99635124,0.00066857494,0.00039131672
124,000033918800528769,0.0038006615,0.9978606,0.00021957724,0.00018342795
125,000033918800528771,0.17433773,0.53089,0.19602168,0.021825295
126,000033918800528773,0.11151703,0.06839205,0.20125026,0.0019896282
127,000033918800528775,0.008776835,0.33564958,0.23878796,0.35619175
128,000033920400522017,0.8946583,0.034053646,0.072991915,0.0006499215
129,000033920400528791,0.029754745,0.26968482,0.21091497,0.20796154
130,000033920400528793,0.42478007,0.0059825415,0.6607086,0.0016403219
131,000033920400528795,0.21038945,0.001399743,0.974573,0.0007469612
132,000033920400528797,0.10502605,0.015074243,0.6160362,0.00040439842
133,000033920400528799,0.060680147,0.72011054,0.22898592,0.039597064
134,000033922800530584,0.037095893,0.106278576,0.3485958,0.33967692
135,000033922800530586,0.015137111,0.11431203,0.015852077,0.8458039
136,000033922800530588,0.000118512595,0.034987114,0.0010729178,0.9857151
137,000033922800530590,0.019800687,0.21623375,0.008766897,0.79909176
138,000033922800530592,0.00039724357,0.11489582,0.0008225635,0.9504803
139,000033922800530594,0.009002935,0.11771796,0.008354921,0.92668027
140,000033922800530596,0.03620464,0.5701108,0.0014802464,0.37364697
141,000033922900530136,0.043110024,0.3127863,0.0028699697,0.7310942
142,000033922900530138,0.010259224,0.6492509,0.0038346092,0.69644344
143,000033922900530140,0.00097606983,0.111135796,0.0025007676,0.9170438
144,000033922900530142,0.0009122182,0.07857853,0.0042605363,0.9347416
145,000033922900530144,0.00011595073,0.032087736,0.0008463596,0.9738306
146,000033922900530146,0.00094681047,0.076497525,0.0010727436,0.9411208
147,000033922900530148,0.0037530775,0.15011945,0.00013856674,0.8209393
148,000033922900530150,2.7368926e-05,0.042023085,0.0006072379,0.9812307
149,000033922900530152,6.3507774e-05,0.041822065,0.00027666995,0.9823638
150,000033922900530154,0.00026324333,0.07703392,0.0027692795,0.96494216
151,000033922900530156,1.1867774e-05,0.028155748,0.00034915455,0.99128866
152,000033922900530158,0.023051193,0.13777177,0.16320793,0.0005833249
153,000033990900529644,0.0018561665,0.98673034,0.002700412,0.0052383817
154,000034119100541707,0.043972395,0.8718115,0.08334099,0.0003710206
155,000034121000546576,0.11848889,0.51067257,0.13674863,0.0033937756
156,000034129600543080,0.05143454,0.007214725,0.9800944,0.00017756321
157,000034129600543082,0.0075910375,0.020675218,0.9829534,0.00083770277
158,000034129600545509,0.0045691817,0.011572323,0.9901371,0.00020597107
159,000034129600545511,0.0045467545,0.18234321,0.90651697,0.00047442532
160,000034129600545513,7.8269324e-05,0.00021448325,0.9998647,2.4259836e-05
161,000034129600545515,0.011597942,0.07728077,0.8745598,0.00011939256
162,000034129600545517,0.0017031659,0.96514267,0.026034338,0.0016184134
163,000034131800547409,0.00018407588,0.0021829149,0.9979401,5.1568295e-05
164,000034131800547411,0.010308203,0.53734523,0.10005481,0.042163566
165,000034131800547413,0.004075739,0.26950103,0.01372977,0.8401903
166,000034131800547415,0.2164926,0.13496807,0.0063560614,0.24381942
167,000034131800547417,0.0030487333,0.32363588,0.13565406,0.35532397
168,000034131800547419,0.03839232,0.31439447,0.025066547,0.15817039
169,000034131800547421,0.001746086,0.85712403,0.001481812,0.4379361
170,000034131800547423,0.011940277,0.49340764,0.006071189,0.58240706
171,000034131800547425,7.967749e-05,0.10853008,0.0014514874,0.9704146
172,000034131800547427,0.0020029787,0.36905536,0.0011920967,0.8921578
173,000034131800547429,0.002852515,0.09262162,0.003417068,0.89981604
174,000034543100585860,0.052575234,0.63991624,0.23746912,0.00015862682
175,000034820100610445,0.051074002,0.121663585,0.89268917,0.0052349265
176,000034933900620240,0.0012980271,0.49743214,0.29166588,0.038454104
177,000034933900620242,0.061844546,0.99327844,0.005114372,0.00016382373
178,000034933900624076,0.0009411967,0.96855575,0.024461163,0.01128295
179,000034933900624078,0.0007505217,0.9988537,0.00050484913,0.00031515554
180,000034933900624080,0.0011180099,0.84684825,0.124516204,0.0024197798
181,000034933900624082,0.11871074,0.8270034,0.0043216436,0.06219433
182,000034933900624084,0.019528633,0.95729715,0.022896377,0.0022222246
183,000034939400624566,0.0005109768,0.07554185,0.0020982139,0.9194295
184,000034939400624568,0.003886239,0.13595417,0.0051453947,0.93694395
185,000034939400624570,0.00034030864,0.06970936,0.0021724012,0.95070714
186,000034939400624572,0.0052744043,0.23782395,0.0001618145,0.8773275
187,000034939400624576,0.014029941,0.3444893,0.0008773901,0.6992566
188,000034939400624578,0.016595155,0.24068949,0.003468656,0.73377603
189,000035203700643780,0.0034905374,0.012225458,0.9660832,0.00010111288
190,000035204500643998,0.029234195,0.49823517,0.49681747,0.010098726
191,000035204500645838,0.0027297698,0.0049065114,0.99748373,0.00022376534
192,000035204500645840,0.00012159858,0.044482213,0.98263896,3.4995544e-05
193,000035204500645842,0.00038134755,0.00819541,0.9949759,5.2967076e-05
194,000035204500645844,0.00018280515,0.0067830887,0.9985783,2.7818875e-05
195,000035204500645846,0.004452199,0.8408469,0.069023475,0.0026511485
196,000035204500645850,0.0034021353,0.9687591,0.01929526,0.002567288
197,000035204500645852,0.11071733,0.7773686,0.19342689,0.015886303
198,000035204500645854,0.009732014,0.93992376,0.056391783,0.0014679282
199,000035204500645856,0.008470088,0.96793807,0.014063787,0.0040962766
200,000035206200645862,0.02464326,0.8019005,0.12922744,0.014462688
201,000035206200645864,0.0141690625,0.6913203,0.04955502,0.09723131
202,000035206200645868,0.0005409479,0.095023446,0.0048587704,0.93338734
203,000035206200645870,0.004654644,0.10455891,0.018811924,0.88179517
204,000035206200645872,4.045426e-05,0.037698265,0.0016771171,0.98509234
205,000035206200645874,2.9619026e-05,0.060075462,0.0020339824,0.960005
206,000035206200645876,0.001131544,0.062162355,0.002901095,0.96371144
207,000035206200645878,2.9577988e-05,0.19971961,0.02124572,0.78715247
208,000035206200645880,0.00056293845,0.17238252,0.019039381,0.8960698
209,000035206200645882,0.14540957,0.66471684,0.1924636,0.01022462
210,000035206200645884,0.14293848,0.7899396,0.093262665,0.021758603
211,000035206200645886,0.029050535,0.5063642,0.004848917,0.243836
212,000035206200645888,4.6902924e-06,0.026981026,0.000527449,0.9894108
213,000035324000656408,0.0020597177,0.87417173,0.122974336,0.0006379621
214,000035324000656410,0.110431194,0.102236375,0.7678733,0.0006254391
215,000035324000659396,0.03822679,0.7792402,0.26552698,0.019661192
216,000035324000659398,0.0009759542,0.7570942,0.404495,0.0012397285
217,000035324000659400,0.00074343075,0.922103,0.13153015,0.00020696523
218,000035324000659402,0.000389256,0.60839146,0.72569,0.0002250135
219,000035324000659404,0.003923256,0.8378677,0.22640687,0.00088200276
220,000035324000659410,0.0016521526,0.81832767,0.18392316,0.001283168
221,000035864200715849,0.11444014,0.8602276,0.01955078,4.3956774e-05
222,000035864200715851,0.007779439,0.60386306,0.22917312,0.0069309836
223,000035864200716337,0.016685557,0.9830004,0.0011681113,0.0045886813
224,000035864200716339,0.05149244,0.7844875,0.09520061,0.043329224
225,000035864200716341,0.047207415,0.40820754,0.00070793,0.8184549
226,000035864200716343,0.051932137,0.5708789,0.3392527,0.0064144186
227,000035865700716616,0.0029170117,0.05634457,0.0029013364,0.9258666
228,000035865700716618,0.017047714,0.12228674,0.012728058,0.70945543
229,000035865700716620,0.1551158,0.49859223,0.0022942491,0.5843374
230,000035865700716622,0.00025649383,0.060749643,0.00060796377,0.9508447
231,000035865700716624,0.0027473203,0.09890878,0.0011663935,0.9407628
232,000035865700716626,0.0061801607,0.13827816,0.0068884664,0.8256245
233,000035870700717255,0.16281243,0.31695807,0.6830656,0.0016566435
234,000035870700717719,0.03174905,0.0078138225,0.94776595,0.0003228945
235,000035870700717721,0.011249556,0.18695241,0.72761655,0.002692276
236,000035870700717723,0.019377647,0.96897817,0.023881804,0.0012688235
237,000035870700717725,0.048179615,0.8220482,0.20469293,0.006486779
238,000035984200731450,0.9840917,0.10813141,9.734042e-05,0.0005266497
239,000036288300765937,0.14277333,0.645199,5.8630387e-05,0.0017505459
240,000036407700769713,0.013819077,0.7375168,0.10947014,0.006862455
241,000036407700772424,0.016325772,0.56236833,0.35795426,0.031829696
242,000036407700772425,0.0048391,0.16977775,0.2785655,0.21844646
243,000036429900770919,0.0001668824,0.9703358,0.018293254,2.5681246e-08
244,000036429900772921,0.008971571,0.2904863,0.6062589,0.04333189
245,000036429900772922,0.0032985336,0.5666965,0.08104286,0.05467734
246,000036429900772923,0.00029101718,0.9944348,0.003288483,9.0924857e-07
247,000036434900773056,0.00061977014,0.012754714,0.98881793,0.00016840335
248,EX_S09_P000289_C0001_B101_V01_T01,4.4247945e-06,0.10611595,0.037789337,0.8460818
249,EX_S09_P000289_C0001_B101_V02_T01,1.6258904e-06,0.28847983,0.004416862,0.71037227
250,EX_S09_P000289_C0001_B101_V03_T01,4.2816455e-06,0.03080779,0.0069079227,0.97013265
251,EX_S09_P000289_C0001_B101_V04_T01,2.851072e-06,0.03531331,0.002391334,0.9718435
252,EX_S09_P000291_C0001_B101_V01_T01,0.00024670095,0.16631444,0.11115809,0.8089011
253,EX_S09_P000291_C0001_B101_V02_T01,9.063932e-05,0.026825307,0.010633336,0.9889008
254,EX_S09_P000296_C0001_B101_V01_T01,0.0004519256,0.06334225,0.011930251,0.9365753
255,EX_S09_P000296_C0001_B101_V02_T01,0.00015507787,0.048171803,0.012785673,0.9731126
256,EX_S09_P000296_C0001_B201_V02_T01,1.5695776e-05,0.05131703,0.030002981,0.9526224
257,EX_S09_P000297_C0001_B101_V01_T01,2.4343568e-05,0.12452894,0.03387989,0.7730097
258,EX_S09_P000297_C0001_B101_V02_T01,1.3627125e-06,0.009174779,0.00072141463,0.9958423
259,EX_S09_P000299_C0001_B101_V01_T01,2.1636895e-06,0.04389457,0.0019565541,0.97874445
260,EX_S09_P000299_C0001_B101_V02_T01,4.996095e-07,0.10128115,0.0020856122,0.9363343
261,EX_S09_P000301_C0001_B101_V01_T01,3.5602163e-06,0.04050693,0.029311506,0.9109836
262,EX_S09_P000304_C0001_B101_V01_T01,3.880901e-06,0.11087931,0.0047354074,0.9238602
263,EX_S09_P000304_C0001_B101_V02_T01,4.1128336e-05,0.036824793,0.0073977914,0.9715579
264,EX_S09_P000305_C0001_B101_V01_T02,3.2691696e-05,0.167826,0.05373442,0.80956227
265,EX_S09_P000305_C0001_B102_V01_T02,0.0001101323,0.39222103,0.10084617,0.5447601
266,EX_S09_P000305_C0001_B103_V01_T02,0.0005123453,0.9756201,0.005621115,0.019536093
267,EX_S09_P000305_C0001_B104_V01_T02,0.00033661982,0.5579783,0.38619003,0.07496682
268,EX_S09_P000305_C0001_B105_V01_T02,0.00010837987,0.82913685,0.018137801,0.14573137
269,EX_S09_P000305_C0001_B106_V01_T02,0.0008773612,0.6828748,0.07566899,0.13483828
270,EX_S09_P000305_C0001_B107_V01_T02,0.0014080488,0.58667785,0.16978604,0.22411627
271,EX_S09_P000307_C0001_B101_V01_T01,0.07659807,0.067816876,0.5613578,0.005642532
272,EX_S09_P000307_C0001_B101_V02_T01,0.06382517,0.0058329883,0.97009116,0.0038088902
273,EX_S09_P000307_C0001_B101_V03_T01,0.0414781,0.00042972574,0.99325234,0.00051741477
274,EX_S09_P000311_C0001_B101_V01_T02,2.4911862e-05,0.07003087,0.022677224,0.96304584
275,EX_S09_P000314_C0001_B101_V01_T01,8.113149e-05,0.085533805,0.07666277,0.8763532
276,EX_S09_P000314_C0001_B101_V02_T01,8.5495725e-05,0.14454718,0.33887964,0.46400136
277,EX_S09_P000317_C0001_B201_V01_T02,5.4860648e-05,0.16180447,0.029123418,0.84058475
278,EX_S09_P000317_C0001_B202_V01_T02,1.2417654e-06,0.0066082617,0.0041470136,0.995265
279,EX_S09_P000317_C0001_B301_V01_T02,0.00012102192,0.040867288,0.07212765,0.9248275
280,EX_S09_P000318_C0001_B101_V01_T01_E001,2.8161717e-06,0.03433878,0.004737882,0.9861909
281,EX_S09_P000318_C0001_B101_V02_T01_E001,3.0344456e-05,0.06722808,0.009768287,0.96431243
282,EX_S09_P000326_C0001_B101_V01_T01,1.3039503e-06,0.0023303484,0.0027860738,0.99821246
283,EX_S09_P000326_C0001_B101_V02_T01,7.884494e-06,0.012278866,0.0080648055,0.9890589
284,EX_S09_P000326_C0001_B101_V03_T01,6.170246e-06,0.007459305,0.0066162706,0.9951734
285,EX_S09_P000326_C0001_B101_V04_T01,5.471869e-05,0.96434903,0.007441787,0.031715497
286,EX_S09_P000329_C0001_B101_V01_T02,9.920931e-08,0.34748238,0.0035038614,0.6301179
287,EX_S09_P000329_C0001_B102_V01_T02,1.2890794e-07,0.21747504,0.011213722,0.7214623
288,EX_S09_P000333_C0001_B101_V01_T01,8.1970116e-05,0.0042600385,0.995145,0.00023284796
289,EX_S09_P000333_C0001_B101_V02_T01,0.00028034832,0.07480799,0.9208125,0.00042402797
290,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00024124293,0.6529651,0.03055785,0.1317292
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.00025668123,0.9982135,0.00061625254,0.0017893976
292,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00038091483,0.61101663,0.25459686,0.09743074
293,EX_S09_P000334_C0001_B105_V01_T02_E001,8.5769694e-05,0.98556906,0.03475739,0.0010019634
294,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0006014039,0.6644883,0.42561355,0.027994614
295,EX_S09_P000334_C0001_B701_V01_T02_E002,5.9825023e-05,0.9159714,0.043657754,0.020747056
296,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0045019425,0.9670641,0.021016698,0.000104059014
297,EX_S09_P000334_C0001_B703_V01_T02_E002,0.012789074,0.22559263,0.443941,0.25826094
298,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0012727131,0.39317983,0.3130137,0.19867134
299,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0004544636,0.6085956,0.100144416,0.24303547
300,EX_S09_P000334_C0001_B804_V01_T02_E002,0.00042541896,0.7481269,0.42273688,0.014374565
301,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0046364907,0.1673938,0.59760994,0.21530096
302,EX_S09_P000335_C0001_B101_V02_T01,1.9762698e-05,0.026554383,0.09469367,0.912936
303,EX_S09_P000335_C0001_B101_V03_T01,9.43531e-06,0.15292948,0.14969847,0.3789679
304,EX_S09_P000337_C0001_B101_V01_T01,0.0001736115,0.20175546,0.33021593,0.5152791
305,EX_S09_P000337_C0001_B101_V02_T01,8.5825006e-05,0.19259357,0.5871936,0.13071874
306,EX_S09_P000339_C0001_B101_V01_T02,1.6582282e-05,0.02086864,0.01774819,0.9860218
307,EX_S09_P000339_C0001_B102_V01_T02,0.000106049374,0.047071222,0.0363137,0.9670767
308,EX_S09_P000340_C0001_B101_V01_T01_E001,3.2390093e-05,0.18949908,0.039186504,0.6890637
309,EX_S09_P000340_C0001_B101_V02_T01_E001,0.0013719845,0.88070023,0.035996474,0.062561624
310,EX_S09_P000340_C0001_B201_V01_T02_E004,9.200406e-05,0.049902234,0.046408605,0.90551955
311,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00026069998,0.2474709,0.4276247,0.2916129
312,EX_S09_P000340_C0001_B203_V01_T02_E004,2.2230002e-05,0.40861246,0.16150883,0.16890098
313,EX_S09_P000340_C0001_B204_V01_T02_E004,1.8554118e-05,0.0851122,0.11341045,0.6768573
314,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0007255362,0.73823714,0.22490044,0.058947265
315,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00037651567,0.8823015,0.10596037,0.022703284
316,EX_S09_P000340_C0001_B207_V01_T02_E004,0.0008304113,0.84586346,0.10190451,0.05207291
317,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00035661145,0.96358025,0.061772868,0.006397374
318,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00042629786,0.8801568,0.11774643,0.031004705
319,EX_S09_P000340_C0001_B211_V01_T02_E004,0.0009826781,0.22709638,0.13324994,0.6868453
320,EX_S09_P000340_C0001_B212_V01_T02_E004,1.5807973e-05,0.108416185,0.034221176,0.87091917
321,EX_S09_P000340_C0001_B213_V01_T02_E004,1.45821e-05,0.16379206,0.043202203,0.6339662
322,EX_S09_P000344_C0001_B101_V01_T01,1.575097e-05,0.011786232,0.02603437,0.98556805
323,EX_S09_P000344_C0001_B201_V01_T01,0.00039172164,0.19415751,0.17308235,0.6020657
324,EX_S09_P000344_C0001_B301_V01_T01,4.7497393e-05,0.41004664,0.06190158,0.49763995
325,EX_S09_P000350_C0001_B101_V01_T01,1.285053e-05,0.004579171,0.005467091,0.9983393
326,EX_S09_P000350_C0001_B101_V02_T01,2.5267722e-05,0.030708935,0.014029235,0.9694109
327,EX_S09_P000354_C0001_B101_V01_T01_E001,9.311475e-05,0.022757089,0.13916594,0.82437706
328,EX_S09_P000354_C0001_B101_V02_T01_E001,3.7576235e-06,0.0061463327,0.0035031722,0.9969194
329,EX_S09_P000354_C0001_B101_V03_T01_E001,9.841548e-06,0.017334444,0.015830511,0.97981185
330,EX_S09_P000354_C0001_B101_V04_T01_E001,8.12656e-05,0.050764434,0.023341978,0.9400568
331,EX_S09_P000356_C0001_B101_V01_T01,4.9408374e-07,0.005760724,0.00074785936,0.99796057
332,EX_S09_P000359_C0001_B101_V01_T02,0.0012362947,0.78370625,0.03041298,0.25117305
333,EX_S09_P000359_C0001_B102_V01_T02,0.00076077104,0.8910083,0.04171089,0.10253965
334,EX_S09_P000359_C0001_B103_V01_T02,0.0005592584,0.60384715,0.04626209,0.23460695
335,EX_S09_P000359_C0001_B201_V01_T02,0.0004658099,0.42981037,0.105496,0.30296007
336,EX_S09_P000359_C0001_B202_V01_T02,0.00014037365,0.28613982,0.059950754,0.44832057
337,EX_S09_P000359_C0001_B203_V01_T02,0.00035583717,0.3338231,0.07040933,0.42859668
338,EX_S09_P000367_C0001_B101_V01_T01,0.0005649967,0.07028498,0.13840818,0.76410854
339,EX_S09_P000367_C0001_B101_V02_T01,0.00018066425,0.07766215,0.13497521,0.69891506
340,EX_S09_P000369_C0001_B101_V01_T01,0.032026276,0.3805006,0.42714357,0.19895345
341,EX_S09_P000369_C0001_B101_V02_T01,0.00044243687,0.98066264,0.0052257497,0.01902895
342,EX_S09_P000370_C0001_B101_V02_T01,1.682039e-05,0.1254305,0.59453076,0.17450996
343,EX_S09_P000370_C0001_B101_V03_T01,2.7559965e-05,0.00022817902,0.9995401,0.0019684695
344,EX_S09_P000370_C0001_B101_V04_T01,0.0003190402,0.016425382,0.9117085,0.14142583
345,EX_S09_P000371_C0001_B101_V01_T01,0.0026816588,0.21985017,0.8595165,0.035652146
346,EX_S09_P000371_C0001_B102_V01_T01,0.0023371566,0.2769277,0.7873725,0.024441201
347,EX_S09_P000371_C0001_B103_V01_T01,0.0074531827,0.36624599,0.81042546,0.022855343
348,EX_S09_P000373_C0001_B101_V01_T01,0.0012793452,0.2727136,0.19542688,0.45617998
349,EX_S09_P000373_C0001_B101_V02_T01,0.00023597512,0.029103583,0.12245594,0.8764062
350,EX_S09_P000373_C0001_B101_V03_T01,0.00030929758,0.035596162,0.029548217,0.96868503
