,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
34,EX_S09_P000016_C0001_B606_V01_T02,6.734198e-05,0.11339897,0.020070707,0.8399349
35,EX_S09_P000105_C0001_B202_V01_T02,4.0646562e-05,0.061098807,0.011514562,0.953598
36,EX_S09_P000471_C0001_B101_V01_T02,2.6672694e-07,0.002577288,0.00024407917,0.99944836
37,000035185500645288,0.00094916776,0.09887404,0.0003772547,0.9502091
38,EX_S09_P000234_C0001_B101_V01_T01,2.382572e-05,0.010203452,0.004241829,0.99761164
39,000031326800365853,5.4786306e-05,0.40677607,0.6837749,0.0068299393
40,000031725000384435,0.031184342,0.99120224,0.006886839,0.00016286355
41,EX_S09_P000166_C0001_B101_V01_T01,0.00083642337,0.97791904,0.05452814,0.00017658275
42,EX_S09_P000036_C0001_B303_V01_T02,2.3760188e-06,0.45789784,0.006261248,0.77574164
43,000032031400402943,0.0046001193,0.22354938,0.026748555,0.8612016
44,000031065100352639,0.010908809,0.18030347,0.70433044,0.1341922
45,000030490100322318,0.00015093424,0.9036234,0.18626584,0.0022337672
46,EX_S09_P000115_C0001_B101_V01_T01,3.763063e-05,0.0026136432,0.08368324,0.9877653
47,000030473100323233,0.0011652219,0.9490345,0.021641174,0.0008602213
48,000034183600550194,0.0032840613,0.08640484,0.0016512524,0.93218964
49,EX_S09_P000024_C0001_B103_V01_T02,1.4468098e-07,0.026644282,0.0011821594,0.99476635
50,000031779000387363,0.011071414,0.9995247,0.00020818459,1.2329502e-07
51,EX_S09_P000438_C0001_B101_V01_T01,5.2331907e-05,0.9967303,0.0008643643,0.0008067784
52,000031505500375293,0.0010672128,0.9614314,0.017029418,0.0048789056
53,000034043200533631,0.00012007761,0.99199355,0.018831372,3.8518945e-05
54,000031634700383050,0.008734474,0.2627279,0.061018724,0.19397533
55,000032031400402942,0.0015816153,0.16320431,0.040491693,0.8730596
56,000035551900676145,0.011326439,0.6649227,0.40948144,0.008619153
57,000031016200349368,0.001062064,0.5739959,0.5877578,0.0071931137
58,EX_S09_P000224_C0001_B101_V03_T01,3.4871715e-05,0.98829824,0.0008174926,0.0039973934
59,000035795500704970,0.00014197016,0.0012954373,0.99938166,0.00014782423
60,000030487200323371,0.0029685292,0.9572805,0.06386106,0.00030685798
61,EX_S09_P000065_C0001_B404_V01_T02,1.8773472e-06,0.0042865346,0.9933948,0.019306853
62,000034259100558318,0.007924098,0.98506504,0.014880982,0.0005681341
63,000033382400482081,0.0062916516,0.46656156,0.77392656,0.006603508
64,EX_S09_P000206_C0001_B101_V01_T01,0.0032177595,0.92953867,0.099264435,0.052464273
65,000031249800362957,0.006203938,0.55432236,0.16807121,0.039629985
66,000035478000675928,0.00034481374,0.0707425,0.72768104,0.040099278
67,EX_S09_P000184_C0001_B101_V01_T01,1.113686e-05,0.031666428,0.016753662,0.9928824
68,000032409600421181,0.9710109,0.42845377,5.7628513e-05,0.0001714211
69,EX_S09_P000245_C0001_B101_V01_T01,0.00015257079,0.46243,0.049287774,0.2583476
70,EX_S09_P000439_C0001_B101_V02_T01,1.7137898e-05,0.045065258,0.011523298,0.93317825
71,000030303300314210,0.0021265845,0.9227342,0.11431761,0.00039147187
72,EX_S09_P000214_C0001_B101_V01_T01,0.003161923,0.35454157,0.08121931,0.46438622
73,000034101000539241,1.390737e-05,0.037817877,0.04595946,0.94385624
74,000035706800697700,0.033291124,0.75365597,0.0018353516,0.042950317
75,EX_S09_P000478_C0001_B202_V01_T02,9.779778e-06,0.36245814,0.011128539,0.70155776
76,000030804000340330,0.037888307,0.40025696,0.27859482,0.033472225
77,000031957900396611,0.0010300704,0.07014688,0.9420103,0.00018678523
78,000031206300360815,0.00016076212,0.71063215,0.13595773,0.014354838
79,000032521900425761,0.01401636,0.7947903,0.09940168,7.5802477e-06
80,000033780900519195,0.0006379608,0.80517775,0.046892527,0.011942679
81,000031363500367027,0.12632199,0.0020227982,0.9642187,3.2074848e-05
82,EX_S09_P000194_C0001_B101_V02_T01_E001,5.0810337e-07,0.010745386,0.012414259,0.99564785
83,000031945100395822,0.9351815,0.13116704,0.010560912,8.053837e-06
84,000035765500702224,0.0013008626,0.9941151,0.019177716,0.00016300134
85,EX_S09_P000229_C0001_B101_V02_T01_E001,1.2650544e-05,0.037511762,0.44917962,0.11636531
86,EX_S09_P000035_C0001_B301_V01_T01,0.0031990996,0.05355684,0.9324799,0.023082452
87,EX_S09_P000061_C0001_B304_V01_T02,4.601966e-05,0.8896974,0.063021146,0.024296086
88,000036157800750305,0.0002234038,0.16058162,0.93498117,0.00017577976
89,000030870900342379,0.9697721,0.00041916312,0.40632975,0.00022415078
90,000034261900559449,0.010074581,0.06627629,0.0053037032,0.9393718
91,000033629400505445,0.00036030827,0.9899942,0.07878762,3.5908903e-05
92,EX_S09_P000064_C0001_B611_V01_T02,5.599049e-05,0.38761976,0.80094534,0.034163993
93,000036283600766203,0.00082880026,0.3390824,0.49080205,0.14038084
94,000032835600440071,0.00028873995,0.999624,5.747517e-05,5.000723e-06
95,EX_S09_P000044_C0001_B101_V01_T02,0.0002961654,0.10574705,0.025381403,0.9561862
96,000033938300530913,0.0026198977,0.032665305,0.9867274,9.489073e-05
97,EX_S09_P000215_C0001_B101_V02_T01,3.1462674e-05,0.9285528,0.043237142,0.01279586
98,000032031400402950,2.296127e-05,0.98430276,0.019434249,0.0004780167
99,000030438500320108,0.057739202,0.98837006,0.0039812676,0.00012833548
100,000030769200337780,0.001128,0.76569027,0.24770965,0.0013950812
101,EX_S09_P000194_C0001_B101_V02_T01_E003,1.4417728e-05,0.042828593,0.99506503,0.00019293316
102,000033985600532761,0.007669209,0.9302181,0.059696134,0.003444706
103,000030734600335055,0.029581496,0.62506527,0.2548911,0.029255113
104,000032373100420774,0.011456094,0.49785465,0.048569348,0.47123697
105,EX_S09_P000159_C0001_B101_V04_T01,6.375918e-05,0.028146986,0.030704554,0.94519144
106,000031226900361567,0.00090741174,0.99675214,0.0002983752,0.0006217883
107,EX_S09_P000227_C0001_B101_V04_T01,9.019835e-06,0.93274784,0.0028315128,0.18068449
108,EX_S09_P000441_C0001_B101_V01_T01,7.5771335e-05,0.060571935,0.077797934,0.8730403
109,000033377800482045,3.9915194e-05,0.6901547,0.500282,0.0010012339
110,000031363500369023,0.02463247,0.038760494,0.92368025,0.00013526142
111,000034819700614033,0.00015461276,0.99858165,0.0015052046,8.611544e-06
112,EX_S09_P000202_C0001_B101_V04_T01,2.9682974e-06,0.009375701,0.008499863,0.9908337
113,EX_S09_P000002_C0001_B101_V02_T01,0.00027678156,0.02837007,0.37762865,0.42048094
114,000034484100581835,0.00015827073,0.026048228,0.0024892408,0.986337
115,EX_S09_P000166_C0001_B101_V03_T01,0.00014285078,0.991204,0.0033619567,0.002223352
116,EX_S09_P000117_C0001_B101_V04_T01,4.7435162e-07,0.00079091743,0.018499251,0.9985536
117,000032347800419869,0.052306138,0.5074523,0.051079094,0.25033173
118,000033990600532773,0.0010848261,0.9983683,0.00022531276,9.8648554e-05
119,EX_S09_P000038_C0001_B201_V01_T02,0.0007701515,0.09971688,0.023453219,0.892899
120,EX_S09_P000076_C0001_B128_V01_T02,2.839528e-05,0.031605862,0.083013766,0.9256697
121,000030508000324790,0.003008003,0.9571035,0.050682407,0.00036175534
122,EX_S09_P000076_C0001_B127_V01_T02,0.00013664906,0.048050117,0.06954325,0.95713985
123,EX_S09_P000001_C0001_B101_V01_T01_E001,4.5326622e-05,0.03919315,0.09685929,0.91280115
124,EX_S09_P000009_C0001_B101_V04_T01,0.00018770398,0.0114431195,0.031992685,0.957521
125,000035795500704976,0.004933802,0.12146221,0.0040323096,0.812039
126,000033382400482099,0.28822944,0.5414565,0.29706788,0.016481511
127,EX_S09_P000067_C0001_B510_V01_T02_E002,5.012167e-06,0.67188585,0.19836846,0.008403512
128,000033415400487550,0.005396737,0.7367909,0.2664263,0.004091898
129,000030487200323373,0.00018471286,0.99812335,0.001432678,2.2880347e-05
130,EX_S09_P000228_C0001_B101_V01_T01,8.294085e-05,0.99591833,0.0002208665,0.0033247895
131,EX_S09_P000224_C0001_B101_V02_T01,0.00015822773,0.044730283,0.036800392,0.9647427
132,EX_S09_P000216_C0001_B101_V04_T01,4.2936858e-07,0.0005969492,0.007145661,0.99886096
133,000030874300342420,0.46651378,0.0943447,0.011232448,0.004936186
134,EX_S09_P000010_C0001_B102_V01_T02,0.0001413356,0.9916773,0.011508973,0.0002744654
135,EX_S09_P000251_C0001_B101_V02_T01,0.0008245119,0.8701957,0.030548923,0.19056055
136,000036131400747886,0.0039136633,0.6488631,0.53800106,0.0070485105
137,EX_S09_P000140_C0001_B101_V04_T01,0.0010070038,0.03783813,0.08775007,0.9414024
138,EX_S09_P000444_C0001_B603_V01_T02,9.195909e-06,0.30806622,0.6307708,0.019709913
139,000030689500332894,0.016462492,0.08263311,0.2850959,0.47872126
140,000031065100352634,0.0005846547,0.004408012,0.99291843,0.0008081213
141,EX_S09_P000043_C0001_B504_V01_T02,0.0007914218,0.066571295,0.018154837,0.89875114
142,000036241700760949,0.0042410735,0.18181942,0.8889812,1.7886301e-05
143,EX_S09_P000179_C0001_B101_V02_T01,2.3552057e-05,0.8340748,0.13592573,0.016819756
144,000036434500773565,0.00073091075,0.9541072,0.024260273,4.7268888e-05
145,EX_S09_P000159_C0001_B101_V02_T01,4.6514306e-05,0.040211204,0.016191581,0.9163531
146,000034641300596778,0.008822148,0.42910755,0.024415543,0.31379604
147,000035706800697698,0.000446336,0.13526791,0.011169444,0.827857
148,000035215500647264,0.00018508892,0.020701181,0.98878014,0.0017195476
149,000031224800361423,0.00080339704,0.9936784,9.8427736e-05,6.799183e-05
150,000030674400332784,0.0022516255,0.4693149,0.013766635,0.72407895
151,000035601500689055,0.018364128,0.1573524,0.013438618,0.7842465
152,EX_S09_P000436_C0001_B101_V02_T01,0.0018507183,0.19148266,0.090562575,0.8782187
153,EX_S09_P000113_C0001_B201_V01_T01,0.0010096504,0.13890359,0.47171703,0.10510722
154,EX_S09_P000053_C0001_B103_V01_T02_E002,0.00015885766,0.7109306,0.5784746,0.013442121
155,EX_S09_P000003_C0001_B308_V01_T02,0.00050167996,0.68105483,0.3502693,0.03376274
156,000033415100486632,0.01626708,0.8685348,0.054932352,0.012934923
157,EX_S09_P000079_C0001_B101_V02_T01,0.0003713502,0.022800852,0.04010139,0.9790411
158,000033096100455549,0.96314305,0.028873267,0.002598297,0.050941315
159,000035511100679049,0.004760556,0.99601895,0.0022005097,0.0020079357
160,EX_S09_P000458_C0001_B101_V02_T01,1.7449908e-06,0.031381655,0.0022675756,0.9865762
161,EX_S09_P000169_C0001_B101_V01_T01,6.0044744e-07,0.0013967854,0.001021599,0.9991731
162,000034238100556681,0.007978644,0.95166457,0.027567087,0.0010122142
163,000034727200605347,0.0011695549,0.08290809,0.9638835,0.00097437936
164,000035478000675924,0.0009537289,0.042720307,0.94991314,0.00041239813
165,000031447900372759,0.00048408454,0.037183072,0.9181283,0.0007245087
166,000030487200323363,0.0002637058,0.99926776,0.00033218405,3.9523617e-05
167,000031440600372578,0.0014840651,0.21046202,0.0079007335,0.94533116
168,000035418500664288,0.008989399,0.8293155,0.06932337,0.0011845778
169,000031970300397167,0.018191073,0.62699354,0.25292778,0.10896698
170,EX_S09_P000194_C0001_B101_V03_T01_E003,4.6077093e-06,0.07749233,0.9665991,0.0072601587
171,EX_S09_P000516_C0001_B703_V01_T02_E002,2.6481232e-06,0.0008511798,0.9988085,0.0011093646
172,EX_S09_P000064_C0001_B601_V01_T02,2.0242618e-05,0.419214,0.734404,0.026360447
173,EX_S09_P000003_C0001_B309_V01_T02,0.00058585283,0.5064369,0.51594865,0.008727846
174,000030717900334726,0.002127861,0.2513614,0.0034586375,0.91077566
175,EX_S09_P000101_C0001_B101_V01_T01,0.00023032063,0.0002461122,0.99767095,0.00043759128
176,EX_S09_P000122_C0001_B101_V02_T01,0.0008131388,0.20542933,0.32443622,0.23435624
177,000030689200333240,0.0014631797,0.7678184,0.11396034,0.021194464
178,EX_S09_P000165_C0001_B101_V04_T01,0.00058142794,0.4169004,0.886726,0.00051707745
179,EX_S09_P000037_C0001_B102_V04_T01,0.0011226824,0.031618547,0.23822163,0.8657523
180,EX_S09_P000231_C0001_B101_V03_T01,3.463065e-07,0.0072658593,0.0005672892,0.9988036
181,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0015385499,0.86906326,0.046022825,0.037909586
182,EX_S09_P000012_C0001_B102_V01_T02,2.8340064e-05,0.99795365,0.0010728146,4.5663946e-05
183,000035573600680034,0.0010766556,0.99156344,0.004657647,0.00063520455
184,000030689200333243,0.062005624,0.84686637,0.053506907,0.079246655
185,EX_S09_P000428_C0001_B101_V01_T01_E001,1.2374751e-05,0.029598147,0.0024964523,0.98823625
186,EX_S09_P000235_C0001_B101_V04_T01,4.1626223e-05,0.45640594,0.44325045,0.037031736
187,000035601500689053,0.0019062054,0.07179557,0.021141019,0.8512858
188,000033415100486634,0.0025041872,0.9827224,0.012453523,0.0001505153
189,EX_S09_P000111_C0001_B201_V03_T01,9.326036e-06,0.0014245347,0.9988217,0.001041322
190,000036434500773563,0.0017090824,0.99583614,0.0074368077,3.260636e-06
191,EX_S09_P000097_C0001_B101_V02_T01,0.0005030344,0.11672901,0.19229622,0.8571696
192,000031542100377930,0.0003285758,0.16853318,0.004163313,0.93777674
193,000030907600344597,0.0020614709,0.9769831,0.021643072,0.00028867222
194,000033942700528928,0.00022910879,0.032805555,0.9816456,0.00039813507
195,EX_S09_P000035_C0001_B308_V01_T01,6.8861176e-05,0.9349074,0.022131765,0.0320864
196,EX_S09_P000076_C0001_B105_V01_T02,0.00025317518,0.054602772,0.13354343,0.7970712
197,000030689200333236,0.002017141,0.9431396,0.06900598,0.0010695109
198,000031915900395455,0.0051945695,0.3745264,0.1645558,0.54766756
199,EX_S09_P000083_C0001_B101_V01_T02_E002,0.02416417,0.34561703,0.27304664,0.25558734
200,000034181300550448,0.036665853,0.46145684,0.28798458,0.013133757
201,EX_S09_P000283_C0001_B101_V02_T01,8.996528e-06,0.1006628,0.0028844676,0.9616365
202,EX_S09_P000245_C0001_B101_V02_T01,0.00056478614,0.93986374,0.120376214,0.019115206
203,000030487200323370,0.025734412,0.9173651,0.0033064897,0.05117292
204,EX_S09_P000167_C0001_B101_V02_T01,1.0604705e-06,0.015471629,0.0027410095,0.9874769
205,000030508000324808,0.00032646037,0.9934957,0.0008211209,0.001386841
206,000031363500369024,0.00010689184,0.0030085063,0.9951892,0.00039156835
207,EX_S09_P000153_C0001_B201_V02_T01_E001,2.8356879e-05,0.0066418583,0.009134334,0.99072874
208,000030689200333237,0.019826233,0.86852175,0.11276819,0.011946489
209,000031891500397273,0.0051290547,0.83882785,0.14285846,0.0048883646
210,000033942700528909,0.009335463,0.20898217,0.0023716795,0.8961291
211,000030438500320103,0.004084703,0.61091363,0.60068476,0.00079086324
212,000030734200335037,0.0005469147,0.9529959,0.114883415,0.00014688268
213,EX_S09_P000111_C0001_B201_V02_T01,2.6802567e-05,0.006806832,0.9985121,0.0004181807
214,000030412700319317,0.0019647202,0.7558636,0.4863542,0.000804156
215,EX_S09_P000076_C0001_B122_V01_T02,9.420763e-06,0.027679402,0.038381986,0.98122185
216,000029389200263815,0.00016210639,0.0025505398,0.9986167,0.0010144507
217,000035702200689393,0.00079746934,0.9766486,0.015200844,0.00010600377
218,EX_S09_P000268_C0001_B101_V01_T01_E001,1.991472e-06,0.0039004597,0.005338083,0.9962029
219,EX_S09_P000013_C0001_B703_V01_T02,3.624783e-05,0.95434254,0.026003601,0.001822397
220,000035706800697706,0.0019299366,0.0883017,0.0035007244,0.9066748
221,000031860700393704,0.0004911286,0.9917195,0.0017587626,0.0052466276
222,000031945100398111,0.13434616,0.69881433,0.12874475,0.03726167
223,000031340300367679,2.078182e-05,0.68782496,0.67791194,2.3372944e-05
224,EX_S09_P000499_C0001_B303_V01_T02,4.6810397e-05,0.40266758,0.17141984,0.16237558
225,000031292100364432,0.006196445,0.9792142,0.00945643,0.00055907405
226,000036131400747818,0.01804159,0.31604227,0.17229502,0.12270056
227,EX_S09_P000025_C0001_B102_V01_T01,2.8015536e-06,0.018931052,0.0051953634,0.990867
228,000035706800697732,3.5489615e-05,0.02366201,0.00020515473,0.98910296
229,EX_S09_P000167_C0001_B101_V01_T01,2.6847329e-06,0.01157822,0.0017902742,0.99473476
230,000029496800270410,0.0010171294,0.4576734,0.022985693,0.57384557
231,000031778700387297,0.061561633,0.20447879,0.3174851,0.3489318
232,000032130200405362,0.0024560904,0.82043725,0.12535681,0.027112788
233,EX_S09_P000444_C0001_B615_V01_T02,0.0047064107,0.5125799,0.32886997,0.08588999
234,000036241700760955,0.0035233798,0.17158641,0.94352263,0.00010980827
235,000035702200697040,0.022253906,0.72546315,0.41872564,0.0015880973
236,000031150900355936,0.0007271538,0.95970196,0.014676736,0.001485177
237,EX_S09_P000013_C0001_B704_V01_T02,5.4719265e-05,0.94663244,0.09351838,9.891926e-06
238,000033891700522696,0.0001925386,0.28409058,0.9690954,1.2836003e-05
239,EX_S09_P000284_C0001_B101_V02_T01,1.5461638e-06,0.008905086,0.0014627276,0.9975102
240,000031172000363427,0.038281064,0.9140025,0.12614188,0.0008505389
241,EX_S09_P000089_C0001_B201_V04_T01,4.6352243e-06,0.011933331,0.0021968097,0.9930258
242,EX_S09_P000199_C0001_B101_V03_T01_E001,8.849528e-05,0.097921304,0.010682601,0.982431
243,000031891500397270,0.00310114,0.95846826,0.020502377,0.0030148234
244,000035601500689057,0.0015782621,0.08466106,0.0075053764,0.8768646
245,000032130200405360,0.00010861969,0.96656936,0.03246942,0.0023885134
246,000032031400402944,0.00045009694,0.118789926,0.03393431,0.92995995
247,000031447900371223,0.00087008794,0.41180623,0.64115894,0.0020287896
248,000032104600406366,0.001947465,0.8176157,0.061727896,0.010932037
249,EX_S09_P000236_C0001_B101_V02_T01,0.00020504717,0.049100544,0.9357256,0.002393413
250,000030490000322448,0.0142313875,0.3876963,0.32853884,0.18129736
251,000031505500375768,0.0056353877,0.9847015,0.007586491,0.0009840454
252,EX_S09_P000500_C0001_B101_V01_T01,4.509207e-07,0.010263346,0.0012223079,0.99657345
253,EX_S09_P000089_C0001_B101_V03_T01,0.00026544736,0.018753113,0.04890073,0.98046607
254,000030759100337119,9.226316e-05,0.102938995,0.0022271378,0.9281024
255,EX_S09_P000285_C0001_B101_V01_T02,0.0001383328,0.71231115,0.052084666,0.22016977
256,EX_S09_P000194_C0001_B101_V01_T01_E003,2.6922866e-05,0.10479702,0.9591098,0.0011215225
257,EX_S09_P000275_C0001_B101_V01_T01,7.3782644e-07,0.002285831,0.0016396763,0.9998142
258,EX_S09_P000210_C0001_B101_V02_T01,1.0646357e-05,0.96287894,0.03214754,0.0026384299
259,000034819700614007,0.0013245259,0.7854728,0.39259943,0.00074962754
260,000034181300550450,0.053318698,0.5331971,0.30808038,0.24814017
261,EX_S09_P000057_C0001_B101_V04_T01,1.0866318e-06,0.19348334,0.004521509,0.8003144
262,EX_S09_P000109_C0001_B101_V01_T01,0.0006293844,0.017436292,0.046047125,0.98552495
263,EX_S09_P000168_C0001_B101_V02_T01,1.0841031e-06,0.029423982,0.34083185,0.4796429
264,EX_S09_P000473_C0001_B101_V02_T01,2.1674421e-05,0.03173762,0.004620706,0.9776439
265,000031363500369021,0.0010741651,0.021264141,0.9502635,0.001324401
266,000033938300523644,0.017245378,0.78253686,0.4273451,0.00085065764
267,000033990600532779,0.00036141186,0.29282242,0.018163329,0.9344904
268,000032365400422626,0.0006920336,0.99840623,0.00039765847,4.3120213e-05
269,EX_S09_P000129_C0001_B101_V04_T01,1.634748e-05,0.026348153,0.006408851,0.9937457
270,EX_S09_P000158_C0001_B101_V04_T01,0.000649536,0.050845027,0.89252424,0.0035534175
271,000034238100556679,0.012333689,0.68243897,0.3164685,0.0016531297
272,000031891500393317,0.0076721665,0.45055506,0.5006553,0.010375557
273,000035794800704820,0.00023594429,0.09721932,0.86325127,0.00096594536
274,EX_S09_P000501_C0001_B101_V01_T01,0.0013274868,0.7083261,0.032102656,0.14216717
275,000034183600550198,0.00042367465,0.16597603,0.003970897,0.9416695
276,000033382400482119,0.0034980704,0.07331961,0.8714504,0.018483115
277,000032104600403540,0.0007857659,0.82512635,0.16296105,0.0004288214
278,EX_S09_P000272_C0001_B101_V01_T01,5.261596e-07,0.008998715,0.04471423,0.98296124
279,000031292100364438,4.4612952e-05,0.037013985,0.013846761,0.99174905
280,000033415400487548,0.040084276,0.68704295,0.26425967,0.058327008
281,000033382400482079,0.0055105514,0.5889893,0.5663884,0.00846069
282,000033938300530899,0.0002273891,0.0016330719,0.99949706,0.00012943838
283,000030490100322319,0.00011951035,0.9564352,0.12456915,0.00021426186
284,EX_S09_P000158_C0001_B101_V02_T01,0.002823127,0.0036417835,0.97910744,0.017425675
285,000030907600344599,0.0007404516,0.9742275,0.00037049147,0.0029300984
286,EX_S09_P000076_C0001_B124_V01_T02,1.4050142e-05,0.016785452,0.023037277,0.9841276
287,000032974000447069,0.0014736827,0.6485606,0.40456674,0.08208448
288,000031970300399676,4.7786234e-06,0.15333019,0.82733077,1.8598425e-05
289,000034484100581831,9.7437936e-05,0.023818731,0.0009723994,0.9731905
290,000035215500647260,0.005490035,0.027432054,0.9796255,0.0015478515
291,000035726800691632,0.00010130792,0.94187033,0.06642498,3.0182719e-06
292,EX_S09_P000223_C0001_B101_V03_T01,8.427476e-06,0.02204287,0.95627636,0.016379984
293,EX_S09_P000001_C0001_B101_V02_T01_E001,1.986703e-06,0.0015640925,0.0041243187,0.9993703
294,EX_S09_P000135_C0001_B101_V01_T02,1.6322039e-06,0.5559747,0.016584612,0.3980439
295,000033610500503866,0.00044007818,0.62771523,0.53505296,0.0047418703
296,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0001901537,0.12476096,0.09401969,0.5949977
297,EX_S09_P000214_C0001_B101_V03_T01,0.00065255,0.1547925,0.029513028,0.81202906
298,EX_S09_P000178_C0001_B101_V04_T01,0.0012304873,0.66218275,0.16105744,0.16665226
299,000033990600532769,0.001475036,0.6002221,0.42177132,0.0034171217
300,EX_S09_P000103_C0001_B101_V03_T01,3.067878e-05,0.014481465,0.035723522,0.9790663
301,EX_S09_P000255_C0001_B101_V02_T01,0.00029838912,0.0058362996,0.98006976,0.0018800363
302,000030961000347401,0.00013795646,0.83737254,0.019295828,0.0077999528
303,EX_S09_P000044_C0001_B102_V01_T02,1.5096325e-07,0.0040978,0.00070124055,0.9991448
304,000030689200333242,0.0012436238,0.85144293,0.02136599,0.12810192
305,000031172000359345,0.00016780707,0.61724603,0.22960356,0.0012449975
306,EX_S09_P000173_C0001_B101_V04_T01,9.995412e-06,0.015280237,0.004951988,0.9911971
307,EX_S09_P000250_C0001_B101_V04_T01,3.3521133e-05,0.041107237,0.034841828,0.9684226
308,EX_S09_P000006_C0001_B103_V01_T02,6.501441e-05,0.041626107,0.0457312,0.9511743
309,EX_S09_P000083_C0001_B309_V01_T02_E002,2.5325573e-05,0.6774225,0.26312518,0.16557921
310,000030769200337772,0.007573764,0.6461504,0.39159328,0.008091403
311,EX_S09_P000478_C0001_B101_V01_T02,4.2764896e-07,0.035713274,0.014238098,0.96981794
312,000035765500702216,0.0132844085,0.9844097,0.024990495,0.004772553
313,000030640600331513,0.00056664395,0.99405694,0.003659069,2.0551954e-06
314,EX_S09_P000429_C0001_B201_V01_T01,2.935725e-05,0.0128306635,0.02325257,0.9857265
315,EX_S09_P000505_C0001_B102_V01_T02,0.00025551117,0.0037096296,0.99563843,0.00025804405
316,000031172000359336,0.00054120395,0.8457303,0.08071572,0.009132759
317,EX_S09_P000061_C0001_B301_V01_T02,0.0002953353,0.29859668,0.34207705,0.4433045
318,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0013507548,0.76949793,0.59427786,0.023043403
319,000030734600335057,3.2958244e-05,0.9862156,0.00044197802,0.005640528
320,EX_S09_P000105_C0001_B101_V01_T02,4.013459e-05,0.03234581,0.020218557,0.9613962
321,EX_S09_P000137_C0001_B101_V01_T02,6.3808756e-07,0.008853646,0.0059875622,0.99226075
322,000030870900342383,0.19905761,0.5137788,0.12681684,0.15704638
323,EX_S09_P000247_C0001_B101_V02_T01,2.8750558e-06,0.014820135,0.0056077545,0.9908241
324,000031340300367685,0.017560586,0.25475785,0.019047728,0.60139126
325,000029488200270022,0.008969605,0.98131096,0.0041095684,0.01687862
326,EX_S09_P000108_C0001_B101_V01_T01,1.3491012e-05,0.022590974,0.009610792,0.9782542
327,000030712700334672,0.0014655539,0.9991658,0.00032215106,0.000139833
