,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
77,000032316200414465,0.60434383,0.0150193395,0.6274971,0.0006845594
78,000032316200417968,0.5398618,0.20749442,0.046662807,0.0035132188
79,000032316200417969,0.17955798,0.114450924,0.15420629,0.001765088
80,000032316200417970,0.052752547,0.145349,0.24129897,0.005875125
81,000032367300417340,0.02047944,0.8802787,0.1639164,8.978416e-05
82,000032367300418953,0.004819218,0.98097116,0.01843478,0.00010451378
83,000032368200418954,0.0010631613,0.79926145,0.310944,0.000110685134
84,000032368200418955,0.005827187,0.67050856,0.2763697,5.3326206e-05
85,000032368200420417,0.0017945718,0.6963429,0.19379038,0.007627026
86,000032482000424760,0.00025802903,0.9502684,0.14201075,3.2151962e-05
87,000032482000424761,0.00036878313,0.90672266,0.18518937,8.9391004e-05
88,000032673000434048,0.00010349614,0.0712733,0.9630716,4.0005012e-05
89,000032897900443138,0.25713375,0.039900992,0.88985604,0.0017508175
90,000032897900443139,0.0008052556,0.486147,0.5418664,0.010451294
91,000032897900448061,0.004388147,0.5341304,0.52427036,0.0006584301
92,000032897900448062,0.004668853,0.15620284,0.8851344,0.0010575833
93,000032897900448063,0.011893277,0.11831736,0.91055655,0.00037378367
94,000032897900448066,0.0020967538,0.93773293,0.064984955,0.0029149086
95,000032897900448067,0.01351229,0.6228209,0.3808993,0.037289876
96,000032897900448068,0.0037537443,0.9211576,0.104755685,0.0037450718
97,000032897900448069,0.047889393,0.58027923,0.20721076,0.16026713
98,000032897900448070,0.022129746,0.62637967,0.40844336,0.014797616
99,000033072900451791,0.04045199,0.67343867,0.37264943,0.0009438212
100,000033072900451859,0.004871951,0.6259766,0.54006714,0.00014714399
101,000033086200454470,0.002370033,0.4567834,0.6930047,0.00035460803
102,000033086200454471,0.00227124,0.6885037,0.42266777,0.00046451448
103,000033477400483505,0.04750043,0.37547785,0.34184226,0.22958407
104,000033477400494763,0.002126358,0.2713341,0.4760726,0.24565893
105,000033477900494767,0.0005260289,0.34165436,0.67580485,0.004773353
106,000033477900494769,0.0009534755,0.20706996,0.7221316,0.025423799
107,000033477900494771,0.0005223326,0.32328248,0.56197,0.05690125
108,000033807100512036,0.008984813,0.4873288,0.5619136,0.021737307
109,000033807100512038,6.6862434e-05,0.9995369,0.001159835,3.3146632e-06
110,000033807100521349,0.00034126444,0.99516296,0.0042851227,0.00017764162
111,000033807100521351,5.1394156e-05,0.9989998,0.0007867332,7.881833e-06
112,000033807100521353,0.00012321398,0.99619365,0.003539364,2.9711737e-05
113,000033807100521355,3.321103e-05,0.9988722,0.0007947032,6.571097e-06
114,000033807100521357,6.367302e-05,0.99819344,0.0011236613,1.4007424e-05
115,000033807100521359,0.015726604,0.6896019,0.38099337,0.027555047
116,000033807100521361,0.012945326,0.70715505,0.25405526,0.059140656
117,000033918800521827,0.043176405,0.43637818,0.5833944,0.04591663
118,000033918800521829,0.0731975,0.63663906,0.15253071,0.0018196001
119,000033918800521831,0.32353854,0.22903587,0.04524893,3.080396e-05
120,000033918800528761,0.003147749,0.93294626,0.026731554,0.0012912073
121,000033918800528763,0.035712846,0.42457402,0.43358698,0.15315095
122,000033918800528765,0.0024984386,0.95426255,0.015489005,0.0008312992
123,000033918800528767,0.022930466,0.8638982,0.087565154,0.007290337
124,000033918800528769,0.016612034,0.87702817,0.07346505,0.0032216266
125,000033918800528771,0.121074654,0.53953373,0.29233596,0.025775963
126,000033918800528773,0.13383284,0.22143462,0.30375648,0.0009140553
127,000033918800528775,0.017378295,0.38737014,0.29869014,0.3279668
128,000033920400522017,0.8180192,0.08320901,0.21572551,0.0011872302
129,000033920400528791,0.069664724,0.29204434,0.30121803,0.27721795
130,000033920400528793,0.3349248,0.066758014,0.6271058,0.001070313
131,000033920400528795,0.1719687,0.0473837,0.8389491,0.00057879667
132,000033920400528797,0.09706121,0.10697681,0.7193642,0.00022896181
133,000033920400528799,0.045508187,0.5227108,0.32361734,0.11774328
134,000033922800530584,0.040546518,0.16268817,0.14992233,0.5607795
135,000033922800530586,0.01636187,0.13605452,0.025004413,0.742926
136,000033922800530588,0.0017767864,0.14089885,0.008469484,0.8715635
137,000033922800530590,0.021189602,0.19494101,0.019547408,0.7609608
138,000033922800530592,0.008967664,0.20922856,0.011225459,0.7689317
139,000033922800530594,0.015264009,0.17311448,0.021113362,0.7832778
140,000033922800530596,0.010817327,0.15829542,0.00967997,0.76775193
141,000033922900530136,0.03298185,0.24920236,0.015130486,0.68898404
142,000033922900530138,0.015319706,0.3209133,0.029239204,0.64034706
143,000033922900530140,0.0026485992,0.15040915,0.0045486586,0.86643803
144,000033922900530142,0.0051912297,0.16796827,0.008771203,0.84912694
145,000033922900530144,0.0016109446,0.11938191,0.004071665,0.8893463
146,000033922900530146,0.0032953296,0.14315848,0.0039909324,0.86644745
147,000033922900530148,0.005116415,0.20204563,0.0059558493,0.8403583
148,000033922900530150,0.000554453,0.1592988,0.0033899348,0.9004962
149,000033922900530152,0.0010162886,0.1116433,0.0023158533,0.90194285
150,000033922900530154,0.0014377068,0.13195772,0.014919757,0.839814
151,000033922900530156,0.00017400543,0.08638015,0.002571191,0.9256979
152,000033922900530158,0.025292948,0.31435704,0.29552624,0.00025313077
153,000033990900529644,0.002890132,0.915201,0.040763743,0.004439399
154,000034119100541707,0.020550663,0.6763483,0.34947407,0.0008540656
155,000034121000546576,0.04078233,0.5266286,0.3353843,0.0033682412
156,000034129600543080,0.014346656,0.03620938,0.9532884,0.0005982493
157,000034129600543082,0.0032957804,0.07690416,0.94542474,0.00049625896
158,000034129600545509,0.0028438019,0.07891796,0.95245624,0.00032573444
159,000034129600545511,0.0023884182,0.1551007,0.8989102,0.00034870915
160,000034129600545513,0.00037348538,0.025990583,0.9848422,0.00028208594
161,000034129600545515,0.007645794,0.10403094,0.9095232,0.00015280927
162,000034129600545517,0.004197631,0.8240359,0.18179186,0.006597846
163,000034131800547409,0.00016479276,0.03757973,0.97309756,5.1053692e-05
164,000034131800547411,0.01659408,0.31872526,0.47925845,0.010645494
165,000034131800547413,0.0027166358,0.23574138,0.023220668,0.7545625
166,000034131800547415,0.024763416,0.1536793,0.015304803,0.66011393
167,000034131800547417,0.006928211,0.23796248,0.5273245,0.27553672
168,000034131800547419,0.022579743,0.21315144,0.037100755,0.4786082
169,000034131800547421,0.0017525628,0.34289694,0.013890859,0.71386147
170,000034131800547423,0.0037639793,0.2828859,0.02065541,0.74919754
171,000034131800547425,0.0010632119,0.21847454,0.0112724975,0.8390918
172,000034131800547427,0.0067587267,0.36883134,0.015126139,0.6790586
173,000034131800547429,0.045878462,0.21234126,0.038009,0.55850446
174,000034543100585860,0.01191001,0.71847236,0.45949948,0.00011152752
175,000034820100610445,0.033711653,0.15694647,0.8126754,0.0058667785
176,000034933900620240,0.0004991357,0.48794007,0.63918364,0.0062932023
177,000034933900620242,0.050379686,0.96025413,0.029794136,0.00064716965
178,000034933900624076,0.0029406855,0.7992328,0.19326769,0.010325613
179,000034933900624078,0.0015156075,0.9605884,0.031119522,0.0011248399
180,000034933900624080,0.0008594831,0.57598525,0.4954247,0.0020110435
181,000034933900624082,0.15418682,0.57853955,0.068155214,0.17302868
182,000034933900624084,0.006437261,0.9179076,0.07822759,0.0015635772
183,000034939400624566,0.002295403,0.14201641,0.009920491,0.82012993
184,000034939400624568,0.011291336,0.20571083,0.014692839,0.7719858
185,000034939400624570,0.0019773168,0.12404587,0.01762151,0.8164412
186,000034939400624572,0.016511707,0.20364882,0.008200195,0.65842956
187,000034939400624576,0.018400898,0.17119563,0.014254999,0.66462916
188,000034939400624578,0.020570666,0.1962365,0.025816943,0.71217716
189,000035203700643780,0.0037416166,0.059715662,0.9349784,8.558864e-05
190,000035204500643998,0.012817739,0.46590352,0.59023094,0.01273958
191,000035204500645838,0.0036483433,0.11192606,0.9370066,0.00029353512
192,000035204500645840,0.00014988756,0.13056028,0.9113257,3.2469638e-05
193,000035204500645842,0.0006901944,0.08165547,0.9436049,5.8332862e-05
194,000035204500645844,0.00038942395,0.15752862,0.9282238,0.00010024126
195,000035204500645846,0.0037973097,0.54601234,0.405667,0.0061879293
196,000035204500645850,0.0041789548,0.7652442,0.17065133,0.0064673675
197,000035204500645852,0.040166672,0.76092625,0.21150668,0.027006831
198,000035204500645854,0.005546728,0.8132885,0.18109123,0.0028568043
199,000035204500645856,0.0052369507,0.8712334,0.086803176,0.0030950354
200,000035206200645862,0.009171403,0.5613546,0.40584204,0.03080502
201,000035206200645864,0.009459772,0.4455011,0.33198386,0.09203661
202,000035206200645868,0.0020728023,0.10155827,0.017120026,0.8466221
203,000035206200645870,0.030150402,0.19373335,0.0836137,0.67568934
204,000035206200645872,0.0015610394,0.101923935,0.014801531,0.8957965
205,000035206200645874,0.00033968224,0.10527566,0.011901478,0.89351267
206,000035206200645876,0.007951065,0.1799059,0.020577839,0.74845195
207,000035206200645878,0.00029079115,0.17889154,0.15310526,0.7139666
208,000035206200645880,0.0033655758,0.22065547,0.18572494,0.5727062
209,000035206200645882,0.09328912,0.38440636,0.4671461,0.062117063
210,000035206200645884,0.08202086,0.48423734,0.3853176,0.042806152
211,000035206200645886,0.006522592,0.1659026,0.00797245,0.7309875
212,000035206200645888,0.00026136893,0.06552767,0.005480231,0.93376005
213,000035324000656408,0.0014457501,0.55023503,0.58086383,0.001864431
214,000035324000656410,0.090106614,0.26213294,0.6131696,0.0005585193
215,000035324000659396,0.014381396,0.7246399,0.3781923,0.0155035015
216,000035324000659398,0.0009940943,0.74053967,0.345602,0.0018053374
217,000035324000659400,0.0007486616,0.84525466,0.23093008,0.0006716893
218,000035324000659402,0.0003751227,0.6907402,0.5089455,0.00040181144
219,000035324000659404,0.0034340902,0.6868718,0.40483066,0.001913682
220,000035324000659410,0.0014188612,0.70276654,0.34227398,0.0011617574
221,000035864200715849,0.05846551,0.8402434,0.102829866,0.00015257021
222,000035864200715851,0.0054278336,0.4430864,0.62542343,0.0062839887
223,000035864200716337,0.01811717,0.95078343,0.021410948,0.002337937
224,000035864200716339,0.018197205,0.77770793,0.19197588,0.037876192
225,000035864200716341,0.12481187,0.2534977,0.006839277,0.64380884
226,000035864200716343,0.017522719,0.39009944,0.5287895,0.0252843
227,000035865700716616,0.01026786,0.10243007,0.015752088,0.775053
228,000035865700716618,0.034499556,0.1664537,0.036027867,0.6364318
229,000035865700716620,0.20819916,0.32244697,0.029580038,0.53602
230,000035865700716622,0.0017785287,0.10062082,0.0059755524,0.8569405
231,000035865700716624,0.00540184,0.11353951,0.008396656,0.81663835
232,000035865700716626,0.013071153,0.1367516,0.039338585,0.7314712
233,000035870700717255,0.07098587,0.4501493,0.42261323,0.0392796
234,000035870700717719,0.029067816,0.077050515,0.82386005,0.0005189043
235,000035870700717721,0.02825847,0.52136594,0.42705435,0.01747433
236,000035870700717723,0.020781234,0.7732896,0.15981245,0.010324029
237,000035870700717725,0.0355211,0.6632732,0.32033297,0.034319837
238,000035984200731450,0.8943176,0.3485991,0.0049783895,0.00084280566
239,000036288300765937,0.24614224,0.4131407,0.020689057,0.0010910378
240,000036407700769713,0.01698816,0.5183532,0.2606048,0.006098669
241,000036407700772424,0.010497666,0.4163137,0.5402536,0.01503452
242,000036407700772425,0.007702314,0.22999421,0.4813637,0.050591964
243,000036429900770919,0.00012645999,0.8635753,0.3247937,1.6789595e-07
244,000036429900772921,0.022927789,0.23709267,0.77352923,0.017054996
245,000036429900772922,0.020978168,0.40091398,0.4336347,0.15146585
246,000036429900772923,6.3571824e-05,0.94702613,0.1871195,6.7292274e-07
247,000036434900773056,0.0010345342,0.13447434,0.9145316,0.0002824684
248,EX_S09_P000289_C0001_B101_V01_T01,6.839704e-06,0.05403662,0.039558306,0.8983632
249,EX_S09_P000289_C0001_B101_V02_T01,6.7323485e-06,0.12951097,0.012396021,0.8498788
250,EX_S09_P000289_C0001_B101_V03_T01,3.695675e-06,0.018357696,0.013988374,0.9712488
251,EX_S09_P000289_C0001_B101_V04_T01,1.4684089e-06,0.0136612095,0.006457381,0.9834773
252,EX_S09_P000291_C0001_B101_V01_T01,0.00023699088,0.06950878,0.06835591,0.8745726
253,EX_S09_P000291_C0001_B101_V02_T01,5.3125965e-05,0.027860656,0.026504181,0.95946884
254,EX_S09_P000296_C0001_B101_V01_T01,0.00043877066,0.053501222,0.031664908,0.9252442
255,EX_S09_P000296_C0001_B101_V02_T01,8.5407075e-05,0.028069453,0.017222337,0.9639466
256,EX_S09_P000296_C0001_B201_V02_T01,0.00032516787,0.08963687,0.15149324,0.8209764
257,EX_S09_P000297_C0001_B101_V01_T01,3.6612368e-05,0.051922515,0.036136076,0.8951331
258,EX_S09_P000297_C0001_B101_V02_T01,5.9305307e-06,0.022550851,0.0048100697,0.9826302
259,EX_S09_P000299_C0001_B101_V01_T01,3.9187207e-06,0.046706155,0.009653536,0.95250785
260,EX_S09_P000299_C0001_B101_V02_T01,4.3354746e-07,0.018438702,0.005911856,0.98474044
261,EX_S09_P000301_C0001_B101_V01_T01,2.0677342e-05,0.11110588,0.029991671,0.8552787
262,EX_S09_P000304_C0001_B101_V01_T01,1.1596477e-05,0.10603448,0.023346283,0.87337095
263,EX_S09_P000304_C0001_B101_V02_T01,3.642542e-05,0.040555432,0.021100022,0.9448709
264,EX_S09_P000305_C0001_B101_V01_T02,1.4513303e-05,0.046930794,0.06219086,0.872173
265,EX_S09_P000305_C0001_B102_V01_T02,0.0001412371,0.11520404,0.08714465,0.78135103
266,EX_S09_P000305_C0001_B103_V01_T02,0.0014546986,0.4050486,0.09241006,0.46513164
267,EX_S09_P000305_C0001_B104_V01_T02,0.00010177851,0.12313124,0.15084389,0.6512202
268,EX_S09_P000305_C0001_B105_V01_T02,5.378021e-05,0.27393097,0.032334216,0.6652978
269,EX_S09_P000305_C0001_B106_V01_T02,0.00017685826,0.16956168,0.08125689,0.68897235
270,EX_S09_P000305_C0001_B107_V01_T02,0.0006449341,0.20223066,0.10162314,0.65560824
271,EX_S09_P000307_C0001_B101_V01_T01,0.08904518,0.10917168,0.6592065,0.033652056
272,EX_S09_P000307_C0001_B101_V02_T01,0.03873907,0.037936352,0.9071533,0.046628118
273,EX_S09_P000307_C0001_B101_V03_T01,0.032747574,0.006144315,0.9809708,0.0025198404
274,EX_S09_P000311_C0001_B101_V01_T02,2.6140537e-05,0.05540352,0.072620586,0.8643683
275,EX_S09_P000314_C0001_B101_V01_T01,0.00013066074,0.055188134,0.0781623,0.8700474
276,EX_S09_P000314_C0001_B101_V02_T01,4.189432e-05,0.05259058,0.18030131,0.7887405
277,EX_S09_P000317_C0001_B201_V01_T02,8.1670034e-05,0.047245428,0.040530615,0.9163331
278,EX_S09_P000317_C0001_B202_V01_T02,5.4669665e-05,0.031903103,0.04035478,0.9385835
279,EX_S09_P000317_C0001_B301_V01_T02,0.00016245966,0.037899494,0.085496604,0.8881574
280,EX_S09_P000318_C0001_B101_V01_T01_E001,4.0588025e-06,0.015604766,0.00598147,0.99001396
281,EX_S09_P000318_C0001_B101_V02_T01_E001,4.9444996e-05,0.033197388,0.01423162,0.9681028
282,EX_S09_P000326_C0001_B101_V01_T01,2.5249376e-06,0.007272469,0.0090513835,0.9872351
283,EX_S09_P000326_C0001_B101_V02_T01,1.012889e-05,0.016419627,0.018922381,0.9730373
284,EX_S09_P000326_C0001_B101_V03_T01,9.823047e-06,0.01696786,0.021105025,0.9742096
285,EX_S09_P000326_C0001_B101_V04_T01,0.00011726201,0.8702731,0.023747176,0.10660646
286,EX_S09_P000329_C0001_B101_V01_T02,2.1237014e-07,0.07416036,0.04297273,0.6924236
287,EX_S09_P000329_C0001_B102_V01_T02,3.1093526e-07,0.08100095,0.067013904,0.656207
288,EX_S09_P000333_C0001_B101_V01_T01,0.00038082042,0.02148216,0.98370117,0.0020809053
289,EX_S09_P000333_C0001_B101_V02_T01,0.0010724606,0.07229234,0.94900316,0.0031360567
290,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00037732252,0.16399948,0.07741423,0.4899716
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.00089037314,0.9612172,0.014216143,0.021982577
292,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00034681457,0.23973978,0.15850104,0.54709196
293,EX_S09_P000334_C0001_B105_V01_T02_E001,0.00015559375,0.7158113,0.12932739,0.10764766
294,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0013847062,0.33600274,0.34226772,0.34649312
295,EX_S09_P000334_C0001_B701_V01_T02_E002,9.951599e-05,0.58716124,0.044735003,0.23480132
296,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0025816455,0.8821656,0.11254889,0.00060726656
297,EX_S09_P000334_C0001_B703_V01_T02_E002,0.0086361645,0.3453372,0.3186732,0.21951276
298,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00025378083,0.09180132,0.14641632,0.6933504
299,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0013058032,0.5114619,0.13294052,0.32141116
300,EX_S09_P000334_C0001_B804_V01_T02_E002,0.0005780303,0.3095724,0.12135223,0.34567407
301,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0018105556,0.10378945,0.17040394,0.7432283
302,EX_S09_P000335_C0001_B101_V02_T01,5.248814e-06,0.017990183,0.036894675,0.9623466
303,EX_S09_P000335_C0001_B101_V03_T01,2.8088572e-05,0.18147992,0.17553976,0.36720157
304,EX_S09_P000337_C0001_B101_V01_T01,1.8911292e-05,0.026089566,0.06439327,0.94329804
305,EX_S09_P000337_C0001_B101_V02_T01,6.25428e-05,0.075880595,0.3657318,0.3952398
306,EX_S09_P000339_C0001_B101_V01_T02,4.9864047e-05,0.019107832,0.04108966,0.95053506
307,EX_S09_P000339_C0001_B102_V01_T02,7.097777e-05,0.029461317,0.0724479,0.9252441
308,EX_S09_P000340_C0001_B101_V01_T01_E001,2.0988462e-05,0.036628887,0.027480502,0.9372402
309,EX_S09_P000340_C0001_B101_V02_T01_E001,0.00053152896,0.21134211,0.068168946,0.6802913
310,EX_S09_P000340_C0001_B201_V01_T02_E004,8.222102e-05,0.03763274,0.06398559,0.88296527
311,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00022778276,0.08662628,0.23074162,0.5977
312,EX_S09_P000340_C0001_B203_V01_T02_E004,7.15587e-05,0.24179102,0.07945075,0.50333756
313,EX_S09_P000340_C0001_B204_V01_T02_E004,0.0001096093,0.14421724,0.10248499,0.68504757
314,EX_S09_P000340_C0001_B205_V01_T02_E004,0.00032014103,0.2572626,0.16699015,0.4639423
315,EX_S09_P000340_C0001_B206_V01_T02_E004,0.0009406373,0.5248549,0.12876698,0.34063745
316,EX_S09_P000340_C0001_B207_V01_T02_E004,0.0009086642,0.5556914,0.106672145,0.3167556
317,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00020336726,0.75318867,0.11740324,0.11251291
318,EX_S09_P000340_C0001_B210_V01_T02_E004,0.0005949969,0.52744913,0.16576047,0.262911
319,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00021948913,0.07022059,0.09343956,0.82951164
320,EX_S09_P000340_C0001_B212_V01_T02_E004,2.4744772e-05,0.040914435,0.03726757,0.9273368
321,EX_S09_P000340_C0001_B213_V01_T02_E004,3.3640492e-05,0.0462004,0.027306104,0.9230644
322,EX_S09_P000344_C0001_B101_V01_T01,7.317486e-06,0.012000891,0.26774418,0.73538285
323,EX_S09_P000344_C0001_B201_V01_T01,0.00033299008,0.0827901,0.3517547,0.5675202
324,EX_S09_P000344_C0001_B301_V01_T01,0.0005432742,0.14389367,0.17422003,0.7036817
325,EX_S09_P000350_C0001_B101_V01_T01,1.2465135e-05,0.011948932,0.033670906,0.9741237
326,EX_S09_P000350_C0001_B101_V02_T01,2.042065e-05,0.013953328,0.03039226,0.9690991
327,EX_S09_P000354_C0001_B101_V01_T01_E001,9.8848934e-05,0.034821913,0.09867029,0.8050938
328,EX_S09_P000354_C0001_B101_V02_T01_E001,4.398709e-05,0.022036867,0.024521222,0.9622466
329,EX_S09_P000354_C0001_B101_V03_T01_E001,3.1645897e-05,0.02434606,0.039695516,0.9399346
330,EX_S09_P000354_C0001_B101_V04_T01_E001,3.2817145e-05,0.016975861,0.024213457,0.96038216
331,EX_S09_P000356_C0001_B101_V01_T01,1.7984967e-06,0.006970162,0.0048043556,0.99154234
332,EX_S09_P000359_C0001_B101_V01_T02,0.0007877241,0.4120864,0.050395537,0.5946994
333,EX_S09_P000359_C0001_B102_V01_T02,0.0006485942,0.51346856,0.055961456,0.46824703
334,EX_S09_P000359_C0001_B103_V01_T02,0.00042195056,0.2549822,0.04829093,0.65744835
335,EX_S09_P000359_C0001_B201_V01_T02,0.00048375333,0.23565131,0.07858664,0.6405883
336,EX_S09_P000359_C0001_B202_V01_T02,0.000112522466,0.11154096,0.040331732,0.7326968
337,EX_S09_P000359_C0001_B203_V01_T02,0.000112365706,0.12327854,0.0471967,0.7687724
338,EX_S09_P000367_C0001_B101_V01_T01,0.00051762856,0.04672732,0.07032465,0.8686147
339,EX_S09_P000367_C0001_B101_V02_T01,0.00019379583,0.04917985,0.07531235,0.8934046
340,EX_S09_P000369_C0001_B101_V01_T01,0.0135552175,0.24836208,0.2769948,0.512439
341,EX_S09_P000369_C0001_B101_V02_T01,0.0026509063,0.7827242,0.048705105,0.18406527
342,EX_S09_P000370_C0001_B101_V02_T01,1.2807074e-05,0.05576043,0.24593751,0.63299596
343,EX_S09_P000370_C0001_B101_V03_T01,5.0216604e-05,0.00561591,0.986246,0.01667352
344,EX_S09_P000370_C0001_B101_V04_T01,0.0006059963,0.029161772,0.82386386,0.17545494
345,EX_S09_P000371_C0001_B101_V01_T01,0.0013246438,0.19459958,0.54225934,0.22223195
346,EX_S09_P000371_C0001_B102_V01_T01,0.001315168,0.21941525,0.57769144,0.16310173
347,EX_S09_P000371_C0001_B103_V01_T01,0.003311371,0.28765744,0.55731624,0.17645173
348,EX_S09_P000373_C0001_B101_V01_T01,0.0005578072,0.06733154,0.06492592,0.86846304
349,EX_S09_P000373_C0001_B101_V02_T01,9.767712e-05,0.024973677,0.03761637,0.9487088
350,EX_S09_P000373_C0001_B101_V03_T01,0.00037190766,0.044928893,0.032506097,0.92894375
351,EX_S09_P000373_C0001_B101_V04_T01,0.00017750784,0.04279303,0.036155626,0.92754966
352,EX_S09_P000374_C0001_B101_V01_T02,0.00033263216,0.30062538,0.47373533,0.054210454
353,EX_S09_P000374_C0001_B102_V01_T02,4.686739e-05,0.33485678,0.63112515,0.030363956
