,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
78,EX_S09_P000199_C0001_B101_V02_T01_E001,4.5546873e-08,0.0013841426,0.0006440403,0.9990336
79,EX_S09_P000076_C0001_B111_V01_T02,0.0012641118,0.06695727,0.10898634,0.89420885
80,EX_S09_P000060_C0001_B101_V01_T01_E001,0.00023672417,0.120946735,0.0074021523,0.88162786
81,EX_S09_P000503_C0001_B101_V01_T01,2.8707662e-05,0.0052515105,0.017358283,0.9722199
82,EX_S09_P000262_C0001_B101_V02_T01,0.00017261911,0.024208726,0.0077657476,0.9936692
83,000031329100365904,0.68115383,0.92282313,0.015389933,0.00014916199
84,EX_S09_P000166_C0001_B101_V01_T01,0.0027818505,0.9376827,0.07371691,0.0010819054
85,EX_S09_P000111_C0001_B201_V03_T01,4.828321e-05,0.01711944,0.9925292,0.00087185274
86,EX_S09_P000159_C0001_B101_V04_T01,0.000110378,0.06604011,0.029511964,0.9316528
87,000030669500332611,0.016698485,0.9955558,0.0027315577,0.00037614343
88,000033646900506902,0.012946637,0.70328325,0.20166707,0.011859808
89,000030907600344596,0.0004306724,0.99515593,0.0006773295,0.0007194672
90,EX_S09_P000127_C0001_B101_V02_T01,0.021060947,0.028054211,0.92274666,0.0014595413
91,000032612800430040,0.0099501675,0.43010768,0.31379363,0.11905173
92,EX_S09_P000473_C0001_B101_V02_T01,2.503542e-05,0.051523257,0.025521502,0.935856
93,EX_S09_P000235_C0001_B101_V02_T01,3.1271527e-05,0.89463806,0.09035137,0.007122825
94,EX_S09_P000076_C0001_B114_V01_T02,4.0773903e-05,0.02561073,0.046058964,0.9535965
95,000031065100352638,0.006951372,0.056496553,0.9731305,0.00015261983
96,000035599100688226,0.0024333019,0.90238094,0.2052084,0.00052458834
97,000032368400420533,0.00028847164,0.062135223,0.0088893045,0.9517101
98,EX_S09_P000455_C0001_B101_V01_T01,6.3821415e-07,0.004436833,0.009002484,0.9980096
99,000031440600372577,0.007291051,0.69640523,0.014599658,0.35243696
100,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00011493612,0.9975733,0.0011302184,0.00018835784
101,000034819700614035,0.0075804903,0.9257768,0.07623976,0.0071178824
102,000033938300523646,0.20940992,0.00084038026,0.985201,0.00079861877
103,000031891500397269,0.066697374,0.5019089,0.11275903,0.3553864
104,000030769200337779,0.013988413,0.002073348,0.992665,0.00036994563
105,EX_S09_P000167_C0001_B101_V02_T01,2.3491236e-06,0.048664592,0.0046699583,0.98293626
106,EX_S09_P000490_C0001_B101_V01_T01,7.21916e-05,0.042053107,0.017357364,0.9674425
107,EX_S09_P000053_C0001_B103_V01_T02_E002,1.0475227e-05,0.7333808,0.5345893,0.010861365
108,000032513500425531,0.010799845,0.99386275,0.0040392014,0.00023474047
109,000034259100558310,0.00057140854,0.9963882,0.00052358676,0.00028413275
110,000032202000412396,0.00096904725,0.3663358,0.79602796,0.0011232441
111,EX_S09_P000139_C0001_B101_V03_T01,1.70847e-05,8.442147e-05,0.9995553,0.00038703423
112,000031206300360817,0.00568253,0.5587018,0.11137528,0.04170157
113,000030689500332894,0.0054616234,0.08580039,0.07163854,0.7205133
114,000033629400505441,0.007519953,0.6129992,0.39812177,0.030111613
115,EX_S09_P000166_C0001_B101_V02_T01,0.0003203453,0.99227107,0.010409625,7.382906e-05
116,000034183600550192,2.7876316e-05,0.092263155,0.002593714,0.94504994
117,000032269300415947,0.031638857,0.39975247,0.027760504,0.5561096
118,000036241700760955,0.009311332,0.16791438,0.9306076,0.00011708926
119,000033629400496218,0.10684235,0.899413,0.13814121,0.001896567
120,EX_S09_P000012_C0001_B104_V01_T02,0.00011723975,0.9912595,0.011870609,0.00011813078
121,EX_S09_P000232_C0001_B101_V02_T01,3.5582373e-06,0.0013964355,0.003491468,0.99796474
122,000033124800454345,0.81684256,0.27357334,0.0028511605,0.012102307
123,000031172000359340,0.00043170142,0.95041573,0.026994692,0.0016661184
124,EX_S09_P000250_C0001_B101_V02_T01,1.9596491e-05,0.09062653,0.07782547,0.8454998
125,EX_S09_P000253_C0001_B101_V01_T01,5.8494737e-05,0.23788607,0.16997848,0.5088709
126,000032368400420531,0.00047514364,0.18355674,0.00062248914,0.94270724
127,000031367000367334,0.005231181,0.08373755,0.02344776,0.8220368
128,EX_S09_P000176_C0001_B101_V01_T01,0.0041175615,0.6559881,0.18483488,0.1218169
129,000035271400654395,0.000119376746,0.08525244,0.0040189456,0.9635496
130,000031440600372575,0.0003810588,0.18050626,0.003928171,0.9107632
131,000032368400420527,0.001141096,0.1257748,0.014161278,0.8277462
132,EX_S09_P000184_C0001_B101_V02_T01,0.0008787823,0.090973705,0.16047679,0.87975544
133,000032104600406366,0.0013732042,0.83677506,0.13051794,0.009665195
134,EX_S09_P000228_C0001_B101_V01_T01,0.00013328815,0.9994356,0.00014828148,0.00035038046
135,EX_S09_P000130_C0001_B101_V01_T01,9.981517e-05,0.001168039,0.99944156,0.0123257805
136,EX_S09_P000065_C0001_B401_V01_T02,0.0006003227,0.36434862,0.45321387,0.2462032
137,EX_S09_P000185_C0001_B101_V04_T01,2.1816975e-06,0.033441495,0.002465656,0.98147005
138,000032409600421181,0.9932106,0.26407224,0.00014506128,0.00012266733
139,000034484100581833,0.0028223377,0.22387752,0.03558994,0.8344315
140,000031065100352632,0.010197738,0.7363008,0.34822312,0.0016771995
141,000032006400399699,0.005378904,0.019133927,0.98676306,0.00039209545
142,000032347800419869,0.049086045,0.5761022,0.04231429,0.33680886
143,EX_S09_P000083_C0001_B308_V01_T02_E002,0.002238183,0.28278556,0.7955576,0.042569377
144,000030669500332610,0.71447414,0.7851826,0.013607844,5.7543497e-05
145,EX_S09_P000089_C0001_B101_V04_T01,0.0015970188,0.047340438,0.048092145,0.91547596
146,EX_S09_P000227_C0001_B101_V03_T01,7.5195594e-06,0.962559,0.0014463189,0.03003829
147,EX_S09_P000024_C0001_B103_V01_T02,1.2749143e-07,0.040042676,0.007103915,0.9872328
148,EX_S09_P000067_C0001_B507_V01_T02_E002,0.01937876,0.4287144,0.30145195,0.1737181
149,EX_S09_P000448_C0001_B101_V02_T01,1.43858515e-05,0.018600887,0.9257062,0.00919713
150,000035795500704972,0.0012551633,0.002350229,0.9958456,0.00016983789
151,000035706800697708,0.00042464104,0.030795846,0.00077670324,0.93890804
152,EX_S09_P000093_C0001_B103_V01_T01,0.0017596119,0.09008977,0.017384289,0.9549516
153,EX_S09_P000435_C0001_B101_V02_T01,0.00012137326,0.9434621,0.006517403,0.08522985
154,EX_S09_P000009_C0001_B101_V03_T01,2.331733e-05,0.005275112,0.00919866,0.9908524
155,000031970300399677,0.00023918667,0.4565213,0.69583845,2.3000327e-06
156,000030490000322448,0.01165261,0.25991386,0.29857472,0.38457844
157,EX_S09_P000117_C0001_B101_V02_T01,2.753116e-07,0.0041987034,0.003727491,0.99446774
158,EX_S09_P000039_C0001_B101_V02_T01,2.9017867e-05,0.0019665894,0.0022040273,0.99902356
159,000031172000359343,0.008913152,0.8039424,0.09419644,0.10344819
160,EX_S09_P000125_C0001_B101_V01_T01,7.266638e-05,0.004792068,0.97281104,0.047357213
161,000036283600766199,0.004641956,0.4265167,0.43122584,0.06376909
162,000035795500710707,0.0011725125,0.06474151,0.9659632,0.0013902441
163,000032031400402954,0.039108552,0.6510167,0.31822342,0.018310951
164,000031891500393317,0.0036679457,0.44572562,0.36443263,0.016871618
165,EX_S09_P000495_C0001_B401_V01_T02,4.296268e-05,0.123030305,0.055885717,0.7544776
166,EX_S09_P000025_C0001_B105_V01_T01,9.3378934e-05,0.03588883,0.029006198,0.98035586
167,000035599100688212,0.00064898096,0.7909926,0.7493012,0.0001844552
168,000034101000539241,4.866803e-06,0.024608612,0.023969192,0.9804689
169,000031860700393705,0.007892567,0.93703496,0.009083179,0.06361025
170,EX_S09_P000242_C0001_B101_V02_T01,3.898881e-05,0.018904982,0.005022627,0.98955345
171,000031172000359344,0.0021311003,0.9627313,0.042425647,0.0031784032
172,EX_S09_P000035_C0001_B305_V01_T01,8.4750725e-05,0.15704095,0.92328894,0.0040751025
173,000030490000322447,0.00013734665,0.12562746,0.030748038,0.9140924
174,000031438500372500,0.0009722924,0.53917426,0.42501873,0.0051285564
175,000036131400747838,0.0332324,0.965128,0.019106932,0.00019567022
176,000031447900371222,0.20094907,0.04084323,0.58822453,0.004105478
177,000035702200697032,0.02016462,0.8791725,0.09511132,0.0009885475
178,000035418500664290,0.44573122,0.4056259,0.003930468,0.0011160285
179,EX_S09_P000134_C0001_B104_V01_T01,5.962158e-08,0.0011940036,0.013865206,0.99721634
180,000033382400482117,0.0012279237,0.69432414,0.63007414,0.0002986709
181,EX_S09_P000066_C0001_B403_V01_T02_E002,5.752231e-06,0.998393,7.0620816e-05,0.007471958
182,000033942700528897,0.0026387675,0.00935672,0.9851834,1.832789e-05
183,EX_S09_P000236_C0001_B101_V01_T01,0.0052885585,0.015943935,0.86259234,0.0001279978
184,000033385500476542,0.00040612125,0.3816408,0.07613033,0.5121321
185,000030689200333244,0.016861118,0.41776153,0.24816869,0.16078784
186,EX_S09_P000457_C0001_B101_V01_T01,1.2772179e-05,0.0133316675,0.019197248,0.97896564
187,000035599100688222,0.0013118709,0.9169855,0.2697688,0.00074342545
188,000031542100377934,0.0005807963,0.48264492,0.40703142,0.0052897627
189,000031505500375293,0.0012553852,0.9405897,0.047408953,0.0043928223
190,000030467500322347,0.07398879,0.96398276,0.022264201,0.00016136907
191,000034727200605345,0.12753016,0.0007704822,0.9846771,0.00015260221
192,000036177600753256,0.00528918,0.8199779,0.18704155,0.00013024936
193,EX_S09_P000227_C0001_B101_V02_T01,0.0006031012,0.95555824,0.012165115,0.025953608
194,000030487200323371,0.0018059734,0.9429035,0.07853016,0.0031362262
195,000034181300567878,0.02082661,0.63776606,0.3661503,0.035887856
196,EX_S09_P000065_C0001_B408_V01_T02,0.00021174882,0.00020373096,0.99927634,9.0888934e-05
197,EX_S09_P000137_C0001_B202_V01_T02,1.696216e-05,0.2463316,0.032538507,0.6149057
198,000032696100434197,0.9513134,0.034589417,0.02280732,0.0130072795
199,000034727200605347,0.021804262,0.038514774,0.96453154,0.00088910357
200,000031542100377939,0.0069663124,0.90128237,0.06712754,0.0040891957
201,000031945100398127,0.3197597,0.55121166,0.404018,0.04925901
202,EX_S09_P000139_C0001_B101_V01_T01,0.0109173,0.00043064557,0.99585587,0.00085149216
203,000031962500399092,0.00083038956,0.8026614,0.4233203,0.022648444
204,000030769200337777,0.0011666552,0.00094534154,0.99845636,2.8283608e-05
205,EX_S09_P000072_C0001_B102_V01_T01,1.4297907e-05,0.015086871,0.0104832025,0.99054116
206,000030717900334730,0.0014467142,0.93215984,0.017815508,0.017227085
207,EX_S09_P000067_C0001_B508_V01_T02_E002,0.016501417,0.6000908,0.6052536,0.041096825
208,000035702200697026,0.029012172,0.8062589,0.26914212,0.0047661327
209,000031029700349801,0.044153318,0.9871393,0.006051023,0.00029473956
210,000031860700393702,0.0012530669,0.9740767,0.0052810055,0.05507531
211,000031068400351368,0.0007772471,0.2871752,0.04063145,0.85447437
212,000031970300399676,0.0007711749,0.014680869,0.98994875,0.00019130175
213,EX_S09_P000499_C0001_B302_V01_T02,0.0002522146,0.54049814,0.11422048,0.13782027
214,EX_S09_P000086_C0001_B101_V02_T01,0.0014234037,0.080199346,0.8247991,0.06053404
215,EX_S09_P000089_C0001_B101_V03_T01,0.0006554926,0.022407165,0.040755656,0.95358044
216,EX_S09_P000429_C0001_B301_V01_T01,1.921649e-06,0.0006775167,0.000729112,0.9996257
217,EX_S09_P000035_C0001_B306_V01_T01,9.314563e-07,0.083449066,0.9409972,0.002966647
218,000034181300550452,0.0030682907,0.47037923,0.52498126,0.00058572664
219,000035726800699095,0.00012069982,0.9286046,0.11427628,9.767534e-05
220,000031447900372760,0.0012287409,0.03470904,0.9608178,0.0008278144
221,EX_S09_P000273_C0001_B101_V04_T01,0.00016900287,0.023441952,0.9885698,1.1933802e-06
222,000032524100428266,0.000105398,0.20902714,0.7234328,0.00031993966
223,EX_S09_P000492_C0001_B101_V02_T01_E002,0.00029493464,0.74322087,0.061962966,0.058261447
224,EX_S09_P000199_C0001_B201_V01_T01_E002,1.1279792e-06,0.0003925317,0.0006555098,0.9993063
225,000036177600753264,0.0021802846,0.35277772,0.7590021,7.71025e-06
226,EX_S09_P000518_C0001_B101_V02_T01,1.0612728e-06,0.037266284,0.0018138619,0.97942114
227,000032031400402942,0.00027717688,0.11717014,0.03846362,0.92286843
228,000032104600406371,0.03884516,0.6569142,0.34513742,0.041463844
229,EX_S09_P000152_C0001_B101_V03_T01,3.8053375e-07,0.017882708,0.004153592,0.9835687
230,EX_S09_P000076_C0001_B106_V01_T02,8.4644586e-07,0.0036408824,0.015674321,0.99837095
231,EX_S09_P000220_C0001_B101_V02_T01,0.00014261193,0.03758856,0.049079314,0.95667046
232,000034261900559453,0.0006828454,0.99669063,0.0001874541,0.00027743174
233,000032202000412406,4.6708905e-05,0.07765206,0.06533344,0.8185595
234,EX_S09_P000064_C0001_B605_V01_T02,0.00036127513,0.076351896,0.9151226,0.02722858
235,EX_S09_P000165_C0001_B101_V04_T01,0.00045690135,0.18169455,0.72957575,0.011492255
236,000031340300367680,0.000304062,0.9925115,0.0042112665,0.00021455424
237,EX_S09_P000139_C0001_B101_V04_T01,3.828751e-06,0.001983959,0.99852043,0.0005172027
238,000029496800270413,0.005815674,0.5819661,0.051943228,0.5209592
239,000035418500670513,0.0070645683,0.6528704,0.09578467,0.33806318
240,EX_S09_P000217_C0001_B101_V01_T01,0.00068355026,0.7689555,0.13209985,0.07713229
241,000030961000347400,0.0035019524,0.965141,0.0673677,0.00019241913
242,000034181300549775,0.0010800776,0.6623021,0.49513677,0.00022157203
243,000035185500645288,0.0001688587,0.051096234,0.00031573596,0.9303523
244,000031725000384434,0.057609003,0.3219811,0.62678534,0.00388145
245,000036241700760959,0.09553239,0.5609551,0.4481366,0.0040485235
246,EX_S09_P000012_C0001_B102_V01_T02,0.0001004489,0.9966708,0.002603896,5.279728e-05
247,000031542100377937,0.0004973251,0.08694676,0.0008007586,0.950918
248,000031581600379395,0.013795137,0.38861588,0.2263866,0.31442347
249,EX_S09_P000255_C0001_B101_V02_T01,0.00015910035,0.005153884,0.99729985,5.4161796e-05
250,000030303300314207,8.7076565e-05,0.93256855,0.1421813,0.00092262664
251,000032005900401453,0.01972407,0.8722132,0.016153699,0.00921058
252,EX_S09_P000444_C0001_B610_V01_T02,0.0016518475,0.019720078,0.98935086,0.006394241
253,000031542100377930,9.4293144e-05,0.09744721,0.0034229269,0.9514455
254,EX_S09_P000265_C0001_B101_V01_T01,2.5142974e-06,0.00592922,0.0015980875,0.9976707
255,000031438500372499,0.010549185,0.57490987,0.3472075,0.008141788
256,EX_S09_P000272_C0001_B101_V01_T01,1.7035283e-07,0.005288084,0.0146605335,0.9911698
257,EX_S09_P000165_C0001_B101_V03_T01,0.0032541198,0.09725428,0.24952632,0.6332299
258,000031172000359339,0.0012447082,0.53818727,0.29949,0.10099937
259,000036241700757634,0.015041378,0.46984863,0.6651569,0.025809508
260,000032365400420389,0.0010480129,0.99781203,0.00047605805,0.0003559722
261,EX_S09_P000194_C0001_B101_V02_T01_E002,0.000106483174,0.018530402,0.020104293,0.98453724
262,EX_S09_P000217_C0001_B101_V02_T01,2.8657634e-05,0.46068776,0.039314542,0.114161365
263,000036157800750333,0.016059667,0.46475446,0.5347807,0.0787908
264,EX_S09_P000151_C0001_B101_V01_T02,6.231372e-05,0.10137638,0.014723016,0.9160537
265,000035418500670525,0.0005614986,0.99198383,0.0008596646,0.0043353164
266,000032347800419868,0.00032985196,0.99752766,0.0015940716,0.00046922444
267,EX_S09_P000010_C0001_B303_V01_T02,1.2681333e-05,0.4341437,0.25672278,0.033307236
268,EX_S09_P000436_C0001_B101_V02_T01,0.00012094843,0.028529333,0.011071091,0.97247916
269,EX_S09_P000231_C0001_B101_V01_T01,4.546936e-08,0.0012318868,0.00043286334,0.99963117
270,000032104600406370,0.00012456924,0.58283836,0.43998075,0.0034084092
271,EX_S09_P000050_C0001_B101_V01_T02_E002,2.9762383e-05,0.017238924,0.023547648,0.9819441
272,EX_S09_P000270_C0001_B101_V01_T01,4.782035e-05,0.03538769,0.98764694,0.0020538843
273,000035765500702216,0.008320718,0.93092126,0.046585973,0.0026685467
274,EX_S09_P000089_C0001_B201_V03_T01,3.378829e-05,0.009766111,0.004576976,0.988228
275,EX_S09_P000283_C0001_B101_V02_T01,2.1015474e-07,0.046101324,0.001414812,0.96447366
276,EX_S09_P000038_C0001_B104_V01_T02,7.991711e-05,0.037676454,0.020343179,0.897768
277,EX_S09_P000217_C0001_B101_V03_T01,0.0003537391,0.878452,0.035185747,0.047928337
278,000034238100555879,0.0009832891,0.64854914,0.4563815,0.0038089443
279,000030494900323685,0.0007852644,0.17495406,0.024718655,0.86351377
280,EX_S09_P000089_C0001_B101_V02_T01,0.00030736014,0.03241079,0.073561214,0.96699387
281,EX_S09_P000111_C0001_B201_V01_T01,0.00023074969,0.0021691364,0.9980552,0.0027195702
282,000031451200373386,0.00013057554,0.34807518,0.00019022678,0.8842181
283,EX_S09_P000035_C0001_B307_V01_T01,0.0028947087,0.23620939,0.59537554,0.1316926
284,EX_S09_P000168_C0001_B101_V04_T01,5.9167796e-05,0.002946549,0.86932445,0.05234209
285,000034183600550190,0.001897722,0.14828083,0.0042352257,0.9578887
286,000033938300530913,0.0034253234,0.014581421,0.98822975,0.0023253884
287,000030907600344599,0.001719824,0.97777015,0.00062234263,0.010048042
288,000034641300596768,0.00035908527,0.9996244,5.0710925e-05,3.5722933e-06
289,EX_S09_P000237_C0001_B101_V01_T01,7.099952e-06,0.018390786,0.0044064093,0.98952264
290,000036131400747846,0.01619987,0.9979504,0.0049818587,2.2677195e-05
291,000031962500399091,0.00043344282,0.9797997,0.03392977,0.00050622417
292,EX_S09_P000284_C0001_B101_V02_T01,7.420718e-07,0.002619001,0.0005177637,0.9992737
293,000030438500320109,0.008729426,0.9823392,0.037544835,0.000166223
294,000036157800750305,0.00020655715,0.1150531,0.9226306,2.6941232e-05
295,EX_S09_P000077_C0001_B101_V03_T01,0.00018675868,0.5553989,0.41634023,0.0074303527
296,000034458200578705,0.08445154,0.7796829,0.17874172,0.033855993
297,000031505500375768,0.0054208497,0.9621338,0.0057719355,0.0008558782
298,EX_S09_P000036_C0001_B302_V01_T02,0.00010033211,0.14465402,0.029496672,0.69702977
299,EX_S09_P000228_C0001_B101_V04_T01,0.00013986262,0.99319553,0.002498316,0.0012646954
300,000034545400586281,0.08865526,0.22954856,0.58825344,0.2961139
301,EX_S09_P000280_C0001_B101_V01_T02,0.00016010691,0.027807739,0.038356777,0.9785271
302,000031799100390262,0.0002748422,0.407109,0.059256766,0.5328507
303,EX_S09_P000136_C0001_B101_V01_T01,4.845799e-05,0.022381421,0.022502681,0.9882139
304,EX_S09_P000452_C0001_B101_V01_T01,0.00036095805,0.41204694,0.07539068,0.43269515
305,000036131400747862,0.00010555541,0.50408953,0.078117475,0.3154607
306,EX_S09_P000043_C0001_B505_V01_T02,0.000110718705,0.033017453,0.022060787,0.97658175
307,000032202100409318,0.025086377,0.22367135,0.215611,0.142599
308,EX_S09_P000224_C0001_B101_V04_T01,0.0001427522,0.97026044,0.011367704,0.05982216
309,000032202000412408,0.013140093,0.30954885,0.5816731,0.11705836
310,000035232400649797,0.00028919504,0.926248,0.37429968,2.455844e-05
311,EX_S09_P000105_C0001_B101_V01_T02,2.8480923e-05,0.025581589,0.0051539014,0.9757706
312,000031963800399395,0.002247812,0.035961896,0.011623534,0.8784042
313,EX_S09_P000520_C0001_B101_V01_T01,4.8790225e-05,0.053690337,0.99167174,2.250315e-05
314,EX_S09_P000436_C0001_B201_V02_T01,0.00012417953,0.014944537,0.005393027,0.9870956
315,000036434500773566,0.020876037,0.8774282,0.26468912,0.009139423
316,000031822500390267,0.060061045,0.55280674,0.42582017,0.07899625
317,000034524300583595,0.024809422,0.8708107,0.1629009,0.004678346
318,EX_S09_P000229_C0001_B101_V04_T01_E001,5.5167395e-05,0.14125252,0.6999873,0.025493955
319,EX_S09_P000437_C0001_B101_V01_T01,1.8748815e-05,0.15184373,0.56253016,0.10111914
320,EX_S09_P000271_C0001_B101_V02_T01_E001,9.242049e-06,0.7732611,0.008219404,0.20555337
321,000030640600331514,0.0721886,0.6201962,0.3325511,0.07138036
322,000030487200323363,0.00075886527,0.9993469,0.0006547924,1.447783e-05
323,EX_S09_P000085_C0001_B101_V01_T01,2.199836e-05,0.016206216,0.020618014,0.9888659
324,EX_S09_P000500_C0001_B101_V01_T01,1.1114632e-05,0.07552154,0.009684008,0.964876
325,000033385000484312,0.10970312,0.52662456,0.1262413,0.38299164
326,EX_S09_P000214_C0001_B101_V01_T01,0.00017446163,0.13578711,0.032608874,0.760533
327,000035511100672259,0.0024877163,0.530888,0.42004493,0.0132041145
328,000031945100398118,0.9684748,0.015747055,0.08225827,0.00018461198
329,EX_S09_P000451_C0001_B101_V02_T01,7.302781e-05,0.77684915,0.12231575,0.0075261476
