,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
41,000032347800419869,0.25786203,0.5371421,0.1732168,0.13958257
42,EX_S09_P000016_C0001_B103_V01_T02,9.486766e-05,0.8078993,0.013098944,0.051061746
43,000030804000338850,0.3672277,0.46673337,0.24052005,0.13231257
44,EX_S09_P000240_C0001_B101_V01_T02,0.00087541185,0.29523024,0.11158617,0.19413486
45,EX_S09_P000083_C0001_B302_V01_T02_E002,0.0009930346,0.0021244942,0.99361444,0.0081062345
46,000030961000347408,0.19947824,0.6328778,0.4970681,0.009890067
47,EX_S09_P000165_C0001_B101_V04_T01,0.00048607652,0.35212642,0.72474843,0.002806378
48,000033646900506898,0.0007685163,0.9879616,0.039172944,0.00012449418
49,000035232400647786,0.0008475754,0.7953111,0.67367196,6.5796604e-07
50,EX_S09_P000043_C0001_B505_V01_T02,8.821822e-06,0.05369632,0.028172635,0.9551471
51,000034261900559459,0.0061294558,0.8321849,0.11543229,0.0042683966
52,EX_S09_P000085_C0001_B101_V02_T01,1.5089633e-07,0.0003412246,0.0006471484,0.99983513
53,EX_S09_P000215_C0001_B101_V02_T01,5.0280094e-05,0.8140172,0.10565745,0.023676356
54,EX_S09_P000043_C0001_B503_V01_T02,0.014625631,0.13457322,0.02528076,0.5696973
55,EX_S09_P000076_C0001_B101_V01_T02,0.000106267915,0.013577512,0.06103689,0.97256124
56,EX_S09_P000011_C0001_B103_V01_T02,2.3670924e-05,0.0062363786,0.047050618,0.9769703
57,EX_S09_P000444_C0001_B615_V01_T02,0.006455343,0.6428251,0.33452252,0.024298549
58,000031945100395822,0.99936527,0.0020372411,0.0033366864,9.3927454e-05
59,000031539500377448,0.0006318375,0.9769703,0.016301438,0.00048562107
60,000036157800751811,0.00043734876,0.088668585,0.944549,0.0004879785
61,000031206300360815,0.00020901617,0.90674704,0.023755131,0.017095426
62,000030732500335034,0.0019099832,0.92296505,0.1432844,0.0032924255
63,EX_S09_P000065_C0001_B403_V01_T02,2.372444e-05,0.00086900085,0.99827135,0.0018454004
64,EX_S09_P000036_C0001_B301_V01_T02,4.0679865e-06,0.13935879,0.0054152603,0.8114463
65,EX_S09_P000053_C0001_B102_V01_T02_E002,6.90155e-06,0.87713015,0.1485198,0.010827106
66,EX_S09_P000182_C0001_B101_V01_T01,0.00029327747,0.5708982,0.017775977,0.29850233
67,000032104600406367,0.0013266664,0.9871617,0.016090361,0.0018670104
68,000032269300415948,0.00023205408,0.99745566,0.0031142002,8.089222e-06
69,000031363500367027,0.11415333,0.0065816324,0.84932584,0.00016470478
70,EX_S09_P000164_C0001_B101_V02_T01,1.936586e-06,0.0036710734,0.0057068407,0.99509466
71,EX_S09_P000514_C0001_B101_V02_T01,0.00016744106,0.6598688,0.020797476,0.30031088
72,000032202000412394,0.00051708735,0.7618024,0.48224005,0.00042663852
73,000035579700680012,0.0024682214,0.9954659,0.0074929823,5.054176e-05
74,000031963800399393,8.1930266e-05,0.12981534,0.0030291467,0.95856166
75,EX_S09_P000044_C0001_B403_V01_T01,3.2000898e-06,0.98856175,0.0075944434,0.0034751957
76,000031447900371223,0.030288413,0.35982814,0.78227085,0.01050326
77,000031197100358911,0.004230617,0.9261428,0.026925683,0.00029451709
78,000032368400420530,0.00079911476,0.15446736,0.0044929935,0.9696956
79,EX_S09_P000217_C0001_B101_V04_T01,8.2868655e-06,0.85220385,0.06813685,0.023365024
80,EX_S09_P000089_C0001_B201_V03_T01,1.2661516e-05,0.0067088054,0.0025809484,0.99651176
81,000031822600390268,0.05266947,0.9774623,0.02944109,7.249735e-05
82,000031957900399084,0.005460383,0.61299413,0.5220618,0.0024851912
83,EX_S09_P000270_C0001_B101_V01_T01,9.513691e-05,0.2717949,0.9527338,0.004455946
84,EX_S09_P000257_C0001_B101_V02_T01,1.9584684e-08,0.0016512823,0.000445522,0.9990596
85,EX_S09_P000215_C0001_B101_V03_T01,2.0654166e-05,0.31023124,0.11028889,0.15022065
86,000031292100364437,0.0003748353,0.7721564,0.19504254,0.0009487781
87,EX_S09_P000444_C0001_B606_V01_T02,0.0025747912,0.10550141,0.5812827,0.4202321
88,000036241700760959,0.0690636,0.42710814,0.7353953,0.0034979524
89,000033382400482115,0.0031343144,0.1395347,0.8796232,0.0007625445
90,EX_S09_P000275_C0001_B102_V01_T01,1.1575554e-06,0.013656861,0.0043127667,0.99866223
91,000030689200333236,0.010181074,0.85245055,0.37615314,7.7708355e-05
92,EX_S09_P000009_C0001_B101_V04_T01,0.00023771913,0.010814301,0.03535146,0.9838276
93,EX_S09_P000217_C0001_B101_V03_T01,4.2568277e-05,0.94593275,0.02339684,0.017231865
94,EX_S09_P000159_C0001_B101_V03_T01,2.2801823e-05,0.023384195,0.010524229,0.9592068
95,EX_S09_P000002_C0001_B101_V04_T01,0.00023004673,0.056006327,0.3758937,0.19319534
96,000029488200270030,0.004055179,0.99915147,0.0002071656,0.00051431474
97,EX_S09_P000057_C0001_B101_V01_T01,0.00013143574,0.4268592,0.019821996,0.54019874
98,000033385000484310,0.07381574,0.82289547,0.032968696,0.034546778
99,EX_S09_P000236_C0001_B101_V02_T01,0.017627453,0.043797083,0.9484205,0.008691194
100,EX_S09_P000053_C0001_B103_V01_T02_E002,0.0003167034,0.82792,0.2833884,0.042525824
101,000031068400351371,0.0005348858,0.045334913,0.0053486996,0.97627664
102,EX_S09_P000064_C0001_B614_V01_T02,0.00020666234,0.11448567,0.782544,0.051221758
103,EX_S09_P000429_C0001_B201_V01_T01,1.695663e-05,0.025410268,0.028868822,0.9760993
104,000034261900559453,0.0007208868,0.9892762,0.0025439323,0.0015550345
105,000035794800703208,7.164582e-05,0.017270854,0.9734718,1.4765417e-05
106,000032365400420391,7.7590994e-05,0.99949324,0.0004239591,8.745211e-06
107,000031438500372496,0.0021398417,0.056131497,0.9321757,0.0037754423
108,EX_S09_P000067_C0001_B507_V01_T02_E002,0.025942147,0.6297729,0.33869207,0.1851785
109,000031292100364434,0.00097370706,0.91829,0.056520116,0.00058142765
110,000035706800697702,0.006857014,0.16452387,0.015443521,0.8672282
111,000033382400476105,0.00071594166,0.7985696,0.4611433,0.0016386836
112,000035795500704956,0.018617937,0.1748992,0.014740549,0.67555934
113,000031016200565066,0.007941731,0.9914403,0.03470741,5.859003e-05
114,000032373100420765,0.0017316096,0.978696,0.027586434,0.00046295978
115,000035601500689063,0.00023974331,0.06114488,0.024499448,0.93525535
116,000029496800270412,0.006322415,0.6688764,0.017547965,0.50947005
117,EX_S09_P000076_C0001_B118_V01_T02,0.00047298992,0.1475884,0.16445366,0.8133987
118,EX_S09_P000073_C0001_B101_V03_T01,3.9984043e-06,0.0054985494,0.009180702,0.9966654
119,000034458200578697,0.007551525,0.94910663,0.12172768,0.00027787435
120,000035794800703206,0.0006870869,0.26451352,0.83020574,0.01884583
121,000031068400351368,0.0027407529,0.124822706,0.014496322,0.9419658
122,EX_S09_P000132_C0001_B101_V02_T01,2.291282e-06,0.005738523,0.00672318,0.99597436
123,000031945100398117,0.7722958,0.03549191,0.25757465,7.300302e-05
124,000036283600766202,8.479276e-05,0.23383375,0.5720267,0.031308774
125,000033990600532773,0.00010694068,0.997546,0.00035848806,0.0015793623
126,EX_S09_P000514_C0001_B101_V01_T01,3.935041e-06,0.79860085,0.0011670041,0.61439276
127,EX_S09_P000206_C0001_B101_V01_T01,0.00010162509,0.82117283,0.22795467,0.09386239
128,000031447900372759,0.0022883716,0.17993446,0.83259124,0.0020881412
129,EX_S09_P000093_C0001_B103_V01_T01,4.9556686e-08,0.0021085867,0.0006643403,0.99939346
130,EX_S09_P000162_C0001_B101_V04_T01,2.3720684e-05,0.56244385,0.026862694,0.24407819
131,EX_S09_P000090_C0001_B101_V02_T01,3.4312474e-05,0.030044176,0.040953793,0.9757849
132,000030874300342418,0.27077442,0.2865217,0.1362523,0.4666278
133,EX_S09_P000271_C0001_B101_V02_T01_E001,9.38837e-07,0.7010916,0.0043231524,0.34111258
134,000030963300346648,0.016963564,0.40638703,0.52069026,0.1784424
135,000035858400714851,0.0052584196,0.008235424,0.99099076,0.0003347164
136,000030769200337780,0.0018518515,0.35659167,0.49837494,0.013138195
137,EX_S09_P000483_C0001_B101_V02_T01,3.965651e-05,0.72382367,0.015221051,0.22006162
138,000031725000387182,0.0013628535,0.9971842,0.0015606551,0.0006531367
139,000030508000324807,0.0069122454,0.99849355,0.0005053944,0.0002684534
140,000035418500670513,0.01088146,0.45979133,0.16898303,0.27862805
141,000035765500702230,0.0075313463,0.90363944,0.17786004,0.0056430753
142,EX_S09_P000242_C0001_B101_V02_T01,1.112826e-06,0.0074415123,0.0012306959,0.99723345
143,000036241700760941,0.0060551395,0.107385434,0.9488988,0.00016469913
144,EX_S09_P000507_C0001_B101_V01_T01,3.9030678e-07,0.0032583647,0.0010221272,0.99941456
145,000032302500414881,0.0010524673,0.9786862,0.01366806,7.4060554e-05
146,000031860700391868,0.00054143096,0.9999685,4.2726722e-05,3.5836075e-07
147,EX_S09_P000486_C0001_B201_V01_T01,1.1027244e-05,0.006928486,0.0027569495,0.99639136
148,000031065100352633,0.005948576,0.61909443,0.5398045,0.008948546
149,000035332500659462,0.0008759713,0.9976221,0.0058534946,2.3927525e-05
150,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0041010138,0.48355618,0.13704395,0.3929114
151,EX_S09_P000050_C0001_B102_V01_T02_E002,1.5965585e-05,0.005458508,0.043262202,0.9757112
152,EX_S09_P000229_C0001_B101_V04_T01_E001,3.7970527e-05,0.23286226,0.57766634,0.06933614
153,000033783100517779,0.31398362,0.0022821256,0.8679295,0.0019347186
154,EX_S09_P000083_C0001_B310_V01_T02_E002,0.0051569925,0.34161556,0.59667355,0.06311018
155,000030412700319320,0.00024590298,0.9990005,0.0003836413,3.07135e-05
156,000035232400649799,0.008638043,0.9747927,0.028997857,8.8108034e-05
157,000031913700397360,0.00443527,0.47615978,0.5656101,0.0047603436
158,EX_S09_P000093_C0001_B102_V01_T01,0.00052173523,0.040262606,0.028035488,0.89567614
159,EX_S09_P000101_C0001_B101_V01_T01,0.04531893,3.538249e-05,0.99961674,4.629053e-05
160,EX_S09_P000234_C0001_B101_V01_T01,5.248659e-06,0.008814112,0.014913725,0.992289
161,000035794800704820,0.00041646214,0.07614198,0.9309283,0.00028493057
162,000034819700614007,0.0012702921,0.6822181,0.60171205,0.00033089827
163,EX_S09_P000438_C0001_B101_V04_T01,0.006487913,0.86364466,0.116065875,0.05568477
164,000031102600354895,0.028295897,0.9084959,0.0054102037,0.0009900947
165,EX_S09_P000011_C0001_B104_V01_T02,0.00022778817,0.052412085,0.07355077,0.5978409
166,000035599100688212,7.296628e-05,0.44200632,0.90731263,9.051875e-05
167,000030689200333242,0.00946937,0.81422955,0.06896582,0.10142571
168,000035573600680032,0.005541205,0.8492718,0.2432014,0.0024511036
169,000031367000367335,0.0095249545,0.12706582,0.17126264,0.7016009
170,000030982400347721,0.023914112,0.24601299,0.19113575,0.28726998
171,EX_S09_P000185_C0001_B101_V04_T01,5.762542e-07,0.14407045,0.0034387116,0.77296287
172,000030907600344594,0.011072615,0.97275317,0.037423845,3.436021e-06
173,000035794800704836,0.028758017,0.6688208,0.4425966,0.0059155286
174,EX_S09_P000136_C0001_B101_V02_T01,2.9712346e-06,0.01607555,0.00686618,0.9599599
175,000032368400420526,0.035720944,0.9725443,0.005457988,0.0008943284
176,000032301600413396,0.02843562,0.95974094,0.037394635,0.0010839027
177,EX_S09_P000444_C0001_B607_V01_T02,6.704939e-05,0.101261556,0.8174785,0.10335587
178,000031206300360812,2.389364e-05,0.7949884,0.13661878,0.0017364788
179,000030734600335059,0.00081972784,0.13993925,0.009822724,0.6907299
180,EX_S09_P000484_C0001_B105_V01_T02,5.804577e-06,0.5412133,0.26721552,0.003754028
181,000035699000696984,0.00059737265,0.90810525,0.2111662,2.7373738e-07
182,000031292100364433,0.0001985466,0.9122928,0.056763597,0.0013087403
183,EX_S09_P000105_C0001_B102_V01_T02,1.6534831e-06,0.016017096,0.001006928,0.99573755
184,000036177600753278,0.011667309,0.62756455,0.6374761,0.00084653986
185,EX_S09_P000083_C0001_B304_V01_T02_E002,2.86295e-05,0.0007107069,0.98619646,0.018944867
186,EX_S09_P000076_C0001_B114_V01_T02,5.0849785e-06,0.0061443495,0.0038411114,0.9978733
187,EX_S09_P000216_C0001_B101_V01_T01,1.7687624e-07,6.5691645e-05,0.0006907073,0.99992573
188,000034181300567878,0.016980238,0.7020939,0.38272145,0.015255124
189,EX_S09_P000471_C0001_B101_V01_T02,2.0684764e-07,0.0053069238,0.0002941952,0.9957366
190,EX_S09_P000516_C0001_B702_V01_T02_E002,7.1716026e-06,8.406487e-05,0.99921346,0.08922214
191,000031634700383050,0.01823445,0.12522429,0.6743461,0.011633087
192,000030870900342373,0.99219054,0.008686823,0.0027992136,0.00011621685
193,000032026400399851,0.035990473,0.99682957,0.0063584736,5.34668e-05
194,000035795500704962,9.6768745e-05,0.0011373102,0.9994223,2.6575839e-05
195,000031246500361725,0.07690019,0.39803234,0.380733,0.21276541
196,000031246500361724,0.066455826,0.54526925,0.50226194,0.00047636332
197,000031945100398122,0.6899239,0.046722654,0.31173074,4.8131642e-05
198,EX_S09_P000129_C0001_B101_V04_T01,1.3760548e-07,0.00096432253,0.0006031748,0.99983466
199,EX_S09_P000020_C0001_B103_V01_T02,3.3921904e-06,0.02270687,0.011206369,0.98223704
200,EX_S09_P000168_C0001_B101_V03_T01,0.00014719745,0.003997583,0.99399453,0.00036913168
201,000031539500380326,0.0019355786,0.98533964,0.015684439,9.475023e-05
202,000036434500773561,0.0076944013,0.60811937,0.54297143,7.7053824e-07
203,EX_S09_P000076_C0001_B121_V01_T02,3.4757073e-07,0.0058624865,0.0038321633,0.9969098
204,000030961000347399,0.0015886539,0.9446905,0.12592295,0.0030221962
205,EX_S09_P000214_C0001_B101_V03_T01,0.00014322763,0.14619137,0.0080098,0.89276916
206,EX_S09_P000153_C0001_B201_V04_T01_E001,4.323461e-06,0.002495568,0.0011253951,0.99830306
207,000031542100377929,6.142245e-05,0.23376869,0.008804165,0.8539022
208,EX_S09_P000178_C0001_B101_V02_T01,0.0004535362,0.43726647,0.023449989,0.27824435
209,EX_S09_P000084_C0001_B101_V02_T01,0.009756165,0.4100666,0.14703786,0.6408359
210,EX_S09_P000217_C0001_B101_V02_T01,7.111631e-05,0.95257264,0.017110713,0.005049279
211,EX_S09_P000199_C0001_B101_V03_T01_E001,3.461699e-06,0.0035873945,0.0038330408,0.9991008
212,000033629400505445,0.00049683097,0.9900663,0.03259845,0.0001322065
213,000033382400482101,0.03805597,0.124743365,0.26893052,0.36455727
214,000035605100680894,0.008611985,0.5878879,0.27344373,0.04116336
215,000035794800704826,0.00018299367,0.028801043,0.976208,8.964599e-05
216,EX_S09_P000044_C0001_B406_V01_T01,1.2693882e-05,0.8297795,0.16486971,0.0049120574
217,000031346200367697,0.00029004522,0.090641305,0.007197266,0.9586146
218,EX_S09_P000076_C0001_B105_V01_T02,0.0013769148,0.045539547,0.2389871,0.9036594
219,000036179900753286,0.0044786287,0.109482616,0.013829751,0.9329007
220,000031440600372576,0.0010743825,0.5831697,0.070140086,0.006178872
221,000029496800270418,0.0026118387,0.4216062,0.0015625741,0.7708634
222,000036214500757879,0.011507042,0.98922616,0.0021020223,0.0004480644
223,EX_S09_P000235_C0001_B101_V03_T01,3.3291567e-06,0.92120206,0.09077062,0.005496112
224,000035699000689069,0.40158746,0.9550211,0.0027995806,9.183561e-06
225,000035765500702226,0.030205797,0.9476951,0.029904686,0.0032815898
226,000030669500332610,0.89047277,0.46402994,0.013693457,4.071756e-05
227,EX_S09_P000001_C0001_B101_V03_T01_E002,7.8458615e-05,0.21329392,0.2105381,0.6242977
228,EX_S09_P000444_C0001_B602_V01_T02,0.0029547403,0.4023572,0.25617543,0.27251294
229,EX_S09_P000139_C0001_B101_V02_T01,0.00017446646,0.015830401,0.9831141,0.005062954
230,000036131400747834,0.0002803844,0.99930143,0.0029383039,8.506527e-06
231,000034259100557566,0.0013506274,0.9937597,0.0028687322,3.1204647e-05
232,EX_S09_P000155_C0001_B101_V02_T01,9.411499e-07,0.0014363745,0.996002,0.002991985
233,EX_S09_P000114_C0001_B101_V01_T01,0.00014786964,0.06547691,0.01188982,0.9177059
234,000032434900422318,0.0025103362,0.7596153,0.07656747,0.036206443
235,000036131400747820,0.06537202,0.7556592,0.0014518386,0.0557136
236,000031329300365918,0.00021058647,0.32748157,0.0024514415,0.93420416
237,EX_S09_P000076_C0001_B126_V01_T02,1.1877432e-05,0.02380937,0.02111962,0.97066945
238,EX_S09_P000039_C0001_B101_V02_T01,0.0011049454,0.011288084,0.05118276,0.99603444
239,EX_S09_P000168_C0001_B101_V04_T01,0.0009323072,0.015894178,0.8877502,0.005374041
240,EX_S09_P000463_C0001_B101_V01_T01_E001,0.0004901039,0.33126688,0.18823719,0.16645792
241,EX_S09_P000484_C0001_B101_V01_T02,0.0001404935,0.97336674,0.011808006,0.005193685
242,000031913700394407,0.01048629,0.81115943,0.15724997,6.708815e-05
243,000030487200323363,0.00017160672,0.99983704,0.00021745876,2.9310092e-07
244,000030668300332606,0.00030386986,0.072194085,0.00512887,0.97059846
245,000031539500377447,0.0020342611,0.98003584,0.014244451,0.0013383935
246,000036157800751791,0.0023937353,0.44524878,0.79199976,9.4888564e-05
247,000034101300540428,0.0033458204,0.7307743,0.06306941,0.010146476
248,EX_S09_P000038_C0001_B201_V01_T02,3.0646235e-05,0.020665105,0.007741844,0.9890281
249,000030759100337119,0.0026182835,0.120556936,0.0017424445,0.9126651
250,EX_S09_P000253_C0001_B101_V01_T01,3.1644067e-06,0.5357918,0.15050095,0.07217365
251,000031292100364436,0.01238193,0.36006436,0.23037668,0.1643336
252,EX_S09_P000035_C0001_B307_V01_T01,0.0003288522,0.56659305,0.737375,0.08248232
253,EX_S09_P000003_C0001_B308_V01_T02,0.0009092561,0.44757336,0.5252878,0.01497326
254,000031172000359338,0.0002683265,0.777519,0.030761898,0.005172918
255,EX_S09_P000140_C0001_B101_V04_T01,2.60146e-05,0.005935074,0.017767346,0.995533
256,EX_S09_P000016_C0001_B604_V01_T02,3.654208e-05,0.8921559,0.036321506,0.07921812
257,000033610500503866,6.2371204e-05,0.95034945,0.09240468,0.00025212852
258,000031725000387183,0.0026237958,0.9321148,0.26966196,3.6894653e-05
259,EX_S09_P000482_C0001_B101_V02_T01,5.9133046e-05,0.9880872,0.0013869836,0.00822418
260,000030412700319322,0.052772652,0.6633081,0.41822395,0.004204062
261,000029269500258388,0.03223142,0.5144206,0.50008005,0.06425563
262,000036177600753275,0.032125145,0.42126763,0.7455939,0.0010471571
263,000031957900399081,0.018551482,0.53089863,0.51350206,0.0012990587
264,EX_S09_P000199_C0001_B101_V05_T01_E001,1.2276449e-06,0.004453129,0.0009274473,0.99569535
265,000035551900676145,0.053063348,0.89753664,0.13334803,0.0066312333
266,EX_S09_P000016_C0001_B104_V01_T02,0.0013971007,0.8368958,0.045022704,0.084244296
267,000035271400654393,0.0038419727,0.1326002,0.019473748,0.8514664
268,000033037000450697,0.9175651,0.07798502,0.00029574952,0.010877561
269,EX_S09_P000025_C0001_B102_V01_T01,2.748166e-06,0.081469744,0.002833726,0.97953767
270,EX_S09_P000016_C0001_B606_V01_T02,0.000947671,0.42011064,0.112325974,0.5038469
271,EX_S09_P000016_C0001_B102_V01_T02,4.370659e-06,0.9431626,0.00041262104,0.10611154
272,EX_S09_P000076_C0001_B112_V01_T02,4.7389761e-07,0.0006351964,0.0033294647,0.9988918
273,EX_S09_P000067_C0001_B503_V01_T02_E002,4.510649e-05,0.974725,0.021327399,0.0034358124
274,EX_S09_P000003_C0001_B309_V01_T02,0.00079032034,0.28148636,0.8363992,0.004430796
275,000035794800704822,0.0006024457,0.22966601,0.68495953,0.0010519275
276,000031326800365851,0.0016884995,0.87686104,0.11109404,0.000120838806
277,000032202000412406,4.0711115e-05,0.050392866,0.14781976,0.89470106
278,000031957900399085,0.0061368006,0.49775872,0.6317036,0.0031778885
279,000031249800362957,0.007606683,0.58614147,0.14035617,0.0893793
280,000031945100398124,0.9901495,0.007110415,0.013711559,0.0004963323
281,000033974700529006,0.0044009024,0.008537228,0.96928287,0.018938133
282,000034183600550194,0.00017894468,0.030209543,0.00075512414,0.94491166
283,EX_S09_P000273_C0001_B101_V01_T01,2.671039e-06,0.16324581,0.5835891,0.12314098
284,000031016200349368,0.009688669,0.46252924,0.70343965,0.029213108
285,EX_S09_P000255_C0001_B101_V02_T01,0.0020923743,0.00066490495,0.9970126,0.000101278565
286,000035599100688222,0.00049002434,0.95175105,0.21136771,5.407963e-05
287,EX_S09_P000003_C0001_B304_V01_T02,0.00011951934,0.11175238,0.9635174,6.514219e-05
288,000035702200697030,0.16610686,0.46225256,0.41758063,0.06253277
289,000034819700614021,0.012616957,0.9593261,0.03923687,0.00037157154
290,000036131400747846,0.006393417,0.9987318,0.0022996934,2.0661198e-06
291,000031326800365850,0.004762203,0.26758483,0.88094646,0.000521924
292,000031722600384835,0.06571752,0.00938443,0.9561281,0.028250242
293,EX_S09_P000009_C0001_B101_V02_T01,7.948568e-07,0.003493184,0.014638482,0.9928751
294,EX_S09_P000065_C0001_B408_V01_T02,0.0005944369,0.00015840208,0.9997751,2.9125962e-05
295,000031340300367679,0.00034200735,0.532776,0.56932557,0.0024827833
296,EX_S09_P000105_C0001_B203_V01_T02,3.973673e-06,0.100667045,0.010371127,0.9194174
297,EX_S09_P000043_C0001_B104_V01_T02,3.464638e-05,0.641662,0.042130254,0.052564405
298,000032104600403540,0.00028534976,0.7903644,0.41810992,0.00022685835
299,000029496800270416,0.03526296,0.241163,0.010673577,0.81125396
300,000035178700641697,0.0017591438,0.05018324,0.8766361,0.003050959
301,EX_S09_P000089_C0001_B201_V01_T01,0.00029799595,0.070514426,0.15555763,0.80517983
302,000030961000347402,0.00039645276,0.9480008,0.030388,0.004994975
303,EX_S09_P000179_C0001_B101_V02_T01,4.0351174e-06,0.65709025,0.3400814,0.01643106
304,EX_S09_P000133_C0001_B101_V04_T01,0.00025509347,0.013823243,0.11030414,0.96247274
305,EX_S09_P000035_C0001_B306_V01_T01,1.366699e-06,0.20273824,0.90463734,0.0005821724
306,000031206300360813,0.00010208994,0.97062635,0.017231097,0.0036696712
307,000030438500320111,0.047993887,0.27962068,0.009947533,0.6718244
308,EX_S09_P000050_C0001_B101_V01_T01_E001,5.4089974e-06,0.0020120335,0.059322067,0.9961255
309,000031505500375272,0.0022645527,0.9401949,0.033028606,7.673231e-05
310,000031505500375294,0.0012781487,0.9920763,0.00301937,0.0034330692
311,000035232400649797,0.003966559,0.59825504,0.73061186,6.7149274e-05
312,EX_S09_P000012_C0001_B204_V01_T02,0.00038679913,0.86942697,0.0719667,0.0070371022
313,EX_S09_P000199_C0001_B101_V04_T01_E001,5.276629e-06,0.0038283134,0.0022168697,0.99923074
314,000030759100337126,0.0023902422,0.1934895,0.86439973,0.00041157077
315,000031860700393702,0.0004229183,0.976848,0.0019446423,0.011178562
316,000036241700760955,0.017865214,0.14650421,0.9160761,0.00015315252
317,000030874300342421,0.00023042344,0.060530756,0.0040355795,0.9789164
318,EX_S09_P000137_C0001_B201_V01_T02,3.5019327e-06,0.45448703,0.054270416,0.38776934
319,EX_S09_P000240_C0001_B103_V01_T02,0.000130653,0.51145446,0.13786393,0.19232681
320,000031451200373385,8.992039e-05,0.10883833,0.013326508,0.9197181
321,EX_S09_P000093_C0001_B104_V01_T01,1.10970195e-05,0.06698385,0.0007126562,0.9636914
322,EX_S09_P000204_C0001_B101_V04_T01_E002,4.0773008e-05,0.9991449,0.00772662,0.00017011764
323,000033382400482119,0.022176808,0.29817548,0.7726968,0.014256614
324,EX_S09_P000064_C0001_B603_V01_T02,4.0508985e-06,0.015597356,0.5242472,0.39727932
325,000032202000417622,2.1992528e-05,0.20840947,0.017308667,0.9133515
326,EX_S09_P000089_C0001_B201_V02_T01,2.2577283e-06,0.001397263,0.00065204146,0.99940467
327,EX_S09_P000059_C0001_B306_V01_T02,0.0019969228,0.26681572,0.101614274,0.07743659
328,000032269300415945,0.00014834994,0.96303004,0.04004033,0.0010408132
