,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
43,000031801900391056,0.0016479571,0.1956977,0.018637437,0.7582951
44,000031801900391057,0.0033410834,0.2525049,0.034618996,0.7177218
45,000031801900391058,0.007859703,0.23362274,0.052165415,0.6361571
46,000031801900391061,0.04634264,0.34837958,0.09559526,0.4346201
47,000031801900391062,0.0037949856,0.27562293,0.09084389,0.6507074
48,000031801900391063,0.007202419,0.24328724,0.042715285,0.6121834
49,000031801900391064,0.006278441,0.28900492,0.05136034,0.5860976
50,000031839400390952,0.009676419,0.7037887,0.22250558,0.030396983
51,000031839400392557,0.017331813,0.6545742,0.2182044,0.12165642
52,000031839400392558,0.005635016,0.7091606,0.23497501,0.0118792765
53,000031839400392559,0.020074034,0.6945422,0.20535977,0.16785768
54,000031866600392265,0.00541543,0.48523462,0.42408472,0.07755002
55,000031990500398024,0.17156197,0.3309839,0.41031736,0.03803669
56,000031990500400767,0.012043007,0.31270143,0.723017,0.012546114
57,000031990700398030,0.0054622605,0.34707224,0.42014146,0.3676485
58,000031990700398031,0.0046076383,0.30308813,0.45713565,0.38016093
59,000031990700400981,0.012217739,0.28193018,0.8233786,0.016971987
60,000031990700400982,0.014024698,0.416596,0.6438622,0.020023333
61,000031990700400983,0.015633712,0.5128573,0.48187184,0.018760277
62,000031990700400984,0.011931521,0.28947243,0.048948824,0.6156054
63,000031990700400985,0.0057121874,0.62208974,0.35153288,0.16510662
64,000031991400401012,0.00067851914,0.1666568,0.042157065,0.79587656
65,000031991400401013,0.003001411,0.52653867,0.12008485,0.5129793
66,000031991400401020,0.047735233,0.3083639,0.25506356,0.46235356
67,000031991400401021,0.00021973181,0.27630463,0.02414413,0.84301186
68,000031991400401022,0.011895171,0.3661713,0.29772717,0.51557416
69,000031991400401023,0.016973412,0.38322106,0.5586639,0.01832996
70,000031991400401024,0.017264282,0.34280178,0.5882279,0.08929431
71,000031991400401025,0.012181331,0.25969446,0.08566882,0.706574
72,000032098600403170,0.013734682,0.8858384,0.04706763,0.034422494
73,000032098600405771,0.003175969,0.8279885,0.028326552,0.24877343
74,000032098600405772,0.012571174,0.8843197,0.03172901,0.02020453
75,000032275100412373,0.06263689,0.25146464,0.68606997,0.022767037
76,000032316200414464,0.29687512,0.11447389,0.18873003,0.3988339
77,000032316200414465,0.75817424,0.03670493,0.6944711,0.020051856
78,000032316200417968,0.41619846,0.095874086,0.4141895,0.05757386
79,000032316200417969,0.27201036,0.060693495,0.5313817,0.04187071
80,000032316200417970,0.15559077,0.08625469,0.53948754,0.121479
81,000032367300417340,0.02561351,0.52019083,0.31184378,0.0048863934
82,000032367300418953,0.012453864,0.7004353,0.11039033,0.0036002062
83,000032368200418954,0.0019422068,0.5158322,0.4298981,0.004077706
84,000032368200418955,0.016135726,0.28192332,0.59540266,0.0009819611
85,000032368200420417,0.005391971,0.49392366,0.19284582,0.033871822
86,000032482000424760,0.0019166981,0.64558744,0.3955071,0.0012922228
87,000032482000424761,0.0029816136,0.50858814,0.48347676,0.0018546229
88,000032673000434048,0.0004755895,0.3326322,0.7845518,0.006272901
89,000032897900443138,0.30825832,0.17576712,0.63962436,0.056196336
90,000032897900443139,0.0034281735,0.45204532,0.52859724,0.15098672
91,000032897900448061,0.011930694,0.659478,0.38905808,0.018325541
92,000032897900448062,0.020138873,0.4338564,0.644268,0.023450186
93,000032897900448063,0.024734473,0.46607324,0.61709625,0.018008577
94,000032897900448066,0.0045740725,0.8711894,0.14171515,0.080955386
95,000032897900448067,0.016612548,0.6409448,0.3247777,0.18773955
96,000032897900448068,0.0032077013,0.8651581,0.15291174,0.098196745
97,000032897900448069,0.003141765,0.45533344,0.06271907,0.4315335
98,000032897900448070,0.010789309,0.7684397,0.2959505,0.090114616
99,000033072900451791,0.015320009,0.6871149,0.2852704,0.015390575
100,000033072900451859,0.011142947,0.40733713,0.74543357,0.0020982977
101,000033086200454470,0.0060714018,0.323497,0.8048199,0.0028599207
102,000033086200454471,0.006297244,0.46068922,0.6775117,0.0032936148
103,000033477400483505,0.021460509,0.48707747,0.31362495,0.4082111
104,000033477400494763,0.0059433,0.32681277,0.44577453,0.34700763
105,000033477900494767,0.004934357,0.3101787,0.6139051,0.12806734
106,000033477900494769,0.009031572,0.25147006,0.7203792,0.10696071
107,000033477900494771,0.005188226,0.35188526,0.62331206,0.1205478
108,000033807100512036,0.004879255,0.6288895,0.3189065,0.18474141
109,000033807100512038,0.000183851,0.98586845,0.019666445,0.0010692633
110,000033807100521349,0.0008925727,0.9608544,0.02799976,0.011302979
111,000033807100521351,0.0003812523,0.98336375,0.014927651,0.001392207
112,000033807100521353,0.0011281401,0.96160185,0.04995783,0.0052975207
113,000033807100521355,0.00028313248,0.98753464,0.012690949,0.0010138191
114,000033807100521357,0.00042201215,0.9817129,0.017481156,0.0048426506
115,000033807100521359,0.0028481742,0.77944124,0.16846785,0.18464497
116,000033807100521361,0.003475389,0.7355812,0.118510775,0.23858553
117,000033918800521827,0.00801138,0.7003775,0.3433616,0.18997635
118,000033918800521829,0.02000067,0.72766083,0.29383993,0.09019672
119,000033918800521831,0.45569566,0.11114999,0.23981467,0.0014638577
120,000033918800528761,0.004239356,0.8010024,0.09033919,0.018508147
121,000033918800528763,0.009960851,0.59708214,0.2621253,0.25355557
122,000033918800528765,0.004648303,0.83006215,0.06098525,0.019582583
123,000033918800528767,0.01767926,0.6069241,0.21964847,0.17544928
124,000033918800528769,0.008207103,0.72205955,0.26321015,0.15820405
125,000033918800528771,0.058340807,0.5532295,0.21905895,0.23875508
126,000033918800528773,0.14214684,0.25313136,0.35435754,0.012758894
127,000033918800528775,0.027313145,0.4516731,0.31643775,0.37560627
128,000033920400522017,0.7193021,0.08701984,0.5456359,0.032666624
129,000033920400528791,0.010126907,0.49007714,0.15663871,0.4489571
130,000033920400528793,0.25054443,0.21835862,0.45488802,0.027562069
131,000033920400528795,0.1929051,0.1917509,0.59362733,0.015665663
132,000033920400528797,0.088138945,0.20009866,0.49319804,0.0097663
133,000033920400528799,0.01748943,0.4328242,0.1743472,0.40013465
134,000033922800530584,0.016865995,0.33167374,0.1557498,0.6726018
135,000033922800530586,0.00878394,0.16754827,0.027713083,0.8031407
136,000033922800530588,0.0034380108,0.18996277,0.028854173,0.8140808
137,000033922800530590,0.013091599,0.24436675,0.044795204,0.6868837
138,000033922800530592,0.008187503,0.23073217,0.038314007,0.7357095
139,000033922800530594,0.014517953,0.26781505,0.055764936,0.70166963
140,000033922800530596,0.008322391,0.23050813,0.026665313,0.71611875
141,000033922900530136,0.017778158,0.26480374,0.07959887,0.6527614
142,000033922900530138,0.008839538,0.4188975,0.08434312,0.66653085
143,000033922900530140,0.007258516,0.15208478,0.032265916,0.7588543
144,000033922900530142,0.010925671,0.14619415,0.06718073,0.7784636
145,000033922900530144,0.0061984626,0.12654853,0.033852126,0.80154705
146,000033922900530146,0.0059324186,0.16196242,0.02346975,0.7846103
147,000033922900530148,0.007855023,0.17103133,0.059605826,0.80402184
148,000033922900530150,0.0051007112,0.12466963,0.035732213,0.83077484
149,000033922900530152,0.0048612403,0.099444844,0.025189945,0.84865934
150,000033922900530154,0.0022172579,0.22655392,0.046395134,0.78320724
151,000033922900530156,0.0007892434,0.14468046,0.012981727,0.8702362
152,000033922900530158,0.06378384,0.17844257,0.5195944,0.0037059425
153,000033990900529644,0.012236203,0.33998197,0.343117,0.014762031
154,000034119100541707,0.020107642,0.3936122,0.52799654,0.021508703
155,000034121000546576,0.016851366,0.44282606,0.389308,0.090541705
156,000034129600543080,0.04019925,0.26575705,0.62601495,0.118294284
157,000034129600543082,0.005793986,0.47691777,0.49790075,0.04601532
158,000034129600545509,0.012935448,0.39355627,0.70544386,0.021689944
159,000034129600545511,0.008306955,0.43391886,0.6283956,0.032604203
160,000034129600545513,0.0039874725,0.33162826,0.7365389,0.03114461
161,000034129600545515,0.038987894,0.36678913,0.67753184,0.02442875
162,000034129600545517,0.006194264,0.7517879,0.20683806,0.14141086
163,000034131800547409,0.0025704817,0.2193818,0.84184057,0.0029623527
164,000034131800547411,0.07232851,0.23216867,0.5058477,0.17095156
165,000034131800547413,0.0018401614,0.33835903,0.050171074,0.71820486
166,000034131800547415,0.023371058,0.18868436,0.056478295,0.78801984
167,000034131800547417,0.0027800365,0.47420818,0.052506227,0.52064955
168,000034131800547419,0.007400688,0.27913895,0.076126255,0.7999077
169,000034131800547421,0.0021241899,0.25451198,0.05150963,0.71855164
170,000034131800547423,0.0023495504,0.27796727,0.0354668,0.7265483
171,000034131800547425,0.0028702575,0.26188132,0.04718698,0.6884922
172,000034131800547427,0.0056442204,0.31527698,0.046077028,0.70221835
173,000034131800547429,0.043721184,0.35482252,0.10354409,0.5467019
174,000034543100585860,0.021004591,0.6238335,0.38905883,0.008949032
175,000034820100610445,0.059786387,0.25201732,0.6631837,0.032464456
176,000034933900620240,0.0012451184,0.5578632,0.62435657,0.07359843
177,000034933900620242,0.047540322,0.7361586,0.14898291,0.018946541
178,000034933900624076,0.0070825797,0.6845926,0.30136237,0.071166076
179,000034933900624078,0.0064219655,0.8192934,0.14644043,0.06608928
180,000034933900624080,0.0017186784,0.570393,0.6231823,0.048526596
181,000034933900624082,0.028785996,0.5019608,0.1108516,0.46284488
182,000034933900624084,0.009851684,0.8695572,0.12228152,0.09650054
183,000034939400624566,0.001818639,0.17951058,0.013076913,0.799141
184,000034939400624568,0.0053629754,0.22061972,0.026436437,0.76102644
185,000034939400624570,0.001235745,0.2320122,0.018134678,0.823653
186,000034939400624572,0.0067254887,0.28687325,0.02361874,0.63753504
187,000034939400624576,0.0026073859,0.32343674,0.02306993,0.6740522
188,000034939400624578,0.0028360067,0.23405354,0.023968427,0.78186625
189,000035203700643780,0.015384529,0.12526265,0.7818073,0.007281866
190,000035204500643998,0.011952456,0.62750214,0.49639484,0.11564582
191,000035204500645838,0.010311891,0.26695138,0.8204662,0.0076299785
192,000035204500645840,0.00081577984,0.45843285,0.76878005,0.0029158217
193,000035204500645842,0.003111553,0.33931214,0.7794498,0.0031453213
194,000035204500645844,0.0017450765,0.4835837,0.75521666,0.00697526
195,000035204500645846,0.0057013696,0.597943,0.49847242,0.08070365
196,000035204500645850,0.01044758,0.60887295,0.3740812,0.08954749
197,000035204500645852,0.014450399,0.67685455,0.18565784,0.21411586
198,000035204500645854,0.012062346,0.73006976,0.2934658,0.08864607
199,000035204500645856,0.0035307335,0.85905725,0.13938664,0.06101557
200,000035206200645862,0.003368624,0.6741666,0.16066891,0.2894129
201,000035206200645864,0.0008816242,0.67750627,0.07552311,0.49598858
202,000035206200645868,0.0024973087,0.15283419,0.021941215,0.8500812
203,000035206200645870,0.0090366695,0.3130161,0.060186904,0.73392636
204,000035206200645872,0.0025716252,0.17925741,0.018780924,0.88206244
205,000035206200645874,0.00076908513,0.24526174,0.016791787,0.892059
206,000035206200645876,0.003309313,0.29300803,0.0183646,0.757719
207,000035206200645878,0.00022482927,0.4766064,0.03212492,0.71662754
208,000035206200645880,0.0028115993,0.48883852,0.085786365,0.59868413
209,000035206200645882,0.021527348,0.54902697,0.19246095,0.38852352
210,000035206200645884,0.02099626,0.6246186,0.27351296,0.27964813
211,000035206200645886,0.01277544,0.15649389,0.02688252,0.80502135
212,000035206200645888,0.0015913744,0.14352417,0.012310296,0.90427953
213,000035324000656408,0.0031127837,0.66091734,0.50417715,0.07150531
214,000035324000656410,0.09292375,0.545243,0.29908633,0.070114516
215,000035324000659396,0.0073017506,0.6970961,0.19780196,0.21834216
216,000035324000659398,0.0035723096,0.69334567,0.40616176,0.023328869
217,000035324000659400,0.0022451761,0.795169,0.32094538,0.0134273125
218,000035324000659402,0.0017540047,0.67906314,0.5334874,0.011699486
219,000035324000659404,0.006543668,0.6306049,0.49278986,0.02170717
220,000035324000659410,0.0028186052,0.72233933,0.44005063,0.015968688
221,000035864200715849,0.030048622,0.55628014,0.2659859,0.013306328
222,000035864200715851,0.00627217,0.583356,0.5031406,0.11506542
223,000035864200716337,0.012621644,0.7612638,0.11867823,0.034439456
224,000035864200716339,0.0067174886,0.7955666,0.16866037,0.16840772
225,000035864200716341,0.0110248,0.31602925,0.027129207,0.7124893
226,000035864200716343,0.033238873,0.5830689,0.4486833,0.24446456
227,000035865700716616,0.005888662,0.21670324,0.022772443,0.74429303
228,000035865700716618,0.0067512537,0.207797,0.02282799,0.7328918
229,000035865700716620,0.030338963,0.44918177,0.04289412,0.5593854
230,000035865700716622,0.0011456044,0.15878412,0.0087727085,0.81982857
231,000035865700716624,0.0037708231,0.19154441,0.016715618,0.7804323
232,000035865700716626,0.0049370225,0.2944438,0.036492173,0.74513006
233,000035870700717255,0.02075015,0.5303108,0.23366325,0.39913252
234,000035870700717719,0.05192217,0.2048328,0.7467344,0.018319435
235,000035870700717721,0.035572033,0.7140507,0.24374644,0.19653948
236,000035870700717723,0.02131079,0.74891376,0.16883343,0.1753956
237,000035870700717725,0.020646967,0.67550516,0.17950365,0.25905824
238,000035984200731450,0.7750868,0.21197036,0.0985369,0.026545182
239,000036288300765937,0.28465685,0.12756236,0.16162181,0.0320706
240,000036407700769713,0.03898418,0.2723766,0.50692075,0.07262241
241,000036407700772424,0.019143375,0.24686284,0.5562722,0.1613471
242,000036407700772425,0.017076591,0.22880654,0.3444932,0.42418495
243,000036429900770919,0.0027539965,0.47388983,0.5334709,0.00017291284
244,000036429900772921,0.011503838,0.44586977,0.4400272,0.3456543
245,000036429900772922,0.002065082,0.6130471,0.09268625,0.59485066
246,000036429900772923,0.0009029773,0.5271433,0.449078,0.00022339122
247,000036434900773056,0.004985675,0.18904826,0.7225819,0.014157923
248,EX_S09_P000289_C0001_B101_V01_T01,2.6214278e-05,0.15606979,0.061233696,0.7951726
249,EX_S09_P000289_C0001_B101_V02_T01,2.0384477e-05,0.2439526,0.029326534,0.77198964
250,EX_S09_P000289_C0001_B101_V03_T01,1.995043e-05,0.11541635,0.020418331,0.88919425
251,EX_S09_P000289_C0001_B101_V04_T01,9.45291e-06,0.0867341,0.015065544,0.91660684
252,EX_S09_P000291_C0001_B101_V01_T01,0.00014586493,0.10009322,0.018469257,0.8866876
253,EX_S09_P000291_C0001_B101_V02_T01,7.782479e-05,0.07369209,0.020721907,0.9190924
254,EX_S09_P000296_C0001_B101_V01_T01,6.398594e-05,0.0939736,0.011852718,0.9021359
255,EX_S09_P000296_C0001_B101_V02_T01,0.00011027049,0.11803419,0.017301612,0.8755352
256,EX_S09_P000296_C0001_B201_V02_T01,0.0008194982,0.20662907,0.08958068,0.8174396
257,EX_S09_P000297_C0001_B101_V01_T01,5.0256123e-05,0.16139649,0.042760924,0.80541956
258,EX_S09_P000297_C0001_B101_V02_T01,1.7455717e-05,0.11347859,0.012503328,0.9220183
259,EX_S09_P000299_C0001_B101_V01_T01,9.262316e-06,0.1033061,0.018978322,0.908041
260,EX_S09_P000299_C0001_B101_V02_T01,3.2833873e-06,0.079575,0.015901802,0.92728686
261,EX_S09_P000301_C0001_B101_V01_T01,2.0887725e-05,0.22113065,0.046234798,0.78684294
262,EX_S09_P000304_C0001_B101_V01_T01,2.7163118e-05,0.14134395,0.017568495,0.8995433
263,EX_S09_P000304_C0001_B101_V02_T01,7.2595176e-05,0.14775813,0.023939552,0.8869119
264,EX_S09_P000305_C0001_B101_V01_T02,4.2707008e-05,0.101428926,0.07908868,0.79302543
265,EX_S09_P000305_C0001_B102_V01_T02,8.4763335e-05,0.13613565,0.06980792,0.7801049
266,EX_S09_P000305_C0001_B103_V01_T02,0.00022289126,0.39042857,0.039247602,0.647535
267,EX_S09_P000305_C0001_B104_V01_T02,4.170422e-05,0.18779734,0.09518305,0.6386798
268,EX_S09_P000305_C0001_B105_V01_T02,6.316712e-05,0.32947218,0.0382679,0.7391784
269,EX_S09_P000305_C0001_B106_V01_T02,4.2236057e-05,0.18742669,0.052980006,0.76156247
270,EX_S09_P000305_C0001_B107_V01_T02,9.000249e-05,0.24361928,0.04497531,0.7492468
271,EX_S09_P000307_C0001_B101_V01_T01,0.060031384,0.27240914,0.2825283,0.42340854
272,EX_S09_P000307_C0001_B101_V02_T01,0.034164652,0.20982283,0.48785523,0.29937744
273,EX_S09_P000307_C0001_B101_V03_T01,0.11893161,0.12563843,0.7991095,0.08534877
274,EX_S09_P000311_C0001_B101_V01_T02,4.8172096e-05,0.08168662,0.027116204,0.9147558
275,EX_S09_P000314_C0001_B101_V01_T01,0.00017550444,0.13573252,0.072280675,0.8162711
276,EX_S09_P000314_C0001_B101_V02_T01,0.0002231211,0.12941948,0.14561528,0.7941752
277,EX_S09_P000317_C0001_B201_V01_T02,5.9512928e-05,0.07693064,0.019754471,0.92343986
278,EX_S09_P000317_C0001_B202_V01_T02,8.708603e-05,0.08372894,0.021588096,0.92318225
279,EX_S09_P000317_C0001_B301_V01_T02,0.0005734185,0.12693445,0.051573977,0.8886258
280,EX_S09_P000318_C0001_B101_V01_T01_E001,1.5365942e-05,0.06689209,0.010917651,0.9440733
281,EX_S09_P000318_C0001_B101_V02_T01_E001,6.109554e-05,0.10937538,0.011798056,0.9060732
282,EX_S09_P000326_C0001_B101_V01_T01,2.8258024e-05,0.07269202,0.027518043,0.91439694
283,EX_S09_P000326_C0001_B101_V02_T01,4.61394e-05,0.10780973,0.034571618,0.8864876
284,EX_S09_P000326_C0001_B101_V03_T01,4.663151e-05,0.112614386,0.03140375,0.9033076
285,EX_S09_P000326_C0001_B101_V04_T01,6.803366e-05,0.30238286,0.042787064,0.74750346
286,EX_S09_P000329_C0001_B101_V01_T02,7.2377834e-06,0.17242144,0.18243466,0.55556685
287,EX_S09_P000329_C0001_B102_V01_T02,1.2013876e-05,0.21476062,0.23128666,0.4796696
288,EX_S09_P000333_C0001_B101_V01_T01,0.002406826,0.26360244,0.7689444,0.06425812
289,EX_S09_P000333_C0001_B101_V02_T01,0.0064953677,0.18583024,0.8517142,0.052355852
290,EX_S09_P000334_C0001_B101_V01_T02_E001,0.0016121692,0.28635722,0.25431103,0.37094375
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0013451184,0.69852257,0.13422093,0.17527328
292,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00035544607,0.24088846,0.12728776,0.6635083
293,EX_S09_P000334_C0001_B105_V01_T02_E001,0.00014503459,0.32598978,0.15164046,0.58834857
294,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0004895768,0.26517412,0.20287813,0.6227089
295,EX_S09_P000334_C0001_B701_V01_T02_E002,0.00013512438,0.3306943,0.067609526,0.63562655
296,EX_S09_P000334_C0001_B702_V01_T02_E002,0.005449784,0.7220474,0.11703542,0.060302593
297,EX_S09_P000334_C0001_B703_V01_T02_E002,0.00165707,0.2806775,0.068322964,0.63488406
298,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00025648356,0.15842177,0.07512511,0.72692674
299,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0004932231,0.5456542,0.13116153,0.415742
300,EX_S09_P000334_C0001_B804_V01_T02_E002,0.00013868533,0.2256763,0.054363173,0.6122006
301,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0003223618,0.13734122,0.050557427,0.7802938
302,EX_S09_P000335_C0001_B101_V02_T01,1.8977124e-05,0.052935917,0.022227103,0.9229551
303,EX_S09_P000335_C0001_B101_V03_T01,2.2729311e-05,0.1244748,0.026767394,0.7906315
304,EX_S09_P000337_C0001_B101_V01_T01,2.8547762e-05,0.054687172,0.03064707,0.93246347
305,EX_S09_P000337_C0001_B101_V02_T01,0.00012826418,0.11803787,0.17385122,0.7049483
306,EX_S09_P000339_C0001_B101_V01_T02,0.00012691421,0.06528467,0.03686905,0.9158171
307,EX_S09_P000339_C0001_B102_V01_T02,0.00028009637,0.071510024,0.06580831,0.9067096
308,EX_S09_P000340_C0001_B101_V01_T01_E001,2.0257217e-05,0.09366965,0.027192444,0.89124024
309,EX_S09_P000340_C0001_B101_V02_T01_E001,2.4540976e-05,0.089630835,0.016306708,0.9180234
310,EX_S09_P000340_C0001_B201_V01_T02_E004,0.00012495398,0.101410925,0.04910842,0.85241574
311,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00028002696,0.13860917,0.112260975,0.70769256
312,EX_S09_P000340_C0001_B203_V01_T02_E004,6.641405e-05,0.44958627,0.04192322,0.5802661
313,EX_S09_P000340_C0001_B204_V01_T02_E004,7.942124e-05,0.32943967,0.04678186,0.66149944
314,EX_S09_P000340_C0001_B205_V01_T02_E004,0.00021229303,0.27103838,0.15185325,0.62951565
315,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00016231395,0.35622936,0.06844531,0.61648494
316,EX_S09_P000340_C0001_B207_V01_T02_E004,0.00017647535,0.3941746,0.06611317,0.5828851
317,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00012744039,0.52258104,0.10346972,0.45969912
318,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00019587499,0.3580123,0.13855541,0.5606063
319,EX_S09_P000340_C0001_B211_V01_T02_E004,5.7139292e-05,0.0826317,0.03413377,0.8866616
320,EX_S09_P000340_C0001_B212_V01_T02_E004,3.1812167e-05,0.097933516,0.032658927,0.8575481
321,EX_S09_P000340_C0001_B213_V01_T02_E004,2.4165234e-05,0.09170206,0.015634092,0.8687793
322,EX_S09_P000344_C0001_B101_V01_T01,0.0002136509,0.08301972,0.24334505,0.73967016
323,EX_S09_P000344_C0001_B201_V01_T01,0.000595598,0.17534263,0.14025825,0.76294243
324,EX_S09_P000344_C0001_B301_V01_T01,9.785798e-05,0.12290505,0.0849474,0.8304325
325,EX_S09_P000350_C0001_B101_V01_T01,6.8423455e-05,0.078529865,0.042520966,0.9118296
326,EX_S09_P000350_C0001_B101_V02_T01,8.001846e-05,0.06902495,0.028123798,0.91626567
327,EX_S09_P000354_C0001_B101_V01_T01_E001,0.0002560335,0.118314475,0.10240762,0.7903471
328,EX_S09_P000354_C0001_B101_V02_T01_E001,9.219623e-05,0.093847305,0.055749822,0.88137895
329,EX_S09_P000354_C0001_B101_V03_T01_E001,8.255674e-05,0.09711423,0.06709758,0.86038595
330,EX_S09_P000354_C0001_B101_V04_T01_E001,9.572486e-05,0.093492284,0.057992,0.87099415
331,EX_S09_P000356_C0001_B101_V01_T01,1.7027201e-05,0.053666197,0.013661698,0.95367974
332,EX_S09_P000359_C0001_B101_V01_T02,0.00018479409,0.46411708,0.025598923,0.6590137
333,EX_S09_P000359_C0001_B102_V01_T02,0.00018650742,0.43718007,0.03477367,0.6369699
334,EX_S09_P000359_C0001_B103_V01_T02,0.00013245345,0.37989524,0.023796605,0.7049044
335,EX_S09_P000359_C0001_B201_V01_T02,0.00019431225,0.3518872,0.04062918,0.7018667
336,EX_S09_P000359_C0001_B202_V01_T02,7.941943e-05,0.24725696,0.03809075,0.7052775
337,EX_S09_P000359_C0001_B203_V01_T02,7.829866e-05,0.28350702,0.037484862,0.7371686
338,EX_S09_P000367_C0001_B101_V01_T01,0.00030121193,0.16883586,0.08982617,0.73891944
339,EX_S09_P000367_C0001_B101_V02_T01,0.0003698834,0.14775398,0.079947926,0.7923952
340,EX_S09_P000369_C0001_B101_V01_T01,0.0013000737,0.26148063,0.09650425,0.6785254
341,EX_S09_P000369_C0001_B101_V02_T01,0.0023109391,0.65096813,0.07098349,0.36911672
342,EX_S09_P000370_C0001_B101_V02_T01,5.3215517e-05,0.096094035,0.06750724,0.7895267
343,EX_S09_P000370_C0001_B101_V03_T01,0.00015236216,0.14919549,0.58309424,0.31472293
344,EX_S09_P000370_C0001_B101_V04_T01,0.00030494193,0.14707084,0.30734354,0.6406232
345,EX_S09_P000371_C0001_B101_V01_T01,0.0005103173,0.17339715,0.15688315,0.63345456
346,EX_S09_P000371_C0001_B102_V01_T01,0.0007034664,0.18128999,0.17225333,0.6097035
347,EX_S09_P000371_C0001_B103_V01_T01,0.0019155509,0.29265946,0.31537035,0.44155654
348,EX_S09_P000373_C0001_B101_V01_T01,0.0001529565,0.10453284,0.027227424,0.8544841
349,EX_S09_P000373_C0001_B101_V02_T01,0.000116239564,0.0928715,0.03887661,0.8618312
350,EX_S09_P000373_C0001_B101_V03_T01,0.0001781002,0.12143132,0.035710845,0.8337838
351,EX_S09_P000373_C0001_B101_V04_T01,0.00016937489,0.12107105,0.03753165,0.81518877
352,EX_S09_P000374_C0001_B101_V01_T02,0.00031148593,0.33106476,0.40450263,0.2738674
353,EX_S09_P000374_C0001_B102_V01_T02,0.00013313332,0.43421534,0.4566898,0.18271175
354,EX_S09_P000374_C0001_B103_V01_T02,6.0085513e-05,0.16853234,0.029878765,0.783673
355,EX_S09_P000376_C0001_B101_V01_T01,0.00022232009,0.10474251,0.032746553,0.8801179
356,EX_S09_P000376_C0001_B101_V02_T01,3.4042896e-05,0.06583024,0.019048698,0.9244369
