,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
56,000031346200367699,0.00050537224,0.07660338,0.027875543,0.6390878
57,000035215500646305,0.017641662,0.040863216,0.96182394,0.00043394763
58,000029496800270415,0.025662063,0.73787135,0.11151272,0.14898486
59,EX_S09_P000447_C0001_B101_V01_T02,7.685943e-05,0.77289945,0.3188695,0.016592165
60,000030769200337778,0.001178168,0.20091781,0.8941155,0.005812342
61,EX_S09_P000073_C0001_B101_V03_T01,2.2917802e-05,0.056446053,0.07406315,0.8512658
62,000035478000675926,0.0011155657,0.4192917,0.85472155,0.0004108086
63,EX_S09_P000153_C0001_B103_V01_T01_E002,0.009650974,0.31189278,0.18054564,0.53445804
64,000030870900342384,0.04141354,0.57509774,0.21993542,0.11544167
65,000034101000539243,0.003193371,0.78778857,0.2807342,0.0048294165
66,000034484100581833,0.010692466,0.31325325,0.010311512,0.79422706
67,000031329300365915,0.0145647125,0.46019068,0.16160612,0.40678555
68,EX_S09_P000083_C0001_B101_V02_T01_E001,0.000203894,0.08134209,0.029007202,0.92061144
69,EX_S09_P000499_C0001_B302_V01_T02,0.0032018244,0.6156757,0.2031079,0.29515782
70,000031102600354896,0.003525832,0.94680625,0.0277343,0.013142825
71,000030438500320103,0.0034474258,0.7249672,0.30491823,0.0040387833
72,000034181300550458,0.033752825,0.41355526,0.55779755,0.088995956
73,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00012886057,0.06281173,0.06178305,0.91427505
74,000035795500710709,0.041724563,0.23900454,0.70033187,0.24329977
75,000030759100337123,0.0009338256,0.28333533,0.853692,0.00017379997
76,000032202000412396,0.04784928,0.49086362,0.43378684,0.11017868
77,EX_S09_P000123_C0001_B101_V01_T01,3.3364258e-06,0.002194593,0.0030939851,0.9976907
78,EX_S09_P000118_C0001_B101_V01_T01,0.00014988614,0.037762154,0.044959564,0.9503388
79,000033385000484314,6.436274e-05,0.09782973,0.015043816,0.977146
80,EX_S09_P000025_C0001_B103_V01_T01,5.9879643e-05,0.037247304,0.04567863,0.93951875
81,000032269300415945,0.0007503611,0.971797,0.035462078,0.0005980358
82,000035795500704956,0.052982707,0.15257928,0.012905133,0.88028455
83,000031172000359338,0.00021065958,0.7887,0.13139981,0.0024008192
84,EX_S09_P000025_C0001_B101_V01_T01,0.0005182287,0.12859051,0.062624194,0.8751368
85,000036434500773562,0.018151054,0.6360723,0.4207576,0.0026866985
86,EX_S09_P000467_C0001_B101_V01_T01,1.7269773e-05,0.032593887,0.010392708,0.9825776
87,000035185500645280,0.6466628,0.45170763,0.0011556476,0.0054579154
88,000034819700614013,0.04260182,0.9244474,0.046424035,0.003204367
89,000031891500393316,0.003367142,0.66979676,0.2525605,0.00047945284
90,000031068400351367,0.022018157,0.23218264,0.020220611,0.7639512
91,EX_S09_P000140_C0001_B101_V04_T01,0.0004133169,0.015990004,0.019498754,0.9604294
92,EX_S09_P000447_C0001_B301_V01_T02,1.0130087e-05,0.38464066,0.56161505,0.113944985
93,000035478000675924,0.0009236676,0.12786554,0.8983286,0.0004533456
94,EX_S09_P000016_C0001_B102_V01_T02,0.0013873052,0.7582293,0.005963768,0.26985317
95,000031292100364434,0.00074571196,0.8792216,0.09558941,0.002619766
96,EX_S09_P000455_C0001_B101_V02_T01,2.8415252e-06,0.014607007,0.03386775,0.97212875
97,000031860700391868,0.00034115155,0.9991829,0.0014546327,0.0011232739
98,EX_S09_P000083_C0001_B304_V01_T02_E002,4.9260263e-05,0.016308993,0.9396738,0.04069236
99,000032269300415949,0.006127504,0.8633925,0.22455256,0.02849067
100,EX_S09_P000478_C0001_B201_V01_T02,3.353965e-05,0.51140505,0.030908812,0.43112257
101,000030874300342420,0.64537245,0.20359357,0.023742221,0.040296026
102,000031913700397357,0.00022755808,0.98264503,0.045115914,0.001217099
103,000033646900506900,0.0015671963,0.9121339,0.13758448,0.004083091
104,000029496800270411,0.0025710857,0.9266422,0.021709764,0.09838975
105,000032368400420529,0.0015381625,0.20998944,0.0070213834,0.8437026
106,000036241700760945,0.010640446,0.22589275,0.8365845,0.0012754543
107,000030689200333237,0.011542498,0.84389216,0.120600335,0.023056928
108,000033415600487586,0.0040411814,0.24731898,0.7574512,0.037992235
109,EX_S09_P000473_C0001_B101_V01_T01,0.00037281052,0.08524328,0.031224215,0.9422354
110,000029389200263815,9.3887604e-05,0.0031946022,0.9961165,0.0045549893
111,EX_S09_P000165_C0001_B101_V02_T01,0.0027394772,0.15644242,0.33600408,0.5554832
112,EX_S09_P000211_C0001_B101_V02_T01,4.4145218e-05,0.6065394,0.026164621,0.42663273
113,EX_S09_P000020_C0001_B201_V01_T02,0.00010632377,0.031435303,0.077336855,0.8866517
114,000030769200337777,0.0033261531,0.087055646,0.9438525,0.0002609409
115,000035858400714851,0.003386944,0.017285218,0.9631354,0.0005428805
116,000030769200337782,0.0072450317,0.49322435,0.22741978,0.13058515
117,EX_S09_P000266_C0001_B101_V01_T01_E001,0.000724748,0.28757247,0.2701086,0.6344269
118,EX_S09_P000050_C0001_B102_V01_T02_E002,0.00016468484,0.095089525,0.064224645,0.939837
119,000031329300365916,3.6027e-05,0.18262628,0.002875332,0.9303707
120,000030438500320108,0.009981935,0.96847546,0.05303107,0.00011260791
121,EX_S09_P000166_C0001_B101_V03_T01,0.0006286375,0.97779727,0.014907856,0.035182275
122,EX_S09_P000037_C0001_B101_V02_T01,3.841523e-06,0.0014829937,0.0019632857,0.99940836
123,000035795500704962,0.0066473032,0.009224,0.9935341,0.0034909172
124,EX_S09_P000002_C0001_B101_V02_T01,6.978833e-05,0.053636085,0.2138202,0.7389755
125,EX_S09_P000067_C0001_B509_V01_T02_E002,8.485796e-05,0.756323,0.22982745,0.078101784
126,EX_S09_P000211_C0001_B101_V01_T01,0.00036739704,0.41939852,0.30275393,0.35090956
127,000031172000363426,0.012772968,0.66083854,0.17921354,0.0058876793
128,EX_S09_P000173_C0001_B101_V04_T01,3.7441023e-05,0.06942781,0.020761363,0.96009576
129,EX_S09_P000061_C0001_B308_V01_T02,0.00033950547,0.95773125,0.031359196,0.0046474077
130,000031440600372578,0.0016172727,0.20769006,0.016729182,0.8109067
131,000034812300613580,0.00060432684,0.9951261,0.0016315823,0.00032693316
132,EX_S09_P000093_C0001_B103_V01_T01,4.870039e-06,0.027081266,0.00872412,0.97614175
133,000033225200470151,0.8894424,0.021770678,0.0035227188,0.101941
134,000030487200323365,0.027474418,0.6268409,0.24084084,0.0390956
135,000031065100352634,0.0045275334,0.1359711,0.9191191,0.0034772838
136,EX_S09_P000083_C0001_B301_V01_T02_E002,0.0010962678,0.18091859,0.364777,0.23368438
137,EX_S09_P000003_C0001_B302_V01_T02,0.0003152051,0.02175532,0.98709875,0.0005756335
138,EX_S09_P000035_C0001_B304_V01_T01,1.6775808e-05,0.5403097,0.5990652,0.014486618
139,000034484100581831,0.00017837502,0.14791954,0.026461346,0.8279976
140,EX_S09_P000155_C0001_B101_V04_T01,4.7077424e-06,0.0026147892,0.9994098,0.00027791673
141,EX_S09_P000223_C0001_B101_V01_T01,0.0001281589,0.10119832,0.9568667,0.018392667
142,000032269300415948,0.0073626153,0.9707831,0.01924581,0.0025068459
143,000035599100680651,0.00045558356,0.5978155,0.46928194,0.0008958887
144,000031367000367333,0.008904678,0.2051866,0.04478793,0.8001253
145,000032031400402949,0.0025587343,0.9667858,0.033439994,0.0032329916
146,000031150900357659,1.9524117e-05,0.98217887,0.00048749428,0.033167873
147,000034819700614021,0.0009648317,0.97900736,0.011603376,0.00084958266
148,EX_S09_P000044_C0001_B409_V01_T01,0.0006178584,0.30364326,0.22997083,0.35626945
149,000029832000288268,0.0074715265,0.012215288,0.97590655,0.027466048
150,EX_S09_P000185_C0001_B101_V02_T01,0.0006787343,0.11750813,0.11555519,0.9322379
151,EX_S09_P000268_C0001_B101_V01_T01_E001,1.6518627e-05,0.061507866,0.0491449,0.8665287
152,000034045000540010,4.750138e-05,0.9245852,0.2259058,0.003742879
153,000036131400747818,0.014973099,0.38092676,0.058566753,0.65772885
154,EX_S09_P000139_C0001_B101_V02_T01,0.00013506565,0.00793962,0.9909746,0.001448847
155,EX_S09_P000214_C0001_B101_V04_T01,0.0021824911,0.5605505,0.02464282,0.3617633
156,EX_S09_P000247_C0001_B101_V01_T01,9.958937e-05,0.019213973,0.018092368,0.983021
157,EX_S09_P000168_C0001_B101_V04_T01,0.00012369946,0.05516139,0.9273252,0.023811564
158,000035511100679049,0.00044145866,0.9869589,0.0071182945,0.0012939601
159,EX_S09_P000062_C0001_B201_V01_T02,0.00022640222,0.34907812,0.14030097,0.6248565
160,000034043200539958,0.0029226048,0.9238975,0.1259748,0.0021410254
161,EX_S09_P000152_C0001_B101_V02_T01,0.00016241056,0.1084577,0.06095469,0.83254015
162,EX_S09_P000440_C0001_B101_V01_T01,0.00012495411,0.1742366,0.022251971,0.8499819
163,EX_S09_P000053_C0001_B101_V02_T01_E001,8.699232e-05,0.7869656,0.2807595,0.0027175066
164,EX_S09_P000199_C0001_B101_V05_T01_E001,2.5466816e-05,0.017336955,0.018608857,0.9821745
165,EX_S09_P000234_C0001_B101_V02_T01,0.00012045078,0.04819465,0.08466167,0.9209376
166,EX_S09_P000253_C0001_B101_V02_T01,9.634841e-05,0.52320856,0.12596935,0.24461004
167,EX_S09_P000484_C0001_B101_V01_T02,0.0007435842,0.9228754,0.022879455,0.016975664
168,000029709100281888,0.18264368,0.022110155,0.58897763,0.023475422
169,000031172000359344,0.0039578406,0.9675478,0.015725313,0.0092542535
170,000034261900559449,0.009455162,0.09112844,0.01602786,0.8688875
171,EX_S09_P000176_C0001_B101_V03_T01,0.010737568,0.418236,0.1933431,0.37656245
172,000033610500503866,0.0020297212,0.47925186,0.44303074,0.003208366
173,EX_S09_P000450_C0001_B805_V01_T02,0.0015294644,0.48583052,0.140372,0.37886968
174,000036131400747834,0.0048839035,0.9708251,0.04647941,0.00032244172
175,EX_S09_P000174_C0001_B101_V01_T01,0.0007310048,0.3057916,0.21670493,0.60186505
176,000031263700363386,0.03881773,0.9685592,0.007093086,0.00062045455
177,EX_S09_P000016_C0001_B601_V01_T02,0.016560312,0.48743862,0.26686206,0.49395218
178,000035726800699099,0.024082221,0.8001392,0.053480357,0.22405642
179,EX_S09_P000437_C0001_B101_V01_T01,2.1846392e-05,0.30726287,0.3138215,0.19075195
180,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0008818796,0.27217352,0.6771779,0.17275311
181,000035794800704818,4.9347247e-05,0.3278821,0.9064255,0.0008807606
182,EX_S09_P000166_C0001_B101_V02_T01,0.00022117606,0.9933769,0.009086909,0.00064553914
183,000030907600344595,0.0002853397,0.9901191,0.0013467752,0.0009884768
184,000030870900342371,0.00014929447,0.95992875,0.013690875,0.004602181
185,000033990600532779,0.0005977765,0.12079488,0.058451664,0.9232636
186,EX_S09_P000470_C0001_B101_V01_T02,1.7073291e-06,0.016648483,0.018095717,0.9883769
187,000031172000363428,0.01096864,0.78683186,0.19902772,0.008597934
188,000032347800416312,0.00028547575,0.71103615,0.16674885,0.00035302187
189,000035601500689059,0.0036892758,0.24428175,0.01604556,0.7083114
190,000034819700614009,0.0024072244,0.9359229,0.04694983,0.0007191412
191,EX_S09_P000282_C0001_B101_V01_T02,8.530501e-05,0.024455536,0.068822466,0.9671263
192,EX_S09_P000507_C0001_B101_V01_T01,9.435801e-05,0.064586036,0.020035338,0.89719814
193,000036177600753264,0.0017417297,0.55459,0.60565937,1.5578713e-05
194,000034641300596776,0.017302146,0.9533753,0.028166559,0.008025478
195,000030487200323364,0.0026911127,0.75087434,0.22430028,0.0015262404
196,EX_S09_P000438_C0001_B101_V01_T01,8.735826e-05,0.989391,0.002458434,0.031382486
197,EX_S09_P000044_C0001_B405_V01_T01,4.0583236e-05,0.8441386,0.10903941,0.07213992
198,EX_S09_P000076_C0001_B111_V01_T02,0.0008448633,0.1678513,0.19829233,0.6117354
199,000032373100420765,0.0034460365,0.90623206,0.057944696,0.005931252
200,EX_S09_P000111_C0001_B201_V04_T01,1.0282352e-05,0.014874315,0.9971295,0.00016536035
201,EX_S09_P000252_C0001_B101_V01_T01,6.282327e-05,0.018451726,0.03431633,0.9209001
202,000031292100364435,0.03159012,0.86762446,0.10028226,0.034589503
203,EX_S09_P000057_C0001_B101_V03_T01,1.4930008e-05,0.8742507,0.00087212154,0.36303765
204,EX_S09_P000061_C0001_B303_V01_T02,0.0012933551,0.24917325,0.77701175,0.20258494
205,EX_S09_P000076_C0001_B125_V01_T02,4.528018e-05,0.013134053,0.21469298,0.8989505
206,EX_S09_P000142_C0001_B101_V01_T01,0.004438988,0.30051392,0.09377892,0.31121802
207,EX_S09_P000276_C0001_B101_V02_T01,3.866114e-05,0.055086296,0.9925005,0.005909861
208,EX_S09_P000240_C0001_B101_V01_T02,0.0009152174,0.1333225,0.0625888,0.7840628
209,EX_S09_P000015_C0001_B201_V01_T01,0.003432304,0.16048318,0.20454879,0.5952793
210,000031799100388683,0.00023814882,0.7726371,0.26460907,0.0024917012
211,000031224800361422,0.0015588752,0.99807966,0.0005933373,0.0003301697
212,EX_S09_P000016_C0001_B606_V01_T02,9.6806034e-05,0.13555811,0.036241334,0.85119754
213,000030870900342379,0.52649486,0.0008405994,0.6099377,0.006683512
214,000030963300346652,0.0021999173,0.6106478,0.12588322,0.10331756
215,000030438500320102,0.019049415,0.9908364,0.0062684203,0.00015454821
216,EX_S09_P000168_C0001_B101_V02_T01,1.7573137e-05,0.02454336,0.16405949,0.6007343
217,000030963300346651,0.0003883979,0.7882352,0.026829561,0.038451284
218,000031249800362956,0.11171794,0.34826598,0.35539976,0.12473541
219,000035765500695490,0.0031452496,0.9519425,0.09320945,0.00021533198
220,EX_S09_P000076_C0001_B122_V01_T02,0.0006031173,0.13414453,0.118200496,0.6978067
221,EX_S09_P000206_C0001_B101_V02_T01,0.00062431174,0.88101804,0.020895412,0.16737227
222,000029488200270028,0.0009829019,0.98892003,0.00391145,0.0150062395
223,000031505500375272,0.021477805,0.91524935,0.04658961,0.0015795843
224,000030689500332895,0.0009686032,0.07802051,0.0005107579,0.9383178
225,000035418500664290,0.21408716,0.5677522,0.004722332,0.00070823234
226,000031292100364431,0.0028653706,0.809988,0.090932496,0.0029922854
227,000031539500377447,0.005616632,0.92177504,0.04656247,0.051557105
228,000031346200367698,0.0006891927,0.29006734,0.008437808,0.8379832
229,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0018443221,0.48909265,0.61003584,0.045836467
230,EX_S09_P000142_C0001_B101_V02_T01,0.0029902733,0.11965283,0.06435197,0.75350916
231,EX_S09_P000159_C0001_B101_V01_T01,0.0016545635,0.109425426,0.20574744,0.6964564
232,000031119900354404,0.024183271,0.7356136,0.09427914,0.0074546537
233,000032202100409318,0.028995413,0.5030903,0.1983838,0.06296026
234,000030494900323686,0.0073203496,0.32845077,0.04165722,0.81360394
235,000034238100555879,0.0028383527,0.6480044,0.22990514,0.0015602605
236,000030961000347400,0.0017672324,0.9869697,0.017556582,8.021764e-05
237,EX_S09_P000066_C0001_B402_V01_T02_E002,8.164162e-05,0.98072964,0.0011015334,0.033897214
238,000030961000347399,0.0055934465,0.77289057,0.21019606,0.034924213
239,000035478000675904,0.11033435,0.5290442,0.45431468,0.023646893
240,000030734200335038,0.0006921108,0.33755088,0.49376163,0.011787175
241,000030717900334729,0.014861332,0.75629175,0.05318074,0.10428437
242,000036323200765488,0.00019470246,0.9911583,0.07470078,9.660147e-06
243,000030069800299917,0.0020511611,0.087988675,0.93784565,5.0510487e-05
244,000031206300360815,0.00029262892,0.90501565,0.022777399,0.010194955
245,EX_S09_P000003_C0001_B309_V01_T02,0.0039664186,0.78405106,0.12739764,0.038979027
246,EX_S09_P000105_C0001_B101_V01_T02,0.0005394832,0.08946491,0.06486114,0.81532115
247,000036177600753266,0.05653965,0.7099377,0.27027756,0.012441378
248,EX_S09_P000002_C0001_B101_V04_T01,0.00090039434,0.13861981,0.31798977,0.22503687
249,000032368400420531,0.0007486466,0.41067448,0.0014349814,0.8594685
250,EX_S09_P000153_C0001_B101_V01_T01_E002,6.373101e-06,0.07324966,0.01038533,0.8909658
251,000031326800365854,0.0015684285,0.6248638,0.08551176,0.028382111
252,000031340300367678,0.00090123294,0.52971065,0.72177935,3.0401226e-05
253,000031367000367334,0.016573247,0.24018258,0.040757302,0.65234506
254,EX_S09_P000243_C0001_B101_V01_T01,1.2360491e-05,0.11870512,0.0048615173,0.90266895
255,000036131400747886,0.021239018,0.6215671,0.48327845,0.005337061
256,000032031400402957,0.07206591,0.73547417,0.19689034,0.016043857
257,000031945100398117,0.428502,0.49937007,0.028913915,3.6105313e-05
258,EX_S09_P000510_C0001_B101_V01_T01,4.6332927e-05,0.025900392,0.017420989,0.97038114
259,EX_S09_P000444_C0001_B602_V01_T02,0.010241031,0.2789033,0.24665952,0.6660777
260,000033385500476542,0.002811645,0.4955027,0.33320627,0.13072261
261,EX_S09_P000199_C0001_B101_V03_T01_E001,0.00019874149,0.034600746,0.034220677,0.92977834
262,EX_S09_P000016_C0001_B104_V01_T02,0.007294079,0.72614,0.2428766,0.05946377
263,000035795500704974,0.0032397534,0.1276049,0.0061791386,0.9428647
264,000032031400402948,0.00086268055,0.9493364,0.027093966,0.0011709383
265,000036157800750327,0.00072815584,0.12420681,0.7242448,0.000626361
266,000031363500369023,0.008813012,0.06848789,0.7835585,0.00056779553
267,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0073278756,0.4730181,0.079817586,0.3434371
268,EX_S09_P000076_C0001_B124_V01_T02,0.0009803673,0.11136459,0.16677545,0.81810594
269,EX_S09_P000282_C0001_B102_V01_T02,3.415531e-05,0.028463414,0.03967918,0.9657823
270,000031367000367335,0.00030408,0.09102037,0.0063214055,0.890009
271,000031970300397167,0.06832061,0.6485142,0.29411182,0.07024168
272,000030870900342382,0.08300542,0.4576013,0.41405275,0.24964704
273,000032347800419869,0.017815718,0.2930165,0.049176253,0.58841723
274,EX_S09_P000072_C0001_B101_V01_T01,0.0036030347,0.17676677,0.13483086,0.5865999
275,EX_S09_P000167_C0001_B101_V04_T01,9.193233e-05,0.09974642,0.03214755,0.7731254
276,000031292100364432,0.002371762,0.9111474,0.05260629,0.0008100538
277,EX_S09_P000132_C0001_B101_V01_T01,0.00011624711,0.031773128,0.10417322,0.9089114
278,000033382400482077,0.019528719,0.5467083,0.5145299,0.008349925
279,000035833500711217,0.97192466,0.15552269,0.003653863,0.03074656
280,000035795500704966,0.0008637354,0.13365874,0.90531313,0.00024376846
281,EX_S09_P000451_C0001_B101_V02_T01,0.000572837,0.72077656,0.2296085,0.03247005
282,000036177600751596,0.0010860593,0.0034461021,0.99248064,2.4062441e-05
283,EX_S09_P000134_C0001_B104_V01_T01,2.0689046e-07,0.011610242,0.016054315,0.9777771
284,000031172000359336,0.0030107081,0.88687176,0.14671977,0.009875141
285,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0020864517,0.120651275,0.13941245,0.7352113
286,EX_S09_P000159_C0001_B101_V02_T01,0.00034781834,0.06992898,0.06649356,0.8460036
287,EX_S09_P000114_C0001_B101_V02_T01,9.612423e-05,0.04149448,0.0912173,0.91058356
288,EX_S09_P000039_C0001_B101_V02_T01,6.0830385e-05,0.016805703,0.021517476,0.98092914
289,000031068400351366,0.07472338,0.21330078,0.0053576543,0.81965935
290,000031447900372762,0.13673739,0.45405585,0.3878181,0.19530408
291,EX_S09_P000173_C0001_B101_V01_T01,6.676331e-05,0.05321012,0.010431941,0.97311676
292,EX_S09_P000492_C0001_B101_V02_T01_E001,1.161506e-05,0.00846695,0.0076043652,0.9869839
293,EX_S09_P000083_C0001_B308_V01_T02_E002,0.00018603177,0.50458306,0.28709534,0.17420888
294,EX_S09_P000271_C0001_B101_V01_T01_E001,1.28003585e-05,0.07575914,0.01089932,0.7930467
295,000031915900395454,0.0055452897,0.3002568,0.24470787,0.4142181
296,EX_S09_P000237_C0001_B101_V01_T01,0.00035120567,0.06348245,0.034814164,0.8114811
297,000033382400482079,0.005088245,0.6916965,0.3296312,0.014208467
298,EX_S09_P000013_C0001_B101_V01_T01,0.00021162166,0.9913556,0.003322439,0.00095766014
299,EX_S09_P000199_C0001_B101_V01_T01_E002,7.042881e-05,0.02113249,0.046854965,0.9047404
300,EX_S09_P000176_C0001_B101_V01_T01,0.00058867416,0.4702335,0.19965295,0.22641945
301,EX_S09_P000059_C0001_B302_V01_T02,0.0003149801,0.31634247,0.12926649,0.41264892
302,000033629400505437,0.034365255,0.47990066,0.27363583,0.2129497
303,000031542100377934,0.0019490321,0.58070314,0.47964558,0.005720355
304,000031340300367683,0.002211416,0.9841436,0.006003322,0.011505123
305,EX_S09_P000444_C0001_B614_V01_T02,1.1410347e-05,0.16884433,0.06953866,0.5400201
306,000035794800704836,0.06711773,0.5365135,0.44924057,0.06427411
307,EX_S09_P000270_C0001_B101_V02_T01,0.00010607647,0.14553474,0.92739475,0.009518358
308,000030769200337776,0.0068399375,0.0148966275,0.98932296,0.0009307532
309,000034524300583737,0.001819879,0.13668105,0.9203342,4.05784e-05
310,000034819700614035,0.012077168,0.7974297,0.102972746,0.0154648665
311,000031425300370432,0.008523722,0.94985914,0.019130504,0.01891706
312,000030734200335037,0.0055069127,0.8685606,0.21503425,0.0051557403
313,EX_S09_P000133_C0001_B101_V02_T01,0.0003213725,0.050699078,0.05922654,0.8840022
314,EX_S09_P000065_C0001_B408_V01_T02,0.0009753518,0.008138004,0.98403305,0.00046365205
315,EX_S09_P000113_C0001_B201_V01_T01,0.0029192052,0.12474603,0.35147643,0.4832301
316,EX_S09_P000133_C0001_B101_V01_T01,0.0016364721,0.06825785,0.116812676,0.8158365
317,000031802200391072,8.035008e-05,0.08295674,0.010109413,0.9406765
318,000030668300332606,0.002381503,0.12809457,0.08280661,0.9000434
319,EX_S09_P000064_C0001_B608_V01_T02,0.0012187515,0.060536426,0.95664275,0.0036031578
320,000031802200391073,0.018295662,0.33413157,0.034276653,0.63544923
321,EX_S09_P000223_C0001_B101_V04_T01,0.0016205867,0.13346945,0.9850927,0.01324946
322,EX_S09_P000488_C0001_B101_V01_T01_E002,0.00015432497,0.18937573,0.089965254,0.80459195
323,EX_S09_P000240_C0001_B102_V01_T02,0.0017777447,0.5712541,0.19652544,0.33326676
324,000035702200697028,0.0014138111,0.521647,0.44530034,5.5107506e-05
325,000033629400505443,0.037017018,0.53535146,0.5819008,0.016693978
326,000031363500367019,0.0029762816,0.46006858,0.5052641,0.02006762
327,EX_S09_P000044_C0001_B406_V01_T01,3.4036988e-05,0.40784895,0.36516204,0.048346665
328,000029496800270418,0.00074479013,0.20472878,0.01187067,0.8735535
329,EX_S09_P000165_C0001_B101_V04_T01,0.0013366828,0.36473837,0.57245445,0.22020867
330,000030508000324807,0.009302288,0.9822405,0.0028034172,0.0012678788
331,EX_S09_P000499_C0001_B307_V01_T02,0.011858477,0.41211495,0.40452707,0.22459954
