,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
49,000031801900391064,0.0045967884,0.29859632,0.012854831,0.68902236
50,000031839400390952,0.009766696,0.9389098,0.035276625,0.0032710135
51,000031839400392557,0.033757847,0.8362276,0.060331885,0.02176249
52,000031839400392558,0.0045199962,0.9592033,0.02191137,0.0027481643
53,000031839400392559,0.14269231,0.47271705,0.30471462,0.058545448
54,000031866600392265,0.0030782586,0.54168135,0.44203967,0.071876265
55,000031990500398024,0.19516234,0.4185237,0.15099831,0.008875938
56,000031990500400767,0.0031193707,0.123945564,0.8120086,0.0052277455
57,000031990700398030,0.0010981509,0.22429246,0.21260387,0.5363239
58,000031990700398031,0.0006773224,0.29238415,0.24869758,0.34611535
59,000031990700400981,0.002626159,0.022669638,0.9739595,0.0027626308
60,000031990700400982,0.0065553337,0.12894636,0.87740487,0.002260575
61,000031990700400983,0.011489785,0.16060007,0.7834584,0.009590181
62,000031990700400984,0.03151701,0.15493482,0.09147198,0.5432113
63,000031990700400985,0.0058711274,0.46131018,0.20819657,0.13602944
64,000031991400401012,0.0006808115,0.05689389,0.48377633,0.4793447
65,000031991400401013,0.0014933896,0.7369056,0.026870416,0.4492498
66,000031991400401020,0.036928464,0.57864326,0.028424181,0.21232004
67,000031991400401021,3.041187e-05,0.059134457,0.007277238,0.98315305
68,000031991400401022,0.02011378,0.37215853,0.18999033,0.35895157
69,000031991400401023,0.0031109184,0.50393784,0.24863692,0.022692742
70,000031991400401024,0.0010220547,0.31709793,0.25970206,0.15504491
71,000031991400401025,0.00135555,0.2619649,0.0069866776,0.83682466
72,000032098600403170,0.012105329,0.9888526,0.0018676904,0.0015063644
73,000032098600405771,0.0019094944,0.96541214,0.002678466,0.039573237
74,000032098600405772,0.008298627,0.9948219,0.0004038192,0.0013850082
75,000032275100412373,0.033071633,0.019975316,0.9659529,0.0015543448
76,000032316200414464,0.19862983,0.14567621,0.02865044,0.32825783
77,000032316200414465,0.7797312,0.006907239,0.35320836,0.0009942619
78,000032316200417968,0.6354225,0.25751382,0.008193291,0.0047606598
79,000032316200417969,0.1537949,0.110055976,0.045211464,0.0040388214
80,000032316200417970,0.04770717,0.17865989,0.12174576,0.009706033
81,000032367300417340,0.05077088,0.88501334,0.091520056,0.00026015515
82,000032367300418953,0.017595287,0.9814136,0.008130694,0.00032813658
83,000032368200418954,0.0031288841,0.79687965,0.25035536,0.00035071082
84,000032368200418955,0.027271163,0.4785809,0.2800282,0.00016563888
85,000032368200420417,0.0033117742,0.7989012,0.12855849,0.011974455
86,000032482000424760,0.0006727412,0.9735801,0.067787714,6.483751e-05
87,000032482000424761,0.0011059338,0.9368459,0.11080085,0.00013902201
88,000032673000434048,0.00015438326,0.015031365,0.9928402,8.265457e-05
89,000032897900443138,0.31717145,0.012874658,0.94104457,0.0023409387
90,000032897900443139,0.0044356724,0.5185082,0.28662062,0.06256401
91,000032897900448061,0.00949227,0.18402053,0.8313353,0.002058388
92,000032897900448062,0.0095441425,0.03829895,0.95801,0.002886343
93,000032897900448063,0.02897368,0.028218595,0.96680176,0.00091362384
94,000032897900448066,0.0037112336,0.9505955,0.049347878,0.008349029
95,000032897900448067,0.014415278,0.635626,0.31471804,0.048880186
96,000032897900448068,0.0037244414,0.9384355,0.06801595,0.005665539
97,000032897900448069,0.058095697,0.5988644,0.14391239,0.23957528
98,000032897900448070,0.021118548,0.54454273,0.4628692,0.011701901
99,000033072900451791,0.081571236,0.5105522,0.4709904,0.0015148888
100,000033072900451859,0.012051423,0.490814,0.58944386,0.00035673197
101,000033086200454470,0.0061100903,0.29642245,0.78790075,0.0009707508
102,000033086200454471,0.0060900506,0.6030712,0.50646263,0.0012676687
103,000033477400483505,0.11874419,0.40012673,0.32253435,0.27004182
104,000033477400494763,0.0016554884,0.17420319,0.3504621,0.55504364
105,000033477900494767,0.00091295905,0.22298893,0.68854034,0.020580212
106,000033477900494769,0.0013855643,0.18253045,0.6870995,0.062111706
107,000033477900494771,0.00073543447,0.23990597,0.5291999,0.14644292
108,000033807100512036,0.02428561,0.6135536,0.39725193,0.034349665
109,000033807100512038,9.474453e-05,0.99987733,0.00021958143,2.3475313e-06
110,000033807100521349,0.0004168798,0.99676514,0.0017810498,0.00036070007
111,000033807100521351,9.422655e-05,0.99959284,0.00022373097,1.149028e-05
112,000033807100521353,0.00021117763,0.99824035,0.001347089,5.7696754e-05
113,000033807100521355,6.146962e-05,0.99954647,0.0002297346,1.0772057e-05
114,000033807100521357,0.00012812029,0.9993624,0.00029464823,2.2244125e-05
115,000033807100521359,0.021405939,0.708418,0.37300068,0.031219125
116,000033807100521361,0.014212034,0.6753067,0.16001397,0.17159636
117,000033918800521827,0.1205479,0.5158787,0.38563177,0.06588554
118,000033918800521829,0.09676629,0.6104563,0.16066857,0.00285347
119,000033918800521831,0.42780843,0.10355133,0.0140747735,6.338302e-05
120,000033918800528761,0.0037336247,0.82909954,0.047080718,0.0029164874
121,000033918800528763,0.057645485,0.38350877,0.47836447,0.15713157
122,000033918800528765,0.003364618,0.87729365,0.023252277,0.0019068506
123,000033918800528767,0.022727855,0.91385794,0.048180204,0.00449544
124,000033918800528769,0.022497889,0.91636705,0.037418336,0.005135061
125,000033918800528771,0.19117023,0.4172892,0.3780773,0.06474602
126,000033918800528773,0.16956346,0.05870001,0.4754332,0.0023478933
127,000033918800528775,0.011536591,0.38301614,0.22474861,0.48646227
128,000033920400522017,0.8719806,0.049811877,0.103839226,0.0015065531
129,000033920400528791,0.061584543,0.32735184,0.2210142,0.3230708
130,000033920400528793,0.43623966,0.015532876,0.7803415,0.0029070582
131,000033920400528795,0.27790725,0.010099678,0.93637025,0.0017025401
132,000033920400528797,0.12848224,0.032216497,0.8212383,0.0006069179
133,000033920400528799,0.070010565,0.48535058,0.34956864,0.18419176
134,000033922800530584,0.03195289,0.17536427,0.30000496,0.37071103
135,000033922800530586,0.026338441,0.14831533,0.032603323,0.7530424
136,000033922800530588,0.00040678322,0.098699585,0.0037515587,0.925064
137,000033922800530590,0.020356886,0.23480201,0.019165736,0.72068787
138,000033922800530592,0.0068643442,0.28738376,0.008127891,0.78542894
139,000033922800530594,0.01961735,0.2256654,0.030475467,0.7529382
140,000033922800530596,0.022958212,0.29604602,0.008109191,0.62284434
141,000033922900530136,0.094809145,0.2846116,0.009172525,0.6195004
142,000033922900530138,0.008008239,0.4458759,0.021298094,0.6463471
143,000033922900530140,0.0018199466,0.13912523,0.0028988405,0.88124394
144,000033922900530142,0.007739624,0.15072651,0.004156398,0.8439141
145,000033922900530144,0.001635114,0.11210271,0.0020746111,0.90101933
146,000033922900530146,0.0031511232,0.13564295,0.0029432073,0.86091536
147,000033922900530148,0.005127211,0.26750746,0.0014677143,0.8224245
148,000033922900530150,0.000343856,0.14409645,0.001228745,0.90150744
149,000033922900530152,0.0010071843,0.12665586,0.0008303069,0.8927014
150,000033922900530154,0.0017934367,0.15243949,0.024053559,0.80301493
151,000033922900530156,8.2083694e-05,0.09792216,0.0014327093,0.9375935
152,000033922900530158,0.028279224,0.13303351,0.32949603,0.0011797239
153,000033990900529644,0.0027939382,0.9240088,0.023134572,0.01466854
154,000034119100541707,0.039601408,0.7263109,0.2581916,0.0018886081
155,000034121000546576,0.12137156,0.6053828,0.18182692,0.00449029
156,000034129600543080,0.06433413,0.022670731,0.95849264,0.00082591444
157,000034129600543082,0.009740252,0.03506652,0.9735681,0.0011402441
158,000034129600545509,0.009455756,0.04066945,0.9713508,0.0013055501
159,000034129600545511,0.009116384,0.13560198,0.9058781,0.0017982954
160,000034129600545513,0.000699983,0.009061128,0.99423945,0.0006259901
161,000034129600545515,0.020859089,0.053106308,0.94365746,0.00076799176
162,000034129600545517,0.004866237,0.8245359,0.1733311,0.0077412794
163,000034131800547409,0.00040811783,0.011474561,0.99005353,0.00012838127
164,000034131800547411,0.026626753,0.39956853,0.2176847,0.030331654
165,000034131800547413,0.006405053,0.48226118,0.029354988,0.54196393
166,000034131800547415,0.12666996,0.14634812,0.009138327,0.41417572
167,000034131800547417,0.005082339,0.28972256,0.1277589,0.4822335
168,000034131800547419,0.060386192,0.28693452,0.035542313,0.282704
169,000034131800547421,0.0021293408,0.62161523,0.005784797,0.62201744
170,000034131800547423,0.0066144248,0.44613487,0.013213809,0.6687116
171,000034131800547425,0.00048957265,0.25375384,0.005224255,0.8623979
172,000034131800547427,0.0038704313,0.4366494,0.0062602866,0.7643021
173,000034131800547429,0.039297014,0.22083771,0.02534463,0.5550255
174,000034543100585860,0.037831638,0.64162654,0.41257578,0.00042034633
175,000034820100610445,0.062257446,0.124332435,0.8616344,0.010512154
176,000034933900620240,0.0051417598,0.47742504,0.33795854,0.0563376
177,000034933900620242,0.084445775,0.9692777,0.024093963,0.00072353723
178,000034933900624076,0.002794022,0.89034086,0.09071054,0.022453107
179,000034933900624078,0.0017119991,0.9863707,0.009354025,0.0013435839
180,000034933900624080,0.0024564178,0.71142024,0.2780491,0.0041351146
181,000034933900624082,0.10560936,0.6462607,0.021180807,0.18059477
182,000034933900624084,0.016101008,0.91258645,0.08377101,0.0053794193
183,000034939400624566,0.0018198305,0.17008089,0.0044517675,0.83865607
184,000034939400624568,0.008252781,0.24263513,0.009216203,0.81718034
185,000034939400624570,0.0010850483,0.12529366,0.010642489,0.86278343
186,000034939400624572,0.02354471,0.33186105,0.0037068003,0.60363084
187,000034939400624576,0.011893288,0.28054127,0.0058623166,0.6350589
188,000034939400624578,0.027240317,0.25302982,0.018579008,0.6733391
189,000035203700643780,0.005303208,0.04119623,0.95005697,0.00011837908
190,000035204500643998,0.0403938,0.50754845,0.54517955,0.019811325
191,000035204500645838,0.006667074,0.025457429,0.9832039,0.0009162234
192,000035204500645840,0.00027651383,0.048017487,0.9718692,6.882959e-05
193,000035204500645842,0.00097353535,0.018084714,0.9866688,0.00012180875
194,000035204500645844,0.0006393072,0.03039726,0.9878869,0.00011199228
195,000035204500645846,0.0073592495,0.68059677,0.2153669,0.009759002
196,000035204500645850,0.010673241,0.7812132,0.16611247,0.018077929
197,000035204500645852,0.08035946,0.7049348,0.24207395,0.042483915
198,000035204500645854,0.023698589,0.74077564,0.2586502,0.013074008
199,000035204500645856,0.008174035,0.88993055,0.07385631,0.007663909
200,000035206200645862,0.01855671,0.5967405,0.2622449,0.049663216
201,000035206200645864,0.014132303,0.5033004,0.1754255,0.19046426
202,000035206200645868,0.0010418841,0.114708945,0.012281197,0.85467005
203,000035206200645870,0.010367135,0.1837899,0.058263958,0.69223934
204,000035206200645872,0.0003401482,0.098824725,0.0077390526,0.9235861
205,000035206200645874,0.00014399449,0.09528209,0.0044395425,0.9338802
206,000035206200645876,0.0017867421,0.12997518,0.009484082,0.842162
207,000035206200645878,0.00019684294,0.26370627,0.038101,0.8157006
208,000035206200645880,0.0016973441,0.22940509,0.056249745,0.791413
209,000035206200645882,0.16793616,0.500286,0.2672067,0.054703433
210,000035206200645884,0.14315443,0.61225516,0.2434537,0.05514398
211,000035206200645886,0.0048780255,0.26692468,0.004441646,0.59203976
212,000035206200645888,7.186266e-05,0.06624092,0.0026293583,0.95549774
213,000035324000656408,0.0033606756,0.7483863,0.27237043,0.0015189152
214,000035324000656410,0.14799182,0.18001293,0.66953105,0.0019268714
215,000035324000659396,0.033971496,0.61151385,0.332073,0.06685604
216,000035324000659398,0.0020525567,0.55404955,0.5694985,0.0034684546
217,000035324000659400,0.0020066414,0.7738273,0.33464903,0.00155698
218,000035324000659402,0.0009483805,0.47082457,0.73104626,0.0008212864
219,000035324000659404,0.007827682,0.52782947,0.567487,0.0034940306
220,000035324000659410,0.003999564,0.5812049,0.4774171,0.0029251263
221,000035864200715849,0.09448833,0.7796551,0.0695875,0.0001689531
222,000035864200715851,0.01641871,0.53860426,0.40775514,0.014909473
223,000035864200716337,0.035997726,0.9019025,0.02942742,0.006287935
224,000035864200716339,0.039800014,0.65444654,0.22913073,0.096161485
225,000035864200716341,0.062232498,0.35243046,0.0068842666,0.67236227
226,000035864200716343,0.09100403,0.474932,0.41324976,0.043721315
227,000035865700716616,0.011858047,0.112209044,0.017705465,0.76893485
228,000035865700716618,0.052373923,0.1838717,0.052826595,0.52583724
229,000035865700716620,0.18521361,0.4530389,0.017647738,0.46924493
230,000035865700716622,0.00086409465,0.11816833,0.0038449706,0.8692534
231,000035865700716624,0.0048871282,0.14949363,0.0062380987,0.83866173
232,000035865700716626,0.015314903,0.16878323,0.045532387,0.68150365
233,000035870700717255,0.12494578,0.51782817,0.41712305,0.023090629
234,000035870700717719,0.05045994,0.01685809,0.9132545,0.0015636211
235,000035870700717721,0.043428835,0.29186365,0.59738505,0.015697077
236,000035870700717723,0.03771861,0.8383397,0.12664749,0.011119171
237,000035870700717725,0.07076426,0.69020957,0.3059811,0.050244372
238,000035984200731450,0.96615255,0.17988676,0.0014111666,0.0015414637
239,000036288300765937,0.25675234,0.34374747,0.0064852033,0.0014783961
240,000036407700769713,0.020530852,0.6392237,0.17229709,0.008028584
241,000036407700772424,0.013006985,0.46139207,0.5356906,0.016260404
242,000036407700772425,0.0062884535,0.1851213,0.42145237,0.093392394
243,000036429900770919,0.0003650041,0.85256666,0.26452902,1.14783944e-07
244,000036429900772921,0.01845337,0.14211756,0.87555724,0.016455274
245,000036429900772922,0.0118144285,0.50332135,0.12524064,0.18588142
246,000036429900772923,0.00038381867,0.953412,0.114022,1.5646027e-06
247,000036434900773056,0.0019058724,0.05126256,0.96406335,0.0004493463
248,EX_S09_P000289_C0001_B101_V01_T01,2.907684e-06,0.1429403,0.025209142,0.82669866
249,EX_S09_P000289_C0001_B101_V02_T01,1.4984662e-06,0.2334902,0.0052709254,0.7990044
250,EX_S09_P000289_C0001_B101_V03_T01,1.0117353e-06,0.043997124,0.004598041,0.9717361
251,EX_S09_P000289_C0001_B101_V04_T01,4.3678742e-07,0.03672586,0.0016909022,0.9828304
252,EX_S09_P000291_C0001_B101_V01_T01,0.00014942535,0.0990252,0.022385241,0.8988054
253,EX_S09_P000291_C0001_B101_V02_T01,2.7085262e-05,0.031516515,0.0058111455,0.98467326
254,EX_S09_P000296_C0001_B101_V01_T01,7.579012e-05,0.054587375,0.006652317,0.95443505
255,EX_S09_P000296_C0001_B101_V02_T01,6.0798957e-05,0.050023098,0.0073801936,0.96468395
256,EX_S09_P000296_C0001_B201_V02_T01,6.7480825e-05,0.09656622,0.048915867,0.9040828
257,EX_S09_P000297_C0001_B101_V01_T01,1.2590318e-05,0.11354095,0.022944737,0.862783
258,EX_S09_P000297_C0001_B101_V02_T01,1.5326092e-06,0.033136453,0.0014216352,0.9894099
259,EX_S09_P000299_C0001_B101_V01_T01,7.5033523e-07,0.049914103,0.002061305,0.98430353
260,EX_S09_P000299_C0001_B101_V02_T01,1.9341299e-07,0.07477331,0.0026644368,0.9743851
261,EX_S09_P000301_C0001_B101_V01_T01,3.9034767e-06,0.10775399,0.0148365125,0.871113
262,EX_S09_P000304_C0001_B101_V01_T01,1.94406e-06,0.10307245,0.005747439,0.9286557
263,EX_S09_P000304_C0001_B101_V02_T01,1.1019097e-05,0.034085765,0.004517124,0.97834307
264,EX_S09_P000305_C0001_B101_V01_T02,6.260692e-06,0.08713659,0.02581795,0.8819137
265,EX_S09_P000305_C0001_B102_V01_T02,3.3035874e-05,0.16458546,0.03527709,0.8342743
266,EX_S09_P000305_C0001_B103_V01_T02,0.0009974393,0.5974763,0.06045878,0.3807491
267,EX_S09_P000305_C0001_B104_V01_T02,0.0001261412,0.36515284,0.2030314,0.28195962
268,EX_S09_P000305_C0001_B105_V01_T02,2.2483715e-05,0.50678563,0.014164781,0.55071366
269,EX_S09_P000305_C0001_B106_V01_T02,5.5027107e-05,0.31903678,0.039868947,0.5783212
270,EX_S09_P000305_C0001_B107_V01_T02,0.00012676096,0.28967896,0.052759927,0.59882873
271,EX_S09_P000307_C0001_B101_V01_T01,0.05035131,0.039061632,0.7212223,0.04281127
272,EX_S09_P000307_C0001_B101_V02_T01,0.022193931,0.026756328,0.9081865,0.055470865
273,EX_S09_P000307_C0001_B101_V03_T01,0.028662292,0.0014162773,0.9909451,0.0023405845
274,EX_S09_P000311_C0001_B101_V01_T02,3.956332e-05,0.12424151,0.034135457,0.86061543
275,EX_S09_P000314_C0001_B101_V01_T01,4.3173502e-05,0.078270815,0.061953604,0.84659845
276,EX_S09_P000314_C0001_B101_V02_T01,1.2760662e-05,0.03901321,0.17202115,0.72393095
277,EX_S09_P000317_C0001_B201_V01_T02,7.292461e-05,0.14578573,0.03361836,0.8259435
278,EX_S09_P000317_C0001_B202_V01_T02,8.1259095e-06,0.03194394,0.010880419,0.9711438
279,EX_S09_P000317_C0001_B301_V01_T02,8.6201726e-05,0.035446767,0.031745598,0.9425777
280,EX_S09_P000318_C0001_B101_V01_T01_E001,1.8120528e-06,0.026608918,0.0019504367,0.9936138
281,EX_S09_P000318_C0001_B101_V02_T01_E001,8.219751e-06,0.05879038,0.0040120916,0.9769544
282,EX_S09_P000326_C0001_B101_V01_T01,1.0103826e-06,0.014371836,0.0027791522,0.9901779
283,EX_S09_P000326_C0001_B101_V02_T01,2.4636006e-06,0.02336105,0.0055939583,0.98268914
284,EX_S09_P000326_C0001_B101_V03_T01,3.2774994e-06,0.02387748,0.007294269,0.98463756
285,EX_S09_P000326_C0001_B101_V04_T01,3.97688e-05,0.8748046,0.014159594,0.13264471
286,EX_S09_P000329_C0001_B101_V01_T02,8.6493955e-08,0.17582627,0.009135762,0.8013077
287,EX_S09_P000329_C0001_B102_V01_T02,1.3289862e-07,0.13855478,0.021208638,0.79294986
288,EX_S09_P000333_C0001_B101_V01_T01,0.00017060628,0.0047734072,0.9954358,0.0009374084
289,EX_S09_P000333_C0001_B101_V02_T01,0.0008611862,0.030329375,0.9759772,0.0043755136
290,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00019195754,0.2504308,0.06540521,0.44735062
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.00044700384,0.95104533,0.018766096,0.033905663
292,EX_S09_P000334_C0001_B104_V01_T02_E001,9.953545e-05,0.28081232,0.12650956,0.4856225
293,EX_S09_P000334_C0001_B105_V01_T02_E001,3.4761055e-05,0.6041825,0.08678651,0.22777092
294,EX_S09_P000334_C0001_B106_V01_T02_E001,0.00018603817,0.25515446,0.2986635,0.3393231
295,EX_S09_P000334_C0001_B701_V01_T02_E002,2.7953116e-05,0.6065129,0.028460521,0.26718488
296,EX_S09_P000334_C0001_B702_V01_T02_E002,0.007836649,0.7800171,0.16299711,0.0030891178
297,EX_S09_P000334_C0001_B703_V01_T02_E002,0.0026468022,0.19758402,0.14860454,0.550169
298,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00016824719,0.15449572,0.051679254,0.75758785
299,EX_S09_P000334_C0001_B802_V01_T02_E002,0.00054209423,0.5864217,0.13857085,0.28744507
300,EX_S09_P000334_C0001_B804_V01_T02_E002,8.452208e-05,0.32781324,0.086817235,0.39710343
301,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0003829083,0.097052135,0.0882211,0.7568571
302,EX_S09_P000335_C0001_B101_V02_T01,5.026394e-06,0.028470865,0.012301076,0.9765262
303,EX_S09_P000335_C0001_B101_V03_T01,6.853154e-06,0.15337761,0.039801423,0.6732472
304,EX_S09_P000337_C0001_B101_V01_T01,1.799805e-05,0.05054453,0.028965231,0.94228476
305,EX_S09_P000337_C0001_B101_V02_T01,4.5725956e-05,0.11293445,0.43002793,0.20022728
306,EX_S09_P000339_C0001_B101_V01_T02,3.9213995e-05,0.03388975,0.017560866,0.96201456
307,EX_S09_P000339_C0001_B102_V01_T02,9.790232e-05,0.053199545,0.034570448,0.9464118
308,EX_S09_P000340_C0001_B101_V01_T01_E001,6.6209036e-06,0.08563095,0.013099548,0.921433
309,EX_S09_P000340_C0001_B101_V02_T01_E001,0.0004355685,0.43229216,0.029387897,0.5430039
310,EX_S09_P000340_C0001_B201_V01_T02_E004,4.441107e-05,0.06875173,0.03275857,0.8791286
311,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00030832365,0.19594243,0.14230141,0.515481
312,EX_S09_P000340_C0001_B203_V01_T02_E004,2.3203515e-05,0.36887994,0.0987296,0.29668707
313,EX_S09_P000340_C0001_B204_V01_T02_E004,3.2477532e-05,0.24669474,0.14053862,0.44286963
314,EX_S09_P000340_C0001_B205_V01_T02_E004,0.000100239835,0.33068347,0.14952338,0.35970536
315,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00029614734,0.6013919,0.13564341,0.21228568
316,EX_S09_P000340_C0001_B207_V01_T02_E004,0.00028063473,0.59106344,0.087062225,0.28534114
317,EX_S09_P000340_C0001_B209_V01_T02_E004,6.6573084e-05,0.7026871,0.07808087,0.24713683
318,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00014336182,0.59995466,0.14125496,0.19469751
319,EX_S09_P000340_C0001_B211_V01_T02_E004,9.929276e-05,0.13316834,0.040722094,0.82205707
320,EX_S09_P000340_C0001_B212_V01_T02_E004,1.4161243e-05,0.11097926,0.022891631,0.86088127
321,EX_S09_P000340_C0001_B213_V01_T02_E004,1.5421714e-05,0.07952702,0.010352737,0.91816026
322,EX_S09_P000344_C0001_B101_V01_T01,3.2847022e-06,0.008493953,0.13972811,0.8700453
323,EX_S09_P000344_C0001_B201_V01_T01,6.301569e-05,0.06299181,0.10895005,0.7952317
324,EX_S09_P000344_C0001_B301_V01_T01,1.2630063e-05,0.11009021,0.025713826,0.89613366
325,EX_S09_P000350_C0001_B101_V01_T01,1.0796247e-05,0.010292236,0.005433616,0.9927086
326,EX_S09_P000350_C0001_B101_V02_T01,7.544153e-06,0.022688033,0.006465248,0.9778977
327,EX_S09_P000354_C0001_B101_V01_T01_E001,2.3222177e-05,0.016197393,0.09371817,0.8368772
328,EX_S09_P000354_C0001_B101_V02_T01_E001,1.3754576e-05,0.029789379,0.01004854,0.9672564
329,EX_S09_P000354_C0001_B101_V03_T01_E001,8.66781e-06,0.02911174,0.016861923,0.95213467
330,EX_S09_P000354_C0001_B101_V04_T01_E001,1.5916616e-05,0.03082277,0.011255009,0.9637681
331,EX_S09_P000356_C0001_B101_V01_T01,6.9150036e-07,0.02182055,0.0016600451,0.9904799
332,EX_S09_P000359_C0001_B101_V01_T02,0.00030649372,0.5913387,0.04241475,0.3733609
333,EX_S09_P000359_C0001_B102_V01_T02,0.00018968323,0.6207725,0.056006376,0.30081904
334,EX_S09_P000359_C0001_B103_V01_T02,0.00014808043,0.37498888,0.039123137,0.5160818
335,EX_S09_P000359_C0001_B201_V01_T02,0.00029594215,0.35375488,0.075634934,0.4757812
336,EX_S09_P000359_C0001_B202_V01_T02,3.220818e-05,0.13724926,0.034913365,0.7080618
337,EX_S09_P000359_C0001_B203_V01_T02,6.375262e-05,0.25826982,0.03923199,0.6342621
338,EX_S09_P000367_C0001_B101_V01_T01,0.0003355025,0.07643745,0.055485044,0.7790546
339,EX_S09_P000367_C0001_B101_V02_T01,0.00014800052,0.08118252,0.053400703,0.8194393
340,EX_S09_P000369_C0001_B101_V01_T01,0.007284576,0.40719002,0.24902117,0.28218016
341,EX_S09_P000369_C0001_B101_V02_T01,0.0009260751,0.83646375,0.044976562,0.14493458
342,EX_S09_P000370_C0001_B101_V02_T01,7.67522e-06,0.09362648,0.16441877,0.5506505
343,EX_S09_P000370_C0001_B101_V03_T01,1.7402115e-05,0.0014628076,0.9929938,0.0144477505
344,EX_S09_P000370_C0001_B101_V04_T01,0.000102203034,0.024261486,0.7184883,0.2904601
345,EX_S09_P000371_C0001_B101_V01_T01,0.00096068194,0.23079893,0.60972565,0.1346751
346,EX_S09_P000371_C0001_B102_V01_T01,0.0016554908,0.201118,0.65132403,0.11055885
347,EX_S09_P000371_C0001_B103_V01_T01,0.0022613604,0.28653312,0.69917065,0.10032719
348,EX_S09_P000373_C0001_B101_V01_T01,0.00016189662,0.124345884,0.046086572,0.7669507
349,EX_S09_P000373_C0001_B101_V02_T01,5.4043187e-05,0.036009464,0.023290971,0.95343596
350,EX_S09_P000373_C0001_B101_V03_T01,0.00013531973,0.061856657,0.01763254,0.95163465
351,EX_S09_P000373_C0001_B101_V04_T01,0.00018086712,0.12915407,0.029637251,0.84008175
352,EX_S09_P000374_C0001_B101_V01_T02,0.00033597395,0.37696472,0.5871716,0.017978707
353,EX_S09_P000374_C0001_B102_V01_T02,2.4395276e-05,0.20196351,0.7949098,0.014631913
