,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
33,000031440600372578,0.0060154903,0.34709194,0.090054005,0.7548668
34,EX_S09_P000505_C0001_B101_V01_T02,0.023028614,0.14161316,0.6463553,0.17507301
35,EX_S09_P000233_C0001_B101_V02_T01,0.03754673,0.14311154,0.57043236,0.15758468
36,000031542100377944,0.0032124813,0.28660217,0.060316574,0.68302983
37,000034484100581833,0.015016751,0.19484405,0.029687839,0.8383242
38,EX_S09_P000139_C0001_B101_V02_T01,0.07008007,0.12940352,0.83230245,0.11401573
39,000035795500710709,0.026318017,0.34073925,0.14382859,0.32075933
40,EX_S09_P000057_C0001_B101_V03_T01,5.9629492e-05,0.48881888,0.019522317,0.7247632
41,000035215500647266,0.0034700176,0.26121494,0.9212035,0.008077034
42,EX_S09_P000165_C0001_B101_V04_T01,0.002697546,0.28657663,0.25881365,0.60944456
43,EX_S09_P000091_C0001_B101_V01_T01,0.00020171763,0.13656098,0.083643176,0.84972763
44,EX_S09_P000501_C0001_B101_V01_T01,0.0011790853,0.54005593,0.0953257,0.5488454
45,000036296700765948,0.017050192,0.05226945,0.9348508,0.0007732688
46,EX_S09_P000174_C0001_B101_V01_T01,0.0036017238,0.20346317,0.072009824,0.7409424
47,000035599100680651,0.0013247839,0.42587647,0.6080212,0.022788178
48,000030870900342375,0.9487962,0.019109992,0.6292704,0.033284426
49,EX_S09_P000044_C0001_B403_V01_T01,0.00014173344,0.5003321,0.44906327,0.037530437
50,EX_S09_P000076_C0001_B115_V01_T02,0.009364034,0.35517597,0.25295532,0.5029559
51,EX_S09_P000265_C0001_B101_V01_T01,0.0023413005,0.3752667,0.03695259,0.68020236
52,EX_S09_P000043_C0001_B506_V01_T02,0.007920421,0.39495304,0.2641161,0.4850096
53,000032373100420775,0.019801848,0.2583451,0.18384306,0.75583285
54,000031945100398117,0.8489494,0.023322372,0.5909437,0.000120882716
55,000030487200323365,0.033030353,0.50184053,0.4690945,0.028242402
56,EX_S09_P000270_C0001_B101_V01_T01,0.018348532,0.17973374,0.7248817,0.031874582
57,000033415100478754,0.28374356,0.35177577,0.18568574,0.00078280526
58,EX_S09_P000159_C0001_B101_V03_T01,0.0029049967,0.23820345,0.1492171,0.46316063
59,000031209100360992,0.009915331,0.14881256,0.059021875,0.72522956
60,000030689500332895,0.02787939,0.06371892,0.020814167,0.7689323
61,000030870900342378,0.945633,0.017572576,0.42097706,0.0012748028
62,000035232400647786,0.008761057,0.5097663,0.6091025,0.0014371845
63,000031292100364431,0.0016606397,0.7225855,0.4694868,0.0034669735
64,000032409600421181,0.94518155,0.36261252,0.1416076,0.00031903016
65,000032368400420528,0.0013961372,0.13653031,0.018126758,0.8983438
66,EX_S09_P000216_C0001_B101_V01_T01,0.0015972895,0.123018615,0.056598436,0.76696974
67,000033990600532779,0.0046063703,0.7629171,0.1825244,0.38185376
68,000031340300367686,0.0023578194,0.713085,0.20367473,0.005637127
69,EX_S09_P000463_C0001_B101_V01_T01_E001,0.00061545166,0.18287812,0.11246978,0.7060867
70,000035573600678165,0.027461208,0.4336344,0.38149825,0.0022788371
71,EX_S09_P000486_C0001_B101_V01_T01,0.0018319313,0.123258546,0.09340686,0.7191934
72,000031963800399396,0.001965653,0.0916678,0.0039273016,0.8957663
73,000033629400505443,0.009912356,0.7652985,0.14907493,0.02415221
74,000031327500365862,0.774566,0.19076912,0.20364398,0.0026423463
75,000035185500645280,0.7268689,0.26402512,0.021713285,0.0061914674
76,EX_S09_P000071_C0001_B101_V03_T01,0.0010416603,0.54083806,0.07087422,0.59506696
77,EX_S09_P000089_C0001_B201_V03_T01,0.0017631893,0.12586167,0.037459362,0.84287345
78,000030734600335056,0.023478592,0.6972998,0.050390225,0.16113475
79,EX_S09_P000450_C0001_B801_V01_T02,0.00029625266,0.15082313,0.04459349,0.85227466
80,EX_S09_P000227_C0001_B101_V04_T01,0.00028629697,0.357516,0.061185267,0.7142141
81,EX_S09_P000515_C0001_B101_V01_T01,0.0014470525,0.49704614,0.07963629,0.56210136
82,EX_S09_P000168_C0001_B101_V02_T01,8.07273e-06,0.04910335,0.033221975,0.898968
83,EX_S09_P000284_C0001_B101_V01_T01,0.0002256292,0.08890934,0.023084994,0.8383009
84,EX_S09_P000194_C0001_B101_V04_T01_E003,0.0058957366,0.7576885,0.17153914,0.1742253
85,EX_S09_P000089_C0001_B101_V01_T01,0.0008473392,0.25528458,0.0557709,0.6732953
86,000030717900334727,0.00071235234,0.17564158,0.008146345,0.86048514
87,EX_S09_P000117_C0001_B101_V04_T01,0.00080094446,0.15642284,0.03474262,0.86085683
88,000030689200333243,0.00050452515,0.9007261,0.0558409,0.025892323
89,EX_S09_P000016_C0001_B103_V01_T02,0.004465674,0.4473244,0.05641226,0.53936225
90,EX_S09_P000231_C0001_B101_V01_T01,0.0018660866,0.15511958,0.05557575,0.7668063
91,000030734600335059,0.0018163725,0.11313728,0.016433727,0.91161567
92,000033382400482121,0.014024057,0.47419763,0.113930896,0.30615607
93,000032301600414125,0.009615763,0.64057094,0.0494973,0.016302677
94,EX_S09_P000499_C0001_B302_V01_T02,0.001273526,0.6750448,0.15710422,0.14387815
95,EX_S09_P000240_C0001_B101_V01_T02,0.00018480411,0.17272395,0.041383706,0.87046117
96,000031016200565066,0.00082823064,0.97447836,0.04123557,0.0051415795
97,EX_S09_P000038_C0001_B201_V01_T02,0.0027680143,0.32189462,0.063833565,0.5075477
98,EX_S09_P000131_C0001_B102_V01_T01,4.3078253e-05,0.36016744,0.1442076,0.30435035
99,000035706800697694,0.011809986,0.23719387,0.004526377,0.8355381
100,000031440600372575,0.0033275494,0.3122062,0.03404953,0.50328106
101,EX_S09_P000134_C0001_B102_V01_T01,0.00018179663,0.2652262,0.23656054,0.60746914
102,000032269300415942,0.0002331523,0.93583494,0.012265573,0.00021604952
103,000031822600390268,0.0070907627,0.87758464,0.0041590747,0.0023932697
104,EX_S09_P000127_C0001_B101_V03_T01,0.021408211,0.43276706,0.119172774,0.09358985
105,EX_S09_P000282_C0001_B103_V01_T02,0.0027120458,0.33686057,0.29539895,0.4196621
106,EX_S09_P000191_C0001_B101_V03_T02,0.0024504473,0.66912913,0.24294466,0.08283209
107,000030907600344595,0.0007254788,0.97976273,0.008406842,0.00020825549
108,000034181300549775,0.00043887502,0.953615,0.11036339,0.007988017
109,EX_S09_P000448_C0001_B101_V01_T01,0.021098526,0.17746162,0.41987562,0.1476732
110,EX_S09_P000233_C0001_B101_V01_T01,0.021183418,0.40296933,0.38050154,0.11063155
111,000036157800750327,0.0012800907,0.56370425,0.3516253,0.0011352532
112,EX_S09_P000059_C0001_B306_V01_T02,0.0063889623,0.277526,0.12646866,0.3802988
113,EX_S09_P000252_C0001_B101_V01_T01,4.4653472e-05,0.07139277,0.05605124,0.57751393
114,EX_S09_P000089_C0001_B101_V02_T01,0.00031680244,0.05504233,0.059966855,0.8161141
115,000036242800760967,0.027708143,0.15776998,0.0917932,0.7468733
116,EX_S09_P000164_C0001_B101_V03_T01,4.1522864e-05,0.03265384,0.06071491,0.8185738
117,000030688300332961,0.003345319,0.5471245,0.1689393,0.0007805125
118,EX_S09_P000216_C0001_B101_V02_T01,0.00024010704,0.034581926,0.12108724,0.7868139
119,000031970300399674,0.0062501384,0.5666003,0.26348242,0.26712668
120,EX_S09_P000123_C0001_B101_V02_T01,0.0033966994,0.094324715,0.18019012,0.94191444
121,000030075400300796,0.014626126,0.49718937,0.59124374,0.0016947337
122,EX_S09_P000273_C0001_B101_V01_T01,5.570992e-05,0.035367016,0.239836,0.6404974
123,EX_S09_P000095_C0001_B101_V01_T01,0.00017353901,0.121178836,0.12948203,0.83211774
124,EX_S09_P000038_C0001_B203_V01_T02,0.0022866044,0.11112614,0.07306428,0.8080804
125,EX_S09_P000076_C0001_B124_V01_T02,0.00057299045,0.10190043,0.26362866,0.831076
126,000034812300613580,0.0005239684,0.98091483,0.016551804,0.0002961242
127,000035765500702214,0.003781953,0.82828146,0.26695913,0.032178126
128,000031340300367679,0.00047930863,0.83679134,0.38047564,0.0019286778
129,000032373100420764,0.0020554448,0.8674104,0.18246324,0.009349157
130,000030759100337126,0.00029300695,0.6340497,0.48464125,0.007008264
131,EX_S09_P000076_C0001_B117_V01_T02,0.0010669241,0.100975975,0.23800476,0.65036374
132,EX_S09_P000103_C0001_B101_V03_T01,0.00155279,0.045496468,0.18834388,0.9251673
133,000030490100322318,0.00087543094,0.8115685,0.5614885,0.028474934
134,000034183600550192,0.017458167,0.19228388,0.052812558,0.73570675
135,000030674400332788,0.0030512868,0.46785352,0.47076872,0.24463739
136,EX_S09_P000025_C0001_B105_V01_T01,0.00045280444,0.12427986,0.13143025,0.71649915
137,EX_S09_P000182_C0001_B101_V04_T01,6.031434e-05,0.03549519,0.13848126,0.8964226
138,000032269300415946,0.00027388745,0.9097127,0.10530188,0.0024758724
139,000032104600406371,0.015149841,0.6461383,0.3948702,0.16374387
140,EX_S09_P000271_C0001_B101_V03_T01_E001,0.00040691177,0.100506715,0.06702069,0.75966924
141,000032202100409318,0.028007826,0.28497416,0.29695573,0.3386938
142,EX_S09_P000194_C0001_B101_V02_T01_E001,2.346176e-05,0.03329281,0.03784491,0.9313926
143,000032130200405361,0.0101242075,0.28951234,0.21385549,0.60440147
144,EX_S09_P000152_C0001_B101_V04_T01,1.4680596e-05,0.030784594,0.016084647,0.82067335
145,EX_S09_P000473_C0001_B101_V02_T01,0.00010877694,0.07192221,0.042027596,0.8804772
146,EX_S09_P000035_C0001_B301_V01_T01,0.0016578046,0.5417179,0.40354759,0.426897
147,EX_S09_P000137_C0001_B201_V01_T02,0.0023400302,0.17716916,0.2759445,0.48022106
148,EX_S09_P000164_C0001_B101_V04_T01,0.000121503756,0.10351404,0.03417344,0.7339797
149,EX_S09_P000015_C0001_B103_V01_T02,0.0009784633,0.32098663,0.08656008,0.5133479
150,000030669500332610,0.066404045,0.6870653,0.11714056,0.012740845
151,000033377800482055,0.004410702,0.86645955,0.19199912,0.040102795
152,EX_S09_P000436_C0001_B201_V02_T01,0.00040829997,0.10291828,0.03671264,0.81656826
153,000036177600753275,0.007828775,0.8145432,0.21811149,0.017911766
154,000036241700760975,0.031099075,0.17936611,0.06159927,0.74932563
155,000031542100377928,0.0015770887,0.14090738,0.023119567,0.7510952
156,000036157800751797,0.0006146187,0.66658753,0.5182206,0.00047088633
157,000036131400747832,0.03588124,0.66097367,0.29604483,0.035634402
158,EX_S09_P000061_C0001_B313_V01_T02,0.0017339522,0.2282633,0.14490642,0.539247
159,EX_S09_P000236_C0001_B101_V02_T01,0.036386862,0.14487305,0.8545715,0.017500026
160,000033942700528897,0.041313797,0.111441955,0.24021444,0.00043296668
161,EX_S09_P000057_C0001_B101_V02_T01,0.00022561113,0.52019906,0.20997106,0.30201253
162,000030961000347401,0.0087926835,0.7108502,0.21734706,0.019369412
163,000030412700319322,0.018445907,0.7907034,0.2702009,0.100949116
164,EX_S09_P000167_C0001_B101_V03_T01,0.00011718722,0.055027362,0.05146935,0.7962095
165,000029496800270412,0.010121541,0.5839499,0.065847,0.30273598
166,EX_S09_P000083_C0001_B101_V04_T01_E001,0.00079350563,0.12613502,0.078972414,0.54186493
167,EX_S09_P000204_C0001_B101_V03_T01_E002,0.0022807384,0.2811328,0.41290355,0.046361603
168,EX_S09_P000255_C0001_B101_V02_T01,0.010066466,0.10112455,0.88086104,0.03374414
169,000036434500773567,0.0074635535,0.7510642,0.32398942,0.09840089
170,EX_S09_P000001_C0001_B101_V03_T01_E002,0.008370026,0.16123952,0.37026697,0.6061324
171,EX_S09_P000025_C0001_B104_V01_T01,0.001032231,0.22153236,0.1287446,0.5324354
172,EX_S09_P000249_C0001_B101_V01_T01,0.0040843827,0.18904239,0.07953629,0.7428107
173,EX_S09_P000438_C0001_B101_V01_T01,0.0009949001,0.8490706,0.064707704,0.17410362
174,EX_S09_P000218_C0001_B101_V01_T01,0.00209205,0.49468896,0.24019617,0.47953054
175,EX_S09_P000117_C0001_B101_V02_T01,0.004996094,0.3502828,0.16512433,0.71227854
176,000033891700518470,0.036888428,0.33314493,0.66032076,0.00087053573
177,EX_S09_P000030_C0001_B101_V02_T01,0.0014257167,0.24102536,0.04790463,0.65659237
178,EX_S09_P000016_C0001_B602_V01_T02,0.0049340436,0.3949281,0.26706982,0.3122395
179,EX_S09_P000076_C0001_B128_V01_T02,0.002918836,0.21058369,0.25377524,0.46923763
180,000035418500670493,0.016384486,0.60971916,0.24644624,0.08169016
181,000032347800416313,0.026309902,0.86688966,0.12845033,0.005375025
182,000031539500377447,0.005587426,0.7334256,0.2667626,0.007765836
183,000031172000363426,0.0238489,0.72859037,0.2088454,0.055760205
184,000036177600753260,0.022924831,0.455132,0.44783267,0.053979706
185,000030438500320112,0.030731536,0.6635013,0.35686833,0.07733941
186,EX_S09_P000076_C0001_B107_V01_T02,0.024697347,0.23075701,0.55467504,0.2952832
187,EX_S09_P000155_C0001_B101_V04_T01,0.0022263518,0.11275127,0.81995773,0.050347283
188,EX_S09_P000132_C0001_B101_V02_T01,0.00026206335,0.14908835,0.09519782,0.7375394
189,EX_S09_P000142_C0001_B101_V01_T01,0.003510664,0.24442957,0.17583711,0.34803122
190,000031065100352639,0.040948313,0.5250454,0.3772325,0.27906746
191,EX_S09_P000110_C0001_B101_V01_T01,0.00043617073,0.1993382,0.09551824,0.76406413
192,EX_S09_P000451_C0001_B101_V02_T01,0.0008071386,0.32529438,0.26417392,0.34330374
193,EX_S09_P000210_C0001_B101_V02_T01,6.810773e-05,0.27813774,0.0377583,0.8613362
194,000031945100398118,0.9057727,0.05816399,0.4646023,0.001599353
195,EX_S09_P000478_C0001_B202_V01_T02,0.00014314365,0.3374777,0.076431274,0.68499774
196,000030734600335057,0.0018981365,0.860847,0.0673036,0.006851142
197,000030870900342374,0.66233575,0.092257835,0.4053268,0.33524314
198,000031957900399085,0.00064971653,0.8769142,0.05953468,0.022171298
199,EX_S09_P000111_C0001_B201_V04_T01,0.015506763,0.19935685,0.8893518,0.005370232
200,000031505500375771,0.007606593,0.49228603,0.092307664,0.26711398
201,000034181300567878,0.006108194,0.7107619,0.07129319,0.22905935
202,EX_S09_P000440_C0001_B101_V01_T01,0.00024003607,0.06288582,0.019762048,0.8987974
203,000031963800399395,0.001231095,0.08202952,0.0090911,0.8437446
204,EX_S09_P000224_C0001_B101_V02_T01,4.416905e-05,0.045405947,0.009324506,0.96333516
205,000035833500711217,0.97617984,0.115215495,0.21694058,0.011914864
206,EX_S09_P000076_C0001_B106_V01_T02,0.0013800326,0.12345894,0.21302024,0.67952687
207,000031505500375768,0.048319403,0.68929094,0.07355281,0.0040574544
208,EX_S09_P000163_C0001_B101_V04_T01,0.00050842157,0.0920713,0.039081838,0.8142522
209,000031542100377931,0.009113929,0.32765692,0.1083877,0.34463346
210,EX_S09_P000232_C0001_B101_V01_T01,0.0022320654,0.21384911,0.03175056,0.6843478
211,EX_S09_P000456_C0001_B201_V01_T02,0.000760108,0.26458886,0.1591954,0.49536893
212,000034458200578699,0.0063788756,0.8599533,0.1270814,0.0012638464
213,000030734600335054,0.027642066,0.13449083,0.024825418,0.700648
214,000030490000322446,0.016212635,0.18376078,0.04538654,0.77103925
215,000031945100398112,0.014388164,0.63344306,0.30252436,0.04396196
216,000036131400747840,0.116501845,0.7256344,0.20958953,0.020054333
217,EX_S09_P000444_C0001_B608_V01_T02,0.01517015,0.23048721,0.13634363,0.70139235
218,EX_S09_P000064_C0001_B607_V01_T02,0.048480097,0.1924026,0.5760883,0.13068539
219,EX_S09_P000097_C0001_B101_V01_T01,0.00037259932,0.07769103,0.021990221,0.8399408
220,000035232400649795,0.0027339722,0.78494495,0.40092656,0.00032333226
221,EX_S09_P000250_C0001_B101_V01_T01,0.01720202,0.24599262,0.17220254,0.5897476
222,EX_S09_P000003_C0001_B302_V01_T02,0.092678554,0.1504677,0.6737529,0.003679023
223,000036131400747868,0.05707981,0.80244213,0.15676045,0.05767466
224,000032347800419866,0.0034357833,0.8612525,0.10724722,0.0016781794
225,EX_S09_P000067_C0001_B101_V02_T01_E001,0.011942904,0.40499964,0.07617275,0.561006
226,000033629400505445,0.015901959,0.7995096,0.25200266,0.0050771986
227,000030759100337125,0.0009871926,0.26117063,0.019720957,0.7982038
228,EX_S09_P000285_C0001_B104_V01_T02,0.0008597042,0.34991476,0.059214685,0.51313955
229,000031945100398119,0.97623014,0.19613598,0.022073857,0.002710308
230,EX_S09_P000206_C0001_B101_V04_T01,0.07676937,0.3428873,0.38897353,0.08608328
231,000031438500372499,0.04236126,0.5160616,0.38394454,0.020927321
232,EX_S09_P000067_C0001_B508_V01_T02_E002,0.023068385,0.3273431,0.22362372,0.4273956
233,000030303300314206,0.0028996896,0.9277427,0.18614039,0.00026656783
234,EX_S09_P000050_C0001_B101_V02_T01_E001,0.009555991,0.17349547,0.1006884,0.7992251
235,000032006400399699,0.0008317295,0.6511493,0.59725237,4.9991082e-05
236,EX_S09_P000438_C0001_B101_V03_T01,0.0089799445,0.9514653,0.021466414,0.045724105
237,000030769200337778,0.016756633,0.61903495,0.4688691,0.0011436511
238,EX_S09_P000182_C0001_B101_V02_T01,0.005274314,0.12502958,0.055100486,0.740606
239,000034644700597069,0.00736546,0.14272985,0.010507513,0.907823
240,000031725000387182,0.0064813574,0.97169703,0.033380706,0.0037454492
241,EX_S09_P000485_C0001_B101_V01_T01_E002,0.0021012912,0.17130533,0.065674424,0.7324329
242,EX_S09_P000061_C0001_B304_V01_T02,0.011325467,0.66645676,0.18261224,0.021716
243,EX_S09_P000135_C0001_B101_V01_T02,0.0067819646,0.32691705,0.12019895,0.64484304
244,000034641300596770,0.008675608,0.9180344,0.008368803,3.818681e-05
245,EX_S09_P000516_C0001_B705_V01_T02_E002,0.0027319423,0.24047911,0.120934516,0.69343835
246,000030874300342418,0.095996045,0.40803316,0.030490093,0.2374131
247,000032128000404968,0.082070194,0.5762832,0.17450534,0.00034801534
248,EX_S09_P000059_C0001_B302_V01_T02,0.025716592,0.31456602,0.06547117,0.33100292
249,000030490000322448,0.05621503,0.7173108,0.07505454,0.023226928
250,000032005900398894,0.87264645,0.14523956,0.030392366,0.03752185
251,000035795500704968,0.047464672,0.04015344,0.7275069,2.7819005e-05
252,000030674400332785,0.107861064,0.44231984,0.20319453,0.06940984
253,000031860700393705,0.013709458,0.80945003,0.023658931,0.0022988105
254,EX_S09_P000089_C0001_B101_V04_T01,0.02971951,0.2179472,0.10316878,0.54556584
255,EX_S09_P000204_C0001_B101_V04_T01_E002,0.006690657,0.44256443,0.24317066,0.003749485
256,000030769200337772,0.015636602,0.6741849,0.62364167,0.013530685
257,000035795500704976,0.10819134,0.12302913,0.017929701,0.69986373
258,EX_S09_P000103_C0001_B101_V01_T01,0.0057564355,0.17478444,0.16933598,0.58608043
259,EX_S09_P000162_C0001_B101_V03_T01,0.001475102,0.545982,0.37021685,0.061294217
260,EX_S09_P000176_C0001_B101_V02_T01,0.006607498,0.36966038,0.26511687,0.37311783
261,000030961000347399,0.015329908,0.6985099,0.58636993,0.012698073
262,EX_S09_P000182_C0001_B101_V03_T01,0.0018600092,0.37580344,0.17074656,0.2389245
263,EX_S09_P000168_C0001_B101_V03_T01,0.04944882,0.3131995,0.5125286,0.280444
264,000033377800482053,0.0019106305,0.9013822,0.23757385,0.0017030849
265,000034121200542997,0.02857064,0.6606205,0.39619476,0.0055205035
266,000033377800482045,0.0041049905,0.3949717,0.6250936,0.025400717
267,000033942700528911,0.044516206,0.14746618,0.007896563,0.8117725
268,EX_S09_P000165_C0001_B101_V01_T01,0.00072224694,0.14060539,0.08333426,0.73785144
269,EX_S09_P000473_C0001_B101_V01_T01,0.000656355,0.2337863,0.07386653,0.73062766
270,000029496800270411,0.023314038,0.854819,0.17329651,0.06825659
271,000035795500710707,0.0077902083,0.32429844,0.71722203,0.008238205
272,EX_S09_P000463_C0001_B101_V01_T01_E002,0.0013782019,0.1838377,0.0518478,0.72107655
273,EX_S09_P000038_C0001_B105_V01_T02,0.0014897663,0.43246552,0.05836097,0.6413097
274,EX_S09_P000091_C0001_B103_V01_T01,0.00013547466,0.30460027,0.07067124,0.61241025
275,000034727200605351,0.018871289,0.8182345,0.24703881,0.05600151
276,000030508000324790,0.018985953,0.73852533,0.39194468,0.08812716
277,000030640600331516,0.011445029,0.92340827,0.15100144,0.052737918
278,000032209900409355,0.00043392694,0.50948024,0.5689956,0.0014679017
279,EX_S09_P000456_C0001_B202_V01_T02,0.00015858207,0.2043084,0.1067433,0.6649643
280,EX_S09_P000178_C0001_B101_V03_T01,0.002091559,0.3396779,0.1440376,0.48044676
281,000035478000675912,0.027737021,0.6690397,0.32444918,0.0057470356
282,000030669500332612,0.02919906,0.6065819,0.15143764,0.36956573
283,000033415100486632,0.2602867,0.43940893,0.12458247,0.5149044
284,000031292100364440,0.004638093,0.36005262,0.09703087,0.7394462
285,000036157800749644,0.011117735,0.41827196,0.5922163,0.13911447
286,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0027070323,0.51835775,0.41293457,0.12589234
287,EX_S09_P000153_C0001_B101_V02_T01_E001,0.005437645,0.2226777,0.15296979,0.7131692
288,000032031400402944,0.003933755,0.2774776,0.030110102,0.7891377
289,EX_S09_P000217_C0001_B101_V03_T01,0.0026749594,0.53105813,0.23302628,0.31010425
290,000034819700614013,0.080789275,0.57529604,0.37037098,0.039221495
291,000036241700760949,0.072478384,0.36050746,0.3629681,0.0006592998
292,000032104600406368,0.0023683277,0.46678343,0.666117,0.0070661767
293,000030438500320103,0.012999318,0.5920824,0.77394414,0.0545157
294,000030759100337121,0.042057134,0.40688637,0.34785655,0.15150896
295,EX_S09_P000164_C0001_B101_V01_T01,0.0014282967,0.1232345,0.02871831,0.88239515
296,EX_S09_P000065_C0001_B404_V01_T02,0.00046769928,0.1008767,0.9234129,0.018896636
297,EX_S09_P000167_C0001_B101_V04_T01,0.0006280321,0.0907591,0.0336396,0.7928246
298,EX_S09_P000009_C0001_B101_V04_T01,0.02151345,0.17100956,0.19263752,0.7706248
299,EX_S09_P000285_C0001_B103_V01_T02,0.002067669,0.80969906,0.09661909,0.117744714
300,EX_S09_P000280_C0001_B101_V01_T02,0.002181461,0.14320736,0.1671698,0.79972535
301,000031246500361724,0.16802259,0.43623397,0.15772797,0.36976877
302,EX_S09_P000439_C0001_B101_V02_T01,0.00023830349,0.18719068,0.03311706,0.7226622
303,EX_S09_P000035_C0001_B308_V01_T01,0.016923638,0.6640043,0.12589872,0.25969788
304,000030769200337775,0.01950654,0.107464366,0.84381586,0.0010019816
305,000031438500372492,0.0142609505,0.2527455,0.71524245,0.00048050584
306,000030438500320111,0.011098925,0.1704709,0.017204696,0.80285966
307,000036157800750329,0.0070853964,0.1545957,0.6593181,0.0013040067
308,EX_S09_P000450_C0001_B805_V01_T02,0.0027258908,0.3423166,0.3036193,0.44951192
309,000036241700757634,0.003924683,0.36271936,0.70421165,0.047063638
310,EX_S09_P000066_C0001_B402_V01_T02_E002,0.0024493143,0.7286637,0.13670935,0.10931051
311,EX_S09_P000262_C0001_B101_V01_T01,0.0002042158,0.04010773,0.033698753,0.9039318
312,000033415400487550,0.12737897,0.47575557,0.34875655,0.13940322
313,EX_S09_P000444_C0001_B607_V01_T02,0.00068080734,0.31847236,0.21817523,0.54091805
314,000032031400402957,0.03530702,0.527547,0.4353587,0.11111959
315,EX_S09_P000043_C0001_B503_V01_T02,0.0019507228,0.3726024,0.12741476,0.40760115
316,000035794800704836,0.016251009,0.5369498,0.37467736,0.077051274
317,EX_S09_P000037_C0001_B102_V03_T01,0.00050934876,0.25690857,0.22417666,0.6131002
318,EX_S09_P000060_C0001_B201_V01_T01_E001,0.00039391,0.10580037,0.10971154,0.64558536
319,000030412700319319,0.0010644266,0.96014637,0.0098515395,0.00024679504
320,EX_S09_P000153_C0001_B101_V01_T01_E001,0.0017750359,0.06234309,0.0834016,0.8747369
321,000031263700363386,0.28548363,0.55471796,0.17488548,0.053836394
322,000033382400482081,0.022241583,0.5721208,0.40273184,0.067934655
323,EX_S09_P000217_C0001_B101_V02_T01,0.0017877289,0.22179523,0.09976751,0.75846666
324,EX_S09_P000206_C0001_B101_V02_T01,0.004450346,0.24621734,0.19542742,0.46437925
325,000032373100420774,0.00341536,0.35802564,0.13337055,0.6224097
326,EX_S09_P000158_C0001_B101_V04_T01,0.1959924,0.18138856,0.45410886,0.10244568
327,EX_S09_P000073_C0001_B101_V01_T01,0.034371916,0.27210838,0.29660565,0.57431245
328,000032365400420391,0.0027876243,0.96077067,0.01296546,0.0009144617
329,EX_S09_P000044_C0001_B404_V01_T01,0.0018953887,0.35455266,0.22690716,0.2565665
330,000032104600406370,0.0012438258,0.24851659,0.8226996,0.0020368155
331,000031957900399083,0.05608873,0.33629686,0.5871016,0.0075781737
332,000035702200697024,0.07374364,0.13616,0.75422734,0.008731881
333,EX_S09_P000158_C0001_B101_V01_T01,0.027293392,0.3209283,0.66735774,0.011826348
334,000030759100337120,0.008430092,0.267568,0.056363877,0.71193695
335,EX_S09_P000520_C0001_B101_V01_T01,0.0034962543,0.15749048,0.9326776,0.00071438635
