,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
169,EX_S09_P000428_C0001_B101_V01_T01_E001,5.7397887e-05,0.02864815,0.0019044699,0.9664982
170,EX_S09_P000506_C0001_B101_V01_T01,8.662338e-05,0.7528119,0.045669883,0.17095491
171,EX_S09_P000229_C0001_B101_V04_T01_E001,7.154976e-05,0.16595404,0.6472626,0.02056491
172,EX_S09_P000003_C0001_B302_V01_T02,0.00026516203,0.009956582,0.99814045,1.9954921e-05
173,EX_S09_P000206_C0001_B101_V01_T01,0.000114148075,0.75591266,0.2099951,0.053131808
174,000035795500710707,0.0005186037,0.07752939,0.92816013,0.001796693
175,000033780900519197,0.0009127142,0.89490455,0.16296116,0.00012891993
176,EX_S09_P000166_C0001_B101_V01_T01,0.0011576865,0.77156866,0.20723009,0.00047826945
177,EX_S09_P000001_C0001_B101_V01_T01_E001,0.00075708947,0.08921219,0.16284211,0.8443944
178,EX_S09_P000073_C0001_B101_V04_T01,4.2507977e-06,0.01649605,0.015791897,0.96601516
179,EX_S09_P000083_C0001_B310_V01_T02_E002,0.0502896,0.2996258,0.45645273,0.16190903
180,000035726800699101,0.023233937,0.81442684,0.052867226,0.039125122
181,EX_S09_P000001_C0001_B101_V04_T01_E002,0.00519023,0.6991334,0.25400686,0.003980863
182,EX_S09_P000083_C0001_B101_V01_T02_E002,0.0071852277,0.4375934,0.38646117,0.18038647
183,EX_S09_P000168_C0001_B101_V04_T01,0.00035265673,0.0063215643,0.9428128,0.005645358
184,000031962500396775,0.0005416266,0.98583627,0.020290734,3.171805e-05
185,EX_S09_P000268_C0001_B101_V02_T01_E001,1.879128e-07,0.012306517,0.007210655,0.9845707
186,000035858400714851,0.0045671323,0.04991839,0.936502,0.00092352246
187,EX_S09_P000116_C0001_B101_V01_T01,2.3812386e-06,0.00097173214,0.006917357,0.99880517
188,000033782700519217,0.016061412,0.49473628,0.68264836,0.0013072124
189,EX_S09_P000283_C0001_B101_V01_T01,8.765424e-05,0.118557274,0.04494799,0.89184815
190,EX_S09_P000130_C0001_B101_V01_T01,3.4713445e-05,0.0011983099,0.9995915,0.0013211884
191,000031913700394408,0.0011329995,0.99341244,0.011325463,3.0790157e-05
192,EX_S09_P000013_C0001_B101_V01_T01,4.857537e-05,0.99948263,0.0008149527,3.6609817e-05
193,EX_S09_P000517_C0001_B201_V01_T01,0.00024015398,0.05924358,0.9024112,0.052914213
194,000030907600344598,0.003756995,0.9668774,0.011853696,0.0012521883
195,EX_S09_P000129_C0001_B101_V01_T01,6.108419e-06,0.009371633,0.010049963,0.9942865
196,EX_S09_P000199_C0001_B101_V02_T01_E001,8.783534e-06,0.0008675762,0.004649316,0.999041
197,EX_S09_P000273_C0001_B101_V02_T01,0.0001313503,0.10006026,0.052823577,0.8794117
198,EX_S09_P000478_C0001_B202_V01_T02,1.3854809e-06,0.37745383,0.039750427,0.6162339
199,000036283600766199,0.0064317463,0.46346238,0.39937475,0.11166106
200,000030689200333241,0.01607515,0.852193,0.082471915,0.04856186
201,000033891700518470,0.0014099623,0.58157384,0.584626,6.739003e-05
202,EX_S09_P000438_C0001_B101_V03_T01,0.0002790712,0.99947923,0.00010411123,0.00033699616
203,000032031400402949,0.0008789268,0.95552397,0.0855181,0.00011043948
204,000034644700597063,1.6025884e-05,0.029713841,0.0004736938,0.9431253
205,EX_S09_P000204_C0001_B101_V01_T01_E001,2.1122632e-05,0.021183655,0.018912913,0.9283357
206,EX_S09_P000497_C0001_B101_V01_T01,0.00018944519,0.026723834,0.047063448,0.9541017
207,000030508000324808,0.00070459594,0.99818975,0.0005749722,0.0020351415
208,EX_S09_P000502_C0001_B101_V02_T01,0.004453736,0.57603645,0.105579734,0.24924299
209,000034524300583741,0.14507754,0.7308892,0.4690249,0.0060416292
210,000031016200349368,0.0038060865,0.53246355,0.52384114,0.018636702
211,EX_S09_P000050_C0001_B101_V01_T01_E001,0.00043382143,0.011519096,0.070453115,0.9735265
212,EX_S09_P000490_C0001_B201_V01_T01,0.00013027196,0.011409789,0.02201306,0.9730551
213,000034101300540428,0.008499682,0.72241575,0.059494436,0.014566328
214,000030412700319317,0.0050244243,0.8691435,0.3025355,0.00072287803
215,EX_S09_P000185_C0001_B101_V02_T01,4.9614508e-05,0.027023226,0.018057017,0.97590464
216,000035511100679059,0.051459003,0.90316546,0.08641115,0.0018174448
217,EX_S09_P000499_C0001_B301_V01_T02,0.0012423748,0.5244429,0.28671688,0.21435697
218,EX_S09_P000478_C0001_B102_V01_T02,1.410003e-07,0.03865929,0.024201134,0.85370696
219,EX_S09_P000076_C0001_B103_V01_T02,1.47353985e-05,0.024392745,0.09137749,0.9344325
220,000032202000417622,0.0007157387,0.38314247,0.07628322,0.84508765
221,000035551900676145,0.04112494,0.7667452,0.33900803,0.0026504125
222,000031340300367684,0.00023285484,0.9942385,0.0028385269,4.1978263e-05
223,EX_S09_P000168_C0001_B101_V02_T01,0.00010386471,0.2084328,0.12693174,0.5574645
224,EX_S09_P000076_C0001_B120_V01_T02,0.0001027237,0.11928264,0.15804118,0.8202414
225,EX_S09_P000093_C0001_B201_V01_T01,6.696236e-05,0.22439167,0.018358037,0.66230196
226,EX_S09_P000076_C0001_B110_V01_T02,0.00011614549,0.02398801,0.058027945,0.9430792
227,000032031400402942,0.001174956,0.15093653,0.03454875,0.8549872
228,EX_S09_P000064_C0001_B608_V01_T02,0.0031208482,0.026046433,0.9650253,0.0018520383
229,EX_S09_P000492_C0001_B101_V02_T01_E002,9.7195916e-05,0.8396147,0.05519849,0.08892998
230,000033382400482097,0.0017125248,0.62246734,0.58428925,0.0030743934
231,EX_S09_P000515_C0001_B101_V01_T01,2.8689243e-05,0.85583955,0.030326849,0.23767993
232,000035706800697732,0.0006635022,0.04233705,0.00064732885,0.9522321
233,000032130200405360,0.0006222258,0.9052838,0.13336015,0.0003520321
234,EX_S09_P000516_C0001_B702_V01_T02_E002,1.2055616e-05,0.0009876705,0.9954065,0.027561968
235,EX_S09_P000243_C0001_B101_V02_T01,4.869384e-06,0.12561642,0.005106207,0.88064605
236,EX_S09_P000280_C0001_B102_V01_T02,0.00014373,0.18214434,0.2269262,0.45612136
237,000032365400417201,0.0018071678,0.9993611,0.00440825,8.0720224e-07
238,000034458200578693,0.010203958,0.61528796,0.19751029,0.05129201
239,EX_S09_P000095_C0001_B201_V01_T01,4.674413e-06,0.79252315,0.019605404,0.19161242
240,000036434500773566,0.016137293,0.9430495,0.10533837,0.0012298187
241,EX_S09_P000492_C0001_B101_V01_T01_E001,0.0012336922,0.050398435,0.034809757,0.9715469
242,EX_S09_P000182_C0001_B101_V02_T01,3.105269e-05,0.3468634,0.02290152,0.6521316
243,EX_S09_P000444_C0001_B606_V01_T02,0.0021211226,0.15250643,0.64368486,0.2682217
244,EX_S09_P000213_C0001_B101_V02_T01,5.505217e-06,0.027660059,0.017792903,0.96787304
245,000036131400747836,0.0043112007,0.9784877,0.04214703,0.00016211582
246,000034819700614013,0.00966856,0.9565987,0.058545858,0.00019775743
247,EX_S09_P000165_C0001_B101_V04_T01,0.001505451,0.25786018,0.8707221,0.0011657714
248,000034121200542997,0.0016962254,0.96264225,0.07369795,9.372874e-05
249,000036177600753275,0.004940116,0.73383003,0.36998183,0.0045411875
250,000031367000367332,0.0058104377,0.24574757,0.037868295,0.80775976
251,EX_S09_P000285_C0001_B101_V01_T02,0.00031419404,0.7535199,0.05822041,0.0328679
252,000034641300593449,0.0010355135,0.6799672,0.41022065,0.01874879
253,EX_S09_P000474_C0001_B101_V01_T01,1.6112623e-05,0.96800697,0.0098894145,0.025409462
254,EX_S09_P000044_C0001_B406_V01_T01,4.449689e-06,0.28414017,0.47795036,0.009918563
255,EX_S09_P000066_C0001_B403_V01_T02_E002,4.3314616e-05,0.9967085,0.00048029522,0.0014209975
256,EX_S09_P000194_C0001_B101_V03_T01_E003,0.00016351069,0.0406416,0.9939476,0.001931676
257,000031913700397355,0.0013775456,0.9106568,0.04916905,0.00062341953
258,000029496800270411,0.005915963,0.89252776,0.013692897,0.008088537
259,EX_S09_P000059_C0001_B302_V01_T02,0.0055821007,0.44335958,0.14465922,0.3382376
260,000031065100352639,0.013765017,0.27928272,0.62418324,0.08219119
261,000033382400482075,0.003194338,0.2940352,0.8545459,0.0015866411
262,000032269300415945,0.00017927599,0.98087686,0.02948871,5.4793774e-05
263,000034545400586281,0.105347276,0.3784914,0.51272655,0.107107304
264,000034183600550198,0.013239301,0.40820742,0.07551898,0.55858016
265,EX_S09_P000095_C0001_B202_V01_T01,0.00017996055,0.562407,0.2523501,0.21174555
266,EX_S09_P000520_C0001_B101_V02_T01,0.0015714345,0.0004951901,0.9994087,9.200248e-05
267,000032373100420774,0.020464946,0.5801544,0.07687642,0.24170673
268,000035478000675906,0.001256341,0.053855028,0.97898453,0.00094423984
269,000036283600766202,0.0011471305,0.38749865,0.6534584,0.03938855
270,000031206300360814,0.00038538923,0.89955014,0.07756728,0.006347731
271,000035511100679039,0.0043349564,0.9467119,0.07549613,0.00088849256
272,EX_S09_P000036_C0001_B302_V01_T02,0.00023367819,0.5283161,0.018957678,0.3408263
273,EX_S09_P000159_C0001_B101_V03_T01,0.00018137501,0.11618398,0.041298985,0.86565787
274,000032202000412397,0.00046026267,0.4882116,0.7962263,0.00020197629
275,000035601500689061,0.00018333824,0.10227772,0.0028917263,0.9493519
276,000034043200533631,0.0005451283,0.98978907,0.03126241,9.078551e-05
277,EX_S09_P000114_C0001_B101_V02_T01,4.032857e-05,0.01790405,0.044845697,0.9279267
278,EX_S09_P000450_C0001_B803_V01_T02,0.0004824178,0.2971964,0.13257083,0.20582595
279,EX_S09_P000217_C0001_B101_V02_T01,0.00014134125,0.6986297,0.08350711,0.111292064
280,000031447900372759,0.00012587565,0.089377746,0.9128558,0.00019498114
281,000034819700614007,0.01279482,0.6717043,0.45819727,0.0018647946
282,000030963300346651,0.00035873492,0.940338,0.028195016,0.012934723
283,EX_S09_P000194_C0001_B101_V02_T01_E001,6.488786e-05,0.039249606,0.057867322,0.95950395
284,000036242800760961,0.00046863107,0.13130006,0.029272864,0.82349175
285,EX_S09_P000463_C0001_B101_V01_T01_E002,3.2244847e-05,0.04088071,0.07452854,0.88824075
286,000036211600756590,0.00844286,0.98566437,0.04680838,0.00087475637
287,000034238100556679,0.005087878,0.5457832,0.33334294,0.00040834254
288,EX_S09_P000199_C0001_B101_V05_T01_E001,8.443799e-06,0.013846318,0.007857847,0.9897704
289,EX_S09_P000024_C0001_B103_V01_T02,2.8007336e-05,0.1192783,0.047740642,0.88074815
290,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0016754819,0.25947976,0.27534315,0.45481047
291,000035478000675910,0.010005311,0.5273301,0.38630414,0.23163375
292,EX_S09_P000211_C0001_B101_V03_T01,0.0013300552,0.73584163,0.44535094,0.061944857
293,000029496800270418,0.0019013236,0.533378,0.01510119,0.8544211
294,000030961000347400,0.0011496252,0.98637587,0.009758225,0.0005278889
295,EX_S09_P000060_C0001_B201_V01_T01_E001,3.421099e-05,0.1558009,0.03030469,0.75305074
296,000030490000322447,9.827431e-05,0.114495985,0.020710226,0.88213414
297,EX_S09_P000127_C0001_B101_V02_T01,0.0021374696,0.05896951,0.9523808,0.0040568993
298,000031799100388683,0.0005060792,0.89807713,0.20805167,0.005045988
299,000030438500320110,0.0022487007,0.9984633,0.0019694085,3.723659e-06
300,000031340300367679,0.0007932006,0.98144436,0.09565775,0.00010024193
301,EX_S09_P000057_C0001_B101_V01_T01,8.686748e-05,0.5365742,0.0631132,0.4419739
302,EX_S09_P000496_C0001_B101_V01_T01,6.735296e-05,0.038646568,0.8399316,0.09668187
303,EX_S09_P000240_C0001_B104_V01_T02,0.00028324264,0.26210737,0.07537356,0.59654015
304,EX_S09_P000131_C0001_B101_V01_T01,7.221611e-10,0.04268187,0.003929455,0.9678896
305,000033415800483727,0.094309464,0.5739686,0.24140307,0.0002865261
306,000034181300550450,0.057120208,0.597137,0.2821036,0.3178287
307,000032365400422627,0.0010971365,0.99685466,0.0040807724,0.00015133747
308,000030689200333236,0.0021857696,0.9262664,0.06884499,0.0010989938
309,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0029641166,0.27462226,0.278994,0.27271825
310,000030494900323685,0.001683783,0.30890405,0.026915366,0.7673113
311,EX_S09_P000105_C0001_B202_V01_T02,9.184041e-05,0.0611053,0.02984152,0.81613964
312,EX_S09_P000444_C0001_B605_V01_T02,0.00096807274,0.17900999,0.8256169,0.059253447
313,000034238100555881,0.0045235227,0.9453606,0.082386404,6.052169e-05
314,EX_S09_P000103_C0001_B201_V04_T01,1.2133032e-05,0.013437689,0.032832656,0.9783277
315,000029832000288268,0.04088792,0.0023607016,0.99412847,0.0027034918
316,000030759100337123,0.0007721746,0.11853907,0.9269986,3.2851865e-05
317,EX_S09_P000282_C0001_B103_V01_T02,7.634587e-06,0.04952405,0.12794486,0.80238426
318,EX_S09_P000065_C0001_B403_V01_T02,5.090323e-05,0.006912988,0.98735833,0.051930644
319,000032031400402954,0.042243127,0.5961479,0.3237646,0.08534809
320,EX_S09_P000202_C0001_B101_V03_T01,8.219609e-06,0.09010195,0.018453835,0.89340436
321,000030734600335056,0.003890315,0.93624425,0.013999098,0.0013146938
322,EX_S09_P000485_C0001_B101_V01_T01_E001,0.0017647705,0.14751776,0.34309503,0.40945205
323,000031263700363389,0.06020703,0.60969645,0.061512563,0.053575322
324,000033938300523646,0.21647471,0.015629755,0.89340603,0.0012875304
325,000034458200578705,0.008290905,0.93028563,0.09324126,0.0035966
326,EX_S09_P000467_C0001_B101_V01_T01,7.5093725e-05,0.058966566,0.011347364,0.9679799
327,000035478000675904,0.019160358,0.4099571,0.69023496,0.056897797
