,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
111,000031799100390259,1.9633437e-05,0.99618983,0.002726883,0.000121376615
112,000031799100390262,0.0006391223,0.11635656,0.8819601,0.0014123357
113,000031799100390263,0.0005067842,0.8751749,0.08527754,0.0007146557
114,000031802200391069,0.0072874003,0.8150389,0.08143141,0.024332453
115,000031802200391070,0.00086240267,0.8680713,0.12592793,0.0035559642
116,000031802200391071,0.0014249234,0.7423966,0.30138198,0.006692375
117,000031802200391072,0.0022837962,0.13587375,0.07429754,0.7756252
118,000031802200391073,0.0019756781,0.17179637,0.04813595,0.7091447
119,000031957900396611,0.0094185,0.23340148,0.73897815,0.0042189844
120,000031957900399081,0.0012574615,0.5789105,0.44854107,0.0023106895
121,000031957900399082,0.028881242,0.38345733,0.4182838,0.21452889
122,000031957900399083,0.0016577337,0.20063767,0.8065962,0.0025223142
123,000031957900399084,0.010252831,0.6148723,0.37364653,0.023819882
124,000031957900399085,0.00057124713,0.85072017,0.06111379,0.008218123
125,000031962500396775,0.001259645,0.7978543,0.19102374,0.0013526093
126,000031962500399091,0.00047409334,0.9114234,0.11806924,0.00033388872
127,000031962500399092,0.0003907076,0.7023068,0.33399713,0.0006491619
128,000031963800399393,0.0028044067,0.031695247,0.012180929,0.9555403
129,000031963800399394,0.011384479,0.03304041,0.037752483,0.9317186
130,000031963800399395,0.0046662656,0.035627812,0.094503075,0.8572958
131,000031963800399396,0.00030365153,0.045934204,0.033677574,0.8959091
132,000032202000412392,0.0003667409,0.2085772,0.036691748,0.79129773
133,000032202000412393,0.004056647,0.66141206,0.43218112,0.0026838635
134,000032202000412394,0.002572885,0.68826216,0.30602366,0.006388387
135,000032202000412395,0.0026757887,0.63424575,0.43915588,0.008016766
136,000032202000412396,0.00049639045,0.7145928,0.3606242,0.00079161226
137,000032202000412397,0.0013437561,0.22972506,0.83248,0.0017431581
138,000032202000412398,0.0008042292,0.73335415,0.28888378,0.002949902
139,000032202000412406,0.0012837315,0.4811351,0.60440046,0.00328598
140,000032202000412407,0.006247402,0.25154847,0.65462327,0.03701888
141,000032202000412408,0.0114530055,0.3423681,0.5644312,0.044479165
142,000032202000412409,0.008683449,0.19098926,0.5472772,0.123067014
143,000032202000412410,0.00023821715,0.223742,0.48526436,0.062140252
144,000032202000417622,0.0002505331,0.18812533,0.034385968,0.81087387
145,000032209900409355,0.00014702072,0.6500803,0.52383715,8.313486e-05
146,000032409600421181,0.6173035,0.45906577,0.032827757,0.007697825
147,000032521900425761,0.0016842048,0.5798578,0.57595176,7.664418e-05
148,000032524100428266,3.8533675e-05,0.16973941,0.85620093,7.69989e-05
149,000033377800482045,0.00023381926,0.5523628,0.62725496,0.00035848844
150,000033377800482053,0.00020656383,0.8748951,0.16482633,0.00044982863
151,000033377800482055,0.011477666,0.7578687,0.20519307,0.02067852
152,000033377800482057,0.0003101421,0.753647,0.42597932,0.0002849235
153,000033377800482061,0.004050487,0.46410638,0.62209624,0.0008375164
154,000033382400476105,0.0049204044,0.6580258,0.35266346,0.0039502704
155,000033382400476107,0.031904835,0.07677499,0.8550332,0.011763255
156,000033382400482073,0.0018032799,0.38348094,0.58687437,0.00574544
157,000033382400482075,0.0068800687,0.19669345,0.84742683,0.004881351
158,000033382400482077,0.012808353,0.400771,0.56427366,0.05645511
159,000033382400482079,0.005235428,0.5828138,0.40118936,0.022486744
160,000033382400482081,0.0032374496,0.66339314,0.40711915,0.00406693
161,000033382400482097,0.0028810385,0.4300856,0.5768168,0.020219203
162,000033382400482099,0.2078079,0.26277047,0.17492384,0.40066525
163,000033382400482101,0.29346296,0.45303383,0.19353105,0.18161492
164,000033382400482115,0.0016294718,0.52840066,0.4273396,0.0006959928
165,000033382400482117,0.004155123,0.5983596,0.35137808,0.0030262722
166,000033382400482119,0.0017121303,0.1935062,0.19104965,0.5416948
167,000033382400482121,0.017110633,0.2211539,0.37472755,0.34560397
168,000033382400482123,0.0027321281,0.13014701,0.5563948,0.28297418
169,000033385000484308,0.00015536885,0.085428104,0.030175107,0.9146107
170,000033385000484310,0.016977564,0.3755805,0.06254052,0.5140556
171,000033385000484312,0.0027010632,0.09943929,0.09795346,0.81200904
172,000033385000484314,6.1639555e-05,0.10302156,0.03647946,0.978255
173,000033478000483965,0.0028657,0.6779845,0.14735813,0.03260458
174,000033629400496216,0.0007114588,0.2694936,0.60883796,0.0028924758
175,000033629400496218,0.0075549246,0.6396591,0.19566037,0.08824287
176,000033629400505433,0.0015121347,0.26691398,0.6410655,0.0014101343
177,000033629400505437,0.057378247,0.31208402,0.25723517,0.39658678
178,000033629400505441,0.002890265,0.7710483,0.23652537,0.008551738
179,000033629400505443,0.007459722,0.54696745,0.38123927,0.052229002
180,000033629400505445,0.0006804522,0.80638176,0.15417507,0.0055932337
181,000033629400505447,0.0045804516,0.8025735,0.16678274,0.042114235
182,000033646900498300,0.33149543,0.5929144,0.23436858,0.0005582753
183,000033646900506898,0.0019254837,0.66514903,0.5053981,0.00023628716
184,000033646900506900,0.036540944,0.5774642,0.5116696,0.00031862318
185,000033646900506902,0.0006399256,0.89497733,0.036663976,0.017250001
186,000033646900506904,0.00597335,0.5002148,0.5248866,0.0063496227
187,000034025900534170,0.0099582225,0.10156766,0.23818427,0.5785036
188,000034025900540935,0.013791512,0.23539923,0.28576687,0.4545373
189,000034101000539241,0.0011100925,0.1278403,0.16986376,0.59453195
190,000034101000539243,0.00011306595,0.3248367,0.20775536,0.11750386
191,000034101000544511,0.0003999178,0.06823819,0.04231138,0.9507319
192,000034101300540428,0.0005513164,0.1758055,0.031388525,0.667109
193,000034181300549773,0.004025339,0.6879591,0.24686697,0.0015293319
194,000034181300549775,0.0014764238,0.67680085,0.37368295,0.0012189309
195,000034181300550448,0.3266606,0.68771017,0.43313166,0.007127567
196,000034181300550450,0.009319829,0.34397903,0.18808876,0.5074916
197,000034181300550452,0.0029652019,0.6854377,0.37205628,0.00065782765
198,000034181300550454,0.012817985,0.15123788,0.86762446,0.0013229777
199,000034181300550456,0.006268364,0.50345933,0.5390234,0.0036041082
200,000034181300550458,0.0141265765,0.526882,0.39237192,0.2348312
201,000034181300567876,0.01874969,0.14726213,0.71775794,0.049752392
202,000034181300567878,0.0023924434,0.47400287,0.13123913,0.2712837
203,000034183600550190,0.00053608144,0.16904113,0.026308328,0.8589326
204,000034183600550192,0.0019961675,0.3607228,0.06695505,0.58664376
205,000034183600550194,0.0029766483,0.027439408,0.0081335595,0.9357287
206,000034183600550196,0.0018850475,0.15163855,0.029800536,0.79429096
207,000034183600550198,0.0009665521,0.4081709,0.036610194,0.6315717
208,000034238100555879,0.0006017482,0.18548985,0.75723374,0.0012248673
209,000034238100555881,0.0071692346,0.438214,0.62484527,0.0013202294
210,000034238100556677,0.0014806546,0.6886715,0.3808535,0.0004871508
211,000034238100556679,0.016417796,0.31095648,0.7574113,0.0012853508
212,000034238100556681,0.014314353,0.8324093,0.14687791,0.0048384797
213,000034484700580384,0.008905472,0.16401076,0.80439526,9.5748146e-05
214,000035178700641697,0.0003796713,0.4046728,0.683613,7.054792e-05
215,000035215500646303,0.007825046,0.08782905,0.7889979,0.022790745
216,000035215500646305,0.028746687,0.12649526,0.86689204,0.00342861
217,000035215500647260,0.0057008127,0.032817293,0.97065026,0.00031793467
218,000035215500647262,0.0015263814,0.013591788,0.9844594,0.00012087788
219,000035215500647264,0.0013908698,0.064735025,0.9378374,0.00047460652
220,000035215500647266,0.001089689,0.02196421,0.97908086,6.0392955e-05
221,000035215500647268,0.027766041,0.3720113,0.53226686,0.035310473
222,000035215500647270,0.0008834675,0.22831623,0.7108803,0.0012079144
223,000035551900676145,0.0037323565,0.7672846,0.2963813,0.0052571627
224,000035551900676147,0.015925584,0.6816773,0.47044098,0.0009886016
225,000035573600678165,0.016895648,0.43894172,0.3441695,0.012996656
226,000035573600680030,0.02459614,0.39529064,0.23351604,0.26720494
227,000035573600680032,0.007576423,0.8329062,0.1064643,0.015227648
228,000035573600680034,0.00060438726,0.96957344,0.016939217,0.0012160045
229,000035573600680038,0.001244981,0.808985,0.15202212,0.0066111735
230,000035579700680012,0.008473748,0.8852336,0.07265589,0.0031326385
231,000035602300681008,0.4573976,0.4296526,0.30612677,0.011393041
232,000035605100680894,0.28937796,0.4207963,0.1961166,0.15922248
233,000035605100689381,0.016813032,0.8742778,0.09804092,0.0035419515
234,000035605100689383,0.013612498,0.80262184,0.1653037,0.0006026188
235,000035791500704463,0.0025919655,0.16231576,0.817034,1.0411189e-05
236,000036128600746528,0.027873889,0.7764092,0.051163208,0.055929184
237,000036131400747818,0.003205843,0.21925887,0.08928378,0.7335551
238,000036131400747820,0.019993259,0.054828044,0.0427623,0.8681927
239,000036131400747832,0.02761556,0.70605475,0.24174379,0.03330262
240,000036131400747834,0.0062144925,0.7218242,0.28341272,0.0034333318
241,000036131400747836,0.004816813,0.7223861,0.40470144,0.00067640695
242,000036131400747838,0.005942613,0.9375475,0.10084693,0.00039813507
243,000036131400747840,0.027732745,0.7077893,0.21122059,0.045523092
244,000036131400747846,0.0031974881,0.94227153,0.054889727,0.0014886148
245,000036131400747848,0.13483201,0.03239634,0.083213605,0.5973581
246,000036131400747850,0.040494364,0.017315667,0.023691744,0.9038556
247,000036131400747862,1.5503838e-06,0.01610218,0.07911308,0.9942021
248,000036131400747864,0.17528503,0.096545875,0.031183515,0.604985
249,000036131400747866,0.0014769074,0.12614718,0.019484691,0.878934
250,000036131400747868,0.0052858973,0.87678474,0.06311816,0.004595689
251,000036131400747884,0.0019704574,0.9266651,0.054124456,0.0018969636
252,000036131400747886,0.0023286208,0.2691221,0.47299886,0.05105556
253,000036177600751596,0.0010236168,0.019220205,0.9843774,1.3971816e-05
254,000036177600753256,0.009093662,0.56738263,0.41179818,0.015055881
255,000036177600753258,0.00061389455,0.47829524,0.6243242,7.0210335e-05
256,000036177600753260,0.0029282004,0.4072588,0.67890745,0.0032122598
257,000036177600753264,0.0016007655,0.42608136,0.6488931,0.00023205718
258,000036177600753266,0.10031752,0.45364386,0.6315902,0.003984743
259,000036177600753275,0.007248359,0.90399235,0.09045517,0.0059106094
260,000036177600753278,0.0048752115,0.9221561,0.07099735,0.003372098
261,000036179900753286,0.003795779,0.09352294,0.01643933,0.9122339
262,000036179900753289,0.0014805546,0.047881138,0.0060159555,0.95258594
263,000036179900753291,0.0056097433,0.047807507,0.016979873,0.9269765
264,000036214500757879,0.009462444,0.70788664,0.16027804,8.142113e-05
265,EX_S09_P000105_C0001_B101_V01_T02,3.8402748e-05,0.09625127,0.011065986,0.8897889
266,EX_S09_P000105_C0001_B102_V01_T02,2.1003218e-05,0.0656159,0.011758949,0.9243784
267,EX_S09_P000105_C0001_B201_V01_T02,4.4015203e-05,0.062486608,0.015051272,0.9127779
268,EX_S09_P000105_C0001_B202_V01_T02,6.723609e-05,0.07752119,0.028246054,0.8769617
269,EX_S09_P000105_C0001_B203_V01_T02,3.9773124e-05,0.061575003,0.020888502,0.9001177
270,EX_S09_P000108_C0001_B101_V01_T01,2.2303706e-05,0.15616311,0.02429837,0.88499004
271,EX_S09_P000108_C0001_B101_V02_T01,3.0676998e-05,0.18940441,0.019360868,0.87606347
272,EX_S09_P000109_C0001_B101_V01_T01,0.00017023447,0.055728287,0.11447084,0.7990131
273,EX_S09_P000109_C0001_B101_V02_T01,1.5314345e-05,0.022358377,0.07263969,0.92968756
274,EX_S09_P000110_C0001_B101_V01_T01,2.7150483e-05,0.09780212,0.03674577,0.8977514
275,EX_S09_P000110_C0001_B101_V02_T01,1.6230151e-05,0.08652578,0.010806979,0.9264029
276,EX_S09_P000111_C0001_B201_V01_T01,0.0023140472,0.011639267,0.98293096,0.00040547675
277,EX_S09_P000111_C0001_B201_V02_T01,0.0047013587,0.072848625,0.9194632,0.0017664168
278,EX_S09_P000111_C0001_B201_V03_T01,0.008667779,0.041570045,0.95300186,0.0004420522
279,EX_S09_P000111_C0001_B201_V04_T01,0.008225685,0.013432601,0.98307496,0.00027036312
280,EX_S09_P000113_C0001_B201_V01_T01,0.017078193,0.013143952,0.816776,0.12051492
281,EX_S09_P000114_C0001_B101_V01_T01,7.80002e-05,0.09374597,0.0454913,0.88066214
282,EX_S09_P000114_C0001_B101_V02_T01,7.374153e-05,0.090476826,0.078440405,0.7703286
283,EX_S09_P000115_C0001_B101_V01_T01,0.0008601697,0.1253298,0.20148367,0.6837455
284,EX_S09_P000115_C0001_B101_V02_T01,0.03490711,0.0796637,0.5351744,0.23421238
285,EX_S09_P000116_C0001_B101_V01_T01,1.1376077e-05,0.009261916,0.0874875,0.9668852
286,EX_S09_P000117_C0001_B101_V01_T01,0.00042704094,0.043044385,0.081672475,0.9096959
287,EX_S09_P000117_C0001_B101_V02_T01,6.753576e-06,0.016547186,0.018749049,0.9665796
288,EX_S09_P000117_C0001_B101_V03_T01,1.9130084e-05,0.025459362,0.03178184,0.94641167
289,EX_S09_P000117_C0001_B101_V04_T01,4.5241977e-05,0.021813778,0.07803923,0.9241129
290,EX_S09_P000117_C0001_B201_V04_T01,4.8881368e-05,0.036652952,0.13551119,0.90006787
291,EX_S09_P000118_C0001_B101_V01_T01,0.00012762693,0.02490003,0.10975714,0.84826595
292,EX_S09_P000118_C0001_B101_V02_T01,0.0007401112,0.05999171,0.107662775,0.79580414
293,EX_S09_P000118_C0001_B101_V03_T01,9.638628e-05,0.07059769,0.054906614,0.88392264
294,EX_S09_P000118_C0001_B101_V04_T01,0.00063983956,0.39690515,0.037691075,0.37530524
295,EX_S09_P000122_C0001_B101_V02_T01,9.108415e-05,0.041204646,0.15102595,0.7799356
296,EX_S09_P000122_C0001_B101_V04_T01,0.026040427,0.6022935,0.16350783,0.2428154
297,EX_S09_P000123_C0001_B101_V01_T01,1.2630351e-05,0.010101919,0.09661513,0.9742176
298,EX_S09_P000123_C0001_B101_V02_T01,1.870076e-05,0.011777188,0.1159715,0.9458755
299,EX_S09_P000123_C0001_B101_V03_T01,1.0000237e-05,0.014385743,0.045107972,0.9631091
300,EX_S09_P000125_C0001_B101_V01_T01,0.0029633373,0.03773638,0.8820811,0.017118245
301,EX_S09_P000127_C0001_B101_V01_T01,0.022082293,0.44548517,0.3468242,0.052161705
302,EX_S09_P000127_C0001_B101_V02_T01,0.028515873,0.13580647,0.6543841,0.04034282
303,EX_S09_P000127_C0001_B101_V03_T01,0.033988994,0.15769641,0.6249992,0.0891489
304,EX_S09_P000127_C0001_B101_V04_T01,0.028699901,0.4718721,0.39724404,0.06033768
305,EX_S09_P000129_C0001_B101_V01_T01,0.00023566933,0.031431973,0.07835812,0.91090333
306,EX_S09_P000129_C0001_B101_V02_T01,9.2053124e-05,0.028353628,0.08396845,0.90067637
307,EX_S09_P000129_C0001_B101_V03_T01,0.0002717123,0.06061456,0.11227005,0.7900941
308,EX_S09_P000129_C0001_B101_V04_T01,0.00011557223,0.02357161,0.12706728,0.8864429
309,EX_S09_P000130_C0001_B101_V01_T01,0.011964986,0.023585755,0.8504326,0.096287005
310,EX_S09_P000131_C0001_B101_V01_T01,2.75706e-06,0.11058607,0.028080631,0.842214
311,EX_S09_P000131_C0001_B102_V01_T01,5.1364905e-06,0.18693106,0.025828723,0.78004414
312,EX_S09_P000132_C0001_B101_V01_T01,0.00074071414,0.17951158,0.19874509,0.6013921
313,EX_S09_P000132_C0001_B101_V02_T01,0.00061880803,0.1629745,0.12850003,0.7513978
314,EX_S09_P000133_C0001_B101_V01_T01,0.00033756756,0.06107351,0.18986866,0.78160137
315,EX_S09_P000133_C0001_B101_V02_T01,7.529486e-05,0.15407789,0.08944004,0.71032625
316,EX_S09_P000133_C0001_B101_V03_T01,0.0007900034,0.15634817,0.13085958,0.7210231
317,EX_S09_P000133_C0001_B101_V04_T01,0.00088591716,0.090571456,0.21849485,0.75357586
318,EX_S09_P000134_C0001_B101_V01_T01,1.551709e-05,0.17009944,0.08152469,0.72178304
319,EX_S09_P000134_C0001_B102_V01_T01,1.7200346e-05,0.16447653,0.07053827,0.7246463
320,EX_S09_P000134_C0001_B103_V01_T01,1.3895544e-05,0.19419076,0.04986341,0.7573114
321,EX_S09_P000134_C0001_B104_V01_T01,6.760284e-06,0.14680514,0.05726943,0.7641881
322,EX_S09_P000135_C0001_B101_V01_T02,6.6265835e-05,0.30162418,0.049372323,0.76177716
323,EX_S09_P000135_C0001_B102_V01_T02,2.255936e-05,0.23345165,0.058579914,0.7540198
324,EX_S09_P000135_C0001_B103_V01_T02,8.586282e-05,0.27863818,0.058935914,0.7185559
325,EX_S09_P000136_C0001_B101_V01_T01,0.00074968574,0.048977856,0.24617922,0.78863174
326,EX_S09_P000136_C0001_B101_V02_T01,9.7217235e-05,0.03161608,0.081912994,0.90737534
327,EX_S09_P000136_C0001_B101_V03_T01,0.00016704222,0.0314078,0.1424553,0.8595371
328,EX_S09_P000136_C0001_B101_V04_T01,0.0003854351,0.047578547,0.106545374,0.85851425
329,EX_S09_P000137_C0001_B101_V01_T02,0.00010370022,0.1247355,0.04244935,0.7989193
330,EX_S09_P000137_C0001_B101_V02_T02,0.00019686433,0.117276095,0.044633664,0.831083
331,EX_S09_P000137_C0001_B201_V01_T02,0.0024636115,0.54939187,0.14583983,0.27035704
332,EX_S09_P000137_C0001_B202_V01_T02,0.0018248917,0.42672378,0.082199894,0.59001017
333,EX_S09_P000139_C0001_B101_V01_T01,0.02143852,0.01602329,0.96713257,0.0024640183
334,EX_S09_P000139_C0001_B101_V02_T01,0.0025268076,0.02999338,0.9559026,0.0026985402
335,EX_S09_P000139_C0001_B101_V03_T01,0.00264803,0.021097088,0.97197086,0.0032746692
336,EX_S09_P000139_C0001_B101_V04_T01,0.0029428545,0.039212104,0.95833343,0.0018556082
337,EX_S09_P000140_C0001_B101_V02_T01,0.0013440473,0.06591433,0.1633754,0.79730785
338,EX_S09_P000140_C0001_B101_V03_T01,0.011130675,0.099937096,0.17280206,0.66555524
339,EX_S09_P000140_C0001_B101_V04_T01,0.00543105,0.08075423,0.15876102,0.7277666
340,EX_S09_P000141_C0001_B101_V01_T01,0.00036855362,0.041548554,0.20976572,0.7815573
341,EX_S09_P000142_C0001_B101_V01_T01,0.008109406,0.27426586,0.16542852,0.6132908
342,EX_S09_P000142_C0001_B101_V02_T01,0.002771843,0.23920442,0.19794853,0.64442474
343,EX_S09_P000144_C0001_B101_V01_T01,0.0036580039,0.82974225,0.11345864,0.044531055
344,EX_S09_P000144_C0001_B101_V02_T01,0.00017581582,0.9019555,0.007289588,0.21291167
345,EX_S09_P000144_C0001_B101_V03_T01,0.0001868522,0.62403667,0.027672257,0.58339006
346,EX_S09_P000144_C0001_B101_V04_T01,0.0004664526,0.28705692,0.10194327,0.75772434
347,EX_S09_P000150_C0001_B101_V01_T01,0.00010143619,0.050614875,0.1274854,0.8632813
348,EX_S09_P000151_C0001_B101_V01_T02,0.00018632806,0.11094378,0.023985684,0.90024036
349,EX_S09_P000152_C0001_B101_V02_T01,6.032627e-06,0.058713146,0.041356184,0.87814903
350,EX_S09_P000152_C0001_B101_V03_T01,8.097164e-06,0.1011115,0.03876545,0.8829441
351,EX_S09_P000152_C0001_B101_V04_T01,1.8267334e-06,0.043485295,0.009167392,0.9486344
352,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00015621232,0.14223589,0.12096661,0.73405623
353,EX_S09_P000153_C0001_B101_V01_T01_E002,1.6953187e-05,0.16234551,0.008179175,0.9112741
354,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0029985954,0.12870392,0.19236612,0.4873174
355,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0031048243,0.13680133,0.2841826,0.6099513
356,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0006584994,0.08640041,0.12425706,0.73842645
357,EX_S09_P000153_C0001_B102_V01_T01_E002,7.108072e-05,0.18897903,0.02609669,0.81518745
358,EX_S09_P000153_C0001_B103_V01_T01_E002,0.008380818,0.23612902,0.23367181,0.6453844
359,EX_S09_P000153_C0001_B201_V01_T01_E002,1.318252e-05,0.14498435,0.011051561,0.89054006
