,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
60,000031990700400982,0.002225349,0.42409477,0.6344657,0.0028381664
61,000031990700400983,0.0037516584,0.4547707,0.5590628,0.003314155
62,000031990700400984,0.059398547,0.25088385,0.21203601,0.36303332
63,000031990700400985,0.013644458,0.6539056,0.39584404,0.048398253
64,000031991400401012,0.00029311143,0.17325018,0.055965476,0.7506695
65,000031991400401013,0.00096067047,0.57574344,0.058239143,0.44212466
66,000031991400401020,0.0109204985,0.42070717,0.08508735,0.33569467
67,000031991400401021,0.0011132227,0.12512806,0.094470456,0.86703384
68,000031991400401022,0.0027534661,0.44086507,0.11301378,0.48063663
69,000031991400401023,0.0014704795,0.65262496,0.2631407,0.0049534705
70,000031991400401024,0.0014596678,0.44565472,0.35882035,0.03915483
71,000031991400401025,0.008423151,0.3359435,0.020627216,0.746202
72,000032098600403170,0.008724493,0.96522605,0.02350519,0.0022304282
73,000032098600405771,0.01753194,0.8398471,0.05679974,0.10476036
74,000032098600405772,0.004216865,0.9736299,0.008246964,0.0019393639
75,000032275100412373,0.016363535,0.16957806,0.7743657,0.0016659477
76,000032316200414464,0.0904443,0.1182158,0.0669517,0.34266713
77,000032316200414465,0.18807639,0.04253705,0.42743248,0.0041814656
78,000032316200417968,0.078602605,0.23350674,0.13982458,0.009858389
79,000032316200417969,0.018401735,0.2039133,0.15942773,0.007985067
80,000032316200417970,0.012957292,0.20596321,0.19984466,0.01830961
81,000032367300417340,0.0026104283,0.78225595,0.15879165,0.00028035312
82,000032367300418953,0.0007925354,0.9325004,0.03664605,0.00024909189
83,000032368200418954,0.000117931006,0.7842149,0.2363979,0.00033198082
84,000032368200418955,0.0005911529,0.6826503,0.2774936,5.671088e-05
85,000032368200420417,0.0015301052,0.8054015,0.10803798,0.006842663
86,000032482000424760,7.84257e-05,0.9432439,0.10691151,7.327126e-05
87,000032482000424761,0.00014483489,0.91552496,0.1270856,0.00011979741
88,000032673000434048,6.6704946e-05,0.16789524,0.9329472,0.00051050313
89,000032897900443138,0.060086887,0.15267956,0.6567354,0.0065268297
90,000032897900443139,0.0046269195,0.5890252,0.49489745,0.01720426
91,000032897900448061,0.004097506,0.6103809,0.5322033,0.0019780828
92,000032897900448062,0.0049500405,0.38479155,0.72979295,0.0032963161
93,000032897900448063,0.007835037,0.41123983,0.7001569,0.0017715482
94,000032897900448066,0.008133289,0.89401406,0.14803532,0.009856258
95,000032897900448067,0.020963065,0.6439219,0.3778309,0.0649875
96,000032897900448068,0.0072102626,0.89084214,0.16241567,0.011559271
97,000032897900448069,0.034083042,0.51996064,0.22013319,0.29114056
98,000032897900448070,0.015014946,0.76028347,0.33745915,0.020480987
99,000033072900451791,0.006100149,0.83020204,0.18851982,0.0015634611
100,000033072900451859,0.0012793379,0.69451237,0.5065219,0.00024070506
101,000033086200454470,0.0007406641,0.5729663,0.6096428,0.0005153514
102,000033086200454471,0.0011288858,0.76768553,0.37688038,0.0005154727
103,000033477400483505,0.014421574,0.4801567,0.2628822,0.2628791
104,000033477400494763,0.0013099686,0.40590674,0.3463392,0.18921173
105,000033477900494767,0.00040552355,0.46222454,0.4735163,0.024102071
106,000033477900494769,0.0007860643,0.36330715,0.57224154,0.024575893
107,000033477900494771,0.0007108807,0.5093444,0.44426885,0.044628408
108,000033807100512036,0.011635521,0.6785027,0.40953866,0.03413045
109,000033807100512038,4.324553e-05,0.99854183,0.0044222707,2.423202e-05
110,000033807100521349,0.0006164326,0.98854196,0.0146447215,0.00060617714
111,000033807100521351,0.000105466665,0.9970692,0.0052565094,6.2557534e-05
112,000033807100521353,0.000583129,0.9890643,0.024298804,0.0002528459
113,000033807100521355,6.755494e-05,0.9977763,0.004281657,3.274009e-05
114,000033807100521357,0.00024872523,0.9943236,0.01018004,0.00015664862
115,000033807100521359,0.01086809,0.7599547,0.32931295,0.048142042
116,000033807100521361,0.0143908085,0.7763427,0.21750227,0.06555934
117,000033918800521827,0.025531743,0.69007236,0.38542598,0.06058022
118,000033918800521829,0.022326754,0.76540506,0.17069039,0.009328965
119,000033918800521831,0.03134326,0.196274,0.093323655,0.00010682571
120,000033918800528761,0.0020943386,0.86223716,0.10534944,0.0016972899
121,000033918800528763,0.018875409,0.58322006,0.33832237,0.14527655
122,000033918800528765,0.0020847637,0.84898025,0.08532211,0.0014827084
123,000033918800528767,0.029908054,0.60099936,0.3556971,0.051884085
124,000033918800528769,0.019813593,0.69082034,0.34863833,0.04990903
125,000033918800528771,0.043937985,0.47647077,0.35723665,0.09260376
126,000033918800528773,0.06460666,0.21829735,0.36097553,0.0013670987
127,000033918800528775,0.017505538,0.5103886,0.37439695,0.2491562
128,000033920400522017,0.23659883,0.09748861,0.3047298,0.0056520402
129,000033920400528791,0.05109604,0.36763892,0.2087792,0.3777676
130,000033920400528793,0.08369792,0.18160002,0.51419014,0.0030480307
131,000033920400528795,0.045589074,0.15560314,0.6514524,0.0016406259
132,000033920400528797,0.015119327,0.21008621,0.4742709,0.00087750674
133,000033920400528799,0.055278186,0.5104712,0.29050145,0.21150394
134,000033922800530584,0.016188871,0.21125326,0.08388285,0.6443755
135,000033922800530586,0.020080348,0.12283531,0.02062331,0.829451
136,000033922800530588,0.0049340315,0.18512367,0.014547004,0.8635033
137,000033922800530590,0.013290579,0.17765339,0.027834898,0.70808357
138,000033922800530592,0.011137452,0.2237832,0.016589124,0.7622855
139,000033922800530594,0.031156115,0.21978417,0.035061095,0.73238933
140,000033922800530596,0.015187416,0.1809798,0.01700447,0.78133786
141,000033922900530136,0.026374992,0.2599461,0.029990882,0.70764565
142,000033922900530138,0.0149048725,0.30342245,0.058677074,0.5931367
143,000033922900530140,0.00789882,0.15551378,0.008900592,0.8328507
144,000033922900530142,0.01043707,0.19392808,0.017212946,0.8067181
145,000033922900530144,0.005986118,0.16262843,0.009426017,0.84011847
146,000033922900530146,0.0070157107,0.17259382,0.006855828,0.8357303
147,000033922900530148,0.005261546,0.23257752,0.013854915,0.8144312
148,000033922900530150,0.0019502268,0.18940146,0.006318794,0.85688967
149,000033922900530152,0.0035707892,0.13161635,0.005894504,0.87141615
150,000033922900530154,0.002933275,0.21862322,0.026561033,0.7985529
151,000033922900530156,0.0006054254,0.114096075,0.0057767397,0.909217
152,000033922900530158,0.004981804,0.28538194,0.336999,0.0005874349
153,000033990900529644,0.0009392689,0.7588217,0.113703206,0.002564613
154,000034119100541707,0.009977098,0.7021087,0.31352428,0.0018506938
155,000034121000546576,0.016205883,0.7263851,0.22067726,0.005173382
156,000034129600543080,0.006670404,0.2268671,0.7013435,0.008666825
157,000034129600543082,0.0011128867,0.46059215,0.5944182,0.0029763677
158,000034129600545509,0.0022760557,0.3735256,0.7807972,0.0017178922
159,000034129600545511,0.0017576002,0.4394855,0.73427004,0.002054983
160,000034129600545513,0.00059007964,0.28849387,0.8178368,0.0038074483
161,000034129600545515,0.009945279,0.3166493,0.74470466,0.0011897723
162,000034129600545517,0.013870377,0.77736336,0.30775598,0.029664751
163,000034131800547409,0.00010507087,0.23344888,0.8406773,0.00032319943
164,000034131800547411,0.011295372,0.43021175,0.2898201,0.042570308
165,000034131800547413,0.0013433158,0.29103243,0.020055125,0.73030275
166,000034131800547415,0.018085498,0.18840228,0.020617899,0.7315475
167,000034131800547417,0.035210658,0.3580007,0.22796766,0.35456923
168,000034131800547419,0.0064029903,0.26404828,0.026644468,0.6756957
169,000034131800547421,0.0017415273,0.32829404,0.020391706,0.7287227
170,000034131800547423,0.0026088331,0.3133467,0.022576535,0.7492282
171,000034131800547425,0.003177671,0.29447764,0.022662925,0.76451707
172,000034131800547427,0.0042564743,0.41087246,0.020561406,0.68196017
173,000034131800547429,0.081867546,0.32415563,0.07134311,0.54448235
174,000034543100585860,0.004026714,0.8124789,0.27034053,0.0005759142
175,000034820100610445,0.012637039,0.35013074,0.58052075,0.0046461616
176,000034933900620240,0.0014858008,0.64532137,0.55312103,0.006472827
177,000034933900620242,0.016271537,0.93040645,0.057531677,0.0015712385
178,000034933900624076,0.0039931294,0.8170175,0.24374905,0.0121106785
179,000034933900624078,0.0058261678,0.9024385,0.1081322,0.0047185575
180,000034933900624080,0.0017540039,0.7351778,0.45480874,0.0035124146
181,000034933900624082,0.06961504,0.37263384,0.14658143,0.29292858
182,000034933900624084,0.017654393,0.8541073,0.18545038,0.009857779
183,000034939400624566,0.004578515,0.14869381,0.011951043,0.8342781
184,000034939400624568,0.008519209,0.22843121,0.012924828,0.79774106
185,000034939400624570,0.0030302084,0.16924915,0.018889807,0.82918864
186,000034939400624572,0.018696012,0.20670654,0.018816173,0.73613596
187,000034939400624576,0.016150873,0.2273457,0.025978072,0.7027577
188,000034939400624578,0.009069592,0.21080069,0.020499682,0.8000961
189,000035203700643780,0.0006055174,0.25011253,0.6324147,0.0007306022
190,000035204500643998,0.015138221,0.7034269,0.40645194,0.030799482
191,000035204500645838,0.001475901,0.31730878,0.80286473,0.0010770921
192,000035204500645840,0.00016399362,0.32477784,0.8633822,0.00022485029
193,000035204500645842,0.0004269445,0.25452015,0.8829905,0.0002764922
194,000035204500645844,0.00035535308,0.40367022,0.8271769,0.0007129112
195,000035204500645846,0.007457862,0.68815625,0.458204,0.022649985
196,000035204500645850,0.008101543,0.67767775,0.36118275,0.028540263
197,000035204500645852,0.01779842,0.7699668,0.18004116,0.056619536
198,000035204500645854,0.014186143,0.75598204,0.28785238,0.019502027
199,000035204500645856,0.00673179,0.88086283,0.1529967,0.007501757
200,000035206200645862,0.014365393,0.7024469,0.31064403,0.045220677
201,000035206200645864,0.012054148,0.61758476,0.2624385,0.12151117
202,000035206200645868,0.0027959796,0.13104247,0.014717256,0.8757267
203,000035206200645870,0.0219904,0.21828674,0.06369162,0.7482154
204,000035206200645872,0.0028394284,0.15056932,0.014876124,0.8997153
205,000035206200645874,0.0023177247,0.118480004,0.012934565,0.9167601
206,000035206200645876,0.0058358735,0.29361486,0.019966422,0.69080323
207,000035206200645878,0.0053333817,0.27100298,0.104877934,0.75913686
208,000035206200645880,0.021433964,0.39587653,0.21712445,0.5110368
209,000035206200645882,0.13799822,0.50524545,0.33091062,0.11804501
210,000035206200645884,0.10224007,0.6130313,0.37636244,0.05948055
211,000035206200645886,0.007565239,0.14544186,0.009945429,0.79141766
212,000035206200645888,0.0012066024,0.10391748,0.0075136456,0.9182597
213,000035324000656408,0.0046881307,0.7825896,0.40899554,0.0044151535
214,000035324000656410,0.042136874,0.5221776,0.40692037,0.0072155073
215,000035324000659396,0.015796091,0.76765174,0.2833791,0.048659746
216,000035324000659398,0.0015279518,0.7047186,0.4512477,0.0038509103
217,000035324000659400,0.0011024983,0.80664796,0.3478601,0.0018478745
218,000035324000659402,0.00060513057,0.644162,0.6297115,0.0017471013
219,000035324000659404,0.0025101353,0.6489929,0.5118548,0.003795501
220,000035324000659410,0.0012310487,0.70507103,0.48643047,0.0018238601
221,000035864200715849,0.0038608906,0.7434059,0.14033087,0.0007945502
222,000035864200715851,0.010840821,0.68497145,0.46512762,0.01362552
223,000035864200716337,0.010218228,0.8252264,0.1112505,0.0039625186
224,000035864200716339,0.01605427,0.8051599,0.18813965,0.040506735
225,000035864200716341,0.033310037,0.22802576,0.015234664,0.70298886
226,000035864200716343,0.04246241,0.5487331,0.42580432,0.09795782
227,000035865700716616,0.012552731,0.15013114,0.020646377,0.7835624
228,000035865700716618,0.018719735,0.19540276,0.024143225,0.69260365
229,000035865700716620,0.2082106,0.29353642,0.051948346,0.569951
230,000035865700716622,0.0026638792,0.13216296,0.008357438,0.8480443
231,000035865700716624,0.0067502814,0.1445848,0.013284608,0.8347203
232,000035865700716626,0.021262316,0.1847797,0.05228611,0.7531368
233,000035870700717255,0.020636778,0.55355847,0.23497285,0.13633262
234,000035870700717719,0.010295295,0.17967713,0.7663425,0.0017287361
235,000035870700717721,0.046569742,0.6373397,0.35976806,0.046052247
236,000035870700717723,0.04566363,0.75018555,0.2350389,0.034551103
237,000035870700717725,0.061340947,0.6601782,0.3165879,0.097131014
238,000035984200731450,0.45699283,0.365409,0.03733284,0.0034051214
239,000036288300765937,0.04318566,0.22363229,0.06219343,0.0034434292
240,000036407700769713,0.006263462,0.5214531,0.22283857,0.008695006
241,000036407700772424,0.0034127906,0.38672063,0.3808338,0.019261919
242,000036407700772425,0.0052079177,0.25692126,0.2795013,0.078033194
243,000036429900770919,3.2588727e-05,0.79248416,0.35968396,2.4738822e-06
244,000036429900772921,0.0121371215,0.36157316,0.5238233,0.04716767
245,000036429900772922,0.034948386,0.4538802,0.20825748,0.4442214
246,000036429900772923,9.116196e-06,0.87091726,0.23682298,6.440082e-06
247,000036434900773056,0.00039389875,0.32325834,0.64938754,0.0009153308
248,EX_S09_P000289_C0001_B101_V01_T01,1.6874053e-05,0.12260516,0.06470156,0.7656873
249,EX_S09_P000289_C0001_B101_V02_T01,3.372021e-05,0.22358121,0.03676833,0.67762715
250,EX_S09_P000289_C0001_B101_V03_T01,1.9811458e-05,0.06309863,0.028630402,0.9033762
251,EX_S09_P000289_C0001_B101_V04_T01,9.081679e-06,0.048355874,0.016832111,0.9348976
252,EX_S09_P000291_C0001_B101_V01_T01,0.0004909774,0.06466539,0.05819124,0.8821441
253,EX_S09_P000291_C0001_B101_V02_T01,0.00018314256,0.04867078,0.04631444,0.9195963
254,EX_S09_P000296_C0001_B101_V01_T01,0.00066652667,0.06622584,0.043873273,0.8989568
255,EX_S09_P000296_C0001_B101_V02_T01,0.00039755707,0.068539284,0.03875956,0.90574664
256,EX_S09_P000296_C0001_B201_V02_T01,0.0019329332,0.109266415,0.18771319,0.82818186
257,EX_S09_P000297_C0001_B101_V01_T01,9.008183e-05,0.11637942,0.06617341,0.7816375
258,EX_S09_P000297_C0001_B101_V02_T01,3.812968e-05,0.06879789,0.0203656,0.93593246
259,EX_S09_P000299_C0001_B101_V01_T01,1.3304815e-05,0.10385915,0.024884323,0.8916442
260,EX_S09_P000299_C0001_B101_V02_T01,1.695743e-06,0.054582085,0.015649091,0.9432093
261,EX_S09_P000301_C0001_B101_V01_T01,5.4797747e-05,0.14160767,0.058525097,0.811703
262,EX_S09_P000304_C0001_B101_V01_T01,6.093548e-05,0.12189007,0.03351301,0.8821428
263,EX_S09_P000304_C0001_B101_V02_T01,0.00014948178,0.08295642,0.03664457,0.89155084
264,EX_S09_P000305_C0001_B101_V01_T02,3.086021e-05,0.08011466,0.094957344,0.79405224
265,EX_S09_P000305_C0001_B102_V01_T02,0.00015627088,0.12044236,0.11639368,0.7555417
266,EX_S09_P000305_C0001_B103_V01_T02,0.0013354784,0.33807886,0.122000895,0.5363689
267,EX_S09_P000305_C0001_B104_V01_T02,9.702367e-05,0.14059041,0.13594835,0.65223724
268,EX_S09_P000305_C0001_B105_V01_T02,0.0001183976,0.29426095,0.06237303,0.613627
269,EX_S09_P000305_C0001_B106_V01_T02,9.640787e-05,0.16512492,0.08308334,0.69890064
270,EX_S09_P000305_C0001_B107_V01_T02,0.00038083908,0.17433311,0.10299352,0.71304935
271,EX_S09_P000307_C0001_B101_V01_T01,0.1111873,0.1002109,0.6267879,0.12807584
272,EX_S09_P000307_C0001_B101_V02_T01,0.026152613,0.040905684,0.8788909,0.080835395
273,EX_S09_P000307_C0001_B101_V03_T01,0.021310808,0.012134766,0.96849424,0.011145649
274,EX_S09_P000311_C0001_B101_V01_T02,6.8055335e-05,0.07262248,0.068456694,0.8515322
275,EX_S09_P000314_C0001_B101_V01_T01,0.00020020828,0.08488063,0.09024437,0.83654976
276,EX_S09_P000314_C0001_B101_V02_T01,0.00015483466,0.062414378,0.29184487,0.6566057
277,EX_S09_P000317_C0001_B201_V01_T02,0.0002048762,0.056141265,0.053223588,0.89862424
278,EX_S09_P000317_C0001_B202_V01_T02,0.00028446395,0.0631605,0.061778698,0.886254
279,EX_S09_P000317_C0001_B301_V01_T02,0.0005103895,0.07406751,0.09053582,0.8705069
280,EX_S09_P000318_C0001_B101_V01_T01_E001,4.0057617e-05,0.043534376,0.022451365,0.95425105
281,EX_S09_P000318_C0001_B101_V02_T01_E001,0.0002845521,0.07020737,0.03447223,0.92174536
282,EX_S09_P000326_C0001_B101_V01_T01,1.9068866e-05,0.031966742,0.028071282,0.9493443
283,EX_S09_P000326_C0001_B101_V02_T01,5.762428e-05,0.06100482,0.044906307,0.90764827
284,EX_S09_P000326_C0001_B101_V03_T01,4.628867e-05,0.05604602,0.043468017,0.92249644
285,EX_S09_P000326_C0001_B101_V04_T01,0.00012781694,0.40656915,0.05513332,0.47652918
286,EX_S09_P000329_C0001_B101_V01_T02,3.7828497e-07,0.23183438,0.0931745,0.26534238
287,EX_S09_P000329_C0001_B102_V01_T02,6.222699e-07,0.2576136,0.16812843,0.20460778
288,EX_S09_P000333_C0001_B101_V01_T01,0.0005838622,0.05293405,0.9700474,0.007198881
289,EX_S09_P000333_C0001_B101_V02_T01,0.0012620493,0.061968535,0.95869863,0.004371394
290,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00043588644,0.2068658,0.2832616,0.14370665
291,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0008342082,0.8160447,0.09433176,0.028361158
292,EX_S09_P000334_C0001_B104_V01_T02_E001,0.0006856605,0.20656765,0.25682545,0.54673547
293,EX_S09_P000334_C0001_B105_V01_T02_E001,0.00012621917,0.38320082,0.1904413,0.2895081
294,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0008229339,0.22599122,0.35947755,0.37509722
295,EX_S09_P000334_C0001_B701_V01_T02_E002,0.0002953173,0.5200596,0.09411997,0.28246355
296,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0030781443,0.860912,0.10860287,0.00261799
297,EX_S09_P000334_C0001_B703_V01_T02_E002,0.009340394,0.39299557,0.23350057,0.30462813
298,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0004497973,0.115940616,0.18683971,0.71025074
299,EX_S09_P000334_C0001_B802_V01_T02_E002,0.002671969,0.370062,0.22916514,0.20024551
300,EX_S09_P000334_C0001_B804_V01_T02_E002,0.000735405,0.2358379,0.17101605,0.5553208
301,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0023458404,0.11813644,0.15539427,0.72932243
302,EX_S09_P000335_C0001_B101_V02_T01,4.298723e-05,0.03586213,0.046233557,0.95100015
303,EX_S09_P000335_C0001_B101_V03_T01,0.00018330172,0.1678934,0.12677284,0.6492265
304,EX_S09_P000337_C0001_B101_V01_T01,3.9891675e-05,0.031526636,0.06441564,0.94459456
305,EX_S09_P000337_C0001_B101_V02_T01,6.21587e-05,0.07981886,0.26622573,0.4931558
306,EX_S09_P000339_C0001_B101_V01_T02,0.00016546255,0.043116704,0.06012425,0.9078682
307,EX_S09_P000339_C0001_B102_V01_T02,0.00023319076,0.052357715,0.09152987,0.88952816
308,EX_S09_P000340_C0001_B101_V01_T01_E001,4.381782e-05,0.058123857,0.044446528,0.90406144
309,EX_S09_P000340_C0001_B101_V02_T01_E001,8.328682e-05,0.059841417,0.035567738,0.9145006
310,EX_S09_P000340_C0001_B201_V01_T02_E004,0.00025853436,0.0754249,0.09101159,0.84106505
311,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00036570118,0.0978557,0.27676865,0.6010716
312,EX_S09_P000340_C0001_B203_V01_T02_E004,0.00023187358,0.3446677,0.0950749,0.4121552
313,EX_S09_P000340_C0001_B204_V01_T02_E004,0.0002533068,0.18897513,0.08137506,0.67392784
314,EX_S09_P000340_C0001_B205_V01_T02_E004,0.00025023898,0.24340634,0.25148797,0.3834286
315,EX_S09_P000340_C0001_B206_V01_T02_E004,0.0009894817,0.42411,0.15519883,0.42765206
316,EX_S09_P000340_C0001_B207_V01_T02_E004,0.0010595027,0.45939723,0.16162458,0.39154676
317,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00016936245,0.6189119,0.13958108,0.17614315
318,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00048350557,0.4454978,0.25551423,0.29378864
319,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00023618987,0.07840776,0.0783171,0.8489741
320,EX_S09_P000340_C0001_B212_V01_T02_E004,6.040482e-05,0.077490196,0.061247997,0.8546595
321,EX_S09_P000340_C0001_B213_V01_T02_E004,0.00015957422,0.05599488,0.054059047,0.8849083
322,EX_S09_P000344_C0001_B101_V01_T01,3.243897e-05,0.02155995,0.44733703,0.42486712
323,EX_S09_P000344_C0001_B201_V01_T01,0.00096676487,0.10490825,0.38521814,0.49977478
324,EX_S09_P000344_C0001_B301_V01_T01,0.0003677678,0.14899246,0.14957787,0.704082
325,EX_S09_P000350_C0001_B101_V01_T01,0.00011408148,0.03454952,0.06331374,0.9366242
326,EX_S09_P000350_C0001_B101_V02_T01,0.00017129186,0.035166793,0.06009026,0.9282596
327,EX_S09_P000354_C0001_B101_V01_T01_E001,0.000295888,0.05565499,0.19058198,0.673145
328,EX_S09_P000354_C0001_B101_V02_T01_E001,0.00018514188,0.050025683,0.066330075,0.86850107
329,EX_S09_P000354_C0001_B101_V03_T01_E001,0.000113714275,0.04513595,0.110562295,0.8054278
330,EX_S09_P000354_C0001_B101_V04_T01_E001,0.00013435542,0.04384001,0.06781715,0.88310117
331,EX_S09_P000356_C0001_B101_V01_T01,1.1595647e-05,0.027138332,0.015303867,0.96242857
332,EX_S09_P000359_C0001_B101_V01_T02,0.0021860048,0.45116624,0.09783631,0.49811935
333,EX_S09_P000359_C0001_B102_V01_T02,0.0020202333,0.4681773,0.14717893,0.43198657
334,EX_S09_P000359_C0001_B103_V01_T02,0.0012187451,0.30056763,0.09467173,0.6003884
335,EX_S09_P000359_C0001_B201_V01_T02,0.0009692402,0.23481841,0.13795722,0.563913
336,EX_S09_P000359_C0001_B202_V01_T02,0.00035558332,0.15824223,0.11806294,0.61061835
337,EX_S09_P000359_C0001_B203_V01_T02,0.0002728069,0.18188597,0.10521443,0.64252424
338,EX_S09_P000367_C0001_B101_V01_T01,0.0009500196,0.085771844,0.13923469,0.7520062
339,EX_S09_P000367_C0001_B101_V02_T01,0.0004930468,0.06708767,0.09973801,0.8284013
340,EX_S09_P000369_C0001_B101_V01_T01,0.0042003067,0.16858591,0.15531732,0.6938388
341,EX_S09_P000369_C0001_B101_V02_T01,0.005148161,0.676699,0.13506004,0.209618
342,EX_S09_P000370_C0001_B101_V02_T01,0.00017434622,0.060102094,0.19175772,0.77815175
343,EX_S09_P000370_C0001_B101_V03_T01,3.8682716e-05,0.023265716,0.9319003,0.048230063
344,EX_S09_P000370_C0001_B101_V04_T01,0.0004739004,0.07315899,0.56216407,0.34969255
345,EX_S09_P000371_C0001_B101_V01_T01,0.00048212722,0.19121778,0.2554768,0.42068884
346,EX_S09_P000371_C0001_B102_V01_T01,0.0004960374,0.18433623,0.2675791,0.4262819
347,EX_S09_P000371_C0001_B103_V01_T01,0.0013661601,0.2820858,0.42567143,0.26364788
348,EX_S09_P000373_C0001_B101_V01_T01,0.0009788829,0.07402523,0.068850085,0.8601301
349,EX_S09_P000373_C0001_B101_V02_T01,0.00048602512,0.06291394,0.08329254,0.8673433
350,EX_S09_P000373_C0001_B101_V03_T01,0.000978338,0.09563377,0.074497715,0.84042525
351,EX_S09_P000373_C0001_B101_V04_T01,0.0006024058,0.08515326,0.07435272,0.84617704
352,EX_S09_P000374_C0001_B101_V01_T02,8.329166e-05,0.22857302,0.48014107,0.06651519
353,EX_S09_P000374_C0001_B102_V01_T02,3.198736e-05,0.35794473,0.64934313,0.020400155
354,EX_S09_P000374_C0001_B103_V01_T02,0.0002813661,0.14161012,0.07542821,0.7486701
355,EX_S09_P000376_C0001_B101_V01_T01,0.0010124384,0.0834411,0.06619053,0.87250656
