,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
59,EX_S09_P000237_C0001_B101_V01_T01,0.00034275567,0.053360093,0.103218675,0.8012388
60,000035605100689381,0.004023869,0.9352288,0.14722097,0.0006882282
61,EX_S09_P000496_C0001_B101_V02_T01,0.00012314561,0.06055878,0.8853618,0.016935939
62,000036131400747868,0.0034384944,0.9346855,0.09569984,0.0030388364
63,000033807100521361,0.0012841509,0.840969,0.10896518,0.015886193
64,EX_S09_P000220_C0001_B101_V01_T01,7.26828e-05,0.080095,0.31385013,0.6950538
65,EX_S09_P000484_C0001_B105_V01_T02,0.00018369398,0.8132261,0.11076893,0.039114308
66,000030467500322347,0.03136097,0.814239,0.10812422,0.0024656127
67,EX_S09_P000231_C0001_B101_V03_T01,1.0928225e-06,0.038101446,0.0005653708,0.9762848
68,EX_S09_P000284_C0001_B101_V02_T01,2.6067898e-06,0.034756422,0.003121118,0.9743007
69,000034045000540010,7.027779e-05,0.83715075,0.42257226,0.000516199
70,000031970300397167,0.0187905,0.6339599,0.14683674,0.045902472
71,000035870700717723,0.0023490398,0.7071343,0.22760718,0.020955963
72,000034129600543082,0.00038330423,0.045242567,0.9726059,0.00015983448
73,000032209900409355,0.00063596846,0.76050526,0.1260589,0.0009828086
74,000029488200270028,0.0010780195,0.98029476,0.00453776,0.0112938015
75,000034101000539243,0.0019326304,0.6213305,0.092217155,0.06274474
76,000030412700319320,0.00018383803,0.97983813,0.022102144,0.00079916464
77,000035418500670511,0.0016312461,0.8811537,0.08863108,0.0019366945
78,000030640600331513,3.7818103e-05,0.988782,0.024490234,2.6902668e-05
79,EX_S09_P000159_C0001_B101_V02_T01,0.00029831548,0.16099995,0.20882086,0.69103634
80,EX_S09_P000214_C0001_B101_V03_T01,2.2661738e-05,0.5145903,0.00070854416,0.5799167
81,EX_S09_P000506_C0001_B101_V01_T01,0.00031444785,0.6980349,0.048187155,0.3122866
82,000031542100377932,0.0016355127,0.7000258,0.20233263,0.205328
83,000032269300415946,0.0010577918,0.9276639,0.021044109,0.010623418
84,000034933900620242,0.010992965,0.9638058,0.027659658,0.001362263
85,000036434500773565,0.011868566,0.9060342,0.06934014,0.01126286
86,EX_S09_P000499_C0001_B304_V01_T02,2.1637847e-05,0.46957922,0.05906552,0.59178174
87,000035478000675908,0.00011042149,0.20266287,0.8890434,0.00014594535
88,000035232400649801,0.0057839826,0.542714,0.37612048,0.059319507
89,EX_S09_P000409_C0001_B101_V01_T01,0.00012426233,0.14297383,0.020555932,0.8444944
90,000035332500659458,0.0022063933,0.7254684,0.20629978,0.08607656
91,EX_S09_P000422_C0001_B102_V01_T01,0.000119029144,0.25520718,0.091360785,0.7057201
92,000031860700393705,0.003400482,0.9539037,0.02273406,0.029716946
93,EX_S09_P000164_C0001_B101_V01_T01,2.4712228e-05,0.03641158,0.03372484,0.94978654
94,000034101300540428,0.0002661318,0.42388123,0.027888574,0.634004
95,000035865700716616,0.008853993,0.06141869,0.012159077,0.97728467
96,000032301600413396,0.008172261,0.8962303,0.21132691,0.0043314835
97,000033382400476107,0.003322736,0.019619456,0.95532775,0.011110916
98,EX_S09_P000444_C0001_B606_V01_T02,0.00044854172,0.28860593,0.22060153,0.20713897
99,EX_S09_P000518_C0001_B101_V01_T01,2.0842579e-06,0.04602334,0.016878122,0.8487586
100,000030963300346645,0.001875548,0.23155357,0.006322433,0.889559
101,EX_S09_P000371_C0001_B101_V01_T01,0.0008597718,0.6233196,0.3695049,0.046904493
102,000030717900334732,0.00079839205,0.58179766,0.17482771,0.364268
103,EX_S09_P000505_C0001_B106_V01_T02,2.0158759e-05,0.78115255,0.027899887,0.030371819
104,000034025900534170,0.00060332834,0.4234694,0.30992377,0.2577301
105,000030438500320109,0.0061957613,0.9197328,0.091584206,0.0003417976
106,EX_S09_P000150_C0001_B101_V01_T01,4.9240163e-05,0.10726201,0.038091842,0.9629818
107,000031326800365852,0.002607119,0.72942007,0.4747789,0.0060649477
108,000033382400482077,0.0004432322,0.19109803,0.80555904,0.009682815
109,EX_S09_P000515_C0001_B101_V01_T01,0.0010154,0.89166796,0.04754516,0.105204225
110,000030759100337126,0.0009924056,0.79709923,0.29651657,0.0011931737
111,EX_S09_P000134_C0001_B104_V01_T01,9.864592e-05,0.45862594,0.022441309,0.49984914
112,EX_S09_P000305_C0001_B103_V01_T02,0.001385402,0.47574526,0.043847065,0.4048702
113,EX_S09_P000493_C0001_B101_V01_T01,0.0021629662,0.7516552,0.054280993,0.15797067
114,EX_S09_P000166_C0001_B101_V02_T01,0.0006689729,0.95777935,0.004879315,0.01345061
115,EX_S09_P000370_C0001_B101_V04_T01,0.00026847643,0.23481274,0.8867814,0.008870382
116,000032128000404968,0.011281105,0.5054772,0.36954656,0.007715215
117,EX_S09_P000249_C0001_B101_V02_T01,0.0001551243,0.15047668,0.12323563,0.79324937
118,000035478000675914,0.011944187,0.7110932,0.16330032,0.0896749
119,000035324000659398,0.0008148312,0.67277324,0.30859575,0.0011440652
120,EX_S09_P000182_C0001_B101_V01_T01,0.0024818636,0.20238173,0.010791009,0.72695315
121,EX_S09_P000397_C0001_B108_V01_T02_E001,0.0014543064,0.030234609,0.89885235,0.013414623
122,000036211600754899,0.0018011343,0.94242746,0.039999522,0.00059638196
123,000034181300549773,0.001718374,0.16811104,0.73753417,0.0048967893
124,000034181300567876,0.0131885335,0.20222126,0.7140961,0.09655836
125,000031990700398030,0.0015789038,0.37173817,0.44635803,0.24791786
126,000032365400420387,0.0009204754,0.9929428,0.0040034745,0.0011822162
127,EX_S09_P000257_C0001_B101_V02_T01,2.3566165e-05,0.041139223,0.017087968,0.9118406
128,000035702200697030,0.0021315059,0.54494107,0.3965347,0.05840286
129,EX_S09_P000134_C0001_B101_V01_T01,3.4126853e-05,0.09146389,0.05287693,0.8444895
130,000034819700614007,0.0021041767,0.5552698,0.3997346,0.0061909067
131,000035478000675928,0.00018425481,0.2507729,0.44146162,0.028681016
132,000034261900559453,0.0014070295,0.9178237,0.14788477,0.00078117516
133,000030907600344595,0.0051492895,0.86351156,0.06808692,0.0003807044
134,000033385000484308,9.053264e-05,0.04889164,0.24611282,0.6102417
135,000031340300367677,0.009621586,0.65234405,0.28105527,0.017736033
136,000030689200333238,0.008524895,0.68314475,0.27119392,0.03506297
137,000034101000539241,7.4484524e-05,0.17836107,0.057582762,0.67357767
138,000031340300367686,0.0002745764,0.9148796,0.15007272,0.0011403055
139,000030870900342373,0.59837556,0.08237242,0.52179116,0.029906876
140,000032521900425761,0.012861871,0.44847873,0.7395127,0.00040028317
141,EX_S09_P000500_C0001_B101_V01_T01,9.025439e-05,0.15534109,0.0051104864,0.9419095
142,000033646900506900,0.06293147,0.48680574,0.74333704,0.0049344813
143,000031206300360812,0.0005779871,0.70128864,0.20334023,0.0037069726
144,000033377800482045,2.835799e-05,0.25958872,0.7665438,0.0007197864
145,000030907600344599,0.026744176,0.8923327,0.07390405,0.003627744
146,EX_S09_P000211_C0001_B101_V01_T01,0.000642892,0.18685399,0.016530618,0.79185367
147,000031542100377937,0.00010999334,0.16929539,0.007034374,0.92624253
148,000031309400365182,0.0017571527,0.19397385,0.054897435,0.82359385
149,EX_S09_P000370_C0001_B101_V03_T01,0.00016448334,0.018791828,0.987677,0.0060509196
150,000033920400528799,0.0074470444,0.5908973,0.35357913,0.055733822
151,000034131800547419,0.011812468,0.18803944,0.1619165,0.63997847
152,EX_S09_P000405_C0001_B203_V01_T02,0.00017776684,0.87455946,0.02339859,0.031220464
153,000035332500659464,0.0023641482,0.9750186,0.047580317,0.0026240267
154,000032098600405771,0.0006406066,0.9520633,0.01948613,0.07409842
155,000035478000675906,0.0021444815,0.21182437,0.8917067,0.00083042047
156,EX_S09_P000414_C0001_B104_V01_T02,0.009204059,0.35186112,0.30330724,0.5895698
157,EX_S09_P000165_C0001_B101_V04_T01,0.011516022,0.5005196,0.2181394,0.3316076
158,EX_S09_P000499_C0001_B305_V01_T02,0.0002661356,0.19586632,0.06315157,0.6719122
159,000031451200373386,5.2501062e-05,0.19908528,0.03135213,0.7284823
160,000035215500647270,9.512674e-05,0.74321127,0.4036925,0.0023979053
161,EX_S09_P000426_C0001_B101_V03_T01,0.0008677548,0.8949104,0.057091814,0.06681628
162,000031206300360817,0.0020734444,0.5256222,0.26682022,0.094014026
163,000031913700397358,0.0008557738,0.99190664,0.018255046,0.0006881652
164,EX_S09_P000216_C0001_B101_V03_T01,5.6339533e-05,0.0779381,0.08446884,0.929452
165,EX_S09_P000272_C0001_B101_V01_T01,8.196636e-05,0.016256813,0.013840966,0.96513355
166,000029269500258388,0.011125123,0.7409447,0.1487378,0.06195978
167,EX_S09_P000117_C0001_B201_V04_T01,0.000121328005,0.12401921,0.050497994,0.8526645
168,EX_S09_P000445_C0001_B101_V01_T01,0.0034640455,0.8956956,0.004033801,0.14618686
169,EX_S09_P000264_C0001_B101_V04_T01,0.0008155253,0.01808207,0.9811096,0.008967824
170,000033225200470151,0.9878742,0.058113612,0.045963794,0.014548017
171,EX_S09_P000199_C0001_B101_V04_T01_E001,2.0087717e-05,0.0659183,0.03938167,0.9109604
172,000032031400402951,0.00087159727,0.9779124,0.018441718,0.00073807145
173,EX_S09_P000282_C0001_B104_V01_T02,0.0046821535,0.46154255,0.2001855,0.57945126
174,EX_S09_P000105_C0001_B201_V01_T02,0.00012853096,0.047544006,0.012467998,0.86265206
175,EX_S09_P000490_C0001_B101_V01_T01,0.00012656614,0.373644,0.036788013,0.458347
176,000030399700317761,9.484822e-05,0.11454156,0.12708282,0.56344134
177,000035511100679041,0.00048378448,0.9902057,0.010830386,0.0001913616
178,000032365400420393,0.00549335,0.7672373,0.11829149,0.0071979812
179,EX_S09_P000223_C0001_B101_V04_T01,0.0008625741,0.010270076,0.99480927,0.0011327653
180,EX_S09_P000227_C0001_B101_V04_T01,0.0007278992,0.7184682,0.03452803,0.29283196
181,000030412700319322,0.0022903583,0.8534524,0.28872058,0.0015057169
182,000030443200320380,0.0013707555,0.83899975,0.14354472,0.0049387654
183,EX_S09_P000236_C0001_B101_V01_T01,0.00044777233,0.28519613,0.94774187,0.00047973148
184,000035551900676145,0.0088050645,0.96848387,0.06373834,0.0021059306
185,000031206300360814,0.0013274754,0.9344152,0.05608585,0.014871695
186,000033629400505443,0.0029033646,0.8068177,0.22302336,0.014896992
187,000036241700760953,0.045553625,0.5652601,0.75721735,0.001767162
188,000035206200645864,0.00010826542,0.40623406,0.006640789,0.7083478
189,000031438500372500,0.0032063457,0.63142174,0.24005628,0.013881156
190,EX_S09_P000271_C0001_B101_V01_T01_E001,8.5541236e-05,0.3623048,0.01779887,0.749108
191,000035836800711778,0.76916283,0.14220732,0.18124609,0.02408569
192,000036241700760947,0.006872716,0.15140595,0.87471914,0.002844409
193,000034939400624568,0.0024209046,0.16705905,0.011057973,0.89369136
194,000030732500335034,0.006466905,0.83998495,0.24146222,0.032541808
195,000036131400747862,0.0045109554,0.3162023,0.02839938,0.63807243
196,EX_S09_P000105_C0001_B102_V01_T02,2.0693953e-05,0.06254295,0.0033329495,0.88540643
197,000031860700393706,0.0036225095,0.7396511,0.25080156,0.025392462
198,000032316200417968,0.049551394,0.23375842,0.5537186,0.01750494
199,000035702200697032,0.010394306,0.8023119,0.4207619,0.00505144
200,000032897900443138,0.007440832,0.07380818,0.955841,0.001013757
201,000035206200645888,0.00017435785,0.02144985,0.019561643,0.958268
202,EX_S09_P000359_C0001_B101_V01_T02,5.5566452e-05,0.45565063,0.0116744535,0.5785271
203,000029496800270407,0.03742668,0.5359853,0.061627798,0.56791556
204,000031440600372575,0.0005965303,0.29288763,0.016453445,0.8023315
205,000031542100377928,0.00014680527,0.19344872,0.027879922,0.76036745
206,000036131400747848,0.04643658,0.28516066,0.19748655,0.08129739
207,EX_S09_P000478_C0001_B202_V01_T02,0.00027280953,0.76030976,0.03694059,0.2955403
208,000030961000347408,0.003581444,0.48080668,0.30659154,0.26247615
209,EX_S09_P000418_C0001_B101_V01_T01,1.5456963e-05,0.059030153,0.008224647,0.9310496
210,EX_S09_P000199_C0001_B102_V01_T01_E002,2.429288e-06,0.16790986,0.049841125,0.5423892
211,000031725000384435,0.0066905436,0.91706437,0.020526724,0.0012053158
212,EX_S09_P000317_C0001_B202_V01_T02,7.7070006e-05,0.24813199,0.1365655,0.691352
213,000033086200454470,0.0071176803,0.38968235,0.7721363,0.00066636247
214,EX_S09_P000482_C0001_B101_V02_T01,3.3469612e-05,0.9252055,0.020797648,0.048073918
215,EX_S09_P000463_C0001_B101_V01_T01_E002,5.275294e-05,0.051683217,0.041555732,0.9185701
216,EX_S09_P000135_C0001_B102_V01_T02,1.9143205e-05,0.17368728,0.0024196117,0.78198236
217,000030786300337665,0.002709179,0.76561826,0.2723849,0.010666053
218,000035726800699095,0.00031452312,0.7792745,0.5700586,4.706365e-05
219,EX_S09_P000359_C0001_B202_V01_T02,1.0640722e-05,0.037251517,0.03343904,0.7749383
220,000035864200715851,0.0016601336,0.5577014,0.29609233,0.058418553
221,EX_S09_P000129_C0001_B101_V04_T01,5.8594214e-06,0.09353754,0.13185164,0.83655685
222,EX_S09_P000495_C0001_B402_V01_T02,9.866959e-06,0.8604361,0.03440659,0.20323417
223,000030717900334731,0.00048410165,0.90832436,0.066423945,0.01724811
224,000031292100364436,0.00267564,0.6635294,0.1853801,0.3114245
225,EX_S09_P000253_C0001_B101_V02_T01,0.00084802945,0.7150732,0.13080724,0.1426783
226,EX_S09_P000340_C0001_B205_V01_T02_E004,4.7172744e-05,0.5787764,0.02814765,0.38315168
227,000030961000347404,0.0059967446,0.9548931,0.10675316,0.0013099125
228,000033922900530156,7.732014e-05,0.03096149,0.0071708127,0.8880869
229,000033922900530144,2.3135592e-05,0.047446728,0.0053325086,0.9572505
230,000035215500647268,0.048764475,0.33901113,0.48788732,0.07464835
231,EX_S09_P000471_C0001_B101_V01_T02,7.889435e-07,0.016944826,0.0062774504,0.988565
232,EX_S09_P000444_C0001_B610_V01_T02,0.008334273,0.035258807,0.97625446,0.020486742
233,EX_S09_P000127_C0001_B101_V03_T01,0.015015743,0.39834294,0.62128055,0.11250084
234,000030689600333377,0.011631553,0.9334123,0.045911945,0.0013905977
235,EX_S09_P000153_C0001_B201_V03_T01_E001,0.00054051855,0.045182806,0.027648257,0.9099222
236,EX_S09_P000116_C0001_B101_V01_T01,0.00010571275,0.03767967,0.010422198,0.9737442
237,000032434900422318,0.011571738,0.5395357,0.5189942,0.06389228
238,000031634700383050,0.00024421347,0.23597269,0.47020417,0.27048963
239,000030870900342374,0.60442996,0.06603712,0.08706362,0.09792372
240,EX_S09_P000379_C0001_B101_V01_T01,2.0904943e-06,0.021033172,0.009815424,0.96605545
241,EX_S09_P000108_C0001_B101_V01_T01,3.9264232e-06,0.03849253,0.00082277,0.97408074
242,000030412700319321,0.005304116,0.52852166,0.2792848,0.0793175
243,EX_S09_P000158_C0001_B101_V03_T01,0.0056555974,0.10611772,0.8537209,0.007348577
244,EX_S09_P000133_C0001_B101_V04_T01,0.000118631084,0.038393326,0.0097628925,0.93493134
245,000035478000675924,0.00066620624,0.52830017,0.5570465,0.00037178304
246,000034259100558322,0.0068565304,0.8981014,0.062962465,0.012388771
247,000031172000359345,3.492926e-05,0.9593334,0.04074511,0.0016249625
248,000031802200391069,0.004206542,0.8206495,0.08595703,0.040777873
249,000035478000675918,0.007867951,0.937791,0.032131437,0.00556611
250,EX_S09_P000417_C0001_B101_V01_T01,4.431905e-05,0.34353128,0.0054749055,0.85272294
251,000033124800454345,0.94147253,0.31114534,0.029582398,0.0202449
252,EX_S09_P000158_C0001_B101_V04_T01,0.015133899,0.13918224,0.79995126,0.019461669
253,000034939400624572,0.0007568409,0.3646357,0.013848533,0.77625203
254,000035706800697698,0.000881628,0.05062638,0.005306899,0.94337696
255,EX_S09_P000391_C0001_B101_V02_T01,0.00031817087,0.69632125,0.102420755,0.08181243
256,EX_S09_P000426_C0001_B101_V01_T01,7.8413206e-05,0.20086055,0.12099721,0.56748056
257,000031102600354895,0.0110029075,0.8367981,0.122084275,0.010468227
258,000035206200645862,0.0009265349,0.41081375,0.0360803,0.5332075
259,000031451200373385,6.181173e-05,0.07832703,0.014971608,0.93320817
260,000030870900342383,0.2171108,0.48952854,0.31226695,0.058266964
261,000033922900530140,0.0022344335,0.047774646,0.0066746897,0.8398715
262,EX_S09_P000450_C0001_B803_V01_T02,0.0026459217,0.17844841,0.7378125,0.20198885
263,000031065100352633,0.004421893,0.6087833,0.25470978,0.0495531
264,000033918800528761,0.015308489,0.5534556,0.6828445,0.00065189763
265,EX_S09_P000485_C0001_B101_V01_T01_E002,0.0014153079,0.047644515,0.041013617,0.94784355
266,EX_S09_P000304_C0001_B101_V01_T01,6.9574444e-06,0.12426547,0.0017148848,0.81271005
267,EX_S09_P000175_C0001_B101_V01_T01,3.6686743e-05,0.039729014,0.034129,0.90993184
268,EX_S09_P000178_C0001_B101_V01_T01,0.0002223379,0.104500264,0.05534627,0.8072125
269,000031209100360994,3.3383927e-05,0.07207261,0.014709459,0.912532
270,EX_S09_P000444_C0001_B615_V01_T02,0.00025658897,0.41594744,0.27489153,0.24132118
271,000034819700614021,0.0012330931,0.8117026,0.22965847,0.013073067
272,000036177600753258,0.0010988404,0.270056,0.8923721,0.00010805348
273,EX_S09_P000334_C0001_B703_V01_T02_E002,0.0014125394,0.12113191,0.28023374,0.7475555
274,EX_S09_P000178_C0001_B101_V04_T01,0.0017363175,0.7141295,0.012815766,0.36136818
275,000033922900530136,0.044874106,0.13094029,0.010911058,0.9154564
276,000031438500372499,0.0020569172,0.2727442,0.6344739,0.009940341
277,000030494900323685,0.00021886805,0.52788764,0.036130972,0.09359518
278,000031957900399084,0.0009744592,0.34335062,0.720432,0.0013055077
279,EX_S09_P000516_C0001_B701_V01_T02_E002,4.3124046e-06,0.03288248,0.015725076,0.94437146
280,EX_S09_P000318_C0001_B101_V02_T01_E001,6.0290777e-06,0.051591504,0.0074411035,0.957769
281,000033990900529644,0.032741826,0.58057076,0.29663125,0.011995608
282,EX_S09_P000340_C0001_B206_V01_T02_E004,0.0011608298,0.6905448,0.07829687,0.500044
283,000036242800760971,0.00096144323,0.47902384,0.4029414,0.016049752
284,000031438500370536,0.013984868,0.45727253,0.3844576,0.048983116
285,000031327500365862,0.54626447,0.14367706,0.53150916,0.012707115
286,000033382400476105,0.001041076,0.58606374,0.42944884,0.0038637049
287,000036177600753278,0.0996027,0.64805824,0.47103328,0.00254968
288,000033382400482119,0.00029134646,0.05739054,0.4516473,0.21249276
289,000031292100364441,0.001300351,0.11020823,0.070927106,0.821544
290,000030674400332784,0.03891304,0.32643515,0.17013247,0.65740544
291,EX_S09_P000111_C0001_B201_V01_T01,0.00050363026,0.002197436,0.9964193,0.00049792917
292,EX_S09_P000473_C0001_B101_V01_T01,4.942246e-05,0.028245956,0.011956804,0.93281037
293,EX_S09_P000470_C0001_B101_V01_T02,9.973426e-06,0.08086169,0.13753642,0.93743926
294,000031970300399676,0.00027909913,0.07341599,0.9424877,0.0003048957
295,EX_S09_P000437_C0001_B101_V02_T01,6.157997e-05,0.03174713,0.98059213,0.0013498841
296,000034238100556681,0.052821178,0.6742098,0.36650142,0.010135716
297,EX_S09_P000474_C0001_B101_V02_T01,0.0008491623,0.5205609,0.015832474,0.65511036
298,EX_S09_P000271_C0001_B101_V02_T01_E001,0.00028146294,0.6117267,0.010530184,0.6580815
299,EX_S09_P000393_C0001_B101_V01_T01,0.00038733208,0.10024425,0.03932253,0.8673737
300,000035511100679057,0.029618265,0.528676,0.301732,0.028065884
301,000031779700387880,0.06274514,0.105300866,0.8067543,0.014040235
302,EX_S09_P000423_C0001_B101_V02_T01,0.005789294,0.35097602,0.4603615,0.028919108
303,000032368200418955,0.004947042,0.15381919,0.6780465,0.00022450431
304,EX_S09_P000133_C0001_B101_V01_T01,0.00029585723,0.07711797,0.032680668,0.9172435
305,000031249800362957,0.06426386,0.17770346,0.24816288,0.46938467
306,EX_S09_P000409_C0001_B201_V01_T01,0.00036109125,0.04571006,0.024082083,0.90252733
307,000030397000318688,0.004582935,0.0027097086,0.99668103,0.00012003238
308,000035706800697717,0.00068159285,0.06124007,0.0018274307,0.9525565
309,000033382400482073,0.0011525177,0.025654932,0.9864346,0.000860655
310,000032269300415945,0.004656398,0.7925922,0.09649051,0.044668853
311,EX_S09_P000450_C0001_B804_V01_T02,0.00014054053,0.033577356,0.49620685,0.4733253
312,EX_S09_P000482_C0001_B101_V01_T01,0.00018935092,0.8919083,0.058646902,0.005041222
313,000030734600335060,0.0028122757,0.14963026,0.011643442,0.60367304
314,000031224800361422,0.04598114,0.9410285,0.008932423,6.952542e-05
315,000032005900398894,0.00021586646,0.14276063,0.03938976,0.80906194
316,000030759100337121,0.06075272,0.524913,0.39472824,0.045599647
317,000034131800547423,1.2463127e-05,0.13304432,0.051489796,0.5441927
318,000031102600354896,0.037952848,0.7696906,0.11866797,0.005866045
319,000030399700317762,0.00010055097,0.025070127,0.009163377,0.96375066
320,EX_S09_P000139_C0001_B101_V01_T01,0.0035003352,0.0020458174,0.9956429,0.00037488638
321,EX_S09_P000215_C0001_B101_V04_T01,0.0048008547,0.6107827,0.3323259,0.122051165
322,000035573600680030,0.04108155,0.33471408,0.6527408,0.02011563
323,EX_S09_P000136_C0001_B101_V01_T01,0.0006762155,0.02605996,0.05672284,0.92887473
324,000035865700716618,0.021723822,0.13372485,0.0069891787,0.8015375
325,000036131400747820,0.23478061,0.157442,0.04165269,0.28237483
326,EX_S09_P000397_C0001_B110_V01_T02_E001,0.0308288,0.40868884,0.5441229,0.20539527
327,000031438500372493,0.00092191756,0.009280189,0.97005624,0.0011453115
328,EX_S09_P000436_C0001_B101_V02_T01,0.0001690817,0.1491135,0.022693958,0.82200325
329,000032897900448062,0.005689402,0.029912889,0.9847344,0.0002458385
330,000033610500503868,0.0040273066,0.550187,0.42534077,0.004363778
331,000035418500664290,0.06411543,0.15650907,0.31843364,0.00025975786
332,EX_S09_P000283_C0001_B101_V02_T01,0.0011110224,0.25832215,0.038621657,0.7073872
333,EX_S09_P000340_C0001_B209_V01_T02_E004,0.0015479989,0.95303357,0.049245648,0.003867656
334,EX_S09_P000410_C0001_B101_V01_T02,0.0004501171,0.07584668,0.058893036,0.8340678
335,000034641300596772,0.009124895,0.98082536,0.009563044,0.0014108858
336,000036131400747864,0.2546558,0.43704683,0.078787215,0.09642091
337,EX_S09_P000497_C0001_B201_V01_T01,0.00042875492,0.081484325,0.06049351,0.83641857
338,000030734600335054,0.07016899,0.4796254,0.0054206285,0.12548453
339,EX_S09_P000289_C0001_B101_V01_T01,3.3785196e-05,0.17908446,0.010062913,0.738772
340,000036288300765937,0.86848176,0.17747083,0.019303977,0.0047158306
341,000032897900443139,0.00024063625,0.452386,0.5962199,0.003851236
