,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
65,EX_S09_P000536_C0001_B101_V03_T01,0.006229845,0.42277685,0.5942621,0.082667395
66,EX_S09_P000536_C0001_B101_V04_T01,0.011034096,0.64415383,0.39126554,0.07984715
67,EX_S09_P000536_C0001_B201_V01_T01,0.001370638,0.2984566,0.6640557,0.12539013
68,EX_S09_P000536_C0001_B201_V02_T01,0.0019883977,0.293885,0.48561552,0.26431262
69,EX_S09_P000537_C0001_B101_V01_T01,7.1397975e-05,0.07028371,0.014850848,0.9253489
70,EX_S09_P000538_C0001_B101_V01_T01,5.277453e-05,0.097847514,0.008770955,0.9202155
71,EX_S09_P000539_C0001_B101_V01_T02,0.000791228,0.24533758,0.017847335,0.8044072
72,EX_S09_P000539_C0001_B102_V01_T02,0.0007357572,0.19408303,0.054320313,0.8184881
73,EX_S09_P000539_C0001_B103_V01_T02,0.0007394559,0.27608153,0.08752604,0.71304375
74,EX_S09_P000540_C0001_B301_V01_T02,0.006503001,0.27999386,0.29681087,0.5149029
75,EX_S09_P000540_C0001_B302_V01_T02,0.000347149,0.13162464,0.18762752,0.67219067
76,EX_S09_P000540_C0001_B303_V01_T02,0.0030595919,0.22685893,0.71474916,0.09951187
77,EX_S09_P000540_C0001_B304_V01_T02,0.0041304613,0.22668701,0.7295052,0.08870987
78,EX_S09_P000540_C0001_B305_V01_T02,0.00384336,0.18877923,0.7897876,0.04210515
79,EX_S09_P000540_C0001_B306_V01_T02,0.0024170405,0.22591344,0.7466573,0.059820406
80,EX_S09_P000540_C0001_B307_V01_T02,0.0013575454,0.320269,0.10555601,0.6589584
81,EX_S09_P000540_C0001_B308_V01_T02,0.00088172883,0.16509353,0.07865596,0.79256654
82,EX_S09_P000540_C0001_B309_V01_T02,0.0021080452,0.23637526,0.76476514,0.0568304
83,EX_S09_P000541_C0001_B101_V01_T01,1.5651696e-05,0.04842731,0.008884299,0.95783675
84,EX_S09_P000545_C0001_B101_V01_T01,0.0045843837,0.34804973,0.26587224,0.51282793
85,EX_S09_P000548_C0001_B101_V01_T01,8.942707e-05,0.07099068,0.08269284,0.8355882
86,EX_S09_P000548_C0001_B101_V02_T01,0.00013966656,0.14445001,0.120198734,0.6913568
87,EX_S09_P000551_C0001_B101_V01_T01,0.00074654346,0.21827814,0.058051527,0.73405033
88,EX_S09_P000551_C0001_B201_V01_T01,0.0003807596,0.19866303,0.066458285,0.7371455
89,EX_S09_P000552_C0001_B101_V01_T01_E001,0.0037036596,0.15163186,0.31555328,0.41422483
90,EX_S09_P000552_C0001_B101_V01_T02_E002,0.00069605286,0.6658518,0.1276008,0.14368695
91,EX_S09_P000552_C0001_B101_V02_T01_E001,0.0025357674,0.18226849,0.32078198,0.43682835
92,EX_S09_P000552_C0001_B102_V01_T01_E001,0.00030538268,0.1608024,0.103534065,0.6551662
93,EX_S09_P000552_C0001_B102_V02_T01_E001,0.0012796292,0.30320364,0.19816887,0.2789842
94,EX_S09_P000552_C0001_B201_V01_T01_E001,0.000108629225,0.0836981,0.04975621,0.81406343
95,EX_S09_P000552_C0001_B201_V02_T01_E001,0.0004247852,0.120832756,0.09276916,0.7272989
96,EX_S09_P000553_C0001_B101_V01_T01_E002,8.588649e-05,0.071446575,0.03928051,0.8979364
97,EX_S09_P000553_C0001_B201_V01_T01_E002,0.0013038366,0.27355915,0.30083907,0.390454
98,EX_S09_P000554_C0001_B101_V01_T01,0.0091964435,0.29610243,0.38553685,0.4019118
99,EX_S09_P000554_C0001_B101_V02_T01,0.0009483688,0.14340511,0.12244286,0.77546704
100,EX_S09_P000555_C0001_B101_V01_T01_E002,0.00022081932,0.08232105,0.032423504,0.85343474
101,EX_S09_P000557_C0001_B101_V02_T01,0.0159743,0.38231546,0.35594356,0.2864083
102,EX_S09_P000558_C0001_B101_V01_T01,0.009104108,0.2312097,0.48260647,0.35121638
103,EX_S09_P000560_C0001_B101_V01_T01,0.00020187098,0.09800435,0.25439987,0.6211184
104,EX_S09_P000561_C0001_B101_V01_T01,4.446766e-06,0.029155834,0.018621646,0.97059804
105,EX_S09_P000562_C0001_B101_V01_T02,0.00022472191,0.09601024,0.03937858,0.8877395
106,EX_S09_P000562_C0001_B102_V01_T02,0.00019839084,0.11127931,0.044432797,0.8732609
107,EX_S09_P000564_C0001_B101_V01_T01,0.010038404,0.2563537,0.68530905,0.010816938
108,EX_S09_P000564_C0001_B101_V02_T01,0.002539265,0.27845332,0.7476052,0.023309706
109,EX_S09_P000567_C0001_B101_V01_T01,0.0004582987,0.08744623,0.12501927,0.8324659
110,EX_S09_P000567_C0001_B101_V02_T01,0.00030130928,0.06462921,0.08997177,0.8755734
111,EX_S09_P000568_C0001_B301_V01_T02,0.00078490644,0.25320458,0.28083017,0.498149
112,EX_S09_P000568_C0001_B302_V01_T02,0.00016874041,0.090364754,0.10500699,0.7858402
113,EX_S09_P000568_C0001_B303_V01_T02,0.00045631264,0.14766362,0.08280297,0.7000522
114,EX_S09_P000568_C0001_B304_V01_T02,5.8321457e-05,0.08046768,0.029244956,0.91103125
115,EX_S09_P000568_C0001_B305_V01_T02,0.00017391123,0.1047511,0.04426059,0.86774224
116,EX_S09_P000568_C0001_B306_V01_T02,0.00027444656,0.10962619,0.0917542,0.8225523
117,EX_S09_P000569_C0001_B101_V01_T01,7.1992916e-05,0.33558473,0.049588732,0.5242014
118,EX_S09_P000570_C0001_B101_V01_T01,0.004286508,0.49474353,0.21164936,0.18276538
119,EX_S09_P000570_C0001_B101_V02_T01,0.0025483866,0.5719783,0.20046479,0.15709403
120,EX_S09_P000571_C0001_B101_V01_T01_E002,6.373802e-05,0.0652542,0.0196148,0.92660797
121,EX_S09_P000571_C0001_B201_V01_T01_E002,0.00010174562,0.11062165,0.06220446,0.7861812
122,EX_S09_P000574_C0001_B101_V01_T01,0.00075464475,0.17824742,0.31736118,0.47496766
123,EX_S09_P000574_C0001_B102_V01_T01,0.00031754965,0.15501474,0.21835552,0.672843
124,EX_S09_P000575_C0001_B101_V01_T01,0.0020848697,0.5505041,0.40246776,0.07971643
125,EX_S09_P000575_C0001_B101_V02_T01,0.0020198142,0.4783736,0.3831244,0.12781791
126,EX_S09_P000578_C0001_B101_V01_T01,0.0008186412,0.6213983,0.08663565,0.26586917
127,EX_S09_P000578_C0001_B101_V02_T01,0.002630449,0.68385136,0.16536132,0.15737803
128,EX_S09_P000579_C0001_B101_V01_T02,0.00428731,0.3936428,0.2095327,0.36714312
129,EX_S09_P000579_C0001_B102_V01_T02,0.011734294,0.4124698,0.24179825,0.33837202
130,EX_S09_P000579_C0001_B103_V01_T02,0.0076468727,0.3931488,0.26577696,0.32412487
131,EX_S09_P000579_C0001_B104_V01_T02,0.0022639483,0.29277262,0.14404905,0.5860396
132,EX_S09_P000580_C0001_B101_V01_T01_E001,0.0022705258,0.16187909,0.10399964,0.7579716
133,EX_S09_P000580_C0001_B101_V02_T01_E001,0.0022878884,0.17918551,0.12993093,0.7324315
134,EX_S09_P000581_C0001_B101_V01_T01_E001,2.3486116e-05,0.09111057,0.022777835,0.9130234
135,EX_S09_P000581_C0001_B101_V02_T01_E001,5.4100987e-05,0.07322716,0.0268357,0.909145
