,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
65,EX_S09_P000076_C0001_B121_V01_T02,1.48246345e-05,0.008774462,0.009957663,0.9819416
66,EX_S09_P000418_C0001_B301_V01_T01,0.0018291222,0.15814051,0.023588974,0.8271431
67,000033942700528911,0.0043920237,0.008500417,0.029157827,0.97546184
68,000031860700393706,0.000360151,0.20645633,0.7790509,0.0057652513
69,000031206300360812,6.221101e-06,0.35662583,0.513341,0.00030102878
70,000031839400392557,0.0007307241,0.99891484,0.00034739333,3.7301215e-05
71,000031801900391062,2.8115343e-05,0.007396899,0.0022146555,0.9930005
72,EX_S09_P000414_C0001_B103_V01_T02,1.2517718e-05,0.17749463,0.0028279957,0.9020942
73,EX_S09_P000214_C0001_B101_V02_T01,0.000150416,0.07945614,0.009681356,0.9303538
74,000031438500372498,0.00034145825,0.39861056,0.5219966,0.0011267139
75,000031891500393317,2.9891833e-05,0.96052194,0.048249632,0.014542077
76,EX_S09_P000076_C0001_B117_V01_T02,3.438457e-05,0.011422167,0.3226731,0.8746944
77,EX_S09_P000136_C0001_B101_V03_T01,0.00025146283,0.016786072,0.024789138,0.9831777
78,EX_S09_P000418_C0001_B101_V01_T01,0.00019806728,0.027583515,0.010622055,0.9561237
79,000032347800419868,5.2861462e-05,0.9994677,0.0015927583,0.00012854676
80,EX_S09_P000373_C0001_B101_V02_T01,9.696106e-05,0.011981418,0.008932553,0.983004
81,EX_S09_P000199_C0001_B101_V01_T01_E002,8.982038e-05,0.081295714,0.08459122,0.69657475
82,EX_S09_P000153_C0001_B101_V04_T01_E001,0.00014032668,0.046815768,0.030777445,0.9584098
83,000034939400624568,0.001132623,0.015512341,0.0014057865,0.99430794
84,000030397000318686,0.005669809,0.00046079274,0.99743515,0.010732696
85,EX_S09_P000061_C0001_B313_V01_T02,4.6792633e-05,0.26873922,0.13282211,0.4973465
86,EX_S09_P000151_C0001_B101_V01_T02,1.0716415e-06,0.03288113,0.0026479582,0.96988994
87,EX_S09_P000385_C0001_B101_V02_T01,6.916151e-06,0.072096966,0.90280545,0.006496685
88,000034181300550454,0.0010432717,0.0067628673,0.9921721,0.00044870618
89,000036131400747820,0.15842266,0.10166025,0.039864063,0.11411609
90,EX_S09_P000006_C0001_B102_V01_T02,0.00035026093,0.07200574,0.010742568,0.9157576
91,000031505500375768,0.00031900278,0.990427,0.013617781,1.9652582e-05
92,EX_S09_P000291_C0001_B101_V02_T01,3.3549506e-06,0.002604056,0.0010100665,0.9987847
93,EX_S09_P000076_C0001_B113_V01_T02,1.3220201e-05,0.0025169693,0.03246432,0.9890218
94,000036241700760947,0.0035646188,0.023969557,0.9940911,1.0687716e-06
95,000034181300550458,0.0011267697,0.33994696,0.47811767,0.07244188
96,000033782700519215,0.0002609852,0.96084553,0.009538613,0.0002568624
97,000036179900753291,0.00015004071,0.08539002,0.0012395628,0.9888537
98,EX_S09_P000076_C0001_B123_V01_T02,2.3308283e-05,0.02114477,0.03744554,0.97448266
99,000029496800270412,0.0025856982,0.24760617,0.0012436688,0.954469
100,EX_S09_P000224_C0001_B101_V01_T01,1.8806799e-05,0.19645703,0.008940404,0.5454071
101,EX_S09_P000318_C0001_B101_V02_T01_E001,1.4613037e-06,0.030405762,0.00014556773,0.99021894
102,000036241700760945,0.0038711226,0.00700162,0.9960672,5.7280677e-06
103,000036283600766199,0.00046508783,0.085115954,0.58903563,0.10133034
104,000035204500645838,0.00036145787,0.042247,0.98157334,0.00025055365
105,000036157800749642,0.0006317837,0.036999565,0.95717686,0.0008412154
106,000033385000484312,0.0032461132,0.19431448,0.13155952,0.54629076
107,000036288300765937,0.98761684,0.052670747,0.00081299274,0.000108758584
108,EX_S09_P000158_C0001_B101_V03_T01,0.08036899,0.15030801,0.2507,0.0072460882
109,000036157800750305,0.00020305083,0.06481011,0.97308695,6.888114e-05
110,EX_S09_P000013_C0001_B704_V01_T02,9.8380726e-05,0.9492846,0.085833155,0.00075397623
111,000032367300418953,0.0021093907,0.9986791,0.0005946593,1.7665034e-06
112,000030399700317761,0.0049605714,0.013152094,0.5750201,0.8160762
113,EX_S09_P000039_C0001_B101_V01_T01,1.6292634e-05,0.00052253157,0.005120968,0.99787235
114,000031796600390252,0.058899857,0.0015436353,0.9333252,0.00095180166
115,EX_S09_P000089_C0001_B101_V03_T01,0.00020855236,0.02751555,0.27711105,0.9335385
116,EX_S09_P000038_C0001_B202_V01_T02,6.077774e-05,0.14429942,0.004465634,0.899469
117,EX_S09_P000359_C0001_B101_V01_T02,1.330847e-05,0.05501115,0.00021877605,0.9764212
118,EX_S09_P000064_C0001_B603_V01_T02,5.4018888e-06,0.45621195,0.58116347,0.042236477
119,EX_S09_P000011_C0001_B103_V01_T02,0.00011036716,0.058920104,0.31236252,0.5453496
120,EX_S09_P000053_C0001_B107_V01_T02_E002,0.001485704,0.13821593,0.027949437,0.8333419
121,EX_S09_P000044_C0001_B201_V01_T01,0.00035129962,0.96088445,0.020840866,0.00034342895
122,000035206200645878,2.8366887e-05,0.062074743,0.0007712179,0.98870075
123,000036131400747832,0.0031714947,0.9154411,0.23286155,0.0005592507
124,EX_S09_P000373_C0001_B101_V03_T01,7.592243e-05,0.13923466,0.020646289,0.8157723
125,EX_S09_P000314_C0001_B101_V02_T01,0.00033080744,0.04210287,0.24375948,0.53490674
126,EX_S09_P000340_C0001_B203_V01_T02_E004,6.810292e-05,0.7617867,0.0035950863,0.3419848
127,EX_S09_P000020_C0001_B201_V01_T02,0.00017050139,0.07061481,0.13410579,0.7235652
128,000030759100337124,2.4638832e-05,0.0038487324,0.9970149,1.525582e-05
129,EX_S09_P000036_C0001_B301_V01_T02,5.4945463e-05,0.2666654,0.0019760844,0.78995216
130,000034121200542997,0.001444451,0.68645924,0.1802443,0.00013294848
131,EX_S09_P000235_C0001_B101_V04_T01,7.1066686e-05,0.7326875,0.35843936,0.004151573
132,EX_S09_P000064_C0001_B612_V01_T02,0.00021412219,0.13844052,0.412764,0.20161624
133,000032026400399851,0.009217209,0.9789382,0.017779307,0.00020858218
134,EX_S09_P000255_C0001_B101_V02_T01,4.3509053e-06,0.004649466,0.9886,0.0013032524
135,000030508000324798,0.0004888076,0.8871723,0.019444441,0.074357726
136,EX_S09_P000275_C0001_B101_V01_T01,6.738611e-05,0.23879178,0.017499775,0.9385598
137,000034121000546576,0.6383898,0.5287371,0.16175555,0.012602096
138,000033938300530917,0.00693403,0.5243703,0.53196096,0.034468208
139,000030870900342372,0.85487,0.03063124,0.12624815,0.081131086
140,EX_S09_P000285_C0001_B102_V01_T02,1.0478404e-05,0.9996619,0.00036067152,0.00065615674
141,000036242800760971,3.0192105e-05,0.17532325,0.91898084,0.00029286393
142,000029496800270408,6.289004e-05,0.22873482,0.0002985414,0.98389786
143,000031326800365853,1.9372904e-07,0.33491838,0.6505024,4.452221e-05
144,EX_S09_P000137_C0001_B101_V02_T02,1.0887989e-06,0.017177634,0.00084831676,0.98146385
145,000035204500645852,0.031017262,0.45566437,0.3897145,0.06306873
146,000031106000354917,0.00072796503,0.99601483,0.0021663567,0.0010538583
147,000036241700757634,0.0005211078,0.59402794,0.6241432,0.0018309314
148,000035706800697708,0.00048094208,0.009122481,0.00066485873,0.9985733
149,EX_S09_P000283_C0001_B101_V01_T01,5.101139e-07,0.012724583,0.0046163616,0.9898179
150,000036434500773567,0.015000994,0.83519745,0.12366021,0.002701148
151,000036157800751807,5.618328e-06,0.12384646,0.9801562,4.77344e-06
152,000033807100521359,0.008400203,0.33871928,0.562316,0.009025085
153,EX_S09_P000224_C0001_B101_V03_T01,2.6253634e-05,0.80446047,0.014071519,0.010567596
154,000032897900448067,0.0022247687,0.2002527,0.46091497,0.1758077
155,000034131800547419,0.005481564,0.04959041,0.07752028,0.8842024
156,EX_S09_P000410_C0001_B302_V01_T02,5.2808477e-06,0.009819002,0.00036257503,0.99817836
157,000032316200417968,0.059214592,0.02274312,0.900157,0.015238362
158,000030075400300796,0.00019566742,0.0037904833,0.99853504,2.7056658e-06
159,000031839400392558,8.277359e-05,0.99823254,0.0008159618,6.408878e-05
160,000031451200373386,0.0010369478,0.06450461,0.008403007,0.9473439
161,EX_S09_P000064_C0001_B604_V01_T02,2.9039014e-05,0.33873603,0.72582406,0.030911539
162,EX_S09_P000064_C0001_B605_V01_T02,3.5637553e-05,0.14497444,0.9136064,0.046522245
163,000031367000367334,0.0011606778,0.008147092,0.003162613,0.9935848
164,EX_S09_P000085_C0001_B101_V01_T01,1.030499e-05,0.026434695,0.013325184,0.94457257
165,000032897900448070,0.005044107,0.0100242635,0.98503786,0.0027785206
166,EX_S09_P000038_C0001_B101_V01_T02,5.7134937e-05,0.029681506,0.0075082816,0.9602075
167,EX_S09_P000424_C0001_B102_V01_T02,1.16993164e-07,0.006912871,0.0007989145,0.99223536
168,EX_S09_P000211_C0001_B101_V03_T01,0.0005086845,0.5189847,0.6514769,0.053853378
169,EX_S09_P000235_C0001_B101_V01_T01,9.8952005e-06,0.2425095,0.7498027,0.0016174744
170,EX_S09_P000264_C0001_B101_V04_T01,7.97198e-06,0.11142326,0.88377106,0.037548844
171,EX_S09_P000152_C0001_B101_V03_T01,1.3323302e-05,0.06629893,0.0060545714,0.9451966
172,EX_S09_P000050_C0001_B101_V02_T01_E001,4.7994496e-07,0.0011107207,0.0018854279,0.9996753
173,EX_S09_P000035_C0001_B301_V01_T01,0.00029577236,0.26494253,0.8833288,0.0055851084
174,000031945100398127,0.26103294,0.5046652,0.44891515,0.07334278
175,000030870900342383,0.33558849,0.14154454,0.14464971,0.22985868
176,EX_S09_P000035_C0001_B307_V01_T01,0.00017041848,0.26156706,0.9490379,0.0003161381
177,EX_S09_P000385_C0001_B101_V01_T01,6.957151e-05,0.010040935,0.93683565,0.018833922
178,000031725000387183,0.00060892676,0.93812346,0.18214087,1.1058701e-05
179,000033942700528926,0.01558391,0.0047429865,0.9805784,0.00166946
180,EX_S09_P000059_C0001_B304_V01_T02,1.1286227e-06,0.99885416,0.0020895356,3.6279198e-05
181,000036241700760941,0.0076903724,0.01805432,0.98980826,1.3868855e-05
182,000032373100420774,0.0010964125,0.6671356,0.24995132,0.077638984
183,000033922900530144,4.6250683e-05,0.00094781094,0.000185534,0.998473
184,000032521900425761,0.0005113261,0.43305698,0.41622773,4.6798996e-06
185,EX_S09_P000253_C0001_B101_V02_T01,0.0006769577,0.7803865,0.03030858,0.20563336
186,000030274100310453,0.022415001,0.68434656,0.27134952,0.03300085
187,000030397000318689,0.031026153,0.015212863,0.97604907,0.0026949379
188,EX_S09_P000199_C0001_B101_V02_T01_E001,1.5596447e-07,0.0005973818,3.8399416e-05,0.99972874
189,EX_S09_P000117_C0001_B201_V04_T01,0.00020842889,0.016108677,0.078224786,0.9058978
190,EX_S09_P000025_C0001_B105_V01_T01,6.3032996e-05,0.07171437,0.038585886,0.783562
191,000031990700400982,0.00075309083,0.06670684,0.96610606,0.00077630894
192,000035573600680030,0.021824,0.38687444,0.061739724,0.29205647
193,000036434500773564,0.020747278,0.553909,0.0061635543,0.4805814
194,EX_S09_P000090_C0001_B101_V01_T01,9.725657e-06,0.0031308285,0.003443999,0.99031633
195,EX_S09_P000015_C0001_B102_V01_T02,1.6822027e-05,0.050267555,0.92322785,0.0026364168
196,EX_S09_P000025_C0001_B101_V01_T01,0.0004471952,0.13164794,0.0011942243,0.96996754
197,EX_S09_P000016_C0001_B605_V01_T02,0.0012121046,0.820331,0.017134901,0.037789196
198,000034933900624084,0.0005999234,0.97659063,0.014947064,0.0006443611
199,000031957900399082,0.020977037,0.39946848,0.62384504,0.016598012
200,EX_S09_P000405_C0001_B202_V01_T02,0.00011927432,0.47932324,0.002335977,0.6996771
201,EX_S09_P000135_C0001_B103_V01_T02,2.4924361e-06,0.6604346,0.0017987989,0.6513625
202,000035870700717723,0.005543841,0.61773455,0.6365643,0.002662633
203,000033782700519217,0.00038123978,0.9917663,0.015828833,1.9164588e-06
204,000030508000324790,0.017143069,0.973926,0.056437943,0.004275307
205,EX_S09_P000084_C0001_B101_V02_T01,0.0042459983,0.19695003,0.022251448,0.61260295
206,EX_S09_P000139_C0001_B101_V02_T01,4.9140293e-05,0.011356782,0.9804554,0.0016081862
207,EX_S09_P000153_C0001_B201_V03_T01_E001,0.00024405032,0.16277707,0.0047729407,0.85341644
208,EX_S09_P000297_C0001_B101_V02_T01,4.4794688e-05,0.027150806,7.20425e-05,0.99336606
209,000033382400482121,0.0031529241,0.06533802,0.9727922,0.0019096223
210,000034238100556681,0.0044171913,0.9050424,0.0801068,0.00010679066
211,EX_S09_P000397_C0001_B109_V01_T02_E001,1.5582577e-06,0.12118173,0.96371984,0.00021053106
212,000034183600550194,0.0020977366,0.024143811,0.000442338,0.9926547
213,EX_S09_P000268_C0001_B101_V02_T01_E001,2.1035547e-07,0.04634555,0.0036670624,0.94677687
214,EX_S09_P000262_C0001_B101_V01_T01,0.0008210911,0.1639792,0.005461105,0.90850854
215,000030490100322319,0.005949526,0.9703546,0.060740564,0.000902515
216,000031802200391070,1.1148506e-05,0.99167025,0.016622256,3.4510456e-06
217,EX_S09_P000013_C0001_B703_V01_T02,0.00017709787,0.9915274,0.00627582,0.00090085604
218,EX_S09_P000184_C0001_B101_V01_T01,0.000105945364,0.029012477,0.017954571,0.94662344
219,000030870900342380,0.3985905,0.0028656663,0.5384457,0.008367889
220,000035726800691632,0.00047936715,0.8057129,0.21105808,8.077144e-07
221,EX_S09_P000015_C0001_B104_V01_T02,0.00040495663,0.14676583,0.27000803,0.18204014
222,000036214500757879,0.015622927,0.99842465,0.0009033155,3.7984157e-07
223,000029488200270027,5.7095996e-05,0.99980944,1.9508056e-05,0.00048451108
224,000033942700528917,0.03371949,0.33894977,0.029302463,0.45747358
225,EX_S09_P000110_C0001_B101_V01_T01,8.836222e-05,0.17660576,0.00021533546,0.9541518
226,EX_S09_P000250_C0001_B101_V03_T01,0.0006025249,0.044377852,0.0027208365,0.92626745
227,EX_S09_P000182_C0001_B101_V04_T01,0.00014781422,0.9164422,0.00054730556,0.099340014
228,EX_S09_P000250_C0001_B101_V01_T01,0.001467001,0.07094965,0.03497526,0.88139147
229,000030487200323373,7.4040436e-05,0.99842584,0.0037981311,7.642841e-06
230,EX_S09_P000253_C0001_B101_V01_T01,0.00025140648,0.83193403,0.04734651,0.11633818
231,000031991400401013,0.001047218,0.25934252,0.004549546,0.90146405
232,000033938300530897,0.0009544338,0.008935691,0.9898331,1.3069795e-06
233,000030689600333377,6.642919e-05,0.9989586,0.00023140426,1.769916e-05
234,000031801900391057,5.519828e-05,0.0019119941,0.00031852536,0.99865663
235,000031539500377278,0.027466703,0.9878336,0.0063807555,0.0002390093
236,000033807100521357,2.5845264e-05,0.9975091,0.0006487228,1.4681177e-06
237,000029488200270028,9.0329646e-05,0.99999857,1.3252629e-06,1.3215827e-05
238,000031505500375771,0.00339256,0.5388934,0.10822434,0.14483726
239,EX_S09_P000337_C0001_B101_V02_T01,0.0021622942,0.17030555,0.20634465,0.49162653
240,000035271400654395,0.00071425503,0.016994236,0.001798988,0.98502547
241,000031505500375292,0.002369084,0.9838188,0.01323293,7.613021e-05
242,000032347800419869,0.009280079,0.2067336,0.013288761,0.7541371
243,EX_S09_P000216_C0001_B101_V03_T01,0.0011723668,0.0058363047,0.0024464373,0.9982597
244,EX_S09_P000213_C0001_B101_V01_T01,3.9653598e-05,0.035478953,0.00025235844,0.98971236
245,EX_S09_P000067_C0001_B506_V01_T02_E002,1.464424e-05,0.98753834,4.3609096e-05,0.04223734
246,EX_S09_P000296_C0001_B101_V02_T01,0.00010428709,0.034706146,0.026337285,0.910129
247,EX_S09_P000062_C0001_B101_V01_T02,0.00035400307,0.044320345,0.024230655,0.74698436
248,000030870900342374,0.9823841,0.0042456593,0.18012957,0.0123857865
249,EX_S09_P000326_C0001_B101_V04_T01,0.00019020682,0.99975973,2.7771455e-05,0.0034803138
250,000034129600545515,0.10069841,0.07066781,0.83923686,0.00012675177
251,EX_S09_P000091_C0001_B103_V01_T01,1.9865843e-07,0.021695895,2.1753194e-05,0.997976
252,EX_S09_P000086_C0001_B101_V02_T01,0.00012242369,0.0039588427,0.9925095,0.00022740473
253,EX_S09_P000354_C0001_B101_V03_T01_E001,7.406268e-05,0.11246695,0.0059918095,0.9444458
254,EX_S09_P000223_C0001_B101_V02_T01,0.00037337627,0.7263374,0.32613096,0.002606318
255,EX_S09_P000071_C0001_B101_V03_T01,0.0005843268,0.511249,0.29598078,0.011362101
256,000031068400351366,0.077595145,0.035480913,0.0017865313,0.85188603
257,EX_S09_P000182_C0001_B101_V03_T01,0.00014954651,0.980185,0.036016077,0.00014290951
258,000031363500369025,0.02336582,0.31238928,0.81696355,0.0056905053
259,000033918800528765,0.012160217,0.39337683,0.44350716,3.1131352e-05
260,000035324000656408,0.007951272,0.677069,0.28519526,0.018711584
261,000031542100377944,5.2262134e-05,0.0031090423,0.056799848,0.96538806
262,000030412700319323,6.854022e-05,0.9489863,0.051825356,0.0028865268
263,EX_S09_P000137_C0001_B101_V01_T02,2.988354e-05,0.25320774,0.018130563,0.753695
264,000033382400482077,0.020450579,0.31759065,0.6689021,0.034459934
265,000036407700772425,0.024099287,0.45706543,0.010521891,0.07383723
266,000031367000367335,0.0009717659,0.0010627673,0.00056506856,0.9936242
267,000035795500704958,0.09164373,0.027392782,0.0026300736,0.8321853
268,000033477900494771,0.0015368316,0.7245257,0.15269107,0.17494252
269,000031945100398122,0.36955947,0.0061242813,0.68882596,9.743678e-06
270,EX_S09_P000153_C0001_B201_V02_T01_E001,2.7702536e-06,0.0044014417,0.008063951,0.9957087
271,000030494900323684,0.001946959,0.01052999,0.020815466,0.94608307
272,000036131400747864,0.046974085,0.2042319,0.016749768,0.28265208
273,000032202000412408,0.020823274,0.18133275,0.4862315,0.38393626
274,000033918800521827,0.036157247,0.046769623,0.845178,0.028200582
275,000031991400401020,0.006658632,0.213524,0.0032585366,0.7810346
276,EX_S09_P000162_C0001_B101_V04_T01,0.0030271052,0.7071808,0.0016862481,0.16631031
277,000030303300314210,0.009948462,0.7037994,0.17668562,0.00555453
278,000035865700716622,0.0015349772,0.057385333,0.00145695,0.9800284
279,EX_S09_P000243_C0001_B101_V01_T01,2.9061398e-06,0.011555884,0.0003648639,0.9953957
280,000030769200337780,0.0067384853,0.71493626,0.38805023,0.0015550901
281,EX_S09_P000076_C0001_B127_V01_T02,0.00013547711,0.032190796,0.13007522,0.91848457
282,EX_S09_P000405_C0001_B208_V01_T02,1.4224059e-05,0.048491105,0.24977556,0.21919027
283,EX_S09_P000109_C0001_B101_V02_T01,2.9034003e-05,0.010472613,0.011956607,0.9867214
284,000031539500377448,0.0062334267,0.96447045,0.03039574,0.0019665528
285,EX_S09_P000425_C0001_B101_V01_T01_E001,4.584749e-07,0.005748055,0.0013201985,0.99826694
286,EX_S09_P000409_C0001_B301_V01_T01,1.5155732e-05,0.02417975,0.013676716,0.98741364
287,EX_S09_P000194_C0001_B101_V04_T01_E003,5.453532e-05,0.15479223,0.960338,0.00011876939
288,000033922900530158,0.017984105,0.03784918,0.97616935,3.293347e-06
289,EX_S09_P000159_C0001_B101_V03_T01,0.0012464361,0.0532677,0.021987041,0.9567677
290,EX_S09_P000202_C0001_B101_V02_T01,4.370726e-06,0.09013363,0.0005849049,0.9780983
291,EX_S09_P000001_C0001_B101_V03_T01_E002,3.5586745e-05,0.2021434,0.5820028,0.025977775
292,000036131400747836,0.0025191132,0.9987562,0.0037181142,1.1844144e-05
293,EX_S09_P000422_C0001_B102_V02_T01,5.606108e-07,0.020206833,0.0064492878,0.9667184
294,EX_S09_P000304_C0001_B101_V01_T01,2.3790776e-06,0.0031081853,0.00023505671,0.99853337
295,000031309400365179,5.961204e-05,0.018313475,0.00024702694,0.9892258
296,000031206300360817,1.84759e-05,0.8941058,0.041479096,0.016182879
297,EX_S09_P000077_C0001_B101_V01_T01,0.00042914588,0.2188106,0.86425626,0.0006199087
298,EX_S09_P000340_C0001_B212_V01_T02_E004,0.0005294449,0.17216526,0.02629553,0.8143611
299,000036131400747868,0.023166604,0.78274435,0.172399,0.00047213244
300,000031991400401022,0.01929383,0.18438822,0.020931246,0.71471673
301,EX_S09_P000080_C0001_B701_V01_T02_E002,0.010196275,0.26882255,0.6337398,0.16991821
302,000032617600430042,0.044923343,0.0012059814,0.98871756,2.22124e-06
303,EX_S09_P000155_C0001_B101_V04_T01,8.763361e-06,0.008006111,0.9986669,1.831924e-05
304,000035794800704828,0.0013218033,0.00532929,0.99205106,2.0994685e-05
305,000034181300549773,0.009584272,0.26251101,0.557752,1.7395063e-05
306,EX_S09_P000219_C0001_B101_V01_T01,2.4635444e-06,0.0008522929,0.0021721667,0.9990416
307,000031957900396611,0.016841076,0.22531904,0.61057997,0.00155028
308,000032104600406369,4.0222963e-06,0.9356513,0.17929256,1.4068441e-06
309,EX_S09_P000093_C0001_B104_V01_T01,6.270613e-05,0.06810561,0.0024376067,0.92225224
310,EX_S09_P000043_C0001_B503_V01_T02,0.00014665053,0.23379293,0.0042730174,0.5536287
311,000032104600406366,0.0072612413,0.24919923,0.5155646,0.0020078286
312,EX_S09_P000266_C0001_B101_V02_T01_E001,2.679817e-05,0.017180258,0.95530874,0.019671682
313,000031891500397269,0.004072566,0.32915783,0.0003792493,0.79906154
314,000031447900371223,0.00039905516,0.3450258,0.8158456,0.0012996454
315,000035706800697704,5.9082427e-05,0.02442058,0.0004329611,0.99668914
316,000035478000675904,0.0023344862,0.053842284,0.9763282,0.004228679
317,EX_S09_P000044_C0001_B409_V01_T01,0.00020509782,0.13398369,0.30194286,0.082232244
318,000033990600532775,0.010533488,0.69248307,0.012706409,0.18285474
319,EX_S09_P000066_C0001_B402_V01_T02_E002,1.0648916e-05,0.9231742,0.043256667,0.0031489534
320,000033477400494763,0.036973886,0.8744721,0.039765317,0.10913732
321,EX_S09_P000083_C0001_B101_V04_T01_E001,6.367296e-05,0.38840503,0.007681248,0.63031596
322,000035332500659458,0.0046162237,0.7455676,0.17545952,0.07074333
323,000034129600545517,0.0010131163,0.4360404,0.7710115,0.00049445196
324,000030412700319320,0.00091697136,0.9695879,0.013279472,0.00011552386
