,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
148,EX_S09_P000269_C0001_B101_V01_T01,4.5988643e-05,0.033824496,0.99129725,2.7789418e-05
149,EX_S09_P000167_C0001_B101_V02_T01,1.7994755e-05,0.27138937,0.0042438335,0.91376495
150,000032031400402954,0.044043265,0.33679003,0.5786484,0.07826757
151,EX_S09_P000059_C0001_B307_V01_T02,0.00024664943,0.20800465,0.0058086943,0.8571577
152,EX_S09_P000409_C0001_B201_V01_T01,4.6331334e-05,0.01605287,0.0097369645,0.98545736
153,000030759100337124,0.00059665233,0.019458836,0.9784363,0.0018020801
154,000036179900753286,0.00863934,0.050136253,0.008359773,0.96246743
155,EX_S09_P000425_C0001_B101_V03_T01_E001,4.124975e-05,0.077475265,0.0039525656,0.9589741
156,000030075400300796,0.00022362053,0.011853763,0.9969452,4.8744696e-05
157,000029919100292999,0.005555365,0.022605289,0.98172057,0.00019197035
158,000033382400482081,0.0035504217,0.57070667,0.57701886,0.016414553
159,EX_S09_P000095_C0001_B102_V01_T01,0.0039082877,0.37558088,0.20299654,0.4174299
160,EX_S09_P000083_C0001_B309_V01_T02_E002,1.3209073e-05,0.32498997,0.2109008,0.2524369
161,000031542100377935,0.004554406,0.65668035,0.6197155,0.006449462
162,000030508000324808,0.0002939647,0.96420735,0.0030116085,0.042968865
163,EX_S09_P000127_C0001_B101_V04_T01,0.0026948417,0.32504407,0.8216283,0.00908199
164,EX_S09_P000020_C0001_B203_V01_T02,8.9568144e-05,0.03421304,0.024332494,0.949122
165,000035795500704976,0.013458123,0.07618231,0.046574816,0.8590114
166,EX_S09_P000229_C0001_B101_V01_T01_E001,0.00026460038,0.017202906,0.9818651,0.0014051073
167,EX_S09_P000095_C0001_B101_V01_T01,0.0010084228,0.42493635,0.050354343,0.42792362
168,000030961000347400,0.0005243287,0.86326915,0.22097963,0.00013473826
169,EX_S09_P000272_C0001_B101_V01_T01,2.2306389e-07,0.0024949044,0.006746012,0.9977234
170,EX_S09_P000273_C0001_B101_V01_T01,1.3069995e-06,0.40364218,0.59273225,0.09249327
171,EX_S09_P000425_C0001_B101_V04_T01_E001,5.3317053e-05,0.079209976,0.0025190483,0.9293041
172,EX_S09_P000080_C0001_B801_V01_T02_E002,0.00010679832,0.22130069,0.46207547,0.46261963
173,000030640600331515,0.08807247,0.4271632,0.40076807,0.047570977
174,000030870900342371,0.04810939,0.39847,0.51993644,0.09598862
175,000031327600365865,0.76303786,0.5201564,0.074928045,0.0025436394
176,000034238100556677,0.0017742105,0.420385,0.56537,0.00057474454
177,EX_S09_P000359_C0001_B102_V01_T02,2.8847353e-05,0.08412763,0.0012424175,0.9462798
178,000033922900530158,0.003787476,0.01270419,0.9632502,5.19883e-05
179,000035795500704974,0.016533518,0.10628113,0.034249995,0.9012523
180,000030438500320112,0.0034560482,0.62693256,0.56316656,0.0009350076
181,EX_S09_P000276_C0001_B101_V01_T01,4.0923293e-05,0.0069588413,0.9845627,0.00043670743
182,000031913700397360,0.005143787,0.8083364,0.31560305,0.0036209146
183,EX_S09_P000340_C0001_B209_V01_T02_E004,8.809766e-06,0.89672405,0.15078487,0.007092757
184,000031801900391056,0.00020815185,0.011612677,0.0016816227,0.9890744
185,EX_S09_P000016_C0001_B602_V01_T02,8.018253e-05,0.868732,0.13126598,0.00075852906
186,000031839400390952,0.001352338,0.9954039,0.0009841396,4.5535013e-05
187,000031860700393705,0.0010645523,0.9336428,0.10132408,0.0011808506
188,000032031400402942,0.0071367486,0.072560795,0.008342612,0.9344168
189,000036241700760945,0.006682512,0.03446271,0.9670095,3.117987e-05
190,000031438500372493,7.87846e-05,0.05600738,0.9702068,7.033263e-05
191,000036241700760957,0.0029903017,0.36345538,0.5035027,0.041293833
192,000031962500399092,0.00015188406,0.9782299,0.039110087,0.00035388465
193,EX_S09_P000064_C0001_B610_V01_T02,0.0011822495,0.03843706,0.9686064,0.0019379457
194,EX_S09_P000221_C0001_B101_V01_T01,0.0009831941,0.057161007,0.87209946,0.05201285
195,000033900900528313,0.00171464,0.03915807,0.9649849,0.00024582117
196,000030874300342418,0.1822966,0.3660672,0.09523349,0.56212986
197,EX_S09_P000076_C0001_B117_V01_T02,9.413673e-05,0.03745598,0.37055337,0.76958334
198,EX_S09_P000044_C0001_B401_V01_T01,7.564857e-08,0.9110319,0.19913691,0.0010451324
199,EX_S09_P000076_C0001_B103_V01_T02,4.2462212e-05,0.08691937,0.118672706,0.863809
200,EX_S09_P000036_C0001_B303_V01_T02,6.537069e-05,0.29813352,0.009719371,0.7983088
201,EX_S09_P000199_C0001_B101_V03_T01_E001,3.8923466e-05,0.013727006,0.013458553,0.9786816
202,EX_S09_P000397_C0001_B111_V01_T02_E001,0.0008470014,0.2941794,0.51775086,0.09794975
203,000033629400505447,0.00031378213,0.5689044,0.1793435,0.009880178
204,000031363500367027,0.20167091,0.002710041,0.9470312,1.3002242e-05
205,EX_S09_P000344_C0001_B201_V01_T01,5.572575e-05,0.085784085,0.040137086,0.89002323
206,EX_S09_P000166_C0001_B101_V04_T01,0.00029689225,0.9944813,0.0026267213,0.0007357341
207,000031542100377941,0.00045152212,0.038115524,0.041136596,0.9016652
208,000034181300550452,0.0007013806,0.14380364,0.94808793,7.747491e-05
209,000031799100390258,0.0017361216,0.99844617,0.00057754957,0.00052765844
210,EX_S09_P000182_C0001_B101_V04_T01,7.6429686e-05,0.55126995,0.01510243,0.27609724
211,EX_S09_P000359_C0001_B201_V01_T02,5.101461e-05,0.2249204,0.008146498,0.81285405
212,000032104600406366,0.00784954,0.7544502,0.34288317,0.0011337408
213,EX_S09_P000271_C0001_B101_V01_T01_E001,7.861978e-05,0.45656183,0.0012060646,0.7437814
214,000031438500372492,0.00024652435,0.21599452,0.9158882,0.0003092861
215,000036288300765937,0.957203,0.31504005,0.0006617718,0.05468937
216,EX_S09_P000391_C0001_B101_V01_T01,0.00040710502,0.57949865,0.0901722,0.11336484
217,EX_S09_P000139_C0001_B101_V01_T01,8.5393396e-05,0.0010872647,0.9991792,0.00011025072
218,000035511100679039,0.035598595,0.75835776,0.3008863,0.0013455792
219,EX_S09_P000012_C0001_B103_V01_T02,0.00012172468,0.99619746,0.00024817235,0.0006248969
220,000036131400747886,0.06679433,0.38817587,0.5440674,0.090234995
221,EX_S09_P000140_C0001_B101_V03_T01,0.0006318758,0.0155230565,0.04242181,0.9789075
222,EX_S09_P000262_C0001_B101_V01_T01,0.00069718773,0.029992186,0.03979915,0.93795687
223,EX_S09_P000076_C0001_B109_V01_T02,0.0007124742,0.03768552,0.008169796,0.97172505
224,000032367300417340,0.025867537,0.95198476,0.024782002,1.2404135e-05
225,EX_S09_P000076_C0001_B108_V01_T02,4.1581035e-05,0.049777042,0.057612754,0.861649
226,EX_S09_P000282_C0001_B104_V01_T02,0.00016180247,0.17492121,0.016321452,0.7394027
227,000036434500773566,0.053234126,0.88612175,0.066321395,0.04512558
228,EX_S09_P000291_C0001_B101_V02_T01,6.465254e-05,0.01359556,0.007398828,0.9833512
229,EX_S09_P000035_C0001_B307_V01_T01,0.0005062217,0.32986516,0.81132406,0.0065402063
230,000030870900342384,0.23447533,0.6943902,0.06159435,0.054543797
231,000031363500369023,0.019900303,0.0017918044,0.9875416,0.00081683183
232,000031801900391058,0.00016943563,0.019674182,0.08164965,0.9242808
233,000036434500773567,0.004926677,0.92583424,0.0807128,0.007456178
234,000031206300360818,0.0074545722,0.7991073,0.0788165,0.12878838
235,000031209100360994,0.00011272769,0.011267906,0.027092025,0.98404133
236,000035215500646303,0.023831401,0.053786114,0.7869938,0.113626264
237,EX_S09_P000076_C0001_B106_V01_T02,0.000349087,0.08897688,0.1461349,0.8777913
238,000030874300342417,0.0004731664,0.0063005364,0.0006185115,0.9975684
239,000030508000324790,0.017041747,0.7783214,0.14047016,0.0451763
240,000033938300530917,0.04048793,0.6553371,0.4527879,0.05154478
241,000034129600543080,0.011785398,0.023026396,0.9715381,0.0011902216
242,000031542100377933,0.041098226,0.53167313,0.27141494,0.057435013
243,000031542100377944,9.5424286e-05,0.0076901466,0.01441885,0.97898954
244,EX_S09_P000194_C0001_B101_V01_T01_E002,6.585108e-05,0.055144403,0.007299722,0.9606524
245,EX_S09_P000057_C0001_B101_V04_T01,0.00033993428,0.24634248,0.0034335796,0.8096606
246,000034484700580384,0.0023531355,0.16030113,0.9091965,9.723598e-06
247,000031990700400983,0.011657823,0.019315789,0.97465396,0.0033947935
248,EX_S09_P000206_C0001_B101_V01_T01,0.018391462,0.49836043,0.44255438,0.32189935
249,000031990700398031,0.0013339949,0.2906289,0.5287192,0.06253713
250,000030438500320110,0.002891145,0.9934382,0.026057357,1.0533158e-05
251,EX_S09_P000371_C0001_B102_V01_T01,5.7069807e-05,0.26504216,0.54424584,0.1398271
252,000031542100377931,0.0010271324,0.055894624,0.0072186603,0.9390802
253,EX_S09_P000228_C0001_B101_V01_T01,1.54393e-05,0.99996793,3.188816e-05,3.2176344e-05
254,000032373100420765,0.0026919548,0.97584116,0.059495315,0.00011528154
255,000036434500773564,0.038375415,0.3413884,0.05032357,0.5316044
256,EX_S09_P000016_C0001_B601_V01_T02,0.00057399564,0.246964,0.16078086,0.35782754
257,EX_S09_P000299_C0001_B101_V01_T01,4.966471e-07,0.018389493,5.1112096e-05,0.9950434
258,EX_S09_P000114_C0001_B101_V02_T01,2.9442648e-05,0.020940183,0.014614674,0.973146
259,000031802200391072,6.0183345e-05,0.023475729,0.012268934,0.9598563
260,000036131400747820,0.093543924,0.1321483,0.07818699,0.28604895
261,EX_S09_P000194_C0001_B101_V04_T01_E003,0.00067674584,0.16468444,0.95430964,0.000273901
262,000035204500645852,0.028855618,0.5293183,0.41293517,0.03315789
263,000031068400351367,0.017195944,0.075088434,0.010532718,0.85780865
264,000032897900448066,0.00030629066,0.76118916,0.31915614,0.0010300203
265,000034183600550192,0.007118496,0.329851,0.018193904,0.81635725
266,000036157800750331,0.018363457,0.14394623,0.644395,0.26726013
267,000033646900506900,0.0065355888,0.96294314,0.11759616,0.0001836975
268,EX_S09_P000228_C0001_B101_V04_T01,0.0001868725,0.99816555,0.002408608,0.00023837824
269,EX_S09_P000111_C0001_B201_V03_T01,0.000102831225,0.06043795,0.98148304,0.00017175928
270,EX_S09_P000169_C0001_B101_V01_T01,8.702515e-08,0.0042538983,0.00078217697,0.9984711
271,000032202000412410,0.001683045,0.46137008,0.15471879,0.14063233
272,000031970300397166,0.007272197,0.59323776,0.47267935,0.020648153
273,000029536100271824,0.0045901146,0.30892172,0.59272957,0.050518062
274,EX_S09_P000173_C0001_B101_V03_T01,8.696748e-06,0.004800315,0.013647499,0.98752856
275,EX_S09_P000053_C0001_B102_V01_T02_E002,6.405973e-08,0.95368916,0.0545618,0.0003872108
276,EX_S09_P000191_C0001_B101_V02_T02,1.1841306e-06,0.081208274,0.9484283,0.0009197815
277,000031183700359374,0.00726815,0.5252774,0.591892,0.0060939593
278,EX_S09_P000159_C0001_B101_V04_T01,0.0039166408,0.2975577,0.09879623,0.71748936
279,EX_S09_P000165_C0001_B101_V04_T01,7.291314e-05,0.572357,0.4368754,0.027886746
280,000030412700319317,0.007459658,0.56208926,0.43614686,0.01771527
281,EX_S09_P000044_C0001_B403_V01_T01,5.3476182e-05,0.9073192,0.20449759,0.0026084783
282,EX_S09_P000001_C0001_B101_V02_T01_E002,1.7760689e-05,0.93346995,0.042327456,0.018743994
283,000029488200270028,0.0003904715,0.99617344,0.00043292044,0.00023326748
284,000031799100390259,5.9080063e-05,0.99998593,1.3794063e-05,1.26866435e-05
285,EX_S09_P000001_C0001_B101_V01_T01_E001,0.0005198806,0.05495986,0.07521077,0.8897784
286,EX_S09_P000136_C0001_B101_V04_T01,0.0005427949,0.04352013,0.0715967,0.86849785
287,000034181300550448,0.0051081963,0.24030954,0.66523445,0.020970402
288,EX_S09_P000132_C0001_B101_V02_T01,0.0003551057,0.0799178,0.01575637,0.9262833
289,000031068400351366,0.08013467,0.07604525,0.02303924,0.9062491
290,000031065100352636,0.0014034717,0.005238625,0.99551827,7.639281e-05
291,EX_S09_P000090_C0001_B101_V01_T01,1.17911295e-05,0.03992502,0.010772788,0.97805184
292,000031634700383050,0.10027022,0.08225756,0.6324199,0.21510917
293,000032373100420773,0.0014542525,0.6471367,0.44877517,0.0032235093
294,000030508000324799,0.0014266566,0.99449414,0.0038815346,0.003593647
295,EX_S09_P000144_C0001_B101_V04_T01,0.00028842135,0.52388877,0.063157335,0.16723613
296,EX_S09_P000001_C0001_B101_V01_T01_E002,0.001227329,0.38773394,0.29223955,0.080597624
297,EX_S09_P000043_C0001_B104_V01_T02,8.572254e-06,0.5097742,0.006147061,0.31021658
298,EX_S09_P000059_C0001_B305_V01_T02,4.3853062e-05,0.9992488,0.000560492,4.8500846e-05
299,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0019702483,0.14173806,0.6832815,0.08704061
300,000030874300342420,0.4250565,0.03377934,0.15214628,0.108214445
301,EX_S09_P000211_C0001_B101_V02_T01,9.964038e-05,0.94285125,0.056120597,0.073452234
302,EX_S09_P000044_C0001_B406_V01_T01,4.689833e-05,0.6177553,0.29857665,0.016457427
303,000035605100689381,0.1041859,0.8177709,0.05263879,0.0011992268
304,000035706800697700,0.013610953,0.18040773,0.0107823135,0.21024029
305,000031451200373386,0.0028008458,0.26676878,0.015073131,0.84011763
306,EX_S09_P000123_C0001_B101_V01_T01,2.5947602e-06,0.0013824438,0.010938091,0.9955225
307,000031802200391070,0.000110248206,0.94778293,0.037620943,0.0023086327
308,000035324000656410,0.013967021,0.051451955,0.9439244,4.9324095e-05
309,000034524300583739,0.029856578,0.61968285,0.5362887,0.00011943833
310,EX_S09_P000141_C0001_B101_V01_T01,0.0004162577,0.08523619,0.03591522,0.8890282
311,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0007904646,0.37467736,0.17234626,0.35643086
312,000030487200323365,0.006355706,0.62891096,0.32393557,0.002529602
313,EX_S09_P000080_C0001_B702_V01_T02_E002,2.629373e-06,0.51833034,0.6205654,0.00090665725
314,000031758200386507,1.1774029e-05,0.21365853,0.87758386,4.6017158e-05
315,EX_S09_P000155_C0001_B101_V04_T01,4.3585005e-06,0.010991203,0.99638486,2.1055139e-05
316,000031796600390255,0.005822396,0.80462444,0.16636623,0.05236177
317,000034181300550450,0.08010159,0.52204055,0.31420904,0.2037558
318,EX_S09_P000164_C0001_B101_V04_T01,7.010924e-05,0.053089477,0.02065693,0.76018906
319,EX_S09_P000178_C0001_B101_V01_T01,0.0029573669,0.3996828,0.27846077,0.2964599
320,000036434500773565,0.00014589081,0.92290527,0.11982903,0.0002220246
321,EX_S09_P000388_C0001_B101_V01_T01,8.305958e-05,0.09017114,0.73566264,0.046579644
322,000035332500659462,0.0017255594,0.9988532,0.0005537645,0.000121577585
323,000031860700393703,0.000990114,0.9852454,0.01420615,0.0011325749
324,EX_S09_P000232_C0001_B101_V01_T01,1.7524955e-05,0.036838338,0.005457043,0.91879505
325,000033096100455549,0.9407338,0.17452183,0.0077751824,0.005450528
326,000032696100434197,0.67966896,0.0054228986,0.20411329,0.059752543
327,EX_S09_P000115_C0001_B101_V02_T01,0.0002852434,0.08170204,0.25793147,0.66682047
328,000032031400402946,0.022668919,0.1260371,0.0074540298,0.9206983
329,EX_S09_P000305_C0001_B107_V01_T02,0.00011003332,0.12054903,0.003367438,0.9044275
330,EX_S09_P000013_C0001_B701_V01_T02,0.013291818,0.38009173,0.1380652,0.5773251
331,EX_S09_P000153_C0001_B101_V01_T01_E001,0.015371048,0.3389135,0.37113622,0.42377812
332,000033382400482097,0.0064256457,0.3539698,0.78413165,0.005899611
333,000030870900342383,0.29357275,0.27117512,0.31716186,0.07792827
