,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
37,000031991400401022,0.0052100304,0.27583122,0.21677461,0.553214
38,000030640600331515,0.057494503,0.54371345,0.2868585,0.07803256
39,000030674400332785,0.03439764,0.53139496,0.35683036,0.3994938
40,EX_S09_P000105_C0001_B101_V01_T02,6.211568e-05,0.08201182,0.009182889,0.8439452
41,000031945100398124,0.7279924,0.057325553,0.42402947,0.0062638596
42,000033990600532775,0.010343829,0.41363186,0.03342613,0.5045067
43,EX_S09_P000326_C0001_B101_V01_T01,1.1143362e-05,0.09831908,0.029172491,0.9126931
44,EX_S09_P000001_C0001_B101_V01_T01_E001,0.0007073746,0.085702926,0.16725011,0.85701865
45,EX_S09_P000297_C0001_B101_V01_T01,0.00082110416,0.16510823,0.020235807,0.85902125
46,EX_S09_P000229_C0001_B101_V04_T01_E001,0.002250365,0.46123448,0.3954365,0.3057691
47,000035870700717723,0.018862741,0.5282794,0.6419691,0.065611996
48,000034043200539958,0.00018221313,0.95400715,0.1869153,0.00039780652
49,000031065100352637,0.016523264,0.1803925,0.9187542,0.0005653355
50,EX_S09_P000159_C0001_B101_V02_T01,0.002292197,0.17859896,0.17354433,0.73125505
51,EX_S09_P000131_C0001_B101_V01_T01,2.4239516e-06,0.24827214,0.019645503,0.7556357
52,EX_S09_P000083_C0001_B309_V01_T02_E002,3.150032e-05,0.5973896,0.15808722,0.21881369
53,000031913700394408,0.006773545,0.9060663,0.02792438,0.005673923
54,EX_S09_P000105_C0001_B102_V01_T02,3.258354e-05,0.045201432,0.010069219,0.9280879
55,EX_S09_P000223_C0001_B101_V01_T01,0.0010135912,0.33232737,0.6878904,0.10070834
56,EX_S09_P000153_C0001_B101_V01_T01_E002,0.00012922689,0.41374937,0.029714191,0.79671377
57,EX_S09_P000339_C0001_B102_V01_T02,0.00011190409,0.08185317,0.13890703,0.87337244
58,000035206200645864,0.0059219697,0.18531089,0.020611182,0.83551687
59,000033782700519217,0.004257503,0.49819338,0.616179,0.00097123877
60,EX_S09_P000424_C0001_B102_V01_T02,0.00017625051,0.1408125,0.046090014,0.7606856
61,000030507100323487,0.029673425,0.20282273,0.30155444,0.66904044
62,000031913700397360,0.0054859724,0.6202477,0.3017854,0.06707311
63,EX_S09_P000066_C0001_B401_V01_T02_E002,0.011107327,0.26532266,0.44786087,0.3418257
64,EX_S09_P000076_C0001_B103_V01_T02,0.0010526162,0.20772877,0.1890052,0.6707491
65,000031438500372493,0.011441479,0.3665337,0.710384,0.005315608
66,000031891500397269,0.004553191,0.1567005,0.017640505,0.84014183
67,EX_S09_P000223_C0001_B101_V03_T01,0.00046796192,0.24109457,0.79124343,0.024330067
68,000030734200335038,0.0043942137,0.6286225,0.36099815,0.020576164
69,EX_S09_P000035_C0001_B303_V01_T01,0.00083334383,0.53325784,0.38732132,0.07122008
70,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0022097784,0.33284843,0.76291054,0.01116004
71,EX_S09_P000265_C0001_B101_V01_T01,1.994166e-05,0.030121872,0.007103642,0.9343971
72,000036283600766199,0.0014725919,0.33357427,0.24353981,0.45496628
73,EX_S09_P000136_C0001_B101_V03_T01,9.999743e-05,0.040927853,0.066308774,0.8707602
74,000035794800703206,0.0065698177,0.49159628,0.4570766,0.07848268
75,000036296700765948,0.06595756,0.027916731,0.88147706,0.00062960014
76,000035178700641697,0.0017601077,0.7378739,0.29472014,0.00037849424
77,000034181300550452,0.0043978803,0.5765769,0.5640217,0.0005375948
78,000033377800482053,0.00034231282,0.8790478,0.20442227,0.001285052
79,EX_S09_P000035_C0001_B101_V01_T01,0.0006301792,0.38763782,0.06672829,0.47190136
80,EX_S09_P000213_C0001_B101_V01_T01,0.00077368016,0.04707789,0.032646038,0.88023657
81,000035706800697717,0.0060083554,0.09354758,0.037889175,0.94147193
82,000031363500369022,0.0024814857,0.14506969,0.9047712,0.0004978727
83,EX_S09_P000152_C0001_B101_V04_T01,2.816123e-05,0.018209644,0.0073032924,0.96751326
84,000030769200337778,0.009943321,0.027547166,0.9541227,0.0005562434
85,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0010147662,0.34374863,0.27396792,0.31021142
86,EX_S09_P000165_C0001_B101_V01_T01,4.9695722e-05,0.11217291,0.3173483,0.5382788
87,000033920400528795,0.31587023,0.016036287,0.75561446,0.00515395
88,000035204500643998,0.015713485,0.32298183,0.46242583,0.06660334
89,EX_S09_P000061_C0001_B302_V01_T02,0.0060967794,0.2625479,0.23972867,0.4792737
90,000032897900448061,0.07322525,0.33797234,0.7877464,0.0020726742
91,EX_S09_P000350_C0001_B101_V02_T01,0.00050337496,0.113149546,0.041283574,0.87206686
92,000033922800530592,0.0065736687,0.04683999,0.055784963,0.8689771
93,000034119100541707,0.13114025,0.24398726,0.45683804,0.0026826386
94,000035706800697700,0.020772481,0.18575552,0.023068655,0.57438624
95,000030303300314210,0.0067565124,0.45401803,0.5382921,0.04747054
96,000035706800697698,0.00052395946,0.03536334,0.0073665264,0.9538269
97,EX_S09_P000064_C0001_B607_V01_T02,0.0014695814,0.1522782,0.7819281,0.026384795
98,EX_S09_P000064_C0001_B608_V01_T02,0.00061110174,0.023233153,0.9578196,0.0016324439
99,EX_S09_P000284_C0001_B101_V01_T01,8.357586e-05,0.06892552,0.0455096,0.8929751
100,000030732500335034,0.00091476017,0.4582952,0.7790396,0.0033916377
101,EX_S09_P000164_C0001_B101_V04_T01,0.00013856278,0.052886773,0.028012818,0.8671888
102,EX_S09_P000251_C0001_B101_V01_T01,9.3190174e-05,0.26011324,0.0821614,0.42653564
103,000031150900357659,1.4086366e-05,0.9917522,0.018199604,0.00073416275
104,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0023762272,0.41426924,0.6314306,0.043870423
105,000036157800750329,0.007093452,0.026472101,0.96702385,0.0005476768
106,EX_S09_P000081_C0001_B101_V01_T01,0.001061934,0.06882635,0.20343702,0.61683464
107,EX_S09_P000067_C0001_B511_V01_T02_E002,9.9296834e-05,0.33955124,0.76812696,0.05052509
108,000035324000656410,0.06431093,0.09142262,0.8692453,0.0006125879
109,000031990500400767,0.0053505115,0.0769776,0.788029,0.002937004
110,EX_S09_P000141_C0001_B101_V01_T01,9.6095726e-05,0.088299364,0.18302642,0.77423924
111,000033477900494769,0.004592342,0.21977141,0.74214834,0.005079863
112,000036131400747850,0.15536037,0.032147102,0.11537137,0.61032736
113,000031796600390250,0.027590197,0.20911707,0.6245641,0.014163169
114,EX_S09_P000012_C0001_B102_V01_T02,0.00014702183,0.82901484,0.14554386,0.009086089
115,000032098600403170,0.027539093,0.94839424,0.0090720095,0.0005694233
116,000031183700359386,0.020356273,0.5244118,0.41022703,0.082558945
117,000031799100390263,0.0010402863,0.7830846,0.10309325,0.008131048
118,000031891500397272,0.0049837,0.8715246,0.21788846,0.0062148008
119,EX_S09_P000334_C0001_B805_V01_T02_E002,0.007863427,0.3368731,0.24542487,0.4480266
120,000032031400402943,0.00091182935,0.16268678,0.0090178335,0.8533558
121,000036157800751789,0.003699902,0.07838338,0.89687616,0.0003669338
122,EX_S09_P000010_C0001_B305_V01_T02,0.0049099373,0.17945448,0.18696706,0.6798096
123,000034181300567876,0.01045046,0.5232046,0.3974194,0.12664336
124,EX_S09_P000064_C0001_B606_V01_T02,0.001636085,0.60833275,0.36641675,0.085921906
125,000031839400392557,0.015123425,0.93824494,0.020477027,0.049412567
126,000030669500332611,0.028109431,0.9006942,0.05207444,0.00040443987
127,EX_S09_P000067_C0001_B502_V01_T02_E002,0.016761724,0.29186076,0.4936572,0.32426292
128,000034727200605345,0.06555539,0.014311138,0.9099008,0.000338251
129,000032373100420766,0.008135006,0.55456555,0.5853758,0.010070715
130,000030963300346649,0.008602561,0.4927425,0.045079283,0.59978175
131,000030674400332788,0.01933026,0.2870594,0.3615041,0.13502935
132,000036157800750303,0.07167512,0.5646175,0.13503975,0.30885407
133,EX_S09_P000080_C0001_B704_V01_T02_E002,1.5720043e-05,0.7692656,0.5340656,0.00055396464
134,EX_S09_P000009_C0001_B101_V02_T01,0.00025544077,0.06661793,0.07497937,0.74741054
135,000031363500367027,0.33123314,0.032101166,0.7204298,0.00019883607
136,EX_S09_P000111_C0001_B201_V01_T01,0.0008843392,0.14678137,0.9553165,0.0002986917
137,EX_S09_P000059_C0001_B301_V01_T02,0.0015655071,0.35868403,0.30393255,0.2804484
138,000032098600405771,0.0045762053,0.4634245,0.067654245,0.14422038
139,000032368200420417,0.038563997,0.8219309,0.09555161,0.028071372
140,EX_S09_P000307_C0001_B101_V01_T01,0.05182173,0.26286322,0.61962,0.046312094
141,EX_S09_P000424_C0001_B104_V01_T02,3.8008897e-05,0.15582864,0.0371654,0.830443
142,000031725000387182,0.015778473,0.9088061,0.035414312,0.002759876
143,000035204500645842,0.012881168,0.022547454,0.9584399,0.0001203851
144,000030397000318689,0.029756108,0.08689263,0.82197213,0.00023786945
145,000031796600388466,0.16749743,0.12039233,0.74916214,0.005383332
146,EX_S09_P000123_C0001_B101_V03_T01,4.664961e-05,0.033507526,0.02064304,0.9688616
147,EX_S09_P000340_C0001_B212_V01_T02_E004,0.00012929653,0.23023254,0.13710563,0.45092246
148,000030490100322319,0.010485247,0.71601194,0.12749508,0.022199888
149,EX_S09_P000076_C0001_B121_V01_T02,0.0006095443,0.1578868,0.056826465,0.6045767
150,EX_S09_P000231_C0001_B101_V01_T01,1.0865254e-05,0.038466774,0.0076745385,0.9025259
151,000031796600390253,0.004327301,0.044456754,0.94170296,0.0001639783
152,000032482000424760,0.006061534,0.89040244,0.36518493,0.00044675524
153,EX_S09_P000369_C0001_B101_V02_T01,0.0010959415,0.49837074,0.23528723,0.23866096
154,000030870900342379,0.5154284,0.016006276,0.5831996,0.0041227015
155,000031860700393702,0.006759156,0.7830686,0.13663863,0.04216734
156,EX_S09_P000103_C0001_B101_V01_T01,7.81989e-05,0.15352467,0.120383844,0.73443514
157,000032897900448063,0.022114139,0.0391139,0.9445322,0.00024445014
158,EX_S09_P000273_C0001_B101_V02_T01,3.1955835e-05,0.13768035,0.04299749,0.7837007
159,000036157800751797,0.0010375031,0.3885606,0.82981515,7.389062e-05
160,000033938300523644,0.0032850355,0.46698305,0.2809126,0.05619061
161,EX_S09_P000220_C0001_B101_V01_T01,0.0026320042,0.37752873,0.430523,0.18533944
162,000031438500372492,0.0054178755,0.2596093,0.8727031,0.00010205705
163,EX_S09_P000344_C0001_B301_V01_T01,0.00039874626,0.3193288,0.16846839,0.7079622
164,EX_S09_P000064_C0001_B611_V01_T02,7.841306e-05,0.62887114,0.55203444,0.0061847256
165,000036434500773566,0.0376064,0.72351736,0.1744626,0.036213595
166,000030874300342418,0.020131767,0.2713761,0.08333788,0.6783453
167,EX_S09_P000253_C0001_B101_V02_T01,0.0015439125,0.34861106,0.3301443,0.2988178
168,000030963300346647,0.009846505,0.14244872,0.06257156,0.71489006
169,EX_S09_P000020_C0001_B203_V01_T02,0.0007797535,0.19979294,0.2142465,0.56644535
170,EX_S09_P000337_C0001_B101_V02_T01,0.0027262138,0.26757985,0.35220566,0.4506895
171,EX_S09_P000409_C0001_B101_V01_T01,0.0009954481,0.17563058,0.06777131,0.8306839
172,EX_S09_P000136_C0001_B101_V01_T01,0.002741136,0.1297079,0.15251,0.8294781
173,EX_S09_P000067_C0001_B501_V01_T02_E002,0.005701329,0.1339229,0.040029563,0.8301627
174,000033646900506900,0.08639923,0.51380813,0.3710038,0.0003156144
175,EX_S09_P000214_C0001_B101_V03_T01,0.0002225394,0.10477198,0.008468443,0.893378
176,000031891500397270,0.021957887,0.93588567,0.047590993,0.0026517108
177,EX_S09_P000350_C0001_B101_V01_T01,7.467591e-05,0.10863026,0.05772974,0.80819184
178,000031725000387183,0.013607561,0.47351387,0.5294768,0.001342539
179,EX_S09_P000397_C0001_B113_V01_T02_E001,0.0055064606,0.54947215,0.3823544,0.15333277
180,EX_S09_P000003_C0001_B302_V01_T02,0.0015142953,0.053544715,0.94092566,0.00019104837
181,EX_S09_P000405_C0001_B209_V01_T02,0.0112715885,0.7207622,0.0201522,0.21832752
182,EX_S09_P000076_C0001_B109_V01_T02,0.0028318388,0.15658444,0.15379673,0.7300449
183,000030075400300796,0.009814029,0.08165768,0.88453037,0.0002759805
184,000031367000367331,0.006239958,0.27624393,0.03656242,0.66048956
185,000031542100377940,0.0005935712,0.976967,0.009377725,0.00087242154
186,000031957900399082,0.09181634,0.5477355,0.36663607,0.08390724
187,000033922800530586,0.23644412,0.13480087,0.05821428,0.63691396
188,000031326800365851,0.018215325,0.23437318,0.5181078,0.0015137835
189,000031447900372761,0.0014188376,0.34991235,0.79214513,0.00032120588
190,000031991400401013,0.043192644,0.6056397,0.06753135,0.335323
191,EX_S09_P000101_C0001_B101_V02_T01,0.0071079885,0.038706522,0.75626194,0.0003215012
192,000033096100455549,0.97767603,0.14779648,0.05293695,0.020721506
193,EX_S09_P000297_C0001_B101_V02_T01,0.0022924643,0.12592112,0.0072591277,0.8868712
194,000036241700757634,0.007145745,0.517962,0.504018,0.011538773
195,000030874300342417,0.043142587,0.1306382,0.049769387,0.89542735
196,EX_S09_P000204_C0001_B101_V02_T01_E002,0.029341433,0.5556314,0.38421008,0.00012666636
197,000033382400482119,0.009145579,0.34498772,0.6645777,0.02803233
198,EX_S09_P000304_C0001_B101_V01_T01,0.00061129226,0.19517574,0.04794086,0.5498333
199,000029496800270414,0.011316416,0.49059746,0.27465,0.22222547
200,EX_S09_P000127_C0001_B101_V01_T01,0.01988982,0.19130051,0.7357344,0.003163219
201,000033922800530594,0.10559308,0.23541614,0.07177985,0.66045094
202,000033942700528926,0.019313512,0.03387567,0.78918105,0.005444862
203,000031799100390258,0.08566523,0.71643907,0.14527047,0.013528157
204,000030438500320108,0.16218211,0.64929324,0.20756619,0.00047904372
205,000031945100398123,0.78794444,0.011288483,0.390227,0.00020512246
206,000031962500399092,0.00028996117,0.7817971,0.38814327,0.0023202247
207,EX_S09_P000035_C0001_B302_V01_T01,0.016762754,0.53446966,0.48047593,0.1757685
208,EX_S09_P000036_C0001_B303_V01_T02,0.0009856715,0.44687477,0.1800838,0.28487903
209,000035478000675910,0.009898592,0.414996,0.46314493,0.07203699
210,000031970300399678,0.0069653424,0.60516727,0.3476335,0.011458394
211,EX_S09_P000215_C0001_B101_V04_T01,0.0020276061,0.21317129,0.3171727,0.37082115
212,EX_S09_P000272_C0001_B101_V01_T01,8.1462e-06,0.018939706,0.043029845,0.97026753
213,000033918800521831,0.9405537,0.020089786,0.16961451,3.0467663e-05
214,EX_S09_P000414_C0001_B104_V01_T02,0.0008182825,0.11140986,0.21884705,0.5623437
215,000030669500332612,0.040711537,0.54679763,0.3329876,0.20233023
216,EX_S09_P000175_C0001_B101_V02_T01,7.8920166e-05,0.037023477,0.014712637,0.93692386
217,EX_S09_P000354_C0001_B101_V01_T01_E001,0.00086730765,0.21868409,0.104389355,0.6276203
218,000036177600753258,0.007935951,0.0963409,0.9346719,5.2087547e-05
219,EX_S09_P000038_C0001_B102_V01_T02,6.480246e-05,0.043237526,0.020109626,0.9236994
220,000035601500689061,0.015664289,0.064069875,0.014145217,0.88897604
221,EX_S09_P000144_C0001_B101_V02_T01,0.00035019033,0.9206323,0.0050429706,0.29105982
222,000032409600421181,0.96414596,0.16363893,0.051255766,0.0009178813
223,000031447900372760,0.007380123,0.08438386,0.8586884,0.0029385514
224,000033985600532761,0.01569346,0.57920796,0.5260192,0.0069256164
225,000035794800704820,0.0004525848,0.13512501,0.9324998,9.20799e-05
226,000032026400399851,0.038893156,0.7996367,0.26586643,0.0012559545
227,000031065100352639,0.017050408,0.21208465,0.636357,0.048610624
228,000034101300540428,0.039051514,0.3627281,0.019953018,0.5438626
229,000035579700680012,0.076783456,0.82492137,0.11592314,0.0014959744
230,EX_S09_P000064_C0001_B616_V01_T02,0.007678621,0.46439293,0.38389015,0.43429402
231,EX_S09_P000181_C0001_B101_V01_T01,0.0009512483,0.095223166,0.95283383,0.006765603
232,000031801900391063,0.00047147294,0.042854346,0.011773231,0.93908167
233,000031957900399085,0.007841467,0.47864956,0.100424156,0.20350772
234,EX_S09_P000397_C0001_B104_V01_T02_E001,0.01842532,0.20761725,0.56844497,0.42027894
235,000032202000412393,0.034541138,0.38524166,0.22473823,0.26409867
236,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0028658775,0.22905105,0.2624862,0.53867865
237,EX_S09_P000240_C0001_B103_V01_T02,0.00052411604,0.14585516,0.12446488,0.71360654
238,EX_S09_P000194_C0001_B101_V04_T01_E003,0.00272652,0.26382217,0.828081,0.037808932
239,EX_S09_P000140_C0001_B101_V04_T01,0.0011067927,0.08557712,0.09563274,0.81733483
240,EX_S09_P000255_C0001_B101_V01_T01,0.005462001,0.024464583,0.9535729,0.0011212325
241,000032031400402954,0.059230205,0.55013055,0.4786164,0.20146489
242,000029488200270028,0.013744402,0.9224799,0.034972034,0.0021121255
243,EX_S09_P000305_C0001_B101_V01_T02,0.0009093362,0.19004312,0.12507248,0.76915646
244,EX_S09_P000105_C0001_B203_V01_T02,0.0013467079,0.13333504,0.035921987,0.7825767
245,000036177600751596,0.0013044396,0.008931114,0.98140234,3.190854e-05
246,000033807100521357,3.1625776e-05,0.9894936,0.018284552,0.00018654886
247,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00087660836,0.7725215,0.39882958,0.0013959855
248,000035702200697040,0.008628084,0.3859103,0.6427426,0.010214973
249,000035699000689069,0.28002068,0.027953824,0.8450395,3.3516855e-05
250,EX_S09_P000240_C0001_B102_V01_T02,0.0005277359,0.228623,0.02893,0.5354808
251,000031206300360813,8.989013e-05,0.8360597,0.2770147,0.000484241
252,EX_S09_P000240_C0001_B104_V01_T02,0.0007361387,0.20681386,0.07914371,0.6802804
253,EX_S09_P000410_C0001_B201_V01_T01,0.0001725747,0.05816487,0.02601195,0.949668
254,000035599100688214,1.3838744e-05,0.5979264,0.74150807,5.8430454e-05
255,000033382400482101,0.13372819,0.2710823,0.33600095,0.26981843
256,000030691500333350,0.0017865662,0.97672963,0.014962897,7.878099e-05
257,000031367000367332,0.0035784794,0.23224343,0.051614657,0.73669505
258,000031309400365182,0.03657335,0.3295165,0.11836855,0.49930966
259,000034524300583739,0.016870402,0.48851025,0.77510226,0.00015117464
260,EX_S09_P000006_C0001_B101_V01_T02,0.018465035,0.50115657,0.24302487,0.30388117
261,000033920400528799,0.06407171,0.35966465,0.6030979,0.12562168
262,EX_S09_P000066_C0001_B404_V01_T02_E002,0.018400555,0.76630825,0.19834949,0.020846197
263,EX_S09_P000247_C0001_B101_V01_T01,0.00030067167,0.12686294,0.060140744,0.73562306
264,EX_S09_P000133_C0001_B101_V03_T01,0.004548236,0.3515521,0.24247167,0.46745172
265,EX_S09_P000257_C0001_B101_V02_T01,0.00045165644,0.14353918,0.116894886,0.75232524
266,EX_S09_P000006_C0001_B102_V01_T02,0.0674826,0.39963838,0.30777133,0.4152708
267,000035511100672259,0.0016806392,0.4534712,0.541175,0.008989514
268,EX_S09_P000359_C0001_B103_V01_T02,0.00056399,0.22144863,0.023446416,0.65938836
269,000031839400392558,0.0008596416,0.97608143,0.026308289,0.0013376195
270,000030870900342380,0.15143256,0.06360057,0.7772541,0.0068397596
271,000031913700397359,0.023687514,0.548157,0.16937086,0.20659134
272,000033382400482123,0.009322942,0.16262223,0.66763204,0.15983929
273,EX_S09_P000359_C0001_B203_V01_T02,0.001407699,0.3051924,0.02831662,0.5495345
274,000031263700363389,0.078708574,0.6956537,0.23860033,0.024387382
275,000031990700400982,0.0027284292,0.66959965,0.78422767,0.0022521578
276,000033942700528909,0.07277388,0.17067766,0.046737257,0.7676018
277,000032031400402949,0.0008344344,0.96603453,0.082500435,0.0005000343
278,EX_S09_P000234_C0001_B101_V01_T01,2.7449432e-05,0.033251762,0.006272125,0.9657221
279,000035599100688216,0.0013717466,0.8856781,0.51618046,0.00010332082
280,000035794800704838,0.021487202,0.5750599,0.5861006,0.06857543
281,000030963300346648,0.06703612,0.29387733,0.12787937,0.6458076
282,000035794800704834,0.0030048343,0.24001043,0.89533657,0.00012741172
283,EX_S09_P000072_C0001_B101_V01_T01,0.013925473,0.21878023,0.10315791,0.6977081
284,EX_S09_P000093_C0001_B201_V01_T01,0.00028137548,0.3507164,0.02475465,0.719894
285,EX_S09_P000059_C0001_B307_V01_T02,0.0015068974,0.1719785,0.05378805,0.6257042
286,EX_S09_P000153_C0001_B201_V02_T01_E001,5.0876442e-05,0.021001957,0.007942051,0.98856294
287,EX_S09_P000206_C0001_B101_V01_T01,0.0030820435,0.30570728,0.46652156,0.26164913
288,EX_S09_P000412_C0001_B101_V02_T01,0.0007874847,0.407238,0.24095225,0.32527664
289,EX_S09_P000166_C0001_B101_V03_T01,0.0038471555,0.89514756,0.030911196,0.035082802
290,000036157800751795,0.00039029197,0.060974676,0.96527016,0.00013810059
291,000033780900509842,0.00480147,0.51188403,0.30509484,0.06513288
292,000031888900393221,0.25598764,0.76785105,0.05097944,0.0053718546
293,000036177600753264,0.009456399,0.48535,0.6748389,0.00021522587
294,000030737800334725,0.34917483,0.4927844,0.13383228,0.24300477
295,EX_S09_P000334_C0001_B701_V01_T02_E002,0.00011137534,0.53223276,0.01047677,0.5205466
296,EX_S09_P000385_C0001_B101_V02_T01,0.011530345,0.1627721,0.73299074,0.056111068
297,EX_S09_P000231_C0001_B101_V02_T01,1.510199e-05,0.030976022,0.0020753923,0.9743376
298,000035478000675924,0.0015203977,0.29602697,0.92482984,5.659025e-05
299,000036157800750307,0.027387036,0.06928394,0.9001163,0.0008884655
300,000029496800270413,0.05747548,0.5849611,0.18496744,0.17728347
301,000033377800482061,0.000883542,0.57352614,0.3463134,0.013543961
302,EX_S09_P000199_C0001_B101_V01_T01_E001,2.0925327e-05,0.031369377,0.0036697795,0.9813162
303,EX_S09_P000296_C0001_B101_V02_T01,2.4895333e-05,0.046403952,0.0068492214,0.9281184
304,000034727200605351,0.0029924107,0.5427654,0.41426554,0.02066499
305,EX_S09_P000217_C0001_B101_V01_T01,0.0020120286,0.5900904,0.051595476,0.1618233
306,000036131400747884,0.0015216331,0.95718277,0.046557676,0.0009372186
307,000035795500710705,0.0008318302,0.612908,0.29499182,0.12835339
308,EX_S09_P000083_C0001_B310_V01_T02_E002,0.000279392,0.15107748,0.1860372,0.7030178
309,000030769200337782,0.031823583,0.5288026,0.33983418,0.17454834
310,000033037000450697,0.55605316,0.35464835,0.12801316,0.17680374
311,000031206300360812,8.04875e-05,0.79304284,0.36177567,0.00073836313
312,000031246500361725,0.06353273,0.61440986,0.06651963,0.33985278
313,000030769200337772,0.012255212,0.52742386,0.4968377,0.043907844
314,EX_S09_P000012_C0001_B103_V01_T02,0.010073449,0.9355451,0.005081801,0.06521891
315,EX_S09_P000264_C0001_B101_V03_T01,0.011334164,0.09727739,0.8057631,0.07048707
316,000031505500375271,0.0016320251,0.89396286,0.16850725,0.0068792375
317,000036131400747866,0.024711862,0.3373162,0.03823027,0.3725521
318,000033225200470151,0.9628417,0.06073941,0.03882508,0.024154037
319,EX_S09_P000224_C0001_B101_V04_T01,0.012018766,0.7279386,0.020463044,0.40719354
320,000035511100672283,0.051947095,0.6227216,0.2812431,0.0024295107
321,000033990600532773,0.0046782396,0.96171755,0.01946987,0.00054576824
322,EX_S09_P000153_C0001_B103_V01_T01_E002,0.03658002,0.41756156,0.36873075,0.22260174
323,EX_S09_P000118_C0001_B101_V02_T01,0.007916757,0.2016041,0.17308478,0.62754065
324,EX_S09_P000053_C0001_B108_V01_T02_E002,0.002533325,0.365196,0.24028057,0.33727646
325,000031539500377278,0.03186344,0.8114655,0.108854555,0.0036350195
326,000032269300415942,0.0007679724,0.91639876,0.15159716,7.017178e-05
327,EX_S09_P000370_C0001_B101_V03_T01,0.0010039987,0.15597036,0.90009093,0.008032048
328,EX_S09_P000091_C0001_B102_V01_T01,4.0667226e-05,0.21544448,0.021365108,0.83512586
329,EX_S09_P000178_C0001_B101_V04_T01,0.022685917,0.5971397,0.068109535,0.48379016
330,EX_S09_P000093_C0001_B102_V01_T01,0.0018533312,0.41466123,0.02087204,0.65951174
331,EX_S09_P000061_C0001_B304_V01_T02,0.0016227547,0.83594626,0.14035237,0.00286701
332,000036288300765937,0.6385627,0.4526672,0.060431927,0.0029504057
333,EX_S09_P000339_C0001_B101_V01_T02,0.00085188897,0.13053,0.12020482,0.8162962
334,EX_S09_P000158_C0001_B101_V02_T01,0.06716452,0.42262614,0.18825011,0.003290237
335,EX_S09_P000255_C0001_B101_V02_T01,0.000681425,0.18340617,0.8425808,0.0026135112
336,EX_S09_P000153_C0001_B202_V01_T01_E002,0.1414326,0.49789566,0.14565174,0.3613799
