,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
46,EX_S09_P000151_C0001_B101_V01_T02,8.198567e-05,0.11228065,0.020428397,0.844014
47,EX_S09_P000118_C0001_B101_V01_T01,3.6490394e-07,0.005369267,0.0030052587,0.9960335
48,000031438500370536,0.019904807,0.7350107,0.6195773,0.0004644733
49,000032202000412406,0.0016426357,0.15928356,0.13660312,0.83509403
50,000031799100390258,0.0010290546,0.99996066,5.06325e-05,5.7291113e-06
51,EX_S09_P000289_C0001_B101_V03_T01,2.9776736e-06,0.24458449,0.0024093024,0.9346176
52,EX_S09_P000140_C0001_B101_V04_T01,2.7302947e-05,0.009883995,0.042302236,0.9964001
53,EX_S09_P000305_C0001_B106_V01_T02,0.00014067742,0.30544367,0.016511295,0.7210071
54,000029488200270029,0.00015142378,0.9995426,0.0013100965,1.3770353e-05
55,EX_S09_P000159_C0001_B101_V04_T01,0.002671153,0.33754784,0.11188627,0.6113785
56,000031065100352638,0.0025945394,0.095542274,0.9316568,0.002144358
57,EX_S09_P000329_C0001_B101_V01_T02,3.0926614e-05,0.19203407,0.00053292804,0.980124
58,EX_S09_P000289_C0001_B101_V04_T01,9.387265e-06,0.09243428,0.004619899,0.943625
59,000031963800399393,0.0010553533,0.068094745,0.027241865,0.9571392
60,EX_S09_P000089_C0001_B101_V04_T01,0.00058286666,0.02663295,0.08592888,0.93599105
61,EX_S09_P000029_C0001_B609_V01_T02_E002,9.8955315e-05,0.9434429,0.024457797,0.00023519347
62,EX_S09_P000250_C0001_B101_V02_T01,4.762245e-06,0.017882122,0.021368943,0.9868507
63,000036131400747834,0.002302188,0.6331391,0.2606506,0.0066742115
64,EX_S09_P000164_C0001_B101_V04_T01,1.2382921e-05,0.049934518,0.0059584924,0.93981075
65,EX_S09_P000418_C0001_B401_V01_T01,8.45808e-06,0.010041086,0.99207956,5.9589867e-05
66,000031065100352634,0.0019312165,0.015889307,0.9539636,0.0022269767
67,000035870700717255,0.009703115,0.0033287294,0.99649376,0.0006312104
68,000035332500659458,0.0018399687,0.83765405,0.16480932,0.0188326
69,EX_S09_P000388_C0001_B101_V02_T01,0.00029962033,0.012197815,0.9307617,0.020051872
70,EX_S09_P000268_C0001_B101_V02_T01_E001,2.3954273e-08,0.00274789,0.003332677,0.98478544
71,000030669500332612,0.040009145,0.4101185,0.3093024,0.11853889
72,000035605100680894,0.050262146,0.69232506,0.08594494,0.0048178914
73,000036131400747884,5.6789515e-05,0.99930346,0.0019818547,6.2613987e-07
74,000031065100352636,0.00042893318,0.006624342,0.9943346,0.00044555552
75,000036131400747846,0.00044765457,0.9994899,0.0025786036,4.3913274e-06
76,EX_S09_P000122_C0001_B101_V02_T01,7.900556e-06,0.043573357,0.032285858,0.91489744
77,EX_S09_P000066_C0001_B401_V01_T02_E002,0.00036067804,0.14327206,0.13232316,0.442453
78,EX_S09_P000194_C0001_B101_V03_T01_E003,4.688478e-05,0.09454516,0.9542377,0.00035112933
79,000031327600365865,0.9638417,0.3954215,0.011680375,4.41592e-05
80,EX_S09_P000101_C0001_B101_V01_T01,0.00011087423,0.0010451295,0.99132454,0.00021287514
81,000035324000659400,0.00027945326,0.98386705,0.06476225,2.671847e-06
82,000034101000539241,0.0006876227,0.014077326,0.09052134,0.9643151
83,EX_S09_P000270_C0001_B101_V01_T01,1.1132304e-05,0.014175303,0.98721343,0.00013285798
84,EX_S09_P000422_C0001_B102_V01_T01,1.4882364e-06,0.065937825,0.0022867087,0.98858356
85,000036131400747832,0.005848477,0.91866904,0.40359348,5.817448e-05
86,EX_S09_P000083_C0001_B304_V01_T02_E002,1.14433005e-05,0.01815998,0.9696768,0.0073710675
87,000030674400332785,0.0060703172,0.1351989,0.10633751,0.8540768
88,000031447900371222,0.010822149,0.029888824,0.92999965,0.00011807854
89,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0017540281,0.9330577,0.26824057,0.007927686
90,EX_S09_P000060_C0001_B201_V01_T01_E001,0.008182966,0.42416853,0.0058659306,0.82000273
91,000031068400351368,0.00342568,0.034300603,0.01169753,0.9790262
92,000033478000483965,0.020239558,0.98244274,0.007233822,0.0023719706
93,000029709100281888,0.60179645,0.010989995,0.5987891,0.012752444
94,000033086200454471,0.00056143326,0.8683459,0.31378794,0.0004980915
95,EX_S09_P000105_C0001_B102_V01_T02,0.000108617,0.08153993,0.0011537947,0.9658761
96,EX_S09_P000076_C0001_B111_V01_T02,0.002001018,0.5126178,0.1446665,0.18500066
97,EX_S09_P000409_C0001_B101_V01_T01,0.00030093896,0.11889776,0.0740657,0.78002805
98,EX_S09_P000373_C0001_B101_V03_T01,0.00053115544,0.17322676,0.014663,0.8037569
99,EX_S09_P000103_C0001_B101_V02_T01,2.479201e-05,0.025542138,0.35027006,0.8646726
100,EX_S09_P000093_C0001_B101_V01_T01,5.2344876e-06,0.01371014,0.0008999045,0.98931956
101,000031796600390251,0.028729439,0.013482811,0.9369656,0.012498531
102,000031991400401025,0.0002545706,0.026449217,0.001122877,0.98045313
103,000031329100365904,0.6454818,0.66630936,0.032015655,0.00343822
104,000035537900680108,0.008431938,0.26837912,0.47718462,0.020122983
105,000035599100688214,5.788506e-05,0.8926297,0.32675225,6.0030193e-06
106,000032269300415948,0.0013094448,0.6642061,0.4456991,0.0035858576
107,000034524300583595,0.0035879232,0.11534979,0.96609414,0.0022677009
108,000032373100420768,0.00281366,0.8835202,0.104321346,0.005273676
109,000035794800704836,0.088711314,0.41796443,0.3394224,0.18456648
110,000031326800365850,0.001674035,0.5157723,0.5313098,0.0048207664
111,EX_S09_P000215_C0001_B101_V02_T01,4.3935897e-06,0.56456995,0.025649814,0.081824444
112,EX_S09_P000219_C0001_B101_V01_T01,3.725527e-06,0.00287528,0.00036630675,0.9987453
113,000033807100521353,1.0407278e-05,0.9998398,0.00025671354,4.673e-06
114,EX_S09_P000103_C0001_B101_V04_T01,0.0006958167,0.088098295,0.019985288,0.96090627
115,EX_S09_P000117_C0001_B101_V01_T01,1.1307298e-05,0.018836558,5.2668947e-05,0.9967801
116,000031206300360818,0.002172574,0.47809038,0.07911078,0.37101778
117,EX_S09_P000003_C0001_B304_V01_T02,3.6943072e-07,0.0022227417,0.99821484,4.7860394e-06
118,EX_S09_P000076_C0001_B103_V01_T02,0.00042211678,0.066092074,0.058315065,0.9251703
119,EX_S09_P000391_C0001_B101_V02_T01,0.00020007699,0.82878274,0.0060904515,0.31718865
120,000031106000354914,0.0028196254,0.98233473,0.0064474125,0.00096348225
121,000030438500320102,0.0022243783,0.99959546,0.0010364313,2.6724363e-05
122,000036177600753258,0.00015998849,0.073349714,0.9867345,1.0123647e-06
123,EX_S09_P000409_C0001_B201_V01_T01,3.379642e-06,0.003708951,0.0042430996,0.9961901
124,EX_S09_P000214_C0001_B101_V02_T01,1.3316989e-06,0.029419208,0.0009116565,0.97779787
125,EX_S09_P000064_C0001_B612_V01_T02,2.7647415e-05,0.13825746,0.18476023,0.27752566
126,000030737800334725,0.35829532,0.11048226,0.14603524,0.1751231
127,000035864200716341,0.0011763502,0.25357482,0.0013008837,0.9249478
128,000032098600405772,0.003553934,0.99925786,3.3752316e-05,7.1747214e-05
129,000033086200454470,0.00056051416,0.11719872,0.9473333,4.8195943e-06
130,000035511100679039,0.009941548,0.81369376,0.4679911,8.829912e-05
131,000034727200600808,0.001826641,0.00030751253,0.9991731,1.16300125e-05
132,000033225200470151,0.9973341,0.0017420115,0.0017515117,0.0023314352
133,000030963300346645,0.0010586058,0.032613076,0.002755537,0.9621912
134,000035206200645880,0.00010651181,0.06616151,0.0006065863,0.97554684
135,EX_S09_P000381_C0001_B101_V01_T02,0.00016648538,0.12282604,0.0049309917,0.90312344
136,000031403200371691,0.0058096196,0.012855715,0.97463506,1.120612e-05
137,000030303300314205,0.00584644,0.9959527,0.0061793905,4.822169e-07
138,000030487200323370,0.0017052467,0.97578716,0.009216156,0.0013363792
139,EX_S09_P000010_C0001_B303_V01_T02,4.313712e-05,0.8391538,0.22663113,0.0069197454
140,EX_S09_P000043_C0001_B505_V01_T02,7.675096e-06,0.04659322,0.0010741457,0.97653246
141,EX_S09_P000036_C0001_B302_V01_T02,5.578445e-06,0.26117253,0.00372705,0.8807911
142,EX_S09_P000144_C0001_B101_V02_T01,2.9243527e-06,0.99947435,4.0798797e-05,0.000903814
143,EX_S09_P000110_C0001_B101_V02_T01,0.00049538055,0.3431908,0.0059506856,0.792373
144,000030759100337125,0.0004896783,0.4531839,0.0016583257,0.6003593
145,EX_S09_P000118_C0001_B101_V03_T01,0.0012311209,0.16469763,0.043238565,0.6805406
146,EX_S09_P000410_C0001_B102_V01_T02,0.00020819808,0.32709184,0.0057860203,0.9100193
147,EX_S09_P000153_C0001_B101_V04_T01_E001,0.00091141893,0.07185246,0.019760713,0.90738803
148,000036434500773567,0.002905396,0.9680926,0.047806915,0.0003301681
149,EX_S09_P000016_C0001_B604_V01_T02,0.00044924757,0.91539997,0.045627236,0.0055355425
150,EX_S09_P000011_C0001_B103_V01_T02,0.00025986243,0.089008905,0.15230885,0.60944986
151,000035795500704956,0.27313408,0.30819434,0.35096103,0.4076308
152,000035599100688208,0.008742045,0.9899412,0.035681833,6.4377775e-05
153,EX_S09_P000326_C0001_B101_V04_T01,9.291757e-05,0.9975682,4.4786528e-05,0.022689527
154,000034238100556681,0.00697145,0.9869631,0.008459515,0.00058354065
155,EX_S09_P000152_C0001_B101_V04_T01,2.0542302e-07,0.005102335,0.0005197667,0.99487346
156,000031068400351371,0.000612493,0.015647072,0.0013565612,0.993986
157,EX_S09_P000373_C0001_B101_V02_T01,4.8496455e-05,0.040459964,0.021815132,0.9273451
158,EX_S09_P000053_C0001_B101_V01_T01_E001,4.706737e-06,0.9380558,0.2730436,2.506091e-06
159,000030759100337120,0.0028086477,0.28266242,0.0018854593,0.9027765
160,EX_S09_P000134_C0001_B104_V01_T01,7.345184e-08,0.002323493,0.02098087,0.99366546
161,EX_S09_P000076_C0001_B117_V01_T02,9.826204e-06,0.011368834,0.173907,0.9426637
162,000031860700391868,0.0011377757,0.99970764,0.00015214543,1.69485e-05
163,EX_S09_P000367_C0001_B101_V02_T01,8.4486215e-05,0.41745716,0.14812721,0.2906015
164,000030508000324791,5.60585e-05,0.99984694,0.00026055807,1.3443853e-05
165,EX_S09_P000127_C0001_B101_V01_T01,2.4519008e-05,0.14988163,0.8987719,9.242377e-05
166,000032031400402949,8.0218706e-05,0.995235,0.004014354,0.00010327245
167,000029496800270416,0.00053686486,0.08689377,0.00089149026,0.98197514
168,EX_S09_P000016_C0001_B105_V01_T02,0.0001267299,0.7172915,0.07885429,0.002185625
169,EX_S09_P000175_C0001_B101_V01_T01,1.5759233e-05,0.017500322,0.0055458425,0.9787002
170,000031539500377448,0.019059833,0.9456673,0.029885149,0.010518014
171,000031962500396775,0.0028257282,0.87182266,0.089346066,0.00048022997
172,000031822500390267,0.05806112,0.38100764,0.18582946,0.3380715
173,000035511100679057,0.0073729516,0.7552802,0.41863266,0.044810537
174,000031957900399084,0.009085007,0.11614347,0.90654635,0.0056876107
175,000033918800521827,0.021355385,0.029475193,0.96218103,0.007617327
176,EX_S09_P000381_C0001_B203_V01_T02,2.7206468e-07,0.013173803,5.4824144e-05,0.9974583
177,000036131400747818,0.047994617,0.6471895,0.03476543,0.04269054
178,000032269300415946,0.0002617567,0.9982741,0.0012913893,0.001078694
179,000031068400351367,0.008979957,0.15017343,0.033162728,0.81144965
180,EX_S09_P000091_C0001_B103_V01_T01,1.5484725e-08,0.0045110923,3.8549664e-05,0.99881786
181,000035599100688222,0.00035143812,0.8862715,0.27844626,0.0003109198
182,EX_S09_P000250_C0001_B101_V01_T01,0.0003285006,0.09949002,0.0063704723,0.9314049
183,000031425300370432,0.013353043,0.949969,0.0023248761,0.00043587145
184,EX_S09_P000064_C0001_B611_V01_T02,3.1080424e-07,0.4595024,0.6802989,0.000339902
185,EX_S09_P000359_C0001_B203_V01_T02,1.7462777e-06,0.1069431,9.9376404e-05,0.9395036
186,EX_S09_P000105_C0001_B202_V01_T02,8.06673e-05,0.038324848,8.3421146e-05,0.9899211
187,000036434500773563,0.0005640098,0.75068456,0.33840224,1.14288696e-07
188,000031102600354896,0.0016969054,0.99781597,0.004219122,7.50032e-05
189,EX_S09_P000262_C0001_B101_V02_T01,8.715648e-05,0.049820356,0.011636953,0.97504616
190,000032347800419868,0.0037986396,0.9997665,0.00046315885,1.52468165e-05
191,000031246500361724,0.038345616,0.72557575,0.042107694,0.041957945
192,000033629400505447,0.00048046204,0.78221714,0.009332323,0.21765743
193,000031505500375292,0.0020982039,0.95589876,0.03445534,0.00079436507
194,EX_S09_P000016_C0001_B606_V01_T02,0.00012437909,0.17926422,0.0038046243,0.8629175
195,EX_S09_P000155_C0001_B101_V01_T01,3.063261e-07,0.002080619,0.9972187,4.992686e-05
196,EX_S09_P000044_C0001_B408_V01_T01,2.8944816e-05,0.2533513,0.0025594402,0.8089085
197,EX_S09_P000035_C0001_B201_V01_T01,0.0071015675,0.546457,0.37546057,0.096175306
198,EX_S09_P000101_C0001_B101_V02_T01,3.1986924e-06,0.003605134,0.99791056,1.3353743e-06
199,000032026400399851,0.0123597095,0.99670935,0.0045494013,2.5409445e-05
200,000032269300415943,0.00019697924,0.9667622,0.10853805,2.5720185e-05
201,000030610100328927,0.00016565387,0.070360325,0.96994746,4.871769e-05
202,EX_S09_P000227_C0001_B101_V01_T01,2.2788347e-05,0.9613788,0.0572434,0.00079967995
203,000035870700717719,8.3319064e-05,0.00082495203,0.99933124,1.6962557e-06
204,EX_S09_P000381_C0001_B301_V01_T02,0.0005362542,0.3064302,0.008369883,0.4363861
205,000033942700528930,0.08077876,0.15333565,0.41049257,0.23237553
206,000035795500704958,0.01267983,0.02966637,0.0055816164,0.8804316
207,EX_S09_P000013_C0001_B704_V01_T02,7.50876e-06,0.99827075,0.007297152,2.5691813e-06
208,EX_S09_P000301_C0001_B101_V01_T01,0.00027792918,0.27705204,0.0016525672,0.6511643
209,EX_S09_P000061_C0001_B311_V01_T02,4.0351613e-05,0.97062844,0.020819362,1.9724588e-05
210,000035795500710707,7.145464e-06,0.01862768,0.9950734,5.062359e-07
211,EX_S09_P000035_C0001_B307_V01_T01,0.00029197737,0.45872125,0.8670005,1.3765469e-05
212,000034524300583741,0.0041225664,0.93413377,0.9213613,0.00040778963
213,000031183700359374,0.0054225023,0.5618059,0.61439675,0.00054335495
214,000032031400402953,0.018310875,0.98391694,0.020318877,3.228638e-05
215,EX_S09_P000213_C0001_B101_V02_T01,0.0031924266,0.3028719,0.5715159,0.06586862
216,000035795500710711,0.0071815243,0.27181166,0.8863293,0.0033986692
217,EX_S09_P000199_C0001_B101_V04_T01_E001,2.1525902e-05,0.056841515,0.005619783,0.9402333
218,EX_S09_P000103_C0001_B101_V03_T01,7.039947e-05,0.053759873,0.09649675,0.7249869
219,000033377800482061,0.0014552874,0.87596494,0.12619708,0.00080414605
220,EX_S09_P000275_C0001_B101_V01_T01,0.00046670347,0.48319048,0.032038193,0.72038364
221,000035706800697717,0.002227549,0.024972178,0.008812608,0.9737085
222,EX_S09_P000163_C0001_B101_V04_T01,0.00021553205,0.018363848,0.013718305,0.96475786
223,000032104600403540,2.9635756e-05,0.8765111,0.30165723,0.00010545128
224,000031016200565072,0.0009988653,0.99843246,0.010085192,9.8902465e-06
225,000035865700716624,0.0042902604,0.06187146,0.005871623,0.92829096
226,000034181300550452,1.2030992e-05,0.3630567,0.89754355,3.5000616e-05
227,000033385000484310,0.008596496,0.85408443,0.01214149,0.047078926
228,EX_S09_P000164_C0001_B101_V02_T01,3.7877762e-05,0.031006897,0.0004909793,0.98739827
229,EX_S09_P000053_C0001_B102_V01_T02_E002,2.028373e-06,0.98631346,0.016288016,0.000512997
230,EX_S09_P000168_C0001_B101_V04_T01,1.8148581e-06,0.0029793114,0.99198043,0.006352635
231,EX_S09_P000061_C0001_B312_V01_T02,0.00016713704,0.48870605,0.020950554,0.3395232
232,000033922800530586,0.0013875106,0.020184685,0.00612555,0.9775712
233,EX_S09_P000296_C0001_B101_V02_T01,1.9888957e-05,0.037407357,0.0039290814,0.97772354
234,000031991400401023,0.00028729253,0.23466444,0.9046788,0.00062175747
235,EX_S09_P000117_C0001_B201_V04_T01,9.632131e-07,0.0026691405,0.03305851,0.9794389
236,000032031400402952,0.036181685,0.9719234,0.013238342,0.023852475
237,EX_S09_P000044_C0001_B401_V01_T01,4.3168836e-08,0.887127,0.19501244,0.00028218387
238,000035324000659398,3.239473e-05,0.99792564,0.011766964,1.6686492e-06
239,EX_S09_P000216_C0001_B101_V01_T01,4.4643366e-06,0.0010797123,0.00031944134,0.9993388
240,000035601500689059,0.00463238,0.11112875,0.004154819,0.86830556
241,000031796600388465,8.905188e-05,0.6971171,0.58236605,0.00027851568
242,000031505500375293,0.016824307,0.9441967,0.04681179,0.0018766266
243,EX_S09_P000076_C0001_B101_V01_T02,1.5440287e-06,0.0049258913,0.0066332407,0.9989304
244,EX_S09_P000009_C0001_B101_V03_T01,0.00025983417,0.04901891,0.013593143,0.93903404
245,000031548900378093,0.06305879,0.66641384,0.24631123,0.02754663
246,EX_S09_P000274_C0001_B101_V01_T01,2.0304556e-06,0.042202048,0.00040181758,0.9991912
247,000031451200373385,1.43129955e-05,0.07109833,0.0076106614,0.9462793
248,000033920400528797,0.0047024097,0.018566886,0.98373485,8.1833365e-05
249,EX_S09_P000076_C0001_B109_V01_T02,2.3793365e-05,0.027599802,0.0012833293,0.9881392
250,EX_S09_P000265_C0001_B101_V02_T01,1.552085e-06,0.03313062,8.508101e-06,0.9978163
251,EX_S09_P000095_C0001_B202_V01_T01,0.00011833045,0.9063105,0.003242129,0.052194864
252,EX_S09_P000060_C0001_B102_V01_T01_E001,1.4479805e-05,0.11238206,0.0063683516,0.9277024
253,EX_S09_P000394_C0001_B101_V01_T01_E001,1.4155679e-05,0.117109634,0.18907733,0.3620172
254,EX_S09_P000367_C0001_B101_V01_T01,5.2666233e-05,0.520274,0.03648702,0.14594766
255,000033985600528741,0.00035191802,0.9978264,0.0011099835,1.6843723e-06
256,000031860700393702,0.00092596473,0.99821043,0.0016376403,0.0013445024
257,000036241700760945,0.0018129307,0.015384854,0.9904473,5.4777047e-07
258,000030963300346649,0.008172605,0.64273417,0.028150275,0.2443705
259,000031065100352635,0.0004312157,0.0026500116,0.9994356,2.3271468e-06
260,000034524300583739,0.0049941195,0.052926686,0.9780568,1.0852392e-05
261,EX_S09_P000025_C0001_B105_V01_T01,0.00017763331,0.36553735,0.01598185,0.4601396
262,000035864200716337,0.0057681794,0.96765757,0.006080268,3.419964e-05
263,000031363500369021,0.00044310794,0.007900019,0.99560463,1.374093e-05
264,000032617600430042,0.002781113,0.00024542634,0.99957424,5.5656005e-07
265,000029536100271824,0.0011174828,0.08526138,0.93929154,0.0039234105
266,000033382400482077,0.01986866,0.3050126,0.7983199,0.0030539932
267,000031329300365917,0.0015020745,0.28532436,0.19794075,0.29412243
268,EX_S09_P000001_C0001_B101_V03_T01_E002,9.4977826e-05,0.7661788,0.229508,0.009154977
269,EX_S09_P000354_C0001_B101_V02_T01_E001,1.6171332e-05,0.1768116,0.00079867174,0.92822695
270,000031913700397354,0.013524334,0.9571106,0.050018705,0.0015392056
271,EX_S09_P000234_C0001_B101_V02_T01,1.6441632e-05,0.017140843,0.0010570256,0.99616575
272,EX_S09_P000038_C0001_B201_V01_T02,9.229351e-05,0.061806664,0.0010947405,0.9743076
273,000035726800691632,7.169107e-05,0.13478182,0.88816875,1.1645311e-06
274,000031945100398111,0.09716567,0.32090253,0.46577844,0.20792456
275,EX_S09_P000266_C0001_B101_V02_T01_E001,0.00017921397,0.038271043,0.7878003,0.06988887
276,EX_S09_P000043_C0001_B503_V01_T02,5.9233844e-05,0.2522731,0.0010353111,0.2116588
277,EX_S09_P000397_C0001_B108_V01_T02_E001,7.2348047e-07,0.029580364,0.97567344,5.882136e-05
278,EX_S09_P000251_C0001_B101_V03_T01,4.273988e-06,0.9884006,0.0012841523,0.0025199866
279,000030759100337124,3.724747e-05,0.017220724,0.9847127,6.364707e-06
280,EX_S09_P000016_C0001_B102_V01_T02,1.1128473e-06,0.812325,0.00016070955,0.25458848
281,000031363500369023,0.006760043,0.006469436,0.99584407,1.5464673e-05
282,EX_S09_P000178_C0001_B101_V01_T01,0.00057888764,0.48777217,0.01979244,0.26376274
283,000033415800483727,0.5825,0.67849874,0.028645428,0.0049052755
284,EX_S09_P000179_C0001_B101_V02_T01,1.8756436e-06,0.64646274,0.3933184,0.00036764145
285,EX_S09_P000093_C0001_B201_V01_T01,1.3801629e-05,0.22036217,0.00013022638,0.88197
286,EX_S09_P000159_C0001_B101_V03_T01,0.0016070114,0.21111153,0.020670585,0.8636939
287,000033382400482081,0.007861105,0.6550993,0.48649073,0.0054168277
288,000035599100688210,0.003230738,0.98471916,0.026271293,0.0015170289
289,EX_S09_P000334_C0001_B106_V01_T02_E001,5.1515653e-05,0.8865221,0.039170325,0.00820315
290,000032202000412394,0.004698029,0.80525345,0.5442865,2.2305749e-05
291,000035185500645286,0.014725465,0.06735215,0.000356579,0.9660673
292,000031106000354917,2.7307322e-05,0.99992967,1.4348105e-05,0.0014663726
293,000030438500320103,0.00014575802,0.89160436,0.11860952,0.00083403144
294,EX_S09_P000333_C0001_B101_V01_T01,0.00049373345,0.002830572,0.99764496,1.0525487e-05
295,000031796600390253,0.01225261,0.004964306,0.9831064,6.928305e-05
296,EX_S09_P000269_C0001_B101_V01_T01,6.3974403e-06,0.02375351,0.98217034,6.532115e-06
297,000035206200645874,4.6707544e-07,0.00054259365,1.84124e-05,0.9998697
298,000033377800482057,0.00018985277,0.88244057,0.3641082,0.0012644394
299,EX_S09_P000296_C0001_B101_V01_T01,0.00010284868,0.017624704,0.00089641986,0.9924581
300,EX_S09_P000264_C0001_B101_V01_T01,5.002688e-06,0.057168584,0.80656457,0.07872469
301,000036429900772923,4.8342274e-05,0.99971455,5.712491e-05,1.6681746e-05
302,000032202000412397,0.0002793587,0.012421761,0.9883382,0.00027522925
303,EX_S09_P000039_C0001_B101_V02_T01,1.2008546e-06,0.002332084,0.00038825668,0.99884355
304,000035726800699099,0.014999537,0.90291584,0.01972427,0.0258525
305,EX_S09_P000370_C0001_B101_V03_T01,1.2464601e-05,0.072675705,0.94495785,0.0035923766
306,EX_S09_P000050_C0001_B101_V02_T01_E001,1.2475057e-06,0.0025148846,0.003546928,0.99969244
307,EX_S09_P000175_C0001_B101_V02_T01,3.3489152e-05,0.017817345,0.004306491,0.9929255
308,EX_S09_P000410_C0001_B302_V01_T02,2.3299638e-07,0.013002749,6.092588e-06,0.9988557
309,EX_S09_P000305_C0001_B107_V01_T02,3.433172e-05,0.0833232,0.00051422574,0.96236736
310,EX_S09_P000067_C0001_B510_V01_T02_E002,4.7001877e-06,0.3875157,0.47347128,0.03878162
311,000030640600331513,0.029296618,0.9879149,0.00072583527,2.6122345e-05
312,EX_S09_P000340_C0001_B210_V01_T02_E004,2.639324e-06,0.9920821,0.001988551,0.0034483874
313,000035204500645850,0.037188917,0.079211526,0.8139505,0.0947406
314,000032031400402950,8.435396e-06,0.9892686,0.016111828,4.8925904e-05
315,EX_S09_P000076_C0001_B104_V01_T02,3.006591e-08,0.00091888104,0.0036084224,0.9994326
316,000031438500372498,0.0060422304,0.13976783,0.6626064,0.04660045
317,000033382400482075,0.0030478754,0.030797057,0.98832756,0.0003122828
318,EX_S09_P000129_C0001_B101_V03_T01,1.911945e-05,0.008087114,0.007263425,0.9962094
319,000033920400528795,0.062951095,0.0012529775,0.9956463,0.0001916682
