,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
122,EX_S09_P000167_C0001_B101_V04_T01,0.0003974123,0.1835528,0.021023294,0.7983228
123,000031801900391057,8.723514e-05,0.07882809,0.013377296,0.89622
124,000033086200454470,0.00020087368,0.7448886,0.5489738,1.8356419e-05
125,EX_S09_P000083_C0001_B301_V01_T02_E002,0.0016609194,0.28305358,0.18071248,0.49198967
126,EX_S09_P000044_C0001_B301_V01_T02,0.0005651682,0.173445,0.27732554,0.50974977
127,EX_S09_P000137_C0001_B101_V02_T02,7.694509e-05,0.20194948,0.014749303,0.7480835
128,EX_S09_P000182_C0001_B101_V03_T01,7.174941e-05,0.87365305,0.09785069,0.012693508
129,000031263700363386,0.02458278,0.9575453,0.012870634,0.002918658
130,000031542100377944,0.0009318477,0.09601264,0.04982408,0.8779364
131,EX_S09_P000061_C0001_B313_V01_T02,0.0004873721,0.33971626,0.13939609,0.43635142
132,000035765500702226,0.0056761215,0.9026414,0.15752931,0.010551774
133,000031634700382124,0.005711764,0.06675169,0.8958573,0.052791283
134,000031183700359374,0.0076673366,0.51728,0.45372042,0.013059668
135,EX_S09_P000139_C0001_B101_V04_T01,1.2080085e-05,0.039549544,0.97436255,0.0014320947
136,EX_S09_P000053_C0001_B106_V01_T02_E002,0.00044115743,0.7959871,0.10428584,0.034069594
137,EX_S09_P000269_C0001_B101_V01_T01,3.620316e-05,0.43689388,0.8942192,0.000217006
138,000030494900323684,0.004221409,0.05014031,0.027247172,0.8201474
139,EX_S09_P000012_C0001_B104_V01_T02,6.490197e-05,0.98493874,0.05705681,0.00025872866
140,EX_S09_P000376_C0001_B101_V02_T01,0.000118982396,0.122553416,0.040536705,0.86972785
141,EX_S09_P000388_C0001_B101_V03_T01,3.9419687e-05,0.12666905,0.85949486,0.008977055
142,EX_S09_P000425_C0001_B101_V02_T01_E001,3.0238036e-06,0.027443664,0.0012789872,0.97643584
143,EX_S09_P000191_C0001_B101_V04_T02,0.00046530555,0.31142157,0.7053518,0.0036307909
144,EX_S09_P000070_C0001_B101_V02_T01,0.00033564342,0.053864095,0.015545414,0.917627
145,000032897900448070,0.023438966,0.37017798,0.62817365,0.020756654
146,EX_S09_P000340_C0001_B101_V01_T01_E001,2.2980983e-05,0.10677399,0.008837304,0.92442185
147,EX_S09_P000066_C0001_B402_V01_T02_E002,0.0006667716,0.96128464,0.019624976,0.007729329
148,000030674400332784,0.015041625,0.426526,0.057375096,0.43076587
149,EX_S09_P000199_C0001_B101_V02_T01_E001,0.0001374917,0.016748566,0.003972994,0.9638346
150,EX_S09_P000144_C0001_B101_V01_T01,0.0005191287,0.9717423,0.022628194,0.024792526
151,EX_S09_P000003_C0001_B308_V01_T02,0.0001638789,0.62843615,0.17619847,0.02201611
152,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00041622302,0.8768802,0.038454395,0.038938306
153,EX_S09_P000010_C0001_B305_V01_T02,0.0023060036,0.14297971,0.27587485,0.46378094
154,EX_S09_P000090_C0001_B101_V02_T01,0.0002520872,0.12790862,0.17563538,0.71136695
155,000030508000324799,0.010739923,0.9533599,0.012700949,0.0031592173
156,000034121000546576,0.09765914,0.6687395,0.1436008,0.00040893955
157,EX_S09_P000232_C0001_B101_V02_T01,3.3670083e-05,0.058852095,0.024716044,0.9278846
158,EX_S09_P000077_C0001_B101_V02_T01,0.000103304264,0.7366109,0.33663934,0.0064780973
159,EX_S09_P000305_C0001_B104_V01_T02,0.00017217183,0.15125541,0.18624786,0.7335342
160,000030610100328927,0.00044979647,0.122622825,0.9553914,1.0987932e-05
161,EX_S09_P000015_C0001_B102_V01_T02,1.3861107e-05,0.064527996,0.9242948,0.004373823
162,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0027815981,0.21880691,0.7350422,0.09538245
163,000036429900770919,5.4890632e-05,0.9131364,0.12629803,2.560244e-07
164,000032269300415943,0.00018789612,0.93919414,0.100547306,0.00019031404
165,EX_S09_P000081_C0001_B101_V01_T01,0.0008374765,0.065999426,0.21882223,0.70286417
166,EX_S09_P000216_C0001_B101_V02_T01,0.0005746462,0.18439409,0.09309397,0.6447441
167,EX_S09_P000275_C0001_B101_V01_T01,0.00019916357,0.21259187,0.19706862,0.64873904
168,EX_S09_P000240_C0001_B102_V01_T02,0.0009805808,0.55818874,0.015134496,0.23699059
169,EX_S09_P000065_C0001_B401_V01_T02,0.0013977309,0.48510498,0.36964896,0.25544518
170,EX_S09_P000422_C0001_B101_V02_T01,1.0675872e-05,0.24515213,0.007696295,0.87809443
171,EX_S09_P000067_C0001_B512_V01_T02_E002,3.9640406e-07,0.73932374,0.5044452,0.00029350852
172,000031891500397270,0.0074764043,0.8494807,0.07576933,0.00395484
173,EX_S09_P000215_C0001_B101_V03_T01,0.00041733624,0.3407253,0.41935903,0.09090591
174,000031725000387182,0.0040337094,0.94122547,0.041239545,0.00415028
175,EX_S09_P000139_C0001_B101_V02_T01,0.00011394057,0.012500479,0.98817664,0.00089682866
176,EX_S09_P000213_C0001_B101_V01_T01,0.00037183307,0.11832668,0.010989906,0.9062092
177,EX_S09_P000339_C0001_B102_V01_T02,9.477751e-06,0.020796074,0.058092203,0.94313186
178,EX_S09_P000405_C0001_B203_V01_T02,0.00084360916,0.62928194,0.1203342,0.12856491
179,EX_S09_P000151_C0001_B101_V01_T02,9.992727e-05,0.14448632,0.009275512,0.8803961
180,000036131400747832,0.043058418,0.650278,0.3152176,0.09417052
181,000032202000412409,0.026324002,0.28729182,0.35467273,0.2819666
182,000032897900448061,0.005253279,0.25738573,0.6993319,0.0012371247
183,000032368200418954,0.0037379425,0.869779,0.1557914,2.5653042e-05
184,EX_S09_P000202_C0001_B101_V04_T01,0.00083388435,0.07578073,0.026846891,0.91365534
185,000034131800547429,0.018168466,0.13616757,0.06901166,0.8484877
186,EX_S09_P000064_C0001_B607_V01_T02,1.2419523e-05,0.15130989,0.76595426,0.007963777
187,000035605100689381,0.06602975,0.710534,0.17562975,0.004371446
188,000033918800528767,0.05119122,0.36372387,0.53089255,0.031407885
189,000036434500773567,0.05733563,0.66073895,0.20371383,0.042355493
190,000034129600545509,0.0028782878,0.02133818,0.9761563,0.00041196353
191,000036241700760955,0.0065506245,0.18610871,0.8483265,0.00133701
192,000033807100512036,0.011704129,0.4979076,0.47719276,0.049200125
193,EX_S09_P000108_C0001_B101_V02_T01,1.3852906e-06,0.100159794,0.0068007163,0.8877219
194,EX_S09_P000083_C0001_B306_V01_T02_E002,6.597453e-05,0.07151979,0.9375691,0.0465675
195,000035324000659396,0.005227011,0.51293963,0.6458022,0.0106928805
196,000035511100679049,0.0014685867,0.98807764,0.0075280503,0.0014869538
197,EX_S09_P000272_C0001_B101_V02_T01,0.00095602963,0.19436358,0.033021025,0.92415017
198,000035795500710711,0.0009276263,0.14063689,0.17569192,0.5405329
199,EX_S09_P000103_C0001_B101_V01_T01,8.626299e-05,0.09028232,0.13516937,0.84168863
200,000033922900530146,0.00031738015,0.007606586,0.001865559,0.9908703
201,000032104600403540,0.00067179656,0.6899939,0.27095556,0.0056561097
202,000035206200645884,0.011911317,0.17041646,0.033047806,0.8605444
203,000031542100377941,0.0002462359,0.0804735,0.076872095,0.88568056
204,000031206300360814,0.0008849958,0.5090127,0.38665077,0.00443706
205,EX_S09_P000072_C0001_B101_V01_T01,8.8685454e-05,0.101481594,0.09077175,0.80556875
206,000033646900506898,0.0006466469,0.8206909,0.3254205,0.0009297238
207,EX_S09_P000115_C0001_B101_V02_T01,0.00016411643,0.095378175,0.16216646,0.7384646
208,EX_S09_P000423_C0001_B101_V02_T01,8.679653e-05,0.8287698,0.035788756,0.113775246
209,000031888900393221,0.12565733,0.6413454,0.12849334,0.010309678
210,000029496800270415,0.0040170792,0.7092662,0.08432092,0.07213198
211,EX_S09_P000359_C0001_B103_V01_T02,9.015952e-05,0.11353315,0.0012863814,0.9317518
212,EX_S09_P000011_C0001_B103_V01_T02,0.0001736428,0.068820365,0.24679409,0.79052603
213,000035699000696984,0.043092705,0.94415295,0.058181968,3.0435776e-05
214,EX_S09_P000035_C0001_B101_V01_T01,0.00030454446,0.5422579,0.028340839,0.3161793
215,EX_S09_P000159_C0001_B101_V03_T01,0.0015573886,0.12053391,0.076598026,0.90755576
216,EX_S09_P000127_C0001_B101_V04_T01,0.001455266,0.41945153,0.6313005,0.039002404
217,000035324000659402,0.0023142498,0.92648876,0.13760336,0.0005972625
218,000031505500375272,0.0009804617,0.916753,0.06779069,0.0050294567
219,EX_S09_P000016_C0001_B103_V01_T02,0.001529393,0.6528465,0.13534488,0.07117199
220,000032617600430042,0.011000967,0.0026893585,0.99416864,1.0263952e-05
221,000030438500320103,0.0004796917,0.5949354,0.23453487,0.009697352
222,000031363500367027,0.026208851,0.009527194,0.8360432,0.00036526585
223,000034101300540428,0.009753111,0.5690665,0.005330094,0.39414597
224,EX_S09_P000194_C0001_B101_V01_T01_E002,4.9878654e-05,0.02939382,0.0043174275,0.98050046
225,EX_S09_P000373_C0001_B101_V02_T01,0.00020890441,0.10830642,0.062411465,0.8853198
226,EX_S09_P000110_C0001_B101_V01_T01,6.9636044e-06,0.03656248,0.018157642,0.9676675
227,000035702200689393,0.0005060464,0.79818314,0.22845009,0.029366806
228,EX_S09_P000227_C0001_B101_V04_T01,0.0001296929,0.8755807,0.0009288791,0.35161743
229,EX_S09_P000163_C0001_B101_V04_T01,1.0954095e-05,0.026924402,0.010884603,0.98159
230,000035215500647264,0.002737684,0.11439878,0.874249,0.010078425
231,000031106000354915,1.01656715e-05,0.997549,0.000644293,0.001165041
232,000035706800697696,0.0005030027,0.052413065,0.0011903833,0.9764846
233,000031447900372761,1.89768e-05,0.29537714,0.7715422,0.00049344974
234,000030870900342383,0.15509015,0.4938111,0.2080318,0.07460659
235,EX_S09_P000381_C0001_B201_V01_T02,3.0478375e-07,0.0137841655,0.02512538,0.97998226
236,000030759100337122,0.00033320376,0.3592055,0.6827701,0.00015541878
237,000031329300365916,0.0006331037,0.18324442,0.057285324,0.8818022
238,000035702200697028,0.0005948379,0.19077054,0.8037259,0.000258189
239,EX_S09_P000076_C0001_B104_V01_T02,4.526339e-06,0.0050706896,0.01919558,0.9910444
240,EX_S09_P000220_C0001_B101_V02_T01,0.00021920846,0.10781497,0.174732,0.84446084
241,EX_S09_P000228_C0001_B101_V02_T01,4.0748557e-05,0.997498,0.0018236111,0.0030441282
242,EX_S09_P000067_C0001_B101_V03_T01_E001,0.00023126575,0.9518989,0.040454675,0.01368776
243,000033807100521353,8.346937e-05,0.999691,0.00015699418,0.00030317594
244,EX_S09_P000374_C0001_B103_V01_T02,3.435504e-05,0.4696932,0.004712231,0.40114006
245,000031440600372577,0.0020976977,0.21739298,0.2775777,0.46673283
246,EX_S09_P000179_C0001_B101_V01_T01,0.0007745192,0.5896114,0.2806718,0.07446857
247,000034101000544511,0.026747128,0.32132584,0.029561505,0.693308
248,EX_S09_P000135_C0001_B102_V01_T02,6.025141e-06,0.0865252,0.042674873,0.85024625
249,EX_S09_P000191_C0001_B101_V02_T02,0.00034689246,0.14498873,0.78125167,0.014238412
250,EX_S09_P000038_C0001_B104_V01_T02,0.0002151196,0.17147137,0.00807805,0.9050538
251,000030494900323685,0.012767701,0.6092679,0.021166958,0.39163336
252,000036131400747884,0.013874701,0.92758894,0.05789732,0.005101749
253,000036131400747840,0.02694438,0.95698404,0.022537766,0.005162527
254,000030614300329498,0.5213187,0.5832555,0.101477414,0.06465774
255,000031327500365862,0.58458066,0.2943058,0.15743148,0.005164626
256,000031802200391071,0.00017923515,0.7827647,0.107175015,0.023685148
257,000033938300530893,0.018318767,0.15628776,0.90247697,0.00073499966
258,EX_S09_P000071_C0001_B101_V01_T01,0.00021658576,0.036228895,0.12889718,0.92838126
259,000032347800416313,0.0007718414,0.99388874,0.0011502913,0.0001621605
260,EX_S09_P000249_C0001_B101_V02_T01,0.0034022308,0.1148213,0.07435741,0.8007498
261,EX_S09_P000001_C0001_B101_V03_T01_E002,0.00027163044,0.22024664,0.24951549,0.55646724
262,000033782700519215,0.0023852172,0.9598231,0.026928205,0.0030575101
263,EX_S09_P000165_C0001_B101_V02_T01,9.679025e-05,0.19584045,0.07022496,0.7545457
264,000031991400401024,0.0004047598,0.15740363,0.62124383,0.08244521
265,EX_S09_P000240_C0001_B101_V01_T02,0.0003844262,0.12288647,0.03912356,0.8711824
266,EX_S09_P000140_C0001_B101_V02_T01,0.00024196137,0.03249303,0.0802368,0.93689424
267,000035599100688216,0.001319766,0.7930136,0.35238814,0.00013535496
268,000031106000354914,0.0018895881,0.99570316,0.0023484945,0.00012760467
269,EX_S09_P000227_C0001_B101_V01_T01,0.005900148,0.7368971,0.04863032,0.13448878
270,000031505500375271,0.00073188264,0.98613286,0.013809144,0.0033724282
271,EX_S09_P000144_C0001_B101_V04_T01,0.0015177997,0.68203497,0.11017302,0.24783054
272,EX_S09_P000066_C0001_B406_V01_T02_E002,0.0007957512,0.17069766,0.22240393,0.5949825
273,000033922900530158,0.06911891,0.358329,0.59598666,0.0007659512
274,000030769200337772,0.011526341,0.40605748,0.40091065,0.0655758
275,EX_S09_P000083_C0001_B308_V01_T02_E002,2.1369976e-06,0.5745349,0.6271308,0.019480934
276,000035706800697708,0.0025493575,0.018384334,0.0030929,0.9902102
277,000031447900372760,0.00030885942,0.12094686,0.77598554,0.0003051525
278,EX_S09_P000136_C0001_B101_V03_T01,0.00040435372,0.08155527,0.08903131,0.86447513
279,EX_S09_P000184_C0001_B101_V01_T01,0.004070426,0.25373966,0.13464192,0.66373813
280,EX_S09_P000076_C0001_B123_V01_T02,0.0010667004,0.24154092,0.13725582,0.60749066
281,EX_S09_P000350_C0001_B101_V02_T01,0.00020050323,0.07535952,0.041018482,0.8701157
282,000035599100680649,0.0022271539,0.54660183,0.50503075,8.382864e-05
283,000032897900448062,0.011110603,0.022079019,0.9672746,8.335277e-05
284,000031801900391062,9.263342e-05,0.05259115,0.032633867,0.96419466
285,EX_S09_P000003_C0001_B306_V01_T02,0.009773395,0.39955145,0.15090436,0.33744937
286,000030961000347402,0.0002035104,0.96481854,0.081461705,8.05978e-05
287,000030490100322318,0.0023338343,0.83796996,0.25817975,0.0018677358
288,EX_S09_P000044_C0001_B401_V01_T01,3.1413867e-06,0.927924,0.0640025,0.006334034
289,000033922900530152,0.029879099,0.072071664,0.012532144,0.77969086
290,000034131800547411,0.019613298,0.13348342,0.7633854,0.014488968
291,EX_S09_P000144_C0001_B101_V02_T01,2.21415e-05,0.99666154,0.00042894462,0.005032767
292,EX_S09_P000045_C0001_B101_V01_T02,0.0008755249,0.31299397,0.007340321,0.7352759
293,000031860700393706,0.015526664,0.562631,0.17307313,0.06497535
294,000035573600678165,0.035261136,0.6373024,0.2460481,0.0052663772
295,EX_S09_P000129_C0001_B101_V04_T01,0.002994359,0.23883164,0.18723695,0.5729748
296,000034131800547421,0.00033958006,0.07005023,0.02889804,0.91885847
297,EX_S09_P000035_C0001_B307_V01_T01,0.02478605,0.29024237,0.88701123,0.011393961
298,EX_S09_P000314_C0001_B101_V02_T01,0.009873239,0.1989188,0.4149878,0.274109
299,000035573600680038,0.0055504227,0.9838076,0.019982968,0.0067946864
300,000036177600753275,0.031567276,0.82314926,0.20084377,0.00058962393
301,000032104600406369,2.2106144e-06,0.56016093,0.7483668,0.00013326641
302,000030870900342374,0.64829606,0.043372553,0.5583609,0.1539309
303,000033807100521351,9.036402e-05,0.99964607,0.0053473474,6.943167e-05
304,EX_S09_P000233_C0001_B101_V02_T01,0.0021446967,0.24939024,0.51932704,0.009096455
305,000031542100377934,0.002759026,0.59250695,0.31666103,0.0024347943
306,EX_S09_P000284_C0001_B101_V02_T01,9.3189105e-05,0.073335506,0.0073637576,0.9540994
307,000030412700319322,0.030293534,0.67254025,0.23925921,0.02163653
308,000031440600372576,0.00066116353,0.024049176,0.94254804,0.003181431
309,000031725000384434,0.10925585,0.5879447,0.46636236,0.00069274264
310,EX_S09_P000204_C0001_B101_V02_T01_E002,0.0010538087,0.94241583,0.021929521,0.00030877668
311,EX_S09_P000397_C0001_B102_V01_T02_E001,0.007169108,0.33484575,0.17130633,0.5948176
312,EX_S09_P000370_C0001_B101_V03_T01,0.0006770929,0.09067412,0.9153594,0.011986608
313,EX_S09_P000173_C0001_B101_V04_T01,0.00015125163,0.039354257,0.020709038,0.9653395
314,EX_S09_P000061_C0001_B302_V01_T02,0.028588036,0.40347695,0.23003073,0.5133415
315,EX_S09_P000080_C0001_B801_V01_T02_E002,0.0013168607,0.45437905,0.2594579,0.29678386
316,000034727200605345,0.026248602,0.0012782454,0.9734483,0.0010333118
317,EX_S09_P000036_C0001_B101_V01_T01,5.9591406e-05,0.04561838,0.015471046,0.8754436
318,EX_S09_P000050_C0001_B101_V01_T01_E001,0.00013989395,0.03016732,0.08130161,0.9443776
319,EX_S09_P000424_C0001_B104_V01_T02,1.6160371e-05,0.08026854,0.017199302,0.9360399
320,000036429900772922,0.010464843,0.53503233,0.10051526,0.022617375
321,EX_S09_P000150_C0001_B101_V01_T01,0.00011617651,0.04037703,0.1274146,0.91319984
322,EX_S09_P000038_C0001_B203_V01_T02,0.026761655,0.31727394,0.06233124,0.6499155
323,EX_S09_P000158_C0001_B101_V01_T01,0.008521759,0.229733,0.80623937,0.057278965
324,000031799100388683,0.00025001055,0.9561592,0.107861675,0.002401772
325,EX_S09_P000037_C0001_B102_V03_T01,0.00047108368,0.23169193,0.15219425,0.6539232
326,000034524300583735,0.019017294,0.5635786,0.4698979,0.0017279438
