,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
47,000031172000359339,0.0015116005,0.39962694,0.45623994,0.0025110133
48,000031172000359340,2.1135305e-05,0.81928575,0.23789938,0.00012885466
49,000031172000359343,0.011857903,0.30212638,0.4964054,0.07716488
50,000031172000359344,0.0012120687,0.9130557,0.07226304,0.0015276704
51,000031172000359345,3.7655904e-05,0.42568058,0.72770065,7.877152e-05
52,000031172000360619,0.0056706155,0.08623226,0.3781592,0.28407514
53,000031172000363425,0.071197204,0.2827163,0.7241504,0.00882999
54,000031172000363426,0.019414082,0.32571834,0.66284686,0.07599997
55,000031172000363427,0.07527361,0.40046203,0.6058708,0.05585765
56,000031172000363428,0.05065814,0.26576972,0.687748,0.08962522
57,000031224800361422,0.00543601,0.99507314,0.0018557982,1.3375525e-05
58,000031224800361423,0.011355744,0.96555084,0.008002805,6.1884035e-05
59,000031226900361567,0.017452294,0.9756909,0.0046755294,0.00010491189
60,000031263900361781,0.78562045,0.12513383,0.004681398,0.1362497
61,000031263900361782,0.31101182,0.044752803,0.03346237,0.22726306
62,000031264900361450,0.917669,0.119158015,0.03011135,0.098007515
63,000031292100364431,0.0002676458,0.5484647,0.45049322,0.00062076596
64,000031292100364432,0.00037817002,0.7052221,0.44166008,0.00077778543
65,000031292100364433,0.0021473689,0.89409506,0.15056317,0.0039667836
66,000031292100364434,0.0023006203,0.77077824,0.22113743,0.0065995967
67,000031292100364435,0.00034715,0.948173,0.10103069,0.00033079798
68,000031292100364436,0.01146884,0.33703184,0.13624641,0.48874032
69,000031292100364437,0.009744227,0.6087273,0.30712488,0.05061137
70,000031292100364438,0.00056905765,0.045039833,0.21556045,0.8734507
71,000031292100364439,0.018349558,0.30409056,0.109603845,0.65707755
72,000031292100364440,0.0015946834,0.11574369,0.046396714,0.8931438
73,000031292100364441,0.0021595294,0.11656131,0.095479585,0.82279927
74,000031340300367677,0.005517698,0.6443179,0.36547607,0.0077184644
75,000031340300367678,0.0011474349,0.604289,0.54088414,0.00021369144
76,000031340300367679,7.034471e-05,0.7824613,0.4571311,7.497932e-05
77,000031340300367680,0.00050037116,0.9706652,0.018017631,0.0005917724
78,000031340300367683,0.00027000433,0.9270405,0.08384706,0.00014651466
79,000031340300367684,0.0008737593,0.8654102,0.10536386,0.0004989331
80,000031340300367685,0.094296284,0.21355247,0.22737367,0.5297215
81,000031340300367686,0.006286547,0.723957,0.28584558,0.0021359213
82,000031340300367687,0.007002979,0.6498867,0.1756128,0.008041178
83,000031340300367688,0.0064075515,0.7160956,0.33378726,0.0033871732
84,000031340300367689,9.680389e-06,0.9597115,0.17441778,9.2222166e-05
85,000031346200367697,0.0002347456,0.013949491,0.012859286,0.9762448
86,000031346200367698,0.00042608962,0.09331321,0.0127506675,0.8928886
87,000031346200367699,0.00038246726,0.012515638,0.0015958848,0.99137664
88,000031346200367700,0.00023876538,0.009739687,0.0026623935,0.99222356
89,000031779000387363,0.03413692,0.9979596,0.00031059512,2.5361003e-05
90,000031779500387879,0.09703559,0.73113316,0.028986959,0.11423621
91,000032005900398894,0.0005048208,0.03793263,0.0107363835,0.93842256
92,000032005900401453,0.0012815222,0.044870734,0.7802307,0.09737388
93,000032006400398909,0.0022215426,0.5578204,0.42543814,1.0327588e-05
94,000032006400399698,6.3034204e-05,0.15459415,0.9504013,2.8201004e-05
95,000032006400399699,3.6223675e-05,0.26298484,0.90458626,5.139029e-05
96,000032128000404968,0.026219545,0.27914816,0.62774277,0.00570347
97,000032130200405360,0.0015819474,0.8011446,0.12430839,0.0003826569
98,000032130200405361,0.0015267695,0.07104311,0.0035143313,0.9439209
99,000032130200405362,0.00031848802,0.40961665,0.010690641,0.58597517
100,000032176800408619,2.8493067e-05,0.9876051,0.05052481,4.9758833e-05
101,000032301600413396,0.011185712,0.9012143,0.08928031,0.00085976894
102,000032301600414125,0.00024910187,0.89995265,0.08824147,0.0012697
103,000032302500414881,0.0032397045,0.87508583,0.053601094,0.0025536607
104,000032365400417200,0.0018699834,0.47307727,0.4431031,0.024229042
105,000032365400417201,0.0010354152,0.999493,0.00063656934,4.0005052e-05
106,000032365400420385,0.00088225363,0.9996618,0.00012411845,0.00013777506
107,000032365400420386,0.0006994295,0.9997131,0.00021615396,5.164044e-05
108,000032365400420387,0.00066686625,0.99889034,0.0011618314,4.273932e-05
109,000032365400420388,0.0042474014,0.9739664,0.008843354,0.0038312168
110,000032365400420389,0.0010322542,0.9985984,0.0014784419,0.0001631136
111,000032365400420390,0.0019280575,0.99773526,0.0020459432,0.00045995478
112,000032365400420391,0.0005124828,0.99978644,0.0002396309,3.036585e-05
113,000032365400420392,0.037542786,0.162299,0.20124291,0.6509538
114,000032365400420393,0.023568116,0.51816815,0.37580007,0.03295802
115,000032365400422626,0.00039372873,0.99914277,0.0010399454,7.639434e-05
116,000032365400422627,0.0015088179,0.9972524,0.0032868409,0.00033047737
117,000032368400420526,0.0008244613,0.031603947,0.00942076,0.9772841
118,000032368400420527,0.0026753717,0.064402916,0.03549966,0.9100344
119,000032368400420528,0.0003788766,0.02479035,0.008597613,0.98398364
120,000032368400420529,0.0020042716,0.060375813,0.03119033,0.9007767
121,000032368400420530,0.0017897895,0.058829762,0.0114963455,0.9493465
122,000032368400420531,0.003294794,0.07608515,0.02525936,0.8998922
123,000032368400420532,0.0030627411,0.061311297,0.027997732,0.92371196
124,000032368400420533,0.00095072767,0.024428146,0.003837404,0.97888595
125,000032368400425973,0.0008208752,0.046517264,0.0370778,0.8934317
126,000032434900422318,0.03434859,0.26599422,0.51901925,0.05799299
127,000032513500425531,0.00045540906,0.9826917,0.04384391,0.00014799093
128,000032974000447069,0.0026732653,0.77638,0.021019898,0.029647386
129,000033124800454345,0.80338824,0.15297985,0.025129389,0.045311164
130,000033209500460318,0.02059675,0.86883545,0.14571917,0.0011642522
131,000033415100478754,0.09919805,0.4935725,0.09571177,0.00073259685
132,000033415100486632,0.2639209,0.3495497,0.0174612,0.36467186
133,000033415100486634,0.023288954,0.9720291,0.0032808317,0.022518992
134,000033415400487548,0.20056145,0.40831116,0.085998096,0.34985706
135,000033415400487550,0.023804354,0.22794005,0.59443486,0.08230729
136,000033604300493894,0.0051149204,0.51704925,0.6131641,0.00030331183
137,000033610500503864,0.00012640344,0.7940098,0.5670061,5.116911e-05
138,000033610500503866,4.864202e-05,0.88860047,0.38972783,0.00014673655
139,000033610500503868,0.0034858848,0.38393936,0.57420564,0.039013505
140,000033867200518850,0.12303883,0.5528984,0.360989,0.019058235
141,000033891700518470,0.009688582,0.18845128,0.80212414,0.00027423052
142,000033891700522696,0.0012719022,0.11166074,0.9471166,7.741074e-05
143,000034259100557564,0.00039365984,0.9051624,0.12179138,0.0040897843
144,000034259100557566,0.0029184627,0.7863239,0.23547854,0.0031824654
145,000034259100558310,0.004844368,0.7091491,0.3552284,0.0052307863
146,000034259100558312,0.009364419,0.59402853,0.34841928,0.0064657168
147,000034259100558314,0.0082047405,0.7293867,0.23269954,0.004886841
148,000034259100558318,0.013170246,0.40462917,0.56670976,0.005796942
149,000034259100558322,0.0046090907,0.74098885,0.24349394,0.0032274951
150,000034259100558324,0.002773734,0.57216555,0.37627137,0.004518031
151,000034261900559443,0.0011074687,0.04804253,0.008956215,0.9748762
152,000034261900559449,0.01767917,0.05322455,0.035065405,0.91436297
153,000034261900559453,0.003119801,0.9094391,0.0842846,0.0028397052
154,000034261900559455,0.00051174883,0.021004096,0.004460898,0.9868608
155,000034261900559457,0.0004949385,0.87900144,0.2084233,0.0005921651
156,000034261900559459,0.012030016,0.34302866,0.44495836,0.010062751
157,000034458200577773,0.00031741586,0.77431685,0.20397097,0.00768832
158,000034458200578693,0.014026867,0.6373737,0.12082326,0.08368243
159,000034458200578695,0.002688489,0.6941469,0.33921504,0.008865319
160,000034458200578697,0.0086587,0.7260621,0.40410265,0.003964538
161,000034458200578699,0.0014183283,0.7531774,0.44441694,4.9541562e-05
162,000034458200578701,0.00911036,0.5172242,0.2480142,0.15353347
163,000034458200578703,0.0010270934,0.82555115,0.15522656,0.0004246649
164,000034458200578705,0.016392026,0.57694733,0.16545302,0.07850629
165,000034484100581831,0.0021790534,0.056709703,0.04011457,0.92104006
166,000034484100581833,0.01601301,0.09554933,0.050292775,0.8428278
167,000034484100581835,0.0007035325,0.055359766,0.010611531,0.9598856
168,000034641300593449,0.002445275,0.4118798,0.55753785,0.017237308
169,000034641300593451,0.0022863878,0.9999324,1.3172014e-05,9.825436e-06
170,000034641300596764,0.0006993435,0.9833535,0.009553324,0.00016071231
171,000034641300596766,0.00015918669,0.99940753,0.0006532687,6.7153937e-06
172,000034641300596768,0.00013822707,0.99977726,0.00035453436,6.9468497e-06
173,000034641300596770,0.00014103578,0.99975616,0.00025990652,1.5300127e-05
174,000034641300596772,0.0002862132,0.9993569,0.00046335495,0.00016415774
175,000034641300596774,0.00076327485,0.9858867,0.011707383,2.7263035e-05
176,000034641300596776,0.0016672456,0.9223189,0.019230787,0.007633435
177,000034641300596778,0.0048977723,0.1315134,0.29464653,0.2997911
178,000034644700597063,0.001148664,0.052314557,0.00024668706,0.9844907
179,000034644700597065,7.06299e-05,0.058744274,0.0028924332,0.9738365
180,000034644700597067,0.004365921,0.06411501,0.012230786,0.9546032
181,000034644700597069,0.0021340835,0.0812562,0.0023744735,0.9640327
182,000034812300609243,0.09464223,0.9651725,0.008047532,4.8774036e-05
183,000034812300613580,0.0031131685,0.9992316,0.000445464,2.5215728e-05
184,000034819700614007,0.0008026945,0.4247785,0.54120636,0.00727563
185,000034819700614009,0.01005807,0.682236,0.3142516,0.0053277104
186,000034819700614011,0.007318416,0.6204909,0.38418728,0.003271637
187,000034819700614013,0.01130647,0.66614634,0.33373538,0.0062954575
188,000034819700614021,0.005636668,0.63780046,0.32167935,0.010308763
189,000034819700614033,0.0048954906,0.6634716,0.32132408,0.00066993764
190,000034819700614035,0.014549561,0.7620389,0.03733332,0.0417106
191,000035232400647786,0.0011760539,0.16863799,0.9596383,3.8700353e-05
192,000035232400649795,0.00014211034,0.4639266,0.80094886,0.0001017361
193,000035232400649797,0.00032314615,0.7256002,0.516759,0.00013808979
194,000035232400649799,0.0063562845,0.62938726,0.38528737,0.023172755
195,000035232400649801,0.01296047,0.44714612,0.47011542,0.0628252
196,000035418500664288,0.005346191,0.34182566,0.5798104,0.017109718
197,000035418500664290,0.115223005,0.11284155,0.28061876,5.2484538e-05
198,000035418500670491,0.027638568,0.6155793,0.051687717,0.41299325
199,000035418500670493,0.0024524902,0.7209538,0.080147974,0.002384944
200,000035418500670495,0.00092972105,0.826163,0.03547963,0.006055249
201,000035418500670511,0.00023933222,0.97067744,0.015995294,0.0001201515
202,000035418500670513,0.016519444,0.72592914,0.09832226,0.095357485
203,000035418500670525,0.00026432276,0.9849376,0.006750113,0.0007110172
204,000035833500711215,0.5806427,0.04901405,0.02333638,0.36327884
205,000035833500711217,0.86151326,0.03550285,0.092143014,0.0037898568
206,000035836800711778,0.5521168,0.12407553,0.15394546,0.02133878
207,000035858400714851,0.0010887894,0.009398253,0.9765827,0.00025064993
208,000036211600754899,0.004424564,0.98470366,0.016003333,3.5994788e-05
209,000036211600756590,0.008371557,0.9842867,0.0026864596,0.0037982499
210,000036214300757762,0.013727618,0.92615694,0.030405141,0.002613345
211,000036323200765488,0.0002563645,0.9453509,0.16127947,7.0896413e-06
212,EX_S09_P000428_C0001_B101_V01_T01_E001,2.8039756e-05,0.074316986,0.013389592,0.922702
213,EX_S09_P000428_C0001_B101_V01_T02_E002,0.00016348356,0.03832512,0.31417626,0.75294626
214,EX_S09_P000429_C0001_B101_V01_T01,8.2001075e-05,0.05234221,0.02863038,0.9416849
215,EX_S09_P000429_C0001_B201_V01_T01,0.00027421222,0.19035986,0.1920782,0.48107573
216,EX_S09_P000429_C0001_B301_V01_T01,0.0001550174,0.07327504,0.011401649,0.94035965
217,EX_S09_P000434_C0001_B101_V01_T01,0.00015712266,0.10821113,0.02729225,0.8676136
218,EX_S09_P000434_C0001_B101_V02_T01,4.0604602e-05,0.09295533,0.029971398,0.8774343
219,EX_S09_P000435_C0001_B101_V01_T01,2.1243679e-05,0.7255192,0.0006143051,0.59338546
220,EX_S09_P000435_C0001_B101_V02_T01,2.9286837e-05,0.3068055,0.0016230915,0.8441696
221,EX_S09_P000436_C0001_B101_V01_T01,2.9365879e-06,0.009312903,0.0025760233,0.99082464
222,EX_S09_P000436_C0001_B101_V02_T01,8.736675e-06,0.021002699,0.006693504,0.9818056
223,EX_S09_P000436_C0001_B201_V01_T01,6.203458e-05,0.038411055,0.018485961,0.94710016
224,EX_S09_P000436_C0001_B201_V02_T01,5.442558e-06,0.01706187,0.0046879034,0.9794572
225,EX_S09_P000437_C0001_B101_V01_T01,0.0001890758,0.6002546,0.16524795,0.10814578
226,EX_S09_P000437_C0001_B101_V02_T01,3.4806671e-06,0.028371152,0.98429096,0.00044949728
227,EX_S09_P000438_C0001_B101_V01_T01,1.8188595e-05,0.9989335,0.0004274517,0.0037689481
228,EX_S09_P000438_C0001_B101_V02_T01,5.498855e-05,0.997203,0.0018040987,0.0037954024
229,EX_S09_P000438_C0001_B101_V03_T01,5.597085e-05,0.99512154,0.0033699276,0.0033170336
230,EX_S09_P000438_C0001_B101_V04_T01,4.9010378e-05,0.9978613,0.0009192383,0.0038229926
231,EX_S09_P000439_C0001_B101_V01_T01,1.4499688e-05,0.052657582,0.0024915305,0.9580048
232,EX_S09_P000439_C0001_B101_V02_T01,5.297245e-06,0.038403034,0.0015321086,0.97529685
233,EX_S09_P000440_C0001_B101_V01_T01,9.094382e-05,0.18401033,0.005390777,0.8480177
234,EX_S09_P000441_C0001_B101_V01_T01,0.00022292908,0.097567655,0.111368656,0.7727334
235,EX_S09_P000444_C0001_B601_V01_T02,0.0004805379,0.13709739,0.11249692,0.54678965
236,EX_S09_P000444_C0001_B602_V01_T02,0.00018810692,0.11382484,0.039088238,0.8008588
237,EX_S09_P000444_C0001_B603_V01_T02,2.5737289e-05,0.6920235,0.20416649,0.010541866
238,EX_S09_P000444_C0001_B604_V01_T02,5.045883e-05,0.6842411,0.282306,0.0037099714
239,EX_S09_P000444_C0001_B605_V01_T02,0.00018679537,0.5286609,0.38264507,0.03540665
240,EX_S09_P000444_C0001_B606_V01_T02,3.3775083e-05,0.118049964,0.047844954,0.80450344
241,EX_S09_P000444_C0001_B607_V01_T02,4.276211e-05,0.20641623,0.027883653,0.72026485
242,EX_S09_P000444_C0001_B608_V01_T02,5.81984e-05,0.13188376,0.052116565,0.76719874
243,EX_S09_P000444_C0001_B609_V01_T02,0.00040822543,0.11968901,0.8171401,0.002289733
244,EX_S09_P000444_C0001_B610_V01_T02,0.00025633883,0.031001877,0.96252596,0.0014035224
245,EX_S09_P000444_C0001_B611_V01_T02,0.00015737143,0.4925402,0.45506114,0.007044597
246,EX_S09_P000444_C0001_B612_V01_T02,0.00031226253,0.12039194,0.8397977,0.006101173
247,EX_S09_P000444_C0001_B613_V01_T02,0.00010154275,0.6394944,0.14004941,0.04351506
248,EX_S09_P000444_C0001_B614_V01_T02,3.8872608e-05,0.27300745,0.020430004,0.71006876
249,EX_S09_P000444_C0001_B615_V01_T02,0.0003869175,0.12857924,0.036805533,0.87243867
250,EX_S09_P000444_C0001_B616_V01_T02,4.3356067e-05,0.08686157,0.03030771,0.86389637
251,EX_S09_P000444_C0001_B617_V01_T02,5.9648028e-05,0.037119847,0.005956535,0.9644801
252,EX_S09_P000445_C0001_B101_V01_T01,0.000104275765,0.9132372,0.0010447368,0.19172733
253,EX_S09_P000445_C0001_B101_V02_T01,0.0003709481,0.32362148,0.01888528,0.7230082
254,EX_S09_P000447_C0001_B101_V01_T02,6.6801417e-06,0.9279867,0.05947818,0.012525661
255,EX_S09_P000447_C0001_B201_V01_T02,3.4074987e-05,0.8887153,0.056472916,0.028432274
256,EX_S09_P000447_C0001_B301_V01_T02,1.032553e-05,0.3771391,0.4576915,0.01944404
257,EX_S09_P000448_C0001_B101_V01_T01,0.00010353957,0.04354739,0.85426223,0.054188564
258,EX_S09_P000448_C0001_B101_V02_T01,2.0622912e-05,0.24865143,0.46376145,0.067739174
259,EX_S09_P000450_C0001_B801_V01_T02,0.0003680868,0.2553623,0.18238667,0.46488705
260,EX_S09_P000450_C0001_B802_V01_T02,4.22469e-06,0.08037373,0.0017068757,0.9604156
261,EX_S09_P000450_C0001_B803_V01_T02,5.446427e-05,0.55740047,0.239853,0.100798294
262,EX_S09_P000450_C0001_B804_V01_T02,8.97762e-05,0.45215815,0.51372033,0.044320114
263,EX_S09_P000450_C0001_B805_V01_T02,0.00015730062,0.36186245,0.23186214,0.21761754
264,EX_S09_P000451_C0001_B101_V01_T01,0.000114725975,0.42548877,0.1726777,0.027731845
265,EX_S09_P000451_C0001_B101_V02_T01,2.9779841e-05,0.66039467,0.23707466,0.006333743
266,EX_S09_P000452_C0001_B101_V01_T01,8.712101e-05,0.34222013,0.045235656,0.52088106
267,EX_S09_P000455_C0001_B101_V01_T01,1.8686466e-06,0.075101614,0.025102872,0.87508017
268,EX_S09_P000455_C0001_B101_V02_T01,2.9523324e-06,0.08068171,0.008835579,0.9221151
269,EX_S09_P000456_C0001_B201_V01_T02,2.6356713e-05,0.14261022,0.015725518,0.8357412
270,EX_S09_P000456_C0001_B202_V01_T02,4.8408292e-05,0.19584651,0.007442421,0.8515289
271,EX_S09_P000457_C0001_B101_V01_T01,0.00480991,0.44958714,0.14570305,0.39254543
272,EX_S09_P000458_C0001_B101_V01_T01,1.2624348e-06,0.012517007,0.0015943621,0.985981
273,EX_S09_P000458_C0001_B101_V02_T01,1.0091009e-06,0.027332706,0.0009825231,0.98154336
274,EX_S09_P000463_C0001_B101_V01_T01_E001,2.4802157e-05,0.023977904,0.010790546,0.97723603
275,EX_S09_P000463_C0001_B101_V01_T01_E002,4.561772e-05,0.037603967,0.016886383,0.95282114
276,EX_S09_P000464_C0001_B102_V01_T02,0.00013638948,0.5755321,0.039355993,0.21885082
277,EX_S09_P000467_C0001_B101_V01_T01,1.8575878e-05,0.12756239,0.16939385,0.48840296
278,EX_S09_P000470_C0001_B101_V01_T02,2.749052e-06,0.078504875,0.01915484,0.9031364
279,EX_S09_P000471_C0001_B101_V01_T02,4.8398368e-05,0.12018658,0.002579423,0.8953963
280,EX_S09_P000473_C0001_B101_V01_T01,2.0018031e-05,0.019862428,0.004770649,0.9817139
281,EX_S09_P000473_C0001_B101_V02_T01,1.29971595e-05,0.026119187,0.0033220695,0.977707
282,EX_S09_P000474_C0001_B101_V01_T01,0.00018386135,0.38983795,0.02824725,0.52936983
283,EX_S09_P000474_C0001_B101_V02_T01,0.00035610356,0.4994394,0.051284295,0.33591032
284,EX_S09_P000478_C0001_B101_V01_T02,1.7004126e-05,0.3530732,0.012788659,0.69472486
285,EX_S09_P000478_C0001_B102_V01_T02,2.4597839e-05,0.40830603,0.008181434,0.6882372
286,EX_S09_P000478_C0001_B201_V01_T02,5.3106414e-05,0.75560814,0.025379302,0.15677924
287,EX_S09_P000478_C0001_B202_V01_T02,1.1898701e-05,0.8480629,0.017223548,0.07149798
288,EX_S09_P000479_C0001_B101_V01_T01,0.0010110476,0.82344955,0.012737109,0.20525464
289,EX_S09_P000482_C0001_B101_V01_T01,7.203385e-05,0.98124874,0.0084029315,0.004017806
290,EX_S09_P000482_C0001_B101_V02_T01,4.9202747e-05,0.9468997,0.004975549,0.04339733
291,EX_S09_P000483_C0001_B101_V01_T01,0.0065650363,0.34669068,0.23221333,0.05484722
292,EX_S09_P000483_C0001_B101_V02_T01,0.00019843492,0.8081906,0.006139139,0.090719245
293,EX_S09_P000484_C0001_B101_V01_T02,0.00027887677,0.9064826,0.041048616,0.006324534
294,EX_S09_P000484_C0001_B102_V01_T02,2.1325948e-05,0.9025613,0.15820742,0.0005256851
295,EX_S09_P000484_C0001_B103_V01_T02,1.3148646e-05,0.9601996,0.061990455,0.00055534707
296,EX_S09_P000484_C0001_B104_V01_T02,4.751612e-06,0.99041957,0.018824475,0.00034096316
297,EX_S09_P000484_C0001_B105_V01_T02,4.8290396e-05,0.9126683,0.047272526,0.0023263243
298,EX_S09_P000485_C0001_B101_V01_T01_E001,1.1832007e-05,0.15947057,0.2439296,0.4488701
299,EX_S09_P000485_C0001_B101_V01_T01_E002,4.4847893e-06,0.029434258,0.0014882003,0.9806081
300,EX_S09_P000486_C0001_B101_V01_T01,8.939689e-05,0.08456825,0.026623815,0.9096804
301,EX_S09_P000486_C0001_B201_V01_T01,0.00031078525,0.13736875,0.022869091,0.83139306
302,EX_S09_P000486_C0001_B301_V01_T01,0.00014200223,0.32184973,0.09479791,0.41666123
303,EX_S09_P000488_C0001_B101_V01_T01_E001,2.3715518e-07,0.015552357,0.009222802,0.97493696
304,EX_S09_P000488_C0001_B101_V01_T01_E002,0.00018252092,0.18454581,0.5231824,0.23422329
305,EX_S09_P000488_C0001_B101_V02_T01_E001,1.4516294e-06,0.028838366,0.017677339,0.9470886
306,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00020746804,0.24189547,0.61795735,0.036195695
307,EX_S09_P000490_C0001_B101_V01_T01,0.00029706044,0.703121,0.03090527,0.106506445
308,EX_S09_P000490_C0001_B201_V01_T01,0.00022498133,0.19509867,0.017009547,0.829774
309,EX_S09_P000492_C0001_B101_V01_T01_E001,3.8998518e-05,0.0628282,0.003500713,0.94851696
310,EX_S09_P000492_C0001_B101_V02_T01_E001,1.7669041e-05,0.041016854,0.001986058,0.96954614
311,EX_S09_P000492_C0001_B101_V02_T01_E002,0.00034930155,0.92725337,0.015714664,0.04398307
312,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0007358845,0.44250268,0.03253055,0.5573527
313,EX_S09_P000493_C0001_B101_V01_T01,0.0007569084,0.24704483,0.040148553,0.71424127
314,EX_S09_P000495_C0001_B401_V01_T02,0.00050404086,0.3034286,0.24229512,0.38065663
315,EX_S09_P000495_C0001_B402_V01_T02,8.4728745e-05,0.9539908,0.008592717,0.041609295
316,EX_S09_P000495_C0001_B403_V01_T02,5.9054433e-05,0.32722637,0.021178678,0.69699687
317,EX_S09_P000496_C0001_B101_V01_T01,7.0084084e-06,0.15669966,0.27445498,0.101365715
318,EX_S09_P000496_C0001_B101_V02_T01,0.00015261152,0.07379439,0.89350086,0.0046732025
319,EX_S09_P000497_C0001_B101_V01_T01,0.00031987016,0.15175644,0.16198802,0.69428
320,EX_S09_P000497_C0001_B201_V01_T01,4.741842e-05,0.12858014,0.15114255,0.7378157
321,EX_S09_P000498_C0001_B101_V01_T01,0.00014966747,0.89997387,0.04141442,0.02319048
322,EX_S09_P000499_C0001_B301_V01_T02,0.00093972275,0.44762963,0.53529215,0.100952
323,EX_S09_P000499_C0001_B302_V01_T02,7.9690486e-05,0.45377386,0.056075267,0.18893977
324,EX_S09_P000499_C0001_B303_V01_T02,0.00020590823,0.57717454,0.40977484,0.013127972
325,EX_S09_P000499_C0001_B304_V01_T02,0.00014215153,0.34802666,0.175766,0.3749798
326,EX_S09_P000499_C0001_B305_V01_T02,1.7653561e-05,0.24625817,0.006492645,0.8693559
327,EX_S09_P000499_C0001_B306_V01_T02,6.879711e-05,0.3924098,0.035198357,0.5814603
328,EX_S09_P000499_C0001_B307_V01_T02,0.0001776057,0.5908528,0.11122961,0.223876
329,EX_S09_P000500_C0001_B101_V01_T01,1.4986597e-05,0.063218914,0.005667935,0.9289422
330,EX_S09_P000501_C0001_B101_V01_T01,0.0014964887,0.42397615,0.052956957,0.48787513
331,EX_S09_P000502_C0001_B101_V01_T01,0.00045564483,0.22765584,0.02937018,0.71133703
332,EX_S09_P000502_C0001_B101_V02_T01,0.0009201316,0.48195234,0.02825451,0.41948062
333,EX_S09_P000502_C0001_B101_V03_T01,0.00024259916,0.48622283,0.029815424,0.49339667
334,EX_S09_P000503_C0001_B101_V01_T01,2.8624529e-05,0.029250963,0.014063965,0.959376
335,EX_S09_P000505_C0001_B101_V01_T02,0.000932079,0.08215672,0.8567353,0.013498435
336,EX_S09_P000505_C0001_B102_V01_T02,0.00016089523,0.019226039,0.96038425,0.0023545686
337,EX_S09_P000505_C0001_B103_V01_T02,0.00014340282,0.033879284,0.9440903,0.0047099413
338,EX_S09_P000505_C0001_B104_V01_T02,0.0005317945,0.033548374,0.9027547,0.012540569
339,EX_S09_P000505_C0001_B105_V01_T02,0.00083018583,0.043738633,0.8911202,0.008101551
