,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
51,000031542100377932,0.019989617,0.632904,0.35006362,0.16791834
52,EX_S09_P000083_C0001_B306_V01_T02_E002,0.016963094,0.34479123,0.23759088,0.39134556
53,EX_S09_P000140_C0001_B101_V03_T01,0.07552787,0.2373497,0.25928175,0.40489632
54,EX_S09_P000003_C0001_B303_V01_T02,0.13600184,0.48610443,0.4701731,0.0680752
55,000031367000367330,0.02086505,0.16730262,0.085260704,0.6839273
56,EX_S09_P000013_C0001_B701_V01_T02,0.020248957,0.2651267,0.3405031,0.2703939
57,000033646900506904,0.03800693,0.50354356,0.5413163,0.11400388
58,000030669500332611,0.013962279,0.5395261,0.2905856,0.01733238
59,EX_S09_P000133_C0001_B101_V01_T01,0.0023983526,0.20393221,0.18021674,0.63573843
60,000033629400505433,0.060188867,0.44371206,0.49789178,0.03910419
61,EX_S09_P000001_C0001_B101_V03_T01_E002,0.009007893,0.22109804,0.33400723,0.43365788
62,000035206200645862,0.030188123,0.37995043,0.11654995,0.2967195
63,000031963800399394,0.041924138,0.29994872,0.08256964,0.7475379
64,EX_S09_P000175_C0001_B101_V02_T01,0.0004398333,0.12792027,0.08962473,0.7465225
65,000030870900342378,0.3513169,0.155883,0.6175484,0.108969994
66,000030399700317761,0.051237013,0.23378623,0.1165673,0.67231697
67,000031915900395455,0.026040694,0.31540504,0.11389657,0.34386525
68,000035605100689383,0.08951346,0.44714698,0.10774478,0.6172544
69,000035332500659464,0.019569851,0.6460231,0.30165777,0.029251508
70,000036283600766202,0.026976224,0.31987602,0.16258666,0.6355097
71,EX_S09_P000044_C0001_B408_V01_T01,0.0009530454,0.39299032,0.04136957,0.53311676
72,EX_S09_P000414_C0001_B102_V01_T02,0.00153812,0.24673113,0.0472257,0.8259919
73,EX_S09_P000250_C0001_B101_V02_T01,0.016507981,0.35706362,0.18560162,0.6246404
74,EX_S09_P000354_C0001_B101_V02_T01_E001,0.0009974868,0.087142654,0.027598562,0.7931052
75,000031970300399676,0.04468512,0.56637055,0.6931619,0.0022167999
76,000031802200391070,0.23490326,0.4155149,0.34174296,0.11296036
77,000033942700528911,0.060285475,0.12408902,0.019200858,0.8572867
78,EX_S09_P000158_C0001_B101_V03_T01,0.510404,0.22559234,0.35487273,0.03598527
79,EX_S09_P000264_C0001_B101_V02_T01,0.024719724,0.25341246,0.24387576,0.48886064
80,000031915900395454,0.0027007563,0.29228634,0.04251573,0.54153216
81,000032104600406370,0.01071154,0.54808056,0.44970042,0.009268758
82,000031363500367019,0.020677725,0.31703287,0.29914644,0.107718304
83,EX_S09_P000232_C0001_B101_V02_T01,0.001001687,0.16733648,0.06528409,0.6759331
84,EX_S09_P000130_C0001_B101_V01_T01,0.0274397,0.20054561,0.28757843,0.29635456
85,EX_S09_P000423_C0001_B101_V02_T01,0.013454921,0.37531894,0.17589952,0.102469586
86,000031438500370536,0.013363613,0.4656412,0.22785382,0.09766159
87,EX_S09_P000061_C0001_B302_V01_T02,0.006814156,0.21793674,0.05616741,0.6686934
88,EX_S09_P000127_C0001_B101_V02_T01,0.041924797,0.19210102,0.5841484,0.10868102
89,EX_S09_P000101_C0001_B101_V01_T01,0.15155146,0.17090027,0.59919775,0.06416108
90,000033382400482077,0.08614774,0.5264287,0.52918243,0.039708104
91,EX_S09_P000216_C0001_B101_V03_T01,0.00546881,0.23395513,0.16058467,0.355437
92,EX_S09_P000137_C0001_B202_V01_T02,0.004768728,0.2603333,0.21917455,0.43369076
93,000031548900378093,0.09139108,0.2072781,0.3290363,0.5376969
94,000031505500375770,0.045390904,0.5182762,0.38079873,0.0060194004
95,000035601500689057,0.036039587,0.23953536,0.04077393,0.78405136
96,000034131800547429,0.024768502,0.17827983,0.05519325,0.76488155
97,EX_S09_P000397_C0001_B101_V01_T02_E001,0.0043389383,0.24843569,0.29394355,0.36709106
98,EX_S09_P000089_C0001_B101_V02_T01,0.0005337231,0.15414414,0.12819749,0.6937746
99,000035601500689063,0.014716032,0.14648484,0.051799282,0.7595661
100,EX_S09_P000076_C0001_B127_V01_T02,0.004803979,0.25454178,0.10170786,0.62037885
101,000031799100390263,0.02669165,0.5223696,0.5268764,0.07761947
102,EX_S09_P000153_C0001_B201_V01_T01_E002,7.6769706e-05,0.16847268,0.017931554,0.81343234
103,000032368200418954,0.06740485,0.53651685,0.47281906,0.002666267
104,000035706800697708,0.015948005,0.1589288,0.03400221,0.6578227
105,000035204500645842,0.11489789,0.7290018,0.27944514,0.013368959
106,EX_S09_P000266_C0001_B101_V02_T01_E001,0.009796265,0.26076135,0.48544872,0.36226118
107,EX_S09_P000285_C0001_B103_V01_T02,0.02216586,0.47642767,0.18616702,0.244078
108,000035206200645872,0.0057236273,0.17521843,0.030592808,0.96235037
109,000035206200645870,0.017857844,0.10488344,0.038695592,0.8395849
110,000031957900399083,0.04913891,0.49669716,0.5040022,0.07063598
111,000034933900624084,0.007059536,0.48546588,0.41122803,0.11710449
112,000030412700319322,0.0035731771,0.28559738,0.05792804,0.4827418
113,EX_S09_P000163_C0001_B101_V04_T01,0.0015311,0.11903865,0.21835317,0.8236301
114,EX_S09_P000095_C0001_B202_V01_T01,0.0013340209,0.39042023,0.18251833,0.22442485
115,000035579700680012,0.07432362,0.33593312,0.3340407,0.149317
116,000033382400476107,0.19719903,0.22870234,0.44228625,0.035368238
117,EX_S09_P000059_C0001_B303_V01_T02,0.0043339333,0.57715905,0.25561655,0.14109752
118,000033629400505445,0.08636739,0.5271703,0.26738834,0.044055566
119,EX_S09_P000194_C0001_B101_V01_T01_E001,0.00024164208,0.17136358,0.21021442,0.7063932
120,EX_S09_P000394_C0001_B101_V02_T01_E001,0.00071625214,0.31539342,0.26210025,0.3636757
121,EX_S09_P000240_C0001_B104_V01_T02,5.5059547e-05,0.18322572,0.022658547,0.86135817
122,EX_S09_P000397_C0001_B102_V01_T02_E001,0.014096374,0.2991747,0.43059894,0.22518587
123,EX_S09_P000158_C0001_B101_V02_T01,0.047434296,0.27723393,0.58681905,0.020917324
124,EX_S09_P000153_C0001_B201_V04_T01_E001,4.5764824e-05,0.13548201,0.09816116,0.704522
125,000031796600390253,0.19811383,0.4117342,0.60845166,0.0041236626
126,EX_S09_P000422_C0001_B102_V02_T01,0.00040446917,0.48467177,0.13006382,0.1916602
127,EX_S09_P000340_C0001_B212_V01_T02_E004,3.868397e-05,0.19074856,0.062414333,0.73004866
128,EX_S09_P000064_C0001_B605_V01_T02,0.016985852,0.308525,0.5354895,0.055145226
129,000033382400482075,0.05641602,0.4314446,0.6214833,0.0069183917
130,000031962500396775,0.09191787,0.3273689,0.4657089,0.013635149
131,EX_S09_P000217_C0001_B101_V01_T01,0.0072577046,0.6575336,0.5764434,0.035285648
132,000033807100521357,0.0013769285,0.7989656,0.08722741,0.028439188
133,000036241700760941,0.03893327,0.6912793,0.62712073,0.003546679
134,EX_S09_P000015_C0001_B201_V01_T01,0.037054665,0.34935945,0.33516657,0.5622717
135,000033086200454471,0.08806425,0.5029601,0.5696356,0.0085230125
136,EX_S09_P000153_C0001_B101_V01_T01_E002,0.0011294828,0.45925215,0.08206204,0.34026244
137,000030494900323686,0.0053538037,0.430724,0.076314755,0.62460333
138,EX_S09_P000184_C0001_B101_V01_T01,0.000755622,0.2749108,0.2430759,0.332485
139,000033938300530899,0.0724311,0.32962635,0.5560105,0.015111803
140,EX_S09_P000370_C0001_B101_V02_T01,0.0007887555,0.25971654,0.20202504,0.47108305
141,000036177600751596,0.034752615,0.26851106,0.8949645,0.0006082127
142,EX_S09_P000097_C0001_B101_V01_T01,0.00015394975,0.15585378,0.09291872,0.58373505
143,EX_S09_P000105_C0001_B203_V01_T02,1.1479118e-05,0.10631694,0.024997614,0.7669642
144,000035206200645864,0.0013366605,0.4147367,0.068097256,0.5726334
145,000035794800704838,0.00093815895,0.7149773,0.34269258,0.082185544
146,EX_S09_P000229_C0001_B101_V01_T01_E001,0.0013009203,0.27313575,0.3805257,0.14048855
147,000030870900342372,0.0428777,0.39537746,0.26121315,0.38256466
148,EX_S09_P000350_C0001_B101_V02_T01,5.079826e-06,0.07785003,0.028293109,0.8801113
149,000030640600331516,0.012037804,0.5015436,0.23975655,0.15947229
150,EX_S09_P000427_C0001_B102_V01_T02,0.00014441552,0.17460746,0.20733967,0.470077
151,EX_S09_P000053_C0001_B108_V01_T02_E002,0.0005191539,0.07994537,0.13449466,0.4756615
152,EX_S09_P000418_C0001_B301_V01_T01,0.0002309009,0.12881553,0.07050768,0.85908943
153,000035206200645874,0.0015863252,0.049325917,0.016029267,0.94624525
154,EX_S09_P000097_C0001_B101_V02_T01,0.00080285285,0.06719725,0.14529102,0.6998119
155,000035478000675918,0.008231262,0.57600427,0.57822853,0.016241165
156,EX_S09_P000067_C0001_B509_V01_T02_E002,0.005742915,0.33085558,0.33745918,0.2179806
157,000035599100688218,0.0065375953,0.5103557,0.6233826,0.016909307
158,EX_S09_P000164_C0001_B101_V04_T01,1.0830462e-05,0.06351759,0.0076733944,0.95654184
159,EX_S09_P000011_C0001_B103_V01_T02,0.0050774417,0.11862624,0.41834897,0.38410333
160,000035864200716343,0.036276527,0.19087948,0.6081549,0.025190163
161,EX_S09_P000162_C0001_B101_V01_T01,7.6090866e-05,0.032883797,0.01122513,0.9604021
162,000035795500710707,0.009561973,0.22807133,0.6775584,0.0068246173
163,000035206200645888,0.04058016,0.202085,0.06363262,0.7975425
164,000030963300346645,0.012012431,0.16260096,0.08391432,0.8014102
165,EX_S09_P000307_C0001_B101_V01_T01,0.07283699,0.4945199,0.43784842,0.36486766
166,EX_S09_P000397_C0001_B103_V01_T02_E001,0.0022779948,0.18351993,0.1324974,0.84161186
167,000031246500361724,0.051473044,0.378455,0.2710507,0.43765596
168,000031438500372493,0.006264406,0.3138511,0.8687048,0.006090068
169,EX_S09_P000340_C0001_B101_V01_T01_E001,1.5882606e-05,0.11127345,0.011788259,0.86049813
170,000035478000675924,0.012905461,0.22935556,0.8428833,0.0025893669
171,EX_S09_P000037_C0001_B102_V02_T01,7.439012e-05,0.12432294,0.10136336,0.89552546
172,EX_S09_P000065_C0001_B404_V01_T02,0.0062820003,0.35557705,0.7997027,0.027605185
173,000035795500710709,0.06948028,0.36279643,0.48025647,0.3362827
174,000033918800528761,0.08664344,0.28092977,0.6844559,0.009941848
175,000035706800697694,0.07382445,0.17166883,0.16798101,0.60231495
176,000031990700400985,0.010131742,0.43324816,0.6120847,0.16898729
177,000035864200715851,0.015037457,0.36698514,0.6648571,0.026912197
178,000033918800528765,0.060773823,0.27239838,0.75005704,0.036972497
179,EX_S09_P000044_C0001_B101_V01_T02,0.0001869634,0.15458094,0.021400131,0.83328325
180,000033807100521353,0.011553188,0.5342145,0.50766623,0.0034893667
181,EX_S09_P000050_C0001_B104_V01_T02_E002,0.0016567057,0.28873768,0.25620186,0.46722373
182,EX_S09_P000053_C0001_B107_V01_T02_E002,0.000287789,0.2926674,0.10035314,0.6991286
183,EX_S09_P000273_C0001_B101_V02_T01,0.00013356142,0.18307863,0.047618624,0.8380465
184,000033918800528775,0.050280925,0.22636668,0.7041458,0.060034197
185,EX_S09_P000064_C0001_B601_V01_T02,0.0006659799,0.33570728,0.24457906,0.31908152
186,EX_S09_P000359_C0001_B203_V01_T02,0.0014288484,0.23451822,0.07014542,0.6698513
187,EX_S09_P000245_C0001_B101_V02_T01,2.887625e-05,0.18294455,0.049384456,0.73929095
188,000033922900530156,0.011409962,0.114117704,0.0724601,0.88344544
189,EX_S09_P000334_C0001_B703_V01_T02_E002,0.014324826,0.33233893,0.19067204,0.47764832
190,000032269300415946,0.0007996556,0.5477955,0.7067957,0.0024978716
191,000031542100377931,0.09175139,0.21238415,0.26025957,0.3733352
192,EX_S09_P000398_C0001_B101_V01_T01,0.0005824266,0.3385169,0.07132179,0.49385867
193,EX_S09_P000035_C0001_B301_V01_T01,0.01891552,0.18004072,0.7529389,0.028090743
194,000033629400505443,0.008837589,0.35561603,0.6947204,0.017226826
195,000035601500689059,0.04035674,0.07934558,0.09385548,0.47299224
196,EX_S09_P000407_C0001_B101_V02_T01,0.005580362,0.47053966,0.6472416,0.008683408
197,EX_S09_P000065_C0001_B408_V01_T02,0.01980245,0.15936217,0.8650495,0.004363482
198,EX_S09_P000133_C0001_B101_V02_T01,0.00037745648,0.19179986,0.17686771,0.53131074
199,000032104600406371,0.0014562045,0.6817616,0.42046577,0.026485913
200,EX_S09_P000397_C0001_B108_V01_T02_E001,0.04821377,0.2797171,0.7576522,0.04317095
201,000033922900530150,0.012137235,0.03145542,0.029983435,0.7838634
202,000034933900624082,0.01841777,0.18329021,0.5071661,0.071163855
203,EX_S09_P000061_C0001_B304_V01_T02,0.00090267026,0.5678401,0.53267527,0.020661732
204,EX_S09_P000016_C0001_B103_V01_T02,0.0003153948,0.46296754,0.086904,0.21376027
205,EX_S09_P000080_C0001_B801_V01_T02_E002,0.012431047,0.23075666,0.20198159,0.30453566
206,EX_S09_P000176_C0001_B101_V01_T01,0.00018037972,0.30699763,0.089629054,0.5143668
207,EX_S09_P000305_C0001_B106_V01_T02,9.207367e-05,0.35647336,0.040719803,0.56442714
208,EX_S09_P000394_C0001_B101_V01_T01_E001,0.0007928594,0.2813149,0.152935,0.6329057
209,000031068400351370,0.024461415,0.17867306,0.09487017,0.6314379
210,000035332500659466,0.00049810624,0.898973,0.07730844,0.04324623
211,000031822600390268,0.031762764,0.19309993,0.4465482,0.003023191
212,000030303300314206,0.0011639124,0.7863268,0.36410058,0.026285954
213,EX_S09_P000009_C0001_B101_V04_T01,0.0014555091,0.48397863,0.14847746,0.3051974
214,EX_S09_P000174_C0001_B101_V01_T01,0.0010396045,0.26180273,0.07940582,0.6047075
215,EX_S09_P000388_C0001_B101_V01_T01,0.01240711,0.55065304,0.23375303,0.14857882
216,000035702200697020,0.009905146,0.2545626,0.67624694,0.0041348143
217,EX_S09_P000013_C0001_B101_V01_T01,0.0016720569,0.6783696,0.1370783,0.1977269
218,EX_S09_P000340_C0001_B202_V01_T02_E004,0.004294357,0.6450892,0.38210022,0.12906013
219,000033382400482119,0.00977682,0.4512541,0.05370547,0.2553298
220,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0065118507,0.29140243,0.53389466,0.06634015
221,000032098600405772,0.0073738345,0.6709979,0.057224974,0.038153645
222,EX_S09_P000012_C0001_B103_V01_T02,0.004361071,0.710412,0.16774523,0.016211601
223,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0028028563,0.6878099,0.32330468,0.08555995
224,EX_S09_P000262_C0001_B101_V02_T01,0.0014694071,0.3480791,0.10600822,0.4207866
225,EX_S09_P000214_C0001_B101_V03_T01,0.0003976003,0.5863589,0.07529008,0.47944334
226,EX_S09_P000076_C0001_B120_V01_T02,0.022298388,0.6015973,0.5334943,0.10931991
227,000031548900378094,0.0074756895,0.5742901,0.2834664,0.008942594
228,000031891500393316,0.002226052,0.58947617,0.23364237,0.06665698
229,000030759100337126,0.005841359,0.626873,0.4404388,0.010308461
230,EX_S09_P000083_C0001_B101_V04_T01_E001,0.0009938385,0.589482,0.095536485,0.26635307
231,EX_S09_P000071_C0001_B101_V01_T01,0.002265001,0.423548,0.1918122,0.5890178
232,000035795500710711,0.014312819,0.6073788,0.10204003,0.35080636
233,000032521900425761,0.03653247,0.24282244,0.45025012,0.009199124
234,EX_S09_P000134_C0001_B102_V01_T01,0.0010322911,0.4422399,0.2055844,0.34571072
235,EX_S09_P000111_C0001_B201_V04_T01,0.06835337,0.6007793,0.62844265,0.025266306
236,000030674400332788,0.0074278875,0.51693016,0.3397541,0.045877326
237,EX_S09_P000204_C0001_B101_V01_T01_E002,0.012197235,0.6284324,0.2471948,0.013370468
238,000030674400332785,0.004435822,0.63465846,0.44114134,0.05410228
239,000033382400482101,0.08986175,0.42040476,0.26659077,0.45739612
240,000036296700765948,0.03758085,0.33296052,0.40494323,0.006050065
241,000031542100377944,0.009584344,0.26937702,0.03279434,0.8319198
242,000035185500645278,0.07793403,0.45237204,0.23011865,0.09657833
243,000030640600331513,0.027854962,0.5250256,0.30116683,0.008040688
244,000033920400528791,0.033788547,0.517693,0.26845935,0.33892277
245,000032373100420765,0.0030700194,0.6354505,0.15090463,0.045779575
246,EX_S09_P000117_C0001_B101_V02_T01,0.0006685503,0.1682592,0.12292826,0.714097
247,EX_S09_P000066_C0001_B404_V01_T02_E002,0.0077883215,0.6495154,0.07988394,0.2896305
248,000033780900519197,0.011869932,0.59736,0.12235534,0.054315064
249,000033922900530146,0.018937783,0.062090166,0.03260524,0.91793144
250,000035795500704964,0.01192071,0.51850533,0.42924368,0.005893778
251,000030769200337776,0.0058045327,0.5021058,0.34812233,0.01033003
252,000035726800699101,0.0038773683,0.4226499,0.023907479,0.41127124
253,000030507100323487,0.078155614,0.32918593,0.3961574,0.50683546
254,000031991400401013,0.052625835,0.28267884,0.2208594,0.23291938
255,EX_S09_P000093_C0001_B201_V01_T01,0.0113908835,0.4027283,0.080613315,0.6546771
256,000030759100337120,0.0206171,0.108342834,0.09951275,0.8009951
257,000029389200263815,0.02887221,0.28186813,0.6566449,0.022026533
258,000031249800362956,0.01804882,0.29604855,0.08757056,0.63555974
259,000033918800528769,0.0045098397,0.675013,0.2215563,0.20055394
260,000036157800749642,0.022593876,0.32494995,0.6095266,0.0095518045
261,000036131400747850,0.028519224,0.10027331,0.08498652,0.88276607
262,EX_S09_P000297_C0001_B101_V02_T01,5.6599314e-05,0.16315721,0.07870647,0.90292835
263,EX_S09_P000043_C0001_B506_V01_T02,0.0027409224,0.23048471,0.40302697,0.24325506
264,000035795500704970,0.0095954845,0.36875185,0.83729595,0.033527013
265,EX_S09_P000118_C0001_B101_V03_T01,0.00012543879,0.10660473,0.05620629,0.7531626
266,000030640600331515,0.0025068184,0.49906796,0.26428127,0.22679603
267,000030963300346652,0.015962478,0.5407009,0.47258902,0.12848003
268,EX_S09_P000393_C0001_B101_V01_T01,0.0001180227,0.12341845,0.08679655,0.8399306
269,000034183600550194,0.01868508,0.1354443,0.120874956,0.8080519
270,000032373100420768,0.005700851,0.59146327,0.4367942,0.031748757
271,000035794800704832,0.03982592,0.39581582,0.60316336,0.034950316
272,EX_S09_P000369_C0001_B101_V02_T01,0.0070770523,0.5016251,0.18284978,0.67427015
273,000030487200323365,0.017453635,0.6371471,0.30795604,0.16431199
274,000030907600344597,0.0064114626,0.86115545,0.17160626,0.050590407
275,000031206300360813,0.001849431,0.7055075,0.23959021,0.011980595
276,000035765500702216,0.004023773,0.6219228,0.34113145,0.08381518
277,000031438500372492,0.0047001545,0.5088244,0.5642407,0.0035385382
278,EX_S09_P000089_C0001_B201_V03_T01,0.00024646256,0.10284238,0.037812646,0.90865237
279,EX_S09_P000417_C0001_B101_V01_T01,9.654864e-05,0.34879464,0.022706637,0.868582
280,000031305400365416,0.10783064,0.29244837,0.51937073,0.22073607
281,000032031400402948,0.00026763687,0.76474935,0.23074345,0.015898548
282,000036241700760959,0.0014510764,0.7487848,0.16259037,0.08609269
283,EX_S09_P000016_C0001_B602_V01_T02,8.7018714e-05,0.3362718,0.02826447,0.7562335
284,EX_S09_P000118_C0001_B101_V04_T01,0.00037244678,0.2415902,0.07213698,0.76099586
285,000031945100398127,0.030033922,0.38640052,0.24843551,0.3594606
286,000030640600331514,0.010258643,0.50106233,0.24937584,0.19554576
287,EX_S09_P000270_C0001_B101_V01_T01,0.03640182,0.43898883,0.7098584,0.068032466
288,000032098600403170,0.010949053,0.7235381,0.16248034,0.007833362
289,000036434500773562,0.03892986,0.43846187,0.4559597,0.011283594
290,000031990500398024,0.067767404,0.28041926,0.417653,0.026640845
291,EX_S09_P000137_C0001_B201_V01_T02,0.004397949,0.21847555,0.24674618,0.5020858
292,EX_S09_P000179_C0001_B101_V02_T01,0.01804294,0.46433112,0.32933223,0.07053432
293,EX_S09_P000152_C0001_B101_V04_T01,0.00026611658,0.080824,0.023066683,0.90254587
294,EX_S09_P000117_C0001_B101_V01_T01,0.016122416,0.2636702,0.28797185,0.42984176
295,EX_S09_P000285_C0001_B101_V01_T02,0.0017080609,0.6027509,0.13840707,0.10689315
296,000030487200323369,0.025219997,0.67331475,0.29763088,0.09543762
297,000030874300342418,0.0157225,0.15215491,0.05640263,0.7303859
298,000033922800530590,0.026657851,0.20387118,0.049225952,0.7222293
299,EX_S09_P000006_C0001_B102_V01_T02,0.0214603,0.38441306,0.15437354,0.46782613
300,000031309400365182,0.037635006,0.3243273,0.12227915,0.28776923
301,000031796600388466,0.11621164,0.22690932,0.7076397,0.020437006
302,EX_S09_P000086_C0001_B101_V02_T01,0.0066086715,0.43390194,0.5244445,0.12900656
303,EX_S09_P000397_C0001_B113_V01_T02_E001,0.003446906,0.48187417,0.061043445,0.32763678
304,EX_S09_P000109_C0001_B101_V01_T01,0.010615543,0.23379214,0.14124249,0.6503153
305,000032269300412031,0.018760882,0.45142087,0.38490036,0.09300431
306,000035551900676147,0.036168825,0.48211062,0.44154552,0.014097779
307,EX_S09_P000318_C0001_B101_V01_T01_E001,0.0017286794,0.35955834,0.16611199,0.6888317
308,000031309400365180,0.010800532,0.21439847,0.02243111,0.82670784
309,000032269300415942,0.0018871032,0.7026865,0.31767368,0.0078098197
310,EX_S09_P000080_C0001_B705_V01_T02_E002,0.003612126,0.64061874,0.3644394,0.03258159
311,000032275100412373,0.10033474,0.4844586,0.43768784,0.011167411
312,000032897900448066,0.007633554,0.77396935,0.20790501,0.009091285
313,000033783100517779,0.100204095,0.33820423,0.6028896,0.0021355117
314,000033807100521349,0.009125543,0.7630179,0.08799941,0.016818361
315,EX_S09_P000064_C0001_B616_V01_T02,0.0034009765,0.4152379,0.13327324,0.4777486
316,000036242800760969,0.1015306,0.12870203,0.1954671,0.58721226
317,000030769200337783,0.01878115,0.44473395,0.45996973,0.042318627
318,000031065100352640,0.030789679,0.6053602,0.36965513,0.015246774
319,000031542100377936,0.02812589,0.2793196,0.15050177,0.60418636
320,000033646900506902,0.005930487,0.6736804,0.21601942,0.025655784
321,000035794800704824,0.0034414649,0.21154557,0.8845063,0.0010745319
322,000031799100390256,0.0009845659,0.8313306,0.23847058,0.002046091
323,000034524300583739,0.026812747,0.29277426,0.71208245,0.0075545735
324,000035206200645868,0.049057074,0.07695205,0.06274924,0.8268059
325,EX_S09_P000213_C0001_B101_V02_T01,0.019009138,0.13046122,0.41045296,0.52448606
326,000031542100377935,0.004155306,0.45273328,0.44614068,0.021344485
327,EX_S09_P000164_C0001_B101_V02_T01,0.000304823,0.15323383,0.08315169,0.8229313
328,000030443200320380,0.12565811,0.33402622,0.6766323,0.04796826
329,EX_S09_P000012_C0001_B104_V01_T02,0.0026440725,0.45307228,0.48376757,0.021663113
330,000031799100388683,0.0021731188,0.29905462,0.6928706,0.016484248
331,EX_S09_P000012_C0001_B204_V01_T02,0.0019026508,0.17890188,0.25554523,0.67573106
332,000035794800703206,0.06549643,0.41850755,0.62040573,0.0880446
333,000034183600550196,0.07564685,0.24069034,0.33051673,0.2898583
334,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0033155223,0.26606977,0.39047173,0.5412133
335,000035726800699097,0.001001274,0.64936405,0.5430692,0.00033097932
336,000035478000675914,0.0021323012,0.51707387,0.50895077,0.007947038
337,EX_S09_P000166_C0001_B101_V01_T01,0.021817476,0.40933114,0.53939825,0.029335123
338,000033922800530588,0.07337168,0.19910279,0.14502725,0.5305929
