,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
131,000035765500702212,0.003791969,0.9315189,0.14733495,0.00063402485
132,000030397000318689,0.07019878,0.06343669,0.85202533,0.0006575233
133,EX_S09_P000270_C0001_B101_V01_T01,0.013258215,0.34806457,0.892605,0.0031774214
134,EX_S09_P000224_C0001_B101_V02_T01,0.00017919892,0.076197654,0.072882205,0.85102624
135,EX_S09_P000127_C0001_B101_V01_T01,0.03568318,0.29239616,0.73917663,0.02134018
136,EX_S09_P000059_C0001_B306_V01_T02,0.0033992974,0.42172474,0.35934243,0.30698535
137,000030494900323685,0.028634064,0.6160218,0.10471797,0.03998161
138,000035865700716616,0.0069039557,0.03465205,0.006775717,0.97213113
139,EX_S09_P000272_C0001_B101_V01_T01,3.2243337e-05,0.033808604,0.082878076,0.8633192
140,EX_S09_P000043_C0001_B503_V01_T02,0.0046888026,0.21273376,0.030777318,0.79201037
141,000030759100337123,0.0077928705,0.23435831,0.761756,9.93063e-05
142,EX_S09_P000305_C0001_B107_V01_T02,0.0023904266,0.40036893,0.14064096,0.43368
143,EX_S09_P000247_C0001_B101_V01_T01,0.0001743617,0.07946705,0.032362446,0.85363054
144,000030508000324790,0.00429055,0.37664813,0.38723466,0.04313336
145,000033922800530596,0.023147538,0.037822094,0.027074391,0.95487595
146,000032316200414464,0.3774745,0.028276872,0.23936588,0.30564386
147,EX_S09_P000044_C0001_B406_V01_T01,0.0011895315,0.3717131,0.6127867,0.065096796
148,000031634500382125,0.06313008,0.28017604,0.6134227,0.0007994084
149,EX_S09_P000385_C0001_B101_V01_T01,0.057070486,0.102916874,0.6071394,0.0790759
150,EX_S09_P000251_C0001_B101_V01_T01,0.002353468,0.46605262,0.045338143,0.4011441
151,000031799100390258,0.009167448,0.95682347,0.024001999,0.011925221
152,000034524300583747,0.003495326,0.7889699,0.08079685,0.06960402
153,EX_S09_P000223_C0001_B101_V04_T01,0.0002209438,0.09414474,0.8613846,0.01635821
154,000029488200270030,0.00060698326,0.9889207,0.00530437,0.0017510485
155,EX_S09_P000409_C0001_B201_V01_T01,0.0039679743,0.27001318,0.06521743,0.7922782
156,EX_S09_P000271_C0001_B101_V01_T01_E001,0.00070331123,0.35186383,0.02166661,0.7932962
157,000031542100377930,0.0009872636,0.33276507,0.012485025,0.9117535
158,EX_S09_P000076_C0001_B103_V01_T02,0.010143493,0.42505732,0.34449482,0.3061572
159,EX_S09_P000067_C0001_B512_V01_T02_E002,3.2672342e-05,0.61813843,0.082232244,0.023499861
160,000031183700359374,0.007894579,0.64891064,0.5813756,0.019470828
161,EX_S09_P000076_C0001_B101_V01_T02,0.009687095,0.21159743,0.3195809,0.49341542
162,EX_S09_P000305_C0001_B106_V01_T02,0.0008080794,0.26232085,0.04729636,0.55062324
163,000030490100322318,0.004828042,0.8098583,0.40552723,0.0026407018
164,EX_S09_P000370_C0001_B101_V04_T01,0.0019269035,0.29102084,0.7488613,0.112205714
165,000035511100679041,0.0017510183,0.97476393,0.011446097,0.001233634
166,000034131800547413,0.00059022335,0.19679329,0.033857718,0.77558434
167,000035794800704834,0.022779368,0.12935863,0.75944984,0.00021049734
168,EX_S09_P000064_C0001_B616_V01_T02,0.017883185,0.75554216,0.121122204,0.2533335
169,EX_S09_P000061_C0001_B313_V01_T02,0.0053107715,0.20564681,0.10694127,0.68879235
170,EX_S09_P000135_C0001_B102_V01_T02,0.0012388286,0.57432353,0.073033,0.46957627
171,EX_S09_P000426_C0001_B101_V04_T01,0.0059007695,0.38056862,0.6920744,0.07455705
172,000030508000324798,0.005616773,0.89513534,0.21915704,0.011018231
173,EX_S09_P000237_C0001_B101_V01_T01,0.004289179,0.20722444,0.07229871,0.8667565
174,000035332500659464,0.010552844,0.9627142,0.055269968,0.007709033
175,000036242800760973,0.012696512,0.240525,0.08130845,0.8985387
176,EX_S09_P000266_C0001_B101_V02_T01_E001,0.0037692576,0.1381313,0.83912146,0.0583951
177,000035204500645846,0.012506837,0.37297675,0.5051029,0.03332915
178,EX_S09_P000427_C0001_B101_V01_T02,0.003953418,0.35905936,0.09839844,0.54979503
179,000031991400401020,0.033949845,0.3022982,0.13734174,0.6150714
180,000035204500645854,0.009929048,0.5670429,0.43811157,0.008764792
181,000031542100377931,0.006466372,0.110271394,0.029314762,0.9046435
182,EX_S09_P000376_C0001_B101_V01_T01,0.00054656214,0.13566074,0.028915754,0.89062005
183,000033918800528771,0.10708617,0.15733026,0.6438771,0.08188698
184,EX_S09_P000060_C0001_B101_V01_T01_E001,0.00074034644,0.28884944,0.023572303,0.72781074
185,000033918800521831,0.53413105,0.07550317,0.17241472,0.002989632
186,EX_S09_P000144_C0001_B101_V03_T01,0.007037619,0.8284582,0.06813721,0.49815455
187,000035271400654391,0.010424294,0.09383403,0.03552084,0.75599205
188,000036434500771223,0.046189297,0.63858753,0.47652462,0.11230084
189,000032696100434197,0.4846273,0.02246171,0.42520452,0.14944014
190,000033985600532761,0.010522948,0.8339141,0.31128523,0.025710458
191,000033382400482115,0.005254308,0.18498397,0.75049734,0.012371426
192,000035795500704962,0.00871129,0.020661257,0.9676907,0.006171925
193,EX_S09_P000285_C0001_B101_V01_T02,0.0018221317,0.6026611,0.2235398,0.13949308
194,EX_S09_P000038_C0001_B105_V01_T02,9.46074e-05,0.12693924,0.019895896,0.92612755
195,EX_S09_P000275_C0001_B102_V01_T01,0.0005869799,0.16809615,0.17032197,0.6843971
196,EX_S09_P000023_C0001_B101_V01_T01,9.626264e-05,0.0589909,0.021189217,0.92343986
197,000030669500332612,0.08257406,0.40538487,0.36536038,0.17498262
198,000035599100680651,0.0022908975,0.4018859,0.6924889,0.0049713133
199,000031305400365418,0.03559504,0.027094474,0.22915146,0.4843767
200,EX_S09_P000003_C0001_B306_V01_T02,0.0044747074,0.37182504,0.104263835,0.5987055
201,EX_S09_P000379_C0001_B101_V01_T01,2.8631875e-05,0.046220936,0.048741885,0.8902145
202,000033922900530148,0.0026926626,0.01102451,0.020248182,0.96834725
203,000036177600753275,0.014643805,0.9150853,0.13864496,0.025418736
204,000035324000656410,0.14372283,0.102914006,0.7881559,0.0040118936
205,000036131400747850,0.062126786,0.022147348,0.101121835,0.81102073
206,EX_S09_P000194_C0001_B101_V03_T01_E003,0.0019015002,0.25101444,0.91628194,0.0021375725
207,EX_S09_P000280_C0001_B102_V01_T02,0.006225135,0.3335415,0.37372935,0.3178904
208,000031891500397268,0.6573256,0.09366547,0.3981979,0.04365766
209,EX_S09_P000108_C0001_B101_V02_T01,0.0027389028,0.24412632,0.046218622,0.6642296
210,000032347800419868,0.0026407584,0.918373,0.15003972,0.00083913363
211,EX_S09_P000012_C0001_B102_V01_T02,0.00022083092,0.6616611,0.052713115,0.04578458
212,EX_S09_P000213_C0001_B101_V02_T01,0.0024115522,0.13849886,0.1770848,0.7065777
213,000035865700716618,0.03838287,0.04111989,0.114327505,0.79534465
214,EX_S09_P000229_C0001_B101_V02_T01_E001,0.0022471554,0.15813309,0.8326958,0.020855412
215,EX_S09_P000071_C0001_B101_V01_T01,0.00043327946,0.08251078,0.14626506,0.7358517
216,EX_S09_P000158_C0001_B101_V04_T01,0.039068785,0.25076082,0.5825368,0.03258811
217,EX_S09_P000423_C0001_B101_V01_T01,0.0042694365,0.8877977,0.080225356,0.030175036
218,000033072900451791,0.11757168,0.4869703,0.77219194,0.001010672
219,EX_S09_P000219_C0001_B101_V01_T01,0.00041819128,0.17239346,0.17991234,0.82077324
220,EX_S09_P000083_C0001_B101_V02_T01_E001,0.00036522458,0.07552764,0.15967149,0.8601686
221,000031860700393706,0.008116048,0.8161006,0.73231006,0.017479526
222,EX_S09_P000199_C0001_B101_V01_T01_E002,0.00092822034,0.10200956,0.5270968,0.3001061
223,000034238100556677,0.012397579,0.44457087,0.6604234,0.0022558114
224,000035573600680032,0.016797636,0.86473596,0.21751769,0.007345385
225,000033938300530917,0.117301494,0.50990903,0.37100026,0.40673804
226,EX_S09_P000422_C0001_B101_V01_T01,0.000193389,0.17920971,0.030600633,0.8860552
227,EX_S09_P000006_C0001_B102_V01_T02,0.019573618,0.2674511,0.24991086,0.43930906
228,000031329300365916,0.0010785465,0.24100724,0.11792167,0.59646463
229,000036177600753278,0.0061653852,0.9337401,0.18972851,0.035627645
230,000033782700519217,0.0071216947,0.30240116,0.7502664,0.0074251913
231,EX_S09_P000374_C0001_B103_V01_T02,0.00059130025,0.43319768,0.08746385,0.28542793
232,000031991400401021,0.00048252355,0.24145904,0.20713173,0.7234999
233,000030870900342371,0.0101537295,0.68707436,0.49795148,0.0478177
234,000036429900772923,0.00011787211,0.96967626,0.06646237,0.00011702888
235,EX_S09_P000029_C0001_B611_V01_T02_E002,0.005586631,0.33390623,0.48067474,0.12871987
236,000034933900624080,0.0039631813,0.48976615,0.5479502,0.011292753
237,000030640600331513,0.025448853,0.9445875,0.18117286,0.002482605
238,000032209900409355,0.0015920413,0.6817848,0.38763997,0.0030050757
239,000030689600333376,0.0037898624,0.91157365,0.077280544,0.0005857925
240,EX_S09_P000299_C0001_B101_V01_T01,1.6432508e-05,0.025300704,0.008970774,0.99086624
241,000033629400505437,0.02848452,0.22110485,0.13829535,0.5543962
242,000030963300346647,0.0032859237,0.06231965,0.06937419,0.8889287
243,EX_S09_P000089_C0001_B101_V03_T01,0.00016302637,0.0282679,0.062480994,0.9326033
244,000035794800704828,0.004228964,0.4082659,0.69525754,0.008086318
245,000035765500702232,0.13286729,0.45431504,0.43302295,0.23911475
246,EX_S09_P000284_C0001_B101_V02_T01,0.00014406892,0.019123593,0.009261409,0.9785275
247,EX_S09_P000305_C0001_B103_V01_T02,0.0027328634,0.2164579,0.025222048,0.84500694
248,EX_S09_P000144_C0001_B101_V02_T01,0.00013988954,0.84995055,0.0036657348,0.30130297
249,EX_S09_P000337_C0001_B101_V02_T01,0.00032862622,0.08360239,0.15997349,0.7679782
250,000031963800399395,0.017545704,0.088556625,0.18137985,0.7886965
251,000030734200335036,0.0135870455,0.30815807,0.31731516,0.07308922
252,000030397000318686,0.19639213,0.18656297,0.7217445,0.0022630782
253,EX_S09_P000381_C0001_B202_V01_T02,0.0020665673,0.06497691,0.037079453,0.9481426
254,EX_S09_P000182_C0001_B101_V01_T01,0.00018971671,0.124358565,0.023537548,0.8826094
255,EX_S09_P000037_C0001_B102_V02_T01,0.001369686,0.120065436,0.09205219,0.7895566
256,EX_S09_P000262_C0001_B101_V02_T01,0.0063821166,0.19777003,0.10470101,0.7519486
257,EX_S09_P000242_C0001_B101_V02_T01,0.0016739754,0.1373687,0.11057196,0.800114
258,EX_S09_P000191_C0001_B101_V04_T02,0.023599163,0.44745067,0.642786,0.039574213
259,000032269300415946,0.0018469644,0.9811085,0.0050291293,0.0011871035
260,000033922900530142,0.0077154376,0.0712502,0.060425386,0.8381471
261,000032026400399851,0.06375914,0.886574,0.034681786,0.09782889
262,000033072900451859,0.0031664786,0.76232034,0.61439455,0.0012464706
263,EX_S09_P000206_C0001_B101_V04_T01,0.0014383928,0.75641435,0.11506974,0.075381555
264,000035332500659462,0.0269753,0.96083426,0.00880335,0.0065714796
265,000031447900372759,0.007903074,0.50545967,0.54515225,0.005298111
266,EX_S09_P000067_C0001_B501_V01_T02_E002,0.0006851236,0.2313073,0.060352568,0.4358681
267,000032347800419870,0.021837935,0.82942605,0.17176847,0.015627518
268,EX_S09_P000398_C0001_B101_V02_T01,0.12219986,0.45293242,0.18216713,0.27604058
269,EX_S09_P000159_C0001_B101_V03_T01,0.01569615,0.29611543,0.299736,0.49942362
270,EX_S09_P000043_C0001_B102_V01_T02,0.00016008936,0.9590239,0.036020707,0.004432233
271,000036241700760943,0.0068202456,0.77320254,0.34064534,0.00019415002
272,000035204500645838,0.010708978,0.36048487,0.7059075,0.0015149371
273,EX_S09_P000035_C0001_B302_V01_T01,0.010656597,0.49626,0.4692583,0.10228402
274,EX_S09_P000050_C0001_B102_V01_T02_E002,0.014326395,0.32802254,0.4549423,0.4078229
275,EX_S09_P000016_C0001_B102_V01_T02,0.0007423239,0.84062815,0.00802167,0.051315185
276,EX_S09_P000285_C0001_B104_V01_T02,0.0043835747,0.21888237,0.053310063,0.6516672
277,EX_S09_P000235_C0001_B101_V01_T01,0.0019161408,0.6299364,0.4324633,0.0070560905
278,EX_S09_P000110_C0001_B101_V01_T01,0.0024617116,0.17005143,0.04032834,0.78307647
279,000035601500689055,0.0533837,0.34131226,0.2850857,0.5005597
280,EX_S09_P000367_C0001_B101_V01_T01,0.0077866274,0.25458288,0.23597854,0.5233709
281,EX_S09_P000057_C0001_B101_V02_T01,0.00014164955,0.78339326,0.026972253,0.18101892
282,EX_S09_P000003_C0001_B302_V01_T02,0.0022412038,0.31548646,0.79528046,0.0006832933
283,EX_S09_P000076_C0001_B115_V01_T02,0.0061532953,0.42774954,0.16507281,0.31347185
284,000036128600746528,0.025344819,0.48424596,0.3433528,0.00041624007
285,EX_S09_P000153_C0001_B201_V01_T01_E002,0.0003475096,0.2147399,0.006303107,0.74158245
286,000034181300567876,0.022524608,0.2601178,0.5801371,0.025368975
287,EX_S09_P000217_C0001_B101_V02_T01,0.005401251,0.60929316,0.040846124,0.3297581
288,EX_S09_P000247_C0001_B101_V02_T01,0.0153697645,0.3049705,0.3052454,0.6169588
289,EX_S09_P000410_C0001_B302_V01_T02,0.0011941406,0.10597417,0.007037706,0.88788784
290,EX_S09_P000227_C0001_B101_V04_T01,0.024317082,0.53115785,0.02887292,0.5499884
291,EX_S09_P000339_C0001_B101_V01_T02,0.0030415314,0.22602853,0.18354587,0.48015207
292,EX_S09_P000282_C0001_B104_V01_T02,0.003311434,0.27725455,0.13232343,0.6012819
293,EX_S09_P000001_C0001_B101_V03_T01_E002,0.004015164,0.26900297,0.2277273,0.46272203
294,000035795500704956,0.05343072,0.070262626,0.11719375,0.6932302
295,000031106000354915,6.977502e-05,0.9826925,0.07382076,0.01899915
296,EX_S09_P000111_C0001_B201_V03_T01,0.008653401,0.14948767,0.8702802,0.008522827
297,EX_S09_P000305_C0001_B105_V01_T02,0.0004159418,0.36115077,0.020352315,0.62762696
298,EX_S09_P000199_C0001_B101_V04_T01_E001,0.00013129832,0.08927451,0.042023066,0.87730324
299,EX_S09_P000061_C0001_B303_V01_T02,0.011258714,0.40134805,0.39654058,0.21074612
300,000031802200391073,0.0009983971,0.108483195,0.022448367,0.86596686
301,EX_S09_P000152_C0001_B101_V03_T01,1.1747022e-05,0.107648596,0.0069999197,0.92173713
302,000033938300530913,0.037372313,0.3743695,0.6772771,0.002900008
303,000035206200645864,0.038652148,0.5621252,0.13290466,0.2853995
304,000032897900448063,0.020658556,0.36933288,0.7774241,0.0007190973
305,000029488200270029,0.00039999938,0.99175644,0.006473149,0.0006782761
306,000030759100337122,0.0060287686,0.46508133,0.63064533,0.00040920335
307,EX_S09_P000155_C0001_B101_V03_T01,0.0034040434,0.17591518,0.83966756,0.01118365
308,000035511100679059,0.0240366,0.5935063,0.5273809,0.01736869
309,000031065100352635,0.008292974,0.050880387,0.90842175,0.0003858846
310,000036407700769713,0.058395147,0.44793922,0.4828145,0.006787495
311,EX_S09_P000136_C0001_B101_V04_T01,0.00019733267,0.076598376,0.061665345,0.852177
312,000031839400392557,0.044812173,0.96646756,0.027481599,0.032092173
313,000031990700400982,0.027684547,0.2824866,0.7333829,0.0071975016
314,EX_S09_P000424_C0001_B102_V01_T02,4.5971632e-05,0.25834918,0.01380097,0.9270874
315,000034181300550454,0.042626772,0.23734425,0.6868005,0.025798853
316,000030769200337775,0.0052951924,0.06677572,0.8712068,0.001945503
317,000035795500704974,0.0045068264,0.15698597,0.09528748,0.6830305
318,EX_S09_P000335_C0001_B101_V02_T01,4.548614e-05,0.07104737,0.020665832,0.8559331
319,000035573600680030,0.058707345,0.38280421,0.13546506,0.30026487
320,EX_S09_P000080_C0001_B704_V01_T02_E002,0.0003536755,0.5047012,0.4056429,0.017482188
321,EX_S09_P000076_C0001_B120_V01_T02,0.0019557264,0.08848987,0.10433589,0.7738399
322,000031778700387297,0.048565533,0.40398702,0.07581488,0.44301146
323,000033922800530588,0.002788026,0.053055044,0.035973076,0.8162194
324,EX_S09_P000065_C0001_B403_V01_T02,2.8123146e-05,0.1412008,0.8204727,0.013179681
325,EX_S09_P000093_C0001_B104_V01_T01,0.00011771834,0.15126207,0.018931024,0.8942278
326,000030961000347403,0.0005027604,0.30483094,0.6911703,0.0009840135
327,EX_S09_P000219_C0001_B101_V02_T01,0.0008586138,0.08879579,0.009690541,0.9120581
328,000033918800528773,0.05776734,0.043095097,0.8703562,0.0007024646
329,000032897900448067,0.025296723,0.26708683,0.26152298,0.25021157
330,EX_S09_P000002_C0001_B101_V04_T01,4.9367813e-05,0.073493086,0.08496691,0.60734427
331,000036242800760967,0.016384447,0.14360486,0.21770076,0.5003756
332,EX_S09_P000085_C0001_B101_V01_T01,0.00023506969,0.095505364,0.06718778,0.84346986
333,000035726800699099,0.04176218,0.6022853,0.30704293,0.06590737
334,EX_S09_P000080_C0001_B801_V01_T02_E002,0.0009724569,0.2503631,0.16864595,0.35531482
335,000030487200323372,0.00016314813,0.92841303,0.060513485,0.0003660453
