,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
53,000031172000363425,0.08291939,0.36027992,0.5940637,0.031536505
54,000031172000363426,0.027467322,0.3847591,0.48082823,0.11621831
55,000031172000363427,0.056370642,0.42173684,0.5124927,0.069850765
56,000031172000363428,0.047864757,0.3709708,0.5869192,0.08629076
57,000031224800361422,0.033262186,0.94130564,0.032966703,0.000314584
58,000031224800361423,0.018783582,0.8424975,0.071205325,0.00058730226
59,000031226900361567,0.029312635,0.8751093,0.07273906,0.00064501056
60,000031263900361781,0.61191714,0.14366142,0.02744102,0.33692458
61,000031263900361782,0.1943909,0.06680623,0.029711355,0.51307404
62,000031264900361450,0.49344474,0.1443893,0.054165605,0.48169342
63,000031292100364431,0.0012906546,0.58220434,0.4008806,0.013835156
64,000031292100364432,0.0007593362,0.6922133,0.40478,0.007928143
65,000031292100364433,0.0012319167,0.8055291,0.312673,0.015131987
66,000031292100364434,0.0022543771,0.6674183,0.33469456,0.029747792
67,000031292100364435,0.00090280996,0.79463446,0.26495454,0.011617642
68,000031292100364436,0.022636335,0.3772242,0.29801697,0.30758578
69,000031292100364437,0.010237058,0.6005871,0.37097138,0.08682298
70,000031292100364438,0.0035379534,0.0979617,0.12672672,0.8231889
71,000031292100364439,0.014341573,0.230243,0.072078444,0.7493702
72,000031292100364440,0.006606356,0.22629893,0.094906814,0.6833876
73,000031292100364441,0.007918185,0.15751205,0.13745141,0.7390796
74,000031340300367677,0.005009428,0.6322776,0.36734062,0.02754477
75,000031340300367678,0.0044394303,0.4861258,0.61730427,0.00065160287
76,000031340300367679,0.00022048943,0.8131443,0.38574046,0.0007776794
77,000031340300367680,0.0013219499,0.85346824,0.1732773,0.0030772022
78,000031340300367683,0.0012863281,0.80640954,0.29908782,0.0011806502
79,000031340300367684,0.0043572756,0.6668781,0.42566866,0.0045285136
80,000031340300367685,0.056604557,0.20923477,0.19306657,0.5180154
81,000031340300367686,0.005139808,0.66534,0.35378313,0.014051843
82,000031340300367687,0.012479294,0.5905991,0.2894711,0.024172802
83,000031340300367688,0.011032795,0.6561792,0.38132066,0.014327695
84,000031340300367689,3.1802185e-05,0.89231664,0.28591457,0.00038361514
85,000031346200367697,0.002695388,0.07181763,0.044397954,0.88126165
86,000031346200367698,0.0008794889,0.16194728,0.02237924,0.81820905
87,000031346200367699,0.0021661578,0.054104738,0.010377486,0.95472854
88,000031346200367700,0.0016097242,0.032238502,0.013087877,0.955858
89,000031779000387363,0.080852576,0.93236685,0.02767085,0.00077920157
90,000031779500387879,0.025066152,0.6433079,0.058268446,0.15978178
91,000032005900398894,0.010499643,0.29844394,0.113544606,0.6353874
92,000032005900401453,0.009657576,0.2532821,0.41525176,0.16469961
93,000032006400398909,0.009290549,0.48768696,0.62052107,0.00016877566
94,000032006400399698,0.00042499497,0.20680994,0.8660646,0.00030805334
95,000032006400399699,0.0001984126,0.31343025,0.7881014,0.00044796724
96,000032128000404968,0.06645065,0.34727582,0.5521388,0.0067806607
97,000032130200405360,0.004119494,0.57004106,0.29042614,0.001844285
98,000032130200405361,0.011084008,0.17156918,0.03492129,0.796926
99,000032130200405362,0.0020488785,0.40565234,0.047774352,0.65973806
100,000032176800408619,0.00025319328,0.84938896,0.38802555,0.00042102105
101,000032301600413396,0.022828188,0.7506329,0.22469647,0.0068493937
102,000032301600414125,0.0013010176,0.7141549,0.23509748,0.014011576
103,000032302500414881,0.0056621633,0.7446807,0.14505723,0.028358655
104,000032365400417200,0.0065617,0.4865273,0.47732887,0.036779594
105,000032365400417201,0.0035852576,0.9650051,0.03324107,0.0016138433
106,000032365400420385,0.0030090215,0.9783222,0.007785762,0.0025318565
107,000032365400420386,0.0023184516,0.9774162,0.015288872,0.0016225057
108,000032365400420387,0.0024317144,0.95985734,0.030954331,0.0016328597
109,000032365400420388,0.008384013,0.84312254,0.13389105,0.009615181
110,000032365400420389,0.0029628063,0.9372447,0.05250645,0.0030678692
111,000032365400420390,0.0050727394,0.93363583,0.06551203,0.004508806
112,000032365400420391,0.00183514,0.97990626,0.018191408,0.00088339555
113,000032365400420392,0.037573773,0.17468363,0.21549454,0.5446501
114,000032365400420393,0.013878049,0.5517802,0.26102334,0.0956467
115,000032365400422626,0.0017852485,0.95324194,0.04725995,0.0021627757
116,000032365400422627,0.003899298,0.9214579,0.07789963,0.0041761296
117,000032368400420526,0.00269517,0.052082866,0.024184177,0.9300755
118,000032368400420527,0.0026564861,0.051913302,0.028655995,0.9175899
119,000032368400420528,0.0022290992,0.037744317,0.02227383,0.95404047
120,000032368400420529,0.0036331117,0.104103185,0.04427944,0.8543473
121,000032368400420530,0.002088172,0.07635218,0.023087516,0.89108044
122,000032368400420531,0.0033468206,0.1044692,0.026359348,0.8664639
123,000032368400420532,0.005853409,0.08029155,0.049683947,0.8596123
124,000032368400420533,0.0029533638,0.038393226,0.01668167,0.93815863
125,000032368400425973,0.003240989,0.097618535,0.045289095,0.8506106
126,000032434900422318,0.023341611,0.25637367,0.59915227,0.043959223
127,000032513500425531,0.0024424037,0.86842793,0.19950806,0.0016468851
128,000032974000447069,0.009620119,0.6238878,0.1213486,0.07259524
129,000033124800454345,0.582256,0.27558997,0.097283915,0.07813148
130,000033209500460318,0.018517107,0.7556256,0.2644256,0.0058666375
131,000033415100478754,0.056761097,0.49085054,0.20243444,0.0016865644
132,000033415100486632,0.119835846,0.42759922,0.0786377,0.34510338
133,000033415100486634,0.02398152,0.801907,0.08460255,0.041480307
134,000033415400487548,0.092628464,0.52530676,0.15619752,0.35895202
135,000033415400487550,0.02590678,0.44269517,0.359808,0.15058008
136,000033604300493894,0.008713237,0.5281364,0.6874871,0.0015520363
137,000033610500503864,0.00037344638,0.61889786,0.64449316,0.00075881503
138,000033610500503866,0.00025543565,0.68784714,0.56653446,0.0012572784
139,000033610500503868,0.005881615,0.5426606,0.44816044,0.055485133
140,000033867200518850,0.06568985,0.5588835,0.22599848,0.13664849
141,000033891700518470,0.028967138,0.32943553,0.7107457,0.0011234655
142,000033891700522696,0.0043116654,0.24762395,0.8248168,0.0004387098
143,000034259100557564,0.002579234,0.69266933,0.3075006,0.028694099
144,000034259100557566,0.015711257,0.6208064,0.3509031,0.011835574
145,000034259100558310,0.02116917,0.57958883,0.4319415,0.0146867465
146,000034259100558312,0.026894048,0.48398098,0.44418293,0.020016033
147,000034259100558314,0.024454495,0.559965,0.3832593,0.019831829
148,000034259100558318,0.03750588,0.4835689,0.4213157,0.012970221
149,000034259100558322,0.018877564,0.5502089,0.49002543,0.021416929
150,000034259100558324,0.017602632,0.5349791,0.4478429,0.025997361
151,000034261900559443,0.008182483,0.061069086,0.03313899,0.9175498
152,000034261900559449,0.018876212,0.049833294,0.04191381,0.91458434
153,000034261900559453,0.017847894,0.68738806,0.23882887,0.017211178
154,000034261900559455,0.0035511386,0.03279189,0.022828048,0.9534219
155,000034261900559457,0.004651828,0.6188781,0.42712623,0.0056198603
156,000034261900559459,0.017280618,0.5934458,0.29137325,0.014490799
157,000034458200577773,0.0021645115,0.5220748,0.3536587,0.04312273
158,000034458200578693,0.0065313764,0.51240855,0.1686011,0.1543881
159,000034458200578695,0.003911142,0.6200482,0.39085785,0.032220773
160,000034458200578697,0.010598963,0.6188714,0.4820157,0.015298703
161,000034458200578699,0.016011024,0.63690287,0.55258435,0.0006088101
162,000034458200578701,0.010428431,0.54102266,0.4255574,0.09678356
163,000034458200578703,0.0037195808,0.7184611,0.32728103,0.0046888045
164,000034458200578705,0.0068831546,0.7241958,0.15402815,0.0511175
165,000034484100581831,0.0055248197,0.08276598,0.08472214,0.817816
166,000034484100581833,0.0118637765,0.09358261,0.057965368,0.8239062
167,000034484100581835,0.0016433711,0.062362727,0.023962498,0.90652305
168,000034641300593449,0.004030182,0.44018033,0.407076,0.051205944
169,000034641300593451,0.04180597,0.98787457,0.0038048066,0.00059968955
170,000034641300596764,0.0055679474,0.89636916,0.10658678,0.0013065597
171,000034641300596766,0.0013781374,0.98019993,0.023903862,0.00014386259
172,000034641300596768,0.0009125959,0.9857599,0.021435454,0.00015447558
173,000034641300596770,0.0011867344,0.9848534,0.014847948,0.00029349618
174,000034641300596772,0.0020962427,0.9610868,0.020345204,0.0024718859
175,000034641300596774,0.0054632057,0.9045633,0.10301343,0.0004933978
176,000034641300596776,0.011781362,0.71648705,0.10819329,0.021772267
177,000034641300596778,0.011439566,0.14484562,0.07496451,0.7465698
178,000034644700597063,0.0024501418,0.051167086,0.001988977,0.9699509
179,000034644700597065,0.00052201306,0.039891705,0.0047227447,0.9724023
180,000034644700597067,0.0031682267,0.070221215,0.017855853,0.9175483
181,000034644700597069,0.0029836274,0.0675362,0.007866462,0.93577707
182,000034812300609243,0.29855692,0.7022725,0.16124916,0.0018767266
183,000034812300613580,0.013263861,0.9695625,0.02279714,0.000663001
184,000034819700614007,0.004452307,0.45385233,0.37660033,0.03131852
185,000034819700614009,0.012475634,0.55507064,0.4434302,0.022970816
186,000034819700614011,0.008183795,0.5671138,0.40341002,0.021999504
187,000034819700614013,0.015965465,0.514398,0.44637018,0.025263216
188,000034819700614021,0.0066646584,0.57525855,0.39184502,0.024821015
189,000034819700614033,0.016229771,0.5165632,0.5532177,0.0035484955
190,000034819700614035,0.020014752,0.55911124,0.109844856,0.10309025
191,000035232400647786,0.010598074,0.2524485,0.87265235,0.00049463246
192,000035232400649795,0.00085829763,0.52514434,0.7258029,0.0011885603
193,000035232400649797,0.0014403922,0.6686799,0.5379258,0.0032127928
194,000035232400649799,0.01052483,0.54778916,0.41324052,0.07365573
195,000035232400649801,0.0142060835,0.51514214,0.4777015,0.10643251
196,000035418500664288,0.011467331,0.3463969,0.47054282,0.10583781
197,000035418500664290,0.21076827,0.20128703,0.32523403,0.00061323895
198,000035418500670491,0.033507362,0.3796492,0.07452234,0.57592577
199,000035418500670493,0.0073543917,0.62847894,0.16746666,0.004467716
200,000035418500670495,0.0025838679,0.6252395,0.18467347,0.0070978706
201,000035418500670511,0.0019330849,0.8577307,0.116450384,0.0007049015
202,000035418500670513,0.00839724,0.71922886,0.13502243,0.08241923
203,000035418500670525,0.0014369724,0.8905675,0.07346451,0.00508043
204,000035833500711215,0.29359725,0.15193875,0.120723836,0.47504303
205,000035833500711217,0.34668723,0.21677804,0.2945183,0.015446032
206,000035836800711778,0.55491585,0.20063387,0.2703263,0.06557729
207,000035858400714851,0.012261114,0.114106216,0.76636744,0.0007916533
208,000036211600754899,0.034036785,0.8508679,0.15283562,0.0012986764
209,000036211600756590,0.009415373,0.8675496,0.03555687,0.032134775
210,000036214300757762,0.025457133,0.6901475,0.14400156,0.024573384
211,000036323200765488,0.013623078,0.716913,0.33974546,0.00019811695
212,EX_S09_P000428_C0001_B101_V01_T01_E001,0.0006653221,0.22411571,0.09886796,0.6885045
213,EX_S09_P000428_C0001_B101_V01_T02_E002,0.002864823,0.1378854,0.3576081,0.5967845
214,EX_S09_P000429_C0001_B101_V01_T01,0.00073512644,0.18151027,0.138991,0.7216285
215,EX_S09_P000429_C0001_B201_V01_T01,0.0023360737,0.27750897,0.36141592,0.44976652
216,EX_S09_P000429_C0001_B301_V01_T01,0.001803278,0.19532731,0.119354926,0.74530715
217,EX_S09_P000434_C0001_B101_V01_T01,0.0018524192,0.17035678,0.09778304,0.740349
218,EX_S09_P000434_C0001_B101_V02_T01,0.0009052813,0.18973425,0.0842018,0.70197546
219,EX_S09_P000435_C0001_B101_V01_T01,0.00023601428,0.60186017,0.021478215,0.42454112
220,EX_S09_P000435_C0001_B101_V02_T01,0.00033239377,0.34836134,0.020439053,0.6803255
221,EX_S09_P000436_C0001_B101_V01_T01,0.0002639284,0.10065157,0.034602243,0.8651762
222,EX_S09_P000436_C0001_B101_V02_T01,0.00039388976,0.18003719,0.06836529,0.75836986
223,EX_S09_P000436_C0001_B201_V01_T01,0.0006728717,0.15275104,0.09360578,0.73214406
224,EX_S09_P000436_C0001_B201_V02_T01,0.00015762838,0.101277396,0.04623325,0.84276974
225,EX_S09_P000437_C0001_B101_V01_T01,0.00091884116,0.42332807,0.40142313,0.1533168
226,EX_S09_P000437_C0001_B101_V02_T01,0.0005121639,0.21916734,0.8400028,0.0177051
227,EX_S09_P000438_C0001_B101_V01_T01,0.00077556545,0.9549112,0.02471431,0.05001637
228,EX_S09_P000438_C0001_B101_V02_T01,0.0010430829,0.9459221,0.03977869,0.04916135
229,EX_S09_P000438_C0001_B101_V03_T01,0.0022420764,0.8972518,0.039744172,0.09376812
230,EX_S09_P000438_C0001_B101_V04_T01,0.0012552758,0.9491756,0.021682926,0.06228993
231,EX_S09_P000439_C0001_B101_V01_T01,0.00017406003,0.14977153,0.023531027,0.7909661
232,EX_S09_P000439_C0001_B101_V02_T01,0.00013593558,0.13010971,0.023232786,0.8057585
233,EX_S09_P000440_C0001_B101_V01_T01,0.00044570016,0.19254991,0.03141836,0.76439697
234,EX_S09_P000441_C0001_B101_V01_T01,0.0012212233,0.20360999,0.23669666,0.5932578
235,EX_S09_P000444_C0001_B601_V01_T02,0.0060019884,0.3051439,0.34403524,0.46150842
236,EX_S09_P000444_C0001_B602_V01_T02,0.0014040078,0.25522912,0.20188867,0.4912244
237,EX_S09_P000444_C0001_B603_V01_T02,0.0004506995,0.46574295,0.49103808,0.048219893
238,EX_S09_P000444_C0001_B604_V01_T02,0.0008165245,0.46606874,0.5302282,0.023735698
239,EX_S09_P000444_C0001_B605_V01_T02,0.002252652,0.42843238,0.30151242,0.25432715
240,EX_S09_P000444_C0001_B606_V01_T02,0.0012737681,0.22423692,0.18515795,0.57261413
241,EX_S09_P000444_C0001_B607_V01_T02,0.00084493536,0.3380243,0.15202361,0.45423597
242,EX_S09_P000444_C0001_B608_V01_T02,0.00230055,0.25125897,0.16419211,0.5766249
243,EX_S09_P000444_C0001_B609_V01_T02,0.004020874,0.21639101,0.7236905,0.014011773
244,EX_S09_P000444_C0001_B610_V01_T02,0.003186863,0.14106537,0.7850983,0.015749073
245,EX_S09_P000444_C0001_B611_V01_T02,0.002474621,0.4359436,0.5386405,0.040263318
246,EX_S09_P000444_C0001_B612_V01_T02,0.0024188326,0.25868234,0.687309,0.03307107
247,EX_S09_P000444_C0001_B613_V01_T02,0.001390928,0.5280138,0.3371921,0.108454205
248,EX_S09_P000444_C0001_B614_V01_T02,0.000533315,0.29829037,0.16120805,0.48063368
249,EX_S09_P000444_C0001_B615_V01_T02,0.006240665,0.27025217,0.29042694,0.5685553
250,EX_S09_P000444_C0001_B616_V01_T02,0.0019091388,0.29512686,0.16571866,0.53474295
251,EX_S09_P000444_C0001_B617_V01_T02,0.0013623688,0.19745411,0.08560473,0.6969637
252,EX_S09_P000445_C0001_B101_V01_T01,0.0006865407,0.576055,0.05490124,0.32400402
253,EX_S09_P000445_C0001_B101_V02_T01,0.00079371064,0.3326487,0.09509355,0.5532359
254,EX_S09_P000447_C0001_B101_V01_T02,6.872635e-05,0.74225086,0.2558174,0.045212984
255,EX_S09_P000447_C0001_B201_V01_T02,0.00023706931,0.6455352,0.24203344,0.10374426
256,EX_S09_P000447_C0001_B301_V01_T02,0.00018904333,0.46098846,0.53443563,0.058612254
257,EX_S09_P000448_C0001_B101_V01_T01,0.0021920395,0.15537426,0.756752,0.09699097
258,EX_S09_P000448_C0001_B101_V02_T01,0.0010352269,0.3509718,0.66427964,0.08979661
259,EX_S09_P000450_C0001_B801_V01_T02,0.0034379861,0.3307218,0.34275478,0.4022436
260,EX_S09_P000450_C0001_B802_V01_T02,0.00014061829,0.13258864,0.029726153,0.7950905
261,EX_S09_P000450_C0001_B803_V01_T02,0.0006924401,0.43192753,0.36207426,0.2622151
262,EX_S09_P000450_C0001_B804_V01_T02,0.0009206921,0.40604433,0.43900758,0.2016002
263,EX_S09_P000450_C0001_B805_V01_T02,0.0022945756,0.3547939,0.3294284,0.4105486
264,EX_S09_P000451_C0001_B101_V01_T01,0.0009471005,0.42737696,0.3859013,0.047028456
265,EX_S09_P000451_C0001_B101_V02_T01,0.0015805066,0.42895493,0.48120835,0.099740125
266,EX_S09_P000452_C0001_B101_V01_T01,0.0011344716,0.325575,0.20531824,0.4589426
267,EX_S09_P000455_C0001_B101_V01_T01,0.00016778163,0.2013333,0.16121505,0.596935
268,EX_S09_P000455_C0001_B101_V02_T01,0.0001310989,0.20050861,0.06349514,0.72741973
269,EX_S09_P000456_C0001_B201_V01_T02,0.00029491578,0.30710492,0.13564327,0.53487754
270,EX_S09_P000456_C0001_B202_V01_T02,0.0002527683,0.29356295,0.07373773,0.60244304
271,EX_S09_P000457_C0001_B101_V01_T01,0.010792994,0.38418454,0.33064726,0.3615382
272,EX_S09_P000458_C0001_B101_V01_T01,5.162724e-05,0.076207295,0.008852742,0.90341544
273,EX_S09_P000458_C0001_B101_V02_T01,4.412333e-05,0.09447789,0.011489423,0.8884818
274,EX_S09_P000463_C0001_B101_V01_T01_E001,0.00023215232,0.14257179,0.044460572,0.8357289
275,EX_S09_P000463_C0001_B101_V01_T01_E002,0.00044517766,0.1304963,0.06908925,0.82599956
276,EX_S09_P000464_C0001_B102_V01_T02,0.0002538261,0.5088007,0.08910154,0.34981784
277,EX_S09_P000467_C0001_B101_V01_T01,0.00039398775,0.23512666,0.1958787,0.524953
278,EX_S09_P000470_C0001_B101_V01_T02,8.801289e-05,0.15550679,0.20951428,0.5607876
279,EX_S09_P000471_C0001_B101_V01_T02,0.00039895214,0.22622858,0.041824386,0.69791985
280,EX_S09_P000473_C0001_B101_V01_T01,0.00019091327,0.12774554,0.031097932,0.82791054
281,EX_S09_P000473_C0001_B101_V02_T01,9.683198e-05,0.13668482,0.018843923,0.83271205
282,EX_S09_P000474_C0001_B101_V01_T01,0.0006588723,0.3657874,0.11997259,0.4621574
283,EX_S09_P000474_C0001_B101_V02_T01,0.0013626751,0.37564245,0.12690084,0.4734159
284,EX_S09_P000478_C0001_B101_V01_T02,0.00015909868,0.37157208,0.12724763,0.43796155
285,EX_S09_P000478_C0001_B102_V01_T02,0.00016364311,0.37179163,0.11614082,0.43687618
286,EX_S09_P000478_C0001_B201_V01_T02,0.00026529227,0.514845,0.23922221,0.19029045
287,EX_S09_P000478_C0001_B202_V01_T02,0.00018373113,0.53890723,0.14676054,0.23544343
288,EX_S09_P000479_C0001_B101_V01_T01,0.005776389,0.45662084,0.08978967,0.51317924
289,EX_S09_P000482_C0001_B101_V01_T01,0.00067528535,0.79839724,0.12661561,0.051289633
290,EX_S09_P000482_C0001_B101_V02_T01,0.00064231904,0.7238618,0.11166979,0.09815008
291,EX_S09_P000483_C0001_B101_V01_T01,0.023313858,0.48338342,0.21246442,0.14409636
292,EX_S09_P000483_C0001_B101_V02_T01,0.003311913,0.60956794,0.098220766,0.11631647
293,EX_S09_P000484_C0001_B101_V01_T02,0.0027766898,0.6289569,0.2993185,0.025482442
294,EX_S09_P000484_C0001_B102_V01_T02,0.00081539515,0.6949792,0.39425597,0.006053837
295,EX_S09_P000484_C0001_B103_V01_T02,0.0003757641,0.80138934,0.2951084,0.0051095705
296,EX_S09_P000484_C0001_B104_V01_T02,0.0001593986,0.8952431,0.20899725,0.003483219
297,EX_S09_P000484_C0001_B105_V01_T02,0.00084331736,0.690919,0.30184034,0.013074223
298,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00060842116,0.24705814,0.46722957,0.35232022
299,EX_S09_P000485_C0001_B101_V01_T01_E002,0.00018936391,0.17771834,0.034354284,0.777834
300,EX_S09_P000486_C0001_B101_V01_T01,0.0010970985,0.22307263,0.13387577,0.7192239
301,EX_S09_P000486_C0001_B201_V01_T01,0.00073989824,0.21617088,0.06448268,0.7091126
302,EX_S09_P000486_C0001_B301_V01_T01,0.00046092106,0.42824256,0.10487006,0.4280101
303,EX_S09_P000488_C0001_B101_V01_T01_E001,8.4936575e-05,0.13782398,0.15647103,0.6305436
304,EX_S09_P000488_C0001_B101_V01_T01_E002,0.0013567681,0.36048478,0.44845143,0.21408392
305,EX_S09_P000488_C0001_B101_V02_T01_E001,0.00014193753,0.17233677,0.15509008,0.6275486
306,EX_S09_P000488_C0001_B101_V02_T01_E002,0.001366192,0.38513744,0.48745883,0.19453558
307,EX_S09_P000490_C0001_B101_V01_T01,0.00084969564,0.5168888,0.11025071,0.2323605
308,EX_S09_P000490_C0001_B201_V01_T01,0.0008378305,0.24048811,0.09621749,0.6730186
309,EX_S09_P000492_C0001_B101_V01_T01_E001,0.00015786303,0.11172998,0.024418108,0.8143483
310,EX_S09_P000492_C0001_B101_V02_T01_E001,8.349604e-05,0.10863196,0.024467804,0.81783223
311,EX_S09_P000492_C0001_B101_V02_T01_E002,0.0030712178,0.6538059,0.1425263,0.16725129
312,EX_S09_P000492_C0001_B101_V03_T01_E002,0.010954513,0.3658406,0.21229807,0.44303495
313,EX_S09_P000493_C0001_B101_V01_T01,0.003580765,0.29997614,0.08459714,0.6517666
314,EX_S09_P000495_C0001_B401_V01_T02,0.003023705,0.34437814,0.4460229,0.31929147
315,EX_S09_P000495_C0001_B402_V01_T02,0.001411834,0.52906704,0.21356516,0.2476115
316,EX_S09_P000495_C0001_B403_V01_T02,0.00052717456,0.27181974,0.12446851,0.55277145
317,EX_S09_P000496_C0001_B101_V01_T01,0.00040900565,0.27522793,0.66824925,0.048406955
318,EX_S09_P000496_C0001_B101_V02_T01,0.0013941394,0.14518774,0.8212499,0.017035559
319,EX_S09_P000497_C0001_B101_V01_T01,0.0019898622,0.2588433,0.19561775,0.57203007
320,EX_S09_P000497_C0001_B201_V01_T01,0.0015945035,0.23015362,0.32679814,0.543682
321,EX_S09_P000498_C0001_B101_V01_T01,0.002090929,0.5299782,0.43651584,0.06752417
322,EX_S09_P000499_C0001_B301_V01_T02,0.0025694403,0.32734936,0.48733672,0.23108359
323,EX_S09_P000499_C0001_B302_V01_T02,0.0011619925,0.4568688,0.37708485,0.12008077
324,EX_S09_P000499_C0001_B303_V01_T02,0.0026062452,0.42793676,0.4249604,0.18080248
325,EX_S09_P000499_C0001_B304_V01_T02,0.0020304024,0.3297276,0.43649745,0.34924433
326,EX_S09_P000499_C0001_B305_V01_T02,0.00025263388,0.21533315,0.09485732,0.66986334
327,EX_S09_P000499_C0001_B306_V01_T02,0.001260664,0.32380614,0.32350802,0.37288946
328,EX_S09_P000499_C0001_B307_V01_T02,0.007860566,0.436766,0.33241352,0.3319704
329,EX_S09_P000500_C0001_B101_V01_T01,0.00011292146,0.12058527,0.018601792,0.837918
330,EX_S09_P000501_C0001_B101_V01_T01,0.0076278197,0.36645818,0.18624291,0.52604556
331,EX_S09_P000502_C0001_B101_V01_T01,0.0012878673,0.31416756,0.07888172,0.66917205
332,EX_S09_P000502_C0001_B101_V02_T01,0.0014252267,0.33888543,0.100841634,0.59752756
333,EX_S09_P000502_C0001_B101_V03_T01,0.001434023,0.40658924,0.17020889,0.47442907
334,EX_S09_P000503_C0001_B101_V01_T01,0.0012581438,0.19061396,0.119765565,0.75105774
335,EX_S09_P000505_C0001_B101_V01_T02,0.005910738,0.21201582,0.72399557,0.049772784
336,EX_S09_P000505_C0001_B102_V01_T02,0.0023419433,0.100134075,0.8354075,0.008987786
337,EX_S09_P000505_C0001_B103_V01_T02,0.0016339655,0.15476744,0.7842713,0.03554277
338,EX_S09_P000505_C0001_B104_V01_T02,0.0029989888,0.13552158,0.78511363,0.02902498
339,EX_S09_P000505_C0001_B105_V01_T02,0.004390917,0.13264976,0.7648217,0.03369295
340,EX_S09_P000505_C0001_B106_V01_T02,0.002479367,0.5467348,0.0863916,0.3136871
341,EX_S09_P000506_C0001_B101_V01_T01,0.0005188477,0.54314905,0.031917363,0.38110942
342,EX_S09_P000506_C0001_B101_V02_T01,0.0011347629,0.20597255,0.112835914,0.7111736
343,EX_S09_P000507_C0001_B101_V01_T01,1.825287e-05,0.110129766,0.045126,0.7921127
344,EX_S09_P000510_C0001_B101_V01_T01,0.00054132286,0.2526067,0.0270268,0.77926207
345,EX_S09_P000511_C0001_B101_V01_T02,0.0009271849,0.20417924,0.055554267,0.7240782
346,EX_S09_P000514_C0001_B101_V01_T01,0.00024656716,0.9485206,0.0089138225,0.099450506
